id,albert_temp,albert_temp_cal,label
5199085-7,0.18905262649059296,0.21016949152542372,0
7919673-1,0.04097374156117439,0.05987055016181229,0
7953051-4,0.301146000623703,0.30612244897959184,0
7944120-3,0.301146000623703,0.30612244897959184,0
7968950-7,0.1975100040435791,0.21016949152542372,1
7576179-X,0.038894280791282654,0.05987055016181229,0
7864746-5,0.7591657042503357,0.6872037914691943,0
7190090-8,0.1420968919992447,0.18614718614718614,0
1557482713,0.14154009521007538,0.18614718614718614,0
170044221,0.7847216129302979,0.8020565552699229,1
169971393,0.0968124270439148,0.1440162271805274,0
161348016,0.0988481193780899,0.1440162271805274,0
154637982,0.09384892135858536,0.1440162271805274,0
169630862,0.3837774991989136,0.46296296296296297,1
156938142,0.06275852024555206,0.12631578947368421,0
159819515,0.19682562351226807,0.21016949152542372,0
135198777,0.05226096138358116,0.05987055016181229,0
162848772,0.19558410346508026,0.21016949152542372,0
161622542,0.13704819977283478,0.1440162271805274,0
153846104,0.033233098685741425,0.047619047619047616,0
166587631,0.15600411593914032,0.18614718614718614,0
1113317225,0.07053778320550919,0.12738853503184713,0
156938143,0.11961639672517776,0.1440162271805274,0
153926956,0.32981812953948975,0.3333333333333333,0
166069911,0.038578908890485764,0.05987055016181229,0
160809372,0.057886768132448196,0.09574468085106383,0
143934104,0.13308000564575195,0.1440162271805274,0
156844032,0.03778385743498802,0.047619047619047616,0
163772061,0.785175085067749,0.8020565552699229,0
164904651,0.16307154297828674,0.18614718614718614,0
1270004010,0.03546835109591484,0.047619047619047616,0
162101972,0.043566394597291946,0.05987055016181229,0
167304071,0.042479775846004486,0.05987055016181229,0
168108621,0.058909859508275986,0.09574468085106383,0
151215118,0.03230447322130203,0.047619047619047616,1
167744282,0.038424573838710785,0.052722673001790885,0
1268199727,0.08388099819421768,0.12738853503184713,0
162664344,0.1062006875872612,0.1440162271805274,0
171833541,0.0968124270439148,0.1440162271805274,0
170726151,0.0715760812163353,0.12738853503184713,0
166615953,0.5574890971183777,0.5612535612535613,1
1277069415,0.06511245667934418,0.12631578947368421,0
165366581,0.048349231481552124,0.05987055016181229,0
162924091,0.12679710984230042,0.1440162271805274,0
144056193,0.038628604263067245,0.05987055016181229,0
137764392,0.03615037724375725,0.047619047619047616,0
165296133,0.03868931531906128,0.05987055016181229,0
168267931,0.04808993265032768,0.05987055016181229,0
167971811,0.6131852865219116,0.6,0
167056771,0.05184466764330864,0.05987055016181229,0
131620203,0.03787180408835411,0.047619047619047616,0
149407185,0.7049625515937805,0.6840390879478826,1
165217453,0.750179648399353,0.6872037914691943,1
155505971,0.06680987030267715,0.12631578947368421,0
131705475,0.03547336161136627,0.047619047619047616,0
124292893,0.050522468984127045,0.05987055016181229,0
154123521,0.05834489315748215,0.09574468085106383,0
149258285,0.15452665090560913,0.18614718614718614,1
151575151,0.06925365328788757,0.12738853503184713,0
155656389,0.2075534462928772,0.2558139534883721,0
171270351,0.10018603503704071,0.1440162271805274,0
172137541,0.370428204536438,0.46296296296296297,0
166683762,0.849303662776947,0.8481012658227848,0
170150771,0.9350231885910034,0.8975155279503105,0
148328854,0.21111716330051422,0.2558139534883721,1
168303061,0.395763635635376,0.46703296703296704,0
145721182,0.4143538177013397,0.49855072463768124,0
138197203,0.049665264785289764,0.05987055016181229,0
127706944,0.055109236389398575,0.06993006993006994,0
145550831,0.04163201525807381,0.05987055016181229,0
143429801,0.1537744402885437,0.18614718614718614,0
1178500214,0.0485498271882534,0.05987055016181229,0
146756771,0.08806450664997101,0.12738853503184713,0
139016883,0.667413055896759,0.654320987654321,1
980594743,0.053490351885557175,0.06993006993006994,0
158051059,0.04674077406525612,0.05987055016181229,0
3821913-5,0.2933562695980072,0.30612244897959184,0
3823527-X,0.0826045423746109,0.12738853503184713,0
3826808-9,0.554083526134491,0.5612535612535613,0
3833319-3,0.30656155943870544,0.3090909090909091,0
4374182-4,0.6936542987823486,0.6840390879478826,1
4358273-X,0.08183927088975906,0.12738853503184713,0
4319388-5,0.7894929647445679,0.8020565552699229,1
4320165-X,0.05128169804811478,0.05987055016181229,0
4320355-6,0.4510360360145569,0.49855072463768124,0
4317591-1,0.24423304200172424,0.30434782608695654,0
4353300-8,0.06326767057180405,0.12631578947368421,0
4313462-5,0.4409613311290741,0.49855072463768124,0
4315121-1,0.4510360360145569,0.49855072463768124,0
4311298-2,0.3543541431427002,0.44642857142857145,1
4278875-9,0.17715436220169067,0.21016949152542372,0
4280025-X,0.31156039237976074,0.3090909090909091,0
4280150-3,0.7522939443588257,0.6872037914691943,1
4390453-X,0.20393995940685272,0.21052631578947367,0
4375753-1,0.6137535572052002,0.6,0
4379855-5,0.314691424369812,0.3090909090909091,1
4358495-8,0.7630118727684021,0.6872037914691943,1
4365845-5,0.24672584235668182,0.30434782608695654,0
4342598-8,0.3986033797264099,0.46703296703296704,0
4345642-7,0.17287346720695496,0.18614718614718614,0
4347486-9,0.2589673101902008,0.30434782608695654,0
3502228-1,0.08166184276342392,0.12738853503184713,0
3493751-7,0.48154935240745544,0.49855072463768124,0
3459353-3,0.7285594344139099,0.6840390879478826,1
3484740-7,0.6774142980575562,0.65625,0
3475669-9,0.5366263389587402,0.5612535612535613,0
3439291-2,0.07092501223087311,0.12738853503184713,0
3480129-5,0.20217879116535187,0.21016949152542372,0
3481475-1,0.08211460709571838,0.12738853503184713,0
3452982-2,0.9765464067459106,0.9545454545454546,0
3453024-5,0.26413142681121826,0.30434782608695654,0
3456927-0,0.16048915684223175,0.18614718614718614,0
3469246-3,0.5469961762428284,0.5612535612535613,1
3390061-3,0.06221843138337135,0.09574468085106383,0
3517460-0,0.7640962600708008,0.6872037914691943,1
3383827-7,0.5908551216125488,0.5612535612535613,0
3581707-5,0.09611567854881287,0.1440162271805274,0
3571048-4,0.07585762441158295,0.12738853503184713,0
3571129-5,0.18404407799243927,0.21016949152542372,1
3566581-5,0.17181825637817383,0.18614718614718614,1
3461280-2,0.0768294408917427,0.12738853503184713,0
3464473-3,0.5076608657836914,0.5612535612535613,0
3461092-X,0.4452342391014099,0.49855072463768124,1
4127348-2,0.06433848291635513,0.12631578947368421,0
4127767-4,0.8918187618255615,0.8975155279503105,0
4247576-5,0.16049961745738983,0.18614718614718614,0
4247034-8,0.29825836420059204,0.30612244897959184,0
4247179-2,0.3525668680667877,0.44642857142857145,0
4244497-9,0.4374055564403534,0.49855072463768124,0
4259667-3,0.09118174016475677,0.12738853503184713,0
4219538-5,0.3717438876628876,0.46296296296296297,0
4224987-5,0.5143750309944153,0.5612535612535613,0
4196032-1,0.04046625271439552,0.05987055016181229,0
4150508-1,0.09203537553548813,0.12738853503184713,1
4153324-X,0.7121442556381226,0.6840390879478826,1
4153090-8,0.8251776099205017,0.8481012658227848,1
4219353-2,0.3717438876628876,0.46296296296296297,0
4220509-3,0.3717438876628876,0.46296296296296297,0
4219964-4,0.3717438876628876,0.46296296296296297,0
4235145-2,0.07714930176734924,0.12738853503184713,0
4307335-1,0.030181854963302612,0.03225806451612903,0
4087679-1,0.49200311303138733,0.5365853658536586,0
4140306-7,0.04482134431600571,0.05987055016181229,0
4130089-9,0.18598335981369019,0.21016949152542372,0
4104066-8,0.4020325839519501,0.46703296703296704,0
4326379-7,0.041132498532533646,0.05987055016181229,0
4230491-0,0.2869313359260559,0.30434782608695654,0
3159164-2,0.19207090139389038,0.21016949152542372,0
3145998-7,0.5390623807907104,0.5612535612535613,0
3152444-6,0.05651392415165901,0.06993006993006994,0
3092386-8,0.1970510482788086,0.21016949152542372,0
3099651-9,0.12170886993408203,0.1440162271805274,0
3082492-6,0.6307376027107239,0.6333333333333333,1
3171766-6,0.7063014507293701,0.6840390879478826,0
3171111-6,0.37891486287117004,0.46296296296296297,0
3184641-8,0.5626119375228882,0.5612535612535613,0
3178869-0,0.86189866065979,0.8481012658227848,0
3286488-0,0.07552163302898407,0.12738853503184713,0
3587674-2,0.17732003331184387,0.21016949152542372,0
3595883-1,0.3247852623462677,0.3333333333333333,1
3597641-0,0.7469362616539001,0.6872037914691943,0
3640980-5,0.21008819341659546,0.2558139534883721,0
3650718-3,0.15567052364349365,0.18614718614718614,0
3655948-2,0.7689324021339417,0.8020565552699229,1
3836987-5,0.1480075567960739,0.18614718614718614,0
3835629-2,0.2933562695980072,0.30612244897959184,0
3847073-2,0.31831690669059753,0.3333333333333333,0
3845446-5,0.48513108491897583,0.5161654267717091,0
3609059-2,0.696263313293457,0.6840390879478826,0
3700650-1,0.7831413149833679,0.8020565552699229,0
3707344-7,0.18659290671348572,0.21016949152542372,0
3750458-6,0.18378078937530518,0.21016949152542372,0
3742143-1,0.08113162219524384,0.12738853503184713,0
3740110-5,0.10712441802024841,0.1440162271805274,0
3830324-8,0.738903284072876,0.6872037914691943,0
3828683-5,0.35710224509239197,0.44642857142857145,0
3760147-X,0.40449443459510803,0.46703296703296704,1
3763779-8,0.2645954489707947,0.30434782608695654,0
3756496-1,0.8378123044967651,0.8481012658227848,0
3768319-5,0.6196073293685913,0.6,0
3753276-8,0.7709181904792786,0.8020565552699229,1
3801771-5,0.2856435775756836,0.30434782608695654,0
3801607-2,0.7545271515846252,0.6872037914691943,0
3794572-8,0.5552960634231567,0.5612535612535613,0
3775054-6,0.34852156043052673,0.44642857142857145,0
3769519-0,0.2075573056936264,0.2558139534883721,0
4134549-6,0.5812073945999146,0.5612535612535613,1
4140762-4,0.03268228843808174,0.047619047619047616,0
4203976-0,0.37341248989105225,0.46296296296296297,0
4143445-X,0.6013454794883728,0.5612535612535613,0
4141736-X,0.448565810918808,0.49855072463768124,0
4180298-8,0.079424649477005,0.12738853503184713,0
4184798-6,0.048185523599386215,0.05987055016181229,0
4093644-0,0.5361363887786865,0.5612535612535613,0
4090177-2,0.31144657731056213,0.3090909090909091,0
4095720-5,0.14081056416034698,0.18614718614718614,0
4092328-2,0.28517764806747437,0.30434782608695654,0
3912101-2,0.41438940167427063,0.49855072463768124,0
3894493-6,0.7502873539924622,0.6872037914691943,0
3956893-5,0.4409045875072479,0.49855072463768124,0
4032718-7,0.38413435220718384,0.46296296296296297,0
3744683-8,0.03866522014141083,0.05987055016181229,0
3298133-9,0.3458251357078552,0.44642857142857145,1
3306439-X,0.6799853444099426,0.65625,0
3315132-9,0.08509261906147003,0.12738853503184713,0
3364348-4,0.07985242456197739,0.12738853503184713,0
3399192-5,0.07134334743022919,0.12738853503184713,0
3434473-8,0.18292739987373352,0.21016949152542372,0
3355386-6,0.5836822390556335,0.5612535612535613,1
3341467-X,0.7759928107261658,0.8020565552699229,0
3105404-5,0.34907084703445435,0.44642857142857145,0
3105764-5,0.47813284397125244,0.49855072463768124,1
3105760-8,0.7581015229225159,0.6872037914691943,1
3057008-0,0.8683294653892517,0.88,1
3057647-7,0.510467529296875,0.5612535612535613,0
3112615-1,0.23618754744529724,0.30434782608695654,0
3109249-1,0.26753637194633484,0.30434782608695654,0
3032441-1,0.9774398803710938,0.9545454545454546,0
3015448-X,0.4798254370689392,0.49855072463768124,1
3019584-3,0.7261996865272522,0.6840390879478826,1
4499098-4,0.5824838876724243,0.5612535612535613,0
4497490-5,0.4022992253303528,0.46703296703296704,1
4502902-4,0.337390661239624,0.3858695027306697,0
4521110-4,0.38687607645988464,0.46703296703296704,0
4506822-0,0.41405439376831055,0.49855072463768124,0
4439064-8,0.3288268744945526,0.3333333333333333,0
4444461-0,0.34253939986228943,0.44642857142857145,0
4424134-0,0.32233142852783203,0.3333333333333333,0
4448834-1,0.08441204577684402,0.12738853503184713,0
4413245-1,0.04144792631268501,0.05987055016181229,0
4410658-9,0.9810068011283875,1.0,1
4464648-0,0.3339710533618927,0.3333333333333333,0
4562194-7,0.04219895601272583,0.05987055016181229,0
4560197-X,0.1253064125776291,0.1440162271805274,0
4571100-0,0.7337523698806763,0.6840390879478826,0
4613515-8,0.1676318645477295,0.18614718614718614,0
4604831-4,0.6866939663887024,0.65625,1
4539283-6,0.6386096477508545,0.6333333333333333,1
4539935-8,0.11966513842344284,0.1440162271805274,0
4536197-2,0.4665256142616272,0.49855072463768124,1
4533440-0,0.11105893552303314,0.1440162271805274,0
4620513-7,0.40767112374305725,0.46703296703296704,0
4621058-0,0.165522500872612,0.18614718614718614,0
4470972-8,0.16440428793430328,0.18614718614718614,0
4522357-3,0.35685449838638306,0.44642857142857145,0
4572494-2,0.16133899986743927,0.18614718614718614,0
4574693-2,0.43192756175994873,0.49855072463768124,0
4595665-8,0.6866939663887024,0.65625,1
4592195-4,0.6866939663887024,0.65625,1
4544794-3,0.03851018473505974,0.05987055016181229,0
4468670-X,0.156281515955925,0.18614718614718614,0
3809099-4,0.06967314332723618,0.12738853503184713,0
3808261-4,0.3933989107608795,0.46703296703296704,0
3891979-5,0.10443546622991562,0.1440162271805274,0
3876934-3,0.34327059984207153,0.44642857142857145,1
3929327-4,0.7909970879554749,0.8020565552699229,1
3902977-7,0.849846601486206,0.8481012658227848,0
3899931-0,0.3897725045681,0.46703296703296704,1
3911459-8,0.6051495671272278,0.5612535612535613,0
3795424-X,0.0636826604604721,0.12631578947368421,0
3856913-2,0.458473801612854,0.49855072463768124,1
3861873-4,0.12209353595972061,0.1440162271805274,0
3627544-4,0.03663384169340134,0.047619047619047616,0
3615599-2,0.7169511914253235,0.6840390879478826,0
3614484-X,0.7579157948493958,0.6872037914691943,1
3607591-9,0.06614924222230911,0.12631578947368421,0
3606559-6,0.05424060299992561,0.06993006993006994,0
3616229-6,0.5631894469261169,0.5612535612535613,0
3934203-7,0.7931482791900635,0.8020565552699229,1
3981219-0,0.150813028216362,0.18614718614718614,0
3966179-0,0.04801909998059273,0.05987055016181229,0
3897412-1,0.8498082160949707,0.8481012658227848,0
3893406-0,0.1745801717042923,0.18614718614718614,0
3933229-7,0.2112259417772293,0.2558139534883721,0
3937369-8,0.11950148642063141,0.1440162271805274,0
3935472-X,0.1783616691827774,0.21016949152542372,0
6318829-1,0.1700134575366974,0.18614718614718614,0
6196771-7,0.12947405874729156,0.1440162271805274,0
6303877-8,0.17155812680721283,0.18614718614718614,0
6436169-7,0.0939628928899765,0.1440162271805274,0
6334468-0,0.12768268585205078,0.1440162271805274,0
6276393-X,0.43125179409980774,0.49855072463768124,0
6309584-X,0.04904758557677269,0.05987055016181229,0
6296789-X,0.5156198740005493,0.5612535612535613,0
6448356-2,0.03765907883644104,0.047619047619047616,0
4079734-7,0.6616770029067993,0.654320987654321,0
3989198-7,0.826783299446106,0.8481012658227848,1
3987964-5,0.44628214836120605,0.49855072463768124,0
4012056-9,0.06151886656880379,0.09574468085106383,0
4071137-4,0.07871086150407791,0.12738853503184713,0
4004529-X,0.826783299446106,0.8481012658227848,1
3948869-9,0.66795814037323,0.654320987654321,1
3948937-1,0.31253376603126526,0.3090909090909091,0
3962059-5,0.19690731167793274,0.21016949152542372,0
3962443-X,0.25733816623687744,0.30434782608695654,0
3949582-4,0.7370063066482544,0.6840390879478826,0
3945549-0,0.7456110715866089,0.6872037914691943,1
3948235-6,0.2644985616207123,0.30434782608695654,0
4025438-6,0.33631202578544617,0.3333333333333333,0
4022400-4,0.4954383373260498,0.5365853658536586,0
3922626-1,0.29746851325035095,0.30612244897959184,0
4045427-5,0.12858478724956512,0.1440162271805274,0
4045408-1,0.2357526570558548,0.30434782608695654,0
4040622-3,0.0652071163058281,0.12631578947368421,0
6692039-0,0.14677757024765015,0.18614718614718614,0
6712950-1,0.04841746762394905,0.05987055016181229,0
6646048-8,0.6541478037834167,0.654320987654321,0
6644617-2,0.034666821360588074,0.047619047619047616,0
6762437-5,0.6349035501480103,0.6333333333333333,0
6749378-4,0.030407920479774475,0.03225806451612903,0
6685951-X,0.19549645483493805,0.21016949152542372,0
6708710-8,0.21280322968959808,0.2558139534883721,0
6800621-2,0.04841746762394905,0.05987055016181229,0
5913851-9,0.7109161019325256,0.6840390879478826,0
6057019-7,0.07187804579734802,0.12738853503184713,0
6076322-8,0.30755293369293213,0.3090909090909091,0
6250676-1,0.5440425872802734,0.5612535612535613,0
6081439-8,0.674170196056366,0.65625,1
6148063-X,0.04638206586241722,0.05987055016181229,0
6153139-7,0.2130631059408188,0.2558139534883721,0
5849440-4,0.11654933542013168,0.1440162271805274,0
5877690-X,0.8125254511833191,0.8020565552699229,0
6016399-9,0.04038453474640846,0.05987055016181229,0
6017817-2,0.5758228302001953,0.5612535612535613,0
5801671-5,0.04618023335933685,0.05987055016181229,0
5871927-9,0.05327821895480156,0.06993006993006994,0
5908611-9,0.08042269200086594,0.12738853503184713,0
5903370-8,0.16535256803035736,0.18614718614718614,0
5844046-5,0.8161635994911194,0.8055555555555556,1
6551933-1,0.22501984238624573,0.30434782608695654,0
6535079-4,0.270807683467865,0.30434782608695654,0
6531894-1,0.8429803848266602,0.8481012658227848,0
6602948-6,0.13713565468788147,0.1440162271805274,0
6659798-4,0.043191928416490555,0.05987055016181229,0
6582808-X,0.22501984238624573,0.30434782608695654,0
6642332-2,0.5572301149368286,0.5612535612535613,0
6639283-6,0.31590205430984497,0.3333333333333333,0
6661521-4,0.23972134292125702,0.30434782608695654,0
6594791-1,0.043337997049093246,0.05987055016181229,0
6656315-X,0.09082211554050446,0.12738853503184713,0
6658791-5,0.07672199606895447,0.12738853503184713,0
5949277-1,0.04038453474640846,0.05987055016181229,0
5842695-1,0.04601838439702988,0.05987055016181229,0
5846098-5,0.6547458171844482,0.654320987654321,1
5846293-5,0.4891948401927948,0.5365853658536586,0
5846906-8,0.7153699398040771,0.6840390879478826,0
5885998-7,0.8548272848129272,0.8481012658227848,0
5886137-9,0.8283273577690125,0.8481012658227848,0
6125155-2,0.395894318819046,0.46703296703296704,1
6107480-4,0.46994122862815857,0.49855072463768124,1
5965355-5,0.4357822835445404,0.49855072463768124,0
6119676-6,0.765985906124115,0.6872037914691943,1
6411385-9,0.07089857757091522,0.12738853503184713,0
6422672-2,0.3882286250591278,0.46703296703296704,0
6426815-6,0.14992323517799377,0.18614718614718614,0
6500072-4,0.03567921370267868,0.047619047619047616,0
6489713-8,0.07089857757091522,0.12738853503184713,0
6386320-2,0.043922994285821915,0.05987055016181229,0
6388319-9,0.21999794244766235,0.2558139534883721,0
6545596-9,0.3771844804286957,0.46296296296296297,0
6536040-6,0.04250330477952957,0.05987055016181229,0
