id,albert_temp,albert_temp_cal,label
5114984-X,0.06736353784799576,0.03504672897196262,0
5086702-5,0.07438290864229202,0.05263157894736842,0
5094262-8,0.05377309396862984,0.025559105431309903,0
5070919-X,0.6829508543014526,0.7441860465116279,0
5071375-8,0.5985540151596069,0.6978021978021978,0
5034053-7,0.6746625900268555,0.7,1
4711421-1,0.9204694628715515,0.9017857142857143,1
4709760-3,0.10380082577466965,0.09615384615384616,0
4835794-4,0.19520816206932068,0.21379310344827587,0
4836512-6,0.11528073996305466,0.10909090909090909,1
4833653-4,0.06529080122709274,0.03504672897196262,0
4843649-4,0.9440720677375793,0.941101152368758,1
4566145-0,0.585625946521759,0.6687116564417178,1
4681497-9,0.0893823429942131,0.05905511811023622,0
4681699-1,0.17054449021816254,0.21379310344827587,0
4667986-1,0.05641777068376541,0.03278688524590164,0
4823778-1,0.5961288213729858,0.6978021978021978,1
4882683-5,0.24636323750019073,0.3148148148148148,0
5530894-8,0.06154417246580124,0.033112582781456956,0
5055341-4,0.9563745856285095,0.941101152368758,0
5489854-8,0.07109035551548004,0.03504672897196262,0
5404289-1,0.31109124422073364,0.33962264150943394,0
5576784-6,0.09045832604169846,0.05905511811023622,0
4862055-X,0.08203107863664627,0.05905511811023622,0
4852851-7,0.9583519697189331,0.941101152368758,1
5748387-1,0.13701827824115753,0.12738853503184713,0
5744246-9,0.11316157877445221,0.10909090909090909,0
5713605-2,0.04775404930114746,0.019230769230769232,0
5691607-2,0.5474628806114197,0.6687116564417178,0
5751675-6,0.22914932668209076,0.3148148148148148,0
5761111-1,0.09989923238754272,0.09615384615384616,0
4628804-0,0.7202262282371521,0.7441860465116279,1
4704662-0,0.20490197837352753,0.3137254901960784,0
4662551-4,0.17253842949867249,0.21379310344827587,0
4646683-2,0.07450657337903976,0.05263157894736842,0
4855460-9,0.08798066526651382,0.05905511811023622,0
4650319-4,0.35803651809692383,0.4166666666666667,0
4631082-X,0.05342625081539154,0.025559105431309903,1
4630530-9,0.08768157660961151,0.05905511811023622,0
4789793-1,0.16672338545322418,0.16738197424892703,0
4790470-1,0.1613321751356125,0.16738197424892703,0
4790452-X,0.1696474403142929,0.20008497758596822,0
4742454-7,0.42099529504776,0.5782312925170068,0
4736921-X,0.5588072538375854,0.6687116564417178,0
4764971-6,0.1064649373292923,0.09615384615384616,0
4770668-9,0.9599137902259827,0.941101152368758,0
4734760-7,0.5400071740150452,0.6687116564417178,1
5612225-8,0.3332267701625824,0.33962264150943394,1
5613925-6,0.0777500793337822,0.05263157894736842,0
5678682-6,0.16264310479164124,0.16738197424892703,0
5685226-1,0.8799492120742798,0.8904109589041096,1
5688721-4,0.05596921220421791,0.03278688524590164,0
5632380-3,0.07062133401632309,0.03504672897196262,0
5680393-8,0.11145488172769547,0.09615384615384616,0
5197766-2,0.06736353784799576,0.03504672897196262,0
5195569-6,0.18869760632514954,0.21379310344827587,0
5277076-5,0.06495466083288193,0.033112582781456956,0
5276011-3,0.15536898374557495,0.16738197424892703,0
5142855-1,0.07822845131158829,0.05263157894736842,0
5131740-7,0.15635913610458374,0.16738197424892703,0
5156208-3,0.8373566269874573,0.8904109589041096,0
5148943-8,0.3060801029205322,0.33962264150943394,0
4869816-1,0.09388836473226547,0.05905511811023622,1
5188005-7,0.29113057255744934,0.33962264150943394,0
3535260-2,0.49684926867485046,0.6687116564417178,1
3685828-8,0.46686944365501404,0.5782312925170068,0
3674970-3,0.2905313968658447,0.33962264150943394,0
3675439-2,0.05173959210515022,0.025559105431309903,0
3673912-4,0.05225031077861786,0.025559105431309903,0
3639857-0,0.4294133186340332,0.5782312925170068,0
3660986-X,0.1374673843383789,0.12738853503184713,0
3655161-9,0.9315306544303894,0.941101152368758,1
3649239-3,0.9532385468482971,0.941101152368758,1
3648446-3,0.9460393786430359,0.941101152368758,1
3648395-0,0.20848102867603302,0.3137254901960784,1
3657798-X,0.9170617461204529,0.9017857142857143,1
3666488-9,0.339413583278656,0.33962264150943394,1
3664962-2,0.04591256380081177,0.019230769230769232,0
3665157-9,0.49684926867485046,0.6687116564417178,1
3669027-1,0.062030866742134094,0.033112582781456956,0
3621326-5,0.9552860856056213,0.941101152368758,1
3623561-9,0.3014053404331207,0.33962264150943394,0
7405812-8,0.15514470636844635,0.16738197424892703,0
7499991-4,0.06790325045585632,0.03504672897196262,0
7475057-4,0.06494288891553879,0.033112582781456956,0
7735525-4,0.04937333986163139,0.019230769230769232,0
7430829-7,0.9285199046134949,0.941101152368758,1
7429352-5,0.843099057674408,0.8904109589041096,1
7424247-5,0.9553186297416687,0.941101152368758,1
7418320-5,0.11451783031225204,0.10909090909090909,0
7806523-7,0.104472815990448,0.09615384615384616,0
7858399-X,0.06363644450902939,0.033112582781456956,0
7998473-0,0.029581816866993904,0.0,0
7827393-7,0.045831747353076935,0.019230769230769232,0
7395191-7,0.042805351316928864,0.019230769230769232,0
7468218-1,0.13814178109169006,0.12738853503184713,0
7491558-7,0.8504403829574585,0.8904109589041096,0
7527718-6,0.18464906513690948,0.21379310344827587,0
7326447-1,0.8318071365356445,0.8646288209606987,1
7329582-7,0.055489569902420044,0.025559105431309903,0
7029447-4,0.44791868329048157,0.5782312925170068,0
7072495-9,0.9431406259536743,0.941101152368758,0
7033533-2,0.05337226763367653,0.025559105431309903,0
7276324-X,0.7907243371009827,0.8646288209606987,1
7299504-6,0.06426609307527542,0.033112582781456956,0
7318425-3,0.09925238788127899,0.09615384615384616,0
7164660-7,0.25002506375312805,0.3148148148148148,0
7179386-3,0.2615337371826172,0.3148148148148148,0
7197176-2,0.4036542475223541,0.5125,0
7207176-1,0.5014440417289734,0.6687116564417178,0
7208597-3,0.17146527767181396,0.21379310344827587,1
7209251-4,0.18856586515903473,0.21379310344827587,0
7064296-2,0.14403730630874634,0.16738197424892703,0
6939510-1,0.05350871756672859,0.025559105431309903,0
6946593-1,0.7246643304824829,0.7441860465116279,0
7086229-5,0.11931365728378296,0.10909090909090909,0
7110752-8,0.07217565923929214,0.03504672897196262,0
8234640-9,0.3382475972175598,0.33962264150943394,0
8152917-2,0.12820400297641754,0.12738853503184713,0
8213215-1,0.7250377535820007,0.7441860465116279,0
8202286-4,0.19337208569049835,0.21379310344827587,1
6337971-2,0.8479390740394592,0.8904109589041096,1
6278183-0,0.05575349181890488,0.025559105431309903,0
6314172-5,0.15330015122890472,0.16738197424892703,0
6168346-7,0.959534227848053,0.941101152368758,1
6218041-0,0.1935979425907135,0.21379310344827587,0
6331100-7,0.1447061151266098,0.16738197424892703,0
5847599-6,0.8025298714637756,0.8646288209606987,0
5860593-4,0.07822845131158829,0.05263157894736842,0
5855187-0,0.18418201804161072,0.21379310344827587,0
5987237-5,0.04418330267071724,0.019230769230769232,0
6342012-7,0.054885610938072205,0.025559105431309903,0
8119533-X,0.05992051586508751,0.033112582781456956,0
8126404-1,0.6964324712753296,0.7441860465116279,0
8102511-4,0.9089139699935913,0.9017857142857143,0
8160911-0,0.23107075691223145,0.3148148148148148,0
8188444-6,0.15192963182926178,0.16738197424892703,0
8072859-0,0.8684281706809998,0.8904109589041096,0
8078651-5,0.17327314615249634,0.21379310344827587,0
5331223-5,0.06736353784799576,0.03504672897196262,0
5325105-2,0.06577544659376144,0.03504672897196262,0
5289695-0,0.11605145037174225,0.10909090909090909,0
5289301-5,0.9563745856285095,0.941101152368758,0
5443189-8,0.08308481425046921,0.05905511811023622,0
5446921-2,0.05596921220421791,0.03278688524590164,0
5474203-1,0.05156749486923218,0.025559105431309903,0
5028604-6,0.9616398215293884,0.9692982456140351,1
5200073-2,0.14090274274349213,0.16738197424892703,0
7921700-2,0.9308504462242126,0.941101152368758,1
7921550-7,0.4211311340332031,0.5782312925170068,1
7987488-4,0.14803509414196014,0.16738197424892703,0
7911394-4,0.04594487324357033,0.019230769230769232,0
7907414-3,0.8484395742416382,0.8904109589041096,1
7951229-7,0.053202077746391296,0.025559105431309903,0
7982096-3,0.16083626449108124,0.16738197424892703,1
7982779-5,0.35274121165275574,0.4166666666666667,1
7984665-3,0.07350321859121323,0.03504672897196262,0
7573547-7,0.08657586574554443,0.05905511811023622,0
7928314-9,0.1867983341217041,0.21379310344827587,0
7193976-3,0.10926084220409393,0.09615384615384616,0
1551962411,0.08465348929166794,0.05905511811023622,0
170082301,0.7112770080566406,0.7441860465116279,0
1167833110,0.07381623983383179,0.03504672897196262,0
161775491,0.057373322546482086,0.033112582781456956,0
1332210418,0.7255587577819824,0.7692307692307693,0
161612791,0.057373322546482086,0.033112582781456956,0
162811912,0.06206902116537094,0.033112582781456956,0
142278983,0.1320442110300064,0.12738853503184713,0
165774402,0.1524648517370224,0.16738197424892703,0
163870823,0.07968378067016602,0.05263157894736842,0
160808223,0.07653319090604782,0.05263157894736842,0
166974261,0.9600228667259216,0.941101152368758,0
165836281,0.07748878747224808,0.05263157894736842,0
139190135,0.06728345155715942,0.03504672897196262,0
1169883813,0.3293830156326294,0.33962264150943394,0
163954972,0.4451243281364441,0.5782312925170068,1
167705331,0.10172209143638611,0.09615384615384616,0
164456502,0.923568069934845,0.941101152368758,0
165625681,0.6249222159385681,0.6978021978021978,0
166488851,0.06315861642360687,0.033112582781456956,0
164529512,0.053634773939847946,0.025559105431309903,0
168139891,0.05577390268445015,0.025559105431309903,0
156754613,0.44237104058265686,0.5782312925170068,1
169831411,0.20928974449634552,0.3137254901960784,0
168769951,0.38107046484947205,0.5,0
169802532,0.041718389838933945,0.019230769230769232,0
160548552,0.05678204819560051,0.033112582781456956,0
169766012,0.06279923021793365,0.033112582781456956,0
154904748,0.3618973195552826,0.4166666666666667,0
131620204,0.12283676862716675,0.125,0
155057158,0.050321824848651886,0.019230769230769232,0
165315621,0.05777149647474289,0.033112582781456956,0
163860381,0.4426805078983307,0.5782312925170068,1
148519673,0.05922650545835495,0.033112582781456956,0
122634773,0.061647966504096985,0.033112582781456956,0
154310174,0.06197351962327957,0.033112582781456956,0
168253931,0.11851271241903305,0.10909090909090909,0
1268930510,0.06652076542377472,0.03504672897196262,0
145946826,0.28288447856903076,0.3333333333333333,0
168573371,0.06077473610639572,0.033112582781456956,0
154731098,0.08717760443687439,0.05905511811023622,0
167079553,0.7889567613601685,0.8646288209606987,0
167455271,0.05677483230829239,0.033112582781456956,0
167000731,0.08430247008800507,0.05905511811023622,0
167904181,0.16760680079460144,0.16738197424892703,0
139093364,0.09504484385251999,0.06422522674281031,0
1546609110,0.12424618750810623,0.12738853503184713,0
145100312,0.06486779451370239,0.033112582781456956,0
145153677,0.12812736630439758,0.12738853503184713,0
150182693,0.1431456208229065,0.16738197424892703,0
154003941,0.0671488493680954,0.03504672897196262,0
154382614,0.06646181643009186,0.03504672897196262,0
147857142,0.060904670506715775,0.033112582781456956,0
154256673,0.07128331065177917,0.03504672897196262,0
135954362,0.24615032970905304,0.3148148148148148,0
158622819,0.33844834566116333,0.33962264150943394,0
172123691,0.09009979665279388,0.05905511811023622,0
169285713,0.8722032308578491,0.8904109589041096,0
159972943,0.9389044642448425,0.941101152368758,1
149119457,0.0752703845500946,0.05263157894736842,0
159412374,0.05169147998094559,0.025559105431309903,0
149258287,0.1387404352426529,0.12738853503184713,1
123884434,0.04985630512237549,0.019230769230769232,0
141134391,0.056811317801475525,0.033112582781456956,0
137637562,0.05722690373659134,0.033112582781456956,1
134971883,0.7269522547721863,0.7692307692307693,0
135719942,0.06448252499103546,0.033112582781456956,0
144803981,0.0681900903582573,0.03504672897196262,0
143558721,0.05837811157107353,0.033112582781456956,0
145713861,0.18085263669490814,0.21379310344827587,0
145528561,0.9458337426185608,0.941101152368758,0
146310081,0.09506981819868088,0.06666198210506966,0
144270463,0.0744820311665535,0.05263157894736842,0
146421161,0.057142436504364014,0.033112582781456956,0
143645812,0.04945209249854088,0.019230769230769232,0
171433501,0.05724697560071945,0.033112582781456956,0
149119458,0.0752703845500946,0.05263157894736842,0
169598911,0.3876160979270935,0.5,0
169560971,0.7050150036811829,0.7441860465116279,0
171564501,0.09306178241968155,0.05905511811023622,0
3823684-5,0.08174482733011246,0.05263157894736842,0
3825233-4,0.623093843460083,0.6978021978021978,0
3825867-7,0.3285509943962097,0.33962264150943394,0
4363810-5,0.4349686801433563,0.5782312925170068,0
4386321-X,0.06736129522323608,0.03504672897196262,0
4384983-4,0.0565701425075531,0.03278688524590164,0
4388236-X,0.2902901768684387,0.33962264150943394,0
4388283-8,0.110105000436306,0.09615384615384616,0
4283279-9,0.7264642119407654,0.7692307692307693,1
4334604-1,0.09392016381025314,0.05905511811023622,0
4336955-3,0.13134312629699707,0.12738853503184713,0
4337673-8,0.045962121337652206,0.019230769230769232,0
4339407-X,0.9573022723197937,0.941101152368758,1
4338696-5,0.6895134449005127,0.7441860465116279,0
4341692-5,0.42874330282211304,0.5782312925170068,0
4341527-0,0.10231097042560577,0.09615384615384616,0
4328653-7,0.09047172218561172,0.05905511811023622,0
4329176-1,0.09800677746534348,0.09615384615384616,0
4313382-6,0.30118194222450256,0.33962264150943394,0
4314385-8,0.34292250871658325,0.33962264150943394,1
4324752-4,0.7714681029319763,0.8646288209606987,1
4310388-8,0.056460775434970856,0.03278688524590164,0
4322513-3,0.0576675720512867,0.033112582781456956,0
4271406-9,0.06458601355552673,0.033112582781456956,0
4289587-X,0.3462466597557068,0.33962264150943394,0
4279007-3,0.7543123960494995,0.7837837837837838,1
4279654-9,0.15080243349075317,0.16738197424892703,0
4376744-7,0.7306833863258362,0.7785714285714286,0
4382716-9,0.9520319700241089,0.941101152368758,1
4380516-7,0.12063812464475632,0.10909090909090909,0
4350303-4,0.12791116535663605,0.12738853503184713,0
4354326-0,0.2765558063983917,0.3333333333333333,1
4358050-X,0.055053018033504486,0.025559105431309903,0
4349762-2,0.5457316637039185,0.6687116564417178,1
3484554-8,0.06044485792517662,0.033112582781456956,1
3499202-0,0.057687148451805115,0.033112582781456956,0
3491279-1,0.059437528252601624,0.033112582781456956,0
3494461-2,0.29971590638160706,0.33962264150943394,1
3493750-5,0.726824939250946,0.7692307692307693,1
3494932-9,0.06422484666109085,0.033112582781456956,0
3494999-8,0.804826021194458,0.8646288209606987,1
3504822-0,0.36362403631210327,0.4166666666666667,1
3503280-X,0.9633487462997437,0.9692982456140351,0
3475637-7,0.08745958656072617,0.05905511811023622,0
3478709-6,0.05734323710203171,0.033112582781456956,0
3479007-7,0.058022577315568924,0.033112582781456956,0
3475936-9,0.06290251761674881,0.033112582781456956,0
3454545-1,0.8612862229347229,0.8904109589041096,1
3390028-5,0.4113602340221405,0.5125,0
3451047-3,0.042874857783317566,0.019230769230769232,0
3449062-9,0.07958514243364334,0.05263157894736842,0
3506602-9,0.06546922028064728,0.03504672897196262,0
3508631-8,0.06491358578205109,0.033112582781456956,0
3547826-4,0.09066165238618851,0.05905511811023622,0
3550731-0,0.05646221339702606,0.03278688524590164,0
3578787-X,0.4182257652282715,0.5782312925170068,0
3464106-6,0.5862990617752075,0.6687116564417178,0
3460726-3,0.8023041486740112,0.8646288209606987,1
4116099-6,0.9442847967147827,0.941101152368758,1
4127351-2,0.08832501620054245,0.05905511811023622,0
4128713-X,0.35275799036026,0.4166666666666667,0
4122286-3,0.3037952780723572,0.33962264150943394,0
4248569-4,0.21542958915233612,0.3137254901960784,0
4243967-7,0.2713649272918701,0.3333333333333333,1
4254520-3,0.6959410905838013,0.7441860465116279,0
4216167-4,0.1964050531387329,0.21379310344827587,0
4217087-1,0.46938228607177734,0.5782312925170068,0
4215181-2,0.543634295463562,0.6687116564417178,0
4211286-0,0.11239250749349594,0.09615384615384616,0
4234800-8,0.15512090921401978,0.16738197424892703,1
4227697-3,0.0943557396531105,0.05905511811023622,0
4294695-3,0.0890624150633812,0.05905511811023622,0
4316017-1,0.09173143655061722,0.05905511811023622,0
4131866-0,0.9100658297538757,0.9017857142857143,1
4296369-1,0.28515446186065674,0.33962264150943394,0
4325937-3,0.39031025767326355,0.5,0
4238785-X,0.0663917288184166,0.03504672897196262,0
3150552-7,0.06976929306983948,0.03504672897196262,0
3159250-7,0.6855829954147339,0.7441860465116279,0
3151953-3,0.6977447271347046,0.7441860465116279,0
3174680-5,0.09311493486166,0.05905511811023622,1
3138694-3,0.944505512714386,0.941101152368758,0
3180774-0,0.8128269910812378,0.8646288209606987,1
3167216-6,0.693167507648468,0.7441860465116279,0
3235154-6,0.06483051180839539,0.033112582781456956,0
3204887-X,0.8830652832984924,0.8904109589041096,1
3226262-4,0.04840696230530739,0.019230769230769232,0
3218209-1,0.16649089753627777,0.16738197424892703,0
3600254-5,0.18833768367767334,0.21379310344827587,1
3596312-4,0.17163026332855225,0.21379310344827587,0
3640639-4,0.30910128355026245,0.33962264150943394,1
3656598-4,0.04725069925189018,0.019230769230769232,0
3845056-X,0.1636955887079239,0.16738197424892703,0
3838750-8,0.08550801873207092,0.05905511811023622,0
3841105-3,0.6028540730476379,0.6978021978021978,0
3839711-5,0.060871366411447525,0.033112582781456956,1
3845531-8,0.19749610126018524,0.3137254901960784,0
3527700-X,0.41613200306892395,0.5125,0
3610520-5,0.06416918337345123,0.033112582781456956,0
3608898-1,0.05915922299027443,0.033112582781456956,0
3605985-9,0.05832653492689133,0.033112582781456956,1
3735053-7,0.08103257417678833,0.05263157894736842,0
3733738-X,0.10646716505289078,0.09615384615384616,0
3725169-3,0.06280028074979782,0.033112582781456956,0
3698738-7,0.07414763420820236,0.05263157894736842,0
3708201-2,0.856493353843689,0.8904109589041096,1
3694780-0,0.09642883390188217,0.09615384615384616,0
3694760-5,0.7938019633293152,0.8646288209606987,1
3747698-9,0.04837866127490997,0.019230769230769232,0
3750726-8,0.10024768114089966,0.09615384615384616,0
3739513-4,0.06420888006687164,0.033112582781456956,0
3743593-X,0.14226871728897095,0.16738197424892703,1
3828682-3,0.18325696885585785,0.21379310344827587,0
3828321-1,0.18325696885585785,0.21379310344827587,0
3829545-X,0.785441517829895,0.8646288209606987,0
3804464-3,0.13039514422416687,0.12738853503184713,0
3774442-1,0.7612331509590149,0.7837837837837838,1
3757264-7,0.7057945132255554,0.7441860465116279,1
3767174-7,0.8028585314750671,0.8646288209606987,0
3752035-X,0.8918118476867676,0.9017857142857143,1
3759827-1,0.19978950917720795,0.3137254901960784,0
3751278-9,0.16799382865428925,0.16738197424892703,1
3841798-0,0.1070786863565445,0.09615384615384616,0
3834187-6,0.892300009727478,0.9017857142857143,1
3772170-X,0.5801613926887512,0.6687116564417178,1
4134874-9,0.46852484345436096,0.5782312925170068,1
4134718-5,0.7543123960494995,0.7837837837837838,1
4136879-0,0.12063812464475632,0.10909090909090909,0
4102184-1,0.46852484345436096,0.5782312925170068,1
4102325-6,0.12084383517503738,0.10909090909090909,0
4202759-5,0.1400076150894165,0.12738853503184713,0
4207687-7,0.9633187055587769,0.9692982456140351,0
4166070-3,0.10611868649721146,0.09615384615384616,0
4180638-X,0.7112581729888916,0.7441860465116279,0
4190046-3,0.0638657957315445,0.033112582781456956,0
4104875-5,0.05822763592004776,0.033112582781456956,0
4118249-4,0.16466762125492096,0.16738197424892703,1
4120301-4,0.28689470887184143,0.33962264150943394,1
4185523-5,0.12084383517503738,0.10909090909090909,0
4187301-X,0.30462321639060974,0.33962264150943394,0
4086482-6,0.7598320841789246,0.7837837837837838,1
4085851-8,0.07769016176462173,0.05263157894736842,0
4091241-4,0.23137278854846954,0.3148148148148148,1
4168658-2,0.1660364717245102,0.16738197424892703,0
3886566-9,0.24751602113246918,0.3148148148148148,1
3894427-4,0.6172434091567993,0.6978021978021978,0
3953115-6,0.359109103679657,0.4166666666666667,0
3365224-3,0.07014571875333786,0.03504672897196262,0
3366136-1,0.1538924127817154,0.16738197424892703,0
3356954-8,0.8361508250236511,0.8646288209606987,1
3373131-5,0.10259538888931274,0.09615384615384616,0
3398189-9,0.7744327783584595,0.8646288209606987,0
3399082-8,0.8612862229347229,0.8904109589041096,1
3370375-3,0.08053270727396011,0.05263157894736842,0
3360323-4,0.16677285730838776,0.16738197424892703,0
3353335-8,0.6007099151611328,0.6978021978021978,0
3333638-3,0.08053270727396011,0.05263157894736842,0
3341296-7,0.04182978719472885,0.019230769230769232,0
3071706-4,0.34921401739120483,0.4166666666666667,0
3066167-5,0.4665280878543854,0.5782312925170068,0
3124940-9,0.6268051862716675,0.6978021978021978,0
3105196-X,0.4573676288127899,0.5782312925170068,1
3059212-4,0.3894532322883606,0.5,0
3136176-6,0.2794024646282196,0.3333333333333333,0
3132848-8,0.07924632728099823,0.05263157894736842,0
3132921-4,0.06820117682218552,0.03504672897196262,0
3112581-9,0.3698224723339081,0.4583333333333333,0
3114909-2,0.3461088538169861,0.33962264150943394,0
3126438-0,0.14622865617275238,0.16738197424892703,0
3126349-0,0.7109968066215515,0.7441860465116279,1
3127550-2,0.41295933723449707,0.5125,0
3037719-3,0.898758590221405,0.9017857142857143,1
3026423-3,0.16061216592788696,0.16738197424892703,0
3032270-9,0.8338284492492676,0.8646288209606987,1
3032561-1,0.06648518145084381,0.03504672897196262,0
3044122-9,0.9556816220283508,0.941101152368758,1
3021246-3,0.7911734580993652,0.8646288209606987,0
3013616-4,0.24795937538146973,0.3148148148148148,0
3134955-2,0.09253106266260147,0.05905511811023622,0
3014728-1,0.7247182726860046,0.7441860465116279,0
4497726-0,0.05379430204629898,0.025559105431309903,0
4474436-7,0.14910459518432617,0.16738197424892703,0
4479000-1,0.05755630508065224,0.033112582781456956,0
4491624-4,0.7198028564453125,0.7441860465116279,1
4493615-6,0.681672990322113,0.7441860465116279,1
4396306-5,0.6984418630599976,0.7441860465116279,0
4431763-7,0.05445629358291626,0.025559105431309903,0
4433097-3,0.22952497005462646,0.3148148148148148,0
4443511-5,0.14509674906730652,0.16738197424892703,1
4443385-2,0.7305194735527039,0.7785714285714286,1
4405028-3,0.8362249135971069,0.8646288209606987,0
4408626-6,0.06369726359844208,0.033112582781456956,0
4512054-2,0.40908920764923096,0.5125,0
4520473-3,0.20339930057525635,0.3137254901960784,0
4425625-9,0.7305194735527039,0.7785714285714286,1
4416497-7,0.1158757358789444,0.10909090909090909,0
4409906-0,0.48933136463165283,0.6687116564417178,1
4413918-0,0.07413116097450256,0.05263157894736842,0
4413945-3,0.05335482582449913,0.025559105431309903,0
4459336-0,0.14375296235084534,0.16738197424892703,0
4457133-3,0.1474623829126358,0.16738197424892703,0
4561195-2,0.04524713009595871,0.019230769230769232,0
4557524-6,0.19407406449317932,0.21379310344827587,0
4627257-6,0.5825968980789185,0.6687116564417178,0
4589608-0,0.09785415977239609,0.09615384615384616,0
4590166-5,0.05711205676198006,0.033112582781456956,0
4590952-1,0.23763929307460785,0.3148148148148148,0
4465563-9,0.06819957494735718,0.03504672897196262,0
4541746-4,0.07776951044797897,0.05263157894736842,0
4530333-X,0.7345906496047974,0.7785714285714286,0
4471125-X,0.06494319438934326,0.033112582781456956,0
4572540-6,0.585625946521759,0.6687116564417178,1
4482326-9,0.4069753587245941,0.5125,0
4485938-1,0.9026817679405212,0.9017857142857143,0
4485570-X,0.19245228171348572,0.21379310344827587,0
4582546-9,0.20424234867095947,0.3137254901960784,0
3808501-1,0.7214438915252686,0.7441860465116279,1
3807435-6,0.12952390313148499,0.12738853503184713,0
3852930-7,0.16690726578235626,0.16738197424892703,0
3854049-8,0.06712546944618225,0.03504672897196262,0
3851838-0,0.46663907170295715,0.5782312925170068,0
3851828-8,0.06287899613380432,0.033112582781456956,0
3866135-7,0.5143230557441711,0.6687116564417178,1
3880438-1,0.5256759524345398,0.6687116564417178,0
3867720-9,0.1376492977142334,0.12738853503184713,0
3868572-3,0.06901145726442337,0.03504672897196262,0
3867004-9,0.06742619723081589,0.03504672897196262,0
3867270-X,0.10378141701221466,0.09615384615384616,0
3881601-6,0.07365240156650543,0.03504672897196262,0
3881922-7,0.0793234184384346,0.05263157894736842,0
3901925-3,0.1208675354719162,0.10909090909090909,0
3798374-8,0.2742191255092621,0.3333333333333333,0
3861837-0,0.07296624034643173,0.03504672897196262,0
3887917-1,0.16671809554100037,0.16738197424892703,0
3889821-1,0.052754659205675125,0.025559105431309903,0
3612217-4,0.11715133488178253,0.10909090909090909,0
3610960-4,0.8293764591217041,0.8646288209606987,0
3607423-9,0.06457751989364624,0.033112582781456956,0
3981216-5,0.06700225174427032,0.03504672897196262,0
3979551-X,0.44494837522506714,0.5782312925170068,0
3971467-8,0.09533869475126266,0.0928963578548354,0
3971200-X,0.04078536480665207,0.019230769230769232,0
3940256-2,0.7083200812339783,0.7441860465116279,0
3975028-6,0.37176188826560974,0.4583333333333333,0
6285666-6,0.0651477575302124,0.033112582781456956,0
6283984-9,0.9465742111206055,0.941101152368758,1
6288927-X,0.31798240542411804,0.33962264150943394,0
6201184-5,0.7878018021583557,0.8646288209606987,0
6202323-2,0.8085542321205139,0.8646288209606987,1
6301241-9,0.11130218207836151,0.09615384615384616,0
6442289-3,0.05416201800107956,0.025559105431309903,0
6442290-X,0.28144577145576477,0.3333333333333333,0
6292680-3,0.4870825707912445,0.6687116564417178,0
6295091-X,0.4870825707912445,0.6687116564417178,0
4080813-9,0.04753665626049042,0.019230769230769232,0
4075291-X,0.05916174128651619,0.033112582781456956,0
4075267-2,0.10346870124340057,0.09615384615384616,1
4073319-4,0.3887484073638916,0.5,1
4073118-3,0.08894094079732895,0.05905511811023622,0
4037975-9,0.1262919157743454,0.12738853503184713,1
3989875-8,0.7907778024673462,0.8646288209606987,0
3992047-4,0.09897870570421219,0.09615384615384616,0
3985217-2,0.068063884973526,0.03504672897196262,0
4071136-2,0.13397584855556488,0.12738853503184713,0
4012927-3,0.07329944521188736,0.03504672897196262,0
