id,albert_temp,albert_temp_cal,label
5507573-6,0.4847026467323303,0.5263157894736842,0
5506880-0,0.045505158603191376,0.02146690518783542,0
5529329-0,0.8676460981369019,0.8621794871794872,1
5564950-5,0.026777470484375954,0.0,0
4853108-0,0.8661091327667236,0.8621794871794872,1
5742425-8,0.07924740761518478,0.08636363636363636,0
5732550-X,0.08137490600347519,0.08636363636363636,1
5713576-9,0.028700880706310272,0.0051813471502590676,0
5788024-3,0.9568007588386536,0.955719557195572,1
5757848-0,0.1163625493645668,0.14705882352941177,0
5730802-0,0.07336939126253128,0.08636363636363636,0
5765490-0,0.029337599873542786,0.0051813471502590676,0
5642245-9,0.050247836858034134,0.02146690518783542,0
4704315-9,0.06225719675421715,0.05,0
4641732-X,0.0703638568520546,0.08636363636363636,0
4855589-5,0.26718276739120483,0.34246575342465746,0
4861150-9,0.71250319480896,0.7598944591029023,1
4650564-8,0.14673736691474915,0.16666666666666666,0
4606396-X,0.24458587169647217,0.34246575342465746,0
4634110-0,0.49921494722366333,0.5606936416184972,1
4796112-3,0.05217211693525314,0.02146690518783542,0
4798315-0,0.036376990377902985,0.010471204188481676,0
4793879-5,0.13156192004680634,0.14814814814814814,0
4802580-0,0.6874324679374695,0.7598944591029023,1
4766007-X,0.03881401941180229,0.010471204188481676,0
4765643-4,0.03091149777173996,0.0051813471502590676,0
4774307-2,0.5076921582221985,0.5606936416184972,0
4771236-5,0.047194983810186386,0.02146690518783542,0
5594796-3,0.026777470484375954,0.0,0
5603684-5,0.0333716906607151,0.0051813471502590676,0
5670097-X,0.89216548204422,0.8918406072106262,1
5675026-0,0.42291760444641113,0.5145631067961164,0
5678935-1,0.1342998743057251,0.14814814814814814,0
5684020-5,0.08105108886957169,0.08636363636363636,0
5683549-3,0.1304311603307724,0.14814814814814814,0
5685160-7,0.3583354353904724,0.42028985507246375,0
5684721-9,0.06189197301864624,0.05,0
5491652-6,0.47620314359664917,0.5245901639344263,1
5584465-8,0.033650126308202744,0.0051813471502590676,0
5551125-9,0.029694274067878723,0.0051813471502590676,0
5196085-8,0.9208824038505554,0.8918406072106262,1
5142831-9,0.5129907727241516,0.5606936416184972,0
5170487-8,0.3152787983417511,0.34246575342465746,0
5121119-6,0.04791327565908432,0.02146690518783542,1
5157249-2,0.03233834728598595,0.0051813471502590676,0
5158309-2,0.12965036928653717,0.14814814814814814,0
5148321-1,0.3758868873119354,0.42028985507246375,1
5145380-7,0.18536022305488586,0.2727272727272727,0
4866977-5,0.04764104261994362,0.02146690518783542,0
4868577-X,0.04020572081208229,0.010471204188481676,0
5192214-0,0.9596989750862122,0.955719557195572,1
3572539-2,0.05019384250044823,0.02146690518783542,0
3574986-1,0.036089614033699036,0.010471204188481676,0
3534569-6,0.7065951228141785,0.7598944591029023,0
3686104-X,0.869796872138977,0.8621794871794872,1
3682126-3,0.7308486700057983,0.7598944591029023,1
3676703-3,0.0900769755244255,0.10638297872340426,0
3672102-9,0.8850871324539185,0.8918406072106262,1
3639881-8,0.9396460056304932,0.9466666666666667,1
3600692-0,0.03244149312376976,0.0051813471502590676,1
3602231-7,0.9484332203865051,0.9475524475524476,1
3660994-9,0.6188843846321106,0.7428571428571429,1
3655162-0,0.028442461043596268,0.0051813471502590676,0
3655163-2,0.8889009356498718,0.8918406072106262,1
3646606-9,0.13166607916355133,0.14814814814814814,0
3645679-7,0.6305935382843018,0.7428571428571429,1
3660139-5,0.14359693229198456,0.14814814814814814,0
3659923-3,0.8846656084060669,0.8918406072106262,0
3661222-0,0.9559813141822815,0.955719557195572,1
3642873-6,0.7309118509292603,0.7598944591029023,1
3663429-5,0.1446559876203537,0.14814814814814814,0
3666056-9,0.035186972469091415,0.010471204188481676,0
3667883-4,0.15204007923603058,0.22602739726027396,1
3665205-6,0.05678382143378258,0.026455026455026454,0
3622674-5,0.9465732574462891,0.9475524475524476,1
3622671-X,0.1118723601102829,0.14705882352941177,0
3540484-4,0.9206147789955139,0.8918406072106262,1
3545644-4,0.9429957270622253,0.9466666666666667,1
3560508-8,0.037272896617650986,0.010471204188481676,0
7409823-8,0.036620043218135834,0.010471204188481676,0
7476295-7,0.039905108511447906,0.010471204188481676,0
7734147-9,0.3337531089782715,0.3789210107818678,0
7430794-2,0.9328244924545288,0.8918406072106262,1
7738438-7,0.470222145318985,0.5245901639344263,0
7743424-7,0.2832285463809967,0.34246575342465746,0
7745163-5,0.153704434633255,0.22602739726027396,0
7426444-1,0.09133479744195938,0.10638297872340426,0
7399206-1,0.03340274468064308,0.0051813471502590676,0
7715396-2,0.04388323053717613,0.01282051282051282,0
7773259-0,0.1696188747882843,0.23076923076923078,1
7773249-8,0.1696188747882843,0.23076923076923078,1
7956008-2,0.04509492963552475,0.02146690518783542,0
8014259-5,0.08773397654294968,0.10638297872340426,0
8033069-6,0.2595575451850891,0.34246575342465746,0
8004965-0,0.508916437625885,0.5606936416184972,0
7860025-0,0.6051137447357178,0.7428571428571429,0
7800199-0,0.426143079996109,0.5145631067961164,0
7816980-8,0.04178667441010475,0.010471204188481676,0
7396435-8,0.029317602515220642,0.0051813471502590676,0
7596409-8,0.03969896584749222,0.010471204188481676,0
7597774-8,0.11544637382030487,0.14705882352941177,0
7861686-2,0.06239771097898483,0.05,0
7535886-5,0.09133479744195938,0.10638297872340426,0
7536131-7,0.17561127245426178,0.2631578947368421,0
7547260-6,0.05393989756703377,0.026455026455026454,0
7539817-3,0.17422924935817719,0.2631578947368421,0
7549419-0,0.8761476278305054,0.8621794871794872,0
7218269-7,0.06333035230636597,0.05,0
7279330-4,0.030617890879511833,0.0051813471502590676,0
7279914-3,0.618266224861145,0.7428571428571429,1
7282098-9,0.05377177894115448,0.026455026455026454,0
7233321-8,0.8471375703811646,0.8621794871794872,0
7271480-1,0.03022856079041958,0.0051813471502590676,0
7309137-0,0.030131982639431953,0.0051813471502590676,0
7310741-4,0.04180967062711716,0.010471204188481676,0
7241564-2,0.030617890879511833,0.0051813471502590676,0
6939440-5,0.03359398618340492,0.0051813471502590676,0
6939456-9,0.03503043204545975,0.010471204188481676,0
6939543-5,0.028790831565856934,0.0051813471502590676,0
7080308-4,0.06285717338323593,0.05,0
7110179-9,0.12834382057189941,0.14814814814814814,0
7067496-0,0.14190956950187683,0.14814814814814814,0
7069205-8,0.0391090027987957,0.010471204188481676,0
7057354-X,0.09395170211791992,0.14705882352941177,0
7129576-0,0.1267387866973877,0.14814814814814814,0
8234642-2,0.3522028625011444,0.40476190476190477,0
8138695-1,0.07881125807762146,0.08636363636363636,0
8169079-8,0.032782237976789474,0.0051813471502590676,0
8167818-3,0.30305907130241394,0.34246575342465746,0
8164571-4,0.045258037745952606,0.02146690518783542,0
7898950-7,0.062471285462379456,0.05,0
7900788-9,0.3141128122806549,0.34246575342465746,0
6341651-7,0.1274087131023407,0.14814814814814814,0
6310263-3,0.10166775435209274,0.14705882352941177,0
6314149-X,0.9199643731117249,0.8918406072106262,0
6315697-9,0.044727008789777756,0.02146690518783542,0
6329846-X,0.06027992069721222,0.05,0
5847571-6,0.7327365279197693,0.7598944591029023,0
5857369-0,0.5254939794540405,0.5606936416184972,1
5857993-5,0.14543965458869934,0.16666666666666666,0
5988624-1,0.030796946957707405,0.0051813471502590676,0
5979389-8,0.9442089200019836,0.9466666666666667,1
5979475-2,0.05089329928159714,0.02146690518783542,0
8182052-9,0.1532246470451355,0.22602739726027396,0
5388669-9,0.03814933821558952,0.010471204188481676,0
5410330-2,0.07007629424333572,0.08636363636363636,0
5417817-7,0.48746630549430847,0.5263157894736842,0
5421700-0,0.5428741574287415,0.5606936416184972,0
5472352-5,0.04534478858113289,0.02146690518783542,0
5443934-1,0.045505158603191376,0.02146690518783542,0
5015904-9,0.9609130024909973,0.955719557195572,1
7868117-7,0.2832285463809967,0.34246575342465746,0
7920488-9,0.039337094873189926,0.010471204188481676,0
7934354-6,0.9399535655975342,0.9466666666666667,1
7907438-6,0.9415919780731201,0.9466666666666667,1
7951101-2,0.029873844236135483,0.0051813471502590676,0
7945549-X,0.06859403848648071,0.08636363636363636,0
7984040-1,0.03316149488091469,0.0051813471502590676,0
7974619-5,0.045603085309267044,0.02146690518783542,0
171074272,0.05112186819314957,0.02146690518783542,0
169895331,0.10255444049835205,0.14705882352941177,0
169900572,0.03388219326734543,0.0051813471502590676,0
170843261,0.2848917841911316,0.34246575342465746,0
170849122,0.33049193024635315,0.375,1
156353289,0.03681495040655136,0.010471204188481676,0
169878253,0.9429978728294373,0.9466666666666667,1
1547204612,0.04147210344672203,0.010471204188481676,0
166992412,0.036549437791109085,0.010471204188481676,0
164754921,0.9048457741737366,0.8918406072106262,0
160870262,0.05170603096485138,0.02146690518783542,0
166507451,0.038587167859077454,0.010471204188481676,0
168144661,0.04215600714087486,0.010471204188481676,0
168144651,0.04215600714087486,0.010471204188481676,0
163886462,0.040234193205833435,0.010471204188481676,0
162755751,0.0380699448287487,0.010471204188481676,0
164690361,0.9569292068481445,0.955719557195572,0
151981833,0.043057821691036224,0.01282051282051282,0
155057157,0.031001996248960495,0.0051813471502590676,0
1555853011,0.03704893961548805,0.010471204188481676,0
147991796,0.8836639523506165,0.8621794871794872,0
136256143,0.4838087856769562,0.5263157894736842,0
153846107,0.29575255513191223,0.34246575342465746,0
168490521,0.03826506808400154,0.010471204188481676,0
161718362,0.06239466369152069,0.05,0
165437551,0.13472828269004822,0.14814814814814814,0
161892671,0.028185440227389336,0.0051813471502590676,0
166298901,0.3826582729816437,0.42028985507246375,0
155656387,0.03741304576396942,0.010471204188481676,0
156635528,0.033939212560653687,0.0051813471502590676,0
165571391,0.4653158485889435,0.5245901639344263,1
130245386,0.02682238444685936,0.0,0
169398961,0.13686633110046387,0.14814814814814814,0
168759021,0.03082294575870037,0.0051813471502590676,0
158234855,0.037163522094488144,0.010471204188481676,0
162784593,0.07940661162137985,0.08636363636363636,0
169816743,0.5315702557563782,0.5606936416184972,0
160409066,0.04420895501971245,0.02146690518783542,0
167879462,0.9077838063240051,0.8918406072106262,1
161443883,0.055118221789598465,0.026455026455026454,0
165485451,0.9361200332641602,0.8918406072106262,1
167299551,0.13214127719402313,0.14814814814814814,0
163870822,0.0711836889386177,0.08636363636363636,0
98584884,0.04269178956747055,0.01282051282051282,0
167325443,0.9629525542259216,0.955719557195572,1
167917601,0.04359972104430199,0.01282051282051282,0
164689501,0.9618116021156311,0.955719557195572,0
166291324,0.06689278781414032,0.05,0
166646421,0.35647299885749817,0.4158899614592159,0
161348015,0.03984089195728302,0.010471204188481676,0
1562740010,0.04012684524059296,0.010471204188481676,0
151673924,0.06230133771896362,0.05,0
166354381,0.02979428693652153,0.0051813471502590676,0
167451321,0.03298390656709671,0.0051813471502590676,0
153636545,0.07163675874471664,0.08636363636363636,0
167955971,0.045831188559532166,0.02146690518783542,0
167941301,0.33077698945999146,0.375,0
167940141,0.0655023530125618,0.05,0
1547204610,0.04147210344672203,0.010471204188481676,0
151981832,0.043057821691036224,0.01282051282051282,0
1450236612,0.08533188700675964,0.10638297872340426,0
1332210417,0.24250438809394836,0.34246575342465746,0
156754252,0.9249651432037354,0.8918406072106262,1
144803983,0.1068720668554306,0.14705882352941177,0
153792741,0.1103794202208519,0.14705882352941177,0
170236041,0.03082294575870037,0.0051813471502590676,0
170137611,0.06464725732803345,0.05,0
171403701,0.1321767419576645,0.14814814814814814,0
157594954,0.9426245093345642,0.9466666666666667,1
170289751,0.03082294575870037,0.0051813471502590676,0
154904747,0.14085513353347778,0.14814814814814814,0
139190132,0.04491470381617546,0.02146690518783542,0
94238576,0.034382302314043045,0.010471204188481676,0
143681463,0.9493065476417542,0.9475524475524476,1
144677171,0.15070143342018127,0.22602739726027396,0
141478174,0.08256670832633972,0.08636363636363636,0
143663683,0.05459371581673622,0.026455026455026454,0
106001165,0.9490212798118591,0.9475524475524476,1
143744021,0.5784599781036377,0.5853658536585366,0
139294272,0.15325681865215302,0.22602739726027396,0
145957132,0.03119693510234356,0.0051813471502590676,0
144560371,0.07740585505962372,0.08636363636363636,0
105709205,0.05530320107936859,0.026455026455026454,0
145328991,0.05303608253598213,0.02146690518783542,0
1352440816,0.04731866717338562,0.02146690518783542,0
145609381,0.03419710695743561,0.010471204188481676,0
169195131,0.053745005279779434,0.026455026455026454,0
171644604,0.08081886917352676,0.08636363636363636,0
168519355,0.17574584484100342,0.2631578947368421,1
160809082,0.050869401544332504,0.02146690518783542,0
3817723-5,0.04566933959722519,0.02146690518783542,0
3826193-2,0.10381599515676498,0.14705882352941177,0
3826192-0,0.10381599515676498,0.14705882352941177,0
4362934-6,0.04264479875564575,0.01282051282051282,0
4384742-2,0.940869152545929,0.9466666666666667,1
4264981-1,0.9162683486938477,0.8918406072106262,0
4283286-6,0.033580247312784195,0.0051813471502590676,0
4339122-2,0.10264799743890762,0.14705882352941177,0
4314335-4,0.09674566239118576,0.14705882352941177,0
4314544-4,0.4390287697315216,0.5145631067961164,0
4311276-3,0.8547080159187317,0.8621794871794872,1
4310270-6,0.03589130565524101,0.010471204188481676,0
4290404-2,0.09069733321666718,0.10638297872340426,0
4285651-X,0.1768796294927597,0.2631578947368421,0
4378404-5,0.6423351764678955,0.7428571428571429,0
4390442-5,0.05117267742753029,0.02146690518783542,0
4378315-5,0.05410285294055939,0.026455026455026454,0
4285913-6,0.3350087106227875,0.40476190476190477,1
4287582-8,0.034080155193805695,0.010471204188481676,0
4288178-4,0.870330274105072,0.8621794871794872,1
4288472-7,0.5974902510643005,0.6086956521739131,1
4358496-X,0.23131032288074493,0.3373774485309571,1
4367115-8,0.5983964800834656,0.6086956521739131,0
4364298-0,0.036929331719875336,0.010471204188481676,0
4344555-4,0.036375947296619415,0.010471204188481676,0
3486013-5,0.15595179796218872,0.22602739726027396,1
3493181-8,0.6449601054191589,0.7428571428571429,1
3481269-7,0.9374215602874756,0.9466666666666667,1
3481419-2,0.34539735317230225,0.40476190476190477,0
3473544-7,0.9335260391235352,0.8918406072106262,1
3479305-7,0.04005187004804611,0.010471204188481676,0
3475947-3,0.031397927552461624,0.0051813471502590676,0
3443203-5,0.06309990584850311,0.05,0
3451478-1,0.04480424150824547,0.02146690518783542,1
3482096-7,0.17452694475650787,0.2631578947368421,0
3509093-7,0.2660606801509857,0.34246575342465746,0
3506943-5,0.932855486869812,0.8918406072106262,0
3557702-9,0.7009781002998352,0.7598944591029023,1
3511192-0,0.3877568542957306,0.513398098115855,0
3522922-6,0.0447443351149559,0.02146690518783542,0
3396848-5,0.30762094259262085,0.34246575342465746,1
3431519-8,0.9300914406776428,0.8918406072106262,0
3576875-5,0.9372738003730774,0.9466666666666667,1
3446072-2,0.9411036372184753,0.9466666666666667,1
3470908-2,0.03207465261220932,0.0051813471502590676,0
4119604-9,0.7189168930053711,0.7598944591029023,0
4113038-9,0.11001236736774445,0.14705882352941177,1
4124955-8,0.9279547333717346,0.8918406072106262,1
4126143-8,0.4421510696411133,0.5145631067961164,0
4248565-7,0.09077530354261398,0.10638297872340426,0
4253574-8,0.05556453764438629,0.026455026455026454,0
4244540-7,0.9386562705039978,0.9466666666666667,1
4244132-X,0.5873907208442688,0.5853658536585366,1
4208421-7,0.03957229480147362,0.010471204188481676,0
4218613-9,0.27415552735328674,0.34246575342465746,0
4223737-6,0.34354037046432495,0.40476190476190477,0
4149551-8,0.03058556281030178,0.0051813471502590676,0
4256060-4,0.030586501583456993,0.0051813471502590676,0
4256844-2,0.11473491787910461,0.14705882352941177,0
4204190-5,0.03847545012831688,0.010471204188481676,0
4236049-1,0.32846006751060486,0.375,1
4246116-4,0.32290974259376526,0.375,0
4307364-8,0.032853055745363235,0.0051813471502590676,0
4086990-8,0.06701662391424179,0.05,0
4300161-9,0.05819490924477577,0.026455026455026454,0
4153533-X,0.8943184614181519,0.8918406072106262,1
4157634-1,0.7561205625534058,0.7598944591029023,0
4231478-4,0.4409683346748352,0.5145631067961164,1
3137331-1,0.06766340136528015,0.05,0
3142702-3,0.9491270780563354,0.9475524475524476,1
3160744-9,0.9328962564468384,0.8918406072106262,0
3143930-3,0.09485338628292084,0.14705882352941177,0
3174418-1,0.91415935754776,0.8918406072106262,1
3171803-9,0.5117083191871643,0.5606936416184972,0
3171939-2,0.06157680228352547,0.05,0
3181800-5,0.9391367435455322,0.9466666666666667,1
3110825-0,0.0734805166721344,0.08636363636363636,0
3166471-6,0.9558096528053284,0.955719557195572,0
3140270-3,0.6392199993133545,0.7428571428571429,0
3210217-X,0.24913784861564636,0.34246575342465746,1
3224709-0,0.036253273487091064,0.010471204188481676,0
3596697-9,0.3340754210948944,0.393009293707416,1
3597553-2,0.9377428889274597,0.9466666666666667,1
3603027-2,0.04470772296190262,0.02146690518783542,0
3650728-6,0.9402561187744141,0.9466666666666667,1
3650713-4,0.15416254103183746,0.22602739726027396,1
3655993-7,0.16125808656215668,0.22602739726027396,1
3838998-2,0.14452973008155823,0.14814814814814814,0
3529816-0,0.04430120438337326,0.02146690518783542,0
3524356-7,0.03836100548505783,0.010471204188481676,0
3619229-5,0.031589850783348083,0.0051813471502590676,0
3604820-2,0.27118468284606934,0.34246575342465746,0
3604847-0,0.9413644671440125,0.9466666666666667,1
3725168-1,0.076151043176651,0.08636363636363636,0
3750706-2,0.05408603325486183,0.026455026455026454,0
3750297-6,0.06192045286297798,0.05,0
3735697-2,0.06382301449775696,0.05,0
3760220-6,0.032571859657764435,0.0051813471502590676,0
3757239-8,0.03219300135970116,0.0051813471502590676,0
3753104-0,0.15524132549762726,0.22602739726027396,0
3801910-6,0.8940656185150146,0.8918406072106262,1
4137218-1,0.1736789047718048,0.2631578947368421,0
4142847-5,0.2765060365200043,0.34246575342465746,0
4148530-4,0.9368489384651184,0.8918406072106262,1
4180857-2,0.03040843829512596,0.0051813471502590676,0
4189159-1,0.9507599472999573,0.9475524475524476,1
4171210-6,0.07916074246168137,0.08636363636363636,0
4165541-3,0.03882427141070366,0.010471204188481676,0
3912218-2,0.9327970147132874,0.8918406072106262,1
3894342-6,0.13461607694625854,0.14814814814814814,0
3895389-6,0.043580181896686554,0.01282051282051282,0
3951658-2,0.12158675491809845,0.14705882352941177,0
3707946-8,0.06501739472150803,0.05,0
3365540-5,0.05020032078027725,0.02146690518783542,0
3302555-7,0.9317869544029236,0.8918406072106262,0
3295019-0,0.6248136162757874,0.7428571428571429,1
3270079-1,0.6270291209220886,0.7428571428571429,0
3411827-7,0.0849788561463356,0.10638297872340426,0
3426136-X,0.05234857648611069,0.02146690518783542,0
3355100-4,0.8397042155265808,0.8621794871794872,0
3359727-5,0.9326730966567993,0.8918406072106262,1
3166114-1,0.10670508444309235,0.14705882352941177,0
3064679-1,0.1544707715511322,0.22602739726027396,0
3075427-3,0.45825982093811035,0.5245901639344263,0
3118770-1,0.06140263006091118,0.05,0
3117530-5,0.05043865740299225,0.02146690518783542,0
3112892-7,0.32850298285484314,0.375,0
3102277-1,0.05295063182711601,0.02146690518783542,0
3084892-7,0.06806226819753647,0.08636363636363636,0
3097058-1,0.03545433655381203,0.010471204188481676,0
3238734-7,0.052258800715208054,0.02146690518783542,0
3114458-1,0.1651373654603958,0.22602739726027396,0
3122847-4,0.139568492770195,0.14814814814814814,0
3061476-8,0.05379017814993858,0.026455026455026454,0
3060282-8,0.055151257663965225,0.026455026455026454,0
3019485-0,0.06502756476402283,0.05,0
3150972-0,0.07602659612894058,0.08636363636363636,0
4502623-8,0.03538898006081581,0.010471204188481676,0
4502665-2,0.03605638071894646,0.010471204188481676,0
4519988-3,0.1742946356534958,0.2631578947368421,0
4490511-5,0.14313317835330963,0.14814814814814814,0
4394231-7,0.03172268345952034,0.0051813471502590676,0
4430933-1,0.0388043150305748,0.010471204188481676,0
4433636-2,0.03530377522110939,0.010471204188481676,0
4448184-3,0.9426383972167969,0.9466666666666667,1
4444420-8,0.08423609286546707,0.10638297872340426,0
4516674-0,0.14434140920639038,0.14814814814814814,0
4519264-9,0.19018003344535828,0.2727272727272727,0
4427069-2,0.12535791099071503,0.14705882352941177,0
4418048-X,0.0814012959599495,0.08636363636363636,0
4459827-2,0.9526006579399109,0.9475524475524476,0
4224477-X,0.05523829162120819,0.026455026455026454,0
4224389-1,0.3997265696525574,0.5145631067961164,0
4226827-7,0.0690154954791069,0.08636363636363636,0
4557019-X,0.12172232568264008,0.14705882352941177,0
4554767-2,0.9361749887466431,0.8918406072106262,1
4613836-9,0.14584380388259888,0.16666666666666666,0
4602900-6,0.058205340057611465,0.026455026455026454,0
4602544-6,0.35867270827293396,0.42028985507246375,0
4591072-2,0.03217456862330437,0.0051813471502590676,0
4466134-0,0.04857538640499115,0.02146690518783542,0
4540832-2,0.7198016047477722,0.7598944591029023,1
4542059-7,0.595427930355072,0.6086956521739131,0
4540028-4,0.040362223982810974,0.010471204188481676,0
4626611-6,0.8783150911331177,0.8621794871794872,1
4606717-8,0.027841204777359962,0.0051813471502590676,0
4523380-5,0.07529192417860031,0.08636363636363636,0
4522128-8,0.1560395210981369,0.22602739726027396,0
4587635-0,0.057879604399204254,0.026455026455026454,0
4574128-X,0.05730932205915451,0.026455026455026454,0
4573803-0,0.3120359480381012,0.34246575342465746,0
4467708-3,0.2557127773761749,0.34246575342465746,1
4584047-0,0.1742946356534958,0.2631578947368421,0
4562091-7,0.16281279921531677,0.22602739726027396,0
3808243-2,0.05671536922454834,0.026455026455026454,0
3807434-4,0.057533420622348785,0.026455026455026454,0
3808853-2,0.5137394666671753,0.5606936416184972,1
3851813-6,0.048773203045129776,0.02146690518783542,0
3852071-9,0.05427795276045799,0.026455026455026454,0
3865014-9,0.053404487669467926,0.02146690518783542,0
3867731-3,0.14439278841018677,0.14814814814814814,0
3866715-9,0.5101868510246277,0.5606936416184972,0
3906031-X,0.11120022088289261,0.14705882352941177,1
3900930-0,0.03225749731063843,0.0051813471502590676,0
3899435-5,0.047607868909835815,0.02146690518783542,0
3778790-0,0.567913830280304,0.5606936416184972,0
3796513-6,0.043892890214920044,0.01282051282051282,0
3857643-3,0.5022426247596741,0.5606936416184972,0
3855749-6,0.29810968041419983,0.34246575342465746,0
3870425-1,0.7627875208854675,0.7598944591029023,1
3869311-2,0.028590049594640732,0.0051813471502590676,0
3869335-5,0.032782237976789474,0.0051813471502590676,0
3612506-3,0.8801375031471252,0.8621794871794872,0
3607584-1,0.03922487795352936,0.010471204188481676,0
3607177-6,0.055458784103393555,0.026455026455026454,1
3617250-4,0.06066948547959328,0.05,0
3616338-1,0.15759646892547607,0.22602739726027396,0
3932840-7,0.05000149458646774,0.02146690518783542,0
3971328-4,0.28853556513786316,0.34246575342465746,0
3941857-8,0.92966228723526,0.8918406072106262,1
3898558-4,0.8425874710083008,0.8621794871794872,1
3937927-0,0.04608356952667236,0.02146690518783542,0
3973914-4,0.19185717403888702,0.3048780487804878,0
6286273-1,0.15499146282672882,0.22602739726027396,0
6195853-3,0.5248792171478271,0.5606936416184972,0
6269371-8,0.9551153182983398,0.955719557195572,1
6375109-6,0.45825013518333435,0.5245901639344263,0
6332645-6,0.4198494255542755,0.5145631067961164,0
6309424-9,0.034593839198350906,0.010471204188481676,0
6293791-9,0.7885860204696655,0.8621794871794872,0
6265008-2,0.03957419842481613,0.010471204188481676,0
6378049-1,0.9356411695480347,0.8918406072106262,1
6439810-8,0.45825013518333435,0.5245901639344263,0
4077076-7,0.2579662799835205,0.34246575342465746,1
4077375-9,0.05761940777301788,0.026455026455026454,0
4079333-7,0.05219414085149765,0.02146690518783542,0
4073096-7,0.8554970622062683,0.8621794871794872,0
3993445-5,0.03877270966768265,0.010471204188481676,0
4053345-1,0.04958704486489296,0.02146690518783542,0
4007220-9,0.1269994080066681,0.14814814814814814,0
4008106-6,0.4218747913837433,0.5145631067961164,0
3998299-9,0.08494388312101364,0.10638297872340426,0
4015762-5,0.9148133397102356,0.8918406072106262,0
3960235-9,0.08494388312101364,0.10638297872340426,0
3949973-1,0.05874678120017052,0.05,0
3953799-2,0.03465535491704941,0.010471204188481676,0
3981785-5,0.13458563387393951,0.14814814814814814,0
3944784-5,0.11728785187005997,0.14705882352941177,0
4018842-3,0.03791235387325287,0.010471204188481676,0
4024250-1,0.05555298179388046,0.026455026455026454,0
4016138-7,0.5914515852928162,0.5853658536585366,1
3928278-9,0.732321560382843,0.7598944591029023,1
4046684-1,0.05040423199534416,0.02146690518783542,0
4045526-8,0.9292585849761963,0.8918406072106262,0
6569004-7,0.04175602272152901,0.010471204188481676,0
6567449-2,0.0477568581700325,0.02146690518783542,0
6648632-4,0.9523391723632812,0.9475524475524476,1
6644898-5,0.029329288750886917,0.0051813471502590676,0
6762006-7,0.030913084745407104,0.0051813471502590676,0
6758986-6,0.06374053657054901,0.05,0
6745080-3,0.030617890879511833,0.0051813471502590676,0
6791085-6,0.04859034717082977,0.02146690518783542,0
6721643-6,0.06054981052875519,0.05,0
6721975-1,0.027435405179858208,0.0051813471502590676,0
6722726-7,0.03828946128487587,0.010471204188481676,0
6724226-7,0.030617890879511833,0.0051813471502590676,0
6733177-3,0.13594235479831696,0.14814814814814814,0
6718318-6,0.03145287558436394,0.0051813471502590676,0
6743208-2,0.18071866035461426,0.2631578947368421,0
6692889-0,0.06374053657054901,0.05,0
6702185-0,0.23340651392936707,0.34246575342465746,0
5916244-3,0.9384705424308777,0.9466666666666667,1
5930541-7,0.05712546408176422,0.026455026455026454,0
