id,albert_temp,albert_temp_cal,label
3641452-4,0.08251780271530151,0.03571428571428571,0
3641916-3,0.22931510210037231,0.16225165562913907,0
3667216-3,0.8728126883506775,0.7835820895522388,1
3669252-X,0.8969761729240417,0.8194444444444444,1
3690194-8,0.36724594235420227,0.3418803418803419,1
3669230-0,0.5110918283462524,0.5629139072847682,0
3662296-3,0.9306198954582214,0.878213802435724,1
3624916-9,0.18425823748111725,0.08982035928143711,0
3624479-8,0.9315418601036072,0.878213802435724,1
3621825-6,0.06667160242795944,0.025510204081632654,0
7474877-X,0.5796431303024292,0.6122448979591837,0
7437340-8,0.3602973222732544,0.3368421052631579,0
7435321-1,0.2794158160686493,0.19382022471910113,0
7712859-0,0.11616867035627365,0.04289544235924933,0
7714876-3,0.11803987622261047,0.04289544235924933,0
7950220-4,0.1842668354511261,0.08982035928143711,0
7959320-6,0.09246853739023209,0.03914590747330961,0
7960183-3,0.28981685638427734,0.19382022471910113,0
7624225-7,0.16706587374210358,0.07964601769911504,0
7591030-X,0.11624529957771301,0.04289544235924933,0
7589266-7,0.9294729828834534,0.878213802435724,1
7808866-X,0.12961049377918243,0.04869565217391304,0
8013518-X,0.09977256506681442,0.03914590747330961,0
7800194-1,0.7707905769348145,0.689795918367347,0
7395089-4,0.09824813157320023,0.03914590747330961,0
7569239-0,0.9000681042671204,0.8194444444444444,0
7541783-1,0.0691480040550232,0.025510204081632654,0
7466904-0,0.06696434319019318,0.025510204081632654,0
7265487-8,0.3025597035884857,0.19382022471910113,0
7301391-4,0.151300847530365,0.052884615384615384,0
7306678-7,0.9305480718612671,0.878213802435724,0
7237553-4,0.3777681589126587,0.3418803418803419,0
7230791-6,0.10732333362102509,0.04289544235924933,0
7247286-6,0.9295337796211243,0.878213802435724,1
7294312-4,0.09038806706666946,0.03914590747330961,0
7311069-9,0.9300079941749573,0.878213802435724,1
7268894-2,0.9300540089607239,0.878213802435724,1
6915678-8,0.29372790455818176,0.19382022471910113,0
6914890-1,0.2133750021457672,0.12121212121212122,0
7080789-6,0.9293620586395264,0.878213802435724,1
7092285-0,0.13859178125858307,0.04869565217391304,0
7135777-8,0.1515626609325409,0.052884615384615384,0
8247362-5,0.2474375069141388,0.16225165562913907,0
8139876-3,0.21198268234729767,0.12121212121212122,0
8138815-9,0.4487052261829376,0.4444444444444444,0
8139687-9,0.2136002480983734,0.12121212121212122,0
8197974-2,0.10803775489330292,0.04289544235924933,0
8213216-3,0.4861164093017578,0.5629139072847682,0
8163665-7,0.8786457180976868,0.7835820895522388,0
6348375-0,0.20243047177791595,0.12121212121212122,0
6212605-6,0.12680615484714508,0.04869565217391304,0
6223234-2,0.15832924842834473,0.052884615384615384,0
6219501-9,0.7807098031044006,0.689795918367347,1
5857366-5,0.12025250494480133,0.04289544235924933,0
6204047-4,0.15832924842834473,0.052884615384615384,0
8017030-3,0.9299104809761047,0.878213802435724,0
8186719-8,0.1712760180234909,0.08982035928143711,0
8180332-4,0.23099394142627716,0.16225165562913907,0
8113416-7,0.3762272596359253,0.3418803418803419,0
7179494-7,0.46474215388298035,0.5629139072847682,0
5472112-5,0.4301638901233673,0.4,0
5472136-8,0.08321131020784378,0.03571428571428571,0
5449584-5,0.8788384795188904,0.7835820895522388,0
5414436-3,0.4301638901233673,0.4,0
5421413-5,0.8723187446594238,0.7835820895522388,1
5441843-5,0.7603060007095337,0.689795918367347,1
5199085-7,0.3276340663433075,0.2432432432432432,0
7919673-1,0.236750990152359,0.16225165562913907,0
7953051-4,0.23464222252368927,0.16225165562913907,0
7944120-3,0.23464222252368927,0.16225165562913907,0
7968950-7,0.928496778011322,0.8591549295774648,1
7576179-X,0.10233353078365326,0.03914590747330961,0
7864746-5,0.23636160790920258,0.16225165562913907,0
7190090-8,0.20759053528308868,0.12121212121212122,0
1557482713,0.18317848443984985,0.08982035928143711,0
170044221,0.9240788817405701,0.8561151079136691,1
169971393,0.13505499064922333,0.04869565217391304,0
161348016,0.07779998332262039,0.025510204081632654,0
154637982,0.16432708501815796,0.07964601769911504,0
169630862,0.8084799647331238,0.689795918367347,1
156938142,0.13435600697994232,0.04869565217391304,0
159819515,0.3248000741004944,0.2432432432432432,0
135198777,0.18893618881702423,0.12121212121212122,0
162848772,0.24012796580791473,0.16225165562913907,0
161622542,0.17412270605564117,0.08982035928143711,0
153846104,0.08412355184555054,0.03571428571428571,0
166587631,0.2563144862651825,0.19382022471910113,0
1113317225,0.11800339818000793,0.04289544235924933,0
156938143,0.11876922100782394,0.04289544235924933,0
153926956,0.35611507296562195,0.3368421052631579,0
166069911,0.10715695470571518,0.04289544235924933,0
160809372,0.06553296744823456,0.025510204081632654,0
143934104,0.2383352518081665,0.16225165562913907,0
156844032,0.08264797925949097,0.03571428571428571,0
163772061,0.6896134614944458,0.689795918367347,0
164904651,0.12641151249408722,0.04869565217391304,0
1270004010,0.07249858230352402,0.025510204081632654,0
162101972,0.07824469357728958,0.025510204081632654,0
167304071,0.15695685148239136,0.052884615384615384,0
168108621,0.12201569229364395,0.04869565217391304,0
151215118,0.09759942442178726,0.03914590747330961,1
167744282,0.09519144147634506,0.03914590747330961,0
1268199727,0.16116265952587128,0.052884615384615384,0
162664344,0.15219616889953613,0.052884615384615384,0
171833541,0.13505499064922333,0.04869565217391304,0
170726151,0.16897165775299072,0.07964601769911504,0
166615953,0.6839775443077087,0.689795918367347,1
1277069415,0.15449564158916473,0.052884615384615384,0
165366581,0.13300776481628418,0.04869565217391304,0
162924091,0.2073799967765808,0.12121212121212122,0
144056193,0.1522296965122223,0.052884615384615384,0
137764392,0.0972629189491272,0.03914590747330961,0
165296133,0.11640851944684982,0.04289544235924933,0
168267931,0.1422894150018692,0.04869565217391304,0
167971811,0.5634329319000244,0.6122448979591837,0
167056771,0.18061360716819763,0.08982035928143711,0
131620203,0.09067834168672562,0.03914590747330961,0
149407185,0.9299895167350769,0.878213802435724,1
165217453,0.7552477717399597,0.689795918367347,1
155505971,0.1562470942735672,0.052884615384615384,0
131705475,0.06999970972537994,0.025510204081632654,0
124292893,0.0769050344824791,0.025510204081632654,0
154123521,0.15716907382011414,0.052884615384615384,0
149258285,0.2969045341014862,0.19382022471910113,1
151575151,0.354721337556839,0.3368421052631579,0
155656389,0.1416478008031845,0.04869565217391304,0
171270351,0.2676834762096405,0.19382022471910113,0
172137541,0.3020893633365631,0.19382022471910113,0
166683762,0.9286911487579346,0.8591549295774648,0
170150771,0.9300934076309204,0.878213802435724,0
148328854,0.7605479955673218,0.689795918367347,1
168303061,0.20421302318572998,0.12121212121212122,0
145721182,0.3175399601459503,0.21428571428571427,0
138197203,0.11979525536298752,0.04289544235924933,0
127706944,0.19194036722183228,0.12121212121212122,0
145550831,0.11268680542707443,0.04289544235924933,0
143429801,0.6688504815101624,0.689795918367347,0
1178500214,0.20661015808582306,0.12121212121212122,0
146756771,0.221528097987175,0.16225165562913907,0
139016883,0.655717670917511,0.689795918367347,1
980594743,0.0745949000120163,0.025510204081632654,0
158051059,0.15058334171772003,0.052884615384615384,0
3821913-5,0.21239933371543884,0.12121212121212122,0
3823527-X,0.21901020407676697,0.12121212121212122,0
3826808-9,0.3521954417228699,0.3368421052631579,0
3833319-3,0.22244775295257568,0.16225165562913907,0
4374182-4,0.4711137115955353,0.5629139072847682,1
4358273-X,0.20111675560474396,0.12121212121212122,0
4319388-5,0.6144149303436279,0.6301369863013698,1
4320165-X,0.09477128088474274,0.03914590747330961,0
4320355-6,0.263052374124527,0.19382022471910113,0
4317591-1,0.23126263916492462,0.16225165562913907,0
4353300-8,0.15082398056983948,0.052884615384615384,0
4313462-5,0.3604251444339752,0.3368421052631579,0
4315121-1,0.263052374124527,0.19382022471910113,0
4311298-2,0.5910402536392212,0.6122448979591837,1
4278875-9,0.16765817999839783,0.07964601769911504,0
4280025-X,0.09700006246566772,0.03914590747330961,0
4280150-3,0.9312431812286377,0.878213802435724,1
4390453-X,0.21585094928741455,0.12121212121212122,0
4375753-1,0.24021108448505402,0.16225165562913907,0
4379855-5,0.35648319125175476,0.3368421052631579,1
4358495-8,0.8860984444618225,0.7835820895522388,1
4365845-5,0.18070033192634583,0.08982035928143711,0
4342598-8,0.4672956168651581,0.5629139072847682,0
4345642-7,0.5727556943893433,0.6122448979591837,0
4347486-9,0.6529237031936646,0.689795918367347,0
3502228-1,0.22574082016944885,0.16225165562913907,0
3493751-7,0.5942413210868835,0.6122448979591837,0
3459353-3,0.9317807555198669,0.878213802435724,1
3484740-7,0.16409969329833984,0.07964601769911504,0
3475669-9,0.3262595236301422,0.2432432432432432,0
3439291-2,0.256253182888031,0.19382022471910113,0
3480129-5,0.4390203654766083,0.4,0
3481475-1,0.13086403906345367,0.04869565217391304,0
3452982-2,0.9316650629043579,0.878213802435724,0
3453024-5,0.704057514667511,0.689795918367347,0
3456927-0,0.22173866629600525,0.16225165562913907,0
3469246-3,0.9308565258979797,0.878213802435724,1
3390061-3,0.10183437168598175,0.03914590747330961,0
3517460-0,0.9331693053245544,0.9703703703703703,1
3383827-7,0.5254212021827698,0.6122448979591837,0
3581707-5,0.10970735549926758,0.04289544235924933,0
3571048-4,0.11689355969429016,0.04289544235924933,0
3571129-5,0.11134327203035355,0.04289544235924933,1
3566581-5,0.4504554867744446,0.5167199139093825,1
3461280-2,0.15781261026859283,0.052884615384615384,0
3464473-3,0.9236890077590942,0.8561151079136691,0
3461092-X,0.3705819547176361,0.3418803418803419,1
4127348-2,0.06498000770807266,0.025510204081632654,0
4127767-4,0.8809071779251099,0.7835820895522388,0
4247576-5,0.25768083333969116,0.19382022471910113,0
4247034-8,0.32649505138397217,0.2432432432432432,0
4247179-2,0.3407193124294281,0.3368421052631579,0
4244497-9,0.40564224123954773,0.37272727272727274,0
4259667-3,0.2603307366371155,0.19382022471910113,0
4219538-5,0.39417994022369385,0.37272727272727274,0
4224987-5,0.25832170248031616,0.19382022471910113,0
4196032-1,0.1017160713672638,0.03914590747330961,0
4150508-1,0.12525370717048645,0.04869565217391304,1
4153324-X,0.5806593298912048,0.6122448979591837,1
4153090-8,0.9289538264274597,0.878213802435724,1
4219353-2,0.39417994022369385,0.37272727272727274,0
4220509-3,0.39417994022369385,0.37272727272727274,0
4219964-4,0.39417994022369385,0.37272727272727274,0
4235145-2,0.15720732510089874,0.052884615384615384,0
4307335-1,0.06929439306259155,0.025510204081632654,0
4087679-1,0.9295660853385925,0.878213802435724,0
4140306-7,0.10001211613416672,0.03914590747330961,0
4130089-9,0.16085125505924225,0.052884615384615384,0
4104066-8,0.532536506652832,0.6122448979591837,0
4326379-7,0.08655370026826859,0.03914590747330961,0
4230491-0,0.2662695050239563,0.19382022471910113,0
3159164-2,0.15953677892684937,0.052884615384615384,0
3145998-7,0.7158539295196533,0.689795918367347,0
3152444-6,0.0827702134847641,0.03571428571428571,0
3092386-8,0.2109776884317398,0.12121212121212122,0
3099651-9,0.25938931107521057,0.19382022471910113,0
3082492-6,0.4283304810523987,0.4,1
3171766-6,0.47095051407814026,0.5629139072847682,0
3171111-6,0.24944886565208435,0.16225165562913907,0
3184641-8,0.3412688374519348,0.3368421052631579,0
3178869-0,0.9295644164085388,0.878213802435724,0
3286488-0,0.42405495047569275,0.4,0
3587674-2,0.21920853853225708,0.12121212121212122,0
3595883-1,0.3662942051887512,0.3418803418803419,1
3597641-0,0.9043961763381958,0.8194444444444444,0
3640980-5,0.6698413491249084,0.689795918367347,0
3650718-3,0.5227590203285217,0.6122448979591837,0
3655948-2,0.9334030747413635,0.9703703703703703,1
3836987-5,0.1885678768157959,0.12121212121212122,0
3835629-2,0.21239933371543884,0.12121212121212122,0
3847073-2,0.25696489214897156,0.19382022471910113,0
3845446-5,0.30335569381713867,0.19382022471910113,0
3609059-2,0.9333131909370422,0.9703703703703703,0
3700650-1,0.9305267930030823,0.878213802435724,0
3707344-7,0.357787162065506,0.3368421052631579,0
3750458-6,0.15151822566986084,0.052884615384615384,0
3742143-1,0.1222560703754425,0.04869565217391304,0
3740110-5,0.19021785259246826,0.12121212121212122,0
3830324-8,0.8604869246482849,0.7032967032967034,0
3828683-5,0.32015517354011536,0.2432432432432432,0
3760147-X,0.4473138153553009,0.4444444444444444,1
3763779-8,0.22332243621349335,0.16225165562913907,0
3756496-1,0.9296143054962158,0.878213802435724,0
3768319-5,0.916517436504364,0.8333333333333334,0
3753276-8,0.9064533710479736,0.8194444444444444,1
3801771-5,0.17616006731987,0.08982035928143711,0
3801607-2,0.7300779223442078,0.689795918367347,0
3794572-8,0.24725277721881866,0.16225165562913907,0
3775054-6,0.887158215045929,0.7835820895522388,0
3769519-0,0.29893770813941956,0.19382022471910113,0
4134549-6,0.5868250131607056,0.6122448979591837,1
4140762-4,0.130178302526474,0.04869565217391304,0
4203976-0,0.3215075433254242,0.2432432432432432,0
4143445-X,0.6920761466026306,0.689795918367347,0
4141736-X,0.6084721088409424,0.6301369863013698,0
4180298-8,0.1322750747203827,0.04869565217391304,0
4184798-6,0.12608730792999268,0.04869565217391304,0
4093644-0,0.2762485146522522,0.19382022471910113,0
4090177-2,0.7296053767204285,0.689795918367347,0
4095720-5,0.12050621211528778,0.04854505023486563,0
4092328-2,0.16632407903671265,0.07964601769911504,0
3912101-2,0.51646488904953,0.5629139072847682,0
3894493-6,0.24728453159332275,0.16225165562913907,0
3956893-5,0.32394540309906006,0.2432432432432432,0
4032718-7,0.3439664840698242,0.3368421052631579,0
3744683-8,0.09656205028295517,0.03914590747330961,0
3298133-9,0.3011963367462158,0.19382022471910113,1
3306439-X,0.8759747743606567,0.7835820895522388,0
3315132-9,0.18095289170742035,0.08982035928143711,0
3364348-4,0.3334028124809265,0.2432432432432432,0
3399192-5,0.1853388249874115,0.1111111111111111,0
3434473-8,0.08579039573669434,0.03914590747330961,0
3355386-6,0.9314650893211365,0.878213802435724,1
3341467-X,0.8424342274665833,0.7025646501354866,0
3105404-5,0.2918521761894226,0.19382022471910113,0
3105764-5,0.892159104347229,0.8194444444444444,1
3105760-8,0.9297441244125366,0.878213802435724,1
3057008-0,0.9207225441932678,0.8561151079136691,1
3057647-7,0.3361884653568268,0.2432432432432432,0
3112615-1,0.25433123111724854,0.19382022471910113,0
3109249-1,0.2299802005290985,0.16225165562913907,0
3032441-1,0.932956874370575,0.933579335793358,0
3015448-X,0.3478418290615082,0.3368421052631579,1
3019584-3,0.6567561626434326,0.689795918367347,1
4499098-4,0.15281881392002106,0.052884615384615384,0
4497490-5,0.46911680698394775,0.5629139072847682,1
4502902-4,0.12165874987840652,0.04869565217391304,0
4521110-4,0.3688964247703552,0.3418803418803419,0
4506822-0,0.38701337575912476,0.3418803418803419,0
4439064-8,0.39075613021850586,0.3418803418803419,0
4444461-0,0.26397016644477844,0.19382022471910113,0
4424134-0,0.4176163375377655,0.37272727272727274,0
4448834-1,0.1809871345758438,0.08982035928143711,0
4413245-1,0.10413996875286102,0.03914590747330961,0
4410658-9,0.8998900651931763,0.8194444444444444,1
4464648-0,0.3925313651561737,0.3418803418803419,0
4562194-7,0.09209372103214264,0.03914590747330961,0
4560197-X,0.09219249337911606,0.03914590747330961,0
4571100-0,0.8856534361839294,0.7835820895522388,0
4613515-8,0.2600449025630951,0.19382022471910113,0
4604831-4,0.9301103949546814,0.878213802435724,1
4539283-6,0.7948421835899353,0.689795918367347,1
4539935-8,0.14337538182735443,0.04869565217391304,0
4536197-2,0.6085019111633301,0.6301369863013698,1
4533440-0,0.12670376896858215,0.04869565217391304,0
4620513-7,0.3231792449951172,0.2432432432432432,0
4621058-0,0.22274738550186157,0.16225165562913907,0
4470972-8,0.2224821001291275,0.16225165562913907,0
4522357-3,0.32850563526153564,0.2432432432432432,0
4572494-2,0.23789215087890625,0.16225165562913907,0
4574693-2,0.7043152451515198,0.689795918367347,0
4595665-8,0.9301103949546814,0.878213802435724,1
4592195-4,0.9301103949546814,0.878213802435724,1
4544794-3,0.09954041987657547,0.03914590747330961,0
4468670-X,0.22409872710704803,0.16225165562913907,0
3809099-4,0.08856334537267685,0.03914590747330961,0
3808261-4,0.3261253833770752,0.2432432432432432,0
3891979-5,0.09676899760961533,0.03914590747330961,0
3876934-3,0.7507925629615784,0.689795918367347,1
3929327-4,0.9305544495582581,0.878213802435724,1
3902977-7,0.5292593836784363,0.6122448979591837,0
3899931-0,0.7696703672409058,0.689795918367347,1
3911459-8,0.28834736347198486,0.19382022471910113,0
3795424-X,0.2148946076631546,0.12121212121212122,0
3856913-2,0.7857038974761963,0.689795918367347,1
3861873-4,0.1155882179737091,0.04289544235924933,0
3627544-4,0.06667160242795944,0.025510204081632654,0
3615599-2,0.600104033946991,0.6301369863013698,0
3614484-X,0.8605049848556519,0.7032967032967034,1
3607591-9,0.14293599128723145,0.04869565217391304,0
3606559-6,0.12186803668737411,0.04869565217391304,0
3616229-6,0.44621050357818604,0.4,0
3934203-7,0.9314573407173157,0.878213802435724,1
3981219-0,0.23737967014312744,0.16225165562913907,0
3966179-0,0.08175946027040482,0.025510204081632654,0
3897412-1,0.917634904384613,0.8561151079136691,0
3893406-0,0.2812725603580475,0.19382022471910113,0
3933229-7,0.1392861306667328,0.04869565217391304,0
3937369-8,0.13609161972999573,0.04869565217391304,0
3935472-X,0.2014997899532318,0.12121212121212122,0
6318829-1,0.19713877141475677,0.12121212121212122,0
6196771-7,0.1772356480360031,0.08982035928143711,0
6303877-8,0.11399657279253006,0.04289544235924933,0
6436169-7,0.20269468426704407,0.12121212121212122,0
6334468-0,0.1539010852575302,0.052884615384615384,0
6276393-X,0.9278136491775513,0.8591549295774648,0
6309584-X,0.14391294121742249,0.04869565217391304,0
6296789-X,0.48320847749710083,0.5629139072847682,0
6448356-2,0.10741276293992996,0.04289544235924933,0
4079734-7,0.8805558085441589,0.7835820895522388,0
3989198-7,0.5556137561798096,0.6122448979591837,1
3987964-5,0.29068443179130554,0.19382022471910113,0
4012056-9,0.11279204487800598,0.04289544235924933,0
4071137-4,0.24815873801708221,0.16225165562913907,0
4004529-X,0.5556137561798096,0.6122448979591837,1
3948869-9,0.8480344414710999,0.7032967032967034,1
3948937-1,0.26508408784866333,0.19382022471910113,0
3962059-5,0.15770076215267181,0.052884615384615384,0
3962443-X,0.11731646209955215,0.04289544235924933,0
3949582-4,0.4741177558898926,0.5629139072847682,0
3945549-0,0.9290915727615356,0.878213802435724,1
3948235-6,0.19707873463630676,0.12121212121212122,0
4025438-6,0.2497512847185135,0.16225165562913907,0
4022400-4,0.24103593826293945,0.16225165562913907,0
3922626-1,0.21080709993839264,0.12121212121212122,0
4045427-5,0.13667522370815277,0.04869565217391304,0
4045408-1,0.25312158465385437,0.16225165562913907,0
4040622-3,0.16126124560832977,0.052884615384615384,0
6692039-0,0.1366286426782608,0.04869565217391304,0
6712950-1,0.11331766098737717,0.04289544235924933,0
6646048-8,0.5345385670661926,0.6122448979591837,0
6644617-2,0.2195407748222351,0.12121212121212122,0
6762437-5,0.3343876600265503,0.2432432432432432,0
6749378-4,0.2133750021457672,0.12121212121212122,0
6685951-X,0.1131657063961029,0.04289544235924933,0
6708710-8,0.9275095462799072,0.8591549295774648,0
6800621-2,0.11331766098737717,0.04289544235924933,0
5913851-9,0.3552130460739136,0.3368421052631579,0
6057019-7,0.18934054672718048,0.12121212121212122,0
6076322-8,0.39338812232017517,0.3418803418803419,0
6250676-1,0.9245049953460693,0.8561151079136691,0
6081439-8,0.8824653625488281,0.7835820895522388,1
6148063-X,0.13862866163253784,0.04869565217391304,0
6153139-7,0.3882133960723877,0.3418803418803419,0
5849440-4,0.1117934137582779,0.04289544235924933,0
5877690-X,0.6951204538345337,0.689795918367347,0
6016399-9,0.12680615484714508,0.04869565217391304,0
6017817-2,0.15321536362171173,0.052884615384615384,0
5801671-5,0.1049063429236412,0.03914590747330961,0
5871927-9,0.08410202711820602,0.03571428571428571,0
5908611-9,0.2797986567020416,0.19382022471910113,0
5903370-8,0.2682143449783325,0.19382022471910113,0
5844046-5,0.8209707140922546,0.689795918367347,1
6551933-1,0.15218105912208557,0.052884615384615384,0
6535079-4,0.1851527988910675,0.1111111111111111,0
6531894-1,0.7916094064712524,0.689795918367347,0
6602948-6,0.10732333362102509,0.04289544235924933,0
6659798-4,0.19569408893585205,0.12121212121212122,0
6582808-X,0.15218105912208557,0.052884615384615384,0
6642332-2,0.8023794293403625,0.689795918367347,0
6639283-6,0.5441939830780029,0.6122448979591837,0
6661521-4,0.14486776292324066,0.04869565217391304,0
6594791-1,0.17158088088035583,0.08982035928143711,0
6656315-X,0.08755519241094589,0.03914590747330961,0
6658791-5,0.9281026124954224,0.8591549295774648,0
5949277-1,0.12680615484714508,0.04869565217391304,0
5842695-1,0.11514971405267715,0.04289544235924933,0
5846098-5,0.6100228428840637,0.6301369863013698,1
5846293-5,0.34884968400001526,0.3368421052631579,0
5846906-8,0.7097986936569214,0.689795918367347,0
5885998-7,0.9311662912368774,0.878213802435724,0
5886137-9,0.8793684840202332,0.7835820895522388,0
6125155-2,0.7761760950088501,0.689795918367347,1
6107480-4,0.5591927766799927,0.6122448979591837,1
5965355-5,0.2863382399082184,0.19382022471910113,0
6119676-6,0.9306666851043701,0.878213802435724,1
6411385-9,0.10051503777503967,0.03914590747330961,0
6422672-2,0.3863508105278015,0.3418803418803419,0
6426815-6,0.1639619618654251,0.07964601769911504,0
6500072-4,0.07729580253362656,0.025510204081632654,0
6489713-8,0.10051503777503967,0.03914590747330961,0
6386320-2,0.25310632586479187,0.16225165562913907,0
6388319-9,0.19985347986221313,0.12121212121212122,0
6545596-9,0.668074369430542,0.689795918367347,0
6536040-6,0.07241705805063248,0.025510204081632654,0
6523853-X,0.9308440089225769,0.878213802435724,0
