id,albert_temp,albert_temp_cal,label
3481259-4,0.8326171636581421,0.8888888888888888,0
3479136-8,0.028626885265111923,0.019623233908948195,0
3455891-8,0.9180793762207031,0.9316546762589928,0
3467725-6,0.39936143159866333,0.4631578947368421,0
3447593-9,0.042353443801403046,0.0377906976744186,0
3448270-0,0.1235019788146019,0.13636363636363635,0
3449797-8,0.02914508245885372,0.019623233908948195,0
3482577-6,0.030684763565659523,0.019623233908948195,0
3507056-9,0.04167068377137184,0.0377906976744186,0
3514443-1,0.08914805948734283,0.12222222222222222,0
3515823-0,0.24685832858085632,0.3584905660377358,0
3396901-6,0.3364966809749603,0.38461538461538464,0
3573149-3,0.02767992578446865,0.019623233908948195,0
3570360-2,0.027859076857566833,0.019623233908948195,0
3579297-6,0.04393167048692703,0.0377906976744186,0
3470279-1,0.931738555431366,0.9452054794520548,0
3472512-9,0.03377053141593933,0.0377906976744186,0
3457029-X,0.1587933748960495,0.22119815668202766,1
4112738-4,0.02736682817339897,0.019623233908948195,0
4128059-X,0.03942727670073509,0.0377906976744186,0
4126442-X,0.9398682713508606,0.9640644361833953,1
4124607-4,0.03942727670073509,0.0377906976744186,0
4216007-3,0.02554214373230934,0.0,0
4156217-7,0.5126063227653503,0.625,1
4149398-2,0.034822504967451096,0.0377906976744186,0
4149600-7,0.9159867167472839,0.9316546762589928,0
4219919-X,0.33000898361206055,0.38461538461538464,0
4210509-1,0.02511700987815857,0.0,0
4205641-2,0.9208065271377563,0.9316546762589928,1
4238371-1,0.18229380249977112,0.22119815668202766,0
4239579-1,0.026338620111346245,0.009881422924901186,0
4236370-7,0.026520395651459694,0.016129032258064516,0
4300880-4,0.6230675578117371,0.7414772727272727,1
4304564-8,0.03679634630680084,0.0377906976744186,0
4133570-1,0.1388537436723709,0.22119815668202766,0
4139824-7,0.1704140156507492,0.22119815668202766,0
4139206-8,0.1704140156507492,0.22119815668202766,1
4101481-3,0.026808569207787514,0.019623233908948195,0
4325565-X,0.03247765079140663,0.0377906976744186,0
4325641-1,0.028725259006023407,0.019623233908948195,0
4327129-0,0.7599357962608337,0.7759562841530054,1
4330105-5,0.02570432424545288,0.009881422924901186,0
4331134-8,0.9385135769844055,0.9640644361833953,0
4156476-0,0.028725259006023407,0.019623233908948195,0
4158671-3,0.8661860227584839,0.8949152542372881,1
3066946-4,0.9277799725532532,0.9316546762589928,1
3091606-3,0.8323428630828857,0.8888888888888888,1
3088674-1,0.7323155999183655,0.7759562841530054,1
3172495-5,0.9325699210166931,0.9640644361833953,1
3165257-6,0.03667691349983215,0.0377906976744186,0
3164638-4,0.7171553373336792,0.7759562841530054,0
3174412-0,0.9254933595657349,0.9316546762589928,0
3138277-5,0.03540875017642975,0.0377906976744186,0
3139348-X,0.8822912573814392,0.9225806451612903,1
3138679-7,0.12259765714406967,0.13636363636363635,0
3157678-2,0.824137806892395,0.8888888888888888,1
3104110-0,0.44479840993881226,0.6052631578947368,1
3167685-1,0.04763055220246315,0.0377906976744186,0
3209205-9,0.8745354413986206,0.8949152542372881,1
3226576-8,0.6430191397666931,0.7414772727272727,1
3222204-6,0.02538430318236351,0.0,0
3149288-8,0.04642675817012787,0.0377906976744186,0
3594994-4,0.9162973761558533,0.9316546762589928,0
3640820-4,0.026671694591641426,0.019623233908948195,0
3844760-7,0.309139221906662,0.38461538461538464,0
3844990-4,0.13556696474552155,0.22119815668202766,0
3838995-7,0.06530170142650604,0.10150375939849623,0
3835631-0,0.11698763817548752,0.12222222222222222,0
3845222-3,0.3299270272254944,0.38461538461538464,0
3528342-2,0.81265789270401,0.8888888888888888,1
3619070-3,0.02728912979364395,0.019623233908948195,0
3610302-4,0.02670920640230179,0.019623233908948195,0
3606492-X,0.8770971298217773,0.8949152542372881,0
3604795-6,0.3875264823436737,0.4631578947368421,0
3729426-6,0.059883687645196915,0.10150375939849623,0
3730088-2,0.15043248236179352,0.22119815668202766,0
3728512-4,0.02792777307331562,0.019623233908948195,0
3732688-2,0.060108818113803864,0.10150375939849623,0
3735911-3,0.5154002904891968,0.625,0
3831084-7,0.7147123217582703,0.7759562841530054,0
3813665-X,0.23696504533290863,0.2698412698412698,0
3774440-8,0.888792097568512,0.9225806451612903,1
3770509-2,0.888792097568512,0.9225806451612903,1
3771352-0,0.13556696474552155,0.22119815668202766,0
3757123-X,0.1704140156507492,0.22119815668202766,0
3801668-0,0.043196916580200195,0.0377906976744186,0
4137408-8,0.21235138177871704,0.2698412698412698,0
4136694-8,0.02793130651116371,0.019623233908948195,0
4102474-2,0.8930979371070862,0.9225806451612903,1
4202617-6,0.0332585945725441,0.0377906976744186,0
4144586-3,0.03376684710383415,0.0377906976744186,0
4166503-2,0.3231777846813202,0.38461538461538464,0
4111286-5,0.32664987444877625,0.38461538461538464,0
4119791-2,0.9398682713508606,0.9640644361833953,1
4200713-0,0.040338184684515,0.0377906976744186,0
4090192-9,0.025900064036250114,0.009881422924901186,0
4095232-9,0.23432688415050507,0.2698412698412698,0
4168317-6,0.6550215482711792,0.7414772727272727,1
3910643-7,0.07389234006404877,0.10150375939849623,0
3913507-8,0.039448030292987823,0.0377906976744186,0
4032911-3,0.028754647821187973,0.019623233908948195,0
4035143-8,0.23955218493938446,0.2698412698412698,1
3418572-2,0.13528043031692505,0.22119815668202766,1
3291812-9,0.10916226357221603,0.12222222222222222,0
3275713-8,0.12761592864990234,0.22119815668202766,0
3262645-4,0.8713251352310181,0.8949152542372881,1
3253268-1,0.9382657408714294,0.9640644361833953,1
3294774-3,0.03246957063674927,0.0377906976744186,0
3319340-2,0.027668070048093796,0.019623233908948195,0
3427063-4,0.7976730465888977,0.7931034482758621,1
3343966-3,0.49745243787765503,0.6052631578947368,0
3353486-8,0.030734585598111153,0.019623233908948195,0
3342173-8,0.02985154092311859,0.019623233908948195,0
3074968-2,0.03663647174835205,0.0377906976744186,0
3108558-X,0.6087146997451782,0.7414772727272727,0
3136673-3,0.07212923467159271,0.10150375939849623,0
3111334-5,0.3783957064151764,0.4631578947368421,0
3111372-2,0.04750842973589897,0.0377906976744186,0
3131760-8,0.07990490645170212,0.10150375939849623,0
3017357-9,0.8621537685394287,0.8949152542372881,1
3013118-5,0.028453320264816284,0.019623233908948195,0
3029650-4,0.050714679062366486,0.05128205128205128,0
4503095-X,0.3069550693035126,0.38461538461538464,0
4502878-X,0.025331636890769005,0.0,0
4490536-X,0.02772209607064724,0.019623233908948195,0
4506461-1,0.039004240185022354,0.0377906976744186,0
4515559-3,0.029290471225976944,0.019623233908948195,0
4491503-2,0.11223077028989792,0.12222222222222222,0
4492012-7,0.4331921339035034,0.5925925925925926,1
4395942-X,0.36383840441703796,0.4631578947368421,0
4396281-3,0.839203417301178,0.8949152542372881,1
4391424-X,0.629534125328064,0.7414772727272727,0
4438773-4,0.026308909058570862,0.009881422924901186,0
4438869-7,0.34055012464523315,0.4631578947368421,0
4435438-X,0.028806976974010468,0.019623233908948195,0
4433788-4,0.027027901262044907,0.019623233908948195,0
4403739-7,0.9268065690994263,0.9316546762589928,1
4405178-1,0.7014657258987427,0.7414772727272727,0
4516176-1,0.029595742002129555,0.019623233908948195,0
4516249-3,0.02603987790644169,0.009881422924901186,0
4519592-7,0.13738378882408142,0.22119815668202766,0
4519817-8,0.11309215426445007,0.12222222222222222,0
4410447-5,0.0260622538626194,0.009881422924901186,0
4415323-X,0.026720881462097168,0.019623233908948195,0
4414925-4,0.028965041041374207,0.019623233908948195,0
4466969-4,0.03285549581050873,0.0377906976744186,1
4457380-0,0.026527924463152885,0.016129032258064516,0
4227048-4,0.0987759456038475,0.12222222222222222,0
4558462-5,0.546821117401123,0.6931818181818182,1
4570964-4,0.546821117401123,0.6931818181818182,1
4569549-5,0.27116596698760986,0.36,0
4602391-5,0.08529147505760193,0.12222222222222222,0
4596827-6,0.5758892893791199,0.6931818181818182,0
4476447-4,0.12347559630870819,0.13636363636363635,0
4532709-3,0.026308909058570862,0.009881422924901186,0
4623648-8,0.03730242699384689,0.0377906976744186,0
4623911-0,0.04622777923941612,0.0377906976744186,0
4607530-8,0.08953011780977249,0.12222222222222222,0
4471361-2,0.02830331213772297,0.019623233908948195,0
4523370-2,0.3299308717250824,0.38461538461538464,1
4522729-7,0.22660715878009796,0.2698412698412698,0
4573051-4,0.28711193799972534,0.38461538461538464,0
4574965-1,0.546821117401123,0.6931818181818182,1
4467809-X,0.02772209607064724,0.019623233908948195,0
4572123-8,0.05262591689825058,0.05128205128205128,0
3850286-7,0.05694645270705223,0.10150375939849623,0
3851409-6,0.14830340445041656,0.22119815668202766,0
3866923-7,0.3809315860271454,0.4631578947368421,1
3900242-5,0.07389234006404877,0.10150375939849623,0
3914770-X,0.2702820897102356,0.36,0
3794895-2,0.8825522661209106,0.9225806451612903,1
3796157-6,0.8468140959739685,0.8949152542372881,1
3795706-1,0.02678656578063965,0.019623233908948195,0
3855191-8,0.04588420316576958,0.0377906976744186,0
3860775-7,0.043589960783720016,0.0377906976744186,0
3861305-6,0.026895156130194664,0.019623233908948195,0
3847845-4,0.03998919576406479,0.0377906976744186,0
3888108-0,0.15306366980075836,0.22119815668202766,0
3878542-7,0.08866219222545624,0.12222222222222222,0
3615635-3,0.025733333081007004,0.009881422924901186,0
3612585-3,0.9345231652259827,0.9640644361833953,0
3937681-2,0.02769622765481472,0.019623233908948195,0
3940888-1,0.9354174733161926,0.9640644361833953,1
3967798-8,0.03175918012857437,0.019623233908948195,0
3976054-3,0.0420931875705719,0.0377906976744186,0
6289309-7,0.027020229026675224,0.019623233908948195,0
6197213-8,0.2641927897930145,0.36,0
6208138-3,0.027081996202468872,0.019623233908948195,0
6187428-7,0.40510568022727966,0.4631578947368421,0
6292634-7,0.3540421724319458,0.4631578947368421,0
6297199-1,0.06551264971494675,0.10150375939849623,0
6263124-2,0.03465491905808449,0.0377906976744186,0
6298849-6,0.6314704418182373,0.7414772727272727,1
6380634-8,0.025783559307456017,0.009881422924901186,0
6378045-4,0.359315425157547,0.4631578947368421,0
6453080-6,0.02852967567741871,0.019623233908948195,0
3993813-1,0.02736682817339897,0.019623233908948195,0
3992996-7,0.02602817304432392,0.009881422924901186,0
4071194-5,0.04411529004573822,0.0377906976744186,0
4069469-9,0.03767867386341095,0.0377906976744186,0
4049469-5,0.24130627512931824,0.2698412698412698,0
4049862-0,0.38918668031692505,0.4631578947368421,0
4011946-0,0.3034815192222595,0.38461538461538464,1
4015294-4,0.8906833529472351,0.9225806451612903,0
4021824-9,0.026185477152466774,0.009881422924901186,0
4017248-0,0.07688122987747192,0.10150375939849623,0
4060690-2,0.9333728551864624,0.9640644361833953,0
4060801-9,0.030768048018217087,0.019623233908948195,0
3958666-6,0.24525581300258636,0.3584905660377358,0
3946588-6,0.032508715987205505,0.0377906976744186,0
3944668-2,0.02708856202661991,0.019623233908948195,0
4019198-2,0.07468942552804947,0.10150375939849623,0
4023170-6,0.03379213809967041,0.0377906976744186,0
4024046-0,0.027031289413571358,0.019623233908948195,0
4045569-4,0.04029375687241554,0.0377906976744186,0
4045327-0,0.227717325091362,0.2698412698412698,0
4039811-3,0.5614297389984131,0.6931818181818182,0
6566460-5,0.08398689329624176,0.10150375939849623,0
6690046-5,0.031332939863204956,0.019623233908948195,0
6713687-5,0.07311925292015076,0.10150375939849623,1
6649503-X,0.026189854368567467,0.009881422924901186,0
6644117-X,0.12573494017124176,0.13636363636363635,0
6730521-8,0.8350521326065063,0.8949152542372881,0
6747798-5,0.0378851592540741,0.0377906976744186,0
