id,albert_temp,albert_temp_cal,label
5775887-0,0.045276131480932236,0.05687203791469194,0
5774122-7,0.8676595687866211,0.8557692307692307,0
4639946-8,0.48095375299453735,0.42038216560509556,1
4860769-9,0.7260963916778564,0.6868131868131869,1
4860246-5,0.43050897121429443,0.40969162995594716,0
4633471-6,0.42878487706184387,0.40969162995594716,0
4635636-6,0.5300852060317993,0.5,0
4799141-9,0.43502599000930786,0.40969162995594716,1
4697347-0,0.04374029487371445,0.05687203791469194,0
4734687-0,0.1900285929441452,0.20720720720720717,0
5629582-9,0.23240721225738525,0.2236842105263158,0
5609649-1,0.06174106150865555,0.059063136456211814,0
5601416-8,0.04069766774773598,0.05687203791469194,0
5682234-1,0.241286963224411,0.2236842105263158,0
5489013-9,0.06918635219335556,0.059063136456211814,0
5502685-5,0.12818849086761475,0.1506849315068493,0
5501317-X,0.6346198916435242,0.6551724137931034,1
5665117-2,0.3875029683113098,0.40969162995594716,0
5689260-7,0.7320330142974854,0.6868131868131869,1
5618655-2,0.1437024474143982,0.1506849315068493,0
5611670-4,0.71137535572052,0.6853526220614828,0
5680401-4,0.10753802210092545,0.11494252873563218,0
5196779-4,0.755451500415802,0.7523510971786834,0
5195808-1,0.1681368499994278,0.17770034843205576,0
5133019-6,0.07036006450653076,0.059063136456211814,0
5176823-0,0.06515780836343765,0.059063136456211814,0
5126044-2,0.8901597261428833,0.8653846153846154,1
5125614-5,0.6977812647819519,0.6853526220614828,0
5162261-3,0.7118754982948303,0.6853526220614828,0
5145475-8,0.4805873930454254,0.42038216560509556,0
4786086-3,0.08564607799053192,0.1,0
4785453-1,0.6473497748374939,0.6853526220614828,0
4869326-1,0.384744256734848,0.40969162995594716,0
5191166-7,0.3326869010925293,0.33571428571428574,1
5191453-2,0.05011070519685745,0.059063136456211814,0
3537923-1,0.12682899832725525,0.1506849315068493,0
3674751-0,0.12110812962055206,0.14285714285714285,0
3670405-5,0.7454826235771179,0.6868131868131869,1
3671107-1,0.7935457825660706,0.7523510971786834,0
3640360-2,0.8611315488815308,0.8557692307692307,1
3639893-4,0.7663820385932922,0.7523510971786834,1
3660988-3,0.31299129128456116,0.33571428571428574,0
3660991-3,0.47689288854599,0.42038216560509556,1
3648478-5,0.8196089863777161,0.785234899328859,0
3657873-X,0.14081723988056183,0.1506849315068493,0
3657797-8,0.8583505749702454,0.8557692307692307,1
3642719-6,0.8593442440032959,0.8557692307692307,0
3663655-5,0.7575438022613525,0.7523510971786834,1
3667049-8,0.6782902479171753,0.6853526220614828,0
3668060-3,0.19175764918327332,0.20720720720720717,0
3669603-6,0.22063487768173218,0.2236842105263158,1
3622641-1,0.8651940226554871,0.8557692307692307,1
3635554-6,0.8319516181945801,0.785234899328859,1
3580512-3,0.28879645466804504,0.29914529914529914,0
3012201-8,0.10318249464035034,0.11494252873563218,0
3004637-6,0.2625247538089752,0.2807017543859649,1
7415559-X,0.3170336186885834,0.33571428571428574,0
7415609-0,0.4118957221508026,0.40969162995594716,0
7795756-4,0.44963130354881287,0.42038216560509556,1
7709211-0,0.19545546174049377,0.20720720720720717,0
7709016-0,0.07605038583278656,0.059063136456211814,0
7712316-1,0.1219506785273552,0.14285714285714285,0
7779734-7,0.848356306552887,0.8557692307692307,0
7947229-3,0.34926947951316833,0.33571428571428574,0
7948114-3,0.8310364484786987,0.785234899328859,1
8014465-X,0.1350758671760559,0.1506849315068493,0
7388433-5,0.4799717664718628,0.42038216560509556,0
7595690-9,0.07392185181379318,0.059063136456211814,0
7594569-6,0.23013481497764587,0.2236842105263158,0
7850129-0,0.3313773572444916,0.33571428571428574,0
7861687-4,0.13103169202804565,0.1506849315068493,0
7516778-4,0.5515841245651245,0.5166666666666667,0
7482682-3,0.1467825472354889,0.1642512077294686,0
7518060-8,0.6960380673408508,0.6853526220614828,0
7327420-X,0.11588530987501144,0.14285714285714285,0
7399196-1,0.20213355123996735,0.20720720720720717,0
7039009-0,0.0944020077586174,0.11494252873563218,0
7043759-X,0.6581316590309143,0.6853526220614828,0
7287736-2,0.3170336186885834,0.33571428571428574,0
7300080-X,0.16808763146400452,0.17770034843205576,0
7244527-6,0.15503650903701782,0.1642512077294686,0
7244168-0,0.4404428005218506,0.40969162995594716,0
7293743-6,0.7280349731445312,0.6868131868131869,0
7216223-2,0.30710461735725403,0.29914529914529914,0
7271087-6,0.10980942100286484,0.11494252873563218,0
7205801-2,0.3962405025959015,0.40969162995594716,0
7240784-0,0.45523691177368164,0.42038216560509556,0
7222666-3,0.7977762818336487,0.7523510971786834,0
7099245-4,0.04695587232708931,0.059063136456211814,0
6916832-1,0.03923497721552849,0.05687203791469194,0
7086571-8,0.5133908987045288,0.5,0
7111644-0,0.04296655207872391,0.05687203791469194,0
7068128-8,0.17868754267692566,0.17770034843205576,0
7061030-7,0.07854298502206802,0.059063136456211814,0
7133531-4,0.8807286024093628,0.8557692307692307,1
8239647-3,0.32550281286239624,0.33571428571428574,0
8226345-5,0.17915017902851105,0.17770034843205576,0
8135934-8,0.4305971562862396,0.40969162995594716,0
8223372-9,0.1279168426990509,0.1506849315068493,0
8201197-8,0.12589170038700104,0.1506849315068493,0
8144419-4,0.2648632526397705,0.2807017543859649,0
6284321-6,0.08854879438877106,0.1,0
6326347-X,0.7787877321243286,0.7523510971786834,0
6325884-1,0.04057333245873451,0.05687203791469194,0
5847598-4,0.6386560797691345,0.6853526220614828,0
5988641-1,0.8925234079360962,0.8779697083944819,1
5968906-X,0.06950175762176514,0.059063136456211814,0
6203473-7,0.18290551006793976,0.20720720720720717,0
6254113-2,0.04125372692942619,0.05687203791469194,0
8122215-1,0.32421573996543884,0.33571428571428574,0
8027881-7,0.5335926413536072,0.5,1
8184548-2,0.04718903824687004,0.059063136456211814,0
8050207-X,0.1872641146183014,0.20720720720720717,0
8048046-9,0.7969536185264587,0.7523510971786834,0
8078320-1,0.036422181874513626,0.05687203791469194,0
5466669-8,0.06851306557655334,0.059063136456211814,0
5412769-8,0.852304995059967,0.8557692307692307,1
5427077-9,0.18469098210334778,0.20720720720720717,0
5423370-4,0.8925479054450989,0.8787878787878788,0
5016764-2,0.0559120737016201,0.059063136456211814,0
5028297-8,0.8687182068824768,0.8557692307692307,1
7920097-1,0.22489573061466217,0.2236842105263158,0
7921334-X,0.11210671067237854,0.14285714285714285,0
7921175-3,0.6449952125549316,0.6853526220614828,1
7915404-X,0.23795823752880096,0.2236842105263158,0
7915720-1,0.3285139501094818,0.33571428571428574,0
7931844-7,0.11210671067237854,0.14285714285714285,0
7907440-4,0.5975786447525024,0.6015037593984962,1
7985381-4,0.18075592815876007,0.17770034843205576,0
7890013-X,0.15459367632865906,0.1642512077294686,0
7971979-6,0.4405232071876526,0.40969162995594716,1
7558555-4,0.07467950880527496,0.059063136456211814,0
154307187,0.5689833760261536,0.5294117647058824,0
142554245,0.052659131586551666,0.059063136456211814,0
170951742,0.8027976155281067,0.785234899328859,0
167971812,0.15553878247737885,0.1642512077294686,0
159817982,0.3051164150238037,0.29914529914529914,0
162982831,0.05323280394077301,0.059063136456211814,0
165575401,0.9299856424331665,0.9307535641547862,0
1352440817,0.11499341577291489,0.14285714285714285,0
160500314,0.20606081187725067,0.20720720720720717,0
166568541,0.13444359600543976,0.1506849315068493,0
165583531,0.13226597011089325,0.1506849315068493,0
165584541,0.6386560797691345,0.6853526220614828,0
155597874,0.06176610663533211,0.059063136456211814,0
161920961,0.3692322373390198,0.33571428571428574,0
1535500110,0.647587239742279,0.6853526220614828,0
158037416,0.11010672897100449,0.11494252873563218,0
165914163,0.08182927966117859,0.059063136456211814,0
167247681,0.12649168074131012,0.1506849315068493,0
154104516,0.3204856216907501,0.33571428571428574,0
150211874,0.46550503373146057,0.42038216560509556,1
163014071,0.17975930869579315,0.17770034843205576,0
166569861,0.15795208513736725,0.1642512077294686,0
166674761,0.042002782225608826,0.05687203791469194,0
156754253,0.7688360810279846,0.7523510971786834,1
148231698,0.037890251725912094,0.05687203791469194,0
1534945311,0.5901695489883423,0.6015037593984962,0
1270004014,0.056709352880716324,0.059063136456211814,0
157053942,0.051754970103502274,0.059063136456211814,0
159412375,0.2577640414237976,0.24026617279696788,0
162784592,0.12259357422590256,0.14285714285714285,0
154636244,0.050557758659124374,0.059063136456211814,0
165367535,0.44648924469947815,0.40969162995594716,1
154057582,0.5658251047134399,0.5294117647058824,0
1551962410,0.07751651108264923,0.059063136456211814,0
167332502,0.23172344267368317,0.2236842105263158,0
167974991,0.490268737077713,0.42038216560509556,0
166370382,0.05960734188556671,0.059063136456211814,0
163552812,0.694718599319458,0.6853526220614828,0
154580343,0.04806791990995407,0.059063136456211814,0
148231697,0.037890251725912094,0.05687203791469194,0
167089251,0.4093666076660156,0.40969162995594716,0
159497533,0.11977950483560562,0.14285714285714285,0
161320043,0.10389500856399536,0.11494252873563218,0
167906371,0.2902704179286957,0.29914529914529914,0
152026131,0.06599067896604538,0.059063136456211814,0
156589241,0.7062078714370728,0.6853526220614828,1
154356322,0.04921326786279678,0.059063136456211814,0
153872762,0.24169717729091644,0.2236842105263158,0
1077702023,0.4268360435962677,0.40969162995594716,0
151528822,0.04657929390668869,0.059063136456211814,0
163282832,0.05376064032316208,0.059063136456211814,0
154310175,0.08109237998723984,0.059063136456211814,0
170137692,0.12657466530799866,0.1506849315068493,0
169280591,0.6386560797691345,0.6853526220614828,0
158803202,0.1535281240940094,0.1642512077294686,0
169126061,0.18787291646003723,0.20720720720720717,0
132152393,0.8614329099655151,0.8557692307692307,0
160502933,0.5514078140258789,0.5166666666666667,0
144785407,0.09290969371795654,0.11494252873563218,0
144447422,0.7587631940841675,0.7523510971786834,1
143502292,0.16639132797718048,0.17770034843205576,0
135696402,0.15926502645015717,0.17770034843205576,0
145861491,0.043308425694704056,0.05687203791469194,0
144860192,0.044500987976789474,0.05687203791469194,0
143072052,0.6166033744812012,0.62,1
131705474,0.07093973457813263,0.059063136456211814,0
141608974,0.08008252829313278,0.059063136456211814,0
142068862,0.0642164871096611,0.059063136456211814,0
145427241,0.1986611932516098,0.20720720720720717,0
171987541,0.14360210299491882,0.1506849315068493,0
171993761,0.32398757338523865,0.33571428571428574,0
171550071,0.07443475723266602,0.059063136456211814,0
171562521,0.19897928833961487,0.20720720720720717,0
930366956,0.19754266738891602,0.20720720720720717,0
3819705-6,0.3752744495868683,0.33571428571428574,0
3822655-2,0.1138245165348053,0.14285714285714285,0
3823618-3,0.4061620831489563,0.40969162995594716,1
3826312-8,0.2071300446987152,0.20720720720720717,0
4358891-9,0.10278540104627609,0.11494252873563218,0
4359768-5,0.5696732401847839,0.5294117647058824,1
4320221-6,0.7416164875030518,0.6868131868131869,0
4318028-9,0.24272552132606506,0.2236842105263158,0
4319139-4,0.37095221877098083,0.33571428571428574,0
4329774-5,0.052048761397600174,0.059063136456211814,0
4331557-7,0.30770206451416016,0.29914529914529914,0
4340361-5,0.7377094030380249,0.6868131868131869,0
4314390-1,0.22162273526191711,0.2236842105263158,0
4310792-8,0.7417998313903809,0.6868131868131869,0
4275192-8,0.2161007672548294,0.2236842105263158,0
4289305-5,0.7397502660751343,0.6868131868131869,1
4390025-7,0.1979026049375534,0.20720720720720717,0
4285515-1,0.5742009878158569,0.5625,0
4348558-5,0.1903371512889862,0.20720720720720717,0
3487386-X,0.15291307866573334,0.1642512077294686,0
3496584-0,0.6602042317390442,0.6853526220614828,1
3484453-1,0.6354456543922424,0.6551724137931034,0
3489342-4,0.6560550332069397,0.6853526220614828,1
3503137-4,0.6615290641784668,0.6853526220614828,0
3481259-4,0.6431148052215576,0.6853526220614828,0
3479136-8,0.16623733937740326,0.17770034843205576,0
3455891-8,0.837706446647644,0.785234899328859,0
3467725-6,0.503410816192627,0.5,0
3447593-9,0.2026372104883194,0.20720720720720717,0
3448270-0,0.5549551248550415,0.5166666666666667,0
3449797-8,0.36711469292640686,0.33571428571428574,0
3482577-6,0.3018720746040344,0.29914529914529914,0
3507056-9,0.3745116591453552,0.33571428571428574,0
3514443-1,0.24204817414283752,0.2236842105263158,0
3515823-0,0.4008629024028778,0.40969162995594716,0
3396901-6,0.8821611404418945,0.8557692307692307,0
3573149-3,0.04122947156429291,0.05687203791469194,0
3570360-2,0.08671866357326508,0.1,0
3579297-6,0.1657453328371048,0.17770034843205576,0
3470279-1,0.9199249744415283,0.9307535641547862,0
3472512-9,0.09751642495393753,0.11494252873563218,0
3457029-X,0.4340885281562805,0.40969162995594716,1
4112738-4,0.12068116664886475,0.14285714285714285,0
4128059-X,0.34159043431282043,0.33571428571428574,0
4126442-X,0.8198449015617371,0.785234899328859,1
4124607-4,0.34159043431282043,0.33571428571428574,0
4216007-3,0.05221676826477051,0.059063136456211814,0
4156217-7,0.7910796403884888,0.7523510971786834,1
4149398-2,0.17638185620307922,0.17770034843205576,0
4149600-7,0.8871580362319946,0.8653846153846154,0
4219919-X,0.858185350894928,0.8557692307692307,0
4210509-1,0.04996727779507637,0.059063136456211814,0
4205641-2,0.15790985524654388,0.1642512077294686,1
4238371-1,0.11180440336465836,0.14285714285714285,0
4239579-1,0.0470673069357872,0.059063136456211814,0
4236370-7,0.04124593734741211,0.05687203791469194,0
4300880-4,0.41120219230651855,0.40969162995594716,1
4304564-8,0.22215701639652252,0.2236842105263158,0
4133570-1,0.7971705198287964,0.7523510971786834,0
4139824-7,0.40387585759162903,0.40969162995594716,0
4139206-8,0.40387585759162903,0.40969162995594716,1
4101481-3,0.05969921126961708,0.059063136456211814,0
4325565-X,0.12133319675922394,0.14285714285714285,0
4325641-1,0.07680896669626236,0.059063136456211814,0
4327129-0,0.22235220670700073,0.2236842105263158,1
4330105-5,0.13436144590377808,0.1506849315068493,0
4331134-8,0.7241937518119812,0.6853526220614828,0
4156476-0,0.07680896669626236,0.059063136456211814,0
4158671-3,0.15352818369865417,0.1642512077294686,1
3066946-4,0.790570080280304,0.7523510971786834,1
3091606-3,0.7792088985443115,0.7523510971786834,1
3088674-1,0.7154979109764099,0.6853526220614828,1
3172495-5,0.7282176613807678,0.6868131868131869,1
3165257-6,0.16849738359451294,0.17770034843205576,0
3164638-4,0.14517340064048767,0.1642512077294686,0
3174412-0,0.8853239417076111,0.8557692307692307,0
3138277-5,0.4186180830001831,0.40969162995594716,0
3139348-X,0.12990622222423553,0.1506849315068493,1
3138679-7,0.3750213384628296,0.33571428571428574,0
3157678-2,0.8133022785186768,0.785234899328859,1
3104110-0,0.6202405095100403,0.62,1
3167685-1,0.5511894822120667,0.5166666666666667,0
3209205-9,0.7577463388442993,0.7523510971786834,1
3226576-8,0.5386519432067871,0.5,1
3222204-6,0.0526600182056427,0.059063136456211814,0
3149288-8,0.16904611885547638,0.17770034843205576,0
3594994-4,0.7999913096427917,0.7523510971786834,0
3640820-4,0.08293166756629944,0.059063136456211814,0
3844760-7,0.25657227635383606,0.2236842105263158,0
3844990-4,0.3133661150932312,0.33571428571428574,0
3838995-7,0.1138245165348053,0.14285714285714285,0
3835631-0,0.3477817177772522,0.33571428571428574,0
3845222-3,0.30602240562438965,0.29914529914529914,0
3528342-2,0.7629628777503967,0.7523510971786834,1
3619070-3,0.07912059873342514,0.059063136456211814,0
3610302-4,0.04574422910809517,0.05687203791469194,0
3606492-X,0.8457313776016235,0.8557692307692307,0
3604795-6,0.19175764918327332,0.20720720720720717,0
3729426-6,0.21450035274028778,0.2236842105263158,0
3730088-2,0.6867236495018005,0.6853526220614828,0
3728512-4,0.10536208748817444,0.11494252873563218,0
3732688-2,0.4602396786212921,0.42038216560509556,0
3735911-3,0.8992842435836792,0.9307535641547862,0
3831084-7,0.5546716451644897,0.5166666666666667,0
3813665-X,0.2071300446987152,0.20720720720720717,0
3774440-8,0.06536467373371124,0.059063136456211814,1
3770509-2,0.06536467373371124,0.059063136456211814,1
3771352-0,0.3133661150932312,0.33571428571428574,0
3757123-X,0.40387585759162903,0.40969162995594716,0
3801668-0,0.4756840765476227,0.42038216560509556,0
4137408-8,0.31297656893730164,0.33571428571428574,0
4136694-8,0.13877376914024353,0.1506849315068493,0
4102474-2,0.2311127483844757,0.2236842105263158,1
4202617-6,0.15384256839752197,0.1642512077294686,0
4144586-3,0.22289173305034637,0.2236842105263158,0
4166503-2,0.5074586272239685,0.5,0
4111286-5,0.6331231594085693,0.6551724137931034,0
4119791-2,0.8198449015617371,0.785234899328859,1
4200713-0,0.5798991918563843,0.5625,0
4090192-9,0.07467696070671082,0.059063136456211814,0
4095232-9,0.3079627454280853,0.29914529914529914,0
4168317-6,0.7515702843666077,0.6875,1
3910643-7,0.5700498819351196,0.5294117647058824,0
3913507-8,0.32699334621429443,0.33571428571428574,0
4032911-3,0.09211415797472,0.11494252873563218,0
4035143-8,0.28479906916618347,0.29914529914529914,1
3418572-2,0.3975338935852051,0.40969162995594716,1
3291812-9,0.18284380435943604,0.20720720720720717,0
3275713-8,0.7475831508636475,0.6868131868131869,0
3262645-4,0.7743917107582092,0.7523510971786834,1
3253268-1,0.7524634599685669,0.6875,1
3294774-3,0.10069224238395691,0.11494252873563218,0
3319340-2,0.30059975385665894,0.29914529914529914,0
3427063-4,0.6215792298316956,0.62,1
3343966-3,0.8706648945808411,0.8557692307692307,0
3353486-8,0.1791035234928131,0.17770034843205576,0
3342173-8,0.17200160026550293,0.17770034843205576,0
3074968-2,0.4185783863067627,0.40969162995594716,0
3108558-X,0.6529685854911804,0.6853526220614828,0
3136673-3,0.23978354036808014,0.2236842105263158,0
3111334-5,0.4487290680408478,0.42038216560509556,0
3111372-2,0.14942561089992523,0.1642512077294686,0
3131760-8,0.43601444363594055,0.40969162995594716,0
3017357-9,0.9212364554405212,0.9307535641547862,1
3013118-5,0.04469011351466179,0.05687203791469194,0
3029650-4,0.043593842536211014,0.05687203791469194,0
4503095-X,0.7898948788642883,0.7523510971786834,0
4502878-X,0.10740113258361816,0.11494252873563218,0
4490536-X,0.7416164875030518,0.6868131868131869,0
4506461-1,0.16481196880340576,0.17770034843205576,0
4515559-3,0.2109382003545761,0.2236842105263158,0
4491503-2,0.7702080011367798,0.7523510971786834,0
4492012-7,0.4132753610610962,0.40969162995594716,1
4395942-X,0.6587799787521362,0.6853526220614828,0
4396281-3,0.3904423713684082,0.40969162995594716,1
4391424-X,0.42765381932258606,0.40969162995594716,0
4438773-4,0.10485395044088364,0.11494252873563218,0
4438869-7,0.12444572150707245,0.1506849315068493,0
4435438-X,0.05548369139432907,0.059063136456211814,0
4433788-4,0.046755243092775345,0.059063136456211814,0
4403739-7,0.8328801989555359,0.785234899328859,1
4405178-1,0.406242698431015,0.40969162995594716,0
4516176-1,0.15805339813232422,0.1642512077294686,0
4516249-3,0.04376722872257233,0.05687203791469194,0
4519592-7,0.7954416275024414,0.7523510971786834,0
4519817-8,0.45035025477409363,0.42038216560509556,0
4410447-5,0.05357830226421356,0.059063136456211814,0
4415323-X,0.07270016521215439,0.059063136456211814,0
4414925-4,0.1369566023349762,0.1506849315068493,0
4466969-4,0.39242884516716003,0.40969162995594716,1
4457380-0,0.1454387903213501,0.1642512077294686,0
4227048-4,0.239873468875885,0.2236842105263158,0
4558462-5,0.43502599000930786,0.40969162995594716,1
4570964-4,0.43502599000930786,0.40969162995594716,1
4569549-5,0.11219735443592072,0.14285714285714285,0
4602391-5,0.14002226293087006,0.1506849315068493,0
4596827-6,0.8755642771720886,0.8557692307692307,0
4476447-4,0.8939252495765686,0.9272727272727272,0
4532709-3,0.10485395044088364,0.11494252873563218,0
4623648-8,0.25695472955703735,0.2236842105263158,0
4623911-0,0.601553201675415,0.6015037593984962,0
4607530-8,0.3799128532409668,0.33571428571428574,0
4471361-2,0.05760906636714935,0.059063136456211814,0
4523370-2,0.9007992148399353,0.9307535641547862,1
4522729-7,0.5009291172027588,0.5,0
4573051-4,0.8322014212608337,0.785234899328859,0
4574965-1,0.43502599000930786,0.40969162995594716,1
4467809-X,0.7416164875030518,0.6868131868131869,0
4572123-8,0.07255153357982635,0.059063136456211814,0
3850286-7,0.039511337876319885,0.05687203791469194,0
3851409-6,0.2673063576221466,0.2807017543859649,0
3866923-7,0.8230881094932556,0.785234899328859,1
3900242-5,0.5700498819351196,0.5294117647058824,0
3914770-X,0.25067993998527527,0.2236842105263158,0
3794895-2,0.6473799347877502,0.6853526220614828,1
3796157-6,0.7619415521621704,0.7523510971786834,1
3795706-1,0.15038885176181793,0.1642512077294686,0
3855191-8,0.07821223884820938,0.059063136456211814,0
3860775-7,0.07324802875518799,0.059063136456211814,0
3861305-6,0.203385129570961,0.20720720720720717,0
3847845-4,0.07375457137823105,0.059063136456211814,0
3888108-0,0.552304744720459,0.5166666666666667,0
3878542-7,0.21862246096134186,0.2236842105263158,0
3615635-3,0.12305904179811478,0.14285714285714285,0
3612585-3,0.7165484428405762,0.6853526220614828,0
3937681-2,0.6672499179840088,0.6853526220614828,0
3940888-1,0.6043637990951538,0.6015037593984962,1
3967798-8,0.03779737651348114,0.05687203791469194,0
3976054-3,0.19296686351299286,0.20720720720720717,0
6289309-7,0.05242001637816429,0.059063136456211814,0
6197213-8,0.16805751621723175,0.17770034843205576,0
6208138-3,0.38602522015571594,0.40969162995594716,0
6187428-7,0.38133707642555237,0.33571428571428574,0
6292634-7,0.5692523121833801,0.5294117647058824,0
6297199-1,0.1496017873287201,0.1642512077294686,0
6263124-2,0.8112360835075378,0.785234899328859,0
6298849-6,0.19170254468917847,0.20720720720720717,1
6380634-8,0.6844249367713928,0.6853526220614828,0
6378045-4,0.5375645756721497,0.5,0
6453080-6,0.19788119196891785,0.20720720720720717,0
3993813-1,0.12068116664886475,0.14285714285714285,0
3992996-7,0.05374887213110924,0.059063136456211814,0
4071194-5,0.05247151106595993,0.059063136456211814,0
4069469-9,0.16944608092308044,0.17770034843205576,0
4049469-5,0.6597179174423218,0.6853526220614828,0
4049862-0,0.852419376373291,0.8557692307692307,0
4011946-0,0.4697071313858032,0.42038216560509556,1
4015294-4,0.834445595741272,0.785234899328859,0
4021824-9,0.07040247321128845,0.059063136456211814,0
4017248-0,0.06970337778329849,0.059063136456211814,0
4060690-2,0.7292349934577942,0.6868131868131869,0
4060801-9,0.11663595587015152,0.14285714285714285,0
3958666-6,0.1777537614107132,0.17770034843205576,0
3946588-6,0.044503241777420044,0.05687203791469194,0
3944668-2,0.061172522604465485,0.059063136456211814,0
4019198-2,0.6930255889892578,0.6853526220614828,0
4023170-6,0.16055506467819214,0.17770034843205576,0
4024046-0,0.06988787651062012,0.059063136456211814,0
4045569-4,0.24846158921718597,0.2236842105263158,0
4045327-0,0.5972916483879089,0.6015037593984962,0
4039811-3,0.5920973420143127,0.6015037593984962,0
6566460-5,0.37091192603111267,0.33571428571428574,0
6690046-5,0.058939144015312195,0.059063136456211814,0
6713687-5,0.6621636152267456,0.6853526220614828,1
6649503-X,0.13635796308517456,0.1506849315068493,0
6644117-X,0.1072300523519516,0.11494252873563218,0
6730521-8,0.7348923087120056,0.6868131868131869,0
6747798-5,0.11223074793815613,0.14285714285714285,0
