id,albert_temp,albert_temp_cal,label
3635554-6,0.8172279000282288,0.8914285714285715,1
3580512-3,0.1575232446193695,0.19642857142857142,0
3012201-8,0.107220858335495,0.19642857142857142,0
3004637-6,0.058461930602788925,0.10070671378091872,1
7415559-X,0.2293703854084015,0.30708661417322836,0
7415609-0,0.2821808159351349,0.3925233644859813,0
7795756-4,0.3525676429271698,0.4365482233502538,1
7709211-0,0.3566170036792755,0.4842105263157895,0
7709016-0,0.06678961217403412,0.10070671378091872,0
7712316-1,0.046193499118089676,0.09876543209876543,0
7779734-7,0.6921559572219849,0.7420718816067654,0
7947229-3,0.12186186760663986,0.19642857142857142,0
7948114-3,0.6603876948356628,0.7272727272727273,1
8014465-X,0.13611803948879242,0.19642857142857142,0
7388433-5,0.6600115299224854,0.7272727272727273,0
7595690-9,0.03735388442873955,0.043478260869565216,0
7594569-6,0.39788323640823364,0.5472312703583062,0
7850129-0,0.106950543820858,0.19642857142857142,0
7861687-4,0.04542280361056328,0.06584362139917697,0
7516778-4,0.4015061557292938,0.5472312703583062,0
7482682-3,0.07069455832242966,0.10070671378091872,0
7518060-8,0.3725171387195587,0.4842105263157895,0
7327420-X,0.07301392406225204,0.10070671378091872,0
7399196-1,0.2004222422838211,0.2828282828282828,0
7039009-0,0.04370177164673805,0.06584362139917697,0
7043759-X,0.2992314100265503,0.3925233644859813,0
7287736-2,0.2293703854084015,0.30708661417322836,0
7300080-X,0.11268467456102371,0.19642857142857142,0
7244527-6,0.15942203998565674,0.19642857142857142,0
7244168-0,0.2842080891132355,0.3925233644859813,0
7293743-6,0.5394660234451294,0.6634615384615384,0
7216223-2,0.08774816244840622,0.13186813186813187,0
7271087-6,0.07355687022209167,0.10070671378091872,0
7205801-2,0.3412966728210449,0.4365482233502538,0
7240784-0,0.3320464491844177,0.4365482233502538,0
7222666-3,0.27832117676734924,0.3925233644859813,0
7099245-4,0.03989172354340553,0.06584362139917697,0
6916832-1,0.03722618147730827,0.043478260869565216,0
7086571-8,0.6330108642578125,0.711864406779661,0
7111644-0,0.10578513890504837,0.19642857142857142,0
7068128-8,0.08339941501617432,0.13186813186813187,0
7061030-7,0.040289219468832016,0.06584362139917697,0
7133531-4,0.4714127480983734,0.5472312703583062,1
8239647-3,0.11956792324781418,0.19642857142857142,0
8226345-5,0.07588514685630798,0.1038961038961039,0
8135934-8,0.2419876903295517,0.30708661417322836,0
8223372-9,0.061936818063259125,0.10070671378091872,0
8201197-8,0.08188439160585403,0.13097529290936757,0
8144419-4,0.1751069575548172,0.2709677419354839,0
6284321-6,0.1256166249513626,0.19642857142857142,0
6326347-X,0.4372846186161041,0.5472312703583062,0
6325884-1,0.0356217622756958,0.026785714285714284,0
5847598-4,0.7486095428466797,0.7420718816067654,0
5988641-1,0.7712117433547974,0.8090909090909091,1
5968906-X,0.0364522747695446,0.028169014084507043,0
6203473-7,0.18560652434825897,0.2709677419354839,0
6254113-2,0.05220852792263031,0.10070671378091872,0
8122215-1,0.18746091425418854,0.2709677419354839,0
8027881-7,0.7844133377075195,0.8090909090909091,1
8184548-2,0.04899528995156288,0.09876543209876543,0
8050207-X,0.14806009829044342,0.19642857142857142,0
8048046-9,0.5952942371368408,0.6634615384615384,0
8078320-1,0.0869159922003746,0.13186813186813187,0
5466669-8,0.04184643551707268,0.06584362139917697,0
5412769-8,0.6258761286735535,0.711864406779661,1
5427077-9,0.17981989681720734,0.2709677419354839,0
5423370-4,0.9413037300109863,0.968503937007874,0
5016764-2,0.04521999880671501,0.06584362139917697,0
5028297-8,0.8957234621047974,0.896774193548387,1
7920097-1,0.20077885687351227,0.2828282828282828,0
7921334-X,0.03622007742524147,0.028169014084507043,0
7921175-3,0.5841625332832336,0.6634615384615384,1
7915404-X,0.1641942709684372,0.19642857142857142,0
7915720-1,0.47695064544677734,0.5472312703583062,0
7931844-7,0.03622007742524147,0.028169014084507043,0
7907440-4,0.7151172161102295,0.7420718816067654,1
7985381-4,0.06846875697374344,0.10070671378091872,0
7890013-X,0.3560287356376648,0.4842105263157895,0
7971979-6,0.4088931381702423,0.5472312703583062,1
7558555-4,0.09528912603855133,0.13186813186813187,0
154307187,0.457858681678772,0.5472312703583062,0
142554245,0.038676436990499496,0.045454545454545456,0
170951742,0.54975426197052,0.6634615384615384,0
167971812,0.4247242510318756,0.5472312703583062,0
159817982,0.15564051270484924,0.19642857142857142,0
162982831,0.06140371412038803,0.10070671378091872,0
165575401,0.9044316411018372,0.9029850746268657,0
1352440817,0.6058503985404968,0.6712328767123287,0
160500314,0.46315497159957886,0.5472312703583062,0
166568541,0.058161865919828415,0.10070671378091872,0
165583531,0.061505816876888275,0.10070671378091872,0
165584541,0.7486095428466797,0.7420718816067654,0
155597874,0.36681652069091797,0.4842105263157895,0
161920961,0.36491158604621887,0.4842105263157895,0
1535500110,0.5861266851425171,0.6634615384615384,0
158037416,0.04104286804795265,0.06584362139917697,0
165914163,0.04079671576619148,0.06584362139917697,0
167247681,0.05129733309149742,0.09876543209876543,0
154104516,0.6441689133644104,0.711864406779661,0
150211874,0.6143723130226135,0.711864406779661,1
163014071,0.09447427093982697,0.13186813186813187,0
166569861,0.04144977033138275,0.06584362139917697,0
166674761,0.036334048956632614,0.028169014084507043,0
156754253,0.5245188474655151,0.6634615384615384,1
148231698,0.04557155817747116,0.06584362139917697,0
1534945311,0.43547675013542175,0.5472312703583062,0
1270004014,0.550574541091919,0.6634615384615384,0
157053942,0.10187501460313797,0.13989950781745616,0
159412375,0.03576020523905754,0.026785714285714284,0
162784592,0.11410541087388992,0.19642857142857142,0
154636244,0.19519196450710297,0.2709677419354839,0
165367535,0.16174989938735962,0.19642857142857142,1
154057582,0.3940770924091339,0.5472312703583062,0
1551962410,0.04597409442067146,0.06584362139917697,0
167332502,0.0926317572593689,0.13186813186813187,0
167974991,0.3290773928165436,0.4365482233502538,0
166370382,0.04543713852763176,0.06584362139917697,0
163552812,0.6659526228904724,0.7420718816067654,0
154580343,0.1827261596918106,0.2709677419354839,0
148231697,0.04557155817747116,0.06584362139917697,0
167089251,0.2056136429309845,0.2828282828282828,0
159497533,0.06297086179256439,0.10070671378091872,0
161320043,0.06818681955337524,0.10070671378091872,0
167906371,0.20637206733226776,0.2828282828282828,0
152026131,0.03859305754303932,0.045454545454545456,0
156589241,0.5205316543579102,0.6321386379141084,1
154356322,0.18244150280952454,0.2709677419354839,0
153872762,0.048691846430301666,0.09876543209876543,0
1077702023,0.39629828929901123,0.5472312703583062,0
151528822,0.08071307092905045,0.125,0
163282832,0.6358934044837952,0.711864406779661,0
154310175,0.20105917751789093,0.2828282828282828,0
170137692,0.10992947965860367,0.19642857142857142,0
169280591,0.7486095428466797,0.7420718816067654,0
158803202,0.14415156841278076,0.19642857142857142,0
169126061,0.09077098220586777,0.13186813186813187,0
132152393,0.3242807388305664,0.4365482233502538,0
160502933,0.6968879699707031,0.7420718816067654,0
144785407,0.4426926076412201,0.5472312703583062,0
144447422,0.9072115421295166,0.9029850746268657,1
143502292,0.8246763944625854,0.8914285714285715,0
135696402,0.04262201488018036,0.06584362139917697,0
145861491,0.051659826189279556,0.09876543209876543,0
144860192,0.04118053987622261,0.06584362139917697,0
143072052,0.5145872235298157,0.6159420289855072,1
131705474,0.034594882279634476,0.01728768891100193,0
141608974,0.04041608050465584,0.06584362139917697,0
142068862,0.05126410350203514,0.09876543209876543,0
145427241,0.180501788854599,0.2709677419354839,0
171987541,0.21771660447120667,0.2828282828282828,0
171993761,0.28732800483703613,0.3925233644859813,0
171550071,0.04803397133946419,0.09876543209876543,0
171562521,0.04004839062690735,0.06584362139917697,0
930366956,0.21112476289272308,0.2828282828282828,0
3819705-6,0.16160348057746887,0.19642857142857142,0
3822655-2,0.10936379432678223,0.19642857142857142,0
3823618-3,0.12968824803829193,0.19642857142857142,1
3826312-8,0.1600167602300644,0.19642857142857142,0
4358891-9,0.15721169114112854,0.19642857142857142,0
4359768-5,0.7410168051719666,0.7420718816067654,1
4320221-6,0.18540315330028534,0.2709677419354839,0
4318028-9,0.04607950896024704,0.06584362139917697,0
4319139-4,0.20524802803993225,0.2828282828282828,0
4329774-5,0.04092100262641907,0.06584362139917697,0
4331557-7,0.14148403704166412,0.19642857142857142,0
4340361-5,0.18706277012825012,0.2709677419354839,0
4314390-1,0.42756566405296326,0.5472312703583062,0
4310792-8,0.25223371386528015,0.3925233644859813,0
4275192-8,0.09136452525854111,0.13186813186813187,0
4289305-5,0.397605836391449,0.5472312703583062,1
4390025-7,0.051716674119234085,0.09876543209876543,0
4285515-1,0.24641911685466766,0.36,0
4348558-5,0.28462299704551697,0.3925233644859813,0
3487386-X,0.05264325067400932,0.10070671378091872,0
3496584-0,0.6457887291908264,0.711864406779661,1
3484453-1,0.5328835844993591,0.6634615384615384,0
3489342-4,0.4909917414188385,0.574468085106383,1
3503137-4,0.41385066509246826,0.5472312703583062,0
3481259-4,0.4731818735599518,0.5472312703583062,0
3479136-8,0.17914626002311707,0.2709677419354839,0
3455891-8,0.7628384828567505,0.7654320987654321,0
3467725-6,0.6600561738014221,0.7272727272727273,0
3447593-9,0.26048412919044495,0.3925233644859813,0
3448270-0,0.5751791596412659,0.6634615384615384,0
3449797-8,0.24596817791461945,0.36,0
3482577-6,0.09099932760000229,0.13186813186813187,0
3507056-9,0.2583043873310089,0.3925233644859813,0
3514443-1,0.04008351266384125,0.06584362139917697,0
3515823-0,0.2321392446756363,0.30708661417322836,0
3396901-6,0.5171893239021301,0.6159420289855072,0
3573149-3,0.07737738639116287,0.1038961038961039,0
3570360-2,0.12145595997571945,0.19642857142857142,0
3579297-6,0.22300304472446442,0.2828282828282828,0
3470279-1,0.9127655029296875,0.9029850746268657,0
3472512-9,0.05395851656794548,0.10070671378091872,0
3457029-X,0.16961464285850525,0.2709677419354839,1
4112738-4,0.05253952369093895,0.10070671378091872,0
4128059-X,0.17216654121875763,0.2709677419354839,0
4126442-X,0.888713002204895,0.896774193548387,1
4124607-4,0.17216654121875763,0.2709677419354839,0
4216007-3,0.03532520309090614,0.026785714285714284,0
4156217-7,0.5261155366897583,0.6634615384615384,1
4149398-2,0.06473692506551743,0.10070671378091872,0
4149600-7,0.7514305114746094,0.7654320987654321,0
4219919-X,0.5282829999923706,0.6634615384615384,0
4210509-1,0.05796387419104576,0.10070671378091872,0
4205641-2,0.21773621439933777,0.2828282828282828,1
4238371-1,0.2946144938468933,0.3925233644859813,0
4239579-1,0.09585554897785187,0.13186813186813187,0
4236370-7,0.053192708641290665,0.10070671378091872,0
4300880-4,0.33988064527511597,0.4365482233502538,1
4304564-8,0.10621719807386398,0.19642857142857142,0
4133570-1,0.4000701904296875,0.5472312703583062,0
4139824-7,0.2943606972694397,0.3925233644859813,0
4139206-8,0.2943606972694397,0.3925233644859813,1
4101481-3,0.03758019208908081,0.043478260869565216,0
4325565-X,0.03907138109207153,0.045454545454545456,0
4325641-1,0.14604410529136658,0.19642857142857142,0
4327129-0,0.357136070728302,0.4842105263157895,1
4330105-5,0.042830441147089005,0.06584362139917697,0
4331134-8,0.8041213750839233,0.8392857142857143,0
4156476-0,0.14604410529136658,0.19642857142857142,0
4158671-3,0.6534438133239746,0.7272727272727273,1
3066946-4,0.8720167875289917,0.896774193548387,1
3091606-3,0.6401231288909912,0.711864406779661,1
3088674-1,0.7012484669685364,0.7420718816067654,1
3172495-5,0.6565614342689514,0.7272727272727273,1
3165257-6,0.054223593324422836,0.10070671378091872,0
3164638-4,0.3196381628513336,0.4365482233502538,0
3174412-0,0.8098928928375244,0.8914285714285715,0
3138277-5,0.3836299180984497,0.5472312703583062,0
3139348-X,0.3618678152561188,0.4842105263157895,1
3138679-7,0.2915806770324707,0.3925233644859813,0
3157678-2,0.6786293387413025,0.7420718816067654,1
3104110-0,0.4662167727947235,0.5472312703583062,1
3167685-1,0.38800692558288574,0.5472312703583062,0
3209205-9,0.7260391712188721,0.7420718816067654,1
3226576-8,0.41683828830718994,0.5472312703583062,1
3222204-6,0.034142374992370605,0.0,0
3149288-8,0.07170717418193817,0.10070671378091872,0
3594994-4,0.476427286863327,0.5472312703583062,0
3640820-4,0.30503979325294495,0.3925233644859813,0
3844760-7,0.2868902385234833,0.3925233644859813,0
3844990-4,0.2807750403881073,0.3925233644859813,0
3838995-7,0.10936379432678223,0.19642857142857142,0
3835631-0,0.18249578773975372,0.2709677419354839,0
3845222-3,0.3182918131351471,0.4365482233502538,0
3528342-2,0.8325227499008179,0.8914285714285715,1
3619070-3,0.03560253977775574,0.026785714285714284,0
3610302-4,0.057244300842285156,0.10070671378091872,0
3606492-X,0.7553914189338684,0.7654320987654321,0
3604795-6,0.20507076382637024,0.2828282828282828,0
3729426-6,0.12163176387548447,0.19642857142857142,0
3730088-2,0.41472187638282776,0.5472312703583062,0
3728512-4,0.040881190448999405,0.06584362139917697,0
3732688-2,0.2231452912092209,0.2828282828282828,0
3735911-3,0.5399129390716553,0.6634615384615384,0
3831084-7,0.6140446066856384,0.711864406779661,0
3813665-X,0.1600167602300644,0.19642857142857142,0
3774440-8,0.05285878852009773,0.10070671378091872,1
3770509-2,0.05285878852009773,0.10070671378091872,1
3771352-0,0.2807750403881073,0.3925233644859813,0
3757123-X,0.2943606972694397,0.3925233644859813,0
3801668-0,0.5845924615859985,0.6634615384615384,0
4137408-8,0.322913259267807,0.4365482233502538,0
4136694-8,0.039895158261060715,0.06584362139917697,0
4102474-2,0.27528002858161926,0.3925233644859813,1
4202617-6,0.06363894045352936,0.10070671378091872,0
4144586-3,0.06824519485235214,0.10070671378091872,0
4166503-2,0.6347779035568237,0.711864406779661,0
4111286-5,0.1425265520811081,0.19642857142857142,0
4119791-2,0.888713002204895,0.896774193548387,1
4200713-0,0.4980093240737915,0.6159420289855072,0
4090192-9,0.03663737326860428,0.028169014084507043,0
4095232-9,0.4905532896518707,0.574468085106383,0
4168317-6,0.44050946831703186,0.5472312703583062,1
3910643-7,0.25069156289100647,0.3925233644859813,0
3913507-8,0.27609983086586,0.3925233644859813,0
4032911-3,0.061319850385189056,0.10070671378091872,0
4035143-8,0.2255670726299286,0.30708661417322836,1
3418572-2,0.24786506593227386,0.3925233644859813,1
3291812-9,0.11740488559007645,0.19642857142857142,0
3275713-8,0.4868604838848114,0.574468085106383,0
3262645-4,0.5139515399932861,0.6159420289855072,1
3253268-1,0.5791910886764526,0.6634615384615384,1
3294774-3,0.08545608073472977,0.13186813186813187,0
3319340-2,0.0663224458694458,0.10070671378091872,0
3427063-4,0.5223520398139954,0.6634615384615384,1
3343966-3,0.4313602149486542,0.5472312703583062,0
3353486-8,0.1605490893125534,0.19642857142857142,0
3342173-8,0.04736316204071045,0.09876543209876543,0
3074968-2,0.26958978176116943,0.3925233644859813,0
3108558-X,0.3616178333759308,0.4842105263157895,0
3136673-3,0.26724234223365784,0.3925233644859813,0
3111334-5,0.4118645489215851,0.5472312703583062,0
3111372-2,0.149866983294487,0.19642857142857142,0
3131760-8,0.4577041566371918,0.5472312703583062,0
3017357-9,0.7945610284805298,0.8392857142857143,1
3013118-5,0.03735801577568054,0.043478260869565216,0
3029650-4,0.04093503579497337,0.06584362139917697,0
4503095-X,0.45580536127090454,0.5472312703583062,0
4502878-X,0.05117732286453247,0.09876543209876543,0
4490536-X,0.18540315330028534,0.2709677419354839,0
4506461-1,0.14177069067955017,0.19642857142857142,0
4515559-3,0.037997521460056305,0.045454545454545456,0
4491503-2,0.39445605874061584,0.5472312703583062,0
4492012-7,0.19577813148498535,0.2709677419354839,1
4395942-X,0.6886830925941467,0.7420718816067654,0
4396281-3,0.7162283062934875,0.7420718816067654,1
4391424-X,0.5742648243904114,0.6634615384615384,0
4438773-4,0.049787942320108414,0.09876543209876543,0
4438869-7,0.3492298126220703,0.4365482233502538,0
4435438-X,0.04442711919546127,0.06584362139917697,0
4433788-4,0.03543611243367195,0.026785714285714284,0
4403739-7,0.8836485147476196,0.896774193548387,1
4405178-1,0.6167458891868591,0.711864406779661,0
4516176-1,0.03734249994158745,0.043478260869565216,0
4516249-3,0.053753506392240524,0.10070671378091872,0
4519592-7,0.37235283851623535,0.4842105263157895,0
4519817-8,0.38530707359313965,0.5472312703583062,0
4410447-5,0.05175786837935448,0.09876543209876543,0
4415323-X,0.03604518994688988,0.028169014084507043,0
4414925-4,0.037030912935733795,0.043478260869565216,0
4466969-4,0.328518271446228,0.4365482233502538,1
4457380-0,0.037339501082897186,0.043478260869565216,0
4227048-4,0.2883610129356384,0.3925233644859813,0
4558462-5,0.3720892667770386,0.4842105263157895,1
4570964-4,0.3720892667770386,0.4842105263157895,1
4569549-5,0.17044004797935486,0.2709677419354839,0
4602391-5,0.27318739891052246,0.3925233644859813,0
4596827-6,0.4560220539569855,0.5472312703583062,0
4476447-4,0.6822442412376404,0.7420718816067654,0
4532709-3,0.049787942320108414,0.09876543209876543,0
4623648-8,0.04436884820461273,0.06584362139917697,0
4623911-0,0.17619925737380981,0.2709677419354839,0
4607530-8,0.26392215490341187,0.3925233644859813,0
4471361-2,0.050845928490161896,0.09876543209876543,0
4523370-2,0.7837753891944885,0.8090909090909091,1
4522729-7,0.1653279960155487,0.2709677419354839,0
4573051-4,0.36434173583984375,0.4842105263157895,0
4574965-1,0.3720892667770386,0.4842105263157895,1
4467809-X,0.18540315330028534,0.2709677419354839,0
4572123-8,0.10497818142175674,0.19642857142857142,0
3850286-7,0.09010841697454453,0.13186813186813187,0
3851409-6,0.1931915581226349,0.2709677419354839,0
3866923-7,0.5971745848655701,0.6634615384615384,1
3900242-5,0.25069156289100647,0.3925233644859813,0
3914770-X,0.2937188744544983,0.3925233644859813,0
3794895-2,0.32586559653282166,0.4365482233502538,1
3796157-6,0.6153178811073303,0.711864406779661,1
3795706-1,0.040098369121551514,0.06584362139917697,0
3855191-8,0.21584108471870422,0.2828282828282828,0
3860775-7,0.0545404814183712,0.10070671378091872,0
3861305-6,0.04584770277142525,0.06584362139917697,0
3847845-4,0.2211831659078598,0.2828282828282828,0
3888108-0,0.5960016846656799,0.6634615384615384,0
3878542-7,0.15436387062072754,0.19642857142857142,0
3615635-3,0.06161142885684967,0.10070671378091872,0
3612585-3,0.6451398134231567,0.711864406779661,0
3937681-2,0.24058105051517487,0.30708661417322836,0
3940888-1,0.56732177734375,0.6634615384615384,1
3967798-8,0.03678695112466812,0.028169014084507043,0
3976054-3,0.23076972365379333,0.30708661417322836,0
6289309-7,0.21756784617900848,0.2828282828282828,0
6197213-8,0.23219257593154907,0.30708661417322836,0
6208138-3,0.27729079127311707,0.3925233644859813,0
6187428-7,0.4391668736934662,0.5472312703583062,0
6292634-7,0.42614737153053284,0.5472312703583062,0
6297199-1,0.1384948343038559,0.19642857142857142,0
6263124-2,0.08712581545114517,0.13186813186813187,0
6298849-6,0.18262982368469238,0.2709677419354839,1
6380634-8,0.20436054468154907,0.2828282828282828,0
6378045-4,0.3712204694747925,0.4842105263157895,0
6453080-6,0.03847143054008484,0.045454545454545456,0
3993813-1,0.05253952369093895,0.10070671378091872,0
3992996-7,0.08947159349918365,0.13186813186813187,0
4071194-5,0.14065545797348022,0.19642857142857142,0
4069469-9,0.04115584120154381,0.06584362139917697,0
4049469-5,0.5435481667518616,0.6634615384615384,0
4049862-0,0.47336190938949585,0.5472312703583062,0
4011946-0,0.14904403686523438,0.19642857142857142,1
4015294-4,0.805558979511261,0.8392857142857143,0
4021824-9,0.04155294969677925,0.06584362139917697,0
4017248-0,0.1924508959054947,0.2709677419354839,0
4060690-2,0.6169508099555969,0.711864406779661,0
4060801-9,0.1801014393568039,0.2709677419354839,0
3958666-6,0.312966912984848,0.4365482233502538,0
3946588-6,0.1524592489004135,0.19642857142857142,0
3944668-2,0.0882253646850586,0.13186813186813187,0
4019198-2,0.5159249901771545,0.6159420289855072,0
4023170-6,0.15929441154003143,0.19642857142857142,0
4024046-0,0.04057074338197708,0.06584362139917697,0
4045569-4,0.17599768936634064,0.2709677419354839,0
4045327-0,0.3890674412250519,0.5472312703583062,0
4039811-3,0.3639785945415497,0.4842105263157895,0
6566460-5,0.07168655842542648,0.10070671378091872,0
6690046-5,0.14347587525844574,0.19642857142857142,0
6713687-5,0.35095036029815674,0.4365482233502538,1
6649503-X,0.06625247746706009,0.10070671378091872,0
