id,albert_temp,albert_temp_cal,label
7491558-7,0.40367361903190613,0.3932291666666667,0
7527718-6,0.4591612219810486,0.43870967741935485,0
7326447-1,0.7802040576934814,0.7962085308056872,1
7329582-7,0.21817854046821594,0.2553191489361702,0
7029447-4,0.5061342120170593,0.5,0
7072495-9,0.7804329991340637,0.7962085308056872,0
7033533-2,0.052214622497558594,0.07871720116618076,0
7276324-X,0.5562142133712769,0.6254545454545455,1
7299504-6,0.04968620836734772,0.07871720116618076,0
7318425-3,0.05379662290215492,0.07871720116618076,0
7164660-7,0.69588702917099,0.729903536977492,0
7179386-3,0.5645962357521057,0.6254545454545455,0
7197176-2,0.433327853679657,0.3932291666666667,0
7207176-1,0.3664260506629944,0.3277027027027027,0
7208597-3,0.6437349319458008,0.6933962264150944,1
7209251-4,0.17012184858322144,0.2542372881355932,0
7064296-2,0.15445341169834137,0.23853211009174308,0
6939510-1,0.05343477427959442,0.07871720116618076,0
6946593-1,0.5760875344276428,0.6254545454545455,0
7086229-5,0.46528878808021545,0.43870967741935485,0
7110752-8,0.11746354401111603,0.1521739130434782,0
8234640-9,0.4926472008228302,0.4479638009049774,0
8152917-2,0.18140669167041779,0.2542372881355932,0
8213215-1,0.385662317276001,0.3932291666666667,0
8202286-4,0.33729052543640137,0.3277027027027027,1
6337971-2,0.7557123899459839,0.729903536977492,1
6278183-0,0.05884426087141037,0.07871720116618076,0
6314172-5,0.5890589952468872,0.6254545454545455,0
6168346-7,0.6108880043029785,0.6559139784946237,1
6218041-0,0.1728610098361969,0.2542372881355932,0
6331100-7,0.13500943779945374,0.2,0
5847599-6,0.8347774744033813,0.7962085308056872,0
5860593-4,0.07660148292779922,0.11604095563139932,0
5855187-0,0.5515130162239075,0.6254545454545455,0
5987237-5,0.03997231647372246,0.05008944543828265,0
6342012-7,0.04046052321791649,0.05008944543828265,0
8119533-X,0.10507351905107498,0.1521739130434782,0
8126404-1,0.646803617477417,0.6933962264150944,0
8102511-4,0.8782289028167725,0.8070175438596491,0
8160911-0,0.3213420510292053,0.3277027027027027,0
8188444-6,0.5114153623580933,0.5492957746478874,0
8072859-0,0.8584545254707336,0.8070175438596491,0
8078651-5,0.12554730474948883,0.1521739130434782,0
5331223-5,0.0435422919690609,0.06837606837606838,0
5325105-2,0.04671521112322807,0.07871720116618076,0
5289695-0,0.056279659271240234,0.07871720116618076,0
5289301-5,0.800521194934845,0.7962085308056872,0
5443189-8,0.046290282160043716,0.07407407407407407,0
5446921-2,0.039577532559633255,0.05008944543828265,0
5474203-1,0.04341506212949753,0.06837606837606838,0
5028604-6,0.7759829163551331,0.7962085308056872,1
5200073-2,0.25226542353630066,0.28571428571428564,0
7921700-2,0.8900917172431946,0.8070175438596491,1
7921550-7,0.7522230744361877,0.729903536977492,1
7987488-4,0.4580517113208771,0.43870967741935485,0
7911394-4,0.040965013206005096,0.05008944543828265,0
7907414-3,0.9171043634414673,0.8571428571428571,1
7951229-7,0.06592521071434021,0.11152416356877323,0
7982096-3,0.44943752884864807,0.3932291666666667,1
7982779-5,0.7396315336227417,0.729903536977492,1
7984665-3,0.040438324213027954,0.05008944543828265,0
7573547-7,0.06514006853103638,0.11152416356877323,0
7928314-9,0.442611426115036,0.3932291666666667,0
7193976-3,0.525909960269928,0.56,0
1551962411,0.08000919967889786,0.11604095563139932,0
170082301,0.6158888339996338,0.6559139784946237,0
1167833110,0.1689395159482956,0.2542372881355932,0
161775491,0.04764387756586075,0.07871720116618076,0
1332210418,0.5836593508720398,0.6254545454545455,0
161612791,0.04764387756586075,0.07871720116618076,0
162811912,0.043067581951618195,0.06557377049180328,0
142278983,0.09385837614536285,0.1521739130434782,0
165774402,0.308377742767334,0.3277027027027027,0
163870823,0.04887823760509491,0.07871720116618076,0
160808223,0.07338936626911163,0.11604095563139932,0
166974261,0.9293597340583801,0.8571428571428571,0
165836281,0.42894917726516724,0.3932291666666667,0
139190135,0.04443223029375076,0.06837606837606838,0
1169883813,0.4824848175048828,0.4479638009049774,0
163954972,0.5022213459014893,0.4479638009049774,1
167705331,0.3753756582736969,0.3277027027027027,0
164456502,0.5090038776397705,0.5492957746478874,0
165625681,0.85282963514328,0.8070175438596491,0
166488851,0.06519129872322083,0.11152416356877323,0
164529512,0.04171011969447136,0.05008944543828265,0
168139891,0.06918521225452423,0.11152416356877323,0
156754613,0.7692568302154541,0.729903536977492,1
169831411,0.12974485754966736,0.1521739130434782,0
168769951,0.4689484238624573,0.43870967741935485,0
169802532,0.0387793630361557,0.05008944543828265,0
160548552,0.04141747206449509,0.05008944543828265,0
169766012,0.04123648256063461,0.05008944543828265,0
154904748,0.6269047260284424,0.6933962264150944,0
131620204,0.11626476794481277,0.1521739130434782,0
155057158,0.03930838406085968,0.05008944543828265,0
165315621,0.04724150523543358,0.07871720116618076,0
163860381,0.4602844715118408,0.43870967741935485,1
148519673,0.04674242064356804,0.07871720116618076,0
122634773,0.08398226648569107,0.11604095563139932,0
154310174,0.3469415605068207,0.3277027027027027,0
168253931,0.4773014485836029,0.4479638009049774,0
1268930510,0.1922040730714798,0.2542372881355932,0
145946826,0.602330207824707,0.6470588235294118,0
168573371,0.09200621396303177,0.1521739130434782,0
154731098,0.4411025941371918,0.3932291666666667,0
167079553,0.5921729207038879,0.6254545454545455,0
167455271,0.04637493938207626,0.07407407407407407,0
167000731,0.03983883932232857,0.05008944543828265,0
167904181,0.4916236996650696,0.4479638009049774,0
139093364,0.18305370211601257,0.2542372881355932,0
1546609110,0.2206718474626541,0.2553191489361702,0
145100312,0.1063927486538887,0.1521739130434782,0
145153677,0.10773088037967682,0.1521739130434782,0
150182693,0.052669547498226166,0.07871720116618076,0
154003941,0.05091417580842972,0.07871720116618076,0
154382614,0.24327689409255981,0.28571428571428564,0
147857142,0.050179123878479004,0.07871720116618076,0
154256673,0.16457809507846832,0.23853211009174308,0
135954362,0.5801985263824463,0.6254545454545455,0
158622819,0.5874515771865845,0.6254545454545455,0
172123691,0.06150607019662857,0.08928571428571429,0
169285713,0.7999239563941956,0.7962085308056872,0
159972943,0.7662867307662964,0.729903536977492,1
149119457,0.15986397862434387,0.23853211009174308,0
159412374,0.0422409325838089,0.05008944543828265,0
149258287,0.16284547746181488,0.23853211009174308,1
123884434,0.042042575776576996,0.05008944543828265,0
141134391,0.04023570567369461,0.05008944543828265,0
137637562,0.04374988377094269,0.06837606837606838,1
134971883,0.5468125343322754,0.6254545454545455,0
135719942,0.04638256877660751,0.07407407407407407,0
144803981,0.05175796151161194,0.07871720116618076,0
143558721,0.09026511758565903,0.11604095563139932,0
145713861,0.3435305058956146,0.3277027027027027,0
145528561,0.7339096665382385,0.729903536977492,0
146310081,0.22381184995174408,0.275,0
144270463,0.07394249737262726,0.11604095563139932,0
146421161,0.10884397476911545,0.1521739130434782,0
143645812,0.06597959995269775,0.11152416356877323,0
171433501,0.0424579381942749,0.06451612903225806,0
149119458,0.15986397862434387,0.23853211009174308,0
169598911,0.9454363584518433,0.9285714285714286,0
169560971,0.1678115576505661,0.2542372881355932,0
171564501,0.16599725186824799,0.25,0
3823684-5,0.4474804997444153,0.3932291666666667,0
3825233-4,0.2783374488353729,0.3277027027027027,0
3825867-7,0.447895884513855,0.3932291666666667,0
4363810-5,0.12336647510528564,0.1521739130434782,0
4386321-X,0.05317720025777817,0.07871720116618076,0
4384983-4,0.04491736367344856,0.06837606837606838,0
4388236-X,0.4922924339771271,0.4479638009049774,0
4388283-8,0.41013699769973755,0.3932291666666667,0
4283279-9,0.8339024186134338,0.7962085308056872,1
4334604-1,0.08549576252698898,0.11604095563139932,0
4336955-3,0.5714027285575867,0.6254545454545455,0
4337673-8,0.04132304713129997,0.05008944543828265,0
4339407-X,0.9300633668899536,0.86140396632711,1
4338696-5,0.6352174282073975,0.6933962264150944,0
4341692-5,0.6164327263832092,0.6559139784946237,0
4341527-0,0.0858389362692833,0.11604095563139932,0
4328653-7,0.195626899600029,0.2542372881355932,0
4329176-1,0.04540511220693588,0.06837606837606838,0
4313382-6,0.5617141127586365,0.6254545454545455,0
4314385-8,0.09988714754581451,0.1521739130434782,1
4324752-4,0.2505151629447937,0.28571428571428564,1
4310388-8,0.05166485533118248,0.07871720116618076,0
4322513-3,0.039408519864082336,0.05008944543828265,0
4271406-9,0.043370943516492844,0.06837606837606838,0
4289587-X,0.4011453688144684,0.3932291666666667,0
4279007-3,0.5915642976760864,0.6254545454545455,1
4279654-9,0.14871549606323242,0.2,0
4376744-7,0.5818545818328857,0.6254545454545455,0
4382716-9,0.498979389667511,0.4479638009049774,1
4380516-7,0.20092391967773438,0.2548405586844025,0
4350303-4,0.5443877577781677,0.6254545454545455,0
4354326-0,0.16140975058078766,0.23853211009174308,1
4358050-X,0.08618780970573425,0.11604095563139932,0
4349762-2,0.11016470193862915,0.1521739130434782,1
3484554-8,0.05512363836169243,0.07871720116618076,1
3499202-0,0.05237893760204315,0.07871720116618076,0
3491279-1,0.06236851215362549,0.08928571428571429,0
3494461-2,0.3179755210876465,0.3277027027027027,1
3493750-5,0.4208225607872009,0.3932291666666667,1
3494932-9,0.07473742961883545,0.11604095563139932,0
3494999-8,0.8364202976226807,0.8070175438596491,1
3504822-0,0.5700304508209229,0.6254545454545455,1
3503280-X,0.943526566028595,0.9265536723163842,0
3475637-7,0.3162831664085388,0.3277027027027027,0
3478709-6,0.040414873510599136,0.05008944543828265,0
3479007-7,0.0393894761800766,0.05008944543828265,0
3475936-9,0.0668613538146019,0.11152416356877323,0
3454545-1,0.773370623588562,0.729903536977492,1
3390028-5,0.17911863327026367,0.2542372881355932,0
3451047-3,0.042876943945884705,0.06557377049180328,0
3449062-9,0.06737256050109863,0.11152416356877323,0
3506602-9,0.07190930843353271,0.11152416356877323,0
3508631-8,0.04027526453137398,0.05008944543828265,0
3547826-4,0.06594721972942352,0.11152416356877323,0
3550731-0,0.049267902970314026,0.07871720116618076,0
3578787-X,0.798277735710144,0.7962085308056872,0
3464106-6,0.6454269289970398,0.6933962264150944,0
3460726-3,0.7769049406051636,0.7962085308056872,1
4116099-6,0.6338940858840942,0.6933962264150944,1
4127351-2,0.14848552644252777,0.2,0
4128713-X,0.15989740192890167,0.23853211009174308,0
4122286-3,0.181188702583313,0.2542372881355932,0
4248569-4,0.46908122301101685,0.43870967741935485,0
4243967-7,0.4194989502429962,0.3932291666666667,1
4254520-3,0.8193303942680359,0.7962085308056872,0
4216167-4,0.47646716237068176,0.4479638009049774,0
4217087-1,0.4940585792064667,0.4479638009049774,0
4215181-2,0.36088594794273376,0.3277027027027027,0
4211286-0,0.45134955644607544,0.4146341463414634,0
4234800-8,0.13763079047203064,0.2,1
4227697-3,0.09713642299175262,0.1521739130434782,0
4294695-3,0.10133516043424606,0.1521739130434782,0
4316017-1,0.06862770766019821,0.11152416356877323,0
4131866-0,0.16767440736293793,0.2542372881355932,1
4296369-1,0.1032787412405014,0.1521739130434782,0
4325937-3,0.7784313559532166,0.7962085308056872,0
4238785-X,0.050696961581707,0.07871720116618076,0
3150552-7,0.10305804759263992,0.1521739130434782,0
3159250-7,0.5311112999916077,0.5714285714285714,0
3151953-3,0.8267632126808167,0.7962085308056872,0
3174680-5,0.26194989681243896,0.28571428571428564,1
3138694-3,0.9354404211044312,0.9265536723163842,0
3180774-0,0.8332438468933105,0.7962085308056872,1
3167216-6,0.789434015750885,0.7962085308056872,0
3235154-6,0.04905174672603607,0.07871720116618076,0
3204887-X,0.8414921164512634,0.8070175438596491,1
3226262-4,0.047794077545404434,0.07871720116618076,0
3218209-1,0.6990706920623779,0.729903536977492,0
3600254-5,0.29931652545928955,0.3277027027027027,1
3596312-4,0.5969957709312439,0.6363636363636364,0
3640639-4,0.46022215485572815,0.43870967741935485,1
3656598-4,0.09335426241159439,0.1521739130434782,0
3845056-X,0.5662240386009216,0.6254545454545455,0
3838750-8,0.14741897583007812,0.2,0
3841105-3,0.19830873608589172,0.2542372881355932,0
3839711-5,0.04643716663122177,0.07407407407407407,1
3845531-8,0.4619186520576477,0.43870967741935485,0
3527700-X,0.4180740416049957,0.3932291666666667,0
3610520-5,0.0594961941242218,0.07871720116618076,0
3608898-1,0.04820961877703667,0.07871720116618076,0
3605985-9,0.05950671061873436,0.07871720116618076,1
3735053-7,0.22161725163459778,0.2553191489361702,0
3733738-X,0.41582536697387695,0.3932291666666667,0
3725169-3,0.09331181645393372,0.1521739130434782,0
3698738-7,0.09978366643190384,0.1521739130434782,0
3708201-2,0.6216751337051392,0.6666666666666666,1
3694780-0,0.1264934092760086,0.1521739130434782,0
3694760-5,0.6693138480186462,0.7083333333333334,1
3747698-9,0.05801409110426903,0.07871720116618076,0
3750726-8,0.40902820229530334,0.3932291666666667,0
3739513-4,0.06182103604078293,0.08928571428571429,0
3743593-X,0.5043380260467529,0.4479638009049774,1
3828682-3,0.45869436860084534,0.43870967741935485,0
3828321-1,0.45869436860084534,0.43870967741935485,0
3829545-X,0.5425209999084473,0.6046511627906976,0
3804464-3,0.4399838149547577,0.3932291666666667,0
3774442-1,0.5239810943603516,0.56,1
3757264-7,0.5845949649810791,0.6254545454545455,1
3767174-7,0.6229283213615417,0.6933962264150944,0
3752035-X,0.7832692265510559,0.7962085308056872,1
3759827-1,0.5285414457321167,0.5714285714285714,0
3751278-9,0.26017147302627563,0.28571428571428564,1
3841798-0,0.4600038528442383,0.43870967741935485,0
3834187-6,0.6369572877883911,0.6933962264150944,1
3772170-X,0.4796697497367859,0.4479638009049774,1
4134874-9,0.6122461557388306,0.6559139784946237,1
4134718-5,0.5915642976760864,0.6254545454545455,1
4136879-0,0.20092391967773438,0.2548405586844025,0
4102184-1,0.6122461557388306,0.6559139784946237,1
4102325-6,0.4905608594417572,0.4479638009049774,0
4202759-5,0.4665548503398895,0.43870967741935485,0
4207687-7,0.9606233835220337,0.9829059829059829,0
4166070-3,0.09826675802469254,0.1521739130434782,0
4180638-X,0.5533777475357056,0.6254545454545455,0
4190046-3,0.059459440410137177,0.07871720116618076,0
4104875-5,0.06266423314809799,0.11152416356877323,0
4118249-4,0.44493281841278076,0.3932291666666667,1
4120301-4,0.444557785987854,0.3932291666666667,1
4185523-5,0.4905608594417572,0.4479638009049774,0
4187301-X,0.46376553177833557,0.43870967741935485,0
4086482-6,0.16657888889312744,0.2542372881355932,1
4085851-8,0.10914211720228195,0.1521739130434782,0
4091241-4,0.5078379511833191,0.5492957746478874,1
4168658-2,0.12573382258415222,0.1521739130434782,0
3886566-9,0.6123443841934204,0.6559139784946237,1
3894427-4,0.842500627040863,0.8070175438596491,0
3953115-6,0.242066890001297,0.28571428571428564,0
3365224-3,0.0520600825548172,0.07871720116618076,0
3366136-1,0.6161896586418152,0.6559139784946237,0
3356954-8,0.6876289248466492,0.729903536977492,1
3373131-5,0.06258821487426758,0.11152416356877323,0
3398189-9,0.7908316850662231,0.7962085308056872,0
3399082-8,0.773370623588562,0.729903536977492,1
3370375-3,0.30171307921409607,0.3277027027027027,0
3360323-4,0.6006277799606323,0.6470588235294118,0
3353335-8,0.6158067584037781,0.6559139784946237,0
3333638-3,0.30171307921409607,0.3277027027027027,0
3341296-7,0.043192483484745026,0.06837606837606838,0
3071706-4,0.19601044058799744,0.2542372881355932,0
3066167-5,0.6019351482391357,0.6470588235294118,0
3124940-9,0.491824209690094,0.4479638009049774,0
3105196-X,0.46330538392066956,0.43870967741935485,1
3059212-4,0.6125763654708862,0.6559139784946237,0
3136176-6,0.5202769041061401,0.56,0
3132848-8,0.07872005552053452,0.11604095563139932,0
3132921-4,0.41825225949287415,0.3932291666666667,0
3112581-9,0.6785341501235962,0.729903536977492,0
3114909-2,0.49891266226768494,0.4479638009049774,0
3126438-0,0.41524505615234375,0.3932291666666667,0
3126349-0,0.8783558011054993,0.8070175438596491,1
3127550-2,0.5434408187866211,0.6138713749846134,0
3037719-3,0.8913143873214722,0.8070175438596491,1
3026423-3,0.23172441124916077,0.275,0
3032270-9,0.3840599060058594,0.3885264459498409,1
3032561-1,0.08242952078580856,0.11604095563139932,0
3044122-9,0.7847362756729126,0.7962085308056872,1
3021246-3,0.6671053171157837,0.7083333333333334,0
3013616-4,0.8435763120651245,0.8070175438596491,0
3134955-2,0.04566340893507004,0.06837606837606838,0
3014728-1,0.6478027701377869,0.6933962264150944,0
4497726-0,0.0653577372431755,0.11152416356877323,0
4474436-7,0.045833442360162735,0.06837606837606838,0
4479000-1,0.04983314499258995,0.07871720116618076,0
4491624-4,0.6195898056030273,0.6559139784946237,1
4493615-6,0.18325364589691162,0.2542372881355932,1
4396306-5,0.2927888035774231,0.3277027027027027,0
4431763-7,0.0432979017496109,0.06837606837606838,0
4433097-3,0.41195034980773926,0.3932291666666667,0
4443511-5,0.43340981006622314,0.3932291666666667,1
4443385-2,0.5799940228462219,0.6254545454545455,1
4405028-3,0.9370555877685547,0.9265536723163842,0
4408626-6,0.13462510704994202,0.2,0
4512054-2,0.5810937881469727,0.6254545454545455,0
4520473-3,0.3401221036911011,0.3277027027027027,0
4425625-9,0.5799940228462219,0.6254545454545455,1
4416497-7,0.21058396995067596,0.2553191489361702,0
4409906-0,0.17434126138687134,0.2542372881355932,1
4413918-0,0.06979480385780334,0.11152416356877323,0
4413945-3,0.051495641469955444,0.07871720116618076,0
4459336-0,0.13862621784210205,0.2,0
4457133-3,0.43476366996765137,0.3932291666666667,0
4561195-2,0.04280048981308937,0.06557377049180328,0
4557524-6,0.4528283476829529,0.4146341463414634,0
4627257-6,0.7710084915161133,0.729903536977492,0
4589608-0,0.15010100603103638,0.23853211009174308,0
4590166-5,0.04283558577299118,0.06557377049180328,0
4590952-1,0.4396657347679138,0.3932291666666667,0
4465563-9,0.09316914528608322,0.1521739130434782,0
4541746-4,0.1659720093011856,0.25,0
4530333-X,0.7882665395736694,0.7962085308056872,0
4471125-X,0.3247642517089844,0.3277027027027027,0
4572540-6,0.5166646838188171,0.5492957746478874,1
4482326-9,0.26926591992378235,0.3277027027027027,0
4485938-1,0.8502893447875977,0.8070175438596491,0
4485570-X,0.49644923210144043,0.4479638009049774,0
4582546-9,0.47733187675476074,0.4479638009049774,0
3808501-1,0.5271627902984619,0.5714285714285714,1
3807435-6,0.46667107939720154,0.43870967741935485,0
3852930-7,0.16528978943824768,0.23853211009174308,0
3854049-8,0.07272244989871979,0.11152416356877323,0
3851838-0,0.4740208089351654,0.4479638009049774,0
3851828-8,0.048499930649995804,0.07871720116618076,0
3866135-7,0.6132330894470215,0.6559139784946237,1
3880438-1,0.4771521985530853,0.4479638009049774,0
3867720-9,0.2998678684234619,0.3277027027027027,0
3868572-3,0.052506230771541595,0.07871720116618076,0
3867004-9,0.049883581697940826,0.07871720116618076,0
3867270-X,0.11376333981752396,0.1521739130434782,0
3881601-6,0.14252960681915283,0.2,0
3881922-7,0.04509049654006958,0.06837606837606838,0
3901925-3,0.46511754393577576,0.43870967741935485,0
3798374-8,0.13396961987018585,0.2,0
3861837-0,0.10616248100996017,0.1521739130434782,0
3887917-1,0.4451450705528259,0.3932291666666667,0
3889821-1,0.047140058130025864,0.07871720116618076,0
3612217-4,0.28802627325057983,0.3277027027027027,0
3610960-4,0.7428441643714905,0.729903536977492,0
3607423-9,0.07249263674020767,0.11152416356877323,0
3981216-5,0.10185731947422028,0.1521739130434782,0
3979551-X,0.6673665642738342,0.7083333333333334,0
3971467-8,0.08141885697841644,0.11604095563139932,0
3971200-X,0.04219844564795494,0.05008944543828265,0
3940256-2,0.08637810498476028,0.11604095563139932,0
3975028-6,0.6460506319999695,0.6933962264150944,0
6285666-6,0.13913755118846893,0.2,0
6283984-9,0.9367864727973938,0.9265536723163842,1
6288927-X,0.42659899592399597,0.3932291666666667,0
6201184-5,0.8214051127433777,0.7962085308056872,0
6202323-2,0.43212470412254333,0.3932291666666667,1
6301241-9,0.4767014682292938,0.4479638009049774,0
6442289-3,0.05477219447493553,0.07871720116618076,0
6442290-X,0.4162771701812744,0.3932291666666667,0
6292680-3,0.3737637996673584,0.3277027027027027,0
6295091-X,0.3737637996673584,0.3277027027027027,0
4080813-9,0.04584791511297226,0.06837606837606838,0
4075291-X,0.04633161798119545,0.07407407407407407,0
4075267-2,0.062426261603832245,0.11152416356877323,1
4073319-4,0.30228114128112793,0.3277027027027027,1
4073118-3,0.408387154340744,0.3932291666666667,0
4037975-9,0.16608095169067383,0.25,1
3989875-8,0.5326622724533081,0.5714285714285714,0
3992047-4,0.4657931625843048,0.43870967741935485,0
3985217-2,0.07786345481872559,0.11604095563139932,0
4071136-2,0.13670441508293152,0.2,0
4012927-3,0.1689692735671997,0.2542372881355932,0
4009281-X,0.4068918824195862,0.3932291666666667,0
4009196-7,0.059477731585502625,0.07871720116618076,0
4011951-4,0.576004147529602,0.6254545454545455,0
