id,albert_temp,albert_temp_cal,label
8078320-1,0.1312784105539322,0.12751677852348994,0
5466669-8,0.025165684521198273,0.031216361679224973,0
5412769-8,0.9474477767944336,0.947227191413238,1
5427077-9,0.13502267003059387,0.12751677852348994,0
5423370-4,0.9560090899467468,0.947227191413238,0
5016764-2,0.01910330541431904,0.009280742459396751,0
5028297-8,0.95079505443573,0.947227191413238,1
7920097-1,0.7658445835113525,0.7251645095128451,0
7921334-X,0.023065172135829926,0.02027027027027027,0
7921175-3,0.9096890091896057,0.8895522388059701,1
7915404-X,0.03537265583872795,0.040372670807453416,0
7915720-1,0.1654101014137268,0.13636363636363635,0
7931844-7,0.023065172135829926,0.02027027027027027,0
7907440-4,0.9540348649024963,0.947227191413238,1
7985381-4,0.03907943516969681,0.040372670807453416,0
7890013-X,0.306863009929657,0.27380952380952384,0
7971979-6,0.46383076906204224,0.42,1
7558555-4,0.022755125537514687,0.02027027027027027,0
154307187,0.6888843178749084,0.659217877094972,0
142554245,0.01878131926059723,0.009280742459396751,0
170951742,0.3766852617263794,0.3825136612021858,0
167971812,0.2645088732242584,0.2625,0
159817982,0.2454073578119278,0.19642857142857142,0
162982831,0.033119142055511475,0.031216361679224973,0
165575401,0.9564821720123291,0.947227191413238,0
1352440817,0.02666436694562435,0.031216361679224973,0
160500314,0.5893242955207825,0.5693069306930693,0
166568541,0.03783237561583519,0.040372670807453416,0
165583531,0.02424871176481247,0.02027027027027027,0
165584541,0.833191990852356,0.8452380952380952,0
155597874,0.026408974081277847,0.031216361679224973,0
161920961,0.6914423704147339,0.6666666666666666,0
1535500110,0.023936837911605835,0.02027027027027027,0
158037416,0.026848204433918,0.031216361679224973,0
165914163,0.027393203228712082,0.031216361679224973,0
167247681,0.021036256104707718,0.012145748987854251,0
154104516,0.34021949768066406,0.2777777777777778,0
150211874,0.903048574924469,0.8895522388059701,1
163014071,0.14386247098445892,0.13636363636363635,0
166569861,0.02799021080136299,0.031216361679224973,0
166674761,0.019676728174090385,0.009280742459396751,0
156754253,0.9354548454284668,0.9304635761589404,1
148231698,0.020066969096660614,0.009280742459396751,0
1534945311,0.5642719268798828,0.5693069306930693,0
1270004014,0.033220577985048294,0.031216361679224973,0
157053942,0.026758771389722824,0.031216361679224973,0
159412375,0.020439788699150085,0.012145748987854251,0
162784592,0.03182840719819069,0.031216361679224973,0
154636244,0.03054918348789215,0.031216361679224973,0
165367535,0.30943161249160767,0.27380952380952384,1
154057582,0.45525404810905457,0.42,0
1551962410,0.09379579871892929,0.07894736842105263,0
167332502,0.030023712664842606,0.031216361679224973,0
167974991,0.026336370036005974,0.031216361679224973,0
166370382,0.019481848925352097,0.009280742459396751,0
163552812,0.29614824056625366,0.2625,0
154580343,0.035649992525577545,0.040372670807453416,0
148231697,0.020066969096660614,0.009280742459396751,0
167089251,0.36329934000968933,0.3825136612021858,0
159497533,0.02109154500067234,0.012145748987854251,0
161320043,0.028275003656744957,0.031216361679224973,0
167906371,0.0463985912501812,0.040372670807453416,0
152026131,0.020252913236618042,0.009280742459396751,0
156589241,0.5997399091720581,0.5693069306930693,1
154356322,0.03664937615394592,0.040372670807453416,0
153872762,0.11946933716535568,0.12751677852348994,0
1077702023,0.13923703134059906,0.12751677852348994,0
151528822,0.09730226546525955,0.1111111111111111,0
163282832,0.042527686804533005,0.040372670807453416,0
154310175,0.02073516510426998,0.012145748987854251,0
170137692,0.03828417509794235,0.040372670807453416,0
169280591,0.833191990852356,0.8452380952380952,0
158803202,0.039125408977270126,0.040372670807453416,0
169126061,0.05928541719913483,0.040372670807453416,0
132152393,0.9728042483329773,0.947227191413238,0
160502933,0.9619036912918091,0.947227191413238,0
144785407,0.04362715035676956,0.040372670807453416,0
144447422,0.9502872824668884,0.947227191413238,1
143502292,0.12106692045927048,0.12751677852348994,0
135696402,0.03106812946498394,0.031216361679224973,0
145861491,0.02153119444847107,0.01606425702811245,0
144860192,0.01903211697936058,0.009280742459396751,0
143072052,0.879018247127533,0.8895522388059701,1
131705474,0.019859591498970985,0.009280742459396751,0
141608974,0.019407393410801888,0.009280742459396751,0
142068862,0.03681837394833565,0.040372670807453416,0
145427241,0.1625010371208191,0.13636363636363635,0
171987541,0.030195511877536774,0.031216361679224973,0
171993761,0.09239733219146729,0.07894736842105263,0
171550071,0.024208130314946175,0.02027027027027027,0
171562521,0.030499309301376343,0.031216361679224973,0
930366956,0.12891073524951935,0.12751677852348994,0
3819705-6,0.041928742080926895,0.040372670807453416,0
3822655-2,0.03216871991753578,0.031216361679224973,0
3823618-3,0.7511423826217651,0.7244094488188977,1
3826312-8,0.13811728358268738,0.12751677852348994,0
4358891-9,0.023205332458019257,0.02027027027027027,0
4359768-5,0.9353953003883362,0.9304635761589404,1
4320221-6,0.7076054811477661,0.72,0
4318028-9,0.023842597380280495,0.02027027027027027,0
4319139-4,0.16617406904697418,0.13636363636363635,0
4329774-5,0.023322034627199173,0.02027027027027027,0
4331557-7,0.03690379485487938,0.040372670807453416,0
4340361-5,0.4027026891708374,0.3825136612021858,0
4314390-1,0.06254810839891434,0.040372670807453416,0
4310792-8,0.13910038769245148,0.12751677852348994,0
4275192-8,0.1537594497203827,0.13636363636363635,0
4289305-5,0.8910462856292725,0.8895522388059701,1
4390025-7,0.04551508650183678,0.040372670807453416,0
4285515-1,0.3251676559448242,0.27380952380952384,0
4348558-5,0.8371617197990417,0.8642533936651584,0
3487386-X,0.024160169064998627,0.02027027027027027,0
3496584-0,0.7693248987197876,0.7983193277310925,1
3484453-1,0.24019858241081238,0.19642857142857142,0
3489342-4,0.9231616258621216,0.9304635761589404,1
3503137-4,0.028078407049179077,0.031216361679224973,0
3481259-4,0.7676923274993896,0.7983193277310925,0
3479136-8,0.03964248672127724,0.040372670807453416,0
3455891-8,0.8505770564079285,0.8642533936651584,0
3467725-6,0.7859981656074524,0.7983193277310925,0
3447593-9,0.15773500502109528,0.13636363636363635,0
3448270-0,0.5142732858657837,0.5693069306930693,0
3449797-8,0.059159886091947556,0.040372670807453416,0
3482577-6,0.031238354742527008,0.031216361679224973,0
3507056-9,0.16174358129501343,0.13636363636363635,0
3514443-1,0.03053351305425167,0.031216361679224973,0
3515823-0,0.46749696135520935,0.42,0
3396901-6,0.3319835960865021,0.27380952380952384,0
3573149-3,0.024791734293103218,0.022727272727272728,0
3570360-2,0.03491171821951866,0.031216361679224973,0
3579297-6,0.13066793978214264,0.12751677852348994,0
3470279-1,0.9778029918670654,0.947227191413238,0
3472512-9,0.04462743178009987,0.040372670807453416,0
3457029-X,0.58745276927948,0.5693069306930693,1
4112738-4,0.019024696201086044,0.009280742459396751,0
4128059-X,0.11795732378959656,0.12751677852348994,0
4126442-X,0.8991190195083618,0.8895522388059701,1
4124607-4,0.11795732378959656,0.12751677852348994,0
4216007-3,0.021663527935743332,0.01606425702811245,0
4156217-7,0.049332793802022934,0.040372670807453416,1
4149398-2,0.0326603427529335,0.031216361679224973,0
4149600-7,0.848376452922821,0.8642533936651584,0
4219919-X,0.351236492395401,0.3825136612021858,0
4210509-1,0.020100045949220657,0.009280742459396751,0
4205641-2,0.9261301159858704,0.9304635761589404,1
4238371-1,0.1631622612476349,0.13636363636363635,0
4239579-1,0.023776907473802567,0.02027027027027027,0
4236370-7,0.02578444965183735,0.031216361679224973,0
4300880-4,0.9123894572257996,0.8895522388059701,1
4304564-8,0.03758760169148445,0.040372670807453416,0
4133570-1,0.43368440866470337,0.42,0
4139824-7,0.5746748447418213,0.5693069306930693,0
4139206-8,0.5746748447418213,0.5693069306930693,1
4101481-3,0.020151015371084213,0.009280742459396751,0
4325565-X,0.033172428607940674,0.031216361679224973,0
4325641-1,0.13415420055389404,0.12751677852348994,0
4327129-0,0.939156711101532,0.9304635761589404,1
4330105-5,0.026561588048934937,0.031216361679224973,0
4331134-8,0.956064760684967,0.947227191413238,0
4156476-0,0.13415420055389404,0.12751677852348994,0
4158671-3,0.7623144388198853,0.7244094488188977,1
3066946-4,0.9499177932739258,0.947227191413238,1
3091606-3,0.963639497756958,0.947227191413238,1
3088674-1,0.8031947016716003,0.8031088082901554,1
3172495-5,0.823045015335083,0.8031088082901554,1
3165257-6,0.036522701382637024,0.040372670807453416,0
3164638-4,0.8478844165802002,0.8642533936651584,0
3174412-0,0.8629589080810547,0.875,0
3138277-5,0.10318011790513992,0.1111111111111111,0
3139348-X,0.8287695646286011,0.8452380952380952,1
3138679-7,0.1800178587436676,0.16417910447761194,0
3157678-2,0.8861826062202454,0.8895522388059701,1
3104110-0,0.42916634678840637,0.3825136612021858,1
3167685-1,0.16295570135116577,0.13636363636363635,0
3209205-9,0.8210450410842896,0.8031088082901554,1
3226576-8,0.8457222580909729,0.8642533936651584,1
3222204-6,0.021844148635864258,0.01606425702811245,0
3149288-8,0.027975622564554214,0.031216361679224973,0
3594994-4,0.8272371292114258,0.8452380952380952,0
3640820-4,0.0562330037355423,0.040372670807453416,0
3844760-7,0.3665503263473511,0.3825136612021858,0
3844990-4,0.4083097279071808,0.3825136612021858,0
3838995-7,0.03216871991753578,0.031216361679224973,0
3835631-0,0.030325505882501602,0.031216361679224973,0
3845222-3,0.03302190080285072,0.031216361679224973,0
3528342-2,0.9474640488624573,0.947227191413238,1
3619070-3,0.0211104154586792,0.012145748987854251,0
3610302-4,0.04137732461094856,0.040372670807453416,0
3606492-X,0.927785336971283,0.9304635761589404,0
3604795-6,0.23653744161128998,0.19642857142857142,0
3729426-6,0.1134534701704979,0.12751677852348994,0
3730088-2,0.2900930941104889,0.2625,0
3728512-4,0.024574322625994682,0.022727272727272728,0
3732688-2,0.0362258180975914,0.040372670807453416,0
3735911-3,0.15099450945854187,0.13636363636363635,0
3831084-7,0.8220472931861877,0.8031088082901554,0
3813665-X,0.13811728358268738,0.12751677852348994,0
3774440-8,0.8044609427452087,0.8031088082901554,1
3770509-2,0.8044609427452087,0.8031088082901554,1
3771352-0,0.4083097279071808,0.3825136612021858,0
3757123-X,0.5746748447418213,0.5693069306930693,0
3801668-0,0.11843482404947281,0.12751677852348994,0
4137408-8,0.4340856373310089,0.42,0
4136694-8,0.019446546211838722,0.009280742459396751,0
4102474-2,0.8847192525863647,0.8895522388059701,1
4202617-6,0.029476488009095192,0.031216361679224973,0
4144586-3,0.0632128119468689,0.040372670807453416,0
4166503-2,0.42312899231910706,0.3825136612021858,0
4111286-5,0.5784663558006287,0.5693069306930693,0
4119791-2,0.8991190195083618,0.8895522388059701,1
4200713-0,0.03335528448224068,0.031216361679224973,0
4090192-9,0.021754032000899315,0.01606425702811245,0
4095232-9,0.0318605899810791,0.031216361679224973,0
4168317-6,0.7235813736915588,0.7244094488188977,1
3910643-7,0.36658138036727905,0.3825136612021858,0
3913507-8,0.041365351527929306,0.040372670807453416,0
4032911-3,0.02338840253651142,0.02027027027027027,0
4035143-8,0.5302589535713196,0.5693069306930693,1
3418572-2,0.20533744990825653,0.19642857142857142,1
3291812-9,0.15727198123931885,0.13636363636363635,0
3275713-8,0.09655062854290009,0.1111111111111111,0
3262645-4,0.849514901638031,0.8642533936651584,1
3253268-1,0.9372788071632385,0.9304635761589404,1
3294774-3,0.022616980597376823,0.02027027027027027,0
3319340-2,0.03140166401863098,0.031216361679224973,0
3427063-4,0.8218658566474915,0.8031088082901554,1
3343966-3,0.6433929800987244,0.659217877094972,0
3353486-8,0.03647864609956741,0.040372670807453416,0
3342173-8,0.037396907806396484,0.040372670807453416,0
3074968-2,0.10700437426567078,0.12751677852348994,0
3108558-X,0.6225495934486389,0.5909090909090909,0
3136673-3,0.04113735258579254,0.040372670807453416,0
3111334-5,0.06803081929683685,0.040372670807453416,0
3111372-2,0.05808926001191139,0.040372670807453416,0
3131760-8,0.1118694469332695,0.12751677852348994,0
3017357-9,0.9502705335617065,0.947227191413238,1
3013118-5,0.022104009985923767,0.01606425702811245,0
3029650-4,0.10896848887205124,0.12751677852348994,0
4503095-X,0.3629383444786072,0.3825136612021858,0
4502878-X,0.021667033433914185,0.01606425702811245,0
4490536-X,0.7076054811477661,0.72,0
4506461-1,0.1373070627450943,0.12751677852348994,0
4515559-3,0.02642872743308544,0.031216361679224973,0
4491503-2,0.10450424253940582,0.1111111111111111,0
4492012-7,0.37206700444221497,0.3825136612021858,1
4395942-X,0.0768096074461937,0.040372670807453416,0
4396281-3,0.21556179225444794,0.19642857142857142,1
4391424-X,0.09939007461071014,0.1111111111111111,0
4438773-4,0.0226659644395113,0.02027027027027027,0
4438869-7,0.11070998013019562,0.12751677852348994,0
4435438-X,0.020720824599266052,0.012145748987854251,0
4433788-4,0.030058929696679115,0.031216361679224973,0
4403739-7,0.9068460464477539,0.8895522388059701,1
4405178-1,0.659628689289093,0.659217877094972,0
4516176-1,0.03146282210946083,0.031216361679224973,0
4516249-3,0.02161841280758381,0.01606425702811245,0
4519592-7,0.18010199069976807,0.16417910447761194,0
4519817-8,0.1431441754102707,0.12751677852348994,0
4410447-5,0.023542732000350952,0.02027027027027027,0
4415323-X,0.023906225338578224,0.02027027027027027,0
4414925-4,0.02022574655711651,0.009280742459396751,0
4466969-4,0.9593905806541443,0.947227191413238,1
4457380-0,0.020967276766896248,0.012145748987854251,0
4227048-4,0.16270488500595093,0.13636363636363635,0
4558462-5,0.881220817565918,0.8895522388059701,1
4570964-4,0.881220817565918,0.8895522388059701,1
4569549-5,0.6000192165374756,0.5693069306930693,0
4602391-5,0.1721530705690384,0.16417910447761194,0
4596827-6,0.5996022820472717,0.5693069306930693,0
4476447-4,0.5235276818275452,0.5693069306930693,0
4532709-3,0.0226659644395113,0.02027027027027027,0
4623648-8,0.09351370483636856,0.07894736842105263,0
4623911-0,0.45248696208000183,0.42,0
4607530-8,0.6498823761940002,0.659217877094972,0
4471361-2,0.033903568983078,0.031216361679224973,0
4523370-2,0.9725207686424255,0.947227191413238,1
4522729-7,0.47469180822372437,0.4722222222222222,0
4573051-4,0.19534146785736084,0.19642857142857142,0
4574965-1,0.881220817565918,0.8895522388059701,1
4467809-X,0.7076054811477661,0.72,0
4572123-8,0.05637207254767418,0.040372670807453416,0
3850286-7,0.027174120768904686,0.031216361679224973,0
3851409-6,0.16947805881500244,0.13636363636363635,0
3866923-7,0.12976552546024323,0.12751677852348994,1
3900242-5,0.36658138036727905,0.3825136612021858,0
3914770-X,0.1800639033317566,0.16417910447761194,0
3794895-2,0.7918500900268555,0.7983193277310925,1
3796157-6,0.9120230078697205,0.8895522388059701,1
3795706-1,0.02111169695854187,0.012145748987854251,0
3855191-8,0.040591735392808914,0.040372670807453416,0
3860775-7,0.039989519864320755,0.040372670807453416,0
3861305-6,0.031348660588264465,0.031216361679224973,0
3847845-4,0.038008689880371094,0.040372670807453416,0
3888108-0,0.5598623752593994,0.5693069306930693,0
3878542-7,0.031121307983994484,0.031216361679224973,0
3615635-3,0.02469274029135704,0.022727272727272728,0
3612585-3,0.6950474977493286,0.6666666666666666,0
3937681-2,0.026919955387711525,0.031216361679224973,0
3940888-1,0.9079428911209106,0.8895522388059701,1
3967798-8,0.0181823018938303,0.0,0
3976054-3,0.07251231372356415,0.040372670807453416,0
6289309-7,0.023509221151471138,0.02027027027027027,0
6197213-8,0.23602448403835297,0.19642857142857142,0
6208138-3,0.026861703023314476,0.031216361679224973,0
6187428-7,0.22368107736110687,0.19642857142857142,0
6292634-7,0.2659916281700134,0.2625,0
6297199-1,0.13086016476154327,0.12751677852348994,0
6263124-2,0.030272861942648888,0.031216361679224973,0
6298849-6,0.5716822743415833,0.5693069306930693,1
6380634-8,0.028205350041389465,0.031216361679224973,0
6378045-4,0.5034326314926147,0.5693069306930693,0
6453080-6,0.032732147723436356,0.031216361679224973,0
3993813-1,0.019024696201086044,0.009280742459396751,0
3992996-7,0.019034402444958687,0.009280742459396751,0
4071194-5,0.051689643412828445,0.040372670807453416,0
4069469-9,0.02592225931584835,0.031216361679224973,0
4049469-5,0.6186668276786804,0.5909090909090909,0
4049862-0,0.5563954710960388,0.5693069306930693,0
4011946-0,0.8773303031921387,0.8895522388059701,1
4015294-4,0.6195374727249146,0.5909090909090909,0
4021824-9,0.023737261071801186,0.02027027027027027,0
4017248-0,0.1353047490119934,0.12751677852348994,0
4060690-2,0.9338768124580383,0.9304635761589404,0
4060801-9,0.06433099508285522,0.040372670807453416,0
3958666-6,0.14548233151435852,0.13636363636363635,0
3946588-6,0.045701492577791214,0.040372670807453416,0
3944668-2,0.023590007796883583,0.02027027027027027,0
4019198-2,0.10682496428489685,0.12751677852348994,0
4023170-6,0.031210171058773994,0.031216361679224973,0
4024046-0,0.028980320319533348,0.031216361679224973,0
4045569-4,0.15075233578681946,0.13636363636363635,0
4045327-0,0.7137793302536011,0.72,0
4039811-3,0.07275310158729553,0.040372670807453416,0
6566460-5,0.024823281913995743,0.022727272727272728,0
6690046-5,0.019030632451176643,0.009280742459396751,0
6713687-5,0.5737325549125671,0.5693069306930693,1
6649503-X,0.028476225212216377,0.031216361679224973,0
6644117-X,0.33012422919273376,0.27380952380952384,0
6730521-8,0.8055435419082642,0.8031088082901554,0
6747798-5,0.05116688832640648,0.040372670807453416,0
6735048-5,0.01958785206079483,0.009280742459396751,0
6736855-5,0.37268251180648804,0.3825136612021858,0
