id,albert_temp,albert_temp_cal,label
3621825-6,0.029973860830068588,0.019801980198019802,0
7474877-X,0.2955131232738495,0.4322580645161289,0
7437340-8,0.1305403709411621,0.16929133858267717,0
7435321-1,0.037604186683893204,0.03874538745387454,0
7712859-0,0.028461996465921402,0.011933174224343675,0
7714876-3,0.029598329216241837,0.019801980198019802,0
7950220-4,0.03674303740262985,0.03874538745387454,0
7959320-6,0.12054278701543808,0.16929133858267717,0
7960183-3,0.0988849401473999,0.16929133858267717,0
7624225-7,0.03161928430199623,0.027744270205066344,0
7591030-X,0.032855890691280365,0.027744270205066344,0
7589266-7,0.9635149836540222,0.9629629629629629,1
7808866-X,0.029049988836050034,0.012232415902140673,0
8013518-X,0.030246976763010025,0.027744270205066344,0
7800194-1,0.04082724452018738,0.04455445544554455,0
7395089-4,0.028878701850771904,0.012232415902140673,0
7569239-0,0.36652109026908875,0.45263157894736844,0
7541783-1,0.034327663481235504,0.03333333333333333,0
7466904-0,0.02862565405666828,0.011933174224343675,0
7265487-8,0.18215207755565643,0.28104575163398693,0
7301391-4,0.03462924435734749,0.03874538745387454,0
7306678-7,0.07468532025814056,0.15966386554621848,0
7237553-4,0.04589420557022095,0.10218978102189781,0
7230791-6,0.037697307765483856,0.03874538745387454,0
7247286-6,0.9191990494728088,0.9033613445378151,1
7294312-4,0.028516793623566628,0.011933174224343675,0
7311069-9,0.9617583155632019,0.9590643274853801,1
7268894-2,0.9504481554031372,0.950207468879668,1
6915678-8,0.9144110679626465,0.8779527559055118,0
6914890-1,0.03291057422757149,0.027744270205066344,0
7080789-6,0.3383355736732483,0.45263157894736844,1
7092285-0,0.032349199056625366,0.027744270205066344,0
7135777-8,0.02915007248520851,0.012232415902140673,0
8247362-5,0.31800106167793274,0.4322580645161289,0
8139876-3,0.032644838094711304,0.027744270205066344,0
8138815-9,0.172755166888237,0.28104575163398693,0
8139687-9,0.02975732833147049,0.019801980198019802,0
8197974-2,0.030623173341155052,0.027744270205066344,0
8213216-3,0.04385228455066681,0.04455445544554455,0
8163665-7,0.2870670557022095,0.4322580645161289,0
6348375-0,0.0331973060965538,0.027744270205066344,0
6212605-6,0.02816331759095192,0.011933174224343675,0
6223234-2,0.02875416912138462,0.012232415902140673,0
6219501-9,0.738715648651123,0.7148936170212766,1
5857366-5,0.03624499961733818,0.03874538745387454,0
6204047-4,0.02875416912138462,0.012232415902140673,0
8017030-3,0.42519378662109375,0.45263157894736844,0
8186719-8,0.03770472854375839,0.03874538745387454,0
8180332-4,0.08779708296060562,0.15966386554621848,0
8113416-7,0.8833498358726501,0.8114035087719298,0
7179494-7,0.03198700025677681,0.027744270205066344,0
5472112-5,0.0372505746781826,0.03874538745387454,0
5472136-8,0.029070399701595306,0.012232415902140673,0
5449584-5,0.04808169975876808,0.10218978102189781,0
5414436-3,0.0372505746781826,0.03874538745387454,0
5421413-5,0.9216952323913574,0.9033613445378151,1
5441843-5,0.9165888428688049,0.9033613445378151,1
5199085-7,0.0726924017071724,0.15966386554621848,0
7919673-1,0.0368361659348011,0.03874538745387454,0
7953051-4,0.04961556941270828,0.10218978102189781,0
7944120-3,0.04961556941270828,0.10218978102189781,0
7968950-7,0.5850493311882019,0.5409836065573771,1
7576179-X,0.029459521174430847,0.019801980198019802,0
7864746-5,0.03418926149606705,0.027744270205066344,0
7190090-8,0.04715738818049431,0.10218978102189781,0
1557482713,0.028808828443288803,0.012232415902140673,0
170044221,0.8336461186408997,0.8114035087719298,1
169971393,0.040251873433589935,0.04455445544554455,0
161348016,0.029916279017925262,0.019801980198019802,0
154637982,0.031694166362285614,0.027744270205066344,0
169630862,0.7570781707763672,0.7148936170212766,1
156938142,0.031197069212794304,0.027744270205066344,0
159819515,0.028666580095887184,0.011933174224343675,0
135198777,0.038639385253190994,0.04455445544554455,0
162848772,0.1571553647518158,0.22535211267605634,0
161622542,0.030205141752958298,0.027744270205066344,0
153846104,0.029178762808442116,0.012232415902140673,0
166587631,0.039544589817523956,0.04455445544554455,0
1113317225,0.03159645199775696,0.027744270205066344,0
156938143,0.029587799683213234,0.019801980198019802,0
153926956,0.03210623934864998,0.027744270205066344,0
166069911,0.028853634372353554,0.012232415902140673,0
160809372,0.03133806213736534,0.027744270205066344,0
143934104,0.039005961269140244,0.04455445544554455,0
156844032,0.0332677848637104,0.027744270205066344,0
163772061,0.34115180373191833,0.45263157894736844,0
164904651,0.11519715189933777,0.16929133858267717,0
1270004010,0.03127499669790268,0.027744270205066344,0
162101972,0.029572494328022003,0.019801980198019802,0
167304071,0.12045685946941376,0.16929133858267717,0
168108621,0.04695428907871246,0.10218978102189781,0
151215118,0.03800760582089424,0.03874538745387454,1
167744282,0.04154128208756447,0.04455445544554455,0
1268199727,0.04544876143336296,0.10218978102189781,0
162664344,0.11317113041877747,0.16929133858267717,0
171833541,0.040251873433589935,0.04455445544554455,0
170726151,0.03870243951678276,0.04455445544554455,0
166615953,0.37533536553382874,0.45263157894736844,1
1277069415,0.03767314925789833,0.03874538745387454,0
165366581,0.03709685429930687,0.03874538745387454,0
162924091,0.03969646245241165,0.04455445544554455,0
144056193,0.034478358924388885,0.03333333333333333,0
137764392,0.03958019241690636,0.04455445544554455,0
165296133,0.029250506311655045,0.012232415902140673,0
168267931,0.034201640635728836,0.027744270205066344,0
167971811,0.8788828253746033,0.8114035087719298,0
167056771,0.02871677279472351,0.012232415902140673,0
131620203,0.02920931950211525,0.012232415902140673,0
149407185,0.9642939567565918,0.9629629629629629,1
165217453,0.9756273627281189,1.0,1
155505971,0.030208971351385117,0.027744270205066344,0
131705475,0.03397803753614426,0.027744270205066344,0
124292893,0.03586611524224281,0.03874538745387454,0
154123521,0.034693941473960876,0.03874538745387454,0
149258285,0.2524934411048889,0.4322580645161289,1
151575151,0.09633500128984451,0.16929133858267717,0
155656389,0.030945762991905212,0.027744270205066344,0
171270351,0.1339547336101532,0.16929133858267717,0
172137541,0.04077204689383507,0.04455445544554455,0
166683762,0.49137505888938904,0.5227272727272727,0
170150771,0.9116373658180237,0.8779527559055118,0
148328854,0.9301671385765076,0.9037433155080213,1
168303061,0.02990878000855446,0.019801980198019802,0
145721182,0.03715257719159126,0.03874538745387454,0
138197203,0.09643567353487015,0.16929133858267717,0
127706944,0.10720685124397278,0.16929133858267717,0
145550831,0.028508201241493225,0.011933174224343675,0
143429801,0.41103628277778625,0.45263157894736844,0
1178500214,0.035565923899412155,0.03874538745387454,0
146756771,0.042098380625247955,0.04455445544554455,0
139016883,0.959224283695221,0.9590643274853801,1
980594743,0.030174052342772484,0.027744270205066344,0
158051059,0.056038353592157364,0.12195121951219512,0
3821913-5,0.06954386830329895,0.15966386554621848,0
3823527-X,0.12941689789295197,0.16929133858267717,0
3826808-9,0.8739127516746521,0.8114035087719298,0
3833319-3,0.028338268399238586,0.011933174224343675,0
4374182-4,0.38856470584869385,0.45263157894736844,1
4358273-X,0.03504590690135956,0.03874538745387454,0
4319388-5,0.9316992163658142,0.9037433155080213,1
4320165-X,0.03773263841867447,0.03874538745387454,0
4320355-6,0.17041242122650146,0.28104575163398693,0
4317591-1,0.03964604437351227,0.04455445544554455,0
4353300-8,0.028477586805820465,0.011933174224343675,0
4313462-5,0.2360304892063141,0.4322580645161289,0
4315121-1,0.17041242122650146,0.28104575163398693,0
4311298-2,0.7623588442802429,0.7148936170212766,1
4278875-9,0.03823292255401611,0.03874538745387454,0
4280025-X,0.028066450729966164,0.010416666666666666,0
4280150-3,0.9626561403274536,0.9629629629629629,1
4390453-X,0.02939138375222683,0.019801980198019802,0
4375753-1,0.6034404039382935,0.5409836065573771,0
4379855-5,0.354907363653183,0.45263157894736844,1
4358495-8,0.9821569323539734,1.0,1
4365845-5,0.03913416340947151,0.04455445544554455,0
4342598-8,0.16298721730709076,0.22535211267605634,0
4345642-7,0.03784923627972603,0.03874538745387454,0
4347486-9,0.03187942132353783,0.027744270205066344,0
3502228-1,0.0343547984957695,0.03333333333333333,0
3493751-7,0.06302203238010406,0.13043478260869565,0
3459353-3,0.9311772584915161,0.9037433155080213,1
3484740-7,0.1127200573682785,0.16929133858267717,0
3475669-9,0.06214938685297966,0.13043478260869565,0
3439291-2,0.05302344262599945,0.12195121951219512,0
3480129-5,0.09456504136323929,0.16929133858267717,0
3481475-1,0.0350714847445488,0.03874538745387454,0
3452982-2,0.9606887102127075,0.9590643274853801,0
3453024-5,0.737420380115509,0.7148936170212766,0
3456927-0,0.028771856799721718,0.012232415902140673,0
3469246-3,0.932488203048706,0.9037433155080213,1
3390061-3,0.029751786962151527,0.019801980198019802,0
3517460-0,0.9604071378707886,0.9590643274853801,1
3383827-7,0.3389119803905487,0.45263157894736844,0
3581707-5,0.030300064012408257,0.027744270205066344,0
3571048-4,0.029135646298527718,0.012232415902140673,0
3571129-5,0.04543130099773407,0.10218978102189781,1
3566581-5,0.8880743384361267,0.8114035087719298,1
3461280-2,0.03198987618088722,0.027744270205066344,0
3464473-3,0.5491892099380493,0.5409836065573771,0
3461092-X,0.3394826352596283,0.45263157894736844,1
4127348-2,0.031178178265690804,0.027744270205066344,0
4127767-4,0.6802859902381897,0.5625000000000001,0
4247576-5,0.036593515425920486,0.03874538745387454,0
4247034-8,0.10684670507907867,0.16929133858267717,0
4247179-2,0.11115128546953201,0.16929133858267717,0
4244497-9,0.04720549285411835,0.10218978102189781,0
4259667-3,0.04288205876946449,0.04455445544554455,0
4219538-5,0.1284918189048767,0.16929133858267717,0
4224987-5,0.03808277100324631,0.03874538745387454,0
4196032-1,0.04270991310477257,0.04455445544554455,0
4150508-1,0.0463591068983078,0.10218978102189781,1
4153324-X,0.9252666234970093,0.9033613445378151,1
4153090-8,0.9293685555458069,0.9037433155080213,1
4219353-2,0.1284918189048767,0.16929133858267717,0
4220509-3,0.1284918189048767,0.16929133858267717,0
4219964-4,0.1284918189048767,0.16929133858267717,0
4235145-2,0.03033023327589035,0.027744270205066344,0
4307335-1,0.02841946668922901,0.011933174224343675,0
4087679-1,0.9315701723098755,0.9037433155080213,0
4140306-7,0.036673642694950104,0.03874538745387454,0
4130089-9,0.03585592657327652,0.03874538745387454,0
4104066-8,0.9090297222137451,0.8779527559055118,0
4326379-7,0.03836413472890854,0.03874538745387454,0
4230491-0,0.036156393587589264,0.03874538745387454,0
3159164-2,0.04165156930685043,0.04455445544554455,0
3145998-7,0.10004614293575287,0.16929133858267717,0
3152444-6,0.08436949551105499,0.15966386554621848,0
3092386-8,0.04064733162522316,0.04455445544554455,0
3099651-9,0.18401575088500977,0.28104575163398693,0
3082492-6,0.9303825497627258,0.9037433155080213,1
3171766-6,0.4790917932987213,0.5227272727272727,0
3171111-6,0.046654388308525085,0.10218978102189781,0
3184641-8,0.10179556906223297,0.16929133858267717,0
3178869-0,0.9409077167510986,0.950207468879668,0
3286488-0,0.1276656687259674,0.16929133858267717,0
3587674-2,0.17804811894893646,0.28104575163398693,0
3595883-1,0.6904687881469727,0.5625000000000001,1
3597641-0,0.8468883633613586,0.8114035087719298,0
3640980-5,0.29999443888664246,0.4322580645161289,0
3650718-3,0.13276655972003937,0.16929133858267717,0
3655948-2,0.9606903791427612,0.9590643274853801,1
3836987-5,0.08051000535488129,0.15966386554621848,0
3835629-2,0.06954386830329895,0.15966386554621848,0
3847073-2,0.0363023467361927,0.03874538745387454,0
3845446-5,0.04095454514026642,0.04455445544554455,0
3609059-2,0.917119026184082,0.9033613445378151,0
3700650-1,0.9585533142089844,0.9529411764705882,0
3707344-7,0.04913872107863426,0.10218978102189781,0
3750458-6,0.03261391073465347,0.027744270205066344,0
3742143-1,0.037303607910871506,0.03874538745387454,0
3740110-5,0.03883635252714157,0.04455445544554455,0
3830324-8,0.757929265499115,0.7148936170212766,0
3828683-5,0.16129986941814423,0.22535211267605634,0
3760147-X,0.04833747446537018,0.10218978102189781,1
3763779-8,0.04144735261797905,0.04455445544554455,0
3756496-1,0.9035883545875549,0.8779527559055118,0
3768319-5,0.5131106972694397,0.5409836065573771,0
3753276-8,0.9494141936302185,0.950207468879668,1
3801771-5,0.03484323248267174,0.03874538745387454,0
3801607-2,0.719635546207428,0.7148936170212766,0
3794572-8,0.9125694036483765,0.8779527559055118,0
3775054-6,0.36494967341423035,0.45263157894736844,0
3769519-0,0.27580422163009644,0.4322580645161289,0
4134549-6,0.873039960861206,0.8114035087719298,1
4140762-4,0.03305767849087715,0.027744270205066344,0
4203976-0,0.0498720183968544,0.10218978102189781,0
4143445-X,0.3503171503543854,0.45263157894736844,0
4141736-X,0.034070175141096115,0.027744270205066344,0
4180298-8,0.03110131248831749,0.027744270205066344,0
4184798-6,0.0529460534453392,0.12195121951219512,0
4093644-0,0.07369760423898697,0.15966386554621848,0
4090177-2,0.04803529754281044,0.10218978102189781,0
4095720-5,0.040757618844509125,0.04455445544554455,0
4092328-2,0.03871355205774307,0.04455445544554455,0
3912101-2,0.3555568754673004,0.45263157894736844,0
3894493-6,0.042756397277116776,0.04455445544554455,0
3956893-5,0.08653388917446136,0.15966386554621848,0
4032718-7,0.07594664394855499,0.15966386554621848,0
3744683-8,0.02844243124127388,0.011933174224343675,0
3298133-9,0.8922988772392273,0.8114035087719298,1
3306439-X,0.9188513159751892,0.9033613445378151,0
3315132-9,0.07205166667699814,0.15966386554621848,0
3364348-4,0.034448228776454926,0.03333333333333333,0
3399192-5,0.04181428626179695,0.04455445544554455,0
3434473-8,0.028685202822089195,0.011933174224343675,0
3355386-6,0.9351072907447815,0.9037433155080213,1
3341467-X,0.9118672609329224,0.8779527559055118,0
3105404-5,0.03547487407922745,0.03874538745387454,0
3105764-5,0.5198235511779785,0.5409836065573771,1
3105760-8,0.9629456996917725,0.9629629629629629,1
3057008-0,0.964329183101654,0.9629629629629629,1
3057647-7,0.3727228343486786,0.45263157894736844,0
3112615-1,0.029873784631490707,0.019801980198019802,0
3109249-1,0.03282064571976662,0.027744270205066344,0
3032441-1,0.9608013033866882,0.9590643274853801,0
3015448-X,0.06673983484506607,0.14285714285714285,1
3019584-3,0.8934627175331116,0.8114035087719298,1
4499098-4,0.08609826117753983,0.15966386554621848,0
4497490-5,0.33132123947143555,0.45263157894736844,1
4502902-4,0.04465039074420929,0.04455445544554455,0
4521110-4,0.05868208408355713,0.12195121951219512,0
4506822-0,0.1110796332359314,0.16929133858267717,0
4439064-8,0.04043901711702347,0.04455445544554455,0
4444461-0,0.03676799684762955,0.03874538745387454,0
4424134-0,0.11755813658237457,0.16929133858267717,0
4448834-1,0.04443373903632164,0.04455445544554455,0
4413245-1,0.028126893565058708,0.011933174224343675,0
4410658-9,0.9634103775024414,0.9629629629629629,1
4464648-0,0.034187495708465576,0.027744270205066344,0
4562194-7,0.037622299045324326,0.03874538745387454,0
4560197-X,0.02783028967678547,0.0,0
4571100-0,0.1983323097229004,0.28104575163398693,0
4613515-8,0.7450381517410278,0.7148936170212766,0
4604831-4,0.907294511795044,0.8779527559055118,1
4539283-6,0.13822917640209198,0.16929133858267717,1
4539935-8,0.04843193665146828,0.10218978102189781,0
4536197-2,0.9045302271842957,0.8779527559055118,1
4533440-0,0.038679350167512894,0.04455445544554455,0
4620513-7,0.9154230356216431,0.9033613445378151,0
4621058-0,0.12237992137670517,0.16929133858267717,0
4470972-8,0.03390275686979294,0.027744270205066344,0
4522357-3,0.03844290226697922,0.03874538745387454,0
4572494-2,0.048780787736177444,0.10218978102189781,0
4574693-2,0.4110420048236847,0.45263157894736844,0
4595665-8,0.907294511795044,0.8779527559055118,1
4592195-4,0.907294511795044,0.8779527559055118,1
4544794-3,0.029481809586286545,0.019801980198019802,0
4468670-X,0.03254249691963196,0.027744270205066344,0
3809099-4,0.03032875433564186,0.027744270205066344,0
3808261-4,0.2745899260044098,0.4322580645161289,0
3891979-5,0.0293371994048357,0.019801980198019802,0
3876934-3,0.6047625541687012,0.5409836065573771,1
3929327-4,0.8734813928604126,0.8114035087719298,1
3902977-7,0.19876344501972198,0.28104575163398693,0
3899931-0,0.7629157304763794,0.7148936170212766,1
3911459-8,0.17711298167705536,0.28104575163398693,0
3795424-X,0.04522965848445892,0.04455445544554455,0
3856913-2,0.8864956498146057,0.8114035087719298,1
3861873-4,0.029138680547475815,0.012232415902140673,0
3627544-4,0.029973860830068588,0.019801980198019802,0
3615599-2,0.31470033526420593,0.4322580645161289,0
3614484-X,0.9220171570777893,0.9033613445378151,1
3607591-9,0.03290935978293419,0.027744270205066344,0
3606559-6,0.037607330828905106,0.03874538745387454,0
3616229-6,0.40191057324409485,0.45263157894736844,0
3934203-7,0.9150621294975281,0.9033613445378151,1
3981219-0,0.03733203932642937,0.03874538745387454,0
3966179-0,0.04085445776581764,0.04455445544554455,0
3897412-1,0.43324682116508484,0.45263157894736844,0
3893406-0,0.23998361825942993,0.4322580645161289,0
3933229-7,0.10283109545707703,0.16929133858267717,0
3937369-8,0.04718092083930969,0.10218978102189781,0
3935472-X,0.03275131806731224,0.027744270205066344,0
6318829-1,0.03921520709991455,0.04455445544554455,0
6196771-7,0.03309522569179535,0.027744270205066344,0
6303877-8,0.03491530194878578,0.03874538745387454,0
6436169-7,0.030867163091897964,0.027744270205066344,0
6334468-0,0.030371764674782753,0.027744270205066344,0
6276393-X,0.29210662841796875,0.4322580645161289,0
6309584-X,0.04117773473262787,0.04455445544554455,0
6296789-X,0.12808388471603394,0.16929133858267717,0
6448356-2,0.03093988448381424,0.027744270205066344,0
4079734-7,0.46856871247291565,0.5227272727272727,0
3989198-7,0.8505550622940063,0.8114035087719298,1
3987964-5,0.04550354555249214,0.10218978102189781,0
4012056-9,0.042428258806467056,0.04455445544554455,0
4071137-4,0.029055222868919373,0.012232415902140673,0
4004529-X,0.8505550622940063,0.8114035087719298,1
3948869-9,0.8823353052139282,0.8114035087719298,1
3948937-1,0.03753206878900528,0.03874538745387454,0
3962059-5,0.037948597222566605,0.03874538745387454,0
3962443-X,0.02988826483488083,0.019801980198019802,0
3949582-4,0.7656430006027222,0.7148936170212766,0
3945549-0,0.934043288230896,0.9037433155080213,1
3948235-6,0.09577492624521255,0.16929133858267717,0
4025438-6,0.8036190271377563,0.7148936170212766,0
4022400-4,0.03558645024895668,0.03874538745387454,0
3922626-1,0.03205806761980057,0.027744270205066344,0
4045427-5,0.060681819915771484,0.13043478260869565,0
4045408-1,0.9171652793884277,0.9033613445378151,0
4040622-3,0.038612451404333115,0.04455445544554455,0
6692039-0,0.04051678255200386,0.04455445544554455,0
6712950-1,0.02820681408047676,0.011933174224343675,0
6646048-8,0.47177085280418396,0.5227272727272727,0
6644617-2,0.029508249834179878,0.019801980198019802,0
6762437-5,0.1430109143257141,0.16929133858267717,0
6749378-4,0.03291057422757149,0.027744270205066344,0
6685951-X,0.03707067668437958,0.03874538745387454,0
6708710-8,0.8607960939407349,0.8114035087719298,0
6800621-2,0.02820681408047676,0.011933174224343675,0
5913851-9,0.8752367496490479,0.8114035087719298,0
6057019-7,0.03927721083164215,0.04455445544554455,0
6076322-8,0.05170888453722,0.12195121951219512,0
6250676-1,0.7885748744010925,0.7148936170212766,0
6081439-8,0.32449498772621155,0.4322580645161289,1
6148063-X,0.03158978745341301,0.027744270205066344,0
6153139-7,0.7080938220024109,0.6764705882352942,0
5849440-4,0.027888640761375427,0.010416666666666666,0
5877690-X,0.516734778881073,0.5409836065573771,0
6016399-9,0.02816331759095192,0.011933174224343675,0
6017817-2,0.03747418150305748,0.03874538745387454,0
5801671-5,0.03791353851556778,0.03874538745387454,0
5871927-9,0.029657183215022087,0.019801980198019802,0
5908611-9,0.039848070591688156,0.04455445544554455,0
5903370-8,0.06563849002122879,0.14285714285714285,0
5844046-5,0.9616241455078125,0.9590643274853801,1
6551933-1,0.037144992500543594,0.03874538745387454,0
6535079-4,0.040031760931015015,0.04455445544554455,0
6531894-1,0.8801558017730713,0.8114035087719298,0
6602948-6,0.037697307765483856,0.03874538745387454,0
6659798-4,0.03183469921350479,0.027744270205066344,0
6582808-X,0.037144992500543594,0.03874538745387454,0
6642332-2,0.6085249781608582,0.5409836065573771,0
6639283-6,0.3815063238143921,0.45263157894736844,0
6661521-4,0.0321999229490757,0.027744270205066344,0
6594791-1,0.02926623262465,0.012232415902140673,0
6656315-X,0.04082851856946945,0.04455445544554455,0
6658791-5,0.1665039360523224,0.28104575163398693,0
5949277-1,0.02816331759095192,0.011933174224343675,0
5842695-1,0.029295075684785843,0.019801980198019802,0
5846098-5,0.9639560580253601,0.9629629629629629,1
5846293-5,0.7183881402015686,0.7148936170212766,0
5846906-8,0.7607470750808716,0.7148936170212766,0
5885998-7,0.956928014755249,0.950207468879668,0
5886137-9,0.9288031458854675,0.9037433155080213,0
6125155-2,0.36627301573753357,0.45263157894736844,1
6107480-4,0.6717950701713562,0.5625000000000001,1
5965355-5,0.03641859069466591,0.03874538745387454,0
6119676-6,0.9506740570068359,0.950207468879668,1
6411385-9,0.02985866740345955,0.019801980198019802,0
6422672-2,0.15920214354991913,0.22535211267605634,0
6426815-6,0.028633052483201027,0.011933174224343675,0
6500072-4,0.029103431850671768,0.012232415902140673,0
6489713-8,0.02985866740345955,0.019801980198019802,0
6386320-2,0.03350985050201416,0.027744270205066344,0
