id,albert_temp,albert_temp_cal,label
8234642-2,0.7944350242614746,0.665680473372781,0
8138695-1,0.3163502514362335,0.4307931570762053,0
8169079-8,0.38245266675949097,0.4307931570762053,0
8167818-3,0.8580105900764465,0.7679180887372014,0
8164571-4,0.12436895072460175,0.1851179673321234,0
7898950-7,0.3785107433795929,0.4307931570762053,0
7900788-9,0.8648855686187744,0.7891156462585034,0
6341651-7,0.05793911963701248,0.09090909090909091,0
6310263-3,0.7202469706535339,0.665680473372781,0
6314149-X,0.8366968631744385,0.665680473372781,0
6315697-9,0.11320561915636063,0.1851179673321234,0
6329846-X,0.842818021774292,0.665680473372781,0
5847571-6,0.8544067144393921,0.7142857142857143,0
5857369-0,0.36906906962394714,0.4307931570762053,1
5857993-5,0.851225733757019,0.665680473372781,0
5988624-1,0.06293139606714249,0.11070110701107012,0
5979389-8,0.14720551669597626,0.23333333333333334,1
5979475-2,0.06008260324597359,0.10759493670886076,0
8182052-9,0.6411793231964111,0.6206896551724138,0
5388669-9,0.06855389475822449,0.14883720930232558,0
5410330-2,0.07286714762449265,0.18072289156626506,0
5417817-7,0.18812239170074463,0.28679245283018867,0
5421700-0,0.8585240840911865,0.7679180887372014,0
5472352-5,0.15648899972438812,0.23333333333333334,0
5443934-1,0.06624601036310196,0.11158798283261803,0
5015904-9,0.864565372467041,0.7891156462585034,1
7868117-7,0.594372570514679,0.5864197530864198,0
7920488-9,0.5203110575675964,0.4307931570762053,0
7934354-6,0.8693559169769287,0.7891156462585034,1
7907438-6,0.27979063987731934,0.28679245283018867,1
7951101-2,0.060358136892318726,0.10759493670886076,0
7945549-X,0.6137314438819885,0.6134969325153375,0
7984040-1,0.05274130776524544,0.05084745762711865,0
7974619-5,0.07236665487289429,0.18072289156626506,0
171074272,0.10129380226135254,0.1851179673321234,0
169895331,0.8561379313468933,0.7583333333333333,0
169900572,0.09024208784103394,0.1851179673321234,0
170843261,0.6881290078163147,0.665680473372781,0
170849122,0.6245642304420471,0.6134969325153375,1
156353289,0.07784751802682877,0.18072289156626506,0
169878253,0.8537492752075195,0.7142857142857143,1
1547204612,0.06414508074522018,0.11158798283261803,0
166992412,0.06884739547967911,0.14883720930232558,0
164754921,0.08622322976589203,0.18072289156626506,0
160870262,0.14791764318943024,0.23333333333333334,0
166507451,0.06763862073421478,0.14883720930232558,0
168144661,0.05838858336210251,0.09523809523809523,0
168144651,0.05838858336210251,0.09523809523809523,0
163886462,0.07178912311792374,0.18072289156626506,0
162755751,0.059475041925907135,0.10714285714285714,0
164690361,0.9289562702178955,0.9352459139996486,0
151981833,0.8503613471984863,0.665680473372781,0
155057157,0.06597419083118439,0.11158798283261803,0
1555853011,0.05175425857305527,0.05084745762711865,0
147991796,0.8622350692749023,0.7679180887372014,0
136256143,0.8639953136444092,0.7679180887372014,0
153846107,0.5856314897537231,0.56,0
168490521,0.07444765418767929,0.18072289156626506,0
161718362,0.30640777945518494,0.4307931570762053,0
165437551,0.8524973392486572,0.665680473372781,0
161892671,0.14267759025096893,0.18518518518518517,0
166298901,0.10205366462469101,0.1851179673321234,0
155656387,0.14409305155277252,0.18518518518518517,0
156635528,0.06289808452129364,0.11070110701107012,0
165571391,0.6183573603630066,0.6134969325153375,1
130245386,0.048674870282411575,0.022857142857142857,0
169398961,0.08234796673059464,0.18072289156626506,0
168759021,0.060997217893600464,0.10759493670886076,0
158234855,0.07214159518480301,0.18072289156626506,0
162784593,0.06963095813989639,0.14883720930232558,0
169816743,0.37152260541915894,0.4307931570762053,0
160409066,0.11496485024690628,0.1851179673321234,0
167879462,0.3877996504306793,0.4307931570762053,1
161443883,0.06706785410642624,0.11158798283261803,0
165485451,0.6686508059501648,0.665680473372781,1
167299551,0.07740984112024307,0.18072289156626506,0
163870822,0.10803096741437912,0.1851179673321234,0
98584884,0.055152568966150284,0.08,0
167325443,0.8836017847061157,0.8909853249475891,1
167917601,0.058927446603775024,0.09523809523809523,0
164689501,0.9390345811843872,0.9676254559794932,0
166291324,0.10962272435426712,0.1851179673321234,0
166646421,0.6397295594215393,0.6206896551724138,0
161348015,0.08053550869226456,0.18072289156626506,0
1562740010,0.04851191118359566,0.022857142857142857,0
151673924,0.05554572492837906,0.08,0
166354381,0.0595567524433136,0.10714285714285714,0
167451321,0.04938901215791702,0.023255813953488372,0
153636545,0.6117468476295471,0.6134969325153375,0
167955971,0.06618931144475937,0.11158798283261803,0
167941301,0.07676399499177933,0.18072289156626506,0
167940141,0.13540038466453552,0.1851179673321234,0
1547204610,0.06414508074522018,0.11158798283261803,0
151981832,0.8503613471984863,0.665680473372781,0
1450236612,0.378180593252182,0.4307931570762053,0
1332210417,0.8155651688575745,0.665680473372781,0
156754252,0.6893390417098999,0.665680473372781,1
144803983,0.6872583031654358,0.665680473372781,0
153792741,0.11217016726732254,0.1851179673321234,0
170236041,0.060997217893600464,0.10759493670886076,0
170137611,0.0966828465461731,0.1851179673321234,0
171403701,0.3514348864555359,0.4307931570762053,0
157594954,0.7296823263168335,0.665680473372781,1
170289751,0.060997217893600464,0.10759493670886076,0
154904747,0.16253061592578888,0.28679245283018867,0
139190132,0.05736277997493744,0.09090909090909091,0
94238576,0.05302124097943306,0.06875,0
143681463,0.863934338092804,0.7679180887372014,1
144677171,0.6323201060295105,0.6134969325153375,0
141478174,0.3767535090446472,0.4307931570762053,0
143663683,0.06348894536495209,0.11070110701107012,0
106001165,0.8621469736099243,0.7679180887372014,1
143744021,0.3783421516418457,0.4307931570762053,0
139294272,0.14046677947044373,0.1851179673321234,0
145957132,0.05328880250453949,0.06875,0
144560371,0.07642123103141785,0.18072289156626506,0
105709205,0.08970516175031662,0.1851179673321234,0
145328991,0.049000613391399384,0.022857142857142857,0
1352440816,0.0778358206152916,0.18072289156626506,0
145609381,0.06496338546276093,0.11158798283261803,0
169195131,0.08469211310148239,0.18072289156626506,0
171644604,0.060927364975214005,0.10759493670886076,0
168519355,0.058696597814559937,0.09523809523809523,1
160809082,0.05479223281145096,0.08,0
3817723-5,0.07370980829000473,0.18072289156626506,0
3826193-2,0.06947515904903412,0.14883720930232558,0
3826192-0,0.06947515904903412,0.14883720930232558,0
4362934-6,0.06685035675764084,0.11158798283261803,0
4384742-2,0.8618610501289368,0.7679180887372014,1
4264981-1,0.3688494861125946,0.4307931570762053,0
4283286-6,0.04910880699753761,0.022857142857142857,0
4339122-2,0.0866893008351326,0.18072289156626506,0
4314335-4,0.445558100938797,0.4307931570762053,0
4314544-4,0.5912479162216187,0.5864197530864198,0
4311276-3,0.13558396697044373,0.1851179673321234,1
4310270-6,0.07213126868009567,0.18072289156626506,0
4290404-2,0.7226976752281189,0.665680473372781,0
4285651-X,0.3447873294353485,0.4307931570762053,0
4378404-5,0.6380289196968079,0.6206896551724138,0
4390442-5,0.07366995513439178,0.18072289156626506,0
4378315-5,0.05833049863576889,0.09090909090909091,0
4285913-6,0.5701537132263184,0.5547945205479452,1
4287582-8,0.16261421144008636,0.28679245283018867,0
4288178-4,0.496187299489975,0.4307931570762053,1
4288472-7,0.6256421804428101,0.6134969325153375,1
4358496-X,0.05768751725554466,0.09090909090909091,1
4367115-8,0.30012375116348267,0.3333333333333333,0
4364298-0,0.059794239699840546,0.10759493670886076,0
4344555-4,0.06026884540915489,0.10759493670886076,0
3486013-5,0.06997410207986832,0.14883720930232558,1
3493181-8,0.45973479747772217,0.4307931570762053,1
3481269-7,0.8550384044647217,0.7583333333333333,1
3481419-2,0.86384117603302,0.7679180887372014,0
3473544-7,0.8580366969108582,0.7679180887372014,1
3479305-7,0.07188031822443008,0.18072289156626506,0
3475947-3,0.06838665902614594,0.14883720930232558,0
3443203-5,0.0681341215968132,0.14883720930232558,0
3451478-1,0.06393100321292877,0.11070110701107012,1
3482096-7,0.8866153359413147,0.8909853249475891,0
3509093-7,0.45760729908943176,0.4307931570762053,0
3506943-5,0.8624297976493835,0.7679180887372014,0
3557702-9,0.630473792552948,0.6134969325153375,1
3511192-0,0.6000243425369263,0.5864197530864198,0
3522922-6,0.05956590548157692,0.10714285714285714,0
3396848-5,0.8519989848136902,0.665680473372781,1
3431519-8,0.8654600381851196,0.7891156462585034,0
3576875-5,0.8688474297523499,0.7891156462585034,1
3446072-2,0.7159636616706848,0.665680473372781,1
3470908-2,0.04736120626330376,0.022857142857142857,0
4119604-9,0.5590976476669312,0.5547945205479452,0
4113038-9,0.8686105608940125,0.7891156462585034,1
4124955-8,0.1052958145737648,0.1851179673321234,1
4126143-8,0.8475450873374939,0.665680473372781,0
4248565-7,0.5233283638954163,0.4307931570762053,0
4253574-8,0.13061833381652832,0.1851179673321234,0
4244540-7,0.6710127592086792,0.665680473372781,1
4244132-X,0.0723176971077919,0.18072289156626506,1
4208421-7,0.049881625920534134,0.023255813953488372,0
4218613-9,0.8527036905288696,0.665680473372781,0
4223737-6,0.3948892056941986,0.4307931570762053,0
4149551-8,0.06729241460561752,0.14883720930232558,0
4256060-4,0.07498092949390411,0.18072289156626506,0
4256844-2,0.519818902015686,0.4307931570762053,0
4204190-5,0.05226757004857063,0.05084745762711865,0
4236049-1,0.5741068124771118,0.5547945205479452,1
4246116-4,0.5733487606048584,0.5547945205479452,0
4307364-8,0.06555924564599991,0.11158798283261803,0
4086990-8,0.0719127506017685,0.18072289156626506,0
4300161-9,0.39297690987586975,0.4307931570762053,0
4153533-X,0.6751071810722351,0.665680473372781,1
4157634-1,0.5580395460128784,0.5547945205479452,0
4231478-4,0.06463707238435745,0.11158798283261803,1
3137331-1,0.5644627809524536,0.5547945205479452,0
3142702-3,0.932034432888031,0.9352941176470588,1
3160744-9,0.8287151455879211,0.665680473372781,0
3143930-3,0.05908580124378204,0.09523809523809523,0
3174418-1,0.8591850996017456,0.7679180887372014,1
3171803-9,0.6576815247535706,0.6206896551724138,0
3171939-2,0.05275775492191315,0.05084745762711865,0
3181800-5,0.8632774949073792,0.7679180887372014,1
3110825-0,0.38980352878570557,0.4307931570762053,0
3166471-6,0.9181909561157227,0.8909853249475891,0
3140270-3,0.060605522245168686,0.10759493670886076,0
3210217-X,0.12759137153625488,0.1851179673321234,1
3224709-0,0.04983983933925629,0.023255813953488372,0
3596697-9,0.8630436062812805,0.7679180887372014,1
3597553-2,0.08337035030126572,0.18072289156626506,1
3603027-2,0.07244393229484558,0.18072289156626506,0
3650728-6,0.8584210276603699,0.7679180887372014,1
3650713-4,0.08199463784694672,0.18072289156626506,1
3655993-7,0.1359565705060959,0.1851179673321234,1
3838998-2,0.09871695190668106,0.1851179673321234,0
3529816-0,0.058183640241622925,0.09090909090909091,0
3524356-7,0.12850938737392426,0.1851179673321234,0
3619229-5,0.05966557189822197,0.10759493670886076,0
3604820-2,0.5704411864280701,0.5547945205479452,0
3604847-0,0.8754691481590271,0.8909853249475891,1
3725168-1,0.09164390712976456,0.1851179673321234,0
3750706-2,0.5111120343208313,0.4307931570762053,0
3750297-6,0.07334224879741669,0.18072289156626506,0
3735697-2,0.16448965668678284,0.28679245283018867,0
3760220-6,0.06300607323646545,0.11070110701107012,0
3757239-8,0.05240218713879585,0.05084745762711865,0
3753104-0,0.6252128481864929,0.6134969325153375,0
3801910-6,0.8537176847457886,0.7142857142857143,1
4137218-1,0.5392972230911255,0.4342105263157895,0
4142847-5,0.6191493272781372,0.6134969325153375,0
4148530-4,0.7119781374931335,0.665680473372781,1
4180857-2,0.06471724808216095,0.11158798283261803,0
4189159-1,0.852453351020813,0.665680473372781,1
4171210-6,0.5253570079803467,0.4307931570762053,0
4165541-3,0.07005694508552551,0.14883720930232558,0
3912218-2,0.11527925729751587,0.1851179673321234,1
3894342-6,0.5635940432548523,0.5547945205479452,0
3895389-6,0.06622067838907242,0.11158798283261803,0
3951658-2,0.49930787086486816,0.4307931570762053,0
3707946-8,0.06002785265445709,0.10759493670886076,0
3365540-5,0.07687331736087799,0.18072289156626506,0
3302555-7,0.8326889276504517,0.665680473372781,0
3295019-0,0.4067702889442444,0.4307931570762053,1
3270079-1,0.36757639050483704,0.4307931570762053,0
3411827-7,0.06527245789766312,0.11158798283261803,0
3426136-X,0.06880906969308853,0.14883720930232558,0
3355100-4,0.7259101867675781,0.665680473372781,0
3359727-5,0.8578200936317444,0.7679180887372014,1
3166114-1,0.0683903843164444,0.14883720930232558,0
3064679-1,0.2832880914211273,0.28679245283018867,0
3075427-3,0.1451481729745865,0.21428571428571427,0
3118770-1,0.562725305557251,0.5547945205479452,0
3117530-5,0.09012901782989502,0.1851179673321234,0
3112892-7,0.6160237789154053,0.6134969325153375,0
3102277-1,0.23286810517311096,0.28679245283018867,0
3084892-7,0.10984393954277039,0.1851179673321234,0
3097058-1,0.04782823473215103,0.022857142857142857,0
3238734-7,0.06026165932416916,0.10759493670886076,0
3114458-1,0.8588716387748718,0.7679180887372014,0
3122847-4,0.595508873462677,0.5864197530864198,0
3061476-8,0.05320541933178902,0.06875,0
3060282-8,0.05342721939086914,0.06875,0
3019485-0,0.09841061383485794,0.1851179673321234,0
3150972-0,0.06790769100189209,0.14883720930232558,0
4502623-8,0.05066078528761864,0.037037037037037035,0
4502665-2,0.05903356522321701,0.09523809523809523,0
4519988-3,0.09635496884584427,0.1851179673321234,0
4490511-5,0.31531378626823425,0.4307931570762053,0
4394231-7,0.09990306198596954,0.1851179673321234,0
4430933-1,0.0589173324406147,0.09523809523809523,0
4433636-2,0.053506191819906235,0.06875,0
4448184-3,0.16773435473442078,0.28679245283018867,1
4444420-8,0.3930198550224304,0.4307931570762053,0
4516674-0,0.09965056926012039,0.1851179673321234,0
4519264-9,0.5622265338897705,0.5547945205479452,0
4427069-2,0.5805610418319702,0.56,0
4418048-X,0.07264916598796844,0.18072289156626506,0
4459827-2,0.9285323023796082,0.9009586595967626,0
4224477-X,0.07592024654150009,0.18072289156626506,0
4224389-1,0.3921096920967102,0.4307931570762053,0
4226827-7,0.06466851383447647,0.11158798283261803,0
4557019-X,0.6038611531257629,0.5864197530864198,0
4554767-2,0.5275434255599976,0.4307931570762053,1
4613836-9,0.7266880869865417,0.665680473372781,0
4602900-6,0.08600424230098724,0.18072289156626506,0
4602544-6,0.6288937926292419,0.6134969325153375,0
4591072-2,0.0646786168217659,0.11158798283261803,0
4466134-0,0.04655861854553223,0.022857142857142857,0
4540832-2,0.8591153025627136,0.7679180887372014,1
4542059-7,0.8497241735458374,0.665680473372781,0
4540028-4,0.07689282298088074,0.18072289156626506,0
4626611-6,0.12292405962944031,0.1851179673321234,1
4606717-8,0.06803860515356064,0.14883720930232558,0
4523380-5,0.063198022544384,0.11070110701107012,0
4522128-8,0.07040537893772125,0.14883720930232558,0
4587635-0,0.06786465644836426,0.14883720930232558,0
4574128-X,0.05910205468535423,0.09523809523809523,0
4573803-0,0.5756115317344666,0.5547945205479452,0
4467708-3,0.7552587985992432,0.665680473372781,1
4584047-0,0.09635496884584427,0.1851179673321234,0
4562091-7,0.5441796183586121,0.45161290322580644,0
3808243-2,0.1783306896686554,0.28679245283018867,0
3807434-4,0.5487433075904846,0.45161290322580644,0
3808853-2,0.614024817943573,0.6134969325153375,1
3851813-6,0.5503146052360535,0.45161290322580644,0
3852071-9,0.05446413531899452,0.08,0
3865014-9,0.12335330247879028,0.1851179673321234,0
3867731-3,0.6252017021179199,0.6134969325153375,0
3866715-9,0.1793261021375656,0.28679245283018867,0
3906031-X,0.3815622627735138,0.4307931570762053,1
3900930-0,0.06650521606206894,0.11158798283261803,0
3899435-5,0.12804123759269714,0.1851179673321234,0
3778790-0,0.623526930809021,0.6134969325153375,0
3796513-6,0.6022613644599915,0.5864197530864198,0
3857643-3,0.8588427901268005,0.7679180887372014,0
3855749-6,0.5011877417564392,0.4307931570762053,0
3870425-1,0.3674267530441284,0.4307931570762053,1
3869311-2,0.10267818719148636,0.1851179673321234,0
3869335-5,0.38245266675949097,0.4307931570762053,0
3612506-3,0.6501680612564087,0.6206896551724138,0
3607584-1,0.05672663822770119,0.08411214953271028,0
3607177-6,0.06572291254997253,0.11158798283261803,1
3617250-4,0.06282356381416321,0.11070110701107012,0
3616338-1,0.09838426858186722,0.1851179673321234,0
3932840-7,0.17608410120010376,0.28679245283018867,0
3971328-4,0.5335046648979187,0.4342105263157895,0
3941857-8,0.8594956398010254,0.7679180887372014,1
3898558-4,0.09971864521503448,0.1851179673321234,1
3937927-0,0.3937077522277832,0.4307931570762053,0
3973914-4,0.6142794489860535,0.6134969325153375,0
6286273-1,0.37876200675964355,0.4307931570762053,0
6195853-3,0.14823657274246216,0.23333333333333334,0
6269371-8,0.8908682465553284,0.8909853249475891,1
6375109-6,0.8842650651931763,0.8909853249475891,0
6332645-6,0.8569579720497131,0.7679180887372014,0
6309424-9,0.16132761538028717,0.28679245283018867,0
6293791-9,0.8595442771911621,0.7679180887372014,0
6265008-2,0.1754540055990219,0.28679245283018867,0
6378049-1,0.06329398602247238,0.11070110701107012,1
6439810-8,0.8842650651931763,0.8909853249475891,0
4077076-7,0.7562883496284485,0.665680473372781,1
4077375-9,0.06377891451120377,0.11070110701107012,0
4079333-7,0.0686817541718483,0.14883720930232558,0
4073096-7,0.5898386240005493,0.5864197530864198,0
3993445-5,0.05716370791196823,0.09090909090909091,0
4053345-1,0.5363974571228027,0.4342105263157895,0
4007220-9,0.06589679419994354,0.11158798283261803,0
4008106-6,0.3572010397911072,0.4307931570762053,0
3998299-9,0.5245726108551025,0.4307931570762053,0
4015762-5,0.5812990665435791,0.56,0
3960235-9,0.5245726108551025,0.4307931570762053,0
3949973-1,0.2542842626571655,0.28679245283018867,0
3953799-2,0.04553595185279846,0.0,0
3981785-5,0.45915883779525757,0.4307931570762053,0
3944784-5,0.10215337574481964,0.1851179673321234,0
4018842-3,0.05888168886303902,0.09523809523809523,0
4024250-1,0.2021612972021103,0.28679245283018867,0
4016138-7,0.6158487796783447,0.6134969325153375,1
3928278-9,0.560348391532898,0.5547945205479452,1
4046684-1,0.08423160761594772,0.18072289156626506,0
4045526-8,0.5906707048416138,0.5864197530864198,0
6569004-7,0.10775698721408844,0.1851179673321234,0
6567449-2,0.08507702499628067,0.18072289156626506,0
6648632-4,0.90656977891922,0.8909853249475891,1
6644898-5,0.06454098969697952,0.11158798283261803,0
6762006-7,0.057685818523168564,0.09090909090909091,0
6758986-6,0.07570423930883408,0.18072289156626506,0
6745080-3,0.06061502546072006,0.10759493670886076,0
6791085-6,0.13534356653690338,0.1851179673321234,0
6721643-6,0.07712118327617645,0.18072289156626506,0
6721975-1,0.05102454125881195,0.05084745762711865,0
6722726-7,0.053567029535770416,0.06875,0
6724226-7,0.06061502546072006,0.10759493670886076,0
6733177-3,0.24271832406520844,0.28679245283018867,0
6718318-6,0.3983280658721924,0.4307931570762053,0
6743208-2,0.5172116160392761,0.4307931570762053,0
6692889-0,0.07570423930883408,0.18072289156626506,0
6702185-0,0.6355262398719788,0.6134969325153375,0
5916244-3,0.4631426930427551,0.4307931570762053,1
5930541-7,0.4976241886615753,0.4307931570762053,0
