id,albert_temp,albert_temp_cal,label
150182693,0.037281133234500885,0.08571428571428572,0
154003941,0.024892719462513924,0.013787510137875101,0
154382614,0.025124382227659225,0.013787510137875101,0
147857142,0.027356715872883797,0.02531645569620253,0
154256673,0.026059383526444435,0.014767932489451477,0
135954362,0.025787008926272392,0.013787510137875101,0
158622819,0.061336077749729156,0.15384615384615385,0
172123691,0.026674572378396988,0.014767932489451477,0
169285713,0.9445093870162964,0.9625,0
159972943,0.9490934610366821,0.9625,1
149119457,0.02770271524786949,0.02531645569620253,0
159412374,0.02847273275256157,0.032467532467532464,0
149258287,0.04629252478480339,0.13043478260869565,1
123884434,0.0318228043615818,0.06403940886699508,0
141134391,0.02548893354833126,0.013787510137875101,0
137637562,0.029305176809430122,0.041666666666666664,1
134971883,0.6780680418014526,0.6629213483146067,0
135719942,0.02462681569159031,0.0,0
144803981,0.024985002353787422,0.013787510137875101,0
143558721,0.024879824370145798,0.013787510137875101,0
145713861,0.26852846145629883,0.4065934065934066,0
145528561,0.9458124041557312,0.9625,0
146310081,0.03302052989602089,0.08092485549132948,0
144270463,0.05594085156917572,0.13414634146341464,0
146421161,0.027772732079029083,0.02531645569620253,0
143645812,0.024762380868196487,0.0,0
171433501,0.030178818851709366,0.05583756345177665,0
149119458,0.02770271524786949,0.02531645569620253,0
169598911,0.860044538974762,0.7710843373493976,0
169560971,0.02930118702352047,0.041666666666666664,0
171564501,0.036463744938373566,0.08571428571428572,0
3823684-5,0.07092355191707611,0.16279069767441862,0
3825233-4,0.6083540916442871,0.6629213483146067,0
3825867-7,0.0651482492685318,0.16,0
4363810-5,0.04041944444179535,0.12048192771084337,0
4386321-X,0.031956445425748825,0.06403940886699508,0
4384983-4,0.02591591700911522,0.013787510137875101,0
4388236-X,0.0954868495464325,0.20202020202020202,0
4388283-8,0.025979287922382355,0.014767932489451477,0
4283279-9,0.9366087317466736,0.926829268292683,1
4334604-1,0.04854080080986023,0.13043478260869565,0
4336955-3,0.41873833537101746,0.47863247863247865,0
4337673-8,0.02570350095629692,0.013787510137875101,0
4339407-X,0.9487743973731995,0.9625,1
4338696-5,0.7229679822921753,0.6629213483146067,0
4341692-5,0.031981829553842545,0.06403940886699508,0
4341527-0,0.03146040812134743,0.06403940886699508,0
4328653-7,0.025039473548531532,0.013787510137875101,0
4329176-1,0.02551470696926117,0.013787510137875101,0
4313382-6,0.8178838491439819,0.7146171693735499,0
4314385-8,0.9144086837768555,0.8548387096774194,1
4324752-4,0.722430944442749,0.6629213483146067,1
4310388-8,0.02510286681354046,0.013787510137875101,0
4322513-3,0.025221243500709534,0.013787510137875101,0
4271406-9,0.02724922075867653,0.025,0
4289587-X,0.03831982612609863,0.1044776119402985,0
4279007-3,0.9106304049491882,0.8548387096774194,1
4279654-9,0.3057273030281067,0.4065934065934066,0
4376744-7,0.8110180497169495,0.7146171693735499,0
4382716-9,0.9373965263366699,0.926829268292683,1
4380516-7,0.03555780276656151,0.08571428571428572,0
4350303-4,0.050110068172216415,0.13414634146341464,0
4354326-0,0.07141692191362381,0.16279069767441862,1
4358050-X,0.025490524247288704,0.013787510137875101,0
4349762-2,0.8095788955688477,0.7146171693735499,1
3484554-8,0.03700433298945427,0.08571428571428572,1
3499202-0,0.026464231312274933,0.014767932489451477,0
3491279-1,0.026024717837572098,0.014767932489451477,0
3494461-2,0.0924558937549591,0.20202020202020202,1
3493750-5,0.9272169470787048,0.9234972677595629,1
3494932-9,0.026767268776893616,0.025,0
3494999-8,0.9391599893569946,0.926829268292683,1
3504822-0,0.9414495229721069,0.9625,1
3503280-X,0.9521949291229248,0.9625,0
3475637-7,0.06569910794496536,0.16,0
3478709-6,0.026973223313689232,0.025,0
3479007-7,0.025080056861042976,0.013787510137875101,0
3475936-9,0.027386000379920006,0.02531645569620253,0
3454545-1,0.9428582787513733,0.9625,1
3390028-5,0.8845441341400146,0.8340248962655602,0
3451047-3,0.029448237270116806,0.05583756345177665,0
3449062-9,0.025924351066350937,0.013787510137875101,0
3506602-9,0.025836238637566566,0.013787510137875101,0
3508631-8,0.025103900581598282,0.013787510137875101,0
3547826-4,0.06566721200942993,0.16,0
3550731-0,0.025964494794607162,0.014767932489451477,0
3578787-X,0.931563675403595,0.926829268292683,0
3464106-6,0.0599796362221241,0.15384615384615385,0
3460726-3,0.9292898178100586,0.9234972677595629,1
4116099-6,0.9439888596534729,0.9625,1
4127351-2,0.18831872940063477,0.40625,0
4128713-X,0.2966060936450958,0.4065934065934066,0
4122286-3,0.10535711795091629,0.24358974358974358,0
4248569-4,0.04768852889537811,0.13043478260869565,0
4243967-7,0.8785943388938904,0.8340248962655602,1
4254520-3,0.3487056493759155,0.44047619047619047,0
4216167-4,0.1950540691614151,0.40625,0
4217087-1,0.23810358345508575,0.40625,0
4215181-2,0.29356226325035095,0.4065934065934066,0
4211286-0,0.053109295666217804,0.13414634146341464,0
4234800-8,0.10338950157165527,0.24358974358974358,1
4227697-3,0.025733288377523422,0.013787510137875101,0
4294695-3,0.2551686465740204,0.4065934065934066,0
4316017-1,0.03653113916516304,0.08571428571428572,0
4131866-0,0.9473143815994263,0.9625,1
4296369-1,0.02577977441251278,0.013787510137875101,0
4325937-3,0.8430106043815613,0.7710843373493976,0
4238785-X,0.02757396548986435,0.02531645569620253,0
3150552-7,0.025927389040589333,0.013787510137875101,0
3159250-7,0.7402021884918213,0.6629213483146067,0
3151953-3,0.8985716700553894,0.8340248962655602,0
3174680-5,0.030931025743484497,0.06403940886699508,1
3138694-3,0.9146082997322083,0.8548387096774194,0
3180774-0,0.9380865097045898,0.926829268292683,1
3167216-6,0.791799783706665,0.7146171693735499,0
3235154-6,0.025320105254650116,0.013787510137875101,0
3204887-X,0.9424243569374084,0.9625,1
3226262-4,0.02544666826725006,0.013787510137875101,0
3218209-1,0.04572664573788643,0.13043478260869565,0
3600254-5,0.7113553285598755,0.6629213483146067,1
3596312-4,0.03907209262251854,0.1044776119402985,0
3640639-4,0.8652175664901733,0.7710843373493976,1
3656598-4,0.024768654257059097,0.0,0
3845056-X,0.11992736905813217,0.3,0
3838750-8,0.041361842304468155,0.12048192771084337,0
3841105-3,0.2635052502155304,0.4065934065934066,0
3839711-5,0.030158191919326782,0.05583756345177665,1
3845531-8,0.03512181341648102,0.08092485549132948,0
3527700-X,0.443943053483963,0.47863247863247865,0
3610520-5,0.02590179815888405,0.013787510137875101,0
3608898-1,0.02498359978199005,0.013787510137875101,0
3605985-9,0.03946111351251602,0.1044776119402985,1
3735053-7,0.031196776777505875,0.06403940886699508,0
3733738-X,0.8802469968795776,0.8340248962655602,0
3725169-3,0.026613309979438782,0.014767932489451477,0
3698738-7,0.03303779289126396,0.08092485549132948,0
3708201-2,0.9162391424179077,0.8548387096774194,1
3694780-0,0.03797895461320877,0.1044776119402985,0
3694760-5,0.8868076801300049,0.8340248962655602,1
3747698-9,0.029874708503484726,0.05583756345177665,0
3750726-8,0.027268923819065094,0.025,0
3739513-4,0.031804218888282776,0.06403940886699508,0
3743593-X,0.8723737597465515,0.8340248962655602,1
3828682-3,0.11697492748498917,0.3,0
3828321-1,0.11697492748498917,0.3,0
3829545-X,0.10419164597988129,0.24358974358974358,0
3804464-3,0.05493948981165886,0.13414634146341464,0
3774442-1,0.813651978969574,0.7146171693735499,1
3757264-7,0.9243045449256897,0.9234972677595629,1
3767174-7,0.9416146874427795,0.9625,0
3752035-X,0.08830518275499344,0.20202020202020202,1
3759827-1,0.29427370429039,0.4065934065934066,0
3751278-9,0.31961140036582947,0.44047619047619047,1
3841798-0,0.44628456234931946,0.47863247863247865,0
3834187-6,0.9391789436340332,0.926829268292683,1
3772170-X,0.8436138033866882,0.7710843373493976,1
4134874-9,0.9102999567985535,0.8548387096774194,1
4134718-5,0.9106304049491882,0.8548387096774194,1
4136879-0,0.03555780276656151,0.08571428571428572,0
4102184-1,0.9102999567985535,0.8548387096774194,1
4102325-6,0.062387801706790924,0.15384615384615385,0
4202759-5,0.2891010344028473,0.4065934065934066,0
4207687-7,0.9535436630249023,1.0,0
4166070-3,0.029787397012114525,0.05583756345177665,0
4180638-X,0.7999907732009888,0.7146171693735499,0
4190046-3,0.035190481692552567,0.08092485549132948,0
4104875-5,0.025496453046798706,0.013787510137875101,0
4118249-4,0.9360048174858093,0.926829268292683,1
4120301-4,0.3763445019721985,0.47863247863247865,1
4185523-5,0.062387801706790924,0.15384615384615385,0
4187301-X,0.377981960773468,0.47863247863247865,0
4086482-6,0.9449130296707153,0.9625,1
4085851-8,0.029154710471630096,0.041666666666666664,0
4091241-4,0.6453704237937927,0.6629213483146067,1
4168658-2,0.03061860054731369,0.05583756345177665,0
3886566-9,0.8208909034729004,0.7146171693735499,1
3894427-4,0.6873429417610168,0.6629213483146067,0
3953115-6,0.13979759812355042,0.3137254901960784,0
3365224-3,0.03022509627044201,0.05583756345177665,0
3366136-1,0.15901793539524078,0.40625,0
3356954-8,0.34525981545448303,0.44047619047619047,1
3373131-5,0.03275572508573532,0.07692307692307693,0
3398189-9,0.8273810744285583,0.7146171693735499,0
3399082-8,0.9428582787513733,0.9625,1
3370375-3,0.028712516650557518,0.032467532467532464,0
3360323-4,0.10384970158338547,0.24358974358974358,0
3353335-8,0.2776457667350769,0.4065934065934066,0
3333638-3,0.028712516650557518,0.032467532467532464,0
3341296-7,0.024937262758612633,0.013787510137875101,0
3071706-4,0.06819819658994675,0.16279069767441862,0
3066167-5,0.8249521851539612,0.7146171693735499,0
3124940-9,0.7389398813247681,0.6629213483146067,0
3105196-X,0.8035938739776611,0.7146171693735499,1
3059212-4,0.901360034942627,0.8340248962655602,0
3136176-6,0.7630757093429565,0.6629213483146067,0
3132848-8,0.03232521936297417,0.06403940886699508,0
3132921-4,0.0484018512070179,0.13043478260869565,0
3112581-9,0.08652966469526291,0.20202020202020202,0
3114909-2,0.09441173821687698,0.20202020202020202,0
3126438-0,0.16728122532367706,0.40625,0
3126349-0,0.8334033489227295,0.7146171693735499,1
3127550-2,0.2660525143146515,0.4065934065934066,0
3037719-3,0.9408287405967712,0.9558823529411765,1
3026423-3,0.4023320972919464,0.47863247863247865,0
3032270-9,0.9267345070838928,0.9234972677595629,1
3032561-1,0.025773247703909874,0.013787510137875101,0
3044122-9,0.9503246545791626,0.9625,1
3021246-3,0.9164782762527466,0.8548387096774194,0
3013616-4,0.2169579416513443,0.40625,0
3134955-2,0.029816988855600357,0.05583756345177665,0
3014728-1,0.8534408211708069,0.7710843373493976,0
4497726-0,0.025354962795972824,0.013787510137875101,0
4474436-7,0.031040344387292862,0.06403940886699508,0
4479000-1,0.024959800764918327,0.013787510137875101,0
4491624-4,0.8297086358070374,0.7146171693735499,1
4493615-6,0.9216881990432739,0.9234972677595629,1
4396306-5,0.33790332078933716,0.44047619047619047,0
4431763-7,0.025637084618210793,0.013787510137875101,0
4433097-3,0.031631339341402054,0.06403940886699508,0
4443511-5,0.035165805369615555,0.08092485549132948,1
4443385-2,0.1331384927034378,0.3137254901960784,1
4405028-3,0.9287176728248596,0.9234972677595629,0
4408626-6,0.03583928570151329,0.08571428571428572,0
4512054-2,0.12841804325580597,0.3137254901960784,0
4520473-3,0.032402753829956055,0.06403940886699508,0
4425625-9,0.1331384927034378,0.3137254901960784,1
4416497-7,0.0296647772192955,0.05583756345177665,0
4409906-0,0.353990375995636,0.44047619047619047,1
4413918-0,0.052191853523254395,0.13414634146341464,0
4413945-3,0.025366047397255898,0.013787510137875101,0
4459336-0,0.08685838431119919,0.20202020202020202,0
4457133-3,0.22874599695205688,0.40625,0
4561195-2,0.026665598154067993,0.014767932489451477,0
4557524-6,0.038582444190979004,0.1044776119402985,0
4627257-6,0.8858767747879028,0.8340248962655602,0
4589608-0,0.033545076847076416,0.08092485549132948,0
4590166-5,0.026493458077311516,0.014767932489451477,0
4590952-1,0.031378015875816345,0.06403940886699508,0
4465563-9,0.02589656226336956,0.013787510137875101,0
4541746-4,0.07514193654060364,0.18181818181818182,0
4530333-X,0.8787477016448975,0.8340248962655602,0
4471125-X,0.02787773869931698,0.02531645569620253,0
4572540-6,0.9367921352386475,0.926829268292683,1
4482326-9,0.34331005811691284,0.44047619047619047,0
4485938-1,0.7265063524246216,0.6629213483146067,0
4485570-X,0.6656736731529236,0.6629213483146067,0
4582546-9,0.032560549676418304,0.06403940886699508,0
3808501-1,0.7560923099517822,0.6629213483146067,1
3807435-6,0.045663993805646896,0.13043478260869565,0
3852930-7,0.4665014147758484,0.47863247863247865,0
3854049-8,0.03531332686543465,0.08092485549132948,0
3851838-0,0.10926630347967148,0.24358974358974358,0
3851828-8,0.03095824643969536,0.06403940886699508,0
3866135-7,0.8999456763267517,0.8340248962655602,1
3880438-1,0.8963254690170288,0.8340248962655602,0
3867720-9,0.3186311721801758,0.44047619047619047,0
3868572-3,0.1271311193704605,0.3137254901960784,0
3867004-9,0.03100263513624668,0.06403940886699508,0
3867270-X,0.026340525597333908,0.014767932489451477,0
3881601-6,0.027152223512530327,0.025,0
3881922-7,0.025815078988671303,0.013787510137875101,0
3901925-3,0.03202366828918457,0.06403940886699508,0
3798374-8,0.09668449312448502,0.20202020202020202,0
3861837-0,0.024948518723249435,0.013787510137875101,0
3887917-1,0.08889530599117279,0.20202020202020202,0
3889821-1,0.02552507072687149,0.013787510137875101,0
3612217-4,0.050316229462623596,0.13414634146341464,0
3610960-4,0.9269111752510071,0.9234972677595629,0
3607423-9,0.02669028751552105,0.014767932489451477,0
3981216-5,0.03176950290799141,0.06403940886699508,0
3979551-X,0.7543606162071228,0.6629213483146067,0
3971467-8,0.03604713827371597,0.08571428571428572,0
3971200-X,0.02537141926586628,0.013787510137875101,0
3940256-2,0.025908272713422775,0.013787510137875101,0
3975028-6,0.27322742342948914,0.4065934065934066,0
6285666-6,0.025019437074661255,0.013787510137875101,0
6283984-9,0.938457190990448,0.926829268292683,1
6288927-X,0.0841575339436531,0.20202020202020202,0
6201184-5,0.707699179649353,0.6629213483146067,0
6202323-2,0.8786659240722656,0.8340248962655602,1
6301241-9,0.025616900995373726,0.013787510137875101,0
6442289-3,0.02556426078081131,0.013787510137875101,0
6442290-X,0.8356174230575562,0.7710843373493976,0
6292680-3,0.4687129855155945,0.47863247863247865,0
6295091-X,0.4687129855155945,0.47863247863247865,0
4080813-9,0.0251266248524189,0.013787510137875101,0
4075291-X,0.025206701830029488,0.013787510137875101,0
4075267-2,0.030774539336562157,0.05583756345177665,1
4073319-4,0.9379522800445557,0.926829268292683,1
4073118-3,0.025711538270115852,0.013787510137875101,0
4037975-9,0.3258749842643738,0.44047619047619047,1
3989875-8,0.9362046718597412,0.926829268292683,0
3992047-4,0.03133223205804825,0.06403940886699508,0
3985217-2,0.025628460571169853,0.013787510137875101,0
4071136-2,0.02682332508265972,0.025,0
4012927-3,0.06265977025032043,0.15384615384615385,0
4009281-X,0.030180364847183228,0.05583756345177665,0
4009196-7,0.026033343747258186,0.014767932489451477,0
4011951-4,0.050890929996967316,0.13414634146341464,0
4000231-9,0.062387801706790924,0.15384615384615385,0
4000812-2,0.02765309065580368,0.02531645569620253,0
3997793-4,0.8324560523033142,0.7146171693735499,0
4003203-3,0.027033673599362373,0.025,0
4021897-3,0.02682497911155224,0.025,0
4026780-5,0.8523723483085632,0.7710843373493976,0
4017207-8,0.5397325158119202,0.47863247863247865,0
