id,xgb,xgb_cal,label
4351172-9,0.998162567615509,1.0,1
4351168-7,0.998162567615509,1.0,1
4351171-7,0.9982652068138123,1.0,1
4351198-5,0.9982652068138123,1.0,1
4351087-6,0.13113552331924438,0.0851063829787234,0
4351085-2,0.011910155415534973,0.004374453193350831,0
4351089-X,0.9984819293022156,1.0,1
4354067-X,0.052178941667079926,0.02967359050445104,0
4277174-9,0.005817551165819168,0.004374453193350831,0
4386909-6,0.027486702427268028,0.008264462809917356,0
4390235-9,0.030833013355731964,0.01282051282051282,0
4388675-7,0.03899556025862694,0.015209125475285171,0
4369174-5,0.016798242926597595,0.004374453193350831,1
4369556-1,0.9987665414810181,1.0,1
4369558-5,0.4315381944179535,0.59375,1
4360290-0,0.01620553247630596,0.004374453193350831,0
4367054-2,0.0628189742565155,0.045454545454545456,0
4366405-2,0.025550007820129395,0.004374453193350831,0
4295466-4,0.023823769763112068,0.004374453193350831,0
4294775-2,0.17461110651493073,0.13978494623655913,0
4306803-6,0.9999252557754517,1.0,1
4306929-7,0.024988677352666855,0.004374453193350831,0
4308978-1,0.020078398287296295,0.004374453193350831,0
4306994-7,0.05468084290623665,0.02967359050445104,0
4458255-3,0.06017489731311798,0.02967359050445104,0
4463147-X,0.04536718130111694,0.02967359050445104,0
4323700-0,0.002124468795955181,0.0,0
4325232-2,0.020866934210062027,0.004374453193350831,0
4312104-2,0.04588162526488304,0.02967359050445104,0
4312203-5,0.9998036026954651,1.0,1
4999888-5,0.004945768043398857,0.004374453193350831,0
5001072-6,0.14144207537174225,0.0851063829787234,0
5000978-1,0.9621776342391968,0.990990990990991,1
4999169-X,0.002566161099821329,0.0,0
4717213-1,0.0038272899109870195,0.0,0
4710818-3,0.0005449975724332035,0.0,0
4710718-9,0.009960022754967213,0.004374453193350831,0
4998609-X,0.004911805968731642,0.004374453193350831,0
5010719-X,0.19945049285888672,0.2087912087912088,1
5007836-7,0.024762433022260666,0.004374453193350831,0
4940930-5,0.05356943979859352,0.02967359050445104,0
4942803-0,0.10112801939249039,0.045694200351493845,0
4931606-9,0.018662968650460243,0.004374453193350831,0
4931841-X,0.08694680035114288,0.045694200351493845,0
4989996-7,0.04109325632452965,0.015209125475285171,0
4989998-0,0.055803392082452774,0.02967359050445104,0
4984940-0,0.3164217174053192,0.3949579831932773,1
4951762-6,0.521136999130249,0.59375,1
4953929-X,0.014155122451484203,0.004374453193350831,0
4928777-7,0.9569514989852905,0.990990990990991,1
4937311-7,0.05812685191631317,0.02967359050445104,0
4958283-5,0.521136999130249,0.59375,1
4817876-6,0.025497164577245712,0.004374453193350831,0
4823731-8,0.41369688510894775,0.59375,1
4823917-2,0.521136999130249,0.59375,1
4822034-5,0.9134979844093323,0.9714285714285714,1
4822031-X,0.5991211533546448,0.7142857142857143,1
4822141-7,0.002784932032227516,0.0,0
4887487-5,0.09076810628175735,0.045694200351493845,0
4883821-0,0.0358838215470314,0.015209125475285171,0
4884358-5,0.01488275732845068,0.004374453193350831,0
4914880-4,0.16771121323108673,0.13978494623655913,0
4908292-7,0.2798178493976593,0.3949579831932773,0
4907386-X,0.008772745728492737,0.004374453193350831,0
4906153-0,0.03463834151625633,0.01282051282051282,0
4892251-7,0.07755141705274582,0.045694200351493845,0
4912017-9,0.07901223003864288,0.045694200351493845,0
4776049-6,0.6850441694259644,0.8333333333333334,1
4717911-X,0.05924170836806297,0.02967359050445104,0
4834972-8,0.9994454979896545,1.0,1
4838191-0,0.015049871988594532,0.004374453193350831,0
4842909-0,0.0034396874252706766,0.0,0
4848799-4,0.044851940125226974,0.015209125475285171,0
4846031-9,0.04814721643924713,0.02967359050445104,0
4825698-5,0.8902204632759094,0.9714285714285714,1
4830667-5,0.5991211533546448,0.7142857142857143,1
4831215-6,0.8595263957977295,0.9151515151515152,1
4835877-9,0.060173433274030685,0.02967359050445104,0
4896536-X,0.08691224455833435,0.045694200351493845,0
4791779-8,0.0033303764648735523,0.0,0
4793628-0,0.9992450475692749,1.0,1
4810816-5,0.9990065693855286,1.0,1
4808864-4,0.029415708035230637,0.008264462809917356,0
4810341-1,0.08351815491914749,0.045694200351493845,0
4816250-6,0.10809081047773361,0.045694200351493845,0
5031468-8,0.014515792019665241,0.004374453193350831,0
5041376-4,0.9401906728744507,0.990990990990991,1
5064457-8,0.014226685278117657,0.004374453193350831,0
5113968-5,0.07802069187164307,0.045694200351493845,0
5115074-2,0.19937287271022797,0.2087912087912088,0
5043858-8,0.028303546831011772,0.008264462809917356,0
5026766-8,0.17280295491218567,0.13978494623655913,0
5026237-9,0.08489780128002167,0.045694200351493845,0
5028902-6,0.009651342406868935,0.004374453193350831,0
5023622-6,0.07047104090452194,0.045694200351493845,0
5023365-9,0.024593623355031013,0.004374453193350831,0
4970238-3,0.5991211533546448,0.7142857142857143,1
4964902-X,0.9954417943954468,1.0,1
4960257-5,0.17297963798046112,0.13978494623655913,0
4972820-6,0.13094481825828552,0.0851063829787234,0
4973432-0,0.03759393468499184,0.015209125475285171,1
5071275-3,0.31803667545318604,0.3949579831932773,0
5078002-4,0.03986357897520065,0.015209125475285171,0
5078001-2,0.1223960891366005,0.06837606837606838,0
5078142-X,0.029126571491360664,0.008264462809917356,0
5076096-3,0.010303515009582043,0.004374453193350831,0
5050366-7,0.062074802815914154,0.045454545454545456,0
4981211-3,0.9912922978401184,1.0,1
4995578-3,0.05741853266954422,0.02967359050445104,0
5065236-8,0.037565864622592926,0.015209125475285171,0
5015391-0,0.991800844669342,1.0,1
5017152-5,0.9998229146003723,1.0,1
5015611-2,0.6942518353462219,0.8823529411764706,1
4537850-7,0.9995744824409485,1.0,1
4695780-4,0.0608840249478817,0.02967359050445104,0
4696844-1,0.1296934187412262,0.06837606837606838,1
4694436-1,0.0068046883679926395,0.004374453193350831,0
4694602-5,0.03313547000288963,0.01282051282051282,0
4691683-X,0.06356491148471832,0.045454545454545456,0
4624298-X,0.9647721648216248,0.990990990990991,1
4477563-3,0.99964439868927,1.0,1
4478760-3,0.001988273812457919,0.0,0
4463883-5,0.7119140625,0.9074074074074074,1
4463888-4,0.5589662194252014,0.625,1
4468338-X,0.030004478991031647,0.008264462809917356,0
4465207-6,0.9995291233062744,1.0,1
4684060-9,0.01696733385324478,0.004374453193350831,0
4684182-2,0.03736545890569687,0.015209125475285171,0
4683827-0,0.008100305683910847,0.004374453193350831,0
4683826-9,0.18230080604553223,0.13978494623655913,1
4683825-7,0.06192668154835701,0.045454545454545456,0
4684307-9,0.07044992595911026,0.045694200351493845,0
4579922-7,0.997200608253479,1.0,1
4560717-5,0.6484686732292175,0.7142857142857143,1
4561875-9,0.020447885617613792,0.004374453193350831,0
4560889-2,0.1091574877500534,0.045694200351493845,0
4640622-6,0.03261423483490944,0.01282051282051282,0
4640280-0,0.03509887307882309,0.01282051282051282,0
4652240-4,0.027031471952795982,0.008264462809917356,0
4652013-2,0.8231310844421387,0.9151515151515152,1
4551712-0,0.09069915860891342,0.045694200351493845,0
4551711-9,0.10363183170557022,0.045694200351493845,0
4565890-0,0.6835315227508545,0.8333333333333334,1
4565640-8,0.10332745313644409,0.045694200351493845,0
4545249-2,0.010394586250185966,0.004374453193350831,0
4628266-3,0.11841963231563568,0.06837606837606838,0
4635181-8,0.013509157113730907,0.004374453193350831,0
4629166-5,0.07383440434932709,0.045694200351493845,0
5170278-8,0.011503533460199833,0.004374453193350831,0
5123303-4,0.1597088724374771,0.13978494623655913,0
5165141-2,0.2700451910495758,0.3949579831932773,1
5162061-4,0.11969168484210968,0.06837606837606838,0
5085966-1,0.059809036552906036,0.02967359050445104,0
5085462-1,0.012004222720861435,0.004374453193350831,0
5051113-5,0.09103146940469742,0.045694200351493845,0
5099613-6,0.6762199997901917,0.8333333333333334,1
5103935-X,0.53239905834198,0.625,1
5103934-8,0.9987637996673584,1.0,1
5103932-4,0.6774389743804932,0.8333333333333334,1
5136611-8,0.7375046610832214,0.9074074074074074,1
5134946-6,0.16080671548843384,0.13978494623655913,0
5141115-2,0.019862830638885498,0.004374453193350831,0
5091644-5,0.9983844757080078,1.0,1
5176891-6,0.03405001387000084,0.01282051282051282,0
4344426-3,0.14938291907310486,0.0851063829787234,0
4344429-9,0.015681318938732147,0.004374453193350831,0
4349784-1,0.028280332684516907,0.008264462809917356,0
4348005-3,0.049277886748313904,0.02967359050445104,0
3142363-3,0.9989296793937683,1.0,1
3142355-4,0.9250887632369995,0.9736842105263158,1
3149131-7,0.02835763618350029,0.008264462809917356,0
3151481-5,0.9407809376716614,0.990990990990991,1
3158814-4,0.08084984868764877,0.045694200351493845,1
3159494-4,0.12194216251373291,0.06837606837606838,1
3103500-X,0.0924719050526619,0.045694200351493845,0
3103489-3,0.07486607879400253,0.045694200351493845,0
3167168-9,0.13955248892307281,0.0851063829787234,0
3169426-0,0.04992023482918739,0.02967359050445104,0
3173724-4,0.060860373079776764,0.02967359050445104,0
3165484-8,0.02693072147667408,0.004374453193350831,0
3114199-0,0.35558298230171204,0.3949579831932773,0
3125455-4,0.01667650043964386,0.004374453193350831,0
3236064-0,0.04714725539088249,0.02967359050445104,0
3154717-X,0.020251624286174774,0.004374453193350831,0
3154719-3,0.021234340965747833,0.004374453193350831,0
3137545-0,0.19842493534088135,0.2087912087912088,0
3138992-3,0.8466417789459229,0.9151515151515152,1
3171064-0,0.032161202281713486,0.01282051282051282,0
3163554-1,0.022738119587302208,0.004374453193350831,0
3109193-X,0.1095740869641304,0.045694200351493845,0
3136218-8,0.9647958874702454,0.990990990990991,1
3136438-2,0.6143749356269836,0.7142857142857143,1
3149288-8,0.2379269003868103,0.2087912087912088,0
3152205-8,0.07862604409456253,0.045694200351493845,0
3225958-8,0.3666665554046631,0.3949579831932773,1
3118366-1,0.056896235793828964,0.02967359050445104,0
3117442-7,0.23949332535266876,0.2087912087912088,0
4061067-6,0.9994982481002808,1.0,1
4059839-7,0.19000700116157532,0.13978494623655913,0
4059892-0,0.03230670094490051,0.01282051282051282,0
4059888-9,0.03165287524461746,0.01282051282051282,0
4038317-5,0.999860405921936,1.0,1
4055054-1,0.9987665414810181,1.0,1
4055142-X,0.9992651343345642,1.0,1
4055262-X,0.043737396597862244,0.015209125475285171,0
4057582-1,0.13582132756710052,0.0851063829787234,0
4069046-X,0.006263479590415955,0.004374453193350831,0
4068045-1,0.7237866520881653,0.9074074074074074,1
4067974-2,0.01238501537591219,0.004374453193350831,0
4068324-8,0.2407393753528595,0.2087912087912088,0
4067454-4,0.9981513619422913,1.0,1
4052842-2,0.0377260260283947,0.015209125475285171,0
4067327-7,0.015101473778486252,0.004374453193350831,0
4015097-0,0.9926860332489014,1.0,1
4022109-7,0.024617444723844528,0.004374453193350831,0
4018279-7,0.9989187717437744,1.0,1
4029228-X,0.027373626828193665,0.008264462809917356,0
4028619-0,0.016017140820622444,0.004374453193350831,0
4024483-4,0.23667651414871216,0.2087912087912088,0
4016571-3,0.005596117116510868,0.004374453193350831,0
4015889-8,0.11795876175165176,0.06837606837606838,0
4087123-4,0.9780175089836121,1.0,1
4077746-0,0.014377957209944725,0.004374453193350831,0
4010777-5,0.04219372570514679,0.015209125475285171,0
3997787-9,0.008315404877066612,0.004374453193350831,0
4005007-4,0.040358126163482666,0.015209125475285171,0
4002019-1,0.7189915180206299,0.9074074074074074,0
4003530-X,0.0034264924470335245,0.0,0
4043919-6,0.0018959399312734604,0.0,0
4064069-9,0.03332417085766792,0.01282051282051282,0
4071241-0,0.03632550314068794,0.015209125475285171,0
4071246-X,0.15416158735752106,0.0851063829787234,0
4069779-5,0.9629064798355103,0.990990990990991,1
4054512-3,0.9987599849700928,1.0,1
4054351-3,0.9974063038825989,1.0,1
4055028-0,0.9987665414810181,1.0,1
4076100-5,0.0569017268717289,0.02967359050445104,0
4074268-8,0.08271398395299911,0.045694200351493845,0
4101902-6,0.17537643015384674,0.13978494623655913,0
4101758-1,0.244177907705307,0.2087912087912088,0
3984761-1,0.10257671773433685,0.045694200351493845,1
3365984-1,0.024738561362028122,0.004374453193350831,0
3365986-5,0.12276697903871536,0.06837606837606838,0
3417870-6,0.006132582202553749,0.004374453193350831,0
3421525-1,0.9996322393417358,1.0,1
3275341-4,0.15743103623390198,0.13592220473254332,0
3276519-6,0.2195231020450592,0.2087912087912088,0
3341914-3,0.08973903954029083,0.045694200351493845,0
3338243-0,0.04829760268330574,0.02967359050445104,0
3311211-0,0.2928215265274048,0.3949579831932773,1
3310014-0,0.9997894167900085,1.0,1
3310012-7,0.07285703718662262,0.045694200351493845,1
3316738-3,0.6555371880531311,0.7142857142857143,1
3316047-2,0.990446925163269,1.0,1
3308332-5,0.061413753777742386,0.02967359050445104,0
3303825-9,0.0627768486738205,0.045454545454545456,0
3304730-4,0.9430336952209473,0.990990990990991,1
3329551-8,0.05955802649259567,0.02967359050445104,0
3326498-8,0.022122113034129143,0.004374453193350831,0
3373452-6,0.3103436827659607,0.3949579831932773,1
3422577-5,0.03117292746901512,0.01282051282051282,0
3301922-5,0.3325495719909668,0.3949579831932773,0
3298833-0,0.0407266691327095,0.015209125475285171,0
3306645-4,0.9998594522476196,1.0,1
3256907-4,0.031044885516166687,0.01282051282051282,0
3256866-4,0.022166749462485313,0.004374453193350831,0
3256869-X,0.04715340584516525,0.02967359050445104,0
3256500-3,0.05710160732269287,0.02967359050445104,0
3255199-X,0.5235092043876648,0.59375,0
3255118-6,0.026707416400313377,0.004374453193350831,0
3255149-6,0.05185616761445999,0.02967359050445104,0
3255086-7,0.10242447257041931,0.045694200351493845,0
3255076-4,0.016727527603507042,0.004374453193350831,0
3252989-4,0.0011498651001602411,0.0,0
3253000-1,0.3860626518726349,0.4,1
3261075-9,0.1150561273097992,0.06837606837606838,0
3260054-5,0.13582132756710052,0.0851063829787234,0
3260053-3,0.011975843459367752,0.004374453193350831,0
3325106-X,0.16373738646507263,0.13978494623655913,0
3360905-X,0.146681547164917,0.0851063829787234,0
3437350-1,0.016193989664316177,0.004374453193350831,0
3426914-7,0.08412083238363266,0.045694200351493845,0
3426052-3,0.007662777788937092,0.004374453193350831,0
3016801-0,0.047484274953603745,0.02967359050445104,0
3038556-6,0.05795786902308464,0.02967359050445104,0
3036041-9,0.007082237396389246,0.004374453193350831,0
3036681-7,0.0330294594168663,0.01282051282051282,0
3031333-1,0.03636663779616356,0.015209125475285171,0
3031335-5,0.041056323796510696,0.015209125475285171,0
3094722-5,0.05319759622216225,0.02967359050445104,0
3093567-X,0.012669715099036694,0.004374453193350831,0
3082493-8,0.07554488629102707,0.045694200351493845,1
3081137-9,0.002625748049467802,0.0,0
3087756-8,0.987329363822937,1.0,1
3097797-2,0.07080084085464478,0.045694200351493845,0
3004128-2,0.016110416501760483,0.004374453193350831,0
3004185-3,0.008818812668323517,0.004374453193350831,0
3002516-1,0.02561212331056595,0.004374453193350831,0
3012175-X,0.01637522131204605,0.004374453193350831,0
3005599-8,0.059294771403074265,0.02967359050445104,0
3005592-5,0.1260361522436142,0.06837606837606838,0
3005601-3,0.010102038271725178,0.004374453193350831,0
3000302-X,0.10372869670391083,0.045694200351493845,0
3000573-X,0.06968387216329575,0.045694200351493845,0
3061462-8,0.02705974131822586,0.008264462809917356,0
3060261-0,0.031411245465278625,0.01282051282051282,0
3065931-6,0.07610226422548294,0.045694200351493845,0
1000001780-9,0.6253076195716858,0.7142857142857143,0
1000001429-5,0.3822474777698517,0.4,0
3050697-6,0.9895646572113037,1.0,1
3050727-1,0.9989628791809082,1.0,1
3050722-2,0.9889117479324341,1.0,1
3030575-9,0.011882892809808254,0.004374453193350831,0
3030570-X,0.021989379078149796,0.004374453193350831,0
3029494-3,0.017423469573259354,0.004374453193350831,0
3020729-X,0.9976308345794678,1.0,1
3020712-4,0.9975074529647827,1.0,1
3020715-X,0.9977120161056519,1.0,1
3071988-9,0.2822212874889374,0.3949579831932773,0
3064639-0,0.21722806990146637,0.2087912087912088,0
3092388-1,0.25654128193855286,0.2087912087912088,0
3091129-1,0.023486750200390816,0.004374453193350831,0
3056151-X,0.5927314758300781,0.625,1
3056157-0,0.0924719050526619,0.045694200351493845,0
3059246-X,0.700615406036377,0.8823529411764706,1
3073330-6,0.34245872497558594,0.3949579831932773,1
3073110-1,0.05920848622918129,0.02967359050445104,0
3144839-1,0.06501904875040054,0.045694200351493845,0
3144852-4,0.03580651804804802,0.015209125475285171,0
4236969-8,0.010648329742252827,0.004374453193350831,0
4247097-X,0.031711261719465256,0.01282051282051282,0
4243907-0,0.004691600799560547,0.004374453193350831,0
4258253-9,0.9998760223388672,1.0,1
4235987-3,0.008709728717803955,0.004374453193350831,0
4206910-2,0.10110422968864441,0.045694200351493845,1
4211003-4,0.05943707376718521,0.02967359050445104,0
4211270-7,0.9992949962615967,1.0,1
4211263-X,0.3768814504146576,0.4,1
4218708-X,0.8832995891571045,0.9714285714285714,1
4218735-2,0.9280295968055725,0.990990990990991,1
4261567-X,0.05382320284843445,0.02967359050445104,0
4261199-3,0.1327132284641266,0.0851063829787234,0
4261203-2,0.01866205222904682,0.004374453193350831,0
4261346-3,0.0924719050526619,0.045694200351493845,0
4205187-1,0.050512224435806274,0.02967359050445104,0
4205191-3,0.13332463800907135,0.0851063829787234,0
4224263-0,0.04302466660737991,0.015209125475285171,0
4243368-1,0.0719943642616272,0.045694200351493845,0
4238616-8,0.13957682251930237,0.0851063829787234,0
4244828-X,0.02984762005507946,0.008264462809917356,0
4248453-6,0.01667305827140808,0.004374453193350831,0
4248900-X,0.02362101897597313,0.004374453193350831,0
4254211-9,0.03493093326687813,0.01282051282051282,0
4199915-1,0.9991875290870667,1.0,1
4204465-X,0.9990100860595703,1.0,1
4203509-9,0.028984609991312027,0.008264462809917356,0
4202626-7,0.9562444090843201,0.990990990990991,1
4205394-8,0.9990100860595703,1.0,1
4143105-5,0.057359661906957626,0.02967359050445104,0
4230481-8,0.006647032219916582,0.004374453193350831,0
4242141-8,0.9495881795883179,0.990990990990991,1
4242139-X,0.8987099528312683,0.9714285714285714,1
4242137-6,0.9562444090843201,0.990990990990991,1
4234847-1,0.9993525147438049,1.0,1
4232818-2,0.030011286959052086,0.008264462809917356,0
4148588-2,0.028755901381373405,0.008264462809917356,0
3963078-5,0.03605494648218155,0.015209125475285171,0
3963079-7,0.022598957642912865,0.004374453193350831,0
3963080-3,0.01064243447035551,0.004374453193350831,0
3944633-5,0.023417873308062553,0.004374453193350831,0
3960149-4,0.004765521734952927,0.004374453193350831,0
3988035-4,0.036778103560209274,0.015209125475285171,0
4012312-4,0.014764749445021152,0.004374453193350831,0
3942259-0,0.24068120121955872,0.2087912087912088,0
3893387-X,0.027922173961997032,0.008264462809917356,1
3937200-0,0.07774534076452255,0.045694200351493845,0
3937136-5,0.37575408816337585,0.4,0
3938164-6,0.08809664845466614,0.045694200351493845,0
3932821-3,0.0794651061296463,0.045694200351493845,0
3934088-9,0.11386170238256454,0.045694200351493845,0
3937540-5,0.44526636600494385,0.59375,0
3934996-9,0.06656123697757721,0.045694200351493845,0
3954049-3,0.17996269464492798,0.13978494623655913,0
3974648-2,0.0689190998673439,0.045694200351493845,0
4035728-9,0.21642830967903137,0.2087912087912088,0
3995821-3,0.995516836643219,1.0,1
3995839-0,0.9990124702453613,1.0,1
3995835-3,0.9991441965103149,1.0,1
3989781-9,0.9996432065963745,1.0,1
3997101-9,0.005287650506943464,0.004374453193350831,0
3967023-8,0.0877627581357956,0.045694200351493845,0
3868799-0,0.46397876739501953,0.59375,1
3873183-X,0.9474716782569885,0.990990990990991,1
3877700-5,0.025961481034755707,0.004374453193350831,0
3940855-8,0.05949471518397331,0.02967359050445104,0
3753480-9,0.9323185682296753,0.990990990990991,1
3756738-2,0.1068820059299469,0.045694200351493845,0
3627367-6,0.120294488966465,0.06837606837606838,0
3627370-6,0.6054475903511047,0.7142857142857143,1
3708850-1,0.218162402510643,0.2087912087912088,0
3704628-3,0.0076630860567092896,0.004374453193350831,0
3697003-1,0.7096585631370544,0.9074074074074074,1
3737213-8,0.04650398716330528,0.02967359050445104,0
3738789-7,0.07246609032154083,0.045694200351493845,0
3739570-5,0.22501732409000397,0.2087912087912088,0
3743213-4,0.023378141224384308,0.004374453193350831,1
3731986-6,0.03948893025517464,0.015209125475285171,0
3728019-4,0.008131066337227821,0.004374453193350831,0
3724838-9,0.46397876739501953,0.59375,1
3712813-X,0.04497596248984337,0.02967359050445104,0
3661953-2,0.0553109236061573,0.02967359050445104,1
3692558-5,0.12463553994894028,0.06837606837606838,0
3692622-0,0.0014280411414802074,0.0,0
3688080-2,0.03286653757095337,0.01282051282051282,0
3654134-X,0.8052035570144653,0.9151515151515152,1
3654160-0,0.4813418388366699,0.59375,1
3653375-5,0.13073252141475677,0.0851063829787234,0
3649501-4,0.08538132905960083,0.045694200351493845,0
3681222-4,0.9998132586479187,1.0,1
3675089-8,0.02618727833032608,0.004374453193350831,0
