id,xgb,xgb_cal,label
4107962-0,0.9999990463256836,1.0,1
4117179-1,0.0019156628986820579,0.017521902377972465,0
4117171-7,0.05885189026594162,0.06048387096774194,1
3951210-9,0.0013949276180937886,0.012987012987012988,0
3950928-1,0.026057887822389603,0.029411764705882346,0
3950579-9,0.0008905049762688577,0.010362694300518135,0
3949606-4,0.03406102582812309,0.029411764705882346,0
3952486-4,0.0008749426924623549,0.010362694300518135,0
3951998-7,0.09797031432390213,0.09574468085106383,1
4194178-5,0.6927486062049866,0.6831683168316832,1
4187554-8,0.4588112235069275,0.33707865168539325,1
4189994-X,0.00368521548807621,0.017521902377972465,0
4189999-9,0.4693206250667572,0.33707865168539325,1
4198284-0,0.005434752441942692,0.017521902377972465,0
4193942-6,0.220624640583992,0.18691588785046728,0
4193612-4,0.4017965793609619,0.33707865168539325,0
4196846-8,0.011741136200726032,0.029411764705882346,0
4197072-9,0.044705960899591446,0.029411764705882346,0
4128792-X,0.06331583112478256,0.06048387096774194,0
4103035-1,0.0029391925781965256,0.017521902377972465,0
4103016-8,0.994587779045105,0.9929577464788732,1
4095169-5,0.09805957973003387,0.09574468085106383,0
4095574-7,0.004662714432924986,0.017521902377972465,0
4087883-2,0.008349206298589706,0.02727272727272727,0
4163910-9,0.018743470311164856,0.029411764705882346,0
4163876-1,0.11873087286949158,0.15352697095435686,0
4178199-4,0.00013188732555136085,0.010362694300518135,0
4180531-2,0.006304716691374779,0.017521902377972465,0
4186012-4,0.06988216936588287,0.06048387096774194,0
4086300-6,0.1398390382528305,0.15352697095435686,0
4171931-5,0.9998816251754761,1.0,1
4169757-1,0.31927549839019775,0.2222222222222222,0
4115295-1,0.000671615416649729,0.010362694300518135,0
4114493-0,0.8792171478271484,0.8852459016393442,1
4309767-4,0.13185159862041473,0.15352697095435686,0
4310919-8,0.9988645315170288,0.9953488372093023,1
4320529-4,0.004288484808057547,0.017521902377972465,0
4321098-5,0.9277954697608948,0.95,0
4320896-1,0.009450291283428669,0.02857142857142857,0
4266163-6,0.008282780647277832,0.02727272727272727,0
4281869-0,0.0019121395889669657,0.017521902377972465,0
4269341-5,0.07152474671602249,0.06048387096774194,0
4269679-1,0.0417046844959259,0.029411764705882346,0
4427501-4,0.00027181621408089995,0.010362694300518135,0
4455130-5,0.0030426611192524433,0.017521902377972465,0
4455295-5,0.00744372745975852,0.02727272727272727,0
4351205-X,0.9987735152244568,0.9953488372093023,1
4351202-4,0.08323836326599121,0.08571428571428572,0
4351172-9,0.9982663989067078,0.9929577464788732,1
4351168-7,0.9982663989067078,0.9929577464788732,1
4351171-7,0.9986509680747986,0.9953488372093023,1
4351198-5,0.9986509680747986,0.9953488372093023,1
4351087-6,0.07863806188106537,0.08571428571428572,0
4351085-2,0.0026084338314831257,0.017521902377972465,0
4351089-X,0.9969972372055054,0.9929577464788732,1
4354067-X,0.034352730959653854,0.029411764705882346,0
4277174-9,0.0018421129789203405,0.017521902377972465,0
4386909-6,0.07669555395841599,0.08571428571428572,0
4390235-9,0.003045642049983144,0.017521902377972465,0
4388675-7,0.03152874857187271,0.029411764705882346,0
4369174-5,0.03244433179497719,0.029411764705882346,1
4369556-1,0.9996693134307861,1.0,1
4369558-5,0.696281909942627,0.6831683168316832,1
4360290-0,0.0006445361068472266,0.010362694300518135,0
4367054-2,0.3429080545902252,0.2222222222222222,0
4366405-2,0.0027428623288869858,0.017521902377972465,0
4295466-4,0.007431425154209137,0.02727272727272727,0
4294775-2,0.07130752503871918,0.06048387096774194,0
4306803-6,0.9999995231628418,1.0,1
4306929-7,0.004236293490976095,0.017521902377972465,0
4308978-1,0.02405005693435669,0.029411764705882346,0
4306994-7,0.09095041453838348,0.09574468085106383,0
4458255-3,0.01473701000213623,0.029411764705882346,0
4463147-X,0.09648191183805466,0.09574468085106383,0
4323700-0,0.00012125018110964447,0.010362694300518135,0
4325232-2,0.005282195750623941,0.017521902377972465,0
4312104-2,0.021548952907323837,0.029411764705882346,0
4312203-5,0.9999974966049194,1.0,1
4999888-5,0.00019022912601940334,0.010362694300518135,0
5001072-6,0.01762108877301216,0.029411764705882346,0
5000978-1,0.992612361907959,0.9929577464788732,1
4999169-X,0.0016887655947357416,0.017521902377972465,0
4717213-1,0.014515907503664494,0.029411764705882346,0
4710818-3,1.0006189768319018e-05,0.0,0
4710718-9,0.016066282987594604,0.029411764705882346,0
4998609-X,0.009730345569550991,0.02857142857142857,0
5010719-X,0.29948893189430237,0.2222222222222222,1
5007836-7,0.0006668878486379981,0.010362694300518135,0
4940930-5,0.03521418198943138,0.029411764705882346,0
4942803-0,0.005406784825026989,0.017521902377972465,0
4931606-9,0.0848192423582077,0.08571428571428572,0
4931841-X,0.02349035255610943,0.029411764705882346,0
4989996-7,0.011349348351359367,0.029411764705882346,0
4989998-0,0.07217008620500565,0.06048387096774194,0
4984940-0,0.9376248717308044,0.9565217391304348,1
4951762-6,0.5459060668945312,0.48717948717948717,1
4953929-X,0.001883853692561388,0.017521902377972465,0
4928777-7,0.9885923862457275,0.9862385321100917,1
4937311-7,0.027354229241609573,0.029411764705882346,0
4958283-5,0.37363800406455994,0.33707865168539325,1
4817876-6,0.004808308091014624,0.017521902377972465,0
4823731-8,0.08618497103452682,0.09574468085106383,1
4823917-2,0.5459060668945312,0.48717948717948717,1
4822034-5,0.9616933465003967,0.9862385321100917,1
4822031-X,0.6532260775566101,0.6831683168316832,1
4822141-7,0.0007644059951417148,0.010362694300518135,0
4887487-5,0.0292127076536417,0.029411764705882346,0
4883821-0,0.029673542827367783,0.029411764705882346,0
4884358-5,0.0020258123986423016,0.017521902377972465,0
4914880-4,0.2191418558359146,0.18691588785046728,0
4908292-7,0.37966516613960266,0.33707865168539325,0
4907386-X,0.0008916222723200917,0.010362694300518135,0
4906153-0,0.01783512718975544,0.029411764705882346,0
4892251-7,0.04258636385202408,0.029411764705882346,0
4912017-9,0.15119701623916626,0.15352697095435686,0
4776049-6,0.8962563276290894,0.8852459016393442,1
4717911-X,0.13279101252555847,0.15352697095435686,0
4834972-8,0.999894380569458,1.0,1
4838191-0,0.0045692031271755695,0.017521902377972465,0
4842909-0,8.38177656987682e-05,0.010362694300518135,0
4848799-4,0.020152078941464424,0.029411764705882346,0
4846031-9,0.09811661392450333,0.09574468085106383,0
4825698-5,0.9086512923240662,0.8852459016393442,1
4830667-5,0.861915647983551,0.8846153846153846,1
4831215-6,0.9952853322029114,0.9929577464788732,1
4835877-9,0.08326870948076248,0.08571428571428572,0
4896536-X,0.12041907012462616,0.15352697095435686,0
4791779-8,1.1154089406772982e-05,0.0,0
4793628-0,0.9999293088912964,1.0,1
4810816-5,0.9997712969779968,1.0,1
4808864-4,0.05009780451655388,0.06048387096774194,0
4810341-1,0.0170124564319849,0.029411764705882346,0
4816250-6,0.015109219588339329,0.029411764705882346,0
5031468-8,0.00039878347888588905,0.010362694300518135,0
5041376-4,0.9350335001945496,0.9565217391304348,1
5064457-8,0.0039814794436097145,0.017521902377972465,0
5113968-5,0.02597890980541706,0.029411764705882346,0
5115074-2,0.04994708299636841,0.06048387096774194,0
5043858-8,0.0067106010392308235,0.017521902377972465,0
5026766-8,0.14155213534832,0.15352697095435686,0
5026237-9,0.1648736298084259,0.15352697095435686,0
5028902-6,0.0043077920563519,0.017521902377972465,0
5023622-6,0.028824077919125557,0.029411764705882346,0
5023365-9,0.018595123663544655,0.029411764705882346,0
4970238-3,0.7414833307266235,0.6831683168316832,1
4964902-X,0.9933310151100159,0.9929577464788732,1
4960257-5,0.05962909758090973,0.06048387096774194,0
4972820-6,0.2729337811470032,0.2222222222222222,0
4973432-0,0.01171910297125578,0.029411764705882346,1
5071275-3,0.10073260217905045,0.09574468085106383,0
5078002-4,0.009060151875019073,0.02857142857142857,0
5078001-2,0.09817560017108917,0.09574468085106383,0
5078142-X,0.0037948524113744497,0.017521902377972465,0
5076096-3,0.0019451983971521258,0.017521902377972465,0
5050366-7,0.016311466693878174,0.029411764705882346,0
4981211-3,0.9963899254798889,0.9929577464788732,1
4995578-3,0.017152294516563416,0.029411764705882346,0
5065236-8,0.0021748037543147802,0.017521902377972465,0
5015391-0,0.9999822378158569,1.0,1
5017152-5,0.9999979734420776,1.0,1
5015611-2,0.6376441717147827,0.6831683168316832,1
4537850-7,0.9999902248382568,1.0,1
4695780-4,0.04007154330611229,0.029411764705882346,0
4696844-1,0.10387006402015686,0.15352697095435686,1
4694436-1,0.0007828981033526361,0.010362694300518135,0
4694602-5,0.02516879513859749,0.029411764705882346,0
4691683-X,0.0663471445441246,0.06048387096774194,0
4624298-X,0.9934169054031372,0.9929577464788732,1
4477563-3,0.9999973773956299,1.0,1
4478760-3,9.170066186925396e-05,0.010362694300518135,0
4463883-5,0.8821696639060974,0.8852459016393442,1
4463888-4,0.782630205154419,0.78125,1
4468338-X,0.06217397376894951,0.06048387096774194,0
4465207-6,0.9999526739120483,1.0,1
4684060-9,0.00043332259519957006,0.010362694300518135,0
4684182-2,0.05203108489513397,0.06048387096774194,0
4683827-0,0.00019640594837255776,0.010362694300518135,0
4683826-9,0.7205666303634644,0.6831683168316832,1
4683825-7,0.0037939976900815964,0.017521902377972465,0
4684307-9,0.04803904891014099,0.029411764705882346,0
4579922-7,0.9999136924743652,1.0,1
4560717-5,0.4995320737361908,0.33707865168539325,1
4561875-9,0.0005278259632177651,0.010362694300518135,0
4560889-2,0.050508588552474976,0.06048387096774194,0
4640622-6,0.020406518131494522,0.029411764705882346,0
4640280-0,0.07804328203201294,0.08571428571428572,0
4652240-4,0.014217105694115162,0.029411764705882346,0
4652013-2,0.7371687889099121,0.6831683168316832,1
4551712-0,0.16632436215877533,0.15352697095435686,0
4551711-9,0.05984591692686081,0.06048387096774194,0
4565890-0,0.8130754828453064,0.8846153846153846,1
4565640-8,0.1725194752216339,0.15352697095435686,0
4545249-2,0.0008709672256372869,0.010362694300518135,0
4628266-3,0.16079223155975342,0.15352697095435686,0
4635181-8,0.005044775083661079,0.017521902377972465,0
4629166-5,0.022937308996915817,0.029411764705882346,0
5170278-8,0.0021522208116948605,0.017521902377972465,0
5123303-4,0.012677542865276337,0.029411764705882346,0
5165141-2,0.824116587638855,0.8846153846153846,1
5162061-4,0.07616841793060303,0.08571428571428572,0
5085966-1,0.009415893815457821,0.02857142857142857,0
5085462-1,0.006890815682709217,0.017521902377972465,0
5051113-5,0.018559284508228302,0.029411764705882346,0
5099613-6,0.12345463037490845,0.15352697095435686,1
5103935-X,0.8234216570854187,0.8846153846153846,1
5103934-8,0.999666690826416,1.0,1
5103932-4,0.9833635091781616,0.9862385321100917,1
5136611-8,0.802114725112915,0.8235294117647058,1
5134946-6,0.016033021733164787,0.029411764705882346,0
5141115-2,0.01538515742868185,0.029411764705882346,0
5091644-5,0.9978815913200378,0.9929577464788732,1
5176891-6,0.11996329575777054,0.15352697095435686,0
4344426-3,0.5894497632980347,0.48717948717948717,0
4344429-9,0.0011318069882690907,0.010362694300518135,0
4349784-1,0.017711177468299866,0.029411764705882346,0
4348005-3,0.003019820898771286,0.017521902377972465,0
3142363-3,0.9996469020843506,1.0,1
3142355-4,0.9629437923431396,0.9862385321100917,1
3149131-7,0.00021172783453948796,0.010362694300518135,0
3151481-5,0.9939557909965515,0.9929577464788732,1
3158814-4,0.003101744456216693,0.017521902377972465,1
3159494-4,0.06725523620843887,0.06048387096774194,1
3103500-X,0.04452110454440117,0.029411764705882346,0
3103489-3,0.01899697259068489,0.029411764705882346,0
3167168-9,0.06325582414865494,0.06048387096774194,0
3169426-0,0.015243567526340485,0.029411764705882346,0
3173724-4,0.008182416670024395,0.02727272727272727,0
3165484-8,0.005012650042772293,0.017521902377972465,0
3114199-0,0.6955210566520691,0.6831683168316832,0
3125455-4,0.009239527396857738,0.02857142857142857,0
3236064-0,0.028438661247491837,0.029411764705882346,0
3154717-X,0.04178885743021965,0.029411764705882346,0
3154719-3,0.006491497624665499,0.017521902377972465,0
3137545-0,0.28505298495292664,0.2222222222222222,0
3138992-3,0.9939753413200378,0.9929577464788732,1
3171064-0,0.0015430982457473874,0.017521902377972465,0
3163554-1,0.011324015446007252,0.029411764705882346,0
3109193-X,0.021835628896951675,0.029411764705882346,0
3136218-8,0.9992910623550415,0.9953488372093023,1
3136438-2,0.7023242115974426,0.6831683168316832,1
3149288-8,0.447557657957077,0.33707865168539325,0
3152205-8,0.09260660409927368,0.09574468085106383,0
3225958-8,0.8120242357254028,0.8846153846153846,1
3118366-1,0.030686842277646065,0.029411764705882346,0
3117442-7,0.04088467359542847,0.029411764705882346,0
4061067-6,0.9978873133659363,0.9929577464788732,1
4059839-7,0.2385554313659668,0.18691588785046728,0
4059892-0,0.05724387243390083,0.06048387096774194,0
4059888-9,0.013116838410496712,0.029411764705882346,0
4038317-5,0.9999969005584717,1.0,1
4055054-1,0.9991868138313293,0.9953488372093023,1
4055142-X,0.9999010562896729,1.0,1
4055262-X,0.3875708281993866,0.33707865168539325,0
4057582-1,0.08638986200094223,0.09574468085106383,0
4069046-X,0.006002059206366539,0.017521902377972465,0
4068045-1,0.7765853404998779,0.78125,1
4067974-2,0.010799228213727474,0.029411764705882346,0
4068324-8,0.18232226371765137,0.15352697095435686,0
4067454-4,0.9979602098464966,0.9929577464788732,1
4052842-2,0.006013321224600077,0.017521902377972465,0
4067327-7,0.0006029819487594068,0.010362694300518135,0
4015097-0,0.9861483573913574,0.9862385321100917,1
4022109-7,0.005160524044185877,0.017521902377972465,0
4018279-7,0.999775230884552,1.0,1
4029228-X,0.017873413860797882,0.029411764705882346,0
4028619-0,0.021961959078907967,0.029411764705882346,0
4024483-4,0.062116604298353195,0.06048387096774194,0
4016571-3,0.0031232060864567757,0.017521902377972465,0
4015889-8,0.5862946510314941,0.48717948717948717,0
4087123-4,0.8818655014038086,0.8852459016393442,1
4077746-0,0.0014816983602941036,0.017521902377972465,0
4010777-5,0.00018909435311798006,0.010362694300518135,0
3997787-9,0.001188505906611681,0.012987012987012988,0
4005007-4,0.05235078185796738,0.06048387096774194,0
4002019-1,0.9930054545402527,0.9929577464788732,0
4003530-X,0.00834793969988823,0.02727272727272727,0
4043919-6,1.537358002678957e-05,0.0,0
4064069-9,0.0015306415734812617,0.017521902377972465,0
4071241-0,0.021734144538640976,0.029411764705882346,0
4071246-X,0.47236859798431396,0.33707865168539325,0
4069779-5,0.999879002571106,1.0,1
4054512-3,0.9994914531707764,0.9953488372093023,1
4054351-3,0.9994280934333801,0.9953488372093023,1
4055028-0,0.999721109867096,1.0,1
4076100-5,0.02329287864267826,0.029411764705882346,0
4074268-8,0.0031688623130321503,0.017521902377972465,0
4101902-6,0.2442971169948578,0.18691588785046728,0
4101758-1,0.2525327801704407,0.18691588785046728,0
3984761-1,0.0762968584895134,0.08571428571428572,1
3365984-1,0.003729489166289568,0.017521902377972465,0
3365986-5,0.24171002209186554,0.18691588785046728,0
3417870-6,0.002370474860072136,0.017521902377972465,0
3421525-1,0.9999710321426392,1.0,1
3275341-4,0.6230027079582214,0.6831683168316832,0
3276519-6,0.013686973601579666,0.029411764705882346,0
3341914-3,0.1043376550078392,0.15352697095435686,0
3338243-0,0.0692509338259697,0.06048387096774194,0
3311211-0,0.913098156452179,0.8852459016393442,1
3310014-0,0.9999339580535889,1.0,1
3310012-7,0.21325372159481049,0.18691588785046728,1
3316738-3,0.033407505601644516,0.029411764705882346,1
3316047-2,0.994318425655365,0.9929577464788732,1
3308332-5,0.04237515106797218,0.029411764705882346,0
3303825-9,0.012258480302989483,0.029411764705882346,0
3304730-4,0.9377387762069702,0.9565217391304348,1
3329551-8,0.024087123572826385,0.029411764705882346,0
3326498-8,0.006353682838380337,0.017521902377972465,0
3373452-6,0.34066417813301086,0.2222222222222222,1
3422577-5,0.006150123663246632,0.017521902377972465,0
3301922-5,0.5033217668533325,0.33707865168539325,0
3298833-0,0.0008917106897570193,0.010362694300518135,0
3306645-4,0.9999762773513794,1.0,1
3256907-4,0.031127318739891052,0.029411764705882346,0
3256866-4,0.015191737562417984,0.029411764705882346,0
3256869-X,0.005639907903969288,0.017521902377972465,0
3256500-3,0.021907944232225418,0.029411764705882346,0
3255199-X,0.3731236755847931,0.33707865168539325,0
3255118-6,0.0036855635698884726,0.017521902377972465,0
3255149-6,0.013060067780315876,0.029411764705882346,0
3255086-7,0.0009237829362973571,0.010362694300518135,0
3255076-4,0.009001131169497967,0.02857142857142857,0
3252989-4,0.00010155707423109561,0.010362694300518135,0
3253000-1,0.8961917757987976,0.8852459016393442,1
3261075-9,0.05153264105319977,0.06048387096774194,0
3260054-5,0.1786162555217743,0.15352697095435686,0
3260053-3,0.0014250834938138723,0.012987012987012988,0
3325106-X,0.00046770708286203444,0.010362694300518135,0
3360905-X,0.011327192187309265,0.029411764705882346,0
3437350-1,0.003572070272639394,0.017521902377972465,0
3426914-7,0.03180095925927162,0.029411764705882346,0
3426052-3,0.00021530836238525808,0.010362694300518135,0
3016801-0,0.09541577100753784,0.09574468085106383,0
3038556-6,0.04062333703041077,0.029411764705882346,0
3036041-9,0.0049467794597148895,0.017521902377972465,0
3036681-7,0.1632026731967926,0.15352697095435686,0
3031333-1,0.004531663842499256,0.017521902377972465,0
3031335-5,0.017884114757180214,0.029411764705882346,0
3094722-5,0.2558111548423767,0.18691588785046728,0
3093567-X,0.0013566284906119108,0.012987012987012988,0
3082493-8,0.8000957369804382,0.8235294117647058,1
3081137-9,0.001324809156358242,0.012987012987012988,0
3087756-8,0.9998212456703186,1.0,1
3097797-2,0.02699435129761696,0.029411764705882346,0
3004128-2,0.000915410986635834,0.010362694300518135,0
3004185-3,0.006866342853754759,0.017521902377972465,0
3002516-1,0.0007882715435698628,0.010362694300518135,0
3012175-X,0.0005095592350699008,0.010362694300518135,0
3005599-8,0.06203637272119522,0.06048387096774194,0
3005592-5,0.5911105871200562,0.48717948717948717,0
3005601-3,0.0018987853545695543,0.017521902377972465,0
3000302-X,0.0581076554954052,0.06048387096774194,0
3000573-X,0.005776780657470226,0.017521902377972465,0
3061462-8,0.04275941848754883,0.029411764705882346,0
3060261-0,0.009879072196781635,0.02857142857142857,0
3065931-6,0.0009673513122834265,0.010362694300518135,0
1000001780-9,0.6452125906944275,0.6831683168316832,0
1000001429-5,0.2416270226240158,0.18691588785046728,0
3050697-6,0.9996102452278137,1.0,1
3050727-1,0.9998824596405029,1.0,1
3050722-2,0.9979470372200012,0.9929577464788732,1
3030575-9,0.01956692337989807,0.029411764705882346,0
3030570-X,0.0029993667267262936,0.017521902377972465,0
3029494-3,0.010591205209493637,0.029411764705882346,0
3020729-X,0.9981983304023743,0.9929577464788732,1
3020712-4,0.9981611371040344,0.9929577464788732,1
3020715-X,0.9983953833580017,0.9947609943054759,1
3071988-9,0.04545943811535835,0.029411764705882346,0
3064639-0,0.002280932618305087,0.017521902377972465,0
3092388-1,0.8489591479301453,0.8846153846153846,0
3091129-1,0.005079904571175575,0.017521902377972465,0
3056151-X,0.6600196361541748,0.6831683168316832,1
3056157-0,0.053281597793102264,0.06048387096774194,0
3059246-X,0.951795220375061,0.9565217391304348,1
3073330-6,0.13902229070663452,0.15352697095435686,1
3073110-1,0.04736132174730301,0.029411764705882346,0
3144839-1,0.04165329411625862,0.029411764705882346,0
3144852-4,0.009767028503119946,0.02857142857142857,0
4236969-8,0.001420330721884966,0.012987012987012988,0
4247097-X,0.020168280228972435,0.029411764705882346,0
4243907-0,0.00012844482262153178,0.010362694300518135,0
4258253-9,0.9999855756759644,1.0,1
4235987-3,0.018223842605948448,0.029411764705882346,0
4206910-2,0.08804312348365784,0.09574468085106383,1
4211003-4,0.006168202497065067,0.017521902377972465,0
4211270-7,0.9998363256454468,1.0,1
4211263-X,0.9093970656394958,0.8852459016393442,1
4218708-X,0.9448720216751099,0.9565217391304348,1
4218735-2,0.9908667802810669,0.9929577464788732,1
4261567-X,0.014509912580251694,0.029411764705882346,0
4261199-3,0.0466136671602726,0.029411764705882346,0
4261203-2,0.003397910390049219,0.017521902377972465,0
4261346-3,0.08465787023305893,0.08571428571428572,0
4205187-1,0.14385299384593964,0.15352697095435686,0
4205191-3,0.06988216936588287,0.06048387096774194,0
4224263-0,0.09965541958808899,0.09574468085106383,0
4243368-1,0.008345382288098335,0.02727272727272727,0
4238616-8,0.19708003103733063,0.18691588785046728,0
4244828-X,0.011922715231776237,0.029411764705882346,0
4248453-6,0.00013740586291532964,0.010362694300518135,0
4248900-X,0.0025079241022467613,0.017521902377972465,0
4254211-9,0.0020404914394021034,0.017521902377972465,0
4199915-1,0.9998692274093628,1.0,1
4204465-X,0.9995688796043396,1.0,1
4203509-9,0.0017047296278178692,0.017521902377972465,0
4202626-7,0.977415144443512,0.9862385321100917,1
4205394-8,0.9995688796043396,1.0,1
4143105-5,0.031709641218185425,0.029411764705882346,0
4230481-8,0.0001129772572312504,0.010362694300518135,0
4242141-8,0.9796084761619568,0.9862385321100917,1
4242139-X,0.9767534732818604,0.9862385321100917,1
4242137-6,0.977415144443512,0.9862385321100917,1
4234847-1,0.9999195337295532,1.0,1
4232818-2,0.002572199795395136,0.017521902377972465,0
4148588-2,0.039557814598083496,0.029411764705882346,0
3963078-5,0.036719322204589844,0.029411764705882346,0
3963079-7,0.0009882522281259298,0.010362694300518135,0
3963080-3,0.024902692064642906,0.029411764705882346,0
3944633-5,0.005633399821817875,0.017521902377972465,0
3960149-4,0.0004891604767180979,0.010362694300518135,0
3988035-4,0.04148796945810318,0.029411764705882346,0
4012312-4,0.07681097835302353,0.08571428571428572,0
3942259-0,0.01690240576863289,0.029411764705882346,0
3893387-X,0.2744877338409424,0.2222222222222222,1
3937200-0,0.08602191507816315,0.09574468085106383,0
3937136-5,0.00569854537025094,0.017521902377972465,0
3938164-6,0.014879834838211536,0.029411764705882346,0
3932821-3,0.010195461101830006,0.02857142857142857,0
3934088-9,0.11286304146051407,0.15352697095435686,0
3937540-5,0.6616348624229431,0.6831683168316832,0
3934996-9,0.06412173807621002,0.06048387096774194,0
3954049-3,0.3254171311855316,0.2222222222222222,0
3974648-2,0.005061104893684387,0.017521902377972465,0
4035728-9,0.029853716492652893,0.029411764705882346,0
3995821-3,0.9998977184295654,1.0,1
3995839-0,0.9998998641967773,1.0,1
3995835-3,0.9999805688858032,1.0,1
3989781-9,0.9999380111694336,1.0,1
3997101-9,0.060364142060279846,0.06048387096774194,0
3967023-8,0.006918463855981827,0.017521902377972465,0
3868799-0,0.6614628434181213,0.6831683168316832,1
3873183-X,0.9964103102684021,0.9929577464788732,1
3877700-5,0.0019901376217603683,0.017521902377972465,0
3940855-8,0.012587354518473148,0.029411764705882346,0
3753480-9,0.9887539148330688,0.9862385321100917,1
3756738-2,0.22988341748714447,0.18691588785046728,0
3627367-6,0.09541366994380951,0.09574468085106383,0
3627370-6,0.7749736905097961,0.78125,1
3708850-1,0.04718833789229393,0.029411764705882346,0
3704628-3,0.0005727736279368401,0.010362694300518135,0
3697003-1,0.8734806776046753,0.8852459016393442,1
3737213-8,0.055455099791288376,0.06048387096774194,0
3738789-7,0.003387012053281069,0.017521902377972465,0
3739570-5,0.258536696434021,0.18691588785046728,0
3743213-4,0.0030125754419714212,0.017521902377972465,1
3731986-6,0.018798695877194405,0.029411764705882346,0
