id,xgb,xgb_cal,label
4777103-5,0.09243389219045639,0.0851063829787234,0
4786063-2,0.014556686393916607,0.01098901098901099,0
4713510-4,0.03784104809165001,0.0228310502283105,0
4713385-3,0.0755959302186966,0.0851063829787234,0
4915753-3,0.10830557346343994,0.0851063829787234,0
4918803-3,0.039671316742897034,0.0228310502283105,0
4919754-0,0.12587286531925201,0.0851063829787234,0
5012218-8,0.006988361477851868,0.007361963190184049,0
5010985-0,0.028660818934440613,0.020689655172413793,0
5008668-6,0.010116416029632092,0.007361963190184049,0
5005606-7,0.7554986476898193,0.8717948717948718,1
4942826-1,0.20769713819026947,0.19148936170212766,0
4954689-9,0.11805536597967148,0.0851063829787234,0
4899432-7,0.005416452419012785,0.007361963190184049,0
4929678-0,0.04040023311972618,0.026525198938992044,0
4928922-3,0.9693582057952881,0.9913793103448276,1
4946924-8,0.12587286531925201,0.0851063829787234,0
4937314-2,0.988996148109436,1.0,1
4937310-5,0.06751029938459396,0.04895104895104895,0
4937308-7,0.005698405206203461,0.007361963190184049,0
4938327-7,0.999842643737793,1.0,1
4817621-4,0.9985455274581909,1.0,1
4817622-6,0.9997091889381409,1.0,1
4817218-6,0.01316045131534338,0.01098901098901099,0
4817049-7,0.8804248571395874,0.9391304347826087,1
4889515-X,0.009878983721137047,0.007361963190184049,0
4914882-8,0.14883708953857422,0.09876543209876543,0
4910773-7,0.9969708919525146,1.0,1
4909941-X,0.009878983721137047,0.007361963190184049,0
4890946-2,0.14238715171813965,0.09876543209876543,0
4915157-3,0.06409461796283722,0.04895104895104895,0
4913812-2,0.05464581400156021,0.026525198938992044,1
4776547-5,0.06365899741649628,0.04895104895104895,0
4718346-6,0.06172247603535652,0.04895104895104895,0
4838203-4,0.9285517334938049,0.9775280898876404,1
4841686-7,0.9996515512466431,1.0,1
4849228-7,0.0015762285329401493,0.0,0
4846536-0,0.6039829254150391,0.6666666666666666,0
4835875-5,0.07275578379631042,0.0851063829787234,0
4896345-1,0.1754985749721527,0.09876543209876543,0
4875106-3,0.014769947156310081,0.013544018058690745,0
4791010-3,0.0014180783182382584,0.0,0
4790675-X,0.6517979502677917,0.7684210526315789,1
4793559-6,0.05233854055404663,0.026525198938992044,0
4793409-8,0.13168448209762573,0.0851063829787234,0
4795174-7,0.0004181380500085652,0.0,0
4799706-4,0.012602945789694786,0.007361963190184049,0
4800370-6,0.0012012635124847293,0.0,0
4808862-0,0.0003369067271705717,0.0,0
4808865-6,0.16195079684257507,0.09876543209876543,0
4809076-0,0.009730694815516472,0.007361963190184049,0
5038829-1,0.00041081642848439515,0.0,0
5038316-0,0.0383903831243515,0.0228310502283105,0
5040273-8,0.006908119190484285,0.007361963190184049,0
5021097-4,0.02949957363307476,0.020689655172413793,0
5115061-4,0.0459449477493763,0.026525198938992044,0
5115060-2,0.06657832860946655,0.04895104895104895,0
5115191-7,0.05564147233963013,0.026525198938992044,0
5113718-2,0.05361159145832062,0.026525198938992044,0
5113634-6,0.43149614334106445,0.47540983606557374,1
5070093-X,0.019875455647706985,0.013544018058690745,0
5067636-9,0.010541358962655067,0.007361963190184049,0
5026947-3,0.016906065866351128,0.013544018058690745,0
4963008-3,0.12587286531925201,0.0851063829787234,0
4972821-8,0.0016653903294354677,0.0,0
4980379-2,0.035858508199453354,0.0228310502283105,0
4972131-9,0.06873974949121475,0.04895104895104895,0
5073381-6,0.06954620033502579,0.04895104895104895,0
5078004-8,0.0339275598526001,0.0228310502283105,0
5078268-0,0.034711308777332306,0.0228310502283105,0
5078654-9,0.0016982484376057982,0.0,0
4989080-2,0.9999644756317139,1.0,1
5037224-9,0.0034520679619163275,0.007361963190184049,0
5123919-5,0.9989756345748901,1.0,1
5119449-7,0.9986165761947632,1.0,1
5119925-7,0.9999799728393555,1.0,1
5065327-1,0.0192747563123703,0.013544018058690745,0
4888329-4,0.8267492651939392,0.9052631578947369,1
4885931-0,0.021683678030967712,0.013544018058690745,0
4906899-4,0.9979052543640137,1.0,1
4903556-5,0.847341775894165,0.9052631578947369,1
4925966-2,0.2916196882724762,0.4,1
5019303-5,0.029108647257089615,0.020689655172413793,0
5018062-X,0.8395784497261047,0.9052631578947369,1
5046898-8,0.007745364680886269,0.007361963190184049,0
5016589-8,0.0828021913766861,0.0851063829787234,1
5015140-6,0.014486121945083141,0.01098901098901099,0
4537851-9,0.9989087581634521,1.0,1
4524959-7,0.9912680387496948,1.0,1
4469061-8,0.01922568865120411,0.013544018058690745,0
4695068-1,0.02223372831940651,0.013544018058690745,0
4694085-5,0.9999544620513916,1.0,1
4691982-1,0.012589690275490284,0.007361963190184049,0
4482619-5,0.027828479185700417,0.020689655172413793,0
4463884-7,0.9992689490318298,1.0,1
4463889-6,0.997288703918457,1.0,1
4699555-1,0.9664226770401001,0.9913793103448276,0
4699894-4,0.0008009360753931105,0.0,0
4580076-1,0.885807454586029,0.9391304347826087,1
4580078-5,0.999570906162262,1.0,1
4579854-4,0.03411492705345154,0.0228310502283105,1
4561170-8,0.8053860068321228,0.8717948717948718,1
4560888-0,0.1343841254711151,0.0851063829787234,0
4560892-2,0.08524312824010849,0.0851063829787234,0
4639082-0,0.008307265117764473,0.007361963190184049,0
4650187-0,0.054338015615940094,0.026525198938992044,0
4642905-2,0.01055971160531044,0.007361963190184049,0
4551617-5,0.8635832071304321,0.9052631578947369,1
4565350-7,0.08379928767681122,0.0851063829787234,0
4539701-3,0.057609494775533676,0.026525198938992044,0
4633214-6,0.029533132910728455,0.020689655172413793,0
4633825-8,0.1662055104970932,0.09876543209876543,0
4629139-2,0.11290799826383591,0.0851063829787234,0
5125328-1,0.7450428009033203,0.8717948717948718,1
5122461-5,0.8251599073410034,0.9052631578947369,1
5162439-9,0.015425036661326885,0.013544018058690745,0
5108238-5,0.0031587802805006504,0.007361963190184049,0
5083089-9,0.045684829354286194,0.026525198938992044,0
5083076-0,0.9990447163581848,1.0,1
5047459-7,0.011810721829533577,0.007361963190184049,0
5054155-9,0.5225421786308289,0.5376344086021505,1
5051973-8,0.012981446459889412,0.01098901098901099,0
5096220-6,0.015749087557196617,0.013544018058690745,0
5096710-6,0.04936472699046135,0.026525198938992044,0
5098353-7,0.00747859850525856,0.007361963190184049,0
5138171-4,0.09696561098098755,0.0851063829787234,0
5134945-4,0.20374278724193573,0.13485176407730248,0
5133776-9,0.06997425109148026,0.060305046537343455,0
5132331-4,0.010048957541584969,0.007361963190184049,0
5143366-X,0.1343841254711151,0.0851063829787234,0
5143198-2,0.002130714012309909,0.007361963190184049,0
5136234-0,0.26923492550849915,0.25,0
5135962-0,0.022703247144818306,0.013544018058690745,0
5134358-5,0.058976542204618454,0.0379809570473547,0
5169341-7,0.019462384283542633,0.013544018058690745,0
5083621-5,0.030747173354029655,0.020689655172413793,0
5086921-8,0.13424065709114075,0.0851063829787234,0
5125034-3,0.0028050492983311415,0.007361963190184049,0
5104545-0,0.8610053658485413,0.9052631578947369,1
5099909-8,0.02989138662815094,0.020689655172413793,0
5099927-X,0.3204534947872162,0.4125,1
5080732-5,0.04405348747968674,0.026525198938992044,0
5080516-8,0.031821925193071365,0.020689655172413793,0
5104217-2,0.05301244184374809,0.026525198938992044,1
5105712-2,0.9834016561508179,1.0,1
5106296-5,0.12697526812553406,0.0851063829787234,0
4349945-1,0.095653235912323,0.0851063829787234,0
3142364-5,0.9989901185035706,1.0,1
3158777-1,0.016592640429735184,0.013544018058690745,0
3158779-5,0.6848931312561035,0.7684210526315789,1
3145571-0,0.01538306288421154,0.013544018058690745,0
3103681-8,4.634242577594705e-05,0.0,0
3103272-9,0.007292494643479586,0.007361963190184049,0
3169437-5,0.003870931454002857,0.007361963190184049,0
3138312-4,0.07697278261184692,0.0851063829787234,0
3125454-2,0.015119839459657669,0.013544018058690745,0
3129793-0,0.09712771326303482,0.0851063829787234,0
3121736-9,0.9525357484817505,0.9830508474576272,1
3137542-5,0.008366002701222897,0.007361963190184049,0
3137544-9,0.03230072185397148,0.0228310502283105,0
3138983-2,0.27837222814559937,0.2857142857142857,0
3171222-5,0.24457530677318573,0.20833333333333334,0
3171039-1,0.011913202702999115,0.007361963190184049,0
3163691-1,0.0038649458438158035,0.007361963190184049,0
3163517-6,0.04418683797121048,0.026525198938992044,0
3141214-0,0.7830218076705933,0.8717948717948718,1
3106209-1,0.05653214454650879,0.026525198938992044,0
3105608-1,0.04194698855280876,0.026525198938992044,0
3107001-4,0.15829996764659882,0.09876543209876543,0
3108090-3,0.9531478881835938,0.9830508474576272,1
3131079-5,0.09308469295501709,0.0851063829787234,0
3131722-0,0.047040849924087524,0.026525198938992044,0
3160799-1,0.0149442283436656,0.013544018058690745,0
3143753-5,0.04191960394382477,0.026525198938992044,0
3224653-9,0.9343217611312866,0.9775280898876404,1
3224688-6,0.6753663420677185,0.7684210526315789,1
3118377-6,0.4003998041152954,0.47540983606557374,1
3118374-0,0.6190463304519653,0.7684210526315789,1
3117448-8,0.5049486756324768,0.5376344086021505,1
3120384-4,0.017048584297299385,0.013544018058690745,0
4043506-X,0.14817816019058228,0.09876543209876543,0
4043509-5,0.5754439830780029,0.5376344086021505,1
4059732-X,0.27800464630126953,0.2857142857142857,0
4046231-4,0.01977182924747467,0.013544018058690745,1
4050554-2,0.9991256594657898,1.0,1
4050899-6,0.021117515861988068,0.013544018058690745,0
4067933-X,0.131429523229599,0.0851063829787234,0
4051934-1,0.10852854698896408,0.0851063829787234,0
4062742-X,0.014902309514582157,0.013544018058690745,0
4062134-3,0.009242727421224117,0.007361963190184049,0
4062157-4,0.008058148436248302,0.007361963190184049,0
4022647-7,0.18789079785346985,0.09876543209876543,0
4025029-7,0.44258514046669006,0.47540983606557374,1
4024765-6,0.9999872446060181,1.0,1
4024056-3,0.9971457123756409,1.0,1
4084304-0,0.01934034191071987,0.013544018058690745,0
4084243-5,0.2544751763343811,0.25,0
4077605-3,0.0022436492145061493,0.007361963190184049,1
4013545-3,0.031966157257556915,0.0228310502283105,0
4000771-2,0.02888025902211666,0.020689655172413793,0
3998572-4,0.9977722764015198,1.0,1
3998736-X,0.428878515958786,0.47540983606557374,1
4002461-9,0.025664035230875015,0.01818181818181818,0
4044714-4,0.9805263876914978,1.0,1
4044198-6,0.05161711201071739,0.026525198938992044,0
4044036-1,0.4787738025188446,0.5376344086021505,0
4071234-3,0.26995086669921875,0.25,0
4071243-4,0.0264964010566473,0.01818181818181818,0
4071364-6,0.02580028958618641,0.01818181818181818,0
4071366-X,0.16060517728328705,0.09876543209876543,0
4069984-8,0.005433873739093542,0.007361963190184049,0
4054482-8,0.9979027509689331,1.0,1
4054359-8,0.29310575127601624,0.4,1
4133611-1,0.9993026256561279,1.0,1
4139490-0,0.011898679658770561,0.007361963190184049,0
4076943-8,0.999555766582489,1.0,1
4075613-X,0.022745424881577492,0.013544018058690745,0
4076386-7,0.995227575302124,1.0,1
4075222-2,0.008548476733267307,0.007361963190184049,0
3982536-0,0.9999412298202515,1.0,1
3982542-6,0.9987397789955139,1.0,1
3398300-X,0.028997749090194702,0.020689655172413793,0
3413303-4,0.0009416626417078078,0.0,0
3272653-5,0.02190760150551796,0.013544018058690745,0
3274965-8,0.00918615236878395,0.007361963190184049,0
3269491-6,0.008271847851574421,0.007361963190184049,0
3338245-4,0.046120673418045044,0.026525198938992044,0
3310452-6,0.9726523160934448,0.9913793103448276,1
3310015-2,0.9699456691741943,0.9913793103448276,1
3316053-8,0.0015473400708287954,0.0,0
3307433-5,0.00917082279920578,0.007361963190184049,0
3303201-9,0.04761120676994324,0.026525198938992044,0
3328621-8,0.19599132239818573,0.1,1
3328593-6,0.891828715801239,0.9391304347826087,1
3327655-7,0.1078341156244278,0.0851063829787234,0
3301907-9,0.6543807983398438,0.7684210526315789,1
3302735-0,0.10990853607654572,0.0851063829787234,0
3302741-6,0.6278226375579834,0.7684210526315789,1
3298969-4,0.717810869216919,0.7684210526315789,1
3256873-1,0.235102117061615,0.20833333333333334,0
3256867-6,0.039114829152822495,0.0228310502283105,0
3256889-5,0.019532859325408936,0.013544018058690745,0
3256891-3,0.02594514563679695,0.01818181818181818,0
3256880-9,0.24134966731071472,0.20833333333333334,0
3256882-2,0.03931766748428345,0.0228310502283105,0
3256493-9,0.010584102012217045,0.007361963190184049,0
3256490-3,0.05204992741346359,0.026525198938992044,0
3255148-4,0.006094811949878931,0.007361963190184049,0
3255163-0,0.5447345972061157,0.5376344086021505,0
3255077-6,0.013011368922889233,0.01098901098901099,0
3260056-9,0.22409042716026306,0.19148936170212766,0
3322340-X,0.421927273273468,0.47540983606557374,0
3322586-0,0.04488665610551834,0.026525198938992044,0
3372901-7,0.009363933466374874,0.007361963190184049,0
3016410-3,0.05168570950627327,0.026525198938992044,0
3015837-3,0.022866597399115562,0.013544018058690745,0
3038579-7,0.8129121661186218,0.9052631578947369,1
3036697-0,0.013867070898413658,0.01098901098901099,0
3034711-X,0.0346616767346859,0.0228310502283105,0
3031332-X,0.19848650693893433,0.1,0
3084737-5,0.6442086696624756,0.7684210526315789,1
3083403-X,0.021991681307554245,0.013544018058690745,0
3081140-9,0.674691915512085,0.7684210526315789,1
3097005-2,0.007242809981107712,0.007361963190184049,0
3097006-4,0.05547117814421654,0.026525198938992044,1
3097350-0,0.007996977306902409,0.007361963190184049,0
3009279-4,0.005901356693357229,0.007361963190184049,0
3005598-6,0.02477196790277958,0.013544018058690745,0
3000579-0,0.9436440467834473,0.9775280898876404,1
3079916-7,0.018270401284098625,0.013544018058690745,0
3070557-4,0.17976149916648865,0.09876543209876543,0
1000000517-7,0.04669584706425667,0.026525198938992044,0
3041499-5,0.15387727320194244,0.09876543209876543,0
3050715-5,0.8451281189918518,0.9052631578947369,1
3027232-1,0.9985228180885315,1.0,1
3021887-3,0.01775488257408142,0.013544018058690745,0
3022042-3,0.08642027527093887,0.0851063829787234,0
3020725-2,0.7727915048599243,0.8717948717948718,1
3020714-8,0.14864468574523926,0.09876543209876543,0
3020711-2,0.010809231549501419,0.007361963190184049,0
3088500-0,0.3122328221797943,0.4125,1
3091096-0,0.86304771900177,0.9052631578947369,1
3057088-2,0.9992765784263611,1.0,1
3057089-4,0.022115226835012436,0.013544018058690745,0
3057086-9,0.06762371957302094,0.04895104895104895,0
3060173-2,0.05321213975548744,0.026525198938992044,0
3057345-X,0.06507115811109543,0.04895104895104895,0
3056156-9,0.6243816018104553,0.7684210526315789,1
3056154-5,0.04508925974369049,0.026525198938992044,0
3073332-X,0.020860841497778893,0.013544018058690745,0
3144844-5,0.5485658645629883,0.5376344086021505,0
3144848-2,0.05204992741346359,0.026525198938992044,0
4227310-5,0.631818950176239,0.7684210526315789,1
4236571-8,0.9819557070732117,1.0,1
4246552-6,0.01701352559030056,0.013544018058690745,0
4255952-X,0.28032800555229187,0.2857142857142857,0
4235988-5,0.010060642845928669,0.007361963190184049,0
4208177-8,0.0005501942941918969,0.0,0
4206904-7,0.861897885799408,0.9052631578947369,1
4218074-X,0.05020143836736679,0.026525198938992044,0
4213346-7,0.025687480345368385,0.01818181818181818,0
4214657-1,0.9999942779541016,1.0,1
4215041-7,0.001408208510838449,0.0,0
4261652-2,0.03100392408668995,0.020689655172413793,0
4261344-X,0.006735604256391525,0.007361963190184049,0
4206234-3,0.13723616302013397,0.09876543209876543,0
4242843-3,0.04417147487401962,0.026525198938992044,1
4251832-4,0.011345908977091312,0.007361963190184049,0
4199907-2,0.9993896484375,1.0,1
4200050-4,0.9644466042518616,0.9913793103448276,1
4200048-6,0.9673909544944763,0.9913793103448276,1
4199192-1,0.0010190954199060798,0.0,0
4140942-8,0.006968023721128702,0.007361963190184049,0
4239368-8,0.20651832222938538,0.19148936170212766,0
4239619-X,0.05959305912256241,0.04895104895104895,0
4246034-1,0.03217005357146263,0.0228310502283105,0
4242004-8,0.043595995754003525,0.026525198938992044,0
4234154-7,0.05020143836736679,0.026525198938992044,0
4251725-2,0.0021422235295176506,0.007361963190184049,1
4251723-9,0.02689966931939125,0.01818181818181818,0
4252609-6,0.030925482511520386,0.020689655172413793,0
4251985-8,0.009229745715856552,0.007361963190184049,0
4209879-X,0.14868439733982086,0.09876543209876543,1
4156592-3,0.053933124989271164,0.026525198938992044,0
4152866-0,0.07715325802564621,0.0851063829787234,0
4156199-8,0.060041505843400955,0.04895104895104895,0
3944005-3,0.07770330458879471,0.0851063829787234,0
3948738-4,0.10674791038036346,0.0851063829787234,0
3948740-2,0.02357752062380314,0.013544018058690745,0
3982624-9,0.9987397789955139,1.0,1
4008629-X,0.05109487101435661,0.026525198938992044,0
4006074-4,0.10735117644071579,0.0851063829787234,0
4012306-9,0.033350326120853424,0.0228310502283105,0
3893429-1,0.21904779970645905,0.19148936170212766,0
3933460-0,0.7691861391067505,0.8717948717948718,1
3956526-8,0.0021391361951828003,0.007361963190184049,0
3975562-9,0.07753397524356842,0.0851063829787234,0
3976639-4,0.20924808084964752,0.19148936170212766,0
3986600-1,0.025034811347723007,0.013544018058690745,0
4035607-7,0.19299593567848206,0.1,0
3995824-9,0.9980233907699585,1.0,1
3979900-2,0.012327841483056545,0.007361963190184049,0
3980468-5,0.9987397789955139,1.0,1
