id,xgb,xgb_cal,label
3840367-6,0.10775293409824371,0.06748466257668712,0
3845301-0,0.0963316261768341,0.06748466257668712,0
3843858-7,0.07984808087348938,0.05785123966942149,0
3843860-5,0.590528666973114,0.7333333333333333,1
3821755-0,0.016637977212667465,0.011144883485309016,0
3823212-4,0.0006513520493172109,0.0,0
3837163-2,0.23793621361255646,0.17307692307692307,0
3843580-7,0.024050457403063774,0.011144883485309016,0
3838994-5,0.02942688949406147,0.018726591760299626,0
3841174-0,0.022619187831878662,0.011144883485309016,0
3768838-1,0.1054060161113739,0.06748466257668712,0
3787861-4,0.614726185798645,0.7368421052631579,1
3745910-3,0.0035396867897361517,0.007653061224489796,0
3749015-7,0.016274765133857727,0.011144883485309016,0
4117315-7,0.10539951175451279,0.06748466257668712,0
4117350-9,0.03146238625049591,0.018726591760299626,0
4117273-5,0.12058962881565094,0.0847457627118644,1
4117286-3,0.12636838853359222,0.1267605633802817,1
4117303-0,0.13795194029808044,0.1267605633802817,0
4117075-X,0.14909085631370544,0.1267605633802817,0
4117233-4,0.14501675963401794,0.1267605633802817,1
4117226-7,0.576021671295166,0.7333333333333333,1
4117183-3,0.0978241041302681,0.06748466257668712,1
3963233-4,0.11024519801139832,0.06748466257668712,0
3951212-2,0.013254864141345024,0.011144883485309016,0
3953566-X,0.8067367672920227,0.9217391304347826,0
3952984-3,0.03555307909846306,0.018726591760299626,0
3953000-X,0.06054883450269699,0.05223880597014926,0
4189650-8,0.018706273287534714,0.011144883485309016,0
4198088-9,0.09197045862674713,0.06748466257668712,0
4195522-5,0.059760723263025284,0.05223880597014926,0
4196945-0,0.34969010949134827,0.46551724137931033,1
4196946-2,0.9527417421340942,0.9770114942528736,1
4094899-9,0.31022539734840393,0.27941176470588236,0
4095215-9,0.20552437007427216,0.17307692307692307,0
4093147-3,0.9748143553733826,0.9918032786885246,1
4091552-2,0.054229967296123505,0.05223880597014926,0
4087946-1,0.9976194500923157,1.0,1
4163808-6,0.9961150884628296,1.0,1
4167072-3,0.032915666699409485,0.018726591760299626,0
4181708-2,0.015398040413856506,0.011144883485309016,0
4123570-X,0.006127057131379843,0.011144883485309016,0
4172410-1,0.0037749812472611666,0.007653061224489796,0
4175477-X,0.01275333296507597,0.011144883485309016,0
4169756-X,0.021521728485822678,0.011144883485309016,0
4170184-1,0.1684330552816391,0.17307692307692307,1
4166189-7,0.3251543939113617,0.3125,0
4322257-8,0.0020860584918409586,0.007653061224489796,0
4322469-3,0.021447179839015007,0.011144883485309016,0
4266014-X,0.24726687371730804,0.24,1
4263640-9,0.07751908898353577,0.05785123966942149,0
4352372-4,0.023273278027772903,0.011144883485309016,0
4351204-8,0.9976831674575806,1.0,1
4351180-8,0.03907155990600586,0.018726591760299626,0
4351176-6,0.07636711001396179,0.05785123966942149,0
4351153-5,0.1303953230381012,0.1267605633802817,1
4351158-4,0.9974536299705505,1.0,1
4351098-0,0.9985425472259521,1.0,1
4351048-7,0.11961852759122849,0.0847457627118644,0
4357164-8,0.19996628165245056,0.17307692307692307,0
4356849-7,0.06014181300997734,0.05223880597014926,0
4354529-5,0.22281630337238312,0.17307692307692307,0
4279753-1,0.006434619892388582,0.011144883485309016,1
4285359-0,0.017640141770243645,0.011144883485309016,0
4386661-4,0.04454156383872032,0.018726591760299626,0
4385425-5,0.017058640718460083,0.011144883485309016,0
4387674-9,0.018620798364281654,0.011144883485309016,0
4369171-X,0.027542024850845337,0.013422818791946308,0
4369172-1,0.08284104615449905,0.05785123966942149,0
4358456-9,0.11281248182058334,0.06748466257668712,0
4367053-0,0.5450650453567505,0.5446428571428571,0
4305636-4,0.04766704514622688,0.018726591760299626,0
4302347-6,0.9979705214500427,1.0,1
4301583-2,0.9742996692657471,0.9918032786885246,1
4458032-3,0.864328145980835,0.96,1
4457360-5,0.0036879980470985174,0.007653061224489796,0
4303448-9,0.03798303008079529,0.018726591760299626,0
4316489-2,0.014095245860517025,0.011144883485309016,0
4314680-2,0.17501592636108398,0.17307692307692307,0
4323838-8,0.22104254364967346,0.17307692307692307,0
4323836-4,0.044081877917051315,0.018726591760299626,0
4323829-7,0.021283403038978577,0.011144883485309016,0
4325234-6,0.07342131435871124,0.05785123966942149,0
4325371-6,0.0011772128054872155,0.007653061224489796,0
4325375-3,0.12058962881565094,0.0847457627118644,0
5006562-8,0.003787862602621317,0.007653061224489796,1
5036531-3,0.014335385523736477,0.011144883485309016,0
4716050-1,0.024476896971464157,0.013422818791946308,1
4710516-6,0.45846742391586304,0.5446428571428571,0
4714008-X,0.07822868973016739,0.05785123966942149,0
4942919-9,0.04973602667450905,0.03076923076923077,0
4943503-3,0.4449555277824402,0.5446428571428571,1
5009703-1,0.0372132733464241,0.018726591760299626,0
4998550-2,0.014059416018426418,0.011144883485309016,0
4998753-7,0.98512864112854,0.9918032786885246,1
4998745-8,0.020067136734724045,0.011144883485309016,0
5011768-8,0.024699795991182327,0.013422818791946308,0
5010751-6,0.04648526757955551,0.018726591760299626,1
5008157-9,0.9774421453475952,0.9918032786885246,1
5003286-8,0.033181123435497284,0.018726591760299626,0
4944060-8,0.04271414130926132,0.018726591760299626,0
4946323-9,0.17638243734836578,0.17307692307692307,0
4934293-9,0.03603027015924454,0.018726591760299626,0
4985773-1,0.783389687538147,0.9217391304347826,1
4983555-8,0.992767333984375,1.0,1
4948854-4,0.993104875087738,1.0,1
5013289-5,0.9996318817138672,1.0,1
4899476-5,0.9653201699256897,0.9918032786885246,1
4924692-3,0.06076566129922867,0.05223880597014926,0
4928125-2,0.03603027015924454,0.018726591760299626,0
4928926-0,0.09766732901334763,0.06748466257668712,0
4928924-7,0.028971927240490913,0.018726591760299626,0
4946922-4,0.04271414130926132,0.018726591760299626,0
4937234-3,0.6861293911933899,0.8461538461538461,1
4937312-9,0.007847464643418789,0.011144883485309016,0
4937144-1,0.012669983319938183,0.011144883485309016,0
4819064-6,0.5848609805107117,0.7333333333333333,1
4823707-0,0.7569980025291443,0.8648648648648649,1
4883225-0,0.13733069598674774,0.1267605633802817,0
4909382-5,0.0400509238243103,0.018726591760299626,0
4909380-1,0.5948896408081055,0.7333333333333333,1
4907111-2,0.0477854460477829,0.018726591760299626,0
4878842-8,0.17284691333770752,0.17307692307692307,0
4882012-7,0.03927309066057205,0.018726591760299626,0
4881686-4,0.014646033756434917,0.011144883485309016,0
4915177-9,0.026941657066345215,0.013422818791946308,0
4913811-0,0.1034499853849411,0.06748466257668712,0
4783556-9,0.800979733467102,0.9217391304347826,1
4776231-8,0.022776952013373375,0.011144883485309016,0
4776349-X,0.000934255076572299,0.007653061224489796,0
4785094-6,0.005526931490749121,0.011144883485309016,0
4834925-X,0.999774158000946,1.0,1
4838293-9,0.9377526044845581,0.9770114942528736,1
4845422-X,0.007885121740400791,0.011144883485309016,0
4846566-9,0.327897310256958,0.3125,0
4847026-1,0.0001388158998452127,0.0,0
4873012-1,0.1910988837480545,0.17307692307692307,1
4897629-3,0.2499750554561615,0.24,0
4832891-4,0.006536787375807762,0.011144883485309016,0
4836643-0,0.9997797608375549,1.0,1
4896739-4,0.9800949096679688,0.9918032786885246,1
4893327-0,0.9999939203262329,1.0,1
4877670-7,0.9999520778656006,1.0,1
4791045-0,0.275290310382843,0.27941176470588236,0
4798275-2,0.019800160080194473,0.011144883485309016,0
4814063-2,0.9575463533401489,0.9918032786885246,1
5031400-7,0.004385037813335657,0.007653061224489796,0
5032538-0,0.9958202838897705,1.0,1
5062930-X,0.07649688422679901,0.05785123966942149,0
5064576-6,0.002284291433170438,0.007653061224489796,0
5058355-3,0.02786577306687832,0.013422818791946308,0
5022127-6,0.012056398205459118,0.011144883485309016,0
4970125-0,0.9999957084655762,1.0,1
4971961-7,0.03765159100294113,0.018726591760299626,0
4970899-9,0.9605749845504761,0.9918032786885246,1
5078003-6,0.09127479046583176,0.06451612903225806,0
5077999-6,0.0024425280280411243,0.007653061224489796,0
5113505-5,0.0102695282548666,0.011144883485309016,0
5069345-9,0.13768775761127472,0.1267605633802817,0
5123916-X,0.9500769972801208,0.9770114942528736,1
5120430-2,0.999840259552002,1.0,1
5119170-5,0.11117687076330185,0.06748466257668712,0
5119832-X,0.8287418484687805,0.9217391304347826,1
4906378-4,0.01368417963385582,0.011144883485309016,0
4902816-1,0.8015826344490051,0.9217391304347826,1
5020581-7,0.0038142476696521044,0.007653061224489796,0
5019142-5,0.004085312131792307,0.007653061224489796,0
5019429-6,0.011084728874266148,0.011144883485309016,0
5018164-8,0.033181123435497284,0.018726591760299626,0
5016761-7,0.12058962881565094,0.0847457627118644,1
5014472-5,0.010527323000133038,0.011144883485309016,0
4537852-0,0.9995013475418091,1.0,1
4537849-0,0.9994722008705139,1.0,1
4469177-6,0.03895478695631027,0.018726591760299626,0
4468902-8,0.0006489289808087051,0.0,0
4694437-3,0.00022742208966519684,0.0,0
4692815-X,0.9998059868812561,1.0,1
4605187-3,0.12908782064914703,0.1267605633802817,0
4478552-5,0.0871647372841835,0.05785123966942149,0
4483931-6,0.003736211685463786,0.007653061224489796,0
4463887-2,0.9989770650863647,1.0,1
4697185-9,0.2692572772502899,0.27941176470588236,0
4697184-7,0.06043263152241707,0.05223880597014926,0
4693169-5,0.015970980748534203,0.011144883485309016,0
4579720-4,0.9950329065322876,1.0,1
4644698-1,0.03169764578342438,0.018726591760299626,0
4551716-8,0.01705552265048027,0.011144883485309016,0
4554553-3,0.018099606037139893,0.011144883485309016,0
4529402-X,0.13733069598674774,0.1267605633802817,0
4539480-X,0.00928494706749916,0.011144883485309016,0
4522031-3,0.999925971031189,1.0,1
5120129-2,0.09304557740688324,0.06748466257668712,0
5121053-1,0.9990501999855042,1.0,1
5106955-4,0.02688472718000412,0.013422818791946308,0
5106821-4,0.5996252298355103,0.7333333333333333,1
5079482-0,0.001058138906955719,0.007653061224489796,0
5079347-4,0.002777408342808485,0.007653061224489796,0
5047897-2,0.00912613794207573,0.011144883485309016,0
5047894-7,0.00912613794207573,0.011144883485309016,0
5051282-7,0.13598275184631348,0.1267605633802817,1
5050789-6,0.03047609142959118,0.018726591760299626,0
5050771-9,0.004764162935316563,0.007653061224489796,0
5050510-1,0.012092014774680138,0.011144883485309016,0
5050618-0,0.1335030049085617,0.1267605633802817,0
5055349-9,0.0017274003475904465,0.007653061224489796,0
5102700-7,0.9998857975006104,1.0,1
5103936-1,0.999484658241272,1.0,1
5103931-2,0.9998656511306763,1.0,1
5089989-8,0.999808132648468,1.0,1
5140248-4,0.04944942891597748,0.03076923076923077,0
5133777-0,0.07916741818189621,0.05785123966942149,0
5142396-1,0.08861681818962097,0.05785123966942149,0
5130235-4,0.7825794219970703,0.9217391304347826,1
5135730-X,0.018413666635751724,0.011144883485309016,0
5084029-9,0.9817017316818237,0.9918032786885246,1
5083622-7,0.00307828770019114,0.007653061224489796,0
5103655-1,0.9685496091842651,0.9918032786885246,1
5101184-2,0.1648150086402893,0.17307692307692307,1
5102253-3,0.17759446799755096,0.17307692307692307,0
5104218-4,0.01796458661556244,0.011144883485309016,0
5105619-0,0.763343334197998,0.8648648648648649,1
4396301-6,0.9910735487937927,1.0,1
3157837-9,0.08223234862089157,0.05785123966942149,0
3142358-X,0.9987714886665344,1.0,1
3150337-1,0.04126415774226189,0.018726591760299626,0
3159493-2,0.13733069598674774,0.1267605633802817,0
3159496-8,0.006904504727572203,0.011144883485309016,0
3145563-1,0.9999332427978516,1.0,1
3146071-4,0.020569996908307076,0.011144883485309016,0
3103502-3,0.7840886116027832,0.9217391304347826,1
3173497-5,0.1712607741355896,0.17307692307692307,0
3163306-2,0.23950617015361786,0.17307692307692307,0
3121723-0,0.9728455543518066,0.9918032786885246,1
3154353-5,0.002216499298810959,0.007653061224489796,0
3154713-2,0.9763036370277405,0.9918032786885246,1
3137660-1,0.98028963804245,0.9918032786885246,1
3171259-6,0.01625167392194271,0.011144883485309016,0
3176241-0,0.003112314734607935,0.007653061224489796,0
3156533-1,0.9903026223182678,1.0,1
3141281-4,0.10367369651794434,0.06748466257668712,0
3141287-5,0.999956488609314,1.0,1
3141227-9,0.08842400461435318,0.05785123966942149,0
3141217-6,0.11861859261989594,0.0847457627118644,1
3110980-2,0.07658252865076065,0.05785123966942149,0
3104414-1,0.4372510015964508,0.5446428571428571,0
3105609-3,0.2983648478984833,0.27941176470588236,0
3135078-9,0.04891939461231232,0.03076923076923077,0
3136391-1,0.003554614493623376,0.007653061224489796,0
3147785-2,0.005159167572855949,0.007653061224489796,0
3152427-6,0.6382993459701538,0.8461538461538461,1
3152203-4,0.9973944425582886,1.0,1
3153459-4,0.004965742584317923,0.007653061224489796,0
3229953-4,0.04404710233211517,0.018726591760299626,0
3220235-3,0.01531758438795805,0.011144883485309016,0
3118381-8,0.01383827906101942,0.011144883485309016,0
3118371-5,0.014475608244538307,0.011144883485309016,0
3118363-6,0.26930683851242065,0.27941176470588236,0
4059753-7,0.5356360673904419,0.5446428571428571,0
4044821-6,0.9990166425704956,1.0,1
4046229-6,0.022696280851960182,0.011144883485309016,0
4046075-3,0.9995378255844116,1.0,1
4055628-8,0.036275044083595276,0.018726591760299626,0
4055087-5,0.998464822769165,1.0,1
4053336-0,0.1906856894493103,0.17307692307692307,1
4069047-1,0.0030574360862374306,0.007653061224489796,0
4067553-7,0.04513043165206909,0.018726591760299626,0
4048703-5,0.00013197299267631024,0.0,0
4046956-0,0.9991925358772278,1.0,1
4052790-8,0.028825873509049416,0.018726591760299626,0
4051041-8,0.01859021745622158,0.011144883485309016,0
4067324-1,0.012717803940176964,0.011144883485309016,0
4062511-0,0.9871359467506409,0.9918032786885246,1
4061232-8,0.006240650080144405,0.011144883485309016,0
4024529-3,0.002430281601846218,0.007653061224489796,0
4066610-9,0.09347997605800629,0.06748466257668712,0
4065870-8,0.056455936282873154,0.05223880597014926,1
4065869-1,0.18434768915176392,0.17307692307692307,0
4080640-2,0.994936466217041,1.0,1
4082506-0,0.03384681046009064,0.018726591760299626,0
4086765-X,0.1326391100883484,0.1267605633802817,1
4077597-7,0.03389070928096771,0.018726591760299626,0
4005190-0,0.9550415277481079,0.9918032786885246,0
4005487-4,0.0032064144033938646,0.007653061224489796,0
4044716-8,0.9803510308265686,0.9918032786885246,1
4045639-0,0.28334903717041016,0.27941176470588236,1
4040206-7,0.0021066032350063324,0.007653061224489796,0
4071368-3,0.03814619779586792,0.018726591760299626,0
4069986-1,0.0015337177319452167,0.007653061224489796,0
4069943-5,0.004610871896147728,0.007653061224489796,0
4054892-9,0.999175488948822,1.0,1
4054893-0,0.9999029636383057,1.0,1
4133723-2,0.02386636845767498,0.011144883485309016,0
4139386-4,0.014560887590050697,0.011144883485309016,0
4139472-9,0.05020970106124878,0.03076923076923077,0
4100594-X,0.5848851203918457,0.7333333333333333,1
4075225-8,0.05105782672762871,0.03076923076923077,0
4072570-7,0.019322393462061882,0.011144883485309016,0
4101837-9,0.1657465547323227,0.17307692307692307,0
3983046-7,0.035121798515319824,0.018726591760299626,0
3982648-1,0.998930037021637,1.0,1
3417756-7,0.015317398123443127,0.011144883485309016,0
3421523-8,0.06493362784385681,0.05223880597014926,0
3371596-6,0.9989770650863647,1.0,1
3272786-3,0.34459182620048523,0.4003123890780496,0
3274347-9,0.01860738918185234,0.011144883485309016,0
3275864-8,0.13733069598674774,0.1267605633802817,0
3338362-9,0.04046144708991051,0.018726591760299626,0
3310455-1,0.07841244339942932,0.05785123966942149,1
3310047-4,0.9999955892562866,1.0,1
3307285-3,0.8666399717330933,0.96,1
3333740-6,0.08835679292678833,0.05785123966942149,0
3408997-3,0.0315341018140316,0.018726591760299626,0
3301916-X,0.007448309566825628,0.011144883485309016,0
3302739-8,0.997317373752594,1.0,1
3302736-2,0.026572315022349358,0.013422818791946308,0
3298429-0,0.09662322700023651,0.06748466257668712,0
3256502-7,0.024089258164167404,0.011144883485309016,0
3254986-1,0.6904175281524658,0.8461538461538461,1
3255231-3,0.0050084469839930534,0.007653061224489796,0
3255082-X,0.09218917787075043,0.06748466257668712,0
3255099-5,0.025375226512551308,0.013422818791946308,0
3252992-4,0.22207780182361603,0.17307692307692307,0
3323773-8,0.04754380136728287,0.018726591760299626,0
3323580-6,0.007904217578470707,0.011144883485309016,0
3324175-0,0.06063712760806084,0.05223880597014926,0
3322922-5,0.9677070379257202,0.9918032786885246,1
3372705-5,0.05917093902826309,0.05223880597014926,0
3372927-3,0.049023449420928955,0.03076923076923077,0
3360239-3,0.10775293409824371,0.06748466257668712,0
3348451-0,0.011194238439202309,0.011144883485309016,0
3391598-3,0.10187579691410065,0.06748466257668712,1
3391603-4,0.002948784502223134,0.007653061224489796,0
3426912-3,0.0821956992149353,0.05785123966942149,0
3017405-6,0.2846584618091583,0.27941176470588236,1
3016530-3,0.14024685323238373,0.1267605633802817,0
3015778-1,0.46767792105674744,0.5446428571428571,1
3031331-8,0.31237658858299255,0.27941176470588236,0
3031330-6,0.01641540788114071,0.011144883485309016,0
3084880-0,0.02308296039700508,0.011144883485309016,0
3094720-1,0.06093693524599075,0.05223880597014926,0
3093569-3,0.09549158811569214,0.06748466257668712,0
3082495-1,0.6269157528877258,0.7368421052631579,1
3004188-9,0.004410982131958008,0.007653061224489796,0
3004178-6,0.04772643372416496,0.018726591760299626,0
3009280-0,0.10932856798171997,0.06748466257668712,1
3012172-4,0.9950087070465088,1.0,1
3012169-4,0.05112558230757713,0.03076923076923077,0
3005600-1,0.07881934195756912,0.05785123966942149,0
3000576-5,0.08210616558790207,0.05785123966942149,0
3061457-4,0.10104969143867493,0.06748466257668712,0
3061463-X,0.1248461976647377,0.1267605633802817,0
3060258-0,0.07782914489507675,0.05785123966942149,1
3071618-6,0.012709801085293293,0.011144883485309016,0
1000000735-8,0.995323121547699,1.0,1
3050707-6,0.9986947178840637,1.0,1
3050713-1,0.5288043022155762,0.5446428571428571,1
3050689-7,0.03101682849228382,0.018726591760299626,0
3050691-5,0.49079033732414246,0.5446428571428571,1
3030573-5,0.011917469091713428,0.011144883485309016,0
3024092-X,0.027448035776615143,0.013422818791946308,0
3024109-2,0.22512584924697876,0.17307692307692307,0
3022468-8,0.03185466676950455,0.018726591760299626,0
3071550-8,0.009182559326291084,0.011144883485309016,0
3071817-3,0.0036249631084501743,0.007653061224489796,0
3092386-8,0.022377904504537582,0.011144883485309016,0
3057084-5,0.07685435563325882,0.05785123966942149,0
3056162-4,0.4765143394470215,0.5446428571428571,1
3056159-4,0.05230891332030296,0.05223880597014926,0
3073333-1,0.01787451095879078,0.011144883485309016,0
3144882-2,0.0405561700463295,0.018726591760299626,0
3068901-7,0.02847852185368538,0.013422818791946308,0
3068896-6,0.2602711021900177,0.2518069623018614,0
3030201-9,0.9990143775939941,1.0,1
4234625-3,0.04347608610987663,0.018726591760299626,0
4238044-5,0.9682400226593018,0.9918032786885246,1
4236967-4,0.030988449230790138,0.018726591760299626,0
4236573-1,0.0019140234217047691,0.007653061224489796,0
4236337-9,0.9993947744369507,1.0,1
4219707-4,0.7961828708648682,0.9217391304347826,1
4220846-2,0.9998921155929565,1.0,1
4220755-9,0.020739123225212097,0.011144883485309016,0
4217092-5,0.015838848426938057,0.011144883485309016,0
4217448-0,0.0015049027279019356,0.007653061224489796,0
4218712-1,0.9323294162750244,0.9770114942528736,1
4261564-4,0.13500091433525085,0.1267605633802817,0
4261208-1,0.02184540219604969,0.011144883485309016,0
4261345-1,0.30109772086143494,0.27941176470588236,0
4205641-2,0.9999772310256958,1.0,1
4225356-4,0.0628398209810257,0.05223880597014926,0
4232130-1,0.01053738035261631,0.011144883485309016,0
4238913-6,0.14580929279327393,0.1267605633802817,0
4249185-0,0.24617809057235718,0.24,0
4249200-4,0.29936841130256653,0.27941176470588236,0
4249374-5,0.12058962881565094,0.0847457627118644,1
4199914-X,0.9775912761688232,0.9918032786885246,1
4199916-3,0.9995013475418091,1.0,1
4239877-1,0.00863255187869072,0.011144883485309016,0
4240740-0,0.6566029787063599,0.8461538461538461,0
4233840-2,0.19540779292583466,0.17307692307692307,0
4199759-0,0.08601940423250198,0.05785123966942149,0
4255670-8,0.21324053406715393,0.17307692307692307,0
4252622-9,0.030292585492134094,0.018726591760299626,0
4210663-1,0.9807063341140747,0.9918032786885246,1
4150456-7,0.07038143277168274,0.05785123966942149,0
4150486-5,0.0321604385972023,0.018726591760299626,0
3963073-6,0.003551214700564742,0.007653061224489796,0
3943858-2,0.17730595171451569,0.17307692307692307,1
3943823-5,0.12645182013511658,0.1267605633802817,0
3946871-4,0.315872460603714,0.3125,0
3947734-0,0.10127042979001999,0.06748466257668712,0
3992473-3,0.14098553359508514,0.1267605633802817,0
4006923-X,0.9322346448898315,0.9770114942528736,1
4012096-X,0.029540548101067543,0.018726591760299626,0
4012427-0,0.36474624276161194,0.46551724137931033,1
4012428-2,0.04655620455741882,0.018726591760299626,0
4013756-7,0.05582781508564949,0.05223880597014926,0
3938266-4,0.11586892604827881,0.0847457627118644,0
3934963-5,0.9989192485809326,1.0,1
3934644-8,0.08379273861646652,0.05785123966942149,0
3956625-0,0.8576009273529053,0.96,0
3956184-2,0.19080843031406403,0.17307692307692307,0
3956161-1,0.007584208156913519,0.011144883485309016,0
3954047-X,0.006385074462741613,0.011144883485309016,0
3954048-1,0.054913394153118134,0.05223880597014926,0
4032928-9,0.01738300919532776,0.011144883485309016,0
3972911-2,0.0280862208455801,0.013422818791946308,0
3972888-X,0.01678931526839733,0.011144883485309016,0
3972629-6,0.014389441348612309,0.011144883485309016,0
3976636-9,0.13988709449768066,0.1267605633802817,0
3974921-8,0.017721418291330338,0.011144883485309016,0
3987012-7,0.0036790769081562757,0.007653061224489796,0
4035722-8,0.9526256322860718,0.9770114942528736,1
3979949-X,0.011940540745854378,0.011144883485309016,0
3980467-3,0.9995951056480408,1.0,1
3981281-5,0.9995988011360168,1.0,1
3978229-6,0.016211174428462982,0.011144883485309016,0
3965886-3,0.9985931515693665,1.0,1
3967754-X,0.0035758435260504484,0.007653061224489796,0
3968165-3,0.010881897062063217,0.011144883485309016,0
3971404-6,0.02831084094941616,0.013422818791946308,0
3876148-7,0.9164747595787048,0.9770114942528736,1
3942737-4,0.01828160509467125,0.011144883485309016,0
3894341-4,0.8531238436698914,0.9217391304347826,1
3895644-X,0.1131032183766365,0.06748466257668712,0
3820079-5,0.021191220730543137,0.011144883485309016,0
3753478-0,0.11553864926099777,0.0847457627118644,0
3753482-2,0.19941537082195282,0.17307692307692307,1
3756485-7,0.18358114361763,0.17307692307692307,1
3756484-5,0.7853478193283081,0.9217391304347826,1
3756946-0,0.0003158006875310093,0.0,0
3758819-6,0.9698932766914368,0.9918032786885246,1
3611792-3,0.007979033514857292,0.011144883485309016,0
3612493-8,0.07709067314863205,0.05785123966942149,1
3610979-3,0.3391248285770416,0.375,0
3709317-7,0.0003648809215519577,0.0,0
3711212-4,0.06297249346971512,0.05223880597014926,0
3703958-9,0.9228772521018982,0.9770114942528736,1
3741099-5,0.026729701086878777,0.013422818791946308,0
3742661-6,0.0439009927213192,0.018726591760299626,1
3643505-3,0.2053682506084442,0.17307692307692307,0
3640336-5,0.2049982249736786,0.17307692307692307,0
3664045-1,0.03142125532031059,0.018726591760299626,0
3732210-0,0.009682091884315014,0.011144883485309016,0
3661947-7,0.00661458121612668,0.011144883485309016,0
3692560-3,0.001212505274452269,0.007653061224489796,0
3653093-3,0.38994690775871277,0.46551724137931033,1
