id,xgb,xgb_cal,label
4436820-7,0.3400343954563141,0.37777777777777777,1
4430771-X,0.059241168200969696,0.04882154882154882,0
4431783-2,0.028034605085849762,0.018796992481203006,0
4431160-4,0.06175520643591881,0.04882154882154882,0
3777291-3,0.27814868092536926,0.33962264150943394,0
3719196-X,0.015484459698200226,0.018796992481203006,0
3719354-4,0.04381713643670082,0.030303030303030304,0
3719340-4,0.04076804593205452,0.030303030303030304,0
3717149-9,0.10844714939594269,0.05620608899297423,1
3718592-4,0.028323287144303322,0.018796992481203006,0
3782165-8,0.20984098315238953,0.25,0
3822009-9,0.02366279810667038,0.018796992481203006,0
3837165-6,0.059614572674036026,0.04882154882154882,0
3834706-X,0.103667713701725,0.05620608899297423,0
3845010-8,0.025922615081071854,0.018796992481203006,0
3768589-3,0.4718033969402313,0.6162790697674418,1
3751930-5,0.9999973773956299,1.0,1
3755904-X,0.9001505374908447,0.9716981132075472,1
3787801-8,0.3899325430393219,0.37777777777777777,1
3787505-1,0.017512600868940353,0.018796992481203006,0
3786108-2,0.3569898009300232,0.37777777777777777,0
3746373-4,0.047309573739767075,0.04882154882154882,0
4098221-3,0.03346087783575058,0.018796992481203006,0
4109692-8,0.998896598815918,1.0,1
4107962-0,0.9997832179069519,1.0,1
4117179-1,0.01094701886177063,0.006024096385542169,0
4117171-7,0.684907853603363,0.8113207547169812,1
3951210-9,0.034810036420822144,0.020833333333333332,0
3950928-1,0.057845357805490494,0.04882154882154882,0
3950579-9,0.005705290473997593,0.0018975332068311196,0
3949606-4,0.05317460745573044,0.04882154882154882,0
3952486-4,0.05999569222331047,0.04882154882154882,0
3951998-7,0.18426522612571716,0.12154696132596685,1
4194178-5,0.4067041277885437,0.37777777777777777,1
4187554-8,0.38708025217056274,0.37777777777777777,1
4189994-X,0.06811483949422836,0.04882154882154882,0
4189999-9,0.13245701789855957,0.06666666666666667,1
4198284-0,0.013003319501876831,0.006024096385542169,0
4193942-6,0.05654212087392807,0.04882154882154882,0
4193612-4,0.12016428261995316,0.05620608899297423,0
4196846-8,0.009935175999999046,0.006024096385542169,0
4197072-9,0.1579706221818924,0.12154696132596685,0
4128792-X,0.04030334949493408,0.030303030303030304,0
4103035-1,0.03986182063817978,0.030303030303030304,0
4103016-8,0.925602912902832,0.9727272727272728,1
4095169-5,0.1453886777162552,0.12154696132596685,0
4095574-7,0.0022868707310408354,0.0018975332068311196,0
4087883-2,0.06098058447241783,0.04882154882154882,0
4163910-9,0.07075877487659454,0.04882154882154882,0
4163876-1,0.056220442056655884,0.04882154882154882,0
4178199-4,0.006962512619793415,0.0018975332068311196,0
4180531-2,0.06068221852183342,0.04882154882154882,0
4186012-4,0.0809544250369072,0.05620608899297423,0
4086300-6,0.04455637186765671,0.030303030303030304,0
4171931-5,0.9994159936904907,1.0,1
4169757-1,0.11531461775302887,0.05620608899297423,0
4115295-1,0.02370239980518818,0.018796992481203006,0
4114493-0,0.5209019780158997,0.6162790697674418,1
4309767-4,0.19276081025600433,0.12154696132596685,0
4310919-8,0.9985219836235046,1.0,1
4320529-4,0.002005944261327386,0.0018975332068311196,0
4321098-5,0.7956355214118958,0.9089524031629845,0
4320896-1,0.15478502213954926,0.12154696132596685,0
4266163-6,0.01889927126467228,0.018796992481203006,0
4281869-0,0.02694600820541382,0.018796992481203006,0
4269341-5,0.03730633854866028,0.030303030303030304,0
4269679-1,0.03121011145412922,0.018796992481203006,0
4427501-4,0.0046178982593119144,0.0018975332068311196,0
4455130-5,0.0028595970943570137,0.0018975332068311196,0
4455295-5,0.07999797910451889,0.04882154882154882,0
4351205-X,0.9985792636871338,1.0,1
4351202-4,0.1326359063386917,0.06666666666666667,0
4351172-9,0.9985219836235046,1.0,1
4351168-7,0.9985219836235046,1.0,1
4351171-7,0.9985792636871338,1.0,1
4351198-5,0.9985792636871338,1.0,1
4351087-6,0.1194230318069458,0.05620608899297423,0
4351085-2,0.0076051680371165276,0.0018975332068311196,0
4351089-X,0.9985571503639221,1.0,1
4354067-X,0.08266895264387131,0.05620608899297423,0
4277174-9,0.006281625013798475,0.0018975332068311196,0
4386909-6,0.01822022907435894,0.018796992481203006,0
4390235-9,0.027311112731695175,0.018796992481203006,0
4388675-7,0.05315360426902771,0.04882154882154882,0
4369174-5,0.012089253403246403,0.006024096385542169,1
4369556-1,0.9989616870880127,1.0,1
4369558-5,0.30999454855918884,0.37777777777777777,1
4360290-0,0.017239926382899284,0.018796992481203006,0
4367054-2,0.09872414171695709,0.05620608899297423,0
4366405-2,0.013876327313482761,0.006024096385542169,0
4295466-4,0.02049759030342102,0.018796992481203006,0
4294775-2,0.03861409053206444,0.030303030303030304,0
4306803-6,0.9999598264694214,1.0,1
4306929-7,0.042060621082782745,0.030303030303030304,0
4308978-1,0.042032454162836075,0.030303030303030304,0
4306994-7,0.023930706083774567,0.018796992481203006,0
4458255-3,0.0503673292696476,0.04882154882154882,0
4463147-X,0.04947304353117943,0.04882154882154882,0
4323700-0,0.001859840820543468,0.0018975332068311196,0
4325232-2,0.012595031410455704,0.006024096385542169,0
4312104-2,0.024628207087516785,0.018796992481203006,0
4312203-5,0.9998608827590942,1.0,1
4999888-5,0.06544820219278336,0.04882154882154882,0
5001072-6,0.17286664247512817,0.12154696132596685,0
5000978-1,0.9804880619049072,1.0,1
4999169-X,0.0019799608271569014,0.0018975332068311196,0
4717213-1,0.016954470425844193,0.018796992481203006,0
4710818-3,0.0004886806709691882,0.0,0
4710718-9,0.008306491188704967,0.006024096385542169,0
4998609-X,0.005162752233445644,0.0018975332068311196,0
5010719-X,0.24765852093696594,0.33962264150943394,1
5007836-7,0.00851275585591793,0.006024096385542169,0
4940930-5,0.09635519981384277,0.05620608899297423,0
4942803-0,0.1436576545238495,0.12154696132596685,0
4931606-9,0.0454559363424778,0.04882154882154882,0
4931841-X,0.0644482970237732,0.04882154882154882,0
4989996-7,0.031136922538280487,0.018796992481203006,0
4989998-0,0.05276742950081825,0.04882154882154882,0
4984940-0,0.6459781527519226,0.781818181818182,1
4951762-6,0.38315722346305847,0.37777777777777777,1
4953929-X,0.01462634652853012,0.018796992481203006,0
4928777-7,0.9791239500045776,1.0,1
4937311-7,0.05129209905862808,0.04882154882154882,0
4958283-5,0.3285321593284607,0.37777777777777777,1
4817876-6,0.011057884432375431,0.006024096385542169,0
4823731-8,0.09180951118469238,0.05620608899297423,1
4823917-2,0.38315722346305847,0.37777777777777777,1
4822034-5,0.858616828918457,0.9716981132075472,1
4822031-X,0.40387701988220215,0.37777777777777777,1
4822141-7,0.00463753892108798,0.0018975332068311196,0
4887487-5,0.055703118443489075,0.04882154882154882,0
4883821-0,0.04276099428534508,0.030303030303030304,0
4884358-5,0.01886523887515068,0.018796992481203006,0
4914880-4,0.17198200523853302,0.12154696132596685,0
4908292-7,0.43057090044021606,0.4,0
4907386-X,0.017914818599820137,0.018796992481203006,0
4906153-0,0.06852667033672333,0.04882154882154882,0
4892251-7,0.04402296245098114,0.030303030303030304,0
4912017-9,0.12052883207798004,0.05620608899297423,0
4776049-6,0.27709296345710754,0.33962264150943394,1
4717911-X,0.0616520531475544,0.04882154882154882,0
4834972-8,0.9992465972900391,1.0,1
4838191-0,0.018773596733808517,0.018796992481203006,0
4842909-0,0.002205495024099946,0.0018975332068311196,0
4848799-4,0.09202724695205688,0.05620608899297423,0
4846031-9,0.021919632330536842,0.018796992481203006,0
4825698-5,0.9279283881187439,0.9727272727272728,1
4830667-5,0.5363574028015137,0.6162790697674418,1
4831215-6,0.3982592523097992,0.37777777777777777,1
4835877-9,0.025338459759950638,0.018796992481203006,0
4896536-X,0.1923808455467224,0.12154696132596685,0
4791779-8,0.0017175660468637943,0.0018975332068311196,0
4793628-0,0.9994308352470398,1.0,1
4810816-5,0.9994280934333801,1.0,1
4808864-4,0.04547829553484917,0.04882154882154882,0
4810341-1,0.08356926590204239,0.05620608899297423,0
4816250-6,0.12376328557729721,0.05620608899297423,0
5031468-8,0.019335951656103134,0.018796992481203006,0
5041376-4,0.9584847688674927,0.9777777777777777,1
5064457-8,0.02258218452334404,0.018796992481203006,0
5113968-5,0.08458181470632553,0.05620608899297423,0
5115074-2,0.05405782535672188,0.04882154882154882,0
5043858-8,0.022428326308727264,0.018796992481203006,0
5026766-8,0.25799205899238586,0.33962264150943394,0
5026237-9,0.026980450376868248,0.018796992481203006,0
5028902-6,0.015220114029943943,0.018796992481203006,0
5023622-6,0.10488865524530411,0.05620608899297423,0
5023365-9,0.02309584617614746,0.018796992481203006,0
4970238-3,0.497567743062973,0.6162790697674418,1
4964902-X,0.9970790147781372,1.0,1
4960257-5,0.06054915487766266,0.04882154882154882,0
4972820-6,0.08599764853715897,0.05620608899297423,0
4973432-0,0.045713890343904495,0.04882154882154882,1
5071275-3,0.46303772926330566,0.6162790697674418,0
5078002-4,0.03824664652347565,0.030303030303030304,0
5078001-2,0.16240271925926208,0.12154696132596685,0
5078142-X,0.013365688733756542,0.006024096385542169,0
5076096-3,0.011075418442487717,0.006024096385542169,0
5050366-7,0.042917441576719284,0.030303030303030304,0
4981211-3,0.992093026638031,1.0,1
4995578-3,0.06330672651529312,0.04882154882154882,0
5065236-8,0.018949490040540695,0.018796992481203006,0
5015391-0,0.9716244339942932,1.0,1
5017152-5,0.999884843826294,1.0,1
5015611-2,0.36968186497688293,0.37777777777777777,1
4537850-7,0.9995788931846619,1.0,1
4695780-4,0.07011892646551132,0.04882154882154882,0
4696844-1,0.20244702696800232,0.25,1
4694436-1,0.0055717420764267445,0.0018975332068311196,0
4694602-5,0.0020086963195353746,0.0018975332068311196,0
4691683-X,0.08004263043403625,0.04882154882154882,0
4624298-X,0.9522682428359985,0.9777777777777777,1
4477563-3,0.9997515082359314,1.0,1
4478760-3,0.0031867234501987696,0.0018975332068311196,0
4463883-5,0.43720534443855286,0.6162790697674418,1
4463888-4,0.5755380988121033,0.6162790697674418,1
4468338-X,0.01525504607707262,0.018796992481203006,0
4465207-6,0.9995753169059753,1.0,1
4684060-9,0.019154870882630348,0.018796992481203006,0
4684182-2,0.061921436339616776,0.04882154882154882,0
4683827-0,0.008249015547335148,0.006024096385542169,0
4683826-9,0.3155280351638794,0.37777777777777777,1
4683825-7,0.03695313632488251,0.030303030303030304,0
4684307-9,0.0791732594370842,0.04882154882154882,0
4579922-7,0.9863893389701843,1.0,1
4560717-5,0.8342164754867554,0.9452054794520548,1
4561875-9,0.009902396239340305,0.006024096385542169,0
4560889-2,0.07385116815567017,0.04882154882154882,0
4640622-6,0.03648535907268524,0.030303030303030304,0
4640280-0,0.03161245957016945,0.018796992481203006,0
4652240-4,0.021855400875210762,0.018796992481203006,0
4652013-2,0.8741815090179443,0.9716981132075472,1
4551712-0,0.09320171922445297,0.05620608899297423,0
4551711-9,0.14445897936820984,0.12154696132596685,0
4565890-0,0.8087755441665649,0.9259259259259259,1
4565640-8,0.04088912531733513,0.030303030303030304,0
4545249-2,0.030514422804117203,0.018796992481203006,0
4628266-3,0.13352425396442413,0.06666666666666667,0
4635181-8,0.009519792161881924,0.006024096385542169,0
4629166-5,0.01710454747080803,0.018796992481203006,0
5170278-8,0.008541547693312168,0.006024096385542169,0
5123303-4,0.06746536493301392,0.04882154882154882,0
5165141-2,0.7686620950698853,0.8679245283018868,1
5162061-4,0.057640668004751205,0.04882154882154882,0
5085966-1,0.07943619042634964,0.04882154882154882,0
5085462-1,0.004716627299785614,0.0018975332068311196,0
5051113-5,0.09607727825641632,0.05620608899297423,0
5099613-6,0.7811779379844666,0.8679245283018868,1
5103935-X,0.6915771961212158,0.8113207547169812,1
5103934-8,0.9988107681274414,1.0,1
5103932-4,0.8839179873466492,0.9716981132075472,1
5136611-8,0.824430525302887,0.9452054794520548,1
5134946-6,0.11669554561376572,0.05620608899297423,0
5141115-2,0.0324845090508461,0.018796992481203006,0
5091644-5,0.9989055395126343,1.0,1
5176891-6,0.08031947165727615,0.052995324107506556,0
4344426-3,0.16578121483325958,0.12154696132596685,0
4344429-9,0.010266726836562157,0.006024096385542169,0
4349784-1,0.021291306242346764,0.018796992481203006,0
4348005-3,0.1216108426451683,0.05620608899297423,0
3142363-3,0.9992731213569641,1.0,1
3142355-4,0.9172253012657166,0.9727272727272728,1
3149131-7,0.01563010737299919,0.018796992481203006,0
3151481-5,0.9837641716003418,1.0,1
3158814-4,0.08824201673269272,0.05620608899297423,1
3159494-4,0.23404604196548462,0.3,1
3103500-X,0.07233383506536484,0.04882154882154882,0
3103489-3,0.05283741280436516,0.04882154882154882,0
3167168-9,0.1996840089559555,0.25,0
3169426-0,0.3534652292728424,0.37777777777777777,0
3173724-4,0.03619914874434471,0.030303030303030304,0
3165484-8,0.028386974707245827,0.018796992481203006,0
3114199-0,0.21702753007411957,0.3,0
3125455-4,0.026952290907502174,0.018796992481203006,0
3236064-0,0.02803446725010872,0.018796992481203006,0
3154717-X,0.028907861560583115,0.018796992481203006,0
3154719-3,0.0407564751803875,0.030303030303030304,0
3137545-0,0.19880685210227966,0.25,0
3138992-3,0.8215610980987549,0.9452054794520548,1
3171064-0,0.03243616968393326,0.018796992481203006,0
3163554-1,0.03698652982711792,0.030303030303030304,0
3109193-X,0.05239037051796913,0.04882154882154882,0
3136218-8,0.9758896827697754,1.0,1
3136438-2,0.510927677154541,0.6162790697674418,1
3149288-8,0.1428109109401703,0.12154696132596685,0
3152205-8,0.035317108035087585,0.020833333333333332,0
3225958-8,0.5213627815246582,0.6162790697674418,1
3118366-1,0.07089491933584213,0.04882154882154882,0
3117442-7,0.06688457727432251,0.04882154882154882,0
4061067-6,0.9995365142822266,1.0,1
4059839-7,0.20808221399784088,0.25,0
4059892-0,0.015558203682303429,0.018796992481203006,0
4059888-9,0.015023925341665745,0.018796992481203006,0
4038317-5,0.9999068975448608,1.0,1
4055054-1,0.9989138841629028,1.0,1
4055142-X,0.9994677901268005,1.0,1
4055262-X,0.028060881420969963,0.018796992481203006,0
4057582-1,0.1125844269990921,0.05620608899297423,0
4069046-X,0.0031516877934336662,0.0018975332068311196,0
4068045-1,0.6664218306541443,0.781818181818182,1
4067974-2,0.01055314764380455,0.006024096385542169,0
4068324-8,0.18630120158195496,0.12154696132596685,0
4067454-4,0.9985872507095337,1.0,1
4052842-2,0.08664236962795258,0.05620608899297423,0
4067327-7,0.011583387851715088,0.006024096385542169,0
4015097-0,0.993907630443573,1.0,1
4022109-7,0.03561893850564957,0.020833333333333332,0
4018279-7,0.9995132684707642,1.0,1
4029228-X,0.0325930155813694,0.018796992481203006,0
4028619-0,0.021455993875861168,0.018796992481203006,0
4024483-4,0.2574176490306854,0.33962264150943394,0
4016571-3,0.011422166600823402,0.006024096385542169,0
4015889-8,0.23155838251113892,0.3,0
4087123-4,0.9395976066589355,0.9727272727272728,1
4077746-0,0.015052798204123974,0.018796992481203006,0
4010777-5,0.01276851911097765,0.006024096385542169,0
3997787-9,0.016599910333752632,0.018796992481203006,0
4005007-4,0.05073617398738861,0.04882154882154882,0
4002019-1,0.5508106350898743,0.6162790697674418,0
4003530-X,0.012694534845650196,0.006024096385542169,0
4043919-6,0.005341165699064732,0.0018975332068311196,0
4064069-9,0.025531044229865074,0.018796992481203006,0
4071241-0,0.04587660729885101,0.04882154882154882,0
4071246-X,0.14104115962982178,0.12154696132596685,0
4069779-5,0.6524668335914612,0.781818181818182,1
4054512-3,0.9987841248512268,1.0,1
4054351-3,0.9984413981437683,1.0,1
4055028-0,0.9989616870880127,1.0,1
4076100-5,0.05614900961518288,0.04882154882154882,0
4074268-8,0.036432985216379166,0.030303030303030304,0
4101902-6,0.1813604086637497,0.12154696132596685,0
4101758-1,0.42753297090530396,0.4,0
3984761-1,0.05524224787950516,0.04882154882154882,1
3365984-1,0.009069767780601978,0.006024096385542169,0
3365986-5,0.10786695778369904,0.05620608899297423,0
3417870-6,0.014072614721953869,0.018796992481203006,0
3421525-1,0.9993510842323303,1.0,1
3275341-4,0.2118712067604065,0.3,0
3276519-6,0.3990035057067871,0.37777777777777777,0
3341914-3,0.06939943879842758,0.04882154882154882,0
3338243-0,0.06838758289813995,0.04882154882154882,0
3311211-0,0.4315933883190155,0.6162790697674418,1
3310014-0,0.9998859167098999,1.0,1
3310012-7,0.15865793824195862,0.12154696132596685,1
3316738-3,0.8966398239135742,0.9716981132075472,1
3316047-2,0.9924795627593994,1.0,1
3308332-5,0.05588941648602486,0.04882154882154882,0
3303825-9,0.05997833237051964,0.04882154882154882,0
3304730-4,0.9656364917755127,1.0,1
3329551-8,0.07856228202581406,0.04882154882154882,0
3326498-8,0.04097803309559822,0.030303030303030304,0
3373452-6,0.27915695309638977,0.33962264150943394,1
3422577-5,0.015305585227906704,0.018796992481203006,0
3301922-5,0.16054777801036835,0.12154696132596685,0
3298833-0,0.027883391827344894,0.018796992481203006,0
3306645-4,0.999933123588562,1.0,1
3256907-4,0.0712512731552124,0.04882154882154882,0
3256866-4,0.020992308855056763,0.018796992481203006,0
3256869-X,0.03476492688059807,0.020833333333333332,0
3256500-3,0.03215015307068825,0.018796992481203006,0
3255199-X,0.3946734368801117,0.37777777777777777,0
3255118-6,0.04930787906050682,0.04882154882154882,0
3255149-6,0.03080645576119423,0.018796992481203006,0
3255086-7,0.2625765800476074,0.33962264150943394,0
3255076-4,0.014585847966372967,0.018796992481203006,0
3252989-4,0.002702979138121009,0.0018975332068311196,0
3253000-1,0.6448659896850586,0.781818181818182,1
3261075-9,0.08784735947847366,0.05620608899297423,0
3260054-5,0.11297275125980377,0.05620608899297423,0
3260053-3,0.02145027369260788,0.018796992481203006,0
3325106-X,0.12832511961460114,0.06666666666666667,0
3360905-X,0.03682531416416168,0.030303030303030304,0
3437350-1,0.014315194450318813,0.018796992481203006,0
3426914-7,0.06889728456735611,0.04882154882154882,0
3426052-3,0.008967654779553413,0.006024096385542169,0
3016801-0,0.007547280285507441,0.0018975332068311196,0
3038556-6,0.10687413066625595,0.05620608899297423,0
3036041-9,0.012589653953909874,0.006024096385542169,0
3036681-7,0.02633066661655903,0.018796992481203006,0
3031333-1,0.053155675530433655,0.04882154882154882,0
3031335-5,0.07966135442256927,0.04882154882154882,0
3094722-5,0.05845455080270767,0.04882154882154882,0
3093567-X,0.017995236441493034,0.018796992481203006,0
3082493-8,0.3276105225086212,0.37777777777777777,1
3081137-9,0.004816693719476461,0.0018975332068311196,0
3087756-8,0.975440263748169,1.0,1
3097797-2,0.08513989299535751,0.05620608899297423,0
3004128-2,0.023929337039589882,0.018796992481203006,0
3004185-3,0.0074940635822713375,0.0018975332068311196,0
3002516-1,0.025919731706380844,0.018796992481203006,0
3012175-X,0.007277913857251406,0.0018975332068311196,0
3005599-8,0.07444936037063599,0.04882154882154882,0
3005592-5,0.061489153653383255,0.04882154882154882,0
3005601-3,0.019313689321279526,0.018796992481203006,0
3000302-X,0.07724490016698837,0.04882154882154882,0
3000573-X,0.049553290009498596,0.04882154882154882,0
3061462-8,0.0580936074256897,0.04882154882154882,0
3060261-0,0.06110145524144173,0.04882154882154882,0
3065931-6,0.0461769700050354,0.04882154882154882,0
1000001780-9,0.46254852414131165,0.6162790697674418,0
1000001429-5,0.22603370249271393,0.3,0
3050697-6,0.9807315468788147,1.0,1
3050727-1,0.9987841248512268,1.0,1
3050722-2,0.9949367046356201,1.0,1
3030575-9,0.011007583700120449,0.006024096385542169,0
3030570-X,0.018088703975081444,0.018796992481203006,0
3029494-3,0.014103889465332031,0.018796992481203006,0
3020729-X,0.9978066086769104,1.0,1
3020712-4,0.9976929426193237,1.0,1
3020715-X,0.9979298114776611,1.0,1
3071988-9,0.147718146443367,0.12154696132596685,0
3064639-0,0.16357682645320892,0.12154696132596685,0
3092388-1,0.3738420903682709,0.37777777777777777,0
3091129-1,0.02168852835893631,0.018796992481203006,0
3056151-X,0.528265655040741,0.6162790697674418,1
3056157-0,0.07233383506536484,0.04882154882154882,0
3059246-X,0.8022459745407104,0.9259259259259259,1
3073330-6,0.09511053562164307,0.05620608899297423,1
3073110-1,0.03413893282413483,0.018796992481203006,0
3144839-1,0.03752914443612099,0.030303030303030304,0
3144852-4,0.0208753552287817,0.018796992481203006,0
4236969-8,0.036398835480213165,0.030303030303030304,0
4247097-X,0.030101561918854713,0.018796992481203006,0
4243907-0,0.005397174973040819,0.0018975332068311196,0
4258253-9,0.9998403787612915,1.0,1
4235987-3,0.022669723257422447,0.018796992481203006,0
4206910-2,0.07007454335689545,0.04882154882154882,1
4211003-4,0.06668765842914581,0.04882154882154882,0
4211270-7,0.9997828602790833,1.0,1
4211263-X,0.653842568397522,0.781818181818182,1
4218708-X,0.95909583568573,0.9777777777777777,1
4218735-2,0.9860324263572693,1.0,1
4261567-X,0.043921373784542084,0.030303030303030304,0
4261199-3,0.1327810436487198,0.06666666666666667,0
4261203-2,0.035092294216156006,0.020833333333333332,0
4261346-3,0.06642235815525055,0.04882154882154882,0
4205187-1,0.10878022760152817,0.05620608899297423,0
4205191-3,0.0809544250369072,0.05620608899297423,0
4224263-0,0.024237673729658127,0.018796992481203006,0
4243368-1,0.0686199888586998,0.04882154882154882,0
4238616-8,0.10399626940488815,0.05620608899297423,0
4244828-X,0.024147899821400642,0.018796992481203006,0
4248453-6,0.013309922069311142,0.006024096385542169,0
4248900-X,0.032394081354141235,0.018796992481203006,0
4254211-9,0.026225097477436066,0.018796992481203006,0
4199915-1,0.9990924596786499,1.0,1
4204465-X,0.9994421601295471,1.0,1
4203509-9,0.009491821750998497,0.006024096385542169,0
4202626-7,0.9746280312538147,1.0,1
4205394-8,0.9994421601295471,1.0,1
4143105-5,0.03584904596209526,0.030303030303030304,0
4230481-8,0.009462801739573479,0.006024096385542169,0
4242141-8,0.9637967944145203,0.9777777777777777,1
4242139-X,0.9344244599342346,0.9727272727272728,1
4242137-6,0.9746280312538147,1.0,1
4234847-1,0.9997691512107849,1.0,1
4232818-2,0.028418181464076042,0.018796992481203006,0
4148588-2,0.0240312647074461,0.018796992481203006,0
3963078-5,0.05437690019607544,0.04882154882154882,0
3963079-7,0.028517812490463257,0.018796992481203006,0
3963080-3,0.027078848332166672,0.018796992481203006,0
3944633-5,0.02720995806157589,0.018796992481203006,0
3960149-4,0.029545124620199203,0.018796992481203006,0
3988035-4,0.061501313000917435,0.04882154882154882,0
4012312-4,0.018777770921587944,0.018796992481203006,0
3942259-0,0.2433478683233261,0.33962264150943394,0
3893387-X,0.3999447822570801,0.37777777777777777,1
3937200-0,0.13906848430633545,0.06666666666666667,0
3937136-5,0.09638950228691101,0.05620608899297423,0
3938164-6,0.07667576521635056,0.04882154882154882,0
3932821-3,0.1241147443652153,0.05620608899297423,0
3934088-9,0.07760286331176758,0.04882154882154882,0
3937540-5,0.341375470161438,0.37777777777777777,0
3934996-9,0.027140188962221146,0.018796992481203006,0
3954049-3,0.03457590192556381,0.020833333333333332,0
3974648-2,0.05985322594642639,0.04882154882154882,0
4035728-9,0.37078720331192017,0.37777777777777777,0
3995821-3,0.9998002648353577,1.0,1
3995839-0,0.9993863105773926,1.0,1
3995835-3,0.9998277425765991,1.0,1
3989781-9,0.9997573494911194,1.0,1
3997101-9,0.006389656104147434,0.0018975332068311196,0
3967023-8,0.02242281660437584,0.018796992481203006,0
3868799-0,0.6151788234710693,0.781818181818182,1
3873183-X,0.9421430230140686,0.9727272727272728,1
3877700-5,0.012438425794243813,0.006024096385542169,0
3940855-8,0.08466275036334991,0.05620608899297423,0
3753480-9,0.95707768201828,0.9777777777777777,1
3756738-2,0.07462252676486969,0.04882154882154882,0
3627367-6,0.10277687013149261,0.05620608899297423,0
3627370-6,0.4295799136161804,0.4,1
3708850-1,0.1053960993885994,0.05620608899297423,0
3704628-3,0.023669501766562462,0.018796992481203006,0
3697003-1,0.80146324634552,0.9259259259259259,1
3737213-8,0.060669124126434326,0.04882154882154882,0
3738789-7,0.032262545078992844,0.018796992481203006,0
3739570-5,0.35952791571617126,0.37777777777777777,0
3743213-4,0.007781655993312597,0.006024096385542169,1
3731986-6,0.016928207129240036,0.018796992481203006,0
3728019-4,0.007030112203210592,0.0018975332068311196,0
3724838-9,0.6151788234710693,0.781818181818182,1
3712813-X,0.07971307635307312,0.04882154882154882,0
3661953-2,0.08050107210874557,0.05620608899297423,1
3692558-5,0.10651730000972748,0.05620608899297423,0
3692622-0,0.009261749684810638,0.006024096385542169,0
3688080-2,0.01888670213520527,0.018796992481203006,0
3654134-X,0.7871748208999634,0.8679245283018868,1
3654160-0,0.3979988098144531,0.37777777777777777,1
