id,gemma3_r64_temp,gemma3_r64_temp_cal,label
5788024-3,0.7725306749343872,0.6891495601173021,1
5757848-0,0.6787529587745667,0.6441176470588236,0
5730802-0,0.4007786512374878,0.41304347826086957,0
5765490-0,0.048496004194021225,0.03225806451612903,0
5642245-9,0.19682618975639343,0.20078740157480315,0
4704315-9,0.47377896308898926,0.47667062079873457,0
4641732-X,0.434401273727417,0.4169611307420495,0
4855589-5,0.4040370583534241,0.41304347826086957,0
4861150-9,0.8110781908035278,0.744408945686901,1
4650564-8,0.1772405207157135,0.18248175182481752,0
4606396-X,0.36727026104927063,0.39644970414201186,0
4634110-0,0.18010665476322174,0.18248175182481752,1
4796112-3,0.2712516784667969,0.2297872340425532,0
4798315-0,0.018833130598068237,0.024691358024691357,0
4793879-5,0.4980926811695099,0.5088967971530247,0
4802580-0,0.6334102749824524,0.6441176470588236,1
4766007-X,0.16238003969192505,0.18248175182481752,0
4765643-4,0.13251455128192902,0.10609480812641084,0
4774307-2,0.7333563566207886,0.6891495601173021,0
4771236-5,0.07133200019598007,0.05487804878048781,0
5594796-3,0.08570928126573563,0.10609480812641084,0
5603684-5,0.03963883966207504,0.0299625468164794,0
5670097-X,0.6325027346611023,0.6441176470588236,1
5675026-0,0.22884513437747955,0.22758620689655173,0
5678935-1,0.5718712210655212,0.5497835497835498,0
5684020-5,0.1980641782283783,0.20078740157480315,0
5683549-3,0.33589524030685425,0.2980132450331126,0
5685160-7,0.8110781908035278,0.744408945686901,0
5684721-9,0.5161076784133911,0.5088967971530247,0
5491652-6,0.32874491810798645,0.2980132450331126,1
5584465-8,0.7405498027801514,0.6891495601173021,0
5551125-9,0.02178117074072361,0.024691358024691357,0
5196085-8,0.9196425676345825,0.8582995951417004,1
5142831-9,0.4561675190925598,0.4169611307420495,0
5170487-8,0.2978782653808594,0.2980132450331126,0
5121119-6,0.22202469408512115,0.20454545454545456,1
5157249-2,0.07585818320512772,0.05487804878048781,0
5158309-2,0.7158214449882507,0.6842105263157895,0
5148321-1,0.2351083904504776,0.22758620689655173,1
5145380-7,0.2247353047132492,0.20454545454545456,0
4866977-5,0.2978782653808594,0.2980132450331126,0
4868577-X,0.20689405500888824,0.20078740157480315,0
5192214-0,0.9252300262451172,0.8582995951417004,1
3572539-2,0.1755380630493164,0.18248175182481752,0
3574986-1,0.18010665476322174,0.18248175182481752,0
3534569-6,0.3736472427845001,0.39644970414201186,0
3686104-X,0.6727617979049683,0.6441176470588236,1
3682126-3,0.907967209815979,0.8582995951417004,1
3676703-3,0.398406445980072,0.39644970414201186,0
3672102-9,0.4431183934211731,0.4169611307420495,1
3639881-8,0.7074047327041626,0.6748466257668712,1
3600692-0,0.19930799305438995,0.20078740157480315,1
3602231-7,0.6597340106964111,0.6441176470588236,1
3660994-9,0.39094078540802,0.39644970414201186,1
3655162-0,0.33742183446884155,0.2980132450331126,0
3655163-2,0.42638128995895386,0.4169611307420495,1
3646606-9,0.24184733629226685,0.22758620689655173,0
3645679-7,0.6791787147521973,0.6441176470588236,1
3660139-5,0.10230471193790436,0.10609480812641084,0
3659923-3,0.314050555229187,0.2980132450331126,0
3661222-0,0.4978027641773224,0.5088967971530247,1
3642873-6,0.7318258881568909,0.6891495601173021,1
3663429-5,0.3890821635723114,0.39644970414201186,0
3666056-9,0.09807932376861572,0.10609480812641084,0
3667883-4,0.5937270522117615,0.5862068965517241,1
3665205-6,0.6955448985099792,0.6748466257668712,0
3622674-5,0.7013040781021118,0.6748466257668712,1
3622671-X,0.21272225677967072,0.20078740157480315,0
3540484-4,0.6796041131019592,0.6441176470588236,1
3545644-4,0.6606104373931885,0.6441176470588236,1
3560508-8,0.07316471636295319,0.05487804878048781,0
7409823-8,0.06705628335475922,0.05487804878048781,0
7476295-7,0.2501792907714844,0.2297872340425532,0
7734147-9,0.7918210625648499,0.744408945686901,0
7430794-2,0.6984323263168335,0.6748466257668712,1
7738438-7,0.740174412727356,0.6891495601173021,0
7743424-7,0.498779296875,0.5088967971530247,0
7745163-5,0.2140335738658905,0.20078740157480315,0
7426444-1,0.5881797075271606,0.5497835497835498,0
7399206-1,0.03514484688639641,0.0299625468164794,0
7715396-2,0.28397995233535767,0.2297872340425532,0
7773259-0,0.6787529587745667,0.6441176470588236,1
7773249-8,0.6787529587745667,0.6441176470588236,1
7956008-2,0.06705628335475922,0.05487804878048781,0
8014259-5,0.35376301407814026,0.2980132450331126,0
8033069-6,0.4633987247943878,0.4169611307420495,0
8004965-0,0.29746994376182556,0.2980132450331126,0
7860025-0,0.37387582659721375,0.39644970414201186,0
7800199-0,0.6548947095870972,0.6441176470588236,0
7816980-8,0.49084576964378357,0.5088967971530247,0
7396435-8,0.052618954330682755,0.03225806451612903,0
7596409-8,0.21535073220729828,0.20078740157480315,0
7597774-8,0.7264255881309509,0.6891495601173021,0
7861686-2,0.07055959850549698,0.05487804878048781,0
7535886-5,0.5881797075271606,0.5497835497835498,0
7536131-7,0.2913839817047119,0.2608695652173913,0
7547260-6,0.03934250399470329,0.0299625468164794,0
7539817-3,0.3208213150501251,0.2980132450331126,0
7549419-0,0.729519784450531,0.6891495601173021,0
7218269-7,0.11318691074848175,0.10609480812641084,0
7279330-4,0.06608538329601288,0.05487804878048781,0
7279914-3,0.9196425676345825,0.8582995951417004,1
7282098-9,0.03594832122325897,0.0299625468164794,0
7233321-8,0.8587185740470886,0.8157894736842105,0
7271480-1,0.06325052678585052,0.05487804878048781,0
7309137-0,0.2140335738658905,0.20078740157480315,0
7310741-4,0.07004895806312561,0.05487804878048781,0
7241564-2,0.06608538329601288,0.05487804878048781,0
6939440-5,0.3447190821170807,0.2980132450331126,0
6939456-9,0.05541279539465904,0.03529411764705882,0
6939543-5,0.07107366621494293,0.05487804878048781,0
7080308-4,0.43476125597953796,0.4169611307420495,0
7110179-9,0.5984295010566711,0.5862068965517241,0
7067496-0,0.3317689299583435,0.2980132450331126,0
7069205-8,0.2267836481332779,0.22758620689655173,0
7057354-X,0.22270014882087708,0.20454545454545456,0
7129576-0,0.413595587015152,0.4169611307420495,0
8234642-2,0.41324031352996826,0.4169611307420495,0
8138695-1,0.1465752124786377,0.18248175182481752,0
8169079-8,0.2254166156053543,0.20454545454545456,0
8167818-3,0.570331335067749,0.5497835497835498,0
8164571-4,0.13799646496772766,0.15753424657534246,0
7898950-7,0.2818007469177246,0.2297872340425532,0
7900788-9,0.7534666657447815,0.6891495601173021,0
6341651-7,0.07585818320512772,0.05487804878048781,0
6310263-3,0.5688949227333069,0.5497835497835498,0
6314149-X,0.6446726322174072,0.6441176470588236,0
6315697-9,0.13753248751163483,0.15753424657534246,0
6329846-X,0.25312182307243347,0.2297872340425532,0
5847571-6,0.8283842206001282,0.744408945686901,0
5857369-0,0.14414885640144348,0.15753424657534246,1
5857993-5,0.4920051097869873,0.5088967971530247,0
5988624-1,0.09334687888622284,0.10609480812641084,0
5979389-8,0.5884162187576294,0.5497835497835498,1
5979475-2,0.36954256892204285,0.39644970414201186,0
8182052-9,0.21272225677967072,0.20078740157480315,0
5388669-9,0.05223086103796959,0.03225806451612903,0
5410330-2,0.13753248751163483,0.15753424657534246,0
5417817-7,0.5745141506195068,0.5497835497835498,0
5421700-0,0.8692712783813477,0.8157894736842105,0
5472352-5,0.18772760033607483,0.2,0
5443934-1,0.07159119844436646,0.05487804878048781,0
5015904-9,0.9324532747268677,0.9384615384615385,1
7868117-7,0.498779296875,0.5088967971530247,0
7920488-9,0.3953676223754883,0.39644970414201186,0
7934354-6,0.9059898257255554,0.8582995951417004,1
7907438-6,0.46964189410209656,0.4444444444444444,1
7951101-2,0.06008664891123772,0.05487804878048781,0
7945549-X,0.034100428223609924,0.0299625468164794,0
7984040-1,0.052618954330682755,0.03225806451612903,0
7974619-5,0.11716748028993607,0.10609480812641084,0
171074272,0.06233103945851326,0.05487804878048781,0
169895331,0.5358271598815918,0.5088967971530247,0
169900572,0.13799646496772766,0.15753424657534246,0
170843261,0.36296921968460083,0.3953488372093023,0
170849122,0.7162185907363892,0.6842105263157895,1
156353289,0.13753248751163483,0.15753424657534246,0
169878253,0.7745833992958069,0.719626168224299,1
1547204612,0.1949802190065384,0.20078740157480315,0
166992412,0.048496004194021225,0.03225806451612903,0
164754921,0.6537903547286987,0.6441176470588236,0
160870262,0.2146914005279541,0.20078740157480315,0
166507451,0.08694165199995041,0.10609480812641084,0
168144661,0.09807932376861572,0.10609480812641084,0
168144651,0.09807932376861572,0.10609480812641084,0
163886462,0.11357958614826202,0.10609480812641084,0
162755751,0.1276526302099228,0.10609480812641084,0
164690361,0.9046505093574524,0.8582995951417004,0
151981833,0.18579943478107452,0.2,0
155057157,0.047074176371097565,0.03225806451612903,0
1555853011,0.07369626313447952,0.05487804878048781,0
147991796,0.6710395812988281,0.6441176470588236,0
136256143,0.8019358515739441,0.744408945686901,0
153846107,0.5019530653953552,0.5088967971530247,0
168490521,0.03541072830557823,0.0299625468164794,0
161718362,0.48498988151550293,0.5088967971530247,0
165437551,0.7749242186546326,0.719626168224299,0
161892671,0.11047115176916122,0.10609480812641084,0
166298901,0.1155608743429184,0.10609480812641084,0
155656387,0.5327290296554565,0.5088967971530247,0
156635528,0.09401018172502518,0.10609480812641084,0
165571391,0.526829719543457,0.5088967971530247,1
130245386,0.017176708206534386,0.0,0
169398961,0.26549944281578064,0.2297872340425532,0
168759021,0.06608538329601288,0.05487804878048781,0
158234855,0.10894505679607391,0.10609480812641084,0
162784593,0.1352320909500122,0.1111111111111111,0
169816743,0.6187804341316223,0.6441176470588236,0
160409066,0.3184851408004761,0.2980132450331126,0
167879462,0.3199707269668579,0.2980132450331126,1
161443883,0.06097518280148506,0.05487804878048781,0
165485451,0.8098781704902649,0.744408945686901,1
167299551,0.07751765847206116,0.05487804878048781,0
163870822,0.09073548763990402,0.10609480812641084,0
98584884,0.21667379140853882,0.20078740157480315,0
167325443,0.6673644781112671,0.6441176470588236,1
167917601,0.03993731737136841,0.0299625468164794,0
164689501,0.9252300262451172,0.8582995951417004,0
166291324,0.13117322325706482,0.10609480812641084,0
166646421,0.2590751051902771,0.2297872340425532,0
161348015,0.2240554541349411,0.20454545454545456,0
1562740010,0.10017222166061401,0.10609480812641084,0
151673924,0.19930799305438995,0.20078740157480315,0
166354381,0.08210662752389908,0.10609480812641084,0
167451321,0.06804042309522629,0.05487804878048781,0
153636545,0.2632204592227936,0.2297872340425532,0
167955971,0.1139734610915184,0.10609480812641084,0
167941301,0.6213111877441406,0.6441176470588236,0
167940141,0.14270912110805511,0.15753424657534246,0
1547204610,0.1949802190065384,0.20078740157480315,0
151981832,0.18579943478107452,0.2,0
1450236612,0.11757213622331619,0.10609480812641084,0
1332210417,0.6220002174377441,0.6441176470588236,0
156754252,0.7185943722724915,0.6891495601173021,1
144803983,0.2867680788040161,0.2297872340425532,0
153792741,0.29380956292152405,0.2980132450331126,0
170236041,0.06608538329601288,0.05487804878048781,0
170137611,0.09739039838314056,0.10609480812641084,0
171403701,0.37811458110809326,0.39644970414201186,0
157594954,0.8444089889526367,0.8076923076923077,1
170289751,0.06608538329601288,0.05487804878048781,0
154904747,0.15102779865264893,0.18248175182481752,0
139190132,0.11797800660133362,0.10609480812641084,0
94238576,0.09947021305561066,0.10609480812641084,0
143681463,0.8534248471260071,0.8157894736842105,1
144677171,0.6963714361190796,0.6748466257668712,0
141478174,0.5370337963104248,0.5088967971530247,0
143663683,0.15869517624378204,0.18248175182481752,0
106001165,0.7833262085914612,0.719626168224299,1
143744021,0.37845906615257263,0.39644970414201186,0
139294272,0.3638729155063629,0.3953488372093023,0
145957132,0.053009774535894394,0.03225806451612903,0
144560371,0.11797800660133362,0.10609480812641084,0
105709205,0.23440663516521454,0.22758620689655173,0
145328991,0.06954174488782883,0.05487804878048781,0
1352440816,0.24908174574375153,0.2297872340425532,0
145609381,0.07369626313447952,0.05487804878048781,0
169195131,0.08913693577051163,0.10609480812641084,0
171644604,0.07892589271068573,0.05487804878048781,0
168519355,0.13799646496772766,0.15753424657534246,1
160809082,0.09367799758911133,0.10609480812641084,0
3817723-5,0.06754668802022934,0.05487804878048781,0
3826193-2,0.15974104404449463,0.18248175182481752,0
3826192-0,0.15974104404449463,0.18248175182481752,0
4362934-6,0.07640768587589264,0.05487804878048781,0
4384742-2,0.8080672025680542,0.744408945686901,1
4264981-1,0.5996023416519165,0.5862068965517241,0
4283286-6,0.12043881416320801,0.10609480812641084,0
4339122-2,0.03934250399470329,0.0299625468164794,0
4314335-4,0.19620943069458008,0.20078740157480315,0
4314544-4,0.6250948309898376,0.6441176470588236,0
4311276-3,0.6813028454780579,0.6441176470588236,1
4310270-6,0.09401018172502518,0.10609480812641084,0
4290404-2,0.47731050848960876,0.5088967971530247,0
4285651-X,0.731442391872406,0.6891495601173021,0
4378404-5,0.26511871814727783,0.2297872340425532,0
4390442-5,0.12678517401218414,0.10609480812641084,0
4378315-5,0.104843370616436,0.10609480812641084,0
4285913-6,0.42919009923934937,0.4169611307420495,1
4287582-8,0.12808825075626373,0.10609480812641084,0
4288178-4,0.56193608045578,0.5497835497835498,1
4288472-7,0.5203744769096375,0.5088967971530247,1
4358496-X,0.2995148003101349,0.2980132450331126,1
4367115-8,0.49853515625,0.5088967971530247,0
4364298-0,0.12549345195293427,0.10609480812641084,0
4344555-4,0.29665425419807434,0.2980132450331126,0
3486013-5,0.3023911118507385,0.2980132450331126,1
3493181-8,0.2643583416938782,0.2297872340425532,1
3481269-7,0.7394223809242249,0.6891495601173021,1
3481419-2,0.7683857679367065,0.6891495601173021,0
3473544-7,0.6127732396125793,0.6441176470588236,1
3479305-7,0.07696083933115005,0.05487804878048781,0
3475947-3,0.22918999195098877,0.22758620689655173,0
3443203-5,0.2889702320098877,0.25,0
3451478-1,0.10706345736980438,0.10609480812641084,1
3482096-7,0.7859664559364319,0.719626168224299,0
3509093-7,0.37822943925857544,0.39644970414201186,0
3506943-5,0.6386099457740784,0.6441176470588236,0
3557702-9,0.5508489608764648,0.5497835497835498,1
3511192-0,0.4095749855041504,0.4169611307420495,0
3522922-6,0.05834583938121796,0.05487804878048781,0
3396848-5,0.562176525592804,0.5497835497835498,1
3431519-8,0.8504685759544373,0.8157894736842105,0
3576875-5,0.7162185907363892,0.6842105263157895,1
3446072-2,0.791176438331604,0.744408945686901,1
3470908-2,0.05070536211133003,0.03225806451612903,0
4119604-9,0.7924642562866211,0.744408945686901,0
4113038-9,0.5685356259346008,0.5497835497835498,1
4124955-8,0.06804042309522629,0.05487804878048781,1
4126143-8,0.6614856719970703,0.6441176470588236,0
4248565-7,0.06903792917728424,0.05487804878048781,0
4253574-8,0.2454465627670288,0.22758620689655173,0
4244540-7,0.7106282711029053,0.6842105263157895,1
4244132-X,0.5236639380455017,0.5088967971530247,1
4208421-7,0.14854057133197784,0.18248175182481752,0
4218613-9,0.7885831594467163,0.719626168224299,0
4223737-6,0.18359361588954926,0.18248175182481752,0
4149551-8,0.06187598779797554,0.05487804878048781,0
4256060-4,0.1063188686966896,0.10609480812641084,0
4256844-2,0.24077460169792175,0.22758620689655173,0
4204190-5,0.03934250399470329,0.0299625468164794,0
4236049-1,0.6477982401847839,0.6441176470588236,1
4246116-4,0.7364006042480469,0.6891495601173021,0
4307364-8,0.048496004194021225,0.03225806451612903,0
4086990-8,0.1030244305729866,0.10609480812641084,0
4300161-9,0.45810624957084656,0.4169611307420495,0
4153533-X,0.7759445905685425,0.719626168224299,1
4157634-1,0.5009765625,0.5088967971530247,0
4231478-4,0.07159119844436646,0.05487804878048781,1
3137331-1,0.19868536293506622,0.20078740157480315,0
3142702-3,0.9500414729118347,0.9512195121951219,1
3160744-9,0.6846858263015747,0.6748466257668712,0
3143930-3,0.21601153910160065,0.20078740157480315,0
3174418-1,0.5980774760246277,0.5862068965517241,1
3171803-9,0.8110781908035278,0.744408945686901,0
3171939-2,0.07477004826068878,0.05487804878048781,0
3181800-5,0.6325027346611023,0.6441176470588236,1
3110825-0,0.21733751893043518,0.20078740157480315,0
3166471-6,0.9230391979217529,0.8582995951417004,0
3140270-3,0.040237944573163986,0.0299625468164794,0
3210217-X,0.3697701394557953,0.39644970414201186,1
3224709-0,0.19744443893432617,0.20078740157480315,0
3596697-9,0.8852352499961853,0.8157894736842105,1
3597553-2,0.36681652069091797,0.39644970414201186,1
3603027-2,0.3298233151435852,0.2980132450331126,0
3650728-6,0.7479842901229858,0.6891495601173021,1
3650713-4,0.37937837839126587,0.39644970414201186,1
3655993-7,0.3242354094982147,0.2980132450331126,1
3838998-2,0.14854057133197784,0.18248175182481752,0
3529816-0,0.231440469622612,0.22758620689655173,0
3524356-7,0.5,0.5088967971530247,0
3619229-5,0.10970577597618103,0.10609480812641084,0
3604820-2,0.6311396956443787,0.6441176470588236,0
3604847-0,0.8219034671783447,0.744408945686901,1
3725168-1,0.12043881416320801,0.10609480812641084,0
3750706-2,0.4003976285457611,0.40474659120144074,0
3750297-6,0.2030746340751648,0.20078740157480315,0
3735697-2,0.1710612028837204,0.18248175182481752,0
3760220-6,0.05834583938121796,0.05487804878048781,0
3757239-8,0.0541987270116806,0.03529411764705882,0
3753104-0,0.3319854736328125,0.2980132450331126,0
3801910-6,0.888372004032135,0.8157894736842105,1
4137218-1,0.21733751893043518,0.20078740157480315,0
4142847-5,0.48925942182540894,0.5088967971530247,0
4148530-4,0.74167400598526,0.6891495601173021,1
4180857-2,0.14953136444091797,0.18248175182481752,0
4189159-1,0.7512834072113037,0.6891495601173021,1
4171210-6,0.6495786309242249,0.6441176470588236,0
4165541-3,0.18892180919647217,0.2,0
3912218-2,0.6183196306228638,0.6441176470588236,1
3894342-6,0.1980641782283783,0.20078740157480315,0
3895389-6,0.18892180919647217,0.2,0
3951658-2,0.5068355202674866,0.5088967971530247,0
3707946-8,0.18010665476322174,0.18248175182481752,0
3365540-5,0.05541279539465904,0.03529411764705882,0
3302555-7,0.6649755239486694,0.6441176470588236,0
3295019-0,0.5435599684715271,0.5497835497835498,1
3270079-1,0.21337716281414032,0.20078740157480315,0
3411827-7,0.06754668802022934,0.05487804878048781,0
3426136-X,0.022977370768785477,0.024691358024691357,0
3355100-4,0.7142295837402344,0.6842105263157895,0
3359727-5,0.6684474945068359,0.6441176470588236,1
3166114-1,0.37777018547058105,0.39644970414201186,0
3064679-1,0.4611380994319916,0.4169611307420495,0
3075427-3,0.2587004005908966,0.2297872340425532,0
3118770-1,0.24077460169792175,0.22758620689655173,0
3117530-5,0.07585818320512772,0.05487804878048781,0
3112892-7,0.3956010639667511,0.39644970414201186,0
3102277-1,0.3376401960849762,0.2980132450331126,0
3084892-7,0.24725967645645142,0.22758620689655173,0
3097058-1,0.10087861865758896,0.10609480812641084,0
3238734-7,0.3607141971588135,0.3953488372093023,0
3114458-1,0.6500231027603149,0.6441176470588236,0
3122847-4,0.26664361357688904,0.2297872340425532,0
3061476-8,0.2223622351884842,0.20454545454545456,0
3060282-8,0.21304951608181,0.20078740157480315,0
3019485-0,0.34246155619621277,0.2980132450331126,0
3150972-0,0.2716379463672638,0.2297872340425532,0
4502623-8,0.07696083933115005,0.05487804878048781,0
4502665-2,0.06656918674707413,0.05487804878048781,0
4519988-3,0.2759094536304474,0.2297872340425532,0
4490511-5,0.1766715943813324,0.18248175182481752,0
4394231-7,0.12421300262212753,0.10609480812641084,0
4430933-1,0.06656918674707413,0.05487804878048781,0
4433636-2,0.05665242299437523,0.038461538461538464,0
4448184-3,0.4188157618045807,0.4169611307420495,1
4444420-8,0.11162799596786499,0.10609480812641084,0
4516674-0,0.28616926074028015,0.2297872340425532,0
4519264-9,0.6302298903465271,0.6441176470588236,0
4427069-2,0.18010665476322174,0.18248175182481752,0
4418048-X,0.1525365114212036,0.18248175182481752,0
4459827-2,0.859663724899292,0.8157894736842105,0
4224477-X,0.2913839817047119,0.2608695652173913,0
4224389-1,0.39770445227622986,0.39644970414201186,0
4226827-7,0.09739039838314056,0.10609480812641084,0
4557019-X,0.4838312864303589,0.5088967971530247,0
4554767-2,0.5193765759468079,0.5088967971530247,1
4613836-9,0.5728422403335571,0.5497835497835498,0
4602900-6,0.22815649211406708,0.22758620689655173,0
4602544-6,0.3303631544113159,0.2980132450331126,0
4591072-2,0.13939638435840607,0.15753424657534246,0
4466134-0,0.257951945066452,0.2297872340425532,0
4540832-2,0.6884684562683105,0.6748466257668712,1
4542059-7,0.3869951069355011,0.39644970414201186,0
4540028-4,0.12043881416320801,0.10609480812641084,0
4626611-6,0.37068089842796326,0.39644970414201186,1
4606717-8,0.09367799758911133,0.10609480812641084,0
4523380-5,0.15203224122524261,0.18248175182481752,0
4522128-8,0.19620943069458008,0.20078740157480315,0
4587635-0,0.08269734680652618,0.10609480812641084,0
4574128-X,0.14414885640144348,0.15753424657534246,0
4573803-0,0.4104017913341522,0.4169611307420495,0
4467708-3,0.6804540753364563,0.6441176470588236,1
4584047-0,0.2759094536304474,0.2297872340425532,0
4562091-7,0.4687906503677368,0.4169611307420495,0
3808243-2,0.17497345805168152,0.18248175182481752,0
3807434-4,0.2254166156053543,0.20454545454545456,0
3808853-2,0.2598256766796112,0.2297872340425532,1
3851813-6,0.3393896222114563,0.2980132450331126,0
3852071-9,0.11201596260070801,0.10609480812641084,0
3865014-9,0.11124120652675629,0.10609480812641084,0
3867731-3,0.3622920513153076,0.3953488372093023,0
3866715-9,0.3362220823764801,0.2980132450331126,0
3906031-X,0.2267836481332779,0.22758620689655173,1
3900930-0,0.033589500933885574,0.0299625468164794,0
3899435-5,0.11162799596786499,0.10609480812641084,0
3778790-0,0.6178585290908813,0.6441176470588236,0
3796513-6,0.16344545781612396,0.18248175182481752,0
3857643-3,0.584745466709137,0.5497835497835498,0
3855749-6,0.32124701142311096,0.2980132450331126,0
3870425-1,0.5284726023674011,0.5088967971530247,1
3869311-2,0.3535397946834564,0.2980132450331126,0
3869335-5,0.2254166156053543,0.20454545454545456,0
3612506-3,0.7704647779464722,0.6891495601173021,0
3607584-1,0.10158944875001907,0.10609480812641084,0
3607177-6,0.09009299427270889,0.10609480812641084,1
3617250-4,0.04084571450948715,0.0299625468164794,0
3616338-1,0.3761647045612335,0.39644970414201186,0
3932840-7,0.20561504364013672,0.20078740157480315,0
3971328-4,0.4492718279361725,0.4169611307420495,0
3941857-8,0.8210441470146179,0.744408945686901,1
3898558-4,0.6220002174377441,0.6441176470588236,1
3937927-0,0.14953136444091797,0.18248175182481752,0
3973914-4,0.37662312388420105,0.39644970414201186,0
6286273-1,0.13939638435840607,0.15753424657534246,0
6195853-3,0.3094409108161926,0.2980132450331126,0
6269371-8,0.8558511734008789,0.8157894736842105,1
6375109-6,0.6984323263168335,0.6748466257668712,0
6332645-6,0.8824278712272644,0.8157894736842105,0
6309424-9,0.35667070746421814,0.3953488372093023,0
6293791-9,0.8438951373100281,0.7647058823529411,0
6265008-2,0.8210441470146179,0.744408945686901,0
6378049-1,0.4126484990119934,0.4169611307420495,1
6439810-8,0.6984323263168335,0.6748466257668712,0
4077076-7,0.6374822854995728,0.6441176470588236,1
4077375-9,0.24006123840808868,0.22758620689655173,0
4079333-7,0.10557883977890015,0.10609480812641084,0
4073096-7,0.9032942056655884,0.8582995951417004,0
3993445-5,0.13072867691516876,0.10609480812641084,0
4053345-1,0.28937169909477234,0.25,0
4007220-9,0.15203224122524261,0.18248175182481752,0
4008106-6,0.35398629307746887,0.2980132450331126,0
3998299-9,0.13939638435840607,0.15753424657534246,0
4015762-5,0.4399277865886688,0.4169611307420495,0
3960235-9,0.13939638435840607,0.15753424657534246,0
3949973-1,0.12635333836078644,0.10609480812641084,0
3953799-2,0.025565214455127716,0.024691358024691357,0
3981785-5,0.09009299427270889,0.10609480812641084,0
3944784-5,0.08151975274085999,0.10609480812641084,0
4018842-3,0.1030244305729866,0.10609480812641084,0
4024250-1,0.15203224122524261,0.18248175182481752,0
4016138-7,0.35042136907577515,0.2980132450331126,1
3928278-9,0.16184943914413452,0.18248175182481752,1
4046684-1,0.3702253997325897,0.39644970414201186,0
4045526-8,0.6821503639221191,0.6748466257668712,0
6569004-7,0.046378206461668015,0.03225806451612903,0
6567449-2,0.026155618950724602,0.024691358024691357,0
6648632-4,0.9284088015556335,0.8582995951417004,1
6644898-5,0.07751765847206116,0.05487804878048781,0
6762006-7,0.03138042986392975,0.0299625468164794,0
6758986-6,0.09842541813850403,0.10609480812641084,0
6745080-3,0.06608538329601288,0.05487804878048781,0
6791085-6,0.33306923508644104,0.2980132450331126,0
6721643-6,0.38468095660209656,0.39644970414201186,0
6721975-1,0.055005285888910294,0.03529411764705882,0
6722726-7,0.04054073989391327,0.0299625468164794,0
6724226-7,0.06608538329601288,0.05487804878048781,0
6733177-3,0.120025634765625,0.10609480812641084,0
6718318-6,0.48108813166618347,0.5088967971530247,0
6743208-2,0.2724114954471588,0.2297872340425532,0
6692889-0,0.09877260029315948,0.10609480812641084,0
