id,gemma3_r64_temp,gemma3_r64_temp_cal,label
5117995-3,0.29665425419807434,0.27887323943661974,0
5113891-6,0.12210385501384735,0.11485451761102604,0
5042869-6,0.08694165199995041,0.054474708171206226,0
5045310-2,0.44827529788017273,0.4827586206896552,0
5073436-6,0.8278281688690186,0.8040540540540541,1
4981176-4,0.6693127155303955,0.6396396396396397,0
4986410-2,0.32766830921173096,0.27887323943661974,0
4996388-3,0.2330075204372406,0.22556390977443608,0
4713882-0,0.13939638435840607,0.11485451761102604,0
4708888-1,0.13432104885578156,0.11485451761102604,0
4832056-6,0.8056321740150452,0.7813765182186235,0
4830740-1,0.68804931640625,0.696078431372549,0
4830151-9,0.2735743820667267,0.2678571428571429,1
4847407-6,0.15765489637851715,0.15384615384615385,0
4874107-9,0.6446726322174072,0.6,0
4545920-2,0.057918086647987366,0.04068241469816273,0
4844685-4,0.04177388176321983,0.04068241469816273,0
4845263-3,0.8037906289100647,0.7813765182186235,1
4837397-4,0.7318258881568909,0.7352941176470589,1
4821264-6,0.6791787147521973,0.696078431372549,0
4827739-8,0.8056321740150452,0.7813765182186235,1
4821220-8,0.6535692811012268,0.6396396396396397,0
4808203-9,0.4328123927116394,0.4827586206896552,0
4820902-1,0.7483522891998291,0.7373737373737373,0
4820682-X,0.22101426124572754,0.22556390977443608,0
4910924-4,0.37593552470207214,0.3482142857142857,0
4907703-0,0.45283839106559753,0.4827586206896552,0
4914942-1,0.06371499598026276,0.04918032786885246,0
4885012-6,0.11124120652675629,0.11485451761102604,0
4885519-1,0.2075357735157013,0.22556390977443608,0
5527189-5,0.7853085398674011,0.7813765182186235,1
5527422-X,0.08632347732782364,0.054474708171206226,0
5486627-7,0.27396270632743835,0.2678571428571429,0
5511602-3,0.6210813522338867,0.5899053627760251,0
5510264-9,0.7655933499336243,0.7813765182186235,1
5507182-9,0.6313670873641968,0.5899053627760251,1
5505866-X,0.04208773002028465,0.04068241469816273,0
5512951-5,0.7655933499336243,0.7813765182186235,1
5572168-5,0.04208773002028465,0.04068241469816273,0
4856176-5,0.7606506943702698,0.7373737373737373,0
4852058-3,0.6846858263015747,0.696078431372549,0
5737845-1,0.21800270676612854,0.22556390977443608,0
5720821-2,0.2330075204372406,0.22556390977443608,0
5712638-X,0.30404168367385864,0.27887323943661974,0
5751759-2,0.18742996454238892,0.18472906403940886,0
5729288-1,0.45796990394592285,0.4827586206896552,0
5706704-2,0.6947170495986938,0.7201834862385321,0
5760818-X,0.9005298018455505,0.9464285714285714,1
5762291-4,0.18010665476322174,0.18472906403940886,0
5780884-5,0.09268778562545776,0.054474708171206226,0
5775887-0,0.09807932376861572,0.11485451761102604,0
5774122-7,0.28736767172813416,0.27887323943661974,0
4639946-8,0.3858373761177063,0.3709677419354839,1
4860769-9,0.7318258881568909,0.7352941176470589,1
4860246-5,0.12852513790130615,0.11485451761102604,0
4633471-6,0.14608724415302277,0.12307692307692308,0
4635636-6,0.7114308476448059,0.7201834862385321,0
4799141-9,0.5445592403411865,0.5196078431372549,1
4697347-0,0.15203224122524261,0.15384615384615385,0
4734687-0,0.15102779865264893,0.15217391304347827,0
5629582-9,0.270865797996521,0.2678571428571429,0
5609649-1,0.18653921782970428,0.18472906403940886,0
5601416-8,0.04208773002028465,0.04068241469816273,0
5682234-1,0.16184943914413452,0.18472906403940886,0
5489013-9,0.11596071720123291,0.11485451761102604,0
5502685-5,0.167763352394104,0.18472906403940886,0
5501317-X,0.8519527316093445,0.84375,1
5665117-2,0.29219120740890503,0.27887323943661974,0
5689260-7,0.5822535157203674,0.5899053627760251,1
5618655-2,0.05460060387849808,0.04068241469816273,0
5611670-4,0.5481293201446533,0.5196078431372549,0
5680401-4,0.3065270483493805,0.27887323943661974,0
5196779-4,0.6667138338088989,0.6396396396396397,0
5195808-1,0.27318641543388367,0.2678571428571429,0
5133019-6,0.06418264657258987,0.04918032786885246,0
5176823-0,0.104843370616436,0.11485451761102604,0
5126044-2,0.914290726184845,0.9464285714285714,1
5125614-5,0.869714617729187,0.8974358974358975,0
5162261-3,0.6693127155303955,0.6396396396396397,0
5145475-8,0.1766715943813324,0.18472906403940886,0
4786086-3,0.49127286672592163,0.4827586206896552,0
4785453-1,0.47085824608802795,0.4827586206896552,0
4869326-1,0.6460136771202087,0.6,0
5191166-7,0.18359361588954926,0.18472906403940886,1
5191453-2,0.15974104404449463,0.18472906403940886,0
3537923-1,0.10557883977890015,0.11485451761102604,0
3674751-0,0.2267836481332779,0.22556390977443608,0
3670405-5,0.5698526501655579,0.5714285714285714,1
3671107-1,0.26473838090896606,0.2678571428571429,0
3640360-2,0.6976089477539062,0.7201834862385321,1
3639893-4,0.5235421657562256,0.4827586206896552,1
3660988-3,0.36738377809524536,0.3482142857142857,0
3660991-3,0.2869679033756256,0.27887323943661974,1
3648478-5,0.227469339966774,0.22556390977443608,0
3657873-X,0.227469339966774,0.22556390977443608,0
3657797-8,0.8175744414329529,0.7813765182186235,1
3642719-6,0.6325027346611023,0.5899053627760251,0
3663655-5,0.41466179490089417,0.3709677419354839,1
3667049-8,0.41584742069244385,0.3709677419354839,0
3668060-3,0.3285294473171234,0.27887323943661974,0
3669603-6,0.35667070746421814,0.27887323943661974,1
3622641-1,0.8852352499961853,0.907608695652174,1
3635554-6,0.8175744414329529,0.7813765182186235,1
3580512-3,0.13028542697429657,0.11485451761102604,0
3012201-8,0.1352320909500122,0.11485451761102604,0
3004637-6,0.4449867904186249,0.4827586206896552,1
7415559-X,0.4222663640975952,0.3793103448275862,0
7415609-0,0.2759094536304474,0.2678571428571429,0
7795756-4,0.24725967645645142,0.22556390977443608,1
7709211-0,0.2934044897556305,0.27887323943661974,0
7709016-0,0.05707139894366264,0.04068241469816273,0
7712316-1,0.11757213622331619,0.11485451761102604,0
7779734-7,0.6597340106964111,0.6396396396396397,0
7947229-3,0.31489264965057373,0.27887323943661974,0
7948114-3,0.8820220232009888,0.907608695652174,1
8014465-X,0.285770446062088,0.27887323943661974,0
7388433-5,0.5277729034423828,0.4827586206896552,0
7595690-9,0.21667379140853882,0.22556390977443608,0
7594569-6,0.6934729218482971,0.7201834862385321,0
7850129-0,0.36184096336364746,0.3482142857142857,0
7861687-4,0.04177388176321983,0.04068241469816273,0
7516778-4,0.8037906289100647,0.7813765182186235,0
7482682-3,0.10970577597618103,0.11485451761102604,0
7518060-8,0.6290912628173828,0.5899053627760251,0
7327420-X,0.16132023930549622,0.18472906403940886,0
7399196-1,0.14953136444091797,0.15217391304347827,0
7039009-0,0.023509450256824493,0.04068241469816273,0
7043759-X,0.44613271951675415,0.4827586206896552,0
7287736-2,0.4222663640975952,0.3793103448275862,0
7300080-X,0.16667540371418,0.18472906403940886,0
7244527-6,0.2422056347131729,0.22556390977443608,0
7244168-0,0.6636689305305481,0.6396396396396397,0
7293743-6,0.7283620238304138,0.7201834862385321,0
7216223-2,0.1259227693080902,0.11485451761102604,0
7271087-6,0.1155608743429184,0.11485451761102604,0
7205801-2,0.500579833984375,0.4827586206896552,0
7240784-0,0.5148271918296814,0.4827586206896552,0
7222666-3,0.5234964489936829,0.4827586206896552,0
7099245-4,0.09947021305561066,0.11485451761102604,0
6916832-1,0.05070536211133003,0.04068241469816273,0
7086571-8,0.3991088271141052,0.3709677419354839,0
7111644-0,0.13660839200019836,0.11485451761102604,0
7068128-8,0.16667540371418,0.18472906403940886,0
7061030-7,0.06608538329601288,0.05084745762711865,0
7133531-4,0.5985468626022339,0.5899053627760251,1
8239647-3,0.2436424344778061,0.22556390977443608,0
8226345-5,0.1919327825307846,0.18472906403940886,0
8135934-8,0.1475551873445511,0.12307692307692308,0
8223372-9,0.06853749603033066,0.05084745762711865,0
8201197-8,0.06903792917728424,0.05128205128205128,0
8144419-4,0.3208213150501251,0.27887323943661974,0
6284321-6,0.208823561668396,0.22556390977443608,0
6326347-X,0.6601723432540894,0.6396396396396397,0
6325884-1,0.05033063143491745,0.04068241469816273,0
5847598-4,0.77390056848526,0.7813765182186235,0
5988641-1,0.8856314420700073,0.907608695652174,1
5968906-X,0.14175599813461304,0.11485451761102604,0
6203473-7,0.3466518521308899,0.27887323943661974,0
6254113-2,0.09334687888622284,0.054474708171206226,0
8122215-1,0.4507824182510376,0.4827586206896552,0
8027881-7,0.8255897164344788,0.8040540540540541,1
8184548-2,0.06560483574867249,0.04918032786885246,0
8050207-X,0.15817435085773468,0.18472906403940886,0
8048046-9,0.73829185962677,0.7352941176470589,0
8078320-1,0.07949569821357727,0.05128205128205128,0
5466669-8,0.05964694544672966,0.04068241469816273,0
5412769-8,0.8807970285415649,0.907608695652174,1
5427077-9,0.2351083904504776,0.22556390977443608,0
5423370-4,0.8074606657028198,0.7813765182186235,0
5016764-2,0.2330075204372406,0.22556390977443608,0
5028297-8,0.9289263486862183,0.9464285714285714,1
7920097-1,0.3376401960849762,0.27887323943661974,0
7921334-X,0.03541072830557823,0.04068241469816273,0
7921175-3,0.8449215292930603,0.8050847457627118,1
7915404-X,0.23616373538970947,0.22556390977443608,0
7915720-1,0.5952572822570801,0.5899053627760251,0
7931844-7,0.03541072830557823,0.04068241469816273,0
7907440-4,0.7721872329711914,0.7813765182186235,1
7985381-4,0.08882028609514236,0.054474708171206226,0
7890013-X,0.09203287214040756,0.054474708171206226,0
7971979-6,0.19868536293506622,0.18472906403940886,1
7558555-4,0.1661335527896881,0.18472906403940886,0
154307187,0.5374055504798889,0.5,0
142554245,0.03963883966207504,0.04068241469816273,0
170951742,0.7065955400466919,0.7201834862385321,0
167971812,0.2818007469177246,0.27887323943661974,0
159817982,0.1755380630493164,0.18472906403940886,0
162982831,0.09947021305561066,0.11485451761102604,0
165575401,0.942081868648529,0.963855421686747,0
1352440817,0.17328819632530212,0.18472906403940886,0
160500314,0.7216451168060303,0.7201834862385321,0
166568541,0.09401018172502518,0.054474708171206226,0
165583531,0.07640768587589264,0.05128205128205128,0
165584541,0.77390056848526,0.7813765182186235,0
155597874,0.06187598779797554,0.04068241469816273,0
161920961,0.8423450589179993,0.8050847457627118,0
1535500110,0.40945690870285034,0.3709677419354839,0
158037416,0.04672496020793915,0.04068241469816273,0
165914163,0.09334687888622284,0.054474708171206226,0
167247681,0.08977328985929489,0.054474708171206226,0
154104516,0.31489264965057373,0.27887323943661974,0
150211874,0.9263036847114563,0.9464285714285714,1
163014071,0.22000709176063538,0.22556390977443608,0
166569861,0.0427221953868866,0.04068241469816273,0
166674761,0.02909075655043125,0.04068241469816273,0
156754253,0.8198933005332947,0.8040540540540541,1
148231698,0.34886690974235535,0.27887323943661974,0
1534945311,0.5690146684646606,0.5714285714285714,0
1270004014,0.13753248751163483,0.11485451761102604,0
157053942,0.30033499002456665,0.27887323943661974,0
159412375,0.10017222166061401,0.11485451761102604,0
162784592,0.0753123089671135,0.05128205128205128,0
154636244,0.09235979616641998,0.054474708171206226,0
165367535,0.4668456017971039,0.4827586206896552,1
154057582,0.5513774752616882,0.5196078431372549,0
1551962410,0.08093671500682831,0.05128205128205128,0
167332502,0.07921033352613449,0.05128205128205128,0
167974991,0.2954331338405609,0.27887323943661974,0
166370382,0.2037075161933899,0.2,0
163552812,0.6671476364135742,0.6396396396396397,0
154580343,0.1629120260477066,0.18472906403940886,0
148231697,0.34886690974235535,0.27887323943661974,0
167089251,0.33306923508644104,0.27887323943661974,0
159497533,0.024053553119301796,0.04068241469816273,0
161320043,0.0333368219435215,0.04068241469816273,0
167906371,0.05964694544672966,0.04068241469816273,0
152026131,0.07369626313447952,0.05128205128205128,0
156589241,0.7217432260513306,0.7201834862385321,1
154356322,0.08570928126573563,0.054474708171206226,0
153872762,0.19253936409950256,0.18472906403940886,0
1077702023,0.6213111877441406,0.5899053627760251,0
151528822,0.10594828426837921,0.11485451761102604,0
163282832,0.167763352394104,0.18472906403940886,0
154310175,0.018689308315515518,0.039603960396039604,0
170137692,0.5156199336051941,0.4827586206896552,0
169280591,0.77390056848526,0.7813765182186235,0
158803202,0.03649376332759857,0.04068241469816273,0
169126061,0.3393896222114563,0.27887323943661974,0
132152393,0.8300437331199646,0.8040540540540541,0
160502933,0.303628534078598,0.27887323943661974,0
144785407,0.1259227693080902,0.11485451761102604,0
144447422,0.791176438331604,0.7813765182186235,1
143502292,0.13846179842948914,0.11485451761102604,0
135696402,0.043042849749326706,0.04068241469816273,0
145861491,0.06804042309522629,0.05084745762711865,0
144860192,0.04922211170196533,0.04068241469816273,0
143072052,0.7683857679367065,0.7813765182186235,1
131705474,0.07055959850549698,0.05128205128205128,0
141608974,0.02498779445886612,0.04068241469816273,0
142068862,0.07477004826068878,0.05128205128205128,0
145427241,0.20434188842773438,0.22556390977443608,0
171987541,0.31447145342826843,0.27887323943661974,0
171993761,0.19993209838867188,0.18472906403940886,0
171550071,0.019870715215802193,0.039603960396039604,0
171562521,0.09334687888622284,0.054474708171206226,0
930366956,0.06656918674707413,0.05084745762711865,0
3819705-6,0.3459886610507965,0.27887323943661974,0
3822655-2,0.3069423735141754,0.27887323943661974,0
3823618-3,0.596433162689209,0.5899053627760251,1
3826312-8,0.22000709176063538,0.22556390977443608,0
4358891-9,0.15713685750961304,0.15384615384615385,0
4359768-5,0.6448963284492493,0.6,1
4320221-6,0.7287483215332031,0.7201834862385321,0
4318028-9,0.15304215252399445,0.15384615384615385,0
4319139-4,0.2925952970981598,0.27887323943661974,0
4329774-5,0.09073548763990402,0.054474708171206226,0
4331557-7,0.09268778562545776,0.054474708171206226,0
4340361-5,0.7110297679901123,0.7201834862385321,0
4314390-1,0.2465333491563797,0.22556390977443608,0
4310792-8,0.6482437252998352,0.6396396396396397,0
4275192-8,0.10894505679607391,0.11485451761102604,0
4289305-5,0.6279512047767639,0.5899053627760251,1
4390025-7,0.10856641829013824,0.11485451761102604,0
4285515-1,0.45786383748054504,0.4827586206896552,0
4348558-5,0.4456501603126526,0.4827586206896552,0
3487386-X,0.13939638435840607,0.11485451761102604,0
3496584-0,0.6597340106964111,0.6396396396396397,1
3484453-1,0.7516481280326843,0.7373737373737373,0
3489342-4,0.5557968616485596,0.5196078431372549,1
3503137-4,0.1661335527896881,0.18472906403940886,0
3481259-4,0.7209580540657043,0.7201834862385321,0
3479136-8,0.06187598779797554,0.04068241469816273,0
3455891-8,0.8216173648834229,0.8040540540540541,0
3467725-6,0.3923368752002716,0.3709677419354839,0
3447593-9,0.1766715943813324,0.18472906403940886,0
3448270-0,0.1672186702489853,0.18472906403940886,0
3449797-8,0.2146914005279541,0.22556390977443608,0
3482577-6,0.1766715943813324,0.18472906403940886,0
3507056-9,0.4021573066711426,0.3709677419354839,0
3514443-1,0.09739039838314056,0.11485451761102604,0
3515823-0,0.2712516784667969,0.2678571428571429,0
3396901-6,0.7606506943702698,0.7373737373737373,0
3573149-3,0.09268778562545776,0.054474708171206226,0
3570360-2,0.18476751446723938,0.18472906403940886,0
3579297-6,0.14560063183307648,0.12307692307692308,0
3470279-1,0.896251380443573,0.907608695652174,0
3472512-9,0.05070536211133003,0.04068241469816273,0
3457029-X,0.6926419734954834,0.696078431372549,1
4112738-4,0.02080448903143406,0.039603960396039604,0
4128059-X,0.09773432463407516,0.11485451761102604,0
4126442-X,0.8918110132217407,0.907608695652174,1
4124607-4,0.09773432463407516,0.11485451761102604,0
4216007-3,0.05665242299437523,0.04068241469816273,0
4156217-7,0.8233283758163452,0.8040540540540541,1
4149398-2,0.15974104404449463,0.18472906403940886,0
4149600-7,0.8824278712272644,0.907608695652174,0
4219919-X,0.6217706203460693,0.5899053627760251,0
4210509-1,0.09568694233894348,0.11485451761102604,0
4205641-2,0.24077460169792175,0.22556390977443608,1
4238371-1,0.1030244305729866,0.11485451761102604,0
4239579-1,0.04922211170196533,0.04068241469816273,0
4236370-7,0.12294380366802216,0.11485451761102604,0
4300880-4,0.6406359076499939,0.5899053627760251,1
4304564-8,0.10894505679607391,0.11485451761102604,0
4133570-1,0.5970206260681152,0.5899053627760251,0
4139824-7,0.5657186508178711,0.5714285714285714,0
4139206-8,0.5657186508178711,0.5714285714285714,1
4101481-3,0.21601153910160065,0.22556390977443608,0
4325565-X,0.07055959850549698,0.05128205128205128,0
4325641-1,0.06560483574867249,0.04918032786885246,0
4327129-0,0.14463144540786743,0.12307692307692308,1
4330105-5,0.06325052678585052,0.04918032786885246,0
4331134-8,0.6971967816352844,0.7201834862385321,0
4156476-0,0.06560483574867249,0.04918032786885246,0
4158671-3,0.5380124449729919,0.5,1
3066946-4,0.9092645049095154,0.9464285714285714,1
3091606-3,0.826151430606842,0.8040540540540541,1
3088674-1,0.83601975440979,0.8050847457627118,1
3172495-5,0.791176438331604,0.7813765182186235,1
3165257-6,0.06954174488782883,0.05128205128205128,0
3164638-4,0.1041124165058136,0.11485451761102604,0
3174412-0,0.7799928784370422,0.7813765182186235,0
3138277-5,0.2635993957519531,0.2678571428571429,0
3139348-X,0.3132096230983734,0.27887323943661974,1
3138679-7,0.347537100315094,0.27887323943661974,0
3157678-2,0.7918210625648499,0.7813765182186235,1
3104110-0,0.7409248948097229,0.7352941176470589,1
3167685-1,0.2146914005279541,0.22556390977443608,0
3209205-9,0.8474634885787964,0.8050847457627118,1
3226576-8,0.13386750221252441,0.11485451761102604,1
3222204-6,0.09203287214040756,0.054474708171206226,0
3149288-8,0.2422056347131729,0.22556390977443608,0
3594994-4,0.6671476364135742,0.6396396396396397,0
3640820-4,0.200557678937912,0.18472906403940886,0
3844760-7,0.26511871814727783,0.2678571428571429,0
3844990-4,0.4785897433757782,0.4827586206896552,0
3838995-7,0.3069423735141754,0.27887323943661974,0
3835631-0,0.3069423735141754,0.27887323943661974,0
3845222-3,0.42369645833969116,0.3793103448275862,0
3528342-2,0.7098243832588196,0.7201834862385321,1
3619070-3,0.13568954169750214,0.11485451761102604,0
3610302-4,0.22135069966316223,0.22556390977443608,0
3606492-X,0.7577943801879883,0.7373737373737373,0
3604795-6,0.3285294473171234,0.27887323943661974,0
3729426-6,0.12378870695829391,0.11485451761102604,0
3730088-2,0.5466171503067017,0.5196078431372549,0
3728512-4,0.0384661890566349,0.04068241469816273,0
3732688-2,0.2598256766796112,0.2678571428571429,0
3735911-3,0.9012274742126465,0.9464285714285714,0
3831084-7,0.7435405850410461,0.7352941176470589,0
3813665-X,0.22000709176063538,0.22556390977443608,0
3774440-8,0.2091464400291443,0.22556390977443608,1
3770509-2,0.2091464400291443,0.22556390977443608,1
3771352-0,0.4785897433757782,0.4827586206896552,0
3757123-X,0.5663183927536011,0.5714285714285714,0
3801668-0,0.29178741574287415,0.27887323943661974,0
4137408-8,0.4980468451976776,0.4827586206896552,0
4136694-8,0.015663649886846542,0.039603960396039604,0
4102474-2,0.4735659062862396,0.4827586206896552,1
4202617-6,0.2075357735157013,0.22556390977443608,0
4144586-3,0.26511871814727783,0.2678571428571429,0
4166503-2,0.3393896222114563,0.27887323943661974,0
4111286-5,0.3324187397956848,0.27887323943661974,0
4119791-2,0.8918110132217407,0.907608695652174,1
4200713-0,0.5265862345695496,0.4827586206896552,0
4090192-9,0.07640768587589264,0.05128205128205128,0
4095232-9,0.21370519697666168,0.22556390977443608,0
4168317-6,0.6446726322174072,0.6,1
3910643-7,0.3069423735141754,0.27887323943661974,0
3913507-8,0.4265604615211487,0.4827586206896552,0
4032911-3,0.16000334918498993,0.18472906403940886,0
4035143-8,0.4144247770309448,0.3709677419354839,1
3418572-2,0.5720056891441345,0.5899053627760251,1
3291812-9,0.07263670861721039,0.05128205128205128,0
3275713-8,0.6787529587745667,0.696078431372549,0
3262645-4,0.8104788661003113,0.7813765182186235,1
3253268-1,0.7994422912597656,0.7813765182186235,1
3294774-3,0.4179840087890625,0.37295373427151474,0
3319340-2,0.26170814037323,0.2678571428571429,0
3427063-4,0.707808792591095,0.7201834862385321,1
3343966-3,0.5173727869987488,0.4827586206896552,0
3353486-8,0.07369626313447952,0.05128205128205128,0
3342173-8,0.15765489637851715,0.15384615384615385,0
3074968-2,0.2609540820121765,0.2678571428571429,0
3108558-X,0.8134608268737793,0.7813765182186235,0
3136673-3,0.303628534078598,0.27887323943661974,0
3111334-5,0.47478339076042175,0.4827586206896552,0
3111372-2,0.29746994376182556,0.27887323943661974,0
3131760-8,0.32209935784339905,0.27887323943661974,0
3017357-9,0.8778960704803467,0.907608695652174,1
3013118-5,0.2030746340751648,0.18472906403940886,0
3029650-4,0.06954174488782883,0.05128205128205128,0
4503095-X,0.6901415586471558,0.696078431372549,0
4502878-X,0.043691061437129974,0.04068241469816273,0
4490536-X,0.7287483215332031,0.7201834862385321,0
4506461-1,0.3048688769340515,0.27887323943661974,0
4515559-3,0.2958398759365082,0.27887323943661974,0
4491503-2,0.6220002174377441,0.5899053627760251,0
4492012-7,0.28219619393348694,0.27887323943661974,1
4395942-X,0.43926623463630676,0.4827586206896552,0
4396281-3,0.3407045304775238,0.27887323943661974,1
4391424-X,0.325949490070343,0.27887323943661974,0
4438773-4,0.0844927504658699,0.054474708171206226,0
4438869-7,0.14706452190876007,0.12307692307692308,0
4435438-X,0.09534946084022522,0.11485451761102604,0
4433788-4,0.02843603305518627,0.04068241469816273,0
4403739-7,0.8092759251594543,0.7813765182186235,1
4405178-1,0.541893720626831,0.5196078431372549,0
4516176-1,0.09636510163545609,0.11485451761102604,0
4516249-3,0.07004895806312561,0.05128205128205128,0
4519592-7,0.6125414371490479,0.5899053627760251,0
4519817-8,0.7162185907363892,0.7201834862385321,0
4410447-5,0.02262919954955578,0.04068241469816273,0
4415323-X,0.037326883524656296,0.04068241469816273,0
4414925-4,0.1629120260477066,0.18472906403940886,0
4466969-4,0.22168749570846558,0.22556390977443608,1
4457380-0,0.11047115176916122,0.11485451761102604,0
4227048-4,0.15713685750961304,0.15384615384615385,0
4558462-5,0.5445592403411865,0.5196078431372549,1
4570964-4,0.5445592403411865,0.5196078431372549,1
4569549-5,0.1208532303571701,0.11485451761102604,0
4602391-5,0.44299790263175964,0.4827586206896552,0
4596827-6,0.8524448275566101,0.84375,0
4476447-4,0.7676898241043091,0.7813765182186235,0
4532709-3,0.0844927504658699,0.054474708171206226,0
4623648-8,0.05033063143491745,0.04068241469816273,0
4623911-0,0.6557770371437073,0.6396396396396397,0
4607530-8,0.4279942810535431,0.4827586206896552,0
4471361-2,0.10230471193790436,0.11485451761102604,0
4523370-2,0.83601975440979,0.8050847457627118,1
4522729-7,0.3656831681728363,0.3482142857142857,0
4573051-4,0.5966681838035583,0.5899053627760251,0
4574965-1,0.5445592403411865,0.5196078431372549,1
4467809-X,0.7287483215332031,0.7201834862385321,0
4572123-8,0.11279541254043579,0.11485451761102604,0
3850286-7,0.05582313984632492,0.04068241469816273,0
3851409-6,0.363646924495697,0.3482142857142857,0
3866923-7,0.3826026916503906,0.3482142857142857,1
3900242-5,0.3069423735141754,0.27887323943661974,0
3914770-X,0.47385504841804504,0.4827586206896552,0
3794895-2,0.8327813148498535,0.8040540540540541,1
3796157-6,0.7690802216529846,0.7813765182186235,1
3795706-1,0.0753123089671135,0.05128205128205128,0
3855191-8,0.027169231325387955,0.04068241469816273,0
3860775-7,0.18010665476322174,0.18472906403940886,0
3861305-6,0.11201596260070801,0.11485451761102604,0
3847845-4,0.3697701394557953,0.3482142857142857,0
3888108-0,0.32209935784339905,0.27887323943661974,0
3878542-7,0.12378870695829391,0.11485451761102604,0
3615635-3,0.08882028609514236,0.054474708171206226,0
3612585-3,0.531209409236908,0.5,0
3937681-2,0.06560483574867249,0.04918032786885246,0
3940888-1,0.6842640042304993,0.696078431372549,1
3967798-8,0.048496004194021225,0.04068241469816273,0
3976054-3,0.4761534035205841,0.4827586206896552,0
6289309-7,0.11047115176916122,0.11485451761102604,0
6197213-8,0.31636926531791687,0.27887323943661974,0
6208138-3,0.3711366355419159,0.3482142857142857,0
6187428-7,0.4968262016773224,0.4827586206896552,0
6292634-7,0.16344545781612396,0.18472906403940886,0
6297199-1,0.1772405207157135,0.18472906403940886,0
6263124-2,0.5492779612541199,0.5196078431372549,0
6298849-6,0.14128141105175018,0.11485451761102604,1
6380634-8,0.5377697348594666,0.5,0
6378045-4,0.49542248249053955,0.4827586206896552,0
6453080-6,0.16026602685451508,0.18472906403940886,0
3993813-1,0.02080448903143406,0.039603960396039604,0
3992996-7,0.03185885772109032,0.04068241469816273,0
4071194-5,0.2436424344778061,0.22556390977443608,0
4069469-9,0.055005285888910294,0.04068241469816273,0
4049469-5,0.7641884088516235,0.7813765182186235,0
4049862-0,0.6996649503707886,0.7201834862385321,0
4011946-0,0.28776779770851135,0.27887323943661974,1
4015294-4,0.7988153100013733,0.7813765182186235,0
4021824-9,0.0541987270116806,0.04068241469816273,0
4017248-0,0.1561049073934555,0.15384615384615385,0
4060690-2,0.7879312038421631,0.7813765182186235,0
4060801-9,0.2806163728237152,0.27887323943661974,0
3958666-6,0.3023911118507385,0.27887323943661974,0
3946588-6,0.16451646387577057,0.18472906403940886,0
3944668-2,0.33982759714126587,0.27887323943661974,0
4019198-2,0.7264255881309509,0.7201834862385321,0
4023170-6,0.05749328434467316,0.04068241469816273,0
4024046-0,0.18952107429504395,0.18472906403940886,0
4045569-4,0.11279541254043579,0.11485451761102604,0
4045327-0,0.677047073841095,0.696078431372549,0
4039811-3,0.671901285648346,0.6666666666666666,0
6566460-5,0.14706452190876007,0.12307692307692308,0
6690046-5,0.19620943069458008,0.18472906403940886,0
6713687-5,0.3153141438961029,0.27887323943661974,1
6649503-X,0.13939638435840607,0.11485451761102604,0
6644117-X,0.05877655744552612,0.04068241469816273,0
