id,biobert_temp,biobert_temp_cal,label
4884519-5,0.020160455256700516,0.0034387895460797797,0
5537416-6,0.01388777606189251,0.0010152284263959391,0
5524601-2,0.02820323221385479,0.012396694214876033,0
5375779-5,0.039271071553230286,0.06115107913669065,0
5508123-0,0.014009829610586166,0.0010152284263959391,0
5507573-6,0.9758580923080444,0.978021978021978,0
5506880-0,0.012889616191387177,0.0010152284263959391,0
5529329-0,0.9846787452697754,1.0,1
5564950-5,0.021502703428268433,0.0034387895460797797,0
4853108-0,0.9861820936203003,1.0,1
5742425-8,0.028503872454166412,0.012396694214876033,0
5732550-X,0.9858306050300598,1.0,1
5713576-9,0.013131927698850632,0.0010152284263959391,0
5788024-3,0.9839831590652466,1.0,1
5757848-0,0.01294452790170908,0.0010152284263959391,0
5730802-0,0.03717298060655594,0.06115107913669065,0
5765490-0,0.022319944575428963,0.0034387895460797797,0
5642245-9,0.019698740914463997,0.0034387895460797797,0
4704315-9,0.03567810729146004,0.032520325203252036,0
4641732-X,0.030386801809072495,0.012396694214876033,0
4855589-5,0.029105594381690025,0.012396694214876033,0
4861150-9,0.9822190999984741,0.9968454258675079,1
4650564-8,0.3226888179779053,0.3111111111111111,0
4606396-X,0.07590800523757935,0.09854014598540146,0
4634110-0,0.7587133646011353,0.7906976744186046,1
4796112-3,0.014603197574615479,0.0010152284263959391,0
4798315-0,0.01329231821000576,0.0010152284263959391,0
4793879-5,0.025805240496993065,0.012396694214876033,0
4802580-0,0.9821391701698303,0.9868421052631579,1
4766007-X,0.013545840978622437,0.0010152284263959391,0
4765643-4,0.02208857610821724,0.0034387895460797797,0
4774307-2,0.3022651672363281,0.3111111111111111,0
4771236-5,0.028312068432569504,0.012396694214876033,0
5594796-3,0.021502703428268433,0.0034387895460797797,0
5603684-5,0.014059541746973991,0.0010152284263959391,0
5670097-X,0.9657066464424133,0.9615384615384616,1
5675026-0,0.014820944517850876,0.0010152284263959391,0
5678935-1,0.026374831795692444,0.012396694214876033,0
5684020-5,0.05590774863958359,0.06115107913669065,0
5683549-3,0.04325054585933685,0.06115107913669065,0
5685160-7,0.02215530537068844,0.0034387895460797797,0
5684721-9,0.07811620831489563,0.09854014598540146,0
5491652-6,0.04858892038464546,0.06115107913669065,1
5584465-8,0.022966470569372177,0.012396694214876033,0
5551125-9,0.01479079108685255,0.0010152284263959391,0
5196085-8,0.9750577211380005,0.965034965034965,1
5142831-9,0.014289548620581627,0.0010152284263959391,0
5170487-8,0.01513601653277874,0.0010152284263959391,0
5121119-6,0.9838834404945374,0.9968454258675079,1
5157249-2,0.01673544943332672,0.0034387895460797797,0
5158309-2,0.053775183856487274,0.06115107913669065,0
5148321-1,0.26751747727394104,0.29292929292929293,1
5145380-7,0.9310970306396484,0.91,0
4866977-5,0.07438519597053528,0.09854014598540146,0
4868577-X,0.014386695809662342,0.0010152284263959391,0
5192214-0,0.9853929877281189,1.0,1
3572539-2,0.019251905381679535,0.0034387895460797797,0
3574986-1,0.026551108807325363,0.012396694214876033,0
3534569-6,0.024449246004223824,0.012396694214876033,0
3686104-X,0.9834136366844177,0.9968454258675079,1
3682126-3,0.9863421320915222,1.0,1
3676703-3,0.028885670006275177,0.012396694214876033,0
3672102-9,0.9495505690574646,0.9158415841584159,1
3639881-8,0.98469477891922,1.0,1
3600692-0,0.3721291422843933,0.3111111111111111,1
3602231-7,0.9838438630104065,0.9968454258675079,1
3660994-9,0.04340115189552307,0.06115107913669065,1
3655162-0,0.019447365775704384,0.0034387895460797797,0
3655163-2,0.9779216647148132,0.978021978021978,1
3646606-9,0.017493076622486115,0.0034387895460797797,0
3645679-7,0.9714833498001099,0.965034965034965,1
3660139-5,0.023274222388863564,0.012396694214876033,0
3659923-3,0.018559597432613373,0.0034387895460797797,0
3661222-0,0.9854110479354858,1.0,1
3642873-6,0.9546979069709778,0.9158415841584159,1
3663429-5,0.036634884774684906,0.032520325203252036,0
3666056-9,0.03621290624141693,0.032520325203252036,0
3667883-4,0.9754350781440735,0.978021978021978,1
3665205-6,0.014016853645443916,0.0010152284263959391,0
3622674-5,0.98469477891922,1.0,1
3622671-X,0.027016809210181236,0.012396694214876033,0
3540484-4,0.9850865602493286,1.0,1
3545644-4,0.9356266856193542,0.91,1
3560508-8,0.01422202493995428,0.0010152284263959391,0
7409823-8,0.018108060583472252,0.0034387895460797797,0
7476295-7,0.016135096549987793,0.0034387895460797797,0
7734147-9,0.06743202358484268,0.09854014598540146,0
7430794-2,0.9855079054832458,1.0,1
7738438-7,0.027172427624464035,0.012396694214876033,0
7743424-7,0.1720709502696991,0.23529411764705882,0
7745163-5,0.41957327723503113,0.3111111111111111,0
7426444-1,0.054132234305143356,0.06115107913669065,0
7399206-1,0.01881711184978485,0.0034387895460797797,0
7715396-2,0.05439520254731178,0.06115107913669065,0
7773259-0,0.9849838614463806,1.0,1
7773249-8,0.9849838614463806,1.0,1
7956008-2,0.02095312438905239,0.0034387895460797797,0
8014259-5,0.05128895118832588,0.06115107913669065,0
8033069-6,0.04327503219246864,0.06115107913669065,0
8004965-0,0.016950583085417747,0.0034387895460797797,0
7860025-0,0.0187492985278368,0.0034387895460797797,0
7800199-0,0.01537056639790535,0.0034387895460797797,0
7816980-8,0.031157776713371277,0.012396694214876033,0
7396435-8,0.022221919149160385,0.0034387895460797797,0
7596409-8,0.012041962705552578,0.0010152284263959391,0
7597774-8,0.03129270300269127,0.021739130434782608,0
7861686-2,0.033269625157117844,0.032520325203252036,0
7535886-5,0.054132234305143356,0.06115107913669065,0
7536131-7,0.014486884698271751,0.0010152284263959391,0
7547260-6,0.01423287857323885,0.0010152284263959391,0
7539817-3,0.03262360766530037,0.021739130434782608,0
7549419-0,0.021143939346075058,0.0034387895460797797,0
7218269-7,0.015675785019993782,0.0034387895460797797,0
7279330-4,0.011865402571856976,0.0010152284263959391,0
7279914-3,0.9861534833908081,1.0,1
7282098-9,0.05279489606618881,0.06115107913669065,0
7233321-8,0.4742923080921173,0.3684210526315789,0
7271480-1,0.01734483428299427,0.0034387895460797797,0
7309137-0,0.016622576862573624,0.0034387895460797797,0
7310741-4,0.020288443192839622,0.0034387895460797797,0
7241564-2,0.011865402571856976,0.0010152284263959391,0
6939440-5,0.01699633151292801,0.0034387895460797797,0
6939456-9,0.0153304198756814,0.0034387895460797797,0
6939543-5,0.013424256816506386,0.0010152284263959391,0
7080308-4,0.696399450302124,0.7358490566037735,0
7110179-9,0.020358456298708916,0.0034387895460797797,0
7067496-0,0.5677127242088318,0.5454545454545455,0
7069205-8,0.016019372269511223,0.0034387895460797797,0
7057354-X,0.012005959637463093,0.0010152284263959391,0
7129576-0,0.017518527805805206,0.0034387895460797797,0
8234642-2,0.17599570751190186,0.23529411764705882,0
8138695-1,0.012064829468727112,0.0010152284263959391,0
8169079-8,0.016015516594052315,0.0034387895460797797,0
8167818-3,0.025490213185548782,0.012396694214876033,0
8164571-4,0.016647614538669586,0.0034387895460797797,0
7898950-7,0.011851919814944267,0.0010152284263959391,0
7900788-9,0.021571092307567596,0.0034387895460797797,0
6341651-7,0.017270386219024658,0.0034387895460797797,0
6310263-3,0.16480299830436707,0.2,0
6314149-X,0.9742751121520996,0.965034965034965,0
6315697-9,0.016443880274891853,0.0034387895460797797,0
6329846-X,0.015032120980322361,0.0010152284263959391,0
5847571-6,0.7785051465034485,0.7906976744186046,0
5857369-0,0.8322895169258118,0.803831557434557,1
5857993-5,0.01960870251059532,0.0034387895460797797,0
5988624-1,0.01542755775153637,0.0034387895460797797,0
5979389-8,0.9729329943656921,0.965034965034965,1
5979475-2,0.011944891884922981,0.0010152284263959391,0
8182052-9,0.011867213994264603,0.0010152284263959391,0
5388669-9,0.02090994454920292,0.0034387895460797797,0
5410330-2,0.02929665893316269,0.012396694214876033,0
5417817-7,0.02107044868171215,0.0034387895460797797,0
5421700-0,0.7973909974098206,0.7906976744186046,0
5472352-5,0.013266564346849918,0.0010152284263959391,0
5443934-1,0.012889616191387177,0.0010152284263959391,0
5015904-9,0.9853565096855164,1.0,1
7868117-7,0.1720709502696991,0.23529411764705882,0
7920488-9,0.025714892894029617,0.012396694214876033,0
7934354-6,0.9842481017112732,1.0,1
7907438-6,0.9855674505233765,1.0,1
7951101-2,0.07823321223258972,0.09854014598540146,0
7945549-X,0.01612001098692417,0.0034387895460797797,0
7984040-1,0.014909395948052406,0.0010152284263959391,0
7974619-5,0.02059268020093441,0.0034387895460797797,0
171074272,0.01708817668259144,0.0034387895460797797,0
169895331,0.020651692524552345,0.0034387895460797797,0
169900572,0.027168096974492073,0.012396694214876033,0
170843261,0.04118756577372551,0.06115107913669065,0
170849122,0.9249259233474731,0.8666666666666667,1
156353289,0.01161154918372631,0.0,0
169878253,0.9644305109977722,0.9595959595959596,1
1547204612,0.019029028713703156,0.0034387895460797797,0
166992412,0.011946089565753937,0.0010152284263959391,0
164754921,0.01734567992389202,0.0034387895460797797,0
160870262,0.015540437772870064,0.0034387895460797797,0
166507451,0.01219827588647604,0.0010152284263959391,0
168144661,0.013718332163989544,0.0010152284263959391,0
168144651,0.013718332163989544,0.0010152284263959391,0
163886462,0.013451236300170422,0.0010152284263959391,0
162755751,0.01694210059940815,0.0034387895460797797,0
164690361,0.9159665107727051,0.8666666666666667,0
151981833,0.01566617749631405,0.0034387895460797797,0
155057157,0.011973744258284569,0.0010152284263959391,0
1555853011,0.012189912609755993,0.0010152284263959391,0
147991796,0.9712001085281372,0.965034965034965,0
136256143,0.913645327091217,0.856353591160221,0
153846107,0.013815567828714848,0.0010152284263959391,0
168490521,0.013004236854612827,0.0010152284263959391,0
161718362,0.017065204679965973,0.0034387895460797797,0
165437551,0.575674831867218,0.5454545454545455,0
161892671,0.10323113948106766,0.09854014598540146,0
166298901,0.10239297896623611,0.09854014598540146,0
155656387,0.015239187516272068,0.0034387895460797797,0
156635528,0.012612413614988327,0.0010152284263959391,0
165571391,0.9803328514099121,0.9868421052631579,1
130245386,0.01563815213739872,0.0034387895460797797,0
169398961,0.024495292454957962,0.012396694214876033,0
168759021,0.013135035522282124,0.0010152284263959391,0
158234855,0.02325603924691677,0.012396694214876033,0
162784593,0.015587018802762032,0.0034387895460797797,0
169816743,0.6307168006896973,0.5454545454545455,0
160409066,0.0163673497736454,0.0034387895460797797,0
167879462,0.7811080813407898,0.7906976744186046,1
161443883,0.02809620089828968,0.012396694214876033,0
165485451,0.9856342673301697,1.0,1
167299551,0.06824536621570587,0.09854014598540146,0
163870822,0.03854558244347572,0.06115107913669065,0
98584884,0.023201430216431618,0.012396694214876033,0
167325443,0.9848821759223938,1.0,1
167917601,0.016538357362151146,0.0034387895460797797,0
164689501,0.9213643670082092,0.8666666666666667,0
166291324,0.010365847498178482,0.0,0
166646421,0.05108615756034851,0.06115107913669065,0
161348015,0.020921487361192703,0.0034387895460797797,0
1562740010,0.017765197902917862,0.0034387895460797797,0
151673924,0.01604621298611164,0.0034387895460797797,0
166354381,0.018082251772284508,0.0034387895460797797,0
167451321,0.011524606496095657,0.0,0
153636545,0.014414777047932148,0.0010152284263959391,0
167955971,0.013164824806153774,0.0010152284263959391,0
167941301,0.014206877909600735,0.0010152284263959391,0
167940141,0.017397187650203705,0.0034387895460797797,0
1547204610,0.019029028713703156,0.0034387895460797797,0
151981832,0.01566617749631405,0.0034387895460797797,0
1450236612,0.015935109928250313,0.0034387895460797797,0
1332210417,0.014630414545536041,0.0010152284263959391,0
156754252,0.9837627410888672,0.9968454258675079,1
144803983,0.06351666897535324,0.09854014598540146,0
153792741,0.024039162322878838,0.012396694214876033,0
170236041,0.013135035522282124,0.0010152284263959391,0
170137611,0.013375740498304367,0.0010152284263959391,0
171403701,0.19978487491607666,0.29292929292929293,0
157594954,0.9850965142250061,1.0,1
170289751,0.013135035522282124,0.0010152284263959391,0
154904747,0.04385810345411301,0.06115107913669065,0
139190132,0.013658486306667328,0.0010152284263959391,0
94238576,0.020252717658877373,0.0034387895460797797,0
143681463,0.9851000905036926,1.0,1
144677171,0.021200114861130714,0.0034387895460797797,0
141478174,0.01554305013269186,0.0034387895460797797,0
143663683,0.016192030161619186,0.0034387895460797797,0
106001165,0.9850989580154419,1.0,1
143744021,0.01570996083319187,0.0034387895460797797,0
139294272,0.2499474585056305,0.29292929292929293,0
145957132,0.01433680858463049,0.0010152284263959391,0
144560371,0.011813104152679443,0.0,0
105709205,0.05581270903348923,0.06115107913669065,0
145328991,0.014070755802094936,0.0010152284263959391,0
1352440816,0.023792684078216553,0.012396694214876033,0
145609381,0.01226974930614233,0.0010152284263959391,0
169195131,0.016455722972750664,0.0034387895460797797,0
171644604,0.01617182046175003,0.0034387895460797797,0
168519355,0.33242088556289673,0.3111111111111111,1
160809082,0.016092762351036072,0.0034387895460797797,0
3817723-5,0.017820149660110474,0.0034387895460797797,0
3826193-2,0.019169582054018974,0.0034387895460797797,0
3826192-0,0.019169582054018974,0.0034387895460797797,0
4362934-6,0.041834741830825806,0.06115107913669065,0
4384742-2,0.9744065999984741,0.965034965034965,1
4264981-1,0.019754422828555107,0.0034387895460797797,0
4283286-6,0.025868495926260948,0.012396694214876033,0
4339122-2,0.043309297412633896,0.06115107913669065,0
4314335-4,0.09381558001041412,0.09854014598540146,0
4314544-4,0.025019172579050064,0.012396694214876033,0
4311276-3,0.9487003684043884,0.9158415841584159,1
4310270-6,0.012334915809333324,0.0010152284263959391,0
4290404-2,0.022822506725788116,0.012396694214876033,0
4285651-X,0.02791856788098812,0.012396694214876033,0
4378404-5,0.024174951016902924,0.012396694214876033,0
4390442-5,0.017206115648150444,0.0034387895460797797,0
4378315-5,0.01666407287120819,0.0034387895460797797,0
4285913-6,0.9737628698348999,0.965034965034965,1
4287582-8,0.022272903472185135,0.0034387895460797797,0
4288178-4,0.9855740666389465,1.0,1
4288472-7,0.4435212016105652,0.3111111111111111,1
4358496-X,0.7994340062141418,0.7906976744186046,1
4367115-8,0.022969717159867287,0.012396694214876033,0
4364298-0,0.014560488983988762,0.0010152284263959391,0
4344555-4,0.016936087980866432,0.0034387895460797797,0
3486013-5,0.15151871740818024,0.2,1
3493181-8,0.9807117581367493,0.9868421052631579,1
3481269-7,0.9546401500701904,0.9158415841584159,1
3481419-2,0.02616024576127529,0.012396694214876033,0
3473544-7,0.981006383895874,0.9868421052631579,1
3479305-7,0.014143440872430801,0.0010152284263959391,0
3475947-3,0.02070486545562744,0.0034387895460797797,0
3443203-5,0.015478312037885189,0.0034387895460797797,0
3451478-1,0.01946253329515457,0.0034387895460797797,1
3482096-7,0.04832609370350838,0.06115107913669065,0
3509093-7,0.09375787526369095,0.09854014598540146,0
3506943-5,0.5577675700187683,0.5454545454545455,0
3557702-9,0.9861307740211487,1.0,1
3511192-0,0.01676369644701481,0.0034387895460797797,0
3522922-6,0.03241400420665741,0.021739130434782608,0
3396848-5,0.79302978515625,0.7906976744186046,1
3431519-8,0.9737083911895752,0.965034965034965,0
3576875-5,0.9739087224006653,0.965034965034965,1
3446072-2,0.9852324724197388,1.0,1
3470908-2,0.014082523062825203,0.0010152284263959391,0
4119604-9,0.9854741096496582,1.0,0
4113038-9,0.9801904559135437,0.9868421052631579,1
4124955-8,0.9559749960899353,0.9158415841584159,1
4126143-8,0.5580363273620605,0.5454545454545455,0
4248565-7,0.029622286558151245,0.012396694214876033,0
4253574-8,0.03498281165957451,0.032520325203252036,0
4244540-7,0.9849247336387634,1.0,1
4244132-X,0.8029300570487976,0.7906976744186046,1
4208421-7,0.01183306984603405,0.0010152284263959391,0
4218613-9,0.08453086763620377,0.09854014598540146,0
4223737-6,0.036152083426713943,0.032520325203252036,0
4149551-8,0.01992953196167946,0.0034387895460797797,0
4256060-4,0.02183283120393753,0.0034387895460797797,0
4256844-2,0.060834452509880066,0.09854014598540146,0
4204190-5,0.014003060758113861,0.0010152284263959391,0
4236049-1,0.966225802898407,0.9615384615384616,1
4246116-4,0.957204282283783,0.9158415841584159,0
4307364-8,0.017560916021466255,0.0034387895460797797,0
4086990-8,0.014630449004471302,0.0010152284263959391,0
4300161-9,0.01958475634455681,0.0034387895460797797,0
4153533-X,0.9530260562896729,0.9158415841584159,1
4157634-1,0.9848430156707764,1.0,0
4231478-4,0.739762008190155,0.7906976744186046,1
3137331-1,0.022079072892665863,0.0034387895460797797,0
3142702-3,0.8744484782218933,0.856353591160221,1
3160744-9,0.08070549368858337,0.09854014598540146,0
3143930-3,0.039703674614429474,0.06115107913669065,0
3174418-1,0.9535004496574402,0.9158415841584159,1
3171803-9,0.08104661107063293,0.09854014598540146,0
3171939-2,0.020404646173119545,0.0034387895460797797,0
3181800-5,0.9718716144561768,0.965034965034965,1
3110825-0,0.021937908604741096,0.0034387895460797797,0
3166471-6,0.9704068303108215,0.965034965034965,0
3140270-3,0.015543940477073193,0.0034387895460797797,0
3210217-X,0.23472239077091217,0.29292929292929293,1
3224709-0,0.011469937860965729,0.0,0
3596697-9,0.9853591918945312,1.0,1
3597553-2,0.9811006784439087,0.9868421052631579,1
3603027-2,0.023359838873147964,0.012396694214876033,0
3650728-6,0.976448118686676,0.978021978021978,1
3650713-4,0.8836000561714172,0.856353591160221,1
3655993-7,0.05350465700030327,0.06115107913669065,1
3838998-2,0.014550366438925266,0.0010152284263959391,0
3529816-0,0.031173886731266975,0.012396694214876033,0
3524356-7,0.02595684491097927,0.012396694214876033,0
3619229-5,0.032305266708135605,0.021739130434782608,0
3604820-2,0.01832510717213154,0.0034387895460797797,0
3604847-0,0.9845177531242371,1.0,1
3725168-1,0.016885852441191673,0.0034387895460797797,0
3750706-2,0.032564062625169754,0.021739130434782608,0
3750297-6,0.019703852012753487,0.0034387895460797797,0
3735697-2,0.015809588134288788,0.0034387895460797797,0
3760220-6,0.016988225281238556,0.0034387895460797797,0
3757239-8,0.013799658976495266,0.0010152284263959391,0
3753104-0,0.04666176810860634,0.06115107913669065,0
3801910-6,0.9764915108680725,0.978021978021978,1
4137218-1,0.537639319896698,0.5454545454545455,0
4142847-5,0.053715940564870834,0.06115107913669065,0
4148530-4,0.9821842908859253,0.9868421052631579,1
4180857-2,0.05472417548298836,0.06115107913669065,0
4189159-1,0.97649085521698,0.978021978021978,1
4171210-6,0.0282486192882061,0.012396694214876033,0
4165541-3,0.021006228402256966,0.0034387895460797797,0
3912218-2,0.9044333696365356,0.856353591160221,1
3894342-6,0.03208325803279877,0.021739130434782608,0
3895389-6,0.02047647163271904,0.0034387895460797797,0
3951658-2,0.016139715909957886,0.0034387895460797797,0
3707946-8,0.04618694260716438,0.06115107913669065,0
3365540-5,0.024417830631136894,0.012396694214876033,0
3302555-7,0.6612216234207153,0.5454545454545455,0
3295019-0,0.771389365196228,0.7906976744186046,1
3270079-1,0.7585026025772095,0.7906976744186046,0
3411827-7,0.015435853973031044,0.0034387895460797797,0
3426136-X,0.0199164729565382,0.0034387895460797797,0
3355100-4,0.01801709458231926,0.0034387895460797797,0
3359727-5,0.978325366973877,0.978021978021978,1
3166114-1,0.015493803657591343,0.0034387895460797797,0
3064679-1,0.02556617185473442,0.012396694214876033,0
3075427-3,0.015322733670473099,0.0034387895460797797,0
3118770-1,0.02823006734251976,0.012396694214876033,0
3117530-5,0.016631830483675003,0.0034387895460797797,0
3112892-7,0.06128787249326706,0.09854014598540146,0
3102277-1,0.02925083227455616,0.012396694214876033,0
3084892-7,0.01547244843095541,0.0034387895460797797,0
3097058-1,0.020343897864222527,0.0034387895460797797,0
3238734-7,0.021295590326189995,0.0034387895460797797,0
3114458-1,0.023806141689419746,0.012396694214876033,0
3122847-4,0.020169297233223915,0.0034387895460797797,0
3061476-8,0.016706740483641624,0.0034387895460797797,0
3060282-8,0.020011117681860924,0.0034387895460797797,0
3019485-0,0.016174020245671272,0.0034387895460797797,0
3150972-0,0.08214490860700607,0.09854014598540146,0
4502623-8,0.046630214899778366,0.06115107913669065,0
4502665-2,0.013232070952653885,0.0010152284263959391,0
4519988-3,0.21628406643867493,0.29292929292929293,0
4490511-5,0.01357647217810154,0.0010152284263959391,0
4394231-7,0.01953120157122612,0.0034387895460797797,0
4430933-1,0.011487544514238834,0.0,0
4433636-2,0.012584817595779896,0.0010152284263959391,0
4448184-3,0.9848697185516357,1.0,1
4444420-8,0.12979571521282196,0.09854014598540146,0
4516674-0,0.01793522574007511,0.0034387895460797797,0
4519264-9,0.015368025749921799,0.0034387895460797797,0
4427069-2,0.01793770119547844,0.0034387895460797797,0
4418048-X,0.01649961620569229,0.0034387895460797797,0
4459827-2,0.7046099305152893,0.7358490566037735,0
4224477-X,0.033406902104616165,0.032520325203252036,0
4224389-1,0.035509563982486725,0.032520325203252036,0
4226827-7,0.014238948933780193,0.0010152284263959391,0
4557019-X,0.02353459782898426,0.012396694214876033,0
4554767-2,0.9149059653282166,0.856353591160221,1
4613836-9,0.018610704690217972,0.0034387895460797797,0
4602900-6,0.537158727645874,0.5454545454545455,0
4602544-6,0.021055826917290688,0.0034387895460797797,0
4591072-2,0.018123507499694824,0.0034387895460797797,0
4466134-0,0.24289190769195557,0.29292929292929293,0
4540832-2,0.9592767953872681,0.9158415841584159,1
4542059-7,0.06175367534160614,0.09854014598540146,0
4540028-4,0.06872978806495667,0.09854014598540146,0
4626611-6,0.9859662652015686,1.0,1
4606717-8,0.01803906448185444,0.0034387895460797797,0
4523380-5,0.023006537929177284,0.012396694214876033,0
4522128-8,0.02546248398721218,0.012396694214876033,0
4587635-0,0.013391343876719475,0.0010152284263959391,0
4574128-X,0.021358804777264595,0.0034387895460797797,0
4573803-0,0.05929054319858551,0.09854014598540146,0
4467708-3,0.9357698559761047,0.91,1
4584047-0,0.21628406643867493,0.29292929292929293,0
4562091-7,0.02655954286456108,0.012396694214876033,0
3808243-2,0.01623481884598732,0.0034387895460797797,0
3807434-4,0.0251938346773386,0.012396694214876033,0
3808853-2,0.9825273156166077,0.9968454258675079,1
3851813-6,0.05144162103533745,0.06115107913669065,0
3852071-9,0.01179793942719698,0.0,0
3865014-9,0.016479315236210823,0.0034387895460797797,0
3867731-3,0.018943944945931435,0.0034387895460797797,0
3866715-9,0.04827965423464775,0.06115107913669065,0
3906031-X,0.907806932926178,0.856353591160221,1
3900930-0,0.011078615672886372,0.0,0
3899435-5,0.025198793038725853,0.012396694214876033,0
3778790-0,0.027977678924798965,0.012396694214876033,0
3796513-6,0.026975011453032494,0.012396694214876033,0
3857643-3,0.03205350786447525,0.021739130434782608,0
3855749-6,0.04059619829058647,0.06115107913669065,0
3870425-1,0.9745715260505676,0.965034965034965,1
3869311-2,0.01910061575472355,0.0034387895460797797,0
3869335-5,0.016015516594052315,0.0034387895460797797,0
3612506-3,0.514159619808197,0.5454545454545455,0
3607584-1,0.02588035725057125,0.012396694214876033,0
3607177-6,0.055701445788145065,0.06115107913669065,1
3617250-4,0.06344135105609894,0.09854014598540146,0
3616338-1,0.9475021362304688,0.9158415841584159,0
3932840-7,0.02463296800851822,0.012396694214876033,0
3971328-4,0.015261880122125149,0.0034387895460797797,0
3941857-8,0.9845298528671265,1.0,1
3898558-4,0.9860440492630005,1.0,1
3937927-0,0.018639080226421356,0.0034387895460797797,0
3973914-4,0.8830804228782654,0.856353591160221,0
6286273-1,0.013327267952263355,0.0010152284263959391,0
6195853-3,0.020854493603110313,0.0034387895460797797,0
6269371-8,0.9814578890800476,0.9868421052631579,1
6375109-6,0.026398923248052597,0.012396694214876033,0
6332645-6,0.08497552573680878,0.09854014598540146,0
6309424-9,0.015774060040712357,0.0034387895460797797,0
6293791-9,0.3560674488544464,0.3111111111111111,0
6265008-2,0.021985340863466263,0.0034387895460797797,0
6378049-1,0.651369035243988,0.5454545454545455,1
6439810-8,0.026398923248052597,0.012396694214876033,0
4077076-7,0.8065738081932068,0.7906976744186046,1
4077375-9,0.03953549638390541,0.06115107913669065,0
4079333-7,0.01378251239657402,0.0010152284263959391,0
4073096-7,0.9787610769271851,0.978021978021978,0
3993445-5,0.01981295831501484,0.0034387895460797797,0
4053345-1,0.027601154521107674,0.012396694214876033,0
4007220-9,0.014918074943125248,0.0010152284263959391,0
4008106-6,0.09061354398727417,0.09854014598540146,0
3998299-9,0.06609120965003967,0.09854014598540146,0
4015762-5,0.01598474383354187,0.0034387895460797797,0
3960235-9,0.06609120965003967,0.09854014598540146,0
3949973-1,0.10531347244977951,0.09854014598540146,0
3953799-2,0.013185432180762291,0.0010152284263959391,0
3981785-5,0.02158280648291111,0.0034387895460797797,0
3944784-5,0.02250417321920395,0.0034387895460797797,0
4018842-3,0.012799384072422981,0.0010152284263959391,0
4024250-1,0.01467177364975214,0.0010152284263959391,0
4016138-7,0.9172233939170837,0.8666666666666667,1
3928278-9,0.03578835725784302,0.032520325203252036,1
4046684-1,0.016994070261716843,0.0034387895460797797,0
4045526-8,0.021004317328333855,0.0034387895460797797,0
6569004-7,0.016811449080705643,0.0034387895460797797,0
6567449-2,0.02378697507083416,0.012396694214876033,0
6648632-4,0.9859785437583923,1.0,1
6644898-5,0.013125673867762089,0.0010152284263959391,0
6762006-7,0.01663622260093689,0.0034387895460797797,0
6758986-6,0.015472876839339733,0.0034387895460797797,0
6745080-3,0.011865402571856976,0.0010152284263959391,0
6791085-6,0.015443304553627968,0.0034387895460797797,0
6721643-6,0.016867537051439285,0.0034387895460797797,0
6721975-1,0.015818897634744644,0.0034387895460797797,0
6722726-7,0.011385653167963028,0.0,0
6724226-7,0.011865402571856976,0.0010152284263959391,0
6733177-3,0.028868503868579865,0.012396694214876033,0
6718318-6,0.025665627792477608,0.012396694214876033,0
6743208-2,0.1261044293642044,0.09854014598540146,0
