id,biobert_temp,biobert_temp_cal,label
4704253-1,0.010250512510538101,0.0021413276231263384,0
4704161-6,0.00857532862573862,0.0013679890560875513,0
4626502-0,0.020198652520775795,0.01680672268907563,0
4641928-7,0.027182115241885185,0.019736842105263157,0
4638568-2,0.014493966475129128,0.0023923444976076554,0
4648423-X,0.026815446093678474,0.019736842105263157,0
4647637-2,0.01639646477997303,0.010050251256281407,0
4855738-9,0.023227283731102943,0.01680672268907563,0
4861435-6,0.03224046155810356,0.021505376344086023,0
4869007-4,0.022353520616889,0.01680672268907563,0
4789484-7,0.011663158424198627,0.0023923444976076554,0
4803723-5,0.03268403932452202,0.021505376344086023,0
4736966-X,0.011561631225049496,0.0023923444976076554,0
4738590-1,0.014608047902584076,0.0023923444976076554,0
4686992-4,0.010496220551431179,0.0021413276231263384,0
4764284-2,0.01670277677476406,0.010050251256281407,0
4759568-8,0.014318215660750866,0.0023923444976076554,0
5585811-1,0.012075875885784626,0.0023923444976076554,0
5589247-9,0.03293681517243385,0.021505376344086023,0
5601137-1,0.015963232144713402,0.010050251256281407,0
5628335-5,0.04903211072087288,0.04032258064516129,0
5623530-3,0.021336043253540993,0.01680672268907563,0
5610897-5,0.026417866349220276,0.01680672268907563,0
5677822-2,0.024561410769820213,0.01680672268907563,0
5682352-8,0.009639072231948376,0.0013679890560875513,0
5640757-5,0.020033175125718117,0.01680672268907563,0
5638766-5,0.008631108328700066,0.0013679890560875513,0
5688258-2,0.9614084362983704,0.9769392033542977,0
5672150-3,0.008883009664714336,0.0013679890560875513,0
5689555-7,0.18650208413600922,0.1891891891891892,0
5689404-7,0.013735963962972164,0.0023923444976076554,0
5208655-9,0.8927371501922607,0.8288288288288288,1
5172273-1,0.008408952504396439,0.0013679890560875513,0
5151625-X,0.010735650546848774,0.0021413276231263384,0
5119357-1,0.00903720036149025,0.0013679890560875513,0
5164474-3,0.04982692375779152,0.04032258064516129,0
5136396-5,0.9025035500526428,0.8975609756097561,1
5178257-1,0.00986936129629612,0.0013679890560875513,0
5177397-0,0.019283641129732132,0.01680672268907563,0
3670443-2,0.022959135472774506,0.01680672268907563,0
3671115-0,0.6582792401313782,0.6388888888888888,0
3672099-1,0.01917416974902153,0.01680672268907563,0
3630455-1,0.9646486639976501,0.9769392033542977,1
3600458-1,0.967938244342804,0.9769392033542977,1
3599131-8,0.35735586285591125,0.23333333333333334,0
3661001-4,0.03929723799228668,0.021505376344086023,0
3649188-0,0.9515013098716736,0.925,1
3659873-2,0.014270512387156487,0.0023923444976076554,0
3661088-9,0.015125328674912453,0.010050251256281407,0
3657908-4,0.029408888891339302,0.019736842105263157,0
3657791-7,0.9798636436462402,0.989769820971867,1
3689929-X,0.977056086063385,0.9875,1
3644333-5,0.06014832854270935,0.07518796992481203,0
3636288-4,0.07316594570875168,0.07518796992481203,0
3631705-8,0.9639569520950317,0.9769392033542977,1
3622507-7,0.037401847541332245,0.021505376344086023,0
3635748-X,0.9416760802268982,0.9072164948453608,1
3635274-8,0.1259230673313141,0.16666666666666666,0
3635585-6,0.19755636155605316,0.1891891891891892,0
3555332-6,0.015229638665914536,0.010050251256281407,0
3550494-9,0.10861223191022873,0.125,0
3008819-9,0.019812079146504402,0.01680672268907563,0
7409201-1,0.9772207736968994,0.989769820971867,1
7500688-2,0.01081828586757183,0.0021413276231263384,0
7748364-5,0.01055237092077732,0.0021413276231263384,0
7424190-1,0.09302777051925659,0.125,0
7763148-X,0.011114374734461308,0.0021413276231263384,0
7705937-3,0.984536349773407,1.0,1
7449968-X,0.9849445223808289,1.0,0
7804891-3,0.012304095551371574,0.0023923444976076554,0
7802845-4,0.014217767864465714,0.0023923444976076554,0
8003748-5,0.010650550946593285,0.0021413276231263384,0
8004812-7,0.013089860789477825,0.0023923444976076554,0
8011027-5,0.01664401777088642,0.010050251256281407,0
7947178-0,0.02649902179837227,0.01680672268907563,0
7812970-X,0.7582874298095703,0.7372262773722628,0
7850952-2,0.9528777599334717,0.925,0
7564444-1,0.013465519063174725,0.0023923444976076554,0
7466922-2,0.030866466462612152,0.019736842105263157,0
7209087-4,0.008172704838216305,0.0,0
7037390-X,0.020978277549147606,0.01680672268907563,0
7288149-X,0.008944478817284107,0.0013679890560875513,0
7288871-5,0.016656743362545967,0.010050251256281407,0
7302327-2,0.03806767985224724,0.021505376344086023,0
7315673-3,0.9821200966835022,0.9972260748959778,1
7211795-6,0.01081828586757183,0.0021413276231263384,0
7090797-7,0.015595698729157448,0.010050251256281407,0
7079949-X,0.015595698729157448,0.010050251256281407,0
7068828-X,0.019101405516266823,0.01680672268907563,0
7060254-2,0.11170295625925064,0.125,0
7138401-3,0.01305178552865982,0.0023923444976076554,0
8141591-7,0.28977981209754944,0.21052631578947367,0
8136576-0,0.07365825772285461,0.07518796992481203,0
8154052-6,0.04424804821610451,0.04032258064516129,0
6278911-4,0.817767858505249,0.7372262773722628,0
6163092-8,0.9130931496620178,0.8975609756097561,0
6163093-X,0.3742554187774658,0.43478260869565216,0
6211820-5,0.9843432903289795,0.9972260748959778,1
6326216-5,0.011879515834152699,0.0023923444976076554,0
5981649-1,0.08152840286493301,0.07518796992481203,0
5978420-3,0.017046762630343437,0.010050251256281407,0
6341404-X,0.5649859309196472,0.532608695652174,0
6341793-6,0.012704781256616116,0.0023923444976076554,0
8019515-2,0.010016486980021,0.0021413276231263384,0
8027808-8,0.010436035692691803,0.0021413276231263384,0
8170680-6,0.06779982149600983,0.07518796992481203,0
8159554-4,0.28977981209754944,0.21052631578947367,0
8178110-5,0.13005448877811432,0.16666666666666666,0
8070181-X,0.00885701086372137,0.0013679890560875513,0
8113235-1,0.014232336543500423,0.0023923444976076554,0
8113442-8,0.01296286191791296,0.0023923444976076554,0
8045891-0,0.974022388458252,0.9771250792257813,1
5392930-1,0.10348009318113327,0.125,0
5468893-7,0.011364629492163658,0.0023923444976076554,0
5469967-7,0.9789605140686035,0.989769820971867,1
5406879-9,0.9527707099914551,0.925,1
5426281-3,0.030700186267495155,0.019736842105263157,0
5474367-X,0.016944896429777145,0.010050251256281407,0
4962747-8,0.015545208938419819,0.010050251256281407,0
7921874-3,0.024212926626205444,0.01680672268907563,0
7907439-8,0.982891321182251,0.9972260748959778,1
7945427-6,0.32193297147750854,0.23333333333333334,1
7879767-6,0.9622572064399719,0.9769392033542977,1
154295335,0.01054386980831623,0.0021413276231263384,0
154484404,0.008699734695255756,0.0013679890560875513,0
163478833,0.007639075629413128,0.0,0
150496352,0.03220278024673462,0.021505376344086023,0
171920771,0.17652851343154907,0.1891891891891892,0
154580344,0.009115045890212059,0.0013679890560875513,0
171052881,0.007868494838476181,0.0,0
164824321,0.012937596999108791,0.0023923444976076554,0
160808222,0.02546234428882599,0.01680672268907563,0
162831811,0.009635417722165585,0.0013679890560875513,0
164641042,0.014301427640020847,0.0023923444976076554,0
158622817,0.015747113153338432,0.010050251256281407,0
149119455,0.008131052367389202,0.0,0
155057156,0.008060374297201633,0.0,0
144153474,0.9837603569030762,0.9972260748959778,1
168389761,0.014708593487739563,0.0023923444976076554,0
156795062,0.00824563018977642,0.0013679890560875513,0
156907807,0.022001231089234352,0.01680672268907563,0
164641043,0.014301427640020847,0.0023923444976076554,0
1113317226,0.007441505324095488,0.0,0
167240641,0.009591805748641491,0.0013679890560875513,0
163768064,0.10646074265241623,0.125,0
156440722,0.010162469930946827,0.0021413276231263384,0
147677893,0.9854088425636292,1.0,1
145145908,0.011331027373671532,0.0023923444976076554,0
170891881,0.33695152401924133,0.23333333333333334,1
169830822,0.019598759710788727,0.01680672268907563,0
156907808,0.022001231089234352,0.01680672268907563,0
168736681,0.541330099105835,0.532608695652174,0
159422583,0.007933965884149075,0.0,0
171897551,0.02136833220720291,0.01680672268907563,0
161718363,0.00861203670501709,0.0013679890560875513,0
167879463,0.946682870388031,0.9072164948453608,1
162811913,0.00863081868737936,0.0013679890560875513,0
167799631,0.013550212606787682,0.0023923444976076554,0
153453513,0.970683753490448,0.9769392033542977,0
163458526,0.022692520171403885,0.01680672268907563,0
161949132,0.013299304991960526,0.0023923444976076554,0
159307172,0.00783404242247343,0.0,0
165268922,0.1255570352077484,0.16666666666666666,0
162664343,0.019675200805068016,0.01680672268907563,0
166992411,0.007868494838476181,0.0,0
153626846,0.01108603086322546,0.0021413276231263384,0
159633763,0.01935909315943718,0.01680672268907563,0
158151513,0.9853052496910095,1.0,1
159164225,0.6493455171585083,0.6388888888888888,0
153542063,0.009862029924988747,0.0013679890560875513,0
135219577,0.01736265979707241,0.010050251256281407,0
1169883810,0.012267004698514938,0.0023923444976076554,0
146075223,0.012257805094122887,0.0023923444976076554,0
153055475,0.7674494981765747,0.7372262773722628,0
155597412,0.060325123369693756,0.07518796992481203,0
155597873,0.00913896132260561,0.0013679890560875513,0
142043732,0.07910844683647156,0.07518796992481203,0
152584421,0.047900617122650146,0.04032258064516129,0
172034381,0.7107993960380554,0.7372262773722628,0
154372756,0.020275520160794258,0.01680672268907563,0
154382617,0.00846159365028143,0.0013679890560875513,0
172091891,0.008065314032137394,0.0,0
133931164,0.008372120559215546,0.0013679890560875513,0
153872763,0.2113463133573532,0.2,0
117806523,0.012179390527307987,0.0023923444976076554,0
161701001,0.9808416366577148,0.989769820971867,1
140581543,0.0172711294144392,0.010050251256281407,0
144918402,0.01895676739513874,0.01680672268907563,0
142601472,0.01311518531292677,0.0023923444976076554,0
138599594,0.021490290760993958,0.01680672268907563,0
119752693,0.012443815357983112,0.0023923444976076554,0
146872081,0.07263290882110596,0.07518796992481203,0
143743001,0.00797266885638237,0.0,0
143559921,0.04224524646997452,0.021505376344086023,0
142709172,0.08275161683559418,0.07518796992481203,0
145718451,0.009735303930938244,0.0013679890560875513,0
144346631,0.011350546963512897,0.0023923444976076554,0
143634692,0.024632534012198448,0.01680672268907563,0
143603882,0.010060267522931099,0.0021413276231263384,0
155892159,0.011871655471622944,0.0023923444976076554,0
170579621,0.0121637973934412,0.0023923444976076554,0
170446211,0.9850716590881348,1.0,0
3821473-9,0.00872139260172844,0.0013679890560875513,0
4371547-1,0.023261254653334618,0.01680672268907563,0
4323106-4,0.009558207355439663,0.0013679890560875513,0
4317659-X,0.01630563661456108,0.010050251256281407,0
4273117-2,0.07758669555187225,0.07518796992481203,0
4335605-X,0.97896808385849,0.989769820971867,1
4338302-X,0.016937676817178726,0.010050251256281407,0
4333359-4,0.10382908582687378,0.125,0
4301919-2,0.019324716180562973,0.01680672268907563,0
4310553-X,0.3325938880443573,0.23333333333333334,0
4322520-0,0.009458002634346485,0.0013679890560875513,0
4322878-2,0.009294013492763042,0.0013679890560875513,0
4278397-5,0.16391120851039886,0.16666666666666666,0
4376807-6,0.011772866360843182,0.0023923444976076554,0
4380134-0,0.011525362730026245,0.0023923444976076554,0
4364300-6,0.009937661699950695,0.0021413276231263384,0
4365336-1,0.02326539345085621,0.01680672268907563,0
4350938-9,0.02852676995098591,0.019736842105263157,0
4355082-2,0.01700475439429283,0.010050251256281407,0
4459672-8,0.017669904977083206,0.010050251256281407,0
3481586-0,0.01470026932656765,0.0023923444976076554,0
3449794-2,0.9742316603660583,0.9833333333333333,1
3506747-3,0.9512149691581726,0.925,1
3508567-2,0.026248864829540253,0.01680672268907563,0
3442324-0,0.01086452230811119,0.0021413276231263384,0
3431394-1,0.7598198056221008,0.7372262773722628,1
3566449-4,0.961421012878418,0.9769392033542977,1
3446475-6,0.010005282238125801,0.0021413276231263384,0
3470227-4,0.011113467626273632,0.0021413276231263384,0
3473185-1,0.010650179348886013,0.0021413276231263384,0
3458028-4,0.07774540781974792,0.07518796992481203,1
4127346-9,0.9840139746665955,0.9972260748959778,1
4120827-3,0.9662291407585144,0.9769392033542977,1
4123281-0,0.9785569310188293,0.989769820971867,1
4253601-8,0.013810099102556705,0.0023923444976076554,0
4253498-6,0.01503055915236473,0.010050251256281407,0
4244881-3,0.10603756457567215,0.125,0
4249305-8,0.042081039398908615,0.021505376344086023,0
4259501-1,0.9849034547805786,1.0,1
4250373-8,0.01937652751803398,0.01680672268907563,0
4215519-6,0.00877766590565443,0.0013679890560875513,0
4222847-7,0.01767878048121929,0.010050251256281407,0
4224931-0,0.06878376752138138,0.07518796992481203,0
4161332-8,0.9834120273590088,0.9972260748959778,1
4252043-9,0.1435987949371338,0.16666666666666666,0
4251977-9,0.042081039398908615,0.021505376344086023,0
4210113-5,0.038098301738500595,0.021505376344086023,0
4206312-9,0.012607189826667309,0.0023923444976076554,0
4233712-3,0.21388062834739685,0.2,0
4227259-8,0.058005861937999725,0.05,0
4235723-0,0.9832518100738525,0.9972260748959778,1
4239650-4,0.021471865475177765,0.01680672268907563,0
4331250-0,0.01799805462360382,0.010050251256281407,0
4293137-1,0.9564850330352783,0.9682539682539683,1
4294700-4,0.9649978876113892,0.9769392033542977,1
4306803-6,0.011402304284274578,0.0023923444976076554,0
4305134-8,0.022832218557596207,0.01680672268907563,0
4305228-7,0.03592687472701073,0.021505376344086023,0
4303943-2,0.02973179891705513,0.019736842105263157,0
4072136-9,0.12739582359790802,0.16666666666666666,0
4139032-X,0.38120877742767334,0.43478260869565216,0
4325453-9,0.033457446843385696,0.021505376344086023,0
4300322-9,0.5494689345359802,0.532608695652174,1
4300175-9,0.9849764108657837,1.0,1
4157011-3,0.8935990929603577,0.8288288288288288,0
4157611-0,0.6910956501960754,0.7372262773722628,0
3160928-X,0.013263880275189877,0.0023923444976076554,0
3093659-5,0.023494867607951164,0.01680672268907563,0
3082442-2,0.9830780625343323,0.9972260748959778,1
3157094-3,0.012918544933199883,0.0023923444976076554,0
3180783-1,0.9069082140922546,0.8975609756097561,1
3189364-7,0.21231220662593842,0.2,0
3156644-0,0.9804798364639282,0.989769820971867,1
3169165-6,0.044593676924705505,0.04032258064516129,0
3179836-3,0.9483740329742432,0.925,1
3179833-8,0.9483740329742432,0.925,0
3282589-1,0.012225637212395668,0.0023923444976076554,0
3228107-5,0.011207996867597103,0.0023923444976076554,0
3224441-3,0.029914265498518944,0.019736842105263157,0
3847679-0,0.00872139260172844,0.0013679890560875513,0
3608063-8,0.11864332854747772,0.125,0
3700613-6,0.023195505142211914,0.01680672268907563,0
3748506-2,0.9652368426322937,0.9769392033542977,0
3743677-6,0.00870751403272152,0.0013679890560875513,0
3785337-1,0.059256166219711304,0.05,0
3785710-1,0.031683482229709625,0.019736842105263157,0
3803300-9,0.9783289432525635,0.989769820971867,1
3750992-9,0.9746249914169312,0.9833333333333333,1
3751309-6,0.008572790771722794,0.0013679890560875513,0
3835659-0,0.07220443338155746,0.07518796992481203,0
3835289-0,0.013344940729439259,0.0023923444976076554,0
3794481-4,0.9844818115234375,1.0,1
3772844-0,0.058869533240795135,0.05,0
3784143-1,0.031683482229709625,0.019736842105263157,0
3784142-X,0.023848269134759903,0.01680672268907563,0
3769545-1,0.009550662711262703,0.0013679890560875513,0
3769512-8,0.029491471126675606,0.019736842105263157,0
3762319-7,0.03202824294567108,0.021505376344086023,0
4138819-7,0.05239233747124672,0.04032258064516129,0
4129404-1,0.029642637819051743,0.019736842105263157,0
4136531-1,0.05603696405887604,0.04032258064516129,0
4177038-5,0.015739185735583305,0.010050251256281407,0
4176618-0,0.017666412517428398,0.010050251256281407,0
4172303-X,0.19243228435516357,0.1891891891891892,0
4112234-4,0.7466779351234436,0.7372262773722628,0
4091376-6,0.9785569310188293,0.989769820971867,1
4095216-0,0.9389935731887817,0.9072164948453608,1
4083205-1,0.9248906970024109,0.8975609756097561,1
4162754-1,0.9808788299560547,0.989769820971867,1
4170456-0,0.013037658296525478,0.0023923444976076554,0
4162199-4,0.036505743861198425,0.021505376344086023,0
4162382-8,0.010033533908426762,0.0021413276231263384,0
4164380-7,0.022526748478412628,0.01680672268907563,0
3956409-3,0.008923158049583435,0.0013679890560875513,0
4032990-3,0.05858638137578964,0.05,0
4033914-5,0.1021682471036911,0.125,0
3727937-0,0.013710268773138523,0.0023923444976076554,0
3709313-X,0.9396443367004395,0.9072164948453608,1
3714125-7,0.9781840443611145,0.989769820971867,1
3304588-3,0.9788196682929993,0.989769820971867,1
3305190-X,0.04295799881219864,0.021505376344086023,0
3275357-8,0.9695336818695068,0.9769392033542977,1
3267935-7,0.09130845218896866,0.125,0
3291865-8,0.8791545629501343,0.8288288288288288,0
3276244-1,0.03081502951681614,0.019736842105263157,0
3257003-2,0.013035186566412449,0.0023923444976076554,0
3257009-3,0.9438819289207458,0.9072164948453608,1
3236629-6,0.05836305767297745,0.05,0
3280484-5,0.017856547608971596,0.010050251256281407,0
3280442-0,0.0234112236648798,0.01680672268907563,0
3321650-X,0.018457382917404175,0.01680672268907563,0
3324254-8,0.9640442728996277,0.9769392033542977,1
3399202-5,0.03265827149152756,0.021505376344086023,0
3413485-4,0.03772071748971939,0.021505376344086023,0
3330215-5,0.015473391860723495,0.010050251256281407,0
3059447-0,0.013244603760540485,0.0023923444976076554,0
3131002-3,0.013436873443424702,0.0023923444976076554,0
3134438-X,0.026744995266199112,0.019736842105263157,0
3102681-1,0.020016055554151535,0.01680672268907563,0
3126379-9,0.01105695590376854,0.0021413276231263384,0
3125456-6,0.04232223331928253,0.021505376344086023,0
3127557-5,0.9399834871292114,0.9072164948453608,1
3028639-9,0.01820845901966095,0.010050251256281407,0
3040082-5,0.9520836472511292,0.925,1
3015417-X,0.05714651569724083,0.04032258064516129,0
3020699-4,0.008477604947984219,0.0013679890560875513,0
3001824-8,0.019094474613666534,0.01680672268907563,0
3000462-0,0.015088195912539959,0.010050251256281407,0
3010316-1,0.03061729669570923,0.019736842105263157,0
3009837-7,0.010395769029855728,0.0021413276231263384,0
3013499-2,0.9730052351951599,0.9769392033542977,1
4480510-1,0.019216179847717285,0.01680672268907563,0
4495059-X,0.010772843845188618,0.0021413276231263384,0
4402319-7,0.013369846157729626,0.0023923444976076554,0
4395757-2,0.9579808115959167,0.9682539682539683,1
4395697-9,0.014792467467486858,0.0023923444976076554,0
4398035-0,0.9468087553977966,0.925,1
4394717-5,0.023631135001778603,0.01680672268907563,0
4428329-1,0.050925713032484055,0.04032258064516129,0
4448617-2,0.979084849357605,0.989769820971867,1
4446645-4,0.10657329112291336,0.125,0
4403796-8,0.02294657938182354,0.01680672268907563,0
4513035-5,0.014853968285024166,0.010050251256281407,0
4513237-8,0.012145734392106533,0.0023923444976076554,0
4510808-X,0.00990598276257515,0.0013679890560875513,0
4519803-8,0.03506086394190788,0.021505376344086023,0
4423219-2,0.010121732018887997,0.0021413276231263384,0
4411618-4,0.008720160461962223,0.0013679890560875513,0
4413919-2,0.7695989012718201,0.7372262773722628,0
4227037-X,0.9432738423347473,0.9072164948453608,1
4264081-0,0.026950128376483917,0.019736842105263157,0
4561127-7,0.9782821536064148,0.989769820971867,1
4560105-1,0.033904679119586945,0.021505376344086023,0
4562663-X,0.010663848370313644,0.0021413276231263384,0
4607264-X,0.008419160731136799,0.0013679890560875513,0
4608717-0,0.9455758333206177,0.9072164948453608,0
4602388-5,0.010313604958355427,0.0021413276231263384,0
4528588-0,0.009197330102324486,0.0013679890560875513,0
4532284-3,0.030116824433207512,0.019736842105263157,0
4536707-5,0.009175698272883892,0.0013679890560875513,0
4589033-2,0.00975671224296093,0.0013679890560875513,0
4589367-1,0.013796525076031685,0.0023923444976076554,0
4593984-2,0.010796071030199528,0.0021413276231263384,0
4583432-0,0.965171754360199,0.9769392033542977,1
4595384-8,0.023313075304031372,0.01680672268907563,0
4478161-8,0.010086391121149063,0.0021413276231263384,0
4487690-2,0.010772843845188618,0.0021413276231263384,0
4578272-2,0.023313075304031372,0.01680672268907563,0
4587233-9,0.022445598617196083,0.01680672268907563,0
3175972-6,0.9483740329742432,0.925,1
3177400-3,0.014879184775054455,0.010050251256281407,0
3808335-8,0.012661331333220005,0.0023923444976076554,0
3851445-X,0.026159251108765602,0.01680672268907563,0
3865539-6,0.007862146012485027,0.0,0
3865670-5,0.8344910740852356,0.8245614035087719,0
3863201-7,0.0214889794588089,0.01680672268907563,0
3889732-1,0.9613103866577148,0.9769392033542977,1
3890967-2,0.6557203531265259,0.6388888888888888,0
3890976-3,0.9497601985931396,0.925,0
3868469-9,0.6557203531265259,0.6388888888888888,0
3866654-3,0.011923355981707573,0.0023923444976076554,0
3882224-5,0.9844818115234375,1.0,1
3880963-3,0.1241142600774765,0.16666666666666666,0
3904631-4,0.02150571346282959,0.01680672268907563,0
3796524-0,0.011556516401469707,0.0023923444976076554,0
3862295-2,0.0214889794588089,0.01680672268907563,0
3859729-6,0.02979489415884018,0.019736842105263157,0
3849956-6,0.01105362456291914,0.0021413276231263384,0
3854616-1,0.010709892027080059,0.0021413276231263384,0
3856177-X,0.02098565548658371,0.01680672268907563,0
3612074-6,0.948602020740509,0.925,1
3611425-6,0.008077584207057953,0.0,0
3616415-5,0.02685612440109253,0.019736842105263157,0
3616335-6,0.9808617234230042,0.989769820971867,1
3933942-1,0.9814374446868896,0.9972260748959778,1
3964936-8,0.028056006878614426,0.019736842105263157,0
3974510-5,0.8459107279777527,0.8245614035087719,1
3975253-4,0.02970208041369915,0.019736842105263157,0
3976348-1,0.03816239535808563,0.021505376344086023,0
6285847-1,0.018298782408237457,0.01680672268907563,0
6318492-X,0.01952129602432251,0.01680672268907563,0
6288687-2,0.011972002685070038,0.0023923444976076554,0
6288566-0,0.011069879867136478,0.0021413276231263384,0
6201690-3,0.9623077511787415,0.9769392033542977,1
6191384-5,0.9660788178443909,0.9769392033542977,1
6436794-3,0.012457488104701042,0.0023923444976076554,0
6311451-2,0.012581553310155869,0.0023923444976076554,0
6298883-6,0.0357271172106266,0.021505376344086023,0
6298794-6,0.03015696443617344,0.019736842105263157,0
6266095-8,0.5134850740432739,0.532608695652174,1
6453445-2,0.05733964964747429,0.04032258064516129,0
6440623-1,0.025269964709877968,0.01680672268907563,0
4082159-1,0.978390097618103,0.989769820971867,1
4074655-8,0.02142941765487194,0.01680672268907563,0
4080433-6,0.9841930270195007,0.9972260748959778,1
4078885-0,0.017189158126711845,0.010050251256281407,0
4012057-0,0.030982598662376404,0.019736842105263157,0
4054027-2,0.009695407003164291,0.0013679890560875513,0
4069676-5,0.026506638154387474,0.01680672268907563,0
4068667-8,0.010400885716080666,0.0021413276231263384,0
4065760-0,0.9644485712051392,0.9769392033542977,1
3998292-6,0.985018789768219,1.0,1
4017711-2,0.01738881878554821,0.010050251256281407,0
3948907-3,0.039393987506628036,0.021505376344086023,0
3958341-8,0.04326452314853668,0.021505376344086023,0
3982394-4,0.985018789768219,1.0,1
3964113-0,0.015110944397747517,0.010050251256281407,0
3964304-9,0.008086852729320526,0.0,0
3931112-4,0.02994009107351303,0.019736842105263157,0
3931106-9,0.024512575939297676,0.01680672268907563,0
3931449-9,0.01893041282892227,0.01680672268907563,0
4055179-0,0.007839430123567581,0.0,0
6572067-6,0.9776723980903625,0.989769820971867,1
6700873-3,0.03274601697921753,0.021505376344086023,0
6719642-3,0.008834038861095905,0.0013679890560875513,0
6761172-7,0.036313094198703766,0.021505376344086023,0
6759428-7,0.017795635387301445,0.010050251256281407,0
6742932-5,0.023117944598197937,0.01680672268907563,0
6736137-1,0.08914589881896973,0.125,0
6812104-4,0.0774528905749321,0.07518796992481203,0
6726003-X,0.007538881152868271,0.0,0
6704495-X,0.02150539681315422,0.01680672268907563,0
6702640-3,0.07152674347162247,0.07518796992481203,0
6801949-2,0.01516478881239891,0.010050251256281407,0
6234061-4,0.9722034335136414,0.9769392033542977,1
6234204-2,0.025475244969129562,0.01680672268907563,0
6145385-3,0.020033281296491623,0.01680672268907563,0
6036853-3,0.9808014035224915,0.989769820971867,1
6034720-2,0.01673995330929756,0.010050251256281407,0
