id,biobert_temp,biobert_temp_cal,label
4799141-9,0.985514760017395,0.9978165938864629,1
4697347-0,0.005083691794425249,0.0,0
4734687-0,0.004981236532330513,0.0,0
5629582-9,0.00854172557592392,0.0021382751247327157,0
5609649-1,0.007121809292584658,0.0021382751247327157,0
5601416-8,0.005991511512547731,0.0021382751247327157,0
5682234-1,0.005077685229480267,0.0,0
5489013-9,0.0053753843531012535,0.0014285714285714286,0
5502685-5,0.006086982786655426,0.0021382751247327157,0
5501317-X,0.9853367209434509,0.9978165938864629,1
5665117-2,0.9077343344688416,0.8363636363636363,0
5689260-7,0.9704893231391907,0.9574468085106383,1
5618655-2,0.004770135041326284,0.0,0
5611670-4,0.14285600185394287,0.16176470588235295,0
5680401-4,0.009198203682899475,0.0021382751247327157,0
5196779-4,0.7356736063957214,0.5,0
5195808-1,0.17610815167427063,0.16176470588235295,0
5133019-6,0.005925685167312622,0.0021382751247327157,0
5176823-0,0.0058821337297558784,0.0021382751247327157,0
5126044-2,0.986012876033783,0.9978165938864629,1
5125614-5,0.9667852520942688,0.9574468085106383,0
5162261-3,0.007062514312565327,0.0021382751247327157,0
5145475-8,0.33069315552711487,0.390625,0
4786086-3,0.005502893123775721,0.0014285714285714286,0
4785453-1,0.03655780106782913,0.044444444444444446,0
4869326-1,0.14155274629592896,0.16176470588235295,0
5191166-7,0.9884431958198547,1.0,1
5191453-2,0.006520432885736227,0.0021382751247327157,0
3537923-1,0.016561562195420265,0.0165016501650165,0
3674751-0,0.005971826612949371,0.0021382751247327157,0
3670405-5,0.9381980299949646,0.872093023255814,1
3671107-1,0.0490885004401207,0.05142857142857143,0
3640360-2,0.944075882434845,0.8869565217391304,1
3639893-4,0.8956522941589355,0.8363636363636363,1
3660988-3,0.008153394795954227,0.0021382751247327157,0
3660991-3,0.3890992999076843,0.390625,1
3648478-5,0.29789841175079346,0.26136363636363635,0
3657873-X,0.01908758468925953,0.0165016501650165,0
3657797-8,0.9310798048973083,0.872093023255814,1
3642719-6,0.008047555573284626,0.0021382751247327157,0
3663655-5,0.9855303764343262,0.9978165938864629,1
3667049-8,0.0785510316491127,0.07407407407407407,0
3668060-3,0.01221007015556097,0.0076045627376425855,0
3669603-6,0.5174205303192139,0.4067796610169492,1
3622641-1,0.7362586259841919,0.5,1
3635554-6,0.9816329479217529,0.976,1
3580512-3,0.020519323647022247,0.0165016501650165,0
3012201-8,0.005104193929582834,0.0,0
3004637-6,0.9831463694572449,0.976,1
7415559-X,0.745519757270813,0.5,0
7415609-0,0.02688838727772236,0.023809523809523808,0
7795756-4,0.9652265310287476,0.9574468085106383,1
7709211-0,0.010152027942240238,0.0021382751247327157,0
7709016-0,0.0054680523462593555,0.0014285714285714286,0
7712316-1,0.022491896525025368,0.023255813953488372,0
7779734-7,0.010493763722479343,0.0021382751247327157,0
7947229-3,0.005008121486753225,0.0,0
7948114-3,0.9851543307304382,0.9978165938864629,1
8014465-X,0.0049516805447638035,0.0,0
7388433-5,0.4793560802936554,0.4067796610169492,0
7595690-9,0.0053978352807462215,0.0014285714285714286,0
7594569-6,0.008174413815140724,0.0021382751247327157,0
7850129-0,0.00486998213455081,0.0,0
7861687-4,0.012683524750173092,0.0076045627376425855,0
7516778-4,0.01935998722910881,0.0165016501650165,0
7482682-3,0.01771077886223793,0.0165016501650165,0
7518060-8,0.006401470396667719,0.0021382751247327157,0
7327420-X,0.10618257522583008,0.07407407407407407,0
7399196-1,0.9817704558372498,0.976,0
7039009-0,0.006336603779345751,0.0021382751247327157,0
7043759-X,0.008987185545265675,0.0021382751247327157,0
7287736-2,0.745519757270813,0.5,0
7300080-X,0.005585548002272844,0.0014285714285714286,0
7244527-6,0.005855435039848089,0.0021382751247327157,0
7244168-0,0.015801995992660522,0.0165016501650165,0
7293743-6,0.008226599544286728,0.0021382751247327157,0
7216223-2,0.03261178359389305,0.044444444444444446,0
7271087-6,0.03203494846820831,0.044444444444444446,0
7205801-2,0.18469543755054474,0.16176470588235295,0
7240784-0,0.030904417857527733,0.03125,0
7222666-3,0.005591430235654116,0.0014285714285714286,0
7099245-4,0.008505615405738354,0.0021382751247327157,0
6916832-1,0.0048707700334489346,0.0,0
7086571-8,0.025566592812538147,0.023809523809523808,0
7111644-0,0.020690763369202614,0.0165016501650165,0
7068128-8,0.0078613655641675,0.0021382751247327157,0
7061030-7,0.005771158263087273,0.0014285714285714286,0
7133531-4,0.8745436668395996,0.7777777777777778,1
8239647-3,0.008625742979347706,0.0021382751247327157,0
8226345-5,0.006388012319803238,0.0021382751247327157,0
8135934-8,0.005446850787848234,0.0014285714285714286,0
8223372-9,0.00522988336160779,0.0,0
8201197-8,0.008875565603375435,0.0021382751247327157,0
8144419-4,0.022586291655898094,0.023255813953488372,0
6284321-6,0.009688892401754856,0.0021382751247327157,0
6326347-X,0.017238058149814606,0.0165016501650165,0
6325884-1,0.005915831308811903,0.0021382751247327157,0
5847598-4,0.869728147983551,0.734375,0
5988641-1,0.9859726428985596,0.9978165938864629,1
5968906-X,0.005149983335286379,0.0,0
6203473-7,0.01179987471550703,0.0076045627376425855,0
6254113-2,0.006452001631259918,0.0021382751247327157,0
8122215-1,0.02187250182032585,0.023255813953488372,0
8027881-7,0.9854636788368225,0.9978165938864629,1
8184548-2,0.005600704345852137,0.0014285714285714286,0
8050207-X,0.008179983124136925,0.0021382751247327157,0
8048046-9,0.019903002306818962,0.0165016501650165,0
8078320-1,0.0321892574429512,0.044444444444444446,0
5466669-8,0.023205144330859184,0.023255813953488372,0
5412769-8,0.9865906238555908,0.9982394366197183,1
5427077-9,0.005367691162973642,0.0014285714285714286,0
5423370-4,0.9243114590644836,0.872093023255814,0
5016764-2,0.010606566444039345,0.0021382751247327157,0
5028297-8,0.9858784675598145,0.9978165938864629,1
7920097-1,0.03851590305566788,0.044444444444444446,0
7921334-X,0.12624143064022064,0.16176470588235295,0
7921175-3,0.985482931137085,0.9978165938864629,1
7915404-X,0.005593247711658478,0.0014285714285714286,0
7915720-1,0.05928274989128113,0.05142857142857143,0
7931844-7,0.12624143064022064,0.16176470588235295,0
7907440-4,0.9858346581459045,0.9978165938864629,1
7985381-4,0.006268669851124287,0.0021382751247327157,0
7890013-X,0.021232254803180695,0.023255813953488372,0
7971979-6,0.9859622120857239,0.9978165938864629,1
7558555-4,0.0049355607479810715,0.0,0
154307187,0.012463327497243881,0.0076045627376425855,0
142554245,0.007132111582905054,0.0021382751247327157,0
170951742,0.7246803045272827,0.5,0
167971812,0.0669466108083725,0.07407407407407407,0
159817982,0.13213180005550385,0.16176470588235295,0
162982831,0.01155143417418003,0.0076045627376425855,0
165575401,0.9396223425865173,0.8869565217391304,0
1352440817,0.023602545261383057,0.023255813953488372,0
160500314,0.0065127271227538586,0.0021382751247327157,0
166568541,0.0072089554741978645,0.0021382751247327157,0
165583531,0.005205813329666853,0.0,0
165584541,0.869728147983551,0.734375,0
155597874,0.005340238101780415,0.0014285714285714286,0
161920961,0.7505788207054138,0.5,0
1535500110,0.013723287731409073,0.0076045627376425855,0
158037416,0.0047529395669698715,0.0,0
165914163,0.022219542413949966,0.023255813953488372,0
167247681,0.024876277893781662,0.023809523809523808,0
154104516,0.008150364272296429,0.0021382751247327157,0
150211874,0.9853881001472473,0.9978165938864629,1
163014071,0.006702869199216366,0.0021382751247327157,0
166569861,0.004824995994567871,0.0,0
166674761,0.006449972279369831,0.0021382751247327157,0
156754253,0.9864170551300049,0.9982394366197183,1
148231698,0.005364671815186739,0.0014285714285714286,0
1534945311,0.8492560982704163,0.734375,0
1270004014,0.011034095659852028,0.0076045627376425855,0
157053942,0.00556323304772377,0.0014285714285714286,0
159412375,0.005430192686617374,0.0014285714285714286,0
162784592,0.005715713836252689,0.0014285714285714286,0
154636244,0.005134278908371925,0.0,0
165367535,0.9810068011283875,0.9688581314878892,1
154057582,0.008373932912945747,0.0021382751247327157,0
1551962410,0.006424543913453817,0.0021382751247327157,0
167332502,0.004777615889906883,0.0,0
167974991,0.013222821988165379,0.0076045627376425855,0
166370382,0.006254264619201422,0.0021382751247327157,0
163552812,0.0137688759714365,0.0076045627376425855,0
154580343,0.005566712003201246,0.0014285714285714286,0
148231697,0.005364671815186739,0.0014285714285714286,0
167089251,0.0794985294342041,0.07407407407407407,0
159497533,0.004803782794624567,0.0,0
161320043,0.004845110699534416,0.0,0
167906371,0.005847736727446318,0.0021382751247327157,0
152026131,0.006158537697046995,0.0021382751247327157,0
156589241,0.9271449446678162,0.872093023255814,1
154356322,0.005134303588420153,0.0,0
153872762,0.007765728980302811,0.0021382751247327157,0
1077702023,0.013804670423269272,0.0076045627376425855,0
151528822,0.007055762689560652,0.0021382751247327157,0
163282832,0.004999574739485979,0.0,0
154310175,0.005178594961762428,0.0,0
170137692,0.008696437813341618,0.0021382751247327157,0
169280591,0.869728147983551,0.734375,0
158803202,0.0048426236025989056,0.0,0
169126061,0.008460862562060356,0.0021382751247327157,0
132152393,0.7132909297943115,0.5,0
160502933,0.007998759858310223,0.0021382751247327157,0
144785407,0.005207299720495939,0.0,0
144447422,0.9852266907691956,0.9978165938864629,1
143502292,0.005147350486367941,0.0,0
135696402,0.005051814019680023,0.0,0
145861491,0.0135884378105402,0.0076045627376425855,0
144860192,0.00574448611587286,0.0014285714285714286,0
143072052,0.9859872460365295,0.9978165938864629,1
131705474,0.006413224618881941,0.0021382751247327157,0
141608974,0.0063383327797055244,0.0021382751247327157,0
142068862,0.20673762261867523,0.26136363636363635,0
145427241,0.03921012952923775,0.05142857142857143,0
171987541,0.005691760219633579,0.0014285714285714286,0
171993761,0.006432645488530397,0.0021382751247327157,0
171550071,0.004810234531760216,0.0,0
171562521,0.04770921915769577,0.05142857142857143,0
930366956,0.0060710906982421875,0.0021382751247327157,0
3819705-6,0.006098753307014704,0.0021382751247327157,0
3822655-2,0.009022487327456474,0.0021382751247327157,0
3823618-3,0.9864158034324646,0.9982394366197183,1
3826312-8,0.0050714765675365925,0.0,0
4358891-9,0.0062663620337843895,0.0021382751247327157,0
4359768-5,0.9836990833282471,0.9809523809523809,1
4320221-6,0.020006708800792694,0.0165016501650165,0
4318028-9,0.010830957442522049,0.0021382751247327157,0
4319139-4,0.15565995872020721,0.16176470588235295,0
4329774-5,0.007729625329375267,0.0021382751247327157,0
4331557-7,0.005316803231835365,0.0014285714285714286,0
4340361-5,0.013289821334183216,0.0076045627376425855,0
4314390-1,0.011884225532412529,0.0076045627376425855,0
4310792-8,0.005498035810887814,0.0014285714285714286,0
4275192-8,0.46375948190689087,0.390625,0
4289305-5,0.9848430156707764,0.9809523809523809,1
4390025-7,0.008205198682844639,0.0021382751247327157,0
4285515-1,0.036357611417770386,0.044444444444444446,0
4348558-5,0.028683362528681755,0.023809523809523808,0
3487386-X,0.011323733255267143,0.0076045627376425855,0
3496584-0,0.9853427410125732,0.9978165938864629,1
3484453-1,0.017232470214366913,0.0165016501650165,0
3489342-4,0.08881176263093948,0.07407407407407407,1
3503137-4,0.008314213715493679,0.0021382751247327157,0
3481259-4,0.986077070236206,0.9982394366197183,0
3479136-8,0.013573688454926014,0.0076045627376425855,0
3455891-8,0.3372882306575775,0.390625,0
3467725-6,0.008563595823943615,0.0021382751247327157,0
3447593-9,0.006842678878456354,0.0021382751247327157,0
3448270-0,0.0065284715965390205,0.0021382751247327157,0
3449797-8,0.010759801603853703,0.0021382751247327157,0
3482577-6,0.012662331573665142,0.0076045627376425855,0
3507056-9,0.009465953335165977,0.0021382751247327157,0
3514443-1,0.01788177900016308,0.0165016501650165,0
3515823-0,0.040503066033124924,0.05142857142857143,0
3396901-6,0.010523920878767967,0.0021382751247327157,0
3573149-3,0.006230759900063276,0.0021382751247327157,0
3570360-2,0.009437858127057552,0.0021382751247327157,0
3579297-6,0.010744038969278336,0.0021382751247327157,0
3470279-1,0.6611546874046326,0.5,0
3472512-9,0.007135704159736633,0.0021382751247327157,0
3457029-X,0.9826425313949585,0.976,1
4112738-4,0.006243626121431589,0.0021382751247327157,0
4128059-X,0.6507875919342041,0.4166666666666667,0
4126442-X,0.9848292469978333,0.9809523809523809,1
4124607-4,0.6507875919342041,0.4166666666666667,0
4216007-3,0.006651123519986868,0.0021382751247327157,0
4156217-7,0.912746250629425,0.8363636363636363,1
4149398-2,0.023924218490719795,0.023255813953488372,0
4149600-7,0.8774773478507996,0.7777777777777778,0
4219919-X,0.2904004156589508,0.26136363636363635,0
4210509-1,0.005143596325069666,0.0,0
4205641-2,0.3401238024234772,0.390625,1
4238371-1,0.00658521568402648,0.0021382751247327157,0
4239579-1,0.005617665126919746,0.0014285714285714286,0
4236370-7,0.011770574375987053,0.0076045627376425855,0
4300880-4,0.9871857762336731,0.9982394366197183,1
4304564-8,0.00545475073158741,0.0014285714285714286,0
4133570-1,0.02832668460905552,0.023809523809523808,0
4139824-7,0.5204266309738159,0.4067796610169492,0
4139206-8,0.5204266309738159,0.4067796610169492,1
4101481-3,0.0058451429940760136,0.0021382751247327157,0
4325565-X,0.838576078414917,0.734375,0
4325641-1,0.005957820452749729,0.0021382751247327157,0
4327129-0,0.9790579676628113,0.9688581314878892,1
4330105-5,0.011388651095330715,0.0076045627376425855,0
4331134-8,0.027550142258405685,0.023809523809523808,0
4156476-0,0.005957820452749729,0.0021382751247327157,0
4158671-3,0.982851505279541,0.976,1
3066946-4,0.9826383590698242,0.976,1
3091606-3,0.9839068651199341,0.9809523809523809,1
3088674-1,0.9804841876029968,0.9688581314878892,1
3172495-5,0.9718102812767029,0.9574468085106383,1
3165257-6,0.015039521269500256,0.0165016501650165,0
3164638-4,0.08082439750432968,0.07407407407407407,0
3174412-0,0.9287286996841431,0.872093023255814,0
3138277-5,0.0068073091097176075,0.0021382751247327157,0
3139348-X,0.9808833003044128,0.9688581314878892,1
3138679-7,0.14017745852470398,0.16176470588235295,0
3157678-2,0.8970498442649841,0.8363636363636363,1
3104110-0,0.1997442990541458,0.26136363636363635,1
3167685-1,0.8797740936279297,0.8193063377134173,0
3209205-9,0.9854366183280945,0.9978165938864629,1
3226576-8,0.7658579349517822,0.5,1
3222204-6,0.004885032307356596,0.0,0
3149288-8,0.007388200145214796,0.0021382751247327157,0
3594994-4,0.9834021329879761,0.9809523809523809,0
3640820-4,0.1562083661556244,0.16176470588235295,0
3844760-7,0.06622501462697983,0.05142857142857143,0
3844990-4,0.2506183087825775,0.26136363636363635,0
3838995-7,0.009022487327456474,0.0021382751247327157,0
3835631-0,0.006857513450086117,0.0021382751247327157,0
3845222-3,0.10672365874052048,0.07407407407407407,0
3528342-2,0.9143562912940979,0.8363636363636363,1
3619070-3,0.0065150754526257515,0.0021382751247327157,0
3610302-4,0.010675259865820408,0.0021382751247327157,0
3606492-X,0.9622024297714233,0.9242424242424242,0
3604795-6,0.01221007015556097,0.0076045627376425855,0
3729426-6,0.00629868870601058,0.0021382751247327157,0
3730088-2,0.04000650346279144,0.05142857142857143,0
3728512-4,0.07613059878349304,0.07407407407407407,0
3732688-2,0.011052237823605537,0.0076045627376425855,0
3735911-3,0.5715310573577881,0.4067796610169492,0
3831084-7,0.013711913488805294,0.0076045627376425855,0
3813665-X,0.0050714765675365925,0.0,0
3774440-8,0.9858608245849609,0.9978165938864629,1
3770509-2,0.9858608245849609,0.9978165938864629,1
3771352-0,0.2506183087825775,0.26136363636363635,0
3757123-X,0.5204266309738159,0.4067796610169492,0
3801668-0,0.012635129503905773,0.0076045627376425855,0
4137408-8,0.2343926876783371,0.26136363636363635,0
4136694-8,0.004932692740112543,0.0,0
4102474-2,0.8712980151176453,0.7777777777777778,1
4202617-6,0.019850363954901695,0.0165016501650165,0
4144586-3,0.011592804454267025,0.0076045627376425855,0
4166503-2,0.009951394982635975,0.0021382751247327157,0
4111286-5,0.03153463080525398,0.044444444444444446,0
4119791-2,0.9848292469978333,0.9809523809523809,1
4200713-0,0.16317813098430634,0.16176470588235295,0
4090192-9,0.005258656106889248,0.0014285714285714286,0
4095232-9,0.9671264290809631,0.9574468085106383,0
4168317-6,0.9109214544296265,0.8363636363636363,1
3910643-7,0.0253294687718153,0.023809523809523808,0
3913507-8,0.1310957372188568,0.16176470588235295,0
4032911-3,0.0053182910196483135,0.0014285714285714286,0
4035143-8,0.6380856037139893,0.4166666666666667,1
3418572-2,0.9010366797447205,0.8363636363636363,1
3291812-9,0.07456819713115692,0.07407407407407407,0
3275713-8,0.013845531269907951,0.0076045627376425855,0
3262645-4,0.9860077500343323,0.9978165938864629,1
3253268-1,0.986304759979248,0.9982394366197183,1
3294774-3,0.006386450491845608,0.0021382751247327157,0
3319340-2,0.01750265248119831,0.0165016501650165,0
3427063-4,0.9864436388015747,0.9982394366197183,1
3343966-3,0.32350653409957886,0.390625,0
3353486-8,0.005291749723255634,0.0014285714285714286,0
3342173-8,0.014290918596088886,0.0165016501650165,0
3074968-2,0.006805500481277704,0.0021382751247327157,0
3108558-X,0.018088096752762794,0.0165016501650165,0
3136673-3,0.06672777235507965,0.06192759190420862,0
3111334-5,0.0456058531999588,0.05142857142857143,0
3111372-2,0.005422117188572884,0.0014285714285714286,0
3131760-8,0.026950854808092117,0.023809523809523808,0
3017357-9,0.9835099577903748,0.9809523809523809,1
3013118-5,0.005524942651391029,0.0014285714285714286,0
3029650-4,0.004974078852683306,0.0,0
4503095-X,0.015541357919573784,0.0165016501650165,0
4502878-X,0.005201015155762434,0.0,0
4490536-X,0.020006708800792694,0.0165016501650165,0
4506461-1,0.015658510848879814,0.0165016501650165,0
4515559-3,0.006974295247346163,0.0021382751247327157,0
4491503-2,0.007222030311822891,0.0021382751247327157,0
4492012-7,0.8128636479377747,0.7246376811594203,1
4395942-X,0.08906322717666626,0.07407407407407407,0
4396281-3,0.9642220139503479,0.9574468085106383,1
4391424-X,0.025032756850123405,0.023809523809523808,0
4438773-4,0.007463391404598951,0.0021382751247327157,0
4438869-7,0.005309872794896364,0.0014285714285714286,0
4435438-X,0.009197143837809563,0.0021382751247327157,0
4433788-4,0.005022155120968819,0.0,0
4403739-7,0.9846174716949463,0.9809523809523809,1
4405178-1,0.03616619482636452,0.044444444444444446,0
4516176-1,0.00527025805786252,0.0014285714285714286,0
4516249-3,0.004900970961898565,0.0,0
4519592-7,0.006072040181607008,0.0021382751247327157,0
4519817-8,0.005951497703790665,0.0021382751247327157,0
4410447-5,0.005012599751353264,0.0,0
4415323-X,0.03401797264814377,0.044444444444444446,0
4414925-4,0.023895857855677605,0.023255813953488372,0
4466969-4,0.7105013728141785,0.5,1
4457380-0,0.006033162120729685,0.0021382751247327157,0
4227048-4,0.8815900683403015,0.8363636363636363,0
4558462-5,0.985514760017395,0.9978165938864629,1
4570964-4,0.985514760017395,0.9978165938864629,1
4569549-5,0.013942908495664597,0.0076045627376425855,0
4602391-5,0.05481978878378868,0.05142857142857143,0
4596827-6,0.00759192043915391,0.0021382751247327157,0
4476447-4,0.022938041016459465,0.023255813953488372,0
4532709-3,0.007463391404598951,0.0021382751247327157,0
4623648-8,0.006620264146476984,0.0021382751247327157,0
4623911-0,0.7712631225585938,0.7058823529411765,0
4607530-8,0.02454833686351776,0.023809523809523808,0
4471361-2,0.03708851337432861,0.044444444444444446,0
4523370-2,0.969231128692627,0.9574468085106383,1
4522729-7,0.009943909011781216,0.0021382751247327157,0
4573051-4,0.023579109460115433,0.023255813953488372,0
4574965-1,0.985514760017395,0.9978165938864629,1
4467809-X,0.020006708800792694,0.0165016501650165,0
4572123-8,0.007785142865031958,0.0021382751247327157,0
3850286-7,0.0049220663495361805,0.0,0
3851409-6,0.14932462573051453,0.16176470588235295,0
3866923-7,0.9588862061500549,0.9242424242424242,1
3900242-5,0.0253294687718153,0.023809523809523808,0
3914770-X,0.03396813943982124,0.044444444444444446,0
3794895-2,0.9860142469406128,0.9978165938864629,1
3796157-6,0.9796512722969055,0.9688581314878892,1
3795706-1,0.0054016406647861,0.0014285714285714286,0
3855191-8,0.01978323608636856,0.0165016501650165,0
3860775-7,0.0050752959214150906,0.0,0
3861305-6,0.007558990735560656,0.0021382751247327157,0
3847845-4,0.032601989805698395,0.044444444444444446,0
3888108-0,0.11721949279308319,0.08333333333333333,0
3878542-7,0.013058187440037727,0.0076045627376425855,0
3615635-3,0.00532924011349678,0.0014285714285714286,0
3612585-3,0.01771850511431694,0.0165016501650165,0
3937681-2,0.017593136057257652,0.0165016501650165,0
3940888-1,0.9848443865776062,0.9809523809523809,1
3967798-8,0.005162947811186314,0.0,0
3976054-3,0.034620799124240875,0.044444444444444446,0
6289309-7,0.007640307769179344,0.0021382751247327157,0
6197213-8,0.18164099752902985,0.16176470588235295,0
6208138-3,0.005416901782155037,0.0014285714285714286,0
6187428-7,0.5677377581596375,0.4067796610169492,0
6292634-7,0.0050795110873878,0.0,0
6297199-1,0.00779986847192049,0.0021382751247327157,0
6263124-2,0.006760462187230587,0.0021382751247327157,0
6298849-6,0.9499850273132324,0.8869565217391304,1
6380634-8,0.012678395956754684,0.0076045627376425855,0
6378045-4,0.7076439261436462,0.5,0
6453080-6,0.005419669672846794,0.0014285714285714286,0
3993813-1,0.006243626121431589,0.0021382751247327157,0
3992996-7,0.0053895930759608746,0.0014285714285714286,0
4071194-5,0.010197478346526623,0.0021382751247327157,0
4069469-9,0.006696171127259731,0.0021382751247327157,0
4049469-5,0.7664355039596558,0.7058823529411765,0
4049862-0,0.02737944759428501,0.023809523809523808,0
4011946-0,0.9636886715888977,0.9574468085106383,1
4015294-4,0.020036403089761734,0.0165016501650165,0
4021824-9,0.1008128970861435,0.07407407407407407,0
4017248-0,0.2030259519815445,0.26136363636363635,0
4060690-2,0.9843222498893738,0.9809523809523809,0
4060801-9,0.03864334896206856,0.044444444444444446,0
3958666-6,0.027481697499752045,0.023809523809523808,0
3946588-6,0.0468151718378067,0.05142857142857143,0
3944668-2,0.005331454332917929,0.0014285714285714286,0
4019198-2,0.0272377897053957,0.023809523809523808,0
4023170-6,0.0050117988139390945,0.0,0
4024046-0,0.005329770501703024,0.0014285714285714286,0
4045569-4,0.0054516964592039585,0.0014285714285714286,0
4045327-0,0.04236819967627525,0.05142857142857143,0
4039811-3,0.010512398555874825,0.0021382751247327157,0
6566460-5,0.005505450535565615,0.0014285714285714286,0
6690046-5,0.037067051976919174,0.044444444444444446,0
6713687-5,0.12042180448770523,0.08333333333333333,1
6649503-X,0.005272138863801956,0.0014285714285714286,0
6644117-X,0.007489440497010946,0.0021382751247327157,0
6730521-8,0.9077653884887695,0.8363636363636363,0
6747798-5,0.0059152706526219845,0.0021382751247327157,0
6735048-5,0.02895192988216877,0.026049791471493514,0
