id,biobert_temp,biobert_temp_cal,label
168108621,0.07984417676925659,0.015170670037926675,0
151215118,0.2970900535583496,0.11510791366906475,1
167744282,0.04856734722852707,0.01263157894736842,0
1268199727,0.05904579535126686,0.01263157894736842,0
162664344,0.050525810569524765,0.01263157894736842,0
171833541,0.08045296370983124,0.015170670037926675,0
170726151,0.07342928647994995,0.015170670037926675,0
166615953,0.8441962003707886,0.8271604938271605,1
1277069415,0.07148458808660507,0.015170670037926675,0
165366581,0.030179383233189583,0.0030120481927710845,0
162924091,0.17455355823040009,0.05405405405405406,0
144056193,0.1523437798023224,0.05405405405405406,0
137764392,0.07883203029632568,0.015170670037926675,0
165296133,0.22125467658042908,0.08917197452229299,0
168267931,0.027697589248418808,0.0030120481927710845,0
167971811,0.07529034465551376,0.015170670037926675,0
167056771,0.19285298883914948,0.05405405405405406,0
131620203,0.31885942816734314,0.15789473684210525,0
149407185,0.9804263114929199,1.0,1
165217453,0.9668224453926086,0.9900990099009901,1
155505971,0.03763584420084953,0.01263157894736842,0
131705475,0.03823482617735863,0.01263157894736842,0
124292893,0.04871062561869621,0.01263157894736842,0
154123521,0.02404143288731575,0.0030120481927710845,0
149258285,0.7941278219223022,0.8271604938271605,1
151575151,0.037335120141506195,0.01263157894736842,0
155656389,0.031090086326003075,0.0030120481927710845,0
171270351,0.07394616305828094,0.015170670037926675,0
172137541,0.3765859603881836,0.2916666666666667,0
166683762,0.5669860243797302,0.44,0
170150771,0.9619818925857544,0.9865951742627346,0
148328854,0.8290416598320007,0.8271604938271605,1
168303061,0.03464607521891594,0.009523809523809525,0
145721182,0.13317398726940155,0.05405405405405406,0
138197203,0.04038174822926521,0.01263157894736842,0
127706944,0.03955951705574989,0.01263157894736842,0
145550831,0.02195563353598118,0.0030120481927710845,0
143429801,0.13871712982654572,0.05405405405405406,0
1178500214,0.03271666169166565,0.009523809523809525,0
146756771,0.10230258107185364,0.015170670037926675,0
139016883,0.7874317169189453,0.8271604938271605,1
980594743,0.04090368375182152,0.01263157894736842,0
158051059,0.022292055189609528,0.0030120481927710845,0
3821913-5,0.04874817654490471,0.01263157894736842,0
3823527-X,0.08482794463634491,0.015170670037926675,0
3826808-9,0.34930503368377686,0.2222222222222222,0
3833319-3,0.05331204831600189,0.01263157894736842,0
4374182-4,0.7650321125984192,0.8271604938271605,1
4358273-X,0.04901709035038948,0.01263157894736842,0
4319388-5,0.9659554362297058,0.9900990099009901,1
4320165-X,0.027328887954354286,0.0030120481927710845,0
4320355-6,0.03441822528839111,0.009523809523809525,0
4317591-1,0.15360566973686218,0.05405405405405406,0
4353300-8,0.020741229876875877,0.0,0
4313462-5,0.27983200550079346,0.11510791366906475,0
4315121-1,0.03441822528839111,0.009523809523809525,0
4311298-2,0.9080052971839905,0.92,1
4278875-9,0.6035725474357605,0.44,0
4280025-X,0.04185152053833008,0.01263157894736842,0
4280150-3,0.9678442478179932,0.9930875576036866,1
4390453-X,0.036724552512168884,0.01263157894736842,0
4375753-1,0.06831762194633484,0.01263157894736842,0
4379855-5,0.6997009515762329,0.6842105263157895,1
4358495-8,0.9042677283287048,0.8837209302325582,1
4365845-5,0.044141627848148346,0.01263157894736842,0
4342598-8,0.08178679645061493,0.015170670037926675,0
4345642-7,0.10251191258430481,0.015170670037926675,0
4347486-9,0.04284362867474556,0.01263157894736842,0
3502228-1,0.08565222471952438,0.015170670037926675,0
3493751-7,0.10200794041156769,0.015170670037926675,0
3459353-3,0.9228711724281311,0.9376770538243626,1
3484740-7,0.12024509161710739,0.015170670037926675,0
3475669-9,0.23753654956817627,0.08917197452229299,0
3439291-2,0.15548919141292572,0.05405405405405406,0
3480129-5,0.1534501612186432,0.05405405405405406,0
3481475-1,0.04474588856101036,0.01263157894736842,0
3452982-2,0.32821765542030334,0.15789473684210525,0
3453024-5,0.05036396533250809,0.01263157894736842,0
3456927-0,0.022557122632861137,0.0030120481927710845,0
3469246-3,0.8483543992042542,0.8531468531468531,1
3390061-3,0.05167469382286072,0.01263157894736842,0
3517460-0,0.8862731456756592,0.873015873015873,1
3383827-7,0.7664749026298523,0.8271604938271605,0
3581707-5,0.0353073887526989,0.01263157894736842,0
3571048-4,0.0856676995754242,0.015170670037926675,0
3571129-5,0.8274797201156616,0.8271604938271605,1
3566581-5,0.6826987266540527,0.6764705882352942,1
3461280-2,0.6372478008270264,0.46875,0
3464473-3,0.1862141340970993,0.05405405405405406,0
3461092-X,0.564497709274292,0.44,1
4127348-2,0.1296405792236328,0.05405405405405406,0
4127767-4,0.08686768263578415,0.015170670037926675,0
4247576-5,0.16432572901248932,0.05405405405405406,0
4247034-8,0.031810615211725235,0.009523809523809525,0
4247179-2,0.09231274574995041,0.015170670037926675,0
4244497-9,0.2612159550189972,0.11510791366906475,0
4259667-3,0.3314010798931122,0.15789473684210525,0
4219538-5,0.08445591479539871,0.015170670037926675,0
4224987-5,0.05795181542634964,0.01263157894736842,0
4196032-1,0.12698127329349518,0.05405405405405406,0
4150508-1,0.2299491912126541,0.08917197452229299,1
4153324-X,0.9629240036010742,0.9865951742627346,1
4153090-8,0.9591495990753174,0.9767441860465116,1
4219353-2,0.08445591479539871,0.015170670037926675,0
4220509-3,0.08445591479539871,0.015170670037926675,0
4219964-4,0.08445591479539871,0.015170670037926675,0
4235145-2,0.0531502328813076,0.01263157894736842,0
4307335-1,0.02494010329246521,0.0030120481927710845,0
4087679-1,0.8898022174835205,0.873015873015873,0
4140306-7,0.04669319465756416,0.01263157894736842,0
4130089-9,0.20286457240581512,0.08917197452229299,0
4104066-8,0.716701865196228,0.6842105263157895,0
4326379-7,0.03133828192949295,0.0030120481927710845,0
4230491-0,0.07637326419353485,0.015170670037926675,0
3159164-2,0.05129249393939972,0.01263157894736842,0
3145998-7,0.41355231404304504,0.29927007299270075,0
3152444-6,0.0286568570882082,0.0030120481927710845,0
3092386-8,0.10567606985569,0.015170670037926675,0
3099651-9,0.02488139271736145,0.0030120481927710845,0
3082492-6,0.6260392665863037,0.46875,1
3171766-6,0.09144386649131775,0.015170670037926675,0
3171111-6,0.29733675718307495,0.11510791366906475,0
3184641-8,0.09099536389112473,0.015170670037926675,0
3178869-0,0.11945735663175583,0.015170670037926675,0
3286488-0,0.05077454075217247,0.01263157894736842,0
3587674-2,0.11547663062810898,0.015170670037926675,0
3595883-1,0.11004406958818436,0.015170670037926675,1
3597641-0,0.49319466948509216,0.4166666666666667,0
3640980-5,0.6528971195220947,0.575,0
3650718-3,0.43619218468666077,0.29927007299270075,0
3655948-2,0.938988447189331,0.953757225433526,1
3836987-5,0.10229665040969849,0.015170670037926675,0
3835629-2,0.04874817654490471,0.01263157894736842,0
3847073-2,0.0551379919052124,0.01263157894736842,0
3845446-5,0.16193951666355133,0.05405405405405406,0
3609059-2,0.8475754857063293,0.8531468531468531,0
3700650-1,0.10562963783740997,0.015170670037926675,0
3707344-7,0.08762013912200928,0.015170670037926675,0
3750458-6,0.03673499822616577,0.01263157894736842,0
3742143-1,0.028483007103204727,0.0030120481927710845,0
3740110-5,0.047496385872364044,0.01263157894736842,0
3830324-8,0.10233411937952042,0.015170670037926675,0
3828683-5,0.32839807868003845,0.15789473684210525,0
3760147-X,0.9316090941429138,0.9376770538243626,1
3763779-8,0.04685419052839279,0.01263157894736842,0
3756496-1,0.33117154240608215,0.15789473684210525,0
3768319-5,0.2786514163017273,0.11510791366906475,0
3753276-8,0.9262811541557312,0.9376770538243626,1
3801771-5,0.1271471083164215,0.05405405405405406,0
3801607-2,0.3834546208381653,0.2916666666666667,0
3794572-8,0.1290963590145111,0.05405405405405406,0
3775054-6,0.03798883035778999,0.01263157894736842,0
3769519-0,0.14386379718780518,0.05405405405405406,0
4134549-6,0.9038766622543335,0.8837209302325582,1
4140762-4,0.023050742223858833,0.0030120481927710845,0
4203976-0,0.06008703261613846,0.01263157894736842,0
4143445-X,0.7781611084938049,0.8271604938271605,0
4141736-X,0.12664613127708435,0.05405405405405406,0
4180298-8,0.04923263564705849,0.01263157894736842,0
4184798-6,0.033202704042196274,0.009523809523809525,0
4093644-0,0.420819491147995,0.29927007299270075,0
4090177-2,0.08172290027141571,0.015170670037926675,0
4095720-5,0.28766611218452454,0.11510791366906475,0
4092328-2,0.04791131615638733,0.01263157894736842,0
3912101-2,0.709456741809845,0.6842105263157895,0
3894493-6,0.06236451491713524,0.01263157894736842,0
3956893-5,0.13444110751152039,0.05405405405405406,0
4032718-7,0.28452250361442566,0.11510791366906475,0
3744683-8,0.08677925169467926,0.015170670037926675,0
3298133-9,0.9365754723548889,0.953757225433526,1
3306439-X,0.07577238976955414,0.015170670037926675,0
3315132-9,0.8016994595527649,0.8271604938271605,0
3364348-4,0.06750104576349258,0.01263157894736842,0
3399192-5,0.15705007314682007,0.05405405405405406,0
3434473-8,0.03880156949162483,0.01263157894736842,0
3355386-6,0.8669478297233582,0.8531468531468531,1
3341467-X,0.07002628594636917,0.015170670037926675,0
3105404-5,0.13362336158752441,0.05405405405405406,0
3105764-5,0.9338071346282959,0.9376770538243626,1
3105760-8,0.9507489204406738,0.9705882352941176,1
3057008-0,0.9591972827911377,0.9767441860465116,1
3057647-7,0.07639328390359879,0.015170670037926675,0
3112615-1,0.12451089918613434,0.05405405405405406,0
3109249-1,0.05296779423952103,0.01263157894736842,0
3032441-1,0.9618938565254211,0.9865951742627346,0
3015448-X,0.9508138298988342,0.9705882352941176,1
3019584-3,0.9527738690376282,0.9705882352941176,1
4499098-4,0.050200920552015305,0.01263157894736842,0
4497490-5,0.8572144508361816,0.8531468531468531,1
4502902-4,0.33470189571380615,0.15789473684210525,0
4521110-4,0.04117339476943016,0.01263157894736842,0
4506822-0,0.05931338667869568,0.01263157894736842,0
4439064-8,0.14448770880699158,0.05405405405405406,0
4444461-0,0.08843748271465302,0.015170670037926675,0
4424134-0,0.07905565202236176,0.015170670037926675,0
4448834-1,0.03416343778371811,0.009523809523809525,0
4413245-1,0.05779922753572464,0.01263157894736842,0
4410658-9,0.9453986287117004,0.9705882352941176,1
4464648-0,0.08353151381015778,0.015170670037926675,0
4562194-7,0.04058840498328209,0.01263157894736842,0
4560197-X,0.06956514716148376,0.015170670037926675,0
4571100-0,0.07293576002120972,0.015170670037926675,0
4613515-8,0.396240234375,0.29927007299270075,0
4604831-4,0.9046431183815002,0.8837209302325582,1
4539283-6,0.9324344992637634,0.9376770538243626,1
4539935-8,0.039563413709402084,0.01263157894736842,0
4536197-2,0.9611840844154358,0.9865951742627346,1
4533440-0,0.03923972323536873,0.01263157894736842,0
4620513-7,0.11008860170841217,0.015170670037926675,0
4621058-0,0.07506834715604782,0.015170670037926675,0
4470972-8,0.4118519723415375,0.29927007299270075,0
4522357-3,0.06672897934913635,0.01263157894736842,0
4572494-2,0.3385242521762848,0.15789473684210525,0
4574693-2,0.21707460284233093,0.08917197452229299,0
4595665-8,0.9046431183815002,0.8837209302325582,1
4592195-4,0.9046431183815002,0.8837209302325582,1
4544794-3,0.04306813329458237,0.01263157894736842,0
4468670-X,0.06787887215614319,0.01263157894736842,0
3809099-4,0.051368486136198044,0.01263157894736842,0
3808261-4,0.18987469375133514,0.05405405405405406,0
3891979-5,0.03281144052743912,0.009523809523809525,0
3876934-3,0.8508402705192566,0.8531468531468531,1
3929327-4,0.9463873505592346,0.9705882352941176,1
3902977-7,0.11194512993097305,0.015170670037926675,0
3899931-0,0.88749760389328,0.873015873015873,1
3911459-8,0.42696335911750793,0.29927007299270075,0
3795424-X,0.1249568983912468,0.05405405405405406,0
3856913-2,0.9553921818733215,0.9761904761904762,1
3861873-4,0.04587449133396149,0.01263157894736842,0
3627544-4,0.018777504563331604,0.0,0
3615599-2,0.07755660265684128,0.015170670037926675,0
3614484-X,0.8970228433609009,0.873015873015873,1
3607591-9,0.024571852758526802,0.0030120481927710845,0
3606559-6,0.042859483510255814,0.01263157894736842,0
3616229-6,0.8810164928436279,0.873015873015873,0
3934203-7,0.8546085953712463,0.8531468531468531,1
3981219-0,0.11156895011663437,0.015170670037926675,0
3966179-0,0.16883566975593567,0.05405405405405406,0
3897412-1,0.13273471593856812,0.05405405405405406,0
3893406-0,0.3823142349720001,0.2916666666666667,0
3933229-7,0.03035786561667919,0.0030120481927710845,0
3937369-8,0.12108293175697327,0.015170670037926675,0
3935472-X,0.0704866424202919,0.015170670037926675,0
6318829-1,0.04657028242945671,0.01263157894736842,0
6196771-7,0.046096451580524445,0.01263157894736842,0
6303877-8,0.18579156696796417,0.05405405405405406,0
6436169-7,0.066405288875103,0.01263157894736842,0
6334468-0,0.8731783628463745,0.8531468531468531,0
6276393-X,0.06580643355846405,0.01263157894736842,0
6309584-X,0.045972418040037155,0.01263157894736842,0
6296789-X,0.7616670727729797,0.8271604938271605,0
6448356-2,0.054813165217638016,0.01263157894736842,0
4079734-7,0.2324504852294922,0.08917197452229299,0
3989198-7,0.9594832062721252,0.9767441860465116,1
3987964-5,0.06454070657491684,0.01263157894736842,0
4012056-9,0.04833528399467468,0.01263157894736842,0
4071137-4,0.18632309138774872,0.05405405405405406,0
4004529-X,0.9594832062721252,0.9767441860465116,1
3948869-9,0.9612391591072083,0.9865951742627346,1
3948937-1,0.08154039829969406,0.015170670037926675,0
3962059-5,0.032118070870637894,0.009523809523809525,0
3962443-X,0.3350066542625427,0.15789473684210525,0
3949582-4,0.08268681168556213,0.015170670037926675,0
3945549-0,0.8488650321960449,0.8531468531468531,1
3948235-6,0.10742805898189545,0.015170670037926675,0
4025438-6,0.0528302937746048,0.01263157894736842,0
4022400-4,0.06262044608592987,0.01263157894736842,0
3922626-1,0.10383081436157227,0.015170670037926675,0
4045427-5,0.02446618303656578,0.0030120481927710845,0
4045408-1,0.339293897151947,0.15789473684210525,0
4040622-3,0.033247269690036774,0.009523809523809525,0
6692039-0,0.09561458230018616,0.015170670037926675,0
6712950-1,0.09670796245336533,0.015170670037926675,0
6646048-8,0.06930780410766602,0.015170670037926675,0
6644617-2,0.048377588391304016,0.01263157894736842,0
6762437-5,0.05465070158243179,0.01263157894736842,0
6749378-4,0.11433829367160797,0.015170670037926675,0
6685951-X,0.04349484294652939,0.01263157894736842,0
6708710-8,0.2523439824581146,0.11510791366906475,0
6800621-2,0.09670796245336533,0.015170670037926675,0
5913851-9,0.3104020059108734,0.15789473684210525,0
6057019-7,0.052264537662267685,0.01263157894736842,0
6076322-8,0.295028954744339,0.11510791366906475,0
6250676-1,0.7789455652236938,0.8271604938271605,0
6081439-8,0.21565620601177216,0.08917197452229299,1
6148063-X,0.03343990072607994,0.009523809523809525,0
6153139-7,0.3381745517253876,0.15789473684210525,0
5849440-4,0.06175245717167854,0.01263157894736842,0
5877690-X,0.41263729333877563,0.29927007299270075,0
6016399-9,0.03353200480341911,0.009523809523809525,0
6017817-2,0.1160631999373436,0.015170670037926675,0
5801671-5,0.06490287184715271,0.01263157894736842,0
5871927-9,0.03566450998187065,0.01263157894736842,0
5908611-9,0.062415312975645065,0.01263157894736842,0
5903370-8,0.020890848711133003,0.0,0
5844046-5,0.7215520739555359,0.6842105263157895,1
6551933-1,0.04799478128552437,0.01263157894736842,0
6535079-4,0.08009767532348633,0.015170670037926675,0
6531894-1,0.8836415410041809,0.873015873015873,0
6602948-6,0.04393627122044563,0.01263157894736842,0
6659798-4,0.04823343828320503,0.01263157894736842,0
6582808-X,0.04799478128552437,0.01263157894736842,0
6642332-2,0.09407418966293335,0.015170670037926675,0
6639283-6,0.1868797391653061,0.05405405405405406,0
6661521-4,0.03126002103090286,0.0030120481927710845,0
6594791-1,0.04258037731051445,0.01263157894736842,0
6656315-X,0.02937309443950653,0.0030120481927710845,0
6658791-5,0.04387890174984932,0.01263157894736842,0
5949277-1,0.03353200480341911,0.009523809523809525,0
5842695-1,0.10991793125867844,0.015170670037926675,0
5846098-5,0.959236204624176,0.9767441860465116,1
5846293-5,0.08713141083717346,0.015170670037926675,0
5846906-8,0.5868353843688965,0.44,0
5885998-7,0.9589090347290039,0.9761904761904762,0
5886137-9,0.9518631100654602,0.9705882352941176,0
6125155-2,0.3243902325630188,0.15789473684210525,1
6107480-4,0.9592055082321167,0.9767441860465116,1
5965355-5,0.1036619171500206,0.015170670037926675,0
6119676-6,0.9572253227233887,0.9761904761904762,1
6411385-9,0.14881378412246704,0.05405405405405406,0
6422672-2,0.259915828704834,0.11510791366906475,0
6426815-6,0.13138577342033386,0.05405405405405406,0
6500072-4,0.03381018713116646,0.009523809523809525,0
6489713-8,0.14881378412246704,0.05405405405405406,0
6386320-2,0.050752632319927216,0.01263157894736842,0
6388319-9,0.11762240529060364,0.015170670037926675,0
6545596-9,0.047392524778842926,0.01263157894736842,0
6536040-6,0.02903600037097931,0.0030120481927710845,0
6523853-X,0.051078829914331436,0.01263157894736842,0
