id,biobert_temp,biobert_temp_cal,label
4884519-5,0.023630870506167412,0.015384615384615385,0
5537416-6,0.008418126031756401,0.0029850746268656717,0
5524601-2,0.22581709921360016,0.3114754098360656,0
5375779-5,0.008413550443947315,0.0029850746268656717,0
5508123-0,0.009289021603763103,0.003745318352059925,0
5507573-6,0.9674882888793945,0.9580838323353293,0
5506880-0,0.006149683613330126,0.0029850746268656717,0
5529329-0,0.9917588829994202,0.9929775280898876,1
5564950-5,0.00842305924743414,0.0029850746268656717,0
4853108-0,0.9926955699920654,1.0,1
5742425-8,0.015155104920268059,0.012875536480686695,0
5732550-X,0.9909042716026306,0.9929775280898876,1
5713576-9,0.007580314762890339,0.0029850746268656717,0
5788024-3,0.9917279481887817,0.9929775280898876,1
5757848-0,0.005140395835042,0.0,0
5730802-0,0.02494695782661438,0.036303630363036306,0
5765490-0,0.011071158573031425,0.003745318352059925,0
5642245-9,0.022554274648427963,0.015384615384615385,0
4704315-9,0.07989274710416794,0.16260162601626016,0
4641732-X,0.014286519959568977,0.009900990099009901,0
4855589-5,0.012136629782617092,0.0064516129032258064,0
4861150-9,0.9901887774467468,0.9929775280898876,1
4650564-8,0.1101832389831543,0.16260162601626016,0
4606396-X,0.8805591464042664,0.8610169491525423,0
4634110-0,0.3170458972454071,0.4358974358974359,1
4796112-3,0.01960137113928795,0.01507537688442211,0
4798315-0,0.008984859101474285,0.0029850746268656717,0
4793879-5,0.011664384044706821,0.0064516129032258064,0
4802580-0,0.8465719819068909,0.8610169491525423,1
4766007-X,0.007302135229110718,0.0029850746268656717,0
4765643-4,0.007406241726130247,0.0029850746268656717,0
4774307-2,0.030662178993225098,0.036303630363036306,0
4771236-5,0.008250424638390541,0.0029850746268656717,0
5594796-3,0.00842305924743414,0.0029850746268656717,0
5603684-5,0.006791900377720594,0.0029850746268656717,0
5670097-X,0.9868768453598022,0.9867172675521821,1
5675026-0,0.007091091945767403,0.0029850746268656717,0
5678935-1,0.13637292385101318,0.18055555555555555,0
5684020-5,0.012426681816577911,0.0064516129032258064,0
5683549-3,0.010640406981110573,0.003745318352059925,0
5685160-7,0.017235102131962776,0.012875536480686695,0
5684721-9,0.1812247931957245,0.25,0
5491652-6,0.06747952103614807,0.0967741935483871,1
5584465-8,0.03376008942723274,0.036303630363036306,0
5551125-9,0.00814412534236908,0.0029850746268656717,0
5196085-8,0.9814541339874268,0.9846153846153847,1
5142831-9,0.006509717088192701,0.0029850746268656717,0
5170487-8,0.006136333104223013,0.0029850746268656717,0
5121119-6,0.9880126714706421,0.9867172675521821,1
5157249-2,0.008700783364474773,0.0029850746268656717,0
5158309-2,0.12854579091072083,0.18055555555555555,0
5148321-1,0.8512054681777954,0.8610169491525423,1
5145380-7,0.033972520381212234,0.036303630363036306,0
4866977-5,0.05033243075013161,0.057692307692307696,0
4868577-X,0.021103043109178543,0.01507537688442211,0
5192214-0,0.9912892580032349,0.9929775280898876,1
3572539-2,0.010763537138700485,0.003745318352059925,0
3574986-1,0.018403222784399986,0.01507537688442211,0
3534569-6,0.039303164929151535,0.05454545454545454,0
3686104-X,0.9891241788864136,0.9929775280898876,1
3682126-3,0.9889003038406372,0.9929775280898876,1
3676703-3,0.04598737135529518,0.057692307692307696,0
3672102-9,0.7683292627334595,0.8541666666666666,1
3639881-8,0.990422248840332,0.9929775280898876,1
3600692-0,0.0961078330874443,0.16260162601626016,1
3602231-7,0.9894792437553406,0.9929775280898876,1
3660994-9,0.24174907803535461,0.3114754098360656,1
3655162-0,0.013268761336803436,0.0064516129032258064,0
3655163-2,0.9685755372047424,0.9580838323353293,1
3646606-9,0.014380625449120998,0.009900990099009901,0
3645679-7,0.9346554279327393,0.9262820512820513,1
3660139-5,0.020925763994455338,0.01507537688442211,0
3659923-3,0.009329477325081825,0.003745318352059925,0
3661222-0,0.9765126705169678,0.9846153846153847,1
3642873-6,0.9563513398170471,0.9580838323353293,1
3663429-5,0.08580759912729263,0.16260162601626016,0
3666056-9,0.010702366940677166,0.003745318352059925,0
3667883-4,0.8979191184043884,0.8888888888888888,1
3665205-6,0.010594408959150314,0.003745318352059925,0
3622674-5,0.990422248840332,0.9929775280898876,1
3622671-X,0.0359840989112854,0.036303630363036306,0
3540484-4,0.9900546073913574,0.9929775280898876,1
3545644-4,0.9870237112045288,0.9867172675521821,1
3560508-8,0.03083302080631256,0.036303630363036306,0
7409823-8,0.007540436927229166,0.0029850746268656717,0
7476295-7,0.008321194909512997,0.0029850746268656717,0
7734147-9,0.0368446409702301,0.037037037037037035,0
7430794-2,0.9915412068367004,0.9929775280898876,1
7738438-7,0.013216594234108925,0.0064516129032258064,0
7743424-7,0.011443017050623894,0.003745318352059925,0
7745163-5,0.00564056308940053,0.0,0
7426444-1,0.16337047517299652,0.25,0
7399206-1,0.0138062359765172,0.0064516129032258064,0
7715396-2,0.010758615098893642,0.003745318352059925,0
7773259-0,0.9918364882469177,0.9929775280898876,1
7773249-8,0.9918364882469177,0.9929775280898876,1
7956008-2,0.007886550389230251,0.0029850746268656717,0
8014259-5,0.06037561595439911,0.057971014492753624,0
8033069-6,0.009159408509731293,0.0029902205587426546,0
8004965-0,0.007708234712481499,0.0029850746268656717,0
7860025-0,0.006930163130164146,0.0029850746268656717,0
7800199-0,0.007392118219286203,0.0029850746268656717,0
7816980-8,0.021340129896998405,0.01507537688442211,0
7396435-8,0.022484401240944862,0.015384615384615385,0
7596409-8,0.007458849344402552,0.0029850746268656717,0
7597774-8,0.009678621776401997,0.003745318352059925,0
7861686-2,0.01830146089196205,0.01507537688442211,0
7535886-5,0.16337047517299652,0.25,0
7536131-7,0.00959561113268137,0.003745318352059925,0
7547260-6,0.008333113975822926,0.0029850746268656717,0
7539817-3,0.022327126935124397,0.015384615384615385,0
7549419-0,0.06497955322265625,0.0967741935483871,0
7218269-7,0.026728985831141472,0.036303630363036306,0
7279330-4,0.006631327327340841,0.0029850746268656717,0
7279914-3,0.992421567440033,1.0,1
7282098-9,0.01675214059650898,0.012875536480686695,0
7233321-8,0.6940827965736389,0.6683937823834197,0
7271480-1,0.010177475400269032,0.003745318352059925,0
7309137-0,0.006121678743511438,0.0029850746268656717,0
7310741-4,0.007998300716280937,0.0029850746268656717,0
7241564-2,0.006631327327340841,0.0029850746268656717,0
6939440-5,0.006152767222374678,0.0029850746268656717,0
6939456-9,0.006971928756684065,0.0029850746268656717,0
6939543-5,0.0067658149637281895,0.0029850746268656717,0
7080308-4,0.9775776863098145,0.9846153846153847,0
7110179-9,0.007759059313684702,0.0029850746268656717,0
7067496-0,0.031635742634534836,0.036303630363036306,0
7069205-8,0.00653458246961236,0.0029850746268656717,0
7057354-X,0.007327563129365444,0.0029850746268656717,0
7129576-0,0.008142211474478245,0.0029850746268656717,0
8234642-2,0.01086205244064331,0.003745318352059925,0
8138695-1,0.0050563509576022625,0.0,0
8169079-8,0.010421937331557274,0.003745318352059925,0
8167818-3,0.01928693987429142,0.01507537688442211,0
8164571-4,0.014256889931857586,0.009900990099009901,0
7898950-7,0.0061998083256185055,0.0029850746268656717,0
7900788-9,0.013266394846141338,0.0064516129032258064,0
6341651-7,0.007549988105893135,0.0029850746268656717,0
6310263-3,0.04225765913724899,0.05454545454545454,0
6314149-X,0.9431701302528381,0.9262820512820513,0
6315697-9,0.005490344483405352,0.0,0
6329846-X,0.008661456406116486,0.0029850746268656717,0
5847571-6,0.6902157068252563,0.6683937823834197,0
5857369-0,0.9848612546920776,0.9867172675521821,1
5857993-5,0.021928170695900917,0.015384615384615385,0
5988624-1,0.007857055403292179,0.0029850746268656717,0
5979389-8,0.9032941460609436,0.8888888888888888,1
5979475-2,0.005828982684761286,0.0,0
8182052-9,0.006548319943249226,0.0029850746268656717,0
5388669-9,0.009586941450834274,0.003745318352059925,0
5410330-2,0.018361873924732208,0.01507537688442211,0
5417817-7,0.007981060072779655,0.0029850746268656717,0
5421700-0,0.9025756120681763,0.8888888888888888,0
5472352-5,0.012241684831678867,0.0064516129032258064,0
5443934-1,0.006149683613330126,0.0029850746268656717,0
5015904-9,0.9917213320732117,0.9929775280898876,1
7868117-7,0.011443017050623894,0.003745318352059925,0
7920488-9,0.012572641484439373,0.0064516129032258064,0
7934354-6,0.9922478199005127,0.9929775280898876,1
7907438-6,0.9917272329330444,0.9929775280898876,1
7951101-2,0.011714077554643154,0.0064516129032258064,0
7945549-X,0.005960910581052303,0.0029850746268656717,0
7984040-1,0.005738957319408655,0.0,0
7974619-5,0.009216002188622952,0.003745318352059925,0
171074272,0.006076931953430176,0.0029850746268656717,0
169895331,0.019931795075535774,0.01507537688442211,0
169900572,0.008642056956887245,0.0029850746268656717,0
170843261,0.08826339244842529,0.16260162601626016,0
170849122,0.4365336000919342,0.46226415094339623,1
156353289,0.005402286071330309,0.0,0
169878253,0.9809761047363281,0.9846153846153847,1
1547204612,0.007616083603352308,0.0029850746268656717,0
166992412,0.0046636504121124744,0.0,0
164754921,0.007954269647598267,0.0029850746268656717,0
160870262,0.018831536173820496,0.01507537688442211,0
166507451,0.005262074992060661,0.0,0
168144661,0.004950082860887051,0.0,0
168144651,0.004950082860887051,0.0,0
163886462,0.005212188232690096,0.0,0
162755751,0.0073846690356731415,0.0029850746268656717,0
164690361,0.8448067903518677,0.8610169491525423,0
151981833,0.016058947890996933,0.012875536480686695,0
155057157,0.00542036397382617,0.0,0
1555853011,0.004900062456727028,0.0,0
147991796,0.9749029278755188,0.9580838323353293,0
136256143,0.055127788335084915,0.057971014492753624,0
153846107,0.007941577583551407,0.0029850746268656717,0
168490521,0.009502708911895752,0.003745318352059925,0
161718362,0.00622778432443738,0.0029850746268656717,0
165437551,0.5936868190765381,0.4701407099456348,0
161892671,0.4675305187702179,0.46226415094339623,0
166298901,0.0316489152610302,0.036303630363036306,0
155656387,0.005633963737636805,0.0,0
156635528,0.006138519383966923,0.0029850746268656717,0
165571391,0.9853196144104004,0.9867172675521821,1
130245386,0.0053593167103827,0.0,0
169398961,0.022170495241880417,0.015384615384615385,0
168759021,0.005324772093445063,0.0,0
158234855,0.017903311178088188,0.012875536480686695,0
162784593,0.0269883181899786,0.036303630363036306,0
169816743,0.8940504193305969,0.875,0
160409066,0.00993155874311924,0.003745318352059925,0
167879462,0.20291174948215485,0.3114754098360656,1
161443883,0.014040159992873669,0.009900990099009901,0
165485451,0.9907412528991699,0.9929775280898876,1
167299551,0.013858395628631115,0.009900990099009901,0
163870822,0.03584090247750282,0.036303630363036306,0
98584884,0.013548200018703938,0.0064516129032258064,0
167325443,0.9862765073776245,0.9867172675521821,1
167917601,0.00923538114875555,0.003745318352059925,0
164689501,0.8475929498672485,0.8610169491525423,0
166291324,0.006446721963584423,0.0029850746268656717,0
166646421,0.1431458592414856,0.18055555555555555,0
161348015,0.009156064130365849,0.0029850746268656717,0
1562740010,0.03281817212700844,0.036303630363036306,0
151673924,0.18804025650024414,0.25,0
166354381,0.13392473757266998,0.18055555555555555,0
167451321,0.006656787358224392,0.0029850746268656717,0
153636545,0.006189220584928989,0.0029850746268656717,0
167955971,0.012595496140420437,0.0064516129032258064,0
167941301,0.006811769213527441,0.0029850746268656717,0
167940141,0.011435149237513542,0.003745318352059925,0
1547204610,0.007616083603352308,0.0029850746268656717,0
151981832,0.016058947890996933,0.012875536480686695,0
1450236612,0.005940568167716265,0.0029850746268656717,0
1332210417,0.004887780174612999,0.0,0
156754252,0.9891553521156311,0.9929775280898876,1
144803983,0.060600876808166504,0.057971014492753624,0
153792741,0.03304586932063103,0.036303630363036306,0
170236041,0.005324772093445063,0.0,0
170137611,0.00533565366640687,0.0,0
171403701,0.44742438197135925,0.46226415094339623,0
157594954,0.9884754419326782,0.9867172675521821,1
170289751,0.005324772093445063,0.0,0
154904747,0.007253720890730619,0.0029850746268656717,0
139190132,0.008640623651444912,0.0029850746268656717,0
94238576,0.006521242205053568,0.0029850746268656717,0
143681463,0.9901875853538513,0.9929775280898876,1
144677171,0.019555680453777313,0.01507537688442211,0
141478174,0.006963640451431274,0.0029850746268656717,0
143663683,0.017194636166095734,0.012875536480686695,0
106001165,0.9845473170280457,0.9867172675521821,1
143744021,0.005563014652580023,0.0,0
139294272,0.05194414407014847,0.057692307692307696,0
145957132,0.00609248410910368,0.0029850746268656717,0
144560371,0.008772294037044048,0.0029850746268656717,0
105709205,0.03317070007324219,0.036303630363036306,0
145328991,0.006957523059099913,0.0029850746268656717,0
1352440816,0.04622771218419075,0.057692307692307696,0
145609381,0.004805288277566433,0.0,0
169195131,0.005341021344065666,0.0,0
171644604,0.01396479457616806,0.009900990099009901,0
168519355,0.6331316232681274,0.625,1
160809082,0.02271633967757225,0.015384615384615385,0
3817723-5,0.015460953116416931,0.012875536480686695,0
3826193-2,0.015046629123389721,0.012875536480686695,0
3826192-0,0.015046629123389721,0.012875536480686695,0
4362934-6,0.013416585512459278,0.0064516129032258064,0
4384742-2,0.8105772733688354,0.8610169491525423,1
4264981-1,0.0053519606590271,0.0,0
4283286-6,0.029323242604732513,0.036303630363036306,0
4339122-2,0.012092727236449718,0.0064516129032258064,0
4314335-4,0.044778987765312195,0.057692307692307696,0
4314544-4,0.01227142009884119,0.0064516129032258064,0
4311276-3,0.9922561645507812,0.9929775280898876,1
4310270-6,0.011099781841039658,0.003745318352059925,0
4290404-2,0.01374979317188263,0.0064516129032258064,0
4285651-X,0.023024270310997963,0.015384615384615385,0
4378404-5,0.019724110141396523,0.01507537688442211,0
4390442-5,0.016677364706993103,0.012875536480686695,0
4378315-5,0.009598132222890854,0.003745318352059925,0
4285913-6,0.9823628067970276,0.9846153846153847,1
4287582-8,0.025461113080382347,0.036303630363036306,0
4288178-4,0.990355372428894,0.9929775280898876,1
4288472-7,0.5920869708061218,0.46226415094339623,1
4358496-X,0.9151889085769653,0.9262820512820513,1
4367115-8,0.032388266175985336,0.036303630363036306,0
4364298-0,0.006103633902966976,0.0029850746268656717,0
4344555-4,0.021641753613948822,0.015384615384615385,0
3486013-5,0.912237823009491,0.9262820512820513,1
3493181-8,0.8773661255836487,0.8610169491525423,1
3481269-7,0.9517455101013184,0.9318181818181818,1
3481419-2,0.12987487018108368,0.18055555555555555,0
3473544-7,0.728716254234314,0.6683937823834197,1
3479305-7,0.00954634789377451,0.003745318352059925,0
3475947-3,0.020999692380428314,0.01507537688442211,0
3443203-5,0.007229737471789122,0.0029850746268656717,0
3451478-1,0.01059127040207386,0.003745318352059925,1
3482096-7,0.011574110947549343,0.0064516129032258064,0
3509093-7,0.29626649618148804,0.3617021276595745,0
3506943-5,0.6000609993934631,0.5,0
3557702-9,0.9871758818626404,0.9867172675521821,1
3511192-0,0.02496212348341942,0.036303630363036306,0
3522922-6,0.023516623303294182,0.015384615384615385,0
3396848-5,0.9334979057312012,0.9262820512820513,1
3431519-8,0.969860851764679,0.9580838323353293,0
3576875-5,0.9220329523086548,0.9262820512820513,1
3446072-2,0.9887507557868958,0.9867172675521821,1
3470908-2,0.006709476001560688,0.0029850746268656717,0
4119604-9,0.9671750664710999,0.9580838323353293,0
4113038-9,0.485320121049881,0.46226415094339623,1
4124955-8,0.9439322352409363,0.9262820512820513,1
4126143-8,0.09812336415052414,0.16260162601626016,0
4248565-7,0.0171215757727623,0.012875536480686695,0
4253574-8,0.1044895201921463,0.16260162601626016,0
4244540-7,0.9905201196670532,0.9929775280898876,1
4244132-X,0.9034319519996643,0.8888888888888888,1
4208421-7,0.01701158657670021,0.012875536480686695,0
4218613-9,0.1337863951921463,0.18055555555555555,0
4223737-6,0.012922023423016071,0.0064516129032258064,0
4149551-8,0.007826189510524273,0.0029850746268656717,0
4256060-4,0.009916885755956173,0.003745318352059925,0
4256844-2,0.05248173326253891,0.057692307692307696,0
4204190-5,0.00668315077200532,0.0029850746268656717,0
4236049-1,0.9648687243461609,0.9580838323353293,1
4246116-4,0.9517673254013062,0.9318181818181818,0
4307364-8,0.007293433882296085,0.0029850746268656717,0
4086990-8,0.016392933204770088,0.012875536480686695,0
4300161-9,0.007345221471041441,0.0029850746268656717,0
4153533-X,0.9908590912818909,0.9929775280898876,1
4157634-1,0.8644830584526062,0.8610169491525423,0
4231478-4,0.9254150390625,0.9262820512820513,1
3137331-1,0.1797635853290558,0.25,0
3142702-3,0.8131155371665955,0.8610169491525423,1
3160744-9,0.21199262142181396,0.3114754098360656,0
3143930-3,0.12868504226207733,0.18055555555555555,0
3174418-1,0.9760476350784302,0.9846153846153847,1
3171803-9,0.07943277806043625,0.16260162601626016,0
3171939-2,0.014832999557256699,0.012875536480686695,0
3181800-5,0.9761613011360168,0.9846153846153847,1
3110825-0,0.22478888928890228,0.3114754098360656,0
3166471-6,0.9780660271644592,0.9846153846153847,0
3140270-3,0.008079834282398224,0.0029850746268656717,0
3210217-X,0.8781455159187317,0.8610169491525423,1
3224709-0,0.00982862152159214,0.003745318352059925,0
3596697-9,0.991158664226532,0.9929775280898876,1
3597553-2,0.8731542825698853,0.8610169491525423,1
3603027-2,0.017989233136177063,0.01507537688442211,0
3650728-6,0.9867413640022278,0.9867172675521821,1
3650713-4,0.5797796845436096,0.46226415094339623,1
3655993-7,0.061071302741765976,0.057971014492753624,1
3838998-2,0.007567464839667082,0.0029850746268656717,0
3529816-0,0.0356777124106884,0.036303630363036306,0
3524356-7,0.02446575276553631,0.036303630363036306,0
3619229-5,0.01063583418726921,0.003745318352059925,0
3604820-2,0.014345153234899044,0.009900990099009901,0
3604847-0,0.9909928441047668,0.9929775280898876,1
3725168-1,0.013777535408735275,0.0064516129032258064,0
3750706-2,0.022161815315485,0.015384615384615385,0
3750297-6,0.021274598315358162,0.01507537688442211,0
3735697-2,0.006618395447731018,0.0029850746268656717,0
3760220-6,0.007601547986268997,0.0029850746268656717,0
3757239-8,0.005824485793709755,0.0,0
3753104-0,0.07197774201631546,0.16260162601626016,0
3801910-6,0.9756636619567871,0.9846153846153847,1
4137218-1,0.419533908367157,0.46226415094339623,0
4142847-5,0.1968851536512375,0.3114754098360656,0
4148530-4,0.984235405921936,0.9867172675521821,1
4180857-2,0.015098034404218197,0.012875536480686695,0
4189159-1,0.985707700252533,0.9867172675521821,1
4171210-6,0.015360681340098381,0.012875536480686695,0
4165541-3,0.015390118584036827,0.012875536480686695,0
3912218-2,0.9871600866317749,0.9867172675521821,1
3894342-6,0.024372288957238197,0.036303630363036306,0
3895389-6,0.01651078276336193,0.012875536480686695,0
3951658-2,0.008358987979590893,0.0029850746268656717,0
3707946-8,0.006278590299189091,0.0029850746268656717,0
3365540-5,0.011960855685174465,0.0064516129032258064,0
3302555-7,0.2675788104534149,0.3617021276595745,0
3295019-0,0.9728025794029236,0.9580838323353293,1
3270079-1,0.020277317613363266,0.01507537688442211,0
3411827-7,0.0086520966142416,0.0029850746268656717,0
3426136-X,0.01839446648955345,0.01507537688442211,0
3355100-4,0.010080603882670403,0.003745318352059925,0
3359727-5,0.9530738592147827,0.9318181818181818,1
3166114-1,0.007771361619234085,0.0029850746268656717,0
3064679-1,0.15196384489536285,0.18055555555555555,0
3075427-3,0.015949374064803123,0.012875536480686695,0
3118770-1,0.07292588800191879,0.16260162601626016,0
3117530-5,0.008286110125482082,0.0029850746268656717,0
3112892-7,0.5427082180976868,0.46226415094339623,0
3102277-1,0.01384772453457117,0.009900990099009901,0
3084892-7,0.009267032146453857,0.003745318352059925,0
3097058-1,0.018283987417817116,0.01507537688442211,0
3238734-7,0.19013984501361847,0.25,0
3114458-1,0.10126642137765884,0.16260162601626016,0
3122847-4,0.039016321301460266,0.05454545454545454,0
3061476-8,0.01758243329823017,0.012875536480686695,0
3060282-8,0.017832404002547264,0.012875536480686695,0
3019485-0,0.009760177694261074,0.003745318352059925,0
3150972-0,0.3556680977344513,0.4358974358974359,0
4502623-8,0.12364239990711212,0.18055555555555555,0
4502665-2,0.007733507081866264,0.0029850746268656717,0
4519988-3,0.19535163044929504,0.3114754098360656,0
4490511-5,0.005847941618412733,0.0,0
4394231-7,0.008688278496265411,0.0029850746268656717,0
4430933-1,0.006210552994161844,0.0029850746268656717,0
4433636-2,0.0054258061572909355,0.0,0
4448184-3,0.9889969825744629,0.9929775280898876,1
4444420-8,0.026041461154818535,0.036303630363036306,0
4516674-0,0.02210369147360325,0.015384615384615385,0
4519264-9,0.0062068453989923,0.0029850746268656717,0
4427069-2,0.0156705304980278,0.012875536480686695,0
4418048-X,0.017086239531636238,0.012875536480686695,0
4459827-2,0.459722638130188,0.46226415094339623,0
4224477-X,0.035711128264665604,0.036303630363036306,0
4224389-1,0.5732348561286926,0.46226415094339623,0
4226827-7,0.008577177301049232,0.0029850746268656717,0
4557019-X,0.010633601807057858,0.003745318352059925,0
4554767-2,0.9468304514884949,0.9262820512820513,1
4613836-9,0.011871208436787128,0.0064516129032258064,0
4602900-6,0.028441037982702255,0.036303630363036306,0
4602544-6,0.2196357250213623,0.3114754098360656,0
4591072-2,0.00843789242208004,0.0029850746268656717,0
4466134-0,0.3125966191291809,0.3617021276595745,0
4540832-2,0.9435133934020996,0.9262820512820513,1
4542059-7,0.1854301542043686,0.25,0
4540028-4,0.07261697202920914,0.16260162601626016,0
4626611-6,0.9179678559303284,0.9262820512820513,1
4606717-8,0.00891084037721157,0.0029850746268656717,0
4523380-5,0.012179936282336712,0.0064516129032258064,0
4522128-8,0.015368935652077198,0.012875536480686695,0
4587635-0,0.01462514977902174,0.009900990099009901,0
4574128-X,0.008338040672242641,0.0029850746268656717,0
4573803-0,0.06179162859916687,0.057971014492753624,0
4467708-3,0.9835143089294434,0.9846153846153847,1
4584047-0,0.19535163044929504,0.3114754098360656,0
4562091-7,0.05056197941303253,0.057692307692307696,0
3808243-2,0.0063003059476614,0.0029850746268656717,0
3807434-4,0.018967386335134506,0.01507537688442211,0
3808853-2,0.9471728801727295,0.9262820512820513,1
3851813-6,0.03175299987196922,0.036303630363036306,0
3852071-9,0.005297948140650988,0.0,0
3865014-9,0.016987457871437073,0.012875536480686695,0
3867731-3,0.038944561034440994,0.05454545454545454,0
3866715-9,0.008071011863648891,0.0029850746268656717,0
3906031-X,0.9499118328094482,0.9262820512820513,1
3900930-0,0.009180663153529167,0.003745318352059925,0
3899435-5,0.008881338872015476,0.0029850746268656717,0
3778790-0,0.02620936743915081,0.036303630363036306,0
3796513-6,0.011196496896445751,0.003745318352059925,0
3857643-3,0.045545682311058044,0.057692307692307696,0
3855749-6,0.03111608885228634,0.036303630363036306,0
3870425-1,0.9748144745826721,0.9580838323353293,1
3869311-2,0.010964995250105858,0.003745318352059925,0
3869335-5,0.010421937331557274,0.003745318352059925,0
3612506-3,0.016046440228819847,0.012875536480686695,0
3607584-1,0.015842461958527565,0.012875536480686695,0
3607177-6,0.09999909996986389,0.16260162601626016,1
3617250-4,0.9591792821884155,0.9580838323353293,0
3616338-1,0.10093949735164642,0.16260162601626016,0
3932840-7,0.04172918200492859,0.05454545454545454,0
3971328-4,0.8742280602455139,0.8610169491525423,0
3941857-8,0.6285188794136047,0.625,1
3898558-4,0.9917548894882202,0.9929775280898876,1
3937927-0,0.024156169965863228,0.036303630363036306,0
3973914-4,0.31922319531440735,0.4358974358974359,0
6286273-1,0.005971492733806372,0.0029850746268656717,0
6195853-3,0.009909603744745255,0.003745318352059925,0
6269371-8,0.9802849292755127,0.9846153846153847,1
6375109-6,0.008341515436768532,0.0029850746268656717,0
6332645-6,0.008351090364158154,0.0029850746268656717,0
6309424-9,0.010093660093843937,0.003745318352059925,0
6293791-9,0.9395734071731567,0.9262820512820513,0
6265008-2,0.009217183105647564,0.003745318352059925,0
6378049-1,0.7751955389976501,0.8541666666666666,1
6439810-8,0.008341515436768532,0.0029850746268656717,0
4077076-7,0.9800158143043518,0.9846153846153847,1
4077375-9,0.03201819956302643,0.036303630363036306,0
4079333-7,0.010871185921132565,0.003745318352059925,0
4073096-7,0.9737160801887512,0.9580838323353293,0
3993445-5,0.010443824343383312,0.003745318352059925,0
4053345-1,0.029147356748580933,0.036303630363036306,0
4007220-9,0.008826397359371185,0.0029850746268656717,0
4008106-6,0.275858074426651,0.3617021276595745,0
3998299-9,0.019299665465950966,0.01507537688442211,0
4015762-5,0.020663214847445488,0.01507537688442211,0
3960235-9,0.019299665465950966,0.01507537688442211,0
3949973-1,0.04133250564336777,0.05454545454545454,0
3953799-2,0.0053464751690626144,0.0,0
3981785-5,0.011657126247882843,0.0064516129032258064,0
3944784-5,0.017930515110492706,0.01507537688442211,0
4018842-3,0.005542983766645193,0.0,0
4024250-1,0.016041584312915802,0.012875536480686695,0
4016138-7,0.9046968817710876,0.8888888888888888,1
3928278-9,0.060276471078395844,0.057971014492753624,1
4046684-1,0.01693023182451725,0.012875536480686695,0
4045526-8,0.031965695321559906,0.036303630363036306,0
6569004-7,0.010445007123053074,0.003745318352059925,0
6567449-2,0.016439924016594887,0.012875536480686695,0
6648632-4,0.9912400841712952,0.9929775280898876,1
6644898-5,0.005708250682801008,0.0,0
6762006-7,0.010921826586127281,0.003745318352059925,0
6758986-6,0.033549632877111435,0.036303630363036306,0
6745080-3,0.006631327327340841,0.0029850746268656717,0
6791085-6,0.011858634650707245,0.0064516129032258064,0
6721643-6,0.01148059219121933,0.003745318352059925,0
6721975-1,0.006441812962293625,0.0029850746268656717,0
6722726-7,0.004913698881864548,0.0,0
6724226-7,0.006631327327340841,0.0029850746268656717,0
6733177-3,0.012288534082472324,0.0064516129032258064,0
6718318-6,0.016877759248018265,0.012875536480686695,0
6743208-2,0.8159087896347046,0.8610169491525423,0
6692889-0,0.033549632877111435,0.036303630363036306,0
6702185-0,0.2656653821468353,0.3114754098360656,0
