id,biobert_temp,biobert_temp_cal,label
4667986-1,0.12183497846126556,0.10722610722610723,0
4823778-1,0.6797888875007629,0.6504854368932039,1
4882683-5,0.9437159299850464,0.9421487603305785,0
5530894-8,0.0602915920317173,0.08149171270718232,0
5055341-4,0.6708975434303284,0.5625,0
5489854-8,0.08198323845863342,0.08149171270718232,0
5404289-1,0.06514528393745422,0.08149171270718232,0
5576784-6,0.06292109936475754,0.08149171270718232,0
4862055-X,0.16546940803527832,0.13574660633484162,0
4852851-7,0.955725908279419,1.0,1
5748387-1,0.16309548914432526,0.13574660633484162,0
5744246-9,0.2937372922897339,0.2608695652173913,0
5713605-2,0.22974377870559692,0.18063314711359404,0
5691607-2,0.3794035315513611,0.3046092184368738,0
5751675-6,0.5759323835372925,0.5384615384615384,0
5761111-1,0.3088419735431671,0.2608695652173913,0
4628804-0,0.7631881833076477,0.6886792452830188,1
4704662-0,0.7723372578620911,0.741424802110818,0
4662551-4,0.1142379492521286,0.10722610722610723,0
4646683-2,0.1259908229112625,0.10722610722610723,0
4855460-9,0.163264662027359,0.13574660633484162,0
4650319-4,0.681283712387085,0.6504854368932039,0
4631082-X,0.04557882621884346,0.05450733752620545,1
4630530-9,0.3924419581890106,0.3046092184368738,0
4789793-1,0.12068702280521393,0.10722610722610723,0
4790470-1,0.30533653497695923,0.2608695652173913,0
4790452-X,0.7207862138748169,0.6504854368932039,0
4742454-7,0.6736907362937927,0.5625,0
4736921-X,0.5578246116638184,0.4484536082474227,0
4764971-6,0.18723657727241516,0.18063314711359404,0
4770668-9,0.9546654224395752,0.9814814814814815,0
4734760-7,0.7957079410552979,0.741424802110818,1
5612225-8,0.7763731479644775,0.741424802110818,1
5613925-6,0.09769803285598755,0.08149171270718232,0
5678682-6,0.036217693239450455,0.040152963671128104,0
5685226-1,0.5442900657653809,0.4484536082474227,1
5688721-4,0.03020293638110161,0.018518518518518517,0
5632380-3,0.3730849325656891,0.3046092184368738,0
5680393-8,0.13471584022045135,0.10722610722610723,0
5197766-2,0.036962851881980896,0.040152963671128104,0
5195569-6,0.1677428036928177,0.18063314711359404,0
5277076-5,0.06861354410648346,0.08149171270718232,0
5276011-3,0.5453289151191711,0.4484536082474227,0
5142855-1,0.09490421414375305,0.08149171270718232,0
5131740-7,0.5972551107406616,0.5384615384615384,0
5156208-3,0.6328293681144714,0.5408163265306122,0
5148943-8,0.4104469418525696,0.3046092184368738,0
4869816-1,0.07233327627182007,0.08149171270718232,1
5188005-7,0.18022453784942627,0.18063314711359404,0
3535260-2,0.5715272426605225,0.5384615384615384,1
3685828-8,0.8696326017379761,0.798941798941799,0
3674970-3,0.6834675073623657,0.6504854368932039,0
3675439-2,0.035002827644348145,0.040152963671128104,0
3673912-4,0.0380098931491375,0.040152963671128104,0
3639857-0,0.2827089726924896,0.2608695652173913,0
3660986-X,0.2512723207473755,0.18063314711359404,0
3655161-9,0.8106032013893127,0.741424802110818,1
3649239-3,0.8187458515167236,0.741424802110818,1
3648446-3,0.8502081632614136,0.798941798941799,1
3648395-0,0.7456701993942261,0.6547619047619048,1
3657798-X,0.8505109548568726,0.798941798941799,1
3666488-9,0.2090490609407425,0.18063314711359404,1
3664962-2,0.07389753311872482,0.08149171270718232,0
3665157-9,0.5715272426605225,0.5384615384615384,1
3669027-1,0.5303865671157837,0.4484536082474227,0
3621326-5,0.9231318235397339,0.8913857677902621,1
3623561-9,0.3225928843021393,0.3046092184368738,0
7405812-8,0.3536432981491089,0.3046092184368738,0
7499991-4,0.12869331240653992,0.10722610722610723,0
7475057-4,0.051657672971487045,0.05450733752620545,0
7735525-4,0.11036010831594467,0.10722610722610723,0
7430829-7,0.7967016100883484,0.741424802110818,1
7429352-5,0.45810964703559875,0.3582089552238806,1
7424247-5,0.8926199078559875,0.8764044943820225,1
7418320-5,0.36074167490005493,0.3046092184368738,0
7806523-7,0.2949771285057068,0.2608695652173913,0
7858399-X,0.030348656699061394,0.018518518518518517,0
7998473-0,0.078364796936512,0.08149171270718232,0
7827393-7,0.042181335389614105,0.040152963671128104,0
7395191-7,0.028512684628367424,0.018518518518518517,0
7468218-1,0.5474021434783936,0.4484536082474227,0
7491558-7,0.6603615283966064,0.5408163265306122,0
7527718-6,0.24892953038215637,0.18063314711359404,0
7326447-1,0.9111173152923584,0.8764044943820225,1
7329582-7,0.2540338933467865,0.18571428571428572,0
7029447-4,0.39616692066192627,0.3046092184368738,0
7072495-9,0.8881529569625854,0.8764044943820225,0
7033533-2,0.05229394510388374,0.05450733752620545,0
7276324-X,0.42336878180503845,0.3046092184368738,1
7299504-6,0.1997048258781433,0.18063314711359404,0
7318425-3,0.07393988966941833,0.08149171270718232,0
7164660-7,0.9125447869300842,0.8764044943820225,0
7179386-3,0.6897481679916382,0.6504854368932039,0
7197176-2,0.47773438692092896,0.3582089552238806,0
7207176-1,0.457743763923645,0.3582089552238806,0
7208597-3,0.11977002024650574,0.10722610722610723,1
7209251-4,0.2834455072879791,0.2608695652173913,0
7064296-2,0.29701027274131775,0.2608695652173913,0
6939510-1,0.03210162743926048,0.040152963671128104,0
6946593-1,0.9505718946456909,0.9652509652509652,0
7086229-5,0.40701571106910706,0.3046092184368738,0
7110752-8,0.1601666510105133,0.13574660633484162,0
8234640-9,0.2805880308151245,0.18571428571428572,0
8152917-2,0.2664020359516144,0.18571428571428572,0
8213215-1,0.8390218019485474,0.7580645161290323,0
8202286-4,0.09133286774158478,0.08149171270718232,1
6337971-2,0.8875668048858643,0.8764044943820225,1
6278183-0,0.6411744952201843,0.5408163265306122,0
6314172-5,0.305518239736557,0.2608695652173913,0
6168346-7,0.8614423871040344,0.798941798941799,1
6218041-0,0.5168104767799377,0.4484536082474227,0
6331100-7,0.467272013425827,0.3582089552238806,0
5847599-6,0.7537858486175537,0.6578947368421053,0
5860593-4,0.09490421414375305,0.08149171270718232,0
5855187-0,0.7562279105186462,0.6578947368421053,0
5987237-5,0.04459426552057266,0.05450733752620545,0
6342012-7,0.03302017226815224,0.040152963671128104,0
8119533-X,0.22402018308639526,0.18063314711359404,0
8126404-1,0.5306033492088318,0.4484536082474227,0
8102511-4,0.5757635831832886,0.5384615384615384,0
8160911-0,0.279105007648468,0.18571428571428572,0
8188444-6,0.2498893439769745,0.18063314711359404,0
8072859-0,0.8600658178329468,0.798941798941799,0
8078651-5,0.3986537456512451,0.3046092184368738,0
5331223-5,0.036962851881980896,0.040152963671128104,0
5325105-2,0.3571840524673462,0.3046092184368738,0
5289695-0,0.07097030431032181,0.08149171270718232,0
5289301-5,0.6708975434303284,0.5625,0
5443189-8,0.2256864756345749,0.18063314711359404,0
5446921-2,0.03020293638110161,0.018518518518518517,0
5474203-1,0.06642723828554153,0.08149171270718232,0
5028604-6,0.9422143697738647,0.9166666666666666,1
5200073-2,0.8168578147888184,0.741424802110818,0
7921700-2,0.9318327307701111,0.8913857677902621,1
7921550-7,0.9056538343429565,0.8764044943820225,1
7987488-4,0.20586809515953064,0.18063314711359404,0
7911394-4,0.0997503399848938,0.08149171270718232,0
7907414-3,0.9455822110176086,0.9421487603305785,1
7951229-7,0.05921165645122528,0.08149171270718232,0
7982096-3,0.6654013991355896,0.5625,1
7982779-5,0.7069193720817566,0.6504854368932039,1
7984665-3,0.10480575263500214,0.10722610722610723,0
7573547-7,0.058338165283203125,0.05450733752620545,0
7928314-9,0.7224722504615784,0.6504854368932039,0
7193976-3,0.5938792824745178,0.5384615384615384,0
1551962411,0.3036951720714569,0.2608695652173913,0
170082301,0.23292291164398193,0.18063314711359404,0
1167833110,0.2778569757938385,0.18571428571428572,0
161775491,0.08757650852203369,0.08149171270718232,0
1332210418,0.4376005232334137,0.3046092184368738,0
161612791,0.08757650852203369,0.08149171270718232,0
162811912,0.08677574247121811,0.08149171270718232,0
142278983,0.2455270141363144,0.18063314711359404,0
165774402,0.6726504564285278,0.5625,0
163870823,0.18812350928783417,0.18063314711359404,0
160808223,0.17482353746891022,0.18063314711359404,0
166974261,0.8910307288169861,0.8764044943820225,0
165836281,0.041660841554403305,0.040152963671128104,0
139190135,0.1484142392873764,0.13574660633484162,0
1169883813,0.3079415559768677,0.2608695652173913,0
163954972,0.837136447429657,0.7580645161290323,1
167705331,0.6332690715789795,0.5408163265306122,0
164456502,0.8372097611427307,0.7580645161290323,0
165625681,0.8227459788322449,0.741424802110818,0
166488851,0.1023445874452591,0.08149171270718232,0
164529512,0.07332620024681091,0.08149171270718232,0
168139891,0.08696161210536957,0.08149171270718232,0
156754613,0.6633428335189819,0.5625,1
169831411,0.18249064683914185,0.18063314711359404,0
168769951,0.13470754027366638,0.10722610722610723,0
169802532,0.11732835322618484,0.10722610722610723,0
160548552,0.044648680835962296,0.05450733752620545,0
169766012,0.08437862992286682,0.08149171270718232,0
154904748,0.5053303837776184,0.3939393939393939,0
131620204,0.29515543580055237,0.2608695652173913,0
155057158,0.042836423963308334,0.040152963671128104,0
165315621,0.1400865614414215,0.10722610722610723,0
163860381,0.6599397659301758,0.5408163265306122,1
148519673,0.06612353026866913,0.08149171270718232,0
122634773,0.06636745482683182,0.08149171270718232,0
154310174,0.047765426337718964,0.05450733752620545,0
168253931,0.18512481451034546,0.18063314711359404,0
1268930510,0.3795287609100342,0.3046092184368738,0
145946826,0.5892855525016785,0.5384615384615384,0
168573371,0.45867568254470825,0.3582089552238806,0
154731098,0.10255636274814606,0.08149171270718232,0
167079553,0.8323817849159241,0.7580645161290323,0
167455271,0.12362523376941681,0.10722610722610723,0
167000731,0.13530373573303223,0.10722610722610723,0
167904181,0.7228053212165833,0.6504854368932039,0
139093364,0.17739209532737732,0.18063314711359404,0
1546609110,0.3348137438297272,0.3046092184368738,0
145100312,0.04919779300689697,0.05450733752620545,0
145153677,0.14958621561527252,0.13574660633484162,0
150182693,0.06696068495512009,0.08149171270718232,0
154003941,0.10272600501775742,0.08149171270718232,0
154382614,0.052413880825042725,0.05450733752620545,0
147857142,0.09360695630311966,0.08149171270718232,0
154256673,0.042126234620809555,0.040152963671128104,0
135954362,0.22473792731761932,0.18063314711359404,0
158622819,0.4732443690299988,0.3582089552238806,0
172123691,0.1519089639186859,0.13574660633484162,0
169285713,0.6827589273452759,0.6504854368932039,0
159972943,0.9034590125083923,0.8764044943820225,1
149119457,0.03539777174592018,0.040152963671128104,0
159412374,0.0787632167339325,0.08149171270718232,0
149258287,0.6300472617149353,0.5408163265306122,1
123884434,0.03463529050350189,0.040152963671128104,0
141134391,0.04131674766540527,0.040152963671128104,0
137637562,0.04584300518035889,0.05450733752620545,1
134971883,0.41500839591026306,0.3046092184368738,0
135719942,0.1021040752530098,0.08149171270718232,0
144803981,0.03820188716053963,0.040152963671128104,0
143558721,0.5625187754631042,0.5384615384615384,0
145713861,0.32530272006988525,0.3046092184368738,0
145528561,0.8694515824317932,0.798941798941799,0
146310081,0.2603495121002197,0.18571428571428572,0
144270463,0.1751636266708374,0.18063314711359404,0
146421161,0.04772172123193741,0.05450733752620545,0
143645812,0.05905339866876602,0.08149171270718232,0
171433501,0.14385244250297546,0.10722610722610723,0
149119458,0.03539777174592018,0.040152963671128104,0
169598911,0.8474451899528503,0.798941798941799,0
169560971,0.6093515157699585,0.5384615384615384,0
171564501,0.14820978045463562,0.13574660633484162,0
3823684-5,0.2674989104270935,0.18571428571428572,0
3825233-4,0.5476510524749756,0.4484536082474227,0
3825867-7,0.6723761558532715,0.5625,0
4363810-5,0.2852700650691986,0.2608695652173913,0
4386321-X,0.0532693974673748,0.05450733752620545,0
4384983-4,0.12141549587249756,0.10722610722610723,0
4388236-X,0.30410048365592957,0.2608695652173913,0
4388283-8,0.6152905225753784,0.5384615384615384,0
4283279-9,0.7854501605033875,0.741424802110818,1
4334604-1,0.10250967741012573,0.08149171270718232,0
4336955-3,0.6633008718490601,0.5625,0
4337673-8,0.06283123791217804,0.08149171270718232,0
4339407-X,0.7065304517745972,0.6504854368932039,1
4338696-5,0.6063233017921448,0.5384615384615384,0
4341692-5,0.5287975668907166,0.4484536082474227,0
4341527-0,0.28207290172576904,0.2608695652173913,0
4328653-7,0.1077563464641571,0.10722610722610723,0
4329176-1,0.11916229873895645,0.10722610722610723,0
4313382-6,0.874198317527771,0.798941798941799,0
4314385-8,0.7690643668174744,0.6886792452830188,1
4324752-4,0.6924518942832947,0.6504854368932039,1
4310388-8,0.07453146576881409,0.08149171270718232,0
4322513-3,0.10643497854471207,0.10722610722610723,0
4271406-9,0.11892946064472198,0.10722610722610723,0
4289587-X,0.4510386288166046,0.3046092184368738,0
4279007-3,0.8365500569343567,0.7580645161290323,1
4279654-9,0.30059537291526794,0.2608695652173913,0
4376744-7,0.5960267186164856,0.5384615384615384,0
4382716-9,0.8346841931343079,0.7580645161290323,1
4380516-7,0.2862381339073181,0.2608695652173913,0
4350303-4,0.41597917675971985,0.3046092184368738,0
4354326-0,0.39533454179763794,0.3046092184368738,1
4358050-X,0.04145864397287369,0.040152963671128104,0
4349762-2,0.2842024862766266,0.2608695652173913,1
3484554-8,0.06872637569904327,0.08149171270718232,1
3499202-0,0.13606593012809753,0.10722610722610723,0
3491279-1,0.04789279028773308,0.05450733752620545,0
3494461-2,0.30378222465515137,0.2608695652173913,1
3493750-5,0.7330164313316345,0.6547619047619048,1
3494932-9,0.04464069381356239,0.05450733752620545,0
3494999-8,0.8029462695121765,0.741424802110818,1
3504822-0,0.7886418700218201,0.741424802110818,1
3503280-X,0.9475633502006531,0.9540229885057471,0
3475637-7,0.35424304008483887,0.3046092184368738,0
3478709-6,0.02556883543729782,0.0,0
3479007-7,0.03945348784327507,0.040152963671128104,0
3475936-9,0.04403165727853775,0.05450733752620545,0
3454545-1,0.932572066783905,0.8913857677902621,1
3390028-5,0.2865651845932007,0.2608695652173913,0
3451047-3,0.2383127063512802,0.18063314711359404,0
3449062-9,0.3953225910663605,0.3046092184368738,0
3506602-9,0.06129666790366173,0.08149171270718232,0
3508631-8,0.033622197806835175,0.040152963671128104,0
3547826-4,0.2264445573091507,0.18063314711359404,0
3550731-0,0.05491471663117409,0.05450733752620545,0
3578787-X,0.87082839012146,0.798941798941799,0
3464106-6,0.15966202318668365,0.13574660633484162,0
3460726-3,0.8733258843421936,0.798941798941799,1
4116099-6,0.9055841565132141,0.8764044943820225,1
4127351-2,0.2646195888519287,0.18571428571428572,0
4128713-X,0.1376165747642517,0.10722610722610723,0
4122286-3,0.25351178646087646,0.18219797171840357,0
4248569-4,0.291226327419281,0.2608695652173913,0
4243967-7,0.21929796040058136,0.18063314711359404,1
4254520-3,0.48745670914649963,0.3939393939393939,0
4216167-4,0.753365159034729,0.6578947368421053,0
4217087-1,0.569764256477356,0.5384615384615384,0
4215181-2,0.7177831530570984,0.6504854368932039,0
4211286-0,0.1908239722251892,0.18063314711359404,0
4234800-8,0.2375529557466507,0.18063314711359404,1
4227697-3,0.14629121124744415,0.13574660633484162,0
4294695-3,0.17197398841381073,0.18063314711359404,0
4316017-1,0.2445986121892929,0.18063314711359404,0
4131866-0,0.7455520629882812,0.6547619047619048,1
4296369-1,0.30519819259643555,0.2608695652173913,0
4325937-3,0.6991373300552368,0.6504854368932039,0
4238785-X,0.04842998832464218,0.05450733752620545,0
3150552-7,0.08376285433769226,0.08149171270718232,0
3159250-7,0.6591101288795471,0.5408163265306122,0
3151953-3,0.669833242893219,0.5625,0
3174680-5,0.2168351709842682,0.18063314711359404,1
3138694-3,0.9478899240493774,0.9540229885057471,0
3180774-0,0.7723107933998108,0.741424802110818,1
3167216-6,0.7548151016235352,0.6578947368421053,0
3235154-6,0.05768856778740883,0.05450733752620545,0
3204887-X,0.7618982791900635,0.6886792452830188,1
3226262-4,0.10062697529792786,0.08149171270718232,0
3218209-1,0.7758158445358276,0.741424802110818,0
3600254-5,0.3632182478904724,0.3046092184368738,1
3596312-4,0.4247218072414398,0.3046092184368738,0
3640639-4,0.1136724203824997,0.10722610722610723,1
3656598-4,0.05871153250336647,0.05450733752620545,0
3845056-X,0.44898882508277893,0.3046092184368738,0
3838750-8,0.39361754059791565,0.3046092184368738,0
3841105-3,0.49655625224113464,0.3939393939393939,0
3839711-5,0.12589088082313538,0.10722610722610723,1
3845531-8,0.3988206386566162,0.3046092184368738,0
3527700-X,0.5573215484619141,0.4484536082474227,0
3610520-5,0.054619524627923965,0.05450733752620545,0
3608898-1,0.11465753614902496,0.10722610722610723,0
3605985-9,0.05230634659528732,0.05450733752620545,1
3735053-7,0.19249176979064941,0.18063314711359404,0
3733738-X,0.3802962601184845,0.3046092184368738,0
3725169-3,0.23527531325817108,0.18063314711359404,0
3698738-7,0.44019484519958496,0.3046092184368738,0
3708201-2,0.7884193062782288,0.741424802110818,1
3694780-0,0.5263786911964417,0.4484536082474227,0
3694760-5,0.8152313828468323,0.741424802110818,1
3747698-9,0.03978615254163742,0.040152963671128104,0
3750726-8,0.148424431681633,0.13574660633484162,0
3739513-4,0.04643779993057251,0.05450733752620545,0
3743593-X,0.5801027417182922,0.5384615384615384,1
3828682-3,0.6712827086448669,0.5625,0
3828321-1,0.6712827086448669,0.5625,0
3829545-X,0.6912484169006348,0.6504854368932039,0
3804464-3,0.15271857380867004,0.13574660633484162,0
3774442-1,0.7377360463142395,0.6547619047619048,1
3757264-7,0.7190002799034119,0.6504854368932039,1
3767174-7,0.8426839709281921,0.7580645161290323,0
3752035-X,0.6002695560455322,0.5384615384615384,1
3759827-1,0.4978433847427368,0.3939393939393939,0
3751278-9,0.41028866171836853,0.3046092184368738,1
3841798-0,0.18064840137958527,0.18063314711359404,0
3834187-6,0.9055899381637573,0.8764044943820225,1
3772170-X,0.619790256023407,0.5384615384615384,1
4134874-9,0.5029608011245728,0.3939393939393939,1
4134718-5,0.8365500569343567,0.7580645161290323,1
4136879-0,0.2862381339073181,0.2608695652173913,0
4102184-1,0.5029608011245728,0.3939393939393939,1
4102325-6,0.3534298837184906,0.3046092184368738,0
4202759-5,0.24406079947948456,0.18063314711359404,0
4207687-7,0.9534389972686768,0.9652509652509652,0
4166070-3,0.07354330271482468,0.08149171270718232,0
4180638-X,0.602658748626709,0.5384615384615384,0
4190046-3,0.0466209352016449,0.05450733752620545,0
4104875-5,0.09597297757863998,0.08149171270718232,0
4118249-4,0.246538445353508,0.18063314711359404,1
4120301-4,0.7919918894767761,0.741424802110818,1
4185523-5,0.3534298837184906,0.3046092184368738,0
4187301-X,0.5997329950332642,0.5384615384615384,0
4086482-6,0.6442714929580688,0.5408163265306122,1
4085851-8,0.1738525778055191,0.18063314711359404,0
4091241-4,0.4706818163394928,0.3582089552238806,1
4168658-2,0.18185682594776154,0.18063314711359404,0
3886566-9,0.7668290734291077,0.6886792452830188,1
3894427-4,0.7732947468757629,0.741424802110818,0
3953115-6,0.2831448018550873,0.2608695652173913,0
3365224-3,0.12769806385040283,0.10722610722610723,0
3366136-1,0.4744265377521515,0.3582089552238806,0
3356954-8,0.5692656636238098,0.5384615384615384,1
3373131-5,0.16945978999137878,0.18063314711359404,0
3398189-9,0.534827470779419,0.4484536082474227,0
3399082-8,0.932572066783905,0.8913857677902621,1
3370375-3,0.2984287440776825,0.2608695652173913,0
3360323-4,0.6880579590797424,0.6504854368932039,0
3353335-8,0.2489401400089264,0.18063314711359404,0
3333638-3,0.2984287440776825,0.2608695652173913,0
3341296-7,0.10910048335790634,0.10722610722610723,0
3071706-4,0.4586118757724762,0.3582089552238806,0
3066167-5,0.651860237121582,0.5408163265306122,0
3124940-9,0.6926148533821106,0.6504854368932039,0
3105196-X,0.5093473792076111,0.4484536082474227,1
3059212-4,0.6777780652046204,0.6504854368932039,0
3136176-6,0.21178463101387024,0.18063314711359404,0
3132848-8,0.1351272016763687,0.10722610722610723,0
3132921-4,0.22689862549304962,0.18063314711359404,0
3112581-9,0.7170025110244751,0.6504854368932039,0
3114909-2,0.3683929741382599,0.3046092184368738,0
3126438-0,0.4664192795753479,0.3582089552238806,0
3126349-0,0.6655802726745605,0.5625,1
3127550-2,0.8155585527420044,0.741424802110818,0
3037719-3,0.8895252346992493,0.8764044943820225,1
3026423-3,0.23862230777740479,0.18063314711359404,0
3032270-9,0.850649356842041,0.798941798941799,1
3032561-1,0.09178675711154938,0.08149171270718232,0
3044122-9,0.9018165469169617,0.8764044943820225,1
3021246-3,0.8103748559951782,0.741424802110818,0
3013616-4,0.8267726302146912,0.7580645161290323,0
3134955-2,0.042919691652059555,0.040152963671128104,0
3014728-1,0.46181467175483704,0.3582089552238806,0
4497726-0,0.32943230867385864,0.3046092184368738,0
4474436-7,0.18510442972183228,0.18063314711359404,0
4479000-1,0.0754956528544426,0.08149171270718232,0
4491624-4,0.37687864899635315,0.3046092184368738,1
4493615-6,0.2186097800731659,0.18063314711359404,1
4396306-5,0.39569756388664246,0.3046092184368738,0
4431763-7,0.04318227991461754,0.040152963671128104,0
4433097-3,0.19500386714935303,0.18063314711359404,0
4443511-5,0.9159641861915588,0.8764044943820225,1
4443385-2,0.39518946409225464,0.3046092184368738,1
4405028-3,0.948342502117157,0.9540229885057471,0
4408626-6,0.14052900671958923,0.10722610722610723,0
4512054-2,0.6916353106498718,0.6504854368932039,0
4520473-3,0.3160933256149292,0.2608695652173913,0
4425625-9,0.39518946409225464,0.3046092184368738,1
4416497-7,0.2815781831741333,0.18571428571428572,0
4409906-0,0.5741500854492188,0.5384615384615384,1
4413918-0,0.15123523771762848,0.13574660633484162,0
4413945-3,0.06792638450860977,0.08149171270718232,0
4459336-0,0.4484681785106659,0.3046092184368738,0
4457133-3,0.7640568017959595,0.6886792452830188,0
4561195-2,0.0934220403432846,0.08149171270718232,0
4557524-6,0.8038040399551392,0.741424802110818,0
4627257-6,0.8003209233283997,0.741424802110818,0
4589608-0,0.37635594606399536,0.3046092184368738,0
4590166-5,0.04436448961496353,0.05450733752620545,0
4590952-1,0.4439353942871094,0.3046092184368738,0
4465563-9,0.25806018710136414,0.18571428571428572,0
4541746-4,0.18631908297538757,0.18063314711359404,0
4530333-X,0.44608786702156067,0.3046092184368738,0
4471125-X,0.36209550499916077,0.3046092184368738,0
4572540-6,0.8117063045501709,0.741424802110818,1
4482326-9,0.6493784785270691,0.5408163265306122,0
4485938-1,0.868133008480072,0.798941798941799,0
4485570-X,0.4683479964733124,0.3582089552238806,0
4582546-9,0.5412389636039734,0.4484536082474227,0
3808501-1,0.5380627512931824,0.4484536082474227,1
3807435-6,0.21414892375469208,0.18063314711359404,0
3852930-7,0.41163939237594604,0.3046092184368738,0
3854049-8,0.2760292589664459,0.18571428571428572,0
3851838-0,0.5947293639183044,0.5384615384615384,0
3851828-8,0.1904664784669876,0.18063314711359404,0
3866135-7,0.8679742217063904,0.798941798941799,1
3880438-1,0.8845037817955017,0.8764044943820225,0
3867720-9,0.9046667814254761,0.8764044943820225,0
3868572-3,0.06163216382265091,0.08149171270718232,0
3867004-9,0.07227372378110886,0.08149171270718232,0
3867270-X,0.1778574287891388,0.18063314711359404,0
3881601-6,0.10779863595962524,0.10722610722610723,0
3881922-7,0.04706919193267822,0.05450733752620545,0
3901925-3,0.34709814190864563,0.3046092184368738,0
3798374-8,0.5263441205024719,0.4484536082474227,0
3861837-0,0.4393389821052551,0.3046092184368738,0
3887917-1,0.45460984110832214,0.3582089552238806,0
3889821-1,0.22291988134384155,0.18063314711359404,0
3612217-4,0.5313746333122253,0.4484536082474227,0
3610960-4,0.6598997712135315,0.5408163265306122,0
3607423-9,0.07478903979063034,0.08149171270718232,0
3981216-5,0.14265495538711548,0.10722610722610723,0
3979551-X,0.7261841893196106,0.6504854368932039,0
3971467-8,0.06169476360082626,0.08149171270718232,0
3971200-X,0.055277276784181595,0.05450733752620545,0
3940256-2,0.05485023558139801,0.05450733752620545,0
3975028-6,0.5501485466957092,0.4484536082474227,0
6285666-6,0.05878616124391556,0.05450733752620545,0
6283984-9,0.9511804580688477,0.9652509652509652,1
6288927-X,0.5541735291481018,0.4484536082474227,0
6201184-5,0.7991150617599487,0.741424802110818,0
6202323-2,0.6775192022323608,0.6504854368932039,1
6301241-9,0.6699416041374207,0.5625,0
6442289-3,0.043553609400987625,0.05450733752620545,0
6442290-X,0.1670696884393692,0.18063314711359404,0
6292680-3,0.46006372570991516,0.3582089552238806,0
6295091-X,0.46006372570991516,0.3582089552238806,0
4080813-9,0.06898202002048492,0.08149171270718232,0
4075291-X,0.06742694228887558,0.08149171270718232,0
4075267-2,0.25219058990478516,0.18063314711359404,1
4073319-4,0.6585407257080078,0.5408163265306122,1
4073118-3,0.410248339176178,0.3046092184368738,0
4037975-9,0.35250648856163025,0.3046092184368738,1
3989875-8,0.8574880957603455,0.798941798941799,0
3992047-4,0.713678777217865,0.6504854368932039,0
3985217-2,0.4548106789588928,0.3582089552238806,0
4071136-2,0.12276865541934967,0.10722610722610723,0
4012927-3,0.13616836071014404,0.10722610722610723,0
4009281-X,0.11290496587753296,0.10722610722610723,0
