id,biobert_temp,biobert_temp_cal,label
5510264-9,0.995359480381012,1.0,1
5507182-9,0.9910135865211487,0.9774011299435028,1
5505866-X,0.003959767986088991,0.001029336078229542,0
5512951-5,0.995359480381012,1.0,1
5572168-5,0.003959767986088991,0.001029336078229542,0
4856176-5,0.013191177509725094,0.07172995780590717,0
4852058-3,0.7440007328987122,0.6825328008904804,0
5737845-1,0.008664194494485855,0.029411764705882353,0
5720821-2,0.0038564694114029408,0.001029336078229542,0
5712638-X,0.007775501348078251,0.029411764705882353,0
5751759-2,0.013711778447031975,0.07172995780590717,0
5729288-1,0.6428130865097046,0.6626506024096386,0
5706704-2,0.004348769783973694,0.001029336078229542,0
5760818-X,0.995140790939331,0.9945054945054945,1
5762291-4,0.0047654700465500355,0.009615384615384616,0
5780884-5,0.0037910756655037403,0.001029336078229542,0
5775887-0,0.003614288754761219,0.001029336078229542,0
5774122-7,0.008594069629907608,0.029411764705882353,0
4639946-8,0.9952118396759033,0.9959349593495935,1
4860769-9,0.985205352306366,0.9315068493150684,1
4860246-5,0.0037717942614108324,0.001029336078229542,0
4633471-6,0.0155680226162076,0.07172995780590717,0
4635636-6,0.5822914838790894,0.6626506024096386,0
4799141-9,0.985489547252655,0.9365079365079365,1
4697347-0,0.005623976234346628,0.02054794520547945,0
4734687-0,0.003878701711073518,0.001029336078229542,0
5629582-9,0.006942824926227331,0.022653721682847898,0
5609649-1,0.00435666786506772,0.001029336078229542,0
5601416-8,0.003959767986088991,0.001029336078229542,0
5682234-1,0.0048839920200407505,0.011627906976744186,0
5489013-9,0.0057754116132855415,0.02054794520547945,0
5502685-5,0.00831078551709652,0.029411764705882353,0
5501317-X,0.9910979866981506,0.9774011299435028,1
5665117-2,0.9738563895225525,0.9315068493150684,0
5689260-7,0.9953258037567139,0.9959349593495935,1
5618655-2,0.00398104265332222,0.001029336078229542,0
5611670-4,0.006473486311733723,0.022653721682847898,0
5680401-4,0.009444275870919228,0.05687203791469194,0
5196779-4,0.5156806707382202,0.6419753086419753,0
5195808-1,0.021036021411418915,0.08791208791208792,0
5133019-6,0.005419955123215914,0.02054794520547945,0
5176823-0,0.0065946620889008045,0.022653721682847898,0
5126044-2,0.9953250885009766,0.9959349593495935,1
5125614-5,0.00530253304168582,0.011627906976744186,0
5162261-3,0.004007968120276928,0.001029336078229542,0
5145475-8,0.019389387220144272,0.08791208791208792,0
4786086-3,0.005148029886186123,0.011627906976744186,0
4785453-1,0.003516016062349081,0.001029336078229542,0
4869326-1,0.0044792876578867435,0.001029336078229542,0
5191166-7,0.991540253162384,0.9774011299435028,1
5191453-2,0.0060066585429012775,0.02054794520547945,0
3537923-1,0.04577860236167908,0.2222222222222222,0
3674751-0,0.004471503663808107,0.001029336078229542,0
3670405-5,0.9933710098266602,0.9883720930232558,1
3671107-1,0.006052554119378328,0.02054794520547945,0
3640360-2,0.9926427006721497,0.984,1
3639893-4,0.9910791516304016,0.9774011299435028,1
3660988-3,0.005358940456062555,0.02054794520547945,0
3660991-3,0.9934399724006653,0.9886578449905482,1
3648478-5,0.010805138386785984,0.05687203791469194,0
3657873-X,0.004391466733068228,0.001029336078229542,0
3657797-8,0.31744351983070374,0.6419753086419753,1
3642719-6,0.005604468751698732,0.02054794520547945,0
3663655-5,0.9942232966423035,0.9886578449905482,1
3667049-8,0.005124705843627453,0.011627906976744186,0
3668060-3,0.005594528745859861,0.02054794520547945,0
3669603-6,0.5822284817695618,0.6626506024096386,1
3622641-1,0.9837628602981567,0.9315068493150684,1
3635554-6,0.9949559569358826,0.9945054945054945,1
3580512-3,0.007534216158092022,0.029411764705882353,0
3012201-8,0.006079163867980242,0.02054794520547945,0
3004637-6,0.99212646484375,0.984,1
7415559-X,0.86530601978302,0.875,0
7415609-0,0.008542166091501713,0.029411764705882353,0
7795756-4,0.9951795339584351,0.9945054945054945,1
7709211-0,0.0039689866825938225,0.001029336078229542,0
7709016-0,0.004019300453364849,0.001029336078229542,0
7712316-1,0.004953985568135977,0.011627906976744186,0
7779734-7,0.04622621089220047,0.2222222222222222,0
7947229-3,0.0033660270273685455,0.0,0
7948114-3,0.9952428936958313,0.9959349593495935,1
8014465-X,0.003438167506828904,0.001029336078229542,0
7388433-5,0.012721006758511066,0.07172995780590717,0
7595690-9,0.003340365830808878,0.0,0
7594569-6,0.003724938491359353,0.001029336078229542,0
7850129-0,0.0038159657269716263,0.001029336078229542,0
7861687-4,0.010782299563288689,0.05687203791469194,0
7516778-4,0.005873743444681168,0.02054794520547945,0
7482682-3,0.005425121635198593,0.02054794520547945,0
7518060-8,0.0036897193640470505,0.001029336078229542,0
7327420-X,0.008981064893305302,0.05687203791469194,0
7399196-1,0.0070583755150437355,0.022653721682847898,0
7039009-0,0.005983865819871426,0.02054794520547945,0
7043759-X,0.03966429457068443,0.2222222222222222,0
7287736-2,0.86530601978302,0.875,0
7300080-X,0.0038745205383747816,0.001029336078229542,0
7244527-6,0.0037082605995237827,0.001029336078229542,0
7244168-0,0.013594663701951504,0.07172995780590717,0
7293743-6,0.0038928990252316,0.001029336078229542,0
7216223-2,0.006548511795699596,0.022653721682847898,0
7271087-6,0.012024904601275921,0.07172995780590717,0
7205801-2,0.004592106677591801,0.001029336078229542,0
7240784-0,0.011287280358374119,0.05687203791469194,0
7222666-3,0.004075365606695414,0.001029336078229542,0
7099245-4,0.003576048882678151,0.001029336078229542,0
6916832-1,0.00351284840144217,0.001029336078229542,0
7086571-8,0.007479480467736721,0.029411764705882353,0
7111644-0,0.004193642642349005,0.001029336078229542,0
7068128-8,0.004348274320363998,0.001029336078229542,0
7061030-7,0.00459789065644145,0.001029336078229542,0
7133531-4,0.9750968217849731,0.9315068493150684,1
8239647-3,0.005511877126991749,0.02054794520547945,0
8226345-5,0.008615617640316486,0.029411764705882353,0
8135934-8,0.004119697958230972,0.001029336078229542,0
8223372-9,0.003666281932964921,0.001029336078229542,0
8201197-8,0.006592512596398592,0.022653721682847898,0
8144419-4,0.007626184727996588,0.029411764705882353,0
6284321-6,0.013960539363324642,0.07172995780590717,0
6326347-X,0.01949598640203476,0.08791208791208792,0
6325884-1,0.003921970259398222,0.001029336078229542,0
5847598-4,0.8862736225128174,0.875,0
5988641-1,0.9838843941688538,0.9315068493150684,1
5968906-X,0.003968477249145508,0.001029336078229542,0
6203473-7,0.004253411199897528,0.001029336078229542,0
6254113-2,0.0038520614616572857,0.001029336078229542,0
8122215-1,0.003708112519234419,0.001029336078229542,0
8027881-7,0.9953096508979797,0.9959349593495935,1
8184548-2,0.004095572512596846,0.001029336078229542,0
8050207-X,0.027294207364320755,0.09333333333333334,0
8048046-9,0.0034068673849105835,0.0,0
8078320-1,0.017776142805814743,0.08791208791208792,0
5466669-8,0.004354237578809261,0.001029336078229542,0
5412769-8,0.9951528310775757,0.9945054945054945,1
5427077-9,0.003896343754604459,0.001029336078229542,0
5423370-4,0.9789772033691406,0.9315068493150684,0
5016764-2,0.00485458318144083,0.011627906976744186,0
5028297-8,0.9953563809394836,1.0,1
7920097-1,0.009474867954850197,0.05687203791469194,0
7921334-X,0.005877562798559666,0.02054794520547945,0
7921175-3,0.994766354560852,0.9886578449905482,1
7915404-X,0.004202101845294237,0.001029336078229542,0
7915720-1,0.008705968037247658,0.029411764705882353,0
7931844-7,0.005877562798559666,0.02054794520547945,0
7907440-4,0.9953576922416687,1.0,1
7985381-4,0.008648629300296307,0.029411764705882353,0
7890013-X,0.004305924754589796,0.001029336078229542,0
7971979-6,0.9948195815086365,0.9945054945054945,1
7558555-4,0.003562998492270708,0.001029336078229542,0
154307187,0.0039390516467392445,0.001029336078229542,0
142554245,0.0048616621643304825,0.011627906976744186,0
170951742,0.023517703637480736,0.08791208791208792,0
167971812,0.005053580738604069,0.011627906976744186,0
159817982,0.014649055898189545,0.07172995780590717,0
162982831,0.021366843953728676,0.08791208791208792,0
165575401,0.9322426915168762,0.875,0
1352440817,0.005366102792322636,0.02054794520547945,0
160500314,0.0033895322121679783,0.0,0
166568541,0.004876905120909214,0.011627906976744186,0
165583531,0.005178046878427267,0.011627906976744186,0
165584541,0.8862736225128174,0.875,0
155597874,0.0035594631917774677,0.001029336078229542,0
161920961,0.35341450572013855,0.6419753086419753,0
1535500110,0.005963179282844067,0.02054794520547945,0
158037416,0.0035229078494012356,0.001029336078229542,0
165914163,0.010532539337873459,0.05687203791469194,0
167247681,0.01580970734357834,0.07172995780590717,0
154104516,0.0036478321999311447,0.001029336078229542,0
150211874,0.9954047203063965,1.0,1
163014071,0.005510099697858095,0.02054794520547945,0
166569861,0.0034926061052829027,0.001029336078229542,0
166674761,0.004531117156147957,0.001029336078229542,0
156754253,0.9932435154914856,0.9883720930232558,1
148231698,0.003516910132020712,0.001029336078229542,0
1534945311,0.046620018780231476,0.2222222222222222,0
1270004014,0.0044001066125929356,0.001029336078229542,0
157053942,0.003534757299348712,0.001029336078229542,0
159412375,0.0045514535158872604,0.001029336078229542,0
162784592,0.007515829522162676,0.029411764705882353,0
154636244,0.003986768424510956,0.001029336078229542,0
165367535,0.9947996139526367,0.9945054945054945,1
154057582,0.0038112595211714506,0.001029336078229542,0
1551962410,0.005705839488655329,0.02054794520547945,0
167332502,0.0038149217143654823,0.001029336078229542,0
167974991,0.0035413994919508696,0.001029336078229542,0
166370382,0.004729262553155422,0.009615384615384616,0
163552812,0.004564408212900162,0.001029336078229542,0
154580343,0.0037860902957618237,0.001029336078229542,0
148231697,0.003516910132020712,0.001029336078229542,0
167089251,0.011550698429346085,0.05687203791469194,0
159497533,0.003788504982367158,0.001029336078229542,0
161320043,0.0036186666693538427,0.001029336078229542,0
167906371,0.003743003122508526,0.001029336078229542,0
152026131,0.0053758942522108555,0.02054794520547945,0
156589241,0.236594557762146,0.4174757281553398,1
154356322,0.003891715779900551,0.001029336078229542,0
153872762,0.005956916604191065,0.02054794520547945,0
1077702023,0.004728551022708416,0.009615384615384616,0
151528822,0.005053307395428419,0.011627906976744186,0
163282832,0.003979145083576441,0.001029336078229542,0
154310175,0.0036693192087113857,0.001029336078229542,0
170137692,0.0075425319373607635,0.029411764705882353,0
169280591,0.8862736225128174,0.875,0
158803202,0.004021347034722567,0.001029336078229542,0
169126061,0.04995749518275261,0.2222222222222222,0
132152393,0.04398135468363762,0.2222222222222222,0
160502933,0.003788348287343979,0.001029336078229542,0
144785407,0.005227847024798393,0.011627906976744186,0
144447422,0.9946703314781189,0.9886578449905482,1
143502292,0.00364455278031528,0.001029336078229542,0
135696402,0.003475682809948921,0.001029336078229542,0
145861491,0.005804449785500765,0.02054794520547945,0
144860192,0.004792366176843643,0.009615384615384616,0
143072052,0.9912631511688232,0.9774011299435028,1
131705474,0.0043749758042395115,0.001029336078229542,0
141608974,0.0036004127468913794,0.001029336078229542,0
142068862,0.007419409230351448,0.029411764705882353,0
145427241,0.008026715368032455,0.029411764705882353,0
171987541,0.0044159963726997375,0.001029336078229542,0
171993761,0.016344305127859116,0.07172995780590717,0
171550071,0.003484851447865367,0.001029336078229542,0
171562521,0.009579808451235294,0.05687203791469194,0
930366956,0.0043414258398115635,0.001029336078229542,0
3819705-6,0.003846110077574849,0.001029336078229542,0
3822655-2,0.003980710171163082,0.001029336078229542,0
3823618-3,0.9950332641601562,0.9945054945054945,1
3826312-8,0.003844490274786949,0.001029336078229542,0
4358891-9,0.0034746278543025255,0.001029336078229542,0
4359768-5,0.9890013933181763,0.9724409448818898,1
4320221-6,0.004287880379706621,0.001029336078229542,0
4318028-9,0.011823494918644428,0.07172995780590717,0
4319139-4,0.813474714756012,0.7348484848484849,0
4329774-5,0.010031004436314106,0.05687203791469194,0
4331557-7,0.003757314058020711,0.001029336078229542,0
4340361-5,0.004432988818734884,0.001029336078229542,0
4314390-1,0.004662623628973961,0.009615384615384616,0
4310792-8,0.004000559449195862,0.001029336078229542,0
4275192-8,0.0040044174529612064,0.001029336078229542,0
4289305-5,0.9946129322052002,0.9886578449905482,1
4390025-7,0.005567342508584261,0.02054794520547945,0
4285515-1,0.055005475878715515,0.25,0
4348558-5,0.01628175936639309,0.07172995780590717,0
3487386-X,0.01301390491425991,0.07172995780590717,0
3496584-0,0.9930267333984375,0.9883720930232558,1
3484453-1,0.004118457902222872,0.001029336078229542,0
3489342-4,0.9864020943641663,0.9365079365079365,1
3503137-4,0.00481798080727458,0.011627906976744186,0
3481259-4,0.9895608425140381,0.9724409448818898,0
3479136-8,0.012137658894062042,0.07172995780590717,0
3455891-8,0.542250394821167,0.6419753086419753,0
3467725-6,0.004049757961183786,0.001029336078229542,0
3447593-9,0.0048905941657722,0.011627906976744186,0
3448270-0,0.005178405437618494,0.011627906976744186,0
3449797-8,0.004939918406307697,0.011627906976744186,0
3482577-6,0.06119709089398384,0.2894736842105263,0
3507056-9,0.05727986991405487,0.2894736842105263,0
3514443-1,0.030224565416574478,0.09333333333333334,0
3515823-0,0.030535848811268806,0.09333333333333334,0
3396901-6,0.004172338172793388,0.001029336078229542,0
3573149-3,0.0051678139716386795,0.011627906976744186,0
3570360-2,0.00601492915302515,0.02054794520547945,0
3579297-6,0.006937803700566292,0.022653721682847898,0
3470279-1,0.9061329364776611,0.875,0
3472512-9,0.004133791197091341,0.001029336078229542,0
3457029-X,0.9720124006271362,0.9315068493150684,1
4112738-4,0.006944745779037476,0.022653721682847898,0
4128059-X,0.08036980032920837,0.32,0
4126442-X,0.9952829480171204,0.9959349593495935,1
4124607-4,0.08036980032920837,0.32,0
4216007-3,0.003889832878485322,0.001029336078229542,0
4156217-7,0.969364583492279,0.9315068493150684,1
4149398-2,0.08899622410535812,0.32,0
4149600-7,0.7648232579231262,0.7339781283232653,0
4219919-X,0.010218101553618908,0.05687203791469194,0
4210509-1,0.003819380421191454,0.001029336078229542,0
4205641-2,0.04731890559196472,0.2222222222222222,1
4238371-1,0.0044014956802129745,0.001029336078229542,0
4239579-1,0.004761929623782635,0.009615384615384616,0
4236370-7,0.007646174170076847,0.029411764705882353,0
4300880-4,0.9950025677680969,0.9945054945054945,1
4304564-8,0.0037390722427517176,0.001029336078229542,0
4133570-1,0.008599646389484406,0.029411764705882353,0
4139824-7,0.7590377926826477,0.7333333333333333,0
4139206-8,0.7590377926826477,0.7333333333333333,1
4101481-3,0.007317611947655678,0.028784206749074007,0
4325565-X,0.012106024660170078,0.07172995780590717,0
4325641-1,0.003733438439667225,0.001029336078229542,0
4327129-0,0.9770678281784058,0.9315068493150684,1
4330105-5,0.0038188183680176735,0.001029336078229542,0
4331134-8,0.004799936432391405,0.011627906976744186,0
4156476-0,0.003733438439667225,0.001029336078229542,0
4158671-3,0.9914278388023376,0.9774011299435028,1
3066946-4,0.9948726296424866,0.9945054945054945,1
3091606-3,0.9949251413345337,0.9945054945054945,1
3088674-1,0.9810007214546204,0.9315068493150684,1
3172495-5,0.9941324591636658,0.9886578449905482,1
3165257-6,0.005482356995344162,0.02054794520547945,0
3164638-4,0.9885320663452148,0.9724409448818898,0
3174412-0,0.9832489490509033,0.9315068493150684,0
3138277-5,0.004863275680691004,0.011627906976744186,0
3139348-X,0.6826749444007874,0.6626506024096386,1
3138679-7,0.02393648587167263,0.09295081535664995,0
3157678-2,0.9343016743659973,0.875,1
3104110-0,0.013395401649177074,0.07172995780590717,1
3167685-1,0.008422176353633404,0.029411764705882353,0
3209205-9,0.9902567863464355,0.9724409448818898,1
3226576-8,0.9473662376403809,0.875,1
3222204-6,0.005052111577242613,0.011627906976744186,0
3149288-8,0.004536420106887817,0.001029336078229542,0
3594994-4,0.9947856068611145,0.9945054945054945,0
3640820-4,0.007956456393003464,0.029411764705882353,0
3844760-7,0.007280315272510052,0.022653721682847898,0
3844990-4,0.2944071888923645,0.4174757281553398,0
3838995-7,0.003980710171163082,0.001029336078229542,0
3835631-0,0.004112707916647196,0.001029336078229542,0
3845222-3,0.010484945960342884,0.05687203791469194,0
3528342-2,0.9799583554267883,0.9315068493150684,1
3619070-3,0.006247549783438444,0.022653721682847898,0
3610302-4,0.005758411716669798,0.02054794520547945,0
3606492-X,0.28961315751075745,0.4174757281553398,0
3604795-6,0.005594528745859861,0.02054794520547945,0
3729426-6,0.003476201556622982,0.001029336078229542,0
3730088-2,0.012339400127530098,0.07172995780590717,0
3728512-4,0.016799863427877426,0.07172995780590717,0
3732688-2,0.003613174892961979,0.001029336078229542,0
3735911-3,0.9067811369895935,0.875,0
3831084-7,0.003641973715275526,0.001029336078229542,0
3813665-X,0.003844490274786949,0.001029336078229542,0
3774440-8,0.99496990442276,0.9945054945054945,1
3770509-2,0.99496990442276,0.9945054945054945,1
3771352-0,0.2944071888923645,0.4174757281553398,0
3757123-X,0.7590377926826477,0.7333333333333333,0
3801668-0,0.007880832999944687,0.029411764705882353,0
4137408-8,0.30150869488716125,0.5,0
4136694-8,0.0034363740123808384,0.001029336078229542,0
4102474-2,0.9948713779449463,0.9945054945054945,1
4202617-6,0.006387781817466021,0.022653721682847898,0
4144586-3,0.01119422260671854,0.05687203791469194,0
4166503-2,0.005891375709325075,0.02054794520547945,0
4111286-5,0.008414704352617264,0.029411764705882353,0
4119791-2,0.9952829480171204,0.9959349593495935,1
4200713-0,0.8402339220046997,0.7348484848484849,0
4090192-9,0.003509968752041459,0.001029336078229542,0
4095232-9,0.014844920486211777,0.07172995780590717,0
4168317-6,0.8342762589454651,0.7348484848484849,1
3910643-7,0.005368915386497974,0.02054794520547945,0
3913507-8,0.007779472507536411,0.029411764705882353,0
4032911-3,0.0035164288710802794,0.001029336078229542,0
4035143-8,0.9660006761550903,0.9315068493150684,1
3418572-2,0.359724760055542,0.6419753086419753,1
3291812-9,0.013607465662062168,0.07172995780590717,0
3275713-8,0.003968929871916771,0.001029336078229542,0
3262645-4,0.9939852356910706,0.9886578449905482,1
3253268-1,0.9949191212654114,0.9945054945054945,1
3294774-3,0.004580684471875429,0.001029336078229542,0
3319340-2,0.006225837394595146,0.022653721682847898,0
3427063-4,0.9953250885009766,0.9959349593495935,1
3343966-3,0.009648267179727554,0.05687203791469194,0
3353486-8,0.003871288150548935,0.001029336078229542,0
3342173-8,0.01148535031825304,0.05687203791469194,0
3074968-2,0.004626495763659477,0.001029336078229542,0
3108558-X,0.0037609159480780363,0.001029336078229542,0
3136673-3,0.0045885662548244,0.001029336078229542,0
3111334-5,0.006881818175315857,0.022653721682847898,0
3111372-2,0.004258268978446722,0.001029336078229542,0
3131760-8,0.006109832786023617,0.02054794520547945,0
3017357-9,0.9950416684150696,0.9945054945054945,1
3013118-5,0.004017871338874102,0.001029336078229542,0
3029650-4,0.0036408216692507267,0.001029336078229542,0
4503095-X,0.14777494966983795,0.4174757281553398,0
4502878-X,0.003925802186131477,0.001029336078229542,0
4490536-X,0.004287880379706621,0.001029336078229542,0
4506461-1,0.004680884536355734,0.009615384615384616,0
4515559-3,0.008396041579544544,0.029411764705882353,0
4491503-2,0.0036411883775144815,0.001029336078229542,0
4492012-7,0.03431319445371628,0.2222222222222222,1
4395942-X,0.012005200609564781,0.07172995780590717,0
4396281-3,0.9939508438110352,0.9886578449905482,1
4391424-X,0.005641159601509571,0.02054794520547945,0
4438773-4,0.005732089281082153,0.02054794520547945,0
4438869-7,0.007767669390887022,0.029411764705882353,0
4435438-X,0.0036237542517483234,0.001029336078229542,0
4433788-4,0.003531720256432891,0.001029336078229542,0
4403739-7,0.9925360679626465,0.984,1
4405178-1,0.006091381423175335,0.02054794520547945,0
4516176-1,0.004032759461551905,0.001029336078229542,0
4516249-3,0.004130341578274965,0.001029336078229542,0
4519592-7,0.003741232678294182,0.001029336078229542,0
4519817-8,0.037898413836956024,0.2222222222222222,0
4410447-5,0.003328716615214944,0.0,0
4415323-X,0.012493445537984371,0.07172995780590717,0
4414925-4,0.013347170315682888,0.07172995780590717,0
4466969-4,0.9654994606971741,0.9315068493150684,1
4457380-0,0.004221552982926369,0.001029336078229542,0
4227048-4,0.010361358523368835,0.05687203791469194,0
4558462-5,0.985489547252655,0.9365079365079365,1
4570964-4,0.985489547252655,0.9365079365079365,1
4569549-5,0.005855304189026356,0.02054794520547945,0
4602391-5,0.04498600214719772,0.2222222222222222,0
4596827-6,0.005157137289643288,0.011627906976744186,0
4476447-4,0.0035413221921771765,0.001029336078229542,0
4532709-3,0.005732089281082153,0.02054794520547945,0
4623648-8,0.004876520950347185,0.011627906976744186,0
4623911-0,0.7519243359565735,0.7333333333333333,0
4607530-8,0.00891207531094551,0.05687203791469194,0
4471361-2,0.024887245148420334,0.09333333333333334,0
4523370-2,0.9737288951873779,0.9315068493150684,1
4522729-7,0.17926689982414246,0.4174757281553398,0
4573051-4,0.010300690308213234,0.05687203791469194,0
4574965-1,0.985489547252655,0.9365079365079365,1
4467809-X,0.004287880379706621,0.001029336078229542,0
4572123-8,0.004487928468734026,0.001029336078229542,0
3850286-7,0.003381699789315462,0.0,0
3851409-6,0.005868552718311548,0.02054794520547945,0
3866923-7,0.9441856741905212,0.875,1
3900242-5,0.005368915386497974,0.02054794520547945,0
3914770-X,0.012034555897116661,0.07172995780590717,0
3794895-2,0.9784293174743652,0.9315068493150684,1
3796157-6,0.9910057783126831,0.9774011299435028,1
3795706-1,0.005640333518385887,0.02054794520547945,0
3855191-8,0.00437366496771574,0.001029336078229542,0
3860775-7,0.004621243569999933,0.001029336078229542,0
3861305-6,0.17715638875961304,0.4174757281553398,0
3847845-4,0.0523909293115139,0.2222222222222222,0
3888108-0,0.010240305215120316,0.05687203791469194,0
3878542-7,0.006092536263167858,0.02054794520547945,0
3615635-3,0.004692666698247194,0.009615384615384616,0
3612585-3,0.00680204713717103,0.022653721682847898,0
3937681-2,0.006088933441787958,0.02054794520547945,0
3940888-1,0.9950169920921326,0.9945054945054945,1
3967798-8,0.003905342658981681,0.001029336078229542,0
3976054-3,0.009437435306608677,0.05687203791469194,0
6289309-7,0.007456012535840273,0.029411764705882353,0
6197213-8,0.0062378826551139355,0.022653721682847898,0
6208138-3,0.0036797181237488985,0.001029336078229542,0
6187428-7,0.1308802217245102,0.4174757281553398,0
6292634-7,0.0034695775248110294,0.001029336078229542,0
6297199-1,0.0069875409826636314,0.022653721682847898,0
6263124-2,0.004130390472710133,0.001029336078229542,0
6298849-6,0.9950478076934814,0.9945054945054945,1
6380634-8,0.006178210489451885,0.022653721682847898,0
6378045-4,0.006272119469940662,0.022653721682847898,0
6453080-6,0.004472256638109684,0.001029336078229542,0
3993813-1,0.006944745779037476,0.022653721682847898,0
3992996-7,0.18394073843955994,0.4174757281553398,0
4071194-5,0.022614799439907074,0.08791208791208792,0
4069469-9,0.0038086259737610817,0.001029336078229542,0
4049469-5,0.657645583152771,0.6626506024096386,0
4049862-0,0.0038205815944820642,0.001029336078229542,0
4011946-0,0.9927403330802917,0.984,1
4015294-4,0.0037339706905186176,0.001029336078229542,0
4021824-9,0.02346900664269924,0.08791208791208792,0
4017248-0,0.008084218949079514,0.029411764705882353,0
4060690-2,0.9921817779541016,0.984,0
4060801-9,0.015600751154124737,0.07172995780590717,0
3958666-6,0.010122678242623806,0.05687203791469194,0
3946588-6,0.007390683516860008,0.029411764705882353,0
3944668-2,0.0035176204983145,0.001029336078229542,0
4019198-2,0.004267350770533085,0.001029336078229542,0
4023170-6,0.004102841019630432,0.001029336078229542,0
4024046-0,0.003991940524429083,0.001029336078229542,0
4045569-4,0.00499352952465415,0.011627906976744186,0
4045327-0,0.004082360304892063,0.001029336078229542,0
4039811-3,0.005022975150495768,0.011627906976744186,0
6566460-5,0.0038849706761538982,0.001029336078229542,0
6690046-5,0.006209135055541992,0.022653721682847898,0
6713687-5,0.08277750015258789,0.32,1
6649503-X,0.004315702244639397,0.001029336078229542,0
6644117-X,0.004275047220289707,0.001029336078229542,0
6730521-8,0.9871856570243835,0.9724409448818898,0
6747798-5,0.005143528338521719,0.011627906976744186,0
