id,biobert_temp,biobert_temp_cal,label
4707372-9,0.15475541353225708,0.25423728813559315,0
4713522-0,0.17119905352592468,0.25423728813559315,0
4708973-4,0.019054464995861053,0.03990610328638498,0
4847527-6,0.15447381138801575,0.25423728813559315,0
4847545-8,0.033115871250629425,0.08130081300813008,0
4844660-X,0.9317827224731445,0.8848920863309353,1
4872609-2,0.25657525658607483,0.32989690721649484,0
4679269-4,0.5686407089233398,0.5167464114832536,0
4668065-X,0.40566492080688477,0.37777777777777777,0
4818146-2,0.8161863088607788,0.7110266159695817,0
4817425-2,0.8146756887435913,0.7110266159695817,0
4822734-7,0.40437161922454834,0.37777777777777777,0
4822234-4,0.029175832867622375,0.06470588235294118,0
4824740-5,0.3446316123008728,0.34782608695652173,0
4804835-2,0.01888173632323742,0.03990610328638498,0
4808121-6,0.6598326563835144,0.5739644970414202,1
4816560-2,0.8170723915100098,0.7110266159695817,0
4814881-0,0.5531827211380005,0.5167464114832536,0
4892022-1,0.9003846049308777,0.8227848101265823,1
5055953-8,0.03805648908019066,0.09345794392523364,0
5481686-X,0.6344476342201233,0.5739644970414202,0
5406512-6,0.03064722754061222,0.07216494845360824,0
5526132-2,0.965376615524292,0.9726775956284153,1
5742164-3,0.01851538009941578,0.03990610328638498,0
5734700-8,0.9002435207366943,0.8227848101265823,0
5737277-6,0.040996674448251724,0.11,1
5746619-7,0.05326062813401222,0.12468513853904284,0
5733387-8,0.040996674448251724,0.11,1
5740464-4,0.9478574991226196,0.9336099585062241,0
5771118-6,0.03772265464067459,0.09345794392523364,0
5776272-8,0.5018981695175171,0.5102040816326531,0
4662078-X,0.01916850544512272,0.03990610328638498,0
4641791-4,0.050750404596328735,0.12468513853904284,0
4864305-2,0.6167323589324951,0.5739644970414202,1
4861157-1,0.019223205745220184,0.03990610328638498,0
4650395-9,0.014922848902642727,0.038461538461538464,0
4644665-8,0.6029604077339172,0.5529411764705883,0
4631091-0,0.6213562488555908,0.5739644970414202,0
4791932-3,0.023542968556284904,0.06470588235294118,0
4802959-7,0.3446316123008728,0.34782608695652173,0
4701583-4,0.35114622116088867,0.34782608695652173,0
4697668-1,0.026393109932541847,0.06470588235294118,1
4701020-X,0.7703353762626648,0.697841726618705,0
4771881-7,0.5958518385887146,0.5529411764705883,0
4772935-1,0.02036241628229618,0.052884615384615384,0
5613970-0,0.01752610318362713,0.03990610328638498,0
5682803-9,0.21998697519302368,0.2891566265060241,1
5684724-4,0.690410852432251,0.6160714285714286,0
5502714-9,0.03479256108403206,0.08130081300813008,0
5551751-7,0.09866587817668915,0.19166666666666668,0
5127832-9,0.7330692410469055,0.697841726618705,0
5176396-2,0.02243858389556408,0.058823529411764705,0
5121614-X,0.36596864461898804,0.3707865168539326,0
5165378-2,0.05477197840809822,0.12468513853904284,0
5164456-1,0.9547537565231323,0.9336099585062241,1
5153632-X,0.7727546095848083,0.697841726618705,1
5163728-4,0.0678165927529335,0.12468513853904284,0
5140105-3,0.24962382018566132,0.32989690721649484,1
5134910-7,0.2694823443889618,0.32989690721649484,1
5145250-4,0.045808617025613785,0.12468513853904284,0
4872662-6,0.2789458632469177,0.32989690721649484,0
4866117-2,0.48948171734809875,0.5102040816326531,0
5192199-7,0.10541986674070358,0.19166666666666668,0
3537877-8,0.6615778207778931,0.5739644970414202,1
3534460-5,0.6012865900993347,0.5529411764705883,1
3649914-0,0.8982616066932678,0.8227848101265823,1
3649906-1,0.879734218120575,0.8036363636363636,0
3657799-1,0.2208879292011261,0.2891566265060241,0
3641706-1,0.8835391402244568,0.8036363636363636,1
3641452-4,0.01629697158932686,0.03990610328638498,0
3641916-3,0.030712855979800224,0.07216494845360824,0
3667216-3,0.7770830392837524,0.697841726618705,1
3669252-X,0.7169939279556274,0.697841726618705,1
3690194-8,0.026804815977811813,0.06470588235294118,1
3669230-0,0.482791543006897,0.5102040816326531,0
3662296-3,0.8174348473548889,0.7110266159695817,1
3624916-9,0.04235299676656723,0.11,0
3624479-8,0.871311604976654,0.8036363636363636,1
3621825-6,0.016020439565181732,0.03990610328638498,0
7474877-X,0.7867024540901184,0.697841726618705,0
7437340-8,0.6632402539253235,0.5977069583996125,0
7435321-1,0.9357492327690125,0.8848920863309353,0
7712859-0,0.027701491490006447,0.06470588235294118,0
7714876-3,0.09714535623788834,0.1875,0
7950220-4,0.4644177556037903,0.5102040816326531,0
7959320-6,0.1153252050280571,0.19230769230769232,0
7960183-3,0.06548439711332321,0.12468513853904284,0
7624225-7,0.5265019536018372,0.5167464114832536,0
7591030-X,0.08929716050624847,0.1388888888888889,0
7589266-7,0.9685291051864624,0.9726775956284153,1
7808866-X,0.027965649962425232,0.06470588235294118,0
8013518-X,0.028943242505192757,0.06470588235294118,0
7800194-1,0.2455085963010788,0.2891566265060241,0
7395089-4,0.021514641121029854,0.052884615384615384,0
7569239-0,0.8126608729362488,0.7110266159695817,0
7541783-1,0.023347090929746628,0.06470588235294118,0
7466904-0,0.015973806381225586,0.03990610328638498,0
7265487-8,0.9033693075180054,0.8464052287581699,0
7301391-4,0.03844030946493149,0.09345794392523364,0
7306678-7,0.5621401071548462,0.5167464114832536,0
7237553-4,0.17692303657531738,0.25423728813559315,0
7230791-6,0.025990882888436317,0.06470588235294118,0
7247286-6,0.9226810336112976,0.8464052287581699,1
7294312-4,0.022010572254657745,0.052884615384615384,0
7311069-9,0.8918811082839966,0.8036363636363636,1
7268894-2,0.9380753040313721,0.9014084507042254,1
6915678-8,0.2402755469083786,0.2891566265060241,0
6914890-1,0.07424280047416687,0.12468513853904284,0
7080789-6,0.8541357517242432,0.7969924812030075,1
7092285-0,0.049026306718587875,0.12468513853904284,0
7135777-8,0.03267844021320343,0.08130081300813008,0
8247362-5,0.1448715329170227,0.23255813953488372,0
8139876-3,0.32597190141677856,0.34782608695652173,0
8138815-9,0.16066953539848328,0.25423728813559315,0
8139687-9,0.020007746294140816,0.05128205128205128,0
8197974-2,0.08763022720813751,0.12468513853904284,0
8213216-3,0.9340472221374512,0.8848920863309353,0
8163665-7,0.9095799922943115,0.8464052287581699,0
6348375-0,0.1892382800579071,0.2891566265060241,0
6212605-6,0.022384636104106903,0.058823529411764705,0
6223234-2,0.05770599842071533,0.12468513853904284,0
6219501-9,0.6593824625015259,0.5739644970414202,1
5857366-5,0.0865076407790184,0.12468513853904284,0
6204047-4,0.05770599842071533,0.12468513853904284,0
8017030-3,0.7086989879608154,0.697841726618705,0
8186719-8,0.20163099467754364,0.2891566265060241,0
8180332-4,0.3538872301578522,0.34782608695652173,0
8113416-7,0.501094400882721,0.5102040816326531,0
7179494-7,0.024565529078245163,0.06470588235294118,0
5472112-5,0.5331819653511047,0.5167464114832536,0
5472136-8,0.01752610318362713,0.03990610328638498,0
5449584-5,0.8565512299537659,0.7969924812030075,0
5414436-3,0.5331819653511047,0.5167464114832536,0
5421413-5,0.308447003364563,0.34782608695652173,1
5441843-5,0.2323453277349472,0.2891566265060241,1
5199085-7,0.09801097214221954,0.1875,0
7919673-1,0.038772813975811005,0.09345794392523364,0
7953051-4,0.037289995700120926,0.08130081300813008,0
7944120-3,0.037289995700120926,0.08130081300813008,0
7968950-7,0.4610251188278198,0.5102040816326531,1
7576179-X,0.03323345631361008,0.08130081300813008,0
7864746-5,0.5881901383399963,0.5529411764705883,0
7190090-8,0.04783928021788597,0.12468513853904284,0
1557482713,0.029053380712866783,0.06470588235294118,0
170044221,0.8661810755729675,0.8036363636363636,1
169971393,0.1732051968574524,0.25423728813559315,0
161348016,0.016183461993932724,0.03990610328638498,0
154637982,0.02153089828789234,0.052884615384615384,0
169630862,0.7229915261268616,0.697841726618705,1
156938142,0.13076385855674744,0.1927710843373494,0
159819515,0.08772318065166473,0.12468513853904284,0
135198777,0.025822259485721588,0.06470588235294118,0
162848772,0.47635337710380554,0.5102040816326531,0
161622542,0.5594466924667358,0.5167464114832536,0
153846104,0.01446171011775732,0.0,0
166587631,0.07019174844026566,0.12468513853904284,0
1113317225,0.018955005332827568,0.03990610328638498,0
156938143,0.015919527038931847,0.03990610328638498,0
153926956,0.059564393013715744,0.12468513853904284,0
166069911,0.1445210725069046,0.23255813953488372,0
160809372,0.3282259404659271,0.34782608695652173,0
143934104,0.1248992308974266,0.1927710843373494,0
156844032,0.02990000881254673,0.07216494845360824,0
163772061,0.17736110091209412,0.2701658646054845,0
164904651,0.08092918992042542,0.12468513853904284,0
1270004010,0.0368259958922863,0.08130081300813008,0
162101972,0.05194959416985512,0.12468513853904284,0
167304071,0.13898783922195435,0.23255813953488372,0
168108621,0.02483076974749565,0.06470588235294118,0
151215118,0.04468310996890068,0.12468513853904284,1
167744282,0.030778223648667336,0.07216494845360824,0
1268199727,0.04775116965174675,0.12468513853904284,0
162664344,0.3233844041824341,0.34782608695652173,0
171833541,0.1732051968574524,0.25423728813559315,0
170726151,0.03618491813540459,0.08130081300813008,0
166615953,0.5030989050865173,0.5117317737972403,1
1277069415,0.1148577481508255,0.19230769230769232,0
165366581,0.019460324198007584,0.03990610328638498,0
162924091,0.06404050439596176,0.12468513853904284,0
144056193,0.05761537328362465,0.12468513853904284,0
137764392,0.03308846428990364,0.08130081300813008,0
165296133,0.03097538836300373,0.07216494845360824,0
168267931,0.019346822053194046,0.03990610328638498,0
167971811,0.06666076928377151,0.12468513853904284,0
167056771,0.056699324399232864,0.12468513853904284,0
131620203,0.16988931596279144,0.25423728813559315,0
149407185,0.9566759467124939,0.9465648854961832,1
165217453,0.8551440834999084,0.7969924812030075,1
155505971,0.03090144507586956,0.07216494845360824,0
131705475,0.017341095954179764,0.03990610328638498,0
124292893,0.034836266189813614,0.08130081300813008,0
154123521,0.016800684854388237,0.03990610328638498,0
149258285,0.4901265501976013,0.5102040816326531,1
151575151,0.03519841283559799,0.08130081300813008,0
155656389,0.015400774776935577,0.038461538461538464,0
171270351,0.05338185653090477,0.12468513853904284,0
172137541,0.4238056242465973,0.40594059405940597,0
166683762,0.9119077324867249,0.8464052287581699,0
170150771,0.9600161910057068,0.9465648854961832,0
148328854,0.13064639270305634,0.1927710843373494,1
168303061,0.04006442800164223,0.09345794392523364,0
145721182,0.5267477035522461,0.5167464114832536,0
138197203,0.02099546790122986,0.052884615384615384,0
127706944,0.027011282742023468,0.06470588235294118,0
145550831,0.017430296167731285,0.03990610328638498,0
143429801,0.04363351687788963,0.1111111111111111,0
1178500214,0.024132225662469864,0.06470588235294118,0
146756771,0.07999984174966812,0.12468513853904284,0
139016883,0.9204376339912415,0.8464052287581699,1
980594743,0.02164578065276146,0.052884615384615384,0
158051059,0.017511771991848946,0.03990610328638498,0
3821913-5,0.2370590716600418,0.2891566265060241,0
3823527-X,0.039409004151821136,0.09345794392523364,0
3826808-9,0.2076469510793686,0.2891566265060241,0
3833319-3,0.26124516129493713,0.32989690721649484,0
4374182-4,0.8069168925285339,0.7110266159695817,1
4358273-X,0.048549629747867584,0.12468513853904284,0
4319388-5,0.9261534214019775,0.8464052287581699,1
4320165-X,0.016062045469880104,0.03990610328638498,0
4320355-6,0.022647693753242493,0.06470588235294118,0
4317591-1,0.2354886829853058,0.2891566265060241,0
4353300-8,0.12923507392406464,0.1927710843373494,0
4313462-5,0.5876450538635254,0.5529411764705883,0
4315121-1,0.022647693753242493,0.06470588235294118,0
4311298-2,0.592504620552063,0.5529411764705883,1
4278875-9,0.3833603858947754,0.3707865168539326,0
4280025-X,0.12834776937961578,0.1927710843373494,0
4280150-3,0.7125401496887207,0.697841726618705,1
4390453-X,0.02264561504125595,0.06470588235294118,0
4375753-1,0.9248464703559875,0.8464052287581699,0
4379855-5,0.05343564227223396,0.12468513853904284,1
4358495-8,0.9098517298698425,0.8464052287581699,1
4365845-5,0.8824359178543091,0.8036363636363636,0
4342598-8,0.06366238743066788,0.12468513853904284,0
4345642-7,0.8029083609580994,0.697841726618705,0
4347486-9,0.2908846437931061,0.34117647058823536,0
3502228-1,0.11632639169692993,0.1927710843373494,0
3493751-7,0.48934876918792725,0.5102040816326531,0
3459353-3,0.8958717584609985,0.8227848101265823,1
3484740-7,0.759361743927002,0.697841726618705,0
3475669-9,0.49292561411857605,0.5102040816326531,0
3439291-2,0.1753888726234436,0.25423728813559315,0
3480129-5,0.4903002679347992,0.5102040816326531,0
3481475-1,0.03303535655140877,0.08130081300813008,0
3452982-2,0.9131179451942444,0.8464052287581699,0
3453024-5,0.05980892851948738,0.12468513853904284,0
3456927-0,0.01443538535386324,0.0,0
3469246-3,0.775558590888977,0.697841726618705,1
3390061-3,0.020517682656645775,0.052884615384615384,0
3517460-0,0.615817666053772,0.5739644970414202,1
3383827-7,0.6315833330154419,0.5739644970414202,0
3581707-5,0.026826363056898117,0.06470588235294118,0
3571048-4,0.020747613161802292,0.052884615384615384,0
3571129-5,0.10286694020032883,0.19166666666666668,1
3566581-5,0.17590637505054474,0.25423728813559315,1
3461280-2,0.29614949226379395,0.34117647058823536,0
3464473-3,0.667461097240448,0.6160714285714286,0
3461092-X,0.1981399804353714,0.2891566265060241,1
4127348-2,0.0882212445139885,0.125,0
4127767-4,0.9490541219711304,0.9336099585062241,0
4247576-5,0.0565323680639267,0.12468513853904284,0
4247034-8,0.13928788900375366,0.23255813953488372,0
4247179-2,0.44988369941711426,0.40594059405940597,0
4244497-9,0.5158071517944336,0.5167464114832536,0
4259667-3,0.10595452040433884,0.19166666666666668,0
4219538-5,0.18454700708389282,0.2891566265060241,0
4224987-5,0.14137306809425354,0.23255813953488372,0
4196032-1,0.051885705441236496,0.12468513853904284,0
4150508-1,0.03732702508568764,0.08130081300813008,1
4153324-X,0.9672927856445312,0.9726775956284153,1
4153090-8,0.4062928259372711,0.37777777777777777,1
4219353-2,0.18454700708389282,0.2891566265060241,0
4220509-3,0.18454700708389282,0.2891566265060241,0
4219964-4,0.18454700708389282,0.2891566265060241,0
4235145-2,0.050233613699674606,0.12468513853904284,0
4307335-1,0.022840512916445732,0.06470588235294118,0
4087679-1,0.7932589650154114,0.697841726618705,0
4140306-7,0.08884751796722412,0.1388888888888889,0
4130089-9,0.2492961883544922,0.32989690721649484,0
4104066-8,0.25753530859947205,0.32989690721649484,0
4326379-7,0.023705633357167244,0.06470588235294118,0
4230491-0,0.6632912158966064,0.5989397150924681,0
3159164-2,0.05558289214968681,0.12468513853904284,0
3145998-7,0.2736932337284088,0.32989690721649484,0
3152444-6,0.015384817495942116,0.038461538461538464,0
3092386-8,0.09400428831577301,0.17391304347826086,0
3099651-9,0.04655667394399643,0.12468513853904284,0
3082492-6,0.5071510672569275,0.5167464114832536,1
3171766-6,0.5296393036842346,0.5167464114832536,0
3171111-6,0.16306360065937042,0.25423728813559315,0
3184641-8,0.24204549193382263,0.2891566265060241,0
3178869-0,0.7793500423431396,0.697841726618705,0
3286488-0,0.06221294403076172,0.12468513853904284,0
3587674-2,0.07161042094230652,0.12468513853904284,0
3595883-1,0.10162709653377533,0.19166666666666668,1
3597641-0,0.8253247141838074,0.7110266159695817,0
3640980-5,0.4364055395126343,0.40594059405940597,0
3650718-3,0.24494703114032745,0.2891566265060241,0
3655948-2,0.8797194361686707,0.8036363636363636,1
3836987-5,0.031924325972795486,0.08130081300813008,0
3835629-2,0.2370590716600418,0.2891566265060241,0
3847073-2,0.14726069569587708,0.25423728813559315,0
3845446-5,0.25881242752075195,0.32989690721649484,0
3609059-2,0.9118644595146179,0.8464052287581699,0
3700650-1,0.8922206163406372,0.8036363636363636,0
3707344-7,0.04774729534983635,0.12468513853904284,0
3750458-6,0.7338755130767822,0.697841726618705,0
3742143-1,0.02958306297659874,0.06470588235294118,0
3740110-5,0.0518404059112072,0.12468513853904284,0
3830324-8,0.8500096201896667,0.7969924812030075,0
3828683-5,0.28427669405937195,0.34117647058823536,0
3760147-X,0.5866175889968872,0.5167464114832536,1
3763779-8,0.14898985624313354,0.25423728813559315,0
3756496-1,0.882324755191803,0.8036363636363636,0
3768319-5,0.884828507900238,0.8036363636363636,0
3753276-8,0.789067804813385,0.697841726618705,1
3801771-5,0.10411021113395691,0.19166666666666668,0
3801607-2,0.8257054686546326,0.7110266159695817,0
3794572-8,0.8877018690109253,0.8036363636363636,0
3775054-6,0.16832385957241058,0.25423728813559315,0
3769519-0,0.10080286860466003,0.19166666666666668,0
4134549-6,0.6101911067962646,0.5529411764705883,1
4140762-4,0.022638969123363495,0.06470588235294118,0
4203976-0,0.39501190185546875,0.37777777777777777,0
4143445-X,0.6639994382858276,0.6160714285714286,0
4141736-X,0.5432630777359009,0.5167464114832536,0
4180298-8,0.082520492374897,0.12468513853904284,0
4184798-6,0.02355317585170269,0.06470588235294118,0
4093644-0,0.6892723441123962,0.6160714285714286,0
4090177-2,0.16146717965602875,0.25423728813559315,0
4095720-5,0.14168652892112732,0.23255813953488372,0
4092328-2,0.08796633034944534,0.125,0
3912101-2,0.4915167987346649,0.5102040816326531,0
3894493-6,0.11582838743925095,0.1927710843373494,0
3956893-5,0.26615121960639954,0.32989690721649484,0
4032718-7,0.7865251898765564,0.697841726618705,0
3744683-8,0.019873449578881264,0.05128205128205128,0
3298133-9,0.7182458639144897,0.697841726618705,1
3306439-X,0.17369934916496277,0.25423728813559315,0
3315132-9,0.05957746505737305,0.12468513853904284,0
3364348-4,0.1643957942724228,0.25423728813559315,0
3399192-5,0.07368305325508118,0.12468513853904284,0
3434473-8,0.0663924589753151,0.12468513853904284,0
3355386-6,0.8297380805015564,0.7110266159695817,1
3341467-X,0.3876924514770508,0.3707865168539326,0
3105404-5,0.07002554833889008,0.12468513853904284,0
3105764-5,0.8857254981994629,0.8036363636363636,1
3105760-8,0.8985392451286316,0.8227848101265823,1
3057008-0,0.9318903088569641,0.8848920863309353,1
3057647-7,0.6349778771400452,0.5739644970414202,0
3112615-1,0.03182537108659744,0.08130081300813008,0
3109249-1,0.45756474137306213,0.4117647058823529,0
3032441-1,0.9704706072807312,0.9777777777777777,0
3015448-X,0.8505855202674866,0.7969924812030075,1
3019584-3,0.8551579713821411,0.7969924812030075,1
4499098-4,0.09370428323745728,0.17391304347826086,0
4497490-5,0.7506086826324463,0.697841726618705,1
4502902-4,0.6414027810096741,0.5739644970414202,0
4521110-4,0.14231978356838226,0.23255813953488372,0
4506822-0,0.13635386526584625,0.21750699075815857,0
4439064-8,0.35498329997062683,0.34782608695652173,0
4444461-0,0.14683179557323456,0.25423728813559315,0
4424134-0,0.321853905916214,0.34782608695652173,0
4448834-1,0.041801393032073975,0.11,0
4413245-1,0.03861614689230919,0.09345794392523364,0
4410658-9,0.9073980450630188,0.8464052287581699,1
4464648-0,0.32215481996536255,0.34782608695652173,0
4562194-7,0.030295057222247124,0.07216494845360824,0
4560197-X,0.06246399134397507,0.12468513853904284,0
4571100-0,0.8584597110748291,0.7969924812030075,0
4613515-8,0.07254056632518768,0.12468513853904284,0
4604831-4,0.86543869972229,0.8036363636363636,1
4539283-6,0.45236068964004517,0.4117647058823529,1
4539935-8,0.05104010924696922,0.12468513853904284,0
4536197-2,0.9141566157341003,0.8464052287581699,1
4533440-0,0.024306226521730423,0.06470588235294118,0
4620513-7,0.9093089699745178,0.8464052287581699,0
4621058-0,0.04759068042039871,0.12468513853904284,0
4470972-8,0.23567917943000793,0.2891566265060241,0
4522357-3,0.4242264926433563,0.40594059405940597,0
4572494-2,0.048895176500082016,0.12468513853904284,0
4574693-2,0.6929084062576294,0.6160714285714286,0
4595665-8,0.86543869972229,0.8036363636363636,1
4592195-4,0.86543869972229,0.8036363636363636,1
4544794-3,0.017551269382238388,0.03990610328638498,0
4468670-X,0.0769890621304512,0.12468513853904284,0
3809099-4,0.026659930124878883,0.06470588235294118,0
3808261-4,0.6469823718070984,0.5739644970414202,0
3891979-5,0.055609673261642456,0.12468513853904284,0
3876934-3,0.29291072487831116,0.34117647058823536,1
3929327-4,0.9198768138885498,0.8464052287581699,1
3902977-7,0.9548471570014954,0.9336099585062241,0
3899931-0,0.5175504088401794,0.5167464114832536,1
3911459-8,0.4594314396381378,0.41814913034040824,0
3795424-X,0.06851332634687424,0.12468513853904284,0
3856913-2,0.9428648352622986,0.9014084507042254,1
3861873-4,0.04451589286327362,0.12468513853904284,0
3627544-4,0.016020439565181732,0.03990610328638498,0
3615599-2,0.14928780496120453,0.25423728813559315,0
3614484-X,0.6722510457038879,0.6160714285714286,1
3607591-9,0.022783156484365463,0.06470588235294118,0
3606559-6,0.020657967776060104,0.052884615384615384,0
3616229-6,0.7898305654525757,0.697841726618705,0
3934203-7,0.5822830200195312,0.5167464114832536,1
3981219-0,0.049626026302576065,0.12468513853904284,0
3966179-0,0.04525328800082207,0.12468513853904284,0
3897412-1,0.4539712071418762,0.4117647058823529,0
3893406-0,0.21807533502578735,0.2891566265060241,0
3933229-7,0.04784538969397545,0.12468513853904284,0
3937369-8,0.09642869234085083,0.1875,0
3935472-X,0.1948002576828003,0.2891566265060241,0
6318829-1,0.035182204097509384,0.08130081300813008,0
6196771-7,0.024628516286611557,0.06470588235294118,0
6303877-8,0.30249476432800293,0.34117647058823536,0
6436169-7,0.041438646614551544,0.11,0
6334468-0,0.6242955327033997,0.5739644970414202,0
6276393-X,0.4294193983078003,0.40594059405940597,0
6309584-X,0.03206804767251015,0.08130081300813008,0
6296789-X,0.8588042855262756,0.7969924812030075,0
6448356-2,0.04831995442509651,0.12468513853904284,0
4079734-7,0.8715987205505371,0.8036363636363636,0
3989198-7,0.8393173813819885,0.7110266159695817,1
3987964-5,0.19865255057811737,0.2891566265060241,0
4012056-9,0.01947210542857647,0.03990610328638498,0
4071137-4,0.12574812769889832,0.1927710843373494,0
4004529-X,0.8393173813819885,0.7110266159695817,1
3948869-9,0.7335714101791382,0.697841726618705,1
3948937-1,0.319436252117157,0.34782608695652173,0
3962059-5,0.025783922523260117,0.06470588235294118,0
3962443-X,0.256431519985199,0.32989690721649484,0
3949582-4,0.48427000641822815,0.5102040816326531,0
3945549-0,0.049852557480335236,0.12468513853904284,1
3948235-6,0.6683867573738098,0.6160714285714286,0
4025438-6,0.1796649545431137,0.2891566265060241,0
4022400-4,0.2419135570526123,0.2891566265060241,0
3922626-1,0.05880811810493469,0.12468513853904284,0
4045427-5,0.01837809756398201,0.03990610328638498,0
4045408-1,0.0936112254858017,0.17391304347826086,0
4040622-3,0.015396732836961746,0.038461538461538464,0
6692039-0,0.11486417055130005,0.19230769230769232,0
6712950-1,0.07458692789077759,0.12468513853904284,0
6646048-8,0.7082000374794006,0.697841726618705,0
6644617-2,0.022595485672354698,0.06470588235294118,0
6762437-5,0.726188600063324,0.697841726618705,0
6749378-4,0.07424280047416687,0.12468513853904284,0
6685951-X,0.04522845894098282,0.12468513853904284,0
6708710-8,0.4149993360042572,0.37777777777777777,0
6800621-2,0.07458692789077759,0.12468513853904284,0
5913851-9,0.9118627905845642,0.8464052287581699,0
6057019-7,0.021381765604019165,0.052884615384615384,0
6076322-8,0.7187262177467346,0.697841726618705,0
6250676-1,0.9278624057769775,0.8464052287581699,0
6081439-8,0.6167686581611633,0.5739644970414202,1
6148063-X,0.023388272151350975,0.06470588235294118,0
6153139-7,0.16292591392993927,0.25423728813559315,0
5849440-4,0.03383532166481018,0.08130081300813008,0
5877690-X,0.7496041059494019,0.697841726618705,0
6016399-9,0.022384636104106903,0.058823529411764705,0
6017817-2,0.9418715238571167,0.9014084507042254,0
5801671-5,0.028850151225924492,0.06470588235294118,0
5871927-9,0.016713978722691536,0.03990610328638498,0
5908611-9,0.06213337182998657,0.12468513853904284,0
5903370-8,0.026964202523231506,0.06470588235294118,0
5844046-5,0.8154248595237732,0.7110266159695817,1
6551933-1,0.09990425407886505,0.19166666666666668,0
6535079-4,0.2210097461938858,0.2891566265060241,0
6531894-1,0.7498721480369568,0.697841726618705,0
6602948-6,0.025990882888436317,0.06470588235294118,0
6659798-4,0.02178826555609703,0.052884615384615384,0
6582808-X,0.09990425407886505,0.19166666666666668,0
6642332-2,0.8631467223167419,0.8036363636363636,0
6639283-6,0.5884450674057007,0.5529411764705883,0
6661521-4,0.33083653450012207,0.34782608695652173,0
6594791-1,0.03730281814932823,0.08130081300813008,0
6656315-X,0.02754812315106392,0.06470588235294118,0
6658791-5,0.035467371344566345,0.08130081300813008,0
5949277-1,0.022384636104106903,0.058823529411764705,0
5842695-1,0.06639207154512405,0.12468513853904284,0
5846098-5,0.9321839809417725,0.8848920863309353,1
5846293-5,0.04603781923651695,0.12468513853904284,0
5846906-8,0.6089513897895813,0.5529411764705883,0
5885998-7,0.9348134398460388,0.8848920863309353,0
5886137-9,0.9061349630355835,0.8464052287581699,0
6125155-2,0.07822799682617188,0.12468513853904284,1
6107480-4,0.7619900107383728,0.697841726618705,1
5965355-5,0.04204791411757469,0.11,0
6119676-6,0.7720324993133545,0.697841726618705,1
6411385-9,0.03986061364412308,0.09345794392523364,0
6422672-2,0.1381419450044632,0.23255813953488372,0
6426815-6,0.03867592662572861,0.09345794392523364,0
6500072-4,0.022673558443784714,0.06470588235294118,0
6489713-8,0.03986061364412308,0.09345794392523364,0
6386320-2,0.04451442509889603,0.12468513853904284,0
6388319-9,0.14920754730701447,0.25423728813559315,0
6545596-9,0.21524526178836823,0.2891566265060241,0
6536040-6,0.446679025888443,0.40594059405940597,0
