id,biobert_temp,biobert_temp_cal,label
158622819,0.012789248488843441,0.008183306055646482,0
172123691,0.00451798178255558,0.0014295925661186562,0
169285713,0.007468090858310461,0.0023894862604540022,0
159972943,0.9928078651428223,0.9877515310586177,1
149119457,0.004377488046884537,0.0014295925661186562,0
159412374,0.007776050362735987,0.00676818950930626,0
149258287,0.9895260334014893,0.9765886287625418,1
123884434,0.007819635793566704,0.00676818950930626,0
141134391,0.004147615749388933,0.0,0
137637562,0.007529158145189285,0.00676818950930626,1
134971883,0.039796922355890274,0.033816425120772944,0
135719942,0.00438349787145853,0.0014295925661186562,0
144803981,0.005863298196345568,0.0023894862604540022,0
143558721,0.007387861609458923,0.0023894862604540022,0
145713861,0.008177538402378559,0.00676818950930626,0
145528561,0.007845497690141201,0.00676818950930626,0
146310081,0.015217534266412258,0.008183306055646482,0
144270463,0.0042630028910934925,0.0014295925661186562,0
146421161,0.00759064219892025,0.00676818950930626,0
143645812,0.006139799486845732,0.0023894862604540022,0
171433501,0.3136841952800751,0.5,0
149119458,0.004377488046884537,0.0014295925661186562,0
169598911,0.9928982257843018,0.9877515310586177,0
169560971,0.06565317511558533,0.1110897674568908,0
171564501,0.014469915069639683,0.008183306055646482,0
3823684-5,0.08103304356336594,0.12,0
3825233-4,0.006981677375733852,0.0023894862604540022,0
3825867-7,0.014835481531918049,0.008183306055646482,0
4363810-5,0.020196331664919853,0.008183306055646482,0
4386321-X,0.44351446628570557,0.5,0
4384983-4,0.014999810606241226,0.008183306055646482,0
4388236-X,0.009660047478973866,0.00676818950930626,0
4388283-8,0.006754842586815357,0.0023894862604540022,0
4283279-9,0.9929012656211853,0.9877515310586177,1
4334604-1,0.004720013588666916,0.0014295925661186562,0
4336955-3,0.2535841464996338,0.34545454545454546,0
4337673-8,0.006228466052561998,0.0023894862604540022,0
4339407-X,0.9917085766792297,0.9877515310586177,1
4338696-5,0.5048118829727173,0.505263157894737,0
4341692-5,0.02328788861632347,0.011363636363636364,0
4341527-0,0.015266189351677895,0.008183306055646482,0
4328653-7,0.00528903491795063,0.0014295925661186562,0
4329176-1,0.006844967603683472,0.0023894862604540022,0
4313382-6,0.008772811852395535,0.00676818950930626,0
4314385-8,0.9931558966636658,1.0,1
4324752-4,0.9927725195884705,0.9877515310586177,1
4310388-8,0.029925966635346413,0.033816425120772944,0
4322513-3,0.01044444553554058,0.00676818950930626,0
4271406-9,0.010931284166872501,0.008183306055646482,0
4289587-X,0.005667492281645536,0.0023894862604540022,0
4279007-3,0.9933496117591858,1.0,1
4279654-9,0.007281059864908457,0.0023894862604540022,0
4376744-7,0.9782813787460327,0.9215686274509803,0
4382716-9,0.9929426908493042,0.9877515310586177,1
4380516-7,0.00886047724634409,0.00676818950930626,0
4350303-4,0.010003124363720417,0.00676818950930626,0
4354326-0,0.008770779706537724,0.00676818950930626,1
4358050-X,0.006264411844313145,0.0023894862604540022,0
4349762-2,0.9728269577026367,0.9130434782608695,1
3484554-8,0.004905494395643473,0.0014295925661186562,1
3499202-0,0.005981299560517073,0.0023894862604540022,0
3491279-1,0.006086140405386686,0.0023894862604540022,0
3494461-2,0.9861509203910828,0.939622641509434,1
3493750-5,0.9731063842773438,0.9130434782608695,1
3494932-9,0.0070178271271288395,0.0023894862604540022,0
3494999-8,0.9698092937469482,0.9130434782608695,1
3504822-0,0.4496876895427704,0.5024979228865708,1
3503280-X,0.9875083565711975,0.9765886287625418,0
3475637-7,0.006777765229344368,0.0023894862604540022,0
3478709-6,0.025003599002957344,0.011363636363636364,0
3479007-7,0.006727550178766251,0.0023894862604540022,0
3475936-9,0.02511938475072384,0.011363636363636364,0
3454545-1,0.9925757646560669,0.9877515310586177,1
3390028-5,0.0550563745200634,0.08235294117647059,0
3451047-3,0.012710291892290115,0.008183306055646482,0
3449062-9,0.009064202196896076,0.00676818950930626,0
3506602-9,0.004572164732962847,0.0014295925661186562,0
3508631-8,0.0053541515953838825,0.0014295925661186562,0
3547826-4,0.01563890464603901,0.008183306055646482,0
3550731-0,0.010853223502635956,0.008183306055646482,0
3578787-X,0.8760935664176941,0.8047337278106509,0
3464106-6,0.023843444883823395,0.011363636363636364,0
3460726-3,0.8713343739509583,0.8047337278106509,1
4116099-6,0.9927656650543213,0.9877515310586177,1
4127351-2,0.032645463943481445,0.033816425120772944,0
4128713-X,0.012459072284400463,0.008183306055646482,0
4122286-3,0.013670447282493114,0.008183306055646482,0
4248569-4,0.0867723897099495,0.15384615384615385,0
4243967-7,0.9911671280860901,0.9806451612903225,1
4254520-3,0.5026745796203613,0.505263157894737,0
4216167-4,0.5851172804832458,0.505263157894737,0
4217087-1,0.07748719304800034,0.12,0
4215181-2,0.006585927214473486,0.0023894862604540022,0
4211286-0,0.024123389273881912,0.011363636363636364,0
4234800-8,0.9921191930770874,0.9877515310586177,1
4227697-3,0.059998806565999985,0.08235294117647059,0
4294695-3,0.015357589349150658,0.008183306055646482,0
4316017-1,0.028119228780269623,0.033816425120772944,0
4131866-0,0.9925681352615356,0.9877515310586177,1
4296369-1,0.005976719781756401,0.0023894862604540022,0
4325937-3,0.024411970749497414,0.011363636363636364,0
4238785-X,0.1550622284412384,0.2,0
3150552-7,0.006560624577105045,0.0023894862604540022,0
3159250-7,0.03300710394978523,0.033816425120772944,0
3151953-3,0.007237511221319437,0.0023894862604540022,0
3174680-5,0.14844578504562378,0.16304347826086957,1
3138694-3,0.9011561274528503,0.8047337278106509,0
3180774-0,0.9756618738174438,0.9215686274509803,1
3167216-6,0.08536189049482346,0.15384615384615385,0
3235154-6,0.006258993409574032,0.0023894862604540022,0
3204887-X,0.987240731716156,0.9765886287625418,1
3226262-4,0.005944353528320789,0.0023894862604540022,0
3218209-1,0.9905017614364624,0.9765886287625418,0
3600254-5,0.48238861560821533,0.505263157894737,1
3596312-4,0.006703320425003767,0.0023894862604540022,0
3640639-4,0.004946860950440168,0.0014295925661186562,1
3656598-4,0.004734802525490522,0.0014295925661186562,0
3845056-X,0.107179194688797,0.16304347826086957,0
3838750-8,0.008777076378464699,0.00676818950930626,0
3841105-3,0.032883137464523315,0.033816425120772944,0
3839711-5,0.03259853273630142,0.033816425120772944,1
3845531-8,0.07089656591415405,0.12,0
3527700-X,0.008589236065745354,0.00676818950930626,0
3610520-5,0.005378542002290487,0.0014295925661186562,0
3608898-1,0.01539554726332426,0.008183306055646482,0
3605985-9,0.9785701632499695,0.9215686274509803,1
3735053-7,0.01675546169281006,0.008183306055646482,0
3733738-X,0.014694944955408573,0.008183306055646482,0
3725169-3,0.007549144793301821,0.00676818950930626,0
3698738-7,0.016218112781643867,0.008183306055646482,0
3708201-2,0.992817759513855,0.9877515310586177,1
3694780-0,0.05023665726184845,0.08235294117647059,0
3694760-5,0.8756264448165894,0.8047337278106509,1
3747698-9,0.005473670084029436,0.0014295925661186562,0
3750726-8,0.012953151948750019,0.008183306055646482,0
3739513-4,0.8513561487197876,0.6785714285714286,0
3743593-X,0.9689173102378845,0.8823529411764706,1
3828682-3,0.39909327030181885,0.5,0
3828321-1,0.39909327030181885,0.5,0
3829545-X,0.01606670394539833,0.008183306055646482,0
3804464-3,0.45723727345466614,0.505263157894737,0
3774442-1,0.9917536973953247,0.9877515310586177,1
3757264-7,0.992922306060791,0.9877515310586177,1
3767174-7,0.07679270952939987,0.12,0
3752035-X,0.9704297184944153,0.9130434782608695,1
3759827-1,0.07867579907178879,0.12,0
3751278-9,0.9927748441696167,0.9877515310586177,1
3841798-0,0.05622076988220215,0.08235294117647059,0
3834187-6,0.9930751323699951,1.0,1
3772170-X,0.9913255572319031,0.9806451612903225,1
4134874-9,0.9927896857261658,0.9877515310586177,1
4134718-5,0.9933496117591858,1.0,1
4136879-0,0.00886047724634409,0.00676818950930626,0
4102184-1,0.9927896857261658,0.9877515310586177,1
4102325-6,0.21943804621696472,0.34545454545454546,0
4202759-5,0.11293702572584152,0.16304347826086957,0
4207687-7,0.9443432688713074,0.8047337278106509,0
4166070-3,0.0166462492197752,0.008183306055646482,0
4180638-X,0.48008936643600464,0.505263157894737,0
4190046-3,0.01232616975903511,0.008183306055646482,0
4104875-5,0.009852130897343159,0.00676818950930626,0
4118249-4,0.9652207493782043,0.8823529411764706,1
4120301-4,0.9888213872909546,0.9765886287625418,1
4185523-5,0.21943804621696472,0.34545454545454546,0
4187301-X,0.005562410689890385,0.0014295925661186562,0
4086482-6,0.9911709427833557,0.9806451612903225,1
4085851-8,0.006734812632203102,0.0023894862604540022,0
4091241-4,0.9912335276603699,0.9806451612903225,1
4168658-2,0.013114734552800655,0.008183306055646482,0
3886566-9,0.977719247341156,0.9215686274509803,1
3894427-4,0.009946011938154697,0.00676818950930626,0
3953115-6,0.2647285759449005,0.34545454545454546,0
3365224-3,0.042284175753593445,0.033816425120772944,0
3366136-1,0.0056416625156998634,0.0023894862604540022,0
3356954-8,0.03689942508935928,0.033816425120772944,1
3373131-5,0.008757094852626324,0.00676818950930626,0
3398189-9,0.010100279003381729,0.00676818950930626,0
3399082-8,0.9925757646560669,0.9877515310586177,1
3370375-3,0.006058084312826395,0.0023894862604540022,0
3360323-4,0.006775749381631613,0.0023894862604540022,0
3353335-8,0.021795127540826797,0.008183306055646482,0
3333638-3,0.006058084312826395,0.0023894862604540022,0
3341296-7,0.005335127003490925,0.0014295925661186562,0
3071706-4,0.0699230507016182,0.12,0
3066167-5,0.29740697145462036,0.5,0
3124940-9,0.03356403484940529,0.033816425120772944,0
3105196-X,0.9902130961418152,0.9765886287625418,1
3059212-4,0.004913410171866417,0.0014295925661186562,0
3136176-6,0.04222923889756203,0.033816425120772944,0
3132848-8,0.0061516654677689075,0.0023894862604540022,0
3132921-4,0.02505362033843994,0.011363636363636364,0
3112581-9,0.013782951980829239,0.008183306055646482,0
3114909-2,0.0301754679530859,0.033816425120772944,0
3126438-0,0.024304090067744255,0.011363636363636364,0
3126349-0,0.9910317659378052,0.9806451612903225,1
3127550-2,0.006192145403474569,0.0023894862604540022,0
3037719-3,0.9061585664749146,0.8047337278106509,1
3026423-3,0.0055849626660346985,0.0014295925661186562,0
3032270-9,0.9890797734260559,0.9765886287625418,1
3032561-1,0.08090970665216446,0.12,0
3044122-9,0.9914464950561523,0.9877515310586177,1
3021246-3,0.009246321395039558,0.00676818950930626,0
3013616-4,0.013138862326741219,0.008183306055646482,0
3134955-2,0.005017849616706371,0.0014295925661186562,0
3014728-1,0.2941737174987793,0.5,0
4497726-0,0.005382063332945108,0.0014295925661186562,0
4474436-7,0.016805941238999367,0.008183306055646482,0
4479000-1,0.03973893076181412,0.033816425120772944,0
4491624-4,0.9919946193695068,0.9877515310586177,1
4493615-6,0.9929159879684448,0.9877515310586177,1
4396306-5,0.30459123849868774,0.5,0
4431763-7,0.004384530242532492,0.0014295925661186562,0
4433097-3,0.00873550958931446,0.00676818950930626,0
4443511-5,0.990256130695343,0.9765886287625418,1
4443385-2,0.9738945960998535,0.9130434782608695,1
4405028-3,0.09336734563112259,0.16304347826086957,0
4408626-6,0.0059211901389062405,0.0023894862604540022,0
4512054-2,0.07991036027669907,0.12,0
4520473-3,0.005681116133928299,0.0023894862604540022,0
4425625-9,0.9738945960998535,0.9130434782608695,1
4416497-7,0.013445764780044556,0.008183306055646482,0
4409906-0,0.8293241262435913,0.6473919625243609,1
4413918-0,0.004798107780516148,0.0014295925661186562,0
4413945-3,0.004886585753411055,0.0014295925661186562,0
4459336-0,0.08204415440559387,0.12,0
4457133-3,0.5268531441688538,0.505263157894737,0
4561195-2,0.013389975763857365,0.008183306055646482,0
4557524-6,0.008065538480877876,0.00676818950930626,0
4627257-6,0.07426407933235168,0.12,0
4589608-0,0.005862196907401085,0.0023894862604540022,0
4590166-5,0.01508179772645235,0.008183306055646482,0
4590952-1,0.01653110608458519,0.008183306055646482,0
4465563-9,0.027275102213025093,0.011363636363636364,0
4541746-4,0.005318648647516966,0.0014295925661186562,0
4530333-X,0.005863325670361519,0.0023894862604540022,0
4471125-X,0.011160988360643387,0.008183306055646482,0
4572540-6,0.9857784509658813,0.939622641509434,1
4482326-9,0.9873445630073547,0.9765886287625418,0
4485938-1,0.01169846672564745,0.008183306055646482,0
4485570-X,0.015763891860842705,0.008183306055646482,0
4582546-9,0.04909190908074379,0.08235294117647059,0
3808501-1,0.9873113632202148,0.9765886287625418,1
3807435-6,0.018527278676629066,0.008183306055646482,0
3852930-7,0.009934922680258751,0.00676818950930626,0
3854049-8,0.01009156834334135,0.00676818950930626,0
3851838-0,0.10997895896434784,0.16304347826086957,0
3851828-8,0.0046013533137738705,0.0014295925661186562,0
3866135-7,0.985139787197113,0.939622641509434,1
3880438-1,0.987308919429779,0.9765886287625418,0
3867720-9,0.029201466590166092,0.033816425120772944,0
3868572-3,0.005634984001517296,0.0023894862604540022,0
3867004-9,0.007531403563916683,0.00676818950930626,0
3867270-X,0.0060656205751001835,0.0023894862604540022,0
3881601-6,0.019375616684556007,0.008183306055646482,0
3881922-7,0.005504014436155558,0.0014295925661186562,0
3901925-3,0.02068571001291275,0.008183306055646482,0
3798374-8,0.2247481495141983,0.34545454545454546,0
3861837-0,0.016320649534463882,0.008183306055646482,0
3887917-1,0.01340576447546482,0.008183306055646482,0
3889821-1,0.007206079084426165,0.0023894862604540022,0
3612217-4,0.007762926165014505,0.00676818950930626,0
3610960-4,0.00567583367228508,0.0023894862604540022,0
3607423-9,0.006240768823772669,0.0023894862604540022,0
3981216-5,0.012704549357295036,0.008183306055646482,0
3979551-X,0.05621291697025299,0.08235294117647059,0
3971467-8,0.005523939151316881,0.0014295925661186562,0
3971200-X,0.004591029603034258,0.0014295925661186562,0
3940256-2,0.017656492069363594,0.008183306055646482,0
3975028-6,0.008006269112229347,0.00676818950930626,0
6285666-6,0.9473644495010376,0.8732394366197183,0
6283984-9,0.9924514889717102,0.9877515310586177,1
6288927-X,0.004845566116273403,0.0014295925661186562,0
6201184-5,0.7771275043487549,0.6447368421052632,0
6202323-2,0.9881889820098877,0.9765886287625418,1
6301241-9,0.008748969063162804,0.00676818950930626,0
6442289-3,0.00625646160915494,0.0023894862604540022,0
6442290-X,0.004829751327633858,0.0014295925661186562,0
6292680-3,0.00557548925280571,0.0014295925661186562,0
6295091-X,0.00557548925280571,0.0014295925661186562,0
4080813-9,0.007265878841280937,0.0023894862604540022,0
4075291-X,0.00420837989076972,0.0014295925661186562,0
4075267-2,0.7243351340293884,0.6447368421052632,1
4073319-4,0.9878397583961487,0.9765886287625418,1
4073118-3,0.030417567119002342,0.033816425120772944,0
4037975-9,0.9884627461433411,0.9765886287625418,1
3989875-8,0.9141095876693726,0.8047337278106509,0
