id,biobert_temp,biobert_temp_cal,label
5572168-5,0.01157152559608221,0.016304347826086956,0
4856176-5,0.33073750138282776,0.29310344827586204,0
4852058-3,0.610126256942749,0.46551724137931033,0
5737845-1,0.06612993031740189,0.12837837837837837,0
5720821-2,0.6135607957839966,0.46551724137931033,0
5712638-X,0.04641072824597359,0.09944751381215469,0
5751759-2,0.22345222532749176,0.21818181818181817,0
5729288-1,0.3204739987850189,0.29310344827586204,0
5706704-2,0.638548731803894,0.5684210526315789,0
5760818-X,0.9705438017845154,0.9206349206349206,1
5762291-4,0.13683143258094788,0.1935483870967742,0
5780884-5,0.11494790017604828,0.16393442622950818,0
5775887-0,0.011661647818982601,0.016304347826086956,0
5774122-7,0.296512633562088,0.29310344827586204,0
4639946-8,0.17331859469413757,0.1935483870967742,1
4860769-9,0.5397530794143677,0.46551724137931033,1
4860246-5,0.9651679992675781,0.9206349206349206,0
4633471-6,0.05160178616642952,0.09944751381215469,0
4635636-6,0.647793173789978,0.5684210526315789,0
4799141-9,0.9034525156021118,0.8540145985401459,1
4697347-0,0.031012849882245064,0.09154929577464789,0
4734687-0,0.011772572062909603,0.016304347826086956,0
5629582-9,0.14331412315368652,0.1935483870967742,0
5609649-1,0.019914457574486732,0.06643356643356643,0
5601416-8,0.01157152559608221,0.016304347826086956,0
5682234-1,0.3143773078918457,0.29310344827586204,0
5489013-9,0.061322297900915146,0.1,0
5502685-5,0.01302867941558361,0.043560606060606064,0
5501317-X,0.9316167831420898,0.9150943396226415,1
5665117-2,0.2904304563999176,0.29310344827586204,0
5689260-7,0.4558933973312378,0.46551724137931033,1
5618655-2,0.020936768501996994,0.06643356643356643,0
5611670-4,0.7983298301696777,0.7378640776699029,0
5680401-4,0.019126415252685547,0.06643356643356643,0
5196779-4,0.8007587194442749,0.7378640776699029,0
5195808-1,0.24839255213737488,0.2571428571428571,0
5133019-6,0.18551307916641235,0.21818181818181817,0
5176823-0,0.16460736095905304,0.1935483870967742,0
5126044-2,0.8646063804626465,0.8185840707964602,1
5125614-5,0.4007783830165863,0.423728813559322,0
5162261-3,0.6482404470443726,0.5684210526315789,0
5145475-8,0.5390928983688354,0.46551724137931033,0
4786086-3,0.01837405189871788,0.06643356643356643,0
4785453-1,0.18804945051670074,0.21818181818181817,0
4869326-1,0.4120236337184906,0.423728813559322,0
5191166-7,0.32023265957832336,0.29310344827586204,1
5191453-2,0.03972049802541733,0.09154929577464789,0
3537923-1,0.0661080926656723,0.12837837837837837,0
3674751-0,0.06287731975317001,0.1,0
3670405-5,0.5204934477806091,0.46551724137931033,1
3671107-1,0.3317802846431732,0.29310344827586204,0
3640360-2,0.6168810129165649,0.46551724137931033,1
3639893-4,0.4929722249507904,0.46551724137931033,1
3660988-3,0.09636157006025314,0.12837837837837837,0
3660991-3,0.30616918206214905,0.29310344827586204,1
3648478-5,0.2455759048461914,0.2571428571428571,0
3657873-X,0.5878987312316895,0.46551724137931033,0
3657797-8,0.6260622143745422,0.46551724137931033,1
3642719-6,0.29878103733062744,0.29310344827586204,0
3663655-5,0.6095972657203674,0.46551724137931033,1
3667049-8,0.13896670937538147,0.1935483870967742,0
3668060-3,0.23709359765052795,0.2571428571428571,0
3669603-6,0.3007025420665741,0.29310344827586204,1
3622641-1,0.6561464071273804,0.6730769230769231,1
3635554-6,0.6823781132698059,0.6981132075471698,1
3580512-3,0.42118117213249207,0.423728813559322,0
3012201-8,0.12696972489356995,0.17142857142857143,0
3004637-6,0.8724430799484253,0.8185840707964602,1
7415559-X,0.5027249455451965,0.46551724137931033,0
7415609-0,0.14429092407226562,0.1935483870967742,0
7795756-4,0.6716155409812927,0.6730769230769231,1
7709211-0,0.04464416578412056,0.09944751381215469,0
7709016-0,0.034102048724889755,0.09154929577464789,0
7712316-1,0.016824718564748764,0.043560606060606064,0
7779734-7,0.933544397354126,0.9150943396226415,0
7947229-3,0.033660098910331726,0.09154929577464789,0
7948114-3,0.8466514945030212,0.8170731707317073,1
8014465-X,0.1698855608701706,0.1935483870967742,0
7388433-5,0.8615167140960693,0.8185840707964602,0
7595690-9,0.032057471573352814,0.09154929577464789,0
7594569-6,0.2656150162220001,0.29310344827586204,0
7850129-0,0.5587263703346252,0.46551724137931033,0
7861687-4,0.022749174386262894,0.06643356643356643,0
7516778-4,0.1691247522830963,0.1935483870967742,0
7482682-3,0.0225150715559721,0.06643356643356643,0
7518060-8,0.5442980527877808,0.46551724137931033,0
7327420-X,0.01390831544995308,0.043560606060606064,0
7399196-1,0.5333603024482727,0.46551724137931033,0
7039009-0,0.01289675384759903,0.043560606060606064,0
7043759-X,0.11115492135286331,0.15384615384615385,0
7287736-2,0.5027249455451965,0.46551724137931033,0
7300080-X,0.02586767077445984,0.06643356643356643,0
7244527-6,0.1550893932580948,0.1935483870967742,0
7244168-0,0.3518006503582001,0.35714285714285715,0
7293743-6,0.9664760231971741,0.9206349206349206,0
7216223-2,0.2509878873825073,0.2571428571428571,0
7271087-6,0.0612047016620636,0.1,0
7205801-2,0.4214732050895691,0.423728813559322,0
7240784-0,0.678022027015686,0.6981132075471698,0
7222666-3,0.04950324073433876,0.09944751381215469,0
7099245-4,0.11999750137329102,0.16393442622950818,0
6916832-1,0.09526834636926651,0.12837837837837837,0
7086571-8,0.711320698261261,0.7138643067846606,0
7111644-0,0.030201399698853493,0.09154929577464789,0
7068128-8,0.020625067874789238,0.06643356643356643,0
7061030-7,0.0181971974670887,0.06643356643356643,0
7133531-4,0.8595162630081177,0.8185840707964602,1
8239647-3,0.07511307299137115,0.12837837837837837,0
8226345-5,0.01856083609163761,0.06643356643356643,0
8135934-8,0.0468902550637722,0.09944751381215469,0
8223372-9,0.015886280685663223,0.043560606060606064,0
8201197-8,0.1331762969493866,0.1935483870967742,0
8144419-4,0.4550217092037201,0.46551724137931033,0
6284321-6,0.2810342311859131,0.29310344827586204,0
6326347-X,0.6569499969482422,0.6730769230769231,0
6325884-1,0.011758023872971535,0.016304347826086956,0
5847598-4,0.7914255261421204,0.7378640776699029,0
5988641-1,0.7456592917442322,0.7138643067846606,1
5968906-X,0.012877682223916054,0.043560606060606064,0
6203473-7,0.15280237793922424,0.1935483870967742,0
6254113-2,0.017949340865015984,0.06643356643356643,0
8122215-1,0.5259799361228943,0.46551724137931033,0
8027881-7,0.9708389639854431,0.9206349206349206,1
8184548-2,0.010532217100262642,0.0136986301369863,0
8050207-X,0.01429868582636118,0.043560606060606064,0
8048046-9,0.9296106696128845,0.896551724137931,0
8078320-1,0.03087073192000389,0.09154929577464789,0
5466669-8,0.11269383132457733,0.15384615384615385,0
5412769-8,0.9418752193450928,0.9150943396226415,1
5427077-9,0.08622664958238602,0.12837837837837837,0
5423370-4,0.9769247770309448,0.9338235294117647,0
5016764-2,0.04677378758788109,0.09944751381215469,0
5028297-8,0.9337829947471619,0.9150943396226415,1
7920097-1,0.8784939646720886,0.8185840707964602,0
7921334-X,0.01275703776627779,0.043560606060606064,0
7921175-3,0.8850182890892029,0.8185840707964602,1
7915404-X,0.061893343925476074,0.1,0
7915720-1,0.14609366655349731,0.1935483870967742,0
7931844-7,0.01275703776627779,0.043560606060606064,0
7907440-4,0.9723168015480042,0.9206349206349206,1
7985381-4,0.07633861154317856,0.12837837837837837,0
7890013-X,0.03358811140060425,0.09154929577464789,0
7971979-6,0.15106083452701569,0.1935483870967742,1
7558555-4,0.011380953714251518,0.015384615384615385,0
154307187,0.4858948588371277,0.46551724137931033,0
142554245,0.010898103006184101,0.0136986301369863,0
170951742,0.5155364274978638,0.46551724137931033,0
167971812,0.3223099112510681,0.29310344827586204,0
159817982,0.103627510368824,0.15384615384615385,0
162982831,0.010049000382423401,0.0136986301369863,0
165575401,0.9759752750396729,0.9338235294117647,0
1352440817,0.08092465251684189,0.12837837837837837,0
160500314,0.2348194420337677,0.21951219512195122,0
166568541,0.205575093626976,0.21818181818181817,0
165583531,0.3744508922100067,0.35714285714285715,0
165584541,0.7914255261421204,0.7378640776699029,0
155597874,0.010789046064019203,0.0136986301369863,0
161920961,0.765580952167511,0.7138643067846606,0
1535500110,0.03612935170531273,0.09154929577464789,0
158037416,0.014995288103818893,0.043560606060606064,0
165914163,0.026958459988236427,0.06643356643356643,0
167247681,0.016752343624830246,0.043560606060606064,0
154104516,0.408822625875473,0.423728813559322,0
150211874,0.9765434861183167,0.9338235294117647,1
163014071,0.32501786947250366,0.29310344827586204,0
166569861,0.013551581650972366,0.043560606060606064,0
166674761,0.010411261580884457,0.0136986301369863,0
156754253,0.7280294299125671,0.7138643067846606,1
148231698,0.033390216529369354,0.09154929577464789,0
1534945311,0.5053626894950867,0.46551724137931033,0
1270004014,0.04733339697122574,0.09944751381215469,0
157053942,0.03799252584576607,0.09154929577464789,0
159412375,0.11460655927658081,0.15384615384615385,0
162784592,0.012868041172623634,0.043560606060606064,0
154636244,0.011781101115047932,0.016304347826086956,0
165367535,0.40441760420799255,0.423728813559322,1
154057582,0.31771138310432434,0.29310344827586204,0
1551962410,0.02374822273850441,0.06643356643356643,0
167332502,0.12541624903678894,0.17142857142857143,0
167974991,0.1702413707971573,0.1935483870967742,0
166370382,0.38226211071014404,0.35714285714285715,0
163552812,0.6968955397605896,0.7045454545454546,0
154580343,0.012335008010268211,0.043560606060606064,0
148231697,0.033390216529369354,0.09154929577464789,0
167089251,0.38560423254966736,0.35714285714285715,0
159497533,0.0282575860619545,0.06643356643356643,0
161320043,0.010124703869223595,0.0136986301369863,0
167906371,0.0343841053545475,0.09154929577464789,0
152026131,0.06044295057654381,0.1,0
156589241,0.6918202638626099,0.7045454545454546,1
154356322,0.012076042592525482,0.016304347826086956,0
153872762,0.5012229681015015,0.46551724137931033,0
1077702023,0.6454024314880371,0.5684210526315789,0
151528822,0.052155230194330215,0.09944751381215469,0
163282832,0.04318303242325783,0.09154929577464789,0
154310175,0.011126344092190266,0.015384615384615385,0
170137692,0.2018503099679947,0.21818181818181817,0
169280591,0.7914255261421204,0.7378640776699029,0
158803202,0.04287075251340866,0.09154929577464789,0
169126061,0.010942342691123486,0.0136986301369863,0
132152393,0.5406240224838257,0.46551724137931033,0
160502933,0.40024086833000183,0.423728813559322,0
144785407,0.03690739721059799,0.09154929577464789,0
144447422,0.8725569248199463,0.8185840707964602,1
143502292,0.03716745227575302,0.09154929577464789,0
135696402,0.014787388034164906,0.043560606060606064,0
145861491,0.012224692851305008,0.016304347826086956,0
144860192,0.010440045967698097,0.0136986301369863,0
143072052,0.638655960559845,0.5684210526315789,1
131705474,0.012199470773339272,0.016304347826086956,0
141608974,0.01602899096906185,0.043560606060606064,0
142068862,0.1408780813217163,0.1935483870967742,0
145427241,0.02974887564778328,0.06643356643356643,0
171987541,0.30082592368125916,0.29310344827586204,0
171993761,0.06326165050268173,0.1,0
171550071,0.011955874972045422,0.016304347826086956,0
171562521,0.12109198421239853,0.16393442622950818,0
930366956,0.06800513714551926,0.12837837837837837,0
3819705-6,0.16588541865348816,0.1935483870967742,0
3822655-2,0.20451019704341888,0.21818181818181817,0
3823618-3,0.6996779441833496,0.7102761519054402,1
3826312-8,0.09251540899276733,0.12837837837837837,0
4358891-9,0.04578527435660362,0.09944751381215469,0
4359768-5,0.7734913229942322,0.7378640776699029,1
4320221-6,0.6125187277793884,0.46551724137931033,0
4318028-9,0.17142818868160248,0.1935483870967742,0
4319139-4,0.7862662672996521,0.7378640776699029,0
4329774-5,0.1131565198302269,0.15384615384615385,0
4331557-7,0.34913700819015503,0.35714285714285715,0
4340361-5,0.6319854259490967,0.5684210526315789,0
4314390-1,0.09283407032489777,0.12837837837837837,0
4310792-8,0.5736243724822998,0.46551724137931033,0
4275192-8,0.8046542406082153,0.7378640776699029,0
4289305-5,0.31706151366233826,0.29310344827586204,1
4390025-7,0.05301431566476822,0.09944751381215469,0
4285515-1,0.04674873128533363,0.09944751381215469,0
4348558-5,0.10136992484331131,0.15384615384615385,0
3487386-X,0.012306180782616138,0.024906322901935188,0
3496584-0,0.6309330463409424,0.5684210526315789,1
3484453-1,0.41398873925209045,0.423728813559322,0
3489342-4,0.3938484191894531,0.35714285714285715,1
3503137-4,0.6867983937263489,0.6981132075471698,0
3481259-4,0.671787440776825,0.6730769230769231,0
3479136-8,0.055925216525793076,0.09944751381215469,0
3455891-8,0.8548311591148376,0.8185840707964602,0
3467725-6,0.2769047021865845,0.29310344827586204,0
3447593-9,0.26850807666778564,0.29310344827586204,0
3448270-0,0.33435744047164917,0.29310344827586204,0
3449797-8,0.32927659153938293,0.29310344827586204,0
3482577-6,0.12568512558937073,0.17142857142857143,0
3507056-9,0.4014160931110382,0.423728813559322,0
3514443-1,0.17344404757022858,0.1935483870967742,0
3515823-0,0.510185182094574,0.46551724137931033,0
3396901-6,0.16367048025131226,0.1935483870967742,0
3573149-3,0.043394703418016434,0.09154929577464789,0
3570360-2,0.022801626473665237,0.06643356643356643,0
3579297-6,0.19173088669776917,0.21818181818181817,0
3470279-1,0.9150079488754272,0.8540145985401459,0
3472512-9,0.012828361243009567,0.043560606060606064,0
3457029-X,0.2669764757156372,0.29310344827586204,1
4112738-4,0.02102186158299446,0.06643356643356643,0
4128059-X,0.09275021404027939,0.12837837837837837,0
4126442-X,0.8352618217468262,0.7378640776699029,1
4124607-4,0.09275021404027939,0.12837837837837837,0
4216007-3,0.03641733527183533,0.09154929577464789,0
4156217-7,0.6906903386116028,0.7045454545454546,1
4149398-2,0.487417995929718,0.46551724137931033,0
4149600-7,0.933418333530426,0.9150943396226415,0
4219919-X,0.8311983942985535,0.7378640776699029,0
4210509-1,0.020165344700217247,0.06643356643356643,0
4205641-2,0.0404328927397728,0.09154929577464789,1
4238371-1,0.027912287041544914,0.06643356643356643,0
4239579-1,0.013725761324167252,0.043560606060606064,0
4236370-7,0.03457822650671005,0.09154929577464789,0
4300880-4,0.6313163042068481,0.5684210526315789,1
4304564-8,0.22886799275875092,0.21951219512195122,0
4133570-1,0.8221597671508789,0.7378640776699029,0
4139824-7,0.2987719178199768,0.29310344827586204,0
4139206-8,0.2987719178199768,0.29310344827586204,1
4101481-3,0.022521790117025375,0.06643356643356643,0
4325565-X,0.016720179468393326,0.043560606060606064,0
4325641-1,0.024125834926962852,0.06643356643356643,0
4327129-0,0.19281931221485138,0.21818181818181817,1
4330105-5,0.01568444073200226,0.043560606060606064,0
4331134-8,0.9323245882987976,0.9150943396226415,0
4156476-0,0.024125834926962852,0.06643356643356643,0
4158671-3,0.8501027226448059,0.8185840707964602,1
3066946-4,0.9745930433273315,0.9338235294117647,1
3091606-3,0.9680122137069702,0.9206349206349206,1
3088674-1,0.9223835468292236,0.896551724137931,1
3172495-5,0.8448331952095032,0.8170731707317073,1
3165257-6,0.017234748229384422,0.06643356643356643,0
3164638-4,0.03212602436542511,0.09154929577464789,0
3174412-0,0.7092301249504089,0.7138643067846606,0
3138277-5,0.305589497089386,0.29310344827586204,0
3139348-X,0.8586061596870422,0.8185840707964602,1
3138679-7,0.4069271385669708,0.423728813559322,0
3157678-2,0.6155024766921997,0.46551724137931033,1
3104110-0,0.3639034628868103,0.35714285714285715,1
3167685-1,0.33707934617996216,0.29310344827586204,0
3209205-9,0.8010585904121399,0.7378640776699029,1
3226576-8,0.3716253340244293,0.35714285714285715,1
3222204-6,0.023663688451051712,0.06643356643356643,0
3149288-8,0.6577796936035156,0.6730769230769231,0
3594994-4,0.8017550110816956,0.7378640776699029,0
3640820-4,0.06808203458786011,0.12837837837837837,0
3844760-7,0.07916178554296494,0.12837837837837837,0
3844990-4,0.2913563847541809,0.29310344827586204,0
3838995-7,0.20451019704341888,0.21818181818181817,0
3835631-0,0.15865720808506012,0.1935483870967742,0
3845222-3,0.10470405220985413,0.15384615384615385,0
3528342-2,0.7447777986526489,0.7138643067846606,1
3619070-3,0.012629865668714046,0.043560606060606064,0
3610302-4,0.06453952193260193,0.1,0
3606492-X,0.6729143261909485,0.6730769230769231,0
3604795-6,0.23709359765052795,0.2571428571428571,0
3729426-6,0.05665219575166702,0.09944751381215469,0
3730088-2,0.26138612627983093,0.29310344827586204,0
3728512-4,0.01686607487499714,0.043560606060606064,0
3732688-2,0.23189367353916168,0.21951219512195122,0
3735911-3,0.9414790868759155,0.9150943396226415,0
3831084-7,0.5186739563941956,0.46551724137931033,0
3813665-X,0.09251540899276733,0.12837837837837837,0
3774440-8,0.8859210014343262,0.8185840707964602,1
3770509-2,0.8859210014343262,0.8185840707964602,1
3771352-0,0.2913563847541809,0.29310344827586204,0
3757123-X,0.2987719178199768,0.29310344827586204,0
3801668-0,0.05377814173698425,0.09944751381215469,0
4137408-8,0.3120884299278259,0.29310344827586204,0
4136694-8,0.04348701238632202,0.09154929577464789,0
4102474-2,0.25503259897232056,0.2727272727272727,1
4202617-6,0.2103753238916397,0.21818181818181817,0
4144586-3,0.07526042312383652,0.12837837837837837,0
4166503-2,0.6248195767402649,0.46551724137931033,0
4111286-5,0.048874467611312866,0.09944751381215469,0
4119791-2,0.8352618217468262,0.7378640776699029,1
4200713-0,0.8135523200035095,0.7378640776699029,0
4090192-9,0.011693742126226425,0.016304347826086956,0
4095232-9,0.6298297643661499,0.5684210526315789,0
4168317-6,0.7882027626037598,0.7378640776699029,1
3910643-7,0.5278386473655701,0.46551724137931033,0
3913507-8,0.584779679775238,0.46551724137931033,0
4032911-3,0.016878262162208557,0.043560606060606064,0
4035143-8,0.22180572152137756,0.21818181818181817,1
3418572-2,0.28803250193595886,0.29310344827586204,1
3291812-9,0.18873675167560577,0.21818181818181817,0
3275713-8,0.15071111917495728,0.1935483870967742,0
3262645-4,0.8362902402877808,0.8170731707317073,1
3253268-1,0.7555700540542603,0.7138643067846606,1
3294774-3,0.025819186121225357,0.06643356643356643,0
3319340-2,0.2081933170557022,0.21818181818181817,0
3427063-4,0.33276665210723877,0.29310344827586204,1
3343966-3,0.785385012626648,0.7378640776699029,0
3353486-8,0.2859296202659607,0.29310344827586204,0
3342173-8,0.01787882298231125,0.06643356643356643,0
3074968-2,0.2976268529891968,0.29310344827586204,0
3108558-X,0.8407334685325623,0.8170731707317073,0
3136673-3,0.07636161148548126,0.12837837837837837,0
3111334-5,0.02223970554769039,0.06643356643356643,0
3111372-2,0.022535810247063637,0.06643356643356643,0
3131760-8,0.022419985383749008,0.06643356643356643,0
3017357-9,0.9420925974845886,0.9150943396226415,1
3013118-5,0.012343685142695904,0.043560606060606064,0
3029650-4,0.010330794379115105,0.0136986301369863,0
4503095-X,0.40826690196990967,0.423728813559322,0
4502878-X,0.025853261351585388,0.06643356643356643,0
4490536-X,0.6125187277793884,0.46551724137931033,0
4506461-1,0.5240190625190735,0.46551724137931033,0
4515559-3,0.09063892811536789,0.12837837837837837,0
4491503-2,0.5789567232131958,0.46551724137931033,0
4492012-7,0.5363046526908875,0.46551724137931033,1
4395942-X,0.751416802406311,0.7138643067846606,0
4396281-3,0.5927797555923462,0.46551724137931033,1
4391424-X,0.309835284948349,0.29310344827586204,0
4438773-4,0.4016261100769043,0.423728813559322,0
4438869-7,0.13125747442245483,0.17142857142857143,0
4435438-X,0.02506226673722267,0.06643356643356643,0
4433788-4,0.010760070756077766,0.0136986301369863,0
4403739-7,0.9431201815605164,0.9150943396226415,1
4405178-1,0.5386471152305603,0.46551724137931033,0
4516176-1,0.01364870648831129,0.043560606060606064,0
4516249-3,0.012289523147046566,0.016304347826086956,0
4519592-7,0.6041687726974487,0.46551724137931033,0
4519817-8,0.4836917519569397,0.46551724137931033,0
4410447-5,0.01045205257833004,0.0136986301369863,0
4415323-X,0.0161338709294796,0.043560606060606064,0
4414925-4,0.012395272962749004,0.043560606060606064,0
4466969-4,0.6793385744094849,0.6981132075471698,1
4457380-0,0.01031134556978941,0.0136986301369863,0
4227048-4,0.7754096388816833,0.7378640776699029,0
4558462-5,0.9034525156021118,0.8540145985401459,1
4570964-4,0.9034525156021118,0.8540145985401459,1
4569549-5,0.18571430444717407,0.21818181818181817,0
4602391-5,0.523077130317688,0.46551724137931033,0
4596827-6,0.6816983222961426,0.6981132075471698,0
4476447-4,0.6923577189445496,0.7045454545454546,0
4532709-3,0.4016261100769043,0.423728813559322,0
4623648-8,0.05405549705028534,0.09944751381215469,0
4623911-0,0.706933319568634,0.7138643067846606,0
4607530-8,0.5593083500862122,0.46551724137931033,0
4471361-2,0.012299736961722374,0.016304347826086956,0
4523370-2,0.9009397625923157,0.8540145985401459,1
4522729-7,0.1338784545660019,0.1935483870967742,0
4573051-4,0.486030250787735,0.46551724137931033,0
4574965-1,0.9034525156021118,0.8540145985401459,1
4467809-X,0.6125187277793884,0.46551724137931033,0
4572123-8,0.02576265297830105,0.06643356643356643,0
3850286-7,0.016750827431678772,0.043560606060606064,0
3851409-6,0.053818702697753906,0.09944751381215469,0
3866923-7,0.07596197724342346,0.12837837837837837,1
3900242-5,0.5278386473655701,0.46551724137931033,0
3914770-X,0.1232520118355751,0.16905859809157925,0
3794895-2,0.639183759689331,0.5684210526315789,1
3796157-6,0.9684116244316101,0.9206349206349206,1
3795706-1,0.03240378201007843,0.09154929577464789,0
3855191-8,0.0722644031047821,0.12837837837837837,0
3860775-7,0.3905965983867645,0.35714285714285715,0
3861305-6,0.014617126435041428,0.043560606060606064,0
3847845-4,0.5901263356208801,0.46551724137931033,0
3888108-0,0.6487400531768799,0.5684210526315789,0
3878542-7,0.08529255539178848,0.12837837837837837,0
3615635-3,0.05869284272193909,0.1,0
3612585-3,0.18070517480373383,0.21818181818181817,0
3937681-2,0.08402260392904282,0.12837837837837837,0
3940888-1,0.7799018621444702,0.7378640776699029,1
3967798-8,0.013037997297942638,0.043560606060606064,0
3976054-3,0.08259353041648865,0.12837837837837837,0
6289309-7,0.2988337278366089,0.29310344827586204,0
6197213-8,0.15151524543762207,0.1935483870967742,0
6208138-3,0.021381385624408722,0.06643356643356643,0
6187428-7,0.3461242914199829,0.35714285714285715,0
6292634-7,0.13353973627090454,0.1935483870967742,0
6297199-1,0.16070066392421722,0.1935483870967742,0
6263124-2,0.23421098291873932,0.21951219512195122,0
6298849-6,0.020058244466781616,0.06643356643356643,1
6380634-8,0.35070881247520447,0.35714285714285715,0
6378045-4,0.39345964789390564,0.35714285714285715,0
6453080-6,0.15418429672718048,0.1935483870967742,0
3993813-1,0.02102186158299446,0.06643356643356643,0
3992996-7,0.011019561439752579,0.0136986301369863,0
4071194-5,0.2842372953891754,0.29310344827586204,0
4069469-9,0.016948901116847992,0.043560606060606064,0
4049469-5,0.8772870302200317,0.8185840707964602,0
4049862-0,0.5202024579048157,0.46551724137931033,0
4011946-0,0.25128281116485596,0.2571428571428571,1
4015294-4,0.6263367533683777,0.5,0
4021824-9,0.01693931221961975,0.043560606060606064,0
4017248-0,0.179683119058609,0.21818181818181817,0
4060690-2,0.662214457988739,0.6730769230769231,0
4060801-9,0.10730595886707306,0.15384615384615385,0
3958666-6,0.10904127359390259,0.15384615384615385,0
3946588-6,0.6299696564674377,0.5684210526315789,0
3944668-2,0.016515130177140236,0.043560606060606064,0
4019198-2,0.8236067891120911,0.7378640776699029,0
4023170-6,0.015814559534192085,0.043560606060606064,0
4024046-0,0.012870565988123417,0.043560606060606064,0
4045569-4,0.04260161891579628,0.09154929577464789,0
4045327-0,0.190480574965477,0.21818181818181817,0
4039811-3,0.20443135499954224,0.21818181818181817,0
6566460-5,0.02027619257569313,0.06643356643356643,0
6690046-5,0.017862653359770775,0.06643356643356643,0
6713687-5,0.3055461645126343,0.29310344827586204,1
6649503-X,0.3623751401901245,0.35714285714285715,0
6644117-X,0.4446896016597748,0.423728813559322,0
