id,biobert_temp,biobert_temp_cal,label
7244527-6,0.054820504039525986,0.0773067331670823,0
7244168-0,0.7843902111053467,0.7795275590551181,0
7293743-6,0.8962741494178772,0.8207343412526998,0
7216223-2,0.23415209352970123,0.28213166144200624,0
7271087-6,0.08568523824214935,0.1377551020408163,0
7205801-2,0.3726035952568054,0.324,0
7240784-0,0.38681256771087646,0.324,0
7222666-3,0.3806415796279907,0.324,0
7099245-4,0.07252084463834763,0.0773067331670823,0
6916832-1,0.09339176118373871,0.1377551020408163,0
7086571-8,0.6547195911407471,0.6371681415929202,0
7111644-0,0.11507023125886917,0.20741989881956155,0
7068128-8,0.06138669699430466,0.0773067331670823,0
7061030-7,0.09798818826675415,0.1377551020408163,0
7133531-4,0.6044498085975647,0.5524475524475524,1
8239647-3,0.07060016691684723,0.0773067331670823,0
8226345-5,0.10596653819084167,0.1377551020408163,0
8135934-8,0.1109110489487648,0.16666666666666666,0
8223372-9,0.04771942272782326,0.04932735426008968,0
8201197-8,0.055803313851356506,0.0773067331670823,0
8144419-4,0.08807390928268433,0.1377551020408163,0
6284321-6,0.0716584250330925,0.0773067331670823,0
6326347-X,0.6368179321289062,0.6179775280898876,0
6325884-1,0.06776807457208633,0.0773067331670823,0
5847598-4,0.781525731086731,0.6712328767123288,0
5988641-1,0.7068518996238708,0.6371681415929202,1
5968906-X,0.06791915744543076,0.0773067331670823,0
6203473-7,0.3808862566947937,0.324,0
6254113-2,0.056662417948246,0.0773067331670823,0
8122215-1,0.4252157211303711,0.4142857142857143,0
8027881-7,0.8839947581291199,0.8207343412526998,1
8184548-2,0.0448128879070282,0.020618556701030927,0
8050207-X,0.09845093637704849,0.1377551020408163,0
8048046-9,0.7684664130210876,0.6712328767123288,0
8078320-1,0.07798101752996445,0.1342281879194631,0
5466669-8,0.04948758706450462,0.04932735426008968,0
5412769-8,0.8187311291694641,0.7795275590551181,1
5427077-9,0.24921956658363342,0.28213166144200624,0
5423370-4,0.9318103790283203,0.9221556886227545,0
5016764-2,0.2332495003938675,0.28213166144200624,0
5028297-8,0.9224464297294617,0.8953488372093024,1
7920097-1,0.4766174554824829,0.49056603773584906,0
7921334-X,0.0576583594083786,0.0773067331670823,0
7921175-3,0.6372050046920776,0.6179775280898876,1
7915404-X,0.1043885350227356,0.1377551020408163,0
7915720-1,0.5463125705718994,0.52,0
7931844-7,0.0576583594083786,0.0773067331670823,0
7907440-4,0.8954472541809082,0.8207343412526998,1
7985381-4,0.05453633517026901,0.0773067331670823,0
7890013-X,0.16993887722492218,0.20741989881956155,0
7971979-6,0.4632717967033386,0.49056603773584906,1
7558555-4,0.08184076845645905,0.1342281879194631,0
154307187,0.5873157382011414,0.5524475524475524,0
142554245,0.058597907423973083,0.0773067331670823,0
170951742,0.8134490847587585,0.7795275590551181,0
167971812,0.42691975831985474,0.4142857142857143,0
159817982,0.28902217745780945,0.324,0
162982831,0.057044610381126404,0.0773067331670823,0
165575401,0.9391177296638489,0.96,0
1352440817,0.16125257313251495,0.20741989881956155,0
160500314,0.34388992190361023,0.324,0
166568541,0.07988639920949936,0.1342281879194631,0
165583531,0.08233374357223511,0.1342281879194631,0
165584541,0.781525731086731,0.6712328767123288,0
155597874,0.05214349552989006,0.06818181818181818,0
161920961,0.8212897181510925,0.7917981072555205,0
1535500110,0.10814111679792404,0.1377551020408163,0
158037416,0.05025242269039154,0.04932735426008968,0
165914163,0.08098428696393967,0.1342281879194631,0
167247681,0.04525480046868324,0.020618556701030927,0
154104516,0.7512651085853577,0.6712328767123288,0
150211874,0.9185683727264404,0.8953488372093024,1
163014071,0.10898379236459732,0.16666666666666666,0
166569861,0.04735700786113739,0.021505376344086023,0
166674761,0.05083495378494263,0.04932735426008968,0
156754253,0.710564374923706,0.6371681415929202,1
148231698,0.05690084397792816,0.0773067331670823,0
1534945311,0.7026242613792419,0.6371681415929202,0
1270004014,0.0736558809876442,0.08264462809917356,0
157053942,0.0823228731751442,0.1342281879194631,0
159412375,0.06278575211763382,0.0773067331670823,0
162784592,0.12184283137321472,0.20741989881956155,0
154636244,0.07172263413667679,0.0773067331670823,0
165367535,0.2782951593399048,0.3194444444444444,1
154057582,0.6725491881370544,0.6371681415929202,0
1551962410,0.11308537423610687,0.20741989881956155,0
167332502,0.08429960906505585,0.1377551020408163,0
167974991,0.5114309191703796,0.49056603773584906,0
166370382,0.07672915607690811,0.08264462809917356,0
163552812,0.7541103959083557,0.6712328767123288,0
154580343,0.05812491104006767,0.0773067331670823,0
148231697,0.05690084397792816,0.0773067331670823,0
167089251,0.30274128913879395,0.324,0
159497533,0.05131548270583153,0.06818181818181818,0
161320043,0.04575790837407112,0.020618556701030927,0
167906371,0.21127352118492126,0.28213166144200624,0
152026131,0.06350413709878922,0.0773067331670823,0
156589241,0.7351281046867371,0.6371681415929202,1
154356322,0.06205170229077339,0.0773067331670823,0
153872762,0.11935298889875412,0.20741989881956155,0
1077702023,0.319590300321579,0.324,0
151528822,0.05014611408114433,0.04932735426008968,0
163282832,0.04916069284081459,0.04932735426008968,0
154310175,0.05118034407496452,0.06818181818181818,0
170137692,0.1685018241405487,0.20741989881956155,0
169280591,0.781525731086731,0.6712328767123288,0
158803202,0.05318804830312729,0.0773067331670823,0
169126061,0.05411248654127121,0.0773067331670823,0
132152393,0.7155775427818298,0.6371681415929202,0
160502933,0.9137477278709412,0.8666666666666667,0
144785407,0.0791822299361229,0.1342281879194631,0
144447422,0.8198258280754089,0.7795275590551181,1
143502292,0.15369082987308502,0.20741989881956155,0
135696402,0.04736524820327759,0.021505376344086023,0
145861491,0.039415743201971054,0.0,0
144860192,0.06419505178928375,0.0773067331670823,0
143072052,0.7429414391517639,0.6712328767123288,1
131705474,0.047258783131837845,0.021505376344086023,0
141608974,0.0476776547729969,0.04932735426008968,0
142068862,0.14357279241085052,0.20741989881956155,0
145427241,0.18650636076927185,0.26548672566371684,0
171987541,0.1510087549686432,0.20741989881956155,0
171993761,0.12464731186628342,0.20741989881956155,0
171550071,0.04298100993037224,0.020618556701030927,0
171562521,0.060686349868774414,0.0773067331670823,0
930366956,0.09614244103431702,0.1377551020408163,0
3819705-6,0.1971336454153061,0.26548672566371684,0
3822655-2,0.2453272044658661,0.28213166144200624,0
3823618-3,0.5573820471763611,0.5524475524475524,1
3826312-8,0.4410363435745239,0.4142857142857143,0
4358891-9,0.12227854877710342,0.20741989881956155,0
4359768-5,0.69873046875,0.6371681415929202,1
4320221-6,0.5124956369400024,0.49056603773584906,0
4318028-9,0.47510266304016113,0.49056603773584906,0
4319139-4,0.15735389292240143,0.20741989881956155,0
4329774-5,0.05616943538188934,0.0773067331670823,0
4331557-7,0.09931318461894989,0.1377551020408163,0
4340361-5,0.5255307555198669,0.49056603773584906,0
4314390-1,0.2665562033653259,0.30181895349560517,0
4310792-8,0.13587136566638947,0.20741989881956155,0
4275192-8,0.5506845116615295,0.52,0
4289305-5,0.8261272311210632,0.7917981072555205,1
4390025-7,0.08846081793308258,0.1377551020408163,0
4285515-1,0.299282044172287,0.324,0
4348558-5,0.31223487854003906,0.324,0
3487386-X,0.06589745730161667,0.0773067331670823,0
3496584-0,0.8597124218940735,0.7917981072555205,1
3484453-1,0.6112859845161438,0.5524475524475524,0
3489342-4,0.8485460877418518,0.7917981072555205,1
3503137-4,0.8510704040527344,0.7917981072555205,0
3481259-4,0.7797572016716003,0.6712328767123288,0
3479136-8,0.07329273968935013,0.08264462809917356,0
3455891-8,0.840904951095581,0.7917981072555205,0
3467725-6,0.5317113995552063,0.49056603773584906,0
3447593-9,0.2626144587993622,0.28213166144200624,0
3448270-0,0.2094196379184723,0.28213166144200624,0
3449797-8,0.2975446581840515,0.324,0
3482577-6,0.12652136385440826,0.20741989881956155,0
3507056-9,0.5313405990600586,0.49056603773584906,0
3514443-1,0.11045489460229874,0.16666666666666666,0
3515823-0,0.2717072069644928,0.3194444444444444,0
3396901-6,0.2879100739955902,0.324,0
3573149-3,0.06200892850756645,0.0773067331670823,0
3570360-2,0.06451567262411118,0.0773067331670823,0
3579297-6,0.3239175081253052,0.324,0
3470279-1,0.9354084134101868,0.9221556886227545,0
3472512-9,0.048716116696596146,0.04932735426008968,0
3457029-X,0.5258259773254395,0.49056603773584906,1
4112738-4,0.14690878987312317,0.20741989881956155,0
4128059-X,0.08992376923561096,0.1377551020408163,0
4126442-X,0.6359021663665771,0.6179775280898876,1
4124607-4,0.08992376923561096,0.1377551020408163,0
4216007-3,0.04946386069059372,0.04932735426008968,0
4156217-7,0.8295127153396606,0.7917981072555205,1
4149398-2,0.08225090801715851,0.1342281879194631,0
4149600-7,0.9310753345489502,0.9221556886227545,0
4219919-X,0.8914123177528381,0.8207343412526998,0
4210509-1,0.08007489144802094,0.1342281879194631,0
4205641-2,0.16912364959716797,0.20741989881956155,1
4238371-1,0.1385864019393921,0.20741989881956155,0
4239579-1,0.04851953312754631,0.04932735426008968,0
4236370-7,0.14161759614944458,0.20741989881956155,0
4300880-4,0.5112594962120056,0.49056603773584906,1
4304564-8,0.06815484911203384,0.0773067331670823,0
4133570-1,0.5008180737495422,0.49056603773584906,0
4139824-7,0.6304675936698914,0.6179775280898876,0
4139206-8,0.6304675936698914,0.6179775280898876,1
4101481-3,0.06001803278923035,0.0773067331670823,0
4325565-X,0.0775245875120163,0.1342281879194631,0
4325641-1,0.09510694444179535,0.1377551020408163,0
4327129-0,0.20199251174926758,0.28213166144200624,1
4330105-5,0.06881969422101974,0.0773067331670823,0
4331134-8,0.7774145603179932,0.6712328767123288,0
4156476-0,0.09510694444179535,0.1377551020408163,0
4158671-3,0.5127302408218384,0.49056603773584906,1
3066946-4,0.9383465647697449,0.96,1
3091606-3,0.9338155388832092,0.9221556886227545,1
3088674-1,0.9260604977607727,0.9221556886227545,1
3172495-5,0.7829288840293884,0.6712328767123288,1
3165257-6,0.08495674282312393,0.1377551020408163,0
3164638-4,0.5598936676979065,0.5524475524475524,0
3174412-0,0.8641737699508667,0.8207343412526998,0
3138277-5,0.42271652817726135,0.4142857142857143,0
3139348-X,0.2485552877187729,0.28213166144200624,1
3138679-7,0.3377598226070404,0.324,0
3157678-2,0.8492535352706909,0.7917981072555205,1
3104110-0,0.30943551659584045,0.324,1
3167685-1,0.3998643159866333,0.324,0
3209205-9,0.9037129878997803,0.8207343412526998,1
3226576-8,0.416189581155777,0.324,1
3222204-6,0.06052941828966141,0.0773067331670823,0
3149288-8,0.06842920184135437,0.0773067331670823,0
3594994-4,0.053197477012872696,0.0773067331670823,0
3640820-4,0.35604777932167053,0.324,0
3844760-7,0.4223974645137787,0.4142857142857143,0
3844990-4,0.50071120262146,0.49056603773584906,0
3838995-7,0.2453272044658661,0.28213166144200624,0
3835631-0,0.1627964973449707,0.20741989881956155,0
3845222-3,0.2835855185985565,0.324,0
3528342-2,0.8674026131629944,0.8207343412526998,1
3619070-3,0.05898589640855789,0.0773067331670823,0
3610302-4,0.07005250453948975,0.0773067331670823,0
3606492-X,0.8668146133422852,0.8207343412526998,0
3604795-6,0.12164871394634247,0.20741989881956155,0
3729426-6,0.16009554266929626,0.20741989881956155,0
3730088-2,0.8205085396766663,0.7917981072555205,0
3728512-4,0.057387739419937134,0.0773067331670823,0
3732688-2,0.220250204205513,0.28213166144200624,0
3735911-3,0.93817138671875,0.96,0
3831084-7,0.28416159749031067,0.324,0
3813665-X,0.4410363435745239,0.4142857142857143,0
3774440-8,0.5717659592628479,0.5524475524475524,1
3770509-2,0.5717659592628479,0.5524475524475524,1
3771352-0,0.50071120262146,0.49056603773584906,0
3757123-X,0.6304675936698914,0.6179775280898876,0
3801668-0,0.27077844738960266,0.3194444444444444,0
4137408-8,0.6837470531463623,0.6371681415929202,0
4136694-8,0.18850229680538177,0.26548672566371684,0
4102474-2,0.199098601937294,0.26548672566371684,1
4202617-6,0.41035380959510803,0.324,0
4144586-3,0.09634677320718765,0.1377551020408163,0
4166503-2,0.5984099507331848,0.5524475524475524,0
4111286-5,0.4120117127895355,0.324,0
4119791-2,0.6359021663665771,0.6179775280898876,1
4200713-0,0.7838589549064636,0.7795275590551181,0
4090192-9,0.051561079919338226,0.06818181818181818,0
4095232-9,0.5148243308067322,0.49056603773584906,0
4168317-6,0.7059788107872009,0.6371681415929202,1
3910643-7,0.25341305136680603,0.28213166144200624,0
3913507-8,0.3431292474269867,0.324,0
4032911-3,0.11346007138490677,0.20741989881956155,0
4035143-8,0.27231916785240173,0.3194444444444444,1
3418572-2,0.5771054029464722,0.5524475524475524,1
3291812-9,0.24446409940719604,0.28213166144200624,0
3275713-8,0.5467128157615662,0.52,0
3262645-4,0.5028223395347595,0.49056603773584906,1
3253268-1,0.8655897974967957,0.8207343412526998,1
3294774-3,0.059161052107810974,0.0773067331670823,0
3319340-2,0.3805541694164276,0.324,0
3427063-4,0.32052043080329895,0.324,1
3343966-3,0.45923641324043274,0.4142857142857143,0
3353486-8,0.19155608117580414,0.26548672566371684,0
3342173-8,0.10151270031929016,0.1377551020408163,0
3074968-2,0.37641850113868713,0.324,0
3108558-X,0.7050613164901733,0.6371681415929202,0
3136673-3,0.2713942527770996,0.3194444444444444,0
3111334-5,0.34035107493400574,0.324,0
3111372-2,0.15404729545116425,0.20741989881956155,0
3131760-8,0.12150747328996658,0.20741989881956155,0
3017357-9,0.8297934532165527,0.7917981072555205,1
3013118-5,0.0467904731631279,0.021505376344086023,0
3029650-4,0.05444805696606636,0.0773067331670823,0
4503095-X,0.8197696208953857,0.7795275590551181,0
4502878-X,0.08373678475618362,0.1342281879194631,0
4490536-X,0.5124956369400024,0.49056603773584906,0
4506461-1,0.33028995990753174,0.324,0
4515559-3,0.2704145312309265,0.3194444444444444,0
4491503-2,0.49677199125289917,0.49056603773584906,0
4492012-7,0.1738090068101883,0.20741989881956155,1
4395942-X,0.850317656993866,0.7917981072555205,0
4396281-3,0.6390620470046997,0.6179775280898876,1
4391424-X,0.49853187799453735,0.49056603773584906,0
4438773-4,0.1429399847984314,0.20741989881956155,0
4438869-7,0.8445562124252319,0.7917981072555205,0
4435438-X,0.2352074533700943,0.28213166144200624,0
4433788-4,0.07904097437858582,0.1342281879194631,0
4403739-7,0.9345273375511169,0.9221556886227545,1
4405178-1,0.6659563779830933,0.6371681415929202,0
4516176-1,0.06489888578653336,0.0773067331670823,0
4516249-3,0.06076570227742195,0.0773067331670823,0
4519592-7,0.5442491769790649,0.5,0
4519817-8,0.6336533427238464,0.6179775280898876,0
4410447-5,0.06014249846339226,0.0773067331670823,0
4415323-X,0.2558024227619171,0.28213166144200624,0
4414925-4,0.07429434359073639,0.08264462809917356,0
4466969-4,0.4273059666156769,0.4142857142857143,1
4457380-0,0.04679068550467491,0.021505376344086023,0
4227048-4,0.1707736998796463,0.20741989881956155,0
4558462-5,0.3037928342819214,0.324,1
4570964-4,0.3037928342819214,0.324,1
4569549-5,0.13558876514434814,0.20741989881956155,0
4602391-5,0.19916512072086334,0.26548672566371684,0
4596827-6,0.8345682621002197,0.7917981072555205,0
4476447-4,0.8152323365211487,0.7795275590551181,0
4532709-3,0.1429399847984314,0.20741989881956155,0
4623648-8,0.06043512001633644,0.0773067331670823,0
4623911-0,0.896600067615509,0.8207343412526998,0
4607530-8,0.3057626187801361,0.324,0
4471361-2,0.10135845839977264,0.1377551020408163,0
4523370-2,0.8266608715057373,0.7917981072555205,1
4522729-7,0.27420252561569214,0.3194444444444444,0
4573051-4,0.5928476452827454,0.5524475524475524,0
4574965-1,0.3037928342819214,0.324,1
4467809-X,0.5124956369400024,0.49056603773584906,0
4572123-8,0.07987557351589203,0.1342281879194631,0
3850286-7,0.08302585780620575,0.1342281879194631,0
3851409-6,0.25603583455085754,0.28213166144200624,0
3866923-7,0.7468951344490051,0.6712328767123288,1
3900242-5,0.25341305136680603,0.28213166144200624,0
3914770-X,0.2997188866138458,0.324,0
3794895-2,0.2642435133457184,0.28213166144200624,1
3796157-6,0.9180614352226257,0.8666666666666667,1
3795706-1,0.05283358693122864,0.07226004145719823,0
3855191-8,0.06519516557455063,0.0773067331670823,0
3860775-7,0.10868272930383682,0.16666666666666666,0
3861305-6,0.1278601437807083,0.20741989881956155,0
3847845-4,0.29430916905403137,0.324,0
3888108-0,0.38658004999160767,0.324,0
3878542-7,0.10041601210832596,0.1377551020408163,0
3615635-3,0.046467263251543045,0.021505376344086023,0
3612585-3,0.34686753153800964,0.324,0
3937681-2,0.16591140627861023,0.20741989881956155,0
3940888-1,0.7102864384651184,0.6371681415929202,1
3967798-8,0.050027865916490555,0.04932735426008968,0
3976054-3,0.28441986441612244,0.324,0
6289309-7,0.38916417956352234,0.324,0
6197213-8,0.39418965578079224,0.324,0
6208138-3,0.729324996471405,0.6371681415929202,0
6187428-7,0.5034118294715881,0.49056603773584906,0
6292634-7,0.39040619134902954,0.324,0
6297199-1,0.39711877703666687,0.324,0
6263124-2,0.8084027767181396,0.7795275590551181,0
6298849-6,0.1382717788219452,0.20741989881956155,1
6380634-8,0.17060096561908722,0.20741989881956155,0
6378045-4,0.2535080313682556,0.28213166144200624,0
6453080-6,0.04506624490022659,0.020618556701030927,0
3993813-1,0.14690878987312317,0.20741989881956155,0
3992996-7,0.06623393297195435,0.0773067331670823,0
4071194-5,0.23725199699401855,0.28213166144200624,0
4069469-9,0.17573603987693787,0.20741989881956155,0
4049469-5,0.7871633768081665,0.7795275590551181,0
4049862-0,0.587379515171051,0.5524475524475524,0
4011946-0,0.374968558549881,0.324,1
4015294-4,0.8379461169242859,0.7917981072555205,0
4021824-9,0.05505170300602913,0.0773067331670823,0
4017248-0,0.27660027146339417,0.3194444444444444,0
4060690-2,0.9039591550827026,0.8207343412526998,0
4060801-9,0.27595165371894836,0.3194444444444444,0
3958666-6,0.4392283260822296,0.4142857142857143,0
3946588-6,0.4881601929664612,0.49056603773584906,0
3944668-2,0.12006040662527084,0.20741989881956155,0
4019198-2,0.7919641137123108,0.7795275590551181,0
4023170-6,0.16075916588306427,0.20741989881956155,0
4024046-0,0.04527215287089348,0.020618556701030927,0
4045569-4,0.05478294938802719,0.0773067331670823,0
4045327-0,0.2725135385990143,0.3194444444444444,0
4039811-3,0.5325866341590881,0.49056603773584906,0
6566460-5,0.05459583178162575,0.0773067331670823,0
6690046-5,0.10434767603874207,0.1377551020408163,0
6713687-5,0.5960140228271484,0.5524475524475524,1
6649503-X,0.17070288956165314,0.20741989881956155,0
6644117-X,0.06002169847488403,0.0773067331670823,0
6730521-8,0.675899088382721,0.6371681415929202,0
6747798-5,0.1992434710264206,0.26548672566371684,0
6735048-5,0.06574390828609467,0.0773067331670823,0
6736855-5,0.6246603727340698,0.6179775280898876,0
6798244-7,0.1025821790099144,0.1377551020408163,0
6722337-3,0.3408680856227875,0.324,0
6722016-2,0.04074786603450775,0.0,0
6742385-7,0.04180651158094406,0.020618556701030927,0
6149755-9,0.4302971363067627,0.4142857142857143,0
6182457-1,0.7026816606521606,0.6371681415929202,1
6065147-5,0.05992027744650841,0.0773067331670823,0
