id,biobert_temp,biobert_temp_cal,label
7218269-7,0.16686436533927917,0.2413793103448276,0
7279330-4,0.024129901081323624,0.021705426356589147,0
7279914-3,0.9656292796134949,0.9824561403508771,1
7282098-9,0.2065638154745102,0.2543859649122807,0
7233321-8,0.5776064991950989,0.5696969696969695,0
7271480-1,0.03304256126284599,0.021705426356589147,0
7309137-0,0.02624993771314621,0.021705426356589147,0
7310741-4,0.029371023178100586,0.021705426356589147,0
7241564-2,0.024129901081323624,0.021705426356589147,0
6939440-5,0.015804234892129898,0.004893964110929853,0
6939456-9,0.020807094871997833,0.013215859030837005,0
6939543-5,0.02424388751387596,0.021705426356589147,0
7080308-4,0.5103994011878967,0.49295774647887325,0
7110179-9,0.1987920105457306,0.2543859649122807,0
7067496-0,0.17320261895656586,0.2413793103448276,0
7069205-8,0.07751170545816422,0.10085836909871244,0
7057354-X,0.020047716796398163,0.013215859030837005,0
7129576-0,0.01657826080918312,0.004893964110929853,0
8234642-2,0.08670048415660858,0.10085836909871244,0
8138695-1,0.019420955330133438,0.013215859030837005,0
8169079-8,0.030317194759845734,0.021705426356589147,0
8167818-3,0.11683572828769684,0.10085836909871244,0
8164571-4,0.017722150310873985,0.013215859030837005,0
7898950-7,0.014752194285392761,0.004893964110929853,0
7900788-9,0.030560089275240898,0.021705426356589147,0
6341651-7,0.023721905425190926,0.02,0
6310263-3,0.11204729974269867,0.10085836909871244,0
6314149-X,0.9382298588752747,0.960352422907489,0
6315697-9,0.021609969437122345,0.013245033112582781,0
6329846-X,0.015975432470440865,0.004893964110929853,0
5847571-6,0.5596033334732056,0.5696969696969695,0
5857369-0,0.3179490864276886,0.3888888888888889,1
5857993-5,0.7484667897224426,0.8171428571428572,0
5988624-1,0.06965764611959457,0.10085836909871244,0
5979389-8,0.9172559976577759,0.9488636363636364,1
5979475-2,0.01357992086559534,0.004893964110929853,0
8182052-9,0.09283684939146042,0.10085836909871244,0
5388669-9,0.02995976246893406,0.021705426356589147,0
5410330-2,0.05286740884184837,0.045871559633027525,0
5417817-7,0.020000286400318146,0.013215859030837005,0
5421700-0,0.6522971391677856,0.74,0
5472352-5,0.02907911129295826,0.021705426356589147,0
5443934-1,0.10384467989206314,0.10085836909871244,0
5015904-9,0.9780980348587036,0.9899497487437185,1
7868117-7,0.32560160756111145,0.3888888888888889,0
7920488-9,0.029419494792819023,0.021705426356589147,0
7934354-6,0.9835798144340515,1.0,1
7907438-6,0.9166877865791321,0.9488636363636364,1
7951101-2,0.2772616446018219,0.3088235294117647,0
7945549-X,0.055214930325746536,0.045871559633027525,0
7984040-1,0.022629264742136,0.017857142857142856,0
7974619-5,0.02833174355328083,0.021705426356589147,0
171074272,0.020908858627080917,0.013215859030837005,0
169895331,0.06731990724802017,0.09259259259259259,0
169900572,0.08071456849575043,0.10085836909871244,0
170843261,0.10587383061647415,0.10085836909871244,0
170849122,0.11908616870641708,0.10085836909871244,1
156353289,0.01880689337849617,0.013215859030837005,0
169878253,0.9029255509376526,0.9318885448916409,1
1547204612,0.012797173112630844,0.0,0
166992412,0.013175396248698235,0.0,0
164754921,0.1666887402534485,0.2413793103448276,0
160870262,0.01935749314725399,0.013215859030837005,0
166507451,0.011931896209716797,0.0,0
168144661,0.012988964095711708,0.0,0
168144651,0.012988964095711708,0.0,0
163886462,0.018443722277879715,0.013215859030837005,0
162755751,0.031918857246637344,0.021705426356589147,0
164690361,0.8108415007591248,0.8954869358669834,0
151981833,0.017720669507980347,0.013215859030837005,0
155057157,0.012363587506115437,0.0,0
1555853011,0.012144229374825954,0.0,0
147991796,0.9256182312965393,0.96,0
136256143,0.9266449213027954,0.96,0
153846107,0.017744002863764763,0.013215859030837005,0
168490521,0.021376779302954674,0.013245033112582781,0
161718362,0.01724867708981037,0.011764705882352941,0
165437551,0.5643376111984253,0.5696969696969695,0
161892671,0.5069506168365479,0.49295774647887325,0
166298901,0.14731109142303467,0.17557251908396945,0
155656387,0.022347912192344666,0.017857142857142856,0
156635528,0.01317097619175911,0.0,0
165571391,0.9375118017196655,0.960352422907489,1
130245386,0.037472423166036606,0.027139874739039668,0
169398961,0.03673318773508072,0.027139874739039668,0
168759021,0.011908180080354214,0.0,0
158234855,0.11714573949575424,0.10085836909871244,0
162784593,0.026784006506204605,0.021705426356589147,0
169816743,0.775404691696167,0.8171428571428572,0
160409066,0.019814718514680862,0.013215859030837005,0
167879462,0.048930421471595764,0.027139874739039668,1
161443883,0.10076813399791718,0.10085836909871244,0
165485451,0.9640750885009766,0.9710982658959537,1
167299551,0.14687295258045197,0.17557251908396945,0
163870822,0.06970829516649246,0.10085836909871244,0
98584884,0.01684556156396866,0.004893964110929853,0
167325443,0.9744635224342346,0.9899497487437185,1
167917601,0.09313526004552841,0.10085836909871244,0
164689501,0.8127482533454895,0.8954869358669834,0
166291324,0.015847599133849144,0.004893964110929853,0
166646421,0.15805351734161377,0.20454545454545456,0
161348015,0.012349959462881088,0.0,0
1562740010,0.09912121295928955,0.10085836909871244,0
151673924,0.07001398503780365,0.10085836909871244,0
166354381,0.11663861572742462,0.10085836909871244,0
167451321,0.013040317222476006,0.0,0
153636545,0.02919944003224373,0.021705426356589147,0
167955971,0.16944576799869537,0.2413793103448276,0
167941301,0.016913605853915215,0.011764705882352941,0
167940141,0.18378590047359467,0.2543859649122807,0
1547204610,0.012797173112630844,0.0,0
151981832,0.017720669507980347,0.013215859030837005,0
1450236612,0.01700778305530548,0.011764705882352941,0
1332210417,0.011568156071007252,0.0,0
156754252,0.8471213579177856,0.8954869358669834,1
144803983,0.17886248230934143,0.25,0
153792741,0.12038454413414001,0.14285714285714285,0
170236041,0.011908180080354214,0.0,0
170137611,0.023106789216399193,0.02,0
171403701,0.29880303144454956,0.34782608695652173,0
157594954,0.9831105470657349,1.0,1
170289751,0.011908180080354214,0.0,0
154904747,0.05818881094455719,0.045871559633027525,0
139190132,0.03615193068981171,0.027139874739039668,0
94238576,0.037333376705646515,0.027139874739039668,0
143681463,0.9714961647987366,0.9824561403508771,1
144677171,0.06686516106128693,0.09259259259259259,0
141478174,0.05415312200784683,0.045871559633027525,0
143663683,0.19123192131519318,0.2543859649122807,0
106001165,0.9688303470611572,0.9824561403508771,1
143744021,0.1266333907842636,0.17557251908396945,0
139294272,0.3266620337963104,0.3888888888888889,0
145957132,0.014217606745660305,0.004893964110929853,0
144560371,0.016320182010531425,0.004893964110929853,0
105709205,0.02287442237138748,0.017857142857142856,0
145328991,0.028310060501098633,0.021705426356589147,0
1352440816,0.14077553153038025,0.17557251908396945,0
145609381,0.013123446144163609,0.0,0
169195131,0.0444035641849041,0.027139874739039668,0
171644604,0.02673744596540928,0.021705426356589147,0
168519355,0.7060292363166809,0.74,1
160809082,0.035434894263744354,0.027139874739039668,0
3817723-5,0.018306683748960495,0.013215859030837005,0
3826193-2,0.0707152932882309,0.10085836909871244,0
3826192-0,0.0707152932882309,0.10085836909871244,0
4362934-6,0.04124469310045242,0.027139874739039668,0
4384742-2,0.9761630296707153,0.9899497487437185,1
4264981-1,0.061255212873220444,0.06,0
4283286-6,0.0764453262090683,0.10085836909871244,0
4339122-2,0.1341138780117035,0.17557251908396945,0
4314335-4,0.1292441487312317,0.17557251908396945,0
4314544-4,0.0692620500922203,0.10085836909871244,0
4311276-3,0.845669686794281,0.8954869358669834,1
4310270-6,0.0987602025270462,0.10085836909871244,0
4290404-2,0.05941440537571907,0.045871559633027525,0
4285651-X,0.36872684955596924,0.41975308641975306,0
4378404-5,0.04777487739920616,0.027139874739039668,0
4390442-5,0.02787861041724682,0.021705426356589147,0
4378315-5,0.020443448796868324,0.013215859030837005,0
4285913-6,0.9442883133888245,0.9705882352941176,1
4287582-8,0.01911330595612526,0.013215859030837005,0
4288178-4,0.9592303037643433,0.9710982658959537,1
4288472-7,0.28630226850509644,0.3088235294117647,1
4358496-X,0.8554453253746033,0.8954869358669834,1
4367115-8,0.5550122261047363,0.5696969696969695,0
4364298-0,0.012817895971238613,0.0,0
4344555-4,0.17762556672096252,0.25,0
3486013-5,0.041380226612091064,0.027139874739039668,1
3493181-8,0.9693726897239685,0.9824561403508771,1
3481269-7,0.8278762698173523,0.8954869358669834,1
3481419-2,0.15320344269275665,0.20454545454545456,0
3473544-7,0.7113096117973328,0.74,1
3479305-7,0.055810753256082535,0.045871559633027525,0
3475947-3,0.022710982710123062,0.017857142857142856,0
3443203-5,0.02964058332145214,0.021705426356589147,0
3451478-1,0.015565268695354462,0.004893964110929853,1
3482096-7,0.20745374262332916,0.2543859649122807,0
3509093-7,0.2046472728252411,0.2543859649122807,0
3506943-5,0.7966674566268921,0.8846153846153846,0
3557702-9,0.9602068662643433,0.9710982658959537,1
3511192-0,0.020178543403744698,0.013215859030837005,0
3522922-6,0.037706080824136734,0.027139874739039668,0
3396848-5,0.667965829372406,0.74,1
3431519-8,0.8700321316719055,0.8954869358669834,0
3576875-5,0.8750155568122864,0.9318885448916409,1
3446072-2,0.9416570663452148,0.9705882352941176,1
3470908-2,0.014159752987325191,0.004893964110929853,0
4119604-9,0.9049728512763977,0.9488636363636364,0
4113038-9,0.14242880046367645,0.17557251908396945,1
4124955-8,0.9244440793991089,0.96,1
4126143-8,0.06001245230436325,0.045871559633027525,0
4248565-7,0.04793286323547363,0.027139874739039668,0
4253574-8,0.17872051894664764,0.25,0
4244540-7,0.962320864200592,0.9710982658959537,1
4244132-X,0.8345340490341187,0.8954869358669834,1
4208421-7,0.01435974333435297,0.004893964110929853,0
4218613-9,0.6557202339172363,0.74,0
4223737-6,0.06463022530078888,0.09259259259259259,0
4149551-8,0.026997536420822144,0.021705426356589147,0
4256060-4,0.08335784822702408,0.10085836909871244,0
4256844-2,0.08193054050207138,0.10085836909871244,0
4204190-5,0.020321756601333618,0.013215859030837005,0
4236049-1,0.825009822845459,0.8954869358669834,1
4246116-4,0.864275336265564,0.8954869358669834,0
4307364-8,0.04252675920724869,0.027139874739039668,0
4086990-8,0.03153948113322258,0.021705426356589147,0
4300161-9,0.023473143577575684,0.02,0
4153533-X,0.8447051644325256,0.8954869358669834,1
4157634-1,0.7681140303611755,0.8171428571428572,0
4231478-4,0.8552107214927673,0.8954869358669834,1
3137331-1,0.04513850063085556,0.027139874739039668,0
3142702-3,0.7753315567970276,0.8171428571428572,1
3160744-9,0.11054276674985886,0.10085836909871244,0
3143930-3,0.4039424955844879,0.41975308641975306,0
3174418-1,0.8393043875694275,0.8954869358669834,1
3171803-9,0.08186403661966324,0.10085836909871244,0
3171939-2,0.0273309163749218,0.021705426356589147,0
3181800-5,0.8724803328514099,0.8954869358669834,1
3110825-0,0.13388293981552124,0.17557251908396945,0
3166471-6,0.8982497453689575,0.9318885448916409,0
3140270-3,0.014095757156610489,0.004893964110929853,0
3210217-X,0.26558586955070496,0.3088235294117647,1
3224709-0,0.012819897383451462,0.0,0
3596697-9,0.9379463791847229,0.960352422907489,1
3597553-2,0.8412080407142639,0.8954869358669834,1
3603027-2,0.08124740421772003,0.10085836909871244,0
3650728-6,0.7690975069999695,0.8171428571428572,1
3650713-4,0.07434830814599991,0.10085836909871244,1
3655993-7,0.10033351182937622,0.10085836909871244,1
3838998-2,0.04615829885005951,0.027139874739039668,0
3529816-0,0.0661381259560585,0.09259259259259259,0
3524356-7,0.07630810886621475,0.10085836909871244,0
3619229-5,0.031519826501607895,0.021705426356589147,0
3604820-2,0.06648758798837662,0.09259259259259259,0
3604847-0,0.9534567594528198,0.9710982658959537,1
3725168-1,0.03678002581000328,0.027139874739039668,0
3750706-2,0.06478602439165115,0.09259259259259259,0
3750297-6,0.05920259281992912,0.045871559633027525,0
3735697-2,0.022299956530332565,0.013245033112582781,0
3760220-6,0.021159110590815544,0.013245033112582781,0
3757239-8,0.026720304042100906,0.021705426356589147,0
3753104-0,0.06106061115860939,0.06,0
3801910-6,0.927960991859436,0.96,1
4137218-1,0.33510521054267883,0.3888888888888889,0
4142847-5,0.038345981389284134,0.027139874739039668,0
4148530-4,0.89149409532547,0.9318885448916409,1
4180857-2,0.01637178100645542,0.004893964110929853,0
4189159-1,0.9016093015670776,0.9318885448916409,1
4171210-6,0.10049374401569366,0.10085836909871244,0
4165541-3,0.08595611155033112,0.10085836909871244,0
3912218-2,0.23840080201625824,0.3088235294117647,1
3894342-6,0.06860662251710892,0.10085836909871244,0
3895389-6,0.0700894296169281,0.10085836909871244,0
3951658-2,0.12431668490171432,0.17557251908396945,0
3707946-8,0.06296000629663467,0.06,0
3365540-5,0.02649865671992302,0.021705426356589147,0
3302555-7,0.8176382780075073,0.8954869358669834,0
3295019-0,0.4596518874168396,0.4655586106356827,1
3270079-1,0.07450596988201141,0.10085836909871244,0
3411827-7,0.013870684430003166,0.004893964110929853,0
3426136-X,0.05850861221551895,0.045871559633027525,0
3355100-4,0.027425820007920265,0.021705426356589147,0
3359727-5,0.8315626978874207,0.8954869358669834,1
3166114-1,0.014066748321056366,0.004893964110929853,0
3064679-1,0.043218325823545456,0.027139874739039668,0
3075427-3,0.023608164861798286,0.02,0
3118770-1,0.08093580603599548,0.10085836909871244,0
3117530-5,0.032142143696546555,0.021705426356589147,0
3112892-7,0.1944494992494583,0.2543859649122807,0
3102277-1,0.01868576742708683,0.013215859030837005,0
3084892-7,0.01901797577738762,0.013215859030837005,0
3097058-1,0.039959825575351715,0.027139874739039668,0
3238734-7,0.25589457154273987,0.3088235294117647,0
3114458-1,0.11857229471206665,0.10085836909871244,0
3122847-4,0.15200267732143402,0.20454545454545456,0
3061476-8,0.02474645897746086,0.021705426356589147,0
3060282-8,0.02988819219172001,0.021705426356589147,0
3019485-0,0.012790892273187637,0.0,0
3150972-0,0.6844955086708069,0.74,0
4502623-8,0.09873521327972412,0.10085836909871244,0
4502665-2,0.02498641610145569,0.021705426356589147,0
4519988-3,0.21792525053024292,0.2543859649122807,0
4490511-5,0.021023603156208992,0.013245033112582781,0
4394231-7,0.01698310486972332,0.011764705882352941,0
4430933-1,0.013309634290635586,0.0,0
4433636-2,0.01263455767184496,0.0,0
4448184-3,0.9107600450515747,0.9488636363636364,1
4444420-8,0.3364006280899048,0.3888888888888889,0
4516674-0,0.11497104912996292,0.10085836909871244,0
4519264-9,0.014729325659573078,0.004893964110929853,0
4427069-2,0.03267435356974602,0.021705426356589147,0
4418048-X,0.02393946424126625,0.021705426356589147,0
4459827-2,0.66588294506073,0.74,0
4224477-X,0.03328346833586693,0.021705426356589147,0
4224389-1,0.0639115571975708,0.06,0
4226827-7,0.10411890596151352,0.10085836909871244,0
4557019-X,0.02995431050658226,0.021705426356589147,0
4554767-2,0.8735305070877075,0.9318885448916409,1
4613836-9,0.04611264169216156,0.027139874739039668,0
4602900-6,0.5108926892280579,0.49295774647887325,0
4602544-6,0.9093841910362244,0.9488636363636364,0
4591072-2,0.022905180230736732,0.017857142857142856,0
4466134-0,0.15333709120750427,0.20454545454545456,0
4540832-2,0.941065788269043,0.960352422907489,1
4542059-7,0.23350651562213898,0.3088235294117647,0
4540028-4,0.051410846412181854,0.045871559633027525,0
4626611-6,0.909923255443573,0.9488636363636364,1
4606717-8,0.02946512959897518,0.021705426356589147,0
4523380-5,0.2063256949186325,0.2543859649122807,0
4522128-8,0.06058502197265625,0.045871559633027525,0
4587635-0,0.018958445638418198,0.013215859030837005,0
4574128-X,0.022187748923897743,0.013245033112582781,0
4573803-0,0.10325652360916138,0.10085836909871244,0
4467708-3,0.8684205412864685,0.8954869358669834,1
4584047-0,0.21792525053024292,0.2543859649122807,0
4562091-7,0.04316602274775505,0.027139874739039668,0
3808243-2,0.05444924533367157,0.045871559633027525,0
3807434-4,0.05535714700818062,0.045871559633027525,0
3808853-2,0.7554614543914795,0.8171428571428572,1
3851813-6,0.07651346176862717,0.10085836909871244,0
3852071-9,0.01337424386292696,0.0,0
3865014-9,0.02965286560356617,0.021705426356589147,0
3867731-3,0.049458008259534836,0.027139874739039668,0
3866715-9,0.7947729825973511,0.8846153846153846,0
3906031-X,0.7392003536224365,0.7647058823529411,1
3900930-0,0.014350404031574726,0.004893964110929853,0
3899435-5,0.01737886480987072,0.013215859030837005,0
3778790-0,0.05585608631372452,0.045871559633027525,0
3796513-6,0.08393073827028275,0.10085836909871244,0
3857643-3,0.1714152842760086,0.2413793103448276,0
3855749-6,0.09566520899534225,0.10085836909871244,0
3870425-1,0.877466082572937,0.9318885448916409,1
3869311-2,0.020726561546325684,0.013215859030837005,0
3869335-5,0.030317194759845734,0.021705426356589147,0
3612506-3,0.4904228448867798,0.49295774647887325,0
3607584-1,0.04135652631521225,0.027139874739039668,0
3607177-6,0.4510142207145691,0.41975308641975306,1
3617250-4,0.5183455348014832,0.49295774647887325,0
3616338-1,0.7483319640159607,0.8171428571428572,0
3932840-7,0.1814439296722412,0.25,0
3971328-4,0.023067044094204903,0.02,0
3941857-8,0.9681769013404846,0.9824561403508771,1
3898558-4,0.9520919322967529,0.9710982658959537,1
3937927-0,0.018315743654966354,0.013215859030837005,0
3973914-4,0.7043052315711975,0.74,0
6286273-1,0.012857343070209026,0.0,0
6195853-3,0.02197442762553692,0.013245033112582781,0
6269371-8,0.9406965374946594,0.960352422907489,1
6375109-6,0.10021752864122391,0.10085836909871244,0
6332645-6,0.19194304943084717,0.2543859649122807,0
6309424-9,0.04905035346746445,0.027139874739039668,0
6293791-9,0.5374667644500732,0.5696969696969695,0
6265008-2,0.10600458830595016,0.10085836909871244,0
6378049-1,0.4946659803390503,0.49295774647887325,1
6439810-8,0.10021752864122391,0.10085836909871244,0
4077076-7,0.8673187494277954,0.8954869358669834,1
4077375-9,0.11093124002218246,0.10085836909871244,0
4079333-7,0.016689389944076538,0.004893964110929853,0
4073096-7,0.7119913101196289,0.74,0
3993445-5,0.01825324259698391,0.013215859030837005,0
4053345-1,0.04590326175093651,0.027139874739039668,0
4007220-9,0.019027989357709885,0.013215859030837005,0
4008106-6,0.1998683512210846,0.2543859649122807,0
3998299-9,0.1342262625694275,0.17557251908396945,0
4015762-5,0.015416978858411312,0.004893964110929853,0
3960235-9,0.1342262625694275,0.17557251908396945,0
3949973-1,0.24174019694328308,0.3088235294117647,0
3953799-2,0.012439779005944729,0.0,0
3981785-5,0.08100078999996185,0.10085836909871244,0
3944784-5,0.058769144117832184,0.045871559633027525,0
4018842-3,0.012840275652706623,0.0,0
4024250-1,0.01402402576059103,0.004893964110929853,0
4016138-7,0.937202513217926,0.960352422907489,1
3928278-9,0.06282099336385727,0.06,1
4046684-1,0.7583966851234436,0.8171428571428572,0
4045526-8,0.021664021536707878,0.013245033112582781,0
6569004-7,0.021462764590978622,0.013245033112582781,0
6567449-2,0.03934396430850029,0.027139874739039668,0
6648632-4,0.9662905335426331,0.9824561403508771,1
6644898-5,0.018775343894958496,0.013215859030837005,0
6762006-7,0.014765431173145771,0.004893964110929853,0
6758986-6,0.15661822259426117,0.20454545454545456,0
6745080-3,0.024129901081323624,0.021705426356589147,0
6791085-6,0.05360256880521774,0.045871559633027525,0
6721643-6,0.020092109218239784,0.013215859030837005,0
6721975-1,0.016856985166668892,0.004893964110929853,0
6722726-7,0.011892659589648247,0.0,0
6724226-7,0.024129901081323624,0.021705426356589147,0
6733177-3,0.1685769110918045,0.2413793103448276,0
6718318-6,0.03404071927070618,0.027139874739039668,0
6743208-2,0.17243583500385284,0.2413793103448276,0
6692889-0,0.15661822259426117,0.20454545454545456,0
6702185-0,0.09526944905519485,0.10085836909871244,0
5916244-3,0.9782562255859375,0.9899497487437185,1
5930541-7,0.04037676379084587,0.027139874739039668,0
6135099-8,0.5469211935997009,0.5696969696969695,0
6241054-X,0.07738149166107178,0.10085836909871244,0
6237357-5,0.03187061846256256,0.021705426356589147,0
6236169-6,0.6950743794441223,0.74,0
6182404-2,0.023291606456041336,0.02,0
6062298-6,0.05265474319458008,0.045871559633027525,0
6028988-6,0.02881265990436077,0.021705426356589147,0
