id,biomistral_r64_temp,biomistral_r64_temp_cal,label
154295335,0.7057850360870361,0.689807976366322,0
154484404,0.7057850360870361,0.689807976366322,0
163478833,0.7185943722724915,0.689807976366322,0
150496352,0.23370636999607086,0.12810327706057598,0
171920771,0.6370307803153992,0.6170212765957447,0
154580344,0.7057850360870361,0.689807976366322,0
171052881,0.3345894515514374,0.18118948824343015,0
164824321,0.2018132209777832,0.112,0
160808222,0.28140559792518616,0.1484375,0
162831811,0.3486451804637909,0.18118948824343015,0
164641042,0.5156199336051941,0.5368852459016393,0
158622817,0.5467381477355957,0.5368852459016393,0
149119455,0.28140559792518616,0.1484375,0
155057156,0.3345894515514374,0.18118948824343015,0
144153474,0.5774953365325928,0.5719745222929935,1
168389761,0.5926666259765625,0.5719745222929935,0
156795062,0.28140559792518616,0.1484375,0
156907807,0.4378235340118408,0.3275862068965517,0
164641043,0.5156199336051941,0.5368852459016393,0
1113317226,0.25683197379112244,0.12810327706057598,0
167240641,0.28140559792518616,0.1484375,0
163768064,0.2689414322376251,0.12810327706057598,0
156440722,0.2018132209777832,0.112,0
147677893,0.6791787147521973,0.6473509933774835,1
145145908,0.28140559792518616,0.1484375,0
170891881,0.3073580265045166,0.1732283464566929,1
169830822,0.23370636999607086,0.12810327706057598,0
156907808,0.4378235340118408,0.3275862068965517,0
168736681,0.622459352016449,0.5719745222929935,0
159422583,0.28140559792518616,0.1484375,0
171897551,0.25683197379112244,0.12810327706057598,0
161718363,0.5774953365325928,0.5719745222929935,0
167879463,0.6926419734954834,0.689807976366322,1
162811913,0.2689414322376251,0.12810327706057598,0
167799631,0.531209409236908,0.5368852459016393,0
153453513,0.7310585975646973,0.689807976366322,0
163458526,0.3486451804637909,0.18118948824343015,0
161949132,0.3486451804637909,0.18118948824343015,0
159307172,0.23370636999607086,0.12810327706057598,0
165268922,0.6370307803153992,0.6170212765957447,0
162664343,0.25683197379112244,0.12810327706057598,0
166992411,0.3345894515514374,0.18118948824343015,0
153626846,0.6513549089431763,0.6473509933774835,0
159633763,0.622459352016449,0.5719745222929935,0
158151513,0.7057850360870361,0.689807976366322,1
159164225,0.3208213150501251,0.1732283464566929,0
153542063,0.3345894515514374,0.18118948824343015,0
135219577,0.7185943722724915,0.689807976366322,0
1169883810,0.562176525592804,0.5719745222929935,0
146075223,0.2689414322376251,0.12810327706057598,0
153055475,0.7057850360870361,0.689807976366322,0
155597412,0.25683197379112244,0.12810327706057598,0
155597873,0.7185943722724915,0.689807976366322,0
142043732,0.4378235340118408,0.3275862068965517,0
152584421,0.3073580265045166,0.1732283464566929,0
172034381,0.7772998809814453,0.7901234567901234,0
154372756,0.25683197379112244,0.12810327706057598,0
154382617,0.7772998809814453,0.7901234567901234,0
172091891,0.25683197379112244,0.12810327706057598,0
133931164,0.3345894515514374,0.18118948824343015,0
153872763,0.3345894515514374,0.18118948824343015,0
117806523,0.23370636999607086,0.12810327706057598,0
161701001,0.6926419734954834,0.689807976366322,1
140581543,0.25683197379112244,0.12810327706057598,0
144918402,0.25683197379112244,0.12810327706057598,0
142601472,0.3208213150501251,0.1732283464566929,0
138599594,0.5774953365325928,0.5719745222929935,0
119752693,0.28140559792518616,0.1484375,0
146872081,0.3775406777858734,0.19931271477663232,0
143743001,0.25683197379112244,0.12810327706057598,0
143559921,0.5926666259765625,0.5719745222929935,0
142709172,0.7772998809814453,0.7901234567901234,0
145718451,0.3775406777858734,0.19931271477663232,0
144346631,0.25683197379112244,0.12810327706057598,0
143634692,0.2689414322376251,0.12810327706057598,0
143603882,0.3345894515514374,0.18118948824343015,0
155892159,0.24508501589298248,0.12810327706057598,0
170579621,0.23370636999607086,0.12810327706057598,0
170446211,0.7431679368019104,0.689807976366322,0
3821473-9,0.22270014882087708,0.12048192771084337,0
4371547-1,0.29421496391296387,0.16666666666666666,0
4323106-4,0.22270014882087708,0.12048192771084337,0
4317659-X,0.6926419734954834,0.689807976366322,0
4273117-2,0.25683197379112244,0.12810327706057598,0
4335605-X,0.3345894515514374,0.18118948824343015,1
4338302-X,0.2018132209777832,0.112,0
4333359-4,0.8175744414329529,0.8144329896907216,0
4301919-2,0.25683197379112244,0.12810327706057598,0
4310553-X,0.3073580265045166,0.1732283464566929,0
4322520-0,0.22270014882087708,0.12048192771084337,0
4322878-2,0.622459352016449,0.5719745222929935,0
4278397-5,0.25683197379112244,0.12810327706057598,0
4376807-6,0.28140559792518616,0.1484375,0
4380134-0,0.6926419734954834,0.689807976366322,0
4364300-6,0.24508501589298248,0.12810327706057598,0
4365336-1,0.3923368752002716,0.2905027932960894,0
4350938-9,0.3345894515514374,0.18118948824343015,0
4355082-2,0.25683197379112244,0.12810327706057598,0
4459672-8,0.8175744414329529,0.8144329896907216,0
3481586-0,0.23370636999607086,0.12810327706057598,0
3449794-2,0.6076632142066956,0.5719745222929935,1
3506747-3,0.622459352016449,0.5719745222929935,1
3508567-2,0.3208213150501251,0.1732283464566929,0
3442324-0,0.622459352016449,0.5719745222929935,0
3431394-1,0.622459352016449,0.5719745222929935,1
3566449-4,0.7185943722724915,0.689807976366322,1
3446475-6,0.5774953365325928,0.5719745222929935,0
3470227-4,0.531209409236908,0.5368852459016393,0
3473185-1,0.25683197379112244,0.12810327706057598,0
3458028-4,0.7185943722724915,0.689807976366322,1
4127346-9,0.3486451804637909,0.18118948824343015,1
4120827-3,0.25683197379112244,0.12810327706057598,1
4123281-0,0.25683197379112244,0.12810327706057598,1
4253601-8,0.23370636999607086,0.12810327706057598,0
4253498-6,0.3775406777858734,0.19931271477663232,0
4244881-3,0.28140559792518616,0.1484375,0
4249305-8,0.7879312038421631,0.8125,0
4259501-1,0.6076632142066956,0.5719745222929935,1
4250373-8,0.622459352016449,0.5719745222929935,0
4215519-6,0.3345894515514374,0.18118948824343015,0
4222847-7,0.7772998809814453,0.7901234567901234,0
4224931-0,0.3486451804637909,0.18118948824343015,0
4161332-8,0.6513549089431763,0.6473509933774835,1
4252043-9,0.7879312038421631,0.8125,0
4251977-9,0.7879312038421631,0.8125,0
4210113-5,0.5774953365325928,0.5719745222929935,0
4206312-9,0.2018132209777832,0.112,0
4233712-3,0.622459352016449,0.5719745222929935,0
4227259-8,0.3208213150501251,0.1732283464566929,0
4235723-0,0.6513549089431763,0.6473509933774835,1
4239650-4,0.28140559792518616,0.1484375,0
4331250-0,0.28140559792518616,0.1484375,0
4293137-1,0.3345894515514374,0.18118948824343015,1
4294700-4,0.6370307803153992,0.6170212765957447,1
4306803-6,0.7185943722724915,0.689807976366322,0
4305134-8,0.28140559792518616,0.1484375,0
4305228-7,0.5,0.4233576642335766,0
4303943-2,0.28140559792518616,0.1484375,0
4072136-9,0.6926419734954834,0.689807976366322,0
4139032-X,0.7879312038421631,0.8125,0
4325453-9,0.24508501589298248,0.12810327706057598,0
4300322-9,0.5926666259765625,0.5719745222929935,1
4300175-9,0.6513549089431763,0.6473509933774835,1
4157011-3,0.7772998809814453,0.7901234567901234,0
4157611-0,0.7310585975646973,0.689807976366322,0
3160928-X,0.25683197379112244,0.12810327706057598,0
3093659-5,0.6513549089431763,0.6473509933774835,0
3082442-2,0.7057850360870361,0.689807976366322,1
3157094-3,0.8267117738723755,0.8723404255319149,0
3180783-1,0.3208213150501251,0.1732283464566929,1
3189364-7,0.6370307803153992,0.6170212765957447,0
3156644-0,0.6513549089431763,0.6473509933774835,1
3169165-6,0.7057850360870361,0.689807976366322,0
3179836-3,0.7310585975646973,0.689807976366322,1
3179833-8,0.7310585975646973,0.689807976366322,0
3282589-1,0.5774953365325928,0.5719745222929935,0
3228107-5,0.7310585975646973,0.689807976366322,0
3224441-3,0.23370636999607086,0.12810327706057598,0
3847679-0,0.22270014882087708,0.12048192771084337,0
3608063-8,0.7310585975646973,0.689807976366322,0
3700613-6,0.3923368752002716,0.2905027932960894,0
3748506-2,0.622459352016449,0.5719745222929935,0
3743677-6,0.3486451804637909,0.18118948824343015,0
3785337-1,0.4532618224620819,0.38392857142857145,0
3785710-1,0.6513549089431763,0.6473509933774835,0
3803300-9,0.622459352016449,0.5719745222929935,1
3750992-9,0.6513549089431763,0.6473509933774835,1
3751309-6,0.25683197379112244,0.12810327706057598,0
3835659-0,0.622459352016449,0.5719745222929935,0
3835289-0,0.25683197379112244,0.12810327706057598,0
3794481-4,0.7310585975646973,0.689807976366322,1
3772844-0,0.5774953365325928,0.5719745222929935,0
3784143-1,0.6513549089431763,0.6473509933774835,0
3784142-X,0.7185943722724915,0.689807976366322,0
3769545-1,0.25683197379112244,0.12810327706057598,0
3769512-8,0.29421496391296387,0.16666666666666666,0
3762319-7,0.28140559792518616,0.1484375,0
4138819-7,0.28140559792518616,0.1484375,0
4129404-1,0.25683197379112244,0.12810327706057598,0
4136531-1,0.4073334336280823,0.2905027932960894,0
4177038-5,0.3073580265045166,0.1732283464566929,0
4176618-0,0.3345894515514374,0.18118948824343015,0
4172303-X,0.24508501589298248,0.12810327706057598,0
4112234-4,0.6513549089431763,0.6473509933774835,0
4091376-6,0.25683197379112244,0.12810327706057598,1
4095216-0,0.28140559792518616,0.1484375,1
4083205-1,0.5774953365325928,0.5719745222929935,1
4162754-1,0.2689414322376251,0.12810327706057598,1
4170456-0,0.6076632142066956,0.5719745222929935,0
4162199-4,0.531209409236908,0.5368852459016393,0
4162382-8,0.28140559792518616,0.1484375,0
4164380-7,0.3486451804637909,0.18118948824343015,0
3956409-3,0.3345894515514374,0.18118948824343015,0
4032990-3,0.665410578250885,0.6473509933774835,0
4033914-5,0.28140559792518616,0.1484375,0
3727937-0,0.5,0.4233576642335766,0
3709313-X,0.6513549089431763,0.6473509933774835,1
3714125-7,0.7057850360870361,0.689807976366322,1
3304588-3,0.4687906503677368,0.38392857142857145,1
3305190-X,0.5774953365325928,0.5719745222929935,0
3275357-8,0.7185943722724915,0.689807976366322,1
3267935-7,0.7310585975646973,0.689807976366322,0
3291865-8,0.28140559792518616,0.1484375,0
3276244-1,0.5774953365325928,0.5719745222929935,0
3257003-2,0.28140559792518616,0.1484375,0
3257009-3,0.7310585975646973,0.689807976366322,1
3236629-6,0.3486451804637909,0.18118948824343015,0
3280484-5,0.25683197379112244,0.12810327706057598,0
3280442-0,0.36296921968460083,0.19931271477663232,0
3321650-X,0.42250463366508484,0.296551724137931,0
3324254-8,0.7057850360870361,0.689807976366322,1
3399202-5,0.8267117738723755,0.8723404255319149,0
3413485-4,0.25683197379112244,0.12810327706057598,0
3330215-5,0.28140559792518616,0.1484375,0
3059447-0,0.6370307803153992,0.6170212765957447,0
3131002-3,0.665410578250885,0.6473509933774835,0
3134438-X,0.24508501589298248,0.12810327706057598,0
3102681-1,0.23370636999607086,0.12810327706057598,0
3126379-9,0.7879312038421631,0.8125,0
3125456-6,0.4378235340118408,0.3275862068965517,0
3127557-5,0.8080672025680542,0.8144329896907216,1
3028639-9,0.6370307803153992,0.6170212765957447,0
3040082-5,0.6926419734954834,0.689807976366322,1
3015417-X,0.28140559792518616,0.1484375,0
3020699-4,0.4843800961971283,0.38392857142857145,0
3001824-8,0.3073580265045166,0.1732283464566929,0
3000462-0,0.6791787147521973,0.6473509933774835,0
3010316-1,0.7057850360870361,0.689807976366322,0
3009837-7,0.6076632142066956,0.5719745222929935,0
3013499-2,0.5,0.4233576642335766,1
4480510-1,0.6926419734954834,0.689807976366322,0
4495059-X,0.28140559792518616,0.1484375,0
4402319-7,0.7310585975646973,0.689807976366322,0
4395757-2,0.7310585975646973,0.689807976366322,1
4395697-9,0.4687906503677368,0.38392857142857145,0
4398035-0,0.8438951373100281,0.9076305220883534,1
4394717-5,0.3073580265045166,0.1732283464566929,0
4428329-1,0.7310585975646973,0.689807976366322,0
4448617-2,0.28140559792518616,0.1484375,1
4446645-4,0.3775406777858734,0.19931271477663232,0
4403796-8,0.7772998809814453,0.7901234567901234,0
4513035-5,0.28140559792518616,0.1484375,0
4513237-8,0.665410578250885,0.6473509933774835,0
4510808-X,0.4843800961971283,0.38392857142857145,0
4519803-8,0.7057850360870361,0.689807976366322,0
4423219-2,0.5774953365325928,0.5719745222929935,0
4411618-4,0.3486451804637909,0.18118948824343015,0
4413919-2,0.24508501589298248,0.12810327706057598,0
4227037-X,0.28140559792518616,0.1484375,1
4264081-0,0.23370636999607086,0.12810327706057598,0
4561127-7,0.6513549089431763,0.6473509933774835,1
4560105-1,0.28140559792518616,0.1484375,0
4562663-X,0.7310585975646973,0.689807976366322,0
4607264-X,0.3073580265045166,0.1732283464566929,0
4608717-0,0.665410578250885,0.6473509933774835,0
4602388-5,0.3073580265045166,0.1732283464566929,0
4528588-0,0.22270014882087708,0.12048192771084337,0
4532284-3,0.28140559792518616,0.1484375,0
4536707-5,0.25683197379112244,0.12810327706057598,0
4589033-2,0.3345894515514374,0.18118948824343015,0
4589367-1,0.7310585975646973,0.689807976366322,0
4593984-2,0.25683197379112244,0.12810327706057598,0
4583432-0,0.7662936449050903,0.7311320754716981,1
4595384-8,0.25683197379112244,0.12810327706057598,0
4478161-8,0.25683197379112244,0.12810327706057598,0
4487690-2,0.28140559792518616,0.1484375,0
4578272-2,0.25683197379112244,0.12810327706057598,0
4587233-9,0.7057850360870361,0.689807976366322,0
3175972-6,0.7310585975646973,0.689807976366322,1
3177400-3,0.7310585975646973,0.689807976366322,0
3808335-8,0.25683197379112244,0.12810327706057598,0
3851445-X,0.7310585975646973,0.689807976366322,0
3865539-6,0.3345894515514374,0.18118948824343015,0
3865670-5,0.622459352016449,0.5719745222929935,0
3863201-7,0.7310585975646973,0.689807976366322,0
3889732-1,0.3486451804637909,0.18118948824343015,1
3890967-2,0.562176525592804,0.5719745222929935,0
3890976-3,0.8438951373100281,0.9076305220883534,0
3868469-9,0.562176525592804,0.5719745222929935,0
3866654-3,0.28140559792518616,0.1484375,0
3882224-5,0.7310585975646973,0.689807976366322,1
3880963-3,0.28140559792518616,0.1484375,0
3904631-4,0.6513549089431763,0.6473509933774835,0
3796524-0,0.7310585975646973,0.689807976366322,0
3862295-2,0.7310585975646973,0.689807976366322,0
3859729-6,0.7662936449050903,0.7311320754716981,0
3849956-6,0.2689414322376251,0.12810327706057598,0
3854616-1,0.3923368752002716,0.2905027932960894,0
3856177-X,0.3345894515514374,0.18118948824343015,0
3612074-6,0.531209409236908,0.5368852459016393,1
3611425-6,0.28140559792518616,0.1484375,0
3616415-5,0.3345894515514374,0.18118948824343015,0
3616335-6,0.665410578250885,0.6473509933774835,1
3933942-1,0.5926666259765625,0.5719745222929935,1
3964936-8,0.25683197379112244,0.12810327706057598,0
3974510-5,0.7310585975646973,0.689807976366322,1
3975253-4,0.7879312038421631,0.8125,0
3976348-1,0.6513549089431763,0.6473509933774835,0
6285847-1,0.5774953365325928,0.5719745222929935,0
6318492-X,0.5156199336051941,0.5368852459016393,0
6288687-2,0.5774953365325928,0.5719745222929935,0
6288566-0,0.5774953365325928,0.5719745222929935,0
6201690-3,0.5774953365325928,0.5719745222929935,1
6191384-5,0.3345894515514374,0.18118948824343015,1
6436794-3,0.6370307803153992,0.6170212765957447,0
6311451-2,0.24508501589298248,0.12810327706057598,0
6298883-6,0.7057850360870361,0.689807976366322,0
6298794-6,0.28140559792518616,0.1484375,0
6266095-8,0.3345894515514374,0.18118948824343015,1
6453445-2,0.7057850360870361,0.689807976366322,0
6440623-1,0.6076632142066956,0.5719745222929935,0
4082159-1,0.665410578250885,0.6473509933774835,1
4074655-8,0.25683197379112244,0.12810327706057598,0
4080433-6,0.622459352016449,0.5719745222929935,1
4078885-0,0.622459352016449,0.5719745222929935,0
4012057-0,0.5467381477355957,0.5368852459016393,0
4054027-2,0.28140559792518616,0.1484375,0
4069676-5,0.8267117738723755,0.8723404255319149,0
4068667-8,0.23370636999607086,0.12810327706057598,0
4065760-0,0.28140559792518616,0.1484375,1
3998292-6,0.7185943722724915,0.689807976366322,1
4017711-2,0.7057850360870361,0.689807976366322,0
3948907-3,0.8175744414329529,0.8144329896907216,0
3958341-8,0.7057850360870361,0.689807976366322,0
3982394-4,0.7185943722724915,0.689807976366322,1
3964113-0,0.4843800961971283,0.38392857142857145,0
3964304-9,0.28140559792518616,0.1484375,0
3931112-4,0.7662936449050903,0.7311320754716981,0
3931106-9,0.3345894515514374,0.18118948824343015,0
3931449-9,0.622459352016449,0.5719745222929935,0
4055179-0,0.29421496391296387,0.16666666666666666,0
6572067-6,0.36296921968460083,0.19931271477663232,1
6700873-3,0.4073334336280823,0.2905027932960894,0
6719642-3,0.3345894515514374,0.18118948824343015,0
6761172-7,0.6513549089431763,0.6473509933774835,0
6759428-7,0.665410578250885,0.6473509933774835,0
6742932-5,0.28140559792518616,0.1484375,0
6736137-1,0.25683197379112244,0.12810327706057598,0
6812104-4,0.3073580265045166,0.1732283464566929,0
6726003-X,0.2689414322376251,0.12810327706057598,0
6704495-X,0.28140559792518616,0.1484375,0
6702640-3,0.23370636999607086,0.12810327706057598,0
6801949-2,0.42250463366508484,0.296551724137931,0
6234061-4,0.7662936449050903,0.7311320754716981,1
6234204-2,0.4687906503677368,0.38392857142857145,0
6145385-3,0.6370307803153992,0.6170212765957447,0
6036853-3,0.5,0.4233576642335766,1
6034720-2,0.5774953365325928,0.5719745222929935,0
6092416-5,0.5774953365325928,0.5719745222929935,1
5854956-0,0.3345894515514374,0.18118948824343015,0
5854964-X,0.23370636999607086,0.12810327706057598,0
5923878-9,0.23370636999607086,0.12810327706057598,0
5809095-1,0.4532618224620819,0.38392857142857145,1
5804831-2,0.28140559792518616,0.1484375,1
5943988-X,0.22270014882087708,0.12048192771084337,0
6024232-4,0.3775406777858734,0.19931271477663232,0
