id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4884519-5,0.36116471886634827,0.1841680129240711,0
5537416-6,0.3607141971588135,0.1841680129240711,0
5524601-2,0.42202815413475037,0.5747883349012228,0
5375779-5,0.35667070746421814,0.1559633027522936,0
5508123-0,0.3553273677825928,0.1559633027522936,0
5507573-6,0.8397339582443237,0.640973630831643,0
5506880-0,0.3607141971588135,0.1841680129240711,0
5529329-0,0.8255897164344788,0.640973630831643,1
5564950-5,0.35711899399757385,0.1559633027522936,0
4853108-0,0.8250265121459961,0.5747883349012228,1
5742425-8,0.3951341509819031,0.33540372670807456,0
5732550-X,0.8402590155601501,0.6666666666666666,1
5713576-9,0.36206647753715515,0.1841680129240711,0
5788024-3,0.36206647753715515,0.1841680129240711,1
5757848-0,0.8300437331199646,0.640973630831643,0
5730802-0,0.38444983959198,0.33540372670807456,0
5765490-0,0.37250521779060364,0.27624309392265195,0
5642245-9,0.3647775650024414,0.2076215505913272,0
4704315-9,0.35667070746421814,0.1559633027522936,0
4641732-X,0.3643251061439514,0.2076215505913272,0
4855589-5,0.8402590155601501,0.6666666666666666,0
4861150-9,0.8354835510253906,0.640973630831643,1
4650564-8,0.8879840970039368,0.796812749003984,0
4606396-X,0.3647775650024414,0.2076215505913272,0
4634110-0,0.3652302324771881,0.2076215505913272,1
4796112-3,0.3544330894947052,0.1559633027522936,0
4798315-0,0.3562226891517639,0.1559633027522936,0
4793879-5,0.8407825827598572,0.6666666666666666,0
4802580-0,0.3656831681728363,0.2076215505913272,1
4766007-X,0.3720487952232361,0.27624309392265195,0
4765643-4,0.3607141971588135,0.1841680129240711,0
4774307-2,0.8272706270217896,0.640973630831643,0
4771236-5,0.3589146137237549,0.1559633027522936,0
5594796-3,0.35711899399757385,0.1559633027522936,0
5603684-5,0.3812195658683777,0.33540372670807456,0
5670097-X,0.8244618773460388,0.5747883349012228,1
5675026-0,0.36116471886634827,0.1841680129240711,0
5678935-1,0.36206647753715515,0.1841680129240711,0
5684020-5,0.34953275322914124,0.1559633027522936,0
5683549-3,0.36886027455329895,0.27624309392265195,0
5685160-7,0.847967803478241,0.7221324717285945,0
5684721-9,0.888372004032135,0.796812749003984,0
5491652-6,0.34687307476997375,0.1559633027522936,1
5584465-8,0.36251771450042725,0.1841680129240711,0
5551125-9,0.36296921968460083,0.2076215505913272,0
5196085-8,0.7859664559364319,0.5747883349012228,1
5142831-9,0.3656831681728363,0.2076215505913272,0
5170487-8,0.791176438331604,0.5747883349012228,0
5121119-6,0.7879312038421631,0.5747883349012228,1
5157249-2,0.3598138988018036,0.1559633027522936,0
5158309-2,0.3826026916503906,0.33540372670807456,0
5148321-1,0.8386797308921814,0.640973630831643,1
5145380-7,0.36251771450042725,0.1841680129240711,0
4866977-5,0.3584653437137604,0.1559633027522936,0
4868577-X,0.36342093348503113,0.2076215505913272,0
5192214-0,0.8349459171295166,0.640973630831643,1
3572539-2,0.348201721906662,0.1559633027522936,0
3574986-1,0.3429014980792999,0.09090909090909091,0
3534569-6,0.8322367072105408,0.640973630831643,0
3686104-X,0.8333246111869812,0.640973630831643,1
3682126-3,0.8333246111869812,0.640973630831643,1
3676703-3,0.35042136907577515,0.1559633027522936,0
3672102-9,0.3553273677825928,0.1559633027522936,1
3639881-8,0.8402590155601501,0.6666666666666666,1
3600692-0,0.3411433696746826,0.09090909090909091,1
3602231-7,0.837619960308075,0.640973630831643,1
3660994-9,0.36116471886634827,0.1841680129240711,1
3655162-0,0.3661363422870636,0.2076215505913272,0
3655163-2,0.7599387168884277,0.5747883349012228,1
3646606-9,0.8327813148498535,0.640973630831643,0
3645679-7,0.7505527138710022,0.5747883349012228,1
3660139-5,0.36296921968460083,0.2076215505913272,0
3659923-3,0.3593641519546509,0.1559633027522936,0
3661222-0,0.8338664174079895,0.640973630831643,1
3642873-6,0.8349459171295166,0.640973630831643,1
3663429-5,0.36342093348503113,0.2076215505913272,0
3666056-9,0.35086607933044434,0.1559633027522936,0
3667883-4,0.7541915774345398,0.5747883349012228,1
3665205-6,0.3674972355365753,0.21686746987951808,0
3622674-5,0.8402590155601501,0.6666666666666666,1
3622671-X,0.36206647753715515,0.1841680129240711,0
3540484-4,0.8563323616981506,0.7221324717285945,1
3545644-4,0.8272706270217896,0.640973630831643,1
3560508-8,0.3593641519546509,0.1559633027522936,0
7409823-8,0.36026397347450256,0.1841680129240711,0
7476295-7,0.35801631212234497,0.1559633027522936,0
7734147-9,0.8386797308921814,0.640973630831643,0
7430794-2,0.8413047790527344,0.7014925373134329,1
7738438-7,0.8255897164344788,0.640973630831643,0
7743424-7,0.8294920325279236,0.640973630831643,0
7745163-5,0.7498207092285156,0.5747883349012228,0
7426444-1,0.8397339582443237,0.640973630831643,0
7399206-1,0.3652302324771881,0.2076215505913272,0
7715396-2,0.4130035936832428,0.417910447761194,0
7773259-0,0.8354835510253906,0.640973630831643,1
7773249-8,0.8354835510253906,0.640973630831643,1
7956008-2,0.3584653437137604,0.1559633027522936,0
8014259-5,0.8381505608558655,0.640973630831643,0
8033069-6,0.36886027455329895,0.27624309392265195,0
8004965-0,0.8524448275566101,0.7221324717285945,0
7860025-0,0.8250265121459961,0.5747883349012228,0
7800199-0,0.8344069123268127,0.640973630831643,0
7816980-8,0.34466397762298584,0.1559633027522936,0
7396435-8,0.3607141971588135,0.1841680129240711,0
7596409-8,0.3670433759689331,0.2076215505913272,0
7597774-8,0.7898827195167542,0.5747883349012228,0
7861686-2,0.37662312388420105,0.33540372670807456,0
7535886-5,0.8397339582443237,0.640973630831643,0
7536131-7,0.8344069123268127,0.640973630831643,0
7547260-6,0.36931511759757996,0.27624309392265195,0
7539817-3,0.8572908639907837,0.7221324717285945,0
7549419-0,0.837619960308075,0.640973630831643,0
7218269-7,0.3638729155063629,0.2076215505913272,0
7279330-4,0.3656831681728363,0.2076215505913272,0
7279914-3,0.3638729155063629,0.2076215505913272,1
7282098-9,0.3553273677825928,0.1559633027522936,0
7233321-8,0.8283842206001282,0.640973630831643,0
7271480-1,0.348201721906662,0.1559633027522936,0
7309137-0,0.36658975481987,0.2076215505913272,0
7310741-4,0.3526475131511688,0.1559633027522936,0
7241564-2,0.3656831681728363,0.2076215505913272,0
6939440-5,0.36251771450042725,0.1841680129240711,0
6939456-9,0.3526475131511688,0.1559633027522936,0
6939543-5,0.35801631212234497,0.1559633027522936,0
7080308-4,0.8198933005332947,0.5747883349012228,0
7110179-9,0.3607141971588135,0.1841680129240711,0
7067496-0,0.35667070746421814,0.1559633027522936,0
7069205-8,0.3652302324771881,0.2076215505913272,0
7057354-X,0.8316905498504639,0.640973630831643,0
7129576-0,0.36251771450042725,0.1841680129240711,0
8234642-2,0.83601975440979,0.640973630831643,0
8138695-1,0.35756751894950867,0.1559633027522936,0
8169079-8,0.7386690378189087,0.5747883349012228,0
8167818-3,0.36296921968460083,0.2076215505913272,0
8164571-4,0.35086607933044434,0.1559633027522936,0
7898950-7,0.3517563045024872,0.1559633027522936,0
7900788-9,0.8397339582443237,0.640973630831643,0
6341651-7,0.3643251061439514,0.2076215505913272,0
6310263-3,0.8940516710281372,0.8518518518518519,0
6314149-X,0.367951363325119,0.21686746987951808,0
6315697-9,0.3607141971588135,0.1841680129240711,0
6329846-X,0.8283842206001282,0.640973630831643,0
5847571-6,0.438785195350647,0.5747883349012228,0
5857369-0,0.3420218825340271,0.09090909090909091,1
5857993-5,0.8128673434257507,0.5747883349012228,0
5988624-1,0.3459886610507965,0.1559633027522936,0
5979389-8,0.3849121630191803,0.33540372670807456,1
5979475-2,0.3674972355365753,0.21686746987951808,0
8182052-9,0.8354835510253906,0.640973630831643,0
5388669-9,0.3752484619617462,0.33540372670807456,0
5410330-2,0.36026397347450256,0.1841680129240711,0
5417817-7,0.8221890926361084,0.5747883349012228,0
5421700-0,0.4287117123603821,0.5747883349012228,0
5472352-5,0.3674972355365753,0.21686746987951808,0
5443934-1,0.3607141971588135,0.1841680129240711,0
5015904-9,0.8322367072105408,0.640973630831643,1
7868117-7,0.8294920325279236,0.640973630831643,0
7920488-9,0.8333246111869812,0.640973630831643,0
7934354-6,0.8381505608558655,0.640973630831643,1
7907438-6,0.8244618773460388,0.5747883349012228,1
7951101-2,0.35220178961753845,0.1559633027522936,0
7945549-X,0.36251771450042725,0.1841680129240711,0
7984040-1,0.34466397762298584,0.1559633027522936,0
7974619-5,0.3557748794555664,0.1559633027522936,0
171074272,0.38444983959198,0.33540372670807456,0
169895331,0.8283842206001282,0.640973630831643,0
169900572,0.3656831681728363,0.2076215505913272,0
170843261,0.8519527316093445,0.7221324717285945,0
170849122,0.8333246111869812,0.640973630831643,1
156353289,0.3553273677825928,0.1559633027522936,0
169878253,0.39280253648757935,0.33540372670807456,1
1547204612,0.87103670835495,0.796812749003984,0
166992412,0.36342093348503113,0.2076215505913272,0
164754921,0.3720487952232361,0.27624309392265195,0
160870262,0.3593641519546509,0.1559633027522936,0
166507451,0.3459886610507965,0.1559633027522936,0
168144661,0.35398629307746887,0.1559633027522936,0
168144651,0.35398629307746887,0.1559633027522936,0
163886462,0.3544330894947052,0.1559633027522936,0
162755751,0.34997692704200745,0.1559633027522936,0
164690361,0.8895288109779358,0.796812749003984,0
151981833,0.36886027455329895,0.27624309392265195,0
155057157,0.36116471886634827,0.1841680129240711,0
1555853011,0.3332861661911011,0.0784313725490196,0
147991796,0.8354835510253906,0.640973630831643,0
136256143,0.8283842206001282,0.640973630831643,0
153846107,0.8327813148498535,0.640973630831643,0
168490521,0.35801631212234497,0.1559633027522936,0
161718362,0.8238958716392517,0.5747883349012228,0
165437551,0.41205689311027527,0.417910447761194,0
161892671,0.36116471886634827,0.1841680129240711,0
166298901,0.4315842092037201,0.5747883349012228,0
155656387,0.8629302382469177,0.7221324717285945,0
156635528,0.35667070746421814,0.1559633027522936,0
165571391,0.847967803478241,0.7221324717285945,1
130245386,0.35711899399757385,0.1559633027522936,0
169398961,0.36206647753715515,0.1841680129240711,0
168759021,0.34997692704200745,0.1559633027522936,0
158234855,0.3638729155063629,0.2076215505913272,0
162784593,0.3711366355419159,0.27624309392265195,0
169816743,0.41253015398979187,0.417910447761194,0
160409066,0.3607141971588135,0.1841680129240711,0
167879462,0.837619960308075,0.640973630831643,1
161443883,0.3593641519546509,0.1559633027522936,0
165485451,0.8289388418197632,0.640973630831643,1
167299551,0.34466397762298584,0.1559633027522936,0
163870822,0.42298123240470886,0.5747883349012228,0
98584884,0.3535397946834564,0.1559633027522936,0
167325443,0.8365545868873596,0.640973630831643,1
167917601,0.3607141971588135,0.1841680129240711,0
164689501,0.8955226540565491,0.8518518518518519,0
166291324,0.36251771450042725,0.1841680129240711,0
166646421,0.43542128801345825,0.5747883349012228,0
161348015,0.8534248471260071,0.7221324717285945,0
1562740010,0.3490888178348541,0.1559633027522936,0
151673924,0.3459886610507965,0.1559633027522936,0
166354381,0.34775856137275696,0.1559633027522936,0
167451321,0.3535397946834564,0.1559633027522936,0
153636545,0.8283842206001282,0.640973630831643,0
167955971,0.36161550879478455,0.1841680129240711,0
167941301,0.8300437331199646,0.640973630831643,0
167940141,0.3553273677825928,0.1559633027522936,0
1547204610,0.87103670835495,0.796812749003984,0
151981832,0.36886027455329895,0.27624309392265195,0
1450236612,0.8365545868873596,0.640973630831643,0
1332210417,0.8397339582443237,0.640973630831643,0
156754252,0.8300437331199646,0.640973630831643,1
144803983,0.36206647753715515,0.1841680129240711,0
153792741,0.3647775650024414,0.2076215505913272,0
170236041,0.34997692704200745,0.1559633027522936,0
170137611,0.35398629307746887,0.1559633027522936,0
171403701,0.4407099485397339,0.5747883349012228,0
157594954,0.8418256044387817,0.7014925373134329,1
170289751,0.34997692704200745,0.1559633027522936,0
154904747,0.7592254281044006,0.5747883349012228,0
139190132,0.3638729155063629,0.2076215505913272,0
94238576,0.35711899399757385,0.1559633027522936,0
143681463,0.8469578623771667,0.7221324717285945,1
144677171,0.847967803478241,0.7221324717285945,0
141478174,0.3486451804637909,0.1559633027522936,0
143663683,0.36026397347450256,0.1841680129240711,0
106001165,0.7969253659248352,0.5747883349012228,1
143744021,0.33982759714126587,0.0784313725490196,0
139294272,0.36886027455329895,0.27624309392265195,0
145957132,0.35220178961753845,0.1559633027522936,0
144560371,0.35667070746421814,0.1559633027522936,0
105709205,0.36342093348503113,0.2076215505913272,0
145328991,0.3589146137237549,0.1559633027522936,0
1352440816,0.3702253997325897,0.27624309392265195,0
145609381,0.3544330894947052,0.1559633027522936,0
169195131,0.35756751894950867,0.1559633027522936,0
171644604,0.3598138988018036,0.1559633027522936,0
168519355,0.3598138988018036,0.1559633027522936,1
160809082,0.3674972355365753,0.21686746987951808,0
3817723-5,0.36251771450042725,0.1841680129240711,0
3826193-2,0.8610715270042419,0.7221324717285945,0
3826192-0,0.8610715270042419,0.7221324717285945,0
4362934-6,0.3674972355365753,0.21686746987951808,0
4384742-2,0.837619960308075,0.640973630831643,1
4264981-1,0.8316905498504639,0.640973630831643,0
4283286-6,0.36251771450042725,0.1841680129240711,0
4339122-2,0.36658975481987,0.2076215505913272,0
4314335-4,0.8629302382469177,0.7221324717285945,0
4314544-4,0.854884684085846,0.7221324717285945,0
4311276-3,0.3598138988018036,0.1559633027522936,1
4310270-6,0.3526475131511688,0.1559633027522936,0
4290404-2,0.35042136907577515,0.1559633027522936,0
4285651-X,0.36206647753715515,0.1841680129240711,0
4378404-5,0.8638516664505005,0.7221324717285945,0
4390442-5,0.3752484619617462,0.33540372670807456,0
4378315-5,0.3411433696746826,0.09090909090909091,0
4285913-6,0.36026397347450256,0.1841680129240711,1
4287582-8,0.36342093348503113,0.2076215505913272,0
4288178-4,0.8349459171295166,0.640973630831643,1
4288472-7,0.8860265612602234,0.796812749003984,1
4358496-X,0.3535397946834564,0.1559633027522936,1
4367115-8,0.35711899399757385,0.1559633027522936,0
4364298-0,0.3643251061439514,0.2076215505913272,0
4344555-4,0.4002804160118103,0.4166666666666667,0
3486013-5,0.3589146137237549,0.1559633027522936,1
3493181-8,0.7599387168884277,0.5747883349012228,1
3481269-7,0.8365545868873596,0.640973630831643,1
3481419-2,0.8539127111434937,0.7221324717285945,0
3473544-7,0.8572908639907837,0.7221324717285945,1
3479305-7,0.3526475131511688,0.1559633027522936,0
3475947-3,0.3557748794555664,0.1559633027522936,0
3443203-5,0.3557748794555664,0.1559633027522936,0
3451478-1,0.3711366355419159,0.27624309392265195,1
3482096-7,0.8392075896263123,0.640973630831643,0
3509093-7,0.4263215959072113,0.5747883349012228,0
3506943-5,0.38630029559135437,0.33540372670807456,0
3557702-9,0.8449215292930603,0.7014925373134329,1
3511192-0,0.8770562410354614,0.796812749003984,0
3522922-6,0.38214144110679626,0.33540372670807456,0
3396848-5,0.873214840888977,0.796812749003984,1
3431519-8,0.8407825827598572,0.6666666666666666,0
3576875-5,0.8407825827598572,0.6666666666666666,1
3446072-2,0.8469578623771667,0.7221324717285945,1
3470908-2,0.3656831681728363,0.2076215505913272,0
4119604-9,0.8509647250175476,0.7221324717285945,0
4113038-9,0.36342093348503113,0.2076215505913272,1
4124955-8,0.37250521779060364,0.27624309392265195,1
4126143-8,0.8333246111869812,0.640973630831643,0
4248565-7,0.8674854636192322,0.7221324717285945,0
4253574-8,0.3607141971588135,0.1841680129240711,0
4244540-7,0.8294920325279236,0.640973630831643,1
4244132-X,0.3607141971588135,0.1841680129240711,1
4208421-7,0.36296921968460083,0.2076215505913272,0
4218613-9,0.8534248471260071,0.7221324717285945,0
4223737-6,0.7918210625648499,0.5747883349012228,0
4149551-8,0.367951363325119,0.21686746987951808,0
4256060-4,0.3584653437137604,0.1559633027522936,0
4256844-2,0.8848377466201782,0.796812749003984,0
4204190-5,0.36161550879478455,0.1841680129240711,0
4236049-1,0.8484706878662109,0.7221324717285945,1
4246116-4,0.8615382313728333,0.7221324717285945,0
4307364-8,0.3670433759689331,0.2076215505913272,0
4086990-8,0.3697701394557953,0.27624309392265195,0
4300161-9,0.7975567579269409,0.5747883349012228,0
4153533-X,0.8267117738723755,0.640973630831643,1
4157634-1,0.36161550879478455,0.1841680129240711,0
4231478-4,0.36342093348503113,0.2076215505913272,1
3137331-1,0.869714617729187,0.7647058823529411,0
3142702-3,0.8976953029632568,0.9893617021276596,1
3160744-9,0.845432698726654,0.7014925373134329,0
3143930-3,0.3643251061439514,0.2076215505913272,0
3174418-1,0.8529354929924011,0.7221324717285945,1
3171803-9,0.7718434929847717,0.5747883349012228,0
3171939-2,0.3589146137237549,0.1559633027522936,0
3181800-5,0.8484706878662109,0.7221324717285945,1
3110825-0,0.8305941224098206,0.640973630831643,0
3166471-6,0.8509647250175476,0.7221324717285945,0
3140270-3,0.38537463545799255,0.33540372670807456,0
3210217-X,0.36251771450042725,0.1841680129240711,1
3224709-0,0.36116471886634827,0.1841680129240711,0
3596697-9,0.8418256044387817,0.7014925373134329,1
3597553-2,0.3598138988018036,0.1559633027522936,1
3603027-2,0.3437822163105011,0.1559633027522936,0
3650728-6,0.8392075896263123,0.640973630831643,1
3650713-4,0.3638729155063629,0.2076215505913272,1
3655993-7,0.35488009452819824,0.1559633027522936,1
3838998-2,0.8474634885787964,0.7221324717285945,0
3529816-0,0.4148988425731659,0.5185185185185185,0
3524356-7,0.3598138988018036,0.1559633027522936,0
3619229-5,0.35086607933044434,0.1559633027522936,0
3604820-2,0.8392075896263123,0.640973630831643,0
3604847-0,0.8250265121459961,0.5747883349012228,1
3725168-1,0.39466747641563416,0.33540372670807456,0
3750706-2,0.8514594435691833,0.7221324717285945,0
3750297-6,0.3826026916503906,0.33540372670807456,0
3735697-2,0.35086607933044434,0.1559633027522936,0
3760220-6,0.36251771450042725,0.1841680129240711,0
3757239-8,0.36116471886634827,0.1841680129240711,0
3753104-0,0.8745065331459045,0.796812749003984,0
3801910-6,0.8397339582443237,0.640973630831643,1
4137218-1,0.8887588381767273,0.796812749003984,0
4142847-5,0.8311430811882019,0.640973630831643,0
4148530-4,0.845432698726654,0.7014925373134329,1
4180857-2,0.3652302324771881,0.2076215505913272,0
4189159-1,0.8278281688690186,0.640973630831643,1
4171210-6,0.3584653437137604,0.1559633027522936,0
4165541-3,0.3643251061439514,0.2076215505913272,0
3912218-2,0.3647775650024414,0.2076215505913272,1
3894342-6,0.8444089889526367,0.7014925373134329,0
3895389-6,0.35711899399757385,0.1559633027522936,0
3951658-2,0.7766229510307312,0.5747883349012228,0
3707946-8,0.36658975481987,0.2076215505913272,0
3365540-5,0.3812195658683777,0.33540372670807456,0
3302555-7,0.847967803478241,0.7221324717285945,0
3295019-0,0.858244001865387,0.7221324717285945,1
3270079-1,0.8670357465744019,0.7221324717285945,0
3411827-7,0.3544330894947052,0.1559633027522936,0
3426136-X,0.35801631212234497,0.1559633027522936,0
3355100-4,0.8494724035263062,0.7221324717285945,0
3359727-5,0.8354835510253906,0.640973630831643,1
3166114-1,0.37250521779060364,0.27624309392265195,0
3064679-1,0.8519527316093445,0.7221324717285945,0
3075427-3,0.3647775650024414,0.2076215505913272,0
3118770-1,0.8365545868873596,0.640973630831643,0
3117530-5,0.36116471886634827,0.1841680129240711,0
3112892-7,0.8652240633964539,0.7221324717285945,0
3102277-1,0.7585106492042542,0.5747883349012228,0
3084892-7,0.3593641519546509,0.1559633027522936,0
3097058-1,0.3697701394557953,0.27624309392265195,0
3238734-7,0.38537463545799255,0.33540372670807456,0
3114458-1,0.8413047790527344,0.7014925373134329,0
3122847-4,0.8338664174079895,0.640973630831643,0
3061476-8,0.37068089842796326,0.27624309392265195,0
3060282-8,0.36251771450042725,0.1841680129240711,0
3019485-0,0.3674972355365753,0.21686746987951808,0
3150972-0,0.36251771450042725,0.1841680129240711,0
4502623-8,0.36206647753715515,0.1841680129240711,0
4502665-2,0.3647775650024414,0.2076215505913272,0
4519988-3,0.42727723717689514,0.5747883349012228,0
4490511-5,0.36342093348503113,0.2076215505913272,0
4394231-7,0.37159258127212524,0.27624309392265195,0
4430933-1,0.3584653437137604,0.1559633027522936,0
4433636-2,0.3589146137237549,0.1559633027522936,0
4448184-3,0.35756751894950867,0.1559633027522936,1
4444420-8,0.36251771450042725,0.1841680129240711,0
4516674-0,0.36296921968460083,0.2076215505913272,0
4519264-9,0.8499711751937866,0.7221324717285945,0
4427069-2,0.847967803478241,0.7221324717285945,0
4418048-X,0.3643251061439514,0.2076215505913272,0
4459827-2,0.8534248471260071,0.7221324717285945,0
4224477-X,0.40262696146965027,0.4166666666666667,0
4224389-1,0.8701565861701965,0.7647058823529411,0
4226827-7,0.37662312388420105,0.33540372670807456,0
4557019-X,0.847967803478241,0.7221324717285945,0
4554767-2,0.8316905498504639,0.640973630831643,1
4613836-9,0.7892336845397949,0.5747883349012228,0
4602900-6,0.3593641519546509,0.1559633027522936,0
4602544-6,0.36658975481987,0.2076215505913272,0
4591072-2,0.3459886610507965,0.1559633027522936,0
4466134-0,0.36026397347450256,0.1841680129240711,0
4540832-2,0.42441198229789734,0.5747883349012228,1
4542059-7,0.4287117123603821,0.5747883349012228,0
4540028-4,0.36116471886634827,0.1841680129240711,0
4626611-6,0.36026397347450256,0.1841680129240711,1
4606717-8,0.35220178961753845,0.1559633027522936,0
4523380-5,0.3562226891517639,0.1559633027522936,0
4522128-8,0.37662312388420105,0.33540372670807456,0
4587635-0,0.36658975481987,0.2076215505913272,0
4574128-X,0.36251771450042725,0.1841680129240711,0
4573803-0,0.8494724035263062,0.7221324717285945,0
4467708-3,0.8484706878662109,0.7221324717285945,1
4584047-0,0.42727723717689514,0.5747883349012228,0
4562091-7,0.8591918349266052,0.7221324717285945,0
3808243-2,0.35488009452819824,0.1559633027522936,0
3807434-4,0.8812065720558167,0.796812749003984,0
3808853-2,0.8539127111434937,0.7221324717285945,1
3851813-6,0.8803863525390625,0.796812749003984,0
3852071-9,0.36296921968460083,0.2076215505913272,0
3865014-9,0.3674972355365753,0.21686746987951808,0
3867731-3,0.8683809638023376,0.7221324717285945,0
3866715-9,0.3584653437137604,0.1559633027522936,0
3906031-X,0.7512834072113037,0.5747883349012228,1
3900930-0,0.35398629307746887,0.1559633027522936,0
3899435-5,0.3643251061439514,0.2076215505913272,0
3778790-0,0.8349459171295166,0.640973630831643,0
3796513-6,0.8300437331199646,0.640973630831643,0
3857643-3,0.7853085398674011,0.5747883349012228,0
3855749-6,0.8402590155601501,0.6666666666666666,0
3870425-1,0.8464508652687073,0.7221324717285945,1
3869311-2,0.34246155619621277,0.09090909090909091,0
3869335-5,0.7386690378189087,0.5747883349012228,0
3612506-3,0.8381505608558655,0.640973630831643,0
3607584-1,0.35756751894950867,0.1559633027522936,0
3607177-6,0.36296921968460083,0.2076215505913272,1
3617250-4,0.3593641519546509,0.1559633027522936,0
3616338-1,0.3530935049057007,0.1559633027522936,0
3932840-7,0.3670433759689331,0.2076215505913272,0
3971328-4,0.8370879292488098,0.640973630831643,0
3941857-8,0.8305941224098206,0.640973630831643,1
3898558-4,0.3670433759689331,0.2076215505913272,1
3937927-0,0.35398629307746887,0.1559633027522936,0
3973914-4,0.8349459171295166,0.640973630831643,0
6286273-1,0.7994422912597656,0.5747883349012228,0
6195853-3,0.3656831681728363,0.2076215505913272,0
6269371-8,0.8519527316093445,0.7221324717285945,1
6375109-6,0.8278281688690186,0.640973630831643,0
6332645-6,0.36342093348503113,0.2076215505913272,0
6309424-9,0.34554681181907654,0.1559633027522936,0
6293791-9,0.8322367072105408,0.640973630831643,0
6265008-2,0.35488009452819824,0.1559633027522936,0
6378049-1,0.37799975275993347,0.33540372670807456,1
6439810-8,0.8278281688690186,0.640973630831643,0
4077076-7,0.3562226891517639,0.1559633027522936,1
4077375-9,0.33895182609558105,0.0784313725490196,0
4079333-7,0.36931511759757996,0.27624309392265195,0
4073096-7,0.8629302382469177,0.7221324717285945,0
3993445-5,0.3535397946834564,0.1559633027522936,0
4053345-1,0.8349459171295166,0.640973630831643,0
4007220-9,0.3598138988018036,0.1559633027522936,0
4008106-6,0.4287117123603821,0.5747883349012228,0
3998299-9,0.8327813148498535,0.640973630831643,0
4015762-5,0.8509647250175476,0.7221324717285945,0
3960235-9,0.8327813148498535,0.640973630831643,0
3949973-1,0.36116471886634827,0.1841680129240711,0
3953799-2,0.36161550879478455,0.1841680129240711,0
3981785-5,0.8338664174079895,0.640973630831643,0
3944784-5,0.36658975481987,0.2076215505913272,0
4018842-3,0.3562226891517639,0.1559633027522936,0
4024250-1,0.3562226891517639,0.1559633027522936,0
4016138-7,0.8499711751937866,0.7221324717285945,1
3928278-9,0.8449215292930603,0.7014925373134329,1
4046684-1,0.36161550879478455,0.1841680129240711,0
4045526-8,0.8499711751937866,0.7221324717285945,0
6569004-7,0.36931511759757996,0.27624309392265195,0
6567449-2,0.36161550879478455,0.1841680129240711,0
6648632-4,0.8807970285415649,0.796812749003984,1
6644898-5,0.3589146137237549,0.1559633027522936,0
6762006-7,0.3607141971588135,0.1841680129240711,0
6758986-6,0.36296921968460083,0.2076215505913272,0
6745080-3,0.3656831681728363,0.2076215505913272,0
6791085-6,0.35711899399757385,0.1559633027522936,0
6721643-6,0.3656831681728363,0.2076215505913272,0
6721975-1,0.3553273677825928,0.1559633027522936,0
6722726-7,0.35756751894950867,0.1559633027522936,0
6724226-7,0.3656831681728363,0.2076215505913272,0
6733177-3,0.37937837839126587,0.33540372670807456,0
6718318-6,0.7772998809814453,0.5747883349012228,0
6743208-2,0.8879840970039368,0.796812749003984,0
6692889-0,0.36296921968460083,0.2076215505913272,0
6702185-0,0.8519527316093445,0.7221324717285945,0
