id,gemma3_r128_temp,gemma3_r128_temp_cal,label
4117303-0,0.04054073989391327,0.10526315789473684,0
4117075-X,0.005060331895947456,0.013774104683195593,0
4117233-4,0.9433475732803345,0.946078431372549,1
4117226-7,0.9886682629585266,0.9803921568627451,1
4117183-3,0.15228420495986938,0.3076923076923077,1
3963233-4,0.003027835162356496,0.013774104683195593,0
3951212-2,0.010489090345799923,0.03231292517006803,0
3953566-X,0.4598037600517273,0.44660194174757284,0
3952984-3,0.024423088878393173,0.09,0
3953000-X,0.005819960031658411,0.013774104683195593,0
4189650-8,0.01897803694009781,0.03787878787878788,0
4198088-9,0.011331753805279732,0.03231292517006803,0
4195522-5,0.0005792917218059301,0.0,0
4196945-0,0.7343100905418396,0.8125,1
4196946-2,0.21011725068092346,0.34615384615384615,1
4094899-9,0.09434341639280319,0.23529411764705882,0
4095215-9,0.01578456163406372,0.03231292517006803,0
4093147-3,0.16184943914413452,0.34615384615384615,1
4091552-2,0.02161533571779728,0.03787878787878788,0
4087946-1,1.0,0.9989878542510121,1
4163808-6,1.0,0.9989878542510121,1
4167072-3,0.009936419315636158,0.03231292517006803,0
4181708-2,0.005554925184696913,0.013774104683195593,0
4123570-X,0.4390407204627991,0.44660194174757284,0
4172410-1,0.004133968148380518,0.013774104683195593,0
4175477-X,0.0009110512328334153,0.0034129692832764505,0
4169756-X,0.00985985528677702,0.03231292517006803,0
4170184-1,0.04885777831077576,0.14285714285714285,1
4166189-7,0.007460643537342548,0.017857142857142856,0
4322257-8,0.00955939944833517,0.03231292517006803,0
4322469-3,0.007937993854284286,0.017857142857142856,0
4266014-X,0.7565374970436096,0.8125,1
4263640-9,0.004609571769833565,0.013774104683195593,0
4352372-4,0.002800926798954606,0.013513513513513514,0
4351204-8,1.0,0.9989878542510121,1
4351180-8,0.0541987270116806,0.14285714285714285,0
4351176-6,0.1629120260477066,0.34615384615384615,0
4351153-5,0.500244140625,0.44660194174757284,1
4351158-4,1.0,0.9989878542510121,1
4351098-0,1.0,0.9989878542510121,1
4351048-7,0.15102779865264893,0.3076923076923077,0
4357164-8,0.00970847625285387,0.03231292517006803,0
4356849-7,0.033589500933885574,0.09,0
4354529-5,0.06187598779797554,0.14285714285714285,0
4279753-1,0.014063626527786255,0.03231292517006803,1
4285359-0,0.005220125894993544,0.013774104683195593,0
4386661-4,0.008061991073191166,0.017857142857142856,0
4385425-5,0.029760094359517097,0.09,0
4387674-9,0.0038244836032390594,0.013774104683195593,0
4369171-X,0.020332353189587593,0.03787878787878788,0
4369172-1,0.0042646341025829315,0.013774104683195593,0
4358456-9,0.004982269834727049,0.013774104683195593,0
4367053-0,0.987375020980835,0.9803921568627451,0
4305636-4,0.018546564504504204,0.03787878787878788,0
4302347-6,0.9761291742324829,0.946078431372549,1
4301583-2,0.6824150085449219,0.6122448979591838,1
4458032-3,0.8022459149360657,0.85,1
4457360-5,0.0005884087877348065,0.0,0
4303448-9,0.0031236486975103617,0.013774104683195593,0
4316489-2,0.010818448849022388,0.03231292517006803,0
4314680-2,0.1761041134595871,0.34615384615384615,0
4323838-8,0.14223188161849976,0.3076923076923077,0
4323836-4,0.006797531619668007,0.013774104683195593,0
4323829-7,0.004133968148380518,0.013774104683195593,0
4325234-6,0.007577241398394108,0.017857142857142856,0
4325371-6,0.007815888151526451,0.017857142857142856,0
4325375-3,0.004982269834727049,0.013774104683195593,0
5006562-8,0.01542455144226551,0.03231292517006803,1
5036531-3,0.004755199886858463,0.013774104683195593,0
4716050-1,0.5406813621520996,0.44660194174757284,1
4710516-6,0.007232763804495335,0.017857142857142856,0
4714008-X,0.208823561668396,0.34615384615384615,0
4942919-9,0.0060035958886146545,0.013774104683195593,0
4943503-3,0.9412234425544739,0.946078431372549,1
5009703-1,0.0023596605751663446,0.013513513513513514,0
4998550-2,0.005469274241477251,0.013774104683195593,0
4998753-7,1.0,0.9989878542510121,1
4998745-8,0.015543648041784763,0.03231292517006803,0
5011768-8,0.005554925184696913,0.013774104683195593,0
5010751-6,0.14977993071079254,0.3076923076923077,1
5008157-9,0.9351099133491516,0.9,1
5003286-8,0.0013250223128125072,0.0034129692832764505,0
4944060-8,0.005911069456487894,0.013774104683195593,0
4946323-9,0.08601587265729904,0.23529411764705882,0
4934293-9,0.005301894620060921,0.013774104683195593,0
4985773-1,0.008985428139567375,0.017857142857142856,1
4983555-8,0.14366760849952698,0.3076923076923077,1
4948854-4,1.0,0.9989878542510121,1
5013289-5,1.0,0.9989878542510121,1
4899476-5,0.9987356066703796,0.992,1
4924692-3,0.040237944573163986,0.10526315789473684,0
4928125-2,0.005301894620060921,0.013774104683195593,0
4928926-0,0.005060331895947456,0.013774104683195593,0
4928924-7,0.005554925184696913,0.013774104683195593,0
4946922-4,0.005911069456487894,0.013774104683195593,0
4937234-3,0.9736446738243103,0.946078431372549,1
4937312-9,0.007577241398394108,0.017857142857142856,0
4937144-1,0.010818448849022388,0.03231292517006803,0
4819064-6,0.9869794845581055,0.9803921568627451,1
4823707-0,0.8902942538261414,0.8548387096774194,1
4883225-0,0.18742996454238892,0.34615384615384615,0
4909382-5,0.02822098694741726,0.09,0
4909380-1,0.9688562154769897,0.946078431372549,1
4907111-2,0.017712296918034554,0.03231292517006803,0
4878842-8,0.010328153148293495,0.03231292517006803,0
4882012-7,0.0034834241960197687,0.013774104683195593,0
4881686-4,0.004198795184493065,0.013774104683195593,0
4915177-9,0.005301894620060921,0.013774104683195593,0
4913811-0,0.9757624268531799,0.946078431372549,0
4783556-9,0.6171665787696838,0.6122448979591838,1
4776231-8,0.005554925184696913,0.013774104683195593,0
4776349-X,0.00036829791497439146,0.0,0
4785094-6,0.0038244836032390594,0.013774104683195593,0
4834925-X,1.0,0.9989878542510121,1
4838293-9,0.2985936403274536,0.44660194174757284,1
4845422-X,0.001098731067031622,0.0034129692832764505,0
4846566-9,0.08122774958610535,0.14285714285714285,0
4847026-1,0.0003459916333667934,0.0,0
4873012-1,0.9999992847442627,0.9989878542510121,1
4897629-3,0.8875949382781982,0.8548387096774194,0
4832891-4,0.010489090345799923,0.03231292517006803,0
4836643-0,1.0,0.9989878542510121,1
4896739-4,1.0,0.9989878542510121,1
4893327-0,1.0,0.9989878542510121,1
4877670-7,1.0,0.9989878542510121,1
4791045-0,0.8529354929924011,0.8548387096774194,0
4798275-2,0.0060035958886146545,0.013774104683195593,0
4814063-2,0.9764904975891113,0.9803921568627451,1
5031400-7,0.003649987280368805,0.013774104683195593,0
5032538-0,1.0,0.9989878542510121,1
5062930-X,0.004982269834727049,0.013774104683195593,0
5064576-6,0.0024343819823116064,0.013513513513513514,0
5058355-3,0.024609927088022232,0.09,0
5022127-6,0.011158030480146408,0.03231292517006803,0
4970125-0,1.0,0.9989878542510121,1
4971961-7,0.0020507436711341143,0.013513513513513514,0
4970899-9,0.9959927201271057,0.9803921568627451,1
5078003-6,0.002115703420713544,0.013513513513513514,0
5077999-6,0.007460643537342548,0.017857142857142856,0
5113505-5,0.06418264657258987,0.14285714285714285,0
5069345-9,0.048496004194021225,0.14285714285714285,0
5123916-X,0.9950946569442749,0.9803921568627451,1
5120430-2,1.0,0.9989878542510121,1
5119170-5,0.016914913430809975,0.03231292517006803,0
5119832-X,0.954308032989502,0.946078431372549,1
4906378-4,0.005469274241477251,0.013774104683195593,0
4902816-1,0.9875683188438416,0.9803921568627451,1
5020581-7,0.0061929901130497456,0.013774104683195593,0
5019142-5,0.00172745855525136,0.0034129692832764505,0
5019429-6,0.001782196224667132,0.0034129692832764505,0
5018164-8,0.0013250223128125072,0.0034129692832764505,0
5016761-7,0.013955710455775261,0.03231292517006803,1
5014472-5,0.007937993854284286,0.017857142857142856,0
4537852-0,1.0,0.9989878542510121,1
4537849-0,1.0,0.9989878542510121,1
4469177-6,0.023509450256824493,0.09,0
4468902-8,0.004070138093084097,0.013774104683195593,0
4694437-3,0.0007916296599432826,0.0,0
4692815-X,1.0,0.9989878542510121,1
4605187-3,0.737465500831604,0.8125,0
4478552-5,0.0060035958886146545,0.013774104683195593,0
4483931-6,0.005384937860071659,0.013774104683195593,0
4463887-2,1.0,0.9989878542510121,1
4697185-9,0.007232763804495335,0.017857142857142856,0
4697184-7,0.013428254052996635,0.03231292517006803,0
4693169-5,0.0004512106243055314,0.0,0
4579720-4,1.0,0.9989878542510121,1
4644698-1,0.003027835162356496,0.013774104683195593,0
4551716-8,0.012336100451648235,0.03231292517006803,0
4554553-3,0.022977370768785477,0.09,0
4529402-X,0.012821214273571968,0.03231292517006803,0
4539480-X,0.004198795184493065,0.013774104683195593,0
4522031-3,0.9981613755226135,0.992,1
5120129-2,0.014392334967851639,0.03231292517006803,0
5121053-1,1.0,0.9989878542510121,1
5106955-4,0.0044683837331831455,0.013774104683195593,0
5106821-4,0.9949396848678589,0.9803921568627451,1
5079482-0,0.001987774157896638,0.0034129692832764505,0
5079347-4,0.007937993854284286,0.017857142857142856,0
5047897-2,0.012527932412922382,0.03231292517006803,0
5047894-7,0.003027835162356496,0.013774104683195593,0
5051282-7,0.21239535510540009,0.34615384615384615,1
5050789-6,0.005641908850520849,0.013774104683195593,0
5050771-9,0.0004878571489825845,0.0,0
5050510-1,0.06187598779797554,0.14285714285714285,0
5050618-0,0.003429603762924671,0.013774104683195593,0
5055349-9,0.002287227427586913,0.013513513513513514,0
5102700-7,1.0,0.9989878542510121,1
5103936-1,1.0,0.9989878542510121,1
5103931-2,0.9999997615814209,0.9989878542510121,1
5089989-8,1.0,0.9989878542510121,1
5140248-4,0.00255091255530715,0.013513513513513514,0
5133777-0,0.014063626527786255,0.03231292517006803,0
5142396-1,0.026155618950724602,0.09,0
5130235-4,0.6437773108482361,0.6122448979591838,1
5135730-X,0.007755536586046219,0.017857142857142856,0
5084029-9,0.9778834581375122,0.9803921568627451,1
5083622-7,0.0033244371879845858,0.013774104683195593,0
5103655-1,0.9999998807907104,0.9989878542510121,1
5101184-2,0.998848557472229,0.992,1
5102253-3,0.12635333836078644,0.3076923076923077,0
5104218-4,0.012431650422513485,0.03231292517006803,0
5105619-0,0.9773707389831543,0.9803921568627451,1
4396301-6,0.985042929649353,0.9803921568627451,1
3157837-9,0.018264278769493103,0.03787878787878788,0
3142358-X,1.0,0.9989878542510121,1
3150337-1,0.008187909610569477,0.017857142857142856,0
3159493-2,0.5365557670593262,0.44660194174757284,0
3159496-8,0.001151399570517242,0.0034129692832764505,0
3145563-1,1.0,0.9989878542510121,1
3146071-4,0.00912563782185316,0.017857142857142856,0
3103502-3,0.9724147915840149,0.946078431372549,1
3173497-5,0.014957086183130741,0.03231292517006803,0
3163306-2,0.06560483574867249,0.14285714285714285,0
3121723-0,0.9923043847084045,0.9803921568627451,1
3154353-5,0.008187909610569477,0.017857142857142856,0
3154713-2,0.9914224743843079,0.9803921568627451,1
3137660-1,0.9771973490715027,0.9803921568627451,1
3171259-6,0.0026316740550100803,0.013513513513513514,0
3176241-0,0.0204885546118021,0.03787878787878788,0
3156533-1,0.9987157583236694,0.992,1
3141281-4,0.10669060051441193,0.23529411764705882,0
3141287-5,1.0,0.9989878542510121,1
3141227-9,0.11124120652675629,0.23529411764705882,0
3141217-6,0.8198933005332947,0.85,1
3110980-2,0.008577484637498856,0.017857142857142856,0
3104414-1,0.39367637038230896,0.44660194174757284,0
3105609-3,0.9635062217712402,0.946078431372549,0
3135078-9,0.006797531619668007,0.013774104683195593,0
3136391-1,0.012431650422513485,0.03231292517006803,0
3147785-2,0.0037072529084980488,0.013774104683195593,0
3152427-6,0.9001793265342712,0.875,1
3152203-4,0.9986749291419983,0.992,1
3153459-4,0.005343256518244743,0.013774104683195593,0
3229953-4,0.02822098694741726,0.09,0
3220235-3,0.002217013156041503,0.013513513513513514,0
3118381-8,0.014281935058534145,0.03231292517006803,0
3118371-5,0.004755199886858463,0.013774104683195593,0
3118363-6,0.004399413242936134,0.013774104683195593,0
4059753-7,0.2976740598678589,0.44660194174757284,0
4044821-6,1.0,0.9989878542510121,1
4046229-6,0.03283695504069328,0.09,0
4046075-3,1.0,0.9989878542510121,1
4055628-8,0.006797531619668007,0.013774104683195593,0
4055087-5,1.0,0.9989878542510121,1
4053336-0,0.029760094359517097,0.09,1
4069047-1,0.006589771248400211,0.013774104683195593,0
4067553-7,0.004905405919998884,0.013774104683195593,0
4048703-5,0.013955710455775261,0.03231292517006803,0
4046956-0,1.0,0.9989878542510121,1
4052790-8,0.003376612439751625,0.013774104683195593,0
4051041-8,0.0015487611526623368,0.0034129692832764505,0
4067324-1,0.0060975621454417706,0.013774104683195593,0
4062511-0,0.9928786158561707,0.9803921568627451,1
4061232-8,0.0037072529084980488,0.013774104683195593,0
4024529-3,0.055005285888910294,0.14285714285714285,0
4066610-9,0.03541072830557823,0.09090909090909091,0
4065870-8,0.03963883966207504,0.10526315789473684,1
4065869-1,0.09636510163545609,0.23529411764705882,0
4080640-2,0.9999998807907104,0.9989878542510121,1
4082506-0,0.015663649886846542,0.03231292517006803,0
4086765-X,0.10669060051441193,0.23529411764705882,1
4077597-7,0.006692850962281227,0.013774104683195593,0
4005190-0,0.21272225677967072,0.34615384615384615,0
4005487-4,0.0060975621454417706,0.013774104683195593,0
4044716-8,0.9978510141372681,0.992,1
4045639-0,0.9348725080490112,0.9,1
4040206-7,0.0038844768423587084,0.013774104683195593,0
4071368-3,0.004905405919998884,0.013774104683195593,0
4069986-1,0.0020507436711341143,0.013513513513513514,0
4069943-5,0.0031726828310638666,0.013774104683195593,0
4054892-9,1.0,0.9989878542510121,1
4054893-0,1.0,0.9989878542510121,1
4133723-2,0.17441026866436005,0.34615384615384615,0
4139386-4,0.03283695504069328,0.09,0
4139472-9,0.007121428847312927,0.017857142857142856,0
4100594-X,0.9066531658172607,0.875,1
4075225-8,0.005060331895947456,0.013774104683195593,0
4072570-7,0.0061929901130497456,0.013774104683195593,0
4101837-9,0.0060035958886146545,0.013774104683195593,0
3983046-7,0.005469274241477251,0.013774104683195593,0
3982648-1,1.0,0.9989878542510121,1
3417756-7,0.005384937860071659,0.013774104683195593,0
3421523-8,0.02161533571779728,0.03787878787878788,0
3371596-6,1.0,0.9989878542510121,1
3272786-3,0.019568677991628647,0.03787878787878788,0
3274347-9,0.0032224843744188547,0.013774104683195593,0
3275864-8,0.02595735527575016,0.09,0
3338362-9,0.008847354911267757,0.017857142857142856,0
3310455-1,0.012821214273571968,0.03231292517006803,1
3310047-4,0.9999995231628418,0.9989878542510121,1
3307285-3,0.9999359846115112,0.9989878542510121,1
3333740-6,0.11357958614826202,0.3076923076923077,0
3408997-3,0.005384937860071659,0.013774104683195593,0
3301916-X,0.023870835080742836,0.09,0
3302739-8,1.0,0.9989878542510121,1
3302736-2,0.01615283451974392,0.03231292517006803,0
3298429-0,0.027169231325387955,0.09,0
3256502-7,0.0060035958886146545,0.013774104683195593,0
3254986-1,0.019870715215802193,0.03787878787878788,1
3255231-3,0.0032224843744188547,0.013774104683195593,0
3255082-X,0.015189048834145069,0.03231292517006803,0
3255099-5,0.009412589482963085,0.03231292517006803,0
3252992-4,0.01578456163406372,0.03231292517006803,0
3323773-8,0.004755199886858463,0.013774104683195593,0
3323580-6,0.004609571769833565,0.013774104683195593,0
3324175-0,0.011687259189784527,0.03231292517006803,0
3322922-5,0.986151397228241,0.9803921568627451,1
3372705-5,0.021287353709340096,0.03787878787878788,0
3372927-3,0.14854057133197784,0.3076923076923077,0
3360239-3,0.08601587265729904,0.23529411764705882,0
3348451-0,0.15152934193611145,0.3076923076923077,0
3391598-3,0.02779562398791313,0.09,1
3391603-4,0.010489090345799923,0.03231292517006803,0
3426912-3,0.017045317217707634,0.03231292517006803,0
3017405-6,0.7476159334182739,0.8125,1
3016530-3,0.007577241398394108,0.017857142857142856,0
3015778-1,0.44770175218582153,0.44660194174757284,1
3031331-8,0.2651662826538086,0.44660194174757284,0
3031330-6,0.007937993854284286,0.017857142857142856,0
3084880-0,0.5042723417282104,0.44660194174757284,0
3094720-1,0.019271135330200195,0.03787878787878788,0
3093569-3,0.29057809710502625,0.44660194174757284,0
3082495-1,0.77390056848526,0.8181818181818182,1
3004188-9,0.0008830458391457796,0.0,0
3004178-6,0.020645931363105774,0.03787878787878788,0
3009280-0,0.9559813141822815,0.946078431372549,1
3012172-4,1.0,0.9989878542510121,1
3012169-4,0.07668379694223404,0.14285714285714285,0
3005600-1,0.008445627987384796,0.017857142857142856,0
3000576-5,0.0061929901130497456,0.013774104683195593,0
3061457-4,0.004609571769833565,0.013774104683195593,0
3061463-X,0.1761041134595871,0.34615384615384615,0
3060258-0,0.20275871455669403,0.34615384615384615,1
3071618-6,0.0038244836032390594,0.013774104683195593,0
1000000735-8,0.9999983310699463,0.9989878542510121,1
3050707-6,0.9992792010307312,0.9989878542510121,1
3050713-1,0.9105454087257385,0.875,1
3050689-7,0.01652955822646618,0.03231292517006803,0
3050691-5,0.18535661697387695,0.34615384615384615,1
3030573-5,0.007011794950813055,0.013774104683195593,0
3024092-X,0.013955710455775261,0.03231292517006803,0
3024109-2,0.03594832122325897,0.09090909090909091,0
3022468-8,0.011597362346947193,0.03231292517006803,0
3071550-8,0.002714985515922308,0.013513513513513514,0
3071817-3,0.003429603762924671,0.013774104683195593,0
3092386-8,0.11162799596786499,0.23529411764705882,0
3057084-5,0.008187909610569477,0.017857142857142856,0
3056162-4,0.9702399373054504,0.946078431372549,1
3056159-4,0.015663649886846542,0.03231292517006803,0
3073333-1,0.0023596605751663446,0.013513513513513514,0
3144882-2,0.06142403930425644,0.14285714285714285,0
3068901-7,0.0045384312979876995,0.013774104683195593,0
3068896-6,0.015663649886846542,0.03231292517006803,0
3030201-9,1.0,0.9989878542510121,1
4234625-3,0.0446808747947216,0.14285714285714285,0
4238044-5,0.9956685304641724,0.9803921568627451,1
4236967-4,0.005060331895947456,0.013774104683195593,0
4236573-1,0.0015011822106316686,0.0034129692832764505,0
4236337-9,1.0,0.9989878542510121,1
4219707-4,0.9875683188438416,0.9803921568627451,1
4220846-2,1.0,0.9989878542510121,1
4220755-9,0.0004442183708306402,0.0,0
4217092-5,0.05964694544672966,0.14285714285714285,0
4217448-0,0.005641908850520849,0.013774104683195593,0
4218712-1,0.9744347929954529,0.946078431372549,1
4261564-4,0.016657041385769844,0.03231292517006803,0
4261208-1,0.018264278769493103,0.03787878787878788,0
4261345-1,0.13799646496772766,0.3076923076923077,0
4205641-2,0.9997584223747253,0.9989878542510121,1
4225356-4,0.017442483454942703,0.03231292517006803,0
4232130-1,0.0064882696606218815,0.013774104683195593,0
4238913-6,0.013428254052996635,0.03231292517006803,0
4249185-0,0.09982066601514816,0.23529411764705882,0
4249200-4,0.2091464400291443,0.34615384615384615,0
4249374-5,0.02080448903143406,0.03787878787878788,1
4199914-X,0.9981030225753784,0.992,1
4199916-3,1.0,0.9989878542510121,1
4239877-1,0.004070138093084097,0.013774104683195593,0
4240740-0,0.022977370768785477,0.09,0
4233840-2,0.022977370768785477,0.09,0
4199759-0,0.00970847625285387,0.03231292517006803,0
4255670-8,0.002889581024646759,0.013513513513513514,0
4252622-9,0.0035380860790610313,0.013774104683195593,0
4210663-1,0.9967268705368042,0.992,1
4150456-7,0.016657041385769844,0.03231292517006803,0
4150486-5,0.004982269834727049,0.013774104683195593,0
3963073-6,0.007460643537342548,0.017857142857142856,0
3943858-2,0.04742587357759476,0.14285714285714285,1
3943823-5,0.9314625263214111,0.9,0
3946871-4,0.01001356914639473,0.03231292517006803,0
3947734-0,0.9219217896461487,0.9,0
3992473-3,0.3646290600299835,0.44660194174757284,0
4006923-X,0.9969722032546997,0.992,1
4012096-X,0.031618766486644745,0.09,0
4012427-0,0.16026602685451508,0.3076923076923077,1
4012428-2,0.007121428847312927,0.017857142857142856,0
4013756-7,0.05379964038729668,0.14285714285714285,0
3938266-4,0.007695647422224283,0.017857142857142856,0
3934963-5,0.9852713346481323,0.9803921568627451,1
3934644-8,0.02228618785738945,0.09,0
3956625-0,0.41051995754241943,0.44660194174757284,0
3956184-2,0.06903792917728424,0.14285714285714285,0
3956161-1,0.009412589482963085,0.03231292517006803,0
3954047-X,0.015543648041784763,0.03231292517006803,0
3954048-1,0.0060035958886146545,0.013774104683195593,0
4032928-9,0.08850466459989548,0.23529411764705882,0
3972911-2,0.00214894930832088,0.013513513513513514,0
3972888-X,0.012624948285520077,0.03231292517006803,0
3972629-6,0.0060975621454417706,0.013774104683195593,0
3976636-9,0.02517884038388729,0.09,0
3974921-8,0.01652955822646618,0.03231292517006803,0
3987012-7,0.004609571769833565,0.013774104683195593,0
4035722-8,0.9994557499885559,0.9989878542510121,1
3979949-X,0.005911069456487894,0.013774104683195593,0
3980467-3,1.0,0.9989878542510121,1
3981281-5,1.0,0.9989878542510121,1
3978229-6,0.005554925184696913,0.013774104683195593,0
3965886-3,1.0,0.9989878542510121,1
3967754-X,0.0029810331761837006,0.013513513513513514,0
3968165-3,0.011244561523199081,0.03231292517006803,0
3971404-6,0.0020507436711341143,0.013513513513513514,0
3876148-7,0.9750121831893921,0.946078431372549,1
3942737-4,0.012431650422513485,0.03231292517006803,0
3894341-4,0.09501305222511292,0.23529411764705882,1
3895644-X,0.04922211170196533,0.14285714285714285,0
3820079-5,0.00985985528677702,0.03231292517006803,0
3753478-0,0.03963883966207504,0.10526315789473684,0
3753482-2,0.012920472770929337,0.03231292517006803,1
3756485-7,0.6168204545974731,0.6122448979591838,1
3756484-5,0.3153141438961029,0.44660194174757284,1
3756946-0,0.008711383678019047,0.017857142857142856,0
3758819-6,0.9683812260627747,0.946078431372549,1
3611792-3,0.005301894620060921,0.013774104683195593,0
3612493-8,0.007577241398394108,0.017857142857142856,1
3610979-3,0.08509904891252518,0.23529411764705882,0
3709317-7,0.0064381021074950695,0.013774104683195593,0
3711212-4,0.03258974477648735,0.09,0
3703958-9,0.9525741338729858,0.946078431372549,1
3741099-5,0.11596071720123291,0.3076923076923077,0
3742661-6,0.5905430912971497,0.6122448979591838,1
3643505-3,0.020645931363105774,0.03787878787878788,0
3640336-5,0.021948253735899925,0.03787878787878788,0
3664045-1,0.031618766486644745,0.09,0
3732210-0,0.04401864856481552,0.13043478260869565,0
3661947-7,0.005641908850520849,0.013774104683195593,0
3692560-3,0.00307536986656487,0.013774104683195593,0
3653093-3,0.2901756167411804,0.44660194174757284,1
3652937-9,1.0,0.9989878542510121,1
3660087-0,0.23952716588974,0.44660194174757284,1
3660084-5,0.9865716695785522,0.9803921568627451,1
