id,gemma3_r128_temp,gemma3_r128_temp_cal,label
4370805-4,0.26971015334129333,0.3064516129032258,1
4372071-2,0.002714985515922308,0.016042780748663103,0
4362526-9,0.0060975621454417706,0.033942558746736295,0
4519817-8,0.9886682629585266,0.9826589595375722,1
4505807-8,0.004399413242936134,0.023809523809523808,0
4496563-0,0.03185885772109032,0.04487179487179487,0
4406885-7,0.0020190139766782522,0.013377926421404682,0
4396850-0,0.0035380860790610313,0.023809523809523808,0
4516282-1,0.023509450256824493,0.04487179487179487,0
4517887-4,0.0446808747947216,0.09433962264150944,0
4510289-6,0.2501792907714844,0.3064516129032258,1
4494679-6,0.999995231628418,1.0,1
4497545-5,0.9999822378158569,1.0,1
4448474-4,0.9296960830688477,0.9603960396039604,1
4441670-1,0.04240383207798004,0.0625,0
4441668-3,0.05707139894366264,0.09803921568627451,0
4404239-0,0.16844618320465088,0.25,0
4409962-X,0.1525365114212036,0.23076923076923078,1
4415010-8,0.031143832951784134,0.04487179487179487,0
4436820-7,0.9383503198623657,0.9603960396039604,1
4430771-X,0.025371313095092773,0.04487179487179487,0
4431783-2,0.02498779445886612,0.04487179487179487,0
4431160-4,0.004609571769833565,0.023809523809523808,0
3777291-3,0.007577241398394108,0.033942558746736295,0
3719196-X,0.011158030480146408,0.03953488372093023,0
3719354-4,0.012821214273571968,0.03953488372093023,0
3719340-4,0.05223086103796959,0.09433962264150944,0
3717149-9,0.40871918201446533,0.4639175257731959,1
3718592-4,0.0035936026833951473,0.023809523809523808,0
3782165-8,0.13869494199752808,0.21428571428571427,0
3822009-9,0.005554925184696913,0.027586206896551724,0
3837165-6,0.003376612439751625,0.023809523809523808,0
3834706-X,0.002889581024646759,0.016042780748663103,0
3845010-8,0.02161533571779728,0.044642857142857144,0
3768589-3,0.6208515167236328,0.5476190476190477,1
3751930-5,0.9999856948852539,1.0,1
3755904-X,0.9777138829231262,0.9826589595375722,1
3787801-8,0.9324532747268677,0.9603960396039604,1
3787505-1,0.002396730938926339,0.013377926421404682,0
3786108-2,0.0019267345778644085,0.013377926421404682,0
3746373-4,0.002217013156041503,0.013377926421404682,0
4098221-3,0.0031236486975103617,0.02040816326530612,0
4109692-8,0.9944451451301575,1.0,1
4107962-0,0.9980732202529907,1.0,1
4117179-1,0.00042388474685139954,0.0,0
4117171-7,0.351311057806015,0.4639175257731959,1
3951210-9,0.07369626313447952,0.11214953271028037,0
3950928-1,0.004070138093084097,0.023809523809523808,0
3950579-9,0.0037072529084980488,0.023809523809523808,0
3949606-4,0.005819960031658411,0.033942558746736295,0
3952486-4,0.3789186179637909,0.4639175257731959,0
3951998-7,0.0061929901130497456,0.033942558746736295,1
4194178-5,0.8140527606010437,0.75,1
4187554-8,0.9549844264984131,0.9603960396039604,1
4189994-X,0.017309093847870827,0.03953488372093023,0
4189999-9,0.4104017913341522,0.4639175257731959,1
4198284-0,0.003429603762924671,0.023809523809523808,0
4193942-6,0.30404168367385864,0.4,0
4193612-4,0.5561585426330566,0.5476190476190477,0
4196846-8,0.005220125894993544,0.027586206896551724,0
4197072-9,0.0033244371879845858,0.023809523809523808,0
4128792-X,0.19559408724308014,0.25,0
4103035-1,0.002800926798954606,0.016042780748663103,0
4103016-8,0.9752018451690674,0.9772727272727273,1
4095169-5,0.013955710455775261,0.03953488372093023,0
4095574-7,0.003027835162356496,0.016042780748663103,0
4087883-2,0.005819960031658411,0.033942558746736295,0
4163910-9,0.005384937860071659,0.027586206896551724,0
4163876-1,0.2658804655075073,0.3064516129032258,0
4178199-4,0.0005884087877348065,0.0,0
4180531-2,0.006589771248400211,0.033942558746736295,0
4186012-4,0.00912563782185316,0.033942558746736295,0
4086300-6,0.023153413087129593,0.04487179487179487,0
4171931-5,0.9999804496765137,1.0,1
4169757-1,0.023330766707658768,0.04487179487179487,0
4115295-1,0.03138042986392975,0.04487179487179487,0
4114493-0,0.3904758393764496,0.4639175257731959,1
4309767-4,0.2781587243080139,0.3064516129032258,0
4310919-8,0.9999792575836182,1.0,1
4320529-4,0.0018675660248845816,0.013377926421404682,0
4321098-5,0.8187368512153625,0.75,0
4320896-1,0.0031236486975103617,0.02040816326530612,0
4266163-6,0.06187598779797554,0.09803921568627451,0
4281869-0,0.0029349515680223703,0.016042780748663103,0
4269341-5,0.0018386653391644359,0.013377926421404682,0
4269679-1,0.04603390023112297,0.09433962264150944,0
4427501-4,0.0018102109897881746,0.013377926421404682,0
4455130-5,0.0020507436711341143,0.013377926421404682,0
4455295-5,0.03185885772109032,0.04487179487179487,0
4351205-X,0.9999706745147705,1.0,1
4351202-4,0.026556571945548058,0.04487179487179487,0
4351172-9,0.9999706745147705,1.0,1
4351168-7,0.9999706745147705,1.0,1
4351171-7,0.9999706745147705,1.0,1
4351198-5,0.9999706745147705,1.0,1
4351087-6,0.006388320587575436,0.033942558746736295,0
4351085-2,0.0004955359036102891,0.0,0
4351089-X,0.9999560117721558,1.0,1
4354067-X,0.006589771248400211,0.033942558746736295,0
4277174-9,0.006797531619668007,0.033942558746736295,0
4386909-6,0.06560483574867249,0.1111111111111111,0
4390235-9,0.00214894930832088,0.013377926421404682,0
4388675-7,0.0029349515680223703,0.016042780748663103,0
4369174-5,0.018546564504504204,0.044642857142857144,1
4369556-1,0.9999923706054688,1.0,1
4369558-5,0.9645892381668091,0.9772727272727273,1
4360290-0,0.037326883524656296,0.0625,0
4367054-2,0.24463358521461487,0.3064516129032258,0
4366405-2,0.0011160143185406923,0.0,0
4295466-4,0.019419347867369652,0.044642857142857144,0
4294775-2,0.5346124768257141,0.5,0
4306803-6,0.9987356066703796,1.0,1
4306929-7,0.003376612439751625,0.023809523809523808,0
4308978-1,0.0037072529084980488,0.023809523809523808,0
4306994-7,0.0014325365191325545,0.0049504950495049506,0
4458255-3,0.006692850962281227,0.033942558746736295,0
4463147-X,0.0017007224960252643,0.013377926421404682,0
4323700-0,0.00017674513219390064,0.0,0
4325232-2,0.0010649625910446048,0.0,0
4312104-2,0.0061929901130497456,0.033942558746736295,0
4312203-5,0.9999706745147705,1.0,1
4999888-5,0.004905405919998884,0.027586206896551724,0
5001072-6,0.10970577597618103,0.18181818181818182,0
5000978-1,0.9676556587219238,0.9772727272727273,1
4999169-X,0.004867417272180319,0.027586206896551724,0
4717213-1,0.005220125894993544,0.027586206896551724,0
4710818-3,0.008380454033613205,0.033942558746736295,0
4710718-9,0.013428254052996635,0.03953488372093023,0
4998609-X,0.0020190139766782522,0.013377926421404682,0
5010719-X,0.023689471185207367,0.04487179487179487,1
5007836-7,0.0008969393675215542,0.0,0
4940930-5,0.0013458604225888848,0.0049504950495049506,0
4942803-0,0.01784873940050602,0.03953488372093023,0
4931606-9,0.003027835162356496,0.016042780748663103,0
4931841-X,0.012920472770929337,0.03953488372093023,0
4989996-7,0.006903837900608778,0.033942558746736295,0
4989998-0,0.23022675514221191,0.3064516129032258,0
4984940-0,0.499755859375,0.4639175257731959,1
4951762-6,0.9594592452049255,0.9772727272727273,1
4953929-X,0.0008693674462847412,0.0,0
4928777-7,0.9930961728096008,1.0,1
4937311-7,0.024609927088022232,0.04487179487179487,0
4958283-5,0.8164063692092896,0.75,1
4817876-6,0.0033244371879845858,0.023809523809523808,0
4823731-8,0.8856314420700073,0.8837209302325582,1
4823917-2,0.9594592452049255,0.9772727272727273,1
4822034-5,0.2330075204372406,0.3064516129032258,1
4822031-X,0.907967209815979,0.8837209302325582,1
4822141-7,0.0010484692174941301,0.0,0
4887487-5,0.04401864856481552,0.09433962264150944,0
4883821-0,0.00391482375562191,0.023809523809523808,0
4884358-5,0.009633652865886688,0.03953488372093023,0
4914880-4,0.0004173157794866711,0.0,0
4908292-7,0.7031419277191162,0.5476190476190477,0
4907386-X,0.0015487611526623368,0.0049504950495049506,0
4906153-0,0.005179712548851967,0.027586206896551724,0
4892251-7,0.03875619173049927,0.0625,0
4912017-9,0.020023442804813385,0.044642857142857144,0
4776049-6,0.9376689791679382,0.9603960396039604,1
4717911-X,0.02280263602733612,0.044642857142857144,0
4834972-8,0.9999856948852539,1.0,1
4838191-0,0.0014325365191325545,0.0049504950495049506,0
4842909-0,0.0005274784634821117,0.0,0
4848799-4,0.015663649886846542,0.03953488372093023,0
4846031-9,0.03185885772109032,0.04487179487179487,0
4825698-5,0.9810219407081604,0.9826589595375722,1
4830667-5,0.9549844264984131,0.9603960396039604,1
4831215-6,0.6053325533866882,0.5476190476190477,1
4835877-9,0.019419347867369652,0.044642857142857144,0
4896536-X,0.3591393232345581,0.4639175257731959,0
4791779-8,0.0007672925130464137,0.0,0
4793628-0,0.9999892711639404,1.0,1
4810816-5,0.9999778270721436,1.0,1
4808864-4,0.004070138093084097,0.023809523809523808,0
4810341-1,0.014063626527786255,0.03953488372093023,0
4816250-6,0.33829569816589355,0.4639175257731959,0
5031468-8,0.0034834241960197687,0.023809523809523808,0
5041376-4,0.9999151229858398,1.0,1
5064457-8,0.0009547316585667431,0.0,0
5113968-5,0.08151975274085999,0.11214953271028037,0
5115074-2,0.004133968148380518,0.023809523809523808,0
5043858-8,0.04054073989391327,0.0625,0
5026766-8,0.07369626313447952,0.11214953271028037,0
5026237-9,0.008315778337419033,0.033942558746736295,0
5028902-6,0.000816738058347255,0.0,0
5023622-6,0.004133968148380518,0.023809523809523808,0
5023365-9,0.007011794950813055,0.033942558746736295,0
4970238-3,0.8998278379440308,0.8837209302325582,1
4964902-X,0.9999667406082153,1.0,1
4960257-5,0.005819960031658411,0.033942558746736295,0
4972820-6,0.46970272064208984,0.4639175257731959,0
4973432-0,0.012722708284854889,0.03953488372093023,1
5071275-3,0.056029386818408966,0.09803921568627451,0
5078002-4,0.00016865275392774493,0.0,0
5078001-2,0.12549345195293427,0.21428571428571427,0
5078142-X,0.0003859660937450826,0.0,0
5076096-3,0.002800926798954606,0.016042780748663103,0
5050366-7,0.033589500933885574,0.0625,0
4981211-3,0.9999611377716064,1.0,1
4995578-3,0.07055959850549698,0.11214953271028037,0
5065236-8,0.01141961570829153,0.03953488372093023,0
5015391-0,0.8089743852615356,0.6986301369863014,1
5017152-5,0.9999881982803345,1.0,1
5015611-2,0.8241790533065796,0.75,1
4537850-7,0.9999798536300659,1.0,1
4695780-4,0.02228618785738945,0.044642857142857144,0
4696844-1,0.23757591843605042,0.3064516129032258,1
4694436-1,0.0004373344127088785,0.0,0
4694602-5,0.01798621006309986,0.03953488372093023,0
4691683-X,0.0028449094388633966,0.016042780748663103,0
4624298-X,0.9777138829231262,0.9826589595375722,1
4477563-3,0.9999792575836182,1.0,1
4478760-3,0.00031503866193816066,0.0,0
4463883-5,0.9768466353416443,0.9826589595375722,1
4463888-4,0.8577680587768555,0.8837209302325582,1
4468338-X,0.0009697519708424807,0.0,0
4465207-6,0.9999885559082031,1.0,1
4684060-9,0.0005703156348317862,0.0,0
4684182-2,0.7521491646766663,0.6986301369863014,0
4683827-0,0.0014550628839060664,0.0049504950495049506,0
4683826-9,0.8489722013473511,0.8333333333333334,1
4683825-7,0.0020507436711341143,0.013377926421404682,0
4684307-9,0.3019792437553406,0.4,0
4579922-7,0.9848109483718872,0.9826589595375722,1
4560717-5,0.9838472008705139,0.9826589595375722,1
4561875-9,0.004609571769833565,0.023809523809523808,0
4560889-2,0.0007554056355729699,0.0,0
4640622-6,0.01057048887014389,0.03953488372093023,0
4640280-0,0.0045384312979876995,0.023809523809523808,0
4652240-4,0.002714985515922308,0.016042780748663103,0
4652013-2,0.9358173608779907,0.9603960396039604,1
4551712-0,0.05834583938121796,0.09803921568627451,0
4551711-9,0.05707139894366264,0.09803921568627451,0
4565890-0,0.987375020980835,0.9826589595375722,1
4565640-8,0.0016743993619456887,0.0049504950495049506,0
4545249-2,0.14080816507339478,0.21428571428571427,0
4628266-3,0.06979493051767349,0.11214953271028037,0
4635181-8,0.0005703156348317862,0.0,0
4629166-5,0.02280263602733612,0.044642857142857144,0
5170278-8,0.00016603847325313836,0.0,0
5123303-4,0.002396730938926339,0.013377926421404682,0
5165141-2,0.8714748620986938,0.8837209302325582,1
5162061-4,0.11797800660133362,0.18181818181818182,0
5085966-1,0.005469274241477251,0.027586206896551724,0
5085462-1,0.0026730059180408716,0.016042780748663103,0
5051113-5,0.007937993854284286,0.033942558746736295,0
5099613-6,0.5058591365814209,0.4639175257731959,1
5103935-X,0.8856314420700073,0.8837209302325582,1
5103934-8,0.9999778270721436,1.0,1
5103932-4,0.9314625263214111,0.9603960396039604,1
5136611-8,0.9626730680465698,0.9772727272727273,1
5134946-6,0.14706452190876007,0.23076923076923078,0
5141115-2,0.011508149094879627,0.03953488372093023,0
5091644-5,0.9999397993087769,1.0,1
5176891-6,0.0019570167642086744,0.013377926421404682,0
4344426-3,0.16052906215190887,0.23076923076923078,0
4344429-9,0.0010484692174941301,0.0,0
4349784-1,0.0010649625910446048,0.0,0
4348005-3,0.019870715215802193,0.044642857142857144,0
3142363-3,0.9999885559082031,1.0,1
3142355-4,0.843766450881958,0.8,1
3149131-7,0.0018969199154525995,0.013377926421404682,0
3151481-5,0.7905303239822388,0.6986301369863014,1
3158814-4,0.8494724035263062,0.8333333333333334,1
3159494-4,0.6183196306228638,0.5476190476190477,1
3103500-X,0.001304506789892912,0.0049504950495049506,0
3103489-3,0.00955939944833517,0.03953488372093023,0
3167168-9,0.167763352394104,0.25,0
3169426-0,0.003649987280368805,0.023809523809523808,0
3173724-4,0.0027576221618801355,0.016042780748663103,0
3165484-8,0.0006878511630930007,0.0,0
3114199-0,0.014728613197803497,0.03953488372093023,0
3125455-4,0.001573112327605486,0.0049504950495049506,0
3236064-0,0.001524786464869976,0.0049504950495049506,0
3154717-X,0.004198795184493065,0.023809523809523808,0
3154719-3,0.0031236486975103617,0.02040816326530612,0
3137545-0,0.2877177894115448,0.3146549777717568,0
3138992-3,0.9761291742324829,0.9826589595375722,1
3171064-0,0.0010649625910446048,0.0,0
3163554-1,0.002082970691844821,0.013377926421404682,0
3109193-X,0.011777842417359352,0.03953488372093023,0
3136218-8,0.801314651966095,0.6986301369863014,1
3136438-2,0.9257686138153076,0.9603960396039604,1
3149288-8,0.005301894620060921,0.027586206896551724,0
3152205-8,0.011687259189784527,0.03953488372093023,0
3225958-8,0.7355466485023499,0.6986301369863014,1
3118366-1,0.020645931363105774,0.044642857142857144,0
3117442-7,0.00912563782185316,0.033942558746736295,0
4061067-6,0.9997468590736389,1.0,1
4059839-7,0.8300437331199646,0.75,0
4059892-0,0.06928940862417221,0.11214953271028037,0
4059888-9,0.03704717010259628,0.0625,0
4038317-5,0.999987006187439,1.0,1
4055054-1,0.999962329864502,1.0,1
4055142-X,0.9999724626541138,1.0,1
4055262-X,0.048136770725250244,0.09433962264150944,0
4057582-1,0.004681821912527084,0.023809523809523808,0
4069046-X,0.0013458604225888848,0.0049504950495049506,0
4068045-1,0.48194146156311035,0.4639175257731959,1
4067974-2,0.0018102109897881746,0.013377926421404682,0
4068324-8,0.689723789691925,0.5476190476190477,0
4067454-4,0.9999697208404541,1.0,1
4052842-2,0.00247262348420918,0.016042780748663103,0
4067327-7,0.0010484692174941301,0.0,0
4015097-0,0.9998766183853149,1.0,1
4022109-7,0.0009697519708424807,0.0,0
4018279-7,0.9999861717224121,1.0,1
4029228-X,0.046378206461668015,0.09433962264150944,0
4028619-0,0.005911069456487894,0.033942558746736295,0
4024483-4,0.014728613197803497,0.03953488372093023,0
4016571-3,0.0035936026833951473,0.023809523809523808,0
4015889-8,0.03210070729255676,0.04487179487179487,0
4087123-4,0.9629528522491455,0.9772727272727273,1
4077746-0,0.0013885231455788016,0.0049504950495049506,0
4010777-5,0.0044683837331831455,0.023809523809523808,0
3997787-9,0.004070138093084097,0.023809523809523808,0
4005007-4,0.15052764117717743,0.23076923076923078,0
4002019-1,0.7023259401321411,0.5476190476190477,0
4003530-X,0.005301894620060921,0.027586206896551724,0
4043919-6,0.0004373344127088785,0.0,0
4064069-9,0.0009253848693333566,0.0,0
4071241-0,0.0014103584690019488,0.0049504950495049506,0
4071246-X,0.0029349515680223703,0.016042780748663103,0
4069779-5,0.5573635101318359,0.5476190476190477,1
4054512-3,0.9999847412109375,1.0,1
4054351-3,0.9999792575836182,1.0,1
4055028-0,0.9999804496765137,1.0,1
4076100-5,0.00214894930832088,0.013377926421404682,0
4074268-8,0.00172745855525136,0.013377926421404682,0
4101902-6,0.052618954330682755,0.09433962264150944,0
4101758-1,0.69240802526474,0.5476190476190477,0
3984761-1,0.049039628356695175,0.09433962264150944,1
3365984-1,0.0012644219677895308,0.0049504950495049506,0
3365986-5,0.12043881416320801,0.18181818181818182,0
3417870-6,0.00955939944833517,0.03953488372093023,0
3421525-1,0.9999560117721558,1.0,1
3275341-4,0.003649987280368805,0.023809523809523808,0
3276519-6,0.0384661890566349,0.0625,0
3341914-3,0.0042646341025829315,0.023809523809523808,0
3338243-0,0.1155608743429184,0.18181818181818182,0
3311211-0,0.8575296401977539,0.8837209302325582,1
3310014-0,0.9999954700469971,1.0,1
3310012-7,0.6725468039512634,0.5476190476190477,1
3316738-3,0.9795113801956177,0.9826589595375722,1
3316047-2,0.977022647857666,0.9826589595375722,1
3308332-5,0.5472826361656189,0.5,0
3303825-9,0.025760559365153313,0.04487179487179487,0
3304730-4,0.9594592452049255,0.9772727272727273,1
3329551-8,0.0023231625091284513,0.013377926421404682,0
3326498-8,0.0012065897462889552,0.0,0
3373452-6,0.5380124449729919,0.5,1
3422577-5,0.016657041385769844,0.03953488372093023,0
3301922-5,0.00482972152531147,0.027586206896551724,0
3298833-0,0.08064661920070648,0.11214953271028037,0
3306645-4,0.9999910593032837,1.0,1
3256907-4,0.74669349193573,0.6986301369863014,0
3256866-4,0.002714985515922308,0.016042780748663103,0
3256869-X,0.010652510449290276,0.03953488372093023,0
3256500-3,0.0013458604225888848,0.0049504950495049506,0
3255199-X,0.7413932681083679,0.6986301369863014,0
3255118-6,0.0029349515680223703,0.016042780748663103,0
3255149-6,0.0037654137704521418,0.023809523809523808,0
3255086-7,0.0007096704212017357,0.0,0
3255076-4,0.0007672925130464137,0.0,0
3252989-4,0.005220125894993544,0.027586206896551724,0
3253000-1,0.5921949744224548,0.5476190476190477,1
3261075-9,0.03934250399470329,0.0625,0
3260054-5,0.006797531619668007,0.033942558746736295,0
3260053-3,0.011158030480146408,0.03953488372093023,0
3325106-X,0.38214144110679626,0.4639175257731959,0
3360905-X,0.006797531619668007,0.033942558746736295,0
3437350-1,0.007232763804495335,0.033942558746736295,0
3426914-7,0.008577484637498856,0.033942558746736295,0
3426052-3,0.004198795184493065,0.023809523809523808,0
3016801-0,0.0029349515680223703,0.016042780748663103,0
3038556-6,0.06853749603033066,0.11214953271028037,0
3036041-9,0.0033244371879845858,0.023809523809523808,0
3036681-7,0.0023596605751663446,0.013377926421404682,0
3031333-1,0.010818448849022388,0.03953488372093023,0
3031335-5,0.0378924235701561,0.0625,0
3094722-5,0.0028449094388633966,0.016042780748663103,0
3093567-X,0.0016484829830005765,0.0049504950495049506,0
3082493-8,0.04177388176321983,0.0625,1
3081137-9,0.008847354911267757,0.033942558746736295,0
3087756-8,0.9865716695785522,0.9826589595375722,1
3097797-2,0.01578456163406372,0.03953488372093023,0
3004128-2,0.0010484692174941301,0.0,0
3004185-3,0.00033535013790242374,0.0,0
3002516-1,0.0018102109897881746,0.013377926421404682,0
3012175-X,0.007232763804495335,0.033942558746736295,0
3005599-8,0.031618766486644745,0.04487179487179487,0
3005592-5,0.026556571945548058,0.04487179487179487,0
3005601-3,0.005060331895947456,0.027586206896551724,0
3000302-X,0.0018102109897881746,0.013377926421404682,0
3000573-X,0.6943026781082153,0.5476190476190477,0
3061462-8,0.0038244836032390594,0.023809523809523808,0
3060261-0,0.01484241709113121,0.03953488372093023,0
3065931-6,0.004905405919998884,0.027586206896551724,0
1000001780-9,0.104843370616436,0.18181818181818182,0
1000001429-5,0.08240149915218353,0.11214953271028037,0
3050697-6,0.9801293015480042,0.9826589595375722,1
3050727-1,0.9999902248382568,1.0,1
3050722-2,0.9999517202377319,1.0,1
3030575-9,0.00214894930832088,0.013377926421404682,0
3030570-X,0.0120537793263793,0.03953488372093023,0
3029494-3,0.0014779430348426104,0.0049504950495049506,0
3020729-X,0.9999485015869141,1.0,1
3020712-4,0.9999611377716064,1.0,1
3020715-X,0.9999586343765259,1.0,1
3071988-9,0.002182716503739357,0.013377926421404682,0
3064639-0,0.00912563782185316,0.033942558746736295,0
3092388-1,0.20850107073783875,0.2857142857142857,0
3091129-1,0.034100428223609924,0.0625,0
3056151-X,0.023689471185207367,0.04487179487179487,1
3056157-0,0.023509450256824493,0.04487179487179487,0
3059246-X,0.4527779221534729,0.4639175257731959,1
3073330-6,0.031618766486644745,0.04487179487179487,1
3073110-1,0.0018102109897881746,0.013377926421404682,0
3144839-1,0.0020507436711341143,0.013377926421404682,0
3144852-4,0.0009850081987679005,0.0,0
4236969-8,0.0007554056355729699,0.0,0
4247097-X,0.005911069456487894,0.033942558746736295,0
4243907-0,0.0019570167642086744,0.013377926421404682,0
4258253-9,0.997065007686615,1.0,1
4235987-3,0.001987774157896638,0.013377926421404682,0
4206910-2,0.9832144975662231,0.9826589595375722,1
4211003-4,0.02909075655043125,0.04487179487179487,0
4211270-7,0.9999417066574097,1.0,1
4211263-X,0.009633652865886688,0.03953488372093023,1
4218708-X,0.9726234674453735,0.9772727272727273,1
4218735-2,0.9851576089859009,0.9826589595375722,1
4261567-X,0.0032224843744188547,0.02040816326530612,0
4261199-3,0.002182716503739357,0.013377926421404682,0
4261203-2,0.0017007224960252643,0.013377926421404682,0
4261346-3,0.013020489364862442,0.03953488372093023,0
4205187-1,0.002182716503739357,0.013377926421404682,0
4205191-3,0.010489090345799923,0.03953488372093023,0
4224263-0,0.010902373120188713,0.03953488372093023,0
4243368-1,0.01971912756562233,0.044642857142857144,0
4238616-8,0.036908067762851715,0.0625,0
4244828-X,0.14535783231258392,0.23076923076923078,0
4248453-6,0.0019267345778644085,0.013377926421404682,0
4248900-X,0.00016865275392774493,0.0,0
4254211-9,0.01057048887014389,0.03953488372093023,0
4199915-1,0.9999756813049316,1.0,1
4204465-X,0.9999877214431763,1.0,1
4203509-9,0.008577484637498856,0.033942558746736295,0
4202626-7,0.9977830052375793,1.0,1
4205394-8,0.9999877214431763,1.0,1
4143105-5,0.005511934403330088,0.027586206896551724,0
4230481-8,0.000816738058347255,0.0,0
4242141-8,0.9947799444198608,1.0,1
4242139-X,0.9943581223487854,1.0,1
4242137-6,0.9962345957756042,1.0,1
4234847-1,0.999987006187439,1.0,1
4232818-2,0.012147169560194016,0.03953488372093023,0
4148588-2,0.0009399439441040158,0.0,0
3963078-5,0.008061991073191166,0.033942558746736295,0
3963079-7,0.0013670255430042744,0.0049504950495049506,0
3963080-3,0.0031726828310638666,0.02040816326530612,0
3944633-5,0.0007916296599432826,0.0,0
3960149-4,0.0008426423300988972,0.0,0
3988035-4,0.008187909610569477,0.033942558746736295,0
4012312-4,0.018404891714453697,0.044642857142857144,0
3942259-0,0.2560870945453644,0.3064516129032258,0
3893387-X,0.26473838090896606,0.3064516129032258,1
3937200-0,0.09203287214040756,0.11214953271028037,0
3937136-5,0.034100428223609924,0.0625,0
3938164-6,0.004609571769833565,0.023809523809523808,0
3932821-3,0.07120272517204285,0.11214953271028037,0
3934088-9,0.047074176371097565,0.09433962264150944,0
3937540-5,0.28560853004455566,0.3064516129032258,0
3934996-9,0.0024343819823116064,0.016042780748663103,0
3954049-3,0.015072629787027836,0.03953488372093023,0
3974648-2,0.0060975621454417706,0.033942558746736295,0
4035728-9,0.032344333827495575,0.04487179487179487,0
3995821-3,0.9999678134918213,1.0,1
3995839-0,0.9999697208404541,1.0,1
3995835-3,0.9999452829360962,1.0,1
3989781-9,0.9999865293502808,1.0,1
3997101-9,0.004399413242936134,0.023809523809523808,0
3967023-8,0.02080448903143406,0.044642857142857144,0
3868799-0,0.8028648495674133,0.6986301369863014,1
3873183-X,0.980728805065155,0.9826589595375722,1
3877700-5,0.006903837900608778,0.033942558746736295,0
3940855-8,0.003027835162356496,0.016042780748663103,0
3753480-9,0.954308032989502,0.9603960396039604,1
3756738-2,0.01798621006309986,0.03953488372093023,0
3627367-6,0.41324031352996826,0.4639175257731959,0
3627370-6,0.6236061453819275,0.5476190476190477,1
3708850-1,0.09534946084022522,0.11214953271028037,0
3704628-3,0.00482972152531147,0.027586206896551724,0
3697003-1,0.9744347929954529,0.9772727272727273,1
3737213-8,0.006388320587575436,0.033942558746736295,0
3738789-7,0.021948253735899925,0.044642857142857144,0
3739570-5,0.555917501449585,0.5476190476190477,0
3743213-4,0.09842541813850403,0.18181818181818182,1
3731986-6,0.0005884087877348065,0.0,0
3728019-4,0.004681821912527084,0.023809523809523808,0
3724838-9,0.8028648495674133,0.6986301369863014,1
3712813-X,0.011331753805279732,0.03953488372093023,0
3661953-2,0.6217706203460693,0.5476190476190477,1
3692558-5,0.007460643537342548,0.033942558746736295,0
3692622-0,0.001081715221516788,0.0,0
3688080-2,0.002889581024646759,0.016042780748663103,0
3654134-X,0.8727816939353943,0.8837209302325582,1
3654160-0,0.7294234037399292,0.6986301369863014,1
3653375-5,0.007815888151526451,0.033942558746736295,0
3649501-4,0.03514484688639641,0.0625,0
3681222-4,0.9999749660491943,1.0,1
3675089-8,0.006388320587575436,0.033942558746736295,0
3670300-1,0.015072629787027836,0.03953488372093023,0
3689961-6,0.00022693387290928513,0.0,0
