id,modernbert_temp,modernbert_temp_cal,label
4111369-X,0.12700475752353668,0.14925373134328357,0
4108177-2,0.0005964129231870174,0.0036429872495446266,0
4117325-X,0.0028340520802885294,0.005415162454873646,0
4117080-3,0.9927340745925903,0.9736842105263158,1
3949884-1,0.0005621140589937568,0.0036429872495446266,0
3949641-6,0.0007107986602932215,0.0036429872495446266,0
4192418-X,0.0016190821770578623,0.005415162454873646,0
4187551-2,0.9899085760116577,0.9692307692307692,1
4189992-6,0.8897113800048828,0.855072463768116,1
4191203-2,0.000342945713782683,0.0,0
4193938-4,0.8408185839653015,0.7352941176470589,1
4195385-8,0.0018121239263564348,0.005415162454873646,0
4136019-8,0.001898689428344369,0.005415162454873646,0
4096321-5,0.017928114160895348,0.041666666666666664,1
4108616-7,0.0038129091262817383,0.009433962264150943,0
4095744-8,0.2860337793827057,0.4375,1
4164014-1,0.004079108126461506,0.009508073201873978,0
4180445-8,0.9442085027694702,0.9203980099502488,1
4180994-2,0.6521632671356201,0.44594594594594594,0
4181107-3,0.9569119811058044,0.9203980099502488,1
4181525-3,0.01387746911495924,0.029154518950437316,0
4120658-4,0.0064001609571278095,0.016129032258064516,0
4173064-0,0.009516456164419651,0.029154518950437316,0
4170211-1,0.003200984327122569,0.006993006993006993,0
4119078-8,0.04738542437553406,0.07142857142857142,0
4127422-0,0.9999904632568359,1.0,1
4320323-4,0.00012333245831541717,0.0,0
4267176-0,0.14759030938148499,0.2619047619047619,0
4272529-0,0.12209496647119522,0.14925373134328357,0
4271755-4,0.0009216386824846268,0.0036429872495446266,0
4281088-8,0.9994188547134399,1.0,1
4281980-4,0.999911904335022,1.0,1
4269156-8,0.001289903186261654,0.0036429872495446266,0
4432881-X,0.9778934717178345,0.9203980099502488,1
4428601-5,0.0005242424667812884,0.0036429872495446266,0
4429532-7,0.0011781803332269192,0.0036429872495446266,0
4426722-4,0.001067349105142057,0.0036429872495446266,0
4424062-0,0.4843752086162567,0.44594594594594594,0
4352368-2,0.027720857411623,0.04954954954954955,0
4351195-X,0.996562659740448,0.9953051643192489,1
4351151-1,0.9991450309753418,1.0,1
4351164-X,0.010277013294398785,0.029154518950437316,0
4351100-6,0.9998620748519897,1.0,1
4353695-5,0.006414962932467461,0.016129032258064516,0
4342788-4,0.004316261503845453,0.00966183574879227,0
4355409-1,0.012163820676505566,0.029154518950437316,0
4355372-3,0.0013830383541062474,0.0036429872495446266,0
4288670-2,0.11189278960227966,0.14925373134328357,0
4384895-6,0.0026004258543252945,0.005415162454873646,0
4285827-1,0.0748247429728508,0.13131313131313133,0
4367317-0,0.0011928622843697667,0.0036429872495446266,0
4304220-6,0.0003925448108930141,0.0,0
4304175-4,0.0026358775794506073,0.005415162454873646,0
4308785-X,0.0004469878622330725,0.0,0
4306999-6,0.00234234775416553,0.005415162454873646,0
4307487-3,0.0019363259198144078,0.005415162454873646,0
4301261-X,0.002267877571284771,0.005415162454873646,0
4303827-X,0.06228846311569214,0.09523809523809523,0
4303610-5,0.003039713017642498,0.005415162454873646,0
4389073-2,0.0021152051631361246,0.005415162454873646,0
4463676-9,0.32773369550704956,0.44594594594594594,0
4314637-1,0.0015918731223791838,0.005415162454873646,0
4323910-2,0.13754406571388245,0.14925373134328357,0
4323942-4,0.000525677518453449,0.0036429872495446266,0
4324623-3,0.001346137374639511,0.0036429872495446266,0
4325233-4,0.7593284249305725,0.5510204081632653,1
4715041-4,0.005332878790795803,0.00966183574879227,0
4717011-9,0.0018998581217601895,0.005415162454873646,0
4717012-0,0.023222971707582474,0.04954954954954955,0
4777036-4,0.21838562190532684,0.3055555555555556,1
4710988-7,0.0020818491466343403,0.005415162454873646,0
4713337-3,0.0127917705103755,0.029154518950437316,0
4915754-5,0.026274874806404114,0.04954954954954955,0
4915755-7,0.9583268761634827,0.9203980099502488,1
4918491-6,0.06238532066345215,0.09523809523809523,0
4942904-7,0.0013753152452409267,0.0036429872495446266,0
4998048-1,0.004221822135150433,0.00966183574879227,0
5011954-7,0.009082349948585033,0.024667235279062876,0
5004193-7,0.9976525902748108,0.9953051643192489,1
5004194-9,0.0038792912382632494,0.009433962264150943,0
4947753-1,0.0810178816318512,0.13131313131313133,0
4995025-1,0.018491944298148155,0.041666666666666664,0
4993955-8,0.04998065158724785,0.07142857142857142,0
4963718-8,0.995814859867096,0.9953051643192489,1
4956588-5,0.009490695782005787,0.029154518950437316,0
4953928-8,0.006299023050814867,0.016129032258064516,0
4953353-X,0.04714205116033554,0.07142857142857142,0
5011498-2,0.9721466898918152,0.9203980099502488,1
5012678-2,0.9999041557312012,1.0,1
4900093-9,0.0011496004881337285,0.0036429872495446266,0
4928778-9,0.9975908994674683,0.9953051643192489,1
4946921-2,0.06633628159761429,0.09523809523809523,0
4946488-9,0.003906960133463144,0.009433962264150943,0
4933093-3,0.005973048973828554,0.016129032258064516,0
4934006-0,0.0005634333356283605,0.0036429872495446266,0
4818734-3,0.9965194463729858,0.9953051643192489,1
4817215-0,0.0016205149004235864,0.005415162454873646,0
4889579-3,0.9345782399177551,0.9203980099502488,1
4886630-1,0.9568182229995728,0.9203980099502488,1
4887705-3,0.5260683298110962,0.44594594594594594,0
4909381-3,0.9629316329956055,0.9203980099502488,1
4909000-6,0.0007903493824414909,0.0036429872495446266,0
4907960-0,0.9948729872703552,0.9736842105263158,1
4878720-4,0.2270786166191101,0.3055555555555556,0
4894762-7,0.0030553333926945925,0.005415162454873646,0
4895182-1,0.0016547429841011763,0.005415162454873646,0
4911138-4,0.028651857748627663,0.04954954954954955,0
4911089-5,0.6151307225227356,0.44594594594594594,0
4784425-0,0.7729863524436951,0.6216216216216216,1
4718345-4,0.4152454137802124,0.44594594594594594,0
4785071-5,0.9999898672103882,1.0,1
4836426-1,0.6760379076004028,0.5,0
4834136-8,0.9929310083389282,0.9736842105263158,1
4834926-1,0.9999997615814209,1.0,1
4834784-5,0.1514413207769394,0.2619047619047619,1
4844704-5,0.999993085861206,1.0,1
4842045-3,0.028170855715870857,0.04954954954954955,0
4847668-3,0.9543684720993042,0.9203980099502488,1
4849227-5,0.002814070787280798,0.005415162454873646,0
4849229-9,0.007707381155341864,0.016304347826086956,0
4849569-3,0.0024966683704406023,0.005415162454873646,0
4846617-1,0.0026644770987331867,0.005415162454873646,0
4831309-5,0.9858637452125549,0.9692307692307692,1
4831411-8,0.0025302108842879534,0.005415162454873646,0
4896347-5,0.001969350269064307,0.005415162454873646,0
4896740-0,0.19168366491794586,0.30434782608695654,0
4893505-0,0.9980746507644653,0.9953051643192489,1
4893527-X,0.0022310311906039715,0.005415162454873646,0
4875055-0,0.034275129437446594,0.04954954954954955,0
4791046-2,0.002730009611696005,0.005415162454873646,0
4793501-8,0.9999933242797852,1.0,1
4793410-4,0.6601992845535278,0.5,1
4796488-7,0.6016231775283813,0.44594594594594594,1
4816264-6,0.0013801547465845942,0.0036429872495446266,0
4820833-7,0.6843199133872986,0.5510204081632653,0
5031401-9,0.07908198237419128,0.13131313131313133,1
5041917-7,0.0009827333269640803,0.0036429872495446266,0
5114507-5,0.15988703072071075,0.2619047619047619,0
5045196-6,0.017392825335264206,0.041666666666666664,0
5067093-2,0.00408486183732748,0.009596182000729536,0
5067204-9,0.0004688343615271151,0.0,0
5058345-0,0.0003046853234991431,0.0,0
5058310-3,0.99991774559021,1.0,1
4962436-X,0.0010799190495163202,0.0036429872495446266,0
5023370-2,0.0221187025308609,0.041666666666666664,0
4970218-8,0.9813324213027954,0.9692307692307692,1
4965870-7,0.002071946393698454,0.005415162454873646,0
4963103-9,0.011271465569734573,0.029154518950437316,0
4973325-9,0.8756936192512512,0.855072463768116,0
4972325-2,0.9143975377082825,0.855072463768116,1
5074417-9,0.0053787147626280785,0.00966183574879227,0
5072363-8,0.08896992355585098,0.13131313131313133,1
5072644-8,0.0024760349187999964,0.005415162454873646,0
5078000-0,0.0003591802960727364,0.0,0
4995726-5,0.9339747428894043,0.9203980099502488,1
5119698-8,0.9917176961898804,0.9736842105263158,1
4906379-6,0.0001839079923229292,0.0,0
4902815-X,0.7022322416305542,0.5510204081632653,1
5019510-1,0.6540449261665344,0.44594594594594594,0
5019515-0,0.7848888635635376,0.6216216216216216,1
5020910-4,0.0012292634928599,0.0036429872495446266,0
5015435-6,0.0003558232565410435,0.0,0
4537360-7,0.0013881477061659098,0.0036429872495446266,0
4705778-5,0.003409929107874632,0.006993006993006993,0
4695784-1,0.0030903841834515333,0.006993006993006993,0
4696903-3,0.00854828953742981,0.016304347826086956,0
4698624-X,0.005262506194412708,0.00966183574879227,0
4701787-0,0.01278617326170206,0.029154518950437316,1
4694440-3,0.021681616082787514,0.041666666666666664,1
4694439-7,0.8071870803833008,0.6216216216216216,1
4621683-7,0.0009995620930567384,0.0036429872495446266,0
4613580-8,0.02088312804698944,0.041666666666666664,0
4477611-0,0.06995446979999542,0.13131313131313133,0
4485814-4,0.9999926090240479,1.0,1
4463886-0,0.9999988079071045,1.0,1
4463885-9,0.9999338388442993,1.0,1
4697183-5,0.014127997681498528,0.029154518950437316,0
4685331-2,0.5279510021209717,0.44594594594594594,0
4579587-4,0.9997703433036804,1.0,1
4579507-2,0.0049052052199840546,0.00966183574879227,0
4560890-9,0.584545910358429,0.44594594594594594,0
4558903-3,0.0014458714285865426,0.005415162454873646,0
4647274-X,0.005928699858486652,0.016129032258064516,1
4551714-4,0.003993823658674955,0.009433962264150943,0
4545268-6,0.017790595069527626,0.041666666666666664,0
4529397-9,0.02771633304655552,0.04954954954954955,0
4643392-0,0.9963822364807129,0.9953051643192489,1
4628265-1,0.3953751027584076,0.44594594594594594,0
4633598-9,0.006953755393624306,0.016129032258064516,0
5170254-5,0.0011408377904444933,0.0036429872495446266,0
5170265-X,0.0007143761031329632,0.0036429872495446266,0
5122427-5,0.9883754253387451,0.9692307692307692,1
5121261-X,0.002814787905663252,0.005415162454873646,0
5121044-0,0.9956225752830505,0.9953051643192489,1
5118148-5,0.005467168986797333,0.00966183574879227,0
5165285-5,0.023314792662858963,0.04954954954954955,0
5082491-9,0.01355580985546112,0.029154518950437316,0
5086170-3,0.7905175089836121,0.6216216216216216,1
5049117-1,0.000924520252738148,0.0036429872495446266,0
5060608-X,0.008836506865918636,0.016304347826086956,0
5061396-3,0.000562302942853421,0.0036429872495446266,0
5096302-9,0.0006257992354221642,0.0036429872495446266,0
5061716-X,0.0007854776922613382,0.0036429872495446266,0
5103343-1,0.007372341584414244,0.016304347826086956,0
5102674-9,0.017074573785066605,0.041666666666666664,0
5138159-3,0.00022486165107693523,0.0,0
5138170-2,0.010442612692713737,0.029154518950437316,0
5136935-4,0.9965060949325562,0.9953051643192489,1
5136480-6,0.005440392065793276,0.00966183574879227,0
5139249-1,0.002131468616425991,0.005415162454873646,0
5133086-X,0.006747756619006395,0.016129032258064516,0
5094223-9,0.0009842455619946122,0.0036429872495446266,0
5094365-8,0.9998745918273926,1.0,1
5129065-9,0.9973496198654175,0.9953051643192489,1
5125083-5,0.003963638562709093,0.009433962264150943,0
5105618-9,0.1335790753364563,0.14925373134328357,0
4347104-X,0.7971819639205933,0.6216216216216216,1
4415414-3,0.999879002571106,1.0,1
4348204-0,0.09036048501729965,0.13131313131313133,0
4347998-8,0.005983488634228706,0.016129032258064516,0
3158125-7,0.9932350516319275,0.9736842105263158,1
3142361-X,0.999995231628418,1.0,1
3150334-6,0.07189977914094925,0.13131313131313133,1
3159492-0,0.9999637603759766,1.0,1
3160920-5,0.9982831478118896,0.9953051643192489,1
3145567-9,0.9998685121536255,1.0,1
3145558-8,0.9998286962509155,1.0,1
3161973-0,0.9755340814590454,0.9203980099502488,1
3146068-4,0.9957365989685059,0.9953051643192489,1
3142929-0,0.9998617172241211,1.0,1
3103505-9,0.0767880529165268,0.13131313131313133,0
3168276-9,0.0011856937780976295,0.0036429872495446266,0
3173914-0,0.008145231753587723,0.016304347826086956,0
3165748-8,0.0015811717603355646,0.005415162454873646,0
3167899-0,0.020274847745895386,0.041666666666666664,1
3114079-0,0.00780998170375824,0.016304347826086956,0
3114078-9,0.001893269014544785,0.005415162454873646,0
3127541-1,0.01871201954782009,0.041666666666666664,0
3129801-7,0.0025871573016047478,0.005415162454873646,0
3129806-6,0.9963893890380859,0.9953051643192489,1
3129476-7,0.858837902545929,0.7352941176470589,0
3121734-5,0.0007870653062127531,0.0036429872495446266,0
3121577-2,0.3032437264919281,0.4375,1
3137541-3,0.3890765905380249,0.44594594594594594,0
3176474-3,0.9866632223129272,0.9692307692307692,1
3176907-2,0.006760081276297569,0.016129032258064516,0
3163688-1,0.9998020529747009,1.0,1
3157228-0,0.04898841679096222,0.07142857142857142,0
3141212-7,0.9998053908348083,1.0,1
3141147-X,0.0024021766148507595,0.005415162454873646,0
3106214-5,0.003759747836738825,0.009433962264150943,0
3105610-X,0.0008143119048327208,0.0036429872495446266,0
3107467-X,0.012915469706058502,0.029154518950437316,0
3108471-8,0.007963592186570168,0.016304347826086956,0
3134862-5,0.5717979669570923,0.44594594594594594,0
3160795-4,0.007635302841663361,0.016304347826086956,0
3160793-0,0.0018176379380747676,0.005415162454873646,1
3160928-X,0.0948384702205658,0.13131313131313133,0
3152204-6,0.0062597887590527534,0.016129032258064516,1
3152253-8,0.0013522471999749541,0.0036429872495446266,0
3153665-9,0.0007638748502358794,0.0036429872495446266,0
3124020-2,0.8340179324150085,0.7352941176470589,0
3126994-2,0.23377065360546112,0.3055555555555556,1
3126985-1,0.0020757794845849276,0.005415162454873646,0
3126989-9,0.000588478404097259,0.0036429872495446266,0
3117454-3,0.13269659876823425,0.14925373134328357,0
3228987-3,0.9992333650588989,1.0,1
4059840-3,0.0039103152230381966,0.009433962264150943,0
4059570-8,0.0005495137884281576,0.0036429872495446266,0
4038321-7,0.0021463842131197453,0.005415162454873646,0
4057062-3,0.011045169085264206,0.029154518950437316,0
4055256-4,0.035960253328084946,0.04954954954954955,0
4057767-4,0.050382599234580994,0.07142857142857142,0
4068060-8,0.06780892610549927,0.09523809523809523,0
4026873-2,0.9950727820396423,0.9736842105263158,1
4017374-6,0.009997228160500526,0.029154518950437316,0
4016588-9,0.06644625961780548,0.09523809523809523,0
4020419-0,0.004631727002561092,0.00966183574879227,0
4062548-1,0.005440219305455685,0.00966183574879227,0
4016041-2,0.006322442088276148,0.016129032258064516,0
4016036-9,0.0014110194751992822,0.0036429872495446266,0
4079037-0,0.7612114548683167,0.5510204081632653,0
3998903-5,0.9832825660705566,0.9692307692307692,1
3999602-6,0.9997281432151794,1.0,1
3999451-9,0.005815058946609497,0.016129032258064516,0
4003901-1,0.050098713487386703,0.07142857142857142,0
4004680-4,0.08882457762956619,0.13131313131313133,0
4004984-5,0.004018125124275684,0.009433962264150943,0
4044196-2,0.08640515804290771,0.13131313131313133,1
4039252-9,0.18602962791919708,0.30434782608695654,0
4039864-2,0.007005708757787943,0.016304347826086956,0
4071235-5,0.005790485069155693,0.016129032258064516,0
4071237-9,0.007415438536554575,0.016304347826086956,0
4071236-7,0.0034773596562445164,0.006993006993006993,0
4071396-8,0.4207329750061035,0.44594594594594594,0
4050090-3,0.5719464421272278,0.44594594594594594,0
4139389-X,0.0396956205368042,0.0625,1
4130982-7,0.09638067334890366,0.13131313131313133,0
4101361-3,0.009595916606485844,0.029154518950437316,0
4138587-9,0.0006668961141258478,0.0036429872495446266,0
4076101-7,0.012414369732141495,0.029154518950437316,0
4076436-8,0.9950401186943054,0.9736842105263158,1
4075369-0,0.002980147022753954,0.005415162454873646,0
4075224-6,0.9577670097351074,0.9203980099502488,1
4073578-8,0.9998100399971008,1.0,1
4072803-7,0.09547968208789825,0.13131313131313133,1
3982645-6,0.9999300241470337,1.0,1
3984261-9,0.9799084067344666,0.9203980099502488,1
3421581-0,0.9997069239616394,1.0,0
3418852-0,0.9999570846557617,1.0,1
3398558-7,0.9981181621551514,0.9953051643192489,1
3399654-0,0.045436639338731766,0.07142857142857142,0
3413289-2,0.02890576608479023,0.04954954954954955,0
3272787-5,0.35045871138572693,0.44594594594594594,1
3268140-0,0.9142106771469116,0.855072463768116,1
3338343-5,0.003994474653154612,0.009433962264150943,0
3316867-4,0.023081541061401367,0.041666666666666664,0
3316793-0,0.8274281620979309,0.6631620109750427,0
3308199-5,0.07430484145879745,0.13131313131313133,0
3305182-0,0.40954238176345825,0.44594594594594594,0
3423722-8,0.009683441370725632,0.029154518950437316,0
3297588-3,0.04763578996062279,0.07142857142857142,0
3299210-9,0.9962097406387329,0.9953051643192489,1
3256904-9,0.0034577602054923773,0.006993006993006993,0
3256883-4,0.005117619410157204,0.00966183574879227,0
3256525-8,0.0003592616121750325,0.0,0
3256494-0,0.004955306649208069,0.00966183574879227,0
3256505-2,0.000716397596988827,0.0036429872495446266,0
3255191-5,0.3068943917751312,0.4375,0
3255221-0,0.0013199457898736,0.0036429872495446266,0
3255113-7,0.0004514239844866097,0.0,0
3255165-4,0.5621124505996704,0.44594594594594594,0
3255081-8,0.0031136241741478443,0.006993006993006993,0
3255986-8,0.004802791867405176,0.00966183574879227,0
3260101-0,0.9983598589897156,0.9953051643192489,1
3259430-6,0.9957083463668823,0.9953051643192489,1
3325880-2,0.9902759790420532,0.970676253261993,0
3324671-6,0.999193012714386,1.0,0
3372916-9,0.9999815225601196,1.0,1
3372919-4,0.9999924898147583,1.0,1
3360687-1,0.0004145181446801871,0.0,0
3360692-5,0.008599963039159775,0.016304347826086956,0
3360690-1,0.002240849891677499,0.005415162454873646,0
3347913-X,0.12995794415473938,0.14925373134328357,0
3432181-0,0.0021063117310404778,0.005415162454873646,0
3017568-2,0.0030535475816577673,0.005415162454873646,0
3039664-6,0.0038491860032081604,0.009433962264150943,0
3038555-4,0.0009385004523210227,0.0036429872495446266,0
3031334-3,0.007731407415121794,0.016304347826086956,0
3097798-4,0.1072155013680458,0.14925373134328357,1
3009284-8,0.9994801878929138,1.0,1
3005594-9,0.4839221239089966,0.44594594594594594,0
3000305-5,0.011737954802811146,0.029154518950437316,0
3070683-X,0.003288042265921831,0.006993006993006993,0
3065933-X,0.6592055559158325,0.5,1
1000001532-X,0.9989670515060425,1.0,1
3041531-9,0.00996666494756937,0.029154518950437316,1
3041518-6,0.10612800717353821,0.14925373134328357,1
3027230-8,0.9801897406578064,0.9203980099502488,1
3024089-X,0.17370381951332092,0.2619047619047619,0
3024111-0,0.09191343933343887,0.13131313131313133,0
3022045-9,0.17370381951332092,0.2619047619047619,0
3020713-6,0.0029953399207443,0.005415162454873646,0
3020709-4,0.9993804693222046,1.0,1
3020710-0,0.07412666082382202,0.13131313131313133,0
3088499-7,0.8204967975616455,0.6216216216216216,1
3065635-X,0.005412903614342213,0.00966183574879227,0
3090141-6,0.0009684764081612229,0.0036429872495446266,0
3088138-5,0.09197082370519638,0.13131313131313133,0
3057087-0,0.002071272348985076,0.005415162454873646,0
3068902-9,0.07658295333385468,0.13131313131313133,0
3068899-1,0.0025783509481698275,0.005415162454873646,0
3064988-6,0.06695203483104706,0.09523809523809523,0
3067091-4,0.004878067411482334,0.00966183574879227,0
3030577-2,0.011171359568834305,0.029154518950437316,0
4227477-9,0.03821146860718727,0.04954954954954955,0
4237907-4,0.0009035570546984673,0.0036429872495446266,0
4247218-9,0.9995943903923035,1.0,1
4258255-2,0.059074874967336655,0.09523809523809523,0
4235989-7,0.011798378080129623,0.029154518950437316,0
4261563-2,0.540405809879303,0.44594594594594594,1
4261565-6,0.00155261333566159,0.005415162454873646,0
4261568-1,0.02481692284345627,0.04954954954954955,1
4261357-8,0.0012039686553180218,0.0036429872495446266,0
4203797-9,0.00032065698178485036,0.0,0
4205189-5,0.03139544650912285,0.04954954954954955,0
4244829-1,0.0008059081737883389,0.0036429872495446266,0
4245419-7,0.09302759170532227,0.13131313131313133,0
4245364-7,0.043939199298620224,0.07142857142857142,0
4145143-5,0.02738957479596138,0.04954954954954955,0
4143468-0,0.0039169867523014545,0.009433962264150943,0
4159367-4,0.9998100399971008,1.0,1
4257718-3,0.0065934183076024055,0.016129032258064516,0
4209786-2,0.0014544929144904017,0.005415162454873646,0
4160560-5,0.0010588336735963821,0.0036429872495446266,0
4152040-8,0.9999715089797974,1.0,1
3944345-8,0.0008300826302729547,0.0036429872495446266,0
3946677-6,0.021668773144483566,0.041666666666666664,0
3947348-2,0.0007333784596994519,0.0036429872495446266,0
3993492-3,0.9983668923377991,0.9953051643192489,1
3954875-0,0.011946821585297585,0.029154518950437316,0
3953695-0,0.0059741283766925335,0.016129032258064516,0
3954050-X,0.011352574452757835,0.029154518950437316,0
4036282-8,0.18370120227336884,0.2917017568812941,1
3975608-8,0.0014182499144226313,0.005415162454873646,0
3976691-6,0.005926685407757759,0.016129032258064516,0
3976880-0,0.010812230408191681,0.029154518950437316,0
4035587-4,0.014248697087168694,0.029154518950437316,0
3993742-3,0.9776212573051453,0.9203980099502488,1
3977665-1,0.29779383540153503,0.4375,0
3977268-9,0.0014081158442422748,0.0036429872495446266,0
3978370-8,0.9998892545700073,1.0,1
3876238-9,0.990787923336029,0.9736842105263158,1
3876348-6,0.9965847730636597,0.9953051643192489,1
3880171-6,0.9974180459976196,0.9953051643192489,1
3879094-8,0.9883993864059448,0.9692307692307692,1
3894763-1,0.019549282267689705,0.041666666666666664,0
3940863-7,0.035923250019550323,0.04954954954954955,0
3820285-X,0.9933473467826843,0.9736842105263158,1
3820077-1,0.008681917563080788,0.016304347826086956,0
3758820-2,0.976065456867218,0.9203980099502488,1
3627368-8,0.0029541444964706898,0.005415162454873646,0
3627372-X,0.044797368347644806,0.07142857142857142,0
3709221-4,0.05453544110059738,0.09523809523809523,0
3709223-8,0.0030808246228843927,0.006993006993006993,0
3709321-9,0.0017097422387450933,0.005415162454873646,0
3709070-7,0.005895728711038828,0.016129032258064516,0
3714532-2,0.9641624689102173,0.9203980099502488,1
3694547-3,0.9950172305107117,0.9736842105263158,1
3694548-5,0.007277630735188723,0.016304347826086956,0
3704637-4,0.9420050978660583,0.9203980099502488,1
