id,modernbert_temp,modernbert_temp_cal,label
4372071-2,0.000708067265804857,0.005405405405405406,0
4362526-9,0.0022449051029980183,0.016845329249617153,0
4519817-8,0.9992125034332275,0.9904761904761905,1
4505807-8,0.000584721565246582,0.005405405405405406,0
4496563-0,0.0014623863389715552,0.006896551724137931,0
4406885-7,0.0012423309963196516,0.006607929515418502,0
4396850-0,0.0011425273260101676,0.006607929515418502,0
4516282-1,0.0037083697970956564,0.01694915254237288,0
4517887-4,0.005594119429588318,0.01694915254237288,0
4510289-6,0.9805353283882141,0.9534883720930233,1
4494679-6,0.9999997615814209,1.0,1
4497545-5,0.9999992847442627,1.0,1
4448474-4,0.9688504934310913,0.9215686274509803,1
4441670-1,0.08735339343547821,0.2,0
4441668-3,0.01863846182823181,0.06928406466512703,0
4404239-0,0.0020390371792018414,0.016845329249617153,0
4409962-X,0.6592174768447876,0.6,1
4415010-8,0.0014760105405002832,0.016845329249617153,0
4436820-7,0.9638429880142212,0.9215686274509803,1
4430771-X,0.0018841560231521726,0.016845329249617153,0
4431783-2,0.0009101055329665542,0.006607929515418502,0
4431160-4,0.0014308521058410406,0.006896551724137931,0
3777291-3,0.001973168458789587,0.016845329249617153,0
3719196-X,0.018797019496560097,0.06928406466512703,0
3719354-4,0.01724633388221264,0.06928406466512703,0
3719340-4,0.034074243158102036,0.06928406466512703,0
3717149-9,0.11662550270557404,0.2,1
3718592-4,0.01372481044381857,0.06928406466512703,0
3782165-8,0.15075267851352692,0.3443911461810383,0
3822009-9,0.002101789228618145,0.016845329249617153,0
3837165-6,0.0012986529618501663,0.006896551724137931,0
3834706-X,0.016942307353019714,0.06928406466512703,0
3845010-8,0.002777442568913102,0.016845329249617153,0
3768589-3,0.9839071035385132,0.9534883720930233,1
3751930-5,0.9999978542327881,0.9982905982905983,1
3755904-X,0.8993501663208008,0.7954545454545454,1
3787801-8,0.9940371513366699,0.9818181818181818,1
3787505-1,0.0007253270596265793,0.006607929515418502,0
3786108-2,0.003327990649268031,0.01694915254237288,0
3746373-4,0.0019399566808715463,0.016845329249617153,0
4098221-3,0.00028226085123606026,0.001692047377326565,0
4109692-8,0.9988916516304016,0.9904761904761905,1
4107962-0,0.9996742010116577,0.9982905982905983,1
4117179-1,0.002224802505224943,0.016845329249617153,0
4117171-7,0.0492742657661438,0.15217391304347827,1
3951210-9,0.039433665573596954,0.06928406466512703,0
3950928-1,0.00124830671120435,0.006607929515418502,0
3950579-9,0.0011833328753709793,0.006607929515418502,0
3949606-4,0.0039019458927214146,0.01694915254237288,0
3952486-4,0.1627659648656845,0.3559322033898305,0
3951998-7,0.9811272025108337,0.9534883720930233,1
4194178-5,0.06149376556277275,0.15217391304347827,1
4187554-8,0.9832010269165039,0.9534883720930233,1
4189994-X,0.0019664291758090258,0.016845329249617153,0
4189999-9,0.859035074710846,0.75,1
4198284-0,0.03548504039645195,0.06928406466512703,0
4193942-6,0.007657221052795649,0.052083333333333336,0
4193612-4,0.01268055196851492,0.06928406466512703,0
4196846-8,0.0016425043577328324,0.016845329249617153,0
4197072-9,0.005941246636211872,0.01694915254237288,0
4128792-X,0.0038591797929257154,0.01694915254237288,0
4103035-1,0.005894046276807785,0.01694915254237288,0
4103016-8,0.9978027939796448,0.9818181818181818,1
4095169-5,0.008253506384789944,0.052083333333333336,0
4095574-7,0.005143620539456606,0.01694915254237288,0
4087883-2,0.0011981386924162507,0.006607929515418502,0
4163910-9,0.0029624681919813156,0.016845329249617153,0
4163876-1,0.21008360385894775,0.3559322033898305,0
4178199-4,0.00044217862887308,0.001692047377326565,0
4180531-2,0.03220655396580696,0.06928406466512703,0
4186012-4,0.010837294161319733,0.06928406466512703,0
4086300-6,0.014470003545284271,0.06928406466512703,0
4171931-5,0.9999960660934448,0.9982905982905983,1
4169757-1,0.015318015590310097,0.06928406466512703,0
4115295-1,0.000498396169859916,0.001692047377326565,0
4114493-0,0.030222412198781967,0.06928406466512703,1
4309767-4,0.021557705476880074,0.06928406466512703,0
4310919-8,0.9997733235359192,0.9982905982905983,1
4320529-4,0.0011570575879886746,0.006607929515418502,0
4321098-5,0.8778676986694336,0.7954545454545454,0
4320896-1,0.0027613542042672634,0.016845329249617153,0
4266163-6,0.0035554810892790556,0.01694915254237288,0
4281869-0,0.0008353434386663139,0.006607929515418502,0
4269341-5,0.0032701604068279266,0.01694915254237288,0
4269679-1,0.004692678339779377,0.01694915254237288,0
4427501-4,0.0008316668681800365,0.006607929515418502,0
4455130-5,0.0009042443125508726,0.006607929515418502,0
4455295-5,0.021099256351590157,0.06928406466512703,0
4351205-X,0.9998156428337097,0.9982905982905983,1
4351202-4,0.03934419900178909,0.06928406466512703,0
4351172-9,0.9995854496955872,0.9982905982905983,1
4351168-7,0.9995854496955872,0.9982905982905983,1
4351171-7,0.99967360496521,0.9982905982905983,1
4351198-5,0.99967360496521,0.9982905982905983,1
4351087-6,0.005222443491220474,0.01694915254237288,0
4351085-2,0.00015727344725746661,0.0,0
4351089-X,0.999984860420227,0.9982905982905983,1
4354067-X,0.015083825215697289,0.06928406466512703,0
4277174-9,0.12756024301052094,0.2,0
4386909-6,0.009538824670016766,0.06928406466512703,0
4390235-9,0.0019731600768864155,0.016845329249617153,0
4388675-7,0.0009340436663478613,0.006607929515418502,0
4369174-5,0.0022049504332244396,0.016845329249617153,1
4369556-1,0.9999969005584717,0.9982905982905983,1
4369558-5,0.9920725226402283,0.9791666666666666,1
4360290-0,0.0065778023563325405,0.01694915254237288,0
4367054-2,0.36388805508613586,0.42718446601941745,0
4366405-2,0.00024721049703657627,0.001692047377326565,0
4295466-4,0.002291816519573331,0.016845329249617153,0
4294775-2,0.08188839256763458,0.2,0
4306803-6,0.9999830722808838,0.9982905982905983,1
4306929-7,0.0002799276262521744,0.001692047377326565,0
4308978-1,0.0013283102307468653,0.006896551724137931,0
4306994-7,0.00031973415752872825,0.001692047377326565,0
4458255-3,0.003998257219791412,0.01694915254237288,0
4463147-X,0.0008400464430451393,0.006607929515418502,0
4323700-0,0.0003476891724858433,0.001692047377326565,0
4325232-2,0.0010629877215251327,0.006607929515418502,0
4312104-2,0.0166630856692791,0.06928406466512703,0
4312203-5,1.0,1.0,1
4999888-5,0.0003026968042831868,0.001692047377326565,0
5001072-6,0.8862730264663696,0.7954545454545454,0
5000978-1,0.9972811937332153,0.9818181818181818,1
4999169-X,0.0002751214196905494,0.001692047377326565,0
4717213-1,0.0012904112227261066,0.006896551724137931,0
4710818-3,0.0016264676814898849,0.016845329249617153,0
4710718-9,0.0006849131314083934,0.005405405405405406,0
4998609-X,0.0004393765120767057,0.001692047377326565,0
5010719-X,0.5697757005691528,0.42718446601941745,1
5007836-7,0.00011411042214604095,0.0,0
4940930-5,0.0017371822614222765,0.016845329249617153,0
4942803-0,0.05970385670661926,0.15217391304347827,0
4931606-9,0.002060971688479185,0.016845329249617153,0
4931841-X,0.0004826058866456151,0.001692047377326565,0
4989996-7,0.5318819880485535,0.42718446601941745,0
4989998-0,0.04219767078757286,0.06928406466512703,0
4984940-0,0.43421822786331177,0.42718446601941745,1
4951762-6,0.9948676824569702,0.9818181818181818,1
4953929-X,0.0002924417785834521,0.001692047377326565,0
4928777-7,0.995162844657898,0.9818181818181818,1
4937311-7,0.00288981175981462,0.016845329249617153,0
4958283-5,0.9883673787117004,0.9642857142857143,1
4817876-6,0.0027923150919377804,0.016845329249617153,0
4823731-8,0.8213551044464111,0.75,1
4823917-2,0.9948676824569702,0.9818181818181818,1
4822034-5,0.9056312441825867,0.8571428571428571,1
4822031-X,0.995973527431488,0.9818181818181818,1
4822141-7,0.00029953609919175506,0.001692047377326565,0
4887487-5,0.011041096411645412,0.06928406466512703,0
4883821-0,0.0025461814366281033,0.016845329249617153,0
4884358-5,0.006726193707436323,0.01694915254237288,0
4914880-4,0.0034572225995361805,0.01694915254237288,0
4908292-7,0.3368118405342102,0.42718446601941745,0
4907386-X,0.0007649033796042204,0.006607929515418502,0
4906153-0,0.0006508834194391966,0.005405405405405406,0
4892251-7,0.0066738068126142025,0.01694915254237288,0
4912017-9,0.013038665056228638,0.06928406466512703,0
4776049-6,0.9871842265129089,0.9642857142857143,1
4717911-X,0.1935114711523056,0.3559322033898305,0
4834972-8,0.9999998807907104,1.0,1
4838191-0,0.0015592967392876744,0.016845329249617153,0
4842909-0,0.00024988423683680594,0.001692047377326565,0
4848799-4,0.0005086457240395248,0.001692047377326565,0
4846031-9,0.022062810137867928,0.06928406466512703,0
4825698-5,0.9989845156669617,0.9904761904761905,1
4830667-5,0.995563268661499,0.9818181818181818,1
4831215-6,0.3326355814933777,0.42718446601941745,1
4835877-9,0.0014307505916804075,0.006896551724137931,0
4896536-X,0.04286767914891243,0.06928406466512703,0
4791779-8,0.0004781101306434721,0.001692047377326565,0
4793628-0,0.9999998807907104,1.0,1
4810816-5,0.9999877214431763,0.9982905982905983,1
4808864-4,0.0008630608208477497,0.006607929515418502,0
4810341-1,0.006711021065711975,0.01694915254237288,0
4816250-6,0.05960002541542053,0.15217391304347827,0
5031468-8,0.0010584425181150436,0.006607929515418502,0
5041376-4,0.9999991655349731,1.0,1
5064457-8,0.0002604818146210164,0.001692047377326565,0
5113968-5,0.06702318042516708,0.16666666666666666,0
5115074-2,0.001020624302327633,0.006607929515418502,0
5043858-8,0.008148537948727608,0.052083333333333336,0
5026766-8,0.004968726076185703,0.01694915254237288,0
5026237-9,0.006497153080999851,0.01694915254237288,0
5028902-6,0.007305692415684462,0.01694915254237288,0
5023622-6,0.002281984779983759,0.016845329249617153,0
5023365-9,0.00041821418562904,0.001692047377326565,0
4970238-3,0.9952239394187927,0.9818181818181818,1
4964902-X,0.9999182224273682,0.9982905982905983,1
4960257-5,0.0003224691026844084,0.001692047377326565,0
4972820-6,0.04919137433171272,0.15217391304347827,0
4973432-0,0.12209321558475494,0.2,1
5071275-3,0.2650744616985321,0.375,0
5078002-4,0.0012502367608249187,0.006607929515418502,0
5078001-2,0.8959598541259766,0.7954545454545454,0
5078142-X,0.00028282194398343563,0.001692047377326565,0
5076096-3,0.006741393357515335,0.01694915254237288,0
5050366-7,0.006694252137094736,0.01694915254237288,0
4981211-3,0.9999616146087646,0.9982905982905983,1
4995578-3,0.00043476722203195095,0.001692047377326565,0
5065236-8,0.00015700241783633828,0.0,0
5015391-0,0.9926599860191345,0.9818181818181818,1
5017152-5,1.0,1.0,1
5015611-2,0.9651067852973938,0.9215686274509803,1
4537850-7,0.9999998807907104,1.0,1
4695780-4,0.0040194629691541195,0.01694915254237288,0
4696844-1,0.036216650158166885,0.06928406466512703,1
4694436-1,0.00031974574085325,0.001692047377326565,0
4694602-5,0.09887540340423584,0.2,0
4691683-X,0.00015774567145854235,0.0,0
4624298-X,0.9660789966583252,0.9215686274509803,1
4477563-3,0.9999992847442627,1.0,1
4478760-3,0.0002483001444488764,0.001692047377326565,0
4463883-5,0.9946410655975342,0.9818181818181818,1
4463888-4,0.9959723353385925,0.9818181818181818,1
4468338-X,0.0002770265273284167,0.001692047377326565,0
4465207-6,0.9999998807907104,1.0,1
4684060-9,0.0006011657533235848,0.005405405405405406,0
4684182-2,0.09276356548070908,0.2,0
4683827-0,0.0005086690071038902,0.001692047377326565,0
4683826-9,0.9970864653587341,0.9818181818181818,1
4683825-7,0.0022980738431215286,0.016845329249617153,0
4684307-9,0.005424449685961008,0.01694915254237288,0
4579922-7,0.9998786449432373,0.9982905982905983,1
4560717-5,0.989998996257782,0.9791666666666666,1
4561875-9,0.0013139710063114762,0.006896551724137931,0
4560889-2,0.0018898823764175177,0.016845329249617153,0
4640622-6,0.007605268154293299,0.052083333333333336,0
4640280-0,0.004658730700612068,0.01694915254237288,0
4652240-4,0.0003369920013938099,0.001692047377326565,0
4652013-2,0.9973662495613098,0.9818181818181818,1
4551712-0,0.3286220133304596,0.42718446601941745,0
4551711-9,0.020817209035158157,0.06928406466512703,0
4565890-0,0.997946560382843,0.9818181818181818,1
4565640-8,0.003892836393788457,0.01694915254237288,0
4545249-2,0.0021085399203002453,0.016845329249617153,0
4628266-3,0.027937406674027443,0.06928406466512703,0
4635181-8,0.00026515466743148863,0.001692047377326565,0
4629166-5,0.010960300453007221,0.06928406466512703,0
5170278-8,0.0009638420888222754,0.006607929515418502,0
5123303-4,0.0007850160473026335,0.006607929515418502,0
5165141-2,0.6381078362464905,0.6,1
5162061-4,0.0029229619540274143,0.016845329249617153,0
5085966-1,0.00043981606722809374,0.001692047377326565,0
5085462-1,0.0003374463994987309,0.001692047377326565,0
5051113-5,0.0014463814441114664,0.006896551724137931,0
5099613-6,0.07936336100101471,0.2,1
5103935-X,0.9978156089782715,0.9818181818181818,1
5103934-8,0.9999997615814209,1.0,1
5103932-4,0.9783540368080139,0.9534883720930233,1
5136611-8,0.9862674474716187,0.9534883720930233,1
5134946-6,0.7981383204460144,0.75,0
5141115-2,0.0059156655333936214,0.01694915254237288,0
5091644-5,0.9999783039093018,0.9982905982905983,1
5176891-6,0.010956724174320698,0.06928406466512703,0
4344426-3,0.7484226822853088,0.75,0
4344429-9,0.0017655491828918457,0.016845329249617153,0
4349784-1,0.0007527759298682213,0.006607929515418502,0
4348005-3,0.9264640808105469,0.8571428571428571,0
3142363-3,0.9999994039535522,1.0,1
3142355-4,0.9802754521369934,0.9534883720930233,1
3149131-7,0.001058746944181621,0.006607929515418502,0
3151481-5,0.9730185270309448,0.9215686274509803,1
3158814-4,0.37112587690353394,0.42718446601941745,1
3159494-4,0.92190021276474,0.8571428571428571,1
3103500-X,0.000588736089412123,0.005405405405405406,0
3103489-3,0.009782832115888596,0.06928406466512703,0
3167168-9,0.10770662128925323,0.2,0
3169426-0,0.003110863734036684,0.016845329249617153,0
3173724-4,0.0013177150394767523,0.006896551724137931,0
3165484-8,0.006168462801724672,0.01694915254237288,0
3114199-0,0.005619335919618607,0.01694915254237288,0
3125455-4,0.0013804222689941525,0.006896551724137931,0
3236064-0,0.0009562929626554251,0.006607929515418502,0
3154717-X,0.004644900560379028,0.01694915254237288,0
3154719-3,0.001861044205725193,0.016845329249617153,0
3137545-0,0.07475297898054123,0.2,0
3138992-3,0.975662887096405,0.9534883720930233,1
3171064-0,0.0018055883701890707,0.016845329249617153,0
3163554-1,0.003321290947496891,0.01694915254237288,0
3109193-X,0.00342280650511384,0.01694915254237288,0
3136218-8,0.11578065156936646,0.2,1
3136438-2,0.8939440250396729,0.7954545454545454,1
3149288-8,0.000540428445674479,0.001692047377326565,0
3152205-8,0.005435561761260033,0.01694915254237288,0
3225958-8,0.5795624852180481,0.42718446601941745,1
3118366-1,0.011033236980438232,0.06928406466512703,0
3117442-7,0.021403249353170395,0.06928406466512703,0
4061067-6,0.9997562766075134,0.9982905982905983,1
4059839-7,0.13883888721466064,0.2,0
4059892-0,0.003579550888389349,0.01694915254237288,0
4059888-9,0.0043669757433235645,0.01694915254237288,0
4038317-5,0.9999992847442627,1.0,1
4055054-1,0.9999997615814209,1.0,1
4055142-X,0.9999994039535522,1.0,1
4055262-X,0.0008018577937036753,0.006607929515418502,0
4057582-1,0.0034229594748467207,0.01694915254237288,0
4069046-X,0.0011117851827293634,0.006607929515418502,0
4068045-1,0.9599055647850037,0.9215686274509803,1
4067974-2,0.00033255445305258036,0.001692047377326565,0
4068324-8,0.30865126848220825,0.375,0
4067454-4,0.9999716281890869,0.9982905982905983,1
4052842-2,0.0004954112228006124,0.001692047377326565,0
4067327-7,0.0004490086867008358,0.001692047377326565,0
4015097-0,0.9997500777244568,0.9982905982905983,1
4022109-7,0.0007097170455381274,0.006506794097157439,0
4018279-7,0.9999997615814209,1.0,1
4029228-X,0.007644842844456434,0.052083333333333336,0
4028619-0,0.0010979537619277835,0.006607929515418502,0
4024483-4,0.25230029225349426,0.3559322033898305,0
4016571-3,0.001731339143589139,0.016845329249617153,0
4015889-8,0.0021586869843304157,0.016845329249617153,0
4087123-4,0.008891154080629349,0.052083333333333336,1
4077746-0,0.00027806914295069873,0.001692047377326565,0
4010777-5,0.0010440746555104852,0.006607929515418502,0
3997787-9,0.0010214721551164985,0.006607929515418502,0
4005007-4,0.9003168940544128,0.7954545454545454,0
4002019-1,0.2856106162071228,0.375,0
4003530-X,0.0026611657813191414,0.016845329249617153,0
4043919-6,0.0002709930995479226,0.001692047377326565,0
4064069-9,0.0010425696382299066,0.006607929515418502,0
4071241-0,0.003517904318869114,0.01694915254237288,0
4071246-X,0.0006037306739017367,0.005405405405405406,0
4069779-5,0.9352602362632751,0.8571428571428571,1
4054512-3,1.0,1.0,1
4054351-3,0.9999996423721313,1.0,1
4055028-0,0.9999990463256836,0.9982905982905983,1
4076100-5,0.007188123185187578,0.01694915254237288,0
4074268-8,0.01100052148103714,0.06928406466512703,0
4101902-6,0.06827260553836823,0.16666666666666666,0
4101758-1,0.17705096304416656,0.3559322033898305,0
3984761-1,0.9999905824661255,0.9982905982905983,1
3365984-1,0.0021812566556036472,0.016845329249617153,0
3365986-5,0.27608001232147217,0.375,0
3417870-6,0.023502545431256294,0.06928406466512703,0
3421525-1,0.9999994039535522,1.0,1
3275341-4,0.001811340101994574,0.016845329249617153,0
3276519-6,0.11517216265201569,0.2,0
3341914-3,0.0003160703054163605,0.001692047377326565,0
3338243-0,0.006771273910999298,0.01694915254237288,0
3311211-0,0.8861691355705261,0.7954545454545454,1
3310014-0,1.0,1.0,1
3310012-7,0.4108891785144806,0.42718446601941745,1
3316738-3,0.9788753986358643,0.9534883720930233,1
3316047-2,0.9980683922767639,0.9818181818181818,1
3308332-5,0.00788907241076231,0.052083333333333336,0
3303825-9,0.0040483311749994755,0.01694915254237288,0
3304730-4,0.9988975524902344,0.9904761904761905,1
3329551-8,0.0019709845073521137,0.016845329249617153,0
3326498-8,0.006431998685002327,0.01694915254237288,0
3373452-6,0.48063167929649353,0.42718446601941745,1
3422577-5,0.007760469801723957,0.052083333333333336,0
3301922-5,0.02944348193705082,0.06928406466512703,0
3298833-0,0.004055709112435579,0.01694915254237288,0
3306645-4,0.9999995231628418,1.0,1
3256907-4,0.021564943715929985,0.06928406466512703,0
3256866-4,0.03139214217662811,0.06928406466512703,0
3256869-X,0.003798395860940218,0.01694915254237288,0
3256500-3,0.007980357855558395,0.052083333333333336,0
3255199-X,0.932691216468811,0.8571428571428571,0
3255118-6,0.0011751573765650392,0.006607929515418502,0
3255149-6,0.004362205974757671,0.01694915254237288,0
3255086-7,0.0009497979190200567,0.006607929515418502,0
3255076-4,0.00571055943146348,0.01694915254237288,0
3252989-4,0.0019293635850772262,0.016845329249617153,0
3253000-1,0.6667062044143677,0.6,1
3261075-9,0.02969852276146412,0.06928406466512703,0
3260054-5,0.003379765199497342,0.01694915254237288,0
3260053-3,0.0020224624313414097,0.016845329249617153,0
3325106-X,0.9245298504829407,0.8571428571428571,0
3360905-X,0.05091560631990433,0.15217391304347827,0
3437350-1,0.017807450145483017,0.06928406466512703,0
3426914-7,0.01232957188040018,0.06928406466512703,0
3426052-3,0.0007228881004266441,0.006607929515418502,0
3016801-0,0.0025741446297615767,0.016845329249617153,0
3038556-6,0.009554615244269371,0.06928406466512703,0
3036041-9,0.0010722537990659475,0.006607929515418502,0
3036681-7,0.005397840403020382,0.01694915254237288,0
3031333-1,0.0054136887192726135,0.01694915254237288,0
3031335-5,0.18896083533763885,0.3559322033898305,0
3094722-5,0.15516497194766998,0.3559322033898305,0
3093567-X,0.0005868395091965795,0.005405405405405406,0
3082493-8,0.00968731939792633,0.06928406466512703,1
3081137-9,0.002495821798220277,0.016845329249617153,0
3087756-8,0.9777984023094177,0.9534883720930233,1
3097797-2,0.01769930124282837,0.06928406466512703,0
3004128-2,0.0004634750948753208,0.001692047377326565,0
3004185-3,0.0006090771057642996,0.005405405405405406,0
3002516-1,0.004661043640226126,0.01694915254237288,0
3012175-X,0.001316264970228076,0.006896551724137931,0
3005599-8,0.016810564324259758,0.06928406466512703,0
3005592-5,0.00156411190982908,0.016845329249617153,0
3005601-3,0.0010262437863275409,0.006607929515418502,0
3000302-X,0.0047811721451580524,0.01694915254237288,0
3000573-X,0.031822796911001205,0.06928406466512703,0
3061462-8,0.0015927114291116595,0.016845329249617153,0
3060261-0,0.0008455111528746784,0.006607929515418502,0
3065931-6,0.0006290890742093325,0.005405405405405406,0
1000001780-9,0.1577940583229065,0.3559322033898305,0
1000001429-5,0.010375939309597015,0.06928406466512703,0
3050697-6,0.99729984998703,0.9818181818181818,1
3050727-1,1.0,1.0,1
3050722-2,0.9999698400497437,0.9982905982905983,1
3030575-9,0.0009443495655432343,0.006607929515418502,0
3030570-X,0.0030415605287998915,0.016845329249617153,0
3029494-3,0.0011654183035716414,0.006607929515418502,0
3020729-X,0.9998712539672852,0.9982905982905983,1
3020712-4,0.9997983574867249,0.9982905982905983,1
3020715-X,0.9998952150344849,0.9982905982905983,1
3071988-9,0.011793425306677818,0.06928406466512703,0
3064639-0,0.0004342751344665885,0.001692047377326565,0
3092388-1,0.08885924518108368,0.2,0
3091129-1,0.0009400881244800985,0.006607929515418502,0
3056151-X,0.5367264747619629,0.42718446601941745,1
3056157-0,0.0015992854023352265,0.016845329249617153,0
3059246-X,0.8357182741165161,0.75,1
3073330-6,0.687779426574707,0.6968245458507498,1
3073110-1,0.022147981449961662,0.06928406466512703,0
3144839-1,0.02211092971265316,0.06928406466512703,0
3144852-4,0.002158821327611804,0.016845329249617153,0
4236969-8,0.001948563614860177,0.016845329249617153,0
4247097-X,0.0009253214229829609,0.006607929515418502,0
4243907-0,0.0002671400143299252,0.001692047377326565,0
4258253-9,0.9999955892562866,0.9982905982905983,1
4235987-3,0.00015264208195731044,0.0,0
4206910-2,0.0935395136475563,0.2,1
4211003-4,0.013390645384788513,0.06928406466512703,0
4211270-7,0.9999992847442627,1.0,1
4211263-X,0.031883906573057175,0.06928406466512703,1
4218708-X,0.965116560459137,0.9215686274509803,1
4218735-2,0.985779881477356,0.9534883720930233,1
4261567-X,0.0013719943817704916,0.006896551724137931,0
4261199-3,0.005498390179127455,0.01694915254237288,0
4261203-2,0.001469890121370554,0.006896551724137931,0
4261346-3,0.0049494486302137375,0.01694915254237288,0
4205187-1,0.001430404488928616,0.006896551724137931,0
4205191-3,0.00999815296381712,0.06928406466512703,0
4224263-0,0.006053147837519646,0.01694915254237288,0
4243368-1,0.008905363269150257,0.052083333333333336,0
4238616-8,0.009680579416453838,0.06928406466512703,0
4244828-X,0.001973247155547142,0.016845329249617153,0
4248453-6,0.0005517624667845666,0.005405405405405406,0
4248900-X,0.0009364729048684239,0.006607929515418502,0
4254211-9,0.004455102141946554,0.01694915254237288,0
4199915-1,0.9999984502792358,0.9982905982905983,1
4204465-X,1.0,1.0,1
4203509-9,0.0034523222129791975,0.01694915254237288,0
4202626-7,0.9967440366744995,0.9818181818181818,1
4205394-8,1.0,1.0,1
4143105-5,0.00883319042623043,0.052083333333333336,0
4230481-8,0.0007400181493721902,0.006607929515418502,0
4242141-8,0.9999974966049194,0.9982905982905983,1
4242139-X,0.998579740524292,0.9904761904761905,1
4242137-6,0.9975785613059998,0.9818181818181818,1
4234847-1,0.9999998807907104,1.0,1
4232818-2,0.0010355142876505852,0.006607929515418502,0
4148588-2,0.0028895726427435875,0.016845329249617153,0
3963078-5,0.00040427333442494273,0.001692047377326565,0
3963079-7,0.00031932382262311876,0.001692047377326565,0
3963080-3,0.0008192799868993461,0.006607929515418502,0
3944633-5,0.000541137414984405,0.001692047377326565,0
3960149-4,0.003933379892259836,0.01694915254237288,0
3988035-4,0.0016887005185708404,0.016845329249617153,0
4012312-4,0.002503235824406147,0.016845329249617153,0
3942259-0,0.1078178882598877,0.2,0
3893387-X,0.23131778836250305,0.3559322033898305,1
3937200-0,0.0018760703969746828,0.016845329249617153,0
3937136-5,0.004158275201916695,0.01694915254237288,0
3938164-6,0.0032924094703048468,0.01694915254237288,0
3932821-3,0.14207836985588074,0.2,0
3934088-9,0.01564749702811241,0.06928406466512703,0
3937540-5,0.49258673191070557,0.42718446601941745,0
3934996-9,0.0006327173323370516,0.005405405405405406,0
3954049-3,0.03609472140669823,0.06928406466512703,0
3974648-2,0.0038796563167124987,0.01694915254237288,0
4035728-9,0.031827572733163834,0.06928406466512703,0
3995821-3,0.9999998807907104,1.0,1
3995839-0,0.9999996423721313,1.0,1
3995835-3,0.9999997615814209,1.0,1
3989781-9,0.9999998807907104,1.0,1
3997101-9,0.0004897753824479878,0.001692047377326565,0
3967023-8,0.004912952892482281,0.01694915254237288,0
3868799-0,0.9401405453681946,0.9175807960442791,1
3873183-X,0.9998935461044312,0.9982905982905983,1
3877700-5,0.0026767358649522066,0.016845329249617153,0
3940855-8,0.0015271010342985392,0.016845329249617153,0
3753480-9,0.9958333969116211,0.9818181818181818,1
3756738-2,0.013580686412751675,0.06928406466512703,0
3627367-6,0.04006301611661911,0.06928406466512703,0
3627370-6,0.9408277869224548,0.9215686274509803,1
3708850-1,0.29778626561164856,0.375,0
3704628-3,0.0006931934040039778,0.005405405405405406,0
3697003-1,0.9827813506126404,0.9534883720930233,1
3737213-8,0.00797979161143303,0.052083333333333336,0
3738789-7,0.00241669244132936,0.016845329249617153,0
3739570-5,0.30718937516212463,0.375,0
3743213-4,0.02712307870388031,0.06928406466512703,1
3731986-6,0.0074151018634438515,0.01694915254237288,0
