id,modernbert_temp,modernbert_temp_cal,label
3953566-X,0.06274890154600143,0.09375,0
3952984-3,0.07434958964586258,0.11678832116788321,0
3953000-X,0.0026875673793256283,0.003692762186115214,0
4189650-8,0.021194711327552795,0.05374592833876222,0
4198088-9,0.032907385379076004,0.05374592833876222,0
4195522-5,0.014028370380401611,0.05374592833876222,0
4196945-0,0.4417133927345276,0.3333333333333333,1
4196946-2,0.11306411027908325,0.12658227848101267,1
4094899-9,0.03746277838945389,0.05374592833876222,0
4095215-9,0.20750659704208374,0.12658227848101267,0
4093147-3,0.7035365104675293,0.7301587301587301,1
4091552-2,0.003985060844570398,0.00980392156862745,0
4087946-1,0.999944806098938,0.9974093264248705,1
4163808-6,0.9999878406524658,0.9974093264248705,1
4167072-3,0.02894597314298153,0.05374592833876222,0
4181708-2,0.019128868356347084,0.05374592833876222,0
4123570-X,0.013992722146213055,0.05374592833876222,0
4172410-1,0.001625362318009138,0.003692762186115214,0
4175477-X,0.007983541116118431,0.024390243902439025,0
4169756-X,0.01838240586221218,0.05374592833876222,0
4170184-1,0.05016401410102844,0.075,1
4166189-7,0.014855007641017437,0.05374592833876222,0
4322257-8,0.0163841862231493,0.05374592833876222,0
4322469-3,0.004011230543255806,0.00980392156862745,0
4266014-X,0.86684650182724,0.7526881720430108,1
4263640-9,0.0027795289643108845,0.003692762186115214,0
4352372-4,0.0006432551308535039,0.003692762186115214,0
4351204-8,0.9989350438117981,0.9974093264248705,1
4351180-8,0.022510090842843056,0.05374592833876222,0
4351176-6,0.28684142231941223,0.26,0
4351153-5,0.48345744609832764,0.6081081081081081,1
4351158-4,0.998392641544342,0.9924242424242424,1
4351098-0,1.0,1.0,1
4351048-7,0.08928393572568893,0.11678832116788321,0
4357164-8,0.07640791684389114,0.11678832116788321,0
4356849-7,0.06005832180380821,0.09375,0
4354529-5,0.07801630347967148,0.11678832116788321,0
4279753-1,0.015840528532862663,0.05374592833876222,1
4285359-0,0.0012255394831299782,0.003692762186115214,0
4386661-4,0.006876146886497736,0.02050113895216401,0
4385425-5,0.02039404585957527,0.05374592833876222,0
4387674-9,0.0007785874186083674,0.003692762186115214,0
4369171-X,0.006999813485890627,0.02050113895216401,0
4369172-1,0.012572938576340675,0.05374592833876222,0
4358456-9,0.001500466139987111,0.003692762186115214,0
4367053-0,0.8990780711174011,0.835820895522388,0
4305636-4,0.012148171663284302,0.027491408934707903,0
4302347-6,0.9988420605659485,0.9924242424242424,1
4301583-2,0.9168436527252197,0.835820895522388,1
4458032-3,0.10600300133228302,0.11678832116788321,1
4457360-5,0.0023862055968493223,0.003692762186115214,0
4303448-9,0.002317131496965885,0.003692762186115214,0
4316489-2,0.017254268750548363,0.05374592833876222,0
4314680-2,0.19345033168792725,0.12658227848101267,0
4323838-8,0.6634602546691895,0.7301587301587301,0
4323836-4,0.010525807738304138,0.027491408934707903,0
4323829-7,0.0015520516317337751,0.003692762186115214,0
4325234-6,0.005497671198099852,0.02050113895216401,0
4325371-6,0.015560994856059551,0.05374592833876222,0
4325375-3,0.025436803698539734,0.05374592833876222,0
5006562-8,0.03371299058198929,0.05374592833876222,1
5036531-3,0.03240080922842026,0.05374592833876222,0
4716050-1,0.4179556965827942,0.3333333333333333,1
4710516-6,0.14564262330532074,0.12658227848101267,0
4714008-X,0.26929014921188354,0.26,0
4942919-9,0.0017180230934172869,0.003692762186115214,0
4943503-3,0.8875768780708313,0.835820895522388,1
5009703-1,0.030444419011473656,0.05374592833876222,0
4998550-2,0.01374281756579876,0.05374592833876222,0
4998753-7,0.9999988079071045,1.0,1
4998745-8,0.3499569296836853,0.2894736842105263,0
5011768-8,0.0008875405765138566,0.003692762186115214,0
5010751-6,0.0034362776204943657,0.003692762186115214,1
5008157-9,0.7501605153083801,0.75,1
5003286-8,0.001244494691491127,0.003692762186115214,0
4944060-8,0.004140072036534548,0.00980392156862745,0
4946323-9,0.1986735761165619,0.12658227848101267,0
4934293-9,0.11359217017889023,0.12658227848101267,0
4985773-1,0.1950201541185379,0.12658227848101267,1
4983555-8,0.9962814450263977,0.9924242424242424,1
4948854-4,0.9999992847442627,1.0,1
5013289-5,1.0,1.0,1
4899476-5,0.9888758063316345,0.9876543209876543,1
4924692-3,0.022693464532494545,0.05374592833876222,0
4928125-2,0.11359217017889023,0.12658227848101267,0
4928926-0,0.0022730885539203882,0.003692762186115214,0
4928924-7,0.007490901742130518,0.02050113895216401,0
4946922-4,0.004140072036534548,0.00980392156862745,0
4937234-3,0.9951948523521423,0.9905660377358491,1
4937312-9,0.007968648336827755,0.024390243902439025,0
4937144-1,0.005668265279382467,0.02050113895216401,0
4819064-6,0.9867206811904907,0.9876543209876543,1
4823707-0,0.9997798800468445,0.9974093264248705,1
4883225-0,0.15231940150260925,0.12658227848101267,0
4909382-5,0.005253122188150883,0.02050113895216401,0
4909380-1,0.9964731335639954,0.9924242424242424,1
4907111-2,0.01702031120657921,0.05374592833876222,0
4878842-8,0.021654464304447174,0.05374592833876222,0
4882012-7,0.00065381865715608,0.003692762186115214,0
4881686-4,0.000645204447209835,0.003692762186115214,0
4915177-9,0.005636924412101507,0.02050113895216401,0
4913811-0,0.7395622730255127,0.75,0
4783556-9,0.4511398375034332,0.6081081081081081,1
4776231-8,0.0376276969909668,0.05374592833876222,0
4776349-X,0.0006495359702967107,0.003692762186115214,0
4785094-6,0.07638116925954819,0.11678832116788321,0
4834925-X,0.9999986886978149,1.0,1
4838293-9,0.9605972766876221,0.9606299212598425,1
4845422-X,0.004986152984201908,0.02050113895216401,0
4846566-9,0.06132730096578598,0.09375,0
4847026-1,0.0002467376471031457,0.0,0
4873012-1,0.9901548624038696,0.9876543209876543,1
4897629-3,0.36841627955436707,0.2894736842105263,0
4832891-4,0.03191736340522766,0.05374592833876222,0
4836643-0,0.9999998807907104,1.0,1
4896739-4,0.9999402761459351,0.9974093264248705,1
4893327-0,0.9999996423721313,1.0,1
4877670-7,1.0,1.0,1
4791045-0,0.9913761019706726,0.9905660377358491,0
4798275-2,0.004545737989246845,0.00980392156862745,0
4814063-2,0.9999619722366333,0.9974093264248705,1
5031400-7,0.0024837295059114695,0.003692762186115214,0
5032538-0,1.0,1.0,1
5062930-X,0.004787422716617584,0.00980392156862745,0
5064576-6,0.008683301508426666,0.027491408934707903,0
5058355-3,0.026911679655313492,0.05374592833876222,0
5022127-6,0.05230962112545967,0.09375,0
4970125-0,0.9999966621398926,1.0,1
4971961-7,0.0038338203448802233,0.003692762186115214,0
4970899-9,0.9808246493339539,0.9606299212598425,1
5078003-6,0.008425676263868809,0.027491408934707903,0
5077999-6,0.0005800599465146661,0.003692762186115214,0
5113505-5,0.07867244631052017,0.11678832116788321,0
5069345-9,0.0068130530416965485,0.02050113895216401,0
5123916-X,0.9953655004501343,0.9905660377358491,1
5120430-2,1.0,1.0,1
5119170-5,0.052478428930044174,0.09375,0
5119832-X,0.9774457812309265,0.9606299212598425,1
4906378-4,0.001251743989996612,0.003692762186115214,0
4902816-1,0.8054099678993225,0.7526881720430108,1
5020581-7,0.003461032873019576,0.003692762186115214,0
5019142-5,0.0011723689967766404,0.003692762186115214,0
5019429-6,0.0013310379581525922,0.003692762186115214,0
5018164-8,0.001244494691491127,0.003692762186115214,0
5016761-7,0.0015965666389092803,0.003692762186115214,1
5014472-5,0.003966412972658873,0.008910631568457287,0
4537852-0,0.9999996423721313,1.0,1
4537849-0,0.9999996423721313,1.0,1
4469177-6,0.026927419006824493,0.05374592833876222,0
4468902-8,0.0010248379549011588,0.003692762186115214,0
4694437-3,0.0016129538416862488,0.003692762186115214,0
4692815-X,1.0,1.0,1
4605187-3,0.1981264352798462,0.12658227848101267,0
4478552-5,0.048976197838783264,0.075,0
4483931-6,0.0013065340463072062,0.003692762186115214,0
4463887-2,1.0,1.0,1
4697185-9,0.025398457422852516,0.05374592833876222,0
4697184-7,0.7566960453987122,0.7511479709471933,0
4693169-5,0.0007375444401986897,0.003692762186115214,0
4579720-4,0.9999988079071045,1.0,1
4644698-1,0.007815319113433361,0.024390243902439025,0
4551716-8,0.21717436611652374,0.12658227848101267,0
4554553-3,0.25292956829071045,0.2,0
4529402-X,0.03509322181344032,0.05374592833876222,0
4539480-X,0.0018937087152153254,0.003692762186115214,0
4522031-3,0.9885095953941345,0.9876543209876543,1
5120129-2,0.33143097162246704,0.26,0
5121053-1,0.9999984502792358,1.0,1
5106955-4,0.00592406140640378,0.02050113895216401,0
5106821-4,0.9589865207672119,0.9104477611940298,1
5079482-0,0.0005061349365860224,0.003692762186115214,0
5079347-4,0.0009845212334766984,0.003692762186115214,0
5047897-2,0.0020410334691405296,0.003692762186115214,0
5047894-7,0.002205759286880493,0.003692762186115214,0
5051282-7,0.9638330340385437,0.9606299212598425,1
5050789-6,0.0012062196619808674,0.003692762186115214,0
5050771-9,0.001640723436139524,0.003692762186115214,0
5050510-1,0.02146834507584572,0.05374592833876222,0
5050618-0,0.009449420496821404,0.027491408934707903,0
5055349-9,0.003307127859443426,0.003692762186115214,0
5102700-7,0.9999997615814209,1.0,1
5103936-1,0.9999998807907104,1.0,1
5103931-2,0.9999991655349731,1.0,1
5089989-8,0.999997615814209,1.0,1
5140248-4,0.0022888232488185167,0.003692762186115214,0
5133777-0,0.3766113221645355,0.2894736842105263,0
5142396-1,0.195688396692276,0.12658227848101267,0
5130235-4,0.9132310748100281,0.835820895522388,1
5135730-X,0.0009412443032488227,0.003692762186115214,0
5084029-9,0.9939548373222351,0.9905660377358491,1
5083622-7,0.002723961602896452,0.003692762186115214,0
5103655-1,0.9999845027923584,0.9974093264248705,1
5101184-2,0.9827426671981812,0.9606299212598425,1
5102253-3,0.01590639166533947,0.05374592833876222,0
5104218-4,0.013943471945822239,0.05374592833876222,0
5105619-0,0.9811577200889587,0.9606299212598425,1
4396301-6,0.9946964979171753,0.9905660377358491,1
3157837-9,0.023413773626089096,0.05374592833876222,0
3142358-X,0.9999864101409912,0.9974093264248705,1
3150337-1,0.0024982793256640434,0.003692762186115214,0
3159493-2,0.03513838350772858,0.05374592833876222,0
3159496-8,0.002841637935489416,0.003692762186115214,0
3145563-1,0.9999998807907104,1.0,1
3146071-4,0.051596879959106445,0.075,0
3103502-3,0.7032309174537659,0.7301587301587301,1
3173497-5,0.013402385637164116,0.05374592833876222,0
3163306-2,0.29332998394966125,0.26,0
3121723-0,0.9519572257995605,0.9104477611940298,1
3154353-5,0.0034447989892214537,0.003692762186115214,0
3154713-2,0.9560075998306274,0.9104477611940298,1
3137660-1,0.997342050075531,0.9924242424242424,1
3171259-6,0.003993268124759197,0.00980392156862745,0
3176241-0,0.0034547247923910618,0.003692762186115214,0
3156533-1,0.9733180999755859,0.9606299212598425,1
3141281-4,0.02165847271680832,0.05374592833876222,0
3141287-5,0.9999978542327881,1.0,1
3141227-9,0.19196003675460815,0.12658227848101267,0
3141217-6,0.22033065557479858,0.12658227848101267,1
3110980-2,0.007709810044616461,0.024390243902439025,0
3104414-1,0.19824787974357605,0.12658227848101267,0
3105609-3,0.9987616539001465,0.9924242424242424,0
3135078-9,0.011096245609223843,0.027491408934707903,0
3136391-1,0.06208853796124458,0.09375,0
3147785-2,0.013054408133029938,0.05374592833876222,0
3152427-6,0.18495123088359833,0.12658227848101267,1
3152203-4,0.9966632723808289,0.9924242424242424,1
3153459-4,0.008956808596849442,0.027491408934707903,0
3229953-4,0.0655774474143982,0.09375,0
3220235-3,0.0027811231557279825,0.003692762186115214,0
3118381-8,0.0031170984730124474,0.003692762186115214,0
3118371-5,0.005244109779596329,0.02050113895216401,0
3118363-6,0.01518211793154478,0.05374592833876222,0
4059753-7,0.24991454184055328,0.2,0
4044821-6,1.0,1.0,1
4046229-6,0.0006080979364924133,0.003692762186115214,0
4046075-3,0.9999986886978149,1.0,1
4055628-8,0.030442511662840843,0.05374592833876222,0
4055087-5,0.9999998807907104,1.0,1
4053336-0,0.039327073842287064,0.05374592833876222,1
4069047-1,0.004937354940921068,0.02050113895216401,0
4067553-7,0.03364359587430954,0.05374592833876222,0
4048703-5,0.0008087072637863457,0.003692762186115214,0
4046956-0,0.9999995231628418,1.0,1
4052790-8,0.013131153769791126,0.05374592833876222,0
4051041-8,0.006502226926386356,0.02050113895216401,0
4067324-1,0.004474645480513573,0.00980392156862745,0
4062511-0,0.9926914572715759,0.9905660377358491,1
4061232-8,0.011225288733839989,0.027491408934707903,0
4024529-3,0.004676883574575186,0.00980392156862745,0
4066610-9,0.08559627085924149,0.11678832116788321,0
4065870-8,0.023434016853570938,0.05374592833876222,1
4065869-1,0.01878083497285843,0.05374592833876222,0
4080640-2,0.9999988079071045,1.0,1
4082506-0,0.002452922984957695,0.003692762186115214,0
4086765-X,0.010089866816997528,0.027491408934707903,1
4077597-7,0.003862642450258136,0.003692762186115214,0
4005190-0,0.83846515417099,0.7526881720430108,0
4005487-4,0.001919604605063796,0.003692762186115214,0
4044716-8,0.9981108903884888,0.9924242424242424,1
4045639-0,0.03403707593679428,0.05374592833876222,1
4040206-7,0.0016627776203677058,0.003692762186115214,0
4071368-3,0.002270661061629653,0.003692762186115214,0
4069986-1,0.0004797938745468855,0.003692762186115214,0
4069943-5,0.002696939278393984,0.003692762186115214,0
4054892-9,0.9999994039535522,1.0,1
4054893-0,0.999854326248169,0.9974093264248705,1
4133723-2,0.10518421232700348,0.11678832116788321,0
4139386-4,0.05031149089336395,0.075,0
4139472-9,0.004119744058698416,0.00980392156862745,0
4100594-X,0.8981298208236694,0.835820895522388,1
4075225-8,0.0025103052612394094,0.003692762186115214,0
4072570-7,0.11638917028903961,0.12658227848101267,0
4101837-9,0.004719735588878393,0.00980392156862745,0
3983046-7,0.03142903745174408,0.05374592833876222,0
3982648-1,1.0,1.0,1
3417756-7,0.05350172892212868,0.09375,0
3421523-8,0.04372372478246689,0.05374592833876222,0
3371596-6,0.9999998807907104,1.0,1
3272786-3,0.030598806217312813,0.05374592833876222,0
3274347-9,0.0025733024813234806,0.003692762186115214,0
3275864-8,0.11590051651000977,0.12658227848101267,0
3338362-9,0.021617945283651352,0.05374592833876222,0
3310455-1,0.0031120218336582184,0.003692762186115214,1
3310047-4,0.9999955892562866,0.9974093264248705,1
3307285-3,0.9863650798797607,0.9876543209876543,1
3333740-6,0.09669863432645798,0.11678832116788321,0
3408997-3,0.014559682458639145,0.05374592833876222,0
3301916-X,0.20229275524616241,0.12658227848101267,0
3302739-8,0.9998576641082764,0.9974093264248705,1
3302736-2,0.01513254176825285,0.05374592833876222,0
3298429-0,0.008711578324437141,0.027491408934707903,0
3256502-7,0.003322815988212824,0.003692762186115214,0
3254986-1,0.05168598145246506,0.08709152071764203,1
3255231-3,0.0038299451116472483,0.003692762186115214,0
3255082-X,0.1999608874320984,0.12658227848101267,0
3255099-5,0.011755924671888351,0.027491408934707903,0
3252992-4,0.10296286642551422,0.11678832116788321,0
3323773-8,0.004755682777613401,0.00980392156862745,0
3323580-6,0.004042204935103655,0.00980392156862745,0
3324175-0,0.016930000856518745,0.05374592833876222,0
3322922-5,0.961189329624176,0.9606299212598425,1
3372705-5,0.008325871080160141,0.027491408934707903,0
3372927-3,0.02238355576992035,0.05374592833876222,0
3360239-3,0.01010039821267128,0.027491408934707903,0
3348451-0,0.8526254296302795,0.7526881720430108,0
3391598-3,0.0019386459607630968,0.003692762186115214,1
3391603-4,0.0012539935996755958,0.003692762186115214,0
3426912-3,0.013723952695727348,0.05374592833876222,0
3017405-6,0.5616589784622192,0.6081081081081081,1
3016530-3,0.0053320410661399364,0.02050113895216401,0
3015778-1,0.38510599732398987,0.2894736842105263,1
3031331-8,0.10887442529201508,0.11678832116788321,0
3031330-6,0.01414534356445074,0.05374592833876222,0
3084880-0,0.7474133968353271,0.75,0
3094720-1,0.03248673677444458,0.05374592833876222,0
3093569-3,0.0399322584271431,0.05374592833876222,0
3082495-1,0.8249661326408386,0.7526881720430108,1
3004188-9,0.0030340799130499363,0.003692762186115214,0
3004178-6,0.0022180364467203617,0.003692762186115214,0
3009280-0,0.5674107074737549,0.6081081081081081,1
3012172-4,0.999968409538269,0.9974093264248705,1
3012169-4,0.008994332514703274,0.027491408934707903,0
3005600-1,0.029909098520874977,0.05374592833876222,0
3000576-5,0.0037243617698550224,0.003692762186115214,0
3061457-4,0.004509103484451771,0.00980392156862745,0
3061463-X,0.2513263523578644,0.2,0
3060258-0,0.1054261326789856,0.11678832116788321,1
3071618-6,0.009433615952730179,0.027491408934707903,0
1000000735-8,0.9981347322463989,0.9924242424242424,1
3050707-6,0.9998838901519775,0.9974093264248705,1
3050713-1,0.9767917990684509,0.9606299212598425,1
3050689-7,0.011581838130950928,0.027491408934707903,0
3050691-5,0.9691171050071716,0.9606299212598425,1
3030573-5,0.008726694621145725,0.027491408934707903,0
3024092-X,0.007484561298042536,0.02050113895216401,0
3024109-2,0.023319372907280922,0.05374592833876222,0
3022468-8,0.0017742272466421127,0.003692762186115214,0
3071550-8,0.0028206913266330957,0.003692762186115214,0
3071817-3,0.004258507862687111,0.00980392156862745,0
3092386-8,0.023621831089258194,0.05374592833876222,0
3057084-5,0.0014390202704817057,0.003692762186115214,0
3056162-4,0.9494882225990295,0.9104477611940298,1
3056159-4,0.0009455375256948173,0.003692762186115214,0
3073333-1,0.00412288773804903,0.00980392156862745,0
3144882-2,0.14634296298027039,0.12658227848101267,0
3068901-7,0.00958345178514719,0.027491408934707903,0
3068896-6,0.017340973019599915,0.05374592833876222,0
3030201-9,0.9999816417694092,0.9974093264248705,1
4234625-3,0.35853567719459534,0.2894736842105263,0
4238044-5,0.9922081828117371,0.9905660377358491,1
4236967-4,0.01847991719841957,0.05374592833876222,0
4236573-1,0.00166799733415246,0.003692762186115214,0
4236337-9,1.0,1.0,1
4219707-4,0.9444383382797241,0.9104477611940298,1
4220846-2,1.0,1.0,1
4220755-9,0.00584062747657299,0.02050113895216401,0
4217092-5,0.0203532874584198,0.05374592833876222,0
4217448-0,0.053887028247117996,0.09375,0
4218712-1,0.9757043123245239,0.9606299212598425,1
4261564-4,0.3255322277545929,0.26,0
4261208-1,0.003182929940521717,0.003692762186115214,0
4261345-1,0.23360492289066315,0.12658227848101267,0
4205641-2,0.9986055493354797,0.9924242424242424,1
4225356-4,0.01076687965542078,0.027491408934707903,0
4232130-1,0.004719255957752466,0.00980392156862745,0
4238913-6,0.11447984725236893,0.12658227848101267,0
4249185-0,0.19510376453399658,0.12658227848101267,0
4249200-4,0.14920978248119354,0.12658227848101267,0
4249374-5,0.004100258462131023,0.00980392156862745,1
4199914-X,0.9966704249382019,0.9924242424242424,1
4199916-3,0.9999991655349731,1.0,1
4239877-1,0.005035778973251581,0.02050113895216401,0
4240740-0,0.5480058193206787,0.6081081081081081,0
4233840-2,0.1888890415430069,0.12658227848101267,0
4199759-0,0.40118321776390076,0.2894736842105263,0
4255670-8,0.002822787268087268,0.003692762186115214,0
4252622-9,0.005770162679255009,0.02050113895216401,0
4210663-1,0.9965248703956604,0.9924242424242424,1
4150456-7,0.02059035189449787,0.05374592833876222,0
4150486-5,0.029907381162047386,0.05374592833876222,0
3963073-6,0.005040822550654411,0.02050113895216401,0
3943858-2,0.8695045709609985,0.7526881720430108,1
3943823-5,0.13285435736179352,0.12658227848101267,0
3946871-4,0.11550729721784592,0.12658227848101267,0
3947734-0,0.11149081587791443,0.12658227848101267,0
3992473-3,0.20816443860530853,0.12658227848101267,0
4006923-X,0.9929834604263306,0.9905660377358491,1
4012096-X,0.0060320752672851086,0.02050113895216401,0
4012427-0,0.2724651098251343,0.26,1
4012428-2,0.002729458035901189,0.003692762186115214,0
4013756-7,0.006178632378578186,0.02050113895216401,0
3938266-4,0.0016060040798038244,0.003692762186115214,0
3934963-5,0.9923208355903625,0.9905660377358491,1
3934644-8,0.009545084089040756,0.027491408934707903,0
3956625-0,0.06377734243869781,0.09375,0
3956184-2,0.00982744712382555,0.027491408934707903,0
3956161-1,0.0013416894944384694,0.003692762186115214,0
3954047-X,0.4519769549369812,0.6081081081081081,0
3954048-1,0.013029530644416809,0.05374592833876222,0
4032928-9,0.0014372637961059809,0.003692762186115214,0
3972911-2,0.0012274262262508273,0.003692762186115214,0
3972888-X,0.015820922330021858,0.05374592833876222,0
3972629-6,0.0006902545574121177,0.003692762186115214,0
3976636-9,0.009396277368068695,0.027491408934707903,0
3974921-8,0.004897354170680046,0.02050113895216401,0
3987012-7,0.0063035436905920506,0.02050113895216401,0
4035722-8,0.9990813732147217,0.9974093264248705,1
3979949-X,0.002040553605183959,0.003692762186115214,0
3980467-3,0.9999998807907104,1.0,1
3981281-5,1.0,1.0,1
3978229-6,0.0047406964004039764,0.00980392156862745,0
3965886-3,0.9999895095825195,0.9974093264248705,1
3967754-X,0.002559653017669916,0.003692762186115214,0
3968165-3,0.12845081090927124,0.12658227848101267,0
3971404-6,0.0017406106926500797,0.003692762186115214,0
3876148-7,0.9959450364112854,0.9924242424242424,1
3942737-4,0.002606160705909133,0.003692762186115214,0
3894341-4,0.6893654465675354,0.7301587301587301,1
3895644-X,0.0051445383578538895,0.02050113895216401,0
3820079-5,0.00519153755158186,0.02050113895216401,0
3753478-0,0.6276258230209351,0.6081081081081081,0
3753482-2,0.006345809902995825,0.02050113895216401,1
3756485-7,0.9778337478637695,0.9606299212598425,1
3756484-5,0.996441662311554,0.9924242424242424,1
3756946-0,0.007436481304466724,0.02050113895216401,0
3758819-6,0.9694530963897705,0.9606299212598425,1
3611792-3,0.000784275762271136,0.003692762186115214,0
3612493-8,0.046984054148197174,0.075,1
3610979-3,0.9761448502540588,0.9606299212598425,0
3709317-7,0.0032786449883133173,0.003692762186115214,0
3711212-4,0.007325562182813883,0.02050113895216401,0
3703958-9,0.9359606504440308,0.835820895522388,1
3741099-5,0.4465806186199188,0.6081081081081081,0
3742661-6,0.8342573642730713,0.7526881720430108,1
3643505-3,0.2235058695077896,0.12658227848101267,0
3640336-5,0.01613883674144745,0.05374592833876222,0
3664045-1,0.040694572031497955,0.05374592833876222,0
3732210-0,0.011121640913188457,0.027491408934707903,0
3661947-7,0.0024143976625055075,0.003692762186115214,0
