id,modernbert_temp,modernbert_temp_cal,label
4655633-4,0.0645437240600586,0.126984126984127,0
4655910-7,0.1705797165632248,0.328,0
4655262-2,0.29188382625579834,0.328,0
4655261-0,0.05703504756093025,0.126984126984127,0
4656778-5,0.004955565556883812,0.01405152224824356,0
4723698-7,0.012875559739768505,0.02959830866807611,0
4723473-3,0.05559805408120155,0.126984126984127,0
4479585-5,0.0047689443454146385,0.01405152224824356,0
4480207-8,0.005221594125032425,0.01405152224824356,0
4503801-4,0.02585381641983986,0.0411522633744856,0
4502235-6,0.0069020334631204605,0.017167381974248927,0
4484634-4,0.9999978542327881,1.0,1
4484615-0,0.9999986886978149,1.0,1
4484612-5,0.9557213187217712,0.9767441860465116,1
4477367-1,0.005871581379324198,0.01405152224824356,0
4339364-6,0.0009921337477862835,0.0,0
4340987-9,0.010677305050194263,0.02959830866807611,0
4365853-4,0.005360157694667578,0.01405152224824356,0
4371311-3,0.12197870016098022,0.2561253810488348,0
4370803-0,0.0013183614937588573,0.0,0
4359558-3,0.0055413334630429745,0.01405152224824356,0
4519816-6,0.2171117216348648,0.328,0
4495946-2,0.003190175862982869,0.003395585738539898,0
4499257-0,0.04457974061369896,0.126984126984127,1
4493765-4,0.9999992847442627,1.0,1
4493272-9,0.005418477114289999,0.01405152224824356,0
4406887-0,0.02927854284644127,0.07692307692307693,0
4400506-5,0.027027389034628868,0.05128205128205128,0
4395188-5,0.054366569966077805,0.126984126984127,0
4396752-X,0.4170832633972168,0.5111111111111111,0
4396311-9,0.005349351558834314,0.01405152224824356,0
4392219-3,0.01109405793249607,0.02959830866807611,0
4491655-4,0.0020717040169984102,0.0,0
4489793-5,0.21908745169639587,0.328,1
4501458-X,0.0359930656850338,0.08527131782945736,1
4500153-0,0.003502847859635949,0.003395585738539898,0
4449509-5,0.4082675278186798,0.5111111111111111,1
4449505-8,0.02131611667573452,0.0411522633744856,0
4448514-2,0.9931816458702087,1.0,1
4405363-9,0.010729857720434666,0.02959830866807611,0
4507705-2,0.9999982118606567,1.0,1
4514941-8,0.0031395733822137117,0.003395585738539898,0
4439035-1,0.03592991828918457,0.08527131782945736,0
4434272-4,0.06392419338226318,0.126984126984127,0
4430721-6,0.0015908192144706845,0.0,0
3779231-X,0.012677334249019623,0.02959830866807611,0
3796556-2,0.003798587480559945,0.003395585738539898,0
3800800-2,0.04482240602374077,0.126984126984127,0
3672518-0,0.764555811882019,0.75,1
3732738-3,0.008508623577654362,0.029411764705882353,1
3720895-4,0.033328574150800705,0.08527131782945736,0
3719816-X,0.1372891515493393,0.2608695652173913,1
3719213-7,0.9230658411979675,0.8977272727272727,0
3719258-7,0.006304564420133829,0.017167381974248927,0
3719319-2,0.0056078266352415085,0.01405152224824356,0
3719363-5,0.004098223987966776,0.01405152224824356,0
3719443-4,0.0036018211394548416,0.003395585738539898,0
3728592-6,0.9547328352928162,0.9767441860465116,1
3718591-2,0.004645186942070723,0.01405152224824356,0
3718588-2,0.007127841003239155,0.017167381974248927,0
3718600-0,0.007882014848291874,0.027777777777777776,0
3833620-3,0.005098299123346806,0.01405152224824356,0
3812061-9,0.006584367249161005,0.017167381974248927,0
3807965-7,0.014031576924026012,0.02959830866807611,0
3827776-6,0.003546730848029256,0.003395585738539898,0
3806799-7,0.22469671070575714,0.328,0
3764160-8,0.9999998807907104,1.0,1
3761818-1,0.9997861981391907,1.0,1
3771309-X,0.10308543592691422,0.1875,0
3771403-3,0.0017683820333331823,0.0,0
3806372-0,0.01214612927287817,0.02959830866807611,0
3813414-5,0.010934960097074509,0.02959830866807611,0
3810591-7,0.8881564140319824,0.8977272727272727,1
3843815-0,0.9999865293502808,1.0,1
3821966-4,0.002913978649303317,0.003395585738539898,0
3844491-3,0.018610669299960136,0.0411522633744856,0
3768839-3,0.025843141600489616,0.0411522633744856,1
3754386-1,0.004257617983967066,0.01405152224824356,0
3797783-0,0.789478600025177,0.78,0
3787866-3,0.9551327228546143,0.9767441860465116,1
3778249-0,0.45985305309295654,0.5111111111111111,0
3783117-4,0.01807110197842121,0.0411522633744856,1
3776219-X,0.002747467951849103,0.003395585738539898,0
3746371-0,0.006183465477079153,0.01405152224824356,0
4098765-4,0.06206771358847618,0.126984126984127,0
4107150-8,0.004565407522022724,0.01405152224824356,0
4117287-5,0.8656651973724365,0.7906976744186046,1
4117074-8,0.00465988926589489,0.01405152224824356,0
4117081-5,0.9999563694000244,1.0,1
4117237-1,0.009840494953095913,0.02959830866807611,0
4117239-5,0.009546090848743916,0.029411764705882353,0
3963699-X,0.004181693773716688,0.01405152224824356,0
3951088-3,0.008415261283516884,0.029411764705882353,0
3950337-5,0.9999727010726929,1.0,1
3952406-2,0.21071182191371918,0.328,0
3952488-8,0.051429592072963715,0.126984126984127,1
3957003-0,0.006005559582263231,0.01405152224824356,0
4187556-1,0.9999879598617554,1.0,1
4189096-2,0.005649312399327755,0.01405152224824356,0
4189997-5,0.0009413092629984021,0.0,0
4189983-5,0.21765278279781342,0.328,0
4190755-6,0.43978068232536316,0.5111111111111111,0
4190278-4,0.009667426347732544,0.02959830866807611,0
4193940-2,0.08701466023921967,0.1875,1
4196952-8,0.17776770889759064,0.328,1
4128826-2,0.0033389758318662643,0.003395585738539898,0
4129573-3,0.2371682971715927,0.328,0
4090700-8,0.026179762557148933,0.05128205128205128,0
4091030-0,0.010345157235860825,0.02959830866807611,0
4091408-5,0.9103192090988159,0.8977272727272727,1
4171515-9,0.000935635413043201,0.0,0
4180409-4,0.057575296610593796,0.126984126984127,1
4181847-6,0.365093857049942,0.5111111111111111,0
4184363-0,0.01078747771680355,0.02959830866807611,0
4185082-7,0.005713627673685551,0.01405152224824356,0
4125640-9,0.00627009617164731,0.017167381974248927,0
4125638-0,0.015456419438123703,0.02959830866807611,0
4122099-2,0.00494037801399827,0.01405152224824356,0
4122129-8,0.015098758041858673,0.02959830866807611,0
4168965-3,0.023420140147209167,0.0411522633744856,0
4119465-8,0.041261374950408936,0.1,0
4120062-9,0.02751227654516697,0.05128205128205128,0
4320333-7,0.01425211876630783,0.02959830866807611,0
4267016-X,0.7779092192649841,0.78,0
4271760-8,0.004356020130217075,0.01405152224824356,0
4271976-0,0.001583555364049971,0.0,0
4274352-X,0.7628008723258972,0.75,0
4269602-X,0.07490101456642151,0.1875,1
4433127-9,0.5098221898078918,0.6,0
4428600-3,0.4261671304702759,0.5111111111111111,1
4455131-7,0.004156122915446758,0.01405152224824356,0
4351200-0,0.9999563694000244,1.0,1
4351177-8,0.9976320266723633,1.0,1
4351179-1,0.9835403561592102,1.0,1
4351170-5,0.010210316628217697,0.02959830866807611,0
4351199-7,0.9999563694000244,1.0,1
4351192-4,0.01036024373024702,0.02959830866807611,0
4351084-0,0.004894719924777746,0.01405152224824356,0
4351083-9,0.02156258560717106,0.0411522633744856,0
4351090-6,0.009447265416383743,0.029411764705882353,0
4357749-9,0.0022924861405044794,0.003395585738539898,0
4276425-4,0.06328907608985901,0.126984126984127,0
4290158-X,0.37168440222740173,0.5111111111111111,1
4390219-0,0.0766596645116806,0.1875,0
4390228-1,0.01943136565387249,0.0411522633744856,0
4286453-0,0.019916940480470657,0.0411522633744856,0
4360247-X,0.006052232813090086,0.01405152224824356,0
4366404-0,0.015601088292896748,0.02959830866807611,0
4295443-3,0.04706905409693718,0.126984126984127,0
4305909-5,0.10263486951589584,0.1875,1
4304193-6,0.0016005070647224784,0.0,0
4308927-6,0.3055673837661743,0.4444444444444444,1
4308924-0,0.0037195098120719194,0.003395585738539898,0
4307498-8,0.01085719745606184,0.02959830866807611,0
4301589-3,0.01183386892080307,0.02959830866807611,0
4457813-X,0.7683742642402649,0.7596809499964232,1
4457045-5,0.05238868296146393,0.126984126984127,0
4302151-9,0.0009335752693004906,0.0,0
4317165-2,0.010668096132576466,0.02959830866807611,0
4313397-8,0.06473153084516525,0.126984126984127,0
4314758-3,0.005604299250990152,0.01405152224824356,0
4314684-X,0.07390742003917694,0.15872155862717943,0
4323683-3,0.006280041299760342,0.017167381974248927,0
4323839-X,0.0011512947967275977,0.0,0
4324620-8,0.0052965059876441956,0.01405152224824356,0
4325070-0,0.006148290354758501,0.01405152224824356,1
4325366-2,0.003187247784808278,0.003395585738539898,0
5000051-2,0.05660096928477287,0.126984126984127,0
5001124-0,0.02428523637354374,0.0411522633744856,0
4999296-7,0.005537871271371841,0.01405152224824356,0
4717250-7,0.010219419375061989,0.02959830866807611,0
4777103-5,0.13256365060806274,0.2608695652173913,0
4786063-2,0.006994817405939102,0.017167381974248927,0
4713510-4,0.024881519377231598,0.0411522633744856,0
4713385-3,0.08307008445262909,0.1875,0
4915753-3,0.03823406621813774,0.08527131782945736,0
4918803-3,0.0027134986594319344,0.003395585738539898,0
4919754-0,0.006939121056348085,0.017167381974248927,0
5012218-8,0.00206582504324615,0.0,0
5010985-0,0.003765987930819392,0.003395585738539898,0
5008668-6,0.012528096325695515,0.02959830866807611,0
5005606-7,0.9290462136268616,0.8977272727272727,1
4942826-1,0.010442749597132206,0.02959830866807611,0
4954689-9,0.01072342973202467,0.02959830866807611,0
4899432-7,0.003638630732893944,0.003395585738539898,0
4929678-0,0.0067734685726463795,0.017167381974248927,0
4928922-3,0.9979762434959412,1.0,1
4946924-8,0.006483899895101786,0.017167381974248927,0
4937314-2,0.9875124096870422,1.0,1
4937310-5,0.0042917318642139435,0.01405152224824356,0
4937308-7,0.003732413752004504,0.003395585738539898,0
4938327-7,1.0,1.0,1
4817621-4,0.9999964237213135,1.0,1
4817622-6,0.9999932050704956,1.0,1
4817218-6,0.010065427049994469,0.02959830866807611,0
4817049-7,0.48237115144729614,0.5111111111111111,1
4889515-X,0.03906331583857536,0.08527131782945736,0
4914882-8,0.007868219166994095,0.027777777777777776,0
4910773-7,0.9999816417694092,1.0,1
4909941-X,0.01598440669476986,0.02959830866807611,0
4890946-2,0.03021174855530262,0.07692307692307693,0
4915157-3,0.005197251681238413,0.01405152224824356,0
4913812-2,0.019337080419063568,0.0411522633744856,1
4776547-5,0.02568906918168068,0.0411522633744856,0
4718346-6,0.002171869855374098,0.0,0
4838203-4,0.9971014857292175,1.0,1
4841686-7,0.9999994039535522,1.0,1
4849228-7,0.002018091967329383,0.0,0
4846536-0,0.04365488886833191,0.126984126984127,0
4835875-5,0.006618684157729149,0.017167381974248927,0
4896345-1,0.02979104034602642,0.07692307692307693,0
4875106-3,0.004262825008481741,0.01405152224824356,0
4791010-3,0.000866502639837563,0.0,0
4790675-X,0.9304390549659729,0.8977272727272727,1
4793559-6,0.013231796212494373,0.02959830866807611,0
4793409-8,0.21546417474746704,0.328,0
4795174-7,0.010141209699213505,0.02959830866807611,0
4799706-4,0.0026400426868349314,0.003395585738539898,0
4800370-6,0.0033130303490906954,0.003395585738539898,0
4808862-0,0.0016126250848174095,0.0,0
4808865-6,0.08802592009305954,0.1875,0
4809076-0,0.0022487319074571133,0.003395585738539898,0
5038829-1,0.009337769821286201,0.029411764705882353,0
5038316-0,0.007468970492482185,0.017167381974248927,0
5040273-8,0.005071137100458145,0.01405152224824356,0
5021097-4,0.017936812713742256,0.0411522633744856,0
5115061-4,0.009699038229882717,0.02959830866807611,0
5115060-2,0.006489200983196497,0.017167381974248927,0
5115191-7,0.0026207605842500925,0.003395585738539898,0
5113718-2,0.003263589460402727,0.003395585738539898,0
5113634-6,0.5420619249343872,0.6,1
5070093-X,0.0010384509805589914,0.0,0
5067636-9,0.0030099654104560614,0.003395585738539898,0
5026947-3,0.0016975952312350273,0.0,0
4963008-3,0.006939121056348085,0.017167381974248927,0
4972821-8,0.0012530825333669782,0.0,0
4980379-2,0.0036718707997351885,0.003395585738539898,0
4972131-9,0.0025819623842835426,0.003395585738539898,0
5073381-6,0.02525472268462181,0.0411522633744856,0
5078004-8,0.001867971383035183,0.0,0
5078268-0,0.04186470806598663,0.1,0
5078654-9,0.002705249935388565,0.003395585738539898,0
4989080-2,0.9999744892120361,1.0,1
5037224-9,0.007436670828610659,0.017167381974248927,0
5123919-5,0.9999967813491821,1.0,1
5119449-7,0.9999995231628418,1.0,1
5119925-7,0.9999988079071045,1.0,1
5065327-1,0.008142697624862194,0.027777777777777776,0
4888329-4,0.3152219355106354,0.4444444444444444,1
4885931-0,0.0014457893557846546,0.0,0
4906899-4,0.9566611647605896,0.9767441860465116,1
4903556-5,0.6225466728210449,0.6341463414634146,1
4925966-2,0.4745340049266815,0.5111111111111111,1
5019303-5,0.018923984840512276,0.0411522633744856,0
5018062-X,0.9894421100616455,1.0,1
5046898-8,0.017103703692555428,0.02959830866807611,0
5016589-8,0.4654350280761719,0.5111111111111111,1
5015140-6,0.002525997580960393,0.003395585738539898,0
4537851-9,0.9999887943267822,1.0,1
4524959-7,0.9894062876701355,1.0,1
4469061-8,0.004687253851443529,0.01405152224824356,0
4695068-1,0.004399680532515049,0.01405152224824356,0
4694085-5,0.9999948740005493,1.0,1
4691982-1,0.002597889630123973,0.003395585738539898,0
4482619-5,0.0022016745060682297,0.0,0
4463884-7,0.9999988079071045,1.0,1
4463889-6,0.9999959468841553,1.0,1
4699555-1,0.8158800601959229,0.78,0
4699894-4,0.005091507453471422,0.01405152224824356,0
4580076-1,0.685844361782074,0.7142857142857143,1
4580078-5,0.9999390840530396,1.0,1
4579854-4,0.009650349617004395,0.02959830866807611,1
4561170-8,0.6517340540885925,0.7142857142857143,1
4560888-0,0.1689707636833191,0.2608695652173913,0
4560892-2,0.021683141589164734,0.0411522633744856,0
4639082-0,0.0010538729839026928,0.0,0
4650187-0,0.11414014548063278,0.21428571428571427,0
4642905-2,0.001533917966298759,0.0,0
4551617-5,0.917361319065094,0.8977272727272727,1
4565350-7,0.14619095623493195,0.2608695652173913,0
4539701-3,0.02434767410159111,0.0411522633744856,0
4633214-6,0.006061097607016563,0.01405152224824356,0
4633825-8,0.2051793932914734,0.328,0
4629139-2,0.02032395638525486,0.0411522633744856,0
5125328-1,0.9060342907905579,0.8977272727272727,1
5122461-5,0.7356554865837097,0.7142857142857143,1
5162439-9,0.0061983452178537846,0.01405152224824356,0
5108238-5,0.005444490350782871,0.01405152224824356,0
5083089-9,0.0020348404068499804,0.0,0
5083076-0,0.9999632835388184,1.0,1
5047459-7,0.003981606103479862,0.003395585738539898,0
5054155-9,0.8660300970077515,0.7906976744186046,1
5051973-8,0.007278640754520893,0.017167381974248927,0
5096220-6,0.0028429327066987753,0.003395585738539898,0
5096710-6,0.0034847352653741837,0.003395585738539898,0
5098353-7,0.006352042313665152,0.017167381974248927,0
5138171-4,0.0048733120784163475,0.01405152224824356,0
5134945-4,0.05961974710226059,0.126984126984127,0
5133776-9,0.006791054271161556,0.017167381974248927,0
5132331-4,0.0013683867873623967,0.0,0
5143366-X,0.0035786598455160856,0.003395585738539898,0
5143198-2,0.0031053160782903433,0.003395585738539898,0
5136234-0,0.02600092813372612,0.0411522633744856,0
5135962-0,0.0031053144484758377,0.003395585738539898,0
5134358-5,0.009448528289794922,0.029411764705882353,0
5169341-7,0.004473961889743805,0.01405152224824356,0
5083621-5,0.00183255469892174,0.0,0
5086921-8,0.014849537052214146,0.02959830866807611,0
5125034-3,0.003994296304881573,0.003395585738539898,0
5104545-0,0.9765769839286804,0.9791666666666666,1
5099909-8,0.0039015845395624638,0.003395585738539898,0
5099927-X,0.02845904789865017,0.07692307692307693,1
5080732-5,0.004387532826513052,0.01405152224824356,0
5080516-8,0.005057658534497023,0.01405152224824356,0
5104217-2,0.002711816690862179,0.003395585738539898,1
5105712-2,0.9999457597732544,1.0,1
5106296-5,0.008700392208993435,0.029411764705882353,0
4349945-1,0.019084541127085686,0.0411522633744856,0
3142364-5,0.9999984502792358,1.0,1
3158777-1,0.032722748816013336,0.08527131782945736,0
3158779-5,0.44918689131736755,0.5111111111111111,1
3145571-0,0.007327934727072716,0.017167381974248927,0
3103681-8,0.001713684294372797,0.0,0
3103272-9,0.008982287719845772,0.029411764705882353,0
3169437-5,0.003295529866591096,0.003395585738539898,0
3138312-4,0.003665364347398281,0.003395585738539898,0
3125454-2,0.002474938752129674,0.003395585738539898,0
3129793-0,0.007049158681184053,0.017167381974248927,0
3121736-9,0.5141662359237671,0.6,1
3137542-5,0.05080331861972809,0.126984126984127,0
3137544-9,0.00689575495198369,0.017167381974248927,0
3138983-2,0.00507287448272109,0.01405152224824356,0
3171222-5,0.0705220177769661,0.14285714285714285,0
3171039-1,0.0012630714336410165,0.0,0
3163691-1,0.0072397454641759396,0.017167381974248927,0
3163517-6,0.00449332594871521,0.01405152224824356,0
3141214-0,0.9125517010688782,0.8977272727272727,1
3106209-1,0.012340237386524677,0.02959830866807611,0
3105608-1,0.0024096292909234762,0.003395585738539898,0
3107001-4,0.035169318318367004,0.08527131782945736,0
3108090-3,0.9776303172111511,0.9791666666666666,1
3131079-5,0.009352612309157848,0.029411764705882353,0
3131722-0,0.13343380391597748,0.2608695652173913,0
3160799-1,0.004474353045225143,0.01405152224824356,0
3143753-5,0.0025238238740712404,0.003395585738539898,0
3224653-9,0.565392255783081,0.6341463414634146,1
3224688-6,0.9983364939689636,1.0,1
3118377-6,0.019759032875299454,0.0411522633744856,1
3118374-0,0.954406201839447,0.9767441860465116,1
3117448-8,0.5136518478393555,0.6,1
3120384-4,0.012231004424393177,0.02959830866807611,0
4043506-X,0.9320238828659058,0.8977272727272727,0
4043509-5,0.9637413620948792,0.9767441860465116,1
4059732-X,0.4800055921077728,0.5111111111111111,0
4046231-4,0.012866643257439137,0.02959830866807611,1
4050554-2,0.2785448133945465,0.328,1
4050899-6,0.47199302911758423,0.5111111111111111,0
4067933-X,0.004610412288457155,0.01405152224824356,0
4051934-1,0.053427804261446,0.126984126984127,0
4062742-X,0.002521371468901634,0.003395585738539898,0
4062134-3,0.001156324171461165,0.0,0
4062157-4,0.0030839163810014725,0.003395585738539898,0
4022647-7,0.0703960582613945,0.14048317098409582,0
4025029-7,0.8763977289199829,0.7906976744186046,1
4024765-6,0.9999990463256836,1.0,1
4024056-3,0.9998700618743896,1.0,1
4084304-0,0.006244685035198927,0.01405152224824356,0
4084243-5,0.6286609768867493,0.6341463414634146,0
4077605-3,0.0894852727651596,0.1875,1
4013545-3,0.019598722457885742,0.0411522633744856,0
4000771-2,0.012280676513910294,0.02959830866807611,0
3998572-4,0.9999558925628662,1.0,1
3998736-X,0.4198899567127228,0.5111111111111111,1
4002461-9,0.004285797476768494,0.01405152224824356,0
4044714-4,0.9519049525260925,0.9767441860465116,1
4044198-6,0.001979081891477108,0.0,0
4044036-1,0.06276891380548477,0.126984126984127,0
4071234-3,0.1734679788351059,0.328,0
4071243-4,0.0584540031850338,0.126984126984127,0
4071364-6,0.003772589610889554,0.003395585738539898,0
4071366-X,0.11599631607532501,0.21428571428571427,0
4069984-8,0.008134005591273308,0.027777777777777776,0
4054482-8,0.9999868869781494,1.0,1
4054359-8,0.8923245072364807,0.8977272727272727,1
4133611-1,0.9999686479568481,1.0,1
4139490-0,0.003381818998605013,0.003395585738539898,0
4076943-8,0.9807444214820862,0.9791666666666666,1
4075613-X,0.007473259698599577,0.017167381974248927,0
4076386-7,0.9956790804862976,1.0,1
4075222-2,0.0008196337148547173,0.0,0
3982536-0,0.9999830722808838,1.0,1
3982542-6,0.9999971389770508,1.0,1
3398300-X,0.008897917345166206,0.029411764705882353,0
3413303-4,0.04594693332910538,0.126984126984127,0
3272653-5,0.04801526665687561,0.126984126984127,0
3274965-8,0.04407602548599243,0.126984126984127,0
3269491-6,0.0026070100720971823,0.003395585738539898,0
3338245-4,0.015118270181119442,0.02959830866807611,0
3310452-6,0.9313603639602661,0.8977272727272727,1
3310015-2,0.9999581575393677,1.0,1
3316053-8,0.008800255134701729,0.029411764705882353,0
3307433-5,0.006088316440582275,0.01405152224824356,0
3303201-9,0.011871214024722576,0.02959830866807611,0
3328621-8,0.023719293996691704,0.0411522633744856,1
3328593-6,0.865626871585846,0.7906976744186046,1
3327655-7,0.005088951904326677,0.01405152224824356,0
3301907-9,0.755291223526001,0.7308424257802588,1
3302735-0,0.02026739902794361,0.0411522633744856,0
3302741-6,0.1788005232810974,0.328,1
3298969-4,0.2755648195743561,0.328,1
3256873-1,0.018346179276704788,0.0411522633744856,0
3256867-6,0.008484926074743271,0.029411764705882353,0
3256889-5,0.006811033934354782,0.017167381974248927,0
3256891-3,0.0036736242473125458,0.003395585738539898,0
3256880-9,0.007137927692383528,0.017167381974248927,0
3256882-2,0.00420956127345562,0.01405152224824356,0
3256493-9,0.004591186996549368,0.01405152224824356,0
3256490-3,0.02767362631857395,0.05128205128205128,0
3255148-4,0.004764874931424856,0.01405152224824356,0
3255163-0,0.9277910590171814,0.8977272727272727,0
3255077-6,0.004335100296884775,0.01405152224824356,0
3260056-9,0.2556799650192261,0.328,0
3322340-X,0.00746089406311512,0.017167381974248927,0
3322586-0,0.06839650124311447,0.126984126984127,0
3372901-7,0.0034686215221881866,0.003395585738539898,0
3016410-3,0.014043421484529972,0.02959830866807611,0
3015837-3,0.01704585924744606,0.02959830866807611,0
3038579-7,0.5364490151405334,0.6,1
3036697-0,0.0018823309801518917,0.0,0
3034711-X,0.03908228501677513,0.08527131782945736,0
3031332-X,0.20692159235477448,0.328,0
3084737-5,0.8449366688728333,0.7906976744186046,1
3083403-X,0.00691854627802968,0.017167381974248927,0
3081140-9,0.9942240118980408,1.0,1
3097005-2,0.004726836923509836,0.01405152224824356,0
3097006-4,0.0027931835502386093,0.003395585738539898,1
3097350-0,0.00940527394413948,0.029411764705882353,0
3009279-4,0.003974606283009052,0.003395585738539898,0
3005598-6,0.003157836152240634,0.003395585738539898,0
3000579-0,0.8139054179191589,0.78,1
3079916-7,0.002301049418747425,0.003395585738539898,0
3070557-4,0.43788832426071167,0.5111111111111111,0
1000000517-7,0.015143602155148983,0.02959830866807611,0
3041499-5,0.023990768939256668,0.0411522633744856,0
3050715-5,0.6456290483474731,0.6341463414634146,1
3027232-1,0.9999966621398926,1.0,1
3021887-3,0.00491185300052166,0.01405152224824356,0
3022042-3,0.018311407417058945,0.0411522633744856,0
3020725-2,0.913718581199646,0.8977272727272727,1
3020714-8,0.008834714069962502,0.029411764705882353,0
3020711-2,0.0015918336575850844,0.0,0
3088500-0,0.16388311982154846,0.2608695652173913,1
3091096-0,0.9562082886695862,0.9767441860465116,1
3057088-2,0.9999408721923828,1.0,1
3057089-4,0.005559330806136131,0.01405152224824356,0
3057086-9,0.002066811081022024,0.0,0
3060173-2,0.003380936337634921,0.003395585738539898,0
3057345-X,0.01230065431445837,0.02959830866807611,0
3056156-9,0.06287810206413269,0.126984126984127,1
3056154-5,0.012180276215076447,0.02959830866807611,0
3073332-X,0.002547989832237363,0.003395585738539898,0
3144844-5,0.9177715182304382,0.8977272727272727,0
3144848-2,0.02767362631857395,0.05128205128205128,0
4227310-5,0.950227677822113,0.9767441860465116,1
4236571-8,0.9468659162521362,0.9767441860465116,1
4246552-6,0.007030751556158066,0.017167381974248927,0
4255952-X,0.06553222984075546,0.126984126984127,0
4235988-5,0.002818495500832796,0.003395585738539898,0
4208177-8,0.019195299595594406,0.0411522633744856,0
4206904-7,0.9653952717781067,0.9767441860465116,1
4218074-X,0.026465006172657013,0.05128205128205128,0
4213346-7,0.021646123379468918,0.0411522633744856,0
4214657-1,0.9999891519546509,1.0,1
4215041-7,0.002446710830554366,0.003395585738539898,0
4261652-2,0.00904055219143629,0.029411764705882353,0
4261344-X,0.007087201811373234,0.017167381974248927,0
4206234-3,0.014442692510783672,0.02959830866807611,0
4242843-3,0.016719529405236244,0.02959830866807611,1
4251832-4,0.000995800830423832,0.0,0
4199907-2,0.9999991655349731,1.0,1
4200050-4,0.9985297918319702,1.0,1
4200048-6,0.9969580173492432,1.0,1
4199192-1,0.0022652745246887207,0.003395585738539898,0
4140942-8,0.004119134042412043,0.01405152224824356,0
4239368-8,0.0526873841881752,0.126984126984127,0
4239619-X,0.028323296457529068,0.06671503145780823,0
4246034-1,0.004446394741535187,0.01405152224824356,0
4242004-8,0.007666002027690411,0.017167381974248927,0
4234154-7,0.026465006172657013,0.05128205128205128,0
4251725-2,0.0019891595002263784,0.0,1
4251723-9,0.06466998159885406,0.126984126984127,0
4252609-6,0.004410391673445702,0.01405152224824356,0
4251985-8,0.0014673636760562658,0.0,0
4209879-X,0.023312760517001152,0.0411522633744856,1
4156592-3,0.01581689901649952,0.02959830866807611,0
4152866-0,0.028439996764063835,0.07692307692307693,0
4156199-8,0.014653571881353855,0.02959830866807611,0
3944005-3,0.03445635363459587,0.08527131782945736,0
3948738-4,0.005455819424241781,0.01405152224824356,0
3948740-2,0.08103690296411514,0.1875,0
3982624-9,0.9999969005584717,1.0,1
4008629-X,0.3458450138568878,0.5095107676631313,0
4006074-4,0.001998067833483219,0.0,0
4012306-9,0.003699586959555745,0.003395585738539898,0
3893429-1,0.21010757982730865,0.328,0
3933460-0,0.2584701478481293,0.328,1
3956526-8,0.0030361891258507967,0.003395585738539898,0
3975562-9,0.005734918639063835,0.01405152224824356,0
3976639-4,0.10497540980577469,0.1875,0
3986600-1,0.006237475201487541,0.01405152224824356,0
4035607-7,0.11597581952810287,0.21428571428571427,0
3995824-9,0.9999572038650513,1.0,1
3979900-2,0.003327528480440378,0.003395585738539898,0
3980468-5,0.9999935626983643,1.0,1
3978231-4,0.0038607714232057333,0.003395585738539898,0
3978849-9,0.0036089348141103983,0.003395585738539898,0
3967955-0,0.009123507887125015,0.029411764705882353,0
3967405-4,0.001421295921318233,0.0,0
3895701-8,0.9999874830245972,1.0,1
3820289-7,0.9999961853027344,1.0,1
3823618-3,0.08801252394914627,0.1875,0
