id,modernbert_temp,modernbert_temp_cal,label
5087990-1,0.00037851251545362175,0.011424219345011425,0
5090818-7,4.6221932279877365e-05,0.0,0
5119765-9,0.7203118801116943,0.40816326530612246,0
5174813-5,0.0031475392170250416,0.0221606648199446,0
5127064-4,0.9916178584098816,0.984375,1
5128021-4,0.01007516123354435,0.029850746268656716,0
5176888-6,0.1337251216173172,0.1,0
5124865-3,0.00010249044862575829,0.0,0
5108692-9,0.10026326030492783,0.1,0
5109257-5,0.5413089394569397,0.26415094339622636,1
4343950-7,0.17335623502731323,0.19230769230769232,0
3158598-X,0.21047446131706238,0.19230769230769232,1
3158810-7,0.26136544346809387,0.19230769230769232,1
3159495-6,0.9404953122138977,0.8709677419354839,1
3145553-9,0.8449225425720215,0.6842105263157895,1
3143868-1,0.0017930740723386407,0.011424219345011425,0
3103496-0,0.0007464368245564401,0.011424219345011425,0
3103493-5,0.00018132039986085147,0.011424219345011425,0
3167073-8,0.9521983861923218,0.8947368421052632,1
3169428-4,0.03174068033695221,0.05434782608695652,0
3173726-8,0.0007506064139306545,0.011424219345011425,1
3114217-X,0.0008652691612951458,0.011424219345011425,0
3129804-2,0.001974757993593812,0.013333333333333334,0
3129797-8,0.0008159975404851139,0.011424219345011425,0
3121961-7,0.7061571478843689,0.40816326530612246,0
3121719-9,0.8447269201278687,0.6842105263157895,1
3137543-7,0.00031108057009987533,0.011424219345011425,0
3138839-5,0.9819757342338562,0.9534883720930233,1
3171192-X,0.8202090263366699,0.6842105263157895,0
3163503-6,0.0786462053656578,0.1,0
3141285-1,0.004864309448748827,0.0221606648199446,0
3141292-9,0.0018325512064620852,0.011424219345011425,0
3141219-X,0.0020328194368630648,0.013333333333333334,0
3106211-X,0.00300794979557395,0.0221606648199446,0
3110979-6,0.0009027696214616299,0.011424219345011425,0
3110133-8,0.0012101567117497325,0.011424219345011425,0
3247868-2,0.0014393492601811886,0.011424219345011425,0
3104417-7,0.9136601686477661,0.7777777777777778,1
3136310-8,0.6862046718597412,0.40816326530612246,0
3132572-1,0.035601355135440826,0.05434782608695652,0
3134300-2,0.756688117980957,0.5384615384615384,1
3160917-5,0.0014424447435885668,0.011424219345011425,0
3147367-2,0.9467032551765442,0.8709677419354839,1
3225637-7,0.01152148935943842,0.029850746268656716,0
3123478-2,0.9558392763137817,0.8947368421052632,1
3118368-5,0.0018110108794644475,0.011424219345011425,0
3117156-3,0.9334253668785095,0.8709677419354839,0
3117445-2,0.002180760493502021,0.013333333333333334,0
3117372-0,0.6269920468330383,0.34210526315789475,1
3120500-4,0.00657763984054327,0.024725274725274724,0
3228991-5,0.9992581009864807,1.0,1
4046623-3,0.027574798092246056,0.05434782608695652,0
4046619-1,0.6903783082962036,0.40816326530612246,0
4038434-X,0.001083061913959682,0.011424219345011425,0
4055317-X,0.009625603444874287,0.024725274725274724,0
4057931-4,0.0035469871945679188,0.0221606648199446,1
4057274-9,0.9999301433563232,1.0,1
4054010-7,0.2664719820022583,0.19230769230769232,0
4069049-5,0.0242671649903059,0.05434782608695652,0
4069048-3,0.07069508731365204,0.1,0
4068132-8,0.9884300231933594,0.968421052631579,1
4067329-0,4.8659610911272466e-05,0.0,0
4018046-4,0.001512863440439105,0.011424219345011425,1
4020881-3,0.0029111732728779316,0.0221606648199446,0
4062132-X,0.0032323049381375313,0.0221606648199446,0
4022318-7,0.022455796599388123,0.05434782608695652,0
4029223-0,0.012956389226019382,0.05434782608695652,0
4024790-5,0.010421337559819221,0.029850746268656716,0
4024528-1,0.974762499332428,0.9292929292929293,1
4024200-8,0.9998189806938171,1.0,1
4015303-2,0.016099045053124428,0.05434782608695652,0
4082054-8,0.3856087327003479,0.19230769230769232,1
4080244-1,0.9711077213287354,0.9292929292929293,1
4077606-5,0.0026570872869342566,0.0221606648199446,0
4004687-7,0.023098835721611977,0.05434782608695652,0
4044321-3,0.026521744206547737,0.05434782608695652,0
4044206-2,0.804096519947052,0.6842105263157895,0
4039950-7,0.3104765713214874,0.19230769230769232,0
4041296-8,0.42839154601097107,0.19230769230769232,1
4071239-2,0.0008043223060667515,0.011424219345011425,0
4071367-1,9.40999379963614e-05,0.0,0
4054865-6,0.9999910593032837,1.0,1
4130981-5,0.0004691974027082324,0.011424219345011425,0
4138591-0,0.07882188260555267,0.1,0
4075226-X,0.3970490097999573,0.19230769230769232,0
4073676-9,0.007513528224080801,0.024725274725274724,0
4074446-8,0.0006399319972842932,0.011424219345011425,0
4072658-0,0.0004923315718770027,0.011424219345011425,0
4101620-4,0.00026603922015056014,0.011424219345011425,0
3982644-4,0.9999833106994629,1.0,1
3421521-4,0.01049854326993227,0.029850746268656716,0
3399657-6,0.0010556887136772275,0.011424219345011425,0
3272788-7,0.0024721494410187006,0.013333333333333334,1
3275344-X,0.004890309181064367,0.0221606648199446,0
3275348-7,0.033025868237018585,0.05434782608695652,0
3269558-2,0.9760204553604126,0.9292929292929293,1
3276533-0,0.016230585053563118,0.05434782608695652,0
3312292-0,0.21028240025043488,0.19230769230769232,1
3310013-9,0.9990554451942444,1.0,1
3304731-6,0.0038192516658455133,0.0221606648199446,0
3328689-9,0.9793850183486938,0.9534883720930233,1
3330930-3,0.8625403046607971,0.7777777777777778,1
3373456-3,0.0012385394657030702,0.011424219345011425,0
3414429-1,0.14828921854496002,0.14285714285714285,0
3297045-4,0.0013375085545703769,0.011424219345011425,0
3301679-8,0.005953754764050245,0.024725274725274724,0
3302743-X,0.9495461583137512,0.881014918455026,1
3302737-4,0.9996308088302612,1.0,1
3298006-1,0.06311160326004028,0.05434782608695652,0
3299874-X,0.017380720004439354,0.05434782608695652,0
3256901-3,0.46974217891693115,0.26415094339622636,0
3256497-6,0.0009406399913132191,0.011424219345011425,0
3255189-7,0.07198860496282578,0.1,0
3255190-3,0.46974217891693115,0.26415094339622636,0
3255114-9,0.01314961165189743,0.05434782608695652,0
3255129-0,0.02502591721713543,0.05434782608695652,0
3255146-0,0.007213689386844635,0.024725274725274724,0
3255078-8,0.14962069690227509,0.14285714285714285,0
3260055-7,0.01096093188971281,0.029850746268656716,0
3321512-8,0.0021310020238161087,0.013333333333333334,0
3321464-0,0.4230509102344513,0.19230769230769232,0
3325886-3,0.1265081912279129,0.1,0
3322912-2,0.0021880839485675097,0.013333333333333334,0
3430188-0,0.00042517995461821556,0.011424219345011425,0
3428557-8,0.0001669731136644259,0.011424219345011425,0
3018215-6,0.02184944786131382,0.05434782608695652,0
3016528-5,0.020445391535758972,0.05434782608695652,0
3040714-1,0.08081291615962982,0.1,1
3036674-X,0.48293042182922363,0.26415094339622636,0
3036687-8,0.07082527130842209,0.1,1
3031329-X,0.811828076839447,0.6842105263157895,0
3088114-2,0.0012696825433522463,0.011424219345011425,0
3094339-2,0.9729503989219666,0.9292929292929293,1
3081454-2,0.0022819454316049814,0.013333333333333334,0
3080281-X,0.0004571082827169448,0.011424219345011425,0
3004181-6,0.03475373610854149,0.05434782608695652,1
3005597-4,0.08206089586019516,0.1,0
3005546-9,0.012080884538590908,0.047619047619047616,0
3006254-0,0.00019415280257817358,0.011424219345011425,0
3002155-2,0.004416369367390871,0.0221606648199446,0
3000577-7,0.9674682021141052,0.9292929292929293,1
3079621-7,0.014559273608028889,0.05434782608695652,0
3061459-8,0.01093706488609314,0.029850746268656716,0
3061465-3,0.01105967815965414,0.029850746268656716,0
3074234-5,0.043701235204935074,0.05434782608695652,1
3070685-3,0.04599855840206146,0.05434782608695652,0
1000000518-9,0.0006042159511707723,0.011424219345011425,0
1000001859-1,4.5264805521583185e-05,0.0,0
3041505-8,0.9992590546607971,1.0,1
3050711-8,0.9940727353096008,0.984375,1
3050717-9,0.9432738423347473,0.8709677419354839,1
3050693-9,0.92860347032547,0.8709677419354839,1
3050720-9,0.9998192191123962,1.0,1
3050735-0,0.9993098974227905,1.0,1
3050731-3,0.9999898672103882,1.0,1
3030571-1,0.041508808732032776,0.05434782608695652,0
3022044-7,0.4504585862159729,0.2542897114307486,1
3020723-9,0.9986383318901062,1.0,1
3067281-0,0.0025185116101056337,0.013333333333333334,0
3092392-3,0.051992207765579224,0.05434782608695652,0
3100610-8,0.0003069296944886446,0.011424219345011425,0
3057085-7,0.9897269606590271,0.968421052631579,1
3060584-5,0.0011651924578472972,0.011424219345011425,0
3073334-3,0.014648408629000187,0.05434782608695652,0
3144846-9,0.014468113891780376,0.05434782608695652,0
3144850-0,0.0012569387909024954,0.011424219345011425,0
3068898-X,0.0010697509860619903,0.011424219345011425,0
3030578-4,0.0008502095588482916,0.011424219345011425,0
4236088-0,0.0005387525307014585,0.011424219345011425,0
4246709-4,0.975383460521698,0.9292929292929293,1
4235990-3,0.0253866296261549,0.05434782608695652,0
4210690-4,0.9756077527999878,0.9292929292929293,1
4216017-6,0.9999150037765503,1.0,1
4219571-3,0.002901166444644332,0.0221606648199446,0
4214659-5,0.999550998210907,1.0,1
4215807-3,0.0004442543722689152,0.011424219345011425,0
4215664-5,0.022087890654802322,0.05434782608695652,0
4261206-8,0.00019260436238255352,0.011424219345011425,0
4261212-3,0.0005109967314638197,0.011424219345011425,0
4206225-2,0.15114711225032806,0.14285714285714285,0
4262256-8,0.14627042412757874,0.14285714285714285,0
4245417-3,0.001951848273165524,0.011424219345011425,0
4248381-6,0.003353963140398264,0.0221606648199446,0
4249198-9,0.0045522162690758705,0.0221606648199446,0
4254278-8,0.9011306166648865,0.7777777777777778,1
4199911-4,0.9998780488967896,1.0,1
4199903-5,0.02019784227013588,0.05434782608695652,1
4201785-X,0.24145331978797913,0.19230769230769232,0
4157860-1,0.9997785687446594,1.0,1
4157863-7,0.9870774745941162,0.968421052631579,1
4246386-2,0.00058247015113011,0.011424219345011425,0
4241158-7,0.9572964906692505,0.8947368421052632,1
4240613-3,0.002129747997969389,0.013333333333333334,0
4240520-6,0.001588516985066235,0.011424219345011425,0
4235134-8,0.3518277108669281,0.19230769230769232,0
4252660-6,0.9991618394851685,1.0,1
4155452-1,0.6729593276977539,0.40816326530612246,1
4152857-X,0.011340470053255558,0.029850746268656716,0
4153783-2,0.0012939957669004798,0.011424219345011425,0
4159593-4,0.0007583765545859933,0.011424219345011425,0
4159576-4,0.005908737890422344,0.024725274725274724,0
4157459-7,0.00039372610626742244,0.011424219345011425,0
4145202-7,0.038947492837905884,0.05434782608695652,0
3215197-9,0.008492941968142986,0.024725274725274724,0
3945073-5,0.0009219134808517992,0.011424219345011425,0
3945965-7,0.41886311769485474,0.19230769230769232,1
3943112-9,0.00029199686832726,0.011424219345011425,0
3943489-4,0.6732177138328552,0.40816326530612246,0
3947771-6,0.08504599332809448,0.1,0
3961281-1,0.6343557834625244,0.34210526315789475,1
3993493-5,0.9999382495880127,1.0,1
4012309-4,0.13485859334468842,0.1,1
4013426-5,0.0011287620291113853,0.011424219345011425,0
3894021-5,0.9883913397789001,0.968421052631579,1
3935924-2,0.0015952095855027437,0.011424219345011425,0
3955337-7,0.008948275819420815,0.024725274725274724,0
3955637-0,0.002380208345130086,0.013333333333333334,0
3972108-6,0.9995092153549194,1.0,1
3965597-4,0.002393096685409546,0.013333333333333334,0
3969979-6,0.006610093172639608,0.024725274725274724,0
3969353-2,0.01491384394466877,0.05434782608695652,0
3970770-5,0.0026507212314754725,0.0221606648199446,0
3976399-7,0.004522808361798525,0.0221606648199446,0
3986851-6,0.0036227251403033733,0.0221606648199446,0
3985496-1,0.00307860248722136,0.0221606648199446,0
4034625-2,0.9998189806938171,1.0,1
3995828-6,0.999555766582489,1.0,1
3995831-6,0.9999297857284546,1.0,1
3993636-3,0.428181916475296,0.19230769230769232,0
3993664-8,0.003501273225992918,0.0221606648199446,0
3981288-8,0.999995231628418,1.0,1
3939244-1,0.0006777914240956306,0.011424219345011425,0
3940021-6,0.0004537666973192245,0.011424219345011425,0
3870601-8,0.9967215657234192,1.0,1
3869541-X,0.9967023730278015,1.0,1
3869504-4,0.9996362924575806,1.0,1
