id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
5680393-8,0.38214144110679626,0.4430379746835443,0
5197766-2,0.16132023930549622,0.17509727626459143,0
5195569-6,0.1710612028837204,0.17509727626459143,0
5277076-5,0.024798160418868065,0.07178217821782179,0
5276011-3,0.03934250399470329,0.09444444444444444,0
5142855-1,0.05623634159564972,0.09444444444444444,0
5131740-7,0.4455295503139496,0.4693238427951677,0
5156208-3,0.6757646203041077,0.6825396825396826,0
5148943-8,0.41229352355003357,0.4430379746835443,0
4869816-1,0.02280263602733612,0.07178217821782179,1
5188005-7,0.13939638435840607,0.17509727626459143,0
3535260-2,0.32579702138900757,0.35714285714285715,1
3685828-8,0.724090576171875,0.7247191011235955,0
3674970-3,0.4963379502296448,0.4798387096774194,0
3675439-2,0.0018969199154525995,0.025974025974025976,0
3673912-4,0.0045384312979876995,0.035175879396984924,0
3639857-0,0.12678517401218414,0.14457831325301204,0
3660986-X,0.3173733651638031,0.34146341463414637,0
3655161-9,0.8668103814125061,0.8197969543147208,1
3649239-3,0.9603611826896667,0.9367088607594937,1
3648446-3,0.8868131041526794,0.8197969543147208,1
3648395-0,0.8250265121459961,0.77734375,1
3657798-X,0.9289263486862183,0.9012987012987013,1
3666488-9,0.2950267791748047,0.3058823529411765,1
3664962-2,0.08913693577051163,0.13168724279835392,0
3665157-9,0.32579702138900757,0.35714285714285715,1
3669027-1,0.11047115176916122,0.14457831325301204,0
3621326-5,0.9788748621940613,0.9696969696969697,1
3623561-9,0.5535053014755249,0.5492957746478874,0
7405812-8,0.22575782239437103,0.23786407766990292,0
7499991-4,0.09105828404426575,0.13168724279835392,0
7475057-4,0.01652955822646618,0.0423728813559322,0
7735525-4,0.11357958614826202,0.14457831325301204,0
7430829-7,0.6566582322120667,0.6825396825396826,1
7429352-5,0.8918110132217407,0.8197969543147208,1
7424247-5,0.956308901309967,0.9022556390977443,1
7418320-5,0.5421361327171326,0.5492957746478874,0
7806523-7,0.6356748938560486,0.6825396825396826,0
7858399-X,0.012920472770929337,0.0423728813559322,0
7998473-0,0.04401864856481552,0.09444444444444444,0
7827393-7,0.026355354115366936,0.07178217821782179,0
7395191-7,0.004166256170719862,0.035175879396984924,0
7468218-1,0.5561585426330566,0.5869565217391305,0
7491558-7,0.6100469827651978,0.5869565217391305,0
7527718-6,0.47865068912506104,0.4798387096774194,0
7326447-1,0.8539127111434937,0.8181818181818182,1
7329582-7,0.13432104885578156,0.16883116883116883,0
7029447-4,0.930962085723877,0.9012987012987013,0
7072495-9,0.8940516710281372,0.8197969543147208,0
7033533-2,0.0031726828310638666,0.035175879396984924,0
7276324-X,0.6347697377204895,0.6825396825396826,1
7299504-6,0.02822098694741726,0.07178217821782179,0
7318425-3,0.20593424141407013,0.23786407766990292,0
7164660-7,0.6963714361190796,0.7103448275862069,0
7179386-3,0.6433292627334595,0.6825396825396826,0
7197176-2,0.08479540795087814,0.11650485436893204,0
7207176-1,0.559951901435852,0.5869565217391305,0
7208597-3,0.14560063183307648,0.17509727626459143,1
7209251-4,0.7492477893829346,0.7301587301587301,0
7064296-2,0.12168575078248978,0.14457831325301204,0
6939510-1,0.06560483574867249,0.09444444444444444,0
6946593-1,0.8524448275566101,0.8181818181818182,0
7086229-5,0.12721826136112213,0.14457831325301204,0
7110752-8,0.1208532303571701,0.14457831325301204,0
8234640-9,0.9249592423439026,0.9012987012987013,0
8152917-2,0.07864237576723099,0.11650485436893204,0
8213215-1,0.879561185836792,0.8197969543147208,0
8202286-4,0.04084571450948715,0.09444444444444444,1
6337971-2,0.9155072569847107,0.9012987012987013,1
6278183-0,0.07369626313447952,0.09444444444444444,0
6314172-5,0.6120778322219849,0.5869565217391305,0
6168346-7,0.917302668094635,0.9012987012987013,1
6218041-0,0.2058544158935547,0.23786407766990292,0
6331100-7,0.38179561495780945,0.4430379746835443,0
5847599-6,0.6774740219116211,0.6825396825396826,0
5860593-4,0.05623634159564972,0.09444444444444444,0
5855187-0,0.5913988351821899,0.5869565217391305,0
5987237-5,0.04958902671933174,0.09444444444444444,0
6342012-7,0.022116590291261673,0.07178217821782179,0
8119533-X,0.21190565824508667,0.23786407766990292,0
8126404-1,0.0333368219435215,0.08333333333333333,0
8102511-4,0.6001883149147034,0.5869565217391305,0
8160911-0,0.48858842253685,0.4798387096774194,0
8188444-6,0.2929997444152832,0.3058823529411765,0
8072859-0,0.46429428458213806,0.4798387096774194,0
8078651-5,0.07159119844436646,0.09444444444444444,0
5331223-5,0.16132023930549622,0.17509727626459143,0
5325105-2,0.06052938848733902,0.09444444444444444,0
5289695-0,0.11162799596786499,0.14457831325301204,0
5289301-5,0.689723789691925,0.7103448275862069,0
5443189-8,0.028007522225379944,0.07178217821782179,0
5446921-2,0.014063626527786255,0.0423728813559322,0
5474203-1,0.026355354115366936,0.07178217821782179,0
5028604-6,0.9637799859046936,0.9367088607594937,1
5200073-2,0.4258440136909485,0.4430379746835443,0
7921700-2,0.9095862507820129,0.8484848484848485,1
7921550-7,0.8563323616981506,0.8197969543147208,1
7987488-4,0.30507588386535645,0.3058823529411765,0
7911394-4,0.16132023930549622,0.17509727626459143,0
7907414-3,0.9536217451095581,0.9022556390977443,1
7951229-7,0.3627152442932129,0.4430379746835443,0
7982096-3,0.8568122982978821,0.8197969543147208,1
7982779-5,0.7110297679901123,0.7247191011235955,1
7984665-3,0.10521053522825241,0.13168724279835392,0
7573547-7,0.001782196224667132,0.025974025974025976,0
7928314-9,0.4353013038635254,0.4430379746835443,0
7193976-3,0.14854057133197784,0.17509727626459143,0
1551962411,0.027585284784436226,0.07178217821782179,0
170082301,0.13660839200019836,0.16883116883116883,0
1167833110,0.2819984257221222,0.3058823529411765,0
161775491,0.028870906680822372,0.07178217821782179,0
1332210418,0.5136074423789978,0.5058823529411764,0
161612791,0.028870906680822372,0.07178217821782179,0
162811912,0.005139610730111599,0.035175879396984924,0
142278983,0.3058009743690491,0.3058823529411765,0
165774402,0.5692541003227234,0.5869565217391305,0
163870823,0.06903792917728424,0.09444444444444444,0
160808223,0.07807816565036774,0.11650485436893204,0
166974261,0.7652426362037659,0.7591240875912408,0
165836281,0.006338921375572681,0.035175879396984924,0
139190135,0.10856641829013824,0.13168724279835392,0
1169883813,0.08945459872484207,0.13168724279835392,0
163954972,0.6706082820892334,0.6825396825396826,1
167705331,0.14804719388484955,0.17509727626459143,0
164456502,0.6857390403747559,0.7103448275862069,0
165625681,0.8006919622421265,0.77734375,0
166488851,0.04535258188843727,0.09444444444444444,0
164529512,0.027169231325387955,0.07178217821782179,0
168139891,0.014281935058534145,0.0423728813559322,0
156754613,0.5676969289779663,0.5869565217391305,1
169831411,0.07504072040319443,0.11650485436893204,0
168769951,0.009633652865886688,0.040983606557377046,0
169802532,0.06142403930425644,0.09444444444444444,0
160548552,0.021287353709340096,0.07178217821782179,0
169766012,0.020177319645881653,0.07178217821782179,0
154904748,0.1994638741016388,0.2,0
131620204,0.4601069688796997,0.4798387096774194,0
155057158,0.029986506327986717,0.08333333333333333,0
165315621,0.05379964038729668,0.09444444444444444,0
163860381,0.4739006459712982,0.4798387096774194,1
148519673,0.1490352898836136,0.17509727626459143,0
122634773,0.03875619173049927,0.09444444444444444,0
154310174,0.0012255674228072166,0.025974025974025976,0
168253931,0.08977328985929489,0.13168724279835392,0
1268930510,0.03308597952127457,0.08333333333333333,0
145946826,0.5789839029312134,0.5869565217391305,0
168573371,0.10052487254142761,0.13168724279835392,0
154731098,0.0015011822106316686,0.025974025974025976,0
167079553,0.44046926498413086,0.4430379746835443,0
167455271,0.06325052678585052,0.09444444444444444,0
167000731,0.07409725338220596,0.09444444444444444,0
167904181,0.13432104885578156,0.16883116883116883,0
139093364,0.195901557803154,0.2,0
1546609110,0.2743513584136963,0.3058823529411765,0
145100312,0.01640303246676922,0.0423728813559322,0
145153677,0.14804719388484955,0.17509727626459143,0
150182693,0.028652669861912727,0.07178217821782179,0
154003941,0.01652955822646618,0.0423728813559322,0
154382614,0.003945406526327133,0.035175879396984924,0
147857142,0.24908174574375153,0.23786407766990292,0
154256673,0.005730246659368277,0.035175879396984924,0
135954362,0.24400252103805542,0.23786407766990292,0
158622819,0.0616496242582798,0.09444444444444444,0
172123691,0.05033063143491745,0.09444444444444444,0
169285713,0.40397828817367554,0.4430379746835443,0
159972943,0.9334307909011841,0.9012987012987013,1
149119457,0.048496004194021225,0.09444444444444444,0
159412374,0.04401864856481552,0.09444444444444444,0
149258287,0.5602526664733887,0.5869565217391305,1
123884434,0.049039628356695175,0.09444444444444444,0
141134391,0.01057048887014389,0.040983606557377046,0
137637562,0.03594832122325897,0.08333333333333333,1
134971883,0.4735355079174042,0.4798387096774194,0
135719942,0.017045317217707634,0.0423728813559322,0
144803981,0.012336100451648235,0.0423728813559322,0
143558721,0.3544330894947052,0.4430379746835443,0
145713861,0.4632013738155365,0.4798387096774194,0
145528561,0.6943026781082153,0.7103448275862069,0
146310081,0.10594828426837921,0.13168724279835392,0
144270463,0.19868536293506622,0.2,0
146421161,0.03090895712375641,0.08333333333333333,0
143645812,0.011158030480146408,0.040983606557377046,0
171433501,0.018124720081686974,0.07178217821782179,0
149119458,0.048496004194021225,0.09444444444444444,0
169598911,0.9856076240539551,0.9814814814814815,0
169560971,0.10447732359170914,0.13168724279835392,0
171564501,0.04742587357759476,0.09444444444444444,0
3823684-5,0.043042849749326706,0.09444444444444444,0
3825233-4,0.33090347051620483,0.4090909090909091,0
3825867-7,0.2260993868112564,0.23786407766990292,0
4363810-5,0.010489090345799923,0.040983606557377046,0
4386321-X,0.03676946461200714,0.08333333333333333,0
4384983-4,0.08181271702051163,0.11650485436893204,0
4388236-X,0.2978782653808594,0.3058823529411765,0
4388283-8,0.5886526703834534,0.5869565217391305,0
4283279-9,0.7479842901229858,0.7301587301587301,1
4334604-1,0.09534946084022522,0.13168724279835392,0
4336955-3,0.3208213150501251,0.34146341463414637,0
4337673-8,0.03875619173049927,0.09444444444444444,0
4339407-X,0.8852352499961853,0.8197969543147208,1
4338696-5,0.6334102749824524,0.6825396825396826,0
4341692-5,0.009485713206231594,0.040983606557377046,0
4341527-0,0.1650540828704834,0.17509727626459143,0
4328653-7,0.33829569816589355,0.4358974358974359,0
4329176-1,0.1225232183933258,0.14457831325301204,0
4313382-6,0.7816640734672546,0.7591240875912408,0
4314385-8,0.14804719388484955,0.17509727626459143,1
4324752-4,0.907312273979187,0.8484848484848485,1
4310388-8,0.023330766707658768,0.07178217821782179,0
4322513-3,0.1212688758969307,0.14457831325301204,0
4271406-9,0.17342814803123474,0.19444444444444445,0
4289587-X,0.5940803289413452,0.5869565217391305,0
4279007-3,0.7550956010818481,0.7301587301587301,1
4279654-9,0.13892842829227448,0.17509727626459143,0
4376744-7,0.7563575506210327,0.7301587301587301,0
4382716-9,0.7866228222846985,0.77734375,1
4380516-7,0.12421300262212753,0.14457831325301204,0
4350303-4,0.5997195839881897,0.5869565217391305,0
4354326-0,0.09009299427270889,0.13168724279835392,1
4358050-X,0.010818448849022388,0.040983606557377046,0
4349762-2,0.13206616044044495,0.16883116883116883,1
3484554-8,0.032344333827495575,0.08333333333333333,1
3499202-0,0.13500383496284485,0.16883116883116883,0
3491279-1,0.10123348236083984,0.13168724279835392,0
3494461-2,0.046378206461668015,0.09444444444444444,1
3493750-5,0.42859211564064026,0.4430379746835443,1
3494932-9,0.002217013156041503,0.035175879396984924,0
3494999-8,0.8050197958946228,0.77734375,1
3504822-0,0.6913410425186157,0.7103448275862069,1
3503280-X,0.9757624268531799,0.9696969696969697,0
3475637-7,0.22135069966316223,0.23786407766990292,0
3478709-6,0.002889581024646759,0.035175879396984924,0
3479007-7,0.01542455144226551,0.0423728813559322,0
3475936-9,0.04336579889059067,0.09444444444444444,0
3454545-1,0.894789457321167,0.8197969543147208,1
3390028-5,0.09568694233894348,0.13168724279835392,0
3451047-3,0.07290027290582657,0.09444444444444444,0
3449062-9,0.09170696884393692,0.13168724279835392,0
3506602-9,0.03594832122325897,0.08333333333333333,0
3508631-8,0.02080448903143406,0.07178217821782179,0
3547826-4,0.21044160425662994,0.23786407766990292,0
3550731-0,0.15817435085773468,0.17509727626459143,0
3578787-X,0.8037906289100647,0.77734375,0
3464106-6,0.36738377809524536,0.4430379746835443,0
3460726-3,0.9056565761566162,0.8197969543147208,1
4116099-6,0.87364661693573,0.8197969543147208,1
4127351-2,0.052814021706581116,0.09444444444444444,0
4128713-X,0.05033063143491745,0.09444444444444444,0
4122286-3,0.09268778562545776,0.13168724279835392,0
4248569-4,0.17050801217556,0.17509727626459143,0
4243967-7,0.3593079447746277,0.4430379746835443,1
4254520-3,0.4052133560180664,0.4430379746835443,0
4216167-4,0.7217432260513306,0.7247191011235955,0
4217087-1,0.7158214449882507,0.7247191011235955,0
4215181-2,0.5843898057937622,0.5869565217391305,0
4211286-0,0.018264278769493103,0.07178217821782179,0
4234800-8,0.1448732316493988,0.17509727626459143,1
4227697-3,0.11516223102807999,0.14457831325301204,0
4294695-3,0.3195459246635437,0.34146341463414637,0
4316017-1,0.1212688758969307,0.14457831325301204,0
4131866-0,0.566947877407074,0.5869565217391305,1
4296369-1,0.44504714012145996,0.4482954081246701,0
4325937-3,0.2223622351884842,0.23786407766990292,0
4238785-X,0.11162799596786499,0.14457831325301204,0
3150552-7,0.026556571945548058,0.07178217821782179,0
3159250-7,0.5724837779998779,0.5869565217391305,0
3151953-3,0.6592954993247986,0.6825396825396826,0
3174680-5,0.18126322329044342,0.19444444444444445,1
3138694-3,0.8770562410354614,0.8197969543147208,0
3180774-0,0.8674854636192322,0.8197969543147208,1
3167216-6,0.6774740219116211,0.6825396825396826,0
3235154-6,0.039048291742801666,0.09444444444444444,0
3204887-X,0.8365545868873596,0.7777777777777778,1
3226262-4,0.05921024829149246,0.09444444444444444,0
3218209-1,0.6980207562446594,0.7103448275862069,0
3600254-5,0.29777616262435913,0.3058823529411765,1
3596312-4,0.18359361588954926,0.2,0
3640639-4,0.5248817801475525,0.5058823529411764,1
3656598-4,0.01353214867413044,0.0423728813559322,0
3845056-X,0.2849738299846649,0.3058823529411765,0
3838750-8,0.16926853358745575,0.17509727626459143,0
3841105-3,0.270480215549469,0.3058823529411765,0
3839711-5,0.021287353709340096,0.07178217821782179,1
3845531-8,0.15456734597682953,0.17509727626459143,0
3527700-X,0.3911733031272888,0.4430379746835443,0
3610520-5,0.07864237576723099,0.11650485436893204,0
3608898-1,0.14223188161849976,0.17509727626459143,0
3605985-9,0.04778006300330162,0.09444444444444444,1
3735053-7,0.12852513790130615,0.14457831325301204,0
3733738-X,0.3770817816257477,0.4430379746835443,0
3725169-3,0.12421300262212753,0.14457831325301204,0
3698738-7,0.2247353047132492,0.23786407766990292,0
3708201-2,0.7914988994598389,0.77734375,1
3694780-0,0.02843603305518627,0.07178217821782179,0
3694760-5,0.7219392657279968,0.7247191011235955,1
3747698-9,0.03541072830557823,0.08333333333333333,0
3750726-8,0.02779562398791313,0.07178217821782179,0
3739513-4,0.015072629787027836,0.0423728813559322,0
3743593-X,0.6011253595352173,0.5869565217391305,1
3828682-3,0.5786862969398499,0.5869565217391305,0
3828321-1,0.5786862969398499,0.5869565217391305,0
3829545-X,0.18713268637657166,0.2,0
3804464-3,0.28997451066970825,0.3058823529411765,0
3774442-1,0.4344612956047058,0.4430379746835443,1
3757264-7,0.6817268133163452,0.7103448275862069,1
3767174-7,0.8929365277290344,0.8197969543147208,0
3752035-X,0.6045156717300415,0.5869565217391305,1
3759827-1,0.4078049957752228,0.4430379746835443,0
3751278-9,0.5669777989387512,0.5869565217391305,1
3841798-0,0.07107366621494293,0.09444444444444444,0
3834187-6,0.7694269418716431,0.7591240875912408,1
3772170-X,0.491211861371994,0.4798387096774194,1
4134874-9,0.16081714630126953,0.17509727626459143,1
4134718-5,0.7550956010818481,0.7301587301587301,1
4136879-0,0.12421300262212753,0.14457831325301204,0
4102184-1,0.16081714630126953,0.17509727626459143,1
4102325-6,0.29057809710502625,0.3058823529411765,0
4202759-5,0.06325052678585052,0.09444444444444444,0
4207687-7,0.8940516710281372,0.8197969543147208,0
4166070-3,0.4378235340118408,0.4430379746835443,0
4180638-X,0.6252092719078064,0.6825396825396826,0
4190046-3,0.00985985528677702,0.040983606557377046,0
4104875-5,0.029986506327986717,0.08333333333333333,0
4118249-4,0.20465964078903198,0.23786407766990292,1
4120301-4,0.5146442651748657,0.5058823529411764,1
4185523-5,0.29057809710502625,0.3058823529411765,0
4187301-X,0.28101083636283875,0.3058823529411765,0
4086482-6,0.590779185295105,0.5869565217391305,1
4085851-8,0.1710612028837204,0.17509727626459143,0
4091241-4,0.369428813457489,0.4430379746835443,1
4168658-2,0.1108555942773819,0.14457831325301204,0
3886566-9,0.1669468730688095,0.17509727626459143,1
3894427-4,0.34510529041290283,0.4375,0
3953115-6,0.21750368177890778,0.23786407766990292,0
3365224-3,0.05399884283542633,0.09444444444444444,0
3366136-1,0.2062537968158722,0.23786407766990292,0
3356954-8,0.42787477374076843,0.4430379746835443,1
3373131-5,0.26062461733818054,0.3058823529411765,0
3398189-9,0.8679338097572327,0.8197969543147208,0
3399082-8,0.894789457321167,0.8197969543147208,1
3370375-3,0.24269889295101166,0.23786407766990292,0
3360323-4,0.20545557141304016,0.23786407766990292,0
3353335-8,0.07477004826068878,0.11650485436893204,0
3333638-3,0.24269889295101166,0.23786407766990292,0
3341296-7,0.15584777295589447,0.17509727626459143,0
3071706-4,0.5150101780891418,0.5058823529411764,0
3066167-5,0.2806163728237152,0.3058823529411765,0
3124940-9,0.38653185963630676,0.4430379746835443,0
3105196-X,0.11476478725671768,0.14457831325301204,1
3059212-4,0.3376401960849762,0.4358974358974359,0
3136176-6,0.011869121342897415,0.0423728813559322,0
3132848-8,0.04501553252339363,0.09444444444444444,0
3132921-4,0.32295289635658264,0.35294117647058826,0
3112581-9,0.8998278379440308,0.8197969543147208,0
3114909-2,0.22000709176063538,0.23786407766990292,0
3126438-0,0.45943987369537354,0.4798387096774194,0
3126349-0,0.707808792591095,0.7247191011235955,1
3127550-2,0.6632328033447266,0.6825396825396826,0
3037719-3,0.8352149128913879,0.7777777777777778,1
3026423-3,0.20833995938301086,0.23786407766990292,0
3032270-9,0.6442250609397888,0.6825396825396826,1
3032561-1,0.777637779712677,0.7591240875912408,0
3044122-9,0.9268352389335632,0.9012987012987013,1
3021246-3,0.7721872329711914,0.7591240875912408,0
3013616-4,0.8137569427490234,0.77734375,0
3134955-2,0.08210662752389908,0.11650485436893204,0
3014728-1,0.3992259204387665,0.4430379746835443,0
4497726-0,0.06233103945851326,0.09444444444444444,0
4474436-7,0.18184363842010498,0.2,0
4479000-1,0.01652955822646618,0.0423728813559322,0
4491624-4,0.6095241904258728,0.5869565217391305,1
4493615-6,0.9268352389335632,0.9012987012987013,1
4396306-5,0.33350321650505066,0.4358974358974359,0
4431763-7,0.07004895806312561,0.09444444444444444,0
4433097-3,0.25183165073394775,0.3058823529411765,0
4443511-5,0.6120778322219849,0.5869565217391305,1
4443385-2,0.2247353047132492,0.23786407766990292,1
4405028-3,0.7142295837402344,0.7247191011235955,0
4408626-6,0.33486124873161316,0.4358974358974359,0
4512054-2,0.8828325867652893,0.8197969543147208,0
4520473-3,0.27747300267219543,0.3058823529411765,0
4425625-9,0.2247353047132492,0.23786407766990292,1
4416497-7,0.13341520726680756,0.16883116883116883,0
4409906-0,0.2766905426979065,0.3058823529411765,1
4413918-0,0.053403329104185104,0.09444444444444444,0
4413945-3,0.012624948285520077,0.0423728813559322,0
4459336-0,0.42298123240470886,0.4430379746835443,0
4457133-3,0.5865228176116943,0.5869565217391305,0
4561195-2,0.06608538329601288,0.09444444444444444,0
4557524-6,0.16940589249134064,0.17509727626459143,0
4627257-6,0.77390056848526,0.7591240875912408,0
4589608-0,0.39864054322242737,0.4430379746835443,0
4590166-5,0.03258974477648735,0.08333333333333333,0
4590952-1,0.1555909812450409,0.17509727626459143,0
4465563-9,0.27884554862976074,0.3058823529411765,0
4541746-4,0.0034834241960197687,0.035175879396984924,0
4530333-X,0.5932226777076721,0.5869565217391305,0
4471125-X,0.7732163667678833,0.7591240875912408,0
4572540-6,0.780662477016449,0.7591240875912408,1
4482326-9,0.4687906503677368,0.4798387096774194,0
4485938-1,0.6958550214767456,0.7103448275862069,0
4485570-X,0.7704647779464722,0.7591240875912408,0
4582546-9,0.7718434929847717,0.7591240875912408,0
3808501-1,0.687839686870575,0.7103448275862069,1
3807435-6,0.07159119844436646,0.09444444444444444,0
3852930-7,0.45568302273750305,0.4798387096774194,0
3854049-8,0.13892842829227448,0.17509727626459143,0
3851838-0,0.7450275421142578,0.7247191011235955,0
3851828-8,0.08819004893302917,0.11650485436893204,0
3866135-7,0.8227594494819641,0.77734375,1
3880438-1,0.8519527316093445,0.8181818181818182,0
3867720-9,0.4464946985244751,0.4798387096774194,0
3868572-3,0.010328153148293495,0.040983606557377046,0
3867004-9,0.008711383678019047,0.035175879396984924,0
3867270-X,0.06620602309703827,0.09444444444444444,0
3881601-6,0.04672496020793915,0.09444444444444444,0
3881922-7,0.03594832122325897,0.08333333333333333,0
3901925-3,0.17023193836212158,0.17509727626459143,0
3798374-8,0.31520876288414,0.34146341463414637,0
3861837-0,0.2587004005908966,0.3058823529411765,0
3887917-1,0.20497773587703705,0.23786407766990292,0
3889821-1,0.09334687888622284,0.13168724279835392,0
3612217-4,0.21157966554164886,0.23786407766990292,0
3610960-4,0.9171544313430786,0.9012987012987013,0
3607423-9,0.007345826830714941,0.035175879396984924,0
3981216-5,0.12549345195293427,0.14457831325301204,0
3979551-X,0.7483522891998291,0.7301587301587301,0
3971467-8,0.06255973130464554,0.09444444444444444,0
3971200-X,0.020964240655303,0.07178217821782179,0
3940256-2,0.12721826136112213,0.14457831325301204,0
3975028-6,0.30259713530540466,0.3058823529411765,0
6285666-6,0.6495786309242249,0.6825396825396826,0
6283984-9,0.9394705891609192,0.9012987012987013,1
6288927-X,0.1561049073934555,0.17509727626459143,0
6201184-5,0.9032942056655884,0.8197969543147208,0
6202323-2,0.4658734202384949,0.4798387096774194,1
6301241-9,0.4739006459712982,0.4798387096774194,0
6442289-3,0.15739572048187256,0.17509727626459143,0
6442290-X,0.3178231120109558,0.34146341463414637,0
6292680-3,0.09268778562545776,0.13168724279835392,0
6295091-X,0.09268778562545776,0.13168724279835392,0
4080813-9,0.005426943302154541,0.035175879396984924,0
4075291-X,0.056029386818408966,0.09444444444444444,0
4075267-2,0.3568947911262512,0.4430379746835443,1
4073319-4,0.46976348757743835,0.4798387096774194,1
4073118-3,0.3607141971588135,0.4430379746835443,0
4037975-9,0.39606812596321106,0.4430379746835443,1
3989875-8,0.6201616525650024,0.6825396825396826,0
3992047-4,0.8674854636192322,0.8197969543147208,0
3985217-2,0.8161134123802185,0.77734375,0
4071136-2,0.2747403681278229,0.3058823529411765,0
