id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
5757848-0,0.5122045874595642,0.4623217922606925,0
5730802-0,0.22000709176063538,0.20454545454545456,0
5765490-0,0.5724837779998779,0.553030303030303,0
5642245-9,0.274545818567276,0.28378378378378377,0
4704315-9,0.8426043391227722,0.7676860645107308,0
4641732-X,0.1561049073934555,0.16470588235294117,0
4855589-5,0.5783625841140747,0.553030303030303,0
4861150-9,0.8354835510253906,0.7575757575757576,1
4650564-8,0.2037075161933899,0.18590998043052837,0
4606396-X,0.4160846769809723,0.417910447761194,0
4634110-0,0.07055959850549698,0.06504065040650407,1
4796112-3,0.17497345805168152,0.18590998043052837,0
4798315-0,0.09896834939718246,0.11241217798594848,0
4793879-5,0.5293850302696228,0.4623217922606925,0
4802580-0,0.6491895318031311,0.5932203389830508,1
4766007-X,0.10087861865758896,0.11241217798594848,0
4765643-4,0.09568694233894348,0.08791208791208792,0
4774307-2,0.7004852294921875,0.6481481481481481,0
4771236-5,0.029535338282585144,0.05214723926380369,0
5594796-3,0.05964694544672966,0.06504065040650407,0
5603684-5,0.1798904538154602,0.18590998043052837,0
5670097-X,0.6569884419441223,0.6171875,1
5675026-0,0.16599830985069275,0.18590998043052837,0
5678935-1,0.4167966842651367,0.417910447761194,0
5684020-5,0.19977593421936035,0.18590998043052837,0
5683549-3,0.5319388508796692,0.4623217922606925,0
5685160-7,0.9462003111839294,0.9384615384615385,0
5684721-9,0.7793218493461609,0.7575757575757576,0
5491652-6,0.311623215675354,0.2838541666666667,1
5584465-8,0.39793840050697327,0.4125,0
5551125-9,0.12678517401218414,0.11241217798594848,0
5196085-8,0.9005298018455505,0.8668639053254438,1
5142831-9,0.284128874540329,0.28378378378378377,0
5170487-8,0.09670578688383102,0.1,0
5121119-6,0.1208532303571701,0.11241217798594848,1
5157249-2,0.06979493051767349,0.06504065040650407,0
5158309-2,0.5061032176017761,0.4623217922606925,0
5148321-1,0.1838865429162979,0.18590998043052837,1
5145380-7,0.4668456017971039,0.4623217922606925,0
4866977-5,0.21076631546020508,0.18590998043052837,0
4868577-X,0.0616496242582798,0.06504065040650407,0
5192214-0,0.8688268065452576,0.7777777777777778,1
3572539-2,0.11858909577131271,0.11241217798594848,0
3574986-1,0.04586266726255417,0.05214723926380369,0
3534569-6,0.5047605633735657,0.4623217922606925,0
3686104-X,0.8233283758163452,0.7575757575757576,1
3682126-3,0.8110781908035278,0.7575757575757576,1
3676703-3,0.18184363842010498,0.18590998043052837,0
3672102-9,0.5136684775352478,0.4623217922606925,1
3639881-8,0.8807970285415649,0.7777777777777778,1
3600692-0,0.14069007337093353,0.15853658536585366,1
3602231-7,0.8449215292930603,0.7777777777777778,1
3660994-9,0.480966180562973,0.4623217922606925,1
3655162-0,0.2285006046295166,0.2127659574468085,0
3655163-2,0.32209935784339905,0.2838541666666667,1
3646606-9,0.15817435085773468,0.16470588235294117,0
3645679-7,0.526829719543457,0.4623217922606925,1
3660139-5,0.19299523532390594,0.18590998043052837,0
3659923-3,0.3223126232624054,0.2838541666666667,0
3661222-0,0.7098243832588196,0.6481481481481481,1
3642873-6,0.7829945087432861,0.7575757575757576,1
3663429-5,0.5265862345695496,0.4623217922606925,0
3666056-9,0.24006123840808868,0.21739130434782608,0
3667883-4,0.4824291467666626,0.4623217922606925,1
3665205-6,0.4356614351272583,0.4623217922606925,0
3622674-5,0.8679338097572327,0.7777777777777778,1
3622671-X,0.36658975481987,0.37142857142857144,0
3540484-4,0.7879312038421631,0.7575757575757576,1
3545644-4,0.8701565861701965,0.7777777777777778,1
3560508-8,0.03704717010259628,0.05214723926380369,0
7409823-8,0.033589500933885574,0.05214723926380369,0
7476295-7,0.24148939549922943,0.21739130434782608,0
7734147-9,0.4086896479129791,0.417910447761194,0
7430794-2,0.5717666149139404,0.553030303030303,1
7738438-7,0.5476152896881104,0.4623217922606925,0
7743424-7,0.32809871435165405,0.2838541666666667,0
7745163-5,0.13386750221252441,0.15853658536585366,0
7426444-1,0.6981558799743652,0.6481481481481481,0
7399206-1,0.048496004194021225,0.05214723926380369,0
7715396-2,0.11797800660133362,0.11241217798594848,0
7773259-0,0.5148881673812866,0.4623217922606925,1
7773249-8,0.5148881673812866,0.4623217922606925,1
7956008-2,0.11961366981267929,0.11241217798594848,0
8014259-5,0.4028618633747101,0.4125,0
8033069-6,0.5462540984153748,0.4623217922606925,0
8004965-0,0.641983687877655,0.5932203389830508,0
7860025-0,0.3782581090927124,0.4125,0
7800199-0,0.544861912727356,0.4623217922606925,0
7816980-8,0.47852882742881775,0.4623217922606925,0
7396435-8,0.07382971793413162,0.06504065040650407,0
7596409-8,0.2024431824684143,0.18590998043052837,0
7597774-8,0.44733956456184387,0.4623217922606925,0
7861686-2,0.04401864856481552,0.05214723926380369,0
7535886-5,0.6981558799743652,0.6481481481481481,0
7536131-7,0.36500388383865356,0.37142857142857144,0
7547260-6,0.031143832951784134,0.05214723926380369,0
7539817-3,0.6279512047767639,0.553030303030303,0
7549419-0,0.7752646803855896,0.7575757575757576,0
7218269-7,0.11676400899887085,0.11241217798594848,0
7279330-4,0.04177388176321983,0.05214723926380369,0
7279914-3,0.9343951344490051,0.8668639053254438,1
7282098-9,0.10894505679607391,0.11241217798594848,0
7233321-8,0.5147662162780762,0.4623217922606925,0
7271480-1,0.17497345805168152,0.18590998043052837,0
7309137-0,0.16451646387577057,0.18590998043052837,0
7310741-4,0.04084571450948715,0.05214723926380369,0
7241564-2,0.04177388176321983,0.05214723926380369,0
6939440-5,0.17938674986362457,0.18590998043052837,0
6939456-9,0.05439931899309158,0.05214723926380369,0
6939543-5,0.03210070729255676,0.05214723926380369,0
7080308-4,0.5700920224189758,0.553030303030303,0
7110179-9,0.22337706387043,0.20454545454545456,0
7067496-0,0.34262651205062866,0.2838541666666667,0
7069205-8,0.06954174488782883,0.06504065040650407,0
7057354-X,0.5080559253692627,0.4623217922606925,0
7129576-0,0.6095241904258728,0.553030303030303,0
8234642-2,0.31341975927352905,0.2838541666666667,0
8138695-1,0.07864237576723099,0.0815450643776824,0
8169079-8,0.18594717979431152,0.18590998043052837,0
8167818-3,0.6277800798416138,0.553030303030303,0
8164571-4,0.18155324459075928,0.18590998043052837,0
7898950-7,0.11879339814186096,0.11241217798594848,0
7900788-9,0.4167966842651367,0.417910447761194,0
6341651-7,0.13660839200019836,0.15853658536585366,0
6310263-3,0.5195213556289673,0.4623217922606925,0
6314149-X,0.7003827095031738,0.6481481481481481,0
6315697-9,0.12294380366802216,0.11241217798594848,0
6329846-X,0.5076593160629272,0.4623217922606925,0
5847571-6,0.9296960830688477,0.8668639053254438,0
5857369-0,0.13986563682556152,0.15853658536585366,1
5857993-5,0.5919591188430786,0.553030303030303,0
5988624-1,0.0446808747947216,0.05214723926380369,0
5979389-8,0.6029971241950989,0.553030303030303,1
5979475-2,0.09704755246639252,0.1,0
8182052-9,0.2628418505191803,0.28378378378378377,0
5388669-9,0.1716158092021942,0.18590998043052837,0
5410330-2,0.0753123089671135,0.07692307692307693,0
5417817-7,0.42751622200012207,0.417910447761194,0
5421700-0,0.8338664174079895,0.7575757575757576,0
5472352-5,0.16184943914413452,0.18590998043052837,0
5443934-1,0.19314737617969513,0.18590998043052837,0
5015904-9,0.9155072569847107,0.8668639053254438,1
7868117-7,0.32809871435165405,0.2838541666666667,0
7920488-9,0.8482193946838379,0.7777777777777778,0
7934354-6,0.8172829747200012,0.7575757575757576,1
7907438-6,0.7074047327041626,0.6481481481481481,1
7951101-2,0.034358687698841095,0.05214723926380369,0
7945549-X,0.04146227240562439,0.05214723926380369,0
7984040-1,0.05146276578307152,0.05214723926380369,0
7974619-5,0.08035746961832047,0.0815450643776824,0
171074272,0.05644402280449867,0.05214723926380369,0
169895331,0.5770187377929688,0.553030303030303,0
169900572,0.13296423852443695,0.15853658536585366,0
170843261,0.3399372100830078,0.2838541666666667,0
170849122,0.86200350522995,0.7777777777777778,1
156353289,0.13916224241256714,0.15853658536585366,0
169878253,0.5229331254959106,0.4623217922606925,1
1547204612,0.0010484692174941301,0.0,0
166992412,0.03993731737136841,0.05214723926380369,0
164754921,0.6531268954277039,0.6,0
160870262,0.11456651240587234,0.11241217798594848,0
166507451,0.053403329104185104,0.05214723926380369,0
168144661,0.02931223064661026,0.05214723926380369,0
168144651,0.02931223064661026,0.05214723926380369,0
163886462,0.028652669861912727,0.05214723926380369,0
162755751,0.14342749118804932,0.15853658536585366,0
164690361,0.930962085723877,0.8668639053254438,0
151981833,0.14057204127311707,0.15853658536585366,0
155057157,0.022457053884863853,0.04938271604938271,0
1555853011,0.12463857978582382,0.11241217798594848,0
147991796,0.5129365921020508,0.4623217922606925,0
136256143,0.7683857679367065,0.7068965517241379,0
153846107,0.3696563243865967,0.37142857142857144,0
168490521,0.033589500933885574,0.05214723926380369,0
161718362,0.0014103584690019488,0.0,0
165437551,0.6766199469566345,0.6171875,0
161892671,0.11516223102807999,0.11241217798594848,0
166298901,0.29746994376182556,0.2838541666666667,0
155656387,0.028007522225379944,0.05214723926380369,0
156635528,0.11757213622331619,0.11241217798594848,0
165571391,0.5999539494514465,0.553030303030303,1
130245386,0.0026316740550100803,0.0,0
169398961,0.26133090257644653,0.28378378378378377,0
168759021,0.023509450256824493,0.05214723926380369,0
158234855,0.10894505679607391,0.11241217798594848,0
162784593,0.1525365114212036,0.16470588235294117,0
169816743,0.6918097138404846,0.6481481481481481,0
160409066,0.11476478725671768,0.11241217798594848,0
167879462,0.6270381808280945,0.553030303030303,1
161443883,0.018546564504504204,0.024691358024691357,0
165485451,0.6504672765731812,0.5932203389830508,1
167299551,0.06608538329601288,0.06504065040650407,0
163870822,0.053009774535894394,0.05214723926380369,0
98584884,0.40450742840766907,0.4125,0
167325443,0.9594592452049255,0.9384615384615385,1
167917601,0.05460060387849808,0.05214723926380369,0
164689501,0.939024806022644,0.9090909090909091,0
166291324,0.11027936637401581,0.11241217798594848,0
166646421,0.25275275111198425,0.24806201550387597,0
161348015,0.0014325365191325545,0.0,0
1562740010,0.04603390023112297,0.05214723926380369,0
151673924,0.11124120652675629,0.11241217798594848,0
166354381,0.09041372686624527,0.08791208791208792,0
167451321,0.09467770159244537,0.08791208791208792,0
153636545,0.11838509142398834,0.11241217798594848,0
167955971,0.13432104885578156,0.15853658536585366,0
167941301,0.37270495295524597,0.37142857142857144,0
167940141,0.21535073220729828,0.18590998043052837,0
1547204610,0.0010484692174941301,0.0,0
151981832,0.14057204127311707,0.15853658536585366,0
1450236612,0.22918999195098877,0.2127659574468085,0
1332210417,0.6930575966835022,0.6481481481481481,0
156754252,0.6597340106964111,0.6171875,1
144803983,0.24725967645645142,0.24806201550387597,0
153792741,0.4576214551925659,0.4623217922606925,0
170236041,0.023509450256824493,0.05214723926380369,0
170137611,0.34334173798561096,0.2838541666666667,0
171403701,0.7412996292114258,0.7068965517241379,0
157594954,0.9026095867156982,0.8668639053254438,1
170289751,0.023509450256824493,0.05214723926380369,0
154904747,0.09367799758911133,0.08791208791208792,0
139190132,0.1037486270070076,0.11241217798594848,0
94238576,0.0384661890566349,0.05214723926380369,0
143681463,0.9367494583129883,0.9090909090909091,1
144677171,0.615997850894928,0.553030303030303,0
141478174,0.7306743860244751,0.7068965517241379,0
143663683,0.13939638435840607,0.15853658536585366,0
106001165,0.9286680221557617,0.8668639053254438,1
143744021,0.2330075204372406,0.2127659574468085,0
139294272,0.42823341488838196,0.417910447761194,0
145957132,0.08787643909454346,0.0815450643776824,0
144560371,0.04385456442832947,0.05214723926380369,0
105709205,0.17781086266040802,0.18590998043052837,0
145328991,0.08725224435329437,0.0815450643776824,0
1352440816,0.40380194783210754,0.4125,0
145609381,0.024423088878393173,0.05214723926380369,0
169195131,0.14223188161849976,0.15853658536585366,0
171644604,0.1650540828704834,0.18590998043052837,0
168519355,0.14854057133197784,0.15853658536585366,1
160809082,0.17638766765594482,0.18590998043052837,0
3817723-5,0.05089372396469116,0.05214723926380369,0
3826193-2,0.25201570987701416,0.24806201550387597,0
3826192-0,0.25201570987701416,0.24806201550387597,0
4362934-6,0.048136770725250244,0.05214723926380369,0
4384742-2,0.8140527606010437,0.7575757575757576,1
4264981-1,0.257951945066452,0.24806201550387597,0
4283286-6,0.09739039838314056,0.1,0
4339122-2,0.04535258188843727,0.05214723926380369,0
4314335-4,0.10338596254587173,0.11241217798594848,0
4314544-4,0.8327813148498535,0.7575757575757576,0
4311276-3,0.813164234161377,0.7575757575757576,1
4310270-6,0.04535258188843727,0.05214723926380369,0
4290404-2,0.32295289635658264,0.2838541666666667,0
4285651-X,0.6558321714401245,0.6171875,0
4378404-5,0.16940589249134064,0.18590998043052837,0
4390442-5,0.1669468730688095,0.18590998043052837,0
4378315-5,0.20721471309661865,0.18590998043052837,0
4285913-6,0.34334173798561096,0.2838541666666667,1
4287582-8,0.048136770725250244,0.05214723926380369,0
4288178-4,0.671901285648346,0.6171875,1
4288472-7,0.20149877667427063,0.18590998043052837,1
4358496-X,0.1696808934211731,0.18590998043052837,1
4367115-8,0.5365557670593262,0.4623217922606925,0
4364298-0,0.3490888178348541,0.2838541666666667,0
4344555-4,0.05108273774385452,0.05214723926380369,0
3486013-5,0.2711552083492279,0.28378378378378377,1
3493181-8,0.325949490070343,0.2838541666666667,1
3481269-7,0.8489722013473511,0.7777777777777778,1
3481419-2,0.7260372638702393,0.6781609195402298,0
3473544-7,0.606381893157959,0.553030303030303,1
3479305-7,0.04177388176321983,0.05214723926380369,0
3475947-3,0.21601153910160065,0.18590998043052837,0
3443203-5,0.08725224435329437,0.0815450643776824,0
3451478-1,0.1916300505399704,0.18590998043052837,1
3482096-7,0.8587185740470886,0.7777777777777778,0
3509093-7,0.31615808606147766,0.2838541666666667,0
3506943-5,0.4568943679332733,0.4623217922606925,0
3557702-9,0.6943026781082153,0.6481481481481481,1
3511192-0,0.6433292627334595,0.5932203389830508,0
3522922-6,0.020023442804813385,0.04938271604938271,0
3396848-5,0.802555501461029,0.7575757575757576,1
3431519-8,0.9155072569847107,0.8668639053254438,0
3576875-5,0.9027811288833618,0.8668639053254438,1
3446072-2,0.7725306749343872,0.7068965517241379,1
3470908-2,0.041152890771627426,0.05214723926380369,0
4119604-9,0.8311430811882019,0.7575757575757576,0
4113038-9,0.3285294473171234,0.2838541666666667,1
4124955-8,0.020177319645881653,0.04938271604938271,1
4126143-8,0.4687906503677368,0.4623217922606925,0
4248565-7,0.05582313984632492,0.05214723926380369,0
4253574-8,0.06794758886098862,0.06504065040650407,0
4244540-7,0.7645401358604431,0.7068965517241379,1
4244132-X,0.19620943069458008,0.18590998043052837,1
4208421-7,0.04940524324774742,0.05214723926380369,0
4218613-9,0.8976953029632568,0.8668639053254438,0
4223737-6,0.08694165199995041,0.0815450643776824,0
4149551-8,0.2140335738658905,0.18590998043052837,0
4256060-4,0.19620943069458008,0.18590998043052837,0
4256844-2,0.15921740233898163,0.16470588235294117,0
4204190-5,0.03622005507349968,0.05214723926380369,0
4236049-1,0.5554351806640625,0.553030303030303,1
4246116-4,0.83601975440979,0.7575757575757576,0
4307364-8,0.1827169954776764,0.18590998043052837,0
4086990-8,0.05942821875214577,0.06504065040650407,0
4300161-9,0.2560870945453644,0.24806201550387597,0
4153533-X,0.6598436236381531,0.6171875,1
4157634-1,0.531209409236908,0.4623217922606925,0
4231478-4,0.25627321004867554,0.24806201550387597,1
3137331-1,0.26511871814727783,0.28378378378378377,0
3142702-3,0.9585376977920532,0.9384615384615385,1
3160744-9,0.6293190717697144,0.553030303030303,0
3143930-3,0.20087102055549622,0.18590998043052837,0
3174418-1,0.6440012454986572,0.5932203389830508,1
3171803-9,0.8140527606010437,0.7575757575757576,0
3171939-2,0.2018132209777832,0.18590998043052837,0
3181800-5,0.7972412705421448,0.7575757575757576,1
3110825-0,0.14318770170211792,0.15853658536585366,0
3166471-6,0.9585376977920532,0.9384615384615385,0
3140270-3,0.027169231325387955,0.05214723926380369,0
3210217-X,0.2997197210788727,0.2838541666666667,1
3224709-0,0.19744443893432617,0.18590998043052837,0
3596697-9,0.8316905498504639,0.7575757575757576,1
3597553-2,0.4104017913341522,0.417910447761194,1
3603027-2,0.28977346420288086,0.2838541666666667,0
3650728-6,0.9181873202323914,0.8668639053254438,1
3650713-4,0.24680553376674652,0.24806201550387597,1
3655993-7,0.3812195658683777,0.4125,1
3838998-2,0.22371606528759003,0.20454545454545456,0
3529816-0,0.05460060387849808,0.05214723926380369,0
3524356-7,0.5698526501655579,0.553030303030303,0
3619229-5,0.0753123089671135,0.07692307692307693,0
3604820-2,0.4484262764453888,0.4623217922606925,0
3604847-0,0.9618217349052429,0.9384615384615385,1
3725168-1,0.1041124165058136,0.11241217798594848,0
3750706-2,0.3073580265045166,0.2838541666666667,0
3750297-6,0.21076631546020508,0.18590998043052837,0
3735697-2,0.21011725068092346,0.18590998043052837,0
3760220-6,0.11201596260070801,0.11241217798594848,0
3757239-8,0.03185885772109032,0.05214723926380369,0
3753104-0,0.270480215549469,0.28378378378378377,0
3801910-6,0.7479842901229858,0.7068965517241379,1
4137218-1,0.2927974760532379,0.2838541666666667,0
4142847-5,0.2925952970981598,0.2838541666666667,0
4148530-4,0.7745833992958069,0.7575757575757576,1
4180857-2,0.39280253648757935,0.4125,0
4189159-1,0.8402590155601501,0.7575757575757576,1
4171210-6,0.23048648238182068,0.2127659574468085,0
4165541-3,0.27835485339164734,0.28378378378378377,0
3912218-2,0.4474602937698364,0.4623217922606925,1
3894342-6,0.16398024559020996,0.18590998043052837,0
3895389-6,0.18653921782970428,0.18590998043052837,0
3951658-2,0.17781086266040802,0.18590998043052837,0
3707946-8,0.12808825075626373,0.11241217798594848,0
3365540-5,0.10087861865758896,0.11241217798594848,0
3302555-7,0.6585273146629333,0.6171875,0
3295019-0,0.6422081589698792,0.5932203389830508,1
3270079-1,0.39770445227622986,0.4125,0
3411827-7,0.06097518280148506,0.06504065040650407,0
3426136-X,0.09501305222511292,0.08791208791208792,0
3355100-4,0.5650587677955627,0.553030303030303,0
3359727-5,0.9046505093574524,0.8668639053254438,1
3166114-1,0.16371268033981323,0.18590998043052837,0
3064679-1,0.43122485280036926,0.417910447761194,0
3075427-3,0.39981159567832947,0.4125,0
3118770-1,0.2465333491563797,0.24806201550387597,0
3117530-5,0.06804042309522629,0.06504065040650407,0
3112892-7,0.709019124507904,0.6481481481481481,0
3102277-1,0.2590751051902771,0.24806201550387597,0
3084892-7,0.3265934884548187,0.2838541666666667,0
3097058-1,0.023330766707658768,0.05214723926380369,0
3238734-7,0.2575782537460327,0.24806201550387597,0
3114458-1,0.23792991042137146,0.21739130434782608,0
3122847-4,0.12463857978582382,0.11241217798594848,0
3061476-8,0.19744443893432617,0.18590998043052837,0
3060282-8,0.2549724876880646,0.24806201550387597,0
3019485-0,0.11696559190750122,0.11241217798594848,0
3150972-0,0.22135069966316223,0.20454545454545456,0
4502623-8,0.10762491822242737,0.11241217798594848,0
4502665-2,0.007999753579497337,0.0,0
4519988-3,0.1710612028837204,0.18590998043052837,0
4490511-5,0.05749328434467316,0.05214723926380369,0
4394231-7,0.2778647243976593,0.28378378378378377,0
4430933-1,0.13206616044044495,0.14285714285714285,0
4433636-2,0.06142403930425644,0.06504065040650407,0
4448184-3,0.16940589249134064,0.18590998043052837,1
4444420-8,0.2030746340751648,0.18590998043052837,0
4516674-0,0.5207400918006897,0.4623217922606925,0
4519264-9,0.696784257888794,0.6481481481481481,0
4427069-2,0.6593777537345886,0.6171875,0
4418048-X,0.07316471636295319,0.06504065040650407,0
4459827-2,0.9329437017440796,0.8668639053254438,0
4224477-X,0.047074176371097565,0.05214723926380369,0
4224389-1,0.39245322346687317,0.4125,0
4226827-7,0.048496004194021225,0.05214723926380369,0
4557019-X,0.3937346339225769,0.4125,0
4554767-2,0.6783269643783569,0.6171875,1
4613836-9,0.4608954191207886,0.4623217922606925,0
4602900-6,0.08419107645750046,0.0815450643776824,0
4602544-6,0.37250521779060364,0.37142857142857144,0
4591072-2,0.10557883977890015,0.11241217798594848,0
4466134-0,0.28437721729278564,0.28381896730932776,0
4540832-2,0.7364006042480469,0.7068965517241379,1
4542059-7,0.37897607684135437,0.4125,0
4540028-4,0.037326883524656296,0.05214723926380369,0
4626611-6,0.42823341488838196,0.417910447761194,1
4606717-8,0.1672186702489853,0.18590998043052837,0
4523380-5,0.07949569821357727,0.0815450643776824,0
4522128-8,0.21601153910160065,0.18590998043052837,0
4587635-0,0.06233103945851326,0.06504065040650407,0
4574128-X,0.18683576583862305,0.18590998043052837,0
4573803-0,0.4308655858039856,0.417910447761194,0
4467708-3,0.6477982401847839,0.5932203389830508,1
4584047-0,0.1710612028837204,0.18590998043052837,0
4562091-7,0.7348812818527222,0.7068965517241379,0
3808243-2,0.22270014882087708,0.20454545454545456,0
3807434-4,0.1276526302099228,0.11241217798594848,0
3808853-2,0.7025300860404968,0.6481481481481481,1
3851813-6,0.17328819632530212,0.18590998043052837,0
3852071-9,0.11047115176916122,0.11241217798594848,0
3865014-9,0.10932482779026031,0.11241217798594848,0
3867731-3,0.42441198229789734,0.417910447761194,0
3866715-9,0.5708696842193604,0.553030303030303,0
3906031-X,0.35025468468666077,0.2838541666666667,1
3900930-0,0.007815888151526451,0.0,0
3899435-5,0.14128141105175018,0.15853658536585366,0
3778790-0,0.29421496391296387,0.2838541666666667,0
3796513-6,0.15662017464637756,0.16470588235294117,0
3857643-3,0.4726226031780243,0.4623217922606925,0
3855749-6,0.2806163728237152,0.28378378378378377,0
3870425-1,0.6838418841362,0.6481481481481481,1
3869311-2,0.22439520061016083,0.20454545454545456,0
3869335-5,0.18594717979431152,0.18590998043052837,0
3612506-3,0.8647679686546326,0.7777777777777778,0
3607584-1,0.06418264657258987,0.06504065040650407,0
3607177-6,0.08819004893302917,0.0815450643776824,1
3617250-4,0.023153413087129593,0.05214723926380369,0
3616338-1,0.44987595081329346,0.4623217922606925,0
3932840-7,0.23651622235774994,0.21739130434782608,0
3971328-4,0.5206181406974792,0.4623217922606925,0
3941857-8,0.7193835973739624,0.6781609195402298,1
3898558-4,0.45810624957084656,0.4623217922606925,1
3937927-0,0.2240554541349411,0.20454545454545456,0
3973914-4,0.5614553093910217,0.553030303030303,0
6286273-1,0.11162799596786499,0.11241217798594848,0
6195853-3,0.6039317846298218,0.553030303030303,0
6269371-8,0.8940516710281372,0.8571428571428571,1
6375109-6,0.4916999638080597,0.4623217922606925,0
6332645-6,0.7711548805236816,0.7068965517241379,0
6309424-9,0.47804147005081177,0.4623217922606925,0
6293791-9,0.6584175229072571,0.6171875,0
6265008-2,0.4156102240085602,0.417910447761194,0
6378049-1,0.37433314323425293,0.37142857142857144,1
6439810-8,0.4916999638080597,0.4623217922606925,0
4077076-7,0.6907677054405212,0.6481481481481481,1
4077375-9,0.22202469408512115,0.20454545454545456,0
4079333-7,0.040237944573163986,0.05214723926380369,0
4073096-7,0.8606036305427551,0.7777777777777778,0
3993445-5,0.09334687888622284,0.08791208791208792,0
4053345-1,0.23161423206329346,0.2127659574468085,0
4007220-9,0.18772760033607483,0.18590998043052837,0
4008106-6,0.2889702320098877,0.2838541666666667,0
3998299-9,0.09534946084022522,0.08791208791208792,0
4015762-5,0.6504672765731812,0.5932203389830508,0
3960235-9,0.09534946084022522,0.08791208791208792,0
3949973-1,0.1946738362312317,0.18590998043052837,0
3953799-2,0.0005703156348317862,0.0,0
3981785-5,0.3391706645488739,0.2838541666666667,0
3944784-5,0.16586315631866455,0.18590998043052837,0
4018842-3,0.17272929847240448,0.18590998043052837,0
4024250-1,0.11961366981267929,0.11241217798594848,0
4016138-7,0.1548227220773697,0.16470588235294117,1
3928278-9,0.40922078490257263,0.417910447761194,1
4046684-1,0.21683958172798157,0.18590998043052837,0
4045526-8,0.7532851696014404,0.7068965517241379,0
6569004-7,0.10669060051441193,0.11241217798594848,0
6567449-2,0.014615669846534729,0.024691358024691357,0
6648632-4,0.9015746116638184,0.8668639053254438,1
6644898-5,0.05005130544304848,0.05214723926380369,0
6762006-7,0.034618839621543884,0.05214723926380369,0
6758986-6,0.09009299427270889,0.0815450643776824,0
6745080-3,0.04177388176321983,0.05214723926380369,0
6791085-6,0.1208532303571701,0.11241217798594848,0
6721643-6,0.2465333491563797,0.24806201550387597,0
6721975-1,0.012241275049746037,0.02127659574468085,0
6722726-7,0.017309093847870827,0.024691358024691357,0
6724226-7,0.04177388176321983,0.05214723926380369,0
6733177-3,0.3453260362148285,0.2838541666666667,0
6718318-6,0.334806889295578,0.2838541666666667,0
6743208-2,0.36015141010284424,0.37142857142857144,0
6692889-0,0.09009299427270889,0.0815450643776824,0
6702185-0,0.6706082820892334,0.6171875,0
5916244-3,0.6095241904258728,0.553030303030303,1
5930541-7,0.37868884205818176,0.4125,0
