id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
5125614-5,0.9405717849731445,0.8860759493670886,0
5162261-3,0.7871142029762268,0.7445887445887446,0
5145475-8,0.6971967816352844,0.7230769230769231,0
4786086-3,0.13776430487632751,0.22107438016528927,0
4785453-1,0.26057755947113037,0.2727272727272727,0
4869326-1,0.9896718263626099,0.9467084639498433,0
5191166-7,0.05033063143491745,0.10666666666666667,1
5191453-2,0.42107561230659485,0.4089068825910931,0
3537923-1,0.16940589249134064,0.22107438016528927,0
3674751-0,0.06705628335475922,0.10666666666666667,0
3670405-5,0.9575962424278259,0.9146005509641874,1
3671107-1,0.351311057806015,0.4089068825910931,0
3640360-2,0.9712384939193726,0.9324324324324325,1
3639893-4,0.7427950501441956,0.7230769230769231,1
3660988-3,0.7386690378189087,0.7230769230769231,0
3660991-3,0.9019206762313843,0.8474576271186439,1
3648478-5,0.804405927658081,0.7785087719298246,0
3657873-X,0.14463144540786743,0.22107438016528927,0
3657797-8,0.9637799859046936,0.9146005509641874,1
3642719-6,0.8701565861701965,0.7785087719298246,0
3663655-5,0.7317779660224915,0.7230769230769231,1
3667049-8,0.5673373937606812,0.5789473684210527,0
3668060-3,0.41869691014289856,0.4089068825910931,0
3669603-6,0.8187368512153625,0.7785087719298246,1
3622641-1,0.23405632376670837,0.2727272727272727,1
3635554-6,0.9790357351303101,0.9467084639498433,1
3580512-3,0.2934044897556305,0.3387096774193548,0
3012201-8,0.4576214551925659,0.45045045045045046,0
3004637-6,0.5626571774482727,0.5789473684210527,1
7415559-X,0.23581157624721527,0.2727272727272727,0
7415609-0,0.08632347732782364,0.10666666666666667,0
7795756-4,0.3413628935813904,0.3387096774193548,1
7709211-0,0.02517884038388729,0.07728337236533958,0
7709016-0,0.0027576221618801355,0.04250295159386069,0
7712316-1,0.042245496064424515,0.09691629955947137,0
7779734-7,0.7794896960258484,0.7445887445887446,0
7947229-3,0.1525365114212036,0.22107438016528927,0
7948114-3,0.9744347929954529,0.9467084639498433,1
8014465-X,0.18742996454238892,0.22107438016528927,0
7388433-5,0.8891444206237793,0.8474576271186439,0
7595690-9,0.031143832951784134,0.07728337236533958,0
7594569-6,0.44987595081329346,0.45045045045045046,0
7850129-0,0.1945972889661789,0.22107438016528927,0
7861687-4,0.016914913430809975,0.04250295159386069,0
7516778-4,0.20733505487442017,0.22107438016528927,0
7482682-3,0.0007437028689309955,0.00684931506849315,0
7518060-8,0.9585376977920532,0.9146005509641874,0
7327420-X,0.011869121342897415,0.04250295159386069,0
7399196-1,0.3925696611404419,0.4089068825910931,0
7039009-0,0.012241275049746037,0.04250295159386069,0
7043759-X,0.16344545781612396,0.22107438016528927,0
7287736-2,0.23370636999607086,0.2727272727272727,0
7300080-X,0.043042849749326706,0.09691629955947137,0
7244527-6,0.01001356914639473,0.04250295159386069,0
7244168-0,0.8397339582443237,0.7785087719298246,0
7293743-6,0.6838418841362,0.7230769230769231,0
7216223-2,0.13568954169750214,0.22107438016528927,0
7271087-6,0.11357958614826202,0.17692307692307693,0
7205801-2,0.6976507902145386,0.7230769230769231,0
7240784-0,0.18417984247207642,0.22107438016528927,0
7222666-3,0.20497773587703705,0.22107438016528927,0
7099245-4,0.06301946938037872,0.10666666666666667,0
6916832-1,0.02145073004066944,0.07728337236533958,0
7086571-8,0.20817893743515015,0.22107438016528927,0
7111644-0,0.00023782206699252129,0.00684931506849315,0
7068128-8,0.0014325365191325545,0.025974025974025976,0
7061030-7,0.09268778562545776,0.15384615384615385,0
7133531-4,0.9376689791679382,0.8860759493670886,1
8239647-3,0.31806135177612305,0.3387096774193548,0
8226345-5,0.01652955822646618,0.04250295159386069,0
8135934-8,0.21733751893043518,0.2727272727272727,0
8223372-9,0.022977370768785477,0.07728337236533958,0
8201197-8,0.04336579889059067,0.09691629955947137,0
8144419-4,0.6113819479942322,0.6339285714285714,0
6284321-6,0.34759247303009033,0.4089068825910931,0
6326347-X,0.03055986389517784,0.07728337236533958,0
6325884-1,0.025565214455127716,0.07728337236533958,0
5847598-4,0.7735586762428284,0.7445887445887446,0
5988641-1,0.8487215638160706,0.7785087719298246,1
5968906-X,0.00022693387290928513,0.00684931506849315,0
6203473-7,0.07921033352613449,0.10666666666666667,0
6254113-2,0.014063626527786255,0.04250295159386069,0
8122215-1,0.38225674629211426,0.4089068825910931,0
8027881-7,0.9790357351303101,0.9467084639498433,1
8184548-2,0.026556571945548058,0.07728337236533958,0
8050207-X,0.03949040547013283,0.09691629955947137,0
8048046-9,0.8899121284484863,0.8474576271186439,0
8078320-1,0.6597340106964111,0.6440677966101694,0
5466669-8,0.003649987280368805,0.04250295159386069,0
5412769-8,0.9252300262451172,0.8474576271186439,1
5427077-9,0.26020145416259766,0.2727272727272727,0
5423370-4,0.949669361114502,0.9146005509641874,0
5016764-2,0.03963883966207504,0.09691629955947137,0
5028297-8,0.9664104580879211,0.9146005509641874,1
7920097-1,0.3559987545013428,0.4089068825910931,0
7921334-X,0.02909075655043125,0.07728337236533958,0
7921175-3,0.9575962424278259,0.9146005509641874,1
7915404-X,0.008577484637498856,0.04250295159386069,0
7915720-1,0.4570155441761017,0.45045045045045046,0
7931844-7,0.02909075655043125,0.07728337236533958,0
7907440-4,0.9846936464309692,0.9467084639498433,1
7985381-4,0.028870906680822372,0.07728337236533958,0
7890013-X,0.05834583938121796,0.10666666666666667,0
7971979-6,0.1352320909500122,0.22107438016528927,1
7558555-4,0.02595735527575016,0.07728337236533958,0
154307187,0.7331653237342834,0.7230769230769231,0
142554245,0.005819960031658411,0.04250295159386069,0
170951742,0.43254271149635315,0.4492753623188406,0
167971812,0.1155608743429184,0.17692307692307693,0
159817982,0.02145073004066944,0.07728337236533958,0
162982831,0.05877655744552612,0.10666666666666667,0
165575401,0.966663122177124,0.9146005509641874,0
1352440817,0.015189048834145069,0.04250295159386069,0
160500314,0.004198795184493065,0.04250295159386069,0
166568541,0.09009299427270889,0.10666666666666667,0
165583531,0.0627892017364502,0.10666666666666667,0
165584541,0.7673413753509521,0.7445887445887446,0
155597874,0.004070138093084097,0.04250295159386069,0
161920961,0.6477982401847839,0.6440677966101694,0
1535500110,0.12421300262212753,0.20754716981132076,0
158037416,0.00172745855525136,0.025974025974025976,0
165914163,0.020177319645881653,0.075,0
167247681,0.004007288720458746,0.04250295159386069,0
154104516,0.048136770725250244,0.09691629955947137,0
150211874,0.9648551344871521,0.9146005509641874,1
163014071,0.15869517624378204,0.22107438016528927,0
166569861,0.003376612439751625,0.04250295159386069,0
166674761,0.013636834919452667,0.04250295159386069,0
156754253,0.8499711751937866,0.7785087719298246,1
148231698,0.010986942797899246,0.04250295159386069,0
1534945311,0.6876299977302551,0.7230769230769231,0
1270004014,0.0844927504658699,0.10666666666666667,0
157053942,0.013325147330760956,0.04250295159386069,0
159412375,0.025760559365153313,0.07728337236533958,0
162784592,0.01652955822646618,0.04250295159386069,0
154636244,0.0014550628839060664,0.025974025974025976,0
165367535,0.3830641806125641,0.4089068825910931,1
154057582,0.34224170446395874,0.3387096774193548,0
1551962410,0.007695647422224283,0.04250295159386069,0
167332502,0.11961366981267929,0.20754716981132076,0
167974991,0.06325052678585052,0.10666666666666667,0
166370382,0.024609927088022232,0.07728337236533958,0
163552812,0.5737978219985962,0.5849056603773585,0
154580343,0.0028449094388633966,0.04250295159386069,0
148231697,0.010986942797899246,0.04250295159386069,0
167089251,0.24006123840808868,0.2727272727272727,0
159497533,0.038178276270627975,0.09691629955947137,0
161320043,0.0037072529084980488,0.04250295159386069,0
167906371,0.24346253275871277,0.2727272727272727,0
152026131,0.07751765847206116,0.10666666666666667,0
156589241,0.7256485819816589,0.7230769230769231,1
154356322,0.0005442132824100554,0.00684931506849315,0
153872762,0.11047115176916122,0.17692307692307693,0
1077702023,0.6315943002700806,0.6339285714285714,0
151528822,0.0627892017364502,0.10666666666666667,0
163282832,0.009196552447974682,0.04250295159386069,0
154310175,0.00045831294846720994,0.00684931506849315,0
170137692,0.13296423852443695,0.22107438016528927,0
169280591,0.7735586762428284,0.7445887445887446,0
158803202,0.018264278769493103,0.075,0
169126061,0.0060035958886146545,0.04250295159386069,0
132152393,0.007695647422224283,0.04250295159386069,0
160502933,0.04885777831077576,0.09691629955947137,0
144785407,0.023870835080742836,0.07728337236533958,0
144447422,0.9924227595329285,0.9523809523809523,1
143502292,0.01971912756562233,0.075,0
135696402,0.001151399570517242,0.025974025974025976,0
145861491,0.009268013760447502,0.04250295159386069,0
144860192,0.0014779430348426104,0.025974025974025976,0
143072052,0.8397339582443237,0.7785087719298246,1
131705474,0.015306354500353336,0.04250295159386069,0
141608974,0.0014103584690019488,0.025974025974025976,0
142068862,0.10594828426837921,0.17692307692307693,0
145427241,0.0017546144081279635,0.025974025974025976,0
171987541,0.015189048834145069,0.04250295159386069,0
171993761,0.1259227693080902,0.20754716981132076,0
171550071,0.0031236486975103617,0.04250295159386069,0
171562521,0.057918086647987366,0.10666666666666667,0
930366956,0.15584777295589447,0.22107438016528927,0
3819705-6,0.45519861578941345,0.45045045045045046,0
3822655-2,0.30756598711013794,0.3387096774193548,0
3823618-3,0.9263036847114563,0.8474576271186439,1
3826312-8,0.21304951608181,0.2727272727272727,0
4358891-9,0.026759283617138863,0.07728337236533958,0
4359768-5,0.5248817801475525,0.5614035087719298,1
4320221-6,0.4205995798110962,0.4089068825910931,0
4318028-9,0.4054487347602844,0.4089068825910931,0
4319139-4,0.50048828125,0.532258064516129,0
4329774-5,0.014957086183130741,0.04250295159386069,0
4331557-7,0.0928521603345871,0.15384615384615385,0
4340361-5,0.35220178961753845,0.4089068825910931,0
4314390-1,0.1030244305729866,0.15384615384615385,0
4310792-8,0.06119922548532486,0.10666666666666667,0
4275192-8,0.2114168107509613,0.2727272727272727,0
4289305-5,0.7975567579269409,0.7785087719298246,1
4390025-7,0.08269734680652618,0.10666666666666667,0
4285515-1,0.2978782653808594,0.3387096774193548,0
4348558-5,0.27009499073028564,0.2727272727272727,0
3487386-X,0.11818139255046844,0.19222335306172184,0
3496584-0,0.8308687806129456,0.7785087719298246,1
3484453-1,0.13117322325706482,0.22107438016528927,0
3489342-4,0.6548947095870972,0.6440677966101694,1
3503137-4,0.17752550542354584,0.22107438016528927,0
3481259-4,0.7272980809211731,0.7230769230769231,0
3479136-8,0.1250653862953186,0.20754716981132076,0
3455891-8,0.8354835510253906,0.7785087719298246,0
3467725-6,0.38682135939598083,0.4089068825910931,0
3447593-9,0.21109136939048767,0.2727272727272727,0
3448270-0,0.24131056666374207,0.2727272727272727,0
3449797-8,0.5501240491867065,0.5614035087719298,0
3482577-6,0.1838865429162979,0.22107438016528927,0
3507056-9,0.27430278062820435,0.3387096774193548,0
3514443-1,0.07133200019598007,0.10666666666666667,0
3515823-0,0.2564593553543091,0.2727272727272727,0
3396901-6,0.13568954169750214,0.22107438016528927,0
3573149-3,0.010986942797899246,0.04250295159386069,0
3570360-2,0.0753123089671135,0.10666666666666667,0
3579297-6,0.24041776359081268,0.2727272727272727,0
3470279-1,0.8816148638725281,0.7785087719298246,0
3472512-9,0.29052773118019104,0.3387096774193548,0
3457029-X,0.6062070727348328,0.6339285714285714,1
4112738-4,0.00985985528677702,0.04250295159386069,0
4128059-X,0.13660839200019836,0.22107438016528927,0
4126442-X,0.643105149269104,0.6440677966101694,1
4124607-4,0.13660839200019836,0.22107438016528927,0
4216007-3,0.005641908850520849,0.04250295159386069,0
4156217-7,0.4990234375,0.532258064516129,1
4149398-2,0.05146276578307152,0.10666666666666667,0
4149600-7,0.9329437017440796,0.863013698630137,0
4219919-X,0.7305783033370972,0.7230769230769231,0
4210509-1,0.07921033352613449,0.10666666666666667,0
4205641-2,0.11240509152412415,0.17692307692307693,1
4238371-1,0.08269734680652618,0.10666666666666667,0
4239579-1,0.00012731103925034404,0.0,0
4236370-7,0.04620574787259102,0.09691629955947137,0
4300880-4,0.6984323263168335,0.7230769230769231,1
4304564-8,0.02779562398791313,0.07728337236533958,0
4133570-1,0.46368706226348877,0.45045045045045046,0
4139824-7,0.6220002174377441,0.6339285714285714,0
4139206-8,0.622229814529419,0.6339285714285714,1
4101481-3,0.013636834919452667,0.04250295159386069,0
4325565-X,0.1596754938364029,0.22107438016528927,0
4325641-1,0.14854057133197784,0.22107438016528927,0
4327129-0,0.6415346264839172,0.6440677966101694,1
4330105-5,0.10087861865758896,0.15384615384615385,0
4331134-8,0.6913931965827942,0.7230769230769231,0
4156476-0,0.1525365114212036,0.22107438016528927,0
4158671-3,0.9915544390678406,0.9523809523809523,1
3066946-4,0.9381240010261536,0.8860759493670886,1
3091606-3,0.9063219428062439,0.8474576271186439,1
3088674-1,0.642432451248169,0.6440677966101694,1
3172495-5,0.7937461733818054,0.7445887445887446,1
3165257-6,0.025371313095092773,0.07728337236533958,0
3164638-4,0.2422056347131729,0.2727272727272727,0
3174412-0,0.8175744414329529,0.7785087719298246,0
3138277-5,0.21733751893043518,0.2727272727272727,0
3139348-X,0.6340903043746948,0.6339285714285714,1
3138679-7,0.06903792917728424,0.10666666666666667,0
3157678-2,0.8333246111869812,0.7785087719298246,1
3104110-0,0.39981159567832947,0.4089068825910931,1
3167685-1,0.4532618224620819,0.45045045045045046,0
3209205-9,0.9246877431869507,0.8474576271186439,1
3226576-8,0.29380956292152405,0.3387096774193548,1
3222204-6,0.04778006300330162,0.09691629955947137,0
3149288-8,0.36840569972991943,0.4089068825910931,0
3594994-4,0.9569571614265442,0.9146005509641874,0
3640820-4,0.7177048921585083,0.7230769230769231,0
3844760-7,0.24981309473514557,0.2727272727272727,0
3844990-4,0.5047910809516907,0.532258064516129,0
3838995-7,0.30756598711013794,0.3387096774193548,0
3835631-0,0.35326087474823,0.4089068825910931,0
3845222-3,0.23739908635616302,0.2727272727272727,0
3528342-2,0.7299049496650696,0.7230769230769231,1
3619070-3,0.013955710455775261,0.04250295159386069,0
3610302-4,0.017442483454942703,0.04250295159386069,0
3606492-X,0.9465966820716858,0.9146005509641874,0
3604795-6,0.41869691014289856,0.4089068825910931,0
3729426-6,0.04724970832467079,0.09691629955947137,0
3730088-2,0.701508641242981,0.7230769230769231,0
3728512-4,0.02228618785738945,0.07728337236533958,0
3732688-2,0.03090895712375641,0.07728337236533958,0
3735911-3,0.9336731433868408,0.863013698630137,0
3831084-7,0.47755417227745056,0.45045045045045046,0
3813665-X,0.21304951608181,0.2727272727272727,0
3774440-8,0.21502089500427246,0.2727272727272727,1
3770509-2,0.21502089500427246,0.2727272727272727,1
3771352-0,0.5047910809516907,0.532258064516129,0
3757123-X,0.6217706203460693,0.6339285714285714,0
3801668-0,0.34576770663261414,0.4089068825910931,0
4137408-8,0.5152235627174377,0.532258064516129,0
4136694-8,0.04208773002028465,0.09691629955947137,0
4102474-2,0.16344545781612396,0.22107438016528927,1
4202617-6,0.048136770725250244,0.09691629955947137,0
4144586-3,0.14080816507339478,0.22107438016528927,0
4166503-2,0.6150878667831421,0.6339285714285714,0
4111286-5,0.07316471636295319,0.10666666666666667,0
4119791-2,0.643105149269104,0.6440677966101694,1
4200713-0,0.44963428378105164,0.45045045045045046,0
4090192-9,0.5657786130905151,0.5789473684210527,0
4095232-9,0.26971015334129333,0.2727272727272727,0
4168317-6,0.7833262085914612,0.7445887445887446,1
3910643-7,0.1490352898836136,0.22107438016528927,0
3913507-8,0.5774953365325928,0.5849056603773585,0
4032911-3,0.003649987280368805,0.04250295159386069,0
4035143-8,0.02909075655043125,0.07728337236533958,1
3418572-2,0.5923129320144653,0.5849056603773585,1
3291812-9,0.491211861371994,0.532258064516129,0
3275713-8,0.16913124918937683,0.22107438016528927,0
3262645-4,0.7125323414802551,0.7230769230769231,1
3253268-1,0.9870794415473938,0.9467084639498433,1
3294774-3,0.03488088771700859,0.07728337236533958,0
3319340-2,0.32348695397377014,0.3387096774193548,0
3427063-4,0.36296921968460083,0.4089068825910931,1
3343966-3,0.6859495043754578,0.7230769230769231,0
3353486-8,0.41312190890312195,0.4089068825910931,0
3342173-8,0.04177388176321983,0.09691629955947137,0
3074968-2,0.21800270676612854,0.2727272727272727,0
3108558-X,0.8603691458702087,0.7785087719298246,0
3136673-3,0.208823561668396,0.22107438016528927,0
3111334-5,0.5827285051345825,0.5849056603773585,0
3111372-2,0.08694165199995041,0.10666666666666667,0
3131760-8,0.2473505735397339,0.2727272727272727,0
3017357-9,0.8255897164344788,0.7785087719298246,1
3013118-5,0.1250653862953186,0.20754716981132076,0
3029650-4,0.14706452190876007,0.22107438016528927,0
4503095-X,0.6104534864425659,0.6339285714285714,0
4502878-X,0.06878729164600372,0.10666666666666667,0
4490536-X,0.4260827898979187,0.4492753623188406,0
4506461-1,0.09501305222511292,0.15384615384615385,0
4515559-3,0.12421300262212753,0.20754716981132076,0
4491503-2,0.4532618224620819,0.45045045045045046,0
4492012-7,0.1761041134595871,0.22107438016528927,1
4395942-X,0.6980207562446594,0.7230769230769231,0
4396281-3,0.9104658365249634,0.8474576271186439,1
4391424-X,0.50146484375,0.532258064516129,0
4438773-4,0.01971912756562233,0.075,0
4438869-7,0.030675802379846573,0.07728337236533958,0
4435438-X,0.02498779445886612,0.07728337236533958,0
4433788-4,0.07159119844436646,0.10666666666666667,0
4403739-7,0.8606036305427551,0.7785087719298246,1
4405178-1,0.4464946985244751,0.45045045045045046,0
4516176-1,0.034618839621543884,0.07728337236533958,0
4516249-3,0.018124720081686974,0.075,0
4519592-7,0.4834045171737671,0.5263157894736842,0
4519817-8,0.34554681181907654,0.4089068825910931,0
4410447-5,0.017442483454942703,0.04250295159386069,0
4415323-X,0.02280263602733612,0.07728337236533958,0
4414925-4,0.05460060387849808,0.10666666666666667,0
4466969-4,0.5350984334945679,0.5614035087719298,1
4457380-0,0.048136770725250244,0.09691629955947137,0
4227048-4,0.7879312038421631,0.7445887445887446,0
4558462-5,0.38711097836494446,0.4089068825910931,1
4570964-4,0.38711097836494446,0.4089068825910931,1
4569549-5,0.5748721361160278,0.5849056603773585,0
4602391-5,0.08269734680652618,0.10666666666666667,0
4596827-6,0.8918110132217407,0.8474576271186439,0
4476447-4,0.808672308921814,0.7785087719298246,0
4532709-3,0.01971912756562233,0.075,0
4623648-8,0.011508149094879627,0.04250295159386069,0
4623911-0,0.872347354888916,0.7785087719298246,0
4607530-8,0.2011847198009491,0.22107438016528927,0
4471361-2,0.104843370616436,0.17692307692307693,0
4523370-2,0.9233161807060242,0.8474576271186439,1
4522729-7,0.4484262764453888,0.45045045045045046,0
4573051-4,0.30404168367385864,0.3387096774193548,0
4574965-1,0.38861799240112305,0.4089068825910931,1
4467809-X,0.4205995798110962,0.4089068825910931,0
4572123-8,0.03934250399470329,0.09691629955947137,0
3850286-7,0.250545859336853,0.2727272727272727,0
3851409-6,0.07807816565036774,0.10666666666666667,0
3866923-7,0.8810019493103027,0.7785087719298246,1
3900242-5,0.1490352898836136,0.22107438016528927,0
3914770-X,0.364551305770874,0.4089068825910931,0
3794895-2,0.9532750844955444,0.9146005509641874,1
3796157-6,0.8316563963890076,0.7785087719298246,1
3795706-1,0.011777842417359352,0.04250295159386069,0
3855191-8,0.049958523362874985,0.10666666666666667,0
3860775-7,0.31636926531791687,0.3387096774193548,0
3861305-6,0.005730246659368277,0.04250295159386069,0
3847845-4,0.2223622351884842,0.2727272727272727,0
3888108-0,0.32450294494628906,0.3387096774193548,0
3878542-7,0.44574064016342163,0.45045045045045046,0
3615635-3,0.06142403930425644,0.10666666666666667,0
3612585-3,0.7487658262252808,0.7230769230769231,0
3937681-2,0.06052938848733902,0.10666666666666667,0
3940888-1,0.8300437331199646,0.7785087719298246,1
3967798-8,0.0006986756343394518,0.00684931506849315,0
3976054-3,0.017712296918034554,0.04250295159386069,0
6289309-7,0.11318691074848175,0.17692307692307693,0
6197213-8,0.22644133865833282,0.2727272727272727,0
6208138-3,0.09982066601514816,0.15384615384615385,0
6187428-7,0.2632204592227936,0.2727272727272727,0
6292634-7,0.2278127372264862,0.2727272727272727,0
6297199-1,0.09982066601514816,0.15384615384615385,0
6263124-2,0.2620856761932373,0.2727272727272727,0
6298849-6,0.04958902671933174,0.09691629955947137,1
6380634-8,0.10594828426837921,0.17692307692307693,0
6378045-4,0.33220207691192627,0.3387096774193548,0
6453080-6,0.10158944875001907,0.15384615384615385,0
3993813-1,0.00985985528677702,0.04250295159386069,0
3992996-7,0.05707139894366264,0.10666666666666667,0
4071194-5,0.13614831864833832,0.22107438016528927,0
4069469-9,0.014728613197803497,0.04250295159386069,0
4049469-5,0.9144436717033386,0.8474576271186439,0
4049862-0,0.6477425694465637,0.6440677966101694,0
4011946-0,0.2743513584136963,0.3387096774193548,1
4015294-4,0.7958168387413025,0.7785087719298246,0
4021824-9,0.03210070729255676,0.07728337236533958,0
4017248-0,0.11838509142398834,0.20754716981132076,0
4060690-2,0.9376689791679382,0.8860759493670886,0
4060801-9,0.06656918674707413,0.10666666666666667,0
3958666-6,0.408040851354599,0.4089068825910931,0
3946588-6,0.44963428378105164,0.45045045045045046,0
3944668-2,0.007232763804495335,0.04250295159386069,0
4019198-2,0.6039317846298218,0.6339285714285714,0
4023170-6,0.25683197379112244,0.2727272727272727,0
4024046-0,0.010986942797899246,0.04250295159386069,0
4045569-4,0.022977370768785477,0.07728337236533958,0
4045327-0,0.6934729218482971,0.7230769230769231,0
4039811-3,0.9633687138557434,0.9146005509641874,0
6566460-5,0.1294027417898178,0.22107438016528927,0
6690046-5,0.008315778337419033,0.04250295159386069,0
6713687-5,0.4121752083301544,0.4089068825910931,1
