id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
7773259-0,0.8745065331459045,0.777027027027027,1
7773249-8,0.8745065331459045,0.777027027027027,1
7956008-2,0.09268778562545776,0.07801418439716312,0
8014259-5,0.7813306450843811,0.6753246753246753,0
8033069-6,0.227469339966774,0.15035799522673032,0
8004965-0,0.5326682329177856,0.41379310344827586,0
7860025-0,0.8036749958992004,0.6920152091254753,0
7800199-0,0.7570766806602478,0.6105263157894738,0
7816980-8,0.4332619309425354,0.33516483516483514,0
7396435-8,0.005911069456487894,0.03735632183908046,0
7596409-8,0.3954843580722809,0.28688524590163933,0
7597774-8,0.5908086895942688,0.49640287769784175,0
7861686-2,0.17695589363574982,0.15035799522673032,0
7535886-5,0.7004852294921875,0.6069651741293532,0
7536131-7,0.7381031513214111,0.6105263157894738,0
7547260-6,0.07477004826068878,0.07556935817805382,0
7539817-3,0.7341195344924927,0.6105263157894738,0
7549419-0,0.6901415586471558,0.6069651741293532,0
7218269-7,0.2286728322505951,0.15035799522673032,0
7279330-4,0.06512755155563354,0.07556935817805382,0
7279914-3,0.8916224837303162,0.777027027027027,1
7282098-9,0.07152631878852844,0.07556935817805382,0
7233321-8,0.6297746300697327,0.521978021978022,0
7271480-1,0.02145073004066944,0.07556935817805382,0
7309137-0,0.38731369376182556,0.28688524590163933,0
7310741-4,0.0008693674462847412,0.0,0
7241564-2,0.06512755155563354,0.07556935817805382,0
6939440-5,0.23475733399391174,0.18181818181818182,0
6939456-9,0.18535661697387695,0.15035799522673032,0
6939543-5,0.04778006300330162,0.07556935817805382,0
7080308-4,0.6269239783287048,0.521978021978022,0
7110179-9,0.755636990070343,0.6105263157894738,0
7067496-0,0.6329566240310669,0.521978021978022,0
7069205-8,0.18184363842010498,0.15035799522673032,0
7057354-X,0.2819242775440216,0.20933977455716588,0
7129576-0,0.7643203735351562,0.6105263157894738,0
8234642-2,0.723700225353241,0.6105263157894738,0
8138695-1,0.10818894952535629,0.07801418439716312,0
8169079-8,0.08540366590023041,0.07801418439716312,0
8167818-3,0.6842640042304993,0.6069651741293532,0
8164571-4,0.19993209838867188,0.15035799522673032,0
7898950-7,0.09636510163545609,0.07801418439716312,0
7900788-9,0.8381505608558655,0.6929133858267716,0
6341651-7,0.07835981249809265,0.07556935817805382,0
6310263-3,0.50244140625,0.4008438818565401,0
6314149-X,0.8987665772438049,0.777027027027027,0
6315697-9,0.08977328985929489,0.07801418439716312,0
6329846-X,0.8204694986343384,0.6920152091254753,0
5847571-6,0.8587185740470886,0.7521367521367521,0
5857369-0,0.20609399676322937,0.15035799522673032,1
5857993-5,0.45810624957084656,0.33516483516483514,0
5988624-1,0.07369626313447952,0.07556935817805382,0
5979389-8,0.18417984247207642,0.15035799522673032,1
5979475-2,0.34510529041290283,0.20933977455716588,0
8182052-9,0.29992473125457764,0.20933977455716588,0
5388669-9,0.16572809219360352,0.14545454545454545,0
5410330-2,0.1037486270070076,0.07801418439716312,0
5417817-7,0.3764655292034149,0.28688524590163933,0
5421700-0,0.8891444206237793,0.777027027027027,0
5472352-5,0.07343004643917084,0.07556935817805382,0
5443934-1,0.36415550112724304,0.20933977455716588,0
5015904-9,0.9381240010261536,0.8717948717948718,1
7868117-7,0.57021164894104,0.49640287769784175,0
7920488-9,0.019870715215802193,0.07556935817805382,0
7934354-6,0.9582260847091675,0.9301075268817204,1
7907438-6,0.9722043871879578,0.9427083333333334,1
7951101-2,0.04672496020793915,0.07556935817805382,0
7945549-X,0.49365267157554626,0.4008438818565401,0
7984040-1,0.05051766708493233,0.07556935817805382,0
7974619-5,0.28437721729278564,0.20933977455716588,0
171074272,0.08064661920070648,0.07556935817805382,0
169895331,0.3752484619617462,0.28688524590163933,0
169900572,0.1901218295097351,0.15035799522673032,0
170843261,0.511228621006012,0.4008438818565401,0
170849122,0.5851011276245117,0.49640287769784175,1
156353289,0.33769479393959045,0.20933977455716588,0
169878253,0.8661325573921204,0.777027027027027,1
1547204612,0.0029810331761837006,0.03571428571428571,0
166992412,0.053009774535894394,0.07556935817805382,0
164754921,0.5724837779998779,0.49640287769784175,0
160870262,0.0019267345778644085,0.0,0
166507451,0.035678550601005554,0.07556935817805382,0
168144661,0.07585818320512772,0.07556935817805382,0
168144651,0.07585818320512772,0.07556935817805382,0
163886462,0.13614831864833832,0.11160714285714286,0
162755751,0.29553478956222534,0.20933977455716588,0
164690361,0.9582260847091675,0.9301075268817204,0
151981833,0.733738124370575,0.6105263157894738,0
155057157,0.03541072830557823,0.07556935817805382,0
1555853011,0.07892589271068573,0.07556935817805382,0
147991796,0.7680380344390869,0.6105263157894738,0
136256143,0.6143940091133118,0.521978021978022,0
153846107,0.310485303401947,0.20933977455716588,0
168490521,0.025371313095092773,0.07556935817805382,0
161718362,0.14560063183307648,0.11176470588235295,0
165437551,0.8116759657859802,0.6920152091254753,0
161892671,0.18624301254749298,0.15035799522673032,0
166298901,0.23633994162082672,0.18181818181818182,0
155656387,0.0427221953868866,0.07556935817805382,0
156635528,0.05665242299437523,0.07556935817805382,0
165571391,0.6513549089431763,0.521978021978022,1
130245386,0.3255205452442169,0.20933977455716588,0
169398961,0.4374329149723053,0.33516483516483514,0
168759021,0.07613247632980347,0.07556935817805382,0
158234855,0.08479540795087814,0.07801418439716312,0
162784593,0.17009402811527252,0.14545454545454545,0
169816743,0.8095772862434387,0.6920152091254753,0
160409066,0.08064661920070648,0.07556935817805382,0
167879462,0.8068526387214661,0.6920152091254753,1
161443883,0.11240509152412415,0.11160714285714286,0
165485451,0.8602224588394165,0.7521367521367521,1
167299551,0.26057755947113037,0.20933977455716588,0
163870822,0.1259227693080902,0.11160714285714286,0
98584884,0.37576374411582947,0.28688524590163933,0
167325443,0.9324532747268677,0.8717948717948718,1
167917601,0.12106089293956757,0.11160714285714286,0
164689501,0.9697853922843933,0.9427083333333334,0
166291324,0.1363781839609146,0.11160714285714286,0
166646421,0.3911733031272888,0.28688524590163933,0
161348015,0.004133968148380518,0.03735632183908046,0
1562740010,0.002287227427586913,0.03571428571428571,0
151673924,0.0010484692174941301,0.0,0
166354381,0.09636510163545609,0.07801418439716312,0
167451321,0.05834583938121796,0.07556935817805382,0
153636545,0.18184363842010498,0.15035799522673032,0
167955971,0.05834583938121796,0.07556935817805382,0
167941301,0.3923368752002716,0.28688524590163933,0
167940141,0.17412921786308289,0.15035799522673032,0
1547204610,0.0029810331761837006,0.03571428571428571,0
151981832,0.733738124370575,0.6105263157894738,0
1450236612,0.17328819632530212,0.15035799522673032,0
1332210417,0.9681411385536194,0.9301075268817204,0
156754252,0.8643104434013367,0.777027027027027,1
144803983,0.025760559365153313,0.07556935817805382,0
153792741,0.33873307704925537,0.20933977455716588,0
170236041,0.07779745012521744,0.07556935817805382,0
170137611,0.501220703125,0.4008438818565401,0
171403701,0.1838865429162979,0.15035799522673032,0
157594954,0.954308032989502,0.885,1
170289751,0.07779745012521744,0.07556935817805382,0
154904747,0.5009765625,0.4008438818565401,0
139190132,0.08509904891252518,0.07801418439716312,0
94238576,0.05033063143491745,0.07556935817805382,0
143681463,0.8879840970039368,0.777027027027027,1
144677171,0.7684726715087891,0.6105263157894738,0
141478174,0.1772405207157135,0.15035799522673032,0
143663683,0.27318641543388367,0.20933977455716588,0
106001165,0.9167081117630005,0.8164794007490637,1
143744021,0.8840392827987671,0.777027027027027,0
139294272,0.33556854724884033,0.20933977455716588,0
145957132,0.030444348230957985,0.07556935817805382,0
144560371,0.41063806414604187,0.33064516129032256,0
105709205,0.20040114223957062,0.15035799522673032,0
145328991,0.4073334336280823,0.33064516129032256,0
1352440816,0.00955939944833517,0.03735632183908046,0
145609381,0.03622005507349968,0.07556935817805382,0
169195131,0.10669060051441193,0.07801418439716312,0
171644604,0.12549345195293427,0.11160714285714286,0
168519355,0.13568954169750214,0.11160714285714286,1
160809082,0.18476751446723938,0.15035799522673032,0
3817723-5,0.27747300267219543,0.20933977455716588,0
3826193-2,0.2724114954471588,0.20933977455716588,0
3826192-0,0.2724114954471588,0.20933977455716588,0
4362934-6,0.11838509142398834,0.11160714285714286,0
4384742-2,0.9923043847084045,0.9593908629441624,1
4264981-1,0.2024431824684143,0.15035799522673032,0
4283286-6,0.14294825494289398,0.11176470588235295,0
4339122-2,0.020964240655303,0.07556935817805382,0
4314335-4,0.1755380630493164,0.15035799522673032,0
4314544-4,0.7244806289672852,0.6105263157894738,0
4311276-3,0.7268136143684387,0.6105263157894738,1
4310270-6,0.11279541254043579,0.11160714285714286,0
4290404-2,0.654342770576477,0.5573770491803278,0
4285651-X,0.5895982384681702,0.49640287769784175,0
4378404-5,0.5720953345298767,0.49640287769784175,0
4390442-5,0.08479540795087814,0.07801418439716312,0
4378315-5,0.06008664891123772,0.07556935817805382,0
4285913-6,0.9835653901100159,0.9557522123893806,1
4287582-8,0.15102779865264893,0.11176470588235295,0
4288178-4,0.8647679686546326,0.777027027027027,1
4288472-7,0.6667138338088989,0.5573770491803278,1
4358496-X,0.23651622235774994,0.18181818181818182,1
4367115-8,0.35086607933044434,0.20933977455716588,0
4364298-0,0.22884513437747955,0.15035799522673032,0
4344555-4,0.09982066601514816,0.07801418439716312,0
3486013-5,0.5462540984153748,0.41379310344827586,1
3493181-8,0.13939638435840607,0.11176470588235295,1
3481269-7,0.6115414500236511,0.49640287769784175,1
3481419-2,0.5450435876846313,0.41379310344827586,0
3473544-7,0.843959391117096,0.6929133858267716,1
3479305-7,0.0832919329404831,0.07801418439716312,0
3475947-3,0.21983955800533295,0.15035799522673032,0
3443203-5,0.10123348236083984,0.07801418439716312,0
3451478-1,0.19759924709796906,0.15035799522673032,1
3482096-7,0.9433475732803345,0.885,0
3509093-7,0.7156227827072144,0.6105263157894738,0
3506943-5,0.42155182361602783,0.33064516129032256,0
3557702-9,0.9385759830474854,0.8717948717948718,1
3511192-0,0.5994850993156433,0.49640287769784175,0
3522922-6,0.05834583938121796,0.07556935817805382,0
3396848-5,0.7836575508117676,0.6753246753246753,1
3431519-8,0.7341195344924927,0.6105263157894738,0
3576875-5,0.9334307909011841,0.8717948717948718,1
3446072-2,0.8519527316093445,0.7521367521367521,1
3470908-2,0.034618839621543884,0.07556935817805382,0
4119604-9,0.571049153804779,0.49640287769784175,0
4113038-9,0.06406543403863907,0.07556935817805382,1
4124955-8,0.026759283617138863,0.07556935817805382,1
4126143-8,0.4455295503139496,0.33516483516483514,0
4248565-7,0.257951945066452,0.20933977455716588,0
4253574-8,0.022977370768785477,0.07556935817805382,0
4244540-7,0.9960545301437378,0.9593908629441624,1
4244132-X,0.19868536293506622,0.15035799522673032,1
4208421-7,0.04603390023112297,0.07556935817805382,0
4218613-9,0.896251380443573,0.777027027027027,0
4223737-6,0.14080816507339478,0.11176470588235295,0
4149551-8,0.07779745012521744,0.07556935817805382,0
4256060-4,0.057705316692590714,0.07556935817805382,0
4256844-2,0.6094079613685608,0.49640287769784175,0
4204190-5,0.010986942797899246,0.03735632183908046,0
4236049-1,0.6217706203460693,0.521978021978022,1
4246116-4,0.5669777989387512,0.49640287769784175,0
4307364-8,0.04958902671933174,0.07556935817805382,0
4086990-8,0.16398024559020996,0.14285714285714285,0
4300161-9,0.2501792907714844,0.20933977455716588,0
4153533-X,0.8431217074394226,0.6929133858267716,1
4157634-1,0.8248149156570435,0.6920152091254753,0
4231478-4,0.026759283617138863,0.07556935817805382,1
3137331-1,0.6907677054405212,0.6069651741293532,0
3142702-3,0.9385759830474854,0.8717948717948718,1
3160744-9,0.2465333491563797,0.20933977455716588,0
3143930-3,0.33415472507476807,0.20933977455716588,0
3174418-1,0.7932661771774292,0.6753246753246753,1
3171803-9,0.8080672025680542,0.6920152091254753,0
3171939-2,0.33090347051620483,0.20933977455716588,0
3181800-5,0.5643386244773865,0.49640287769784175,1
3110825-0,0.08210662752389908,0.07556935817805382,0
3166471-6,0.937210738658905,0.8717948717948718,0
3140270-3,0.08240149915218353,0.07556935817805382,0
3210217-X,0.17328819632530212,0.15035799522673032,1
3224709-0,0.014957086183130741,0.03735632183908046,0
3596697-9,0.9161096215248108,0.8164794007490637,1
3597553-2,0.4816976487636566,0.4008438818565401,1
3603027-2,0.5443170070648193,0.41379310344827586,0
3650728-6,0.9477691650390625,0.885,1
3650713-4,0.32960745692253113,0.20933977455716588,1
3655993-7,0.8864204287528992,0.777027027027027,1
3838998-2,0.21766994893550873,0.15035799522673032,0
3529816-0,0.07055959850549698,0.07556935817805382,0
3524356-7,0.27953338623046875,0.20933977455716588,0
3619229-5,0.06097518280148506,0.07556935817805382,0
3604820-2,0.3393896222114563,0.20933977455716588,0
3604847-0,0.9527502655982971,0.885,1
3725168-1,0.2056947946548462,0.15035799522673032,0
3750706-2,0.2206781655550003,0.15035799522673032,0
3750297-6,0.4946291148662567,0.4008438818565401,0
3735697-2,0.41324031352996826,0.33064516129032256,0
3760220-6,0.0991208553314209,0.07801418439716312,0
3757239-8,0.02498779445886612,0.07556935817805382,0
3753104-0,0.620276689529419,0.521978021978022,0
3801910-6,0.9671630263328552,0.9301075268817204,1
4137218-1,0.8745065331459045,0.777027027027027,0
4142847-5,0.227469339966774,0.15035799522673032,0
4148530-4,0.7975567579269409,0.6920152091254753,1
4180857-2,0.50244140625,0.4008438818565401,0
4189159-1,0.7338334918022156,0.6105263157894738,1
4171210-6,0.15380321443080902,0.11176470588235295,0
4165541-3,0.4990234375,0.4008438818565401,0
3912218-2,0.5736784338951111,0.49640287769784175,1
3894342-6,0.18184363842010498,0.15035799522673032,0
3895389-6,0.3904758393764496,0.28688524590163933,0
3951658-2,0.3515336513519287,0.20933977455716588,0
3707946-8,0.14730969071388245,0.11176470588235295,0
3365540-5,0.1448732316493988,0.11176470588235295,0
3302555-7,0.9095862507820129,0.8164794007490637,0
3295019-0,0.7581527233123779,0.6105263157894738,1
3270079-1,0.4258440136909485,0.33064516129032256,0
3411827-7,0.20212800800800323,0.15035799522673032,0
3426136-X,0.0844927504658699,0.07801418439716312,0
3355100-4,0.5501240491867065,0.49640287769784175,0
3359727-5,0.8000679016113281,0.6920152091254753,1
3166114-1,0.2075357735157013,0.15035799522673032,0
3064679-1,0.609756588935852,0.49640287769784175,0
3075427-3,0.2766905426979065,0.20933977455716588,0
3118770-1,0.1755380630493164,0.15035799522673032,0
3117530-5,0.17895589768886566,0.15035799522673032,0
3112892-7,0.664322555065155,0.5573770491803278,0
3102277-1,0.48291680216789246,0.4008438818565401,0
3084892-7,0.25525081157684326,0.20933977455716588,0
3097058-1,0.11008787900209427,0.07801418439716312,0
3238734-7,0.4489094018936157,0.33516483516483514,0
3114458-1,0.227469339966774,0.15035799522673032,0
3122847-4,0.2918883264064789,0.20933977455716588,0
3061476-8,0.1761041134595871,0.15035799522673032,0
3060282-8,0.19837458431720734,0.15035799522673032,0
3019485-0,0.2598256766796112,0.20933977455716588,0
3150972-0,0.3774833083152771,0.28688524590163933,0
4502623-8,0.03993731737136841,0.07556935817805382,0
4502665-2,0.005598248913884163,0.03735632183908046,0
4519988-3,0.5122045874595642,0.4008438818565401,0
4490511-5,0.6018276214599609,0.49640287769784175,0
4394231-7,0.14706452190876007,0.11176470588235295,0
4430933-1,0.12852513790130615,0.11160714285714286,0
4433636-2,0.05165378004312515,0.07556935817805382,0
4448184-3,0.024237636476755142,0.07556935817805382,1
4444420-8,0.09334687888622284,0.07801418439716312,0
4516674-0,0.3153141438961029,0.20933977455716588,0
4519264-9,0.2541385591030121,0.20933977455716588,0
4427069-2,0.48486796021461487,0.4008438818565401,0
4418048-X,0.28937169909477234,0.20933977455716588,0
4459827-2,0.9257686138153076,0.8164794007490637,0
4224477-X,0.17596246302127838,0.15035799522673032,0
4224389-1,0.8128673434257507,0.6920152091254753,0
4226827-7,0.08064661920070648,0.07556935817805382,0
4557019-X,0.5234203934669495,0.4008438818565401,0
4554767-2,0.6608293652534485,0.5573770491803278,1
4613836-9,0.8816148638725281,0.777027027027027,0
4602900-6,0.0753123089671135,0.07556935817805382,0
4602544-6,0.45859116315841675,0.33516483516483514,0
4591072-2,0.1626458615064621,0.14285714285714285,0
4466134-0,0.2275766283273697,0.15035799522673032,0
4540832-2,0.8469578623771667,0.6929133858267716,1
4542059-7,0.7638362646102905,0.6105263157894738,0
4540028-4,0.12168575078248978,0.11160714285714286,0
4626611-6,0.6132365465164185,0.49640287769784175,1
4606717-8,0.7128322720527649,0.6105263157894738,0
4523380-5,0.28279000520706177,0.20933977455716588,0
4522128-8,0.4002511203289032,0.32517656265987815,0
4587635-0,0.07369626313447952,0.07556935817805382,0
4574128-X,0.13799646496772766,0.11176470588235295,0
4573803-0,0.7213507890701294,0.6105263157894738,0
4467708-3,0.7969253659248352,0.6920152091254753,1
4584047-0,0.5131805539131165,0.4008438818565401,0
4562091-7,0.7595822811126709,0.6105263157894738,0
3808243-2,0.40086662769317627,0.33064516129032256,0
3807434-4,0.21933750808238983,0.15035799522673032,0
3808853-2,0.5973730087280273,0.49640287769784175,1
3851813-6,0.5428633093833923,0.41379310344827586,0
3852071-9,0.2913839817047119,0.20933977455716588,0
3865014-9,0.7023259401321411,0.6069651741293532,0
3867731-3,0.7178038358688354,0.6105263157894738,0
3866715-9,0.42441198229789734,0.33064516129032256,0
3906031-X,0.3583109378814697,0.20933977455716588,1
3900930-0,0.004198795184493065,0.03735632183908046,0
3899435-5,0.020332353189587593,0.07556935817805382,0
3778790-0,0.45810624957084656,0.33516483516483514,0
3796513-6,0.10447732359170914,0.07801418439716312,0
3857643-3,0.6857127547264099,0.6069651741293532,0
3855749-6,0.13072867691516876,0.11160714285714286,0
3870425-1,0.7070003151893616,0.6069651741293532,1
3869311-2,0.20946967601776123,0.15035799522673032,0
3869335-5,0.08540366590023041,0.07801418439716312,0
3612506-3,0.8028648495674133,0.6920152091254753,0
3607584-1,0.10989668220281601,0.07801418439716312,0
3607177-6,0.27737510204315186,0.20933977455716588,1
3617250-4,0.199619859457016,0.15035799522673032,0
3616338-1,0.658307671546936,0.5573770491803278,0
3932840-7,0.2114168107509613,0.15035799522673032,0
3971328-4,0.729134202003479,0.6105263157894738,0
3941857-8,0.9618217349052429,0.9301075268817204,1
3898558-4,0.4756053388118744,0.4008438818565401,1
3937927-0,0.02228618785738945,0.07556935817805382,0
3973914-4,0.5621464848518372,0.49640287769784175,0
6286273-1,0.6356748938560486,0.521978021978022,0
6195853-3,0.0018675660248845816,0.0,0
6269371-8,0.8714748620986938,0.777027027027027,1
6375109-6,0.9407896995544434,0.8717948717948718,0
6332645-6,0.7812471985816956,0.6753246753246753,0
6309424-9,0.3704531192779541,0.24489795918367346,0
6293791-9,0.966156005859375,0.9301075268817204,0
6265008-2,0.35488009452819824,0.20933977455716588,0
6378049-1,0.47365719079971313,0.33516483516483514,1
6439810-8,0.9407896995544434,0.8717948717948718,0
4077076-7,0.8354835510253906,0.6920152091254753,1
4077375-9,0.23353150486946106,0.15035799522673032,0
4079333-7,0.1627456396818161,0.14285714285714285,0
4073096-7,0.7606506943702698,0.6105263157894738,0
3993445-5,0.09877260029315948,0.07801418439716312,0
4053345-1,0.059866417199373245,0.07556935817805382,0
4007220-9,0.21502089500427246,0.15035799522673032,0
4008106-6,0.6774740219116211,0.6069651741293532,0
3998299-9,0.37593552470207214,0.28688524590163933,0
4015762-5,0.5170831680297852,0.4008438818565401,0
3960235-9,0.37593552470207214,0.28688524590163933,0
3949973-1,0.024237636476755142,0.07556935817805382,0
3953799-2,0.20833995938301086,0.15035799522673032,0
3981785-5,0.24148939549922943,0.20933977455716588,0
3944784-5,0.09268778562545776,0.07801418439716312,0
4018842-3,0.12852513790130615,0.11160714285714286,0
4024250-1,0.04586266726255417,0.07556935817805382,0
4016138-7,0.8349459171295166,0.6920152091254753,1
3928278-9,0.4926762878894806,0.4008438818565401,1
4046684-1,0.3490888178348541,0.20933977455716588,0
4045526-8,0.8238958716392517,0.6920152091254753,0
6569004-7,0.13568954169750214,0.11160714285714286,0
6567449-2,0.07263670861721039,0.07556935817805382,0
6648632-4,0.8812065720558167,0.777027027027027,1
6644898-5,0.01384861022233963,0.03735632183908046,0
6762006-7,0.11124120652675629,0.07801418439716312,0
6758986-6,0.20713451504707336,0.15035799522673032,0
6745080-3,0.06512755155563354,0.07556935817805382,0
6791085-6,0.05749328434467316,0.07556935817805382,0
6721643-6,0.6102212071418762,0.49640287769784175,0
6721975-1,8.614650141680613e-05,0.0,0
6722726-7,0.017576880753040314,0.045454545454545456,0
6724226-7,0.06512755155563354,0.07556935817805382,0
6733177-3,0.6632328033447266,0.5573770491803278,0
6718318-6,0.04535258188843727,0.07556935817805382,0
6743208-2,0.8418256044387817,0.6929133858267716,0
6692889-0,0.20713451504707336,0.15035799522673032,0
6702185-0,0.8705973029136658,0.777027027027027,0
