id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
4086300-6,0.014957086183130741,0.04824561403508772,0
4171931-5,1.0,1.0,1
4169757-1,0.017045317217707634,0.058394160583941604,0
4115295-1,0.008380454033613205,0.02040816326530612,0
4114493-0,0.09138211607933044,0.2924528301886793,1
4309767-4,0.06954174488782883,0.21951219512195122,0
4310919-8,0.9999998807907104,1.0,1
4320529-4,0.01578456163406372,0.04824561403508772,0
4321098-5,0.8806945085525513,0.8478260869565217,0
4320896-1,0.010408314876258373,0.02040816326530612,0
4266163-6,0.007121428847312927,0.02040816326530612,0
4281869-0,0.009268013760447502,0.02040816326530612,0
4269341-5,0.003027835162356496,0.013611615245009074,0
4269679-1,0.03541072830557823,0.12605042016806722,0
4427501-4,0.00247262348420918,0.013611615245009074,0
4455130-5,0.0006667023408226669,0.005681818181818182,0
4455295-5,0.018546564504504204,0.058394160583941604,0
4351205-X,0.9999984502792358,1.0,1
4351202-4,0.08694165199995041,0.2924528301886793,0
4351172-9,0.999996542930603,1.0,1
4351168-7,0.999996542930603,1.0,1
4351171-7,0.9999983310699463,1.0,1
4351198-5,0.9999983310699463,1.0,1
4351087-6,0.003027835162356496,0.013611615245009074,0
4351085-2,0.003945406526327133,0.013611615245009074,0
4351089-X,0.9999996423721313,1.0,1
4354067-X,0.021287353709340096,0.08620689655172414,0
4277174-9,0.03488088771700859,0.12605042016806722,0
4386909-6,0.16626888513565063,0.35714285714285715,0
4390235-9,0.014957086183130741,0.04824561403508772,0
4388675-7,0.0010484692174941301,0.00804289544235925,0
4369174-5,0.006388320587575436,0.02040816326530612,1
4369556-1,1.0,1.0,1
4369558-5,0.851212203502655,0.8478260869565217,1
4360290-0,0.032344333827495575,0.12605042016806722,0
4367054-2,0.03541072830557823,0.12605042016806722,0
4366405-2,0.0010005044750869274,0.00804289544235925,0
4295466-4,0.003273064736276865,0.013611615245009074,0
4294775-2,0.015072629787027836,0.04824561403508772,0
4306803-6,0.9999798536300659,1.0,1
4306929-7,0.0042646341025829315,0.013611615245009074,0
4308978-1,0.003945406526327133,0.013611615245009074,0
4306994-7,0.0005442132824100554,0.005681818181818182,0
4458255-3,0.023330766707658768,0.08620689655172414,0
4463147-X,0.014728613197803497,0.04824561403508772,0
4323700-0,0.0011695101857185364,0.00804289544235925,0
4325232-2,0.0020190139766782522,0.013611615245009074,0
4312104-2,0.007011794950813055,0.02040816326530612,0
4312203-5,1.0,1.0,1
4999888-5,0.0044683837331831455,0.013611615245009074,0
5001072-6,0.250545859336853,0.35714285714285715,0
5000978-1,0.9916841983795166,0.9811320754716981,1
4999169-X,0.003945406526327133,0.013611615245009074,0
4717213-1,0.00586533872410655,0.02040816326530612,0
4710818-3,0.007232763804495335,0.02040816326530612,0
4710718-9,0.0023596605751663446,0.013611615245009074,0
4998609-X,0.00214894930832088,0.013611615245009074,0
5010719-X,0.06916356831789017,0.21951219512195122,1
5007836-7,0.0042646341025829315,0.013611615245009074,0
4940930-5,0.005730246659368277,0.02040816326530612,0
4942803-0,0.04795810580253601,0.15873015873015872,0
4931606-9,0.0029349515680223703,0.013611615245009074,0
4931841-X,0.004133968148380518,0.013611615245009074,0
4989996-7,0.016277460381388664,0.058394160583941604,0
4989998-0,0.9041438698768616,0.8478260869565217,0
4984940-0,0.07159119844436646,0.21951219512195122,1
4951762-6,0.9669140577316284,0.9553571428571429,1
4953929-X,0.0038244836032390594,0.013611615245009074,0
4928777-7,0.9992678761482239,1.0,1
4937311-7,0.005554925184696913,0.02040816326530612,0
4958283-5,0.6099889278411865,0.75,1
4817876-6,0.0026730059180408716,0.013611615245009074,0
4823731-8,0.8591918349266052,0.8478260869565217,1
4823917-2,0.9662834405899048,0.9553571428571429,1
4822034-5,0.5898345112800598,0.75,1
4822031-X,0.9437636137008667,0.9310344827586207,1
4822141-7,0.00016865275392774493,0.005681818181818182,0
4887487-5,0.0005112579092383385,0.005681818181818182,0
4883821-0,0.0378924235701561,0.12605042016806722,0
4884358-5,0.008916126564145088,0.02040816326530612,0
4914880-4,0.001524786464869976,0.00804289544235925,0
4908292-7,0.005301894620060921,0.013611615245009074,0
4907386-X,0.0034834241960197687,0.013611615245009074,0
4906153-0,0.008445627987384796,0.02040816326530612,0
4892251-7,0.00037409563083201647,0.005681818181818182,0
4912017-9,0.01798621006309986,0.058394160583941604,0
4776049-6,0.9230391979217529,0.9285714285714286,1
4717911-X,0.04603390023112297,0.13636363636363635,0
4834972-8,1.0,1.0,1
4838191-0,0.011597362346947193,0.046875,0
4842909-0,0.0018969199154525995,0.013611615245009074,0
4848799-4,0.008187909610569477,0.02040816326530612,0
4846031-9,0.005384937860071659,0.013611615245009074,0
4825698-5,0.8851855993270874,0.8478260869565217,1
4830667-5,0.9813107252120972,0.9553571428571429,1
4831215-6,0.018546564504504204,0.058394160583941604,1
4835877-9,0.002396730938926339,0.013611615245009074,0
4896536-X,0.11357958614826202,0.2924528301886793,0
4791779-8,0.006388320587575436,0.02040816326530612,0
4793628-0,1.0,1.0,1
4810816-5,1.0,1.0,1
4808864-4,0.0016484829830005765,0.00804289544235925,0
4810341-1,0.06489011645317078,0.18518518518518517,0
4816250-6,0.03963883966207504,0.13636363636363635,0
5031468-8,0.06097518280148506,0.18518518518518517,0
5041376-4,0.9999687671661377,1.0,1
5064457-8,0.0025909794494509697,0.013611615245009074,0
5113968-5,0.07133200019598007,0.21951219512195122,0
5115074-2,0.020332353189587593,0.07692307692307693,0
5043858-8,0.005819960031658411,0.02040816326530612,0
5026766-8,0.011508149094879627,0.046875,0
5026237-9,8.939696272136644e-06,0.0,0
5028902-6,0.00255091255530715,0.013611615245009074,0
5023622-6,0.0012843082658946514,0.00804289544235925,0
5023365-9,0.0011695101857185364,0.00804289544235925,0
4970238-3,0.9268352389335632,0.9289268517933066,1
4964902-X,0.9999998807907104,1.0,1
4960257-5,0.0013458604225888848,0.00804289544235925,0
4972820-6,0.2349328100681305,0.35714285714285715,0
4973432-0,0.02779562398791313,0.12605042016806722,1
5071275-3,0.04501553252339363,0.13636363636363635,0
5078002-4,0.011777842417359352,0.04824561403508772,0
5078001-2,0.524394690990448,0.75,0
5078142-X,0.00172745855525136,0.013611615245009074,0
5076096-3,0.004755199886858463,0.013611615245009074,0
5050366-7,0.011072159744799137,0.046875,0
4981211-3,0.9999983310699463,1.0,1
4995578-3,0.0018102109897881746,0.013611615245009074,0
5065236-8,0.03514484688639641,0.12605042016806722,0
5015391-0,0.9629528522491455,0.9553571428571429,1
5017152-5,1.0,1.0,1
5015611-2,0.9492946267127991,0.9553571428571429,1
4537850-7,1.0,1.0,1
4695780-4,0.013428254052996635,0.04824561403508772,0
4696844-1,0.12106089293956757,0.2924528301886793,1
4694436-1,0.002115703420713544,0.013611615245009074,0
4694602-5,0.0038244836032390594,0.013611615245009074,0
4691683-X,0.0029810331761837006,0.013611615245009074,0
4624298-X,0.9998286962509155,1.0,1
4477563-3,1.0,1.0,1
4478760-3,0.0005884087877348065,0.005681818181818182,0
4463883-5,0.9952448010444641,0.9811320754716981,1
4463888-4,0.7595822811126709,0.75,1
4468338-X,0.00172745855525136,0.013611615245009074,0
4465207-6,1.0,1.0,1
4684060-9,0.006388320587575436,0.02040816326530612,0
4684182-2,0.009633652865886688,0.02040816326530612,0
4683827-0,0.007066401187330484,0.02040816326530612,0
4683826-9,0.7209580540657043,0.75,1
4683825-7,0.0023231625091284513,0.013611615245009074,0
4684307-9,0.001987774157896638,0.013611615245009074,0
4579922-7,0.9999964237213135,1.0,1
4560717-5,0.8858291506767273,0.8478260869565217,1
4561875-9,0.0005357805639505386,0.005681818181818182,0
4560889-2,0.005384937860071659,0.013611615245009074,0
4640622-6,0.00482972152531147,0.013611615245009074,0
4640280-0,0.0035380860790610313,0.013611615245009074,0
4652240-4,0.0013458604225888848,0.00804289544235925,0
4652013-2,0.7178038358688354,0.75,1
4551712-0,0.06142403930425644,0.18518518518518517,0
4551711-9,0.022457053884863853,0.08620689655172414,0
4565890-0,0.9281486868858337,0.9306860849732937,1
4565640-8,0.0011335690505802631,0.00804289544235925,0
4545249-2,0.17444545030593872,0.35714285714285715,0
4628266-3,0.01912403665482998,0.058394160583941604,0
4635181-8,0.00247262348420918,0.013611615245009074,0
4629166-5,0.005139610730111599,0.013611615245009074,0
5170278-8,0.018264278769493103,0.058394160583941604,0
5123303-4,0.008187909610569477,0.02040816326530612,0
5165141-2,0.43062618374824524,0.5365853658536586,1
5162061-4,0.0060035958886146545,0.02040816326530612,0
5085966-1,0.0019267345778644085,0.013611615245009074,0
5085462-1,0.0016484829830005765,0.00804289544235925,0
5051113-5,0.00247262348420918,0.013611615245009074,0
5099613-6,0.18140818178653717,0.35714285714285715,1
5103935-X,0.8704321384429932,0.8478260869565217,1
5103934-8,1.0,1.0,1
5103932-4,0.5794004201889038,0.75,1
5136611-8,0.9981030225753784,0.990909090909091,1
5134946-6,0.5253688097000122,0.75,0
5141115-2,0.005060331895947456,0.013611615245009074,0
5091644-5,1.0,1.0,1
5176891-6,0.005554925184696913,0.02040816326530612,0
4344426-3,0.04958902671933174,0.15873015873015872,0
4344429-9,0.007937993854284286,0.02040816326530612,0
4349784-1,0.006903837900608778,0.02040816326530612,0
4348005-3,0.020332353189587593,0.07692307692307693,0
3142363-3,1.0,1.0,1
3142355-4,0.9985895752906799,0.990909090909091,1
3149131-7,0.001524786464869976,0.00804289544235925,0
3151481-5,0.8950649499893188,0.8478260869565217,1
3158814-4,0.008380454033613205,0.02040816326530612,1
3159494-4,0.999841570854187,1.0,1
3103500-X,0.0037654137704521418,0.013611615245009074,0
3103489-3,0.0064882696606218815,0.02040816326530612,0
3167168-9,0.10052487254142761,0.2924528301886793,0
3169426-0,0.025371313095092773,0.08620689655172414,0
3173724-4,0.008711383678019047,0.02040816326530612,0
3165484-8,0.0018386653391644359,0.013611615245009074,0
3114199-0,0.005384937860071659,0.013611615245009074,0
3125455-4,0.0019570167642086744,0.013611615245009074,0
3236064-0,0.0011879054363816977,0.00804289544235925,0
3154717-X,0.0034834241960197687,0.013611615245009074,0
3154719-3,0.0033244371879845858,0.013611615245009074,0
3137545-0,0.08694165199995041,0.2924528301886793,0
3138992-3,0.36658975481987,0.5365853658536586,1
3171064-0,0.010408314876258373,0.02040816326530612,0
3163554-1,0.004609571769833565,0.013611615245009074,0
3109193-X,0.0060035958886146545,0.02040816326530612,0
3136218-8,0.08210662752389908,0.26806018900067213,1
3136438-2,0.05070536211133003,0.15873015873015872,1
3149288-8,1.5381733931008057e-07,0.0,0
3152205-8,0.00247262348420918,0.013611615245009074,0
3225958-8,0.09451042860746384,0.2924528301886793,1
3118366-1,0.014392334967851639,0.04824561403508772,0
3117442-7,0.013121270574629307,0.04824561403508772,0
4061067-6,0.9994725584983826,1.0,1
4059839-7,0.07237401604652405,0.21951219512195122,0
4059892-0,0.009485713206231594,0.02040816326530612,0
4059888-9,0.004681821912527084,0.013611615245009074,0
4038317-5,1.0,1.0,1
4055054-1,1.0,1.0,1
4055142-X,1.0,1.0,1
4055262-X,0.010652510449290276,0.02040816326530612,0
4057582-1,0.003273064736276865,0.013611615245009074,0
4069046-X,0.003945406526327133,0.013611615245009074,0
4068045-1,0.17781086266040802,0.35714285714285715,1
4067974-2,0.0009253848693333566,0.00804289544235925,0
4068324-8,0.18068420886993408,0.35714285714285715,0
4067454-4,0.9999979734420776,1.0,1
4052842-2,0.008380454033613205,0.02040816326530612,0
4067327-7,0.007232763804495335,0.02040816326530612,0
4015097-0,0.9999978542327881,1.0,1
4022109-7,0.0032224843744188547,0.013611615245009074,0
4018279-7,1.0,1.0,1
4029228-X,0.07779745012521744,0.21951219512195122,0
4028619-0,0.00985985528677702,0.02040816326530612,0
4024483-4,0.00864417850971222,0.02040816326530612,0
4016571-3,0.005911069456487894,0.02040816326530612,0
4015889-8,0.00985985528677702,0.02040816326530612,0
4087123-4,0.03718677535653114,0.12605042016806722,1
4077746-0,0.013020489364862442,0.04824561403508772,0
4010777-5,0.007755536586046219,0.02040816326530612,0
3997787-9,0.0032224843744188547,0.013611615245009074,0
4005007-4,0.024798160418868065,0.08620689655172414,0
4002019-1,0.022116590291261673,0.08620689655172414,0
4003530-X,0.003273064736276865,0.013611615245009074,0
4043919-6,0.0045384312979876995,0.013611615245009074,0
4064069-9,0.0005614787223748863,0.005681818181818182,0
4071241-0,0.005819960031658411,0.02040816326530612,0
4071246-X,0.012920472770929337,0.04824561403508772,0
4069779-5,0.2030746340751648,0.35714285714285715,1
4054512-3,1.0,1.0,1
4054351-3,1.0,1.0,1
4055028-0,1.0,1.0,1
4076100-5,0.01784873940050602,0.058394160583941604,0
4074268-8,0.012821214273571968,0.04824561403508772,0
4101902-6,0.06097518280148506,0.18518518518518517,0
4101758-1,0.8904848694801331,0.8478260869565217,0
3984761-1,0.9989515542984009,1.0,1
3365984-1,0.004198795184493065,0.013611615245009074,0
3365986-5,0.02909075655043125,0.12605042016806722,0
3417870-6,0.011158030480146408,0.046875,0
3421525-1,0.9999992847442627,1.0,1
3275341-4,0.003273064736276865,0.013611615245009074,0
3276519-6,0.05834583938121796,0.18518518518518517,0
3341914-3,0.0007437028689309955,0.00804289544235925,0
3338243-0,0.011597362346947193,0.046875,0
3311211-0,0.6513549089431763,0.75,1
3310014-0,1.0,1.0,1
3310012-7,0.10932482779026031,0.2924528301886793,1
3316738-3,0.24981309473514557,0.35714285714285715,1
3316047-2,0.687734842300415,0.75,1
3308332-5,0.0012065897462889552,0.00804289544235925,0
3303825-9,0.014392334967851639,0.04824561403508772,0
3304730-4,0.9660279750823975,0.9553571428571429,1
3329551-8,0.007121428847312927,0.02040816326530612,0
3326498-8,0.01024860143661499,0.02040816326530612,0
3373452-6,0.8268516063690186,0.75,1
3422577-5,0.009055264294147491,0.02040816326530612,0
3301922-5,0.1796024888753891,0.35714285714285715,0
3298833-0,0.01615283451974392,0.058394160583941604,0
3306645-4,1.0,1.0,1
3256907-4,0.13660839200019836,0.2924528301886793,0
3256866-4,0.0023596605751663446,0.013611615245009074,0
3256869-X,0.0020507436711341143,0.013611615245009074,0
3256500-3,0.002511463360860944,0.013611615245009074,0
3255199-X,0.8249559998512268,0.75,0
3255118-6,0.00255091255530715,0.013611615245009074,0
3255149-6,0.005301894620060921,0.013611615245009074,0
3255086-7,0.005641908850520849,0.02040816326530612,0
3255076-4,0.001987774157896638,0.013611615245009074,0
3252989-4,0.017442483454942703,0.058394160583941604,0
3253000-1,0.11797800660133362,0.2924528301886793,1
3261075-9,0.0060975621454417706,0.02040816326530612,0
3260054-5,0.02178117074072361,0.08620689655172414,0
3260053-3,0.014728613197803497,0.04824561403508772,0
3325106-X,0.22524616122245789,0.35714285714285715,0
3360905-X,0.008061991073191166,0.02040816326530612,0
3437350-1,0.018833130598068237,0.058394160583941604,0
3426914-7,0.020964240655303,0.08620689655172414,0
3426052-3,0.0064882696606218815,0.02040816326530612,0
3016801-0,0.20561504364013672,0.35714285714285715,0
3038556-6,0.01578456163406372,0.04824561403508772,0
3036041-9,0.0026730059180408716,0.013611615245009074,0
3036681-7,0.005139610730111599,0.013611615245009074,0
3031333-1,0.03296124190092087,0.12605042016806722,0
3031335-5,0.014392334967851639,0.04824561403508772,0
3094722-5,0.005139610730111599,0.013611615245009074,0
3093567-X,0.002800926798954606,0.013611615245009074,0
3082493-8,0.22084614634513855,0.35714285714285715,1
3081137-9,0.022457053884863853,0.08620689655172414,0
3087756-8,0.9887554049491882,0.9811320754716981,1
3097797-2,0.02262919954955578,0.08620689655172414,0
3004128-2,0.003429603762924671,0.013611615245009074,0
3004185-3,0.005220125894993544,0.013611615245009074,0
3002516-1,0.005819960031658411,0.02040816326530612,0
3012175-X,0.0002611903182696551,0.005681818181818182,0
3005599-8,0.05582313984632492,0.18518518518518517,0
3005592-5,0.013325147330760956,0.04824561403508772,0
3005601-3,0.0020507436711341143,0.013611615245009074,0
3000302-X,0.00255091255530715,0.013611615245009074,0
3000573-X,0.17328819632530212,0.35714285714285715,0
3061462-8,0.0008426423300988972,0.00804289544235925,0
3060261-0,0.0033244371879845858,0.013611615245009074,0
3065931-6,0.005554925184696913,0.02040816326530612,0
1000001780-9,0.011597362346947193,0.046875,0
1000001429-5,0.01678548939526081,0.058394160583941604,0
3050697-6,0.9999251365661621,1.0,1
3050727-1,1.0,1.0,1
3050722-2,1.0,1.0,1
3030575-9,0.0044683837331831455,0.013611615245009074,0
3030570-X,0.00307536986656487,0.013611615245009074,0
3029494-3,0.0020507436711341143,0.013611615245009074,0
3020729-X,0.9999996423721313,1.0,1
3020712-4,0.999993085861206,1.0,1
3020715-X,0.9999973773956299,1.0,1
3071988-9,0.01024860143661499,0.02040816326530612,0
3064639-0,0.001573112327605486,0.00804289544235925,0
3092388-1,0.020964240655303,0.08620689655172414,0
3091129-1,0.014503580518066883,0.04824561403508772,0
3056151-X,0.05942821875214577,0.18518518518518517,1
3056157-0,0.16451646387577057,0.35714285714285715,0
3059246-X,0.6701767444610596,0.75,1
3073330-6,0.11279541254043579,0.2924528301886793,1
3073110-1,0.0029349515680223703,0.013611615245009074,0
3144839-1,0.0031236486975103617,0.013611615245009074,0
3144852-4,0.0019267345778644085,0.013611615245009074,0
4236969-8,0.007232763804495335,0.02040816326530612,0
4247097-X,0.00016865275392774493,0.005681818181818182,0
4243907-0,0.002800926798954606,0.013611615245009074,0
4258253-9,0.9999908208847046,1.0,1
4235987-3,0.0017007224960252643,0.013611615245009074,0
4206910-2,0.7809967398643494,0.75,1
4211003-4,0.05033063143491745,0.15873015873015872,0
4211270-7,1.0,1.0,1
4211263-X,0.018546564504504204,0.058394160583941604,1
4218708-X,0.9994966983795166,1.0,1
4218735-2,0.9996594190597534,1.0,1
4261567-X,0.0031726828310638666,0.013611615245009074,0
4261199-3,0.0018102109897881746,0.013611615245009074,0
4261203-2,0.00307536986656487,0.013611615245009074,0
4261346-3,0.0032224843744188547,0.013611615245009074,0
4205187-1,0.017442483454942703,0.058394160583941604,0
4205191-3,0.01374232117086649,0.04824561403508772,0
4224263-0,0.00851130299270153,0.02040816326530612,0
4243368-1,0.018833130598068237,0.058394160583941604,0
4238616-8,0.009412589482963085,0.02040816326530612,0
4244828-X,0.001573112327605486,0.00804289544235925,0
4248453-6,0.0018102109897881746,0.013611615245009074,0
4248900-X,0.018404891714453697,0.058394160583941604,0
4254211-9,0.0060035958886146545,0.02040816326530612,0
4199915-1,1.0,1.0,1
4204465-X,1.0,1.0,1
4203509-9,0.02931223064661026,0.12605042016806722,0
4202626-7,0.9950177073478699,0.9811320754716981,1
4205394-8,1.0,1.0,1
4143105-5,0.006289901677519083,0.02040816326530612,0
4230481-8,0.0018675660248845816,0.013611615245009074,0
4242141-8,0.9999991655349731,1.0,1
4242139-X,0.9985449314117432,0.990909090909091,1
4242137-6,0.9883127808570862,0.9811320754716981,1
4234847-1,1.0,1.0,1
4232818-2,0.007121428847312927,0.02040816326530612,0
4148588-2,0.014172364957630634,0.04824561403508772,0
3963078-5,0.0020190139766782522,0.013611615245009074,0
3963079-7,0.005220125894993544,0.013611615245009074,0
3963080-3,0.0008040859247557819,0.00804289544235925,0
3944633-5,0.005139610730111599,0.013611615245009074,0
3960149-4,0.000552778597921133,0.005681818181818182,0
3988035-4,0.0011879054363816977,0.00804289544235925,0
4012312-4,0.08632347732782364,0.2924528301886793,0
3942259-0,0.2457745224237442,0.35714285714285715,0
3893387-X,0.06075190380215645,0.18518518518518517,1
3937200-0,0.004982269834727049,0.013611615245009074,0
3937136-5,0.049958523362874985,0.15873015873015872,0
3938164-6,0.0018675660248845816,0.013611615245009074,0
3932821-3,0.09773432463407516,0.2924528301886793,0
3934088-9,0.012821214273571968,0.04824561403508772,0
3937540-5,0.1233656257390976,0.2924528301886793,0
3934996-9,0.002182716503739357,0.013611615245009074,0
3954049-3,0.24050691723823547,0.35714285714285715,0
3974648-2,0.005911069456487894,0.02040816326530612,0
4035728-9,0.019870715215802193,0.07692307692307693,0
3995821-3,0.9999997615814209,1.0,1
3995839-0,1.0,1.0,1
3995835-3,1.0,1.0,1
3989781-9,1.0,1.0,1
3997101-9,0.007011794950813055,0.02040816326530612,0
3967023-8,0.032344333827495575,0.12605042016806722,0
3868799-0,0.9605096578598022,0.9553571428571429,1
3873183-X,0.9974491000175476,0.990909090909091,1
3877700-5,0.014503580518066883,0.04824561403508772,0
3940855-8,0.0018969199154525995,0.013611615245009074,0
3753480-9,0.9979810118675232,0.990909090909091,1
3756738-2,0.01384861022233963,0.04824561403508772,0
3627367-6,0.14342749118804932,0.2924528301886793,0
3627370-6,0.5931380391120911,0.75,1
3708850-1,0.0031236486975103617,0.013611615245009074,0
3704628-3,0.0004108485300093889,0.005681818181818182,0
3697003-1,0.9933071732521057,0.9811320754716981,1
3737213-8,0.0009253848693333566,0.00804289544235925,0
3738789-7,0.0033244371879845858,0.013611615245009074,0
3739570-5,0.7490872144699097,0.75,0
3743213-4,0.030444348230957985,0.12605042016806722,1
3731986-6,0.004331502132117748,0.013611615245009074,0
3728019-4,0.012527932412922382,0.04824561403508772,0
3724838-9,0.9605096578598022,0.9553571428571429,1
3712813-X,0.005384937860071659,0.013611615245009074,0
3661953-2,2.7535690605873242e-05,0.0,1
3692558-5,0.14057204127311707,0.2924528301886793,0
3692622-0,0.0064882696606218815,0.02040816326530612,0
3688080-2,0.0008426423300988972,0.00804289544235925,0
3654134-X,0.9735442399978638,0.9553571428571429,1
3654160-0,0.2834837734699249,0.35714285714285715,1
3653375-5,0.007232763804495335,0.02040816326530612,0
3649501-4,0.014392334967851639,0.04824561403508772,0
3681222-4,1.0,1.0,1
3675089-8,0.022977370768785477,0.08620689655172414,0
3670300-1,0.0028449094388633966,0.013611615245009074,0
3689961-6,0.014615669846534729,0.04824561403508772,0
