id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
4312203-5,0.9999980926513672,1.0,1
4999888-5,0.013121270574629307,0.009157509157509158,0
5001072-6,0.06512755155563354,0.06451612903225806,0
5000978-1,0.8911970853805542,0.8936170212765957,1
4999169-X,0.003027835162356496,0.003067484662576687,0
4717213-1,0.03102617897093296,0.030054644808743168,0
4710818-3,0.01578456163406372,0.009157509157509158,0
4710718-9,0.008061991073191166,0.009157509157509158,0
4998609-X,0.011244561523199081,0.009157509157509158,0
5010719-X,0.05964694544672966,0.030054644808743168,1
5007836-7,0.0018675660248845816,0.003067484662576687,0
4940930-5,0.009268013760447502,0.009157509157509158,0
4942803-0,0.011508149094879627,0.009157509157509158,0
4931606-9,0.004755199886858463,0.0060790273556231,0
4931841-X,0.017176708206534386,0.009157509157509158,0
4989996-7,0.03514484688639641,0.030054644808743168,0
4989998-0,0.6297746300697327,0.6145833333333334,0
4984940-0,0.4527779221534729,0.46511627906976744,1
4951762-6,0.945600688457489,0.9459459459459459,1
4953929-X,0.00307536986656487,0.003067484662576687,0
4928777-7,0.7431679368019104,0.6145833333333334,1
4937311-7,0.008847354911267757,0.009157509157509158,0
4958283-5,0.8575296401977539,0.8936170212765957,1
4817876-6,0.005819960031658411,0.0060790273556231,0
4823731-8,0.8365545868873596,0.8666666666666667,1
4823917-2,0.9458011984825134,0.9459459459459459,1
4822034-5,0.2835829257965088,0.25263157894736843,1
4822031-X,0.8324751257896423,0.8333333333333334,1
4822141-7,0.00955939944833517,0.009157509157509158,0
4887487-5,0.01057048887014389,0.009157509157509158,0
4883821-0,0.05379964038729668,0.030054644808743168,0
4884358-5,0.13846179842948914,0.0877742946708464,0
4914880-4,0.0038844768423587084,0.003067484662576687,0
4908292-7,0.05460060387849808,0.030054644808743168,0
4907386-X,0.003376612439751625,0.003067484662576687,0
4906153-0,0.01353214867413044,0.009157509157509158,0
4892251-7,0.0044683837331831455,0.0060790273556231,0
4912017-9,0.11920291185379028,0.0877742946708464,0
4776049-6,0.8998278379440308,0.8936170212765957,1
4717911-X,0.06465348601341248,0.030054644808743168,0
4834972-8,0.9999991655349731,1.0,1
4838191-0,0.002714985515922308,0.003067484662576687,0
4842909-0,0.003376612439751625,0.003067484662576687,0
4848799-4,0.009268013760447502,0.009157509157509158,0
4846031-9,0.0204885546118021,0.009157509157509158,0
4825698-5,0.966663122177124,0.9459459459459459,1
4830667-5,0.9291837811470032,0.9193548387096774,1
4831215-6,0.15002882480621338,0.14018691588785046,1
4835877-9,0.012821214273571968,0.009157509157509158,0
4896536-X,0.5554351806640625,0.6,0
4791779-8,0.0009697519708424807,0.0,0
4793628-0,0.9999994039535522,1.0,1
4810816-5,0.9999892711639404,1.0,1
4808864-4,0.01001356914639473,0.009157509157509158,0
4810341-1,0.04940524324774742,0.030054644808743168,0
4816250-6,0.7043635845184326,0.6145833333333334,0
5031468-8,0.12463857978582382,0.0877742946708464,0
5041376-4,0.9997965693473816,1.0,1
5064457-8,0.006692850962281227,0.0060790273556231,0
5113968-5,0.14010077714920044,0.0877742946708464,0
5115074-2,0.06465348601341248,0.030054644808743168,0
5043858-8,0.03541072830557823,0.030054644808743168,0
5026766-8,0.06536578387022018,0.06451612903225806,0
5026237-9,0.026155618950724602,0.030054644808743168,0
5028902-6,0.038321975618600845,0.030054644808743168,0
5023622-6,0.004755199886858463,0.0060790273556231,0
5023365-9,0.0059571536257863045,0.0060790273556231,0
4970238-3,0.7844842076301575,0.75,1
4964902-X,0.9999756813049316,1.0,1
4960257-5,0.007345826830714941,0.009157509157509158,0
4972820-6,0.4746311902999878,0.46511627906976744,0
4973432-0,0.45810624957084656,0.46511627906976744,1
5071275-3,0.2387276291847229,0.1511627906976744,0
5078002-4,0.007345826830714941,0.009157509157509158,0
5078001-2,0.1564912348985672,0.14018691588785046,0
5078142-X,0.01057048887014389,0.009157509157509158,0
5076096-3,0.03704717010259628,0.030054644808743168,0
5050366-7,0.13386750221252441,0.0877742946708464,0
4981211-3,0.9999716281890869,1.0,1
4995578-3,0.05834583938121796,0.030054644808743168,0
5065236-8,0.004070138093084097,0.003067484662576687,0
5015391-0,0.9759464263916016,0.9459459459459459,1
5017152-5,0.9999964237213135,1.0,1
5015611-2,0.7552762031555176,0.6145833333333334,1
4537850-7,0.9999991655349731,1.0,1
4695780-4,0.007577241398394108,0.009157509157509158,0
4696844-1,0.5931380391120911,0.6,1
4694436-1,0.007695647422224283,0.009157509157509158,0
4694602-5,0.01057048887014389,0.009157509157509158,0
4691683-X,0.007577241398394108,0.009157509157509158,0
4624298-X,0.998245358467102,0.991701244813278,1
4477563-3,0.9999967813491821,1.0,1
4478760-3,0.00978387612849474,0.009157509157509158,0
4463883-5,0.9813107252120972,0.9459459459459459,1
4463888-4,0.9863631129264832,0.9459459459459459,1
4468338-X,0.004198795184493065,0.003067484662576687,0
4465207-6,0.9999991655349731,1.0,1
4684060-9,0.00172745855525136,0.003067484662576687,0
4684182-2,0.06730107218027115,0.06451612903225806,0
4683827-0,0.014615669846534729,0.009157509157509158,0
4683826-9,0.6766199469566345,0.6145833333333334,1
4683825-7,0.008445627987384796,0.009157509157509158,0
4684307-9,0.4931644797325134,0.48148148148148145,0
4579922-7,0.9839708209037781,0.9459459459459459,1
4560717-5,0.961533784866333,0.9459459459459459,1
4561875-9,0.0028449094388633966,0.003067484662576687,0
4560889-2,0.004609571769833565,0.0060790273556231,0
4640622-6,0.02178117074072361,0.009157509157509158,0
4640280-0,0.023330766707658768,0.022727272727272728,0
4652240-4,0.006289901677519083,0.0060790273556231,0
4652013-2,0.9039745330810547,0.9193548387096774,1
4551712-0,0.08299414813518524,0.0877742946708464,0
4551711-9,0.018833130598068237,0.009157509157509158,0
4565890-0,0.9780517220497131,0.9459459459459459,1
4565640-8,0.01640303246676922,0.009157509157509158,0
4545249-2,0.07640768587589264,0.0877742946708464,0
4628266-3,0.06903792917728424,0.06451612903225806,0
4635181-8,0.006957608740776777,0.0060790273556231,0
4629166-5,0.014728613197803497,0.009157509157509158,0
5170278-8,0.0035380860790610313,0.003067484662576687,0
5123303-4,0.06828853487968445,0.06451612903225806,0
5165141-2,0.8866168856620789,0.8936170212765957,1
5162061-4,0.09367799758911133,0.0877742946708464,0
5085966-1,0.01353214867413044,0.009157509157509158,0
5085462-1,0.027376487851142883,0.030054644808743168,0
5051113-5,0.019568677991628647,0.009157509157509158,0
5099613-6,0.675336480140686,0.6145833333333334,1
5103935-X,0.7795736789703369,0.75,1
5103934-8,0.9999978542327881,1.0,1
5103932-4,0.8807970285415649,0.8936170212765957,1
5136611-8,0.8927496671676636,0.8936170212765957,1
5134946-6,0.249996155500412,0.1511627906976744,0
5141115-2,0.029760094359517097,0.030054644808743168,0
5091644-5,0.9999947547912598,1.0,1
5176891-6,0.43014734983444214,0.3541666666666667,0
4344426-3,0.11838509142398834,0.0877742946708464,0
4344429-9,0.0016484829830005765,0.003067484662576687,0
4349784-1,0.0045384312979876995,0.0060790273556231,0
4348005-3,0.7479842901229858,0.6145833333333334,0
3142363-3,0.9999984502792358,1.0,1
3142355-4,0.9991030693054199,1.0,1
3149131-7,0.037326883524656296,0.030054644808743168,0
3151481-5,0.6684474945068359,0.6145833333333334,1
3158814-4,0.8820220232009888,0.8936170212765957,1
3159494-4,0.9994207620620728,1.0,1
3103500-X,0.0018969199154525995,0.003067484662576687,0
3103489-3,0.01678548939526081,0.009157509157509158,0
3167168-9,0.21247704327106476,0.1511627906976744,0
3169426-0,0.007815888151526451,0.009157509157509158,0
3173724-4,0.023153413087129593,0.009157509157509158,0
3165484-8,0.005139610730111599,0.0060790273556231,0
3114199-0,0.1063188686966896,0.0877742946708464,0
3125455-4,0.0038844768423587084,0.003067484662576687,0
3236064-0,0.011158030480146408,0.009157509157509158,0
3154717-X,0.013020489364862442,0.009157509157509158,0
3154719-3,0.007345826830714941,0.009157509157509158,0
3137545-0,0.2855711579322815,0.25263157894736843,0
3138992-3,0.47365719079971313,0.46511627906976744,1
3171064-0,0.018833130598068237,0.009157509157509158,0
3163554-1,0.030444348230957985,0.030054644808743168,0
3109193-X,0.03622005507349968,0.030054644808743168,0
3136218-8,0.5851011276245117,0.6,1
3136438-2,0.3609394431114197,0.25263157894736843,1
3149288-8,0.0009110512328334153,0.0,0
3152205-8,0.014503580518066883,0.009157509157509158,0
3225958-8,0.5898345112800598,0.6,1
3118366-1,0.05964694544672966,0.030054644808743168,0
3117442-7,0.012920472770929337,0.009157509157509158,0
4061067-6,0.999373733997345,1.0,1
4059839-7,0.7460464835166931,0.6145833333333334,0
4059892-0,0.039048291742801666,0.030054644808743168,0
4059888-9,0.014503580518066883,0.009157509157509158,0
4038317-5,0.9999994039535522,1.0,1
4055054-1,0.9999970197677612,1.0,1
4055142-X,0.9999974966049194,1.0,1
4055262-X,0.11757213622331619,0.0877742946708464,0
4057582-1,0.06075190380215645,0.030054644808743168,0
4069046-X,0.005469274241477251,0.0060790273556231,0
4068045-1,0.41917234659194946,0.3541666666666667,1
4067974-2,0.0060035958886146545,0.0060790273556231,0
4068324-8,0.5341265201568604,0.6,0
4067454-4,0.9999645948410034,1.0,1
4052842-2,0.019419347867369652,0.009157509157509158,0
4067327-7,0.004198795184493065,0.003067484662576687,0
4015097-0,0.9997468590736389,1.0,1
4022109-7,0.005469274241477251,0.0060790273556231,0
4018279-7,0.9999990463256836,1.0,1
4029228-X,0.017176708206534386,0.009157509157509158,0
4028619-0,0.03514484688639641,0.030054644808743168,0
4024483-4,0.12896330654621124,0.0877742946708464,0
4016571-3,0.0045384312979876995,0.0060790273556231,0
4015889-8,0.41205689311027527,0.3541666666666667,0
4087123-4,0.4144247770309448,0.3541666666666667,1
4077746-0,0.009055264294147491,0.009157509157509158,0
4010777-5,0.0120537793263793,0.009157509157509158,0
3997787-9,0.004905405919998884,0.0060790273556231,0
4005007-4,0.02178117074072361,0.009157509157509158,0
4002019-1,0.7490872144699097,0.6145833333333334,0
4003530-X,0.02595735527575016,0.022727272727272728,0
4043919-6,0.002889581024646759,0.003067484662576687,0
4064069-9,0.007121428847312927,0.009157509157509158,0
4071241-0,0.0029349515680223703,0.003067484662576687,0
4071246-X,0.026355354115366936,0.030054644808743168,0
4069779-5,0.9358173608779907,0.9193548387096774,1
4054512-3,0.9999979734420776,1.0,1
4054351-3,0.9999982118606567,1.0,1
4055028-0,0.9999970197677612,1.0,1
4076100-5,0.10894505679607391,0.0877742946708464,0
4074268-8,0.011508149094879627,0.009157509157509158,0
4101902-6,0.15456734597682953,0.14018691588785046,0
4101758-1,0.47852882742881775,0.46511627906976744,0
3984761-1,0.9780517220497131,0.9459459459459459,1
3365984-1,0.008711383678019047,0.009157509157509158,0
3365986-5,0.21816924214363098,0.1511627906976744,0
3417870-6,0.06632687896490097,0.06451612903225806,0
3421525-1,0.9995272159576416,1.0,1
3275341-4,0.034100428223609924,0.030054644808743168,0
3276519-6,0.10743748396635056,0.0877742946708464,0
3341914-3,0.005220125894993544,0.0060790273556231,0
3338243-0,0.0755847916007042,0.0877742946708464,0
3311211-0,0.45374593138694763,0.46511627906976744,1
3310014-0,0.999997615814209,1.0,1
3310012-7,0.12463857978582382,0.0877742946708464,1
3316738-3,0.4359015226364136,0.3541666666666667,1
3316047-2,0.4765796959400177,0.46511627906976744,1
3308332-5,0.05033063143491745,0.030054644808743168,0
3303825-9,0.08299414813518524,0.0877742946708464,0
3304730-4,0.9984752535820007,0.991701244813278,1
3329551-8,0.008251599036157131,0.009157509157509158,0
3326498-8,0.053009774535894394,0.030054644808743168,0
3373452-6,0.49609383940696716,0.48148148148148145,1
3422577-5,0.08006926625967026,0.0877742946708464,0
3301922-5,0.04054073989391327,0.030054644808743168,0
3298833-0,0.024423088878393173,0.022727272727272728,0
3306645-4,0.9999980926513672,1.0,1
3256907-4,0.13892842829227448,0.0877742946708464,0
3256866-4,0.031143832951784134,0.030054644808743168,0
3256869-X,0.008315778337419033,0.009157509157509158,0
3256500-3,0.05070536211133003,0.030054644808743168,0
3255199-X,0.9947799444198608,0.991701244813278,0
3255118-6,0.009340024553239346,0.009157509157509158,0
3255149-6,0.04940524324774742,0.030054644808743168,0
3255086-7,0.0012843082658946514,0.0,0
3255076-4,0.009485713206231594,0.009157509157509158,0
3252989-4,0.00864417850971222,0.009157509157509158,0
3253000-1,0.8333246111869812,0.8666666666666667,1
3261075-9,0.040237944573163986,0.030054644808743168,0
3260054-5,0.06030763313174248,0.030054644808743168,0
3260053-3,0.043042849749326706,0.030054644808743168,0
3325106-X,0.3720487952232361,0.3541666666666667,0
3360905-X,0.007460643537342548,0.009157509157509158,0
3437350-1,0.015189048834145069,0.009157509157509158,0
3426914-7,0.09235979616641998,0.0877742946708464,0
3426052-3,0.030675802379846573,0.030054644808743168,0
3016801-0,0.027376487851142883,0.030054644808743168,0
3038556-6,0.02228618785738945,0.009157509157509158,0
3036041-9,0.005179712548851967,0.0060790273556231,0
3036681-7,0.026759283617138863,0.030054644808743168,0
3031333-1,0.049039628356695175,0.030054644808743168,0
3031335-5,0.07107366621494293,0.07142857142857142,0
3094722-5,0.10087861865758896,0.0877742946708464,0
3093567-X,0.0064882696606218815,0.0060790273556231,0
3082493-8,0.14199377596378326,0.0877742946708464,1
3081137-9,0.04922211170196533,0.030054644808743168,0
3087756-8,0.9515040516853333,0.9459459459459459,1
3097797-2,0.0627892017364502,0.030054644808743168,0
3004128-2,0.0061929901130497456,0.0060790273556231,0
3004185-3,0.003273064736276865,0.003067484662576687,0
3002516-1,0.010091315023601055,0.009157509157509158,0
3012175-X,0.053009774535894394,0.030054644808743168,0
3005599-8,0.03138042986392975,0.030054644808743168,0
3005592-5,0.09877260029315948,0.0877742946708464,0
3005601-3,0.028007522225379944,0.030054644808743168,0
3000302-X,0.02822098694741726,0.030054644808743168,0
3000573-X,0.5102524757385254,0.48148148148148145,0
3061462-8,0.005730246659368277,0.0060790273556231,0
3060261-0,0.015072629787027836,0.009157509157509158,0
3065931-6,0.00255091255530715,0.003067484662576687,0
1000001780-9,0.13939638435840607,0.0877742946708464,0
1000001429-5,0.05665242299437523,0.030054644808743168,0
3050697-6,0.9978172779083252,0.991701244813278,1
3050727-1,0.9999991655349731,1.0,1
3050722-2,0.9999881982803345,1.0,1
3030575-9,0.002396730938926339,0.003067484662576687,0
3030570-X,0.011869121342897415,0.009157509157509158,0
3029494-3,0.0018102109897881746,0.003067484662576687,0
3020729-X,0.9999586343765259,1.0,1
3020712-4,0.9998804330825806,1.0,1
3020715-X,0.9998875856399536,1.0,1
3071988-9,0.048136770725250244,0.030054644808743168,0
3064639-0,0.03488088771700859,0.030054644808743168,0
3092388-1,0.057918086647987366,0.030054644808743168,0
3091129-1,0.21502089500427246,0.1511627906976744,0
3056151-X,0.08122774958610535,0.0877742946708464,1
3056157-0,0.012624948285520077,0.009157509157509158,0
3059246-X,0.83601975440979,0.8666666666666667,1
3073330-6,0.49853515625,0.48148148148148145,1
3073110-1,0.047074176371097565,0.030054644808743168,0
3144839-1,0.06465348601341248,0.030054644808743168,0
3144852-4,0.010818448849022388,0.009157509157509158,0
4236969-8,0.004905405919998884,0.0060790273556231,0
4247097-X,0.00037998449988663197,0.0,0
4243907-0,0.0020507436711341143,0.003067484662576687,0
4258253-9,0.9999833106994629,1.0,1
4235987-3,0.0010005044750869274,0.0,0
4206910-2,0.44215473532676697,0.46511627906976744,1
4211003-4,0.810965895652771,0.7575757575757576,0
4211270-7,0.999962329864502,1.0,1
4211263-X,0.3324187397956848,0.25263157894736843,1
4218708-X,0.9961155652999878,0.991701244813278,1
4218735-2,0.9979169964790344,0.991701244813278,1
4261567-X,0.01798621006309986,0.009157509157509158,0
4261199-3,0.03676946461200714,0.030054644808743168,0
4261203-2,0.016277460381388664,0.009157509157509158,0
4261346-3,0.023870835080742836,0.022727272727272728,0
4205187-1,0.1155608743429184,0.0877742946708464,0
4205191-3,0.010652510449290276,0.009157509157509158,0
4224263-0,0.1439080685377121,0.10636121290484647,0
4243368-1,0.08509904891252518,0.0877742946708464,0
4238616-8,0.008847354911267757,0.009157509157509158,0
4244828-X,0.010169656947255135,0.009157509157509158,0
4248453-6,0.007345826830714941,0.009157509157509158,0
4248900-X,0.00172745855525136,0.003067484662576687,0
4254211-9,0.11757213622331619,0.0877742946708464,0
4199915-1,0.9999990463256836,1.0,1
4204465-X,0.9999990463256836,1.0,1
4203509-9,0.028007522225379944,0.030054644808743168,0
4202626-7,0.9707987308502197,0.9459459459459459,1
4205394-8,0.999998927116394,1.0,1
4143105-5,0.11716748028993607,0.0877742946708464,0
4230481-8,0.007176882121711969,0.009157509157509158,0
4242141-8,0.999373733997345,1.0,1
4242139-X,0.9805806875228882,0.9459459459459459,1
4242137-6,0.9712384939193726,0.9459459459459459,1
4234847-1,0.9999995231628418,1.0,1
4232818-2,0.0204885546118021,0.009157509157509158,0
4148588-2,0.03488088771700859,0.030054644808743168,0
3963078-5,0.008577484637498856,0.009157509157509158,0
3963079-7,0.01912403665482998,0.009157509157509158,0
3963080-3,0.003027835162356496,0.003067484662576687,0
3944633-5,0.013020489364862442,0.009157509157509158,0
3960149-4,0.037326883524656296,0.030054644808743168,0
3988035-4,0.003945406526327133,0.003067484662576687,0
4012312-4,0.01615283451974392,0.009157509157509158,0
3942259-0,0.3654566705226898,0.2857142857142857,0
3893387-X,0.06008664891123772,0.030054644808743168,1
3937200-0,0.026759283617138863,0.030054644808743168,0
3937136-5,0.06394842267036438,0.030054644808743168,0
3938164-6,0.021125193685293198,0.009157509157509158,0
3932821-3,0.07978201657533646,0.0877742946708464,0
3934088-9,0.09073548763990402,0.0877742946708464,0
3937540-5,0.543832540512085,0.6,0
3934996-9,0.008315778337419033,0.009157509157509158,0
3954049-3,0.08479540795087814,0.0877742946708464,0
3974648-2,0.030444348230957985,0.030054644808743168,0
4035728-9,0.09534946084022522,0.0877742946708464,0
3995821-3,0.9997040629386902,1.0,1
3995839-0,0.9999991655349731,1.0,1
3995835-3,0.9999877214431763,1.0,1
3989781-9,0.9999994039535522,1.0,1
3997101-9,0.06853749603033066,0.06451612903225806,0
3967023-8,0.06142403930425644,0.030054644808743168,0
3868799-0,0.9571177959442139,0.9459459459459459,1
3873183-X,0.9872773289680481,0.96,1
3877700-5,0.12294380366802216,0.0877742946708464,0
3940855-8,0.027169231325387955,0.030054644808743168,0
3753480-9,0.9821512699127197,0.9459459459459459,1
3756738-2,0.06008664891123772,0.030054644808743168,0
3627367-6,0.2635993957519531,0.19047619047619047,0
3627370-6,0.6064984202384949,0.6,1
3708850-1,0.2950267791748047,0.25263157894736843,0
3704628-3,0.0026730059180408716,0.003067484662576687,0
3697003-1,0.9939496517181396,0.991701244813278,1
3737213-8,0.017576880753040314,0.009157509157509158,0
3738789-7,0.009268013760447502,0.009157509157509158,0
3739570-5,0.18922127783298492,0.14018691588785046,0
3743213-4,0.02931223064661026,0.030054644808743168,1
3731986-6,0.01652955822646618,0.009157509157509158,0
3728019-4,0.0002611903182696551,0.0,0
3724838-9,0.9571177959442139,0.9459459459459459,1
3712813-X,0.04401864856481552,0.030054644808743168,0
3661953-2,0.3490888178348541,0.25263157894736843,1
3692558-5,0.2366926223039627,0.1511627906976744,0
3692622-0,0.019271135330200195,0.009157509157509158,0
3688080-2,0.009412589482963085,0.009157509157509158,0
