id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
7426444-1,0.1550784707069397,0.2391304347826087,0
7399206-1,0.007577241398394108,0.05555555555555555,0
7715396-2,0.014172364957630634,0.058823529411764705,0
7773259-0,0.9196425676345825,0.9035532994923858,1
7773249-8,0.9196425676345825,0.9035532994923858,1
7956008-2,0.0446808747947216,0.10596026490066225,0
8014259-5,0.2541385591030121,0.33684210526315783,0
8033069-6,0.8840392827987671,0.8982035928143712,0
8004965-0,0.7869504690170288,0.7671232876712328,0
7860025-0,0.4525359272956848,0.4666666666666667,0
7800199-0,0.13660839200019836,0.20512820512820512,0
7816980-8,0.5263427495956421,0.5405405405405406,0
7396435-8,0.003649987280368805,0.04986149584487535,0
7596409-8,0.014728613197803497,0.058823529411764705,0
7597774-8,0.7977144718170166,0.7671232876712328,0
7861686-2,0.052814021706581116,0.12264150943396226,0
7535886-5,0.1550784707069397,0.2391304347826087,0
7536131-7,0.5664982199668884,0.5547445255474452,0
7547260-6,0.0028449094388633966,0.04986149584487535,0
7539817-3,0.5165954232215881,0.49,0
7549419-0,0.47317036986351013,0.4666666666666667,0
7218269-7,0.06903792917728424,0.16101694915254236,0
7279330-4,0.0016484829830005765,0.016216216216216217,0
7279914-3,0.9063219428062439,0.8982035928143712,1
7282098-9,0.1250653862953186,0.20512820512820512,0
7233321-8,0.6743722558021545,0.6373626373626374,0
7271480-1,0.013636834919452667,0.05555555555555555,0
7309137-0,0.01141961570829153,0.05555555555555555,0
7310741-4,0.04778006300330162,0.10596026490066225,0
7241564-2,0.0016484829830005765,0.016216216216216217,0
6939440-5,0.017176708206534386,0.07692307692307693,0
6939456-9,0.014281935058534145,0.058823529411764705,0
6939543-5,0.0010162439430132508,0.016216216216216217,0
7080308-4,0.6874201893806458,0.6373626373626374,0
7110179-9,0.34897786378860474,0.4223300970873786,0
7067496-0,0.5204963088035583,0.5152702702702703,0
7069205-8,0.03875619173049927,0.08940852819807428,0
7057354-X,0.06075190380215645,0.14018691588785046,0
7129576-0,0.5355842709541321,0.5405405405405406,0
8234642-2,0.5895982384681702,0.5547445255474452,0
8138695-1,0.007345826830714941,0.05555555555555555,0
8169079-8,0.008315778337419033,0.05555555555555555,0
8167818-3,0.725356936454773,0.6402116402116405,0
8164571-4,0.021948253735899925,0.08940852819807428,0
7898950-7,0.05749328434467316,0.12264150943396226,0
7900788-9,0.686317503452301,0.6373626373626374,0
6341651-7,0.011331753805279732,0.05555555555555555,0
6310263-3,0.6345432996749878,0.6302250803858521,0
6314149-X,0.06979493051767349,0.16101694915254236,0
6315697-9,0.104843370616436,0.16101694915254236,0
6329846-X,0.24166831374168396,0.2975206611570248,0
5847571-6,0.7864589095115662,0.7671232876712328,0
5857369-0,0.10970577597618103,0.16101694915254236,1
5857993-5,0.29828691482543945,0.3448275862068966,0
5988624-1,0.02262919954955578,0.08940852819807428,0
5979389-8,0.7540104985237122,0.7671232876712328,1
5979475-2,0.19072401523590088,0.2622950819672131,0
8182052-9,0.1827169954776764,0.2622950819672131,0
5388669-9,0.002889581024646759,0.04986149584487535,0
5410330-2,0.10856641829013824,0.16101694915254236,0
5417817-7,0.2800499498844147,0.3448275862068966,0
5421700-0,0.49218809604644775,0.49,0
5472352-5,0.04336579889059067,0.10596026490066225,0
5443934-1,0.0616496242582798,0.14018691588785046,0
5015904-9,0.9842154383659363,0.9868421052631579,1
7868117-7,0.2211613804101944,0.2975206611570248,0
7920488-9,0.026155618950724602,0.08940852819807428,0
7934354-6,0.8910549879074097,0.8982035928143712,1
7907438-6,0.7978719472885132,0.7671232876712328,1
7951101-2,0.0060035958886146545,0.05555555555555555,0
7945549-X,0.030214587226510048,0.08940852819807428,0
7984040-1,0.005730246659368277,0.05555555555555555,0
7974619-5,0.055005285888910294,0.12264150943396226,0
171074272,0.020177319645881653,0.08940852819807428,0
169895331,0.24816958606243134,0.2975206611570248,0
169900572,0.0384661890566349,0.08940852819807428,0
170843261,0.25720494985580444,0.33684210526315783,0
170849122,0.8134608268737793,0.7671232876712328,1
156353289,0.03210070729255676,0.08940852819807428,0
169878253,0.7417675852775574,0.6402116402116405,1
1547204612,0.00016865275392774493,0.0,0
166992412,0.006692850962281227,0.05555555555555555,0
164754921,0.13614831864833832,0.20512820512820512,0
160870262,0.7823300957679749,0.7671232876712328,0
166507451,0.003273064736276865,0.04986149584487535,0
168144661,0.002800926798954606,0.04986149584487535,0
168144651,0.002800926798954606,0.04986149584487535,0
163886462,0.010169656947255135,0.05555555555555555,0
162755751,0.00985985528677702,0.05555555555555555,0
164690361,0.8250265121459961,0.8,0
151981833,0.77390056848526,0.7671232876712328,0
155057157,0.0010649625910446048,0.016216216216216217,0
1555853011,0.0016484829830005765,0.016216216216216217,0
147991796,0.8873999118804932,0.8982035928143712,0
136256143,0.4590761363506317,0.4666666666666667,0
153846107,0.10557883977890015,0.16101694915254236,0
168490521,0.0026316740550100803,0.04986149584487535,0
161718362,0.012821214273571968,0.05555555555555555,0
165437551,0.6672560572624207,0.6302250803858521,0
161892671,0.06560483574867249,0.14018691588785046,0
166298901,0.05665242299437523,0.12264150943396226,0
155656387,0.06465348601341248,0.14018691588785046,0
156635528,0.007232763804495335,0.05555555555555555,0
165571391,0.8652240633964539,0.8373983739837398,1
130245386,0.007577241398394108,0.05555555555555555,0
169398961,0.5126925706863403,0.49,0
168759021,0.0037654137704521418,0.04986149584487535,0
158234855,0.04672496020793915,0.10596026490066225,0
162784593,0.019870715215802193,0.08940852819807428,0
169816743,0.4902355968952179,0.49,0
160409066,0.0838903859257698,0.16101694915254236,0
167879462,0.8816148638725281,0.8373983739837398,1
161443883,0.0035380860790610313,0.04986149584487535,0
165485451,0.9669140577316284,0.9545454545454546,1
167299551,0.05964694544672966,0.14018691588785046,0
163870822,0.03283695504069328,0.08940852819807428,0
98584884,0.027376487851142883,0.08940852819807428,0
167325443,0.9676556587219238,0.9545454545454546,1
167917601,0.005220125894993544,0.05555555555555555,0
164689501,0.9001793265342712,0.8982035928143712,0
166291324,0.029986506327986717,0.08940852819807428,0
166646421,0.541893720626831,0.5428571428571428,0
161348015,5.3075080359121785e-05,0.0,0
1562740010,0.1535491794347763,0.2391304347826087,0
151673924,0.008711383678019047,0.05555555555555555,0
166354381,0.022977370768785477,0.08940852819807428,0
167451321,0.014392334967851639,0.058823529411764705,0
153636545,0.1548227220773697,0.2391304347826087,0
167955971,0.032344333827495575,0.08940852819807428,0
167941301,0.4359015226364136,0.4666666666666667,0
167940141,0.18713268637657166,0.2622950819672131,0
1547204610,0.00016865275392774493,0.0,0
151981832,0.77390056848526,0.7671232876712328,0
1450236612,0.02931223064661026,0.08940852819807428,0
1332210417,0.9429286122322083,0.9280397022332506,0
156754252,0.8551267385482788,0.8373983739837398,1
144803983,0.020177319645881653,0.08940852819807428,0
153792741,0.10338596254587173,0.16101694915254236,0
170236041,0.003945406526327133,0.04986149584487535,0
170137611,0.0541987270116806,0.12264150943396226,0
171403701,0.19436781108379364,0.2622950819672131,0
157594954,0.9433475732803345,0.9280397022332506,1
170289751,0.003945406526327133,0.04986149584487535,0
154904747,0.5959629416465759,0.6302250803858521,0
139190132,0.0037654137704521418,0.04986149584487535,0
94238576,0.00214894930832088,0.04986149584487535,0
143681463,0.8940516710281372,0.8982035928143712,1
144677171,0.5681762099266052,0.5547445255474452,0
141478174,0.13939638435840607,0.20512820512820512,0
143663683,0.24077460169792175,0.2975206611570248,0
106001165,0.879974365234375,0.8373983739837398,1
143744021,0.030675802379846573,0.08940852819807428,0
139294272,0.4902355968952179,0.49,0
145957132,0.022977370768785477,0.08940852819807428,0
144560371,0.025760559365153313,0.08940852819807428,0
105709205,0.027585284784436226,0.08940852819807428,0
145328991,0.005220125894993544,0.05555555555555555,0
1352440816,0.06418264657258987,0.14018691588785046,0
145609381,0.004982269834727049,0.05555555555555555,0
169195131,0.034618839621543884,0.08940852819807428,0
171644604,0.02843603305518627,0.08940852819807428,0
168519355,0.1716158092021942,0.2391304347826087,1
160809082,0.0038844768423587084,0.04986149584487535,0
3817723-5,0.16398024559020996,0.2391304347826087,0
3826193-2,0.2260993868112564,0.2975206611570248,0
3826192-0,0.2260993868112564,0.2975206611570248,0
4362934-6,0.005730246659368277,0.05555555555555555,0
4384742-2,0.8539127111434937,0.8373983739837398,1
4264981-1,0.10894505679607391,0.16101694915254236,0
4283286-6,0.046378206461668015,0.10596026490066225,0
4339122-2,0.005554925184696913,0.05555555555555555,0
4314335-4,0.037326883524656296,0.08940852819807428,0
4314544-4,0.9577545523643494,0.9328979474480018,0
4311276-3,0.41205689311027527,0.4666666666666667,1
4310270-6,0.004681821912527084,0.04986149584487535,0
4290404-2,0.2751297354698181,0.33684210526315783,0
4285651-X,0.23545978963375092,0.2975206611570248,0
4378404-5,0.03993731737136841,0.08940852819807428,0
4390442-5,0.043042849749326706,0.08940852819807428,0
4378315-5,0.03283695504069328,0.08940852819807428,0
4285913-6,0.9740425944328308,0.968,1
4287582-8,0.06705628335475922,0.14018691588785046,0
4288178-4,0.8187368512153625,0.7962962962962963,1
4288472-7,0.5102524757385254,0.49,1
4358496-X,0.7362110018730164,0.6402116402116405,1
4367115-8,0.36296921968460083,0.4223300970873786,0
4364298-0,0.048496004194021225,0.10596026490066225,0
4344555-4,0.0007793660624884069,0.016216216216216217,0
3486013-5,0.5068355202674866,0.49,1
3493181-8,0.5141563415527344,0.49,1
3481269-7,0.9015746116638184,0.8982035928143712,1
3481419-2,0.6888871788978577,0.6373626373626374,0
3473544-7,0.7033712267875671,0.6402116402116405,1
3479305-7,0.005220125894993544,0.05555555555555555,0
3475947-3,0.09073548763990402,0.16101694915254236,0
3443203-5,0.012722708284854889,0.05555555555555555,0
3451478-1,0.04084571450948715,0.08940852819807428,1
3482096-7,0.5789243578910828,0.5547445255474452,0
3509093-7,0.14033624529838562,0.20512820512820512,0
3506943-5,0.5180585384368896,0.49,0
3557702-9,0.5326682329177856,0.5405405405405406,1
3511192-0,0.4975586235523224,0.49,0
3522922-6,0.011869121342897415,0.05555555555555555,0
3396848-5,0.6148566007614136,0.6302250803858521,1
3431519-8,0.9381240010261536,0.9280397022332506,0
3576875-5,0.9362850189208984,0.9280397022332506,1
3446072-2,0.7867047786712646,0.7671232876712328,1
3470908-2,0.0026316740550100803,0.04986149584487535,0
4119604-9,0.6377079486846924,0.6302250803858521,0
4113038-9,0.14560063183307648,0.23231101467308163,1
4124955-8,0.003649987280368805,0.04986149584487535,1
4126143-8,0.772015392780304,0.7671232876712328,0
4248565-7,0.023509450256824493,0.08940852819807428,0
4253574-8,0.3486451804637909,0.4223300970873786,0
4244540-7,0.9799765348434448,0.9868421052631579,1
4244132-X,0.034618839621543884,0.08940852819807428,1
4208421-7,0.027376487851142883,0.08940852819807428,0
4218613-9,0.7091198563575745,0.6402116402116405,0
4223737-6,0.2550652325153351,0.33684210526315783,0
4149551-8,0.020964240655303,0.08940852819807428,0
4256060-4,0.006589771248400211,0.05555555555555555,0
4256844-2,0.026155618950724602,0.08940852819807428,0
4204190-5,0.05964694544672966,0.14018691588785046,0
4236049-1,0.6988435387611389,0.6373626373626374,1
4246116-4,0.6972225308418274,0.6373626373626374,0
4307364-8,0.024609927088022232,0.08940852819807428,0
4086990-8,0.0753123089671135,0.16101694915254236,0
4300161-9,0.42727723717689514,0.4666666666666667,0
4153533-X,0.6645402908325195,0.6302250803858521,1
4157634-1,0.9845753908157349,0.9868421052631579,0
4231478-4,0.003429603762924671,0.04986149584487535,1
3137331-1,0.04401864856481552,0.10596026490066225,0
3142702-3,0.8984106183052063,0.8982035928143712,1
3160744-9,0.9257686138153076,0.9035532994923858,0
3143930-3,0.43830427527427673,0.4666666666666667,0
3174418-1,0.8991213440895081,0.8982035928143712,1
3171803-9,0.653237521648407,0.6302250803858521,0
3171939-2,0.06301946938037872,0.14018691588785046,0
3181800-5,0.5597714185714722,0.5547445255474452,1
3110825-0,0.3093365728855133,0.4223300970873786,0
3166471-6,0.8864204287528992,0.8982035928143712,0
3140270-3,0.021287353709340096,0.08940852819807428,0
3210217-X,0.02178117074072361,0.08940852819807428,1
3224709-0,0.04240383207798004,0.08940852819807428,0
3596697-9,0.9351099133491516,0.9280397022332506,1
3597553-2,0.42155182361602783,0.4666666666666667,1
3603027-2,0.041152890771627426,0.08940852819807428,0
3650728-6,0.9381240010261536,0.9280397022332506,1
3650713-4,0.26511871814727783,0.33684210526315783,1
3655993-7,0.42614248394966125,0.4666666666666667,1
3838998-2,0.04922211170196533,0.10596026490066225,0
3529816-0,0.013020489364862442,0.05555555555555555,0
3524356-7,0.19559408724308014,0.28431372549019607,0
3619229-5,0.007345826830714941,0.05555555555555555,0
3604820-2,0.3562226891517639,0.4223300970873786,0
3604847-0,0.9582260847091675,0.9473684210526315,1
3725168-1,0.022116590291261673,0.08940852819807428,0
3750706-2,0.07585818320512772,0.16101694915254236,0
3750297-6,0.0120537793263793,0.05555555555555555,0
3735697-2,0.48925942182540894,0.49,0
3760220-6,0.01484241709113121,0.058823529411764705,0
3757239-8,0.007121428847312927,0.05555555555555555,0
3753104-0,0.021125193685293198,0.08940852819807428,0
3801910-6,0.9089417457580566,0.8982035928143712,1
4137218-1,0.39501750469207764,0.4666666666666667,0
4142847-5,0.5578453540802002,0.5547445255474452,0
4148530-4,0.9092645049095154,0.8982035928143712,1
4180857-2,0.06656918674707413,0.14018691588785046,0
4189159-1,0.8056321740150452,0.7671232876712328,1
4171210-6,0.038178276270627975,0.08940852819807428,0
4165541-3,0.3687466084957123,0.4223300970873786,0
3912218-2,0.5426208972930908,0.5428571428571428,1
3894342-6,0.025565214455127716,0.08940852819807428,0
3895389-6,0.010735162533819675,0.05555555555555555,0
3951658-2,0.21933750808238983,0.2975206611570248,0
3707946-8,0.13916224241256714,0.20512820512820512,0
3365540-5,0.023330766707658768,0.08940852819807428,0
3302555-7,0.9326989054679871,0.9280397022332506,0
3295019-0,0.2872926890850067,0.3448275862068966,1
3270079-1,0.24816958606243134,0.2975206611570248,0
3411827-7,0.020645931363105774,0.08940852819807428,0
3426136-X,0.017442483454942703,0.07692307692307693,0
3355100-4,0.766992449760437,0.7671232876712328,0
3359727-5,0.8694931268692017,0.8373983739837398,1
3166114-1,0.1525365114212036,0.2391304347826087,0
3064679-1,0.44456472992897034,0.4666666666666667,0
3075427-3,0.014281935058534145,0.058823529411764705,0
3118770-1,0.13753248751163483,0.20512820512820512,0
3117530-5,0.007577241398394108,0.05555555555555555,0
3112892-7,0.7603838443756104,0.7671232876712328,0
3102277-1,0.018833130598068237,0.08940852819807428,0
3084892-7,0.07369626313447952,0.16101694915254236,0
3097058-1,0.041152890771627426,0.08940852819807428,0
3238734-7,0.14706452190876007,0.2391304347826087,0
3114458-1,0.3816803991794586,0.4223300970873786,0
3122847-4,0.15052764117717743,0.2391304347826087,0
3061476-8,0.0012065897462889552,0.016216216216216217,0
3060282-8,0.002287227427586913,0.04986149584487535,0
3019485-0,0.1276526302099228,0.20512820512820512,0
3150972-0,0.5464961528778076,0.5547445255474452,0
4502623-8,0.03875619173049927,0.08940852819807428,0
4502665-2,0.001304506789892912,0.016216216216216217,0
4519988-3,0.1250653862953186,0.20512820512820512,0
4490511-5,0.14128141105175018,0.20512820512820512,0
4394231-7,0.01141961570829153,0.05555555555555555,0
4430933-1,0.0020507436711341143,0.04986149584487535,0
4433636-2,0.016914913430809975,0.07692307692307693,0
4448184-3,0.1994638741016388,0.28431372549019607,1
4444420-8,0.01384861022233963,0.058823529411764705,0
4516674-0,0.14560063183307648,0.23231101467308163,0
4519264-9,0.32960745692253113,0.4223300970873786,0
4427069-2,0.24382245540618896,0.2975206611570248,0
4418048-X,0.07030384242534637,0.16101694915254236,0
4459827-2,0.930962085723877,0.9280397022332506,0
4224477-X,0.03704717010259628,0.08940852819807428,0
4224389-1,0.8030194044113159,0.7671232876712328,0
4226827-7,0.13386750221252441,0.20512820512820512,0
4557019-X,0.1911766231060028,0.2622950819672131,0
4554767-2,0.802710235118866,0.7671232876712328,1
4613836-9,0.8742920160293579,0.8373983739837398,0
4602900-6,0.1696808934211731,0.2391304347826087,0
4602544-6,0.4201236963272095,0.4666666666666667,0
4591072-2,0.0029810331761837006,0.04986149584487535,0
4466134-0,0.6315943002700806,0.6302250803858521,0
4540832-2,0.7354516386985779,0.6402116402116405,1
4542059-7,0.33676716685295105,0.4223300970873786,0
4540028-4,0.021287353709340096,0.08940852819807428,0
4626611-6,0.4130035936832428,0.4666666666666667,1
4606717-8,0.6851073503494263,0.6373626373626374,0
4523380-5,0.015189048834145069,0.058823529411764705,0
4522128-8,0.23057307302951813,0.2975206611570248,0
4587635-0,0.02595735527575016,0.08940852819807428,0
4574128-X,0.008985428139567375,0.05555555555555555,0
4573803-0,0.16559311747550964,0.2391304347826087,0
4467708-3,0.7964508533477783,0.7671232876712328,1
4584047-0,0.1250653862953186,0.20512820512820512,0
4562091-7,0.07423136383295059,0.16101694915254236,0
3808243-2,0.4756053388118744,0.4666666666666667,0
3807434-4,0.04054073989391327,0.08940852819807428,0
3808853-2,0.1535491794347763,0.2391304347826087,1
3851813-6,0.049958523362874985,0.10596026490066225,0
3852071-9,0.01678548939526081,0.058823529411764705,0
3865014-9,0.07640768587589264,0.16101694915254236,0
3867731-3,0.14438998699188232,0.20512820512820512,0
3866715-9,0.0627892017364502,0.14018691588785046,0
3906031-X,0.09334687888622284,0.16101694915254236,1
3900930-0,0.008124709129333496,0.05555555555555555,0
3899435-5,0.08663207292556763,0.16101694915254236,0
3778790-0,0.6509112119674683,0.6302250803858521,0
3796513-6,0.018546564504504204,0.08940852819807428,0
3857643-3,0.5491570830345154,0.5547445255474452,0
3855749-6,0.10123348236083984,0.16101694915254236,0
3870425-1,0.6867902874946594,0.6373626373626374,1
3869311-2,0.22644133865833282,0.2975206611570248,0
3869335-5,0.008315778337419033,0.05555555555555555,0
3612506-3,0.9039745330810547,0.8982035928143712,0
3607584-1,0.01001356914639473,0.05555555555555555,0
3607177-6,0.1949802190065384,0.2762985218623115,1
3617250-4,0.03875619173049927,0.08940852819807428,0
3616338-1,0.8467044830322266,0.8373983739837398,0
3932840-7,0.15869517624378204,0.2391304347826087,0
3971328-4,0.21766994893550873,0.2975206611570248,0
3941857-8,0.87169349193573,0.8373983739837398,1
3898558-4,0.4253665506839752,0.4666666666666667,1
3937927-0,0.024053553119301796,0.08940852819807428,0
3973914-4,0.3020821511745453,0.3448275862068966,0
6286273-1,0.09877260029315948,0.16101694915254236,0
6195853-3,0.01652955822646618,0.058823529411764705,0
6269371-8,0.8467044830322266,0.8373983739837398,1
6375109-6,0.8828325867652893,0.8982035928143712,0
6332645-6,0.10087861865758896,0.16101694915254236,0
6309424-9,0.7733554244041443,0.7671232876712328,0
6293791-9,0.9385759830474854,0.9280397022332506,0
6265008-2,0.08093671500682831,0.16101694915254236,0
6378049-1,0.7518303990364075,0.7671232876712328,1
6439810-8,0.8828325867652893,0.8982035928143712,0
4077076-7,0.9167081117630005,0.9035532994923858,1
4077375-9,0.10706345736980438,0.16101694915254236,0
4079333-7,0.033589500933885574,0.08940852819807428,0
4073096-7,0.9418684244155884,0.9280397022332506,0
3993445-5,0.005060331895947456,0.05555555555555555,0
4053345-1,0.00955939944833517,0.05555555555555555,0
4007220-9,0.011331753805279732,0.05555555555555555,0
4008106-6,0.25585463643074036,0.33684210526315783,0
3998299-9,0.02822098694741726,0.08940852819807428,0
4015762-5,0.5481898188591003,0.5547445255474452,0
3960235-9,0.02822098694741726,0.08940852819807428,0
3949973-1,0.008577484637498856,0.05555555555555555,0
3953799-2,0.007121428847312927,0.05555555555555555,0
3981785-5,0.16079244017601013,0.2391304347826087,0
3944784-5,0.02161533571779728,0.08940852819807428,0
4018842-3,0.04535258188843727,0.10596026490066225,0
4024250-1,0.02595735527575016,0.08940852819807428,0
4016138-7,0.7721013426780701,0.7671232876712328,1
3928278-9,0.07290027290582657,0.16101694915254236,1
4046684-1,0.1548227220773697,0.2391304347826087,0
4045526-8,0.5204963088035583,0.5152702702702703,0
6569004-7,0.028007522225379944,0.08940852819807428,0
6567449-2,0.0044683837331831455,0.04986149584487535,0
6648632-4,0.9700134992599487,0.968,1
6644898-5,0.0033244371879845858,0.04986149584487535,0
6762006-7,0.004198795184493065,0.04986149584487535,0
6758986-6,0.06903792917728424,0.16101694915254236,0
6745080-3,0.0016484829830005765,0.016216216216216217,0
6791085-6,0.006589771248400211,0.05555555555555555,0
6721643-6,0.008061991073191166,0.05555555555555555,0
6721975-1,0.003945406526327133,0.04986149584487535,0
6722726-7,0.0003859660937450826,0.016216216216216217,0
6724226-7,0.0016484829830005765,0.016216216216216217,0
6733177-3,0.01652955822646618,0.058823529411764705,0
6718318-6,0.18039526045322418,0.2622950819672131,0
