id,gemma3_r64_temp,gemma3_r64_temp_cal,label
4285359-0,0.0004878571489825845,0.003897116134060795,0
4386661-4,0.004905405919998884,0.010452961672473868,0
4385425-5,0.0627892017364502,0.07936507936507936,0
4387674-9,0.008061991073191166,0.014492753623188406,0
4369171-X,0.15662017464637756,0.22105263157894736,0
4369172-1,0.024237636476755142,0.05225225225225225,0
4358456-9,0.0026316740550100803,0.003897116134060795,0
4367053-0,0.47219666838645935,0.5272727272727272,0
4305636-4,0.10932482779026031,0.16666666666666666,0
4302347-6,0.9884918928146362,0.9814814814814815,1
4301583-2,0.5425224304199219,0.5272727272727272,1
4458032-3,0.9458011984825134,0.8725490196078431,1
4457360-5,0.007403014227747917,0.010452961672473868,0
4303448-9,0.0008426423300988972,0.003897116134060795,0
4316489-2,0.026963500306010246,0.05225225225225225,0
4314680-2,0.4692770540714264,0.5272727272727272,0
4323838-8,0.5388011932373047,0.5272727272727272,0
4323836-4,0.016277460381388664,0.03015075376884422,0
4323829-7,0.008251599036157131,0.014492753623188406,0
4325234-6,0.006289901677519083,0.010452961672473868,0
4325371-6,0.008577484637498856,0.02142857142857143,0
4325375-3,0.007577241398394108,0.014492753623188406,0
5006562-8,0.03138042986392975,0.05225225225225225,1
5036531-3,0.017176708206534386,0.03015075376884422,0
4716050-1,0.41324031352996826,0.30952380952380953,1
4710516-6,0.18892180919647217,0.22105263157894736,0
4714008-X,0.01484241709113121,0.03015075376884422,0
4942919-9,0.001151399570517242,0.003897116134060795,0
4943503-3,0.9833430051803589,0.927536231884058,1
5009703-1,0.0023596605751663446,0.003897116134060795,0
4998550-2,0.005554925184696913,0.010452961672473868,0
4998753-7,0.9999967813491821,1.0,1
4998745-8,0.011158030480146408,0.03015075376884422,0
5011768-8,0.0035380860790610313,0.003897116134060795,0
5010751-6,0.09670578688383102,0.1111111111111111,1
5008157-9,0.9334307909011841,0.8725490196078431,1
5003286-8,0.0004512106243055314,0.003897116134060795,0
4944060-8,0.01001356914639473,0.02142857142857143,0
4946323-9,0.005060331895947456,0.010452961672473868,0
4934293-9,0.007695647422224283,0.014492753623188406,0
4985773-1,0.18594717979431152,0.22105263157894736,1
4983555-8,0.9473810195922852,0.8725490196078431,1
4948854-4,0.9999977350234985,1.0,1
5013289-5,0.9999978542327881,1.0,1
4899476-5,0.9989515542984009,0.9938650306748467,1
4924692-3,0.02517884038388729,0.05225225225225225,0
4928125-2,0.007695647422224283,0.014492753623188406,0
4928926-0,0.0011335690505802631,0.003897116134060795,0
4928924-7,0.01384861022233963,0.03015075376884422,0
4946922-4,0.01001356914639473,0.02142857142857143,0
4937234-3,0.9857181310653687,0.9814814814814815,1
4937312-9,0.004133968148380518,0.010452961672473868,0
4937144-1,0.04208773002028465,0.05225225225225225,0
4819064-6,0.9407896995544434,0.8725490196078431,1
4823707-0,0.86200350522995,0.8666666666666667,1
4883225-0,0.2206781655550003,0.30578512396694213,0
4909382-5,0.017442483454942703,0.03015075376884422,0
4909380-1,0.9884918928146362,0.9814814814814815,1
4907111-2,0.026556571945548058,0.05225225225225225,0
4878842-8,0.008577484637498856,0.02142857142857143,0
4882012-7,0.0004373344127088785,0.003897116134060795,0
4881686-4,0.0005274784634821117,0.003897116134060795,0
4915177-9,0.006388320587575436,0.010452961672473868,0
4913811-0,0.9801293015480042,0.927536231884058,0
4783556-9,0.2223622351884842,0.30578512396694213,1
4776231-8,0.001081715221516788,0.003897116134060795,0
4776349-X,0.0006361912819556892,0.003897116134060795,0
4785094-6,0.01798621006309986,0.03015075376884422,0
4834925-X,0.9999982118606567,1.0,1
4838293-9,0.7694269418716431,0.7346938775510204,1
4845422-X,3.432128892200126e-08,0.0,0
4846566-9,0.01384861022233963,0.03015075376884422,0
4847026-1,5.144221358932555e-05,0.003897116134060795,0
4873012-1,0.32917603850364685,0.30578512396694213,1
4897629-3,0.509276270866394,0.5272727272727272,0
4832891-4,0.0026730059180408716,0.003897116134060795,0
4836643-0,0.999987006187439,1.0,1
4896739-4,0.9999926090240479,1.0,1
4893327-0,0.9999531507492065,1.0,1
4877670-7,0.9999203681945801,1.0,1
4791045-0,0.9888418912887573,0.9814814814814815,0
4798275-2,0.011244561523199081,0.03015075376884422,0
4814063-2,0.986151397228241,0.9814814814814815,1
5031400-7,0.00019110433640889823,0.003897116134060795,0
5032538-0,0.9999889135360718,1.0,1
5062930-X,0.001987774157896638,0.003897116134060795,0
5064576-6,0.0007554056355729699,0.003897116134060795,0
5058355-3,0.049958523362874985,0.05225225225225225,0
5022127-6,0.0028449094388633966,0.003897116134060795,0
4970125-0,0.9989995360374451,0.9938650306748467,1
4971961-7,0.012624948285520077,0.03015075376884422,0
4970899-9,0.9824230670928955,0.927536231884058,1
5078003-6,0.005220125894993544,0.010452961672473868,0
5077999-6,0.0014779430348426104,0.003897116134060795,0
5113505-5,0.12635333836078644,0.16666666666666666,0
5069345-9,0.2516476809978485,0.30578512396694213,0
5123916-X,0.9983515739440918,0.993127147766323,1
5120430-2,0.9999991655349731,1.0,1
5119170-5,0.028652669861912727,0.05225225225225225,0
5119832-X,0.9252300262451172,0.8725490196078431,1
4906378-4,0.005554925184696913,0.010452961672473868,0
4902816-1,0.3638729155063629,0.30845418906708705,1
5020581-7,0.03185885772109032,0.05225225225225225,0
5019142-5,0.013222821988165379,0.03015075376884422,0
5019429-6,0.0016484829830005765,0.003897116134060795,0
5018164-8,0.0004512106243055314,0.003897116134060795,0
5016761-7,0.020332353189587593,0.05225225225225225,1
5014472-5,0.008187909610569477,0.014492753623188406,0
4537852-0,0.9999982118606567,1.0,1
4537849-0,0.9999979734420776,1.0,1
4469177-6,0.015543648041784763,0.03015075376884422,0
4468902-8,0.00017400544311385602,0.003897116134060795,0
4694437-3,0.00024536947603337467,0.003897116134060795,0
4692815-X,0.9999918937683105,1.0,1
4605187-3,0.14175599813461304,0.16666666666666666,0
4478552-5,0.00912563782185316,0.02142857142857143,0
4483931-6,0.019870715215802193,0.05225225225225225,0
4463887-2,0.9999985694885254,1.0,1
4697185-9,0.0028449094388633966,0.003897116134060795,0
4697184-7,0.1108555942773819,0.16666666666666666,0
4693169-5,0.0002131875662598759,0.003897116134060795,0
4579720-4,0.9999772310256958,1.0,1
4644698-1,0.004399413242936134,0.010452961672473868,0
4551716-8,0.04742587357759476,0.05225225225225225,0
4554553-3,0.08359067887067795,0.10344827586206896,0
4529402-X,0.02822098694741726,0.05225225225225225,0
4539480-X,0.0006771942134946585,0.003897116134060795,0
4522031-3,0.9930961728096008,0.993127147766323,1
5120129-2,0.3933267593383789,0.30952380952380953,0
5121053-1,0.9999545812606812,1.0,1
5106955-4,0.00985985528677702,0.02142857142857143,0
5106821-4,0.9791954755783081,0.927536231884058,1
5079482-0,0.00036829791497439146,0.003897116134060795,0
5079347-4,0.0032224843744188547,0.003897116134060795,0
5047897-2,0.00013552079326473176,0.003897116134060795,0
5047894-7,0.0004108485300093889,0.003897116134060795,0
5051282-7,0.5326682329177856,0.5272727272727272,1
5050789-6,0.0008830458391457796,0.003897116134060795,0
5050771-9,4.400118632474914e-05,0.003897116134060795,0
5050510-1,0.037326883524656296,0.05225225225225225,0
5050618-0,0.013325147330760956,0.03015075376884422,0
5055349-9,0.0017007224960252643,0.003897116134060795,0
5102700-7,0.9999982118606567,1.0,1
5103936-1,0.9999772310256958,1.0,1
5103931-2,0.9999943971633911,1.0,1
5089989-8,0.9987157583236694,0.9938650306748467,1
5140248-4,0.0038844768423587084,0.010452961672473868,0
5133777-0,0.21044160425662994,0.22105263157894736,0
5142396-1,0.09670578688383102,0.1111111111111111,0
5130235-4,0.9441768527030945,0.8725490196078431,1
5135730-X,0.011072159744799137,0.03015075376884422,0
5084029-9,0.9358173608779907,0.8725490196078431,1
5083622-7,0.009268013760447502,0.02142857142857143,0
5103655-1,0.999783456325531,1.0,1
5101184-2,0.929440438747406,0.8725490196078431,1
5102253-3,0.017045317217707634,0.03015075376884422,0
5104218-4,0.0204885546118021,0.05225225225225225,0
5105619-0,0.9859364032745361,0.9814814814814815,1
4396301-6,0.9937100410461426,0.993127147766323,1
3157837-9,0.027169231325387955,0.05225225225225225,0
3142358-X,0.9999980926513672,1.0,1
3150337-1,0.017176708206534386,0.03015075376884422,0
3159493-2,0.05541279539465904,0.05225225225225225,0
3159496-8,0.0029810331761837006,0.003897116134060795,0
3145563-1,0.9999988079071045,1.0,1
3146071-4,0.014728613197803497,0.03015075376884422,0
3103502-3,0.9278878569602966,0.8725490196078431,1
3173497-5,0.037326883524656296,0.05225225225225225,0
3163306-2,0.1919327825307846,0.22105263157894736,0
3121723-0,0.8311430811882019,0.7777777777777778,1
3154353-5,0.001098731067031622,0.003897116134060795,0
3154713-2,0.9969722032546997,0.993127147766323,1
3137660-1,0.804405927658081,0.7346938775510204,1
3171259-6,0.005554925184696913,0.010452961672473868,0
3176241-0,0.019271135330200195,0.05225225225225225,0
3156533-1,0.9839708209037781,0.927536231884058,1
3141281-4,0.04672496020793915,0.05225225225225225,0
3141287-5,0.9999916553497314,1.0,1
3141227-9,0.13161905109882355,0.16666666666666666,0
3141217-6,0.9511421918869019,0.8725490196078431,1
3110980-2,0.004399413242936134,0.010452961672473868,0
3104414-1,0.9407896995544434,0.8725490196078431,0
3105609-3,0.3598138988018036,0.30578512396694213,0
3135078-9,0.012527932412922382,0.03015075376884422,0
3136391-1,0.038178276270627975,0.05225225225225225,0
3147785-2,0.014957086183130741,0.03015075376884422,0
3152427-6,0.7343100905418396,0.7346938775510204,1
3152203-4,0.966663122177124,0.9078947368421053,1
3153459-4,0.08819004893302917,0.10344827586206896,0
3229953-4,0.046378206461668015,0.05225225225225225,0
3220235-3,0.0016743993619456887,0.003897116134060795,0
3118381-8,0.024053553119301796,0.05225225225225225,0
3118371-5,0.005060331895947456,0.010452961672473868,0
3118363-6,0.0120537793263793,0.03015075376884422,0
4059753-7,0.9376689791679382,0.8725490196078431,0
4044821-6,0.9999991655349731,1.0,1
4046229-6,0.012624948285520077,0.03015075376884422,0
4046075-3,0.9999892711639404,1.0,1
4055628-8,0.019870715215802193,0.05225225225225225,0
4055087-5,0.999997615814209,1.0,1
4053336-0,0.18476751446723938,0.22105263157894736,1
4069047-1,0.011961097829043865,0.03015075376884422,0
4067553-7,0.008847354911267757,0.02142857142857143,0
4048703-5,0.002182716503739357,0.003897116134060795,0
4046956-0,0.9999892711639404,1.0,1
4052790-8,0.03541072830557823,0.05225225225225225,0
4051041-8,0.0014103584690019488,0.003897116134060795,0
4067324-1,0.0005976693355478346,0.003897116134060795,0
4062511-0,0.9985221028327942,0.993127147766323,1
4061232-8,0.004070138093084097,0.010452961672473868,0
4024529-3,0.0044683837331831455,0.010452961672473868,0
4066610-9,0.08151975274085999,0.10344827586206896,0
4065870-8,0.17781086266040802,0.22105263157894736,1
4065869-1,0.1259227693080902,0.16666666666666666,0
4080640-2,0.9999885559082031,1.0,1
4082506-0,0.001782196224667132,0.003897116134060795,0
4086765-X,0.04146227240562439,0.05225225225225225,1
4077597-7,0.0013670255430042744,0.003897116134060795,0
4005190-0,0.001573112327605486,0.003897116134060795,0
4005487-4,0.008711383678019047,0.02142857142857143,0
4044716-8,0.9853842854499817,0.9814814814814815,1
4045639-0,0.9717789888381958,0.9078947368421053,1
4040206-7,0.0006878511630930007,0.003897116134060795,0
4071368-3,0.008315778337419033,0.014492753623188406,0
4069986-1,0.0006667023408226669,0.003897116134060795,0
4069943-5,0.004133968148380518,0.010452961672473868,0
4054892-9,0.9999942779541016,1.0,1
4054893-0,0.9999982118606567,1.0,1
4133723-2,0.048496004194021225,0.05225225225225225,0
4139386-4,0.015663649886846542,0.03015075376884422,0
4139472-9,0.002082970691844821,0.003897116134060795,0
4100594-X,0.49853515625,0.5272727272727272,1
4075225-8,0.015663649886846542,0.03015075376884422,0
4072570-7,0.007011794950813055,0.010452961672473868,0
4101837-9,0.008577484637498856,0.02142857142857143,0
3983046-7,0.004905405919998884,0.010452961672473868,0
3982648-1,0.9999974966049194,1.0,1
3417756-7,0.01384861022233963,0.03015075376884422,0
3421523-8,0.013325147330760956,0.03015075376884422,0
3371596-6,0.9999980926513672,1.0,1
3272786-3,0.01640303246676922,0.03015075376884422,0
3274347-9,0.0032224843744188547,0.003897116134060795,0
3275864-8,0.02779562398791313,0.05225225225225225,0
3338362-9,0.029760094359517097,0.05225225225225225,0
3310455-1,0.02843603305518627,0.05225225225225225,1
3310047-4,0.999995231628418,1.0,1
3307285-3,0.9693241715431213,0.9078947368421053,1
3333740-6,0.2913839817047119,0.30578512396694213,0
3408997-3,0.005060331895947456,0.010452961672473868,0
3301916-X,0.10521053522825241,0.16666666666666666,0
3302739-8,0.9999990463256836,1.0,1
3302736-2,0.06418264657258987,0.07936507936507936,0
3298429-0,0.30259713530540466,0.30578512396694213,0
3256502-7,0.01615283451974392,0.03015075376884422,0
3254986-1,0.9724147915840149,0.9078947368421053,1
3255231-3,0.0007793660624884069,0.003897116134060795,0
3255082-X,0.34268149733543396,0.30578512396694213,0
3255099-5,0.013325147330760956,0.03015075376884422,0
3252992-4,0.024609927088022232,0.05225225225225225,0
3323773-8,0.011331753805279732,0.03015075376884422,0
3323580-6,0.0008295892039313912,0.003897116134060795,0
3324175-0,0.0832919329404831,0.10344827586206896,0
3322922-5,0.9799765348434448,0.927536231884058,1
3372705-5,0.011158030480146408,0.03015075376884422,0
3372927-3,0.029986506327986717,0.05225225225225225,0
3360239-3,0.026759283617138863,0.05225225225225225,0
3348451-0,0.06512755155563354,0.07936507936507936,0
3391598-3,0.012821214273571968,0.03015075376884422,1
3391603-4,0.0026730059180408716,0.003897116134060795,0
3426912-3,0.04569203406572342,0.05225225225225225,0
3017405-6,0.9224823713302612,0.8725490196078431,1
3016530-3,0.0064882696606218815,0.010452961672473868,0
3015778-1,0.8311430811882019,0.7777777777777778,1
3031331-8,0.21044160425662994,0.22105263157894736,0
3031330-6,0.029535338282585144,0.05225225225225225,0
3084880-0,0.2585131525993347,0.30578512396694213,0
3094720-1,0.043691061437129974,0.05225225225225225,0
3093569-3,0.16158466041088104,0.22105263157894736,0
3082495-1,0.07949569821357727,0.10344827586206896,1
3004188-9,0.0016743993619456887,0.003897116134060795,0
3004178-6,0.002714985515922308,0.003897116134060795,0
3009280-0,0.5185461640357971,0.5272727272727272,1
3012172-4,0.9999861717224121,1.0,1
3012169-4,0.07316471636295319,0.07936507936507936,0
3005600-1,0.02262919954955578,0.05225225225225225,0
3000576-5,0.004755199886858463,0.010452961672473868,0
3061457-4,0.03963883966207504,0.05225225225225225,0
3061463-X,0.956308901309967,0.9078947368421053,0
3060258-0,0.6057990193367004,0.6,1
3071618-6,0.0022518474142998457,0.003897116134060795,0
1000000735-8,0.9999706745147705,1.0,1
3050707-6,0.9998511075973511,1.0,1
3050713-1,0.961533784866333,0.9078947368421053,1
3050689-7,0.024053553119301796,0.05225225225225225,0
3050691-5,0.6846858263015747,0.7346938775510204,1
3030573-5,0.006692850962281227,0.010452961672473868,0
3024092-X,0.00482972152531147,0.010452961672473868,0
3024109-2,0.10818894952535629,0.16666666666666666,0
3022468-8,0.037326883524656296,0.05225225225225225,0
3071550-8,0.0009697519708424807,0.003897116134060795,0
3071817-3,0.00172745855525136,0.003897116134060795,0
3092386-8,0.0120537793263793,0.03015075376884422,0
3057084-5,0.0029810331761837006,0.003897116134060795,0
3056162-4,0.06465348601341248,0.07936507936507936,1
3056159-4,0.029760094359517097,0.05225225225225225,0
3073333-1,0.0008969393675215542,0.003897116134060795,0
3144882-2,0.08509904891252518,0.10344827586206896,0
3068901-7,0.021948253735899925,0.05225225225225225,0
3068896-6,0.02161533571779728,0.05225225225225225,0
3030201-9,0.9999902248382568,1.0,1
4234625-3,0.16940589249134064,0.22105263157894736,0
4238044-5,0.9984512329101562,0.993127147766323,1
4236967-4,0.007815888151526451,0.014492753623188406,0
4236573-1,0.0011160143185406923,0.003897116134060795,0
4236337-9,0.9999990463256836,1.0,1
4219707-4,0.9066531658172607,0.8725490196078431,1
4220846-2,0.9999991655349731,1.0,1
4220755-9,0.0004305570910219103,0.003897116134060795,0
4217092-5,0.039048291742801666,0.05225225225225225,0
4217448-0,0.0031236486975103617,0.003897116134060795,0
4218712-1,0.9940890073776245,0.993127147766323,1
4261564-4,0.04672496020793915,0.05225225225225225,0
4261208-1,0.01897803694009781,0.05225225225225225,0
4261345-1,0.9161096215248108,0.8725490196078431,0
4205641-2,0.9925393462181091,0.993127147766323,1
4225356-4,0.04569203406572342,0.05225225225225225,0
4232130-1,0.004331502132117748,0.010452961672473868,0
4238913-6,0.10017222166061401,0.16666666666666666,0
4249185-0,0.0844927504658699,0.10344827586206896,0
4249200-4,0.16132023930549622,0.22105263157894736,0
4249374-5,0.04240383207798004,0.05225225225225225,1
4199914-X,0.9991832375526428,0.9938650306748467,1
4199916-3,0.9999969005584717,1.0,1
4239877-1,0.0033244371879845858,0.003897116134060795,0
4240740-0,0.227469339966774,0.30578512396694213,0
4233840-2,0.05379964038729668,0.05225225225225225,0
4199759-0,0.010489090345799923,0.03015075376884422,0
4255670-8,0.004681821912527084,0.010452961672473868,0
4252622-9,0.0006070755189284682,0.003897116134060795,0
4210663-1,0.9984021782875061,0.993127147766323,1
4150456-7,0.03090895712375641,0.05225225225225225,0
4150486-5,0.013325147330760956,0.03015075376884422,0
3963073-6,0.0204885546118021,0.05225225225225225,0
3943858-2,0.37159258127212524,0.30952380952380953,1
3943823-5,0.09467770159244537,0.1111111111111111,0
3946871-4,0.13117322325706482,0.16666666666666666,0
3947734-0,0.0008693674462847412,0.003897116134060795,0
3992473-3,0.3579041063785553,0.30578512396694213,0
4006923-X,0.9817357659339905,0.927536231884058,1
4012096-X,0.02161533571779728,0.05225225225225225,0
4012427-0,0.11838509142398834,0.16666666666666666,1
4012428-2,0.0025909794494509697,0.003897116134060795,0
4013756-7,0.06828853487968445,0.07936507936507936,0
3938266-4,0.005641908850520849,0.010452961672473868,0
3934963-5,0.9974884986877441,0.993127147766323,1
3934644-8,0.030675802379846573,0.05225225225225225,0
3956625-0,0.0014779430348426104,0.003897116134060795,0
3956184-2,0.012624948285520077,0.03015075376884422,0
3956161-1,0.011869121342897415,0.03015075376884422,0
3954047-X,0.04569203406572342,0.05225225225225225,0
3954048-1,0.003945406526327133,0.010452961672473868,0
4032928-9,0.002182716503739357,0.003897116134060795,0
3972911-2,0.0031726828310638666,0.003897116134060795,0
3972888-X,0.010328153148293495,0.03015075376884422,0
3972629-6,0.003273064736276865,0.003897116134060795,0
3976636-9,0.08570928126573563,0.10344827586206896,0
3974921-8,0.02909075655043125,0.05225225225225225,0
3987012-7,0.0015487611526623368,0.003897116134060795,0
4035722-8,0.974821150302887,0.927536231884058,1
3979949-X,0.0013250223128125072,0.003897116134060795,0
3980467-3,0.9999958276748657,1.0,1
3981281-5,0.9999983310699463,1.0,1
3978229-6,0.0011695101857185364,0.003897116134060795,0
3965886-3,0.9999517202377319,1.0,1
3967754-X,0.002115703420713544,0.003897116134060795,0
3968165-3,0.0018969199154525995,0.003897116134060795,0
3971404-6,0.0038244836032390594,0.010452961672473868,0
3876148-7,0.944587230682373,0.8725490196078431,1
3942737-4,0.0014325365191325545,0.003897116134060795,0
3894341-4,0.6690964698791504,0.7346938775510204,1
3895644-X,0.03514484688639641,0.05225225225225225,0
3820079-5,0.0060975621454417706,0.010452961672473868,0
3753478-0,0.3532050848007202,0.30578512396694213,0
3753482-2,0.02595735527575016,0.05225225225225225,1
3756485-7,0.6846858263015747,0.7346938775510204,1
3756484-5,0.9970190525054932,0.993127147766323,1
3756946-0,0.01001356914639473,0.02142857142857143,0
3758819-6,0.9525741338729858,0.8725490196078431,1
3611792-3,0.0007793660624884069,0.003897116134060795,0
3612493-8,0.033589500933885574,0.05225225225225225,1
3610979-3,0.650245189666748,0.7346938775510204,0
3709317-7,0.05707139894366264,0.05225225225225225,0
3711212-4,0.03993731737136841,0.05225225225225225,0
3703958-9,0.9193534255027771,0.8725490196078431,1
3741099-5,0.28259196877479553,0.30578512396694213,0
3742661-6,0.9921841025352478,0.993127147766323,1
