id,gemma3_r64_temp,gemma3_r64_temp_cal,label
3795602-X,0.9908744096755981,0.9159663865546218,1
3794314-6,0.0031236486975103617,0.024163568773234202,0
3793011-0,0.2798284888267517,0.4883720930232558,0
3792430-6,0.002714985515922308,0.024163568773234202,0
3777385-2,0.002800926798954606,0.024163568773234202,1
3720887-5,0.01384861022233963,0.034482758620689655,1
3719203-4,0.003945406526327133,0.024163568773234202,0
3719252-6,0.0044683837331831455,0.024163568773234202,0
3719347-7,0.00014883847325108945,0.002717391304347826,0
3719342-8,0.06052938848733902,0.10843373493975904,0
3718584-5,0.00035697061684913933,0.004790419161676647,0
3718609-7,0.002182716503739357,0.024163568773234202,0
3718594-8,0.007345826830714941,0.034482758620689655,0
3733120-5,0.0024343819823116064,0.024163568773234202,0
3732245-8,0.9575962424278259,0.8260869565217391,1
3833448-4,0.053009774535894394,0.10843373493975904,0
3812077-2,0.0004108485300093889,0.004790419161676647,0
3807964-5,0.8092759251594543,0.6666666666666666,1
3807521-0,1.0,1.0,1
3803944-4,0.024237636476755142,0.09345794392523364,0
3780628-2,0.007232763804495335,0.034482758620689655,0
3773914-3,0.02228618785738945,0.09345794392523364,0
3771305-2,0.9976769089698792,0.9832635983263598,1
3805626-1,0.0005976693355478346,0.004790419161676647,0
3815711-6,0.9936116337776184,0.9210526315789473,1
3809435-9,0.9532750844955444,0.8260869565217391,1
3809961-2,0.008847354911267757,0.034482758620689655,0
3822377-8,0.00912563782185316,0.034482758620689655,0
3824336-8,0.9722043871879578,0.9159663865546218,1
3835073-8,0.0031236486975103617,0.024163568773234202,0
3834975-6,0.030214587226510048,0.104,1
3844792-9,0.0004442183708306402,0.004790419161676647,0
3802254-9,0.3973536491394043,0.5,0
3751895-6,1.0,1.0,1
3790285-7,0.0378924235701561,0.104,0
3783075-2,0.1937568634748459,0.27450980392156865,1
3789232-3,0.01640303246676922,0.061224489795918366,0
4111369-X,0.052618954330682755,0.10843373493975904,0
4108177-2,0.3285294473171234,0.4883720930232558,0
4117325-X,0.0002868540759664029,0.004790419161676647,0
4117080-3,0.9999990463256836,1.0,1
3949884-1,0.0010162439430132508,0.006944444444444444,0
3949641-6,0.0005193048273213208,0.004790419161676647,0
4192418-X,0.0020507436711341143,0.024163568773234202,0
4187551-2,0.8449215292930603,0.6818181818181818,1
4189992-6,0.9926542043685913,0.9210526315789473,1
4191203-2,0.00023050671734381467,0.004790419161676647,0
4193938-4,0.9473810195922852,0.76,1
4195385-8,0.0004512106243055314,0.004790419161676647,0
4136019-8,0.00014425987319555134,0.002717391304347826,0
4096321-5,0.2312668114900589,0.27450980392156865,1
4108616-7,0.007121428847312927,0.034482758620689655,0
4095744-8,0.7826625108718872,0.65,1
4164014-1,0.013020489364862442,0.034482758620689655,0
4180445-8,0.23161423206329346,0.27450980392156865,1
4180994-2,0.001622966956347227,0.006944444444444444,0
4181107-3,0.9618217349052429,0.8260869565217391,1
4181525-3,0.0004305570910219103,0.004790419161676647,0
4120658-4,0.0012644219677895308,0.006944444444444444,0
4173064-0,0.0006667023408226669,0.004790419161676647,0
4170211-1,0.018124720081686974,0.061224489795918366,0
4119078-8,0.0007437028689309955,0.004790419161676647,0
4127422-0,1.0,1.0,1
4320323-4,0.00013552079326473176,0.002717391304347826,0
4267176-0,0.02517884038388729,0.09345794392523364,0
4272529-0,0.104843370616436,0.20481927710843373,0
4271755-4,7.031184213701636e-05,0.002717391304347826,0
4281088-8,0.9969722032546997,0.9832635983263598,1
4281980-4,1.0,1.0,1
4269156-8,0.001304506789892912,0.006944444444444444,0
4432881-X,0.999045193195343,0.9832635983263598,1
4428601-5,0.0012843082658946514,0.006944444444444444,0
4429532-7,0.00017400544311385602,0.002717391304347826,0
4426722-4,0.0011335690505802631,0.006944444444444444,0
4424062-0,0.854884684085846,0.6818181818181818,0
4352368-2,0.003027835162356496,0.024163568773234202,0
4351195-X,0.9999991655349731,1.0,1
4351151-1,0.9954615235328674,0.9736842105263158,1
4351164-X,0.00012731103925034404,0.002717391304347826,0
4351100-6,1.0,1.0,1
4353695-5,0.0015487611526623368,0.006944444444444444,0
4342788-4,0.00172745855525136,0.006944444444444444,0
4355409-1,0.05033063143491745,0.10843373493975904,0
4355372-3,0.026355354115366936,0.09345794392523364,0
4288670-2,0.0014325365191325545,0.006944444444444444,0
4384895-6,0.00482972152531147,0.024163568773234202,0
4285827-1,0.002396730938926339,0.024163568773234202,0
4367317-0,0.0003920417802873999,0.004790419161676647,0
4304220-6,0.01971912756562233,0.09345794392523364,0
4304175-4,0.0005703156348317862,0.004790419161676647,0
4308785-X,0.00013552079326473176,0.002717391304347826,0
4306999-6,0.0014550628839060664,0.006944444444444444,0
4307487-3,0.00015843621804378927,0.002717391304347826,0
4301261-X,0.0017546144081279635,0.006944444444444444,0
4303827-X,0.28656840324401855,0.4883720930232558,0
4303610-5,9.314593626186252e-05,0.002717391304347826,0
4389073-2,0.001573112327605486,0.006944444444444444,0
4463676-9,0.0443485826253891,0.10843373493975904,0
4314637-1,0.0008559006382711232,0.004790419161676647,0
4323910-2,0.02779562398791313,0.104,0
4323942-4,0.020177319645881653,0.09345794392523364,0
4324623-3,0.0008426423300988972,0.004790419161676647,0
4325233-4,0.9618217349052429,0.8260869565217391,1
4715041-4,0.0005442132824100554,0.004790419161676647,0
4717011-9,0.0006166296661831439,0.004790419161676647,0
4717012-0,0.008847354911267757,0.034482758620689655,0
4777036-4,0.13296423852443695,0.20481927710843373,1
4710988-7,0.00031503866193816066,0.004790419161676647,0
4713337-3,0.0006361912819556892,0.004790419161676647,0
4915754-5,0.3285294473171234,0.4883720930232558,0
4915755-7,0.9999998807907104,1.0,1
4918491-6,0.015663649886846542,0.044444444444444446,0
4942904-7,0.0005357805639505386,0.004790419161676647,0
4998048-1,0.00172745855525136,0.006944444444444444,0
5011954-7,0.0003250358859077096,0.004790419161676647,0
5004193-7,0.9999998807907104,1.0,1
5004194-9,0.0010484692174941301,0.006944444444444444,0
4947753-1,0.002800926798954606,0.024163568773234202,0
4995025-1,0.0035936026833951473,0.024163568773234202,0
4993955-8,0.014063626527786255,0.034482758620689655,0
4963718-8,1.0,1.0,1
4956588-5,0.0011879054363816977,0.006944444444444444,0
4953928-8,0.003027835162356496,0.024163568773234202,0
4953353-X,0.09041372686624527,0.20481927710843373,0
5011498-2,0.9975656270980835,0.9832635983263598,1
5012678-2,1.0,1.0,1
4900093-9,0.0002824080584105104,0.004790419161676647,0
4928778-9,0.9999997615814209,1.0,1
4946921-2,0.0007437028689309955,0.004790419161676647,0
4946488-9,0.004331502132117748,0.024163568773234202,0
4933093-3,0.0009399439441040158,0.006944444444444444,0
4934006-0,0.0012644219677895308,0.006944444444444444,0
4818734-3,0.997065007686615,0.9832635983263598,1
4817215-0,0.0029349515680223703,0.024163568773234202,0
4889579-3,0.9999997615814209,1.0,1
4886630-1,0.9999998807907104,1.0,1
4887705-3,0.49853515625,0.54,0
4909381-3,0.9683812260627747,0.8260869565217391,1
4909000-6,0.004982269834727049,0.03225806451612903,0
4907960-0,0.9757624268531799,0.9159663865546218,1
4878720-4,0.048136770725250244,0.10843373493975904,0
4894762-7,0.00037409563083201647,0.004790419161676647,0
4895182-1,0.0004173157794866711,0.004790419161676647,0
4911138-4,0.041152890771627426,0.104,0
4911089-5,0.053009774535894394,0.10843373493975904,0
4784425-0,0.02280263602733612,0.09345794392523364,1
4718345-4,0.10087861865758896,0.20481927710843373,0
4785071-5,1.0,1.0,1
4836426-1,0.09073548763990402,0.20481927710843373,0
4834136-8,0.9942697286605835,0.9210526315789473,1
4834926-1,1.0,1.0,1
4834784-5,0.0029810331761837006,0.024163568773234202,1
4844704-5,1.0,1.0,1
4842045-3,0.0017546144081279635,0.006944444444444444,0
4847668-3,0.9888418912887573,0.9159663865546218,1
4849227-5,0.0002780309587251395,0.004790419161676647,0
4849229-9,0.00172745855525136,0.006944444444444444,0
4849569-3,0.00011959858238697052,0.002717391304347826,0
4846617-1,0.0009399439441040158,0.006944444444444444,0
4831309-5,0.9959927201271057,0.9736842105263158,1
4831411-8,0.011597362346947193,0.034482758620689655,0
4896347-5,7.722191367065534e-05,0.002717391304347826,0
4896740-0,0.019271135330200195,0.09345794392523364,0
4893505-0,0.9802808165550232,0.9159663865546218,1
4893527-X,9.915272676153108e-05,0.002717391304347826,0
4875055-0,0.01798621006309986,0.061224489795918366,0
4791046-2,0.0004305570910219103,0.004790419161676647,0
4793501-8,1.0,1.0,1
4793410-4,0.8852352499961853,0.6818181818181818,1
4796488-7,0.19682618975639343,0.27450980392156865,1
4816264-6,7.254361116793007e-05,0.002717391304347826,0
4820833-7,0.08632347732782364,0.20481927710843373,0
5031401-9,0.9999977350234985,1.0,1
5041917-7,0.00036829791497439146,0.004790419161676647,0
5114507-5,0.11920291185379028,0.20481927710843373,0
5045196-6,0.008577484637498856,0.034482758620689655,0
5067093-2,0.0001214817602885887,0.002717391304347826,0
5067204-9,0.0002611903182696551,0.004790419161676647,0
5058345-0,3.426849434617907e-05,0.002717391304347826,0
5058310-3,0.9998910427093506,1.0,1
4962436-X,0.0023231625091284513,0.024163568773234202,0
5023370-2,0.013428254052996635,0.034482758620689655,0
4970218-8,0.9950946569442749,0.9210526315789473,1
4965870-7,0.011961097829043865,0.034482758620689655,0
4963103-9,0.0038844768423587084,0.024163568773234202,0
4973325-9,0.5814813375473022,0.54,0
4972325-2,0.9953181147575378,0.9736842105263158,1
5074417-9,0.00020342698553577065,0.002717391304347826,0
5072363-8,0.02909075655043125,0.104,1
5072644-8,0.0002694791473913938,0.004790419161676647,0
5078000-0,0.0002531563804950565,0.004790419161676647,0
4995726-5,0.17231108248233795,0.27450980392156865,1
5119698-8,0.9999926090240479,1.0,1
4906379-6,0.00013552079326473176,0.002717391304347826,0
4902815-X,0.9999995231628418,1.0,1
5019510-1,0.9257686138153076,0.76,0
5019515-0,0.9901401400566101,0.9159663865546218,1
5020910-4,0.0001795279822545126,0.002717391304347826,0
5015435-6,0.0005033356137573719,0.004790419161676647,0
4537360-7,0.00020342698553577065,0.002717391304347826,0
4705778-5,0.0006166296661831439,0.004790419161676647,0
4695784-1,0.0027576221618801355,0.024163568773234202,0
4696903-3,0.001098731067031622,0.006944444444444444,0
4698624-X,0.015663649886846542,0.044444444444444446,0
4701787-0,0.005301894620060921,0.034482758620689655,1
4694440-3,0.5041502714157104,0.54,1
4694439-7,0.6634509563446045,0.54,1
4621683-7,0.0004955359036102891,0.004790419161676647,0
4613580-8,0.020023442804813385,0.09345794392523364,0
4477611-0,0.0018386653391644359,0.006944444444444444,0
4485814-4,1.0,1.0,1
4463886-0,1.0,1.0,1
4463885-9,1.0,1.0,1
4697183-5,0.0032224843744188547,0.024163568773234202,0
4685331-2,0.1540575623512268,0.251216306717706,0
4579587-4,1.0,1.0,1
4579507-2,0.002714985515922308,0.024163568773234202,0
4560890-9,0.1561049073934555,0.27450980392156865,0
4558903-3,0.00023413580493070185,0.004790419161676647,0
4647274-X,0.0011160143185406923,0.006944444444444444,1
4551714-4,0.004133968148380518,0.024163568773234202,0
4545268-6,0.003027835162356496,0.024163568773234202,0
4529397-9,0.0018969199154525995,0.006944444444444444,0
4643392-0,0.23231014609336853,0.27450980392156865,1
4628265-1,0.9481545686721802,0.76,0
4633598-9,0.02145073004066944,0.09345794392523364,0
5170254-5,0.005469274241477251,0.034482758620689655,0
5170265-X,0.0006986756343394518,0.004790419161676647,0
5122427-5,0.9724147915840149,0.9159663865546218,1
5121261-X,0.0002868540759664029,0.004790419161676647,0
5121044-0,1.0,1.0,1
5118148-5,0.006797531619668007,0.034482758620689655,0
5165285-5,0.004755199886858463,0.024163568773234202,0
5082491-9,0.0004878571489825845,0.004790419161676647,0
5086170-3,0.9927672147750854,0.9210526315789473,1
5049117-1,0.00033535013790242374,0.004790419161676647,0
5060608-X,0.0031236486975103617,0.024163568773234202,0
5061396-3,0.0002780309587251395,0.004790419161676647,0
5096302-9,0.0004373344127088785,0.004790419161676647,0
5061716-X,0.0003301527467556298,0.004790419161676647,0
5103343-1,0.006589771248400211,0.034482758620689655,0
5102674-9,0.013955710455775261,0.034482758620689655,0
5138159-3,9.314593626186252e-05,0.002717391304347826,0
5138170-2,0.007011794950813055,0.034482758620689655,0
5136935-4,0.9987744688987732,0.9832635983263598,1
5136480-6,0.0007437028689309955,0.004790419161676647,0
5139249-1,0.006589771248400211,0.034482758620689655,0
5133086-X,0.0013670255430042744,0.006944444444444444,0
5094223-9,0.0004655269149225205,0.004790419161676647,0
5094365-8,1.0,1.0,1
5129065-9,0.9441768527030945,0.76,1
5125083-5,0.01001356914639473,0.034482758620689655,0
5105618-9,0.5375269651412964,0.54,0
4347104-X,0.44215473532676697,0.5333333333333333,1
4415414-3,0.9944451451301575,0.9210526315789473,1
4348204-0,0.13161905109882355,0.20481927710843373,0
4347998-8,0.0006166296661831439,0.004790419161676647,0
3158125-7,0.8864204287528992,0.6830807823915657,1
3142361-X,1.0,1.0,1
3150334-6,0.014281935058534145,0.044444444444444446,1
3159492-0,1.0,1.0,1
3160920-5,0.9961155652999878,0.9736842105263158,1
3145567-9,1.0,1.0,1
3145558-8,1.0,1.0,1
3161973-0,0.9722043871879578,0.9159663865546218,1
3146068-4,0.9999068975448608,1.0,1
3142929-0,0.982557475566864,0.9159663865546218,1
3103505-9,0.033589500933885574,0.104,0
3168276-9,0.00022693387290928513,0.004790419161676647,0
3173914-0,0.0443485826253891,0.10843373493975904,0
3165748-8,0.00037409563083201647,0.004790419161676647,0
3167899-0,0.01542455144226551,0.044444444444444446,1
3114079-0,0.0013458604225888848,0.006944444444444444,0
3114078-9,0.0002824080584105104,0.004790419161676647,0
3127541-1,0.003273064736276865,0.024163568773234202,0
3129801-7,0.01542455144226551,0.044444444444444446,0
3129806-6,0.999480664730072,1.0,1
3129476-7,0.10932482779026031,0.20481927710843373,0
3121734-5,0.0012843082658946514,0.006944444444444444,0
3121577-2,0.6744794249534607,0.54,1
3137541-3,0.26702573895454407,0.4883720930232558,0
3176474-3,0.9980429410934448,0.9832635983263598,1
3176907-2,0.00047285447362810373,0.004790419161676647,0
3163688-1,1.0,1.0,1
3157228-0,0.7766229510307312,0.65,0
3141212-7,1.0,1.0,1
3141147-X,0.0006263342220336199,0.004790419161676647,0
3106214-5,0.0027576221618801355,0.024163568773234202,0
3105610-X,0.012241275049746037,0.034482758620689655,0
3107467-X,0.0010649625910446048,0.006944444444444444,0
3108471-8,0.00025714197545312345,0.004790419161676647,0
3134862-5,0.015072629787027836,0.044444444444444446,0
3160795-4,4.400118632474914e-05,0.002717391304347826,0
3160793-0,0.004609571769833565,0.024163568773234202,1
3160928-X,0.1830088496208191,0.27450980392156865,0
3152204-6,0.010489090345799923,0.034482758620689655,1
3152253-8,0.0002234163403045386,0.004790419161676647,0
3153665-9,6.814871449023485e-05,0.002717391304347826,0
3124020-2,0.1555909812450409,0.27450980392156865,0
3126994-2,0.25683197379112244,0.4,1
3126985-1,0.00016865275392774493,0.002717391304347826,0
3126989-9,0.0008830458391457796,0.006944444444444444,0
3117454-3,0.0204885546118021,0.09345794392523364,0
3228987-3,0.9980121850967407,0.9832635983263598,1
4059840-3,0.0008559006382711232,0.004790419161676647,0
4059570-8,0.00039821307291276753,0.004790419161676647,0
4038321-7,0.0446808747947216,0.10843373493975904,0
4057062-3,0.005641908850520849,0.034482758620689655,0
4055256-4,0.0025909794494509697,0.024163568773234202,0
4057767-4,0.0012843082658946514,0.006944444444444444,0
4068060-8,0.006797531619668007,0.034482758620689655,0
4026873-2,0.9997305274009705,1.0,1
4017374-6,0.0007672925130464137,0.004790419161676647,0
4016588-9,0.003027835162356496,0.024163568773234202,0
4020419-0,0.0012065897462889552,0.006944444444444444,0
4062548-1,0.0004802972252946347,0.004790419161676647,0
4016041-2,0.00012731103925034404,0.002717391304347826,0
4016036-9,0.0005703156348317862,0.004790419161676647,0
4079037-0,0.013020489364862442,0.034482758620689655,0
3998903-5,0.9986329674720764,0.9832635983263598,1
3999602-6,1.0,1.0,1
3999451-9,0.0008040859247557819,0.004790419161676647,0
4003901-1,0.0028449094388633966,0.024163568773234202,0
4004680-4,0.013636834919452667,0.034482758620689655,0
4004984-5,0.0004955359036102891,0.004790419161676647,0
4044196-2,0.14128141105175018,0.20481927710843373,1
4039252-9,0.008847354911267757,0.034482758620689655,0
4039864-2,0.002115703420713544,0.024163568773234202,0
4071235-5,0.0014103584690019488,0.006944444444444444,0
4071237-9,0.0009399439441040158,0.006944444444444444,0
4071236-7,0.0002611903182696551,0.004790419161676647,0
4071396-8,0.0003859660937450826,0.004790419161676647,0
4050090-3,0.13568954169750214,0.20481927710843373,0
4139389-X,0.004070138093084097,0.024163568773234202,1
4130982-7,0.09467770159244537,0.20481927710843373,0
4101361-3,0.014615669846534729,0.044444444444444446,0
4138587-9,0.00045831294846720994,0.004790419161676647,0
4076101-7,0.005220125894993544,0.03225806451612903,0
4076436-8,0.9997468590736389,1.0,1
4075369-0,0.005819960031658411,0.034482758620689655,0
4075224-6,0.615319013595581,0.54,1
4073578-8,1.0,1.0,1
4072803-7,0.05623634159564972,0.10843373493975904,1
3982645-6,1.0,1.0,1
3984261-9,0.0120537793263793,0.034482758620689655,1
3421581-0,0.7442848086357117,0.5933624155333163,0
3418852-0,1.0,1.0,1
3398558-7,0.9938070178031921,0.9210526315789473,1
3399654-0,0.003649987280368805,0.024163568773234202,0
3413289-2,0.11838509142398834,0.20481927710843373,0
3272787-5,0.766643226146698,0.65,1
3268140-0,0.9968763589859009,0.9832635983263598,1
3338343-5,0.053009774535894394,0.10843373493975904,0
3316867-4,0.1561049073934555,0.27450980392156865,0
3316793-0,0.09842541813850403,0.20481927710843373,0
3308199-5,0.007460643537342548,0.034482758620689655,0
3305182-0,0.23970511555671692,0.4,0
3423722-8,0.004070138093084097,0.024163568773234202,0
3297588-3,0.027169231325387955,0.09345794392523364,0
3299210-9,0.9915544390678406,0.9210526315789473,1
3256904-9,0.0005274784634821117,0.004790419161676647,0
3256883-4,0.018264278769493103,0.061224489795918366,0
3256525-8,0.0003199982747901231,0.004790419161676647,0
3256494-0,0.0005976693355478346,0.004790419161676647,0
3256505-2,0.0002780309587251395,0.004790419161676647,0
3255191-5,0.27231472730636597,0.4883720930232558,0
3255221-0,0.0014103584690019488,0.006944444444444444,0
3255113-7,0.0006070755189284682,0.004790419161676647,0
3255165-4,0.9980121850967407,0.9832635983263598,0
3255081-8,0.0025909794494509697,0.024163568773234202,0
3255986-8,0.007011794950813055,0.034482758620689655,0
3260101-0,0.999996542930603,1.0,1
3259430-6,0.9835969805717468,0.9159663865546218,1
3325880-2,0.1795305609703064,0.27450980392156865,0
3324671-6,0.9956005811691284,0.9736842105263158,0
3372916-9,1.0,1.0,1
3372919-4,1.0,1.0,1
3360687-1,0.002511463360860944,0.024163568773234202,0
3360692-5,0.0005884087877348065,0.004790419161676647,0
3360690-1,0.01374232117086649,0.034482758620689655,0
3347913-X,0.057918086647987366,0.10843373493975904,0
3432181-0,0.00023413580493070185,0.004790419161676647,0
3017568-2,0.0014103584690019488,0.006944444444444444,0
3039664-6,0.00016865275392774493,0.002717391304347826,0
3038555-4,0.0007096704212017357,0.004790419161676647,0
3031334-3,0.01615283451974392,0.061224489795918366,0
3097798-4,0.23475733399391174,0.3333333333333333,1
3009284-8,1.0,1.0,1
3005594-9,0.13892842829227448,0.20481927710843373,0
3000305-5,0.05834583938121796,0.10843373493975904,0
3070683-X,0.0013458604225888848,0.006944444444444444,0
3065933-X,0.00970847625285387,0.034482758620689655,1
1000001532-X,0.9960545301437378,0.9736842105263158,1
3041531-9,0.15052764117717743,0.20481927710843373,1
3041518-6,0.14175599813461304,0.20481927710843373,1
3027230-8,0.21337716281414032,0.27450980392156865,1
3024089-X,0.0010162439430132508,0.006944444444444444,0
3024111-0,0.8474634885787964,0.6818181818181818,0
3022045-9,0.0010162439430132508,0.006944444444444444,0
3020713-6,0.00912563782185316,0.034482758620689655,0
3020709-4,1.0,1.0,1
3020710-0,0.002115703420713544,0.024163568773234202,0
3088499-7,0.997368335723877,0.9832635983263598,1
3065635-X,0.007815888151526451,0.034482758620689655,0
3090141-6,0.0011160143185406923,0.006944444444444444,0
3088138-5,0.05665242299437523,0.10843373493975904,0
3057087-0,0.0022518474142998457,0.024163568773234202,0
3068902-9,0.039048291742801666,0.104,0
3068899-1,0.003273064736276865,0.024163568773234202,0
3064988-6,0.024609927088022232,0.09345794392523364,0
3067091-4,0.0029349515680223703,0.024163568773234202,0
3030577-2,0.00024536947603337467,0.004790419161676647,0
4227477-9,0.09138211607933044,0.20481927710843373,0
4237907-4,0.00010229986219201237,0.002717391304347826,0
4247218-9,0.999438464641571,1.0,1
4258255-2,0.9001793265342712,0.76,0
4235989-7,0.0016743993619456887,0.006944444444444444,0
4261563-2,0.9828232526779175,0.9159663865546218,1
4261565-6,0.005641908850520849,0.034482758620689655,0
4261568-1,0.07921033352613449,0.20481927710843373,1
4261357-8,0.00015356238873209804,0.002717391304347826,0
4203797-9,0.00010889690020121634,0.002717391304347826,0
4205189-5,0.17384852468967438,0.27450980392156865,0
4244829-1,0.00013552079326473176,0.002717391304347826,0
4245419-7,0.1755380630493164,0.27450980392156865,0
4245364-7,0.0001795279822545126,0.002717391304347826,0
4145143-5,0.0012843082658946514,0.006944444444444444,0
4143468-0,0.00255091255530715,0.024163568773234202,0
4159367-4,1.0,1.0,1
4257718-3,0.0004512106243055314,0.004790419161676647,0
4209786-2,0.00031015597051009536,0.004790419161676647,0
4160560-5,0.0006878511630930007,0.004790419161676647,0
4152040-8,1.0,1.0,1
3944345-8,0.0013458604225888848,0.006944444444444444,0
3946677-6,0.01542455144226551,0.044444444444444446,0
3947348-2,0.00040448151412419975,0.004790419161676647,0
3993492-3,1.0,1.0,1
3954875-0,0.013428254052996635,0.034482758620689655,0
3953695-0,0.0010005044750869274,0.006944444444444444,0
3954050-X,0.7563575506210327,0.65,0
4036282-8,0.10230471193790436,0.20481927710843373,1
3975608-8,0.0007793660624884069,0.004790419161676647,0
3976691-6,0.010169656947255135,0.034482758620689655,0
3976880-0,0.016657041385769844,0.061224489795918366,0
4035587-4,0.0018675660248845816,0.006944444444444444,0
3993742-3,0.10447732359170914,0.20481927710843373,1
3977665-1,0.7498207092285156,0.65,0
3977268-9,0.0019267345778644085,0.006944444444444444,0
3978370-8,1.0,1.0,1
3876238-9,0.9736446738243103,0.9159663865546218,1
3876348-6,0.9783847332000732,0.9159663865546218,1
3880171-6,0.9719924926757812,0.9159663865546218,1
3879094-8,0.9485372304916382,0.76,1
3894763-1,0.0003199982747901231,0.004790419161676647,0
3940863-7,0.28259196877479553,0.4883720930232558,0
3820285-X,1.0,1.0,1
3820077-1,0.003027835162356496,0.024163568773234202,0
3758820-2,0.999783456325531,1.0,1
3627368-8,0.013428254052996635,0.034482758620689655,0
3627372-X,0.05623634159564972,0.10843373493975904,0
3709221-4,0.0033244371879845858,0.024163568773234202,0
3709223-8,0.0005614787223748863,0.004790419161676647,0
3709321-9,0.250545859336853,0.4,0
3709070-7,0.004399413242936134,0.024163568773234202,0
3714532-2,0.9569571614265442,0.8260869565217391,1
3694547-3,0.9985449314117432,0.9832635983263598,1
3694548-5,0.0012255674228072166,0.006944444444444444,0
3704637-4,0.9971103668212891,0.9832635983263598,1
3740046-X,0.0004878571489825845,0.004790419161676647,0
3666569-X,0.012821214273571968,0.034482758620689655,0
3666125-3,0.0019267345778644085,0.006944444444444444,0
3728045-5,0.15662017464637756,0.27450980392156865,1
3727207-0,0.9989012479782104,0.9832635983263598,1
3725876-2,0.02228618785738945,0.09345794392523364,0
3724013-8,0.0844927504658699,0.20481927710843373,0
3723557-2,0.0003859660937450826,0.004790419161676647,0
3662540-2,0.0018675660248845816,0.006944444444444444,0
3693242-4,0.50048828125,0.54,0
3652371-1,0.9697853922843933,0.8260869565217391,1
