id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
4631091-0,0.03514484688639641,0.10946745562130178,0
4791932-3,0.025760559365153313,0.06086956521739131,0
4802959-7,0.07185126841068268,0.14429530201342283,0
4701583-4,0.17384852468967438,0.2773109243697479,0
4697668-1,0.029760094359517097,0.06862745098039216,1
4701020-X,0.7094407677650452,0.6769911504424779,0
4771881-7,0.2575782537460327,0.2831858407079646,0
4772935-1,0.005641908850520849,0.037914691943127965,0
5613970-0,0.0044683837331831455,0.037914691943127965,0
5682803-9,0.039048291742801666,0.10946745562130178,1
5684724-4,0.9681411385536194,0.8894472361809045,0
5502714-9,0.15102779865264893,0.2645161290322581,0
5551751-7,0.09334687888622284,0.14429530201342283,0
5127832-9,0.8438951373100281,0.7761904761904762,0
5176396-2,0.00035697061684913933,0.015424164524421594,0
5121614-X,0.04069295525550842,0.10946745562130178,0
5165378-2,0.016914913430809975,0.04316546762589928,0
5164456-1,0.9875683188438416,0.9427312775330396,1
5153632-X,0.9782188534736633,0.9154228855721394,1
5163728-4,0.3394375145435333,0.354014598540146,0
5140105-3,0.11838509142398834,0.20491803278688525,1
5134910-7,0.019870715215802193,0.05625,1
5145250-4,0.03308597952127457,0.10946745562130178,0
4872662-6,0.3450224995613098,0.354014598540146,0
4866117-2,0.50164794921875,0.515527950310559,0
5192199-7,0.048136770725250244,0.13529411764705881,0
3537877-8,0.777637779712677,0.6850393700787402,1
3534460-5,0.19528697431087494,0.2786885245901639,1
3649914-0,0.7859664559364319,0.7333333333333333,1
3649906-1,0.31634286046028137,0.2916666666666667,0
3657799-1,0.14128141105175018,0.25396825396825395,0
3641706-1,0.9950946569442749,0.9511278195488722,1
3641452-4,0.033589500933885574,0.10946745562130178,0
3641916-3,0.053009774535894394,0.13529411764705881,0
3667216-3,0.39140594005584717,0.354014598540146,1
3669252-X,0.25501883029937744,0.2831858407079646,1
3690194-8,0.007232763804495335,0.04194260485651214,1
3669230-0,0.17217186093330383,0.2773109243697479,0
3662296-3,0.888372004032135,0.8286334056399133,1
3624916-9,0.017045317217707634,0.04316546762589928,0
3624479-8,0.9801293015480042,0.9154228855721394,1
3621825-6,0.03210070729255676,0.10946745562130178,0
7474877-X,0.6911847591400146,0.6769911504424779,0
7437340-8,0.18126322329044342,0.2773109243697479,0
7435321-1,0.03514484688639641,0.10946745562130178,0
7712859-0,0.06608538329601288,0.14429530201342283,0
7714876-3,0.07751765847206116,0.14429530201342283,0
7950220-4,0.443359375,0.45161290322580644,0
7959320-6,0.00482972152531147,0.037914691943127965,0
7960183-3,0.015072629787027836,0.04316546762589928,0
7624225-7,0.14128141105175018,0.25396825396825395,0
7591030-X,0.13568954169750214,0.25396825396825395,0
7589266-7,0.9167081117630005,0.8286334056399133,1
7808866-X,0.07921033352613449,0.14429530201342283,0
8013518-X,0.041152890771627426,0.10946745562130178,0
7800194-1,0.20817893743515015,0.2786885245901639,0
7395089-4,0.0018386653391644359,0.015424164524421594,0
7569239-0,0.8104788661003113,0.7553191489361702,0
7541783-1,0.01652955822646618,0.04316546762589928,0
7466904-0,0.0009399439441040158,0.015424164524421594,0
7265487-8,0.4811185896396637,0.515527950310559,0
7301391-4,0.01141961570829153,0.04194260485651214,0
7306678-7,0.818156361579895,0.7553191489361702,0
7237553-4,0.05165378004312515,0.13529411764705881,0
7230791-6,0.16830943524837494,0.2773109243697479,0
7247286-6,0.8107787370681763,0.7553191489361702,1
7294312-4,0.008315778337419033,0.04194260485651214,0
7311069-9,0.8272706270217896,0.7553191489361702,1
7268894-2,0.9569571614265442,0.8894472361809045,1
6915678-8,0.08756384253501892,0.14429530201342283,0
6914890-1,0.048496004194021225,0.13529411764705881,0
7080789-6,0.642432451248169,0.6037735849056604,1
7092285-0,0.25683197379112244,0.2831858407079646,0
7135777-8,0.17217186093330383,0.2773109243697479,0
8247362-5,0.0446808747947216,0.10946745562130178,0
8139876-3,0.5009765625,0.515527950310559,0
8138815-9,0.16184943914413452,0.2645161290322581,0
8139687-9,0.014392334967851639,0.04194260485651214,0
8197974-2,0.048496004194021225,0.13529411764705881,0
8213216-3,0.8449215292930603,0.7761904761904762,0
8163665-7,0.9289263486862183,0.8286334056399133,0
6348375-0,0.12137297540903091,0.20491803278688525,0
6212605-6,0.04401864856481552,0.10946745562130178,0
6223234-2,0.4410710632801056,0.45161290322580644,0
6219501-9,0.8489722013473511,0.7761904761904762,1
5857366-5,0.020023442804813385,0.05625,0
6204047-4,0.4410710632801056,0.45161290322580644,0
8017030-3,0.7348812818527222,0.6769911504424779,0
8186719-8,0.027585284784436226,0.06862745098039216,0
8180332-4,0.17781086266040802,0.2773109243697479,0
8113416-7,0.5034942030906677,0.515527950310559,0
7179494-7,0.05623634159564972,0.14429530201342283,0
5472112-5,0.37330448627471924,0.354014598540146,0
5472136-8,0.0044683837331831455,0.037914691943127965,0
5449584-5,0.7885831594467163,0.7333333333333333,0
5414436-3,0.37330448627471924,0.354014598540146,0
5421413-5,0.038178276270627975,0.10946745562130178,1
5441843-5,0.05541279539465904,0.14429530201342283,1
5199085-7,0.20946967601776123,0.2786885245901639,0
7919673-1,0.44143223762512207,0.45161290322580644,0
7953051-4,0.10230471193790436,0.14429530201342283,0
7944120-3,0.10230471193790436,0.14429530201342283,0
7968950-7,0.5743947625160217,0.515527950310559,1
7576179-X,0.02228618785738945,0.05625,0
7864746-5,0.3736472427845001,0.354014598540146,0
7190090-8,0.04146227240562439,0.10946745562130178,0
1557482713,0.04501553252339363,0.10946745562130178,0
170044221,0.6111499071121216,0.6037735849056604,1
169971393,0.18892180919647217,0.2773109243697479,0
161348016,0.0006771942134946585,0.015424164524421594,0
154637982,0.005301894620060921,0.037914691943127965,0
169630862,0.7183968424797058,0.6769911504424779,1
156938142,0.16451646387577057,0.2773109243697479,0
159819515,0.3440025746822357,0.354014598540146,0
135198777,0.030675802379846573,0.10946745562130178,0
162848772,0.3714785873889923,0.354014598540146,0
161622542,0.8539127111434937,0.7761904761904762,0
153846104,0.0001795279822545126,0.015424164524421594,0
166587631,0.007937993854284286,0.04194260485651214,0
1113317225,0.19930799305438995,0.2786885245901639,0
156938143,0.02178117074072361,0.05625,0
153926956,0.04535258188843727,0.13529411764705881,0
166069911,0.010652510449290276,0.04194260485651214,0
160809372,0.03488088771700859,0.10946745562130178,0
143934104,0.06008664891123772,0.14429530201342283,0
156844032,0.00970847625285387,0.04194260485651214,0
163772061,0.7879312038421631,0.7333333333333333,0
164904651,0.09401018172502518,0.14429530201342283,0
1270004010,0.004331502132117748,0.037914691943127965,0
162101972,0.033589500933885574,0.10946745562130178,0
167304071,0.05834583938121796,0.14429530201342283,0
168108621,0.014957086183130741,0.04316546762589928,0
151215118,0.02145073004066944,0.05625,1
167744282,0.0044683837331831455,0.037914691943127965,0
1268199727,0.008445627987384796,0.04194260485651214,0
162664344,0.0064381021074950695,0.037914691943127965,0
171833541,0.1919327825307846,0.2786885245901639,0
170726151,0.041152890771627426,0.10946745562130178,0
166615953,0.5864044427871704,0.515527950310559,1
1277069415,0.017309093847870827,0.04316546762589928,0
165366581,0.01798621006309986,0.04316546762589928,0
162924091,0.012431650422513485,0.04194260485651214,0
144056193,0.05108273774385452,0.13529411764705881,0
137764392,0.08601587265729904,0.14429530201342283,0
165296133,0.0120537793263793,0.04194260485651214,0
168267931,0.012431650422513485,0.04194260485651214,0
167971811,0.04778006300330162,0.13529411764705881,0
167056771,0.0753123089671135,0.14429530201342283,0
131620203,0.09401018172502518,0.14429530201342283,0
149407185,0.9099069833755493,0.8286334056399133,1
165217453,0.6865801811218262,0.6769911504424779,1
155505971,0.5513321757316589,0.515527950310559,0
131705475,0.04084571450948715,0.10946745562130178,0
124292893,0.08570928126573563,0.14429530201342283,0
154123521,0.021287353709340096,0.05625,0
149258285,0.6623597741127014,0.6037735849056604,1
151575151,0.0627892017364502,0.14429530201342283,0
155656389,0.005139610730111599,0.037914691943127965,0
171270351,0.0753123089671135,0.14429530201342283,0
172137541,0.41088923811912537,0.354014598540146,0
166683762,0.9489172697067261,0.8571428571428571,0
170150771,0.9798226952552795,0.9154228855721394,0
148328854,0.6680145263671875,0.6037735849056604,1
168303061,0.18184363842010498,0.2773109243697479,0
145721182,0.4941409230232239,0.515527950310559,0
138197203,0.02498779445886612,0.06086956521739131,0
127706944,0.03676946461200714,0.10946745562130178,0
145550831,0.05964694544672966,0.14429530201342283,0
143429801,0.12095702439546585,0.20491803278688525,0
1178500214,0.013636834919452667,0.04194260485651214,0
146756771,0.1710612028837204,0.2773109243697479,0
139016883,0.2529372274875641,0.2831858407079646,1
980594743,0.031618766486644745,0.10946745562130178,0
158051059,0.013222821988165379,0.04194260485651214,0
3821913-5,0.01374232117086649,0.04194260485651214,0
3823527-X,0.03649376332759857,0.10946745562130178,0
3826808-9,0.11516223102807999,0.20491803278688525,0
3833319-3,0.04742587357759476,0.13529411764705881,0
4374182-4,0.8000679016113281,0.7333333333333333,1
4358273-X,0.008187909610569477,0.04194260485651214,0
4319388-5,0.37387582659721375,0.354014598540146,1
4320165-X,0.003649987280368805,0.03125,0
4320355-6,0.1475551873445511,0.2645161290322581,0
4317591-1,0.13296423852443695,0.21052631578947367,0
4353300-8,0.0627892017364502,0.14429530201342283,0
4313462-5,0.7306743860244751,0.6769911504424779,0
4315121-1,0.1475551873445511,0.2645161290322581,0
4311298-2,0.10087861865758896,0.14429530201342283,1
4278875-9,0.09301680326461792,0.14429530201342283,0
4280025-X,0.07807816565036774,0.14429530201342283,0
4280150-3,0.8834372758865356,0.8286334056399133,1
4390453-X,0.038178276270627975,0.10946745562130178,0
4375753-1,0.627266526222229,0.6037735849056604,0
4379855-5,0.3144451379776001,0.2916666666666667,1
4358495-8,0.8929365277290344,0.8286334056399133,1
4365845-5,0.1883239597082138,0.2773109243697479,0
4342598-8,0.008187909610569477,0.04194260485651214,0
4345642-7,0.11879339814186096,0.20491803278688525,0
4347486-9,0.1949802190065384,0.2786885245901639,0
3502228-1,0.333720326423645,0.354014598540146,0
3493751-7,0.4484262764453888,0.45161290322580644,0
3459353-3,0.8647679686546326,0.7761904761904762,1
3484740-7,0.6892010569572449,0.6769911504424779,0
3475669-9,0.14804719388484955,0.2645161290322581,0
3439291-2,0.32637879252433777,0.354014598540146,0
3480129-5,0.30115649104118347,0.2916666666666667,0
3481475-1,0.0038844768423587084,0.03125,0
3452982-2,0.6325027346611023,0.6037735849056604,0
3453024-5,0.13753248751163483,0.25396825396825395,0
3456927-0,0.004905405919998884,0.037914691943127965,0
3469246-3,0.40486037731170654,0.354014598540146,1
3390061-3,0.011158030480146408,0.04194260485651214,0
3517460-0,0.3090237081050873,0.2916666666666667,1
3383827-7,0.1980641782283783,0.2786885245901639,0
3581707-5,0.047074176371097565,0.13529411764705881,0
3571048-4,0.0541987270116806,0.13529411764705881,0
3571129-5,0.05379964038729668,0.13529411764705881,1
3566581-5,0.3869951069355011,0.354014598540146,1
3461280-2,0.015663649886846542,0.04316546762589928,0
3464473-3,0.6804009675979614,0.6037735849056604,0
3461092-X,0.22918999195098877,0.2786885245901639,1
4127348-2,0.019419347867369652,0.05625,0
4127767-4,0.9886682629585266,0.9427312775330396,0
4247576-5,0.07237401604652405,0.14429530201342283,0
4247034-8,0.01590639166533947,0.04316546762589928,0
4247179-2,0.28259196877479553,0.2911392405063291,0
4244497-9,0.05964694544672966,0.14429530201342283,0
4259667-3,0.04208773002028465,0.10946745562130178,0
4219538-5,0.5667380094528198,0.515527950310559,0
4224987-5,0.08756384253501892,0.14429530201342283,0
4196032-1,0.043691061437129974,0.10946745562130178,0
4150508-1,0.007232763804495335,0.04194260485651214,1
4153324-X,0.8305941224098206,0.7761904761904762,1
4153090-8,0.07751765847206116,0.14429530201342283,1
4219353-2,0.5667380094528198,0.515527950310559,0
4220509-3,0.5667380094528198,0.515527950310559,0
4219964-4,0.5667380094528198,0.515527950310559,0
4235145-2,0.011687259189784527,0.04194260485651214,0
4307335-1,0.2146914005279541,0.2786885245901639,0
4087679-1,0.7595822811126709,0.6850393700787402,0
4140306-7,0.0006986756343394518,0.015424164524421594,0
4130089-9,0.14080816507339478,0.25396825396825395,0
4104066-8,0.7759445905685425,0.6850393700787402,0
4326379-7,0.002714985515922308,0.015424164524421594,0
4230491-0,0.406744122505188,0.354014598540146,0
3159164-2,0.11279541254043579,0.16666666666666666,0
3145998-7,0.02280263602733612,0.05625,0
3152444-6,0.10266400128602982,0.14429530201342283,0
3092386-8,0.2422056347131729,0.2786885245901639,0
3099651-9,0.16079244017601013,0.2645161290322581,0
3082492-6,0.9449946880340576,0.8389830508474576,1
3171766-6,0.7138307690620422,0.6769911504424779,0
3171111-6,0.09704755246639252,0.14429530201342283,0
3184641-8,0.44601204991340637,0.45161290322580644,0
3178869-0,0.9504110217094421,0.8571428571428571,0
3286488-0,0.4443236291408539,0.45161290322580644,0
3587674-2,0.1276526302099228,0.20491803278688525,0
3595883-1,0.05582313984632492,0.14429530201342283,1
3597641-0,0.8278281688690186,0.7553191489361702,0
3640980-5,0.2735743820667267,0.2831858407079646,0
3650718-3,0.4941409230232239,0.515527950310559,0
3655948-2,0.9892648458480835,0.946946142497509,1
3836987-5,0.08210662752389908,0.14429530201342283,0
3835629-2,0.01374232117086649,0.04194260485651214,0
3847073-2,0.3956010639667511,0.354014598540146,0
3845446-5,0.11636175960302353,0.20491803278688525,0
3609059-2,0.9923043847084045,0.9511278195488722,0
3700650-1,0.8610715270042419,0.7761904761904762,0
3707344-7,0.02262919954955578,0.05625,0
3750458-6,0.006903837900608778,0.037914691943127965,0
3742143-1,0.04922211170196533,0.13529411764705881,0
3740110-5,0.02498779445886612,0.06086956521739131,0
3830324-8,0.7714993357658386,0.6850393700787402,0
3828683-5,0.21601153910160065,0.2786885245901639,0
3760147-X,0.3812195658683777,0.354014598540146,1
3763779-8,0.06954174488782883,0.14429530201342283,0
3756496-1,0.8824278712272644,0.7906976744186046,0
3768319-5,0.8670357465744019,0.7761904761904762,0
3753276-8,0.6641048192977905,0.6037735849056604,1
3801771-5,0.0838903859257698,0.14429530201342283,0
3801607-2,0.8294920325279236,0.7761904761904762,0
3794572-8,0.8519527316093445,0.7761904761904762,0
3775054-6,0.3677242398262024,0.354014598540146,0
3769519-0,0.017176708206534386,0.04316546762589928,0
4134549-6,0.027376487851142883,0.06862745098039216,1
4140762-4,0.040237944573163986,0.10946745562130178,0
4203976-0,0.12210385501384735,0.20491803278688525,0
4143445-X,0.5219585299491882,0.515527950310559,0
4141736-X,0.8812065720558167,0.7906976744186046,0
4180298-8,0.020332353189587593,0.05625,0
4184798-6,0.0017546144081279635,0.015424164524421594,0
4093644-0,0.07477004826068878,0.14429530201342283,0
4090177-2,0.35700690746307373,0.354014598540146,0
4095720-5,0.011687259189784527,0.04194260485651214,0
4092328-2,0.18359361588954926,0.2773109243697479,0
3912101-2,0.7786493301391602,0.6850393700787402,0
3894493-6,0.11757213622331619,0.20491803278688525,0
3956893-5,0.27318641543388367,0.2831858407079646,0
4032718-7,0.09534946084022522,0.14429530201342283,0
3744683-8,0.0031236486975103617,0.015424164524421594,0
3298133-9,0.08772001415491104,0.14429530201342283,1
3306439-X,0.8134608268737793,0.7553191489361702,0
3315132-9,0.3643251061439514,0.354014598540146,0
3364348-4,0.07316471636295319,0.14429530201342283,0
3399192-5,0.025371313095092773,0.06086956521739131,0
3434473-8,0.05834583938121796,0.14429530201342283,0
3355386-6,0.902265727519989,0.8286334056399133,1
3341467-X,0.5780909061431885,0.515527950310559,0
3105404-5,0.09334687888622284,0.14429530201342283,0
3105764-5,0.982557475566864,0.9427312775330396,1
3105760-8,0.9407896995544434,0.8389830508474576,1
3057008-0,0.9674102663993835,0.8894472361809045,1
3057647-7,0.38144996762275696,0.354014598540146,0
3112615-1,0.06954174488782883,0.14429530201342283,0
3109249-1,0.16371268033981323,0.26877884337000907,0
3032441-1,0.9957352876663208,0.9511278195488722,0
3015448-X,0.44480592012405396,0.45161290322580644,1
3019584-3,0.47219666838645935,0.515527950310559,1
4499098-4,0.4260827898979187,0.45161290322580644,0
4497490-5,0.45568302273750305,0.45161290322580644,1
4502902-4,0.8057851195335388,0.7553191489361702,0
4521110-4,0.07807816565036774,0.14429530201342283,0
4506822-0,0.0011160143185406923,0.015424164524421594,0
4439064-8,0.09138211607933044,0.14429530201342283,0
4444461-0,0.02595735527575016,0.06086956521739131,0
4424134-0,0.16830943524837494,0.2773109243697479,0
4448834-1,0.26184967160224915,0.2831858407079646,0
4413245-1,0.3834392726421356,0.354014598540146,0
4410658-9,0.9711290597915649,0.9,1
4464648-0,0.35287052392959595,0.354014598540146,0
4562194-7,0.04146227240562439,0.10946745562130178,0
4560197-X,0.008847354911267757,0.04194260485651214,0
4571100-0,0.7191864252090454,0.6769911504424779,0
4613515-8,0.08819004893302917,0.14429530201342283,0
4604831-4,0.8305941224098206,0.7761904761904762,1
4539283-6,0.6113819479942322,0.6037735849056604,1
4539935-8,0.37273353338241577,0.354014598540146,0
4536197-2,0.9755768775939941,0.9154228855721394,1
4533440-0,0.01578456163406372,0.04316546762589928,0
4620513-7,0.7758595943450928,0.6850393700787402,0
4621058-0,0.18242551386356354,0.2773109243697479,0
4470972-8,0.5200088620185852,0.515527950310559,0
4522357-3,0.18417984247207642,0.2773109243697479,0
4572494-2,0.19042274355888367,0.2773109243697479,0
4574693-2,0.2818007469177246,0.2911392405063291,0
4595665-8,0.8305941224098206,0.7761904761904762,1
4592195-4,0.8305941224098206,0.7761904761904762,1
4544794-3,0.011331753805279732,0.04194260485651214,0
4468670-X,0.3559987545013428,0.354014598540146,0
3809099-4,0.07004895806312561,0.14429530201342283,0
3808261-4,0.38792216777801514,0.354014598540146,0
3891979-5,0.4311051368713379,0.45161290322580644,0
3876934-3,0.12421300262212753,0.20491803278688525,1
3929327-4,0.6947170495986938,0.6769911504424779,1
3902977-7,0.9763104915618896,0.9154228855721394,0
3899931-0,0.42327919602394104,0.45161290322580644,1
3911459-8,0.9843363761901855,0.9427312775330396,0
3795424-X,0.04569203406572342,0.13529411764705881,0
3856913-2,0.9582260847091675,0.8894472361809045,1
3861873-4,0.020964240655303,0.05625,0
3627544-4,0.03210070729255676,0.10946745562130178,0
3615599-2,0.05070536211133003,0.13529411764705881,0
3614484-X,0.7453983426094055,0.6769911504424779,1
3607591-9,0.02178117074072361,0.05625,0
3606559-6,0.007121428847312927,0.04194260485651214,0
3616229-6,0.8267117738723755,0.7553191489361702,0
3934203-7,0.7596714496612549,0.6850393700787402,1
3981219-0,0.10194651782512665,0.14429530201342283,0
3966179-0,0.018124720081686974,0.05625,0
3897412-1,0.675336480140686,0.6037735849056604,0
3893406-0,0.5316957235336304,0.515527950310559,0
3933229-7,0.08359067887067795,0.14429530201342283,0
3937369-8,0.19436781108379364,0.2786885245901639,0
3935472-X,0.7201715111732483,0.6769911504424779,0
6318829-1,0.13799646496772766,0.25396825396825395,0
6196771-7,0.012241275049746037,0.04194260485651214,0
6303877-8,0.18476751446723938,0.2773109243697479,0
6436169-7,0.13986563682556152,0.25396825396825395,0
6334468-0,0.28567078709602356,0.2911392405063291,0
6276393-X,0.40149712562561035,0.354014598540146,0
6309584-X,0.0627892017364502,0.14429530201342283,0
6296789-X,0.7856376767158508,0.7333333333333333,0
6448356-2,0.03488088771700859,0.10946745562130178,0
4079734-7,0.8402590155601501,0.7761904761904762,0
3989198-7,0.3380770981311798,0.354014598540146,1
3987964-5,0.16344545781612396,0.2645161290322581,0
4012056-9,0.05223086103796959,0.13529411764705881,0
4071137-4,0.29421496391296387,0.2911392405063291,0
4004529-X,0.3380770981311798,0.354014598540146,1
3948869-9,0.7379143238067627,0.6769911504424779,1
3948937-1,0.14033624529838562,0.25396825396825395,0
3962059-5,0.06903792917728424,0.14429530201342283,0
3962443-X,0.04958902671933174,0.13529411764705881,0
3949582-4,0.3153141438961029,0.2916666666666667,0
3945549-0,0.003376612439751625,0.03125,1
3948235-6,0.09773432463407516,0.14429530201342283,0
4025438-6,0.06656918674707413,0.14429530201342283,0
4022400-4,0.04401864856481552,0.10946745562130178,0
3922626-1,0.013325147330760956,0.04194260485651214,0
4045427-5,0.005220125894993544,0.037914691943127965,0
4045408-1,0.28937169909477234,0.2911392405063291,0
4040622-3,0.004755199886858463,0.037914691943127965,0
6692039-0,0.12210385501384735,0.20491803278688525,0
6712950-1,0.004867417272180319,0.037914691943127965,0
6646048-8,0.04778006300330162,0.13529411764705881,0
6644617-2,0.17895589768886566,0.2773109243697479,0
6762437-5,0.8875949382781982,0.8286334056399133,0
6749378-4,0.048496004194021225,0.13529411764705881,0
6685951-X,0.12549345195293427,0.20491803278688525,0
6708710-8,0.3077739477157593,0.2916666666666667,0
6800621-2,0.004867417272180319,0.037914691943127965,0
5913851-9,0.2146914005279541,0.2786885245901639,0
6057019-7,0.04885777831077576,0.13529411764705881,0
6076322-8,0.6865801811218262,0.6769911504424779,0
6250676-1,0.6774206757545471,0.6037735849056604,0
6081439-8,0.562176525592804,0.515527950310559,1
6148063-X,0.003376612439751625,0.03125,0
6153139-7,0.2330075204372406,0.2786885245901639,0
5849440-4,0.11961366981267929,0.20491803278688525,0
5877690-X,0.2970619201660156,0.2916666666666667,0
6016399-9,0.04401864856481552,0.10946745562130178,0
6017817-2,0.20517674088478088,0.2786885245901639,0
5801671-5,0.06465348601341248,0.14429530201342283,0
5871927-9,0.04336579889059067,0.10946745562130178,0
5908611-9,0.09301680326461792,0.14429530201342283,0
5903370-8,0.07504072040319443,0.14429530201342283,0
5844046-5,0.06632687896490097,0.14429530201342283,1
6551933-1,0.32723817229270935,0.354014598540146,0
6535079-4,0.13296423852443695,0.21052631578947367,0
6531894-1,0.8803863525390625,0.7906976744186046,0
6602948-6,0.16830943524837494,0.2773109243697479,0
6659798-4,0.19436781108379364,0.2786885245901639,0
6582808-X,0.32723817229270935,0.354014598540146,0
6642332-2,0.9539660811424255,0.8894472361809045,0
6639283-6,0.8740772008895874,0.7906976744186046,0
6661521-4,0.16238003969192505,0.2645161290322581,0
6594791-1,0.002511463360860944,0.015424164524421594,0
6656315-X,0.003945406526327133,0.03125,0
6658791-5,0.00011959858238697052,0.015424164524421594,0
5949277-1,0.04401864856481552,0.10946745562130178,0
5842695-1,0.12294380366802216,0.20491803278688525,0
5846098-5,0.9768466353416443,0.9154228855721394,1
5846293-5,0.8178656101226807,0.7553191489361702,0
5846906-8,0.8187368512153625,0.7553191489361702,0
5885998-7,0.9594592452049255,0.8894472361809045,0
5886137-9,0.9252300262451172,0.8286334056399133,0
6125155-2,0.5232985615730286,0.515527950310559,1
6107480-4,0.7029380202293396,0.6769911504424779,1
5965355-5,0.05964694544672966,0.14429530201342283,0
6119676-6,0.9449946880340576,0.8389830508474576,1
6411385-9,0.004399413242936134,0.037914691943127965,0
6422672-2,0.25312182307243347,0.2831858407079646,0
6426815-6,0.09739039838314056,0.14429530201342283,0
6500072-4,0.07185126841068268,0.14429530201342283,0
6489713-8,0.001304506789892912,0.015424164524421594,0
6386320-2,0.0038844768423587084,0.03125,0
6388319-9,0.039048291742801666,0.10946745562130178,0
6545596-9,0.06233103945851326,0.14429530201342283,0
6536040-6,0.020023442804813385,0.05625,0
6523853-X,0.501708984375,0.515527950310559,0
