id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
3600458-1,0.7352616190910339,0.7063492063492064,1
3599131-8,0.5679365992546082,0.46099290780141844,0
3661001-4,0.3568947911262512,0.24390243902439024,0
3649188-0,0.08945459872484207,0.09803921568627451,1
3659873-2,0.12463857978582382,0.10738255033557047,0
3661088-9,0.05877655744552612,0.06100217864923748,0
3657908-4,0.7846492528915405,0.7305555555555555,0
3657791-7,0.9473810195922852,0.8640776699029126,1
3689929-X,0.22303840517997742,0.19773095623987033,1
3644333-5,0.8852352499961853,0.8034188034188035,0
3636288-4,0.2628418505191803,0.19773095623987033,0
3631705-8,0.703345775604248,0.6470588235294118,1
3622507-7,0.0755847916007042,0.06896551724137931,0
3635748-X,0.7789857983589172,0.7305555555555555,1
3635274-8,0.6857390403747559,0.6301369863013698,0
3635585-6,0.33111974596977234,0.20670391061452514,0
3555332-6,0.14953136444091797,0.15481171548117154,0
3550494-9,0.6053325533866882,0.5,0
3008819-9,0.16667540371418,0.17164179104477612,0
7409201-1,0.9105454087257385,0.8277310924369747,1
7500688-2,0.032344333827495575,0.036734693877551024,0
7748364-5,0.022977370768785477,0.036734693877551024,0
7424190-1,0.18359361588954926,0.17164179104477612,0
7763148-X,0.0064882696606218815,0.0,0
7705937-3,0.3411433696746826,0.20670391061452514,1
7449968-X,0.9678993225097656,0.9220183486238532,0
7804891-3,0.18068420886993408,0.17164179104477612,0
7802845-4,0.6433292627334595,0.536082474226804,0
8003748-5,0.24113182723522186,0.19773095623987033,0
8004812-7,0.09334687888622284,0.09917355371900827,0
8011027-5,0.03308597952127457,0.036734693877551024,0
7947178-0,0.04569203406572342,0.055944055944055944,0
7812970-X,0.4416128098964691,0.324468085106383,0
7850952-2,0.8665847778320312,0.7844036697247706,0
7564444-1,0.03760863468050957,0.036734693877551024,0
7466922-2,0.12421300262212753,0.10738255033557047,0
7209087-4,0.05749328434467316,0.06100217864923748,0
7037390-X,0.049958523362874985,0.06100217864923748,0
7288149-X,0.06754668802022934,0.06100217864923748,0
7288871-5,0.10158944875001907,0.10738255033557047,0
7302327-2,0.8864204287528992,0.8034188034188035,0
7315673-3,0.7975567579269409,0.7305555555555555,1
7211795-6,0.032344333827495575,0.036734693877551024,0
7090797-7,0.929440438747406,0.8640776699029126,0
7079949-X,0.929440438747406,0.8640776699029126,0
7068828-X,0.043691061437129974,0.055944055944055944,0
7060254-2,0.683155357837677,0.6301369863013698,0
7138401-3,0.07949569821357727,0.08571428571428572,0
8141591-7,0.1550784707069397,0.15481171548117154,0
8136576-0,0.4295490086078644,0.324468085106383,0
8154052-6,0.6428809762001038,0.536082474226804,0
6278911-4,0.8740772008895874,0.7844036697247706,0
6163092-8,0.8757869601249695,0.7844036697247706,0
6163093-X,0.7086160182952881,0.6470588235294118,0
6211820-5,0.9367494583129883,0.8640776699029126,1
6326216-5,0.19620943069458008,0.17164179104477612,0
5981649-1,0.5129365921020508,0.42857142857142855,0
5978420-3,0.361390084028244,0.24390243902439024,0
6341404-X,0.12635333836078644,0.11009174311926606,0
6341793-6,0.15662017464637756,0.15481171548117154,0
8019515-2,0.05070536211133003,0.06100217864923748,0
8027808-8,0.03934250399470329,0.055944055944055944,0
8170680-6,0.10837754607200623,0.10738255033557047,0
8159554-4,0.1550784707069397,0.15481171548117154,0
8178110-5,0.07921033352613449,0.08571428571428572,0
8070181-X,0.10970577597618103,0.10738255033557047,0
8113235-1,0.5796384215354919,0.46099290780141844,0
8113442-8,0.3768523931503296,0.24390243902439024,0
8045891-0,0.8272706270217896,0.7542857142857143,1
5392930-1,0.7102264761924744,0.6470588235294118,0
5468893-7,0.24508501589298248,0.19773095623987033,0
5469967-7,0.8940516710281372,0.8034188034188035,1
5406879-9,0.8757869601249695,0.7844036697247706,1
5426281-3,0.5273165106773376,0.4382716049382716,0
5474367-X,0.3378586173057556,0.20670391061452514,0
4962747-8,0.4834045171737671,0.34763948497854075,0
7921874-3,0.03308597952127457,0.036734693877551024,0
7907439-8,0.9594592452049255,0.8983050847457628,1
7945427-6,0.6370307803153992,0.536082474226804,1
7879767-6,0.814643383026123,0.7542857142857143,1
154295335,0.07369626313447952,0.06100217864923748,0
154484404,0.08601587265729904,0.09803921568627451,0
163478833,0.0541987270116806,0.06100217864923748,0
150496352,0.19072401523590088,0.17164179104477612,0
171920771,0.9202179908752441,0.8640776699029126,0
154580344,0.04672496020793915,0.055944055944055944,0
171052881,0.012241275049746037,0.02702702702702703,0
164824321,0.04778006300330162,0.06100217864923748,0
160808222,0.038178276270627975,0.036734693877551024,0
162831811,0.14854057133197784,0.15481171548117154,0
164641042,0.21601153910160065,0.19773095623987033,0
158622817,0.4898695647716522,0.34763948497854075,0
149119455,0.02228618785738945,0.036734693877551024,0
155057156,0.013636834919452667,0.02702702702702703,0
144153474,0.9425067901611328,0.8640776699029126,1
168389761,0.4790162444114685,0.34763948497854075,0
156795062,0.07369626313447952,0.06100217864923748,0
156907807,0.4040370583534241,0.324468085106383,0
164641043,0.21601153910160065,0.19773095623987033,0
1113317226,0.2751297354698181,0.19773095623987033,0
167240641,0.02595735527575016,0.036734693877551024,0
163768064,0.5608540773391724,0.46099290780141844,0
156440722,0.024423088878393173,0.036734693877551024,0
147677893,0.9149009585380554,0.8277310924369747,1
145145908,0.167763352394104,0.17164179104477612,0
170891881,0.756717324256897,0.7305555555555555,1
169830822,0.0378924235701561,0.036734693877551024,0
156907808,0.4040370583534241,0.324468085106383,0
168736681,0.8233283758163452,0.7542857142857143,0
159422583,0.03384403884410858,0.036734693877551024,0
171897551,0.08945459872484207,0.09803921568627451,0
161718363,0.06608538329601288,0.06100217864923748,0
167879463,0.4965820908546448,0.34763948497854075,1
162811913,0.11696559190750122,0.10738255033557047,0
167799631,0.4315842092037201,0.324468085106383,0
153453513,0.8770562410354614,0.7844036697247706,0
163458526,0.19253936409950256,0.17164179104477612,0
161949132,0.024423088878393173,0.036734693877551024,0
159307172,0.04054073989391327,0.055944055944055944,0
165268922,0.87103670835495,0.7844036697247706,0
162664343,0.048496004194021225,0.06100217864923748,0
166992411,0.012241275049746037,0.02702702702702703,0
153626846,0.30280327796936035,0.19773095623987033,0
159633763,0.8824278712272644,0.7844036697247706,0
158151513,0.8984106183052063,0.8277310924369747,1
159164225,0.05964694544672966,0.06100217864923748,0
153542063,0.16830943524837494,0.17164179104477612,0
135219577,0.8056321740150452,0.7305555555555555,0
1169883810,0.5117166042327881,0.42857142857142855,0
146075223,0.05749328434467316,0.06100217864923748,0
153055475,0.7197777628898621,0.6944444444444444,0
155597412,0.04603390023112297,0.055944055944055944,0
155597873,0.1030244305729866,0.10738255033557047,0
142043732,0.2278127372264862,0.19773095623987033,0
152584421,0.00985985528677702,0.02702702702702703,0
172034381,0.7947037816047668,0.7305555555555555,0
154372756,0.02517884038388729,0.036734693877551024,0
154382617,0.04672496020793915,0.055944055944055944,0
172091891,0.027169231325387955,0.036734693877551024,0
133931164,0.08151975274085999,0.08571428571428572,0
153872763,0.18952107429504395,0.17164179104477612,0
117806523,0.07055959850549698,0.06100217864923748,0
161701001,0.8568122982978821,0.7844036697247706,1
140581543,0.10932482779026031,0.10738255033557047,0
144918402,0.6796041131019592,0.6301369863013698,0
142601472,0.03760863468050957,0.036734693877551024,0
138599594,0.41276681423187256,0.324468085106383,0
119752693,0.32018327713012695,0.20670391061452514,0
146872081,0.030675802379846573,0.036734693877551024,0
143743001,0.04208773002028465,0.055944055944055944,0
143559921,0.09138211607933044,0.09917355371900827,0
142709172,0.7962924242019653,0.7305555555555555,0
145718451,0.3807589113712311,0.24390243902439024,0
144346631,0.16238003969192505,0.15481171548117154,0
143634692,0.004399413242936134,0.0,0
143603882,0.07055959850549698,0.06100217864923748,0
155892159,0.10970577597618103,0.10738255033557047,0
170579621,0.24256429076194763,0.19773095623987033,0
170446211,0.8624675869941711,0.7844036697247706,0
3821473-9,0.11879339814186096,0.10738255033557047,0
4371547-1,0.026556571945548058,0.036734693877551024,0
4323106-4,0.022116590291261673,0.036734693877551024,0
4317659-X,0.8062431216239929,0.7305555555555555,0
4273117-2,0.37799975275993347,0.24390243902439024,0
4335605-X,0.5903069376945496,0.4838709677419355,1
4338302-X,0.5115336179733276,0.42857142857142855,0
4333359-4,0.35812851786613464,0.24390243902439024,0
4301919-2,0.5144003033638,0.4382716049382716,0
4310553-X,0.11008787900209427,0.10738255033557047,0
4322520-0,0.3270232081413269,0.20670391061452514,0
4322878-2,0.8469578623771667,0.7542857142857143,0
4278397-5,0.16026602685451508,0.15481171548117154,0
4376807-6,0.020023442804813385,0.036734693877551024,0
4380134-0,0.6562178134918213,0.5443037974683542,0
4364300-6,0.12808825075626373,0.11009174311926606,0
4365336-1,0.25832599401474,0.19773095623987033,0
4350938-9,0.10266400128602982,0.10738255033557047,0
4355082-2,0.06233103945851326,0.06100217864923748,0
4459672-8,0.7969253659248352,0.7305555555555555,0
3481586-0,0.04922211170196533,0.06100217864923748,0
3449794-2,0.8577680587768555,0.7844036697247706,1
3506747-3,0.9588471055030823,0.8869047619047619,1
3508567-2,0.004681821912527084,0.0,0
3442324-0,0.2330075204372406,0.19773095623987033,0
3431394-1,0.7549149990081787,0.7305555555555555,1
3566449-4,0.8381505608558655,0.7542857142857143,1
3446475-6,0.2575782537460327,0.19773095623987033,0
3470227-4,0.43434131145477295,0.324468085106383,0
3473185-1,0.21667379140853882,0.19773095623987033,0
3458028-4,0.7826625108718872,0.7305555555555555,1
4127346-9,0.5382551550865173,0.4382716049382716,1
4120827-3,0.5308445692062378,0.4382716049382716,1
4123281-0,0.05964694544672966,0.06100217864923748,1
4253601-8,0.18713268637657166,0.17164179104477612,0
4253498-6,0.30033499002456665,0.19773095623987033,0
4244881-3,0.05582313984632492,0.06100217864923748,0
4249305-8,0.39466747641563416,0.3235294117647059,0
4259501-1,0.8670357465744019,0.7844036697247706,1
4250373-8,0.858244001865387,0.7844036697247706,0
4215519-6,0.09203287214040756,0.09917355371900827,0
4222847-7,0.3459886610507965,0.24390243902439024,0
4224931-0,0.5860491394996643,0.46099290780141844,0
4161332-8,0.8914335370063782,0.8034188034188035,1
4252043-9,0.5134245157241821,0.42857142857142855,0
4251977-9,0.39466747641563416,0.3235294117647059,0
4210113-5,0.6749081611633301,0.5443037974683542,0
4206312-9,0.15102779865264893,0.15481171548117154,0
4233712-3,0.6366919875144958,0.536082474226804,0
4227259-8,0.03138042986392975,0.036734693877551024,0
4235723-0,0.5491570830345154,0.4382716049382716,1
4239650-4,0.37479066848754883,0.24390243902439024,0
4331250-0,0.4644157290458679,0.34763948497854075,0
4293137-1,0.14560063183307648,0.15481171548117154,1
4294700-4,0.7732163667678833,0.7305555555555555,1
4306803-6,0.1883239597082138,0.17164179104477612,0
4305134-8,0.5139428973197937,0.43072468231750016,0
4305228-7,0.167763352394104,0.17164179104477612,0
4303943-2,0.08269734680652618,0.08571428571428572,0
4072136-9,0.9425067901611328,0.8640776699029126,0
4139032-X,0.4003097116947174,0.324468085106383,0
4325453-9,0.022116590291261673,0.036734693877551024,0
4300322-9,0.4757879972457886,0.34763948497854075,1
4300175-9,0.9059898257255554,0.8277310924369747,1
4157011-3,0.8984106183052063,0.8277310924369747,0
4157611-0,0.6838418841362,0.6301369863013698,0
3160928-X,0.24762336909770966,0.19773095623987033,0
3093659-5,0.18892180919647217,0.17164179104477612,0
3082442-2,0.9015746116638184,0.8277310924369747,1
3157094-3,0.44245579838752747,0.324468085106383,0
3180783-1,0.29746994376182556,0.19773095623987033,1
3189364-7,0.4990234375,0.34763948497854075,0
3156644-0,0.8294920325279236,0.7542857142857143,1
3169165-6,0.7745833992958069,0.7305555555555555,0
3179836-3,0.8895288109779358,0.8034188034188035,1
3179833-8,0.8895288109779358,0.8034188034188035,0
3282589-1,0.7902066707611084,0.7305555555555555,0
3228107-5,0.5705108046531677,0.46099290780141844,0
3224441-3,0.2206781655550003,0.19773095623987033,0
3847679-0,0.11879339814186096,0.10738255033557047,0
3608063-8,0.37479066848754883,0.24390243902439024,0
3700613-6,0.11124120652675629,0.10738255033557047,0
3748506-2,0.7302899360656738,0.7063492063492064,0
3743677-6,0.22202469408512115,0.19773095623987033,0
3785337-1,0.3090237081050873,0.20670391061452514,0
3785710-1,0.7106282711029053,0.6470588235294118,0
3803300-9,0.9092645049095154,0.8277310924369747,1
3750992-9,0.7070003151893616,0.6470588235294118,1
3751309-6,0.06325052678585052,0.06100217864923748,0
3835659-0,0.38745853304862976,0.25,0
3835289-0,0.3065270483493805,0.20670391061452514,0
3794481-4,0.9268352389335632,0.8640776699029126,1
3772844-0,0.7483522891998291,0.7305555555555555,0
3784143-1,0.7106282711029053,0.6470588235294118,0
3784142-X,0.46733176708221436,0.34763948497854075,0
3769545-1,0.07316471636295319,0.06100217864923748,0
3769512-8,0.5131805539131165,0.42857142857142855,0
3762319-7,0.0832919329404831,0.08571428571428572,0
4138819-7,0.1063188686966896,0.10738255033557047,0
4129404-1,0.04778006300330162,0.06100217864923748,0
4136531-1,0.18010665476322174,0.17164179104477612,0
4177038-5,0.45125851035118103,0.34763948497854075,0
4176618-0,0.19651761651039124,0.17164179104477612,0
4172303-X,0.26133090257644653,0.19773095623987033,0
4112234-4,0.7879312038421631,0.7305555555555555,0
4091376-6,0.05964694544672966,0.06100217864923748,1
4095216-0,0.03993731737136841,0.055944055944055944,1
4083205-1,0.9348725080490112,0.8640776699029126,1
4162754-1,0.646683394908905,0.536082474226804,1
4170456-0,0.61555016040802,0.5,0
4162199-4,0.13477592170238495,0.11009174311926606,0
4162382-8,0.4203021228313446,0.324468085106383,0
4164380-7,0.6451199054718018,0.536082474226804,0
3956409-3,0.17469169199466705,0.17164179104477612,0
4032990-3,0.23370636999607086,0.19773095623987033,0
4033914-5,0.12808825075626373,0.11009174311926606,0
3727937-0,0.2260993868112564,0.19773095623987033,0
3709313-X,0.7898827195167542,0.7305555555555555,1
3714125-7,0.671147346496582,0.5443037974683542,1
3304588-3,0.5652987360954285,0.46099290780141844,1
3305190-X,0.4849289059638977,0.34763948497854075,0
3275357-8,0.917302668094635,0.8277310924369747,1
3267935-7,0.914290726184845,0.8277310924369747,0
3291865-8,0.5226286053657532,0.4382716049382716,0
3276244-1,0.28616926074028015,0.19773095623987033,0
3257003-2,0.12168575078248978,0.10738255033557047,0
3257009-3,0.8591918349266052,0.7844036697247706,1
3236629-6,0.17050801217556,0.17164179104477612,0
3280484-5,0.19930799305438995,0.19773095623987033,0
3280442-0,0.024237636476755142,0.036734693877551024,0
3321650-X,0.023870835080742836,0.036734693877551024,0
3324254-8,0.8940516710281372,0.8034188034188035,1
3399202-5,0.7711548805236816,0.7305555555555555,0
3413485-4,0.0384661890566349,0.036734693877551024,0
3330215-5,0.11596071720123291,0.10738255033557047,0
3059447-0,0.7859664559364319,0.7305555555555555,0
3131002-3,0.24077460169792175,0.19773095623987033,0
3134438-X,0.0844927504658699,0.09803921568627451,0
3102681-1,0.36886027455329895,0.24390243902439024,0
3126379-9,0.9284088015556335,0.8640776699029126,0
3125456-6,0.07423136383295059,0.06896551724137931,0
3127557-5,0.8098781704902649,0.7542857142857143,1
3028639-9,0.8534248471260071,0.7542857142857143,0
3040082-5,0.9149009585380554,0.8277310924369747,1
3015417-X,0.23196201026439667,0.19773095623987033,0
3020699-4,0.2658804655075073,0.19773095623987033,0
3001824-8,0.23022675514221191,0.19773095623987033,0
3000462-0,0.8333246111869812,0.7542857142857143,0
3010316-1,0.6731916666030884,0.5443037974683542,0
3009837-7,0.2120688110589981,0.19773095623987033,0
3013499-2,0.36206647753715515,0.24390243902439024,1
4480510-1,0.35465654730796814,0.24390243902439024,0
4495059-X,0.03258974477648735,0.036734693877551024,0
4402319-7,0.6446726322174072,0.536082474226804,0
4395757-2,0.8688268065452576,0.7844036697247706,1
4395697-9,0.7260372638702393,0.7063492063492064,0
4398035-0,0.873214840888977,0.7844036697247706,1
4394717-5,0.26635727286338806,0.19773095623987033,0
4428329-1,0.9273632764816284,0.8640776699029126,0
4448617-2,0.25783514976501465,0.19773095623987033,1
4446645-4,0.057918086647987366,0.06100217864923748,0
4403796-8,0.4898695647716522,0.34763948497854075,0
4513035-5,0.012920472770929337,0.02702702702702703,0
4513237-8,0.7585106492042542,0.7305555555555555,0
4510808-X,0.23370636999607086,0.19773095623987033,0
4519803-8,0.963230550289154,0.8983050847457628,0
4423219-2,0.303628534078598,0.19773095623987033,0
4411618-4,0.06853749603033066,0.06100217864923748,0
4413919-2,0.7197777628898621,0.6944444444444444,0
4227037-X,0.41478031873703003,0.324468085106383,1
4264081-0,0.16238003969192505,0.15481171548117154,0
4561127-7,0.9709092378616333,0.9220183486238532,1
4560105-1,0.10818894952535629,0.10738255033557047,0
4562663-X,0.9175984263420105,0.8277310924369747,0
4607264-X,0.05623634159564972,0.06100217864923748,0
4608717-0,0.791176438331604,0.7305555555555555,0
4602388-5,0.11201596260070801,0.10738255033557047,0
4528588-0,0.02145073004066944,0.036734693877551024,0
4532284-3,0.32124701142311096,0.20670391061452514,0
4536707-5,0.1795305609703064,0.17164179104477612,0
4589033-2,0.09877260029315948,0.09917355371900827,0
4589367-1,0.2351083904504776,0.19773095623987033,0
4593984-2,0.09105828404426575,0.09917355371900827,0
4583432-0,0.9118099808692932,0.8277310924369747,1
4595384-8,0.09073548763990402,0.09917355371900827,0
4478161-8,0.06187598779797554,0.06100217864923748,0
4487690-2,0.03258974477648735,0.036734693877551024,0
4578272-2,0.09073548763990402,0.09917355371900827,0
4587233-9,0.6823621392250061,0.6301369863013698,0
3175972-6,0.8895288109779358,0.8034188034188035,1
3177400-3,0.5932558178901672,0.4838709677419355,0
3808335-8,0.05108273774385452,0.06100217864923748,0
3851445-X,0.06030763313174248,0.06100217864923748,0
3865539-6,0.1761041134595871,0.17164179104477612,0
3865670-5,0.9857181310653687,0.9819277108433735,0
3863201-7,0.7803278565406799,0.7305555555555555,0
3889732-1,0.32380762696266174,0.20670391061452514,1
3890967-2,0.740174412727356,0.7063492063492064,0
3890976-3,0.9669140577316284,0.9220183486238532,0
3868469-9,0.740174412727356,0.7063492063492064,0
3866654-3,0.07211221009492874,0.06100217864923748,0
3882224-5,0.9268352389335632,0.8640776699029126,1
3880963-3,0.351311057806015,0.24390243902439024,0
3904631-4,0.5613951683044434,0.46099290780141844,0
3796524-0,0.11436852067708969,0.10738255033557047,0
3862295-2,0.7803278565406799,0.7305555555555555,0
3859729-6,0.7683857679367065,0.7305555555555555,0
3849956-6,0.16079244017601013,0.15481171548117154,0
3854616-1,0.5768995881080627,0.46099290780141844,0
3856177-X,0.5576345324516296,0.46099290780141844,0
3612074-6,0.53946852684021,0.4382716049382716,1
3611425-6,0.008315778337419033,0.02702702702702703,0
3616415-5,0.12378870695829391,0.10738255033557047,0
3616335-6,0.9643214344978333,0.9166666666666666,1
3933942-1,0.43122485280036926,0.324468085106383,1
3964936-8,0.31426095962524414,0.20670391061452514,0
3974510-5,0.7045668363571167,0.6470588235294118,1
3975253-4,0.5610945224761963,0.46099290780141844,0
3976348-1,0.5175709128379822,0.4382716049382716,0
6285847-1,0.22815649211406708,0.19773095623987033,0
6318492-X,0.18242551386356354,0.17164179104477612,0
6288687-2,0.2429233193397522,0.19773095623987033,0
6288566-0,0.13477592170238495,0.11009174311926606,0
6201690-3,0.5891255140304565,0.4838709677419355,1
6191384-5,0.5626571774482727,0.46099290780141844,1
6436794-3,0.4978027641773224,0.34763948497854075,0
6311451-2,0.2995148003101349,0.19773095623987033,0
6298883-6,0.7937461733818054,0.7305555555555555,0
6298794-6,0.005730246659368277,0.0,0
6266095-8,0.12378870695829391,0.10738255033557047,1
6453445-2,0.9257686138153076,0.8640776699029126,0
6440623-1,0.8449215292930603,0.7542857142857143,0
4082159-1,0.8929365277290344,0.8034188034188035,1
4074655-8,0.1475551873445511,0.15481171548117154,0
4080433-6,0.9693241715431213,0.9220183486238532,1
4078885-0,0.13432104885578156,0.11009174311926606,0
4012057-0,0.19930799305438995,0.19773095623987033,0
4054027-2,0.018689308315515518,0.036734693877551024,0
4069676-5,0.6248660087585449,0.5333333333333333,0
4068667-8,0.06465348601341248,0.06100217864923748,0
4065760-0,0.2546016275882721,0.19773095623987033,1
3998292-6,0.7217432260513306,0.6944444444444444,1
4017711-2,0.2546016275882721,0.19773095623987033,0
3948907-3,0.33858269453048706,0.20670391061452514,0
3958341-8,0.469033807516098,0.34763948497854075,0
3982394-4,0.7217432260513306,0.6944444444444444,1
3964113-0,0.8327813148498535,0.7542857142857143,0
3964304-9,0.014063626527786255,0.02702702702702703,0
3931112-4,0.8278281688690186,0.7542857142857143,0
3931106-9,0.11436852067708969,0.10738255033557047,0
3931449-9,0.40133580565452576,0.324468085106383,0
4055179-0,0.0627892017364502,0.06100217864923748,0
6572067-6,0.18068420886993408,0.17164179104477612,1
6700873-3,0.2925952970981598,0.19773095623987033,0
6719642-3,0.14511536061763763,0.15481171548117154,0
6761172-7,0.7813306450843811,0.7305555555555555,0
6759428-7,0.5087271332740784,0.42857142857142855,0
6742932-5,0.553022563457489,0.4382716049382716,0
6736137-1,0.06008664891123772,0.06100217864923748,0
6812104-4,0.37593552470207214,0.24390243902439024,0
6726003-X,0.09401018172502518,0.09917355371900827,0
6704495-X,0.40662631392478943,0.324468085106383,0
6702640-3,0.03138042986392975,0.036734693877551024,0
6801949-2,0.05623634159564972,0.06100217864923748,0
