id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
4884519-5,0.08479540795087814,0.056561085972850686,0
5537416-6,0.19651761651039124,0.1322314049586777,0
5524601-2,0.31991761922836304,0.2920353982300885,0
5375779-5,0.06465348601341248,0.056561085972850686,0
5508123-0,0.5513321757316589,0.5586419753086419,0
5507573-6,0.808672308921814,0.7396694214876033,0
5506880-0,0.16667540371418,0.1322314049586777,0
5529329-0,0.8365545868873596,0.801980198019802,1
5564950-5,0.08663207292556763,0.056561085972850686,0
4853108-0,0.7550956010818481,0.7377049180327869,1
5742425-8,0.47365719079971313,0.43612334801762115,0
5732550-X,0.8354835510253906,0.801980198019802,1
5713576-9,0.11596071720123291,0.11259259259259259,0
5788024-3,0.7439128756523132,0.7272727272727273,1
5757848-0,0.5949190258979797,0.5586419753086419,0
5730802-0,0.5515435338020325,0.5586419753086419,0
5765490-0,0.30611202120780945,0.25806451612903225,0
5642245-9,0.257951945066452,0.2,0
4704315-9,0.4154323637485504,0.3153526970954357,0
4641732-X,0.5287767648696899,0.5236051502145923,0
4855589-5,0.6926419734954834,0.691358024691358,0
4861150-9,0.755636990070343,0.7377049180327869,1
4650564-8,0.3472050130367279,0.2920353982300885,0
4606396-X,0.3332861661911011,0.2920353982300885,0
4634110-0,0.1424703449010849,0.11259259259259259,1
4796112-3,0.06560483574867249,0.056561085972850686,0
4798315-0,0.08181271702051163,0.056561085972850686,0
4793879-5,0.6978148818016052,0.691358024691358,0
4802580-0,0.8020908832550049,0.7396694214876033,1
4766007-X,0.20817893743515015,0.16666666666666666,0
4765643-4,0.07237401604652405,0.056561085972850686,0
4774307-2,0.7552762031555176,0.7377049180327869,0
4771236-5,0.012624948285520077,0.0,0
5594796-3,0.08663207292556763,0.056561085972850686,0
5603684-5,0.13477592170238495,0.11259259259259259,0
5670097-X,0.6193561553955078,0.6142857142857143,1
5675026-0,0.17795369029045105,0.1322314049586777,0
5678935-1,0.3270232081413269,0.2920353982300885,0
5684020-5,0.38630029559135437,0.3153526970954357,0
5683549-3,0.2929997444152832,0.25,0
5685160-7,0.897335946559906,0.8587896253602305,0
5684721-9,0.6248660087585449,0.6142857142857143,0
5491652-6,0.5043944120407104,0.5236051502145923,1
5584465-8,0.47414419054985046,0.43612334801762115,0
5551125-9,0.03258974477648735,0.0273972602739726,0
5196085-8,0.8674854636192322,0.8068965517241379,1
5142831-9,0.6181467175483704,0.6142857142857143,0
5170487-8,0.18417984247207642,0.1322314049586777,0
5121119-6,0.44480592012405396,0.4157303370786517,1
5157249-2,0.07504072040319443,0.056561085972850686,0
5158309-2,0.272024542093277,0.22900763358778625,0
5148321-1,0.30115649104118347,0.25,1
5145380-7,0.44866782426834106,0.4157303370786517,0
4866977-5,0.22661244869232178,0.2,0
4868577-X,0.5933736562728882,0.5586419753086419,0
5192214-0,0.9235922694206238,0.8587896253602305,1
3572539-2,0.3170032501220703,0.2920353982300885,0
3574986-1,0.07921033352613449,0.056561085972850686,0
3534569-6,0.6240644454956055,0.6142857142857143,0
3686104-X,0.6318215131759644,0.6153846153846154,1
3682126-3,0.854884684085846,0.801980198019802,1
3676703-3,0.272024542093277,0.22900763358778625,0
3672102-9,0.535159170627594,0.5236051502145923,1
3639881-8,0.8976953029632568,0.8587896253602305,1
3600692-0,0.13753248751163483,0.11259259259259259,1
3602231-7,0.8365545868873596,0.801980198019802,1
3660994-9,0.34886690974235535,0.2920353982300885,1
3655162-0,0.2037075161933899,0.1322314049586777,0
3655163-2,0.2639786899089813,0.2,1
3646606-9,0.5302364826202393,0.5236051502145923,0
3645679-7,0.8116759657859802,0.7396694214876033,1
3660139-5,0.167763352394104,0.1322314049586777,0
3659923-3,0.19132767617702484,0.1322314049586777,0
3661222-0,0.7950222492218018,0.7396694214876033,1
3642873-6,0.5568816065788269,0.5586419753086419,1
3663429-5,0.34687307476997375,0.2920353982300885,0
3666056-9,0.1465752124786377,0.11259259259259259,0
3667883-4,0.5464355945587158,0.5586419753086419,1
3665205-6,0.11636175960302353,0.11259259259259259,0
3622674-5,0.9556514620780945,0.944954128440367,1
3622671-X,0.1225232183933258,0.11259259259259259,0
3540484-4,0.6469064354896545,0.6446280991735537,1
3545644-4,0.8250265121459961,0.801980198019802,1
3560508-8,0.04778006300330162,0.055865921787709494,0
7409823-8,0.1155608743429184,0.11259259259259259,0
7476295-7,0.3086068332195282,0.25806451612903225,0
7734147-9,0.8283842206001282,0.801980198019802,0
7430794-2,0.8719117641448975,0.8068965517241379,1
7738438-7,0.5809465050697327,0.5586419753086419,0
7743424-7,0.42333880066871643,0.3153526970954357,0
7745163-5,0.22712630033493042,0.2,0
7426444-1,0.5741560459136963,0.5586419753086419,0
7399206-1,0.06608538329601288,0.056561085972850686,0
7715396-2,0.09807932376861572,0.10126582278481013,0
7773259-0,0.5535053014755249,0.5586419753086419,1
7773249-8,0.5535053014755249,0.5586419753086419,1
7956008-2,0.18772760033607483,0.1322314049586777,0
8014259-5,0.4814538359642029,0.43612334801762115,0
8033069-6,0.3812195658683777,0.30864197530864196,0
8004965-0,0.44263651967048645,0.4157303370786517,0
7860025-0,0.4068619906902313,0.3153526970954357,0
7800199-0,0.5451646447181702,0.5586419753086419,0
7816980-8,0.2512800693511963,0.2,0
7396435-8,0.03594832122325897,0.0273972602739726,0
7596409-8,0.2024431824684143,0.1322314049586777,0
7597774-8,0.7310585975646973,0.7252252252252253,0
7861686-2,0.07211221009492874,0.056561085972850686,0
7535886-5,0.5741560459136963,0.5586419753086419,0
7536131-7,0.4003976285457611,0.3153526970954357,0
7547260-6,0.02517884038388729,0.0273972602739726,0
7539817-3,0.47317036986351013,0.43612334801762115,0
7549419-0,0.7498207092285156,0.7377049180327869,0
7218269-7,0.13432104885578156,0.11259259259259259,0
7279330-4,0.05877655744552612,0.056561085972850686,0
7279914-3,0.8836382627487183,0.8587896253602305,1
7282098-9,0.047074176371097565,0.055865921787709494,0
7233321-8,0.5107405185699463,0.5236051502145923,0
7271480-1,0.1535491794347763,0.11259259259259259,0
7309137-0,0.25945019721984863,0.2,0
7310741-4,0.0541987270116806,0.055865921787709494,0
7241564-2,0.05877655744552612,0.056561085972850686,0
6939440-5,0.44744518399238586,0.4157303370786517,0
6939456-9,0.07263670861721039,0.056561085972850686,0
6939543-5,0.047074176371097565,0.055865921787709494,0
7080308-4,0.6264670491218567,0.6153846153846154,0
7110179-9,0.27737510204315186,0.22900763358778625,0
7067496-0,0.6026463508605957,0.5586419753086419,0
7069205-8,0.03488088771700859,0.0273972602739726,0
7057354-X,0.3100672960281372,0.25806451612903225,0
7129576-0,0.6141626238822937,0.6142857142857143,0
8234642-2,0.36048904061317444,0.2920353982300885,0
8138695-1,0.10894505679607391,0.11259259259259259,0
8169079-8,0.4787725508213043,0.43612334801762115,0
8167818-3,0.7536479830741882,0.7377049180327869,0
8164571-4,0.29380956292152405,0.25,0
7898950-7,0.19513355195522308,0.1322314049586777,0
7900788-9,0.6791787147521973,0.6835443037974683,0
6341651-7,0.16184943914413452,0.11259259259259259,0
6310263-3,0.5774953365325928,0.5586419753086419,0
6314149-X,0.7655933499336243,0.7377049180327869,0
6315697-9,0.0627892017364502,0.056561085972850686,0
6329846-X,0.37516263127326965,0.30864197530864196,0
5847571-6,0.8701565861701965,0.8068965517241379,0
5857369-0,0.27963173389434814,0.22900763358778625,1
5857993-5,0.6017690896987915,0.5586419753086419,0
5988624-1,0.22815649211406708,0.2,0
5979389-8,0.39187130331993103,0.3153526970954357,1
5979475-2,0.08151975274085999,0.056561085972850686,0
8182052-9,0.25720494985580444,0.2,0
5388669-9,0.20497773587703705,0.16666666666666666,0
5410330-2,0.1041124165058136,0.10126582278481013,0
5417817-7,0.5636181831359863,0.5586419753086419,0
5421700-0,0.8407825827598572,0.801980198019802,0
5472352-5,0.2958398759365082,0.25,0
5443934-1,0.16667540371418,0.1322314049586777,0
5015904-9,0.949669361114502,0.9,1
7868117-7,0.42333880066871643,0.3153526970954357,0
7920488-9,0.16026602685451508,0.11259259259259259,0
7934354-6,0.7680380344390869,0.7377049180327869,1
7907438-6,0.6636689305305481,0.6446280991735537,1
7951101-2,0.05033063143491745,0.055865921787709494,0
7945549-X,0.3589146137237549,0.2920353982300885,0
7984040-1,0.08035746961832047,0.056561085972850686,0
7974619-5,0.08819004893302917,0.0625,0
171074272,0.03594832122325897,0.0273972602739726,0
169895331,0.4614414572715759,0.43612334801762115,0
169900572,0.09073548763990402,0.07936507936507936,0
170843261,0.568116307258606,0.5586419753086419,0
170849122,0.6411977410316467,0.6446280991735537,1
156353289,0.09636510163545609,0.10126582278481013,0
169878253,0.5358878970146179,0.5236051502145923,1
1547204612,0.10521053522825241,0.10126582278481013,0
166992412,0.0378924235701561,0.0273972602739726,0
164754921,0.5278945565223694,0.5236051502145923,0
160870262,0.11716748028993607,0.11259259259259259,0
166507451,0.07290027290582657,0.056561085972850686,0
168144661,0.05665242299437523,0.055865921787709494,0
168144651,0.05665242299437523,0.055865921787709494,0
163886462,0.06560483574867249,0.056561085972850686,0
162755751,0.169956237077713,0.1322314049586777,0
164690361,0.930962085723877,0.8587896253602305,0
151981833,0.21900324523448944,0.2,0
155057157,0.05146276578307152,0.055865921787709494,0
1555853011,0.09334687888622284,0.07936507936507936,0
147991796,0.8184467554092407,0.7396694214876033,0
136256143,0.6536798477172852,0.6446280991735537,0
153846107,0.36738377809524536,0.2920353982300885,0
168490521,0.04146227240562439,0.029411764705882353,0
161718362,0.16079244017601013,0.11259259259259259,0
165437551,0.6748009920120239,0.6835443037974683,0
161892671,0.07949569821357727,0.056561085972850686,0
166298901,0.45859116315841675,0.43612334801762115,0
155656387,0.24798743426799774,0.2,0
156635528,0.13161905109882355,0.11259259259259259,0
165571391,0.6428809762001038,0.6446280991735537,1
130245386,0.034358687698841095,0.0273972602739726,0
169398961,0.17384852468967438,0.1322314049586777,0
168759021,0.05242456868290901,0.055865921787709494,0
158234855,0.0844927504658699,0.056561085972850686,0
162784593,0.08299414813518524,0.056561085972850686,0
169816743,0.6756575703620911,0.6835443037974683,0
160409066,0.09434341639280319,0.07936507936507936,0
167879462,0.6940953731536865,0.691358024691358,1
161443883,0.05146276578307152,0.055865921787709494,0
165485451,0.6667138338088989,0.6835443037974683,1
167299551,0.09568694233894348,0.10126582278481013,0
163870822,0.07864237576723099,0.056561085972850686,0
98584884,0.05964694544672966,0.056561085972850686,0
167325443,0.24077460169792175,0.2,1
167917601,0.06828853487968445,0.056561085972850686,0
164689501,0.9403530955314636,0.8809523809523809,0
166291324,0.14854057133197784,0.11259259259259259,0
166646421,0.46976348757743835,0.43612334801762115,0
161348015,0.08913693577051163,0.0625,0
1562740010,0.04501553252339363,0.029411764705882353,0
151673924,0.0541987270116806,0.055865921787709494,0
166354381,0.05623634159564972,0.055865921787709494,0
167451321,0.07055959850549698,0.056561085972850686,0
153636545,0.1755380630493164,0.1322314049586777,0
167955971,0.07343004643917084,0.056561085972850686,0
167941301,0.47950369119644165,0.43612334801762115,0
167940141,0.20946967601776123,0.16666666666666666,0
1547204610,0.10521053522825241,0.10126582278481013,0
151981832,0.21900324523448944,0.2,0
1450236612,0.05223086103796959,0.055865921787709494,0
1332210417,0.3302551805973053,0.2920353982300885,0
156754252,0.5363128781318665,0.5236051502145923,1
144803983,0.1563623696565628,0.11259259259259259,0
153792741,0.3466518521308899,0.2920353982300885,0
170236041,0.05242456868290901,0.055865921787709494,0
170137611,0.24077460169792175,0.2,0
171403701,0.531209409236908,0.5236051502145923,0
157594954,0.7114308476448059,0.7252252252252253,1
170289751,0.05242456868290901,0.055865921787709494,0
154904747,0.19993209838867188,0.1322314049586777,0
139190132,0.10087861865758896,0.10126582278481013,0
94238576,0.05964694544672966,0.056561085972850686,0
143681463,0.907967209815979,0.8587896253602305,1
144677171,0.3563346564769745,0.2920353982300885,0
141478174,0.5582065582275391,0.5586419753086419,0
143663683,0.06394842267036438,0.056561085972850686,0
106001165,0.8140527606010437,0.7396694214876033,1
143744021,0.16559311747550964,0.1322314049586777,0
139294272,0.6540113687515259,0.6446280991735537,0
145957132,0.07369626313447952,0.056561085972850686,0
144560371,0.13706976175308228,0.11259259259259259,0
105709205,0.19930799305438995,0.1322314049586777,0
145328991,0.08787643909454346,0.0625,0
1352440816,0.4882833957672119,0.43612334801762115,0
145609381,0.043691061437129974,0.029411764705882353,0
169195131,0.10123348236083984,0.10126582278481013,0
171644604,0.12421300262212753,0.11259259259259259,0
168519355,0.16132023930549622,0.11259259259259259,1
160809082,0.16885696351528168,0.1322314049586777,0
3817723-5,0.24725967645645142,0.2,0
3826193-2,0.24148939549922943,0.2,0
3826192-0,0.24148939549922943,0.2,0
4362934-6,0.14175599813461304,0.11259259259259259,0
4384742-2,0.8875949382781982,0.8587896253602305,1
4264981-1,0.6331834197044373,0.6153846153846154,0
4283286-6,0.10338596254587173,0.10126582278481013,0
4339122-2,0.05707139894366264,0.056561085972850686,0
4314335-4,0.21933750808238983,0.2,0
4314544-4,0.8140527606010437,0.7396694214876033,0
4311276-3,0.6346564888954163,0.6153846153846154,1
4310270-6,0.0446808747947216,0.029411764705882353,0
4290404-2,0.3623484671115875,0.2920353982300885,0
4285651-X,0.6906633973121643,0.6909090909090909,0
4378404-5,0.3394990563392639,0.2920353982300885,0
4390442-5,0.25945019721984863,0.2,0
4378315-5,0.22000709176063538,0.2,0
4285913-6,0.4440825581550598,0.4157303370786517,1
4287582-8,0.1294027417898178,0.11259259259259259,0
4288178-4,0.6862649321556091,0.6909090909090909,1
4288472-7,0.5299932360649109,0.5236051502145923,1
4358496-X,0.2889200747013092,0.25,1
4367115-8,0.4707365930080414,0.43612334801762115,0
4364298-0,0.3410336375236511,0.2920353982300885,0
4344555-4,0.16803623735904694,0.1322314049586777,0
3486013-5,0.4277552366256714,0.3153526970954357,1
3493181-8,0.5302364826202393,0.5236051502145923,1
3481269-7,0.8125700354576111,0.7396694214876033,1
3481419-2,0.7006900310516357,0.691358024691358,0
3473544-7,0.6749081611633301,0.6835443037974683,1
3479305-7,0.09334687888622284,0.07936507936507936,0
3475947-3,0.2590751051902771,0.2,0
3443203-5,0.31447145342826843,0.2608695652173913,0
3451478-1,0.10123348236083984,0.10126582278481013,1
3482096-7,0.8386797308921814,0.801980198019802,0
3509093-7,0.44046926498413086,0.4157303370786517,0
3506943-5,0.7759445905685425,0.7377049180327869,0
3557702-9,0.7592254281044006,0.7377049180327869,1
3511192-0,0.5344910621643066,0.5236051502145923,0
3522922-6,0.04401864856481552,0.029411764705882353,0
3396848-5,0.7146279811859131,0.7252252252252253,1
3431519-8,0.8354835510253906,0.801980198019802,0
3576875-5,0.8714748620986938,0.8068965517241379,1
3446072-2,0.7498207092285156,0.7377049180327869,1
3470908-2,0.04742587357759476,0.055865921787709494,0
4119604-9,0.8110781908035278,0.7396694214876033,0
4113038-9,0.237222358584404,0.2,1
4124955-8,0.04885777831077576,0.055865921787709494,1
4126143-8,0.7702920436859131,0.7377049180327869,0
4248565-7,0.21601153910160065,0.16666666666666666,0
4253574-8,0.03258974477648735,0.0273972602739726,0
4244540-7,0.7418610453605652,0.7272727272727273,1
4244132-X,0.5409845113754272,0.5586419753086419,1
4208421-7,0.05877655744552612,0.056561085972850686,0
4218613-9,0.8587185740470886,0.8068965517241379,0
4223737-6,0.22507578134536743,0.2,0
4149551-8,0.1772405207157135,0.1322314049586777,0
4256060-4,0.07807816565036774,0.056561085972850686,0
4256844-2,0.3345894515514374,0.2920353982300885,0
4204190-5,0.14270912110805511,0.11259259259259259,0
4236049-1,0.4931034743785858,0.43612334801762115,1
4246116-4,0.6825737357139587,0.6909090909090909,0
4307364-8,0.10932482779026031,0.11259259259259259,0
4086990-8,0.05942821875214577,0.056561085972850686,0
4300161-9,0.33350321650505066,0.2920353982300885,0
4153533-X,0.8128673434257507,0.7396694214876033,1
4157634-1,0.7346910238265991,0.7252252252252253,0
4231478-4,0.3816803991794586,0.30864197530864196,1
3137331-1,0.5124180912971497,0.5236051502145923,0
3142702-3,0.9656413197517395,0.9680365296803652,1
3160744-9,0.804405927658081,0.7396694214876033,0
3143930-3,0.27396270632743835,0.22900763358778625,0
3174418-1,0.6632328033447266,0.6446280991735537,1
3171803-9,0.7000752091407776,0.691358024691358,0
3171939-2,0.32960745692253113,0.2920353982300885,0
3181800-5,0.7345005869865417,0.7252252252252253,1
3110825-0,0.23810699582099915,0.2,0
3166471-6,0.8820220232009888,0.8587896253602305,0
3140270-3,0.08093671500682831,0.056561085972850686,0
3210217-X,0.3063195049762726,0.25806451612903225,1
3224709-0,0.10970577597618103,0.11259259259259259,0
3596697-9,0.9066531658172607,0.8587896253602305,1
3597553-2,0.729519784450531,0.7252252252252253,1
3603027-2,0.04672496020793915,0.055865921787709494,0
3650728-6,0.8787311315536499,0.8587896253602305,1
3650713-4,0.5136684775352478,0.5236051502145923,1
3655993-7,0.1448732316493988,0.11259259259259259,1
3838998-2,0.16026602685451508,0.11259259259259259,0
3529816-0,0.03488088771700859,0.0273972602739726,0
3524356-7,0.38267478346824646,0.30864197530864196,0
3619229-5,0.06954174488782883,0.056561085972850686,0
3604820-2,0.5460120439529419,0.5586419753086419,0
3604847-0,0.3702253997325897,0.2920353982300885,1
3725168-1,0.21866938471794128,0.2,0
3750706-2,0.23899394273757935,0.2,0
3750297-6,0.12421300262212753,0.11259259259259259,0
3735697-2,0.3731902837753296,0.30864197530864196,0
3760220-6,0.09501305222511292,0.07936507936507936,0
3757239-8,0.029986506327986717,0.0273972602739726,0
3753104-0,0.31489264965057373,0.2608695652173913,0
3801910-6,0.7613611221313477,0.7377049180327869,1
4137218-1,0.48486796021461487,0.43612334801762115,0
4142847-5,0.20275871455669403,0.1322314049586777,0
4148530-4,0.5991333723068237,0.5586419753086419,1
4180857-2,0.2919892966747284,0.25,0
4189159-1,0.8370879292488098,0.801980198019802,1
4171210-6,0.36954256892204285,0.2920353982300885,0
4165541-3,0.20339088141918182,0.1322314049586777,0
3912218-2,0.49218809604644775,0.43612334801762115,1
3894342-6,0.3852590024471283,0.3153526970954357,0
3895389-6,0.22303840517997742,0.2,0
3951658-2,0.33589524030685425,0.2920353982300885,0
3707946-8,0.23863889276981354,0.2,0
3365540-5,0.2465333491563797,0.2,0
3302555-7,0.8037906289100647,0.7396694214876033,0
3295019-0,0.6242935657501221,0.6142857142857143,1
3270079-1,0.21337716281414032,0.16666666666666666,0
3411827-7,0.10087861865758896,0.10126582278481013,0
3426136-X,0.046378206461668015,0.055865921787709494,0
3355100-4,0.7189891934394836,0.7252252252252253,0
3359727-5,0.6302298903465271,0.6153846153846154,1
3166114-1,0.2436424344778061,0.2,0
3064679-1,0.4038607180118561,0.3153526970954357,0
3075427-3,0.27105867862701416,0.22900763358778625,0
3118770-1,0.40650853514671326,0.3153526970954357,0
3117530-5,0.0541987270116806,0.055865921787709494,0
3112892-7,0.5357057452201843,0.5236051502145923,0
3102277-1,0.2991051971912384,0.25,0
3084892-7,0.33317768573760986,0.2920353982300885,0
3097058-1,0.1755380630493164,0.1322314049586777,0
3238734-7,0.3015677034854889,0.25,0
3114458-1,0.6562178134918213,0.6446280991735537,0
3122847-4,0.33039018511772156,0.2920353982300885,0
3061476-8,0.3484511077404022,0.2920353982300885,0
3060282-8,0.4380864202976227,0.4157303370786517,0
3019485-0,0.20465964078903198,0.1322314049586777,0
3150972-0,0.30074557662010193,0.25,0
4502623-8,0.09105828404426575,0.07936507936507936,0
4502665-2,0.013121270574629307,0.00980392156862745,0
4519988-3,0.3183261752128601,0.2920353982300885,0
4490511-5,0.2954331338405609,0.25,0
4394231-7,0.18213440477848053,0.1322314049586777,0
4430933-1,0.09670578688383102,0.10126582278481013,0
4433636-2,0.11636175960302353,0.11259259259259259,0
4448184-3,0.1977541446685791,0.1322314049586777,1
4444420-8,0.2786492109298706,0.22900763358778625,0
4516674-0,0.29665425419807434,0.25,0
4519264-9,0.531330943107605,0.5236051502145923,0
4427069-2,0.5489152669906616,0.5586419753086419,0
4418048-X,0.31111282110214233,0.25806451612903225,0
4459827-2,0.9155072569847107,0.8587896253602305,0
4224477-X,0.2538609802722931,0.2,0
4224389-1,0.43986761569976807,0.4157303370786517,0
4226827-7,0.08093671500682831,0.056561085972850686,0
4557019-X,0.47925999760627747,0.43612334801762115,0
4554767-2,0.4143655598163605,0.3153526970954357,1
4613836-9,0.7045668363571167,0.691358024691358,0
4602900-6,0.1830088496208191,0.1322314049586777,0
4602544-6,0.2880431115627289,0.25,0
4591072-2,0.4891374409198761,0.43612334801762115,0
4466134-0,0.4469774663448334,0.4157303370786517,0
4540832-2,0.7599387168884277,0.7377049180327869,1
4542059-7,0.5253688097000122,0.5236051502145923,0
4540028-4,0.14463144540786743,0.11259259259259259,0
4626611-6,0.3835258483886719,0.30864197530864196,1
4606717-8,0.07263670861721039,0.056561085972850686,0
4523380-5,0.28706780076026917,0.25,0
4522128-8,0.2841785252094269,0.25,0
4587635-0,0.04760265722870827,0.055865921787709494,0
4574128-X,0.18242551386356354,0.1322314049586777,0
4573803-0,0.36206647753715515,0.2920353982300885,0
4467708-3,0.6475753784179688,0.6446280991735537,1
4584047-0,0.3183261752128601,0.2920353982300885,0
4562091-7,0.5520567893981934,0.5586419753086419,0
3808243-2,0.37788501381874084,0.30864197530864196,0
3807434-4,0.3768523931503296,0.30864197530864196,0
3808853-2,0.5455278754234314,0.5586419753086419,1
3851813-6,0.35287052392959595,0.2920353982300885,0
3852071-9,0.1030244305729866,0.10126582278481013,0
3865014-9,0.18097351491451263,0.1322314049586777,0
3867731-3,0.3469837009906769,0.2920353982300885,0
3866715-9,0.3147872984409332,0.2608695652173913,0
3906031-X,0.5782099962234497,0.5586419753086419,1
3900930-0,0.08093671500682831,0.056561085972850686,0
3899435-5,0.21866938471794128,0.2,0
3778790-0,0.6278371214866638,0.6153846153846154,0
3796513-6,0.1294027417898178,0.11259259259259259,0
3857643-3,0.6455669403076172,0.6446280991735537,0
3855749-6,0.3459886610507965,0.2920353982300885,0
3870425-1,0.5940803289413452,0.5586419753086419,1
3869311-2,0.1880256086587906,0.1322314049586777,0
3869335-5,0.4787725508213043,0.43612334801762115,0
3612506-3,0.2727987766265869,0.22900763358778625,0
3607584-1,0.11676400899887085,0.11259259259259259,0
3607177-6,0.13799646496772766,0.11259259259259259,1
3617250-4,0.049958523362874985,0.055865921787709494,0
3616338-1,0.5840339660644531,0.5586419753086419,0
3932840-7,0.34510529041290283,0.2920353982300885,0
3971328-4,0.6872103214263916,0.6909090909090909,0
3941857-8,0.7652426362037659,0.7377049180327869,1
3898558-4,0.50146484375,0.5236051502145923,1
3937927-0,0.20497773587703705,0.16666666666666666,0
3973914-4,0.6761924028396606,0.6835443037974683,0
6286273-1,0.3789186179637909,0.30864197530864196,0
6195853-3,0.4007493853569031,0.3153526970954357,0
6269371-8,0.9536217451095581,0.944954128440367,1
6375109-6,0.6774740219116211,0.6835443037974683,0
6332645-6,0.368632972240448,0.2920353982300885,0
6309424-9,0.2832854390144348,0.25,0
6293791-9,0.802555501461029,0.7396694214876033,0
6265008-2,0.4782394468784332,0.43612334801762115,0
6378049-1,0.3714785873889923,0.30864197530864196,1
6439810-8,0.6774740219116211,0.6835443037974683,0
4077076-7,0.6423202753067017,0.6446280991735537,1
4077375-9,0.21011725068092346,0.16666666666666666,0
4079333-7,0.02779562398791313,0.0273972602739726,0
4073096-7,0.8037906289100647,0.7396694214876033,0
3993445-5,0.21076631546020508,0.16666666666666666,0
4053345-1,0.27884554862976074,0.22900763358778625,0
4007220-9,0.3775406777858734,0.30864197530864196,0
4008106-6,0.3973536491394043,0.3153526970954357,0
3998299-9,0.05108273774385452,0.055865921787709494,0
4015762-5,0.31373506784439087,0.2608695652173913,0
3960235-9,0.05108273774385452,0.055865921787709494,0
3949973-1,0.17497345805168152,0.1322314049586777,0
3953799-2,0.0064381021074950695,0.0,0
3981785-5,0.22712630033493042,0.2,0
3944784-5,0.16667540371418,0.1322314049586777,0
4018842-3,0.2632204592227936,0.2,0
4024250-1,0.1030244305729866,0.10126582278481013,0
4016138-7,0.45943987369537354,0.43612334801762115,1
3928278-9,0.2140335738658905,0.16666666666666666,1
4046684-1,0.44034892320632935,0.4157303370786517,0
4045526-8,0.6038150191307068,0.5769230769230769,0
6569004-7,0.04778006300330162,0.055865921787709494,0
6567449-2,0.02909075655043125,0.0273972602739726,0
6648632-4,0.8438951373100281,0.801980198019802,1
6644898-5,0.03210070729255676,0.0273972602739726,0
6762006-7,0.06465348601341248,0.056561085972850686,0
6758986-6,0.12210385501384735,0.11259259259259259,0
6745080-3,0.05877655744552612,0.056561085972850686,0
6791085-6,0.07807816565036774,0.056561085972850686,0
6721643-6,0.41146552562713623,0.3153526970954357,0
6721975-1,0.06097518280148506,0.056561085972850686,0
6722726-7,0.018124720081686974,0.00980392156862745,0
6724226-7,0.05877655744552612,0.056561085972850686,0
6733177-3,0.19406214356422424,0.1322314049586777,0
6718318-6,0.3836413025856018,0.30864197530864196,0
6743208-2,0.5777336359024048,0.5586419753086419,0
6692889-0,0.12210385501384735,0.11259259259259259,0
6702185-0,0.8019358515739441,0.7396694214876033,0
5916244-3,0.7268136143684387,0.7252252252252253,1
5930541-7,0.2247353047132492,0.2,0
6135099-8,0.8433797955513,0.801980198019802,0
6241054-X,0.2841785252094269,0.25,0
6237357-5,0.2658804655075073,0.22900763358778625,0
6236169-6,0.9485372304916382,0.9,0
6182404-2,0.09301680326461792,0.07936507936507936,0
6062298-6,0.83601975440979,0.801980198019802,0
