id,albert_temp,albert_temp_cal,label
4103016-8,0.9599711298942566,0.9877551020408163,1
4095169-5,0.017553767189383507,0.008323424494649227,0
4095574-7,0.01694338768720627,0.0,0
4087883-2,0.01831803470849991,0.008323424494649227,0
4163910-9,0.017573129385709763,0.008323424494649227,0
4163876-1,0.017632821574807167,0.008323424494649227,0
4178199-4,0.01697876676917076,0.006085192697768763,0
4180531-2,0.08572904765605927,0.08759124087591241,0
4186012-4,0.018965687602758408,0.008323424494649227,0
4086300-6,0.43077167868614197,0.5,0
4171931-5,0.9682296514511108,1.0,1
4169757-1,0.02190827764570713,0.017543859649122806,0
4115295-1,0.017253374680876732,0.008323424494649227,0
4114493-0,0.9601089358329773,0.9877551020408163,1
4309767-4,0.06089138239622116,0.05235602094240838,0
4310919-8,0.964422345161438,1.0,1
4320529-4,0.017550751566886902,0.008323424494649227,0
4321098-5,0.1645500361919403,0.1834319526627219,0
4320896-1,0.0169565137475729,0.0,0
4266163-6,0.017145486548542976,0.006085192697768763,0
4281869-0,0.017541246488690376,0.008323424494649227,0
4269341-5,0.02073461189866066,0.017543859649122806,0
4269679-1,0.018282439559698105,0.008323424494649227,0
4427501-4,0.017737003043293953,0.008323424494649227,0
4455130-5,0.0181724950671196,0.008323424494649227,0
4455295-5,0.021726006641983986,0.017543859649122806,0
4351205-X,0.9607570171356201,0.9877551020408163,1
4351202-4,0.2702309191226959,0.2692307692307692,0
4351172-9,0.9627877473831177,1.0,1
4351168-7,0.9627877473831177,1.0,1
4351171-7,0.9628890752792358,1.0,1
4351198-5,0.9628890752792358,1.0,1
4351087-6,0.01744593307375908,0.008323424494649227,0
4351085-2,0.01674972102046013,0.0,0
4351089-X,0.9623581171035767,0.9908256880733946,1
4354067-X,0.018207652494311333,0.008323424494649227,0
4277174-9,0.018315546214580536,0.008323424494649227,0
4386909-6,0.01845169998705387,0.008323424494649227,0
4390235-9,0.01817947067320347,0.008323424494649227,0
4388675-7,0.018610484898090363,0.008323424494649227,0
4369174-5,0.017913276329636574,0.008323424494649227,1
4369556-1,0.9687633514404297,1.0,1
4369558-5,0.9600093960762024,0.9877551020408163,1
4360290-0,0.01748315431177616,0.008323424494649227,0
4367054-2,0.04129238799214363,0.05235602094240838,0
4366405-2,0.017526758834719658,0.008323424494649227,0
4295466-4,0.02041592448949814,0.017543859649122806,0
4294775-2,0.020977182313799858,0.017543859649122806,0
4306803-6,0.9617462158203125,0.9908256880733946,1
4306929-7,0.020723998546600342,0.017543859649122806,0
4308978-1,0.018864188343286514,0.008323424494649227,0
4306994-7,0.016770780086517334,0.0,0
4458255-3,0.07194878906011581,0.08759124087591241,0
4463147-X,0.01750767044723034,0.008323424494649227,0
4323700-0,0.01708543859422207,0.006085192697768763,0
4325232-2,0.01697871834039688,0.006085192697768763,0
4312104-2,0.017900705337524414,0.008323424494649227,0
4312203-5,0.9686974287033081,1.0,1
4999888-5,0.0173892080783844,0.008323424494649227,0
5001072-6,0.11388645321130753,0.1834319526627219,0
5000978-1,0.9625108242034912,0.9908256880733946,1
4999169-X,0.017102904617786407,0.006085192697768763,0
4717213-1,0.019394656643271446,0.008323424494649227,0
4710818-3,0.01746576651930809,0.008323424494649227,0
4710718-9,0.016789676621556282,0.0,0
4998609-X,0.016960814595222473,0.0,0
5010719-X,0.9293205738067627,0.8125,1
5007836-7,0.01697615534067154,0.006085192697768763,0
4940930-5,0.017449090257287025,0.008323424494649227,0
4942803-0,0.01938631758093834,0.008323424494649227,0
4931606-9,0.016789544373750687,0.0,0
4931841-X,0.017684271559119225,0.008323424494649227,0
4989996-7,0.020747438073158264,0.017543859649122806,0
4989998-0,0.020899705588817596,0.017543859649122806,0
4984940-0,0.9583922624588013,0.9243697478991597,1
4951762-6,0.962805449962616,1.0,1
4953929-X,0.016917269676923752,0.0,0
4928777-7,0.9588382244110107,0.9243697478991597,1
4937311-7,0.017505891621112823,0.008323424494649227,0
4958283-5,0.9618045091629028,0.9908256880733946,1
4817876-6,0.017285961657762527,0.008323424494649227,0
4823731-8,0.962400496006012,0.9908256880733946,1
4823917-2,0.962805449962616,1.0,1
4822034-5,0.8761739730834961,0.6790123456790124,1
4822031-X,0.9612189531326294,0.9908256880733946,1
4822141-7,0.01697244867682457,0.006085192697768763,0
4887487-5,0.018918562680482864,0.008323424494649227,0
4883821-0,0.01832992397248745,0.008323424494649227,0
4884358-5,0.01778705231845379,0.008323424494649227,0
4914880-4,0.03036333993077278,0.05235602094240838,0
4908292-7,0.018005499616265297,0.008323424494649227,0
4907386-X,0.01689675822854042,0.0,0
4906153-0,0.01798637956380844,0.008323424494649227,0
4892251-7,0.02012954093515873,0.017543859649122806,0
4912017-9,0.01745985820889473,0.008323424494649227,0
4776049-6,0.6885625123977661,0.6206896551724138,1
4717911-X,0.037458889186382294,0.05235602094240838,0
4834972-8,0.9713980555534363,1.0,1
4838191-0,0.017100820317864418,0.006085192697768763,0
4842909-0,0.01688172109425068,0.0,0
4848799-4,0.017251424491405487,0.008323424494649227,0
4846031-9,0.017742546275258064,0.008323424494649227,0
4825698-5,0.9613866209983826,0.9908256880733946,1
4830667-5,0.9627957344055176,1.0,1
4831215-6,0.9564810991287231,0.9243697478991597,1
4835877-9,0.02021917887032032,0.017543859649122806,0
4896536-X,0.1043984517455101,0.08759124087591241,0
4791779-8,0.017394153401255608,0.008323424494649227,0
4793628-0,0.9670388102531433,1.0,1
4810816-5,0.9657886028289795,1.0,1
4808864-4,0.01790444180369377,0.008323424494649227,0
4810341-1,0.12060999125242233,0.1834319526627219,0
4816250-6,0.07408459484577179,0.08759124087591241,0
5031468-8,0.024658072739839554,0.02564102564102564,0
5041376-4,0.9672407507896423,1.0,1
5064457-8,0.017321022227406502,0.008323424494649227,0
5113968-5,0.04574882611632347,0.05235602094240838,0
5115074-2,0.018701007589697838,0.008323424494649227,0
5043858-8,0.018232515081763268,0.008323424494649227,0
5026766-8,0.02582891471683979,0.02564102564102564,0
5026237-9,0.017225485295057297,0.008323424494649227,0
5028902-6,0.01763264089822769,0.008323424494649227,0
5023622-6,0.018840039148926735,0.008323424494649227,0
5023365-9,0.01698537915945053,0.006085192697768763,0
4970238-3,0.9628632664680481,1.0,1
4964902-X,0.9623603224754333,0.9908256880733946,1
4960257-5,0.05647106096148491,0.05235602094240838,0
4972820-6,0.029986416921019554,0.05235602094240838,0
4973432-0,0.018131650984287262,0.008323424494649227,1
5071275-3,0.8326451182365417,0.6790123456790124,0
5078002-4,0.01869986765086651,0.008323424494649227,0
5078001-2,0.019217072054743767,0.008323424494649227,0
5078142-X,0.017294786870479584,0.008323424494649227,0
5076096-3,0.017531415447592735,0.008323424494649227,0
5050366-7,0.022189218550920486,0.017543859649122806,0
4981211-3,0.9614278674125671,0.9908256880733946,1
4995578-3,0.017653003334999084,0.008323424494649227,0
5065236-8,0.017199650406837463,0.006085192697768763,0
5015391-0,0.9580969214439392,0.9243697478991597,1
5017152-5,0.9698310494422913,1.0,1
5015611-2,0.9118039011955261,0.8125,1
4537850-7,0.970963180065155,1.0,1
4695780-4,0.017318952828645706,0.008323424494649227,0
4696844-1,0.9589342474937439,0.9333333333333333,1
4694436-1,0.017119744792580605,0.006085192697768763,0
4694602-5,0.01675250194966793,0.0,0
4691683-X,0.017165709286928177,0.006085192697768763,0
4624298-X,0.9631150960922241,1.0,1
4477563-3,0.9713999629020691,1.0,1
4478760-3,0.01663701795041561,0.0,0
4463883-5,0.9613161087036133,0.9908256880733946,1
4463888-4,0.9613751769065857,0.9908256880733946,1
4468338-X,0.016688544303178787,0.0,0
4465207-6,0.971723735332489,1.0,1
4684060-9,0.016756782308220863,0.0,0
4684182-2,0.3005002737045288,0.4444444444444444,0
4683827-0,0.016807816922664642,0.0,0
4683826-9,0.9541546702384949,0.9243697478991597,1
4683825-7,0.017178159207105637,0.006085192697768763,0
4684307-9,0.01896628551185131,0.008323424494649227,0
4579922-7,0.9604701399803162,0.9877551020408163,1
4560717-5,0.9589409232139587,0.9333333333333333,1
4561875-9,0.017490528523921967,0.008323424494649227,0
4560889-2,0.017637820914387703,0.008323424494649227,0
4640622-6,0.01740126498043537,0.008323424494649227,0
4640280-0,0.0168316513299942,0.0,0
4652240-4,0.01746641844511032,0.008323424494649227,0
4652013-2,0.9606563448905945,0.9877551020408163,1
4551712-0,0.018020907416939735,0.008323424494649227,0
4551711-9,0.018358226865530014,0.008323424494649227,0
4565890-0,0.9293439388275146,0.8125,1
4565640-8,0.01756189577281475,0.008323424494649227,0
4545249-2,0.01757219061255455,0.008323424494649227,0
4628266-3,0.01713651418685913,0.006085192697768763,0
4635181-8,0.017022667452692986,0.006085192697768763,0
4629166-5,0.0265604667365551,0.02631578947368421,0
5170278-8,0.01690983958542347,0.0,0
5123303-4,0.019460715353488922,0.008323424494649227,0
5165141-2,0.9599297046661377,0.9877551020408163,1
5162061-4,0.01841823197901249,0.008323424494649227,0
5085966-1,0.01745343953371048,0.008323424494649227,0
5085462-1,0.017473632469773293,0.008323424494649227,0
5051113-5,0.01708057150244713,0.006085192697768763,0
5099613-6,0.9602077007293701,0.9877551020408163,1
5103935-X,0.4077982008457184,0.5,1
5103934-8,0.9720250368118286,1.0,1
5103932-4,0.9624581336975098,0.9908256880733946,1
5136611-8,0.18739359080791473,0.2685406121259155,1
5134946-6,0.017423544079065323,0.008323424494649227,0
5141115-2,0.017110953107476234,0.006085192697768763,0
5091644-5,0.9632942080497742,1.0,1
5176891-6,0.01831076294183731,0.008323424494649227,0
4344426-3,0.020468268543481827,0.017543859649122806,0
4344429-9,0.0167026836425066,0.0,0
4349784-1,0.0170760378241539,0.006085192697768763,0
4348005-3,0.16322454810142517,0.1834319526627219,0
3142363-3,0.9706965088844299,1.0,1
3142355-4,0.9630643129348755,1.0,1
3149131-7,0.01750781759619713,0.008323424494649227,0
3151481-5,0.6687418222427368,0.6206896551724138,1
3158814-4,0.960889458656311,0.9877551020408163,1
3159494-4,0.9625799655914307,0.9908256880733946,1
3103500-X,0.06304942816495895,0.05235602094240838,0
3103489-3,0.01834346167743206,0.008323424494649227,0
3167168-9,0.07490881532430649,0.08759124087591241,0
3169426-0,0.017072318121790886,0.006085192697768763,0
3173724-4,0.0171120036393404,0.006085192697768763,0
3165484-8,0.017161663621664047,0.006085192697768763,0
3114199-0,0.024156903848052025,0.017543859649122806,0
3125455-4,0.017976611852645874,0.008323424494649227,0
3236064-0,0.016994379460811615,0.006085192697768763,0
3154717-X,0.016637369990348816,0.0,0
3154719-3,0.017076758667826653,0.006085192697768763,0
3137545-0,0.2528122067451477,0.2692307692307692,0
3138992-3,0.9585196375846863,0.9243697478991597,1
3171064-0,0.016886770725250244,0.0,0
3163554-1,0.01748882420361042,0.008323424494649227,0
3109193-X,0.017031461000442505,0.006085192697768763,0
3136218-8,0.4066958725452423,0.5,1
3136438-2,0.8194947242736816,0.6790123456790124,1
3149288-8,0.5191119313240051,0.5,0
3152205-8,0.017027391120791435,0.006085192697768763,0
3225958-8,0.9603152275085449,0.9877551020408163,1
3118366-1,0.0187428817152977,0.008323424494649227,0
3117442-7,0.04372949153184891,0.05235602094240838,0
4061067-6,0.9618504047393799,0.9908256880733946,1
4059839-7,0.3146068751811981,0.46511627906976744,0
4059892-0,0.016953475773334503,0.0,0
4059888-9,0.01716323010623455,0.006085192697768763,0
4038317-5,0.9694972634315491,1.0,1
4055054-1,0.9688400030136108,1.0,1
4055142-X,0.9706051349639893,1.0,1
4055262-X,0.01732231304049492,0.008323424494649227,0
4057582-1,0.017371609807014465,0.008323424494649227,0
4069046-X,0.01709561049938202,0.006085192697768763,0
4068045-1,0.8692379593849182,0.6790123456790124,1
4067974-2,0.017135703936219215,0.006085192697768763,0
4068324-8,0.8080106377601624,0.641771062658705,0
4067454-4,0.9623928666114807,0.9908256880733946,1
4052842-2,0.018397938460111618,0.008323424494649227,0
4067327-7,0.016954414546489716,0.0,0
4015097-0,0.9605064392089844,0.9877551020408163,1
4022109-7,0.018902229145169258,0.008323424494649227,0
4018279-7,0.9702786207199097,1.0,1
4029228-X,0.017454221844673157,0.008323424494649227,0
4028619-0,0.01856953464448452,0.008323424494649227,0
4024483-4,0.027537183836102486,0.02631578947368421,0
4016571-3,0.017727496102452278,0.008323424494649227,0
4015889-8,0.03233347088098526,0.05235602094240838,0
4087123-4,0.9541453123092651,0.9243697478991597,1
4077746-0,0.017161300405859947,0.006085192697768763,0
4010777-5,0.01836167648434639,0.008323424494649227,0
3997787-9,0.01721945032477379,0.008323424494649227,0
4005007-4,0.02207270823419094,0.017543859649122806,0
4002019-1,0.14360059797763824,0.1834319526627219,0
4003530-X,0.02788190357387066,0.02631578947368421,0
4043919-6,0.017427733168005943,0.008323424494649227,0
4064069-9,0.0169350728392601,0.0,0
4071241-0,0.01680067740380764,0.0,0
4071246-X,0.01678377389907837,0.0,0
4069779-5,0.9614405035972595,0.9908256880733946,1
4054512-3,0.9714784026145935,1.0,1
4054351-3,0.9717493653297424,1.0,1
4055028-0,0.9716793894767761,1.0,1
4076100-5,0.017265593633055687,0.008323424494649227,0
4074268-8,0.017673777416348457,0.008323424494649227,0
4101902-6,0.042466819286346436,0.05235602094240838,0
4101758-1,0.12491970509290695,0.1834319526627219,0
3984761-1,0.9657740592956543,1.0,1
3365984-1,0.017000092193484306,0.006085192697768763,0
3365986-5,0.04879941791296005,0.05235602094240838,0
3417870-6,0.23490974307060242,0.2692307692307692,0
3421525-1,0.9709452986717224,1.0,1
3275341-4,0.01858191005885601,0.008323424494649227,0
3276519-6,0.020314812660217285,0.017543859649122806,0
3341914-3,0.016978725790977478,0.006085192697768763,0
3338243-0,0.017422614619135857,0.008323424494649227,0
3311211-0,0.8929100036621094,0.6937635992239455,1
3310014-0,0.9718177914619446,1.0,1
3310012-7,0.051630545407533646,0.05235602094240838,1
3316738-3,0.9547229409217834,0.9243697478991597,1
3316047-2,0.9594465494155884,0.9574468085106383,1
3308332-5,0.11965407431125641,0.1834319526627219,0
3303825-9,0.019049396738409996,0.008323424494649227,0
3304730-4,0.9604833722114563,0.9877551020408163,1
3329551-8,0.023223882541060448,0.017543859649122806,0
3326498-8,0.01853344403207302,0.008323424494649227,0
3373452-6,0.9194579124450684,0.8125,1
3422577-5,0.0177444014698267,0.008323424494649227,0
3301922-5,0.02382844127714634,0.017543859649122806,0
3298833-0,0.1240491196513176,0.1834319526627219,0
3306645-4,0.9716116189956665,1.0,1
3256907-4,0.017514890059828758,0.008323424494649227,0
3256866-4,0.01705685816705227,0.006085192697768763,0
3256869-X,0.017406253144145012,0.008323424494649227,0
3256500-3,0.018685776740312576,0.008323424494649227,0
3255199-X,0.01925618387758732,0.008323424494649227,0
3255118-6,0.017184535041451454,0.006085192697768763,0
3255149-6,0.01699703373014927,0.006085192697768763,0
3255086-7,0.017229771241545677,0.008323424494649227,0
3255076-4,0.017149996012449265,0.006085192697768763,0
3252989-4,0.025159651413559914,0.02564102564102564,0
3253000-1,0.9607450366020203,0.9877551020408163,1
3261075-9,0.01747453212738037,0.008323424494649227,0
3260054-5,0.018996991217136383,0.008323424494649227,0
3260053-3,0.017536532133817673,0.008323424494649227,0
3325106-X,0.7126144766807556,0.6206896551724138,0
3360905-X,0.018004078418016434,0.008323424494649227,0
3437350-1,0.018477333709597588,0.008323424494649227,0
3426914-7,0.019743982702493668,0.008323424494649227,0
3426052-3,0.01729053072631359,0.008323424494649227,0
3016801-0,0.017215585336089134,0.007462130233571175,0
3038556-6,0.021259315311908722,0.017543859649122806,0
3036041-9,0.017097782343626022,0.006085192697768763,0
3036681-7,0.016985708847641945,0.006085192697768763,0
3031333-1,0.09280481934547424,0.08759124087591241,0
3031335-5,0.01762985624372959,0.008323424494649227,0
3094722-5,0.0175939854234457,0.008323424494649227,0
3093567-X,0.01702689565718174,0.006085192697768763,0
3082493-8,0.058424826711416245,0.05235602094240838,1
3081137-9,0.02174035646021366,0.017543859649122806,0
3087756-8,0.9604966640472412,0.9877551020408163,1
3097797-2,0.017036356031894684,0.006085192697768763,0
3004128-2,0.017235491424798965,0.008323424494649227,0
3004185-3,0.016941910609602928,0.0,0
3002516-1,0.017073068767786026,0.006085192697768763,0
3012175-X,0.019533585757017136,0.008323424494649227,0
3005599-8,0.018210986629128456,0.008323424494649227,0
3005592-5,0.017623472958803177,0.008323424494649227,0
3005601-3,0.017758594825863838,0.008323424494649227,0
3000302-X,0.031984105706214905,0.05235602094240838,0
3000573-X,0.044383760541677475,0.05235602094240838,0
3061462-8,0.020752854645252228,0.017543859649122806,0
3060261-0,0.017224203795194626,0.008323424494649227,0
3065931-6,0.01720154471695423,0.006085192697768763,0
1000001780-9,0.1482822448015213,0.1834319526627219,0
1000001429-5,0.019418668001890182,0.008323424494649227,0
3050697-6,0.9625595211982727,0.9908256880733946,1
3050727-1,0.9703998565673828,1.0,1
3050722-2,0.9647003412246704,1.0,1
3030575-9,0.01685602031648159,0.0,0
3030570-X,0.016851240769028664,0.0,0
3029494-3,0.01719166338443756,0.006085192697768763,0
3020729-X,0.9614716172218323,0.9908256880733946,1
3020712-4,0.9604001045227051,0.9877551020408163,1
3020715-X,0.9594802260398865,0.9614754520632631,1
3071988-9,0.025205645710229874,0.02564102564102564,0
3064639-0,0.02289046160876751,0.017543859649122806,0
3092388-1,0.020891638472676277,0.017543859649122806,0
3091129-1,0.017133887857198715,0.006085192697768763,0
3056151-X,0.9086762070655823,0.8125,1
3056157-0,0.017925402149558067,0.008323424494649227,0
3059246-X,0.9612478613853455,0.9908256880733946,1
3073330-6,0.09494229406118393,0.08759124087591241,1
3073110-1,0.017423411831259727,0.008323424494649227,0
3144839-1,0.017472928389906883,0.008323424494649227,0
3144852-4,0.018001629039645195,0.008323424494649227,0
4236969-8,0.020848184823989868,0.017543859649122806,0
4247097-X,0.017701052129268646,0.008323424494649227,0
4243907-0,0.01671421527862549,0.0,0
4258253-9,0.9659153819084167,1.0,1
4235987-3,0.01670202426612377,0.0,0
4206910-2,0.9581848978996277,0.9243697478991597,1
4211003-4,0.018504878506064415,0.008323424494649227,0
4211270-7,0.9701833724975586,1.0,1
4211263-X,0.8737001419067383,0.6790123456790124,1
4218708-X,0.9607681632041931,0.9877551020408163,1
4218735-2,0.9619812369346619,0.9908256880733946,1
4261567-X,0.01772879809141159,0.008323424494649227,0
4261199-3,0.03734786435961723,0.05235602094240838,0
4261203-2,0.01690067909657955,0.0,0
4261346-3,0.01867399364709854,0.008323424494649227,0
4205187-1,0.018149955198168755,0.008323424494649227,0
4205191-3,0.019521214067935944,0.008323424494649227,0
4224263-0,0.018490377813577652,0.008323424494649227,0
4243368-1,0.11202525347471237,0.1834319526627219,0
4238616-8,0.026228325441479683,0.02564102564102564,0
4244828-X,0.018138667568564415,0.008323424494649227,0
4248453-6,0.016629664227366447,0.0,0
4248900-X,0.017122015357017517,0.006085192697768763,0
4254211-9,0.03441464528441429,0.05235602094240838,0
4199915-1,0.970637321472168,1.0,1
4204465-X,0.9719794988632202,1.0,1
4203509-9,0.01750582456588745,0.008323424494649227,0
4202626-7,0.9618855714797974,0.9908256880733946,1
4205394-8,0.9719794988632202,1.0,1
4143105-5,0.0181416068226099,0.008323424494649227,0
4230481-8,0.017133502289652824,0.006085192697768763,0
4242141-8,0.9624801278114319,0.9908256880733946,1
4242139-X,0.961545467376709,0.9908256880733946,1
4242137-6,0.9603321552276611,0.9877551020408163,1
4234847-1,0.9720588326454163,1.0,1
4232818-2,0.02158198133111,0.017543859649122806,0
4148588-2,0.01927226036787033,0.008323424494649227,0
3963078-5,0.017066052183508873,0.006085192697768763,0
3963079-7,0.017575688660144806,0.008323424494649227,0
3963080-3,0.01777544431388378,0.008323424494649227,0
3944633-5,0.01740194857120514,0.008323424494649227,0
3960149-4,0.017334947362542152,0.008323424494649227,0
3988035-4,0.03546150028705597,0.05235602094240838,0
4012312-4,0.019695259630680084,0.008323424494649227,0
3942259-0,0.017665039747953415,0.008323424494649227,0
3893387-X,0.06615489721298218,0.08759124087591241,1
3937200-0,0.022005634382367134,0.017543859649122806,0
3937136-5,0.09095022082328796,0.08759124087591241,0
3938164-6,0.017395246773958206,0.008323424494649227,0
3932821-3,0.06842067092657089,0.08759124087591241,0
3934088-9,0.017531629651784897,0.008323424494649227,0
3937540-5,0.02171511761844158,0.017543859649122806,0
3934996-9,0.017186211422085762,0.006085192697768763,0
3954049-3,0.018862823024392128,0.008323424494649227,0
3974648-2,0.023157432675361633,0.017543859649122806,0
4035728-9,0.017972974106669426,0.008323424494649227,0
3995821-3,0.9623408913612366,0.9908256880733946,1
3995839-0,0.9718509316444397,1.0,1
3995835-3,0.9637823104858398,1.0,1
3989781-9,0.9714418053627014,1.0,1
3997101-9,0.029628202319145203,0.05235602094240838,0
3967023-8,0.017941929399967194,0.008323424494649227,0
3868799-0,0.9627841114997864,1.0,1
3873183-X,0.9633923768997192,1.0,1
3877700-5,0.017320066690444946,0.008323424494649227,0
3940855-8,0.018162278458476067,0.008323424494649227,0
3753480-9,0.9600524306297302,0.9877551020408163,1
3756738-2,0.01866460219025612,0.008323424494649227,0
3627367-6,0.12975670397281647,0.1834319526627219,0
3627370-6,0.958113431930542,0.9243697478991597,1
3708850-1,0.02166501246392727,0.017543859649122806,0
3704628-3,0.018388081341981888,0.008323424494649227,0
3697003-1,0.960529088973999,0.9877551020408163,1
3737213-8,0.017473967745900154,0.008323424494649227,0
3738789-7,0.016964606940746307,0.0,0
3739570-5,0.1317843198776245,0.1834319526627219,0
3743213-4,0.019364001229405403,0.008323424494649227,1
3731986-6,0.017206132411956787,0.006085192697768763,0
3728019-4,0.016811855137348175,0.0,0
3724838-9,0.9627841114997864,1.0,1
3712813-X,0.018051065504550934,0.008323424494649227,0
3661953-2,0.9482601284980774,0.9243697478991597,1
3692558-5,0.021248970180749893,0.017543859649122806,0
3692622-0,0.017066476866602898,0.006085192697768763,0
3688080-2,0.016896052286028862,0.0,0
3654134-X,0.9592616558074951,0.9333333333333333,1
3654160-0,0.6734388470649719,0.6206896551724138,1
3653375-5,0.017470628023147583,0.008323424494649227,0
3649501-4,0.017062613740563393,0.006085192697768763,0
3681222-4,0.9717531800270081,1.0,1
3675089-8,0.017636267468333244,0.008323424494649227,0
