id,albert_temp,albert_temp_cal,label
3719331-3,0.007878030650317669,0.005434782608695652,0
3719366-0,0.007300804369151592,0.00196078431372549,0
3719496-3,0.007844305597245693,0.005434782608695652,0
3718585-7,0.007254194933921099,0.00196078431372549,0
3718601-2,0.012341451831161976,0.034722222222222224,0
3719153-3,0.007427743636071682,0.00196078431372549,0
3833441-1,0.007587219122797251,0.00196078431372549,0
3807510-6,0.9997143149375916,0.9988009592326139,1
3807511-8,0.9997338652610779,0.9988009592326139,1
3827762-6,0.027735356241464615,0.047267355982274745,0
3829554-0,0.01871422305703163,0.034722222222222224,0
3806848-6,0.21038654446601868,0.15,1
3773393-6,0.05046965926885605,0.047267355982274745,0
3773389-4,0.879645824432373,0.575,0
3774448-2,0.36872175335884094,0.45454545454545453,0
3771543-9,0.971818745136261,0.9142857142857143,1
3810589-9,0.8810341358184814,0.575,1
3811151-4,0.9996761083602905,0.9988009592326139,1
3811152-6,0.9188693165779114,0.7755102040816326,1
3840367-6,0.02444092370569706,0.047267355982274745,0
3845301-0,0.022128339856863022,0.0364963503649635,0
3843858-7,0.02590649202466011,0.047267355982274745,0
3843860-5,0.997563362121582,0.967741935483871,1
3821755-0,0.03399629145860672,0.047267355982274745,0
3823212-4,0.006953254342079163,0.00196078431372549,0
3837163-2,0.187984898686409,0.12686567164179105,0
3843580-7,0.028479868546128273,0.047267355982274745,0
3838994-5,0.009463579393923283,0.025,0
3841174-0,0.007638380862772465,0.00196078431372549,0
3768838-1,0.00842264574021101,0.020066889632107024,0
3787861-4,0.3835027813911438,0.4634146341463415,1
3745910-3,0.007576097268611193,0.00196078431372549,0
3749015-7,0.006788072641938925,0.0,0
4117315-7,0.16750358045101166,0.12686567164179105,0
4117350-9,0.007966696284711361,0.014347872561561953,0
4117273-5,0.13538698852062225,0.09230769230769231,1
4117286-3,0.5977882742881775,0.5588235294117647,1
4117303-0,0.2081904262304306,0.15,0
4117075-X,0.016536828130483627,0.034722222222222224,0
4117233-4,0.3812364339828491,0.4634146341463415,1
4117226-7,0.950897216796875,0.8928571428571429,1
4117183-3,0.26410359144210815,0.3013698630136986,1
3963233-4,0.12238055467605591,0.09230769230769231,0
3951212-2,0.014316000044345856,0.034722222222222224,0
3953566-X,0.3417963683605194,0.41379310344827586,0
3952984-3,0.013217118568718433,0.034722222222222224,0
3953000-X,0.007255678530782461,0.00196078431372549,0
4189650-8,0.008122710511088371,0.020066889632107024,0
4198088-9,0.17507611215114594,0.12686567164179105,0
4195522-5,0.03231359273195267,0.047267355982274745,0
4196945-0,0.20486444234848022,0.12686567164179105,1
4196946-2,0.9969431757926941,0.9407894736842105,1
4094899-9,0.02008671499788761,0.034722222222222224,0
4095215-9,0.2782173454761505,0.3013698630136986,0
4093147-3,0.41384458541870117,0.4634146341463415,1
4091552-2,0.04543518275022507,0.047267355982274745,0
4087946-1,0.9995656609535217,0.9988009592326139,1
4163808-6,0.9997389912605286,1.0,1
4167072-3,0.00831572338938713,0.020066889632107024,0
4181708-2,0.007391887716948986,0.00196078431372549,0
4123570-X,0.19738063216209412,0.12686567164179105,0
4172410-1,0.2044398933649063,0.12686567164179105,0
4175477-X,0.007644517347216606,0.00196078431372549,0
4169756-X,0.05606817081570625,0.047267355982274745,0
4170184-1,0.24204184114933014,0.2571428571428571,1
4166189-7,0.10516326874494553,0.047267355982274745,0
4322257-8,0.1272689551115036,0.09230769230769231,0
4322469-3,0.0072862557135522366,0.00196078431372549,0
4266014-X,0.9874244332313538,0.9142857142857143,1
4263640-9,0.02955332212150097,0.047267355982274745,0
4352372-4,0.00814281590282917,0.020066889632107024,0
4351204-8,0.9997434020042419,1.0,1
4351180-8,0.016831502318382263,0.034722222222222224,0
4351176-6,0.2316221296787262,0.18181818181818182,0
4351153-5,0.271595299243927,0.3013698630136986,1
4351158-4,0.9997408986091614,1.0,1
4351098-0,0.999723494052887,0.9988009592326139,1
4351048-7,0.30336183309555054,0.32142857142857145,0
4357164-8,0.20215646922588348,0.12686567164179105,0
4356849-7,0.18946397304534912,0.12686567164179105,0
4354529-5,0.013880157843232155,0.034722222222222224,0
4279753-1,0.2994060814380646,0.32142857142857145,1
4285359-0,0.040677472949028015,0.047267355982274745,0
4386661-4,0.012885564006865025,0.034722222222222224,0
4385425-5,0.007605955936014652,0.00196078431372549,0
4387674-9,0.010743450373411179,0.034722222222222224,0
4369171-X,0.15879882872104645,0.12686567164179105,0
4369172-1,0.006791302002966404,0.0,0
4358456-9,0.011492055840790272,0.034722222222222224,0
4367053-0,0.9029163122177124,0.7755102040816326,0
4305636-4,0.00966526847332716,0.025,0
4302347-6,0.9921367168426514,0.9142857142857143,1
4301583-2,0.2998822331428528,0.32142857142857145,1
4458032-3,0.3557319641113281,0.45454545454545453,1
4457360-5,0.00689402362331748,0.0,0
4303448-9,0.02593698352575302,0.047267355982274745,0
4316489-2,0.09534290432929993,0.047267355982274745,0
4314680-2,0.8046730756759644,0.5652173913043478,0
4323838-8,0.17688517272472382,0.12686567164179105,0
4323836-4,0.007704395335167646,0.005434782608695652,0
4323829-7,0.0066922991536557674,0.0,0
4325234-6,0.04915306717157364,0.047267355982274745,0
4325371-6,0.008108608424663544,0.020066889632107024,0
4325375-3,0.010658331215381622,0.034722222222222224,0
5006562-8,0.01755089871585369,0.034722222222222224,1
5036531-3,0.007760836277157068,0.005434782608695652,0
4716050-1,0.2717813551425934,0.3013698630136986,1
4710516-6,0.8885918855667114,0.575,0
4714008-X,0.3345783054828644,0.41379310344827586,0
4942919-9,0.2932557761669159,0.3013698630136986,0
4943503-3,0.9955787062644958,0.9407894736842105,1
5009703-1,0.008074432611465454,0.020066889632107024,0
4998550-2,0.0732135996222496,0.047267355982274745,0
4998753-7,0.9997778534889221,1.0,1
4998745-8,0.008383826352655888,0.020066889632107024,0
5011768-8,0.007694817613810301,0.005434782608695652,0
5010751-6,0.028773536905646324,0.047267355982274745,1
5008157-9,0.5087130069732666,0.5588235294117647,1
5003286-8,0.006820057984441519,0.0,0
4944060-8,0.007508513517677784,0.00196078431372549,0
4946323-9,0.2139235883951187,0.15,0
4934293-9,0.020733265206217766,0.0364963503649635,0
4985773-1,0.11009623855352402,0.047267355982274745,1
4983555-8,0.34946659207344055,0.45454545454545453,1
4948854-4,0.9997250437736511,0.9988009592326139,1
5013289-5,0.9996929168701172,0.9988009592326139,1
4899476-5,0.11857125908136368,0.09230769230769231,1
4924692-3,0.09081726521253586,0.047267355982274745,0
4928125-2,0.020733265206217766,0.0364963503649635,0
4928926-0,0.008443742990493774,0.020066889632107024,0
4928924-7,0.006548058707267046,0.0,0
4946922-4,0.007508513517677784,0.00196078431372549,0
4937234-3,0.9877651929855347,0.9142857142857143,1
4937312-9,0.006955471355468035,0.00196078431372549,0
4937144-1,0.00812335591763258,0.020066889632107024,0
4819064-6,0.9971164464950562,0.9407894736842105,1
4823707-0,0.9711118340492249,0.9142857142857143,1
4883225-0,0.8500978946685791,0.5652173913043478,0
4909382-5,0.007950196042656898,0.005434782608695652,0
4909380-1,0.9842585325241089,0.9142857142857143,1
4907111-2,0.18082767724990845,0.12686567164179105,0
4878842-8,0.028297962620854378,0.047267355982274745,0
4882012-7,0.033181484788656235,0.047267355982274745,0
4881686-4,0.007187163457274437,0.00196078431372549,0
4915177-9,0.009482264518737793,0.025,0
4913811-0,0.007883179001510143,0.005434782608695652,0
4783556-9,0.9772605299949646,0.9142857142857143,1
4776231-8,0.015806235373020172,0.034722222222222224,0
4776349-X,0.022615401074290276,0.0364963503649635,0
4785094-6,0.0914161205291748,0.047267355982274745,0
4834925-X,0.9997062087059021,0.9988009592326139,1
4838293-9,0.16249656677246094,0.12686567164179105,1
4845422-X,0.011099415831267834,0.034722222222222224,0
4846566-9,0.09722070395946503,0.047267355982274745,0
4847026-1,0.00680569326505065,0.0,0
4873012-1,0.9997385144233704,1.0,1
4897629-3,0.9739817976951599,0.9142857142857143,0
4832891-4,0.025805724784731865,0.047267355982274745,0
4836643-0,0.9997584223747253,1.0,1
4896739-4,0.9997135996818542,0.9988009592326139,1
4893327-0,0.9997707009315491,1.0,1
4877670-7,0.9997400641441345,1.0,1
4791045-0,0.8960061073303223,0.7755102040816326,0
4798275-2,0.03298076242208481,0.047267355982274745,0
4814063-2,0.997829258441925,0.967741935483871,1
5031400-7,0.007559097837656736,0.00196078431372549,0
5032538-0,0.9996022582054138,0.9988009592326139,1
5062930-X,0.16839492321014404,0.12686567164179105,0
5064576-6,0.008273640647530556,0.020066889632107024,0
5058355-3,0.008138912729918957,0.020066889632107024,0
5022127-6,0.2297777682542801,0.15,0
4970125-0,0.999737560749054,1.0,1
4971961-7,0.008516612462699413,0.020066889632107024,0
4970899-9,0.7717658877372742,0.5588235294117647,1
5078003-6,0.010014104656875134,0.034722222222222224,0
5077999-6,0.007487175986170769,0.00196078431372549,0
5113505-5,0.14545415341854095,0.1206896551724138,0
5069345-9,0.3351915776729584,0.41379310344827586,0
5123916-X,0.9987063407897949,0.9777777777777777,1
5120430-2,0.9996870756149292,0.9988009592326139,1
5119170-5,0.007345326244831085,0.00196078431372549,0
5119832-X,0.9607420563697815,0.9142857142857143,1
4906378-4,0.0061883279122412205,0.0,0
4902816-1,0.15176784992218018,0.1206896551724138,1
5020581-7,0.18744030594825745,0.12686567164179105,0
5019142-5,0.008386395871639252,0.020066889632107024,0
5019429-6,0.006786893121898174,0.0,0
5018164-8,0.006820057984441519,0.0,0
5016761-7,0.02371997758746147,0.0364963503649635,1
5014472-5,0.16370008885860443,0.12686567164179105,0
4537852-0,0.9997227787971497,0.9988009592326139,1
4537849-0,0.9997252821922302,0.9988009592326139,1
4469177-6,0.13105088472366333,0.09230769230769231,0
4468902-8,0.00765655841678381,0.00196078431372549,0
4694437-3,0.13275809586048126,0.09230769230769231,0
4692815-X,0.9996743202209473,0.9988009592326139,1
4605187-3,0.9855690598487854,0.9142857142857143,0
4478552-5,0.19590897858142853,0.12686567164179105,0
4483931-6,0.007462698966264725,0.00196078431372549,0
4463887-2,0.9997137188911438,0.9988009592326139,1
4697185-9,0.3492394983768463,0.45454545454545453,0
4697184-7,0.3242703378200531,0.3541666666666667,0
4693169-5,0.0077882194891572,0.005434782608695652,0
4579720-4,0.9997630715370178,1.0,1
4644698-1,0.8586883544921875,0.5652173913043478,0
4551716-8,0.13073113560676575,0.09230769230769231,0
4554553-3,0.9043936133384705,0.7755102040816326,0
4529402-X,0.022333404049277306,0.0364963503649635,0
4539480-X,0.008449900895357132,0.020066889632107024,0
4522031-3,0.8802283406257629,0.575,1
5120129-2,0.019110364839434624,0.034722222222222224,0
5121053-1,0.9997218251228333,0.9988009592326139,1
5106955-4,0.0166559386998415,0.034722222222222224,0
5106821-4,0.9971457123756409,0.9407894736842105,1
5079482-0,0.11779874563217163,0.09230769230769231,0
5079347-4,0.0069039128720760345,0.0,0
5047897-2,0.007138616871088743,0.00196078431372549,0
5047894-7,0.010032127611339092,0.034722222222222224,0
5051282-7,0.022163745015859604,0.0364963503649635,1
5050789-6,0.0805613100528717,0.047267355982274745,0
5050771-9,0.007513652555644512,0.00196078431372549,0
5050510-1,0.033703941851854324,0.047267355982274745,0
5050618-0,0.16896572709083557,0.12686567164179105,0
5055349-9,0.019282160326838493,0.034722222222222224,0
5102700-7,0.9996817111968994,0.9988009592326139,1
5103936-1,0.9996941089630127,0.9988009592326139,1
5103931-2,0.9997639060020447,1.0,1
5089989-8,0.9997307658195496,0.9988009592326139,1
5140248-4,0.030764896422624588,0.047267355982274745,0
5133777-0,0.3459354043006897,0.45454545454545453,0
5142396-1,0.4234375059604645,0.4634146341463415,0
5130235-4,0.025898292660713196,0.047267355982274745,1
5135730-X,0.0071940128691494465,0.00196078431372549,0
5084029-9,0.9191545844078064,0.7755102040816326,1
5083622-7,0.009227186441421509,0.025,0
5103655-1,0.9997454285621643,1.0,1
5101184-2,0.28088638186454773,0.3013698630136986,1
5102253-3,0.009496418759226799,0.025,0
5104218-4,0.008310372941195965,0.020066889632107024,0
5105619-0,0.9892889261245728,0.9142857142857143,1
4396301-6,0.985315203666687,0.9142857142857143,1
3157837-9,0.018348772078752518,0.034722222222222224,0
3142358-X,0.9996681213378906,0.9988009592326139,1
3150337-1,0.029870590195059776,0.047267355982274745,0
3159493-2,0.7743954658508301,0.5588235294117647,0
3159496-8,0.0293886698782444,0.047267355982274745,0
3145563-1,0.9997792840003967,1.0,1
3146071-4,0.010755264200270176,0.034722222222222224,0
3103502-3,0.9667050242424011,0.9142857142857143,1
3173497-5,0.04043057933449745,0.047267355982274745,0
3163306-2,0.15620529651641846,0.12686567164179105,0
3121723-0,0.9980633854866028,0.967741935483871,1
3154353-5,0.011143356561660767,0.034722222222222224,0
3154713-2,0.8257807493209839,0.5652173913043478,1
3137660-1,0.8848166465759277,0.575,1
3171259-6,0.18527041375637054,0.12686567164179105,0
3176241-0,0.010683057829737663,0.034722222222222224,0
3156533-1,0.11654722690582275,0.09230769230769231,1
3141281-4,0.015612003393471241,0.034722222222222224,0
3141287-5,0.9997009038925171,0.9988009592326139,1
3141227-9,0.02113690786063671,0.0364963503649635,0
3141217-6,0.9140368700027466,0.7755102040816326,1
3110980-2,0.029335588216781616,0.047267355982274745,0
3104414-1,0.19482502341270447,0.12686567164179105,0
3105609-3,0.9934659600257874,0.9407894736842105,0
3135078-9,0.007087969686836004,0.00196078431372549,0
3136391-1,0.01048597414046526,0.034722222222222224,0
3147785-2,0.006812078878283501,0.0,0
3152427-6,0.9986308217048645,0.9777777777777777,1
3152203-4,0.32957613468170166,0.3541666666666667,1
3153459-4,0.007560914847999811,0.00196078431372549,0
3229953-4,0.026462795212864876,0.047267355982274745,0
3220235-3,0.007049651816487312,0.00196078431372549,0
3118381-8,0.010452697984874249,0.034722222222222224,0
3118371-5,0.007219661958515644,0.00196078431372549,0
3118363-6,0.011939535848796368,0.034722222222222224,0
4059753-7,0.19584649801254272,0.12686567164179105,0
4044821-6,0.9996663331985474,0.9988009592326139,1
4046229-6,0.024982543662190437,0.047267355982274745,0
4046075-3,0.9997091889381409,0.9988009592326139,1
4055628-8,0.014536467380821705,0.034722222222222224,0
4055087-5,0.999695897102356,0.9988009592326139,1
4053336-0,0.3918856084346771,0.4634146341463415,1
4069047-1,0.008143682964146137,0.020066889632107024,0
4067553-7,0.006761538330465555,0.0,0
4048703-5,0.007031343877315521,0.00196078431372549,0
4046956-0,0.9996628761291504,0.9988009592326139,1
4052790-8,0.008863636292517185,0.025,0
4051041-8,0.007665852550417185,0.00196078431372549,0
4067324-1,0.009169600903987885,0.025,0
4062511-0,0.9984264373779297,0.9705882352941176,1
4061232-8,0.0075329365208745,0.00196078431372549,0
4024529-3,0.007557831704616547,0.00196078431372549,0
4066610-9,0.06161601096391678,0.047267355982274745,0
4065870-8,0.149160698056221,0.1206896551724138,1
4065869-1,0.325620174407959,0.3541666666666667,0
4080640-2,0.9996802806854248,0.9988009592326139,1
4082506-0,0.007529742084443569,0.00196078431372549,0
4086765-X,0.21023204922676086,0.15,1
4077597-7,0.007409330923110247,0.00196078431372549,0
4005190-0,0.06431906670331955,0.047267355982274745,0
4005487-4,0.0470951609313488,0.047267355982274745,0
4044716-8,0.998345136642456,0.9705882352941176,1
4045639-0,0.9863859415054321,0.9142857142857143,1
4040206-7,0.008074305951595306,0.020066889632107024,0
4071368-3,0.008388521149754524,0.020066889632107024,0
4069986-1,0.007392390631139278,0.00196078431372549,0
4069943-5,0.007318256422877312,0.00196078431372549,0
4054892-9,0.9996888637542725,0.9988009592326139,1
4054893-0,0.9997410178184509,1.0,1
4133723-2,0.21934069693088531,0.15,0
4139386-4,0.007658754009753466,0.00196078431372549,0
4139472-9,0.008114179596304893,0.020066889632107024,0
4100594-X,0.3486339747905731,0.45454545454545453,1
4075225-8,0.008244888857007027,0.020066889632107024,0
4072570-7,0.09928467869758606,0.047267355982274745,0
4101837-9,0.08035833388566971,0.047267355982274745,0
3983046-7,0.04547036066651344,0.047267355982274745,0
3982648-1,0.9997100234031677,0.9988009592326139,1
3417756-7,0.006721155252307653,0.0,0
3421523-8,0.07148890942335129,0.047267355982274745,0
3371596-6,0.9996774196624756,0.9988009592326139,1
3272786-3,0.040101416409015656,0.047267355982274745,0
3274347-9,0.006676070857793093,0.0,0
3275864-8,0.7798217535018921,0.5652173913043478,0
3338362-9,0.018740369006991386,0.034722222222222224,0
3310455-1,0.17390219867229462,0.12686567164179105,1
3310047-4,0.9994250535964966,0.9878787878787879,1
3307285-3,0.870811939239502,0.575,1
3333740-6,0.019719000905752182,0.034722222222222224,0
3408997-3,0.014927671290934086,0.034722222222222224,0
3301916-X,0.013710984960198402,0.034722222222222224,0
3302739-8,0.9995748400688171,0.9988009592326139,1
3302736-2,0.020617425441741943,0.0364963503649635,0
3298429-0,0.2890229821205139,0.3013698630136986,0
3256502-7,0.00901083368808031,0.025,0
3254986-1,0.33746135234832764,0.41379310344827586,1
3255231-3,0.006972076371312141,0.00196078431372549,0
3255082-X,0.2031947374343872,0.12686567164179105,0
3255099-5,0.02289821207523346,0.0364963503649635,0
3252992-4,0.008734911680221558,0.025,0
3323773-8,0.007713846396654844,0.005434782608695652,0
3323580-6,0.013227500952780247,0.034722222222222224,0
3324175-0,0.34615492820739746,0.45454545454545453,0
3322922-5,0.9266054034233093,0.8235294117647058,1
3372705-5,0.00839784275740385,0.020066889632107024,0
3372927-3,0.21434210240840912,0.15,0
3360239-3,0.18505766987800598,0.12686567164179105,0
3348451-0,0.1953076869249344,0.12686567164179105,0
3391598-3,0.17968691885471344,0.12686567164179105,1
3391603-4,0.008618374355137348,0.025,0
3426912-3,0.017445215955376625,0.034722222222222224,0
3017405-6,0.2854557931423187,0.3013698630136986,1
3016530-3,0.1262046843767166,0.09230769230769231,0
3015778-1,0.2759014368057251,0.3013698630136986,1
3031331-8,0.7546994090080261,0.5588235294117647,0
3031330-6,0.007149227429181337,0.00196078431372549,0
3084880-0,0.3379393219947815,0.41379310344827586,0
3094720-1,0.008348420262336731,0.020066889632107024,0
3093569-3,0.020567631348967552,0.034722222222222224,0
3082495-1,0.1904599517583847,0.12686567164179105,1
3004188-9,0.007677200250327587,0.00196078431372549,0
3004178-6,0.01815316081047058,0.034722222222222224,0
3009280-0,0.9960846900939941,0.9407894736842105,1
3012172-4,0.9996922016143799,0.9988009592326139,1
3012169-4,0.010610951110720634,0.034722222222222224,0
3005600-1,0.2527349889278412,0.2571428571428571,0
3000576-5,0.009583691135048866,0.025,0
3061457-4,0.09270205348730087,0.047267355982274745,0
3061463-X,0.36067166924476624,0.45454545454545453,0
3060258-0,0.19007453322410583,0.12686567164179105,1
3071618-6,0.1851983368396759,0.12686567164179105,0
1000000735-8,0.9996823072433472,0.9988009592326139,1
3050707-6,0.9983117580413818,0.9705882352941176,1
3050713-1,0.8961775302886963,0.7755102040816326,1
3050689-7,0.022294387221336365,0.0364963503649635,0
3050691-5,0.9971498847007751,0.9407894736842105,1
3030573-5,0.007197766564786434,0.00196078431372549,0
3024092-X,0.008319389075040817,0.020066889632107024,0
3024109-2,0.31891748309135437,0.3541666666666667,0
3022468-8,0.007063711527734995,0.00196078431372549,0
3071550-8,0.09029711037874222,0.047267355982274745,0
3071817-3,0.006946028210222721,0.0,0
3092386-8,0.1700739711523056,0.12686567164179105,0
3057084-5,0.007500812876969576,0.00196078431372549,0
3056162-4,0.31755462288856506,0.3541666666666667,1
3056159-4,0.007177494000643492,0.00196078431372549,0
3073333-1,0.007459552492946386,0.00196078431372549,0
3144882-2,0.008775266818702221,0.025,0
3068901-7,0.07850725203752518,0.047267355982274745,0
3068896-6,0.1915951520204544,0.12686567164179105,0
3030201-9,0.9997082352638245,0.9988009592326139,1
4234625-3,0.2129363864660263,0.15,0
4238044-5,0.9973180890083313,0.9583333333333334,1
4236967-4,0.010567890480160713,0.034722222222222224,0
4236573-1,0.006857848260551691,0.0,0
4236337-9,0.999703586101532,0.9988009592326139,1
4219707-4,0.6724361181259155,0.5588235294117647,1
4220846-2,0.999742329120636,1.0,1
4220755-9,0.08378306031227112,0.047267355982274745,0
4217092-5,0.1714458465576172,0.12686567164179105,0
4217448-0,0.05496698245406151,0.047267355982274745,0
4218712-1,0.9970717430114746,0.9407894736842105,1
4261564-4,0.1416182816028595,0.09230769230769231,0
4261208-1,0.012317615561187267,0.034722222222222224,0
4261345-1,0.38095489144325256,0.4634146341463415,0
4205641-2,0.4104914367198944,0.4634146341463415,1
4225356-4,0.03464546054601669,0.047267355982274745,0
4232130-1,0.012872961349785328,0.034722222222222224,0
4238913-6,0.17692047357559204,0.12686567164179105,0
4249185-0,0.9165550470352173,0.7755102040816326,0
4249200-4,0.8615968823432922,0.5722711724652166,0
4249374-5,0.025239456444978714,0.047267355982274745,1
4199914-X,0.9985054731369019,0.9724030712608668,1
4199916-3,0.9997287392616272,0.9988009592326139,1
4239877-1,0.006780879572033882,0.0,0
4240740-0,0.38020676374435425,0.4634146341463415,0
4233840-2,0.2503891587257385,0.2571428571428571,0
4199759-0,0.2160288393497467,0.15,0
4255670-8,0.030441096052527428,0.047267355982274745,0
4252622-9,0.012403178960084915,0.034722222222222224,0
4210663-1,0.9973921775817871,0.9583333333333334,1
4150456-7,0.027201741933822632,0.047267355982274745,0
4150486-5,0.0688389241695404,0.047267355982274745,0
3963073-6,0.007552647031843662,0.00196078431372549,0
3943858-2,0.054826520383358,0.047267355982274745,1
3943823-5,0.28905853629112244,0.3013698630136986,0
3946871-4,0.12459420412778854,0.09230769230769231,0
3947734-0,0.2075570672750473,0.15,0
3992473-3,0.017972981557250023,0.034722222222222224,0
4006923-X,0.9970809817314148,0.9407894736842105,1
4012096-X,0.012020927853882313,0.034722222222222224,0
4012427-0,0.01655437983572483,0.034722222222222224,1
4012428-2,0.010163011960685253,0.034722222222222224,0
4013756-7,0.012601099908351898,0.034722222222222224,0
3938266-4,0.028935711830854416,0.047267355982274745,0
3934963-5,0.9945065379142761,0.9407894736842105,1
3934644-8,0.03101670928299427,0.047267355982274745,0
3956625-0,0.26636359095573425,0.3013698630136986,0
3956184-2,0.1975964456796646,0.12686567164179105,0
3956161-1,0.006788915488868952,0.0,0
3954047-X,0.3403886556625366,0.41379310344827586,0
3954048-1,0.030908843502402306,0.047267355982274745,0
4032928-9,0.06802382320165634,0.047267355982274745,0
3972911-2,0.007849959656596184,0.005434782608695652,0
3972888-X,0.007429765071719885,0.00196078431372549,0
3972629-6,0.00723421573638916,0.00196078431372549,0
3976636-9,0.027590859681367874,0.047267355982274745,0
3974921-8,0.008400702849030495,0.020066889632107024,0
3987012-7,0.007434524595737457,0.00196078431372549,0
4035722-8,0.9161658883094788,0.7755102040816326,1
3979949-X,0.020583325996994972,0.0364963503649635,0
3980467-3,0.9997091889381409,0.9988009592326139,1
3981281-5,0.9997064471244812,0.9988009592326139,1
3978229-6,0.0868806317448616,0.047267355982274745,0
3965886-3,0.999728262424469,0.9988009592326139,1
3967754-X,0.006910903844982386,0.0,0
3968165-3,0.3346109688282013,0.41379310344827586,0
3971404-6,0.11898090690374374,0.09230769230769231,0
3876148-7,0.9034648537635803,0.7755102040816326,1
3942737-4,0.008753898553550243,0.025,0
3894341-4,0.3519887328147888,0.45454545454545453,1
3895644-X,0.018483733758330345,0.034722222222222224,0
3820079-5,0.16603894531726837,0.12686567164179105,0
3753478-0,0.26558390259742737,0.3013698630136986,0
3753482-2,0.017856981605291367,0.034722222222222224,1
3756485-7,0.23229052126407623,0.18181818181818182,1
3756484-5,0.3196006417274475,0.3541666666666667,1
3756946-0,0.007939008064568043,0.005434782608695652,0
3758819-6,0.9758140444755554,0.9142857142857143,1
3611792-3,0.007640184834599495,0.00196078431372549,0
3612493-8,0.007101322058588266,0.00196078431372549,1
3610979-3,0.1744583696126938,0.12686567164179105,0
3709317-7,0.007900845259428024,0.005434782608695652,0
3711212-4,0.019363271072506905,0.034722222222222224,0
3703958-9,0.9203195571899414,0.7755102040816326,1
3741099-5,0.01547427847981453,0.034722222222222224,0
3742661-6,0.25224751234054565,0.2571428571428571,1
3643505-3,0.021472930908203125,0.0364963503649635,0
3640336-5,0.02138412557542324,0.0364963503649635,0
3664045-1,0.16692999005317688,0.12686567164179105,0
3732210-0,0.15687181055545807,0.12686567164179105,0
3661947-7,0.007461444474756718,0.00196078431372549,0
