id,albert_temp,albert_temp_cal,label
3795602-X,0.04090806469321251,0.06382978723404255,1
3794314-6,0.033822182565927505,0.05622489959839357,0
3793011-0,0.023348573595285416,0.030303030303030304,0
3792430-6,0.10823105275630951,0.17721518987341772,0
3777385-2,0.02444247156381607,0.030303030303030304,1
3720887-5,0.026062345132231712,0.030303030303030304,1
3719203-4,0.03301030769944191,0.05622489959839357,0
3719252-6,0.015163961797952652,0.019590382902938557,0
3719347-7,0.012170251458883286,0.019590382902938557,0
3719342-8,0.060205839574337006,0.1581196581196581,0
3718584-5,0.010682650841772556,0.006857142857142857,0
3718609-7,0.04976079612970352,0.10185185185185185,0
3718594-8,0.023120518773794174,0.030303030303030304,0
3733120-5,0.013120845891535282,0.019590382902938557,0
3732245-8,0.9903214573860168,0.9855072463768116,1
3833448-4,0.11495166271924973,0.17721518987341772,0
3812077-2,0.010564127936959267,0.006857142857142857,0
3807964-5,0.046221110969781876,0.10185185185185185,1
3807521-0,0.9999196529388428,1.0,1
3803944-4,0.020842058584094048,0.019590382902938557,0
3780628-2,0.012668921612203121,0.019590382902938557,0
3773914-3,0.016800228506326675,0.019590382902938557,0
3771305-2,0.9816777110099792,0.9384615384615385,1
3805626-1,0.028121551498770714,0.03260869565217391,0
3815711-6,0.6257882118225098,0.5434782608695652,1
3809435-9,0.97133868932724,0.9117647058823529,1
3809961-2,0.024484870955348015,0.030303030303030304,0
3822377-8,0.01863943412899971,0.019590382902938557,0
3824336-8,0.7372735142707825,0.5434782608695652,1
3835073-8,0.00953790731728077,0.006857142857142857,0
3834975-6,0.1084478572010994,0.17721518987341772,1
3844792-9,0.020087193697690964,0.019590382902938557,0
3802254-9,0.9566318392753601,0.8888888888888888,0
3751895-6,0.9997658133506775,1.0,1
3790285-7,0.05361206829547882,0.1581196581196581,0
3783075-2,0.016479771584272385,0.019590382902938557,1
3789232-3,0.04207942262291908,0.06382978723404255,0
4111369-X,0.18963655829429626,0.28888888888888886,0
4108177-2,0.034407682716846466,0.05622489959839357,0
4117325-X,0.010329760611057281,0.006857142857142857,0
4117080-3,0.999828577041626,1.0,1
3949884-1,0.012875014916062355,0.019590382902938557,0
3949641-6,0.00931199174374342,0.006857142857142857,0
4192418-X,0.012333620339632034,0.019590382902938557,0
4187551-2,0.9762694835662842,0.9384615384615385,1
4189992-6,0.43568533658981323,0.45535714285714285,1
4191203-2,0.007412382401525974,0.006857142857142857,0
4193938-4,0.7267501950263977,0.5434782608695652,1
4195385-8,0.007863348349928856,0.006857142857142857,0
4136019-8,0.004850735887885094,0.0,0
4096321-5,0.02936537377536297,0.03260869565217391,1
4108616-7,0.012158693745732307,0.019590382902938557,0
4095744-8,0.9580267667770386,0.900474257637257,1
4164014-1,0.01363571360707283,0.019590382902938557,0
4180445-8,0.3320732116699219,0.45535714285714285,1
4180994-2,0.05272408202290535,0.10185185185185185,0
4181107-3,0.8902642130851746,0.8048780487804879,1
4181525-3,0.013774899765849113,0.019590382902938557,0
4120658-4,0.00951123982667923,0.006857142857142857,0
4173064-0,0.014420020394027233,0.019590382902938557,0
4170211-1,0.026590490713715553,0.03260869565217391,0
4119078-8,0.01754940301179886,0.019590382902938557,0
4127422-0,0.9999001026153564,1.0,1
4320323-4,0.005317670293152332,0.0,0
4267176-0,0.16260649263858795,0.2653061224489796,0
4272529-0,0.03158453106880188,0.05622489959839357,0
4271755-4,0.007118715438991785,0.006857142857142857,0
4281088-8,0.8810440301895142,0.7368421052631579,1
4281980-4,0.9999228715896606,1.0,1
4269156-8,0.027416091412305832,0.03260869565217391,0
4432881-X,0.3748854696750641,0.45535714285714285,1
4428601-5,0.006435461807996035,0.006857142857142857,0
4429532-7,0.008295579813420773,0.006857142857142857,0
4426722-4,0.008843121118843555,0.006857142857142857,0
4424062-0,0.01991204358637333,0.019590382902938557,0
4352368-2,0.09517494589090347,0.17721518987341772,0
4351195-X,0.9998089671134949,1.0,1
4351151-1,0.9464203119277954,0.88,1
4351164-X,0.009256736375391483,0.006857142857142857,0
4351100-6,0.9997826218605042,1.0,1
4353695-5,0.008334383368492126,0.006857142857142857,0
4342788-4,0.02930905483663082,0.03260869565217391,0
4355409-1,0.011421725153923035,0.006857142857142857,0
4355372-3,0.03137346729636192,0.05622489959839357,0
4288670-2,0.19170528650283813,0.28888888888888886,0
4384895-6,0.006101545412093401,0.0,0
4285827-1,0.029513174667954445,0.03260869565217391,0
4367317-0,0.013132753781974316,0.019590382902938557,0
4304220-6,0.010795418173074722,0.006857142857142857,0
4304175-4,0.02007732167840004,0.019590382902938557,0
4308785-X,0.01517794094979763,0.019590382902938557,0
4306999-6,0.014621103182435036,0.019590382902938557,0
4307487-3,0.013719222508370876,0.019590382902938557,0
4301261-X,0.010099422186613083,0.006857142857142857,0
4303827-X,0.02944006212055683,0.03260869565217391,0
4303610-5,0.011289846152067184,0.006857142857142857,0
4389073-2,0.014388542622327805,0.019590382902938557,0
4463676-9,0.7378339171409607,0.5434782608695652,0
4314637-1,0.009146586060523987,0.006857142857142857,0
4323910-2,0.029766572639346123,0.03260869565217391,0
4323942-4,0.010180569253861904,0.006857142857142857,0
4324623-3,0.00729368207976222,0.006857142857142857,0
4325233-4,0.18591588735580444,0.28888888888888886,1
4715041-4,0.008983785286545753,0.006857142857142857,0
4717011-9,0.008399630896747112,0.006857142857142857,0
4717012-0,0.020373158156871796,0.019590382902938557,0
4777036-4,0.042665332555770874,0.06382978723404255,1
4710988-7,0.01196559052914381,0.019590382902938557,0
4713337-3,0.015204199589788914,0.019590382902938557,0
4915754-5,0.014158728532493114,0.019590382902938557,0
4915755-7,0.9998756647109985,1.0,1
4918491-6,0.02923552319407463,0.03260869565217391,0
4942904-7,0.029834436252713203,0.03260869565217391,0
4998048-1,0.0428006611764431,0.06382978723404255,0
5011954-7,0.01469633262604475,0.019590382902938557,0
5004193-7,0.9999160766601562,1.0,1
5004194-9,0.008793527260422707,0.006857142857142857,0
4947753-1,0.02516804076731205,0.030303030303030304,0
4995025-1,0.009691121056675911,0.006857142857142857,0
4993955-8,0.010266010649502277,0.006857142857142857,0
4963718-8,0.9990988969802856,1.0,1
4956588-5,0.015177832916378975,0.019590382902938557,0
4953928-8,0.020866233855485916,0.019590382902938557,0
4953353-X,0.014573317021131516,0.019590382902938557,0
5011498-2,0.9692420959472656,0.9117647058823529,1
5012678-2,0.9999196529388428,1.0,1
4900093-9,0.010617290623486042,0.006857142857142857,0
4928778-9,0.9996483325958252,1.0,1
4946921-2,0.011961440555751324,0.019590382902938557,0
4946488-9,0.008782919496297836,0.006857142857142857,0
4933093-3,0.05769769474864006,0.1581196581196581,0
4934006-0,0.08795542269945145,0.1581196581196581,0
4818734-3,0.9671145081520081,0.9117647058823529,1
4817215-0,0.026199501007795334,0.030303030303030304,0
4889579-3,0.9931856393814087,0.9887005649717514,1
4886630-1,0.9985626339912415,1.0,1
4887705-3,0.02556108497083187,0.030303030303030304,0
4909381-3,0.3683784306049347,0.45535714285714285,1
4909000-6,0.04302557557821274,0.06382978723404255,0
4907960-0,0.05654209479689598,0.1581196581196581,1
4878720-4,0.13602285087108612,0.2653061224489796,0
4894762-7,0.008623147383332253,0.006857142857142857,0
4895182-1,0.00946291908621788,0.006857142857142857,0
4911138-4,0.0396541990339756,0.06382978723404255,0
4911089-5,0.03268008306622505,0.05622489959839357,0
4784425-0,0.9673879742622375,0.9117647058823529,1
4718345-4,0.24193088710308075,0.3,0
4785071-5,0.9998975992202759,1.0,1
4836426-1,0.6777845025062561,0.5434782608695652,0
4834136-8,0.9957399368286133,0.9901960784313726,1
4834926-1,0.9999303817749023,1.0,1
4834784-5,0.11197388917207718,0.17721518987341772,1
4844704-5,0.999760091304779,1.0,1
4842045-3,0.00770082650706172,0.006857142857142857,0
4847668-3,0.6248577833175659,0.5434782608695652,1
4849227-5,0.008695550262928009,0.006857142857142857,0
4849229-9,0.033678553998470306,0.05622489959839357,0
4849569-3,0.005280444398522377,0.0,0
4846617-1,0.00881626270711422,0.006857142857142857,0
4831309-5,0.8728910684585571,0.7368421052631579,1
4831411-8,0.014121724292635918,0.019590382902938557,0
4896347-5,0.007197970990091562,0.006857142857142857,0
4896740-0,0.04120520129799843,0.06382978723404255,0
4893505-0,0.9677591323852539,0.9117647058823529,1
4893527-X,0.007275471929460764,0.006857142857142857,0
4875055-0,0.0648130476474762,0.1581196581196581,0
4791046-2,0.0737847313284874,0.1581196581196581,0
4793501-8,0.9999328851699829,1.0,1
4793410-4,0.9804507493972778,0.9384615384615385,1
4796488-7,0.8917333483695984,0.8048780487804879,1
4816264-6,0.008019251748919487,0.006857142857142857,0
4820833-7,0.02871716022491455,0.03260869565217391,0
5031401-9,0.9976255297660828,1.0,1
5041917-7,0.00457398546859622,0.0,0
5114507-5,0.029154028743505478,0.03260869565217391,0
5045196-6,0.016588011756539345,0.019590382902938557,0
5067093-2,0.009481208398938179,0.006857142857142857,0
5067204-9,0.01093810610473156,0.006857142857142857,0
5058345-0,0.00854639895260334,0.006857142857142857,0
5058310-3,0.9828858375549316,0.9384615384615385,1
4962436-X,0.013515964150428772,0.019590382902938557,0
5023370-2,0.03607054427266121,0.05622489959839357,0
4970218-8,0.9747081995010376,0.9384615384615385,1
4965870-7,0.031381964683532715,0.05622489959839357,0
4963103-9,0.010784165933728218,0.006857142857142857,0
4973325-9,0.1586218923330307,0.2653061224489796,0
4972325-2,0.9611652493476868,0.9032258064516129,1
5074417-9,0.013948755338788033,0.019590382902938557,0
5072363-8,0.020434990525245667,0.019590382902938557,1
5072644-8,0.01617671549320221,0.019590382902938557,0
5078000-0,0.020465753972530365,0.019590382902938557,0
4995726-5,0.28124111890792847,0.375,1
5119698-8,0.9998835325241089,1.0,1
4906379-6,0.006083384156227112,0.0,0
4902815-X,0.9983015060424805,1.0,1
5019510-1,0.9430558085441589,0.88,0
5019515-0,0.9413173794746399,0.88,1
5020910-4,0.010244620963931084,0.006857142857142857,0
5015435-6,0.024509483948349953,0.030303030303030304,0
4537360-7,0.03677724674344063,0.05622489959839357,0
4705778-5,0.005573393311351538,0.0,0
4695784-1,0.31757301092147827,0.45535714285714285,0
4696903-3,0.008620603941380978,0.006857142857142857,0
4698624-X,0.04525688663125038,0.10185185185185185,0
4701787-0,0.02101263217628002,0.019590382902938557,1
4694440-3,0.09821103513240814,0.17721518987341772,1
4694439-7,0.08036472648382187,0.1581196581196581,1
4621683-7,0.012659363448619843,0.019590382902938557,0
4613580-8,0.015133840031921864,0.019590382902938557,0
4477611-0,0.008545417338609695,0.006857142857142857,0
4485814-4,0.9999262094497681,1.0,1
4463886-0,0.9999061822891235,1.0,1
4463885-9,0.9998992681503296,1.0,1
4697183-5,0.007890602573752403,0.006857142857142857,0
4685331-2,0.07794035971164703,0.1581196581196581,0
4579587-4,0.9994671940803528,1.0,1
4579507-2,0.012797554023563862,0.019590382902938557,0
4560890-9,0.16144885122776031,0.2653061224489796,0
4558903-3,0.007259609177708626,0.006857142857142857,0
4647274-X,0.02261979505419731,0.030303030303030304,1
4551714-4,0.03246435895562172,0.05622489959839357,0
4545268-6,0.06449414789676666,0.1581196581196581,0
4529397-9,0.009150109253823757,0.006857142857142857,0
4643392-0,0.9996119141578674,1.0,1
4628265-1,0.9485231637954712,0.88,0
4633598-9,0.20165041089057922,0.28888888888888886,0
5170254-5,0.015168379060924053,0.019590382902938557,0
5170265-X,0.007894874550402164,0.006857142857142857,0
5122427-5,0.6521966457366943,0.5434782608695652,1
5121261-X,0.013403576798737049,0.019590382902938557,0
5121044-0,0.9985950589179993,1.0,1
5118148-5,0.01859329268336296,0.019590382902938557,0
5165285-5,0.023694854229688644,0.030303030303030304,0
5082491-9,0.013846579007804394,0.019590382902938557,0
5086170-3,0.11269737780094147,0.17721518987341772,1
5049117-1,0.011896033771336079,0.019590382902938557,0
5060608-X,0.020587511360645294,0.019590382902938557,0
5061396-3,0.0064988210797309875,0.006857142857142857,0
5096302-9,0.02029360830783844,0.019590382902938557,0
5061716-X,0.008309666067361832,0.006857142857142857,0
5103343-1,0.020291069522500038,0.019590382902938557,0
5102674-9,0.03533009812235832,0.05622489959839357,0
5138159-3,0.007549223490059376,0.006857142857142857,0
5138170-2,0.031399406492710114,0.05622489959839357,0
5136935-4,0.11219210177659988,0.17721518987341772,1
5136480-6,0.008019459433853626,0.006857142857142857,0
5139249-1,0.021135497838258743,0.019590382902938557,0
5133086-X,0.007480542175471783,0.006857142857142857,0
5094223-9,0.018753046169877052,0.019590382902938557,0
5094365-8,0.9999151229858398,1.0,1
5129065-9,0.9556019902229309,0.8888888888888888,1
5125083-5,0.010162162594497204,0.006857142857142857,0
5105618-9,0.7391676306724548,0.5434782608695652,0
4347104-X,0.45079314708709717,0.45535714285714285,1
4415414-3,0.9862638711929321,0.9855072463768116,1
4348204-0,0.2664676308631897,0.375,0
4347998-8,0.009111763909459114,0.006857142857142857,0
3158125-7,0.8880473375320435,0.7424316473116168,1
3142361-X,0.9999101161956787,1.0,1
3150334-6,0.016333293169736862,0.019590382902938557,1
3159492-0,0.9998563528060913,1.0,1
3160920-5,0.03863273188471794,0.06382978723404255,1
3145567-9,0.9997126460075378,1.0,1
3145558-8,0.9996185302734375,1.0,1
3161973-0,0.9900850057601929,0.9855072463768116,1
3146068-4,0.9989172220230103,1.0,1
3142929-0,0.8008595108985901,0.5434782608695652,1
3103505-9,0.056839101016521454,0.1581196581196581,0
3168276-9,0.04429718852043152,0.10185185185185185,0
3173914-0,0.028847504407167435,0.03260869565217391,0
3165748-8,0.0342433862388134,0.05622489959839357,0
3167899-0,0.03238353505730629,0.05622489959839357,1
3114079-0,0.0287101361900568,0.03260869565217391,0
3114078-9,0.011707802303135395,0.013289227039581004,0
3127541-1,0.04265644773840904,0.06382978723404255,0
3129801-7,0.014732261188328266,0.019590382902938557,0
3129806-6,0.042813967913389206,0.06382978723404255,1
3129476-7,0.46880900859832764,0.45535714285714285,0
3121734-5,0.007453729398548603,0.006857142857142857,0
3121577-2,0.021915297955274582,0.019590382902938557,1
3137541-3,0.3080553114414215,0.45535714285714285,0
3176474-3,0.9984122514724731,1.0,1
3176907-2,0.02821093425154686,0.03260869565217391,0
3163688-1,0.999903678894043,1.0,1
3157228-0,0.016860589385032654,0.019590382902938557,0
3141212-7,0.9997856020927429,1.0,1
3141147-X,0.009118090383708477,0.006857142857142857,0
3106214-5,0.01882006786763668,0.019590382902938557,0
3105610-X,0.018633097410202026,0.019590382902938557,0
3107467-X,0.013188657350838184,0.019590382902938557,0
3108471-8,0.005152622703462839,0.0,0
3134862-5,0.37775182723999023,0.45535714285714285,0
3160795-4,0.009127991273999214,0.006857142857142857,0
3160793-0,0.015606478787958622,0.019590382902938557,1
3160928-X,0.036714836955070496,0.05622489959839357,0
3152204-6,0.018229059875011444,0.019590382902938557,1
3152253-8,0.011990901082754135,0.019590382902938557,0
3153665-9,0.013963711448013783,0.019590382902938557,0
3124020-2,0.5347076654434204,0.45535714285714285,0
3126994-2,0.06740318238735199,0.1581196581196581,1
3126985-1,0.025687474757432938,0.030303030303030304,0
3126989-9,0.008874990977346897,0.006857142857142857,0
3117454-3,0.037760358303785324,0.05622489959839357,0
3228987-3,0.6581745147705078,0.5434782608695652,1
4059840-3,0.02471887320280075,0.030303030303030304,0
4059570-8,0.008251114748418331,0.006857142857142857,0
4038321-7,0.03555076941847801,0.05622489959839357,0
4057062-3,0.01931273750960827,0.019590382902938557,0
4055256-4,0.013252431526780128,0.019590382902938557,0
4057767-4,0.012759499251842499,0.019590382902938557,0
4068060-8,0.011627950705587864,0.006857142857142857,0
4026873-2,0.9947265982627869,0.9887005649717514,1
4017374-6,0.016544951125979424,0.019590382902938557,0
4016588-9,0.03923359513282776,0.06382978723404255,0
4020419-0,0.014756347052752972,0.019590382902938557,0
4062548-1,0.02812858857214451,0.03260869565217391,0
4016041-2,0.026209630072116852,0.030303030303030304,0
4016036-9,0.009287829510867596,0.006857142857142857,0
4079037-0,0.14587414264678955,0.2653061224489796,0
3998903-5,0.41412580013275146,0.45535714285714285,1
3999602-6,0.9998955726623535,1.0,1
3999451-9,0.01870499551296234,0.019590382902938557,0
4003901-1,0.012330647557973862,0.019590382902938557,0
4004680-4,0.03869817405939102,0.06382978723404255,0
4004984-5,0.01924237422645092,0.019590382902938557,0
4044196-2,0.19719737768173218,0.28888888888888886,1
4039252-9,0.4544154107570648,0.45535714285714285,0
4039864-2,0.028933405876159668,0.03260869565217391,0
4071235-5,0.02868792600929737,0.03260869565217391,0
4071237-9,0.013913031667470932,0.019590382902938557,0
4071236-7,0.01708458922803402,0.019590382902938557,0
4071396-8,0.011656036600470543,0.006857142857142857,0
4050090-3,0.501375675201416,0.45535714285714285,0
4139389-X,0.04193933680653572,0.06382978723404255,1
4130982-7,0.01616406813263893,0.019590382902938557,0
4101361-3,0.019923806190490723,0.019590382902938557,0
4138587-9,0.0073686884716153145,0.006857142857142857,0
4076101-7,0.03432777523994446,0.05622489959839357,0
4076436-8,0.9995841383934021,1.0,1
4075369-0,0.019230766221880913,0.019590382902938557,0
4075224-6,0.9601786136627197,0.9032258064516129,1
4073578-8,0.9997721314430237,1.0,1
4072803-7,0.29449403285980225,0.45535714285714285,1
3982645-6,0.9999483823776245,1.0,1
3984261-9,0.9555776119232178,0.8888888888888888,1
3421581-0,0.06072058156132698,0.1581196581196581,0
3418852-0,0.9998757839202881,1.0,1
3398558-7,0.9275855422019958,0.8519247201910449,1
3399654-0,0.03002946451306343,0.03260869565217391,0
3413289-2,0.09160712361335754,0.1581196581196581,0
3272787-5,0.9475955963134766,0.88,1
3268140-0,0.9325246810913086,0.8571428571428571,1
3338343-5,0.010273436084389687,0.006857142857142857,0
3316867-4,0.01956290379166603,0.019590382902938557,0
3316793-0,0.04695545509457588,0.10185185185185185,0
3308199-5,0.018564479425549507,0.019590382902938557,0
3305182-0,0.03453902527689934,0.05622489959839357,0
3423722-8,0.020860545337200165,0.019590382902938557,0
3297588-3,0.034281931817531586,0.05622489959839357,0
3299210-9,0.13264024257659912,0.2653061224489796,1
3256904-9,0.028164274990558624,0.03260869565217391,0
3256883-4,0.008699804544448853,0.006857142857142857,0
3256525-8,0.013883102685213089,0.019590382902938557,0
3256494-0,0.017874645069241524,0.019590382902938557,0
3256505-2,0.012877760455012321,0.019590382902938557,0
3255191-5,0.9638965725898743,0.9032258064516129,0
3255221-0,0.0055901422165334225,0.0,0
3255113-7,0.021593041718006134,0.019590382902938557,0
3255165-4,0.982761561870575,0.9384615384615385,0
3255081-8,0.017843473702669144,0.019590382902938557,0
3255986-8,0.04666401818394661,0.10185185185185185,0
3260101-0,0.8326722979545593,0.6111111111111112,1
3259430-6,0.9537445902824402,0.8880552683831372,1
3325880-2,0.2705908715724945,0.375,0
3324671-6,0.3448761999607086,0.45535714285714285,0
3372916-9,0.9999303817749023,1.0,1
3372919-4,0.9997956156730652,1.0,1
3360687-1,0.008844053372740746,0.006857142857142857,0
3360692-5,0.0060262177139520645,0.0,0
3360690-1,0.29828524589538574,0.45535714285714285,0
3347913-X,0.010529622435569763,0.006857142857142857,0
3432181-0,0.014609257690608501,0.019590382902938557,0
3017568-2,0.01926695741713047,0.019590382902938557,0
3039664-6,0.01795864850282669,0.019590382902938557,0
3038555-4,0.0054774535819888115,0.0,0
3031334-3,0.041340719908475876,0.06382978723404255,0
3097798-4,0.12148065119981766,0.2653061224489796,1
3009284-8,0.9998652935028076,1.0,1
3005594-9,0.1008484810590744,0.17721518987341772,0
3000305-5,0.019743897020816803,0.019590382902938557,0
3070683-X,0.009985691867768764,0.006857142857142857,0
3065933-X,0.012501091696321964,0.019590382902938557,1
1000001532-X,0.051539234817028046,0.10185185185185185,1
3041531-9,0.10906839370727539,0.17721518987341772,1
3041518-6,0.05988273397088051,0.1581196581196581,1
3027230-8,0.4326167404651642,0.45535714285714285,1
3024089-X,0.7721946835517883,0.5434782608695652,0
3024111-0,0.11120542883872986,0.17721518987341772,0
3022045-9,0.7721946835517883,0.5434782608695652,0
3020713-6,0.03915327042341232,0.06382978723404255,0
3020709-4,0.9995841383934021,1.0,1
3020710-0,0.023687684908509254,0.030303030303030304,0
3088499-7,0.3779095411300659,0.45535714285714285,1
3065635-X,0.02342038042843342,0.030303030303030304,0
3090141-6,0.015714310109615326,0.019590382902938557,0
3088138-5,0.07114457339048386,0.1581196581196581,0
3057087-0,0.01205347292125225,0.019590382902938557,0
3068902-9,0.04882162809371948,0.10185185185185185,0
3068899-1,0.020626328885555267,0.019590382902938557,0
3064988-6,0.01591774821281433,0.019590382902938557,0
3067091-4,0.01438626367598772,0.019590382902938557,0
3030577-2,0.023505834862589836,0.030303030303030304,0
4227477-9,0.013408723287284374,0.019590382902938557,0
4237907-4,0.005708042532205582,0.0,0
4247218-9,0.9997184872627258,1.0,1
4258255-2,0.15648381412029266,0.2653061224489796,0
4235989-7,0.02066780999302864,0.019590382902938557,0
4261563-2,0.7916626930236816,0.5434782608695652,1
4261565-6,0.03667790815234184,0.05622489959839357,0
4261568-1,0.2351209670305252,0.3,1
4261357-8,0.006149455904960632,0.0,0
4203797-9,0.03501903638243675,0.05622489959839357,0
4205189-5,0.017487553879618645,0.019590382902938557,0
4244829-1,0.006844244431704283,0.006857142857142857,0
4245419-7,0.007947894744575024,0.006857142857142857,0
4245364-7,0.03294888883829117,0.05622489959839357,0
4145143-5,0.012772180140018463,0.019590382902938557,0
4143468-0,0.028793560341000557,0.03260869565217391,0
4159367-4,0.9997721314430237,1.0,1
4257718-3,0.006939064711332321,0.006857142857142857,0
4209786-2,0.007841634564101696,0.006857142857142857,0
4160560-5,0.011358126997947693,0.006857142857142857,0
4152040-8,0.9999161958694458,1.0,1
3944345-8,0.036374326795339584,0.05622489959839357,0
3946677-6,0.016799762845039368,0.019590382902938557,0
3947348-2,0.023424843326210976,0.030303030303030304,0
3993492-3,0.9996829032897949,1.0,1
3954875-0,0.050271905958652496,0.10185185185185185,0
3953695-0,0.008221990428864956,0.006857142857142857,0
3954050-X,0.29288315773010254,0.45535714285714285,0
4036282-8,0.11337536573410034,0.17721518987341772,1
3975608-8,0.01665033958852291,0.019590382902938557,0
3976691-6,0.02851007878780365,0.03260869565217391,0
3976880-0,0.045371368527412415,0.10185185185185185,0
4035587-4,0.016288427636027336,0.019590382902938557,0
3993742-3,0.030361656099557877,0.05622489959839357,1
3977665-1,0.0344245620071888,0.05622489959839357,0
3977268-9,0.012492258101701736,0.019590382902938557,0
3978370-8,0.9999344348907471,1.0,1
3876238-9,0.9735653400421143,0.9384615384615385,1
3876348-6,0.9850385785102844,0.9855072463768116,1
3880171-6,0.9830874800682068,0.9384615384615385,1
3879094-8,0.25557827949523926,0.375,1
3894763-1,0.011962705291807652,0.019590382902938557,0
3940863-7,0.06939785927534103,0.1581196581196581,0
3820285-X,0.9997519850730896,1.0,1
3820077-1,0.027545103803277016,0.03260869565217391,0
3758820-2,0.939075767993927,0.8571428571428571,1
3627368-8,0.059347230941057205,0.1581196581196581,0
3627372-X,0.03811238333582878,0.05622489959839357,0
3709221-4,0.007409568876028061,0.006857142857142857,0
3709223-8,0.007957017049193382,0.006857142857142857,0
3709321-9,0.02617524564266205,0.030303030303030304,0
3709070-7,0.017158543691039085,0.019590382902938557,0
3714532-2,0.18372030556201935,0.28888888888888886,1
3694547-3,0.9985464215278625,1.0,1
3694548-5,0.034094277769327164,0.05622489959839357,0
3704637-4,0.8471993803977966,0.6111111111111112,1
3740046-X,0.013802300207316875,0.019590382902938557,0
3666569-X,0.008183508180081844,0.006857142857142857,0
3666125-3,0.08344423025846481,0.1581196581196581,0
3728045-5,0.6292049884796143,0.5434782608695652,1
3727207-0,0.9913743138313293,0.9855072463768116,1
3725876-2,0.015277231112122536,0.019590382902938557,0
3724013-8,0.013654080219566822,0.019590382902938557,0
3723557-2,0.02651478908956051,0.03260869565217391,0
3662540-2,0.015387222170829773,0.019590382902938557,0
