id,albert_temp,albert_temp_cal,label
4189994-X,0.013509823940694332,0.06201550387596899,0
4189999-9,0.6849502921104431,0.5037037037037037,1
4198284-0,0.009738297201693058,0.0340632603406326,0
4193942-6,0.05002639442682266,0.08241758241758242,0
4193612-4,0.36427995562553406,0.2553191489361702,0
4196846-8,0.0031855846755206585,0.008571428571428572,0
4197072-9,0.004197251982986927,0.01171303074670571,0
4128792-X,0.6451303362846375,0.5037037037037037,0
4103035-1,0.11651193350553513,0.13138686131386862,0
4103016-8,0.8739722967147827,0.6629213483146067,1
4095169-5,0.07619795948266983,0.10909090909090909,0
4095574-7,0.003969876561313868,0.01171303074670571,0
4087883-2,0.0028149678837507963,0.0,0
4163910-9,0.0033042323775589466,0.008571428571428572,0
4163876-1,0.11525361239910126,0.13138686131386862,0
4178199-4,0.0035972788464277983,0.008571428571428572,0
4180531-2,0.2672436833381653,0.19047619047619047,0
4186012-4,0.00400615856051445,0.01171303074670571,0
4086300-6,0.025787165388464928,0.07008086253369272,0
4171931-5,0.9997256398200989,1.0,1
4169757-1,0.0030376692302525043,0.008571428571428572,0
4115295-1,0.006481332238763571,0.0231023102310231,0
4114493-0,0.5049740076065063,0.5037037037037037,1
4309767-4,0.01300011295825243,0.06201550387596899,0
4310919-8,0.9998973608016968,1.0,1
4320529-4,0.004829057026654482,0.01171303074670571,0
4321098-5,0.9868683815002441,0.9651567944250871,0
4320896-1,0.0033260139171034098,0.008571428571428572,0
4266163-6,0.004768410697579384,0.01171303074670571,0
4281869-0,0.012542545795440674,0.06201550387596899,0
4269341-5,0.0033034472726285458,0.008571428571428572,0
4269679-1,0.08713293820619583,0.13138686131386862,0
4427501-4,0.010102391242980957,0.0340632603406326,0
4455130-5,0.004124865867197514,0.01171303074670571,0
4455295-5,0.0448957122862339,0.08241758241758242,0
4351205-X,0.9998353719711304,1.0,1
4351202-4,0.1581713855266571,0.1694915254237288,0
4351172-9,0.9997259974479675,1.0,1
4351168-7,0.9997259974479675,1.0,1
4351171-7,0.9997369647026062,1.0,1
4351198-5,0.9997369647026062,1.0,1
4351087-6,0.004770511295646429,0.01171303074670571,0
4351085-2,0.004161834716796875,0.01171303074670571,0
4351089-X,0.9998822212219238,1.0,1
4354067-X,0.008480475284159184,0.0340632603406326,0
4277174-9,0.010067702271044254,0.0340632603406326,0
4386909-6,0.30281999707221985,0.2553191489361702,0
4390235-9,0.0032676607370376587,0.008571428571428572,0
4388675-7,0.0053550684824585915,0.0231023102310231,0
4369174-5,0.004274486564099789,0.01171303074670571,1
4369556-1,0.9997757077217102,1.0,1
4369558-5,0.9882299900054932,0.9651567944250871,1
4360290-0,0.0035823562648147345,0.008571428571428572,0
4367054-2,0.05847813934087753,0.08241758241758242,0
4366405-2,0.004399592522531748,0.01171303074670571,0
4295466-4,0.03931286931037903,0.07008086253369272,0
4294775-2,0.041370172053575516,0.08241758241758242,0
4306803-6,0.983661949634552,0.9651567944250871,1
4306929-7,0.0031981070060282946,0.008571428571428572,0
4308978-1,0.00426067179068923,0.01171303074670571,0
4306994-7,0.003675533924251795,0.008571428571428572,0
4458255-3,0.004094290547072887,0.01171303074670571,0
4463147-X,0.0067310151644051075,0.0340632603406326,0
4323700-0,0.0031104041263461113,0.008571428571428572,0
4325232-2,0.0032181802671402693,0.008571428571428572,0
4312104-2,0.01900002919137478,0.07008086253369272,0
4312203-5,0.9998756647109985,1.0,1
4999888-5,0.004368467256426811,0.01171303074670571,0
5001072-6,0.040766265243291855,0.08241758241758242,0
5000978-1,0.6012437343597412,0.5037037037037037,1
4999169-X,0.005072448402643204,0.01171303074670571,0
4717213-1,0.02724149078130722,0.07008086253369272,0
4710818-3,0.004165761638432741,0.01171303074670571,0
4710718-9,0.0030022028367966413,0.008571428571428572,0
4998609-X,0.003319981275126338,0.008571428571428572,0
5010719-X,0.10209985822439194,0.13138686131386862,1
5007836-7,0.003361725015565753,0.008571428571428572,0
4940930-5,0.007494737859815359,0.0340632603406326,0
4942803-0,0.009979117661714554,0.0340632603406326,0
4931606-9,0.004602102097123861,0.01171303074670571,0
4931841-X,0.0060137854889035225,0.0231023102310231,0
4989996-7,0.004035301506519318,0.01171303074670571,0
4989998-0,0.35635581612586975,0.2553191489361702,0
4984940-0,0.5164292454719543,0.5037037037037037,1
4951762-6,0.961793065071106,0.8648648648648649,1
4953929-X,0.0027852789498865604,0.0,0
4928777-7,0.9661617875099182,0.8648648648648649,1
4937311-7,0.004381329752504826,0.01171303074670571,0
4958283-5,0.3086225688457489,0.2553191489361702,1
4817876-6,0.19942207634449005,0.175,0
4823731-8,0.8299221992492676,0.6629213483146067,1
4823917-2,0.961793065071106,0.8648648648648649,1
4822034-5,0.25842252373695374,0.17857142857142858,1
4822031-X,0.8991685509681702,0.6629213483146067,1
4822141-7,0.002848214702680707,0.008571428571428572,0
4887487-5,0.013628397136926651,0.06201550387596899,0
4883821-0,0.0034072301350533962,0.008571428571428572,0
4884358-5,0.0197936799377203,0.07008086253369272,0
4914880-4,0.003944293595850468,0.01171303074670571,0
4908292-7,0.04670902341604233,0.08241758241758242,0
4907386-X,0.010886435396969318,0.0340632603406326,0
4906153-0,0.003665895201265812,0.008571428571428572,0
4892251-7,0.01235706266015768,0.06201550387596899,0
4912017-9,0.004776577930897474,0.01171303074670571,0
4776049-6,0.9491066336631775,0.75,1
4717911-X,0.14758360385894775,0.1694915254237288,0
4834972-8,0.999828577041626,1.0,1
4838191-0,0.016936302185058594,0.06540372129022927,0
4842909-0,0.0039133792743086815,0.01171303074670571,0
4848799-4,0.15192723274230957,0.1694915254237288,0
4846031-9,0.003764335298910737,0.01171303074670571,0
4825698-5,0.9655764102935791,0.8648648648648649,1
4830667-5,0.9511621594429016,0.75,1
4831215-6,0.924939751625061,0.7058823529411765,1
4835877-9,0.009007041342556477,0.0340632603406326,0
4896536-X,0.08635412156581879,0.13138686131386862,0
4791779-8,0.006003814749419689,0.0231023102310231,0
4793628-0,0.9998549222946167,1.0,1
4810816-5,0.9999067783355713,1.0,1
4808864-4,0.007474207319319248,0.0340632603406326,0
4810341-1,0.03745557367801666,0.07008086253369272,0
4816250-6,0.06203478202223778,0.08241758241758242,0
5031468-8,0.018535606563091278,0.07008086253369272,0
5041376-4,0.999821126461029,1.0,1
5064457-8,0.0031111035495996475,0.008571428571428572,0
5113968-5,0.36591821908950806,0.2553191489361702,0
5115074-2,0.004316806793212891,0.01171303074670571,0
5043858-8,0.04045744985342026,0.08241758241758242,0
5026766-8,0.007500607054680586,0.0340632603406326,0
5026237-9,0.004379017744213343,0.01171303074670571,0
5028902-6,0.0049222842790186405,0.01171303074670571,0
5023622-6,0.00269359746016562,0.0,0
5023365-9,0.003558618016541004,0.008571428571428572,0
4970238-3,0.9237380027770996,0.7058823529411765,1
4964902-X,0.9996713399887085,1.0,1
4960257-5,0.0044609191827476025,0.01171303074670571,0
4972820-6,0.6234824061393738,0.5037037037037037,0
4973432-0,0.006925960537046194,0.0340632603406326,1
5071275-3,0.7668331861495972,0.5454545454545454,0
5078002-4,0.008398391306400299,0.0340632603406326,0
5078001-2,0.22273415327072144,0.175,0
5078142-X,0.004375139717012644,0.01171303074670571,0
5076096-3,0.003029522253200412,0.008571428571428572,0
5050366-7,0.25884851813316345,0.17857142857142858,0
4981211-3,0.9997827410697937,1.0,1
4995578-3,0.00842186901718378,0.0340632603406326,0
5065236-8,0.0038404923398047686,0.01171303074670571,0
5015391-0,0.8114489316940308,0.6629213483146067,1
5017152-5,0.9998249411582947,1.0,1
5015611-2,0.9815971851348877,0.9651567944250871,1
4537850-7,0.9998443126678467,1.0,1
4695780-4,0.0046531702391803265,0.01171303074670571,0
4696844-1,0.01687994971871376,0.06333983320254469,1
4694436-1,0.00329451821744442,0.008571428571428572,0
4694602-5,0.006128509063273668,0.0231023102310231,0
4691683-X,0.005497368052601814,0.0231023102310231,0
4624298-X,0.9907943606376648,0.9948186528497409,1
4477563-3,0.9998598098754883,1.0,1
4478760-3,0.0029160743579268456,0.008571428571428572,0
4463883-5,0.9891953468322754,0.9651567944250871,1
4463888-4,0.981952965259552,0.9651567944250871,1
4468338-X,0.0027939006686210632,0.0,0
4465207-6,0.9998226761817932,1.0,1
4684060-9,0.004871622659265995,0.01171303074670571,0
4684182-2,0.8929017782211304,0.6629213483146067,0
4683827-0,0.0033556423150002956,0.008571428571428572,0
4683826-9,0.08836568146944046,0.13138686131386862,1
4683825-7,0.0034416946582496166,0.008571428571428572,0
4684307-9,0.8690878748893738,0.6629213483146067,0
4579922-7,0.9979928731918335,1.0,1
4560717-5,0.8609915375709534,0.6629213483146067,1
4561875-9,0.0963585376739502,0.13138686131386862,0
4560889-2,0.005874039139598608,0.0231023102310231,0
4640622-6,0.003429075935855508,0.008571428571428572,0
4640280-0,0.003701740875840187,0.008571428571428572,0
4652240-4,0.0032192051876336336,0.008571428571428572,0
4652013-2,0.9327253103256226,0.7058823529411765,1
4551712-0,0.008839521557092667,0.0340632603406326,0
4551711-9,0.05944950878620148,0.08241758241758242,0
4565890-0,0.8898995518684387,0.6629213483146067,1
4565640-8,0.00350919459015131,0.008571428571428572,0
4545249-2,0.0066824546083807945,0.0231023102310231,0
4628266-3,0.014325667172670364,0.06201550387596899,0
4635181-8,0.0031545504461973906,0.008571428571428572,0
4629166-5,0.035172466188669205,0.07008086253369272,0
5170278-8,0.0034486970398575068,0.008571428571428572,0
5123303-4,0.0044149477034807205,0.01171303074670571,0
5165141-2,0.8101181387901306,0.6629213483146067,1
5162061-4,0.009106788784265518,0.0340632603406326,0
5085966-1,0.0039115967229008675,0.01171303074670571,0
5085462-1,0.003076078835874796,0.008571428571428572,0
5051113-5,0.0041748592630028725,0.01171303074670571,0
5099613-6,0.04094785824418068,0.08241758241758242,1
5103935-X,0.9749916791915894,0.8873239436619719,1
5103934-8,0.9998674392700195,1.0,1
5103932-4,0.46380892395973206,0.5037037037037037,1
5136611-8,0.977240264415741,0.8873239436619719,1
5134946-6,0.02515898086130619,0.07008086253369272,0
5141115-2,0.01074207667261362,0.0340632603406326,0
5091644-5,0.9998941421508789,1.0,1
5176891-6,0.00365709001198411,0.008571428571428572,0
4344426-3,0.8262526988983154,0.6629213483146067,0
4344429-9,0.002419989090412855,0.0,0
4349784-1,0.002872026525437832,0.008571428571428572,0
4348005-3,0.11412520706653595,0.13138686131386862,0
3142363-3,0.9998089671134949,1.0,1
3142355-4,0.9907551407814026,0.9948186528497409,1
3149131-7,0.003308976534754038,0.008571428571428572,0
3151481-5,0.7844645380973816,0.6629213483146067,1
3158814-4,0.9447516798973083,0.75,1
3159494-4,0.9980860948562622,1.0,1
3103500-X,0.0039253695867955685,0.01171303074670571,0
3103489-3,0.006559058092534542,0.0231023102310231,0
3167168-9,0.10710441321134567,0.13138686131386862,0
3169426-0,0.004212158266454935,0.01171303074670571,0
3173724-4,0.009561927057802677,0.0340632603406326,0
3165484-8,0.00856745894998312,0.0340632603406326,0
3114199-0,0.00684217968955636,0.0340632603406326,0
3125455-4,0.013518876396119595,0.06201550387596899,0
3236064-0,0.0026051076129078865,0.0,0
3154717-X,0.003442843444645405,0.008571428571428572,0
3154719-3,0.004445607773959637,0.01171303074670571,0
3137545-0,0.2623518109321594,0.17968982884193574,0
3138992-3,0.863210916519165,0.6629213483146067,1
3171064-0,0.0042528375051915646,0.01171303074670571,0
3163554-1,0.014044076204299927,0.06201550387596899,0
3109193-X,0.004453703761100769,0.01171303074670571,0
3136218-8,0.15815763175487518,0.1694915254237288,1
3136438-2,0.24056175351142883,0.17857142857142858,1
3149288-8,0.008614777587354183,0.0340632603406326,0
3152205-8,0.0035992125049233437,0.008571428571428572,0
3225958-8,0.7659516930580139,0.5454545454545454,1
3118366-1,0.08243197202682495,0.13138686131386862,0
3117442-7,0.09651325643062592,0.13138686131386862,0
4061067-6,0.9987837672233582,1.0,1
4059839-7,0.2507891058921814,0.17857142857142858,0
4059892-0,0.0034752802457660437,0.008571428571428572,0
4059888-9,0.004735598340630531,0.01171303074670571,0
4038317-5,0.9998966455459595,1.0,1
4055054-1,0.9998937845230103,1.0,1
4055142-X,0.9998303651809692,1.0,1
4055262-X,0.016149835661053658,0.06201550387596899,0
4057582-1,0.002871492877602577,0.008571428571428572,0
4069046-X,0.0030468383338302374,0.008571428571428572,0
4068045-1,0.3982691168785095,0.2553191489361702,1
4067974-2,0.0034911329858005047,0.008571428571428572,0
4068324-8,0.4401223659515381,0.5037037037037037,0
4067454-4,0.9998317956924438,1.0,1
4052842-2,0.0039777811616659164,0.01171303074670571,0
4067327-7,0.004014058504253626,0.01171303074670571,0
4015097-0,0.9979326725006104,1.0,1
4022109-7,0.0028854995034635067,0.008571428571428572,0
4018279-7,0.999829888343811,1.0,1
4029228-X,0.01606242172420025,0.06201550387596899,0
4028619-0,0.1758023351430893,0.1694915254237288,0
4024483-4,0.0041735307313501835,0.01171303074670571,0
4016571-3,0.019447200000286102,0.07008086253369272,0
4015889-8,0.007896547205746174,0.0340632603406326,0
4087123-4,0.02484140545129776,0.07008086253369272,1
4077746-0,0.0038576938677579165,0.01171303074670571,0
4010777-5,0.005343189928680658,0.0231023102310231,0
3997787-9,0.0046288915909826756,0.01171303074670571,0
4005007-4,0.8435585498809814,0.6629213483146067,0
4002019-1,0.8720206022262573,0.6629213483146067,0
4003530-X,0.009100856259465218,0.0340632603406326,0
4043919-6,0.008231012150645256,0.0340632603406326,0
4064069-9,0.00321365287527442,0.008571428571428572,0
4071241-0,0.003606571350246668,0.008571428571428572,0
4071246-X,0.004420650657266378,0.01171303074670571,0
4069779-5,0.8964474201202393,0.6629213483146067,1
4054512-3,0.9998323917388916,1.0,1
4054351-3,0.9998458623886108,1.0,1
4055028-0,0.9998525381088257,1.0,1
4076100-5,0.006045874208211899,0.0231023102310231,0
4074268-8,0.0025816773995757103,0.0,0
4101902-6,0.013662006705999374,0.06201550387596899,0
4101758-1,0.7097885608673096,0.5037037037037037,0
3984761-1,0.9998829364776611,1.0,1
3365984-1,0.0028764926828444004,0.008571428571428572,0
3365986-5,0.05818107724189758,0.08241758241758242,0
3417870-6,0.8849760293960571,0.6629213483146067,0
3421525-1,0.999813973903656,1.0,1
3275341-4,0.012400428764522076,0.06201550387596899,0
3276519-6,0.27151206135749817,0.19047619047619047,0
3341914-3,0.009285490959882736,0.0340632603406326,0
3338243-0,0.012241598218679428,0.06201550387596899,0
3311211-0,0.09118034690618515,0.13138686131386862,1
3310014-0,0.9997474551200867,1.0,1
3310012-7,0.06899401545524597,0.10909090909090909,1
3316738-3,0.9445359706878662,0.75,1
3316047-2,0.971059262752533,0.8873239436619719,1
3308332-5,0.013360369019210339,0.06201550387596899,0
3303825-9,0.022770356386899948,0.07008086253369272,0
3304730-4,0.9832543730735779,0.9651567944250871,1
3329551-8,0.00745421601459384,0.0340632603406326,0
3326498-8,0.023951178416609764,0.07008086253369272,0
3373452-6,0.9116970300674438,0.6629213483146067,1
3422577-5,0.0030995553825050592,0.008571428571428572,0
3301922-5,0.005447690840810537,0.0231023102310231,0
3298833-0,0.11099260300397873,0.13138686131386862,0
3306645-4,0.9998884201049805,1.0,1
3256907-4,0.6021526455879211,0.5037037037037037,0
3256866-4,0.00676100654527545,0.0340632603406326,0
3256869-X,0.006097348406910896,0.0231023102310231,0
3256500-3,0.008273370563983917,0.0340632603406326,0
3255199-X,0.907608151435852,0.6629213483146067,0
3255118-6,0.003424793016165495,0.008571428571428572,0
3255149-6,0.005981002002954483,0.0231023102310231,0
3255086-7,0.004012024961411953,0.01171303074670571,0
3255076-4,0.005917499773204327,0.0231023102310231,0
3252989-4,0.004523363895714283,0.01171303074670571,0
3253000-1,0.9640476107597351,0.8648648648648649,1
3261075-9,0.008976966142654419,0.0340632603406326,0
3260054-5,0.32077300548553467,0.2553191489361702,0
3260053-3,0.009283127263188362,0.0340632603406326,0
3325106-X,0.008617759682238102,0.0340632603406326,0
3360905-X,0.167342409491539,0.1694915254237288,0
3437350-1,0.02213091403245926,0.07008086253369272,0
3426914-7,0.005424959119409323,0.0231023102310231,0
3426052-3,0.003634658409282565,0.008571428571428572,0
3016801-0,0.003736575599759817,0.008571428571428572,0
3038556-6,0.005033466964960098,0.01171303074670571,0
3036041-9,0.0033786671701818705,0.008571428571428572,0
3036681-7,0.003536998527124524,0.008571428571428572,0
3031333-1,0.006296020932495594,0.0231023102310231,0
3031335-5,0.0427934005856514,0.08241758241758242,0
3094722-5,0.03389600291848183,0.07008086253369272,0
3093567-X,0.0032301791943609715,0.008571428571428572,0
3082493-8,0.027898801490664482,0.07008086253369272,1
3081137-9,0.0482746921479702,0.08241758241758242,0
3087756-8,0.9531739950180054,0.75,1
3097797-2,0.030634399503469467,0.07008086253369272,0
3004128-2,0.004878775682300329,0.01171303074670571,0
3004185-3,0.003161576110869646,0.008571428571428572,0
3002516-1,0.003000714350491762,0.008571428571428572,0
3012175-X,0.007586121559143066,0.0340632603406326,0
3005599-8,0.046945810317993164,0.08241758241758242,0
3005592-5,0.021952234208583832,0.07008086253369272,0
3005601-3,0.007790746167302132,0.0340632603406326,0
3000302-X,0.04150661453604698,0.08241758241758242,0
3000573-X,0.17711274325847626,0.1694915254237288,0
3061462-8,0.004786248318850994,0.01171303074670571,0
3060261-0,0.011841158382594585,0.06201550387596899,0
3065931-6,0.004373069386929274,0.01171303074670571,0
1000001780-9,0.008771990425884724,0.0340632603406326,0
1000001429-5,0.839529812335968,0.6629213483146067,0
3050697-6,0.9899781942367554,0.9948186528497409,1
3050727-1,0.999828577041626,1.0,1
3050722-2,0.9999145269393921,1.0,1
3030575-9,0.0034179401118308306,0.008571428571428572,0
3030570-X,0.004642872605472803,0.01171303074670571,0
3029494-3,0.004482257179915905,0.01171303074670571,0
3020729-X,0.9999058246612549,1.0,1
3020712-4,0.9998629093170166,1.0,1
3020715-X,0.9998165965080261,1.0,1
3071988-9,0.004643260966986418,0.01171303074670571,0
3064639-0,0.0041652098298072815,0.01171303074670571,0
3092388-1,0.25467726588249207,0.17857142857142858,0
3091129-1,0.004474531393498182,0.01171303074670571,0
3056151-X,0.015537511557340622,0.06201550387596899,1
3056157-0,0.006264320109039545,0.0231023102310231,0
3059246-X,0.9589371681213379,0.8648648648648649,1
3073330-6,0.08443956822156906,0.13138686131386862,1
3073110-1,0.00985436886548996,0.0340632603406326,0
3144839-1,0.009965191595256329,0.0340632603406326,0
3144852-4,0.003645384218543768,0.008571428571428572,0
4236969-8,0.006008320953696966,0.0231023102310231,0
4247097-X,0.009788615629076958,0.0340632603406326,0
4243907-0,0.003521264297887683,0.008571428571428572,0
4258253-9,0.999906063079834,1.0,1
4235987-3,0.0030293294694274664,0.008571428571428572,0
4206910-2,0.35371825098991394,0.2553191489361702,1
4211003-4,0.025666581466794014,0.07008086253369272,0
4211270-7,0.9998190999031067,1.0,1
4211263-X,0.6798513531684875,0.5037037037037037,1
4218708-X,0.9900240302085876,0.9948186528497409,1
4218735-2,0.9906527996063232,0.9948186528497409,1
4261567-X,0.004090689588338137,0.01171303074670571,0
4261199-3,0.009871480986475945,0.0340632603406326,0
4261203-2,0.0319829136133194,0.07008086253369272,0
4261346-3,0.006515578832477331,0.0231023102310231,0
4205187-1,0.0033046973403543234,0.008571428571428572,0
4205191-3,0.00356356892734766,0.008571428571428572,0
4224263-0,0.028070183470845222,0.07008086253369272,0
4243368-1,0.1798126995563507,0.1694915254237288,0
4238616-8,0.02293229289352894,0.07008086253369272,0
4244828-X,0.039169300347566605,0.07008086253369272,0
4248453-6,0.004837189335376024,0.01171303074670571,0
4248900-X,0.0026707479264587164,0.0,0
4254211-9,0.02657252922654152,0.07008086253369272,0
4199915-1,0.9998456239700317,1.0,1
4204465-X,0.9998792409896851,1.0,1
4203509-9,0.0040900795720517635,0.01171303074670571,0
4202626-7,0.9860541224479675,0.9651567944250871,1
4205394-8,0.9998792409896851,1.0,1
4143105-5,0.019383106380701065,0.07008086253369272,0
4230481-8,0.005933807697147131,0.0231023102310231,0
4242141-8,0.9998860359191895,1.0,1
4242139-X,0.9906947612762451,0.9948186528497409,1
4242137-6,0.9849135279655457,0.9651567944250871,1
4234847-1,0.9998462200164795,1.0,1
4232818-2,0.03812943398952484,0.07008086253369272,0
4148588-2,0.003930253908038139,0.01171303074670571,0
3963078-5,0.012403682805597782,0.06201550387596899,0
3963079-7,0.012607688084244728,0.06201550387596899,0
3963080-3,0.004163716454058886,0.01171303074670571,0
3944633-5,0.002893595490604639,0.008571428571428572,0
3960149-4,0.011611275374889374,0.06201550387596899,0
3988035-4,0.18436908721923828,0.175,0
4012312-4,0.47543057799339294,0.5037037037037037,0
3942259-0,0.9872811436653137,0.9651567944250871,0
3893387-X,0.4960407316684723,0.5037037037037037,1
3937200-0,0.24959036707878113,0.17857142857142858,0
3937136-5,0.07856231182813644,0.10909090909090909,0
3938164-6,0.009365848265588284,0.0340632603406326,0
3932821-3,0.051218099892139435,0.08241758241758242,0
3934088-9,0.0082602109760046,0.0340632603406326,0
3937540-5,0.836187481880188,0.6629213483146067,0
3934996-9,0.005350199528038502,0.0231023102310231,0
3954049-3,0.004242223687469959,0.01171303074670571,0
3974648-2,0.03648129478096962,0.07008086253369272,0
4035728-9,0.8803431987762451,0.6629213483146067,0
3995821-3,0.9997045397758484,1.0,1
3995839-0,0.9998412132263184,1.0,1
3995835-3,0.9998630285263062,1.0,1
3989781-9,0.9998950958251953,1.0,1
3997101-9,0.007823817431926727,0.0340632603406326,0
3967023-8,0.050569865852594376,0.08241758241758242,0
3868799-0,0.9883463978767395,0.9651567944250871,1
3873183-X,0.9891546368598938,0.9651567944250871,1
3877700-5,0.004492942243814468,0.01171303074670571,0
3940855-8,0.03324790671467781,0.07008086253369272,0
3753480-9,0.9865972399711609,0.9651567944250871,1
3756738-2,0.004030306823551655,0.01171303074670571,0
3627367-6,0.4674034118652344,0.5037037037037037,0
3627370-6,0.9224659204483032,0.6629213483146067,1
3708850-1,0.40325868129730225,0.2693884259131126,0
3704628-3,0.004202106036245823,0.01171303074670571,0
3697003-1,0.9871359467506409,0.9651567944250871,1
3737213-8,0.005443151108920574,0.0231023102310231,0
3738789-7,0.0032189663033932447,0.008571428571428572,0
3739570-5,0.7020835876464844,0.5037037037037037,0
3743213-4,0.003624031553044915,0.008571428571428572,1
3731986-6,0.003924877382814884,0.01171303074670571,0
3728019-4,0.002890391740947962,0.008571428571428572,0
3724838-9,0.9883463978767395,0.9651567944250871,1
3712813-X,0.0053580403327941895,0.0231023102310231,0
3661953-2,0.07061133533716202,0.10909090909090909,1
3692558-5,0.028972845524549484,0.07008086253369272,0
3692622-0,0.005532873794436455,0.0231023102310231,0
