id,albert_temp,albert_temp_cal,label
3718594-8,0.0793691873550415,0.09090909090909091,0
3733120-5,0.012193093076348305,0.0009881422924901185,0
3732245-8,0.9916126728057861,0.9488372093023256,1
3833448-4,0.131906658411026,0.21428571428571427,0
3812077-2,0.013145559467375278,0.01051980198019802,0
3807964-5,0.23912572860717773,0.38636363636363635,1
3807521-0,0.9982433319091797,1.0,1
3803944-4,0.018856609240174294,0.01051980198019802,0
3780628-2,0.014331989921629429,0.01051980198019802,0
3773914-3,0.013542316854000092,0.01051980198019802,0
3771305-2,0.9913434982299805,0.9488372093023256,1
3805626-1,0.012811043299734592,0.01051980198019802,0
3815711-6,0.9889541864395142,0.9488372093023256,1
3809435-9,0.9229841828346252,0.9366037366092439,1
3809961-2,0.7399470210075378,0.7167118263339286,0
3822377-8,0.01242496632039547,0.0009881422924901185,0
3824336-8,0.9001128673553467,0.9285714285714286,1
3835073-8,0.012226385064423084,0.0009881422924901185,0
3834975-6,0.8932986855506897,0.9285714285714286,1
3844792-9,0.012331069447100163,0.0009881422924901185,0
3802254-9,0.04915877431631088,0.043478260869565216,0
3751895-6,0.9982783794403076,1.0,1
3790285-7,0.034940410405397415,0.034375,0
3783075-2,0.4291629195213318,0.6808510638297872,1
3789232-3,0.022352715954184532,0.024390243902439025,0
4111369-X,0.26310068368911743,0.38636363636363635,0
4108177-2,0.031274911016225815,0.034375,0
4117325-X,0.012280121445655823,0.0009881422924901185,0
4117080-3,0.9981289505958557,1.0,1
3949884-1,0.03368103504180908,0.034375,0
3949641-6,0.012060334905982018,0.0009881422924901185,0
4192418-X,0.011328570544719696,0.0009881422924901185,0
4187551-2,0.8964797854423523,0.9285714285714286,1
4189992-6,0.9915735125541687,0.9488372093023256,1
4191203-2,0.013144605793058872,0.01051980198019802,0
4193938-4,0.5790180563926697,0.6808510638297872,1
4195385-8,0.012936396524310112,0.01051980198019802,0
4136019-8,0.013597855344414711,0.01051980198019802,0
4096321-5,0.021191081032156944,0.024390243902439025,1
4108616-7,0.014515647664666176,0.01051980198019802,0
4095744-8,0.9526996612548828,0.9387755102040817,1
4164014-1,0.13676297664642334,0.21428571428571427,0
4180445-8,0.32015329599380493,0.38636363636363635,1
4180994-2,0.015115912072360516,0.01051980198019802,0
4181107-3,0.9902061820030212,0.9488372093023256,1
4181525-3,0.017652390524744987,0.01051980198019802,0
4120658-4,0.11466088891029358,0.14634146341463414,0
4173064-0,0.013453084044158459,0.01051980198019802,0
4170211-1,0.012392786331474781,0.0009881422924901185,0
4119078-8,0.03362617641687393,0.034375,0
4127422-0,0.9982681274414062,1.0,1
4320323-4,0.010752251371741295,0.0009881422924901185,0
4267176-0,0.012897486798465252,0.01051980198019802,0
4272529-0,0.012762119993567467,0.01051980198019802,0
4271755-4,0.012344776652753353,0.0009881422924901185,0
4281088-8,0.989234983921051,0.9488372093023256,1
4281980-4,0.9982748031616211,1.0,1
4269156-8,0.016195524483919144,0.01051980198019802,0
4432881-X,0.6013887524604797,0.6808510638297872,1
4428601-5,0.011814684607088566,0.0009881422924901185,0
4429532-7,0.012450656853616238,0.0009881422924901185,0
4426722-4,0.014481404796242714,0.01051980198019802,0
4424062-0,0.06482284516096115,0.09090909090909091,0
4352368-2,0.01688350923359394,0.01051980198019802,0
4351195-X,0.9982176423072815,1.0,1
4351151-1,0.9966536164283752,0.9975,1
4351164-X,0.012081118300557137,0.0009881422924901185,0
4351100-6,0.9982424974441528,1.0,1
4353695-5,0.0192656759172678,0.01051980198019802,0
4342788-4,0.013518234714865685,0.01051980198019802,0
4355409-1,0.014532546512782574,0.01051980198019802,0
4355372-3,0.035277362912893295,0.034375,0
4288670-2,0.011489704251289368,0.0009881422924901185,0
4384895-6,0.011545484885573387,0.0009881422924901185,0
4285827-1,0.04261678084731102,0.043478260869565216,0
4367317-0,0.011723753996193409,0.0009881422924901185,0
4304220-6,0.014408787712454796,0.01051980198019802,0
4304175-4,0.020226439461112022,0.01051980198019802,0
4308785-X,0.012014660984277725,0.0009881422924901185,0
4306999-6,0.014453298412263393,0.01051980198019802,0
4307487-3,0.013799205422401428,0.01051980198019802,0
4301261-X,0.012239920906722546,0.0009881422924901185,0
4303827-X,0.03889540210366249,0.034375,0
4303610-5,0.011338930577039719,0.0009881422924901185,0
4389073-2,0.012595049105584621,0.0009881422924901185,0
4463676-9,0.043949782848358154,0.043478260869565216,0
4314637-1,0.012890980578958988,0.01051980198019802,0
4323910-2,0.03775252774357796,0.034375,0
4323942-4,0.012941915541887283,0.01051980198019802,0
4324623-3,0.015689535066485405,0.01051980198019802,0
4325233-4,0.8833168148994446,0.9285714285714286,1
4715041-4,0.01393160317093134,0.01051980198019802,0
4717011-9,0.012498453259468079,0.0009881422924901185,0
4717012-0,0.01592368818819523,0.01051980198019802,0
4777036-4,0.15915660560131073,0.2962962962962963,1
4710988-7,0.01248764619231224,0.0009881422924901185,0
4713337-3,0.013788256794214249,0.01051980198019802,0
4915754-5,0.01598731055855751,0.01051980198019802,0
4915755-7,0.9982176423072815,1.0,1
4918491-6,0.23845472931861877,0.38636363636363635,0
4942904-7,0.017938770353794098,0.01051980198019802,0
4998048-1,0.037281181663274765,0.034375,0
5011954-7,0.01746305823326111,0.01051980198019802,0
5004193-7,0.9982719421386719,1.0,1
5004194-9,0.010843122377991676,0.0009881422924901185,0
4947753-1,0.03366227075457573,0.034375,0
4995025-1,0.012263412587344646,0.0009881422924901185,0
4993955-8,0.013102532364428043,0.01051980198019802,0
4963718-8,0.9981874823570251,1.0,1
4956588-5,0.011518286541104317,0.0009881422924901185,0
4953928-8,0.013279110193252563,0.01051980198019802,0
4953353-X,0.012604113668203354,0.0009881422924901185,0
5011498-2,0.9614870548248291,0.9387755102040817,1
5012678-2,0.9982433319091797,1.0,1
4900093-9,0.01300470158457756,0.01051980198019802,0
4928778-9,0.9982609152793884,1.0,1
4946921-2,0.01296127587556839,0.01051980198019802,0
4946488-9,0.015545093454420567,0.01051980198019802,0
4933093-3,0.015994401648640633,0.01051980198019802,0
4934006-0,0.017417609691619873,0.01051980198019802,0
4818734-3,0.9977532029151917,0.9975,1
4817215-0,0.015090059489011765,0.01051980198019802,0
4889579-3,0.9982540011405945,1.0,1
4886630-1,0.9983466863632202,1.0,1
4887705-3,0.03800492361187935,0.034375,0
4909381-3,0.38599693775177,0.4827586206896552,1
4909000-6,0.02924051508307457,0.034375,0
4907960-0,0.2814221680164337,0.38636363636363635,1
4878720-4,0.4398210942745209,0.6808510638297872,0
4894762-7,0.011599828489124775,0.0009881422924901185,0
4895182-1,0.011032268404960632,0.0009881422924901185,0
4911138-4,0.015184449963271618,0.01051980198019802,0
4911089-5,0.024050120264291763,0.024390243902439025,0
4784425-0,0.9847672581672668,0.9488372093023256,1
4718345-4,0.012072964571416378,0.0009881422924901185,0
4785071-5,0.998286783695221,1.0,1
4836426-1,0.013153492473065853,0.01051980198019802,0
4834136-8,0.9971317052841187,0.9975,1
4834926-1,0.9982510209083557,1.0,1
4834784-5,0.19372642040252686,0.3194444444444444,1
4844704-5,0.998275637626648,1.0,1
4842045-3,0.011815713718533516,0.0009881422924901185,0
4847668-3,0.2131315916776657,0.3194444444444444,1
4849227-5,0.012252743355929852,0.0009881422924901185,0
4849229-9,0.015381762757897377,0.01051980198019802,0
4849569-3,0.01210898905992508,0.0009881422924901185,0
4846617-1,0.012694647535681725,0.01051980198019802,0
4831309-5,0.9927011728286743,0.9488372093023256,1
4831411-8,0.01653221622109413,0.01051980198019802,0
4896347-5,0.013873208314180374,0.01051980198019802,0
4896740-0,0.013910996727645397,0.01051980198019802,0
4893505-0,0.9970452189445496,0.9975,1
4893527-X,0.013146190904080868,0.01051980198019802,0
4875055-0,0.013998966664075851,0.01051980198019802,0
4791046-2,0.015099962241947651,0.01051980198019802,0
4793501-8,0.9982501864433289,1.0,1
4793410-4,0.9974895715713501,0.9975,1
4796488-7,0.9857067465782166,0.9488372093023256,1
4816264-6,0.01291186548769474,0.01051980198019802,0
4820833-7,0.03804657608270645,0.034375,0
5031401-9,0.9982641339302063,1.0,1
5041917-7,0.012868150137364864,0.01051980198019802,0
5114507-5,0.016023214906454086,0.01051980198019802,0
5045196-6,0.012064846232533455,0.0009881422924901185,0
5067093-2,0.013514681719243526,0.01051980198019802,0
5067204-9,0.012335252948105335,0.0009881422924901185,0
5058345-0,0.011543362401425838,0.0009881422924901185,0
5058310-3,0.9973527193069458,0.9975,1
4962436-X,0.011969813145697117,0.0009881422924901185,0
5023370-2,0.019147807732224464,0.01051980198019802,0
4970218-8,0.9881814122200012,0.9488372093023256,1
4965870-7,0.027474120259284973,0.034375,0
4963103-9,0.01225660927593708,0.0009881422924901185,0
4973325-9,0.03965412825345993,0.043478260869565216,0
4972325-2,0.996344268321991,0.9975,1
5074417-9,0.012308957986533642,0.0009881422924901185,0
5072363-8,0.9017090201377869,0.9285714285714286,1
5072644-8,0.0373665913939476,0.034375,0
5078000-0,0.013719047419726849,0.01051980198019802,0
4995726-5,0.9896355271339417,0.9488372093023256,1
5119698-8,0.9981293082237244,1.0,1
4906379-6,0.011617235839366913,0.0009881422924901185,0
4902815-X,0.9981940388679504,1.0,1
5019510-1,0.7969052791595459,0.8095238095238095,0
5019515-0,0.8784386515617371,0.9285714285714286,1
5020910-4,0.013242839835584164,0.01051980198019802,0
5015435-6,0.011419646441936493,0.0009881422924901185,0
4537360-7,0.01142028160393238,0.0009881422924901185,0
4705778-5,0.0139225535094738,0.01051980198019802,0
4695784-1,0.013222872279584408,0.01051980198019802,0
4696903-3,0.014192872680723667,0.01051980198019802,0
4698624-X,0.032830674201250076,0.034375,0
4701787-0,0.08238745480775833,0.125,1
4694440-3,0.15849649906158447,0.2962962962962963,1
4694439-7,0.2954150140285492,0.38636363636363635,1
4621683-7,0.012555887922644615,0.0009881422924901185,0
4613580-8,0.017315536737442017,0.01051980198019802,0
4477611-0,0.014450276270508766,0.01051980198019802,0
4485814-4,0.9982309937477112,1.0,1
4463886-0,0.998247504234314,1.0,1
4463885-9,0.9982439279556274,1.0,1
4697183-5,0.013598206453025341,0.01051980198019802,0
4685331-2,0.11366064846515656,0.14634146341463414,0
4579587-4,0.9982550740242004,1.0,1
4579507-2,0.05070428550243378,0.043478260869565216,0
4560890-9,0.264600545167923,0.38636363636363635,0
4558903-3,0.010891170240938663,0.0009881422924901185,0
4647274-X,0.027899451553821564,0.034375,1
4551714-4,0.01224584225565195,0.0009881422924901185,0
4545268-6,0.42243435978889465,0.6763194786248712,0
4529397-9,0.016792409121990204,0.01051980198019802,0
4643392-0,0.9982401132583618,1.0,1
4628265-1,0.05382242798805237,0.043478260869565216,0
4633598-9,0.022056225687265396,0.024390243902439025,0
5170254-5,0.011698703281581402,0.0009881422924901185,0
5170265-X,0.01446094922721386,0.01051980198019802,0
5122427-5,0.8657828569412231,0.8873239436619719,1
5121261-X,0.012915881350636482,0.01051980198019802,0
5121044-0,0.9982663989067078,1.0,1
5118148-5,0.013983513228595257,0.01051980198019802,0
5165285-5,0.16421879827976227,0.2962962962962963,0
5082491-9,0.030950091779232025,0.034375,0
5086170-3,0.8724402189254761,0.8873239436619719,1
5049117-1,0.011036926880478859,0.0009881422924901185,0
5060608-X,0.05711716413497925,0.08362357733906428,0
5061396-3,0.012517471797764301,0.0009881422924901185,0
5096302-9,0.011915493756532669,0.0009881422924901185,0
5061716-X,0.012889130041003227,0.01051980198019802,0
5103343-1,0.013356650248169899,0.01051980198019802,0
5102674-9,0.07400006055831909,0.09090909090909091,0
5138159-3,0.011430106125772,0.0009881422924901185,0
5138170-2,0.021346691995859146,0.024390243902439025,0
5136935-4,0.7711155414581299,0.8095238095238095,1
5136480-6,0.01382195483893156,0.01051980198019802,0
5139249-1,0.011026656255126,0.0009881422924901185,0
5133086-X,0.013638054020702839,0.01051980198019802,0
5094223-9,0.012624853290617466,0.0009881422924901185,0
5094365-8,0.9982535243034363,1.0,1
5129065-9,0.9975766539573669,0.9975,1
5125083-5,0.014685194008052349,0.01051980198019802,0
5105618-9,0.028004314750432968,0.034375,0
4347104-X,0.6170282959938049,0.6808510638297872,1
4415414-3,0.9981009364128113,1.0,1
4348204-0,0.3563133180141449,0.4827586206896552,0
4347998-8,0.014515853486955166,0.01051980198019802,0
3158125-7,0.11266153305768967,0.14634146341463414,1
3142361-X,0.9982518553733826,1.0,1
3150334-6,0.07219263166189194,0.09090909090909091,1
3159492-0,0.9982751607894897,1.0,1
3160920-5,0.9146348237991333,0.9285714285714286,1
3145567-9,0.9982773065567017,1.0,1
3145558-8,0.9982706308364868,1.0,1
3161973-0,0.9505419731140137,0.9387755102040817,1
3146068-4,0.9979349374771118,0.9975,1
3142929-0,0.9880449175834656,0.9488372093023256,1
3103505-9,0.02448180876672268,0.024390243902439025,0
3168276-9,0.01332238968461752,0.01051980198019802,0
3173914-0,0.040334463119506836,0.043478260869565216,0
3165748-8,0.1626584529876709,0.2962962962962963,0
3167899-0,0.8352075219154358,0.8873239436619719,1
3114079-0,0.03160053491592407,0.034375,0
3114078-9,0.013307993300259113,0.01051980198019802,0
3127541-1,0.014064440503716469,0.01051980198019802,0
3129801-7,0.010401371866464615,0.0009881422924901185,0
3129806-6,0.9968076944351196,0.9975,1
3129476-7,0.14050278067588806,0.21428571428571427,0
3121734-5,0.014888561330735683,0.01051980198019802,0
3121577-2,0.21818605065345764,0.3194444444444444,1
3137541-3,0.0370548851788044,0.034375,0
3176474-3,0.997520387172699,0.9975,1
3176907-2,0.07666661590337753,0.09090909090909091,0
3163688-1,0.9982662796974182,1.0,1
3157228-0,0.03242680802941322,0.034375,0
3141212-7,0.9982967972755432,1.0,1
3141147-X,0.011976312845945358,0.0009881422924901185,0
3106214-5,0.027987239882349968,0.034375,0
3105610-X,0.08683380484580994,0.14285714285714285,0
3107467-X,0.013082852587103844,0.01051980198019802,0
3108471-8,0.01191237848252058,0.0009881422924901185,0
3134862-5,0.044617537409067154,0.043478260869565216,0
3160795-4,0.013066362589597702,0.01051980198019802,0
3160793-0,0.01725051924586296,0.01051980198019802,1
3160928-X,0.02344849333167076,0.024390243902439025,0
3152204-6,0.9111599922180176,0.9285714285714286,1
3152253-8,0.012752611190080643,0.01051980198019802,0
3153665-9,0.01491362601518631,0.01051980198019802,0
3124020-2,0.10743194073438644,0.14634146341463414,0
3126994-2,0.09395597875118256,0.14634146341463414,1
3126985-1,0.011890772730112076,0.0009881422924901185,0
3126989-9,0.012400743551552296,0.0009881422924901185,0
3117454-3,0.01470580417662859,0.01051980198019802,0
3228987-3,0.9925979375839233,0.9488372093023256,1
4059840-3,0.01631239242851734,0.01051980198019802,0
4059570-8,0.010852895677089691,0.0009881422924901185,0
4038321-7,0.030323505401611328,0.034375,0
4057062-3,0.049119897186756134,0.043478260869565216,0
4055256-4,0.016652682796120644,0.01051980198019802,0
4057767-4,0.03440896421670914,0.034375,0
4068060-8,0.011296666227281094,0.0009881422924901185,0
4026873-2,0.9929119944572449,0.9488372093023256,1
4017374-6,0.01190007571130991,0.0009881422924901185,0
4016588-9,0.017321070656180382,0.01051980198019802,0
4020419-0,0.011445277370512486,0.0009881422924901185,0
4062548-1,0.040971364825963974,0.043478260869565216,0
4016041-2,0.023186707869172096,0.024390243902439025,0
4016036-9,0.03811017423868179,0.034375,0
4079037-0,0.036853015422821045,0.034375,0
3998903-5,0.9866688251495361,0.9488372093023256,1
3999602-6,0.9982389211654663,1.0,1
3999451-9,0.012678945437073708,0.01051980198019802,0
4003901-1,0.018408555537462234,0.01051980198019802,0
4004680-4,0.013125069439411163,0.01051980198019802,0
4004984-5,0.0167514868080616,0.01051980198019802,0
4044196-2,0.04221542924642563,0.043478260869565216,1
4039252-9,0.021892597898840904,0.024390243902439025,0
4039864-2,0.013835437595844269,0.01051980198019802,0
4071235-5,0.012010066770017147,0.0009881422924901185,0
4071237-9,0.03127111494541168,0.034375,0
4071236-7,0.012803747318685055,0.01051980198019802,0
4071396-8,0.012760677374899387,0.01051980198019802,0
4050090-3,0.8701896071434021,0.8873239436619719,0
4139389-X,0.8660926818847656,0.8873239436619719,1
4130982-7,0.016754943877458572,0.01051980198019802,0
4101361-3,0.01235312782227993,0.0009881422924901185,0
4138587-9,0.011515594087541103,0.0009881422924901185,0
4076101-7,0.04341676086187363,0.043478260869565216,0
4076436-8,0.9977763295173645,0.9975,1
4075369-0,0.013833093456923962,0.01051980198019802,0
4075224-6,0.28079214692115784,0.38636363636363635,1
4073578-8,0.9982553124427795,1.0,1
4072803-7,0.9832131266593933,0.9488372093023256,1
3982645-6,0.9982587695121765,1.0,1
3984261-9,0.998275637626648,1.0,1
3421581-0,0.1913309544324875,0.3194444444444444,0
3418852-0,0.9982402324676514,1.0,1
3398558-7,0.9908242225646973,0.9488372093023256,1
3399654-0,0.013826076872646809,0.01051980198019802,0
3413289-2,0.04111967235803604,0.043478260869565216,0
3272787-5,0.9888251423835754,0.9488372093023256,1
3268140-0,0.7968770265579224,0.8095238095238095,1
3338343-5,0.015654386952519417,0.01051980198019802,0
3316867-4,0.012217456474900246,0.0009881422924901185,0
3316793-0,0.01233238261193037,0.0009881422924901185,0
3308199-5,0.0605710931122303,0.09090909090909091,0
3305182-0,0.013487346470355988,0.01051980198019802,0
3423722-8,0.016480235382914543,0.01051980198019802,0
3297588-3,0.037536315619945526,0.034375,0
3299210-9,0.9146971702575684,0.9285714285714286,1
3256904-9,0.012459159828722477,0.0009881422924901185,0
3256883-4,0.011524445377290249,0.0009881422924901185,0
3256525-8,0.012550835497677326,0.0009881422924901185,0
3256494-0,0.36947542428970337,0.4827586206896552,0
3256505-2,0.011978145688772202,0.0009881422924901185,0
3255191-5,0.8670907616615295,0.8873239436619719,0
3255221-0,0.011631234548985958,0.0009881422924901185,0
3255113-7,0.012825831770896912,0.01051980198019802,0
3255165-4,0.997533917427063,0.9975,0
3255081-8,0.19281697273254395,0.3194444444444444,0
3255986-8,0.051896832883358,0.043478260869565216,0
3260101-0,0.8662396669387817,0.8873239436619719,1
3259430-6,0.997650682926178,0.9975,1
3325880-2,0.9735316634178162,0.9488372093023256,0
3324671-6,0.47349467873573303,0.6808510638297872,0
3372916-9,0.9982649683952332,1.0,1
3372919-4,0.9982923865318298,1.0,1
3360687-1,0.012192565016448498,0.0009881422924901185,0
3360692-5,0.01151824276894331,0.0009881422924901185,0
3360690-1,0.03886125981807709,0.034375,0
3347913-X,0.013456066139042377,0.01051980198019802,0
3432181-0,0.06049574539065361,0.09090909090909091,0
3017568-2,0.014844189397990704,0.01051980198019802,0
3039664-6,0.011238752864301205,0.0009881422924901185,0
3038555-4,0.011787370778620243,0.0009881422924901185,0
3031334-3,0.020630110055208206,0.01051980198019802,0
3097798-4,0.1903262585401535,0.3194444444444444,1
3009284-8,0.9983067512512207,1.0,1
3005594-9,0.21335959434509277,0.3194444444444444,0
3000305-5,0.01341976784169674,0.01051980198019802,0
3070683-X,0.01244547963142395,0.0009881422924901185,0
3065933-X,0.07289092242717743,0.09090909090909091,1
1000001532-X,0.9927791953086853,0.9488372093023256,1
3041531-9,0.017715493217110634,0.01051980198019802,1
3041518-6,0.9186267256736755,0.9285714285714286,1
3027230-8,0.25993216037750244,0.38636363636363635,1
3024089-X,0.30437761545181274,0.38636363636363635,0
3024111-0,0.07361502945423126,0.09090909090909091,0
3022045-9,0.30437761545181274,0.38636363636363635,0
3020713-6,0.01500621810555458,0.01051980198019802,0
3020709-4,0.9981726408004761,1.0,1
3020710-0,0.014439205639064312,0.01051980198019802,0
3088499-7,0.5957751274108887,0.6808510638297872,1
3065635-X,0.015430686995387077,0.01051980198019802,0
3090141-6,0.013568427413702011,0.01051980198019802,0
3088138-5,0.07446348667144775,0.09090909090909091,0
3057087-0,0.01885906048119068,0.01051980198019802,0
3068902-9,0.4586131274700165,0.6808510638297872,0
3068899-1,0.01244242675602436,0.0009881422924901185,0
3064988-6,0.013002891093492508,0.01051980198019802,0
3067091-4,0.014522225596010685,0.01051980198019802,0
3030577-2,0.012171001173555851,0.0009881422924901185,0
4227477-9,0.019366146996617317,0.01051980198019802,0
4237907-4,0.011627178639173508,0.0009881422924901185,0
4247218-9,0.998244047164917,1.0,1
4258255-2,0.10041917860507965,0.14634146341463414,0
4235989-7,0.1725279837846756,0.3194444444444444,0
4261563-2,0.8602814674377441,0.8873239436619719,1
4261565-6,0.01218129601329565,0.0009881422924901185,0
4261568-1,0.5082154273986816,0.6808510638297872,1
4261357-8,0.011860009282827377,0.0009881422924901185,0
4203797-9,0.01279795728623867,0.01051980198019802,0
4205189-5,0.027467429637908936,0.034375,0
4244829-1,0.012442907318472862,0.0009881422924901185,0
4245419-7,0.012155629694461823,0.0009881422924901185,0
4245364-7,0.10276539623737335,0.14634146341463414,0
4145143-5,0.01602678745985031,0.01051980198019802,0
4143468-0,0.012633273378014565,0.0009881422924901185,0
4159367-4,0.9982553124427795,1.0,1
4257718-3,0.012278415262699127,0.0009881422924901185,0
4209786-2,0.013620726764202118,0.01051980198019802,0
4160560-5,0.01390502043068409,0.01051980198019802,0
4152040-8,0.9982672929763794,1.0,1
3944345-8,0.05125005170702934,0.043478260869565216,0
3946677-6,0.20483864843845367,0.3194444444444444,0
3947348-2,0.01297089271247387,0.01051980198019802,0
3993492-3,0.9982789754867554,1.0,1
3954875-0,0.01244486402720213,0.0009881422924901185,0
3953695-0,0.013861138373613358,0.01051980198019802,0
3954050-X,0.06106891483068466,0.09090909090909091,0
4036282-8,0.05246953293681145,0.043478260869565216,1
3975608-8,0.013514711521565914,0.01051980198019802,0
3976691-6,0.015829449519515038,0.01051980198019802,0
3976880-0,0.6302465200424194,0.6808510638297872,0
4035587-4,0.039601415395736694,0.043478260869565216,0
3993742-3,0.42995551228523254,0.6808510638297872,1
3977665-1,0.0329427495598793,0.034375,0
3977268-9,0.02528185397386551,0.034375,0
3978370-8,0.998238205909729,1.0,1
3876238-9,0.9981274008750916,1.0,1
3876348-6,0.9922522902488708,0.9488372093023256,1
3880171-6,0.998140811920166,1.0,1
3879094-8,0.9113849997520447,0.9285714285714286,1
3894763-1,0.011801319196820259,0.0009881422924901185,0
3940863-7,0.1429184228181839,0.25,0
3820285-X,0.9982587695121765,1.0,1
3820077-1,0.012672279961407185,0.01051980198019802,0
3758820-2,0.9774149656295776,0.9488372093023256,1
3627368-8,0.022388320416212082,0.024390243902439025,0
3627372-X,0.013551385141909122,0.01051980198019802,0
3709221-4,0.01309180073440075,0.01051980198019802,0
3709223-8,0.011861930601298809,0.0009881422924901185,0
3709321-9,0.09607131034135818,0.14634146341463414,0
3709070-7,0.0878351703286171,0.14295678113998272,0
3714532-2,0.8734486699104309,0.9285714285714286,1
3694547-3,0.9974008798599243,0.9975,1
3694548-5,0.06262312829494476,0.09090909090909091,0
3704637-4,0.2465861439704895,0.38636363636363635,1
3740046-X,0.012527448125183582,0.0009881422924901185,0
3666569-X,0.012351110577583313,0.0009881422924901185,0
3666125-3,0.17786195874214172,0.3194444444444444,0
3728045-5,0.12451435625553131,0.21428571428571427,1
3727207-0,0.8747396469116211,0.9285714285714286,1
3725876-2,0.3183950185775757,0.38636363636363635,0
3724013-8,0.25849631428718567,0.38636363636363635,0
3723557-2,0.01638205721974373,0.01051980198019802,0
3662540-2,0.012247123755514622,0.0009881422924901185,0
3693242-4,0.08153139054775238,0.125,0
3652371-1,0.8570351004600525,0.8873239436619719,1
