id,albert_temp,albert_temp_cal,label
3718593-6,0.012777087278664112,0.006082725060827251,0
3718162-8,0.9614936113357544,0.96,1
3718856-4,0.012157844379544258,0.003745318352059925,0
3732283-5,0.014259799383580685,0.011363636363636364,0
3807966-9,0.8911797404289246,0.7,1
3804458-8,0.017970893532037735,0.015384615384615385,1
3803219-3,0.036436717957258224,0.08571428571428572,0
3814590-0,0.015697842463850975,0.013986013986013986,0
3766238-1,0.012296193279325962,0.006082725060827251,0
3763769-5,0.9915287494659424,0.9788499137435308,1
3773395-X,0.02547282911837101,0.031999999999999994,0
3773391-2,0.01272963359951973,0.006082725060827251,0
3773390-0,0.018300145864486694,0.015384615384615385,0
3806249-0,0.012356404215097427,0.006082725060827251,0
3816295-9,0.9945935606956482,1.0,1
3809960-0,0.051256213337183,0.17757009345794392,0
3839900-X,0.9945790767669678,1.0,1
3846940-3,0.020533455535769463,0.02459016393442623,0
3842907-X,0.01456645131111145,0.011363636363636364,0
3823189-1,0.012788231484591961,0.006082725060827251,0
3820735-9,0.9946258664131165,1.0,1
3845598-7,0.013205443508923054,0.006082725060827251,0
3844441-X,0.01272297278046608,0.006082725060827251,0
3843372-9,0.015261715278029442,0.011363636363636364,0
3840854-0,0.9245100021362305,0.9,1
3767792-6,0.028524260967969894,0.031999999999999994,0
3751782-3,0.01214753556996584,0.003745318352059925,0
3763074-7,0.04485873132944107,0.17757009345794392,0
3762429-4,0.012425119057297707,0.006082725060827251,0
3749017-0,0.014557836577296257,0.011363636363636364,0
3735668-6,0.9094964861869812,0.8,1
3789280-3,0.01230291835963726,0.006082725060827251,0
4111662-0,0.9945989847183228,1.0,1
4099382-2,0.012133182026445866,0.003745318352059925,0
4108176-0,0.9367583990097046,0.9051330015254256,1
4117329-7,0.013220733031630516,0.006082725060827251,0
4117354-6,0.012611713260412216,0.006082725060827251,0
4117269-3,0.11958758533000946,0.2619047619047619,1
4117277-2,0.01297158282250166,0.006082725060827251,0
4117288-7,0.012928333133459091,0.006082725060827251,0
4117221-8,0.9944798946380615,1.0,1
3951316-4,0.016308337450027466,0.013986013986013986,0
4188498-8,0.020386720076203346,0.02459016393442623,0
4191082-3,0.012352059595286846,0.006082725060827251,0
4196942-5,0.9945493340492249,1.0,1
4110139-6,0.928970992565155,0.9,1
4109907-6,0.07592033594846725,0.2619047619047619,0
4091344-4,0.012277673929929733,0.006082725060827251,1
4168152-9,0.014516645111143589,0.011363636363636364,0
4180412-4,0.027259832248091698,0.031999999999999994,0
4180840-7,0.014019185677170753,0.010416666666666666,0
4185983-X,0.01984981633722782,0.02459016393442623,0
4086298-0,0.9190125465393066,0.8888888888888888,1
4163065-0,0.013367341831326485,0.006082725060827251,0
4163403-9,0.012451265007257462,0.006082725060827251,0
4116022-4,0.012542109936475754,0.006082725060827251,0
4309658-9,0.04223388433456421,0.0859375,0
4309532-8,0.020102500915527344,0.02459016393442623,0
4310278-0,0.02400633879005909,0.031746031746031744,0
4322319-5,0.01188669539988041,0.0,0
4320820-1,0.02423619106411934,0.031999999999999994,0
4263636-7,0.017488546669483185,0.014084507042253521,0
4280367-8,0.8960941433906555,0.7746478873239436,1
4284070-X,0.01852881908416748,0.015384615384615385,0
4268831-9,0.012196222320199013,0.003745318352059925,0
4433132-2,0.013565562665462494,0.010416666666666666,0
4426592-4,0.013252113945782185,0.006082725060827251,0
4351206-1,0.9945684671401978,1.0,1
4351173-0,0.9945787191390991,1.0,1
4351187-0,0.9945787191390991,1.0,1
4351147-X,0.011924738064408302,0.0,0
4351140-7,0.994522213935852,1.0,1
4351166-3,0.9944972395896912,1.0,1
4351156-0,0.012291386723518372,0.006082725060827251,0
4351157-2,0.9945787191390991,1.0,1
4351135-3,0.9945787191390991,1.0,1
4356598-5,0.013490760698914528,0.010416666666666666,0
4355652-1,0.019356731325387955,0.02459016393442623,0
4355371-1,0.3233954906463623,0.5714285714285714,0
4354994-3,0.06908585876226425,0.2619047619047619,0
4354066-8,0.012395810335874557,0.006082725060827251,0
4398854-0,0.9944382905960083,1.0,1
4290591-6,0.012075018137693405,0.003745318352059925,0
4288660-X,0.8938422203063965,0.7746478873239436,1
4278992-3,0.015531438402831554,0.013986013986013986,0
4279837-8,0.973602831363678,0.96,1
4383983-8,0.8909087777137756,0.7,1
4383886-9,0.012980750761926174,0.006082725060827251,0
4383409-4,0.12063760310411453,0.2619047619047619,0
4390412-7,0.994286835193634,1.0,1
4390010-5,0.03287719562649727,0.06451612903225806,0
4286835-7,0.01298081036657095,0.006082725060827251,0
4369176-9,0.01207015011459589,0.003745318352059925,0
4358522-8,0.012107135728001595,0.003745318352059925,0
4295041-1,0.2671581208705902,0.5714285714285714,0
4294747-8,0.013788689859211445,0.010416666666666666,0
4308929-X,0.012455000542104244,0.006082725060827251,0
4303330-7,0.9742000699043274,0.96,1
4389588-7,0.012139631435275078,0.003745318352059925,0
4459251-2,0.012114678509533405,0.003745318352059925,0
4457437-4,0.04614241048693657,0.17757009345794392,1
4463483-7,0.9944782257080078,1.0,1
4313820-9,0.011946748942136765,0.0,0
4313308-5,0.013401900418102741,0.006082725060827251,0
4314683-8,0.014869047328829765,0.011363636363636364,0
4314681-4,0.9400201439857483,0.9117647058823529,0
4323680-8,0.012068825773894787,0.003745318352059925,0
4323834-0,0.018368752673268318,0.015384615384615385,0
4324630-0,0.9554961323738098,0.96,1
4325244-9,0.01317265722900629,0.006082725060827251,0
4325239-5,0.012012013234198093,0.003745318352059925,0
5002947-4,0.012588546611368656,0.006082725060827251,0
4715042-6,0.9095159769058228,0.8,1
4716754-0,0.894795835018158,0.7746478873239436,1
4717279-9,0.020528431981801987,0.02459016393442623,0
4717238-6,0.021938124671578407,0.03125,0
4717237-4,0.05341051518917084,0.17757009345794392,0
4713093-9,0.7992884516716003,0.6111111111111112,1
4916708-5,0.012380764819681644,0.006082725060827251,0
4943504-5,0.02316407486796379,0.031746031746031744,0
4943744-5,0.015841376036405563,0.013986013986013986,0
5007426-6,0.014060592278838158,0.010416666666666666,0
4922629-4,0.015077018178999424,0.011363636363636364,0
4940929-9,0.99442058801651,1.0,1
4947834-2,0.01821782812476158,0.015384615384615385,0
4983133-0,0.026466984301805496,0.031999999999999994,0
4952871-8,0.013974685221910477,0.010416666666666666,0
4954690-5,0.956773579120636,0.96,1
5012964-6,0.9304144382476807,0.9,1
4900425-1,0.9653418064117432,0.96,1
4899130-X,0.02349727414548397,0.031746031746031744,0
4928963-6,0.045495059341192245,0.17757009345794392,0
4928779-0,0.9942076206207275,1.0,1
4946923-6,0.9439034461975098,0.96,1
4939767-2,0.029944729059934616,0.03571428571428571,0
4818959-7,0.9477248191833496,0.96,1
4818292-3,0.9946458339691162,1.0,1
4817945-0,0.012500889599323273,0.006082725060827251,0
4817217-4,0.9619107246398926,0.96,1
4817037-0,0.7992717623710632,0.6111111111111112,1
4823926-3,0.9948045611381531,1.0,1
4821945-4,0.9323888421058655,0.9,1
4883226-2,0.01468162052333355,0.011363636363636364,0
4883094-9,0.013743625953793526,0.010416666666666666,0
4909908-1,0.023001350462436676,0.031746031746031744,0
4908295-2,0.020531930029392242,0.02459016393442623,0
4908192-2,0.011383047327399254,0.0,0
4907486-4,0.019359221681952477,0.02459016393442623,0
4879820-5,0.013743625953793526,0.010416666666666666,0
4891284-4,0.011783748865127563,0.0,0
4913045-X,0.17780278623104095,0.3333333333333333,1
4913674-3,0.03998447582125664,0.0859375,0
4778405-9,0.01207877229899168,0.003745318352059925,0
4836428-5,0.013117060996592045,0.006082725060827251,0
4834137-X,0.9946229457855225,1.0,1
4833799-0,0.9945358037948608,1.0,1
4835315-6,0.9946542978286743,1.0,1
4837925-9,0.012929841876029968,0.006082725060827251,0
4837924-7,0.21874958276748657,0.35,1
4838030-8,0.013053338043391705,0.006082725060827251,0
4844842-7,0.01354004442691803,0.010416666666666666,0
4844841-5,0.012022089213132858,0.003745318352059925,0
4844697-0,0.018119553104043007,0.015384615384615385,0
4843023-0,0.017156168818473816,0.013986013986013986,0
4848253-X,0.9423749446868896,0.96,1
4880103-8,0.013404208235442638,0.006082725060827251,0
4872659-6,0.013064505532383919,0.006082725060827251,0
4897627-X,0.013165939599275589,0.006082725060827251,0
4825919-9,0.012793752364814281,0.006082725060827251,0
4796762-4,0.05508645623922348,0.22189566892895995,0
4797415-9,0.034463390707969666,0.07692307692307693,0
4808863-2,0.013197381049394608,0.006082725060827251,0
4809376-4,0.9945881366729736,1.0,1
4815205-5,0.013026447035372257,0.006082725060827251,0
4815884-2,0.973682165145874,0.96,1
5042076-7,0.07476167380809784,0.2619047619047619,0
5021251-1,0.03532717376947403,0.07692307692307693,0
5064308-1,0.9945660829544067,1.0,1
5115007-9,0.012067432515323162,0.003745318352059925,0
5026730-9,0.9947739243507385,1.0,1
4963341-5,0.012912515550851822,0.006082725060827251,0
4962137-8,0.0314050056040287,0.03571428571428571,0
4972822-X,0.020067432895302773,0.02459016393442623,0
5078269-2,0.023845937103033066,0.031746031746031744,0
5049419-9,0.013264498673379421,0.006082725060827251,0
5034012-4,0.015553582459688187,0.013986013986013986,0
5118044-3,0.8895853161811829,0.7,1
4884983-1,0.9904110431671143,0.972972972972973,1
4884984-3,0.0177864208817482,0.014084507042253521,0
4906062-7,0.9439034461975098,0.96,1
4469693-7,0.9620023965835571,0.96,1
4705031-X,0.011756117455661297,0.0,0
4691418-0,0.14412754774093628,0.2619047619047619,0
4606925-6,0.028071021661162376,0.031999999999999994,0
4622188-X,0.01271375734359026,0.006082725060827251,0
4613946-6,0.01502640824764967,0.011363636363636364,0
4612718-6,0.015087990090250969,0.011363636363636364,0
4489179-3,0.01204326655715704,0.003745318352059925,0
4468279-8,0.9852761626243591,0.96,1
4700991-5,0.9945857524871826,1.0,1
4684108-1,0.9947258830070496,1.0,1
4579739-3,0.026935992762446404,0.031999999999999994,0
4582543-3,0.02212727628648281,0.03125,0
4582546-9,0.9333868622779846,0.9,1
4560381-5,0.013093674555420876,0.006082725060827251,0
4652670-0,0.019444487988948822,0.02459016393442623,0
4652512-3,0.011977406218647957,0.003745318352059925,0
4644777-9,0.017224138602614403,0.013986013986013986,0
4545060-2,0.04741745442152023,0.17757009345794392,0
4552929-1,0.015001678839325905,0.011363636363636364,0
4529313-X,0.01558372937142849,0.013986013986013986,0
4528889-6,0.01235759723931551,0.006082725060827251,0
5170286-7,0.014297771267592907,0.011363636363636364,0
5169692-6,0.01222223974764347,0.006082725060827251,0
5120828-2,0.013891414739191532,0.010416666666666666,0
5106735-X,0.0130081782117486,0.006082725060827251,0
5082776-6,0.01434293482452631,0.011363636363636364,0
5085706-6,0.012845715507864952,0.006082725060827251,0
5051301-8,0.17585065960884094,0.3333333333333333,0
5096352-2,0.013034610077738762,0.006082725060827251,0
5055017-3,0.9946069121360779,1.0,1
5097151-8,0.014626828022301197,0.011363636363636364,0
5103933-6,0.9946028590202332,1.0,1
5138172-6,0.16146674752235413,0.3333333333333333,0
5138168-4,0.019559575244784355,0.02459016393442623,0
5136481-8,0.02284453622996807,0.031746031746031744,0
5144105-9,0.020377587527036667,0.02459016393442623,0
5141563-0,0.01809794083237648,0.015384615384615385,0
5141409-0,0.01220126822590828,0.003745318352059925,0
5133008-1,0.017871957272291183,0.015384615384615385,0
5130270-6,0.03503735736012459,0.07692307692307693,0
5083619-7,0.011926975101232529,0.0,0
5091475-6,0.015217835083603859,0.011363636363636364,0
5087990-1,0.01434293482452631,0.011363636363636364,0
5090818-7,0.013376520946621895,0.006082725060827251,0
5119765-9,0.015000305138528347,0.011363636363636364,0
5174813-5,0.11735251545906067,0.2619047619047619,0
5127064-4,0.2185273915529251,0.35,1
5128021-4,0.016558635979890823,0.013986013986013986,0
5176888-6,0.022031407803297043,0.03125,0
5124865-3,0.01231372356414795,0.006082725060827251,0
5108692-9,0.016058309003710747,0.013986013986013986,0
5109257-5,0.5536742806434631,0.6111111111111112,1
4343950-7,0.04238414391875267,0.0859375,0
3158598-X,0.8962855339050293,0.7746478873239436,1
3158810-7,0.9534595012664795,0.96,1
3159495-6,0.9271607995033264,0.9,1
3145553-9,0.937012255191803,0.9117647058823529,1
3143868-1,0.013373696245253086,0.006082725060827251,0
3103496-0,0.027644412592053413,0.031999999999999994,0
3103493-5,0.016903197392821312,0.013986013986013986,0
3167073-8,0.7557891607284546,0.6111111111111112,1
3169428-4,0.018091347068548203,0.015384615384615385,0
3173726-8,0.02529231272637844,0.031999999999999994,1
3114217-X,0.012249373830854893,0.006082725060827251,0
3129804-2,0.018025778234004974,0.015384615384615385,0
3129797-8,0.011917357333004475,0.0,0
3121961-7,0.026464171707630157,0.031999999999999994,0
3121719-9,0.02504231408238411,0.031999999999999994,1
3137543-7,0.012688858434557915,0.006082725060827251,0
3138839-5,0.9120236039161682,0.8,1
3171192-X,0.04464367404580116,0.17757009345794392,0
3163503-6,0.04516306146979332,0.17757009345794392,0
3141285-1,0.034119248390197754,0.06451612903225806,0
3141292-9,0.011861970648169518,0.0,0
3141219-X,0.012246718630194664,0.006082725060827251,0
3106211-X,0.04531305283308029,0.17757009345794392,0
3110979-6,0.016394326463341713,0.013986013986013986,0
3110133-8,0.011829139664769173,0.0,0
3247868-2,0.012856277637183666,0.006082725060827251,0
3104417-7,0.9747253060340881,0.96,1
3136310-8,0.017104538157582283,0.013986013986013986,0
3132572-1,0.029202628880739212,0.031999999999999994,0
3134300-2,0.9132913947105408,0.8,1
3160917-5,0.012469995766878128,0.006082725060827251,0
3147367-2,0.7999070882797241,0.6111111111111112,1
3225637-7,0.017349500209093094,0.014084507042253521,0
3123478-2,0.9132011532783508,0.8,1
3118368-5,0.012479999102652073,0.006082725060827251,0
3117156-3,0.28390979766845703,0.5714285714285714,0
3117445-2,0.01809868775308132,0.015384615384615385,0
3117372-0,0.868468701839447,0.7,1
3120500-4,0.016811054199934006,0.013986013986013986,0
3228991-5,0.9946151375770569,1.0,1
4046623-3,0.044828370213508606,0.17757009345794392,0
4046619-1,0.035617098212242126,0.07692307692307693,0
4038434-X,0.032349228858947754,0.03571428571428571,0
4055317-X,0.012612087652087212,0.006082725060827251,0
4057931-4,0.2454579621553421,0.5714285714285714,1
4057274-9,0.9946355223655701,1.0,1
4054010-7,0.04069257155060768,0.0859375,0
4069049-5,0.01711997017264366,0.013986013986013986,0
4069048-3,0.04673564061522484,0.17757009345794392,0
4068132-8,0.9343094825744629,0.9,1
4067329-0,0.011668370105326176,0.0,0
4018046-4,0.8995300531387329,0.7746478873239436,1
4020881-3,0.01260596513748169,0.006082725060827251,0
4062132-X,0.012595631182193756,0.006082725060827251,0
4022318-7,0.013719391077756882,0.010416666666666666,0
4029223-0,0.05177218094468117,0.17757009345794392,0
4024790-5,0.024737335741519928,0.031999999999999994,0
4024528-1,0.9647232294082642,0.96,1
4024200-8,0.9946258664131165,1.0,1
4015303-2,0.012820284813642502,0.006082725060827251,0
4082054-8,0.9696182608604431,0.96,1
4080244-1,0.9184592366218567,0.8888888888888888,1
4077606-5,0.01736944541335106,0.014084507042253521,0
4004687-7,0.01206886488944292,0.003745318352059925,0
4044321-3,0.013161752372980118,0.006082725060827251,0
4044206-2,0.016498541459441185,0.013986013986013986,0
4039950-7,0.14456339180469513,0.2619047619047619,0
4041296-8,0.0404668003320694,0.0859375,1
4071239-2,0.011977613903582096,0.003745318352059925,0
4071367-1,0.012482661753892899,0.006082725060827251,0
4054865-6,0.9945753812789917,1.0,1
4130981-5,0.012117697857320309,0.003745318352059925,0
4138591-0,0.025778211653232574,0.031999999999999994,0
4075226-X,0.014012913219630718,0.010416666666666666,0
4073676-9,0.02946043573319912,0.031999999999999994,0
4074446-8,0.04677704721689224,0.17757009345794392,0
4072658-0,0.01229342631995678,0.006082725060827251,0
4101620-4,0.016475297510623932,0.013986013986013986,0
3982644-4,0.9946205615997314,1.0,1
3421521-4,0.019461169838905334,0.02459016393442623,0
3399657-6,0.0126980971544981,0.006082725060827251,0
3272788-7,0.03401044383645058,0.06451612903225806,1
3275344-X,0.012254266068339348,0.006082725060827251,0
3275348-7,0.013658479787409306,0.010416666666666666,0
3269558-2,0.9934377074241638,1.0,1
3276533-0,0.028457580134272575,0.031999999999999994,0
3312292-0,0.894737720489502,0.7746478873239436,1
3310013-9,0.9935099482536316,1.0,1
3304731-6,0.022856727242469788,0.031746031746031744,0
3328689-9,0.9875534772872925,0.972972972972973,1
3330930-3,0.9056118130683899,0.7746478873239436,1
3373456-3,0.023248812183737755,0.031746031746031744,0
3414429-1,0.014118796214461327,0.010416666666666666,0
3297045-4,0.025090372189879417,0.031999999999999994,0
3301679-8,0.02008754201233387,0.02459016393442623,0
3302743-X,0.9197043776512146,0.8888888888888888,1
3302737-4,0.9945719838142395,1.0,1
3298006-1,0.03655098378658295,0.08571428571428572,0
3299874-X,0.013147898018360138,0.006082725060827251,0
3256901-3,0.043137285858392715,0.0859375,0
3256497-6,0.012083018198609352,0.003745318352059925,0
3255189-7,0.03744355961680412,0.08571428571428572,0
3255190-3,0.043137285858392715,0.0859375,0
3255114-9,0.01996801607310772,0.02459016393442623,0
3255129-0,0.012329467572271824,0.006082725060827251,0
3255146-0,0.012242821045219898,0.006082725060827251,0
3255078-8,0.04894644767045975,0.17757009345794392,0
3260055-7,0.013767341151833534,0.010416666666666666,0
3321512-8,0.011440493166446686,0.0,0
3321464-0,0.6592006683349609,0.6111111111111112,0
3325886-3,0.903518795967102,0.7746478873239436,0
3322912-2,0.012968757189810276,0.006082725060827251,0
3430188-0,0.016794353723526,0.013986013986013986,0
3428557-8,0.014676115475594997,0.011363636363636364,0
3018215-6,0.03147279843688011,0.03571428571428571,0
3016528-5,0.01773037575185299,0.014084507042253521,0
3040714-1,0.24957452714443207,0.5714285714285714,1
3036674-X,0.034432362765073776,0.07692307692307693,0
3036687-8,0.04400109499692917,0.1217846146406262,1
3031329-X,0.03683217242360115,0.08571428571428572,0
3088114-2,0.012130028568208218,0.003745318352059925,0
3094339-2,0.9184331893920898,0.8888888888888888,1
3081454-2,0.015493396669626236,0.013986013986013986,0
3080281-X,0.011802366003394127,0.0,0
3004181-6,0.8562054634094238,0.6363636363636364,1
3005597-4,0.8918952941894531,0.75,0
3005546-9,0.016786519438028336,0.013986013986013986,0
3006254-0,0.012490828521549702,0.006082725060827251,0
3002155-2,0.012792348861694336,0.006082725060827251,0
3000577-7,0.9915165901184082,0.9765037377803336,1
3079621-7,0.03203219547867775,0.03571428571428571,0
3061459-8,0.011987527832388878,0.003745318352059925,0
3061465-3,0.026634180918335915,0.031999999999999994,0
3074234-5,0.08038538694381714,0.2619047619047619,1
3070685-3,0.012504292652010918,0.006082725060827251,0
1000000518-9,0.012417093850672245,0.006082725060827251,0
1000001859-1,0.011877170763909817,0.0,0
3041505-8,0.9947768449783325,1.0,1
3050711-8,0.9927050471305847,1.0,1
3050717-9,0.9705944657325745,0.96,1
3050693-9,0.9943349361419678,1.0,1
3050720-9,0.9944794178009033,1.0,1
3050735-0,0.9945998191833496,1.0,1
3050731-3,0.9946364760398865,1.0,1
3030571-1,0.013890382833778858,0.010416666666666666,0
3022044-7,0.07214215397834778,0.2619047619047619,1
3020723-9,0.994762122631073,1.0,1
3067281-0,0.01276895310729742,0.006082725060827251,0
3092392-3,0.012959073297679424,0.006082725060827251,0
3100610-8,0.012067154049873352,0.003745318352059925,0
3057085-7,0.9938212037086487,1.0,1
3060584-5,0.0279727540910244,0.031999999999999994,0
3073334-3,0.05633468180894852,0.2222222222222222,0
3144846-9,0.022873297333717346,0.031746031746031744,0
3144850-0,0.012387698516249657,0.006082725060827251,0
3068898-X,0.012736856937408447,0.006082725060827251,0
3030578-4,0.021572185680270195,0.03125,0
4236088-0,0.011890239082276821,0.0,0
4246709-4,0.9768993258476257,0.96,1
4235990-3,0.014685869216918945,0.011363636363636364,0
4210690-4,0.9946950078010559,1.0,1
4216017-6,0.9946593642234802,1.0,1
4219571-3,0.016483133658766747,0.013986013986013986,0
4214659-5,0.9945200085639954,1.0,1
4215807-3,0.014775526709854603,0.011363636363636364,0
4215664-5,0.014468733221292496,0.011363636363636364,0
4261206-8,0.012292196974158287,0.006082725060827251,0
4261212-3,0.023331085219979286,0.031746031746031744,0
4206225-2,0.018079344183206558,0.015384615384615385,0
4262256-8,0.1406714916229248,0.2619047619047619,0
4245417-3,0.012224111706018448,0.006082725060827251,0
4248381-6,0.012196222320199013,0.003745318352059925,0
4249198-9,0.02094552479684353,0.02459016393442623,0
4254278-8,0.9333463311195374,0.9,1
4199911-4,0.9946385025978088,1.0,1
4199903-5,0.8936413526535034,0.7746478873239436,1
4201785-X,0.038230348378419876,0.0859375,0
4157860-1,0.9946574568748474,1.0,1
4157863-7,0.9946580529212952,1.0,1
4246386-2,0.024558210745453835,0.031999999999999994,0
4241158-7,0.9945244789123535,1.0,1
4240613-3,0.012360548600554466,0.006082725060827251,0
4240520-6,0.01212706882506609,0.003745318352059925,0
4235134-8,0.019216690212488174,0.02459016393442623,0
4252660-6,0.9944599866867065,1.0,1
4155452-1,0.8877608776092529,0.7,1
4152857-X,0.016195690259337425,0.013986013986013986,0
4153783-2,0.012149710208177567,0.003745318352059925,0
4159593-4,0.01492995023727417,0.011363636363636364,0
4159576-4,0.01658741384744644,0.013986013986013986,0
4157459-7,0.01197634544223547,0.0,0
4145202-7,0.013499190099537373,0.010416666666666666,0
3215197-9,0.01464910339564085,0.011363636363636364,0
3945073-5,0.024396982043981552,0.031999999999999994,0
3945965-7,0.925849437713623,0.9,1
3943112-9,0.011882572434842587,0.0,0
3943489-4,0.01998918130993843,0.02459016393442623,0
3947771-6,0.08269011229276657,0.2619047619047619,0
3961281-1,0.9042755365371704,0.7746478873239436,1
3993493-5,0.9935636520385742,1.0,1
4012309-4,0.9392609596252441,0.9117647058823529,1
4013426-5,0.013567515648901463,0.010416666666666666,0
3894021-5,0.938363790512085,0.9117647058823529,1
3935924-2,0.011806003749370575,0.0,0
3955337-7,0.012319948524236679,0.006082725060827251,0
3955637-0,0.012233644723892212,0.006082725060827251,0
3972108-6,0.9944356679916382,1.0,1
3965597-4,0.013353847898542881,0.006082725060827251,0
3969979-6,0.019556136801838875,0.02459016393442623,0
3969353-2,0.01821017637848854,0.015384615384615385,0
3970770-5,0.011863060295581818,0.0,0
3976399-7,0.02387540228664875,0.031746031746031744,0
3986851-6,0.016891013830900192,0.013986013986013986,0
3985496-1,0.03452078998088837,0.07692307692307693,0
4034625-2,0.9946258664131165,1.0,1
3995828-6,0.9944949746131897,1.0,1
3995831-6,0.9944023489952087,1.0,1
3993636-3,0.8001219630241394,0.6111111111111112,0
3993664-8,0.01255643367767334,0.006082725060827251,0
3981288-8,0.994615375995636,1.0,1
3939244-1,0.02109580859541893,0.03125,0
3940021-6,0.011993974447250366,0.003745318352059925,0
3870601-8,0.994408369064331,1.0,1
3869541-X,0.9939299821853638,1.0,1
3869504-4,0.9943830966949463,1.0,1
3869591-3,0.9918352365493774,1.0,1
3871672-5,0.9944759011268616,1.0,1
3820283-6,0.9943242073059082,1.0,1
3824729-9,0.014417859725654125,0.011363636363636364,0
3828093-0,0.06270827353000641,0.2222222222222222,0
3828088-7,0.01636192388832569,0.013986013986013986,0
3753477-9,0.021301712840795517,0.03125,0
3753479-2,0.013636610470712185,0.010416666666666666,0
3753649-3,0.013316824100911617,0.006082725060827251,0
3756739-4,0.013316824100911617,0.006082725060827251,0
3756741-2,0.9580631256103516,0.96,1
3850374-5,0.03432842716574669,0.07692307692307693,0
3617242-5,0.13403205573558807,0.2619047619047619,0
3610980-X,0.015213160775601864,0.011363636363636364,0
