id,albert_temp,albert_temp_cal,label
4409962-X,0.8174872398376465,0.7708333333333334,1
4415010-8,0.0184438768774271,0.0111731843575419,0
4436820-7,0.3000771403312683,0.5576923076923077,1
4430771-X,0.043490633368492126,0.09290859638688098,0
4431783-2,0.006410806439816952,0.0028735632183908046,0
4431160-4,0.010889305733144283,0.0037105751391465678,0
3777291-3,0.04036678746342659,0.05747126436781609,0
3719196-X,0.016594696789979935,0.0111731843575419,0
3719354-4,0.007569285109639168,0.0028735632183908046,0
3719340-4,0.014408768154680729,0.006493506493506494,0
3717149-9,0.021270141005516052,0.0111731843575419,1
3718592-4,0.012877766974270344,0.005319148936170213,0
3782165-8,0.054501768201589584,0.1111111111111111,0
3822009-9,0.030652401968836784,0.030508474576271188,0
3837165-6,0.009823388420045376,0.0037105751391465678,0
3834706-X,0.018528016284108162,0.0111731843575419,0
3845010-8,0.02782977744936943,0.030508474576271188,0
3768589-3,0.8457825183868408,0.8372093023255814,1
3751930-5,0.9983470439910889,1.0,1
3755904-X,0.9980313181877136,0.9977064220183486,1
3787801-8,0.1230410560965538,0.1657754010695187,1
3787505-1,0.010653807781636715,0.0037105751391465678,0
3786108-2,0.008508064784109592,0.0037105751391465678,0
3746373-4,0.017496831715106964,0.0111731843575419,0
4098221-3,0.026712263002991676,0.030508474576271188,0
4109692-8,0.9981339573860168,1.0,1
4107962-0,0.9981710910797119,1.0,1
4117179-1,0.019291795790195465,0.0111731843575419,0
4117171-7,0.21265573799610138,0.5263157894736842,1
3951210-9,0.041595447808504105,0.05747126436781609,0
3950928-1,0.007005254738032818,0.0028735632183908046,0
3950579-9,0.02706589363515377,0.030508474576271188,0
3949606-4,0.007475700695067644,0.0028735632183908046,0
3952486-4,0.040213678032159805,0.05747126436781609,0
3951998-7,0.84055095911026,0.8372093023255814,1
4194178-5,0.8457704186439514,0.8372093023255814,1
4187554-8,0.8253246545791626,0.8372093023255814,1
4189994-X,0.0469374842941761,0.10317460317460317,0
4189999-9,0.9884176850318909,0.9344262295081968,1
4198284-0,0.014619448222219944,0.0111731843575419,0
4193942-6,0.009039565920829773,0.0037105751391465678,0
4193612-4,0.09305485337972641,0.1657754010695187,0
4196846-8,0.012989415787160397,0.005319148936170213,0
4197072-9,0.009721863083541393,0.0037105751391465678,0
4128792-X,0.033604104071855545,0.03508771929824561,0
4103035-1,0.04216230288147926,0.05747126436781609,0
4103016-8,0.9953736662864685,0.9565217391304348,1
4095169-5,0.04378877952694893,0.10317460317460317,0
4095574-7,0.009527596645057201,0.0037105751391465678,0
4087883-2,0.02092604711651802,0.0111731843575419,0
4163910-9,0.022434694692492485,0.0111731843575419,0
4163876-1,0.010546021163463593,0.0037105751391465678,0
4178199-4,0.007335055153816938,0.0028735632183908046,0
4180531-2,0.026928292587399483,0.030508474576271188,0
4186012-4,0.01588793657720089,0.0111731843575419,0
4086300-6,0.03500634431838989,0.05263157894736842,0
4171931-5,0.9983676075935364,1.0,1
4169757-1,0.02299864962697029,0.0111731843575419,0
4115295-1,0.016961734741926193,0.0111731843575419,0
4114493-0,0.9976361989974976,0.9977064220183486,1
4309767-4,0.046946607530117035,0.10317460317460317,0
4310919-8,0.9983214735984802,1.0,1
4320529-4,0.008402223698794842,0.0037105751391465678,0
4321098-5,0.9691024422645569,0.8372093023255814,0
4320896-1,0.006257368717342615,0.0028735632183908046,0
4266163-6,0.010202763602137566,0.0037105751391465678,0
4281869-0,0.024898994714021683,0.0111731843575419,0
4269341-5,0.02743372693657875,0.030508474576271188,0
4269679-1,0.03669365867972374,0.05263157894736842,0
4427501-4,0.0208328478038311,0.0111731843575419,0
4455130-5,0.013530067168176174,0.006493506493506494,0
4455295-5,0.025793762877583504,0.017857142857142856,0
4351205-X,0.9982995390892029,1.0,1
4351202-4,0.04821186512708664,0.10317460317460317,0
4351172-9,0.9983408451080322,1.0,1
4351168-7,0.9983408451080322,1.0,1
4351171-7,0.9983398914337158,1.0,1
4351198-5,0.9983398914337158,1.0,1
4351087-6,0.010056598111987114,0.0037105751391465678,0
4351085-2,0.005005247425287962,0.0028735632183908046,0
4351089-X,0.9983363747596741,1.0,1
4354067-X,0.03621123358607292,0.05263157894736842,0
4277174-9,0.020857302471995354,0.0111731843575419,0
4386909-6,0.01981397718191147,0.0111731843575419,0
4390235-9,0.028363792225718498,0.030508474576271188,0
4388675-7,0.019011957570910454,0.0111731843575419,0
4369174-5,0.023008165881037712,0.0111731843575419,1
4369556-1,0.9983720183372498,1.0,1
4369558-5,0.9978083968162537,0.9977064220183486,1
4360290-0,0.011961114592850208,0.005319148936170213,0
4367054-2,0.04157381132245064,0.05747126436781609,0
4366405-2,0.02482513338327408,0.0111731843575419,0
4295466-4,0.015827912837266922,0.0111731843575419,0
4294775-2,0.018423333764076233,0.0111731843575419,0
4306803-6,0.9929772019386292,0.9565217391304348,1
4306929-7,0.02198963426053524,0.0111731843575419,0
4308978-1,0.017523368820548058,0.0111731843575419,0
4306994-7,0.006369220558553934,0.0028735632183908046,0
4458255-3,0.03687906637787819,0.05263157894736842,0
4463147-X,0.024177126586437225,0.0111731843575419,0
4323700-0,0.008492386899888515,0.0037105751391465678,0
4325232-2,0.007227390538901091,0.0028735632183908046,0
4312104-2,0.009030123241245747,0.0037105751391465678,0
4312203-5,0.9982826709747314,1.0,1
4999888-5,0.011283566243946552,0.0037105751391465678,0
5001072-6,0.02533525601029396,0.017857142857142856,0
5000978-1,0.997651994228363,0.9977064220183486,1
4999169-X,0.00675963656976819,0.0028735632183908046,0
4717213-1,0.013584860600531101,0.006493506493506494,0
4710818-3,0.02285359427332878,0.0111731843575419,0
4710718-9,0.005519574508070946,0.0028735632183908046,0
4998609-X,0.014962743036448956,0.0111731843575419,0
5010719-X,0.9829787611961365,0.8961038961038961,1
5007836-7,0.007753750309348106,0.0028735632183908046,0
4940930-5,0.01066921278834343,0.0037105751391465678,0
4942803-0,0.03725694492459297,0.05747126436781609,0
4931606-9,0.0048151081427931786,0.0028735632183908046,0
4931841-X,0.011876298114657402,0.005319148936170213,0
4989996-7,0.0867808610200882,0.1657754010695187,0
4989998-0,0.01381913386285305,0.006493506493506494,0
4984940-0,0.9977439641952515,0.9977064220183486,1
4951762-6,0.9875588417053223,0.9344262295081968,1
4953929-X,0.007903297431766987,0.0028735632183908046,0
4928777-7,0.9980626702308655,0.9977064220183486,1
4937311-7,0.012104980647563934,0.005319148936170213,0
4958283-5,0.9979898929595947,0.9977064220183486,1
4817876-6,0.014582544565200806,0.0111731843575419,0
4823731-8,0.9842968583106995,0.8961038961038961,1
4823917-2,0.9875588417053223,0.9344262295081968,1
4822034-5,0.24097700417041779,0.5576923076923077,1
4822031-X,0.9762547016143799,0.8961038961038961,1
4822141-7,0.010306042619049549,0.0037105751391465678,0
4887487-5,0.015377451665699482,0.0111731843575419,0
4883821-0,0.02335485816001892,0.0111731843575419,0
4884358-5,0.01702691987156868,0.0111731843575419,0
4914880-4,0.03525128588080406,0.05263157894736842,0
4908292-7,0.028979824855923653,0.030508474576271188,0
4907386-X,0.008170834742486477,0.0028735632183908046,0
4906153-0,0.014368532225489616,0.006493506493506494,0
4892251-7,0.024249805137515068,0.0111731843575419,0
4912017-9,0.0057000694796442986,0.0028735632183908046,0
4776049-6,0.0726550966501236,0.1657754010695187,1
4717911-X,0.036761678755283356,0.05263157894736842,0
4834972-8,0.9983355402946472,1.0,1
4838191-0,0.007198949344456196,0.0028735632183908046,0
4842909-0,0.00852992944419384,0.0037105751391465678,0
4848799-4,0.017764374613761902,0.0111731843575419,0
4846031-9,0.018733618780970573,0.0111731843575419,0
4825698-5,0.991023063659668,0.9565217391304348,1
4830667-5,0.9975683093070984,0.9977064220183486,1
4831215-6,0.17463518679141998,0.4375,1
4835877-9,0.059396885335445404,0.1657754010695187,0
4896536-X,0.02853020466864109,0.030508474576271188,0
4791779-8,0.028979770839214325,0.030508474576271188,0
4793628-0,0.9983452558517456,1.0,1
4810816-5,0.9983201622962952,1.0,1
4808864-4,0.0084017189219594,0.0037105751391465678,0
4810341-1,0.029822928830981255,0.030508474576271188,0
4816250-6,0.04149235785007477,0.05747126436781609,0
5031468-8,0.03720927610993385,0.05747126436781609,0
5041376-4,0.9983537197113037,1.0,1
5064457-8,0.015620801597833633,0.0111731843575419,0
5113968-5,0.05549769476056099,0.1657754010695187,0
5115074-2,0.014795254915952682,0.0111731843575419,0
5043858-8,0.053792163729667664,0.1111111111111111,0
5026766-8,0.07305680960416794,0.1657754010695187,0
5026237-9,0.009297719225287437,0.0037105751391465678,0
5028902-6,0.011220797896385193,0.0037105751391465678,0
5023622-6,0.03585069999098778,0.05263157894736842,0
5023365-9,0.005533537827432156,0.0028735632183908046,0
4970238-3,0.9972978234291077,0.9977064220183486,1
4964902-X,0.9983158111572266,1.0,1
4960257-5,0.01662757247686386,0.0111731843575419,0
4972820-6,0.04770341143012047,0.10317460317460317,0
4973432-0,0.027735186740756035,0.030508474576271188,1
5071275-3,0.8170512318611145,0.7708333333333334,0
5078002-4,0.008416686207056046,0.0037105751391465678,0
5078001-2,0.022422118112444878,0.0111731843575419,0
5078142-X,0.007928102277219296,0.0028735632183908046,0
5076096-3,0.008624440059065819,0.0037105751391465678,0
5050366-7,0.02240920066833496,0.0111731843575419,0
4981211-3,0.9983668923377991,1.0,1
4995578-3,0.013366423547267914,0.006493506493506494,0
5065236-8,0.013582590036094189,0.006493506493506494,0
5015391-0,0.9980350136756897,0.9977064220183486,1
5017152-5,0.9983413219451904,1.0,1
5015611-2,0.9866212606430054,0.9344262295081968,1
4537850-7,0.9983622431755066,1.0,1
4695780-4,0.01436897087842226,0.006493506493506494,0
4696844-1,0.9828599095344543,0.8961038961038961,1
4694436-1,0.008149038068950176,0.0028735632183908046,0
4694602-5,0.006212177686393261,0.0028735632183908046,0
4691683-X,0.00579187972471118,0.0028735632183908046,0
4624298-X,0.9978958368301392,0.9977064220183486,1
4477563-3,0.9983204007148743,1.0,1
4478760-3,0.005088307894766331,0.0028735632183908046,0
4463883-5,0.9979677796363831,0.9977064220183486,1
4463888-4,0.9954473376274109,0.9565217391304348,1
4468338-X,0.005498677026480436,0.0028735632183908046,0
4465207-6,0.9983610510826111,1.0,1
4684060-9,0.007234236691147089,0.0028735632183908046,0
4684182-2,0.03897687420248985,0.05747126436781609,0
4683827-0,0.00725368270650506,0.0028735632183908046,0
4683826-9,0.9683266282081604,0.8372093023255814,1
4683825-7,0.006806828547269106,0.0028735632183908046,0
4684307-9,0.022889085114002228,0.0111731843575419,0
4579922-7,0.9979889392852783,0.9977064220183486,1
4560717-5,0.9909359812736511,0.9565217391304348,1
4561875-9,0.008033993653953075,0.0028735632183908046,0
4560889-2,0.014205187559127808,0.006493506493506494,0
4640622-6,0.01440040860325098,0.006493506493506494,0
4640280-0,0.006964342202991247,0.0028735632183908046,0
4652240-4,0.008245809935033321,0.0028735632183908046,0
4652013-2,0.9952751398086548,0.9565217391304348,1
4551712-0,0.014901197515428066,0.0111731843575419,0
4551711-9,0.014199025928974152,0.006493506493506494,0
4565890-0,0.9957870841026306,0.9565217391304348,1
4565640-8,0.010497250594198704,0.0037105751391465678,0
4545249-2,0.01513424701988697,0.0111731843575419,0
4628266-3,0.006338995881378651,0.0028735632183908046,0
4635181-8,0.010072775185108185,0.0037105751391465678,0
4629166-5,0.030688989907503128,0.030508474576271188,0
5170278-8,0.007923520170152187,0.0028735632183908046,0
5123303-4,0.0170480664819479,0.0111731843575419,0
5165141-2,0.9878650307655334,0.9344262295081968,1
5162061-4,0.028677018359303474,0.030508474576271188,0
5085966-1,0.030097978189587593,0.030508474576271188,0
5085462-1,0.008174646645784378,0.0028735632183908046,0
5051113-5,0.009414438158273697,0.0037105751391465678,0
5099613-6,0.9980173110961914,0.9977064220183486,1
5103935-X,0.9797276258468628,0.8961038961038961,1
5103934-8,0.9983236193656921,1.0,1
5103932-4,0.9979550838470459,0.9977064220183486,1
5136611-8,0.2364090383052826,0.5576923076923077,1
5134946-6,0.04200704023241997,0.05747126436781609,0
5141115-2,0.017690295353531837,0.0111731843575419,0
5091644-5,0.9983096122741699,1.0,1
5176891-6,0.025486452504992485,0.017857142857142856,0
4344426-3,0.015858639031648636,0.0111731843575419,0
4344429-9,0.004995572380721569,0.0028735632183908046,0
4349784-1,0.008443310856819153,0.0037105751391465678,0
4348005-3,0.2860393822193146,0.5576923076923077,0
3142363-3,0.9983538389205933,1.0,1
3142355-4,0.9981867671012878,1.0,1
3149131-7,0.02097020111978054,0.0111731843575419,0
3151481-5,0.8674919605255127,0.8372093023255814,1
3158814-4,0.9791312217712402,0.8961038961038961,1
3159494-4,0.9982840418815613,1.0,1
3103500-X,0.04871702939271927,0.10317460317460317,0
3103489-3,0.04198732599616051,0.05747126436781609,0
3167168-9,0.03784980624914169,0.05747126436781609,0
3169426-0,0.007109526544809341,0.0028735632183908046,0
3173724-4,0.0062826843932271,0.0028735632183908046,0
3165484-8,0.011755840852856636,0.0037105751391465678,0
3114199-0,0.025993477553129196,0.017857142857142856,0
3125455-4,0.012123276479542255,0.005319148936170213,0
3236064-0,0.007846042513847351,0.0028735632183908046,0
3154717-X,0.004744544625282288,0.0028735632183908046,0
3154719-3,0.006195937283337116,0.0028735632183908046,0
3137545-0,0.13253015279769897,0.25,0
3138992-3,0.9214887619018555,0.8372093023255814,1
3171064-0,0.007814654149115086,0.0028735632183908046,0
3163554-1,0.012631977908313274,0.005319148936170213,0
3109193-X,0.014727278612554073,0.0111731843575419,0
3136218-8,0.8230156302452087,0.8372093023255814,1
3136438-2,0.8479838967323303,0.8372093023255814,1
3149288-8,0.05261289328336716,0.1111111111111111,0
3152205-8,0.008716112934052944,0.0037105751391465678,0
3225958-8,0.998002827167511,0.9977064220183486,1
3118366-1,0.016092678532004356,0.0111731843575419,0
3117442-7,0.040086716413497925,0.05747126436781609,0
4061067-6,0.9983567595481873,1.0,1
4059839-7,0.07754166424274445,0.1657754010695187,0
4059892-0,0.009189886040985584,0.0037105751391465678,0
4059888-9,0.011751288548111916,0.0037105751391465678,0
4038317-5,0.9983288645744324,1.0,1
4055054-1,0.998348593711853,1.0,1
4055142-X,0.9983595013618469,1.0,1
4055262-X,0.02438090555369854,0.0111731843575419,0
4057582-1,0.018332622945308685,0.0111731843575419,0
4069046-X,0.009714731015264988,0.0037105751391465678,0
4068045-1,0.10126815736293793,0.1657754010695187,1
4067974-2,0.01012401096522808,0.0037105751391465678,0
4068324-8,0.07912381738424301,0.1657754010695187,0
4067454-4,0.9983363747596741,1.0,1
4052842-2,0.026698041707277298,0.030508474576271188,0
4067327-7,0.008328552357852459,0.0037105751391465678,0
4015097-0,0.9983503818511963,1.0,1
4022109-7,0.01588604971766472,0.0111731843575419,0
4018279-7,0.9983677268028259,1.0,1
4029228-X,0.007366930600255728,0.0028735632183908046,0
4028619-0,0.01579076237976551,0.0111731843575419,0
4024483-4,0.015463807620108128,0.0111731843575419,0
4016571-3,0.023884965106844902,0.0111731843575419,0
4015889-8,0.045842841267585754,0.10317460317460317,0
4087123-4,0.9578267335891724,0.8372093023255814,1
4077746-0,0.0202589500695467,0.0111731843575419,0
4010777-5,0.023428453132510185,0.0111731843575419,0
3997787-9,0.010379690676927567,0.0037105751391465678,0
4005007-4,0.03975726664066315,0.05747126436781609,0
4002019-1,0.11639007180929184,0.1657754010695187,0
4003530-X,0.02738959528505802,0.030508474576271188,0
4043919-6,0.012671689502894878,0.005319148936170213,0
4064069-9,0.006267089396715164,0.0028735632183908046,0
4071241-0,0.012724067084491253,0.005319148936170213,0
4071246-X,0.007800601888448,0.0028735632183908046,0
4069779-5,0.9804271459579468,0.8961038961038961,1
4054512-3,0.9983505010604858,1.0,1
4054351-3,0.9983565211296082,1.0,1
4055028-0,0.9983617663383484,1.0,1
4076100-5,0.016980964690446854,0.0111731843575419,0
4074268-8,0.024223554879426956,0.0111731843575419,0
4101902-6,0.04703570902347565,0.10317460317460317,0
4101758-1,0.06100938469171524,0.1657754010695187,0
3984761-1,0.9983413219451904,1.0,1
3365984-1,0.008008443750441074,0.0028735632183908046,0
3365986-5,0.04356106370687485,0.10317460317460317,0
3417870-6,0.040634993463754654,0.05747126436781609,0
3421525-1,0.9983091354370117,1.0,1
3275341-4,0.03194251284003258,0.030508474576271188,0
3276519-6,0.030598090961575508,0.030508474576271188,0
3341914-3,0.009674250148236752,0.0037105751391465678,0
3338243-0,0.01470157504081726,0.0111731843575419,0
3311211-0,0.9954858422279358,0.9565217391304348,1
3310014-0,0.9983590245246887,1.0,1
3310012-7,0.03503972664475441,0.05263157894736842,1
3316738-3,0.9967722296714783,0.9977064220183486,1
3316047-2,0.9973205924034119,0.9977064220183486,1
3308332-5,0.11778055876493454,0.1657754010695187,0
3303825-9,0.015350191853940487,0.0111731843575419,0
3304730-4,0.997951090335846,0.9977064220183486,1
3329551-8,0.03833181411027908,0.05747126436781609,0
3326498-8,0.023668227717280388,0.0111731843575419,0
3373452-6,0.8220231533050537,0.7866552847170862,1
3422577-5,0.031989686191082,0.030508474576271188,0
3301922-5,0.04975087568163872,0.10317460317460317,0
3298833-0,0.06693307310342789,0.1657754010695187,0
3306645-4,0.9983131885528564,1.0,1
3256907-4,0.03754321485757828,0.05747126436781609,0
3256866-4,0.014490806497633457,0.006493506493506494,0
3256869-X,0.00573733588680625,0.0028735632183908046,0
3256500-3,0.022139154374599457,0.0111731843575419,0
3255199-X,0.024958020076155663,0.0111731843575419,0
3255118-6,0.008013362064957619,0.0028735632183908046,0
3255149-6,0.008925284259021282,0.0037105751391465678,0
3255086-7,0.02307257615029812,0.0111731843575419,0
3255076-4,0.014920246787369251,0.0111731843575419,0
3252989-4,0.016309820115566254,0.0111731843575419,0
3253000-1,0.9979706406593323,0.9977064220183486,1
3261075-9,0.018436256796121597,0.0111731843575419,0
3260054-5,0.019096756353974342,0.0111731843575419,0
3260053-3,0.02073635905981064,0.0111731843575419,0
3325106-X,0.7746624946594238,0.7142857142857143,0
3360905-X,0.03722378984093666,0.05747126436781609,0
3437350-1,0.022709766402840614,0.0111731843575419,0
3426914-7,0.03851323202252388,0.05747126436781609,0
3426052-3,0.01267170812934637,0.005319148936170213,0
3016801-0,0.01635241135954857,0.0111731843575419,0
3038556-6,0.045426346361637115,0.10317460317460317,0
3036041-9,0.00803346186876297,0.0028735632183908046,0
3036681-7,0.026532789692282677,0.030508474576271188,0
3031333-1,0.04828925058245659,0.10317460317460317,0
3031335-5,0.007954977452754974,0.0028735632183908046,0
3094722-5,0.017933856695890427,0.0111731843575419,0
3093567-X,0.006241821218281984,0.0028735632183908046,0
3082493-8,0.04574974626302719,0.10317460317460317,1
3081137-9,0.023199863731861115,0.0111731843575419,0
3087756-8,0.9976028800010681,0.9977064220183486,1
3097797-2,0.006449189968407154,0.0028735632183908046,0
3004128-2,0.006364206783473492,0.0028735632183908046,0
3004185-3,0.006044281646609306,0.0028735632183908046,0
3002516-1,0.008484039455652237,0.0037105751391465678,0
3012175-X,0.029305148869752884,0.030508474576271188,0
3005599-8,0.026013381779193878,0.017857142857142856,0
3005592-5,0.017291609197854996,0.0111731843575419,0
3005601-3,0.017538856714963913,0.0111731843575419,0
3000302-X,0.0772910937666893,0.1657754010695187,0
3000573-X,0.0545891635119915,0.1111111111111111,0
3061462-8,0.035955287516117096,0.05263157894736842,0
3060261-0,0.013606288470327854,0.006493506493506494,0
3065931-6,0.009266432374715805,0.0037105751391465678,0
1000001780-9,0.7225169539451599,0.68,0
1000001429-5,0.049955207854509354,0.10317460317460317,0
3050697-6,0.9979767203330994,0.9977064220183486,1
3050727-1,0.998306155204773,1.0,1
3050722-2,0.9983087778091431,1.0,1
3030575-9,0.007521333172917366,0.0028735632183908046,0
3030570-X,0.00936666689813137,0.0037105751391465678,0
3029494-3,0.008428003638982773,0.0037105751391465678,0
3020729-X,0.9983000159263611,1.0,1
3020712-4,0.9983227849006653,1.0,1
3020715-X,0.9983046054840088,1.0,1
3071988-9,0.04502258449792862,0.10317460317460317,0
3064639-0,0.02176560088992119,0.0111731843575419,0
3092388-1,0.033523302525281906,0.03508771929824561,0
3091129-1,0.010494130663573742,0.0037105751391465678,0
3056151-X,0.9806075096130371,0.8961038961038961,1
3056157-0,0.020501093938946724,0.0111731843575419,0
3059246-X,0.9806390404701233,0.8961038961038961,1
3073330-6,0.7883563041687012,0.7142857142857143,1
3073110-1,0.007809789385646582,0.0028735632183908046,0
3144839-1,0.007877836003899574,0.0028735632183908046,0
3144852-4,0.0092003233730793,0.0037105751391465678,0
4236969-8,0.022212866693735123,0.0111731843575419,0
4247097-X,0.020729910582304,0.0111731843575419,0
4243907-0,0.005549103952944279,0.0028735632183908046,0
4258253-9,0.9983181953430176,1.0,1
4235987-3,0.006210785824805498,0.0028735632183908046,0
4206910-2,0.9423154592514038,0.8372093023255814,1
4211003-4,0.028992580249905586,0.030508474576271188,0
4211270-7,0.9983099699020386,1.0,1
4211263-X,0.994460940361023,0.9565217391304348,1
4218708-X,0.9963816404342651,0.9873348766937202,1
4218735-2,0.9970911741256714,0.9977064220183486,1
4261567-X,0.023201560601592064,0.0111731843575419,0
4261199-3,0.08791524171829224,0.1657754010695187,0
4261203-2,0.013256891630589962,0.006221125847412512,0
4261346-3,0.02695140428841114,0.030508474576271188,0
4205187-1,0.04189707338809967,0.05747126436781609,0
4205191-3,0.020326517522335052,0.0111731843575419,0
4224263-0,0.03698178380727768,0.05263157894736842,0
4243368-1,0.022193579003214836,0.0111731843575419,0
4238616-8,0.03619973361492157,0.05263157894736842,0
4244828-X,0.041269268840551376,0.05747126436781609,0
4248453-6,0.005910984706133604,0.0028735632183908046,0
4248900-X,0.005525527056306601,0.0028735632183908046,0
4254211-9,0.023038750514388084,0.0111731843575419,0
4199915-1,0.9983672499656677,1.0,1
4204465-X,0.9983287453651428,1.0,1
4203509-9,0.010824782773852348,0.0037105751391465678,0
4202626-7,0.9980955719947815,1.0,1
4205394-8,0.9983287453651428,1.0,1
4143105-5,0.0378887765109539,0.05747126436781609,0
4230481-8,0.012311717495322227,0.005319148936170213,0
4242141-8,0.9983605742454529,1.0,1
4242139-X,0.9980699419975281,0.9977064220183486,1
4242137-6,0.9980925917625427,1.0,1
4234847-1,0.9983281493186951,1.0,1
4232818-2,0.018557967618107796,0.0111731843575419,0
4148588-2,0.019847985357046127,0.0111731843575419,0
3963078-5,0.005844101309776306,0.0028735632183908046,0
3963079-7,0.012727661989629269,0.005319148936170213,0
3963080-3,0.011709553189575672,0.0037105751391465678,0
3944633-5,0.017192814499139786,0.0111731843575419,0
3960149-4,0.011137652210891247,0.0037105751391465678,0
3988035-4,0.008632094599306583,0.0037105751391465678,0
4012312-4,0.025653300806879997,0.017857142857142856,0
3942259-0,0.061042897403240204,0.1657754010695187,0
3893387-X,0.1250411719083786,0.21640478456310552,1
3937200-0,0.032641321420669556,0.030508474576271188,0
3937136-5,0.018985414877533913,0.0111731843575419,0
3938164-6,0.009610794484615326,0.0037105751391465678,0
3932821-3,0.05453910306096077,0.1111111111111111,0
3934088-9,0.022655343636870384,0.0111731843575419,0
3937540-5,0.025890817865729332,0.017857142857142856,0
3934996-9,0.005746855866163969,0.0028735632183908046,0
3954049-3,0.012115773744881153,0.005319148936170213,0
3974648-2,0.04105111584067345,0.05747126436781609,0
4035728-9,0.04345327988266945,0.06501988057531488,0
3995821-3,0.9983028173446655,1.0,1
3995839-0,0.9983628392219543,1.0,1
3995835-3,0.9983385801315308,1.0,1
3989781-9,0.9983367919921875,1.0,1
3997101-9,0.08083834499120712,0.1657754010695187,0
3967023-8,0.01591852679848671,0.0111731843575419,0
3868799-0,0.9981884360313416,1.0,1
3873183-X,0.9981250166893005,1.0,1
3877700-5,0.018002834171056747,0.0111731843575419,0
3940855-8,0.043496210128068924,0.09707229515719257,0
3753480-9,0.9980562925338745,0.9977064220183486,1
3756738-2,0.033970147371292114,0.03508771929824561,0
3627367-6,0.040792688727378845,0.05747126436781609,0
3627370-6,0.9876396059989929,0.9344262295081968,1
3708850-1,0.03743833303451538,0.05747126436781609,0
3704628-3,0.022189835086464882,0.0111731843575419,0
3697003-1,0.9114463925361633,0.8372093023255814,1
3737213-8,0.023064443841576576,0.0111731843575419,0
3738789-7,0.008738504722714424,0.0037105751391465678,0
3739570-5,0.7264651656150818,0.6831960833148225,0
3743213-4,0.034807007759809494,0.05263157894736842,1
3731986-6,0.011521979235112667,0.0037105751391465678,0
3728019-4,0.006537462119013071,0.0028735632183908046,0
3724838-9,0.9981884360313416,1.0,1
