id,albert_temp,albert_temp_cal,label
4046619-1,0.04959862306714058,0.0673076923076923,0
4038434-X,0.016821270808577538,0.022091310751104567,0
4055317-X,0.01781689189374447,0.024390243902439025,0
4057931-4,0.01122735533863306,0.022091310751104567,1
4057274-9,0.9998235106468201,1.0,1
4054010-7,0.2104167640209198,0.15714285714285714,0
4069049-5,0.6046867966651917,0.4264705882352941,0
4069048-3,0.015037083998322487,0.022091310751104567,0
4068132-8,0.8105530738830566,0.6410256410256411,1
4067329-0,0.0029586423188447952,0.0,0
4018046-4,0.023961354047060013,0.04477611940298507,1
4020881-3,0.005802602972835302,0.013289036544850499,0
4062132-X,0.003599360818043351,0.0,0
4022318-7,0.036803875118494034,0.06647398843930637,0
4029223-0,0.023160982877016068,0.04477611940298507,0
4024790-5,0.1932002604007721,0.15714285714285714,0
4024528-1,0.9703126549720764,0.9174311926605505,1
4024200-8,0.9997994303703308,1.0,1
4015303-2,0.00819589477032423,0.016544117647058824,0
4082054-8,0.7791085243225098,0.6410256410256411,1
4080244-1,0.7480095028877258,0.5686274509803921,1
4077606-5,0.007945801131427288,0.016544117647058824,0
4004687-7,0.00816798023879528,0.016544117647058824,0
4044321-3,0.01426332350820303,0.022091310751104567,0
4044206-2,0.024033544585108757,0.04477611940298507,0
4039950-7,0.8413242697715759,0.6923076923076923,0
4041296-8,0.015663964673876762,0.022091310751104567,1
4071239-2,0.004406400490552187,0.008547008547008548,0
4071367-1,0.004221370443701744,0.008547008547008548,0
4054865-6,0.9997782111167908,0.9938837920489296,1
4130981-5,0.004020912107080221,0.0,0
4138591-0,0.24427123367786407,0.32,0
4075226-X,0.19231492280960083,0.15714285714285714,0
4073676-9,0.06347561627626419,0.12804878048780488,0
4074446-8,0.010444539599120617,0.022091310751104567,0
4072658-0,0.00782119669020176,0.016544117647058824,0
4101620-4,0.004779985640197992,0.013289036544850499,0
3982644-4,0.9998576641082764,1.0,1
3421521-4,0.020339014008641243,0.04477611940298507,0
3399657-6,0.0111763970926404,0.022091310751104567,0
3272788-7,0.013599902391433716,0.022091310751104567,1
3275344-X,0.006254279520362616,0.016544117647058824,0
3275348-7,0.02092381939291954,0.04477611940298507,0
3269558-2,0.9295439720153809,0.8153846153846154,1
3276533-0,0.013956129550933838,0.022091310751104567,0
3312292-0,0.3009076714515686,0.32,1
3310013-9,0.9996988773345947,0.9938837920489296,1
3304731-6,0.058003250509500504,0.11428571428571428,0
3328689-9,0.9533705115318298,0.8666666666666667,1
3330930-3,0.18993912637233734,0.15714285714285714,1
3373456-3,0.005187429022043943,0.013289036544850499,0
3414429-1,0.020989034324884415,0.04477611940298507,0
3297045-4,0.009616617113351822,0.018726591760299626,0
3301679-8,0.03512777388095856,0.06647398843930637,0
3302743-X,0.8468701839447021,0.6923076923076923,1
3302737-4,0.9997166991233826,0.9938837920489296,1
3298006-1,0.022352958098053932,0.04477611940298507,0
3299874-X,0.020360715687274933,0.04477611940298507,0
3256901-3,0.04141654819250107,0.06647398843930637,0
3256497-6,0.006605942267924547,0.016544117647058824,0
3255189-7,0.02133670449256897,0.04477611940298507,0
3255190-3,0.04141654819250107,0.06647398843930637,0
3255114-9,0.012847398407757282,0.022091310751104567,0
3255129-0,0.007077450398355722,0.016544117647058824,0
3255146-0,0.007212700322270393,0.016544117647058824,0
3255078-8,0.006594705395400524,0.016544117647058824,0
3260055-7,0.004369767382740974,0.008547008547008548,0
3321512-8,0.004756450187414885,0.013289036544850499,0
3321464-0,0.04171578958630562,0.06647398843930637,0
3325886-3,0.4363604485988617,0.34615384615384615,0
3322912-2,0.006352650001645088,0.016544117647058824,0
3430188-0,0.007678417023271322,0.016544117647058824,0
3428557-8,0.006692876573652029,0.016544117647058824,0
3018215-6,0.011572948656976223,0.022091310751104567,0
3016528-5,0.00920216366648674,0.018726591760299626,0
3040714-1,0.07241706550121307,0.12804878048780488,1
3036674-X,0.5456438660621643,0.4264705882352941,0
3036687-8,0.00806702021509409,0.016544117647058824,1
3031329-X,0.9757174849510193,0.9174311926605505,0
3088114-2,0.008322611451148987,0.016544117647058824,0
3094339-2,0.8268245458602905,0.6923076923076923,1
3081454-2,0.021309031173586845,0.04477611940298507,0
3080281-X,0.006409576628357172,0.016544117647058824,0
3004181-6,0.00687059760093689,0.016544117647058824,1
3005597-4,0.014711366966366768,0.022091310751104567,0
3005546-9,0.01538028847426176,0.022091310751104567,0
3006254-0,0.004042688757181168,0.0,0
3002155-2,0.024968411773443222,0.04477611940298507,0
3000577-7,0.9830664396286011,0.9622641509433962,1
3079621-7,0.010226821526885033,0.018726591760299626,0
3061459-8,0.010036579333245754,0.018726591760299626,0
3061465-3,0.024320874363183975,0.04477611940298507,0
3074234-5,0.02451699785888195,0.04477611940298507,1
3070685-3,0.007125428877770901,0.016544117647058824,0
1000000518-9,0.01026060525327921,0.018726591760299626,0
1000001859-1,0.003456626320257783,0.0,0
3041505-8,0.9998495578765869,1.0,1
3050711-8,0.9896367192268372,0.9938837920489296,1
3050717-9,0.9834166765213013,0.9622641509433962,1
3050693-9,0.9781619310379028,0.927710843373494,1
3050720-9,0.9959642887115479,0.9938837920489296,1
3050735-0,0.9998236298561096,1.0,1
3050731-3,0.9998599290847778,1.0,1
3030571-1,0.014736581593751907,0.022091310751104567,0
3022044-7,0.06421724706888199,0.12804878048780488,1
3020723-9,0.9997897744178772,1.0,1
3067281-0,0.026669658720493317,0.06647398843930637,0
3092392-3,0.008542436175048351,0.016544117647058824,0
3100610-8,0.0047787767834961414,0.013289036544850499,0
3057085-7,0.993567168712616,0.9938837920489296,1
3060584-5,0.14117884635925293,0.15151515151515152,0
3073334-3,0.12080484628677368,0.13793103448275862,0
3144846-9,0.005983465816825628,0.016544117647058824,0
3144850-0,0.010422272607684135,0.022091310751104567,0
3068898-X,0.0044622416608035564,0.008547008547008548,0
3030578-4,0.008155233226716518,0.016544117647058824,0
4236088-0,0.0023985854350030422,0.0,0
4246709-4,0.9811872243881226,0.927710843373494,1
4235990-3,0.05102529376745224,0.0673076923076923,0
4210690-4,0.9954467415809631,0.9938837920489296,1
4216017-6,0.9998769760131836,1.0,1
4219571-3,0.010238121263682842,0.018726591760299626,0
4214659-5,0.9997805953025818,0.9938837920489296,1
4215807-3,0.008352539502084255,0.016544117647058824,0
4215664-5,0.08449053764343262,0.12804878048780488,0
4261206-8,0.02732875943183899,0.06647398843930637,0
4261212-3,0.005630684085190296,0.013289036544850499,0
4206225-2,0.0786302387714386,0.12804878048780488,0
4262256-8,0.7450355291366577,0.5686274509803921,0
4245417-3,0.006893175188452005,0.016544117647058824,0
4248381-6,0.010156436823308468,0.018726591760299626,0
4249198-9,0.021256741136312485,0.04477611940298507,0
4254278-8,0.49841755628585815,0.4264705882352941,1
4199911-4,0.9998399019241333,1.0,1
4199903-5,0.041851289570331573,0.06647398843930637,1
4201785-X,0.04019501805305481,0.06647398843930637,0
4157860-1,0.9997305274009705,0.9938837920489296,1
4157863-7,0.9998230338096619,1.0,1
4246386-2,0.007106168661266565,0.016544117647058824,0
4241158-7,0.9904782772064209,0.9938837920489296,1
4240613-3,0.013185251504182816,0.022091310751104567,0
4240520-6,0.010320162400603294,0.018726591760299626,0
4235134-8,0.026167744770646095,0.06647398843930637,0
4252660-6,0.999841570854187,1.0,1
4155452-1,0.01963905058801174,0.04477611940298507,1
4152857-X,0.15092399716377258,0.15151515151515152,0
4153783-2,0.012987312860786915,0.022091310751104567,0
4159593-4,0.01968051865696907,0.04477611940298507,0
4159576-4,0.00886625051498413,0.018726591760299626,0
4157459-7,0.011863435618579388,0.022091310751104567,0
4145202-7,0.012769841589033604,0.022091310751104567,0
3215197-9,0.01150416862219572,0.022091310751104567,0
3945073-5,0.012725667096674442,0.022091310751104567,0
3945965-7,0.06694044172763824,0.12804878048780488,1
3943112-9,0.004020816646516323,0.0,0
3943489-4,0.055938106030225754,0.09431300341453601,0
3947771-6,0.7088066935539246,0.5686274509803921,0
3961281-1,0.046043336391448975,0.0673076923076923,1
3993493-5,0.9994481205940247,0.9938837920489296,1
4012309-4,0.3066609501838684,0.32,1
4013426-5,0.0051955776289105415,0.013289036544850499,0
3894021-5,0.9664381742477417,0.9174311926605505,1
3935924-2,0.026012945920228958,0.06647398843930637,0
3955337-7,0.006417424883693457,0.016544117647058824,0
3955637-0,0.007582718972116709,0.016544117647058824,0
3972108-6,0.9998377561569214,1.0,1
3965597-4,0.017205582931637764,0.024390243902439025,0
3969979-6,0.039324089884757996,0.06647398843930637,0
3969353-2,0.03493444249033928,0.06647398843930637,0
3970770-5,0.004745537880808115,0.013289036544850499,0
3976399-7,0.012139648199081421,0.022091310751104567,0
3986851-6,0.005511040333658457,0.013289036544850499,0
3985496-1,0.011618380434811115,0.022091310751104567,0
4034625-2,0.9997994303703308,1.0,1
3995828-6,0.9995850920677185,0.9938837920489296,1
3995831-6,0.9997000694274902,0.9938837920489296,1
3993636-3,0.20910826325416565,0.15714285714285714,0
3993664-8,0.041358545422554016,0.06647398843930637,0
3981288-8,0.9998311996459961,1.0,1
