id,albert_temp,albert_temp_cal,label
4340997-1,0.9805827736854553,0.9726027397260274,1
4353533-0,0.921922504901886,0.6822429906542056,0
4365465-2,0.019062520936131477,0.014345991561181435,0
4365654-7,0.15707683563232422,0.4148936170212766,0
4365992-8,0.019190555438399315,0.04005340453938585,0
4365831-5,0.019115056842565536,0.030456852791878174,0
4366249-1,0.019190212711691856,0.04005340453938585,1
4370806-6,0.01942657306790352,0.04005340453938585,0
4370807-8,0.02024393528699875,0.0955223880597015,0
4495947-4,0.019015997648239136,0.013966480446927373,0
4499261-2,0.998654842376709,0.9942112879884226,1
4494218-X,0.019072730094194412,0.014345991561181435,0
4496561-7,0.019067883491516113,0.014345991561181435,0
4406648-2,0.019080257043242455,0.014345991561181435,0
4407054-7,0.7959136366844177,0.5714285714285714,1
4398622-X,0.019376173615455627,0.04005340453938585,0
4521255-9,0.043146051466464996,0.16666666666666666,1
4510460-3,0.020438574254512787,0.0955223880597015,0
4494491-8,0.01965004950761795,0.04005340453938585,0
4494688-7,0.9944092631340027,0.9761904761904762,1
4489568-7,0.01920381747186184,0.04005340453938585,0
4492778-6,0.019105294719338417,0.014345991561181435,0
4497544-3,0.9983698725700378,0.9942112879884226,1
4476598-4,0.9986894726753235,0.9968652037617555,1
4404247-X,0.03029494546353817,0.16216216216216217,0
4422335-9,0.019206950441002846,0.04005340453938585,0
4409963-1,0.01949990727007389,0.04005340453938585,0
4439847-4,0.019757021218538284,0.05555555555555555,0
4435060-5,0.02094913087785244,0.0955223880597015,0
4431445-1,0.019073020666837692,0.014345991561181435,0
4431782-0,0.01880894973874092,0.0,0
4431159-8,0.019006244838237762,0.013966480446927373,0
3789325-0,0.019087066873908043,0.014345991561181435,0
3778747-X,0.019086433574557304,0.014345991561181435,0
3795602-X,0.9692886471748352,0.94,1
3794314-6,0.019652117043733597,0.04005340453938585,0
3793011-0,0.021853789687156677,0.0955223880597015,0
3792430-6,0.019940102472901344,0.06944444444444445,0
3777385-2,0.01928253285586834,0.04005340453938585,1
3720887-5,0.019206536933779716,0.04005340453938585,1
3719203-4,0.019299525767564774,0.04005340453938585,0
3719252-6,0.019073493778705597,0.014345991561181435,0
3719347-7,0.019025715067982674,0.014345991561181435,0
3719342-8,0.01901378482580185,0.013966480446927373,0
3718584-5,0.01899760402739048,0.013966480446927373,0
3718609-7,0.019558578729629517,0.04005340453938585,0
3718594-8,0.022719714790582657,0.0955223880597015,0
3733120-5,0.0188347939401865,0.0,0
3732245-8,0.9826399087905884,0.9726027397260274,1
3833448-4,0.02687453106045723,0.0963855421686747,0
3812077-2,0.019061461091041565,0.014345991561181435,0
3807964-5,0.28416141867637634,0.44642857142857145,1
3807521-0,0.9982088804244995,0.9942112879884226,1
3803944-4,0.019379951059818268,0.04005340453938585,0
3780628-2,0.019175903871655464,0.04005340453938585,0
3773914-3,0.019253134727478027,0.04005340453938585,0
3771305-2,0.9970263838768005,0.9868421052631579,1
3805626-1,0.018998732790350914,0.013966480446927373,0
3815711-6,0.9287915825843811,0.6822429906542056,1
3809435-9,0.9966554641723633,0.9868421052631579,1
3809961-2,0.02360709011554718,0.0955223880597015,0
3822377-8,0.0189973097294569,0.013966480446927373,0
3824336-8,0.023367339745163918,0.0955223880597015,1
3835073-8,0.019001826643943787,0.013966480446927373,0
3834975-6,0.039612773805856705,0.16666666666666666,1
3844792-9,0.019053848460316658,0.014345991561181435,0
3802254-9,0.06991028040647507,0.2948717948717949,0
3751895-6,0.9986199140548706,0.9942112879884226,1
3790285-7,0.02215440571308136,0.0955223880597015,0
3783075-2,0.1472385674715042,0.4148936170212766,1
3789232-3,0.020009677857160568,0.06944444444444445,0
4111369-X,0.03186394274234772,0.16216216216216217,0
4108177-2,0.10277620702981949,0.3673469387755102,0
4117325-X,0.019031990319490433,0.014345991561181435,0
4117080-3,0.9988625049591064,1.0,1
3949884-1,0.018941521644592285,0.01020408163265306,0
3949641-6,0.01914301887154579,0.030456852791878174,0
4192418-X,0.01906897872686386,0.014345991561181435,0
4187551-2,0.9947020411491394,0.9761904761904762,1
4189992-6,0.9960845708847046,0.9868421052631579,1
4191203-2,0.019038397818803787,0.014345991561181435,0
4193938-4,0.021620243787765503,0.0955223880597015,1
4195385-8,0.019116228446364403,0.030456852791878174,0
4136019-8,0.019073830917477608,0.014345991561181435,0
4096321-5,0.018958844244480133,0.01020408163265306,1
4108616-7,0.019077328965067863,0.014345991561181435,0
4095744-8,0.9479690194129944,0.839622641509434,1
4164014-1,0.019061390310525894,0.014345991561181435,0
4180445-8,0.020529266446828842,0.0955223880597015,1
4180994-2,0.019016176462173462,0.013966480446927373,0
4181107-3,0.991238534450531,0.9761904761904762,1
4181525-3,0.01911252923309803,0.014345991561181435,0
4120658-4,0.020568355917930603,0.0955223880597015,0
4173064-0,0.019032645970582962,0.014345991561181435,0
4170211-1,0.019058670848608017,0.014345991561181435,0
4119078-8,0.02150171622633934,0.0955223880597015,0
4127422-0,0.9986990690231323,0.9968652037617555,1
4320323-4,0.01905415952205658,0.014345991561181435,0
4267176-0,0.019209688529372215,0.04005340453938585,0
4272529-0,0.01915431022644043,0.04005340453938585,0
4271755-4,0.01930549368262291,0.04005340453938585,0
4281088-8,0.9651515483856201,0.94,1
4281980-4,0.998306155204773,0.9942112879884226,1
4269156-8,0.01953151263296604,0.04005340453938585,0
4432881-X,0.019257044419646263,0.04005340453938585,1
4428601-5,0.01902121491730213,0.014345991561181435,0
4429532-7,0.018979376181960106,0.013966480446927373,0
4426722-4,0.019060373306274414,0.014345991561181435,0
4424062-0,0.019612306728959084,0.04005340453938585,0
4352368-2,0.02075240947306156,0.0955223880597015,0
4351195-X,0.9988724589347839,1.0,1
4351151-1,0.9667927026748657,0.94,1
4351164-X,0.019009161740541458,0.013966480446927373,0
4351100-6,0.9979714751243591,0.9942112879884226,1
4353695-5,0.019515784457325935,0.04005340453938585,0
4342788-4,0.019259020686149597,0.04005340453938585,0
4355409-1,0.019132688641548157,0.030456852791878174,0
4355372-3,0.019007178023457527,0.013966480446927373,0
4288670-2,0.018915146589279175,0.01020408163265306,0
4384895-6,0.018793977797031403,0.0,0
4285827-1,0.019724467769265175,0.05555555555555555,0
4367317-0,0.019032306969165802,0.014345991561181435,0
4304220-6,0.019115934148430824,0.030456852791878174,0
4304175-4,0.019043438136577606,0.014345991561181435,0
4308785-X,0.019118867814540863,0.030456852791878174,0
4306999-6,0.019023293629288673,0.014345991561181435,0
4307487-3,0.019223220646381378,0.04005340453938585,0
4301261-X,0.019423892721533775,0.04005340453938585,0
4303827-X,0.019242355599999428,0.04005340453938585,0
4303610-5,0.019089020788669586,0.014345991561181435,0
4389073-2,0.019114293158054352,0.030456852791878174,0
4463676-9,0.8195569515228271,0.65,0
4314637-1,0.01912253350019455,0.030456852791878174,0
4323910-2,0.019088106229901314,0.014345991561181435,0
4323942-4,0.019040348008275032,0.014345991561181435,0
4324623-3,0.020565452054142952,0.0955223880597015,0
4325233-4,0.7168474197387695,0.5714285714285714,1
4715041-4,0.019261745736002922,0.04005340453938585,0
4717011-9,0.019039016216993332,0.014345991561181435,0
4717012-0,0.019250186160206795,0.04005340453938585,0
4777036-4,0.020252427086234093,0.0955223880597015,1
4710988-7,0.04266289249062538,0.16666666666666666,0
4713337-3,0.019292142242193222,0.04005340453938585,0
4915754-5,0.019142497330904007,0.030456852791878174,0
4915755-7,0.9988042116165161,0.9968652037617555,1
4918491-6,0.8993026614189148,0.6822429906542056,0
4942904-7,0.01940004900097847,0.04005340453938585,0
4998048-1,0.08938906341791153,0.3673469387755102,0
5011954-7,0.020091868937015533,0.06944444444444445,0
5004193-7,0.9987540245056152,0.9968652037617555,1
5004194-9,0.01906580477952957,0.014345991561181435,0
4947753-1,0.18632186949253082,0.4148936170212766,0
4995025-1,0.019033396616578102,0.014345991561181435,0
4993955-8,0.018994631245732307,0.013966480446927373,0
4963718-8,0.9988844990730286,1.0,1
4956588-5,0.01910664699971676,0.014345991561181435,0
4953928-8,0.019055435433983803,0.014345991561181435,0
4953353-X,0.01913009211421013,0.030456852791878174,0
5011498-2,0.9701988697052002,0.94,1
5012678-2,0.9982088804244995,0.9942112879884226,1
4900093-9,0.01906084269285202,0.014345991561181435,0
4928778-9,0.9989006519317627,1.0,1
4946921-2,0.01903451979160309,0.014345991561181435,0
4946488-9,0.01908121258020401,0.014345991561181435,0
4933093-3,0.02602062001824379,0.0963855421686747,0
4934006-0,0.01909041404724121,0.014345991561181435,0
4818734-3,0.8364306092262268,0.6822429906542056,1
4817215-0,0.019186150282621384,0.04005340453938585,0
4889579-3,0.9989217519760132,1.0,1
4886630-1,0.9989344477653503,1.0,1
4887705-3,0.12330096960067749,0.4148936170212766,0
4909381-3,0.09687316417694092,0.3673469387755102,1
4909000-6,0.02124977298080921,0.0955223880597015,0
4907960-0,0.8623039722442627,0.6822429906542056,1
4878720-4,0.034967854619026184,0.16666666666666666,0
4894762-7,0.01911316253244877,0.019162640795101077,0
4895182-1,0.019113147631287575,0.01783390997195083,0
4911138-4,0.019100237637758255,0.014345991561181435,0
4911089-5,0.055150263011455536,0.16666666666666666,0
4784425-0,0.023526493459939957,0.0955223880597015,1
4718345-4,0.01906997710466385,0.014345991561181435,0
4785071-5,0.9986199140548706,0.9942112879884226,1
4836426-1,0.019052518531680107,0.014345991561181435,0
4834136-8,0.9984954595565796,0.9942112879884226,1
4834926-1,0.9983252882957458,0.9942112879884226,1
4834784-5,0.8239634037017822,0.6666666666666666,1
4844704-5,0.9984772801399231,0.9942112879884226,1
4842045-3,0.019023125991225243,0.014345991561181435,0
4847668-3,0.046931229531764984,0.16666666666666666,1
4849227-5,0.019086100161075592,0.014345991561181435,0
4849229-9,0.019049955531954765,0.014345991561181435,0
4849569-3,0.018959801644086838,0.013966480446927373,0
4846617-1,0.019087836146354675,0.014345991561181435,0
4831309-5,0.9869381189346313,0.9761904761904762,1
4831411-8,0.019172517582774162,0.04005340453938585,0
4896347-5,0.01903389021754265,0.014345991561181435,0
4896740-0,0.019069138914346695,0.014345991561181435,0
4893505-0,0.9972774386405945,0.9868421052631579,1
4893527-X,0.019082926213741302,0.014345991561181435,0
4875055-0,0.019907960668206215,0.06944444444444445,0
4791046-2,0.019174007698893547,0.04005340453938585,0
4793501-8,0.9985478520393372,0.9942112879884226,1
4793410-4,0.993976354598999,0.9761904761904762,1
4796488-7,0.019240571185946465,0.04005340453938585,1
4816264-6,0.01905849389731884,0.014345991561181435,0
4820833-7,0.02281772531569004,0.0955223880597015,0
5031401-9,0.9989020824432373,1.0,1
5041917-7,0.019103627651929855,0.014345991561181435,0
5114507-5,0.01984024979174137,0.06944444444444445,0
5045196-6,0.019065847620368004,0.014345991561181435,0
5067093-2,0.019116241484880447,0.030456852791878174,0
5067204-9,0.019014518707990646,0.013966480446927373,0
5058345-0,0.019074760377407074,0.014345991561181435,0
5058310-3,0.9754998683929443,0.971098870965819,1
4962436-X,0.01903119869530201,0.014345991561181435,0
5023370-2,0.019461197778582573,0.04005340453938585,0
4970218-8,0.9926490187644958,0.9761904761904762,1
4965870-7,0.019809767603874207,0.05555555555555555,0
4963103-9,0.01906890794634819,0.014345991561181435,0
4973325-9,0.023420702666044235,0.0955223880597015,0
4972325-2,0.965141773223877,0.94,1
5074417-9,0.019102483987808228,0.014345991561181435,0
5072363-8,0.07794211804866791,0.2948717948717949,1
5072644-8,0.019253306090831757,0.04005340453938585,0
5078000-0,0.019433462992310524,0.04005340453938585,0
4995726-5,0.8516702651977539,0.6822429906542056,1
5119698-8,0.998568058013916,0.9942112879884226,1
4906379-6,0.019011737778782845,0.013966480446927373,0
4902815-X,0.998027503490448,0.9942112879884226,1
5019510-1,0.8177182078361511,0.65,0
5019515-0,0.8260983824729919,0.6822429906542056,1
5020910-4,0.018970618024468422,0.013966480446927373,0
5015435-6,0.019072743132710457,0.014345991561181435,0
4537360-7,0.01897408999502659,0.013966480446927373,0
4705778-5,0.018971886485815048,0.013966480446927373,0
4695784-1,0.01904142089188099,0.014345991561181435,0
4696903-3,0.01905425451695919,0.014345991561181435,0
4698624-X,0.022818664088845253,0.0955223880597015,0
4701787-0,0.01912081055343151,0.030456852791878174,1
4694440-3,0.021199515089392662,0.0955223880597015,1
4694439-7,0.020856086164712906,0.0955223880597015,1
4621683-7,0.019103944301605225,0.014345991561181435,0
4613580-8,0.019106093794107437,0.014345991561181435,0
4477611-0,0.019136633723974228,0.030456852791878174,0
4485814-4,0.9985899329185486,0.9942112879884226,1
4463886-0,0.9981896281242371,0.9942112879884226,1
4463885-9,0.9981617331504822,0.9942112879884226,1
4697183-5,0.01936870813369751,0.04005340453938585,0
4685331-2,0.09704876691102982,0.3673469387755102,0
4579587-4,0.99868243932724,0.9942112879884226,1
4579507-2,0.019204525277018547,0.04005340453938585,0
4560890-9,0.9497069716453552,0.839622641509434,0
4558903-3,0.019071485847234726,0.014345991561181435,0
4647274-X,0.01906682178378105,0.014345991561181435,1
4551714-4,0.019070349633693695,0.014345991561181435,0
4545268-6,0.07817535847425461,0.2948717948717949,0
4529397-9,0.038675084710121155,0.16666666666666666,0
4643392-0,0.9985729455947876,0.9942112879884226,1
4628265-1,0.019070077687501907,0.014345991561181435,0
4633598-9,0.020943431183695793,0.0955223880597015,0
5170254-5,0.01899675466120243,0.013966480446927373,0
5170265-X,0.018829332664608955,0.0,0
5122427-5,0.9249033331871033,0.6822429906542056,1
5121261-X,0.018895244225859642,0.01020408163265306,0
5121044-0,0.9988383650779724,0.9968652037617555,1
5118148-5,0.018943648785352707,0.01020408163265306,0
5165285-5,0.04604189470410347,0.16666666666666666,0
5082491-9,0.023806829005479813,0.0955223880597015,0
5086170-3,0.9668207764625549,0.94,1
5049117-1,0.01907673291862011,0.014345991561181435,0
5060608-X,0.019013190641999245,0.013966480446927373,0
5061396-3,0.019942190498113632,0.06944444444444445,0
5096302-9,0.01924159936606884,0.04005340453938585,0
5061716-X,0.0190828088670969,0.014345991561181435,0
5103343-1,0.019200855866074562,0.04005340453938585,0
5102674-9,0.025209838524460793,0.0963855421686747,0
5138159-3,0.01907382160425186,0.014345991561181435,0
5138170-2,0.019378820434212685,0.04005340453938585,0
5136935-4,0.9498621821403503,0.839622641509434,1
5136480-6,0.01899060234427452,0.013966480446927373,0
5139249-1,0.018996821716427803,0.013966480446927373,0
5133086-X,0.019144030287861824,0.030456852791878174,0
5094223-9,0.019050132483243942,0.014345991561181435,0
5094365-8,0.998636782169342,0.9942112879884226,1
5129065-9,0.9753367304801941,0.961391114369851,1
5125083-5,0.019322311505675316,0.04005340453938585,0
5105618-9,0.021367069333791733,0.0955223880597015,0
4347104-X,0.9079208970069885,0.6822429906542056,1
4415414-3,0.9987530708312988,0.9968652037617555,1
4348204-0,0.9649899005889893,0.94,0
4347998-8,0.019075391814112663,0.014345991561181435,0
3158125-7,0.8239209055900574,0.6666666666666666,1
3142361-X,0.9982531666755676,0.9942112879884226,1
3150334-6,0.08014429360628128,0.2948717948717949,1
3159492-0,0.9986332058906555,0.9942112879884226,1
3160920-5,0.9615321159362793,0.839622641509434,1
3145567-9,0.99831223487854,0.9942112879884226,1
3145558-8,0.9987939596176147,0.9968652037617555,1
3161973-0,0.998691976070404,0.9968652037617555,1
3146068-4,0.996446430683136,0.9868421052631579,1
3142929-0,0.971994936466217,0.94,1
3103505-9,0.02019725926220417,0.0955223880597015,0
3168276-9,0.019070889800786972,0.014345991561181435,0
3173914-0,0.5550971627235413,0.44642857142857145,0
3165748-8,0.1758999228477478,0.4148936170212766,0
3167899-0,0.021389799192547798,0.0955223880597015,1
3114079-0,0.019027389585971832,0.014345991561181435,0
3114078-9,0.01903260312974453,0.014345991561181435,0
3127541-1,0.019283100962638855,0.04005340453938585,0
3129801-7,0.019088178873062134,0.014345991561181435,0
3129806-6,0.8751961588859558,0.6822429906542056,1
3129476-7,0.01914425753057003,0.030456852791878174,0
3121734-5,0.01918168179690838,0.04005340453938585,0
3121577-2,0.06426359713077545,0.2631578947368421,1
3137541-3,0.019517818465828896,0.04005340453938585,0
3176474-3,0.998439371585846,0.9942112879884226,1
3176907-2,0.01907660812139511,0.014345991561181435,0
3163688-1,0.9987616539001465,0.9968652037617555,1
3157228-0,0.021295519545674324,0.0955223880597015,0
3141212-7,0.9985502362251282,0.9942112879884226,1
3141147-X,0.01904533989727497,0.014345991561181435,0
3106214-5,0.01914285309612751,0.030456852791878174,0
3105610-X,0.14702917635440826,0.4148936170212766,0
3107467-X,0.01901663839817047,0.014345991561181435,0
3108471-8,0.019074492156505585,0.014345991561181435,0
3134862-5,0.01958135887980461,0.04005340453938585,0
3160795-4,0.018975555896759033,0.013966480446927373,0
3160793-0,0.019046342000365257,0.014345991561181435,1
3160928-X,0.2081241011619568,0.4148936170212766,0
3152204-6,0.41975030303001404,0.44642857142857145,1
3152253-8,0.04432544857263565,0.16666666666666666,0
3153665-9,0.019061723724007607,0.014345991561181435,0
3124020-2,0.01910710707306862,0.014345991561181435,0
3126994-2,0.8275775909423828,0.6822429906542056,1
3126985-1,0.01899457350373268,0.013966480446927373,0
3126989-9,0.019035890698432922,0.014345991561181435,0
3117454-3,0.01934160850942135,0.04005340453938585,0
3228987-3,0.9207141399383545,0.6822429906542056,1
4059840-3,0.019210921600461006,0.04005340453938585,0
4059570-8,0.01911850832402706,0.030456852791878174,0
4038321-7,0.03038528934121132,0.16216216216216217,0
4057062-3,0.02961108461022377,0.16216216216216217,0
4055256-4,0.019560251384973526,0.04005340453938585,0
4057767-4,0.020195025950670242,0.0955223880597015,0
4068060-8,0.019054781645536423,0.014345991561181435,0
4026873-2,0.9918292164802551,0.9761904761904762,1
4017374-6,0.01901388168334961,0.013966480446927373,0
4016588-9,0.019756637513637543,0.05555555555555555,0
4020419-0,0.01900789700448513,0.013966480446927373,0
4062548-1,0.059670135378837585,0.2631578947368421,0
4016041-2,0.02013777568936348,0.0955223880597015,0
4016036-9,0.01911092735826969,0.014345991561181435,0
4079037-0,0.8260955810546875,0.6822429906542056,0
3998903-5,0.3140336275100708,0.44642857142857145,1
3999602-6,0.9986427426338196,0.9942112879884226,1
3999451-9,0.019052596762776375,0.014345991561181435,0
4003901-1,0.0207769013941288,0.0955223880597015,0
4004680-4,0.019110480323433876,0.014345991561181435,0
4004984-5,0.02000568062067032,0.06944444444444445,0
4044196-2,0.026303034275770187,0.0963855421686747,1
4039252-9,0.06744363903999329,0.2631578947368421,0
4039864-2,0.019118493422865868,0.030456852791878174,0
4071235-5,0.019061917439103127,0.014345991561181435,0
4071237-9,0.019440853968262672,0.04005340453938585,0
4071236-7,0.019124431535601616,0.030456852791878174,0
4071396-8,0.01898370124399662,0.013966480446927373,0
4050090-3,0.8232890367507935,0.6666666666666666,0
4139389-X,0.028977438807487488,0.0963855421686747,1
4130982-7,0.019229257479310036,0.04005340453938585,0
4101361-3,0.01907503418624401,0.014345991561181435,0
4138587-9,0.019054491072893143,0.014345991561181435,0
4076101-7,0.019137360155582428,0.030456852791878174,0
4076436-8,0.9986068606376648,0.9942112879884226,1
4075369-0,0.018992282450199127,0.013966480446927373,0
4075224-6,0.4809698760509491,0.44642857142857145,1
4073578-8,0.9987534284591675,0.9968652037617555,1
4072803-7,0.9618847966194153,0.839622641509434,1
3982645-6,0.9984328150749207,0.9942112879884226,1
3984261-9,0.9981492757797241,0.9942112879884226,1
3421581-0,0.7167617082595825,0.5714285714285714,0
3418852-0,0.9982819557189941,0.9942112879884226,1
3398558-7,0.9708195328712463,0.94,1
3399654-0,0.019077477976679802,0.014345991561181435,0
3413289-2,0.029879862442612648,0.16216216216216217,0
3272787-5,0.12114211916923523,0.4148936170212766,1
3268140-0,0.9869427680969238,0.9761904761904762,1
3338343-5,0.01922314427793026,0.04005340453938585,0
3316867-4,0.02260524034500122,0.0955223880597015,0
3316793-0,0.019231362268328667,0.04005340453938585,0
3308199-5,0.019070450216531754,0.014345991561181435,0
3305182-0,0.019118323922157288,0.030456852791878174,0
3423722-8,0.023752614855766296,0.0955223880597015,0
3297588-3,0.07175211608409882,0.2948717948717949,0
3299210-9,0.9633047580718994,0.8571428571428571,1
3256904-9,0.01908053830265999,0.014345991561181435,0
3256883-4,0.019076000899076462,0.014345991561181435,0
3256525-8,0.0190268624573946,0.014345991561181435,0
3256494-0,0.02908601611852646,0.1219399690975525,0
3256505-2,0.01905781775712967,0.014345991561181435,0
3255191-5,0.8748012185096741,0.6822429906542056,0
3255221-0,0.018959136679768562,0.011465280108423886,0
3255113-7,0.019236743450164795,0.04005340453938585,0
3255165-4,0.9945166707038879,0.9761904761904762,0
3255081-8,0.019030200317502022,0.014345991561181435,0
3255986-8,0.019768185913562775,0.05555555555555555,0
3260101-0,0.6665918231010437,0.5714285714285714,1
3259430-6,0.9987001419067383,0.9968652037617555,1
3325880-2,0.20110346376895905,0.4148936170212766,0
3324671-6,0.43624347448349,0.44642857142857145,0
3372916-9,0.9981343150138855,0.9942112879884226,1
3372919-4,0.9986541271209717,0.9942112879884226,1
3360687-1,0.019087379798293114,0.014345991561181435,0
3360692-5,0.018991727381944656,0.013966480446927373,0
3360690-1,0.029278011992573738,0.16216216216216217,0
3347913-X,0.01909051276743412,0.014345991561181435,0
3432181-0,0.019991090521216393,0.06944444444444445,0
3017568-2,0.019316887483000755,0.04005340453938585,0
3039664-6,0.019017284736037254,0.014345991561181435,0
3038555-4,0.019024692475795746,0.014345991561181435,0
3031334-3,0.01997154951095581,0.06944444444444445,0
3097798-4,0.8152833580970764,0.65,1
3009284-8,0.9988417029380798,0.9968652037617555,1
3005594-9,0.24946114420890808,0.42483732332779683,0
3000305-5,0.01908143050968647,0.014345991561181435,0
3070683-X,0.019132424145936966,0.030456852791878174,0
3065933-X,0.019161585718393326,0.04005340453938585,1
1000001532-X,0.9629051089286804,0.839622641509434,1
3041531-9,0.020781558007001877,0.0955223880597015,1
3041518-6,0.019161835312843323,0.04005340453938585,1
3027230-8,0.020331423729658127,0.0955223880597015,1
3024089-X,0.023352844640612602,0.0955223880597015,0
3024111-0,0.0414264015853405,0.16666666666666666,0
3022045-9,0.023352844640612602,0.0955223880597015,0
3020713-6,0.019034696742892265,0.014345991561181435,0
3020709-4,0.9988443851470947,1.0,1
3020710-0,0.021258333697915077,0.0955223880597015,0
3088499-7,0.020461708307266235,0.0955223880597015,1
3065635-X,0.01914122700691223,0.030456852791878174,0
3090141-6,0.019071567803621292,0.014345991561181435,0
3088138-5,0.019681496545672417,0.04005340453938585,0
3057087-0,0.01917050965130329,0.04005340453938585,0
3068902-9,0.037619803100824356,0.16666666666666666,0
3068899-1,0.020499026402831078,0.0955223880597015,0
3064988-6,0.018986009061336517,0.013966480446927373,0
3067091-4,0.019054004922509193,0.014345991561181435,0
3030577-2,0.01907491125166416,0.014345991561181435,0
4227477-9,0.019054517149925232,0.014345991561181435,0
4237907-4,0.019104544073343277,0.014345991561181435,0
4247218-9,0.998833954334259,0.9968652037617555,1
4258255-2,0.5229976177215576,0.44642857142857145,0
4235989-7,0.02318132109940052,0.0955223880597015,0
4261563-2,0.8637168407440186,0.6822429906542056,1
4261565-6,0.01901659183204174,0.014345991561181435,0
4261568-1,0.04293617978692055,0.16666666666666666,1
4261357-8,0.01901063695549965,0.013966480446927373,0
4203797-9,0.019070245325565338,0.014345991561181435,0
4205189-5,0.02327602170407772,0.0955223880597015,0
4244829-1,0.018919920548796654,0.01020408163265306,0
4245419-7,0.019121648743748665,0.030456852791878174,0
4245364-7,0.05384339764714241,0.16666666666666666,0
4145143-5,0.01903257891535759,0.014345991561181435,0
4143468-0,0.019220158457756042,0.04005340453938585,0
4159367-4,0.9987534284591675,0.9968652037617555,1
4257718-3,0.019052602350711823,0.014345991561181435,0
4209786-2,0.01899787038564682,0.013966480446927373,0
4160560-5,0.019528983160853386,0.04005340453938585,0
4152040-8,0.9982495903968811,0.9942112879884226,1
3944345-8,0.01927354745566845,0.04005340453938585,0
3946677-6,0.08234018832445145,0.2948717948717949,0
3947348-2,0.019036974757909775,0.014345991561181435,0
3993492-3,0.9988464117050171,1.0,1
3954875-0,0.01902351714670658,0.014345991561181435,0
3953695-0,0.018998051062226295,0.013966480446927373,0
3954050-X,0.018819918856024742,0.0,0
4036282-8,0.04891875386238098,0.16666666666666666,1
3975608-8,0.019104700535535812,0.014345991561181435,0
3976691-6,0.019282126799225807,0.04005340453938585,0
3976880-0,0.029521100223064423,0.16216216216216217,0
4035587-4,0.019192880019545555,0.04005340453938585,0
3993742-3,0.06890664249658585,0.2948717948717949,1
3977665-1,0.01926419325172901,0.04005340453938585,0
3977268-9,0.019076474010944366,0.014345991561181435,0
3978370-8,0.9984908103942871,0.9942112879884226,1
3876238-9,0.9986849427223206,0.9947420711430892,1
3876348-6,0.9672996401786804,0.94,1
3880171-6,0.9987465143203735,0.9968652037617555,1
3879094-8,0.9968270659446716,0.9868421052631579,1
3894763-1,0.019086934626102448,0.014345991561181435,0
3940863-7,0.03478246554732323,0.16666666666666666,0
3820285-X,0.9986823201179504,0.9942112879884226,1
3820077-1,0.019086504355072975,0.014345991561181435,0
3758820-2,0.9838379621505737,0.9726027397260274,1
3627368-8,0.019070925191044807,0.014345991561181435,0
3627372-X,0.020366983488202095,0.0955223880597015,0
3709221-4,0.019139256328344345,0.030456852791878174,0
3709223-8,0.019037596881389618,0.014345991561181435,0
3709321-9,0.019473373889923096,0.04005340453938585,0
3709070-7,0.019987987354397774,0.06944444444444445,0
3714532-2,0.494770348072052,0.44642857142857145,1
3694547-3,0.9976596832275391,0.9868421052631579,1
3694548-5,0.019080521538853645,0.014345991561181435,0
