id,albert_temp,albert_temp_cal,label
4431162-8,0.013348370790481567,0.004700352526439483,0
3733968-7,0.023559564724564552,0.011627906976744186,0
3719208-3,0.05632397532463074,0.046242774566473986,0
3719185-5,0.027175460010766983,0.03546099290780142,0
3719345-3,0.011847407557070255,0.004700352526439483,0
3719331-3,0.020788496360182762,0.010256410256410256,0
3719366-0,0.009654082357883453,0.0,0
3719496-3,0.016713079065084457,0.0048543689320388345,0
3718585-7,0.01229312364012003,0.004700352526439483,0
3718601-2,0.009575100615620613,0.0,0
3719153-3,0.010163117200136185,0.0017123287671232876,0
3833441-1,0.010288972407579422,0.0017123287671232876,0
3807510-6,0.9986178874969482,1.0,1
3807511-8,0.9986211061477661,1.0,1
3827762-6,0.013392371125519276,0.004700352526439483,0
3829554-0,0.01548670046031475,0.0048543689320388345,0
3806848-6,0.7648267149925232,0.6818181818181818,1
3773393-6,0.009565026499330997,0.0,0
3773389-4,0.8753416538238525,0.7317073170731707,0
3774448-2,0.12116370350122452,0.21428571428571427,0
3771543-9,0.9966805577278137,1.0,1
3810589-9,0.9972871541976929,1.0,1
3811151-4,0.9985798597335815,1.0,1
3811152-6,0.9962809681892395,1.0,1
3840367-6,0.04086453095078468,0.046242774566473986,0
3845301-0,0.009532095864415169,0.0,0
3843858-7,0.01719716750085354,0.010256410256410256,0
3843860-5,0.9973843693733215,1.0,1
3821755-0,0.015844929963350296,0.0048543689320388345,0
3823212-4,0.026286406442523003,0.03546099290780142,0
3837163-2,0.12551631033420563,0.21428571428571427,0
3843580-7,0.019159745424985886,0.010256410256410256,0
3838994-5,0.016859227791428566,0.0048543689320388345,0
3841174-0,0.014155641198158264,0.004700352526439483,0
3768838-1,0.1692395806312561,0.21428571428571427,0
3787861-4,0.013461390510201454,0.004700352526439483,1
3745910-3,0.010291408747434616,0.0017123287671232876,0
3749015-7,0.010026153177022934,0.0017123287671232876,0
4117315-7,0.7303346991539001,0.5925925925925926,0
4117350-9,0.010106831789016724,0.0017123287671232876,0
4117273-5,0.7717746496200562,0.6818181818181818,1
4117286-3,0.9855589866638184,0.925,1
4117303-0,0.030256139114499092,0.03546099290780142,0
4117075-X,0.025370990857481956,0.023255813953488372,0
4117233-4,0.9838025569915771,0.925,1
4117226-7,0.9959709048271179,1.0,1
4117183-3,0.07939373701810837,0.10975609756097561,1
3963233-4,0.01081902626901865,0.0017123287671232876,0
3951212-2,0.03657432273030281,0.0374331550802139,0
3953566-X,0.30574724078178406,0.25,0
3952984-3,0.013009121641516685,0.004700352526439483,0
3953000-X,0.012091303244233131,0.004700352526439483,0
4189650-8,0.010814725421369076,0.0017123287671232876,0
4198088-9,0.033197104930877686,0.0374331550802139,0
4195522-5,0.017531784251332283,0.010256410256410256,0
4196945-0,0.7108263373374939,0.5925925925925926,1
4196946-2,0.991063117980957,0.989010989010989,1
4094899-9,0.011956850998103619,0.004700352526439483,0
4095215-9,0.06634055078029633,0.10975609756097561,0
4093147-3,0.9601136445999146,0.9230769230769231,1
4091552-2,0.08495617657899857,0.10975609756097561,0
4087946-1,0.9984301924705505,1.0,1
4163808-6,0.9981353282928467,1.0,1
4167072-3,0.08910682052373886,0.10975609756097561,0
4181708-2,0.031904011964797974,0.0374331550802139,0
4123570-X,0.021094676107168198,0.010256410256410256,0
4172410-1,0.011997709050774574,0.004700352526439483,0
4175477-X,0.01254652813076973,0.004700352526439483,0
4169756-X,0.047864317893981934,0.046242774566473986,0
4170184-1,0.48959484696388245,0.5,1
4166189-7,0.014932805672287941,0.004700352526439483,0
4322257-8,0.027032481506466866,0.03546099290780142,0
4322469-3,0.010401803068816662,0.0017123287671232876,0
4266014-X,0.9942885637283325,0.989010989010989,1
4263640-9,0.009982278570532799,0.0017123287671232876,0
4352372-4,0.010328400880098343,0.0017123287671232876,0
4351204-8,0.9983866214752197,1.0,1
4351180-8,0.028448913246393204,0.03546099290780142,0
4351176-6,0.6642632484436035,0.5072463768115942,0
4351153-5,0.982238233089447,0.9243171114599686,1
4351158-4,0.9983797073364258,1.0,1
4351098-0,0.9984305500984192,1.0,1
4351048-7,0.7127951383590698,0.5925925925925926,0
4357164-8,0.050118736922740936,0.046242774566473986,0
4356849-7,0.029332835227251053,0.03546099290780142,0
4354529-5,0.009349329397082329,0.0,0
4279753-1,0.6618775129318237,0.5072463768115942,1
4285359-0,0.013165400363504887,0.004700352526439483,0
4386661-4,0.012004783377051353,0.004700352526439483,0
4385425-5,0.011851909570395947,0.004700352526439483,0
4387674-9,0.015399588271975517,0.0048543689320388345,0
4369171-X,0.1293383091688156,0.21428571428571427,0
4369172-1,0.010737224481999874,0.0017123287671232876,0
4358456-9,0.06872628629207611,0.10975609756097561,0
4367053-0,0.9815380573272705,0.9230769230769231,0
4305636-4,0.012134838849306107,0.004700352526439483,0
4302347-6,0.9971857666969299,1.0,1
4301583-2,0.898106575012207,0.7317073170731707,1
4458032-3,0.9962195754051208,1.0,1
4457360-5,0.010409163311123848,0.0017123287671232876,0
4303448-9,0.01003261934965849,0.0017123287671232876,0
4316489-2,0.017061175778508186,0.0048543689320388345,0
4314680-2,0.02475348487496376,0.011627906976744186,0
4323838-8,0.055888544768095016,0.046242774566473986,0
4323836-4,0.0113545386120677,0.004700352526439483,0
4323829-7,0.012257354333996773,0.004700352526439483,0
4325234-6,0.01501344982534647,0.004700352526439483,0
4325371-6,0.014211699366569519,0.004700352526439483,0
4325375-3,0.020777028053998947,0.010256410256410256,0
5006562-8,0.04128304496407509,0.046242774566473986,1
5036531-3,0.01078098639845848,0.0017123287671232876,0
4716050-1,0.7585718035697937,0.6818181818181818,1
4710516-6,0.012463819235563278,0.004700352526439483,0
4714008-X,0.7581451535224915,0.6818181818181818,0
4942919-9,0.03336452692747116,0.0374331550802139,0
4943503-3,0.9917452931404114,0.989010989010989,1
5009703-1,0.011325927451252937,0.004700352526439483,0
4998550-2,0.02780388481914997,0.03546099290780142,0
4998753-7,0.9984134435653687,1.0,1
4998745-8,0.010904302820563316,0.0017123287671232876,0
5011768-8,0.009654629975557327,0.0,0
5010751-6,0.06047942116856575,0.046242774566473986,1
5008157-9,0.9949393272399902,0.989010989010989,1
5003286-8,0.009611803106963634,0.0,0
4944060-8,0.01142621599137783,0.004700352526439483,0
4946323-9,0.021011868491768837,0.010256410256410256,0
4934293-9,0.014100011438131332,0.004700352526439483,0
4985773-1,0.9742616415023804,0.9230769230769231,1
4983555-8,0.09203124791383743,0.10975609756097561,1
4948854-4,0.9985411167144775,1.0,1
5013289-5,0.9985345602035522,1.0,1
4899476-5,0.9877647757530212,0.989010989010989,1
4924692-3,0.01972361095249653,0.010256410256410256,0
4928125-2,0.014100011438131332,0.004700352526439483,0
4928926-0,0.02115151658654213,0.010256410256410256,0
4928924-7,0.014843323267996311,0.004700352526439483,0
4946922-4,0.01142621599137783,0.004700352526439483,0
4937234-3,0.9922539591789246,0.989010989010989,1
4937312-9,0.009759712964296341,0.0,0
4937144-1,0.010551066137850285,0.0017123287671232876,0
4819064-6,0.9967405200004578,1.0,1
4823707-0,0.9903661012649536,0.989010989010989,1
4883225-0,0.024666467681527138,0.011627906976744186,0
4909382-5,0.009604261256754398,0.0,0
4909380-1,0.9969786405563354,1.0,1
4907111-2,0.02147131972014904,0.010256410256410256,0
4878842-8,0.053720492869615555,0.046242774566473986,0
4882012-7,0.017458222806453705,0.010256410256410256,0
4881686-4,0.010712171904742718,0.0017123287671232876,0
4915177-9,0.011545299552381039,0.004700352526439483,0
4913811-0,0.01317371055483818,0.004700352526439483,0
4783556-9,0.6747084259986877,0.5072463768115942,1
4776231-8,0.03569268062710762,0.0374331550802139,0
4776349-X,0.012862162664532661,0.004700352526439483,0
4785094-6,0.0313897542655468,0.0374331550802139,0
4834925-X,0.998619556427002,1.0,1
4838293-9,0.7411400675773621,0.5925925925925926,1
4845422-X,0.01235600933432579,0.004700352526439483,0
4846566-9,0.036956168711185455,0.0374331550802139,0
4847026-1,0.009305989369750023,0.0,0
4873012-1,0.9984733462333679,1.0,1
4897629-3,0.9919471144676208,0.989010989010989,0
4832891-4,0.017902784049510956,0.010256410256410256,0
4836643-0,0.9986762404441833,1.0,1
4896739-4,0.9985442161560059,1.0,1
4893327-0,0.9986798167228699,1.0,1
4877670-7,0.9984267950057983,1.0,1
4791045-0,0.023871857672929764,0.011627906976744186,0
4798275-2,0.023130984976887703,0.010638297872340425,0
4814063-2,0.998185932636261,1.0,1
5031400-7,0.013960632495582104,0.004700352526439483,0
5032538-0,0.9984809756278992,1.0,1
5062930-X,0.019465764984488487,0.010256410256410256,0
5064576-6,0.009691986255347729,0.0,0
5058355-3,0.011318080127239227,0.004700352526439483,0
5022127-6,0.04302423074841499,0.046242774566473986,0
4970125-0,0.9984242916107178,1.0,1
4971961-7,0.010899730958044529,0.0017123287671232876,0
4970899-9,0.6263721585273743,0.5072463768115942,1
5078003-6,0.010069970041513443,0.0017123287671232876,0
5077999-6,0.009183782152831554,0.0,0
5113505-5,0.029229095205664635,0.03546099290780142,0
5069345-9,0.7543100118637085,0.6470588235294118,0
5123916-X,0.998552143573761,1.0,1
5120430-2,0.9986627101898193,1.0,1
5119170-5,0.011965764686465263,0.004700352526439483,0
5119832-X,0.7764320969581604,0.6818181818181818,1
4906378-4,0.015567643567919731,0.0048543689320388345,0
4902816-1,0.738061785697937,0.5925925925925926,1
5020581-7,0.019412724301218987,0.010256410256410256,0
5019142-5,0.010091559030115604,0.0017123287671232876,0
5019429-6,0.012081123888492584,0.004700352526439483,0
5018164-8,0.009611803106963634,0.0,0
5016761-7,0.02289011888206005,0.010638297872340425,1
5014472-5,0.0177239328622818,0.010256410256410256,0
4537852-0,0.9986666440963745,1.0,1
4537849-0,0.9986718893051147,1.0,1
4469177-6,0.014197737909853458,0.004700352526439483,0
4468902-8,0.009945519268512726,0.0017123287671232876,0
4694437-3,0.011847454123198986,0.004700352526439483,0
4692815-X,0.9986377358436584,1.0,1
4605187-3,0.9924126267433167,0.989010989010989,0
4478552-5,0.01953532174229622,0.010256410256410256,0
4483931-6,0.009864818304777145,0.0,0
4463887-2,0.9986134767532349,1.0,1
4697185-9,0.08650092780590057,0.10975609756097561,0
4697184-7,0.12344631552696228,0.21428571428571427,0
4693169-5,0.01405785046517849,0.004700352526439483,0
4579720-4,0.9983232617378235,1.0,1
4644698-1,0.0148135581985116,0.004700352526439483,0
4551716-8,0.018160846084356308,0.010256410256410256,0
4554553-3,0.026454228907823563,0.03546099290780142,0
4529402-X,0.02859019860625267,0.03546099290780142,0
4539480-X,0.010055909864604473,0.0017123287671232876,0
4522031-3,0.9877818822860718,0.989010989010989,1
5120129-2,0.04617413505911827,0.046242774566473986,0
5121053-1,0.9986494183540344,1.0,1
5106955-4,0.01144842803478241,0.004700352526439483,0
5106821-4,0.997776210308075,1.0,1
5079482-0,0.020070010796189308,0.010256410256410256,0
5079347-4,0.009961066767573357,0.0017123287671232876,0
5047897-2,0.014518184587359428,0.004700352526439483,0
5047894-7,0.022923029959201813,0.010638297872340425,0
5051282-7,0.02023315615952015,0.010256410256410256,1
5050789-6,0.009213904850184917,0.0,0
5050771-9,0.01119159534573555,0.004700352526439483,0
5050510-1,0.02039063535630703,0.010256410256410256,0
5050618-0,0.022911565378308296,0.010638297872340425,0
5055349-9,0.010514440946280956,0.0017123287671232876,0
5102700-7,0.9986425042152405,1.0,1
5103936-1,0.9985929131507874,1.0,1
5103931-2,0.9986804127693176,1.0,1
5089989-8,0.9978454113006592,1.0,1
5140248-4,0.009459396824240685,0.0,0
5133777-0,0.019200323149561882,0.010256410256410256,0
5142396-1,0.030645247548818588,0.03703888887127404,0
5130235-4,0.7062210440635681,0.5072463768115942,1
5135730-X,0.009763270616531372,0.0,0
5084029-9,0.9973318576812744,1.0,1
5083622-7,0.010206617414951324,0.0017123287671232876,0
5103655-1,0.998055100440979,1.0,1
5101184-2,0.9931429624557495,0.989010989010989,1
5102253-3,0.021104052662849426,0.010256410256410256,0
5104218-4,0.009817726910114288,0.0,0
5105619-0,0.7416454553604126,0.5925925925925926,1
4396301-6,0.9970345497131348,1.0,1
3157837-9,0.012764612212777138,0.004700352526439483,0
3142358-X,0.9985748529434204,1.0,1
3150337-1,0.010367730632424355,0.0017123287671232876,0
3159493-2,0.981279730796814,0.9230769230769231,0
3159496-8,0.03861932456493378,0.0374331550802139,0
3145563-1,0.9986225366592407,1.0,1
3146071-4,0.01920323260128498,0.010256410256410256,0
3103502-3,0.9972555041313171,1.0,1
3173497-5,0.02263719029724598,0.010638297872340425,0
3163306-2,0.42153099179267883,0.2857142857142857,0
3121723-0,0.9694767594337463,0.9230769230769231,1
3154353-5,0.01586301438510418,0.0048543689320388345,0
3154713-2,0.9919295310974121,0.989010989010989,1
3137660-1,0.9898771643638611,0.989010989010989,1
3171259-6,0.05330433323979378,0.046242774566473986,0
3176241-0,0.009549223817884922,0.0,0
3156533-1,0.5774918794631958,0.5072463768115942,1
3141281-4,0.027820993214845657,0.03546099290780142,0
3141287-5,0.9986371397972107,1.0,1
3141227-9,0.03772440552711487,0.0374331550802139,0
3141217-6,0.9899042248725891,0.989010989010989,1
3110980-2,0.0304728914052248,0.03546099290780142,0
3104414-1,0.04193339869379997,0.046242774566473986,0
3105609-3,0.7273904085159302,0.5925925925925926,0
3135078-9,0.011114091612398624,0.0017123287671232876,0
3136391-1,0.015954239293932915,0.0048543689320388345,0
3147785-2,0.009626384824514389,0.0,0
3152427-6,0.9948950409889221,0.989010989010989,1
3152203-4,0.9885459542274475,0.989010989010989,1
3153459-4,0.011832255870103836,0.004700352526439483,0
3229953-4,0.06994085013866425,0.10975609756097561,0
3220235-3,0.010530774481594563,0.0017123287671232876,0
3118381-8,0.01025635376572609,0.0017123287671232876,0
3118371-5,0.009597823023796082,0.0,0
3118363-6,0.012237400747835636,0.004700352526439483,0
4059753-7,0.054352883249521255,0.046242774566473986,0
4044821-6,0.9985388517379761,1.0,1
4046229-6,0.010498999617993832,0.0017123287671232876,0
4046075-3,0.9984521865844727,1.0,1
4055628-8,0.01070190779864788,0.0017123287671232876,0
4055087-5,0.9986798167228699,1.0,1
4053336-0,0.9838510155677795,0.925,1
4069047-1,0.01982567459344864,0.010256410256410256,0
4067553-7,0.01279867347329855,0.004700352526439483,0
4048703-5,0.009230976924300194,0.0,0
4046956-0,0.998547375202179,1.0,1
4052790-8,0.01628744974732399,0.0048543689320388345,0
4051041-8,0.01278784591704607,0.004700352526439483,0
4067324-1,0.011671660467982292,0.004700352526439483,0
4062511-0,0.9944608211517334,0.989010989010989,1
4061232-8,0.009937149472534657,0.0017123287671232876,0
4024529-3,0.02035561390221119,0.010256410256410256,0
4066610-9,0.6557145118713379,0.5072463768115942,0
4065870-8,0.9886623024940491,0.989010989010989,1
4065869-1,0.039555735886096954,0.0374331550802139,0
4080640-2,0.9985501170158386,1.0,1
4082506-0,0.014201977290213108,0.004700352526439483,0
4086765-X,0.991104006767273,0.989010989010989,1
4077597-7,0.011157290078699589,0.0017123287671232876,0
4005190-0,0.018318194895982742,0.010256410256410256,0
4005487-4,0.014872092753648758,0.004700352526439483,0
4044716-8,0.9970859885215759,1.0,1
4045639-0,0.7193720936775208,0.5925925925925926,1
4040206-7,0.009476721286773682,0.0,0
4071368-3,0.021334100514650345,0.010256410256410256,0
4069986-1,0.009831303730607033,0.0,0
4069943-5,0.010183712467551231,0.0017123287671232876,0
4054892-9,0.9985774755477905,1.0,1
4054893-0,0.9986525774002075,1.0,1
4133723-2,0.04122009873390198,0.046242774566473986,0
4139386-4,0.013068674132227898,0.004700352526439483,0
4139472-9,0.01261878665536642,0.004700352526439483,0
4100594-X,0.048195887356996536,0.046242774566473986,1
4075225-8,0.027470244094729424,0.03546099290780142,0
4072570-7,0.023101970553398132,0.010638297872340425,0
4101837-9,0.023895014077425003,0.011627906976744186,0
3983046-7,0.016210010275244713,0.0048543689320388345,0
3982648-1,0.9986143112182617,1.0,1
3417756-7,0.009896250441670418,0.0017123287671232876,0
3421523-8,0.010680625215172768,0.0017123287671232876,0
3371596-6,0.9985570311546326,1.0,1
3272786-3,0.016689483076334,0.0048543689320388345,0
3274347-9,0.013091456145048141,0.004700352526439483,0
3275864-8,0.032821785658597946,0.0374331550802139,0
3338362-9,0.08468759804964066,0.10975609756097561,0
3310455-1,0.9908430576324463,0.989010989010989,1
3310047-4,0.9985925555229187,1.0,1
3307285-3,0.9881010055541992,0.989010989010989,1
3333740-6,0.022747522220015526,0.010638297872340425,0
3408997-3,0.00938255526125431,0.0,0
3301916-X,0.04953302815556526,0.046242774566473986,0
3302739-8,0.998370349407196,1.0,1
3302736-2,0.025016359984874725,0.023255813953488372,0
3298429-0,0.6042608022689819,0.5072463768115942,0
3256502-7,0.010518927127122879,0.0017123287671232876,0
3254986-1,0.9599664211273193,0.9230769230769231,1
3255231-3,0.009794922545552254,0.0,0
3255082-X,0.03170045092701912,0.0374331550802139,0
3255099-5,0.024084938690066338,0.011627906976744186,0
3252992-4,0.024206507951021194,0.011627906976744186,0
3323773-8,0.013091221451759338,0.004700352526439483,0
3323580-6,0.011005965061485767,0.0017123287671232876,0
3324175-0,0.047593988478183746,0.046242774566473986,0
3322922-5,0.99598628282547,1.0,1
3372705-5,0.011748149059712887,0.004700352526439483,0
3372927-3,0.018146950751543045,0.010256410256410256,0
3360239-3,0.034652791917324066,0.0374331550802139,0
3348451-0,0.02212466672062874,0.010638297872340425,0
3391598-3,0.01569507271051407,0.0048543689320388345,1
3391603-4,0.011574914678931236,0.004700352526439483,0
3426912-3,0.011832301504909992,0.004700352526439483,0
3017405-6,0.9319277405738831,0.9198008341875323,1
3016530-3,0.01411089301109314,0.004700352526439483,0
3015778-1,0.02233056351542473,0.010638297872340425,1
3031331-8,0.8783088326454163,0.7317073170731707,0
3031330-6,0.009911980479955673,0.0017123287671232876,0
3084880-0,0.0586930476129055,0.046242774566473986,0
3094720-1,0.010126377455890179,0.0017123287671232876,0
3093569-3,0.015347669832408428,0.004700352526439483,0
3082495-1,0.7397728562355042,0.5925925925925926,1
3004188-9,0.011856411583721638,0.004700352526439483,0
3004178-6,0.013331354595720768,0.004700352526439483,0
3009280-0,0.9961769580841064,1.0,1
3012172-4,0.9985195994377136,1.0,1
3012169-4,0.009320121258497238,0.0,0
3005600-1,0.036176204681396484,0.0374331550802139,0
3000576-5,0.023516131564974785,0.011627906976744186,0
3061457-4,0.011847407557070255,0.004700352526439483,0
3061463-X,0.0373641699552536,0.0374331550802139,0
3060258-0,0.9048342704772949,0.7317073170731707,1
3071618-6,0.010966443456709385,0.0017123287671232876,0
1000000735-8,0.998525083065033,1.0,1
3050707-6,0.9973304271697998,1.0,1
3050713-1,0.9934015870094299,0.989010989010989,1
3050689-7,0.011850657872855663,0.004700352526439483,0
3050691-5,0.9906069040298462,0.989010989010989,1
3030573-5,0.009514806792140007,0.0,0
3024092-X,0.009592371992766857,0.0,0
3024109-2,0.48487287759780884,0.5,0
3022468-8,0.018054023385047913,0.010256410256410256,0
3071550-8,0.02365075796842575,0.011627906976744186,0
3071817-3,0.00926214735955,0.0,0
3092386-8,0.04924919083714485,0.046242774566473986,0
3057084-5,0.011465326882898808,0.004700352526439483,0
3056162-4,0.9907004237174988,0.989010989010989,1
3056159-4,0.014997325837612152,0.004700352526439483,0
3073333-1,0.009462480433285236,0.0,0
3144882-2,0.020128905773162842,0.010256410256410256,0
3068901-7,0.03612532094120979,0.0374331550802139,0
3068896-6,0.029123688116669655,0.03546099290780142,0
3030201-9,0.995182454586029,1.0,1
4234625-3,0.08600582182407379,0.10975609756097561,0
4238044-5,0.9963549375534058,1.0,1
4236967-4,0.010851898230612278,0.0017123287671232876,0
4236573-1,0.009657420217990875,0.0,0
4236337-9,0.9986485838890076,1.0,1
4219707-4,0.9929556846618652,0.989010989010989,1
4220846-2,0.9986132383346558,1.0,1
4220755-9,0.017677752301096916,0.010256410256410256,0
4217092-5,0.00997413881123066,0.0017123287671232876,0
4217448-0,0.009340341202914715,0.0,0
4218712-1,0.9951568245887756,1.0,1
4261564-4,0.05925675854086876,0.046242774566473986,0
4261208-1,0.015578154474496841,0.0048543689320388345,0
4261345-1,0.7267029285430908,0.5925925925925926,0
4205641-2,0.9960203766822815,1.0,1
4225356-4,0.020688427612185478,0.010256410256410256,0
4232130-1,0.01868850365281105,0.010256410256410256,0
4238913-6,0.1116340160369873,0.20833333333333334,0
4249185-0,0.5614421963691711,0.5072463768115942,0
4249200-4,0.7960554361343384,0.7317073170731707,0
4249374-5,0.044985298067331314,0.046242774566473986,1
4199914-X,0.7872930765151978,0.6818181818181818,1
4199916-3,0.9986568689346313,1.0,1
4239877-1,0.010172763839364052,0.0017123287671232876,0
4240740-0,0.02809092588722706,0.03546099290780142,0
4233840-2,0.06645195186138153,0.10975609756097561,0
4199759-0,0.0345512293279171,0.0374331550802139,0
4255670-8,0.013162563554942608,0.004700352526439483,0
4252622-9,0.009749086573719978,0.0,0
4210663-1,0.9986245632171631,1.0,1
4150456-7,0.016344642266631126,0.0048543689320388345,0
4150486-5,0.011535863392055035,0.004700352526439483,0
3963073-6,0.012623879127204418,0.004700352526439483,0
3943858-2,0.9868870377540588,0.925,1
3943823-5,0.047607120126485825,0.046242774566473986,0
3946871-4,0.011106359772384167,0.0017123287671232876,0
3947734-0,0.027387170121073723,0.03546099290780142,0
3992473-3,0.043893907219171524,0.046242774566473986,0
4006923-X,0.9979402422904968,1.0,1
4012096-X,0.009905276820063591,0.0017123287671232876,0
4012427-0,0.5032010674476624,0.5,1
4012428-2,0.01013290323317051,0.0017123287671232876,0
4013756-7,0.03156000375747681,0.0374331550802139,0
3938266-4,0.026691164821386337,0.03546099290780142,0
3934963-5,0.9902960658073425,0.989010989010989,1
3934644-8,0.02397778630256653,0.011627906976744186,0
3956625-0,0.04302883520722389,0.046242774566473986,0
3956184-2,0.6336766481399536,0.5072463768115942,0
3956161-1,0.010177764110267162,0.0017123287671232876,0
3954047-X,0.058292992413043976,0.046242774566473986,0
3954048-1,0.018658827990293503,0.010256410256410256,0
4032928-9,0.010136074386537075,0.0017123287671232876,0
3972911-2,0.011789086274802685,0.004700352526439483,0
3972888-X,0.010769922286272049,0.0017123287671232876,0
3972629-6,0.009893503971397877,0.0017123287671232876,0
3976636-9,0.01454286277294159,0.004700352526439483,0
3974921-8,0.013207724317908287,0.004700352526439483,0
3987012-7,0.009506138041615486,0.0,0
4035722-8,0.9952065348625183,1.0,1
3979949-X,0.01201124768704176,0.004700352526439483,0
3980467-3,0.9983389377593994,1.0,1
3981281-5,0.9985976815223694,1.0,1
3978229-6,0.014673571102321148,0.004700352526439483,0
3965886-3,0.9981679916381836,1.0,1
3967754-X,0.011379150673747063,0.004700352526439483,0
3968165-3,0.013734890148043633,0.004700352526439483,0
3971404-6,0.03149314224720001,0.0374331550802139,0
3876148-7,0.9960880279541016,1.0,1
3942737-4,0.010439933277666569,0.0017123287671232876,0
3894341-4,0.9865276217460632,0.925,1
3895644-X,0.12523555755615234,0.21428571428571427,0
3820079-5,0.041161295026540756,0.046242774566473986,0
3753478-0,0.029787052422761917,0.03546099290780142,0
3753482-2,0.020359478890895844,0.010256410256410256,1
3756485-7,0.07652180641889572,0.10975609756097561,1
3756484-5,0.8017666935920715,0.7317073170731707,1
3756946-0,0.009507331997156143,0.0,0
3758819-6,0.9972600936889648,1.0,1
3611792-3,0.011071559973061085,0.0017123287671232876,0
3612493-8,0.016809619963169098,0.0048543689320388345,1
3610979-3,0.04679858684539795,0.046242774566473986,0
3709317-7,0.01552929449826479,0.0048543689320388345,0
3711212-4,0.028298165649175644,0.03546099290780142,0
3703958-9,0.992483913898468,0.989010989010989,1
3741099-5,0.05851837620139122,0.046242774566473986,0
3742661-6,0.9939444661140442,0.989010989010989,1
3643505-3,0.023609647527337074,0.011627906976744186,0
3640336-5,0.08077826350927353,0.10975609756097561,0
3664045-1,0.013258769176900387,0.004700352526439483,0
3732210-0,0.022489840164780617,0.010638297872340425,0
3661947-7,0.010039565153419971,0.0017123287671232876,0
3692560-3,0.009217210114002228,0.0,0
3653093-3,0.05621209368109703,0.046242774566473986,1
3652937-9,0.9986097812652588,1.0,1
3660087-0,0.8578862547874451,0.7317073170731707,1
3660084-5,0.9899298548698425,0.989010989010989,1
3640304-3,0.02961248904466629,0.03546099290780142,0
3676661-1,0.9783347249031067,0.9230769230769231,1
3687191-5,0.009845752269029617,0.0,0
3689015-9,0.02879522554576397,0.03546099290780142,0
3529892-5,0.9985710382461548,1.0,1
3550652-3,0.011173505336046219,0.004700352526439483,0
