id,albert_temp,albert_temp_cal,label
4433132-2,0.007866744883358479,0.005025125628140704,0
4426592-4,0.00792151503264904,0.01092896174863388,0
4351206-1,0.9986005425453186,1.0,1
4351173-0,0.9986510872840881,1.0,1
4351187-0,0.9986510872840881,1.0,1
4351147-X,0.00787504855543375,0.006435006435006435,0
4351140-7,0.9986526966094971,1.0,1
4351166-3,0.998593270778656,1.0,1
4351156-0,0.00786858331412077,0.005025125628140704,0
4351157-2,0.9986510872840881,1.0,1
4351135-3,0.9986510872840881,1.0,1
4356598-5,0.007879677228629589,0.006435006435006435,0
4355652-1,0.007872624322772026,0.006435006435006435,0
4355371-1,0.008201935328543186,0.03546099290780142,0
4354994-3,0.01570061407983303,0.08270676691729323,0
4354066-8,0.007950617000460625,0.01092896174863388,0
4398854-0,0.9981108903884888,1.0,1
4290591-6,0.007885102182626724,0.009389671361502348,0
4288660-X,0.1354047954082489,0.4,1
4278992-3,0.007886498235166073,0.009389671361502348,0
4279837-8,0.9975023865699768,0.9869281045751634,1
4383983-8,0.6763656735420227,0.75,1
4383886-9,0.007919994182884693,0.01092896174863388,0
4383409-4,0.007858963683247566,0.005025125628140704,0
4390412-7,0.997516393661499,0.9869281045751634,1
4390010-5,0.009137778542935848,0.043010752688172046,0
4286835-7,0.00786918681114912,0.006435006435006435,0
4369176-9,0.008564842864871025,0.043010752688172046,0
4358522-8,0.007861874997615814,0.005025125628140704,0
4295041-1,0.08073421567678452,0.1111111111111111,0
4294747-8,0.03886827081441879,0.08333333333333333,0
4308929-X,0.007873264141380787,0.006435006435006435,0
4303330-7,0.994934618473053,0.95,1
4389588-7,0.007888318970799446,0.009389671361502348,0
4459251-2,0.007866384461522102,0.005025125628140704,0
4457437-4,0.06274335086345673,0.1111111111111111,1
4463483-7,0.9986287355422974,1.0,1
4313820-9,0.007924329489469528,0.01092896174863388,0
4313308-5,0.007957367226481438,0.01092896174863388,0
4314683-8,0.007881630212068558,0.006435006435006435,0
4314681-4,0.014866876415908337,0.08270676691729323,0
4323680-8,0.007863664999604225,0.005025125628140704,0
4323834-0,0.007886669598519802,0.009389671361502348,0
4324630-0,0.993395984172821,0.95,1
4325244-9,0.007870903238654137,0.006435006435006435,0
4325239-5,0.007867441512644291,0.005025125628140704,0
5002947-4,0.007874940522015095,0.006435006435006435,0
4715042-6,0.9958983063697815,0.95,1
4716754-0,0.5617250204086304,0.75,1
4717279-9,0.018838077783584595,0.08270676691729323,0
4717238-6,0.00794113427400589,0.01092896174863388,0
4717237-4,0.008918040432035923,0.043010752688172046,0
4713093-9,0.1337100863456726,0.4,1
4916708-5,0.007875052280724049,0.006435006435006435,0
4943504-5,0.008463075384497643,0.043010752688172046,0
4943744-5,0.01084531657397747,0.08270676691729323,0
5007426-6,0.0078611234202981,0.005025125628140704,0
4922629-4,0.007894941605627537,0.009389671361502348,0
4940929-9,0.9985976815223694,1.0,1
4947834-2,0.007884311489760876,0.009389671361502348,0
4983133-0,0.008140540681779385,0.03546099290780142,0
4952871-8,0.007862945087254047,0.005025125628140704,0
4954690-5,0.9977989792823792,0.9869281045751634,1
5012964-6,0.9954518675804138,0.95,1
4900425-1,0.13037416338920593,0.4,1
4899130-X,0.014139201492071152,0.08270676691729323,0
4928963-6,0.03407130390405655,0.08333333333333333,0
4928779-0,0.9986248016357422,1.0,1
4946923-6,0.9985204339027405,1.0,1
4939767-2,0.012774946168065071,0.08270676691729323,0
4818959-7,0.12391483783721924,0.4,1
4818292-3,0.8831707239151001,0.8015267175572519,1
4817945-0,0.007877426221966743,0.006435006435006435,0
4817217-4,0.9851434826850891,0.8723404255319149,1
4817037-0,0.9741461277008057,0.8723404255319149,1
4823926-3,0.998034656047821,0.9888888888888889,1
4821945-4,0.9976208806037903,0.9869281045751634,1
4883226-2,0.08748099207878113,0.17391304347826086,0
4883094-9,0.007889139465987682,0.009389671361502348,0
4909908-1,0.009250840172171593,0.08270676691729323,0
4908295-2,0.007968845777213573,0.01092896174863388,0
4908192-2,0.007927813567221165,0.01092896174863388,0
4907486-4,0.056530650705099106,0.1111111111111111,0
4879820-5,0.007889139465987682,0.009389671361502348,0
4891284-4,0.00789316464215517,0.009389671361502348,0
4913045-X,0.1100904792547226,0.2923076923076923,1
4913674-3,0.012623107060790062,0.08270676691729323,0
4778405-9,0.007896705530583858,0.009389671361502348,0
4836428-5,0.007874978706240654,0.006435006435006435,0
4834137-X,0.9986478686332703,1.0,1
4833799-0,0.9986516833305359,1.0,1
4835315-6,0.9986370205879211,1.0,1
4837925-9,0.009808678179979324,0.08270676691729323,0
4837924-7,0.8203729391098022,0.8015267175572519,1
4838030-8,0.008211246691644192,0.03546099290780142,0
4844842-7,0.007981370203197002,0.01092896174863388,0
4844841-5,0.00790333840996027,0.009408173176992992,0
4844697-0,0.007907998748123646,0.009523809523809525,0
4843023-0,0.007886718027293682,0.009389671361502348,0
4848253-X,0.9970554113388062,0.9869281045751634,1
4880103-8,0.007857865653932095,0.005025125628140704,0
4872659-6,0.007873916067183018,0.006435006435006435,0
4897627-X,0.007865721359848976,0.005025125628140704,0
4825919-9,0.007863117381930351,0.005025125628140704,0
4796762-4,0.15793070197105408,0.6,0
4797415-9,0.02016959898173809,0.08270676691729323,0
4808863-2,0.007869232445955276,0.006435006435006435,0
4809376-4,0.998666524887085,1.0,1
4815205-5,0.007877601310610771,0.006435006435006435,0
4815884-2,0.14044685661792755,0.4117647058823529,1
5042076-7,0.058864932507276535,0.1111111111111111,0
5021251-1,0.007970435544848442,0.01092896174863388,0
5064308-1,0.9986366629600525,1.0,1
5115007-9,0.007875469513237476,0.006435006435006435,0
5026730-9,0.9986770749092102,1.0,1
4963341-5,0.007887355983257294,0.009389671361502348,0
4962137-8,0.008351362310349941,0.043010752688172046,0
4972822-X,0.0886937752366066,0.17391304347826086,0
5078269-2,0.007863333448767662,0.005025125628140704,0
5049419-9,0.007889282889664173,0.009389671361502348,0
5034012-4,0.007869589142501354,0.006435006435006435,0
5118044-3,0.8365150690078735,0.8015267175572519,1
4884983-1,0.9975228905677795,0.9869281045751634,1
4884984-3,0.007983118295669556,0.01092896174863388,0
4906062-7,0.9985204339027405,1.0,1
4469693-7,0.9976567029953003,0.9869281045751634,1
4705031-X,0.00790911354124546,0.009523809523809525,0
4691418-0,0.08020985871553421,0.1111111111111111,0
4606925-6,0.03325270116329193,0.08333333333333333,0
4622188-X,0.007896712981164455,0.009389671361502348,0
4613946-6,0.007914813235402107,0.01092896174863388,0
4612718-6,0.007861037738621235,0.005025125628140704,0
4489179-3,0.00786072202026844,0.005025125628140704,0
4468279-8,0.9966806769371033,0.975,1
4700991-5,0.9986370205879211,1.0,1
4684108-1,0.9986829161643982,1.0,1
4579739-3,0.008685920387506485,0.043010752688172046,0
4582543-3,0.008030418306589127,0.01092896174863388,0
4582546-9,0.9976574182510376,0.9869281045751634,1
4560381-5,0.00788736343383789,0.009389671361502348,0
4652670-0,0.007872875779867172,0.006435006435006435,0
4652512-3,0.007926646620035172,0.01092896174863388,0
4644777-9,0.007902437821030617,0.009389671361502348,0
4545060-2,0.011209459975361824,0.08270676691729323,0
4552929-1,0.007888207212090492,0.009389671361502348,0
4529313-X,0.007903652265667915,0.009523809523809525,0
4528889-6,0.007875898852944374,0.006435006435006435,0
5170286-7,0.007898830808699131,0.009389671361502348,0
5169692-6,0.007873413152992725,0.006435006435006435,0
5120828-2,0.007836615666747093,0.0,0
5106735-X,0.007886785082519054,0.009389671361502348,0
5082776-6,0.007871990092098713,0.006435006435006435,0
5085706-6,0.007856897078454494,0.004329004329004329,0
5051301-8,0.02033945545554161,0.08270676691729323,0
5096352-2,0.007863880135118961,0.005025125628140704,0
5055017-3,0.9985527396202087,1.0,1
5097151-8,0.007868528366088867,0.005025125628140704,0
5103933-6,0.9986603260040283,1.0,1
5138172-6,0.12096426635980606,0.2923076923076923,0
5138168-4,0.023358415812253952,0.08333333333333333,0
5136481-8,0.007870298810303211,0.006435006435006435,0
5144105-9,0.00896450225263834,0.043010752688172046,0
5141563-0,0.007875845767557621,0.006435006435006435,0
5141409-0,0.00787852518260479,0.006435006435006435,0
5133008-1,0.00805352721363306,0.03546099290780142,0
5130270-6,0.007876531220972538,0.006435006435006435,0
5083619-7,0.0078744413331151,0.006435006435006435,0
5091475-6,0.007862968370318413,0.005025125628140704,0
5087990-1,0.007871990092098713,0.006435006435006435,0
5090818-7,0.007907871156930923,0.009523809523809525,0
5119765-9,0.007893925532698631,0.009389671361502348,0
5174813-5,0.008370710536837578,0.043010752688172046,0
5127064-4,0.5896126627922058,0.75,1
5128021-4,0.007880265824496746,0.006435006435006435,0
5176888-6,0.007938058115541935,0.01092896174863388,0
5124865-3,0.007869390770792961,0.006435006435006435,0
5108692-9,0.008017688058316708,0.01092896174863388,0
5109257-5,0.895738959312439,0.8015267175572519,1
4343950-7,0.5828050971031189,0.75,0
3158598-X,0.8908301591873169,0.8015267175572519,1
3158810-7,0.9750632047653198,0.8723404255319149,1
3159495-6,0.9975265860557556,0.9869281045751634,1
3145553-9,0.9979509711265564,0.9869281045751634,1
3143868-1,0.007867702282965183,0.005025125628140704,0
3103496-0,0.007865521125495434,0.005025125628140704,0
3103493-5,0.007873212918639183,0.006435006435006435,0
3167073-8,0.822289228439331,0.8015267175572519,1
3169428-4,0.00799352116882801,0.01092896174863388,0
3173726-8,0.007878648117184639,0.006435006435006435,1
3114217-X,0.007897934876382351,0.009389671361502348,0
3129804-2,0.007929965853691101,0.01092896174863388,0
3129797-8,0.007879073731601238,0.006435006435006435,0
3121961-7,0.03844914212822914,0.08333333333333333,0
3121719-9,0.02401791512966156,0.08333333333333333,1
3137543-7,0.007884461432695389,0.009389671361502348,0
3138839-5,0.9791760444641113,0.8723404255319149,1
3171192-X,0.009300649166107178,0.08270676691729323,0
3163503-6,0.00857613142579794,0.043010752688172046,0
3141285-1,0.10324807465076447,0.2923076923076923,0
3141292-9,0.007876497693359852,0.006435006435006435,0
3141219-X,0.007870471104979515,0.006435006435006435,0
3106211-X,0.007990454323589802,0.01092896174863388,0
3110979-6,0.007873229682445526,0.006435006435006435,0
3110133-8,0.007881436496973038,0.006435006435006435,0
3247868-2,0.007859750650823116,0.005025125628140704,0
3104417-7,0.9964093565940857,0.975,1
3136310-8,0.008937350474298,0.043010752688172046,0
3132572-1,0.009876600466668606,0.08270676691729323,0
3134300-2,0.9720234274864197,0.8723404255319149,1
3160917-5,0.007882414385676384,0.006435006435006435,0
3147367-2,0.9960570335388184,0.9536761940579165,1
3225637-7,0.007997560314834118,0.01092896174863388,0
3123478-2,0.9944360256195068,0.95,1
3118368-5,0.007873655296862125,0.006435006435006435,0
3117156-3,0.20977351069450378,0.75,0
3117445-2,0.041641369462013245,0.08333333333333333,0
3117372-0,0.9206559062004089,0.8015267175572519,1
3120500-4,0.007888157851994038,0.009389671361502348,0
3228991-5,0.9986351132392883,1.0,1
4046623-3,0.041162166744470596,0.08333333333333333,0
4046619-1,0.03266249597072601,0.08333333333333333,0
4038434-X,0.030977118760347366,0.08333333333333333,0
4055317-X,0.007866625674068928,0.005025125628140704,0
4057931-4,0.11594077199697495,0.2923076923076923,1
4057274-9,0.9986444115638733,1.0,1
4054010-7,0.09363414347171783,0.17391304347826086,0
4069049-5,0.00803202111274004,0.01092896174863388,0
4069048-3,0.008203091099858284,0.03546099290780142,0
4068132-8,0.9895080327987671,0.95,1
4067329-0,0.007925019599497318,0.01092896174863388,0
4018046-4,0.08870774507522583,0.17391304347826086,1
4020881-3,0.007868601940572262,0.005025125628140704,0
4062132-X,0.007892126217484474,0.009389671361502348,0
4022318-7,0.007853087037801743,0.004329004329004329,0
4029223-0,0.009714639745652676,0.08270676691729323,0
4024790-5,0.00786853488534689,0.005025125628140704,0
4024528-1,0.9934837222099304,0.95,1
4024200-8,0.9987077713012695,1.0,1
4015303-2,0.00794711709022522,0.01092896174863388,0
4082054-8,0.8787541389465332,0.8015267175572519,1
4080244-1,0.9910406470298767,0.95,1
4077606-5,0.008108780719339848,0.03546099290780142,0
4004687-7,0.007879137061536312,0.006435006435006435,0
4044321-3,0.00786706991493702,0.005025125628140704,0
4044206-2,0.007960104383528233,0.01092896174863388,0
4039950-7,0.06136675551533699,0.1111111111111111,0
4041296-8,0.11943884193897247,0.2923076923076923,1
4071239-2,0.007894912734627724,0.009389671361502348,0
4071367-1,0.007894269190728664,0.009389671361502348,0
4054865-6,0.9986847043037415,1.0,1
4130981-5,0.007864810526371002,0.005025125628140704,0
4138591-0,0.008259332738816738,0.043010752688172046,0
4075226-X,0.007849535904824734,0.004329004329004329,0
4073676-9,0.00783985760062933,0.0,0
4074446-8,0.03983503580093384,0.08333333333333333,0
4072658-0,0.007887359708547592,0.009389671361502348,0
4101620-4,0.00788935273885727,0.009389671361502348,0
3982644-4,0.9986962676048279,1.0,1
3421521-4,0.007886423729360104,0.009389671361502348,0
3399657-6,0.007869369350373745,0.006435006435006435,0
3272788-7,0.010030006058514118,0.08270676691729323,1
3275344-X,0.007868189364671707,0.005025125628140704,0
3275348-7,0.007841883227229118,0.0,0
3269558-2,0.9965251088142395,0.975,1
3276533-0,0.007882362231612206,0.006435006435006435,0
3312292-0,0.9974683523178101,0.9869281045751634,1
3310013-9,0.9986696243286133,1.0,1
3304731-6,0.008338289335370064,0.043010752688172046,0
3328689-9,0.9956001043319702,0.95,1
3330930-3,0.12911397218704224,0.4,1
3373456-3,0.0081409253180027,0.03546099290780142,0
3414429-1,0.008255431428551674,0.043010752688172046,0
3297045-4,0.008241857402026653,0.043010752688172046,0
3301679-8,0.00932582002133131,0.08270676691729323,0
3302743-X,0.9961282014846802,0.9649022188792779,1
3302737-4,0.998665452003479,1.0,1
3298006-1,0.04268991947174072,0.08333333333333333,0
3299874-X,0.007940983399748802,0.01092896174863388,0
3256901-3,0.1318407952785492,0.4,0
3256497-6,0.00788918137550354,0.009389671361502348,0
3255189-7,0.008809381164610386,0.043010752688172046,0
3255190-3,0.1318407952785492,0.4,0
3255114-9,0.007886352948844433,0.009389671361502348,0
3255129-0,0.007867913693189621,0.005025125628140704,0
3255146-0,0.007866923697292805,0.005025125628140704,0
3255078-8,0.008152827620506287,0.03546099290780142,0
3260055-7,0.007900494150817394,0.009389671361502348,0
3321512-8,0.008296014741063118,0.043010752688172046,0
3321464-0,0.007897309958934784,0.009389671361502348,0
3325886-3,0.9601148366928101,0.8015267175572519,0
3322912-2,0.007860097102820873,0.005025125628140704,0
3430188-0,0.00786092970520258,0.005025125628140704,0
3428557-8,0.007867523469030857,0.005025125628140704,0
3018215-6,0.008237181231379509,0.043010752688172046,0
3016528-5,0.007858267985284328,0.005025125628140704,0
3040714-1,0.6423228979110718,0.75,1
3036674-X,0.09471793472766876,0.25,0
3036687-8,0.08749405294656754,0.17391304347826086,1
3031329-X,0.11492118239402771,0.2923076923076923,0
3088114-2,0.007869629189372063,0.006435006435006435,0
3094339-2,0.9964106678962708,0.975,1
3081454-2,0.007873517461121082,0.006435006435006435,0
3080281-X,0.007856670767068863,0.004329004329004329,0
3004181-6,0.37192678451538086,0.75,1
3005597-4,0.00997262354940176,0.08270676691729323,0
3005546-9,0.007857780903577805,0.005025125628140704,0
3006254-0,0.007875938899815083,0.006435006435006435,0
3002155-2,0.00792377907782793,0.01092896174863388,0
3000577-7,0.9722506999969482,0.8723404255319149,1
3079621-7,0.008102444000542164,0.03546099290780142,0
3061459-8,0.00787271372973919,0.006435006435006435,0
3061465-3,0.008698423393070698,0.043010752688172046,0
3074234-5,0.12303654104471207,0.4,1
3070685-3,0.007855286821722984,0.004329004329004329,0
1000000518-9,0.007855700328946114,0.004329004329004329,0
1000001859-1,0.007892118766903877,0.009389671361502348,0
3041505-8,0.9986250400543213,1.0,1
3050711-8,0.9973359704017639,0.9869281045751634,1
3050717-9,0.9973828196525574,0.9869281045751634,1
3050693-9,0.9976638555526733,0.9869281045751634,1
3050720-9,0.9983141422271729,1.0,1
3050735-0,0.9986416697502136,1.0,1
3050731-3,0.9986648559570312,1.0,1
3030571-1,0.007872791029512882,0.006435006435006435,0
3022044-7,0.7318562269210815,0.75,1
3020723-9,0.9986311793327332,1.0,1
3067281-0,0.007885494269430637,0.009389671361502348,0
3092392-3,0.007857413031160831,0.004329004329004329,0
3100610-8,0.007879710756242275,0.006435006435006435,0
3057085-7,0.9980327486991882,0.9888888888888889,1
3060584-5,0.008061221800744534,0.03546099290780142,0
3073334-3,0.016146212816238403,0.08270676691729323,0
3144846-9,0.007888535968959332,0.009389671361502348,0
3144850-0,0.007871044799685478,0.006435006435006435,0
3068898-X,0.007886569015681744,0.009389671361502348,0
3030578-4,0.007849431596696377,0.004329004329004329,0
4236088-0,0.007872090674936771,0.006435006435006435,0
4246709-4,0.9970941543579102,0.9869281045751634,1
4235990-3,0.008000689558684826,0.01092896174863388,0
4210690-4,0.9984614849090576,1.0,1
4216017-6,0.9986459612846375,1.0,1
4219571-3,0.00797372404485941,0.01092896174863388,0
4214659-5,0.9987102746963501,1.0,1
4215807-3,0.007890543900430202,0.009389671361502348,0
4215664-5,0.13394863903522491,0.4,0
4261206-8,0.0078946053981781,0.009389671361502348,0
4261212-3,0.007888871245086193,0.009389671361502348,0
4206225-2,0.007878201082348824,0.006435006435006435,0
4262256-8,0.07496802508831024,0.1111111111111111,0
4245417-3,0.007858524098992348,0.005025125628140704,0
4248381-6,0.007874776609241962,0.006435006435006435,0
4249198-9,0.007932029664516449,0.01092896174863388,0
4254278-8,0.7429120540618896,0.75,1
4199911-4,0.9986646175384521,1.0,1
4199903-5,0.961795449256897,0.8015267175572519,1
4201785-X,0.007870083674788475,0.006435006435006435,0
4157860-1,0.9986224174499512,1.0,1
4157863-7,0.9986928105354309,1.0,1
4246386-2,0.008010486140847206,0.01092896174863388,0
4241158-7,0.9983047246932983,1.0,1
4240613-3,0.00786507036536932,0.005025125628140704,0
4240520-6,0.007860610261559486,0.005025125628140704,0
4235134-8,0.007923674769699574,0.01092896174863388,0
4252660-6,0.9986189603805542,1.0,1
4155452-1,0.8878889679908752,0.8015267175572519,1
4152857-X,0.009094743989408016,0.043010752688172046,0
4153783-2,0.007873625494539738,0.006435006435006435,0
4159593-4,0.007964586839079857,0.01092896174863388,0
4159576-4,0.007889430969953537,0.009389671361502348,0
4157459-7,0.007910460233688354,0.009523809523809525,0
4145202-7,0.007865985855460167,0.005025125628140704,0
3215197-9,0.007883514277637005,0.006435006435006435,0
3945073-5,0.07081039994955063,0.1111111111111111,0
3945965-7,0.01502916868776083,0.08270676691729323,1
3943112-9,0.007880531251430511,0.006435006435006435,0
3943489-4,0.007824264466762543,0.0,0
3947771-6,0.026874952018260956,0.08333333333333333,0
3961281-1,0.9268860816955566,0.8015267175572519,1
3993493-5,0.998649537563324,1.0,1
4012309-4,0.8197172284126282,0.8015267175572519,1
4013426-5,0.007879025302827358,0.006435006435006435,0
3894021-5,0.9571971893310547,0.8015267175572519,1
3935924-2,0.007885076105594635,0.009389671361502348,0
3955337-7,0.008402561768889427,0.043010752688172046,0
3955637-0,0.007876364514231682,0.006435006435006435,0
3972108-6,0.9987092018127441,1.0,1
3965597-4,0.007911722175776958,0.009523809523809525,0
3969979-6,0.00787138007581234,0.006435006435006435,0
3969353-2,0.030483826994895935,0.08333333333333333,0
3970770-5,0.00788455456495285,0.009389671361502348,0
3976399-7,0.007857059128582478,0.004329004329004329,0
3986851-6,0.007894176058471203,0.009389671361502348,0
3985496-1,0.12527306377887726,0.4,0
4034625-2,0.9987077713012695,1.0,1
3995828-6,0.9986804127693176,1.0,1
3995831-6,0.9986648559570312,1.0,1
3993636-3,0.03896337375044823,0.08333333333333333,0
3993664-8,0.007873640395700932,0.006435006435006435,0
3981288-8,0.9986825585365295,1.0,1
3939244-1,0.007847582921385765,0.002089864158829676,0
3940021-6,0.00788840837776661,0.009389671361502348,0
3870601-8,0.9982004165649414,1.0,1
3869541-X,0.9980109333992004,0.9888888888888889,1
3869504-4,0.9982935786247253,1.0,1
3869591-3,0.9973337650299072,0.9869281045751634,1
3871672-5,0.9983144998550415,1.0,1
3820283-6,0.9986364245414734,1.0,1
3824729-9,0.007868933491408825,0.005025125628140704,0
3828093-0,0.007981060072779655,0.01092896174863388,0
