id,albert_temp,albert_temp_cal,label
3950337-5,0.9988711476325989,0.9928443649373881,1
3952406-2,0.009060143493115902,0.007751937984496124,0
3952488-8,0.014893689192831516,0.04142011834319527,1
3957003-0,0.028237510472536087,0.06479481641468682,0
4187556-1,0.998930037021637,0.9928443649373881,1
4189096-2,0.013218703679740429,0.02159827213822894,0
4189997-5,0.009845174849033356,0.007751937984496124,0
4189983-5,0.46398815512657166,0.36363636363636365,0
4190755-6,0.6257488131523132,0.44736537812587757,0
4190278-4,0.00830159056931734,0.005319148936170213,0
4193940-2,0.1720941811800003,0.24193548387096775,1
4196952-8,0.7658811807632446,0.5,1
4128826-2,0.01391972042620182,0.02159827213822894,0
4129573-3,0.9411430954933167,0.8857142857142857,0
4090700-8,0.18161755800247192,0.24193548387096775,0
4091030-0,0.02333730086684227,0.06479481641468682,0
4091408-5,0.8727979063987732,0.7428571428571429,1
4171515-9,0.007579289376735687,0.005319148936170213,0
4180409-4,0.135710209608078,0.24193548387096775,1
4181847-6,0.554845929145813,0.43548387096774194,0
4184363-0,0.8648990392684937,0.7428571428571429,0
4185082-7,0.02490340732038021,0.06479481641468682,0
4125640-9,0.05001620203256607,0.08783783783783784,0
4125638-0,0.012073112651705742,0.011857707509881422,0
4122099-2,0.011299826204776764,0.011857707509881422,0
4122129-8,0.18108311295509338,0.24193548387096775,0
4168965-3,0.12261149287223816,0.24193548387096775,0
4119465-8,0.024715213105082512,0.06479481641468682,0
4120062-9,0.05221601203083992,0.08783783783783784,0
4320333-7,0.10310333222150803,0.23076923076923078,0
4267016-X,0.35321685671806335,0.3333333333333333,0
4271760-8,0.016464421525597572,0.043010752688172046,0
4271976-0,0.010596457868814468,0.011857707509881422,0
4274352-X,0.9860734939575195,0.9724770642201835,0
4269602-X,0.07980044931173325,0.13235294117647056,1
4433127-9,0.2319791465997696,0.24193548387096775,0
4428600-3,0.01169127319008112,0.011857707509881422,1
4455131-7,0.015472245402634144,0.04142011834319527,0
4351200-0,0.9987805485725403,0.9928443649373881,1
4351177-8,0.9992484450340271,0.9928443649373881,1
4351179-1,0.9489805102348328,0.8857142857142857,1
4351170-5,0.015314018353819847,0.04142011834319527,0
4351199-7,0.9987805485725403,0.9928443649373881,1
4351192-4,0.006811369210481644,0.0,0
4351084-0,0.00770789897069335,0.005319148936170213,0
4351083-9,0.012525642290711403,0.02159827213822894,0
4351090-6,0.04636119678616524,0.08783783783783784,0
4357749-9,0.1006573960185051,0.15402223160896727,0
4276425-4,0.02049466036260128,0.05351170568561873,0
4290158-X,0.08835095167160034,0.13235294117647056,1
4390219-0,0.8552898168563843,0.6666666666666666,0
4390228-1,0.015279778279364109,0.04142011834319527,0
4286453-0,0.035672642290592194,0.07692307692307693,0
4360247-X,0.06951158493757248,0.13235294117647056,0
4366404-0,0.02159501425921917,0.06479481641468682,0
4295443-3,0.13296419382095337,0.24193548387096775,0
4305909-5,0.9690736532211304,0.918918918918919,1
4304193-6,0.02387562021613121,0.06479481641468682,0
4308927-6,0.21220387518405914,0.24193548387096775,1
4308924-0,0.05417407304048538,0.08783783783783784,0
4307498-8,0.020318154245615005,0.05351170568561873,0
4301589-3,0.012888633646070957,0.02159827213822894,0
4457813-X,0.3640100955963135,0.3333333333333333,1
4457045-5,0.02647062949836254,0.06479481641468682,0
4302151-9,0.008692455478012562,0.007751937984496124,0
4317165-2,0.03070531040430069,0.06479481641468682,0
4313397-8,0.07014787942171097,0.13235294117647056,0
4314758-3,0.06384707987308502,0.08783783783783784,0
4314684-X,0.011044511571526527,0.011857707509881422,0
4323683-3,0.014942108653485775,0.04142011834319527,0
4323839-X,0.020026523619890213,0.05351170568561873,0
4324620-8,0.01367155835032463,0.02159827213822894,0
4325070-0,0.018430598080158234,0.05351170568561873,1
4325366-2,0.06091189756989479,0.08783783783783784,0
5000051-2,0.027675233781337738,0.06479481641468682,0
5001124-0,0.017994537949562073,0.05351170568561873,0
4999296-7,0.012366883456707,0.02159827213822894,0
4717250-7,0.013955710455775261,0.02159827213822894,0
4777103-5,0.11753508448600769,0.24193548387096775,0
4786063-2,0.012244267389178276,0.02159827213822894,0
4713510-4,0.10653141140937805,0.23076923076923078,0
4713385-3,0.014821814373135567,0.04142011834319527,0
4915753-3,0.014486796222627163,0.029411764705882353,0
4918803-3,0.013600747101008892,0.02159827213822894,0
4919754-0,0.013998761773109436,0.02159827213822894,0
5012218-8,0.009239458478987217,0.007751937984496124,0
5010985-0,0.011019451543688774,0.011857707509881422,0
5008668-6,0.009084904566407204,0.007751937984496124,0
5005606-7,0.9563713073730469,0.9130434782608695,1
4942826-1,0.015971580520272255,0.04142011834319527,0
4954689-9,0.007138908375054598,0.005319148936170213,0
4899432-7,0.008558221161365509,0.007751937984496124,0
4929678-0,0.008274300955235958,0.005319148936170213,0
4928922-3,0.9991102814674377,0.9928443649373881,1
4946924-8,0.015123389661312103,0.04142011834319527,0
4937314-2,0.9994888305664062,0.9928443649373881,1
4937310-5,0.010694677010178566,0.011857707509881422,0
4937308-7,0.011001636274158955,0.011857707509881422,0
4938327-7,0.9989640712738037,0.9928443649373881,1
4817621-4,0.9987779259681702,0.9928443649373881,1
4817622-6,0.9991323351860046,0.9928443649373881,1
4817218-6,0.010735906660556793,0.011857707509881422,0
4817049-7,0.7613382935523987,0.5,1
4889515-X,0.010931860655546188,0.011857707509881422,0
4914882-8,0.03298661485314369,0.06479481641468682,0
4910773-7,0.9987327456474304,0.9928443649373881,1
4909941-X,0.03491730988025665,0.06479481641468682,0
4890946-2,0.07069706916809082,0.13235294117647056,0
4915157-3,0.0243107620626688,0.06479481641468682,0
4913812-2,0.08201536536216736,0.13235294117647056,1
4776547-5,0.04637163504958153,0.08783783783783784,0
4718346-6,0.014274860732257366,0.02159827213822894,0
4838203-4,0.9788088202476501,0.9343065693430657,1
4841686-7,0.9989011287689209,0.9928443649373881,1
4849228-7,0.008861399255692959,0.007751937984496124,0
4846536-0,0.02830338105559349,0.06479481641468682,0
4835875-5,0.007079159375280142,0.005319148936170213,0
4896345-1,0.05512183904647827,0.08783783783783784,0
4875106-3,0.020862804725766182,0.05351170568561873,0
4791010-3,0.027479711920022964,0.06479481641468682,0
4790675-X,0.5223878622055054,0.43548387096774194,1
4793559-6,0.021106965839862823,0.06479481641468682,0
4793409-8,0.9268994927406311,0.7857142857142857,0
4795174-7,0.011391929350793362,0.011857707509881422,0
4799706-4,0.010174412280321121,0.007751937984496124,0
4800370-6,0.011969520710408688,0.011857707509881422,0
4808862-0,0.00822761096060276,0.005319148936170213,0
4808865-6,0.31087934970855713,0.3333333333333333,0
4809076-0,0.009184315800666809,0.007751937984496124,0
5038829-1,0.008837155066430569,0.007751937984496124,0
5038316-0,0.010713489726185799,0.011857707509881422,0
5040273-8,0.0182057935744524,0.05351170568561873,0
5021097-4,0.016200849786400795,0.04142011834319527,0
5115061-4,0.027600403875112534,0.06479481641468682,0
5115060-2,0.013136537745594978,0.02159827213822894,0
5115191-7,0.016517197713255882,0.043010752688172046,0
5113718-2,0.06033080071210861,0.08783783783783784,0
5113634-6,0.19097819924354553,0.24193548387096775,1
5070093-X,0.011033954098820686,0.011857707509881422,0
5067636-9,0.009451501071453094,0.007751937984496124,0
5026947-3,0.011816889978945255,0.011857707509881422,0
4963008-3,0.013998761773109436,0.02159827213822894,0
4972821-8,0.006695244926959276,0.0,0
4980379-2,0.009739566594362259,0.007751937984496124,0
4972131-9,0.007950696162879467,0.005319148936170213,0
5073381-6,0.03910890221595764,0.08783783783783784,0
5078004-8,0.0063513354398310184,0.0,0
5078268-0,0.055022142827510834,0.08783783783783784,0
5078654-9,0.006817397195845842,0.0005629639350979005,0
4989080-2,0.9988601207733154,0.9928443649373881,1
5037224-9,0.010348854586482048,0.011857707509881422,0
5123919-5,0.9988852143287659,0.9928443649373881,1
5119449-7,0.9989668130874634,0.9928443649373881,1
5119925-7,0.9989724159240723,0.9928443649373881,1
5065327-1,0.01548472885042429,0.04142011834319527,0
4888329-4,0.588530421257019,0.43548387096774194,1
4885931-0,0.012814830057322979,0.02159827213822894,0
4906899-4,0.9785984754562378,0.9343065693430657,1
4903556-5,0.9097340703010559,0.76,1
4925966-2,0.9993873834609985,0.9928443649373881,1
5019303-5,0.012937675230205059,0.02159827213822894,0
5018062-X,0.9367647171020508,0.7857142857142857,1
5046898-8,0.010740314610302448,0.011857707509881422,0
5016589-8,0.02214360609650612,0.06479481641468682,1
5015140-6,0.010089125484228134,0.007751937984496124,0
4537851-9,0.9987655878067017,0.9928443649373881,1
4524959-7,0.9994725584983826,0.9928443649373881,1
4469061-8,0.009348799474537373,0.007751937984496124,0
4695068-1,0.012131438590586185,0.011857707509881422,0
4694085-5,0.999466598033905,0.9928443649373881,1
4691982-1,0.010256987065076828,0.007751937984496124,0
4482619-5,0.013060049153864384,0.02159827213822894,0
4463884-7,0.9989688396453857,0.9928443649373881,1
4463889-6,0.9987494945526123,0.9928443649373881,1
4699555-1,0.5561681389808655,0.43548387096774194,0
4699894-4,0.009134291671216488,0.007751937984496124,0
4580076-1,0.0481371246278286,0.08783783783783784,1
4580078-5,0.9988273978233337,0.9928443649373881,1
4579854-4,0.0730537623167038,0.13235294117647056,1
4561170-8,0.03158729150891304,0.06479481641468682,1
4560888-0,0.012480534613132477,0.02159827213822894,0
4560892-2,0.7766867876052856,0.5,0
4639082-0,0.009699688293039799,0.007751937984496124,0
4650187-0,0.731734037399292,0.5,0
4642905-2,0.009897058829665184,0.007751937984496124,0
4551617-5,0.9933451414108276,0.9724770642201835,1
4565350-7,0.8026979565620422,0.5,0
4539701-3,0.011070995591580868,0.011857707509881422,0
4633214-6,0.009000039659440517,0.007751937984496124,0
4633825-8,0.4739622175693512,0.36363636363636365,0
4629139-2,0.022875936701893806,0.06479481641468682,0
5125328-1,0.6264698505401611,0.45703443914787334,1
5122461-5,0.9750897288322449,0.9343065693430657,1
5162439-9,0.012082899920642376,0.011857707509881422,0
5108238-5,0.011672803200781345,0.011857707509881422,0
5083089-9,0.0182801540941,0.05351170568561873,0
5083076-0,0.9994059801101685,0.9928443649373881,1
5047459-7,0.016572944819927216,0.043010752688172046,0
5054155-9,0.835449755191803,0.5,1
5051973-8,0.0142835583537817,0.02159827213822894,0
5096220-6,0.011392817832529545,0.011857707509881422,0
5096710-6,0.03354460000991821,0.06479481641468682,0
5098353-7,0.014559798873960972,0.029411764705882353,0
5138171-4,0.03952804207801819,0.08783783783783784,0
5134945-4,0.02273961901664734,0.06479481641468682,0
5133776-9,0.010777143761515617,0.011857707509881422,0
5132331-4,0.00850004330277443,0.007751937984496124,0
5143366-X,0.01339952927082777,0.02159827213822894,0
5143198-2,0.011741380207240582,0.011857707509881422,0
5136234-0,0.29108864068984985,0.3333333333333333,0
5135962-0,0.027360573410987854,0.06479481641468682,0
5134358-5,0.012673079036176205,0.02159827213822894,0
5169341-7,0.010565982200205326,0.011857707509881422,0
5083621-5,0.007471870165318251,0.005319148936170213,0
5086921-8,0.017921272665262222,0.05351170568561873,0
5125034-3,0.008732744492590427,0.007751937984496124,0
5104545-0,0.631418764591217,0.46153846153846156,1
5099909-8,0.01604527421295643,0.04142011834319527,0
5099927-X,0.27713489532470703,0.3333333333333333,1
5080732-5,0.01373540610074997,0.02159827213822894,0
5080516-8,0.017544815316796303,0.05351170568561873,0
5104217-2,0.007839509285986423,0.005319148936170213,1
5105712-2,0.9995073080062866,0.9928443649373881,1
5106296-5,0.01412174291908741,0.02159827213822894,0
4349945-1,0.019901681691408157,0.05351170568561873,0
3142364-5,0.9989271759986877,0.9928443649373881,1
3158777-1,0.018461834639310837,0.05351170568561873,0
3158779-5,0.6343107223510742,0.46153846153846156,1
3145571-0,0.01598767749965191,0.04142011834319527,0
3103681-8,0.00629816297441721,0.0,0
3103272-9,0.016327165067195892,0.043010752688172046,0
3169437-5,0.00677639152854681,0.0,0
3138312-4,0.010296320542693138,0.007751937984496124,0
3125454-2,0.009519961662590504,0.007751937984496124,0
3129793-0,0.008661754429340363,0.007751937984496124,0
3121736-9,0.771001398563385,0.5,1
3137542-5,0.020063715055584908,0.05351170568561873,0
3137544-9,0.012610893696546555,0.02159827213822894,0
3138983-2,0.19194287061691284,0.24193548387096775,0
3171222-5,0.5669235587120056,0.43548387096774194,0
3171039-1,0.016947312280535698,0.043010752688172046,0
3163691-1,0.009850846603512764,0.007751937984496124,0
3163517-6,0.008316741324961185,0.005319148936170213,0
3141214-0,0.9992941617965698,0.9928443649373881,1
3106209-1,0.08327841758728027,0.13235294117647056,0
3105608-1,0.009780620224773884,0.007751937984496124,0
3107001-4,0.06830547749996185,0.08783783783783784,0
3108090-3,0.9845181107521057,0.9343065693430657,1
3131079-5,0.016421206295490265,0.043010752688172046,0
3131722-0,0.016948318108916283,0.043010752688172046,0
3160799-1,0.009695908986032009,0.007751937984496124,0
3143753-5,0.013439085334539413,0.02159827213822894,0
3224653-9,0.9482677578926086,0.8857142857142857,1
3224688-6,0.9992074370384216,0.9928443649373881,1
3118377-6,0.23724040389060974,0.24193548387096775,1
3118374-0,0.41326138377189636,0.36363636363636365,1
3117448-8,0.9462548494338989,0.8857142857142857,1
3120384-4,0.01915033534169197,0.05351170568561873,0
4043506-X,0.029903452843427658,0.06479481641468682,0
4043509-5,0.9990628361701965,0.9928443649373881,1
4059732-X,0.7093057036399841,0.46153846153846156,0
4046231-4,0.014209815301001072,0.02159827213822894,1
4050554-2,0.9896145462989807,0.9724770642201835,1
4050899-6,0.05123976990580559,0.08783783783783784,0
4067933-X,0.010845905169844627,0.011857707509881422,0
4051934-1,0.7452202439308167,0.5,0
4062742-X,0.012169568799436092,0.02159827213822894,0
4062134-3,0.008635462261736393,0.007751937984496124,0
4062157-4,0.00931184645742178,0.007751937984496124,0
4022647-7,0.032334938645362854,0.06479481641468682,0
4025029-7,0.45956331491470337,0.36363636363636365,1
4024765-6,0.9988368153572083,0.9928443649373881,1
4024056-3,0.9988327622413635,0.9928443649373881,1
4084304-0,0.027419883757829666,0.06479481641468682,0
4084243-5,0.6073241829872131,0.43548387096774194,0
4077605-3,0.11028508841991425,0.24193548387096775,1
4013545-3,0.03714201599359512,0.07692307692307693,0
4000771-2,0.015751445665955544,0.04142011834319527,0
3998572-4,0.9987282156944275,0.9928443649373881,1
3998736-X,0.6416198015213013,0.46153846153846156,1
4002461-9,0.016178756952285767,0.04142011834319527,0
4044714-4,0.27421945333480835,0.3333333333333333,1
4044198-6,0.00864960253238678,0.007751937984496124,0
4044036-1,0.025078803300857544,0.06479481641468682,0
4071234-3,0.021310532465577126,0.06479481641468682,0
4071243-4,0.0390855111181736,0.08783783783783784,0
4071364-6,0.008168261498212814,0.005319148936170213,0
4071366-X,0.01745925284922123,0.05351170568561873,0
4069984-8,0.008993423543870449,0.007751937984496124,0
4054482-8,0.9988952875137329,0.9928443649373881,1
4054359-8,0.948202908039093,0.8857142857142857,1
4133611-1,0.9989784955978394,0.9928443649373881,1
4139490-0,0.011195932514965534,0.011857707509881422,0
4076943-8,0.9645257592201233,0.918918918918919,1
4075613-X,0.10554813593626022,0.23076923076923078,0
4076386-7,0.9964916110038757,0.9724770642201835,1
4075222-2,0.012650218792259693,0.02159827213822894,0
3982536-0,0.9987367987632751,0.9928443649373881,1
3982542-6,0.9989074468612671,0.9928443649373881,1
3398300-X,0.008082768879830837,0.005319148936170213,0
3413303-4,0.14511951804161072,0.24193548387096775,0
3272653-5,0.04490906000137329,0.08783783783783784,0
3274965-8,0.00898669008165598,0.007751937984496124,0
3269491-6,0.010249265469610691,0.007751937984496124,0
3338245-4,0.03228108584880829,0.06479481641468682,0
3310452-6,0.9390689134597778,0.7857142857142857,1
3310015-2,0.9989529848098755,0.9928443649373881,1
3316053-8,0.013480103574693203,0.02159827213822894,0
3307433-5,0.09338819235563278,0.13235294117647056,0
3303201-9,0.0087564243003726,0.007751937984496124,0
3328621-8,0.0677868127822876,0.08783783783783784,1
3328593-6,0.9858400821685791,0.9343065693430657,1
3327655-7,0.020165426656603813,0.05351170568561873,0
3301907-9,0.999290943145752,0.9928443649373881,1
3302735-0,0.018352294340729713,0.05351170568561873,0
3302741-6,0.9161187410354614,0.76,1
3298969-4,0.03398595750331879,0.06479481641468682,1
3256873-1,0.02535274811089039,0.06479481641468682,0
3256867-6,0.024497490376234055,0.06479481641468682,0
3256889-5,0.01001640222966671,0.007751937984496124,0
3256891-3,0.016100509092211723,0.04142011834319527,0
3256880-9,0.01293389592319727,0.02159827213822894,0
3256882-2,0.006795493885874748,0.0,0
3256493-9,0.009090897627174854,0.007751937984496124,0
3256490-3,0.041240472346544266,0.08783783783783784,0
3255148-4,0.0069534494541585445,0.005319148936170213,0
3255163-0,0.4948945641517639,0.36363636363636365,0
3255077-6,0.012337901629507542,0.02159827213822894,0
3260056-9,0.5732696652412415,0.43548387096774194,0
3322340-X,0.03806951269507408,0.08783783783783784,0
3322586-0,0.017616044729948044,0.05351170568561873,0
3372901-7,0.00707184337079525,0.005319148936170213,0
3016410-3,0.01906096376478672,0.05351170568561873,0
3015837-3,0.017554206773638725,0.05351170568561873,0
3038579-7,0.7314637899398804,0.5,1
3036697-0,0.05263388529419899,0.08783783783783784,0
3034711-X,0.6270081400871277,0.46153846153846156,0
3031332-X,0.654056966304779,0.46153846153846156,0
3084737-5,0.08158142864704132,0.13235294117647056,1
3083403-X,0.01502644456923008,0.04142011834319527,0
3081140-9,0.9991821646690369,0.9928443649373881,1
3097005-2,0.010130498558282852,0.007751937984496124,0
3097006-4,0.0189546849578619,0.05351170568561873,1
3097350-0,0.01191770564764738,0.011857707509881422,0
3009279-4,0.02679208666086197,0.06479481641468682,0
3005598-6,0.009643853642046452,0.007751937984496124,0
3000579-0,0.07277195155620575,0.13235294117647056,1
3079916-7,0.006874574348330498,0.005319148936170213,0
3070557-4,0.9482516050338745,0.8857142857142857,0
1000000517-7,0.012105882167816162,0.011857707509881422,0
3041499-5,0.016981974244117737,0.043010752688172046,0
3050715-5,0.9967396855354309,0.9724770642201835,1
3027232-1,0.9987874627113342,0.9928443649373881,1
3021887-3,0.012923921458423138,0.02159827213822894,0
3022042-3,0.18703950941562653,0.24193548387096775,0
3020725-2,0.9743191003799438,0.9343065693430657,1
3020714-8,0.2112981677055359,0.24193548387096775,0
3020711-2,0.03368779644370079,0.06479481641468682,0
3088500-0,0.023226045072078705,0.06479481641468682,1
3091096-0,0.978171706199646,0.9343065693430657,1
3057088-2,0.9986503720283508,0.9928443649373881,1
3057089-4,0.007619980722665787,0.005319148936170213,0
3057086-9,0.00975596159696579,0.007751937984496124,0
3060173-2,0.017533600330352783,0.05351170568561873,0
3057345-X,0.017209002748131752,0.05351170568561873,0
3056156-9,0.633990466594696,0.46153846153846156,1
3056154-5,0.01673107221722603,0.043010752688172046,0
3073332-X,0.015622074715793133,0.04142011834319527,0
3144844-5,0.7380894422531128,0.5,0
3144848-2,0.041240472346544266,0.08783783783783784,0
4227310-5,0.9807069301605225,0.9343065693430657,1
4236571-8,0.9380134344100952,0.7857142857142857,1
4246552-6,0.006876042578369379,0.005319148936170213,0
4255952-X,0.023915374651551247,0.06479481641468682,0
4235988-5,0.009019405581057072,0.007751937984496124,0
4208177-8,0.013576535508036613,0.02159827213822894,0
4206904-7,0.9724327921867371,0.9343065693430657,1
4218074-X,0.024205707013607025,0.06479481641468682,0
4213346-7,0.018374986946582794,0.05351170568561873,0
4214657-1,0.9990885257720947,0.9928443649373881,1
4215041-7,0.012198884040117264,0.02159827213822894,0
4261652-2,0.010095526464283466,0.007751937984496124,0
4261344-X,0.07815970480442047,0.13235294117647056,0
4206234-3,0.016139404848217964,0.04142011834319527,0
4242843-3,0.023753399029374123,0.06479481641468682,1
4251832-4,0.009715116582810879,0.007751937984496124,0
4199907-2,0.9988197684288025,0.9928443649373881,1
4200050-4,0.9989244341850281,0.9928443649373881,1
4200048-6,0.9993984699249268,0.9928443649373881,1
4199192-1,0.006540014408528805,0.0,0
4140942-8,0.01864520087838173,0.05351170568561873,0
4239368-8,0.009657780639827251,0.007751937984496124,0
4239619-X,0.04179820418357849,0.08783783783783784,0
4246034-1,0.03678777813911438,0.07692307692307693,0
4242004-8,0.008567001670598984,0.007751937984496124,0
4234154-7,0.024205707013607025,0.06479481641468682,0
4251725-2,0.012169575318694115,0.02159827213822894,1
4251723-9,0.012739854864776134,0.02159827213822894,0
4252609-6,0.03237970545887947,0.06479481641468682,0
4251985-8,0.009657233022153378,0.007751937984496124,0
4209879-X,0.08660230785608292,0.13235294117647056,1
4156592-3,0.31222814321517944,0.3333333333333333,0
4152866-0,0.020793255418539047,0.05351170568561873,0
4156199-8,0.019429557025432587,0.05351170568561873,0
3944005-3,0.7671380639076233,0.5,0
3948738-4,0.011843539774417877,0.011857707509881422,0
